0,1,2,3,4,5,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs
Marx proclaimed that religion would disappear when:,a new trend of moral individualism became established,a socialist revolution removed the need for capitalist ideology,church attendance dropped below 15%,people came to believe more in science and technology,B,False,0.27257243,0.23503172,0.21942537,0.27297044
Which of the following is not a feature of globalization?,an increasing awareness of the world as a whole,the extended power of nation states,the destruction of distance through communications technologies,the stretching of social relations beyond national boundaries,B,False,0.26490515,0.2238461,0.22854945,0.28269932
Someone who gains a higher (or lower) social position than he or she was born into has experienced,absolute poverty,vertical mobility,relative poverty,horizontal mobility,B,True,0.004929316,0.984863,0.005743849,0.0044638366
A survey should avoid asking:,fixed-choice questions,leading questions,short questions,funnelled questions,B,True,0.18178846,0.3436598,0.20625713,0.2682947
"The theory of development which suggests that societies move from traditional to modern, industrial forms of organization is called:",Westernization theory,Modernization theory,Industrialization theory,Dependency theory,B,True,0.01103198,0.9803357,0.0061368025,0.0024955098
"In modern societies, social status is typically measured by a person's:",age,occupation,verbal fluency,income,B,True,0.021939918,0.9418,0.028600315,0.007659722
Sociology differs from common sense in that:,it focuses on the researchers' own experiences,its knowledge is accumulated from many different research contexts,it makes little distinction between the way the world is and the way it ought to be,it is subjective and biased,B,True,0.035130925,0.8556923,0.064344354,0.044832375
World-affirming religions:,react against the loss of any meaningful religious content in the teachings of churches,embrace conventional cultural values but offer new means of achieving them,adopt an attitude of mild disapproval towards mainstream social values,reject both the goals and means of conventional society and provide utopian alternatives,B,False,0.008442828,0.009399291,0.015185746,0.9669721
The 'extension pattern' that Parker (1976) identified was said to be:,"the lifestyle of clerical and unskilled manual workers, who saw leisure time as a chance to escape from alienating work","characteristic of professionals and skilled workers, whose work interests spilled over into leisure time","a neutral balance between work and leisure as neither connected nor oppositional, as evidenced by semi-skilled manual and clerical workers",the tendency of students to leave essay-writing until the last minute and then ask for an extended deadline,B,True,0.1929237,0.4738056,0.24859837,0.08467238
Weber defined a 'class situation' as:,the exploitation of the working class by their capitalist employers,"a person's position in the capital, product and labour markets, based on their economic resources",a social group's consciousness of their status and life chances,"the lifestyle of a social class, as defined by patterns of consumption",B,True,0.020927012,0.9438816,0.016639879,0.018551588
The introduction of market principles to educational policy in the 1980s resulted in:,more funding for students in higher education,increased state regulation through national testing and inspections,a reduction in parental choice of school,the delegation of power and budgetary control to LEAs,B,True,0.23720782,0.3802591,0.17269139,0.20984167
Smith & Tomlinson argued that:,differences in ethnic background were more significant than class or gender in predicting educational achievement,school character far outweighed ethnic background in determining educational success,racism in schools undermined the move towards equality of opportunity for children from ethnic minorites,gender differences in educational achievement could be attributed to inequalities of class,B,False,0.312904,0.27087384,0.2398377,0.1763844
The 'post-industrial society' identified by Bell (1973) involved:,the increasing power of trade unions in resolving industrial disputes,"a shift towards a service economy, based on knowledge and information",a resurgence of interest in industrial production and manufacturing,all of the above,B,True,0.003486239,0.9875317,0.006679049,0.002303037
White-collar crime is low in visibility because:,it involves only small amounts of money,it goes undetected in the context of everyday business transactions,the police turn a blind eye to corporate crime,the proletariat can outsmart the bourgeoisie,B,True,0.048444666,0.9258613,0.016562862,0.009131141
"With industrial capitalism, leisure emerged as a concept that meant:",distinct periods of non-work and relaxation,all of the above,"the growth of civic, municipal culture through public libraries, museums and art galleries",regulated and organized activities to reduce social disorder,B,False,0.6795156,0.24997504,0.03998407,0.030525161
A moral panic occurs when:,children watch violent or sexually explicit films and then copy the behaviour,"the media exaggerate reports of deviant groups, generating hostile reactions",audiences challenge the ethnic stereotypes represented by the media,elitists express concern with the Americanization of culture,B,True,0.07714364,0.91413665,0.00621794,0.0025018028
The 'demographic transition' is a social trend that involves:,"a reduction in population size, caused by a higher rate of emigration than immigration","a decline in the birth rate, greater life expectancy, and an ageing population","increased birth and death rates, resulting in a relatively young population",a change in the principal causes of death and disease since industrialization,B,True,0.006938806,0.98675543,0.0040348596,0.0022710096
'Snowballing' is an example of:,probability sampling,non-probability sampling,cluster sampling,using the Christmas vacation constructively,B,False,0.7160124,0.22618036,0.04240799,0.015399197
The 'class polarization' that Marx predicted referred to:,the division of each social class into the more or less privileged,"a growing gap between rich and poor, resulting in class consciousness",the growth of intermediate strata in the middle classes,the tendency for the working class to live in very cold places,B,True,0.053325556,0.93136644,0.011268535,0.00403952
"In the context of the labour movement in the nineteenth century, 'incorporation' meant:",including union representatives in processes of policy decision making,including working class organizations in political bargaining and representation,recruiting women into full time paid employment,creating links between the state and corporate organizations,B,True,0.07561119,0.90975213,0.008997853,0.0056387843
Millions of immigrant children who entered the United States learned English and the duties of citizenship while attending public schools in the communities in which they settled. This is an example of which of the following sociological concepts?,Collective behavior,Acculturation,Social stratification,Social mobility,B,True,0.08049871,0.88400966,0.021973945,0.013517732
The capitalist world economy is what Wallerstein (1974) would call a 'world system'. This term refers to:,a means of transporting money between different areas of a country,a unit with a division of labour that extends across ethnic and cultural groups,an awareness of risks and dangers that affect the environment as a whole,an empire with a bureaucratic administration but no political centre,B,True,0.04461846,0.93701166,0.01349128,0.004878675
"According to Foucault, carceral organizations:",emphasised human relations and employee satisfaction,isolated people and put them under surveillance,stripped inmates of their previous identities,increased the amount of power held by managers,B,True,0.02385003,0.9519287,0.0142089985,0.01001226
Which of the following is not recognised as a level of society?,the household,the office,the global village,the nation state,B,False,0.30561662,0.25313273,0.28255755,0.15869309
Ethnic identity refers to:,the objective categories of ethnicity used in the census,"a felt sense of group membership on the basis of religion, language, or history",the imposition of a racial label on a minority by a powerful majority,the fragmented and pluralistic nature of ethnicity,B,True,0.014310783,0.95085853,0.013995227,0.020835454
Marriage appears to be in decline because:,the proportion of people living alone has fallen to 29%,many people are cohabiting in long term relationships,the upward curve of remarriages compensates for the drop in first marriages,all of the above,B,False,0.25081128,0.25825417,0.124280944,0.36665362
The market model of state welfare is based on the principle of:,regular benefit payments to men as earners of the 'family wage',"individuals buying welfare privately, with some means-tested benefits","a universalist system of welfare for all, regardless of income",decommodifying social welfare through state provision,B,True,0.0834793,0.5809175,0.16332859,0.17227462
The term feminization of poverty refers to:,the critical deconstruction of 'poverty' by feminist theorists,"women's increased chances of being in poverty, due to low pay and greater welfare dependency",the way in which managing a budget and avoiding poverty tends to be a woman's responsibility within the home,the disproportionate number of female sociologists who do research on poverty,B,True,0.017199364,0.9620929,0.0132624535,0.007445326
Which of the following is not identified as a new form of community?,"ethnic communities, based on shared identity and experiences of discrimination","sociological communities, formed by unpopular lecturers","gay villages, which are formed in certain parts of large cities",virtual communities that exist only in cyberspace,B,False,0.23502225,0.1889224,0.24754739,0.32850793
The use of 'indentured labour' in the nineteenth century involved:,the sale of African people through the slave trade in the 'Atlantic triangle',people being transported to the British colonies and forced to work for one employer under poor conditions,selecting the most skilled workers in factories to promote their employer's company overseas,extracting the teeth of the laziest workers to stop them from talking,B,True,0.07607278,0.9120245,0.0073703686,0.0045323847
Cultural restructuring has involved:,regenerating cities in economic decline,all of the above,selling sites and images through the 'symbolic economy' of media advertising,turning industrial landscapes into tourist attractions,B,True,0.10011774,0.55219686,0.29149336,0.056192037
Which of the following was not part of Weber's ideal type of bureaucracy?,impersonal rules,extensive paperwork,hierarchy of officials,Salaries,B,False,0.33569282,0.19002366,0.23126219,0.24302125
Which of the following is the most important agent of socialization in early childhood?,A preschool provider,The family,The mass media,A peer group,B,True,0.024357472,0.96716636,0.005276149,0.003200006
Which of the following is not a 'research purpose'?,explanation,triangulation,description,exploration,B,False,0.22786494,0.22555026,0.26128578,0.28529903
'Scientific' theories in the nineteenth century tried to explain race in naturalistic terms. Which of the following ideas was not considered?,genetics,height,evolution,brain size,B,False,0.28344885,0.14149748,0.28931957,0.2857341
Which of the following is not a regular national survey carried out by the British government?,Labour Force Survey,Fashion Sensibility Survey,General Household Survey,Family Expenditure Survey,B,False,0.28636155,0.19162288,0.17586954,0.34614605
Which of the following industries did Blauner (1964) suggest was most alienating to its employees?,machine-based factory work,car manufacturing in assembly plants,textile work as craft production,chemical processing with automated practices,B,False,0.46304476,0.2506611,0.11724343,0.16905062
The 'decentralized city' can be identified by:,the shift of employment and services away from the inner city towards multiple centres in smaller towns and rural areas,all of the above,gentrification: the movement of middle class people back into the inner city,the degendering of public space as women use local facilities more,B,False,0.72672117,0.23058474,0.019397516,0.02329665
Lombroso claimed that:,criminals were socialized into an 'underworld' of crime,biological failings drove some people into crime,no act is intrinsically deviant,women were less likely to be arrested than men,B,False,0.43189132,0.39532918,0.09402455,0.07875489
Warner and Myrdal claimed that black former slaves were not joining the 'ethnic melting pot' of the North American cities because:,"the white population did not believe in liberty, equality, and democracy",the promise of citizenship was contradicted by continued discrimination,they were not prepared to leave the Southern states and move to North America,they wanted to retain a strong sense of their original ethnic identity,B,True,0.05758183,0.73032683,0.13759704,0.07449426
"When Berger & Luckmann said that reality is socially constructed, they meant:","scientists are guided in their work by social values and interests, so they define and measure phenomena that will support their theories","people negotiate shared definitions of their situation and live according to these, often forgetting that these social worlds are not fixed and external",sociologists decide what constitutes social reality and measure only that,terms like 'reality' have no deeper meaning beyond the level of discourse,B,True,0.055991277,0.89081347,0.03680566,0.016389614
Which of the following groups or organizations can be identified as having the characteristics of a bureaucracy?,"An extended or consanguine family, including all the relatives by blood, marriage, or adoption",The government of a large city,A book club in which books are chosen by members who take turns alphabetically to lead discussion,The volunteers who gather annually to clean the neighborhood,B,True,0.13673127,0.4906894,0.18513682,0.18744245
Pilcher (1999) identified soap operas as a 'feminine genre' of media because:,most of the characters in soap operas are women,they represent images of women as both domesticated and independent,they alienate women and appeal to an audience of men,female television producers are most likely to work in this area,B,True,0.16135973,0.71224314,0.070832886,0.055564296
Which of these was not one of Townsend's (1979) indicators of relative deprivation?,lacking exclusive use of a bath or shower,buying fewer than twenty DVDs in the previous year,living in housing with serious structural defects,going without a week's holiday in the previous year,B,False,0.28621134,0.1573096,0.23721462,0.3192644
Children who are still sucking their thumbs when they enter kindergarten are often subject to teasing and ridicule for this behavior. What type of social sanction is applied in this instance?,Formal positive sanction,Informal negative sanction,Informal positive sanction,Formal negative sanction,B,True,0.16577622,0.7162841,0.0626539,0.055285756
The concept of political culture refers to the,"way that cultural products, such as novels or paintings, reflect the political ideologies of their creators",basic beliefs and orientation toward politics that are shared widely by the members of a culture,political beliefs and attitudes shared by people in public offices,ideological biases of the mass media,B,True,0.024744192,0.9665277,0.0056368513,0.0030911793
"Walt Disney, Sony and Time Warner are examples of:",multi-media empires,transnational corporations,ownership concentrated within one medium,government-owned companies,B,True,0.4551329,0.4559018,0.05075871,0.038206533
Equilibrium theories of social change emphasize,globalization,stability and the structure of society,secularism and mechanization,industrialization,B,True,0.045536987,0.8282493,0.05415754,0.0720562
Which of the following best describes the definition of poverty used by the United States government?,"It includes the value of government services, such as Medicaid or public housing, when setting the poverty line.",It specifies the poverty line at a level set in the 1960s and adjusted since to reflect inflation.,"It is based on the concept of relative deprivation, and the poverty line changes as the distribution of income changes.","It is based on the concept of lifestyle, and the poverty line varies according to the needs of the individual.",B,False,0.1992679,0.21826725,0.39311755,0.18934727
The 'absolute' poverty line is drawn to show:,the most extreme level of poverty that is found in a society,the estimated minimum level of income needed for subsistence,"households that are poor, relative to the norms and values of their culture",the areas of a city in which poverty is concentrated,B,False,0.7810898,0.14414494,0.03278975,0.041975617
'Eyeballing' is a technique that involves:,reading a textual document quickly to understand the gist of it,scanning a table to identify general patterns and significant figures,gathering a sample from whoever you can see in a public place,keeping your eyes on research participants at all times,B,False,0.07666917,0.05955271,0.69742894,0.1663492
Which of the following was not a strategy used by the Conservative government of 1979 to reduce the power of the labour movement?,imposing restrictions on picketing,making all strike action illegal,banning political strikes that were not primarily concerned with the worker's own conditions of work,making secondary action (in support of workers elsewhere) illegal,B,False,0.2372594,0.20612983,0.26581627,0.29079446
"In the nineteenth century, homosexuality was understood as:",a positive identity in which gay people could take pride,a subordinate form of masculinity that threatened 'compulsory heterosexuality',"an absolute taboo, which meant that all homosexuals were isolated",confirmation of the two-sex model,B,True,0.036955226,0.7278408,0.12184686,0.11335713
The population pyramid of a population that has had a slightly larger birth rate than death rate for several generations will most likely have which of the following shapes?,Wider at the top than in the middle,Wider at the bottom than at the top,Bulging in the middle,Having parallel sides,B,False,0.35967496,0.23088585,0.2268909,0.18254821
The 'new racism' refers to:,a post-modern deconstruction of racist ideas to reveal their lack of depth,"a subtler form of prejudice, masked by nationalist pride","racist practices found in newly emerging areas of social life, such as cyberspace",an anti-fascist movement which challenges nationalist politics,B,True,0.037610542,0.86183935,0.06288881,0.037661225
Giselle graduated from college with high honors in management. She was recruited immediately following college by a large corporation and accepted a position in junior management. She quickly advanced to middle management. Ten years later Giselle was still in a middle-management position and had witnessed junior male colleagues promoted over her. Which of the following is a phenomenon that is most likely to explain Giselle's lack of promotion?,Gender constancy,Glass ceiling,Underemployment,Glass elevator,B,True,0.01558812,0.94935876,0.021755444,0.013297618
The Mafia is an example of:,white collar crime,organized crime,non-criminal deviance,global terrorism,B,True,0.034394916,0.9409587,0.020432608,0.0042137653
Goldthorpe identified the 'service class' as:,people working in consultancy firms who were recruited by big businesses,"those in non-manual occupations, exercising authority on behalf of the state",the young men and women employed in domestic service in the nineteenth century,those who had worked in the armed services,B,True,0.14769982,0.41223317,0.2980558,0.14201118
Industrial production in the nineteenth century was characterized by:,increasing numbers of women in high status positions,power-driven machinery and the concentration of workers in large workplaces,the 'managerial revolution' by which ownership and control became separate,cottage industries and homeworkers doing piecework in the domestic sphere,B,True,0.006150707,0.98737574,0.0033732036,0.003100377
The term 'collective consumption' (Castells 1977) refers to:,the privatization of public services by the Conservative government,"the provision of health, housing, and education services by the state",the form of tuberculosis suffered by those who collect stamps,the lifestyle practice of shopping in peer groups,B,True,0.038351856,0.9254361,0.027631762,0.008580255
The deviant subculture of homosexuals who met in seventeenth and eighteenth century London was called the:,pollies,mollies,dollies,lollies,B,True,0.058748316,0.9258733,0.0113676125,0.004010865
Robert and Tanya are married and live with their three children. Their family unit is called,a family of orientation,a nuclear family,an extended family,a communal family,B,True,0.045277804,0.9090596,0.032209016,0.0134536335
"In Durkheim's work, the term 'collective representations' refers to:",effervescent ceremonies that create a feeling of belonging,"shared ideas and moral values, often symbolized by an object or figurehead",images of gods or totems that are widely recognized,ideological tools used to obscure class divisions,B,True,0.012861342,0.9788846,0.0065237684,0.0017303419
Which of the following is not a characteristic of totalitarian societies?,indoctrination and propaganda,freedom of movement for citizens,one-party rule,a centrally planned economy,B,False,0.29521683,0.22030106,0.23135974,0.25312233
Freud's notion of the 'ego' referred to:,the unconscious mass of instinctive drives that may be repressed,"the conscious part of the mind that regulates emotional drives on a practical, rational level",the self as a whole: an unstable mix of conscious and unconscious elements,the neurotic part of the mind that longs for belonging and may suffer an inferiority complex,B,False,0.0778921,0.14682837,0.6863359,0.088943705
Which of the following theories focuses on how society manages to carry out the activities necessary to maintain order and stability?,Interactionism,Functionalism,Rational-choice theory,Conflict theory,B,True,0.026002819,0.9609087,0.0072750235,0.0058134897
Which of the following is a personal document with closed access?,government 'white paper',household account book,confidential medical records,the shares register of a business,B,False,0.20242779,0.18781024,0.30448002,0.30528194
The tripartite system used the 11+ exam to select pupils for:,popular schools that lay outside their catchment area,"grammar, technical, and secondary modern schools","private, public and comprehensive schools","polytechnics, colleges and universities",B,True,0.014581462,0.9769135,0.00506715,0.0034377598
Durkheim defined social facts as:,the way scientists construct knowledge in a social context,"ways of acting, thinking, and feeling that are collective and social in origin",data collected about social phenomena that are proven to be correct,"ideas and theories that have no basis in the external, physical world",B,True,0.006461339,0.98937106,0.0034130076,0.00075453985
The media-themes model of media influence claims that:,audiences selectively interpret what they want to hear,social interaction reinforces the ideas and images that audiences select,audiences passively absorb whatever messages they are given,content analysis is the best way to identify the themes covered by the media,B,False,0.5357524,0.26489615,0.09633566,0.10301574
Bowlby's maternal deprivation thesis claimed that:,mothers who are living in poverty cannot afford to give their children the resources that other children enjoy,"children deprived of an early, secure attachment to their mother are prone to suffer physically, intellectually and socially in later life",'mothering' is a socially constructed activity identified in the narratives of new mothers,"deprivation is something children inherit, usually through their mother's side",B,True,0.07230966,0.8769255,0.026897818,0.023866944
War became possible between nation states in the nineteenth century because:,the world was divided into several rival overseas empires,all of the above,"there was intense economic, political and military competition","industrialization provided better transport, technology and administration",B,False,0.031466335,0.10096189,0.835632,0.031939793
Which of the following is not identified by Fulcher & Scott as a criterion of community?,a shared sense of identity and belonging together,a fixed geographical location,common activities involving all-round relationships,collective action based on common interests,B,True,0.26255125,0.28574184,0.19496012,0.25674677
The 'Great Migration' of 1916-1919 meant that Chicago became an ethnically diverse city. The consequence of this was:,assimilation: all racial boundaries were dissolved by the 'ethnic melting pot',"most ethnic groups were integrated into mainstream society, but the black population remained in the city's ghettos",multiculturalism: all ethnic identities were celebrated equally,racism: the white host population were hostile and prejudiced towards migrants,B,True,0.025387162,0.79912525,0.06975038,0.10573729
"According to Scott (1990), a document is 'authentic' if it:","is a sincere and accurate account, free from political bias","is a 'sound' original, or reliable copy, of known authorship",has both a literal and an interpretable meaning,is representative of all the similar documents that did not survive,B,False,0.17457254,0.20140833,0.4200425,0.20397651
Which of the following is not a consequence of global tourism?,developing countries can depend on it as a crucial source of income,decreased rates of prostitution and sex tourism,"the exploitation of cheap, unregulated labour in poor countries",we have become more aware of 'other' societies and ways of living,B,False,0.247618,0.13858858,0.35671684,0.25707665
Which of the following did Thatcher's government not strive to achieve:,marketization and privatization,"generous financial benefits for single parents, students and the unemployed","individual freedom, choice and responsibility",the rolling back of the welfare state,B,False,0.36928326,0.18203257,0.18318753,0.26549664
One of the ethical problems with covert participant observation is:,not being able to write comprehensive fieldnotes or record conversations,deceiving the respondents as to the reason for your presence,observing people outside of their natural setting,subjecting the participants to physical harm,B,True,0.08133839,0.7923283,0.05371343,0.07261981
The embourgeoisement thesis suggests that:,capitalists are being replaced by salaried managers with bureaucratic authority,the affluent working class is adopting middle class values and ways of life,white collar occupations are being 'deskilled' by the introduction of new technologies into the workplace,the class structure has fragmented and there are no longer any distinct social classes,B,True,0.12127266,0.77650523,0.05663018,0.04559189
Women have been excluded from the public sphere because:,industrial capitalism separated the middle class home from the workplace,all of the above,it is difficult to succeed in 'malestream' politics without compromising their femininity,those who enter paid employment have been 'sidelined' into particular fields,B,False,0.4936483,0.45756042,0.02811767,0.020673556
Economic aid has largely failed to promote modernization in the developing countries because:,there are no clearly defined projects into which the money can be directed,debt repayments with interest can be greater than the amount of money received,the United Nations has refused to call on rich countries to provide it,debt repayments with interest can be greater than the amount of money received,B,True,0.20556411,0.35164672,0.17057571,0.27221343
How is terrorism different from the types of crime described by the Chicago School?,"it is committed on a larger, often global, scale, and is well organized",all of the above,it can have far-reaching effects upon international relations,it is associated with political conflict between states and their citizens,B,False,0.8401883,0.13602395,0.014863981,0.008923813
The human relations approach emphasized the importance of:,scrutinizing employees as they interacted with customers,"teamwork, communication and employee satisfaction",strict control and discipline to ensure high productivity,providing therapy and counselling in the workplace,B,True,0.03537064,0.93334424,0.015321046,0.015964096
Which of the following did Domhoff not identify as a process of decision-making in the USA?,the ideology process,the exploitation process,the policy-formation process,the candidate-selection process,B,False,0.2709054,0.17938502,0.28181368,0.26789588
