0,1,2,3,4,5,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs
"Which are the FIVE main series of apoproteins that have been identified?
","apoA, apoB, apoC, apoD, and apoE","apoA, apo(a), apoB, apoC and apoE","apoA, apoB, apoC, apo E, and apoL","apoB, apoC, apoD, apoE and apoM",B,False,0.76565355,0.09278516,0.031395804,0.11016556
"Which of the following is the yield of ATP from complete oxidation of glucose to carbon dioxide and water?
",10,32,30,25,B,True,0.24342544,0.53949875,0.13848631,0.07858945
"Nutrients may pose health risks:
",At any level greater than a recommended dietary intake,When intakes exceed established ULs (Upper Levels),Only when intakes are less than those required for nutritional benefits,Under no known conditions of usual intake,B,False,0.6363216,0.16158356,0.08062148,0.12147329
"The Atherogenic Lipoprotein Phenotype (ALP) is a collection of which lipoprotein abnormalities?
","Reduced levels of HDL, a high proportion of small dense LDL and normal triglycerides","Reduced levels of HDL, a high proportion of small dense LDL and raised triglycerides","Raised levels of HDL, a high proportion of small dense LDL and raised triglycerides","Reduced levels of HDL, a low proportion of small dense LDL and raised triglycerides",B,False,0.7194407,0.11007463,0.05202712,0.11845762
"The colonic microflora can be considered as ""an organ within an organ"". Which of the following statements best describes the functions of the microbiota?
",Measurement of daily dietary fibre intake underestimates the amount of fermentable material entering the colon each day,All of the options given are correct,"Acetate, propionate and butyrate are the chief organic acids produced by anaerobic colic fermentation","The establishment of an ""acetate buffer"" in the colonic lumen suppresses the growth of some pathogenic bacteria.",B,False,0.094967626,0.207073,0.48174575,0.21621366
"Which of the following statements about glucose metabolism is correct?
",Glucagon increases the rate of glycolysis,"In glycolysis, glucose is cleaved into two three-carbon products",Glycolysis requires NADP+,The end-product of glycolysis in red blood cells is pyruvate,B,False,0.38583297,0.20871893,0.21398667,0.19146147
"What dietary component has been shown to improve hypertension in humans?
",sodium,potassium,polyunsaturated fatty acids,cholesterol,B,True,0.05136974,0.8901975,0.04371742,0.014715292
"Fats normally contain triacylglycerols at concentrations of:
",75-95%,> 95%,50- 75%,< 50%,B,False,0.55469203,0.23778144,0.13189246,0.07563408
"Which of the following statements about protein structure is correct?
",The sequence of amino acids in a protein is its tertiary structure,Cross-links between the &epsiv;-amino group of lysine and the carboxyl group of glutamate render the amino acid(s) unavailable for digestion.,Cross-links formed by oxidation of -SH groups of cysteine to form disulphide bridges render the amino acid unavailable to digestion.,All proteins have the same secondary structure,B,False,0.31391773,0.2161914,0.2659073,0.2039836
"Which of the following statements about exposures is true?
",An exposed individual has a greater risk of disease.,'Exposure' refers to contact with some factor that may be harmful or beneficial to health.,Dietary intake is not an 'exposure' because individuals make a choice about what they eat.,"High body mass index is a risk factor for a range of health conditions, therefore, it cannot be treated as a single exposure.",B,True,0.430125,0.45847917,0.068062276,0.043333545
"The test for checking mean plasma glucose concentration over the previous 8-10 weeks is:
",Oral glucose tolerance test (OGTT),Hemoglobin A1c,Fructosamine test,Fasting plasma glucose concentration,B,False,0.9168364,0.055087827,0.011301536,0.016774198
"Which one of these organs has the lowest energy expenditure per unit of body mass (kg)?
",Brain,Skeletal Muscle,Liver,Kidney,B,True,0.29897782,0.5108767,0.107973844,0.08217163
"Are GM foods a valuable tool with which to address global food security and climate change?
","No, because they may cause cancer and have other unknown health effects thus making them unacceptable to consumers","Yes, because they can provide us with a more abundant and economical food supply for the world as well as continued improvement in nutritional quality","Yes, because they are cheaper than non-GM foods","No, because GM foods cannot adapt to the rate of climate change",B,True,0.07424963,0.8755493,0.020206282,0.029994814
"What do flavonoids (polyphenols), including isoflavones (phytoestrogens), inositol phosphates (phytates), lignans (phytoestrogens), isothiocyanates, indoles, phenols and sulphides and thiols, have in common?
",They are all sources of fibre,They are all derived from plant foods,They are all vitamins,They are all nutrients,B,True,0.122953385,0.7566971,0.04950513,0.07084442
"Which of the following will increase in vitamin D deficiency?
",The plasma concentration of prothrombin,The plasma activity of alkaline phosphatase,The plasma concentration of preprothrombin,The plasma activity of acid phosphatase,B,False,0.49537706,0.1792365,0.18114567,0.14424078
"The 'mad cows disease' has had the greatest impact on food choice due to which of the following?
",Higher prices of meat,A difference in perception of risk,Farmers or food producers not trusting the government,Scientists investigating alternatives for meat,B,False,0.467159,0.34951174,0.08858473,0.09474452
"Which one of the following is a definition of glycaemic index?
",The increase in blood glucose concentration after consuming the food.,The increase in blood glucose concentration after consuming the food compared with that after consuming an equivalent amount of white bread.,The increase in blood insulin concentration after consuming the food.,The increase in blood insulin concentration after consuming the food compared with that after consuming an equivalent amount of white bread.,B,True,0.1402402,0.78278065,0.026188865,0.050790284
"Which of the following statements is true?
Impaired foetal growth is described as intrauterine growth retardation (IUGR). IUGR has the same definition as:
",low birthweight (LBW),birth weight below a population threshold for gestational age,very low birthweight (VLBW),pre-term birth,B,False,0.39205155,0.35222527,0.14470439,0.11101877
"Which statement about dietary fibre is most correct?
","The end products of it fermentation is mainly malic, succinic and propionic acids","Fibre sources, such as hemicelluloses, pectins and inulin are rapidly fermented to short chain fatty acids, which have trophic effects on the colon","Fermentation studies in vitro, with human faeces, have shown that soluble and insoluble forms are fermented completely within 24 hours",Stool bulking occurs mainly through the action of insoluble fibres such as cellulose,B,False,0.21274939,0.22543019,0.265286,0.29653442
"Which of the following is not a reason for increased risk of vitamin or mineral deficiencies among older people in high income countries?
",Low income so decreased ability to purchase nutrient-rich foods,High nutrient requirements for tissue turnover,Decreased intrinsic factor in the stomach,Decreased mobility and little time spend outdoors in the sunshine,B,False,0.29214075,0.20555335,0.27115816,0.23114777
"What is the estimated global prevalence of untreated dental caries?
",20%,40%,60%,80%,B,True,0.24898197,0.35378227,0.22259039,0.17464523
"Bone mineral accretion
",Is rapid in the first 10 weeks of foetal life,"In childhood, adolescence and young adulthood predicts risk of fracture in old age",Is slow in infancy,Is particularly high after the menopause in women,B,True,0.3265021,0.5555005,0.06594653,0.052050814
"Which of the following is not considered a diagnostic feature of Anorexia Nervosa
",Significant Weight Loss,Depressive symptoms,Body Image Distortion,Fear of becoming fat,B,False,0.35792658,0.21122482,0.20718916,0.22365944
"Supplementation with long-chain fatty acids EPA and DHA during pregnancy and infancy will likely benefit the following:
",Motor performance,Visual performance,Behaviour disorders,Memory,B,False,0.5675368,0.18033108,0.1158994,0.13623272
"Deficiency of thiamin in alcoholics leads to
",Cushing syndrome,Wernicke-Korsakoff syndrome,Fatty liver,Hypogonadism,B,True,0.015943406,0.9770643,0.005133376,0.0018589164
"In human DNA, which nucleotide base is methylated at the 5' position?
",Adenosine,Cytosine,Thymine,Guanine,B,True,0.027870968,0.79052204,0.16341685,0.018190235
"Which of the following statements is correct regarding intracellular fat metabolism?
",The mechanism by which non-esterified fatty acids are taken up by cells is by diffusion only.,"The mechanism by which non-esterified fatty acids are taken up by cells is by a combination of diffusion and carrier-mediated transport involving fatty acid binding, translocase and transport proteins.","The mechanism by which non-esterified fatty acids are taken up by cells is by a combination of diffusion and carrier-mediated transport involving fatty acid esterification, synthesis and transport proteins.","The mechanism by which non-esterified fatty acids are taken up by cells is by carrier-mediated transport only involving fatty acid binding, translocase and transport proteins.",B,True,0.09214672,0.7329617,0.09235593,0.082535684
"Which of the following statements about the digestibility of dietary proteins is correct?
",The digestibility of meat protein is less good compared with plant proteins.,The digestibility of plant proteins is generally less good compared to animal proteins.,Digestibility can only be measured at the terminal ileum,Digestibility can only be measured as faecal digestibility,B,True,0.2992803,0.4179011,0.17001945,0.112799235
"Basal Metabolic Rate (BMR):
",is measured in comfortable sitting position,Is higher after weight gain because part of the excess weight is fat-free mass.,is unaltered in hypothyroidism and hyperthyroidism,is not altered after weight loss.,B,False,0.3746524,0.30556548,0.14677252,0.17300957
"What is the best method to estimate changes in body fat during weight loss?
",BMI,Four-compartment model,DXA,MRI,B,True,0.109495275,0.6301607,0.13284507,0.12749904
"Which of the following statements is correct?
",Cholesterol mainly occurs in the cell walls of bacterial cells,Cholesterol mainly occurs in the cell walls of mammalian cells,Cholesterol mainly occurs in the cell walls of yeast cells,Cholesterol mainly occurs in plant cell walls.,B,True,0.3517291,0.51873535,0.0651202,0.06441544
"Which of the following statements about the role of the intestine in development of obesity best describes the situation?
",Obesity occurs because gut hormone secretion becomes deranged and PYY secretion fails to give a satiety signal.,"The gut/brain signalling pathway controls energy intake to within 2% of requirements, even in people who are morbidly obese","The problem is one of greed and gluttony, whereby people override strong satiety signals on a regular basis","Flavour signals from tasty, processed food will override satiety signals even after a large meal",B,False,0.42061955,0.3083917,0.10067161,0.1703172
"Which of these factors is associated with an increase in the risk for prostate cancer?
",Dietary fat,Insulin-like growth factor-1,Alcohol,Salt,B,False,0.60333115,0.22519009,0.07742814,0.09405062
"Which of the following is not a function of vitamin A
",Activation of vitamin D receptors,Synthesis of the blood clotting proteins,Activation of thyroid hormone receptors,Regulation of gene expression and cell differentiation,B,False,0.4466897,0.1942908,0.22571985,0.13329963
"Which of the following confirmed values meet the diagnostic threshold for diabetes?
",fasting blood glucose ? 140 mg/dl,fasting blood glucose ≥ 126 mg/dl,2 hour post prandial glucose ≥ to 126 mg/dl,random glucose > 160 mg/dl,B,True,0.21493907,0.36580294,0.23177685,0.18748105
"What is the basic functional unit of skeletal muscle tissue?
",the muscle fibre,the sarcomere,the myofibril,the sarcoplasmic reticulum,B,True,0.27454922,0.50296235,0.2106552,0.01183319
"In the past two decades, interest in maternal nutrition has been heightened following the findings of epidemiological studies that show links between early experience and later health. Which of the following statements is true:
","although early life may appear to be important, observed links to risk of cardiovascular disease and type 2 diabetes can be largely explained by adult lifestyle",the epidemiological evidence shows programmed differences in physiology are linked to events before birth and in early postnatal life,the epidemiological evidence shows programmed differences in physiology are only linked to events before birth,the observed links between early experience and later health have only been seen in UK studies,B,False,0.36395913,0.33455637,0.16672261,0.13476188
"Was T.R. Malthus correct in concluding that population growth will outstrip food production growth?
","Yes, it is only because of widespread famines that population has not overwhelmed food supplies altogether.","No, technological and institutional innovations have permitted food supplies to more than keep pace with population growth.","No, but it is only because of the introduction of genetically modified food that supplies have kept pace with population growth.","No, but supplies are not likely to keep pace with population growth over the next 10 years.",B,True,0.31720495,0.4568971,0.118349425,0.10754853
"What are histones?
",Lipids,Proteins,Nucleotides,Carbohydrates,B,True,0.022080986,0.97228223,0.004736144,0.0009006442
"Which of the following statements about methods of evaluating protein quality in human nutrition is correct?
","The rat protein efficiency ratio assay, (PER), is a good method of assessing protein quality for human nutrition.",Animal growth assays underestimate the quality of dietary proteins for human nutrition,"The rat net protein-utilisation assay, (NPU), is the best method of assessing protein quality for human nutrition.",The growing rat is a good model for assessing protein quality in human nutrition.,B,False,0.2783413,0.21330668,0.33148992,0.17686208
"Alcohol is a major risk factor for cancer development. Which alcohol metabolite plays a prominent role in cancer development?
",fatty acid ethyl esters (FAEE),acetaldehyde,acetate,alcohol,B,True,0.12223831,0.8417608,0.014821017,0.02117973
"The body mass index (BMI) of vegetarians differs on average from meat-eaters by how much?
",3 units of BMI,1 unit of BMI,0.5 units of BMI,2 units of BMI,B,True,0.26314017,0.55896115,0.12018929,0.05770948
"Which of the following statements about the diets and nutritional status of older people is correct?
",Reports suggest that older people consume less than the recommended contribution of fat to energy intake.,Older people generally have a lower energy intake than younger adults.,Multiple micronutrient deficiencies are widespread in older people in high-income countries.,There is little variation in the dietary intake between older people.,B,False,0.3045644,0.23224193,0.29120386,0.1719898
"Cholesterol and fatty acids absorbed from the intestinal lumen are packaged into which types of lipoproteins and secreted from the enterocytes into the lymph?
",Chylomicrons and VLDL,Chylomicrons and HDL,HDL and LDL,VLDL and HDL,B,False,0.65545106,0.1919757,0.099333115,0.05324012
"Which of the following vitamins is involved in one-carbon metabolism?
",Riboflavin,Folate,Thiamin,Vitamin C,B,True,0.0068929014,0.98381436,0.0060290336,0.0032637606
"Which of the following is not a beneficial effect of exercise in people with diabetes:
",Reduction of triglycerides,Hypoglycaemia,increase of insulin sensitivity,help controlling hypertension,B,False,0.42767382,0.20983846,0.15187497,0.21061274
"Which of the following cannot be a substrate for gluconeogenesis?
",Glutamic acid,Palmitic acid,Aspartic acid,Galactose,B,False,0.3745662,0.20997477,0.18410711,0.2313519
"The intake of which minerals is not affected by high intakes of foods containing phytic acid?
",Calcium,Potassium,Zinc,Iron,B,False,0.34206295,0.30879655,0.232903,0.11623753
"The pathogenesis of hyperglycemia in type 2 diabetes includes all the following mechanisms except for:
",Increased glucose production by the liver,All of the options given are correct,Decreased glucose uptake from the skeletal muscle,Impaired insulin secretion,B,False,0.1940582,0.1671349,0.40932962,0.22947738
"Inviduals suffering from inhalant allergies may also react to cross- reacting food allergens. A person suffering from a natural latex allergy might not react to one of the following allergens
",avocado,figs,peach,mango,B,False,0.40436348,0.2324129,0.1915207,0.17170294
"Which of the following methods is recommended to screen for malnutrition on admission to hospital?
",A 7-day food diary,The MUST tool,Serum albumin concentration,Demi-span,B,True,0.23491013,0.6421721,0.057339046,0.065578744
"Which of the following in not a zinc-dependent enzyme?
",Superoxide dismutase,Glutathione peroxidase,Alkaline phosphatase,DNA polymerase,B,False,0.42082176,0.26199186,0.19301382,0.124172546
"Which of the following statements about the protein requirement is correct
",The protein requirement is equal to the demand multiplied by the efficiency of utilization.,The protein requirement is equal to the demand divided by the efficiency of utilization.,The protein requirement can be less than the demand.,The protein requirement is always the same as the demand.,B,False,0.48405838,0.19278656,0.18095152,0.14220342
"What dietary pattern shows most promise in preventing age related cognitive decline
",The Western diet,The Mediterranean diet,Neither,Both,B,True,0.037289534,0.9337937,0.015106214,0.0138105685
"What enzyme is responsible for copying methylation marks from the parental to the daughter strand of DNA during replication?
",DNMT3a,DNMT1,DNMT3b,DNMT3L,B,True,0.30818546,0.5032873,0.08751663,0.10101057
"What is the worldwide prevalence of obesity?
",11%,13%,15%,39%,B,True,0.13776705,0.35071447,0.2034229,0.30809557
"Lactose
",Is always the cause of milk intolerance,Is excluded on a low FODMAP diet,Intolerance is present in up to 20% of the population,Cannot be digested in the human gut,B,False,0.21842597,0.13671094,0.51876885,0.12609425
"How many stages within the food supply chain can food availability and consumption be measured?
",10,5,2,4,B,True,0.21152064,0.49311617,0.20579875,0.0895645
"Which of the following is a function of folate?
",Decarboxylation of amino acids to form amine neurotransmitters,Synthesis of TMP (thymidine monophosphate),Synthesis of methionine from homocysteine,Carboxylation of pyruvate to oxaloacetate,B,False,0.08300674,0.07609924,0.74032646,0.10056756
"The vitamins which are lost most readily during cooking are:
",vitamin E and niacin,vitamin C and thiamin,riboflavin and vitamin C,vitamin D and vitamin E,B,False,0.5127594,0.22902949,0.14436309,0.11384806
"Doses of substances used in animal toxicity studies are usually many times greater than those experienced by people because:
",Animals are generally much less sensitive than people,Such tests can detect only very large risks because of the fact that only small numbers of animals can be used,It is difficult in such studies to determine whether the observed toxic effects were caused by the substance,It is the only way to ensure results are applicable to people,B,False,0.4554031,0.20794787,0.12897107,0.20767795
"Risk management for chemical contaminants of food generally relies on:
",Banning of the contaminant from food,Prohibiting the introduction into commerce food containing contaminants at levels greater than a specified level (a risk-based MRL or tolerance),Banning any food found to contain detectable amounts of the contaminants,Allowing levels of contamination based on what manufacturers believe is achievable,B,True,0.088898264,0.815688,0.059169218,0.036244415
"The effects of iron on certain aspects of socio-emotional development (shyness, orientation/engagement and response to unfamiliar pictures) is due to:
",The role of iron in myelination,The role of iron in dopamine production,The role of iron in neurochemistry,None of the above,B,False,0.08462759,0.16320176,0.7041698,0.04800086
"Insulin deficiency is associated with
",Reduced lipolysis,Increased ketogenesis,Reduced gluconeogenesis,Reduced proteolysis,B,False,0.50644714,0.21554177,0.18010667,0.09790436
"Which of the following vitamins provides the coenzyme for reduction reactions in fatty acid synthesis?
",Folate,Niacin,Riboflavin,Vitamin B6,B,True,0.16488853,0.4651793,0.31233817,0.057594
"On an average daily basis, the gross energy intake of a healthy woman is 9279 kJ, the energy content of her faeces and urine are 647 kJ and 318 kJ, respectively. Her average daily digestible energy intake and metabolisable energy intake would be, respectively,:
",647 kJ and 318 kJ,9279-647 kJ and 9279-(647+318) kJ,9279+318 kJ and 9279+647 kJ,9279-318 kJ and 9279-647 kJ,B,False,0.19740924,0.22052439,0.21061698,0.37144935
"When epidemiologists judge the evidence to establish possible causes of a health outcome, they consider
",The estimated strength of the association between an exposure and the outcome.,All of the options given.,Evidence showing that reductions in the exposure level will reverse the risk of the outcome.,Evidence that the exposure of interest has appeared before the outcome.,B,False,0.94641864,0.03356917,0.009450937,0.010561255
"Women who are planning a pregnancy are recommended to take a supplement of 400ìg folic acid/ day before and until the end of the first trimester of pregnancy. What effect does such supplementation have on methylation of the imprinted gene IGF2 in the resulting children?
",No effect.,Methylation of IGF2 is increased.,Methylation of IGF2 is decreased.,The effect depends on whether the child is male or female.,B,True,0.11395249,0.77076215,0.08657416,0.028711202
"Occasionally infants are born without a normally functioning immune system. What are the signs most suggestive of a severe combined immunodeficiency?
",Recurrent severe infections,All of the options given are correct,Generalised spread of the Tuberculosis strain BCG after vaccination,Family history of unexplained death in infancy,B,False,0.9097295,0.048697535,0.019152282,0.02242069
"Fibre supplements
",Are always easily fermented by colonic bacteria,May be helpful in diverticular disease,Are usually derived from soluble fibre sources,Should be avoided in constipation,B,False,0.34023523,0.19909441,0.2839282,0.17674215
"Which life-style factors do not confound the interpretation of the health of vegetarians compared with meat-eaters?
",Smoking habit,Age,Physical activity,Social class/position,B,False,0.29258084,0.26406324,0.2708383,0.17251754
"Which of the following has not at one point in the past few decades been considered as a cause of the oedema of kwashiorkor?
",Altered composition of intestinal bacteria,Iron deficiency,Sudden weaning from the breast,Low intake of antioxidant nutrients,B,False,0.27511585,0.18312654,0.24601138,0.29574624
"Which of the following is not a non-coding RNA?
",tRNA,mRNA,rRNA,miRNA,B,False,0.4877068,0.22274482,0.12304001,0.16650836
"More and more detrimental effects of malnutrition during childhood and adult life have been identified. The effects of over nutrition e.g. overweight and obesity are less well known. Overweight and obesity are associated with which of the following
",Cardiovascular disease,all of the options given are correct,Type 2 diabetes (maturity onset),Breast cancer,B,True,0.33060285,0.41508746,0.2150851,0.03922456
"After consumption of a mixed meal, a complex cascade of events takes place that integrates fat metabolism at the whole body level. Which of the following is correct?
",Consumption of a meal leads to suppression of lipase activity within adipose tissue leading to a decrease in plasma NEFA concentrations,All options given are correct,During the postprandial period the VLDL synthesis pathway is suppressed in favour of hydrolysis of chylomicrons,Adipose tissue lipoprotein lipase is activated by insulin and therefore is most active following meal consumption,B,True,0.29144517,0.38538623,0.15264831,0.17052032
"What difference will urbanisation make for hunger and malnutrition?
",No significant difference; low-income urban and rural people face similar constraints in accessing food and consume similar diets in developing countries.,"Urban dwellers depend more than rural people on purchases to acquire food, have little opportunity to grow their own food, and so are much more vulnerable to food price increases.",It will reduce poverty and hunger because these are almost entirely concentrated in rural areas.,"Poor city folk eat mainly sorghum, millet, maize and root crops, so a lot more of those foods will need to be produced as the world urbanises.",B,True,0.084311284,0.8288713,0.03771195,0.04910551
"Which membrane fatty acids are precursors for eicosanoids?
",C20 and C22 saturated fatty acids,C20 and C22 polyunsaturated fatty acids,C20 and C22 monounsaturated fatty acids,C18 and C22 polyunsaturated fatty acids,B,True,0.24871683,0.6305581,0.07345215,0.047272913
"Under conditions of metabolic or other stress, which of the following amino acids generally regarded as being dispensable may be required in greater amount than can readily be synthesised in the body?
",Glutamate,Glycine,Aspartate,Alanine,B,True,0.27002668,0.39624596,0.17034721,0.16338009
"The most direct method for measuring body composition is:
",Skinfold test,underwater weighing,Body mass index,weight,B,False,0.8068676,0.10554488,0.057013374,0.030574214
"What type of diet is recommended for weight maintenance?
",Low protein and low GI,High protein and low GI,Low protein and high GI,High protein and high GI,B,False,0.41777518,0.26005545,0.116295554,0.20587388
"The Worldwide HIV/AIDS campaigns have made significant progress over the last years. The HIV infection rates in Europe
",Have been significantly decreasing,Have been unchanged,Have been increasing,Are unknown,B,False,0.69690865,0.14269197,0.0841458,0.07625364
"For certain micronutrients, 'biochemical functional indices' have been developed, to assess the adequacy of one or more biochemical pathways that respond predictably to changes in status of that specific micronutrient. One example is serum methylmalonic acid as a biochemical functional index for vitamin B12 status. What is the primary aim of such biochemical functional index measurements?
",To achieve a better estimate of the dietary intake of the micronutrient.,"To provide an additional status estimate that can probe critical tissue adequacy, and hence the risk of consequent clinical disease or physiological malfunction.","To correct for nutrient losses, e.g. through urinary excretion.","To overcome interference, eg by acute phase-linked effects.",B,True,0.040114876,0.94591916,0.00832123,0.00564476
"In terms of price per calorie, which of the following foods is the cheapest and most nutritious?
",Apple,Cheese burger,Slice of bread,Broccoli,B,False,0.4181785,0.13069324,0.108894624,0.34223366
"All babies lose weight after birth, you should be concerned when:
",Weight loss is 5%,Weight loss in > than 10% or birth weight is not regained by day 14,Birth weight is not regained by day 7,Weight loss is < than 10%,B,True,0.214551,0.35234496,0.15713751,0.27596647
"Which of the following statements about glucose metabolism is correct?
",All of the reactions of glycolysis are freely reversible for gluconeogenesis.,Red blood cells can only metabolise glucose by anaerobic glycolysis and the pentose phosphate pathway.,Red blood cells can catalyse aerobic glycolysis because they contain oxygen bound to haemoglobin.,Fructose cannot be used for gluconeogenesis in the liver.,B,False,0.39595187,0.18371831,0.20640606,0.21392374
"Risk assessment is applied to data on toxicity and human exposure to:
",To support risk management decisions for food substances,"Estimate the likelihood, or probability, of a toxic effect on exposed humans",To derive Allowable Daily Intakes,All of the above,B,False,0.5789691,0.14462596,0.08277542,0.1936295
"What is the typical body composition of a normal weight young adult man?
","Fat = 83%, Fat Free Mass=40%, Intracellular Fluid= 17%, Extracellular Fluid= 20%","Fat = 17%, Fat Free Mass=83%, Intracellular Fluid= 40%, Extracellular Fluid= 20%","Fat = 20%, Fat Free Mass=17%, Intracellular Fluid= 40%, Extracellular Fluid= 83%","Fat = 40%, Fat Free Mass=20%, Intracellular Fluid= 17%, Extracellular Fluid= 83%",B,False,0.36954477,0.24484937,0.15502363,0.23058222
"The critical pH below which demineralisation of tooth enamel occurs is usually around:
",6,5.5,5.7,5,B,True,0.115017325,0.7928925,0.074116856,0.017973265
"The supplementation of diet with which fat soluble vitamins has been shown to reduce cardiovascular disease?
",Vitamin A and D,None of the above,Vitamin D and E,Vitamin A and K,B,False,0.2238168,0.18323016,0.39614308,0.19680989
"Vitamin D deficiency can often be found as a single nutrient deficiency, that is, in an otherwise well-nourished person. The main reason this can happen is because:
",Foods containing large amounts of vitamin D are eaten by both poor and wealthy people according to various cultural reasons.,Most vitamin D in the body does not come from food so access to food is not an important determinant of vitamin D status.,The content of vitamin D in foods depends on the soil in which the food was grown so is not related to wealth or age.,Diets containing sufficient other nutrients to promote growth can increase the requirement of vitamin D so that it becomes limiting.,B,True,0.23846868,0.45906025,0.14016311,0.16230793
"Water transport can occur from the lumen of the intestine to the blood stream, or from the blood stream to the intestinal lumen. Which single statement about this phenomenon, below, is actually correct?
","A ""flip-flop"" mechanism efficiently transports water directly across the enterocyte membrane","Water flows into the gut from the mucosa, during digestion of starch and protein, in order to reduce luminal osmolality",Water is mostly absorbed by movement between the cells lining the gut (enterocytes) via tight junctions,Dietary intake of water is always greater than water movement in the small intestine,B,False,0.2001147,0.18497844,0.45503497,0.1598719
"Which of the following are the recommended blood pressure and lipid goals for the prevention of cardiovascular disease in adults with diabetes?
","BP < 140/90, Trig <150, LDL < 100","BP < 130/80, Trig <150, LDL < 100","BP < 135/80, Trig < 200, LDL < 130","BP < 130/85, Trig < 300, LDL < 100",B,False,0.35514787,0.2652057,0.16571161,0.21393487
"Current recommendations are that:
",Solids should be introduced at 4 months of age,All babies should be exclusively breastfed until around 6 months,Cow's milk is appropriate for all children from 6 months,Bottle feeding is more appropriate for babies than breast feeding,B,False,0.61862975,0.13032643,0.09926293,0.15178083
"Food allergies:
",Are avoidable if the allergic agents are not allowed to exceed specified limits,Usually occur only after an individual has been sensitized by prior exposure,Are a form of food intolerance,Are uncomfortable but generally of little medical concern,B,False,0.4995676,0.33248115,0.084002204,0.08394903
"The UNICEF model of the causes of malnutrition identifies several levels of causes: immediate, underlying and basic. Which of the following is not one of the underlying causes in the UNICEF model?
",Inadequate access to food,Insufficient rainfall for agriculture,Inadequate care for mothers and children,Insufficient health services and unhealthy environment,B,False,0.37819946,0.2252357,0.25746137,0.13910341
"Which statement about intestinal ""brakes"" and ""accelerators"" is FALSE?
","Food in the stomach causes gastrin release, which stimulates acid secretion",Dietary starch is a potent stimulator of small intestinal motility because it causes insulin release from the pancreas,Short-chain fatty acids which move from colon to caecum (reflux) promote ileo-caecal motility,"The arrival of lipid in the duodenum causes an immediate reduction in motility and a switch from the ""fasting"" to the ""feeding"" pattern.",B,False,0.2829571,0.17471327,0.24797449,0.29435512
"What is meant by the term 'functional isolation'?
",A child that is only developing one single function at the time,"A malnourished, apathetic child that is not receiving the same stimulation from the environment affecting his/her development negatively",A child that is isolated from proper nutrition and therefore not developing adequately,None of the above,B,False,0.02208571,0.03176129,0.9273568,0.018796202
"Which of the following proteins is not involved in the absorption of cholesterol in the small intestine?
",NPC1L1,LDL receptor,ACAT2,ABCG5/G8,B,False,0.4687579,0.20388876,0.15873966,0.16861369
"What is the prevalence of alcoholic myopathy in alcoholics
",30 to 50%,40 to 60%,20 to 40%,10 to 30%,B,False,0.33006817,0.29859072,0.2355793,0.13576183
"Molecules of natural polyunsaturated fatty acids in vegetable oils contain:
",18 carbon atoms with one carbon-carbon double bond in the cis configuration,18 carbon atoms with at least two carbon-carbon double bonds in the cis configuration,18 carbon atoms with at least two carbon-carbon double bonds in the trans configuration,20 carbon atoms with at least two carbon-carbon double bonds in the cis configuration,B,True,0.2813211,0.43916452,0.13214083,0.14737354
"Which of the following statements is not true?
",Docosahexaenoic acid can be synthesised from linolenic acid in vegans,Lack of docosahexaenoic acid in vegans causes visual and cognitive impairment,Docosahexaenoic acid is absent from vegan diets,Microalgae can be used to synthesise docosahexaenoic acid,B,True,0.2652377,0.2811371,0.24680045,0.20682476
"Which of the following statements about glycogen metabolism is correct?
","In muscle in the fasting state, glycogen is broken down to glucose 6-phosphate, then free glucose.",A key step in the synthesis of glycogen is the formation of UDP-glucose,Glycogen is stored mainly in the liver and brain.,Glucagon increases the synthesis of glycogen,B,False,0.57732064,0.13180281,0.15099426,0.13988225
"The WHO made a strong recommendation that the maximum intake of free sugars by individuals within populations should be
",<5%,<10%,5-10%,>10%,B,False,0.66183597,0.2635405,0.030955778,0.043667722
"Rickets of prematurity is associated with:
",Hypocalcaemic convulsions,All of the options given are correct,Vitamin D deficiency in the mother,Use of frusemide diuretic,B,True,0.20082152,0.38012242,0.37641257,0.04264351
"Which of the following diseases does obesity increase the risk of developing?
",Type 2 diabetes,All of the options given are correct,Cardiovascular disease,Cancer,B,False,0.9382504,0.04578748,0.009792232,0.0061698314
"Which of the following statements about the protein:energy ratio of the requirement is correct?
",Infants and children need the most protein dense food,The elderly need the most protein dense food,Young adults need the most protein dense food,Children are most susceptible to protein deficient diets,B,False,0.42511207,0.20618846,0.18909119,0.17960835
"Since the 1996 World Food Summit, how has the number of food insecure people in the world changed?
",The Summit's goal of cutting the number of hungry people in half by 2015 was achieved.,"The number decreased, but not by nearly enough to meet the Summit's goal.",The number increased slightly.,"Because of rising food prices, the number increased dramatically.",B,True,0.3101487,0.46212813,0.11828612,0.109437056
"Which of the following statements is correct?
","Starch mainly contains amylose, which is a polymer of fructose with alpha 1,4-linkages","Starch mainly contains amylose, which is a polymer of glucose with alpha 1,4-linkages","Starch mainly contains amylose, which is a polymer of fructose with beta 1,4-linkages","Starch mainly contains amylose, which is a polymer of glucose with beta 1,4-linkages",B,False,0.37590614,0.2433443,0.20220526,0.17854424
