0,1,2,3,4,5,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs
Which of the following is true about the assessment of arm reflexes?,If no reflex is elicited when you tap a tendon it is documented as absent,"The root value of the biceps reflex is C5, C6",The triceps tendon is struck in the antecubital fossa,Brisk finger jerks confirm a lower motor neurone lesion,B,False,0.31477946,0.17276545,0.18206783,0.33038726
Which of these is most likely to cause deviation of the trachea?,A left basal pneumonia,Previous tuberculosis of the right upper lobe,A small right pleural effusion,Idiopathic fibrosing alveolitis,B,False,0.45366806,0.25524306,0.13319805,0.15789084
What is the risk if water is used for bladder washout in secondary care?,Fluid may bypass when the washout is carried out.,Using water may cause electrolyte imbalance.,Bladder washout may be unsuccessful.,The medical staff may be unhappy.,B,False,0.37968412,0.23206127,0.2155475,0.1727071
What is the 'normal' range of flexion at the knee joint?,0-115 degrees.,0-135 degrees.,0-155 degrees.,0-175 degrees.,B,True,0.288778,0.44299588,0.1433604,0.124865755
Which of the following is not a controlled drug?,A 30 milligram ampoule of Codeine Phosphate for injection.,A 500 ml bottle of Morphine 10 mg in 5 ml in oral suspension.,A 12.5 microgram Fentanyl patch.,A sustained release Morphine tablet.,B,False,0.32842907,0.19173731,0.23207784,0.24775574
After what period of time does maximal dynamic exercise become predominantly aerobic?,10 seconds,1 minute,30 seconds,4 minutes,B,True,0.14238916,0.5838429,0.16988075,0.10388722
The trigger to initiate the contractile process in skeletal muscle is:,potassium binding to myosin.,calcium binding to troponin.,ATP binding to the myosin cross bridges.,calcium binding to tropomyosin.,B,True,0.15282325,0.595652,0.15830088,0.09322391
Which of the following is NOT a sign of phlebitis?,Swelling.,Cool to the touch.,Exudate.,Redness.,B,False,0.31270456,0.21084481,0.24872419,0.22772641
The energy charge of the cell is:,the difference between the charge on the outside and inside of a cell.,the extent to which the total adenine nucleotide pool is phosphorylated.,the overall rate of energy use by the cell.,generated by the sodium-potassium ATPase.,B,False,0.13393657,0.23286065,0.486958,0.14624478
The sarcoplasmic reticulum in muscle cells acts as a:,store of digestive enzymes.,store of calcium ions.,store of lipid.,store of sodium ions.,B,True,0.0034809336,0.9932073,0.0017771275,0.0015346351
Which of the following parameters are seen on typical neurological observation charts?,Urine output.,Temperature.,Central venous pressure.,Blood glucose.,B,False,0.5814361,0.19299945,0.09705455,0.12850994
"In the discharge checklist recommended by the Department of Health (2004), who should be involved in completing the form?","The GP, consultant, and named nurse.","The nurse, patient, and ward clerk.","The nurse, ward clerk, and consultant.","The nurse, consultant, and GP.",B,False,0.43646038,0.16920961,0.1466422,0.24768785
Which of the following is true regarding the complications of a large goitre?,It causes stridor due to compression of the oesophagus,Dysphagia is an indication for surgery,It causes hoarseness due to compression of the trachea,It causes a more florid thyrotoxicosis than a smaller goitre,B,False,0.4181075,0.18586986,0.15941197,0.23661067
The heart has:,two valves and two chambers.,four valves and four chambers.,two valves and four chambers.,four valves and two chambers.,B,True,0.17388204,0.45503882,0.12271522,0.24836387
Which one of the following groups of patients should be assessed using an Early Warning Score (EWS)?,Only patients over 60 years of age.,Any patient who is acutely unwell pre-operatively or post-operatively and those who have undergone major surgery.,Only patients who have been on an Intensive care/High dependency unit.,Only patients admitted to the Emergency Department.,B,True,0.073883206,0.87134975,0.021841248,0.032925725
What is the purpose of the cuff on a tracheostomy tube?,To reduce local oedema.,To create an air seal within the trachea and reduce the risk of aspirating saliva or gastric contents.,To assist with swallowing.,To allow the patient to talk.,B,True,0.019220985,0.96305174,0.009837006,0.007890263
What type of covalent bonds link the amino acids in a protein?,Hydrogen bonds,Peptide bonds,Ionic bonds,Glycosidic bonds,B,True,0.016332503,0.96636033,0.011475451,0.005831704
Which is the most reliable way to assess for clubbing?,Inspect the nail-bed angle from above,Inspect the nail-bed angle from the side,Schamroth's sign,Assessing the fluctuancy of the nail-bed,B,False,0.71118814,0.143886,0.06877703,0.07614884
The term gene doping refers to:,the use of drugs to modify gene transcription.,the use of genetic manipulation techniques to enhance performance in sport.,the activation or inhibition of genes to mask drug taking by athletes.,the use of drugs to modify the myostatin gene.,B,True,0.021381589,0.94591576,0.01767006,0.015032612
Name three of the five main uses of the hand.,"Touch, feel, stroke.","Grip, percussion, sensory.","Tap, slap, clap.","Touch, pinch, grasp.",B,False,0.6089304,0.18679574,0.06675376,0.13752007
Which of the following is true about an abdominal mass?,A pulsatile mass is always due to an aortic aneurysm,An indentible mass is caused by faecal loading of the colon,A large mass arising out of the pelvis which disappears following urethral catheterization is caused by an ovarian cyst,An enlarged kidney is dull to percussion,B,False,0.2822304,0.20406963,0.2624347,0.25126523
Which of the following is not a category used to classify patients according to the Glasgow Coma Scale?,Eye opening.,Pupil response.,Best motor response.,Verbal response.,B,False,0.3822376,0.23099005,0.15153581,0.23523657
Which of these combinations of clinical features is most suggestive of mixed mitral valve disease with a predominance of mitral regurgitation?,"Irregularly, irregular pulse; displaced apex beat; ejection systolic murmur; short mid-diastolic murmur",Displaced apex beat; soft first heart sound; pan-systolic murmur; short mid-diastolic murmur,Displaced apex beat; normal first heart sound; pan-systolic murmur; long mid-diastolic murmur,Tapping apex beat; loud first heart sound; pan-systolic murmur; long mid-diastolic murmur,B,False,0.54118913,0.14712666,0.09365577,0.21802841
"Prior to undergoing a painful procedure, a patient should be informed about what to expect and how their pain will be controlled, as this is associated with:",an increased use of analgesia.,a reduction in anxiety and perceived pain intensity.,a decrease in the frequency of pain-related problems such as nausea and vomiting.,an increased urine output.,B,True,0.13165343,0.82746816,0.024859069,0.016019424
The conversion of one molecule of glucose to two molecules of pyruvate results in the net formation of:,six molecules of water.,two molecules of ATP.,three molecules of ATP.,thirty-eight molecules of ATP.,B,True,0.04909023,0.79227614,0.11271576,0.045917816
The net production of ATP via substrate-level phosphorylation in glycolysis is:,2 from glucose and 4 from glycogen.,2 from glucose and 3 from glycogen.,3 from glucose and 4 from glycogen.,3 from glucose and 2 from glycogen.,B,False,0.14533825,0.21701936,0.43959692,0.1980455
Which of the following is true about rectal bleeding?,Bright red blood on the finger usually signifies a caecal lesion,A painful digital examination suggests an anal fissure,Proctoscopy is of no value in the assessment of rectal bleeding,Rectal cancer is the commonest cause of rectal bleeding,B,False,0.34188652,0.16246463,0.20588283,0.28976598
Mutations are errors in DNA that:,are always harmful.,occur spontaneously at a low rate.,increase tumour growth.,only occur in the presence of carcinogens.,B,True,0.20991924,0.65317756,0.07830461,0.05859858
"When recording peak flow results, within how many litres/minute should the three readings be?",10 litres per minute of each other.,20 litres per minute of each other.,100 litres per minute of each other.,30 litres per minute of each other.,B,True,0.31470042,0.4178242,0.13302705,0.13444835
Peak flow meters record:,the lowest rate of air expelled from the lungs through an open mouth.,the highest rate of air expelled from the lungs through an open mouth.,forced vital capacity.,forced expiratory volume.,B,True,0.29744,0.61252767,0.028952789,0.061079606
Which of the following should patients remember when taking paracetamol?,It can interfere with the effectiveness of other drugs such as Warfarin.,"Patients should carefully check the contents of over-the-counter cold remedies in order to prevent accidental overdose, as such preparations often contain additional paracetamol.",It should only be given on an 'as required' basis.,It is contraindicated in patients with pyrexia.,B,False,0.45043162,0.312724,0.09377614,0.1430682
Which of the following molecules does not form part of DNA?,Purine,Amino acid,Deoxyribose,Pyrimidine,B,False,0.42543495,0.20364255,0.17225818,0.19866431
Which of the following is true about jaundice?,Pale stools and dark urine are characteristic of the jaundice of haemalytic anaemia,Itching may be a sign of obstructive jaundice,Bilirubin is used by the liver in the synthesis of red blood cells,Putting a danger of infection sticker on blood samples from an intravenous drug user with jaundice is optional,B,False,0.40978822,0.20056649,0.19012049,0.19952483
Which of the following nucleotide bases is not found in RNA?,Adenine,Thymine,Uracil,Guanine,B,False,0.24085921,0.20630604,0.40858063,0.14425412
Bronchial breathing is characterized by,Inspiratory component louder and longer with a gap between expiration and inspiration,Expiratory component louder and longer with a gap between inspiration and expiration,Inspiratory component louder and longer with a gap between inspiration and expiration,Expiratory component louder and longer with a gap between expiration and inspiration,B,False,0.62498003,0.117534906,0.17786534,0.07961962
Which of the following drugs is most commonly responsible for patients who present with acute confusion?,Heroin (opiates).,Alcohol.,Ecstasy.,Cannabis.,B,True,0.4063685,0.46455678,0.06362804,0.06544653
The frontal lobe of the brain's cortex is responsible for which of the following?,The sleep/wake cycle.,The ability to draw shapes.,Understanding others' speech.,Visual perception.,B,False,0.26716882,0.13227935,0.4496479,0.1509039
The carpal bones are the small bones of the wrist - name them.,"Scaphoid, lunar, triquetrium, pisiform, radius, ulna, capitates.","Scaphoid, lunate, triquetral, pisiform, trapezium, trapezoid, capitate, hamate.","Scaphoid, proximal phalynx, humerus, hamate, capitate.","Scaphoid, radius, ulna, cunniform, trapezius.",B,True,0.16590358,0.68239886,0.054970488,0.096727155
The process of translation requires the presence of:,"mRNA, ribosomes and RNA polymerase.","mRNA, tRNA and ribosomes.","DNA, mRNA and RNA polymerase.","chromatin, DNA and amino acids.",B,True,0.35582027,0.58099383,0.033785984,0.029399885
What is 'coring'?,A symptom of phlebitis.,"When drugs are withdrawn from a sealed vial, fragments of the rubber bung can be cut out by the needle.",The delivery of medication straight into the bloodstream.,Titration of a drug with its desired effect.,B,True,0.051651627,0.662927,0.14829217,0.13712926
What must you ensure before a speaking valve is used?,That the patient is able to swallow properly.,The cuff is deflated.,It is seven days after the tracheostomy tube was first inserted.,The cuff is inflated.,B,False,0.78264284,0.08084293,0.05174441,0.0847697
Which one of the following statements is true with regard to intravenous drug administration?,IV administration of a drug will delay its action.,IV administration allows titration of a drug with its desired effect.,IV administration carries low risk of bacteraemia.,An intravenous cannula should never be used for both drug and fluid administration.,B,True,0.2574165,0.42558587,0.1613685,0.15562911
Which of the following factors can affect enzyme activity?,Temperature.,All of the above.,The presence of certain metal ions.,pH.,B,False,0.14834195,0.25303894,0.41897532,0.1796438
"For very high force contractions lasting 1-2 seconds, the initial energy source is from:",Glycolysis.,ATP stores.,phosphocreatine stores.,creatine phosphorylation.,B,False,0.10910392,0.25143763,0.50740093,0.13205755
A change in blood pressure is detected by the:,chemoreceptors.,baroreceptors.,vasomotor centre.,cardiovascular centre.,B,True,0.1421181,0.78916824,0.04312266,0.02559103
Blood clots are responsible for repeatedly blocking a catheter. What should you do?,Call for help.,Inform medical staff.,Inform the patient.,Remove the catheter and recatheterize.,B,False,0.106070764,0.08958842,0.23344971,0.57089114
What is the pH of water?,3.5,7,12,6.25,B,True,0.00914697,0.96724564,0.011672785,0.011934655
How long can a cannula remain in situ?,24 hours.,96 hours.,48 hours.,36 hours.,B,True,0.20767385,0.41089436,0.20243791,0.17899396
Metabolism is determined by the:,size of proteins in the cell.,proteins formed as dictated by the genetic material.,availability of amino acids.,amino acid composition of the ribonucleic acids.,B,True,0.09259452,0.83013105,0.03472109,0.04255342
How many chromosomes do all human somatic cells contain?,3,46,23,20,B,True,0.01681526,0.9325984,0.032846846,0.01773953
Under what circumstances would you use antibiotics prior to catheterization?,If the patient has had a catheter in situ for a week.,If patient has an artificial heart valve.,If the patient does not have urinary tract infection.,If the patient requests them.,B,False,0.3961488,0.1817885,0.27399474,0.14806783
Which of these features suggest that a pulsation in the neck is arterial?,A waggling earlobe,No variation with posture,Positive for hepatojugular reflux,Pressure in the root of the neck reduces the impulse,B,False,0.1790169,0.13524301,0.19014171,0.49559844
The rate limiting enzyme of glycolysis is:,phosphorylase.,phosphofructokinase.,pyruvate dehydrogenase.,hexokinase.,B,False,0.10091655,0.34251878,0.45541018,0.10115454
Which of the following is true about haemorrhoids?,Bleeding haemorrhoids lead to melaena per rectum (PR),Pregnancy is a predisposing factor in causing haemorrhoids,Bleeding from first degree haemorrhoids is associated with pain,Second degree haemorrhoids cannot be returned to the anal canal,B,False,0.417326,0.20207067,0.16370861,0.21689482
Selective Androgen Receptor Modulators (SARMs) are:,steroid drugs that act on androgen receptors mimicking the effects of natural steroid hormones.,non-steroid drugs that act on androgen receptors mimicking the effects of natural steroid hormones.,steroid drugs that act on androgen receptors antagonising the effects of natural steroid hormones.,non-steroid drugs that act on androgen receptors inhibiting the effects of natural steroid hormones.,B,False,0.8066367,0.1037618,0.03781068,0.051790703
"The β-oxidation of a molecule of palmitic acid, CH3(CH2)14CO2H:",yields 16 molecules of acetyl-CoA only.,yields 8 molecules of acetyl-CoA and some ATP and water.,yields carbon dioxide and water only.,does not involve oxygen.,B,True,0.1197923,0.7292709,0.059641104,0.09129567
Which products of ADP degradation increase in concentration in the blood during multiple sprint sports?,"Ammonia, urea and uric acid.","Ammonia, hypoxanthine and uric acid.","Ammonia, urea and creatinine.","Ammonia, urea and creatine.",B,False,0.2499495,0.28660515,0.29631782,0.16712749
The optimum position for performing CPR is to position the patient:,in a semi-recumbent posture.,flat on a firm surface.,tilted to the left to keep the heart perfused.,on the floor with the legs raised.,B,True,0.24230462,0.56840813,0.072401844,0.11688537
The complete resynthesis of phosphocreatine after very high intensity exercise normally takes:,about 10 seconds.,about 4 minutes.,about 1 minute.,about 30 seconds.,B,False,0.35656497,0.2608829,0.33143148,0.051120576
What type of joint is the elbow?,Ball and socket joint.,Synovial hinge joint.,Fused joint.,Plain joint.,B,False,0.84964114,0.1307049,0.012789813,0.006864159
A hypertonic solution is:,a solution that blocks off enteral tubes easily.,a solution that has a higher concentration of solutes than the normal human cell.,a solution that has a lower concentration of solutes than the normal human cell.,a solution with a high fibre content.,B,True,0.01711037,0.97619325,0.004068079,0.0026282729
Which of these is not necessary when examining the jugular venous pulse?,Patient's neck muscles should be relaxed,Timing the pulsation with the radial pulse,Good lighting,Patient lying at 45 degree angle,B,False,0.31533244,0.16441563,0.19235998,0.32789198
The maximum sustainable power:,usually remains constant during a race.,declines with the distance of the race.,is improved by a high fat diet.,is inversely related to muscle glycogen content.,B,True,0.18400472,0.58069116,0.08732462,0.14797947
Fast-twitch fibres contain:,a relatively large number of mitochondria and low ATPase activity.,a relatively small number of mitochondria and high ATPase activity.,a relatively small number of mitochondria and low ATPase activity.,a relatively large number of mitochondria and high ATPase activity.,B,False,0.33001888,0.2936475,0.18244642,0.19388713
The rate of blood lactate accumulation is determined by:,the rate of muscle lactate production and the rate of muscle lactate efflux.,the difference between the rate of lactate appearance and the rate of lactate clearance.,the rate of muscle glucose uptake.,the rate of anaerobic glycolysis.,B,False,0.81500244,0.12540638,0.018049968,0.041541204
The enzymes of glycolysis are located in the:,mitochondrion.,cytoplasm.,nucleus.,lysosomes.,B,False,0.5582905,0.36718696,0.052682925,0.021839619
"The energy released from the breakdown of the high-energy phosphates, ATP and phosphocreatine, can sustain maximal exertion exercise for about:",1-2 seconds.,5-10 seconds.,30-40 seconds.,50-60 seconds.,B,True,0.12827426,0.43630156,0.3172857,0.11813843
Prosthetic groups are:,required by all enzymes in the cell.,tightly bound to enzymes and are required for their activity.,sites on the enzyme molecule that permit allosteric modification of enzyme activity.,loosely bound to enzymes via hydrogen bonds.,B,True,0.13241282,0.6409411,0.16026446,0.06638164
Which of the following is true in peripheral neuropathy?,The tone is increased bilaterally in the legs,Sensory loss is demonstrated in a stocking distribution,Reflexes are very brisk with reinforcement,Weakness is more marked proximally than distally,B,False,0.37320182,0.2493863,0.1559147,0.2214972
Which of the following is true about involuntary movements in the arm?,Alcohol makes the tremor of benign essential tremor worse,Writer's cramp is an example of a focal dystonia,A 'milkmaid' grip is sometimes found in dystonia,Hemiballismus is due to a stroke causing paralysis of the distal half of the arm,B,False,0.2857687,0.21063547,0.20131397,0.30228186
Which of these options is not recognized as a cause of chronic cough?,Gastro-oesophageal reflux disease,Sodium valproate,Long-term smoking,Angiotensin Converting Enzyme (ACE) inhibitors,B,False,0.3458078,0.21098565,0.22901927,0.21418723
Which of the following is recommended for cleaning the mouth?,Hydrogen peroxide.,Water.,Lemon and glycerine swabs.,Normal saline.,B,False,0.3358791,0.24674888,0.24059245,0.17677957
As a general principle what is the best approach to the use of analgesic drugs following surgery?,Give drugs only 'as required'.,Give drugs regularly with provision for additional 'as required' pain relief for breakthrough pain.,Use long-acting drugs twice daily.,Give only when pain scores are high.,B,True,0.114172086,0.7427722,0.058204055,0.08485164
Which of the following best describes nociceptive pain?,Pain resulting from pressure upon a nerve or group of nerves.,"Pain resulting from actual or potential tissue damage, which causes the release of chemical mediators that stimulate nerve fibres to initiate pain signals to the brain.",A disorder of a specific nerve or group of nerves resulting in the release of abnormal pain signals.,"Pain resulting from a disorder of the central nervous system, i.e. following a cerebral vascular accident.",B,True,0.04956914,0.9396874,0.0072262674,0.0035171765
Complete the following: A variation of serial peak flow readings over a two week period are considered diagnostic in . . .,. . . COPD.,. . . asthma.,. . . pneumonia.,. . . tuberculosis.,B,False,0.5361614,0.43444028,0.018498018,0.010900236
Under which circumstances would you not use a catheter valve?,If the patient chooses it.,If the patient is post-operative.,If the patient has bladder sensation.,If urine does not need to be measured.,B,False,0.28140354,0.22379501,0.24910818,0.24569324
Which of the following is true of Paget's Disease?,Spinal cord compression is a common complication,Bowing of a long bone is a characteristic feature,Heart failure is not a recognized complication,Pathological fractures are not a feature,B,False,0.42681572,0.3102176,0.10822118,0.15474555
Your first action following confirmation of cardiac arrest is to:,give two rescue breaths.,ensure the emergency team/services are called.,give 30 chest compressions.,check the notes to see if the patient has a DNAR order.,B,False,0.3529031,0.1867859,0.3210775,0.1392336
What is an urgent reason for catheterizing a patient?,Urinary tract infection.,Acute urinary retention.,Incontinence.,Because they asked.,B,True,0.3104923,0.64704746,0.024293859,0.018166373
Which of the following is true?,Increasing the protein intake above 3 grams per kg body mass per day will stimulate muscle growth and increase strength.,Creatine supplements can increase muscle strength and power.,Amino acid supplements can increase muscle strength and power.,Muscle damage is induced by shortening contractions.,B,False,0.39838693,0.2808364,0.15822425,0.16255239
"Who has legal responsibility for a patient's care during hospital admission, stay, and discharge?",The named nurse.,The named consultant.,The ward manager.,The GP.,B,False,0.49871862,0.26411277,0.117151946,0.12001663
Endurance training increases the muscle's capacity to:,contract faster.,burn fat and carbohydrate.,break down phosphocreatine.,generate energy anaerobically.,B,True,0.08348607,0.6175119,0.13448237,0.1645197
An action potential arriving at the motor endplate causes release of:,sodium ions which binds to sodium receptors on the muscle membrane.,acetylcholine which traverses the neuromuscular junction.,calcium ions which initiate an action potential along the muscle fibre.,noradrenaline which increases muscle metabolic activity.,B,True,0.21921685,0.74072456,0.030292932,0.009765682
Your patient has diabetes. Why is this important?,These patients are more likely to bleed.,These patients are more likely to get urinary tract infections if their blood sugar is unstable.,These patients are more likely to have clear urine.,These patients are less likely to have catheter encrustation.,B,True,0.14533068,0.7627226,0.055130064,0.036816627
What is meant by the term 'passive movements'?,"Movement with resistance, stretching at end of range.","Movement without resistance, stopping at end of range.","Movement with resistance, stopping at end of range.","Movement without resistance, stretching at end of range.",B,True,0.34438416,0.36602214,0.08329616,0.20629765
What is a tracheostomy?,An opening in the anterior wall of the trachea above the cricoid cartilage.,An opening in the anterior wall of the trachea below the cricoid cartilage.,An opening in the anterior chest wall.,An opening in the posterior wall of the trachea below the cricoid cartilage.,B,False,0.9461983,0.03283716,0.006459228,0.014505294
Which of the following is true of haematemesis?,A pulse rate of 80/min in a patient taking Bisoprolol is reassuring,A low blood pressure (<90mmHg systolic) and a tachycardia (>100/min) are worrying features,Abdominal pain is always present,An alcohol history is not essential,B,True,0.20667255,0.37938944,0.152636,0.26130193
Which of the following is true of rheumatoid arthritis?,Rheumatoid factor is present in 25% of rheumatoid cases,Anaemia is a common finding,It is an example of an oligoarthropathy,Heberden's nodes are a feature,B,False,0.4018523,0.16496107,0.18011548,0.2530712
Why should careful consideration be given to providing people aged over 65 with information sources that are internet based?,They may have difficulty reading the screen.,Less than 30% of people over 65 years have access to the internet.,The internet is aimed at younger people.,They may not be able to type.,B,True,0.2971957,0.53692365,0.075340465,0.09054022
Which of the following is true about the carpal tunnel syndrome?,It is caused by compression of the ulna nerve,It can be caused by rheumatoid arthritis,It causes pain and tingling in the medial three and half digits,Paraesthesia is worse during the day,B,False,0.16993083,0.10216188,0.53092575,0.19698152
How many CO2 and ATP molecules are formed during one complete turn of the tricarboxylic acid cycle (Krebs' cycle)?,2CO2 and 2ATP,2CO2 and 1ATP,2CO2 and 12ATP,2CO2 and 16ATP,B,False,0.39774543,0.28240496,0.13353917,0.18631041
"Which potential complication of IV therapy is described thus: 'Leakage of vesicant (irritant) medication or fluid into surrounding tissues, causing tissue damage'?",Phlebitis.,Extravasation.,Inflammation.,Infiltration.,B,True,0.0056904056,0.9896589,0.002541075,0.0021096286
Which of the following is present in saliva and has an antibacterial action?,Amylase.,Lysozyme.,Sodium chloride.,Mucus.,B,True,0.06369919,0.92117864,0.0076235584,0.007498684
The genome is:,the number of chromosomes found in the somatic cells of an organism.,the entire DNA sequence of an organism.,the entire list of proteins that an organism is capable of producing.,the DNA sequence of an entire chromosome.,B,True,0.1450683,0.78347385,0.024675384,0.046782445
Alterations in which neurotransmitters in the brain by pharmacological agents has been shown to influence fatigue development?,Acetyl choline and noradrenaline.,Dopamine and serotonin.,Glutamate and serotonin.,Dopamine and acetyl choline.,B,True,0.1620651,0.68510115,0.05839392,0.09443983
In all-out exercise such as sprinting the first fibre types to fatigue are the:,Type I fibres.,Type IIX fibres.,Type IIa fibres.,Type Ia fibres.,B,False,0.25138587,0.29711482,0.3161106,0.13538869
The main fate of lactate that leaves muscle and enters the circulation is:,conversion to urea in the liver.,uptake and oxidation by other tissues.,excretion via the kidneys.,conversion to glucose in the heart.,B,True,0.1742037,0.5008903,0.2217593,0.10314674
The most rapid method to resynthesize ATP during exercise is through:,glycolysis.,phosphocreatine breakdown.,tricarboxylic acid cycle (Krebs' cycle).,glycogenolysis.,B,True,0.0903527,0.7817216,0.06514269,0.06278312
Which of the following is true in a sensory assessment of the arm?,It is acceptable to test pain with a venepuncture needle,Proprioception is appreciated via the same tracts as light touch,It is best to test vibration sense with a 256 Hz tuning fork,Impulses for pain travel principally up the dorsal columns,B,False,0.39366943,0.19429669,0.1590362,0.25299773
The blood glucose concentration during 80-90 minutes of intermittent high intensity exercise:,remains relatively unchanged.,frequently rises by 1 - 3 mM.,frequently falls by 1 - 3 mM.,falls to hypoglycaemic levels.,B,True,0.1357415,0.72436386,0.07665615,0.06323846
One of the most common reasons for stoma formation is:,irritable bowel syndrome.,carcinoma.,haemorrhoids.,bladder instability.,B,True,0.22389974,0.4116921,0.21556142,0.1488467
A surgical support can be used for:,prolapsed stomas.,herniation around the stoma.,high output stomas.,retraction of the stoma.,B,False,0.47239304,0.33099595,0.088555574,0.1080555
What size of catheter bag may be used at night?,350ml.,2L.,1L.,500ml.,B,True,0.20681226,0.46948558,0.19649206,0.1272101
Anaerobic metabolism refers to the generation of ATP:,without the involvement of ADP.,without the use of oxygen.,without the use of glycogen.,in the absence of available oxygen.,B,True,0.052275687,0.8757457,0.026460819,0.045517806
Approximately how many kJ of energy are expended if an athlete's steady-rate oxygen uptake averages 3.0 l/min for 5 minutes of exercise?,60 kJ,300 kJ,150 kJ,500 kJ,B,True,0.2518529,0.40706018,0.18793815,0.15314887
A patient has been on the operating table for four hours. How long may it take for any pressure damage to be visible?,12 hours.,72 hours.,24 hours.,5 days.,B,True,0.24056932,0.39015797,0.20589782,0.16337487
Eccrine and apocrine glands are both types of:,salivary glands.,sweat glands.,chemoreceptors.,tear ducts.,B,True,0.0051057413,0.99271375,0.0013710185,0.0008096241
Which of the following is true of the assessment of power in the arms?,Grade 3/5 (MRC scale) represents movement of the arm only when gravity is eliminated,The root value of shoulder abduction is C5,Flexion at the elbow is produced by the triceps muscle,Grade 1/5 power represents no movement or muscle contraction,B,False,0.354023,0.18321967,0.16374253,0.29901475
"Two of the following are evident - pain at IV site, erythema, and swelling. What stage on the phlebitis scale is this and what should you do?",Stage 1 - observe cannula.,Stage 2 - re-site cannula.,Stage 3 - re-site cannula and consider treatment.,Stage 0 - do nothing.,B,False,0.10825302,0.15947028,0.59451896,0.13775781
Which hormone is primarily responsible for fluid regulation?,Insulin.,Antidiuretic hormone.,Adrenaline.,Testosterone.,B,True,0.016439626,0.97197884,0.0068774503,0.00470416
The low intake of carbohydrate in the diet:,does not influence exercise performance in events lasting less than 10 minutes.,may impair high intensity exercise performance.,affects the resting muscle pH.,results in greater reliance on muscle glycogen during exercise.,B,True,0.09178432,0.7564564,0.059026565,0.09273279
Phophocreatine resynthesis during recovery from exercise is inhibited by:,an excess of creatine.,a lack of oxygen.,an excess of oxygen.,hyperventilation.,B,True,0.2368666,0.49122372,0.14878222,0.12312737
The transcription of DNA to a molecule of messenger RNA occurs:,on the ribosomes.,in the nucleus.,in the cytosol.,only during cell division.,B,True,0.28443578,0.63156974,0.049162287,0.03483224
Oedema is the presence of:,excessive intravascular fluid.,excessive extravascular fluid.,excessive intracranial fluid.,excessive necrotic cells.,B,False,0.66852653,0.31277198,0.009825148,0.008876264
Why should the short-acting bronchodilator be taken first?,They are colour-coded.,"It works to dilate the airways quickly, allowing better deposition of other medications.",It is warmer than the others.,It is less moist than the others.,B,True,0.08494111,0.890213,0.015296174,0.009549726
Which of the following is true about an intention tremor?,It is worse at rest,It is indicative of a cerebellar lesion,It is caused by Parkinson's Disease,Dyscalculia is a common association,B,False,0.3867041,0.2928649,0.17431283,0.14611822
Glucose is transported into the muscle cell:,only in the presence of insulin.,via protein transporters called GLUT4.,via hexokinase.,via monocarbylic acid transporters.,B,True,0.019698525,0.94563884,0.017356753,0.017305879
Oxygen is used:,in glycolysis.,in the conversion of fatty acids to acetyl CoA.,in the tricarboxylic acid cycle (Krebs' cycle).,in glycogenolysis.,B,False,0.115913615,0.15499125,0.5941252,0.13496988
Measuring the blood pressure in an arm that is above the level of the heart will:,accurately estimate the blood pressure.,underestimate the blood pressure.,cause an auscultatory gap.,overestimate the blood pressure.,B,True,0.28157324,0.5042251,0.108067155,0.106134534
When you are taking a musculoskeletal history which of the following is true?,A history of diarrhoea is not relevant,Drugs may be implicated in the causation of gout,Difficulty rising from a chair is diagnostic of polymyalgic rheumatica,Joint stiffness of 5 minutes duration suggests an arthropathy,B,False,0.20137435,0.20644453,0.25868767,0.3334934
Why are male patients advised to take their own electric razor to hospital?,For patient comfort.,To minimize risk of cross-infection.,To make hospital as familiar as possible.,To allow shaving at a time convenient to the patient.,B,True,0.041957084,0.86506164,0.04988251,0.043098792
Which organ secretes insulin?,The gastric parietal cells.,The pancreas.,The walls of the large intestine.,The autonomic nervous system.,B,True,0.0036607804,0.9942449,0.0014238483,0.0006705379
"When teaching a patient inhaler technique, how will you ensure that a large proportion of the drug reaches the lower airways?","Ask them to take lots of small, quick breaths in before using the inhaler.",Ask them to hold their breath at the end of the inspiration on using the inhaler.,Ask them to perform the procedure as quickly as they can.,Ask them to breathe normally when using the inhaler.,B,False,0.40836275,0.11870215,0.15267028,0.32026482
Why should a patient stand or sit as upright as possible when recording a peak flow rate?,This is the most comfortable position to perform any breathing test.,To ensure best lung expansion and accuracy and consistency of readings.,The counter on the meter will not move if the patient is lying down.,To ensure that their technique can be observed easily.,B,True,0.15519904,0.78809506,0.034340832,0.022365108
Why might a patient need a tracheostomy?,To repair vocal cords after paralysis.,As an aid to weaning patients from a ventilator.,To aid swallowing.,Prior to neck surgery.,B,True,0.14063965,0.6503508,0.094684474,0.11432504
"In general, the higher the intensity of exercise, the greater the proportional contribution of:",aerobic energy production.,anaerobic energy production.,the TCA cycle (Krebs' cycle) to the production of ATP.,the electron transfer chain to the production of ATP.,B,False,0.53057015,0.24000669,0.09882618,0.13059694
What is the second commonest hospital acquired infection?,Urinary infection.,Ventilator-associated pneumonia.,Upper respiratory tract infection.,Wound infection.,B,True,0.051495455,0.8503621,0.03830739,0.05983498
