0,1,2,3,4,5,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs
" In Rachels's thought experiment with Smith and Jones, Smith's action (i.e., his holding the child underwater) is supposed to be an example of",letting die.,killing.,assisted suicide.,none of the above,B,True,0.37740663,0.4821243,0.10181522,0.038653843
 All cases of euthanasia in which the patient has consented to the active bringing of his or her death are cases of,involuntary euthanasia.,voluntary euthanasia.,nonvoluntary euthanasia.,passive euthanasia.,B,True,0.14241076,0.72756726,0.07926942,0.050752647
" According to Ross, when our duties conflict with each other we should",not do anything because duties cannot actually conflict with each other.,use moral judgment to determine which duty should be obeyed.,consult authorities instead of relying on our own judgment.,wait until the conflict ceases on its own.,B,True,0.16018517,0.73108405,0.052341852,0.056389023
 Kamm claims that Sandel's moral distinction between treatment and enhancement assumes that,nature in itself has no moral value.,nature is sacred and should be honored.,human beings want enhancement more than they want treatment.,there is no moral difference between treatment and enhancement.,B,False,0.23926483,0.23766336,0.322339,0.20073283
 West argues that feminist legal theory has inadvertently led to the under-acknowledgement of the harms of consensual sex because,it posits that all sex is rape.,"by suggesting that the harm of rape is that it is nonconsensual, it implies that all consensual sex is good.","by suggesting that the harm of rape has nothing to do with the victim's gender, it implies that women are not especially harmed by nonconsensual sex.",all of the above.,B,True,0.14336048,0.48727152,0.18813924,0.18122877
 Sinnott-Armstrong is most interested in examining issues about the moral obligations of,societies.,individuals.,governments.,families.,B,True,0.19363949,0.7475759,0.047202174,0.011582491
" The decision to remove Terri Schiavo's feeding tube, thus allowing her to die of dehydration, is a case of:",voluntary euthanasia.,passive euthanasia.,physician-assisted suicide.,active euthanasia.,B,True,0.15083362,0.56777734,0.2042839,0.07710516
 De Marneffe explains that we might call someone a drug addict to show that,it is a mistake to suppose that drug use is sometimes evidence of low self-control.,"it is a mistake to suppose that drug use, even heavy drug use, is not autonomous.",drug addiction is a problem that drug legalization cannot address.,none of the above,B,False,0.3774533,0.32950646,0.17867284,0.1143674
 Frances Kamm discusses the case of a scientist who works on finding a cure for congenital blindness and is motivated only by a bad desire for mastery to suggest that,all actions motived by bad desires are impermissible.,sometimes an action can be permissible even if it is motivated by a bad desire.,"the desire for mastery is not, as Sandel argues, a bad desire.",sometimes the only way to cure a disease is through selfish desires.,B,True,0.11065203,0.7086692,0.0745399,0.10613896
" If Thomson's conclusion is correct, then",abortion is always morally permissible.,the abortion issue cannot be settled just by determining at what stage (if any) the fetus is a person.,abortion is never morally permissible.,the abortion issue can be settled just by determining at what stage (if any) the fetus is a person.,B,True,0.18344866,0.47010577,0.19200517,0.15444036
" In satisfying Kant's Humanity formulation of the categorical imperative, we are obligated to adopt two very general goals: the goal of promoting the (morally permissible) ends of others and the goal of",producing happiness.,self-perfection.,increasing welfare.,self-sacrifice.,B,True,0.15600336,0.7492769,0.05977514,0.034944627
 Ashford defines a structural human rights violation as,"violations of human rights that pertain to the structure of a person's practical, social, and political agency.",ongoing patterns of behavior by a large number of agents which predictably result in many others coming to be deprived of the object of a fundamental human right: the means of subsistence.,the violation of fundamental human rights brought about the political structures of a particular government.,all of the above,B,False,0.5373856,0.2737649,0.072371185,0.11647832
" Which of the following is a possible source of obligations, according to Cohen?",rights,all of the above,special relations,freely made commitments,B,True,0.28836915,0.55945927,0.08964393,0.06252774
 Richardson-Self argues that sexist speech,"is always hate speech, because it involves violence.","is not always hate speech, because it does not involve violence","is always hate speech, because it does not involves violence.","I s not always hate speech, because it always involves violence.",B,True,0.19699232,0.43307346,0.22106406,0.14887016
" Norcross agrees that if a being is incapable of moral reasoning, at even the most basic level, then it cannot be",a moral patient.,a moral agent.,an object of moral sympathy.,a being of value.,B,False,0.47936672,0.34372616,0.09895179,0.07795533
" Shapiro cites a study of Vietnam veterans, which showed a significant decrease in heroin use after the veterans returned home. Which factor does Shapiro cite as explaining this decrease?",the type of drug used,the difference in social setting,the pharmacological effects of heroin,the duration over which the users used the drug,B,True,0.10552446,0.48976302,0.16905464,0.23565784
 One suggestion that Lukianoff and Haidt make to challenge vindictive protectiveness is,have colleges and universities officially and strongly discourage trigger warnings.,to defund the Department of Education.,to promote greater understanding of historical and contemporary oppression.,none of the above.,B,False,0.07300198,0.05460582,0.7988289,0.07356332
 Aristotle's moral theory is a version of,consequentialism.,virtue ethics.,rights-based theory.,utilitarianism.,B,True,0.17587346,0.7813934,0.034200467,0.008532725
" Suppose Wellman argued that just as you have a right not to marry someone who would be harmed by your refusal, a state is free to exclude others even if it causes harm to them. Fine would respond by saying that",you do not have the right to refuse a legitimate marriage proposal.,the liberal state cannot claim to be primarily an intimate or expressive association.,there is no difference between marital relationships and the relationship between a citizen and his state.,refusing to marry someone cannot be a cause of harm.,B,True,0.29011193,0.29714924,0.22691457,0.18582432
" Which of the following is an example of a ""right of noninterference"" according to Arthur?",the right to privacy,all of the above,the right to exercise religious freedom,the right to life,B,False,0.6793076,0.20440246,0.07279928,0.043490674
 Audi proposed that we expand Ross's list of prima facie duties to include,veracity.,all of the above,respectfulness.,enhancement and preservation of freedom.,B,True,0.21436675,0.6645844,0.06886213,0.05218679
" According to Singer, which of the following historical defenders of the principle of equal consideration of interests was one of the few to recognize that the principle applies to members of other species as well as to our own?",Immanuel Kant,Jeremy Bentham,Aristotle,John Stuart Mill,B,True,0.27213272,0.4214729,0.110810325,0.1955841
" The only way to break out of the ""terrorist cycle,"" says Walzer, is to","attack quickly, swiftly, and with full force.",avoid playing the terrorism game.,use the same tactics the terrorists use.,use psychological rather than military tactics.,B,True,0.21652977,0.36033493,0.22921719,0.19391803
" According to Norcross, which of the following arguments poses a formidable challenge to any proposed criterion of full moral standing that excludes animals?",the ontological argument,the argument from marginal cases,the argument from cosmology,none of the above,B,True,0.19948362,0.4672995,0.20096077,0.13225612
" According to Aquinas's moral theory, morality is ultimately grounded in",agreements made between individuals.,facts about human nature.,pleasure and the absence of pain.,virtue.,B,False,0.0400428,0.34304902,0.058206953,0.5587012
 Kant's moral theory is a version of,consequentialism.,none of the above,utilitarianism.,virtue ethics.,B,False,0.15070978,0.23262472,0.4702529,0.14641267
 Which of the following statements best describes Gill's response to the argument that the Oregon physician-assisted law falsely assumes that doctors are qualified to judge whether a life is worth living?,Doctors are as qualified as any other mature adult to decide whether a life is worth living.,The law only requires doctors to make medical decisions about the patient's life expectancy and prognosis.,The argument is self-defeating because it was proposed by medical doctors.,"Doctors are normally required to make life-and-death decisions, and this is no exception.",B,False,0.50157505,0.16391326,0.12952171,0.2049899
" The best explanation for drug addiction, according to Shapiro, appeals to","the pharmacological effects of drug use (e.g., withdrawal).",one's individual mindset and social setting.,"one's genetic profile, which explains why some people have ""addictive personalities.""",specific psychological disorders such as obsessive-compulsive disorder.,B,False,0.4540432,0.31208402,0.1230679,0.1108049
" Wellman accepts that there are other values besides the freedom of association, such as",egalitarian values concerning the elimination of inequalities that make people vulnerable to oppression.,both A and B,libertarian values concerning individuals' property rights and freedom of movement.,nothing; there are no values besides freedom of association,B,False,0.5063979,0.25151226,0.15875089,0.08333892
 What does Marquis think is the main reason why it is wrong to kill a fetus?,The fetus can feel pain.,Killing the fetus would deprive it of a valuable future.,Abortion will harm the woman.,all of the above,B,False,0.36957082,0.3428222,0.12637874,0.16122828
 Altman believes that there are significant difficulties associated with defending a pro-censorship position based solely on claims of which of the following kinds of harm?,expressive harm,intentional harm,physical harm,causal harm,B,False,0.45293516,0.25739726,0.15819871,0.1314689
" According to Hardin, the ""ratchet effect"" refers to the fact that",overpopulation does not affect the number of people who are poor.,the use of a world food bank to feed the hungry leads to an escalating series of emergency situations.,world hunger and poverty leads to recognition of rights not to be hungry.,overpopulation leads to creation of food banks that help curb poverty rates.,B,True,0.13945664,0.7774885,0.04952329,0.03353151
 Which of the following is the term used to refer to a stage in prenatal development which in humans begins at roughly the second week of pregnancy and lasts until roughly the eighth week?,fertilization,embryonic stage,fetal stage,viability,B,True,0.1363635,0.63769245,0.16543692,0.06050724
 Which of the following potentially morally relevant differences between Fred's behavior and the behavior of the consumers of factory-raised meat does Norcross not discuss?,"Fred's behavior involves the suffering of puppies, whereas the behavior of meat-eaters ""merely"" involves the suffering of chickens, pigs, cows, calves, sheep, and the like.",none of the above,"Fred could prevent the suffering of the puppies, whereas meat-eaters can't prevent the suffering of the animals they consume.","The suffering of the puppies is necessary for gustatory pleasure, whereas the suffering of animals on factory farms is simply a by-product of the conditions dictated by economic considerations.",B,False,0.12501289,0.1612956,0.5338583,0.17983325
" According to Singer, international corporations that deal with corrupt dictators are akin to",murderers of those who witness crimes.,people who knowingly buy stolen goods.,prostitutes who knowingly spread disease.,all of the above,B,True,0.22773103,0.4677151,0.121132195,0.18342172
" Since we who live in wealthy countries have directly caused harm, Pogge argues that we have very stringent",libertarian duties towards the global poor,negative dutiestowards the global poor,positive duties towards the global poor,egalitarian duties towards the global poor.,B,False,0.12288959,0.20664465,0.4802882,0.19017762
" Which of the following is not a requirement on the definition of ""legal punishment""?",It must be for an offense against legal rules.,It must not necessarily be of an actual or supposed offender.,It must involve unpleasant consequences.,It must be intentionally administered by human beings other than the offender.,B,False,0.33380452,0.22299926,0.30847386,0.13472241
" According to Mill, the only evidence it is possible to produce that anything is desirable is that",God has deemed it desirable.,people do actually desire it.,experts on desirability have deemed it desirable.,rational insight reveals it to be desirable.,B,True,0.08256147,0.8302784,0.05097293,0.03618723
 Velleman worries that the word dignity is sometimes used (incorrectly) to glorify which of the following:,a patient's capacity for self-determination,"Western culture's obsession with youth, strength, and independence",a patient's worthiness of being protected or cared for,none of the above,B,False,0.16674924,0.2698705,0.34950757,0.21387272
 Which of the following is an example of a virtue of character?,tallness,honesty,physical beauty,simplicity,B,True,0.026501082,0.9141278,0.031061243,0.02830992
" The most common form of cosmopolitanism is _____ cosmopolitanism, according to which those in a position to do so have an obligation to assist those in need because of poverty and to promote basic human rights.",political,moral,cultural,economic,B,True,0.34976792,0.61411947,0.024592904,0.011519715
 What is wrong with a conservation system based wholly on economic motives according to Leopold?,It assumes that economic motives are morally relevant.,It assumes that the economic parts of the biotic system will function without the uneconomic parts.,It implies that nonhuman creatures are necessarily without any moral standing.,none of the above,B,False,0.40105104,0.18877652,0.27316356,0.13700883
 Singer argues that developing nations are harming poor nations by,"handing out too much foreign aid, which increases need.",causing global warming.,ignoring important aspects of their culture.,indoctrinating them with Western values.,B,False,0.47111946,0.27226233,0.112930514,0.14368771
" According to Sandel, eugenics and genetic enhancement can be seen to be wrong from a secular perspective because they would produce unwelcome changes in",humility.,all of the above,solidarity.,responsibility.,B,True,0.12360704,0.7723252,0.060569853,0.04349787
" According to some defenders of meat-eating, the suffering of animals counts less than the suffering of humans (if at all) because",animals are rational and humans are not.,humans are rational and animals are not.,"animals lack the capacity for suffering, and humans do not.",animals can tolerate more suffering than humans can.,B,False,0.20395291,0.21602161,0.38453868,0.19548675
 To say that an action is intrinsically permissible (a feature mentioned in the doctrine of double effect) is to say that,"the action, only because of its effects, is morally permissible.","the action, apart from its effects, is morally permissible.",no actual person would ever endorse that action.,the action is valuable because of its relationship to things that are intrinsically valuable.,B,True,0.32488993,0.5663139,0.060882214,0.047913954
 Locke can be thought of as accepting a,Kantian theory.,natural law conception of morality.,version of utilitarianism.,version of virtue ethics.,B,True,0.19553009,0.49812025,0.20216906,0.10418052
 Metz argues that dignity is based in,a capacity for moral thought,a capacity for communal or friendly relationships,a capacity for rational deliberation,a capacity for certain kinds of feelings or sentiments,B,True,0.21746969,0.3915937,0.22807023,0.1628664
" According to Singer, which of the following is the single relevant factor in determining whether something has moral status?",dignity,sentience,belonging to a moral community,none of the above,B,True,0.14661577,0.4443652,0.2164032,0.19261585
 Nathanson proposes a form of retributivism that requires all of the following except,a list of crimes ranked according to their seriousness.,the death penalty for the most serious crimes.,treating criminals humanely.,a scale of punishments that correspond to the seriousness of certain crimes.,B,False,0.41200107,0.18826589,0.25346753,0.14626549
" According to Kant, all imperatives are expressed by the word","""want.""","""ought.""","""will.""","""may.""",B,True,0.019168314,0.9729541,0.0053456496,0.00253194
 The goal of cognitive-behavioral therapy is to,minimize distorted thinking.,build grit.,reward good behavior.,achieve stoic wisdom.,B,False,0.93290657,0.03193449,0.0148697635,0.02028912
 Thomson's appeal to the vices of callousness and self-centeredness relates to what kind of approach to abortion?,deontological approach,virtue ethics approach,Kantian approach,consequentalist approach,B,True,0.26461977,0.4914144,0.111057274,0.13290851
 Which of the following is evidence that de Marneffe cites in support of the claim that increased availability of a drug leads to increased use of that drug?,The percentage of physicians who use psychoactive drugs is much higher than the general population.,Heroin use was much higher among military personnel in Vietnam than it was among veterans who returned to the United States.,Alcohol abuse declines when the law restricts the times it can be legally sold.,all of the above,B,False,0.41855437,0.18877602,0.15227047,0.24039909
 Carens's main conclusion is that,"liberal egalitarianism, contrary to appearances, entails that only closed border immigration policies are acceptable.",liberal egalitarianism should almost always press for more openness toward immigrants and refugees.,egalitarianism is founded on sentiments of envy and is therefore unjustified.,liberal egalitarian objections to anticosmopolitanism do not succeed.,B,True,0.11054567,0.77641827,0.04712501,0.06591095
" Carens accepts that it is possible for the sudden opening of one country's borders to do more harm than good from a liberal egalitarian perspective. However, he argues that","liberal egalitarianism is false, and so this possibility is irrelevant.","in practice, feasible policy options will not entail major costs to current citizens.",sometimes you have to do more harm than good in the short term to do more good in the long term.,all of the above,B,False,0.06427003,0.11377015,0.6811798,0.14078003
 Callahan is against the legalization of euthanasia because he believes legalization would,be contrary to the Constitution of the United States.,teach society the wrong kind of lesson.,violate our right to self-determination.,none of the above,B,True,0.14441374,0.5466025,0.21798442,0.09099934
 Callahan discusses the Dutch Commission on Euthanasia in 1990 to show that,laws permitting euthanasia can and have been abused.,both A and B,doctors who perform euthanasia may not report doing so.,neither A nor B,B,False,0.702149,0.21078275,0.04550704,0.041561194
" According to Lukianoff and Haidt, institutionalizing vindictive protectiveness will",encourage students to think pathologically.,harm their ability to learn.,ill-prepare them for the workforce.,all of the above.,B,False,0.31207696,0.105314575,0.074390195,0.50821835
" Baxter claims that his ""very general way"" of stating what we should strive for environmentally assumes that",we have a god-like control over the environment.,we can measure in some way the incremental units of human satisfaction.,nonhuman animals have no value whatsoever.,all of the above,B,False,0.3494529,0.22114925,0.191008,0.23838982
 Which of the following objections to adopting speech codes does Altman discuss?,Speech codes encourage bigotry.,all of the above,Speech codes result in causal harms.,Speech codes treat hate speakers with less than equal consideration.,B,False,0.47168624,0.3355037,0.122027926,0.070782125
" In Singer's understanding, the principle of the equality of human beings is",a description of an alleged actual equality among humans.,a prescription of how we should treat humans.,a prescription of how we should treat nonhuman animals.,a description of an alleged actual inequality among humans.,B,True,0.18646693,0.5198447,0.22964804,0.06404033
 Nathanson believes that killing another person in self-defense is compatible with,the principle of equality.,respect for the dignity of persons.,a consequentialist theory of punishment..,equality retributivism.,B,False,0.38178614,0.36611047,0.16639632,0.08570708
 Sandel believes that the use of genetic enhancement is inherently wrong because,its use would be unsafe.,none of the above,both of the above,its use would be unfair.,B,True,0.16331045,0.39162543,0.3810998,0.06396427
"According to Michael Huemer, the harm of drug use to individual drug users",justifies state prohibition of drug use.,does not justify state prohibition of drug use.,justifies a massive campaign of public health awareness.,does not justify a massive campaign of public health awareness.,B,True,0.26709732,0.53067607,0.08768945,0.114537135
" Which of the following is a basic intrinsic good, according to Aquinas's version of natural law theory?",human life,all of the above,human sociability,human procreation,B,False,0.7637562,0.1757928,0.023089143,0.0373619
" Mary is a person, and as such she plausibly deserves moral consideration because of features inherent to her (e.g., being self-aware). This suggests that she has",indirect moral standing.,direct moral standing.,relative moral standing.,none of the above,B,True,0.28712162,0.6743605,0.02389172,0.014626071
" In his objection to ""the second prong of the libertarian case for open borders,"" Wellman responds to the objection that he is essentially denying that we have a right to freedom of movement. Which of the following is part of his response?",He would say this begs the question because the immigration question is identical to the freedom-of-movement question.,"He would argue that some rights are not absolute (e.g., the right to marriage doesn't allow you to marry an unwilling partner).",He would present an argument showing that there is actually no right to freedom of movement.,He would use deontological premises to deductively conclude that unjust public policies are morally objectionable.,B,False,0.22144677,0.25185892,0.28681347,0.23988079
 Richardson-Self discusses which of the following kinds of speech?,hate speech,all of the above,sexist speech,misogynistic speech,B,True,0.37970558,0.44723442,0.097808726,0.07525132
 Lex talionis is another name for,proportional retributivism.,an eye for an eye.,the death penalty.,the morality of restraint.,B,True,0.22216195,0.73399323,0.033103596,0.010741242
 Huemer argues that there is no reason to think that the harms of drug use are in an important sense,more harmful on average than legally permitted harmful activities.,All of the above.,more detrimental to a person's character than otherslegally permitted harmful activities.,differing from the harms of other legally permitted harmful activities.,B,False,0.5724086,0.3023253,0.07299281,0.05227328
 Which of the following is a value that Arthur believes is more fundamental than rights and desert?,justice,all of the above,respect for other persons,fairness,B,True,0.26012358,0.41635314,0.22938931,0.094134
 One of the main factors that Hardin links to world hunger and poverty is,exploitation of other people.,reproduction rates.,people having too many rights.,none of the above,B,False,0.7924068,0.14843203,0.037393164,0.021767935
" According to the Humanity formulation of Kant's principle, we must treat persons",never as a means.,never as a mere means.,in ways that produce the most good for everyone concerned.,in ways that serve one's own best interests.,B,False,0.6528403,0.19735637,0.07373487,0.07606836
" Since Nagel thinks there can be genuine moral dilemmas, he denies the moral principle that",can implies should.,ought implies can.,can implies ought.,ought implies should.,B,True,0.34977046,0.34984586,0.19819805,0.102185644
 Which of the following is not an example of vice?,callousness,obesity,selfishness,greediness,B,False,0.37583807,0.2811892,0.19451828,0.14845437
" On Metz's view, what kind of punishment is justified for wrongdoers?",Harmful punishment that is proportionate to the harm done by the wrongdoing.,"Unfriendly action that is proportionate to the unfriendly wrongdoing, aimed at correcting the wrongdoing.",Degradation proportionate to the degrading impacts of the wrongdoing.,All of the above.,B,False,0.6023767,0.2260779,0.07348192,0.09806352
" According to the principle of greatest equal liberty proposed by John Rawls, each person is to have an equal right to",the highest level of happiness that is attainable by the least happy person in the society.,the most extensive basic liberty compatible with a similarly liberty for others.,opportunities and resources that belong to that person but nobody else.,the social and economic inequalities that are built into society.,B,True,0.075699255,0.8698655,0.032966577,0.021468747
 Wellman argues that insisting on unlimited property rights commits one to,deontological theory.,anarchy.,consequentialism.,egalitarianism.,B,False,0.20462178,0.2920129,0.3761396,0.1272257
 Ross argues that the existing body of moral convictions of the best people is the cumulative product of,generations of bias and self-confirmation.,the moral reflection of many generations.,ignorance.,political discourse.,B,True,0.08959402,0.883185,0.01785126,0.009369671
 Kant argues that marriage allows spouses to treat each other not as mere means when engaging in sexual activity because,God demands that all sexual activity occur in the context of marriage.,in marriage two persons equally and reciprocally transfer their whole person to the other.,this will ultimately produce the most happiness for the greatest number of persons.,the universal law formulation of the categorical imperative requires that each of us be married.,B,True,0.08560015,0.82933015,0.048928823,0.03614087
" On Pogge's view, affluent citizens are harming the poor by",imposing on them the lasting effects of historical crimes.,both A and B,keeping them below welfare in the state-of-nature.,None of the above,B,False,0.5009847,0.37195176,0.08842923,0.0386343
" According to Aquinas, the first precept of natural law is","""one ought to do what one will.""","""good is to be done, evil to be avoided.""","""one ought to do only what can be done without contradiction.""","""pleasure is to be sought, pain to be avoided.""",B,True,0.09389122,0.8282446,0.047200393,0.030663777
 Shapiro discusses Mediterranean cultures' use of alcohol to show that,even cultures with very low levels of alcohol consumption can have comparatively high levels of alcoholism.,increased use of a drug does not always lead to increased addiction.,"the consumption of alcoholic beverages (e.g., wine) can have surprising health benefits.",all of the above,B,False,0.45706967,0.19806534,0.124296255,0.22056878
 Little argues that the norms governing the moral permission of abortion are,impersonal and categorical.,a complex matter of the mother's personal integrity and her ideals about motherhood and creation.,merely a matter of the mother's preferences.,none of the above.,B,True,0.2606163,0.4597671,0.15680397,0.12281257
" According to Hardin, the fundamental error of ""sharing ethics"" is that",it is anti-Christian.,"it would lead to a ""tragedy of the commons.""",it would require a stronger system of taxation for the affluent.,all of the above,B,True,0.05689191,0.82846,0.06431604,0.05033197
" The principle Arthur calls ""the greater moral evil rule""says that","being rich is a great moral evil, and as such we should all strive to live on a moderate income.",people are entitled to keep their earnings only if there is no way for them to prevent a greater evil by giving them away.,two moral evils do not make a moral good.,morality itself is a great evil.,B,True,0.093823195,0.6085744,0.18408974,0.11351264
 Ross claims that the essential defect of utilitarianism is that it ignores,the value of pleasure.,the personal character of duty.,epistemological responsibility.,autonomy.,B,True,0.22094434,0.40241733,0.22295518,0.15368311
" The second premise in Singer's main argument is: ""If it is in your power to prevent something bad from happening, without sacrificing anything nearly as important, it is wrong not to do so."" Which phrase in this premise is deliberately left vague?","""something bad""","""nearly as important""","""it is wrong""","""in your power""",B,True,0.16017443,0.33651143,0.22638811,0.2769261
" According to Lukianoff and Haidt, the recent trend to uncover microaggressions encourages",students to confabulate reasons.,"labeling, by assigning global negative traits to persons.","the pursuit of justice by marking out racism, sexism, and classism.",universities to bear overly burdensome legal obligations.,B,False,0.15618832,0.19812787,0.45554614,0.19013764
 Marcia Baron argues that the artificiality of ticking bomb cases is problematic because,all artificial thought experiments are philosophically useless.,"the artificial assumptions are, in fact, empirical claims that are central to the debate.",it leads us to believe that torture is always permissible.,all of the above,B,True,0.11577315,0.68667835,0.11377689,0.08377166
 Carens argues that a policy of exclusion does not always imply that the culture and people being protected are superior because,such a policy actually implies that the protected culture is inferior.,the exclusion may simply reflect an attachment to what is one's own (rather than a belief in superiority).,superiority and inferiority are inherently subjective concepts.,only superior cultures have freedom of movement.,B,False,0.43633375,0.36844534,0.10573848,0.08948237
" In responding to terrorism, says Walzer, it is particularly important that",we make an effort to convince the terrorists that they are acting wrongly.,we do not repeat the wrongs of terrorism in the process.,we attack the lower-ranking terrorists first.,we avoid harming terrorists to the same extent that we would avoid harming innocent civilians.,B,True,0.06597466,0.7836153,0.057510104,0.09289998
" In response to the argument that embryos are not persons because they do not exercise higher mental capacities, Lee and George argue that",embryos actually do exercise higher mental capacities.,to have killed a human embryos that developed into you would have been the same thing as killing you.,"the argument is sound, but its validity fails due to a common logical fallacy.",it doesn't make sense to say that a person exercises higher mental capacities.,B,False,0.43327716,0.24668749,0.20285767,0.11717772
 Mill considers which of the following cases?,censoring an opinion that is true.,All of the above.,censoring an opinion that is partly true and partly false.,censoring an opinion that is false.,B,True,0.37374535,0.40764984,0.13838854,0.08021622
" According to Velleman, who, if anyone, should decide whether a patient receives euthanasia?",the patient,the patient's caregiver,the patient's family,legislators,B,False,0.37382156,0.19084309,0.17675704,0.25857833
" In response to the objection that it would be wrong to prohibit the manufacture and sale of fatty foods and tobacco products, de Marneffe argues that",fatty foods and tobacco products are not actually harmful.,there is nothing wrong with limiting people's access to products that are harmful to them.,the benefits of prohibiting these products would not outweigh the costs.,all of the above,B,True,0.11250372,0.6407228,0.12434727,0.12242621
" According to Kass, one problem with cloning is that",cloned individuals cannot be created quickly enough.,cloned individuals are likely to experience psychological and social identity problems.,there are no problems with cloning.,none of the above,B,True,0.0391547,0.8979664,0.044795457,0.018083507
" In Carruther's view, the justification for moral criticism for things that we do (or don't to do) to an animal derives from",the animal's direct moral standing.,the bad qualities of character that our actions evince.,the animals capacity for suffering.,none of the above,B,True,0.17520759,0.44724783,0.21605392,0.1614907
" One way to value a patient's autonomy is by aiming to maximize his or her effective options. When we value a patient's autonomy in this way, what, according to Velleman, do we value?",the patient's capacity for self-determination,the patient's opportunities for self-determination,the ability to provide the patient with options,the ability to share reasons with the patient,B,True,0.22692412,0.42964837,0.16471511,0.17871234
" McGrecgor, following Hampton, argues that the harm of rape involves",moral morbidity.,moral injury.,moral accident.,moral delusion.,B,True,0.1536733,0.73058677,0.073030494,0.042709526
" On Mill's view, the collision with error makes",the impression of error all the clearer.,the impression of truth all the clearer.,the impression of distinct ideas clear.,the impression of the state's paternal authority clear.,B,False,0.49219885,0.25962842,0.12985848,0.1183142
 According to Kass the fact that people (like him) feel repugnance at the thought of human reproductive cloning,shows conclusively that reproductive cloning is always wrong.,is a sign that something is wrong with reproductive cloning.,has nothing to do with the morality of cloning.,shows conclusively that reproductive cloning is sometimes wrong.,B,True,0.21881618,0.63113034,0.08235916,0.06769436
 Which of the following capacities does Carruther's assume that animals lack?,the capacity for suffering,the capacity for rational agency,the capacity for practical reasoning,the capacity for conscious experience,B,False,0.39124528,0.32615468,0.11635238,0.16624768
 Which of the following best characterizes de Marneffe's view?,"The use, sale, and manufacturing of drugs should be legal.","The use of drugs should be illegal, but the sale and manufacturing of them should be legal.","The use of drugs should be legal, but the sale and manufacturing of them should be illegal.","The use, sale, and manufacturing of drugs should be illegal.",B,False,0.2931651,0.2585466,0.24136132,0.20692705
" Wellman's response to the ""egalitarian"" objection to the state's right to exclude is that states can fulfill their duties to outsiders without allowing them into their territory. Fine thinks Wellman's response is insufficient because",egalitarians are committed to utilitarian principles.,excluding people who wish to pursue interests specific to that state is still potentially harmful.,Wellman himself is an immigrant.,"the concept of ""exporting justice"" is internally contradictory.",B,True,0.14300513,0.62391347,0.1366372,0.09644427
" According to Huemer,",it is just bad for the government to fail to recognize natural rights.,failures by the government to recognize natural rights count as injustices.,it is sometimes alright for the government to disregard natural rights to as to protect someone from themselves.,"it is sometimes alright for the government to disregard natural rights, when the harms are bad enough.",B,True,0.173114,0.43247288,0.20514826,0.18926488
 One kind of externality imposed on the world's poor by the economic activity of wealthy nation is,unequal social order.,pollution.,crime.,authoritarian regimes.,B,True,0.084035896,0.8307971,0.061978016,0.023188975
" In therapeutic cloning, the goal is to",produce and raise a child.,treat disease.,go down a slippery slope.,none of the above,B,True,0.09888732,0.8447676,0.038886037,0.01745911
" According to Collins, one key claim of care ethics is that",Deliberation should only include sympathy and direct attendance to concrete particulars.,Deliberation should include sympathy and direct attendance to concrete particulars.,Deliberation should only include general principles and exclude considerations of sympathy.,Deliberation should include sympathy but not consider concrete particulars.,B,True,0.32335454,0.51490885,0.09854781,0.063188836
" According to Confucian the model of persons,","we are persons because we have immortal, individual souls.",we learn to be persons through familial relations and by learning from other's example.,we learn to be persons by slowing developing rational capacities.,all of the above.,B,True,0.082238965,0.81636536,0.054387543,0.047008205
 Which of the following is an example of a virtue?,honesty,all of the above,kindness,courage,B,False,0.60684323,0.25498995,0.06845639,0.069710374
" Carens argues that, for example, liberal egalitarianism has nothing to say about the question of whether a black doctor has a moral obligation to practice in a black community. This is because the only limit that liberal egalitarianism places on individuals' moral obligations, according to Caren, is that they",must be in accord with utilitarian moral considerations.,must not conflict with the rights and duties that liberal egalitarianism itself prescribes.,must not conflict with reasonable standards of prudence.,none of the above,B,True,0.14427525,0.6198024,0.14892773,0.086994626
 Sandel's case against moral engineering can best be considered,a Kantian approach.,a virtue ethics approach.,an application of the ethics of prima facie duty.,a natural law theory approach.,B,True,0.22981665,0.37851715,0.23016979,0.16149648
" One problem with treating the ticking bomb case as involving only a single instance of torture, according to Baron, is that",justifying one instance of torture requires justifying the practice of torture.,both A and B,it is virtually impossible for torture to be limited to just one instance.,neither A nor B,B,False,0.13263828,0.15961921,0.63857734,0.06916513
" According to Cohen, animals are",moral agents.,amoral.,abstract reasoners.,all of the above,B,False,0.49008113,0.2223773,0.10274462,0.18479697
" One objection to care ethics is thatit seems to imply that we areresponsible for our attitudes, even though they seem not to be under our voluntary control. Collins responds by arguing that",caring attitudes are not moral attitudes at all.,we can often bring ourselves to have attitudes of care indirectly,when we fail to have attitudes of care this means that no caring attitudes were required of us towards some person,Collins agrees with the objection.,B,True,0.15642749,0.36024037,0.31616706,0.16716506
