0,1,2,3,4,5,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs
The Supreme Court has used the Fourteenth Amendment to apply portions of the Bill of Rights to state law by citing the amendment's,prohibition on unreasonable search and seizures,due process clause,guarantee of privacy rights,abolition of slavery,B,True,0.030265499,0.9481875,0.010724275,0.010822643
Political efficacy refers to the idea that,political parties can provide a check to the political influence wielded by corporations,individuals believe that they can influence the government through participation in the democratic process,the system of checks and balances ensures that the government is both efficient and productive,politicians have a duty to inform their constituents about the democratic process,B,True,0.028537886,0.9666058,0.003162194,0.0016941411
Which of the following presidential powers is shared with the Senate?,Deploying troops,Negotiating treaties,Drafting appropriations bills,Forcing Congress into session,B,True,0.34636393,0.43535015,0.17136483,0.04692106
Which of the following is a significant difference between the Senate and the House of Representatives?,Only the House has the power to issue subpoenas.,"The Senate allows unlimited debate, while the House does not.","States are equally represented in the House, while representation in the Senate is proportional to population.",Only the Senate may introduce revenue bills.,B,False,0.19467011,0.15044862,0.54277515,0.112106085
"A member of the president's cabinet is said to have ""gone native"" when that cabinet member",resigns to take a position as a consultant to lobbying groups,places his or her department's priorities above the president's,cedes control of his or her department to lifelong bureaucrats within the department,accepts bribes or expensive favors from businesses regulated by his or her department,B,True,0.12085222,0.3289744,0.2583455,0.29182786
All of the following are ways in which lobbyists attempt to persuade legislators EXCEPT,distributing propaganda to media,acquiring corporate campaign donations for candidates,socializing with government officials,endorsing candidates for office,B,False,0.29336497,0.116930924,0.3219281,0.267776
All of the following are consequences of low voter turnout in the United States EXCEPT,a perception of the government as illegitimate,an imposition of a fine on non-voters,a lack of minority representation,a lack of true democracy,B,False,0.34664664,0.18851703,0.22277653,0.24205975
Which of the following statements is true regarding delegates to presidential nomination conventions?,Delegates are generally more likely to register as third party voters at some point.,"Typically, the general population is less ideological than the delegates.",Delegates typically have little interest in politics.,The majority of the general population is more educated than the delegates.,B,False,0.4516602,0.25149563,0.14156792,0.15527627
All of the following are specifically mentioned in the Constitution EXCEPT,the national census,judicial review,rules of impeachment,the State of the Union address,B,False,0.35542232,0.20474559,0.3086473,0.13118471
Which of the following is true of the Supreme Court?,Every case appealed to the Supreme Court is ruled upon by the court.,The court helps set the public agenda by deciding which appeals to hear.,The court hears all cases when two or more justices agree that the case has merit.,"In deciding cases, the chief justice's vote counts as two votes.",B,True,0.2218003,0.54621726,0.13646643,0.09551601
"While best known for protecting freedom of speech and religion, the First Amendment also protects Americans' right to",due process of the law in any criminal case,petition the government for a redress of grievances,not be subjected to excessive fines or unusual punishment,retain personal property unless justly compensated by the government,B,True,0.14867352,0.6217327,0.14921385,0.08037992
The Voting Rights Act of 1965 has had which of the following effects?,States have been prohibited from establishing voter identification requirements.,Voting participation for racial minority voters has increased.,Voters must now pass literacy tests before voting.,The voting age was lowered from 21 to 18.,B,True,0.07496682,0.9110541,0.008955473,0.0050237374
"Considered as a single group, the Small Business Administration, the Small Business committees in the House and Senate, and small business advocacy groups are an example of",a conference committee,an iron triangle,a regulatory agency,dual federalism,B,True,0.03262224,0.9394426,0.019148933,0.008786255
A writ of certiorari from the Supreme Court indicates that the Court,has rendered a decision on a case,will review a lower court decision,has decided not to hear an appeal,will recess until the end of the calendar year,B,True,0.008915451,0.97539717,0.008685204,0.007002157
Which of the following does NOT appear in the Constitution?,The electoral college,Political parties,Separation of powers,The term length for members of Congress,B,False,0.4786764,0.21600302,0.19779062,0.10752992
"Which of the following constitutional principles might be violated if the Environmental Protection Agency issued, enforced, and adjudicated all disputes regarding a new regulation?",Vertical federalism,Separation of powers,Comity,Due process of law,B,False,0.3678393,0.33140048,0.1774424,0.12331771
Which of the following correctly states the relationship between the federal and state judiciaries?,Federal courts are higher courts than state courts and may overturn state decisions on any grounds.,"The two are generally autonomous, although federal courts may rule on the constitutionality of state court decisions.","The two are entirely autonomous, and neither ever hears cases that originate in the other.",State courts are trial courts; federal courts are appeals courts.,B,True,0.18621631,0.70206964,0.06798371,0.043730296
An example of a categorical grant would be,money loaned by the federal government to cities to fund school maintenance,money given by the federal government to states to fund Head Start early education programs,money loaned by the federal government to a private company to prevent it from failing,money given by the federal government to states without conditions,B,True,0.43965557,0.49293685,0.043715682,0.023691902
When the Supreme Court decides to take a case on appeal it,issues a writ of habeas corpus,issues a writ of certiorari,issues amicus curiae briefs,engages in judicial review,B,True,0.004668318,0.97015834,0.006798572,0.018374745
Which of the following is true of federal judges?,They serve four-year terms that coincide with the presidential term.,They are appointed for life and can only be removed by impeachment.,They are elected by Congress and serve ten-year terms.,They are appointed for life and cannot be removed from office.,B,True,0.15866904,0.53515834,0.08695921,0.21921337
Congress has attempted to protect independent regulatory agencies from political influence by requiring that each agency,plan policy cooperatively with the appropriate congressional committees,be led by a group of commissioners representing both major political parties,reapply for funding at the end of each fiscal year,submit all planned policy changes to the president for approval,B,False,0.742146,0.045750182,0.06933356,0.14277019
Which of the following is true of congressional redistricting?,The responsibility for redrawing congressional districts belongs to congressional committees.,It occurs every 10 years to reflect changes in population according to the census.,It is a noncontroversial process because it has few political ramifications.,The Supreme Court has ruled that legislators may not consider racial demographics when redrawing districts.,B,True,0.30636147,0.42352417,0.088611566,0.18150277
Which of the following most accurately describes The Federalist Papers?,"The Federalist party platform during the presidency of John Adams, the first Federalist president",A collection of essays arguing the merits of the Constitution,A popular anti-British booklet of the pre-Revolutionary era,A series of congressional acts defining the relationship between the federal and state governments,B,True,0.115944944,0.8821203,0.001277007,0.00065762526
Which of the following is true of court cases in which one private party is suing another?,The federal court system has exclusive jurisdiction over them.,They are tried in civil court.,They are tried in criminal court.,The state court system has exclusive jurisdiction over them.,B,True,0.22822876,0.39637998,0.1981502,0.17724098
Which of the following statements about political action committees (PACs) is most accurate?,"They may only campaign for issues, not for individual candidates","They raise money to influence federal, state, and local elections",Their activities are limited to national presidential elections,Their activities are not regulated by the Federal Election Commission (FEC),B,True,0.13617596,0.7010704,0.063294254,0.0994593
The line-item veto was ruled unconstitutional because it,allowed Congress to eliminate sections of legislation without a two-thirds majority,violated the legislative process by which bills become laws,gave states the ability to override federal legislation,empowered Congress to nullify executive actions,B,False,0.80389416,0.16508174,0.01776579,0.013258437
"In which of the following cases did the Supreme Court decision establish the ""separate but equal"" doctrine of state-sponsored racial segregation?",McCulloch v. Maryland,Plessy v. Ferguson,Gibbons v. Ogden,Brown v. Board of Education,B,True,0.0009136875,0.97016925,0.016637757,0.012279337
Which of the following categories of spending are paid without an appropriations bill?,Department of Education special acts and authorizations,Federal budget entitlements,Justice department budgets,Department of Defense funding,B,False,0.4722104,0.25506318,0.13504228,0.13768421
The Reorganization Plan 1 of 1939 and Executive Order 8248 allow the president to select the staff for the,Peace Corps,White House Office,Senate Committee on Appropriations,Cabinet,B,False,0.62103546,0.22229478,0.058002777,0.09866698
Failed felony prosecutions at the state level are sometimes retried at the federal level,on appeal by state prosecutors,as civil liberties violations,because new evidence has voided the state-level verdict,"under the ""double jeopardy"" provision of the Constitution",B,False,0.16634862,0.14187415,0.39744002,0.29433724
"Compared with political parties in countries such as England and Israel, both of which have multiparty systems, American political parties are",less interested in influencing the outcome of elections,less clearly identified with consistent political ideologies,less effective at raising money from political supporters,better able to reflect the goals of their entire constituencies,B,False,0.40581134,0.1827482,0.13063839,0.28080204
All of the following are true under the system of checks and balances EXCEPT,the president's nominees must be approved by the Senate before taking office,the president can override a congressional veto and pass laws,two-thirds of the Senate must approve presidentially negotiated treaties,Congress can override a presidential veto,B,False,0.31916353,0.18248871,0.20603329,0.29231447
The Supreme Court case Regents of University of California v. Bakke concerned which of the following issues?,The rights of students to protest on a publicly funded campus,The use of racial quotas in public university admissions,The rights of students to carry concealed weapons on campus,In-class prayer at a publicly funded school,B,True,0.012106215,0.97143507,0.009999717,0.006459123
Why has network news coverage become less diverse in recent years?,Decreasing liberal bias in the news media,Increasing concentration of ownership in the news media,Increasing visibility for individual candidates on TV,Decreasing cost of political ads on TV,B,True,0.063907094,0.78629005,0.07870609,0.07109675
"Politicians and political reporters are natural adversaries; the adversarial nature of their relationship, however, is tempered by the fact that",younger politicians who are more comfortable with the media are gradually displacing older politicians,each group is dependent on the other to perform its job effectively,government regulations on interaction between the two groups are very strict,very few media outlets will cover a story that is embarrassing to a political leader,B,True,0.2762858,0.6077259,0.06496792,0.051020373
Both the War Powers Act of 1974 and the Budget and Impoundment Control Act of 1974 represent efforts by Congress to limit the powers of the,Joint Chiefs of Staff,president,Central Intelligence Agency,House Ways and Means Committee,B,True,0.07445394,0.91474515,0.006569218,0.0042315964
"Under the Articles of Confederation, the national government had the power to",collect taxes,negotiate treaties,establish a federal judiciary,enforce its laws,B,False,0.5234146,0.16891253,0.11695611,0.19071677
"According to Brown v. Board of Education (1954), which of the following amendments was violated by the ""separate but equal"" doctrine that had been established in Plessy v. Ferguson (1896)?",First Amendment,Fourteenth Amendment,Ninth Amendment,Sixth Amendment,B,True,0.006856873,0.9391069,0.025550976,0.028485315
The Framers of the Constitution sought to insulate the Senate from public opinion by,restricting Senate membership to those who previously served in the House of Representatives,delegating the responsibility for electing senators to the state legislatures,requiring all spending bills to originate in the House of Representatives,empowering the Senate to provide advice and consent to the executive branch,B,True,0.19065851,0.6499812,0.036969017,0.12239135
All of the following statements about Congress are true EXCEPT:,Only Congress can pass laws.,Congressional power over the bureaucracy is less than that of the president.,Congress can override a presidential veto if two-thirds of the House and Senate agree to do so.,A proposed amendment must be approved by two-thirds of the delegates in both houses of Congress.,B,False,0.23863873,0.20529298,0.33794644,0.21812181
The majority of Supreme Court justices,have no prior judicial experience,are appointed by presidents of the same political party,switch party affiliation during their term,stay on the court for only a decade,B,False,0.4127366,0.20164806,0.17309271,0.21252264
Which of the following most accurately states the impact of the Civil Rights Act of 1964 on school desegregation in the South?,"Because it included no enforcement provisions, the Civil Rights Act of 1964 had no appreciable effect on school desegregation.",The Civil Rights Act of 1964 hastened school desegregation by cutting off federal funds to discriminatory school systems.,"By overturning the ""separate but equal"" principle, the Civil Rights Act of 1964 ended segregation in public schools.",The Civil Rights Act of 1964 sent federal troops to every segregated public school in the South to force school desegregation.,B,True,0.15061297,0.45180938,0.23573169,0.16184598
A presidential plurality victory occurs when,candidates receive an equal number of electoral votes and the popular vote determines the winner,the winning candidate receives less than 50 percent of the popular vote,the Senate declares the formal winner,the winning candidate receives more than 50% of the popular vote,B,True,0.09605652,0.77522075,0.031958207,0.09676449
Which of the following statements best characterizes cooperative federalism?,The executive and legislative branches working on legislation together,State and federal governments working on the same issue,Governments working with businesses to address an issue,The federal government granting power over a policy area to the states,B,False,0.005234058,0.0064132083,0.0077816076,0.9805712
"In Gideon v. Wainwright, the Supreme Court ruled that criminal defendants in state cases have the right",not to incriminate themselves,to representation by an attorney,to a speedy trial,not to be punished excessively,B,True,0.09474678,0.88198614,0.0155970985,0.0076699127
Which of the following is not a special position held by a member of Congress?,President pro tempore,Congressional Management Foundation Chair,Speaker of the House,Minority Whip,B,False,0.43850476,0.19367333,0.20750035,0.16032152
All of the following statements concerning the likelihood that a person will vote are true EXCEPT:,"When there is a strong front-runner in a state, people in that state are less likely to vote.",There is no difference in the likelihood of voting among those with undergraduate degrees and those with postgraduate degrees.,Voters who are registered as independent are less likely to vote than those who are registered Democrats or Republicans.,"White-collar workers are more likely to vote than are blue-collar workers, with the exception of blue-collar workers who belong to unions.",B,False,0.21843676,0.18321913,0.38132507,0.21701899
Which of the following statements about the House of Representatives is true?,All revenue bills must originate in the Senate before moving to the House.,"The House has a Committee on Ways and Means, while the Senate does not.",The Speaker of the House wields less power than the president pro tempore of the Senate.,"Representation in the House is allocated equally among the states, while representation in the Senate is allocated proportional to population.",B,False,0.25326762,0.17999898,0.2558589,0.31087452
Which of the following best describes the Supreme Court's doctrine of incorporation?,"Although the Constitution empowers the federal government to regulate international trade, states may establish boycotts of goods imported from countries that use child labor.","The Bill of Rights articulates certain rights in order to protect individuals from the federal government, and the Fourteenth Amendment extends most of those rights to protect individuals from the state governments as well.","The Fifth Amendment guarantees that an individual may not be deprived of life, liberty, or property without due process, and this protection provides a legal justification for those who do not wish to serve on a jury.","While the Congress creates laws, and the executive branch enacts and enforces those laws, only the Supreme Court may decide which laws and executive actions are unconstitutional.",B,True,0.1212886,0.6882577,0.06894122,0.12151251
People who join a political party other than the one to which their parents belong most often do so because of,peer pressure,economic issues,religious beliefs,pressure from their employers,B,False,0.70805943,0.20297119,0.060985792,0.027983656
The right of American citizens to petition the government for a redress of grievances is protected under the,Second Amendment,First Amendment,Third Amendment,Eighth Amendment,B,True,0.2784385,0.68555236,0.028434953,0.0075742085
"In the majority of cases, federal programs are implemented by",private businesses working as subcontractors to the government,"state and local governments, by means of federal funding","Congress, through the local offices of its elected representatives","the federal courts, by means of criminal prosecutions",B,True,0.06685777,0.8904411,0.024637198,0.018063989
How many votes in the Senate must a presidential nominee to the Supreme Court receive in order to be confirmed?,Forty percent,Fifty-one percent,Fifty-five percent,Sixty percent,B,True,0.07528761,0.61166644,0.16327718,0.14976871
Appointments to which of the following positions must be confirmed by the Senate before taking effect? I. Director of Homeland Security II. Secretary of the Treasury III. National Security Advisor IV. U.S. Ambassador to the United Nations,II only,"I, II, and IV only",II and IV only,I and III only,B,False,0.30554157,0.28408808,0.15272206,0.25764832
Which of the following best describes a block grant?,Money provided to individuals to fund research projects,Funds with few restrictions that are provided to state or local governments for general purpose use,Funds distributed among states according to a set formula,Money that can only be used for a specific purpose,B,True,0.0065526133,0.975578,0.008675439,0.0091939885
A member of the House of Representatives wishing to influence tax policy would most likely try to serve on which of the following committees?,Commerce,Ways and Means,Education and the Workforce,Resources,B,True,0.023086645,0.9739052,0.0024344749,0.0005735952
Which of the following is an example of devolution?,"A ""race to the bottom"" in which states compete with one another to have the fewest environmental regulations",Allowing states to decide how to meet federally mandated greenhouse gas emissions targets,A state that legalizes marijuana possession in conflict with federal law,A state being prevented from implementing a fuel efficiency standard that is more stringent than that set by the federal government,B,False,0.22674951,0.2564268,0.28847617,0.22834755
Which committee in the House of Representatives determines the procedure by which bills are debated and amended?,Ways and Means,Rules,Ethics,Judiciary,B,True,0.19412439,0.76246333,0.03260129,0.010810971
The government promotes preferential treatment for members of groups that have historically suffered from discrimination by means of,the New Federalism,affirmative action programs,Social Security benefits,bills of attainder,B,True,0.013019786,0.9829322,0.0027044404,0.0013435966
The rules governing the electoral college make it especially important for presidential candidates to,"win as many states as possible, regardless of the size of the states","concentrate their campaign efforts on ""battleground"" states",campaign most aggressively among those who will be chosen as electors,spend most of their time campaigning in the South,B,True,0.16061836,0.7599215,0.05418371,0.02527642
Which of the following CANNOT limit the influence of the federal courts?,A constitutional amendment to the contrary of a court decision,A national election recalling an unpopular judge,A governor's failure to enforce a court decision,The impeachment of a federal judge,B,False,0.372108,0.19133921,0.21806073,0.21849206
All of the following are constitutionally mandated presidential powers EXCEPT the power to,negotiate treaties,declare war,grant reprieves and pardons,veto legislation,B,False,0.37741587,0.16385874,0.3126221,0.1461033
"The Constitution, as originally ratified, addressed all of the following weaknesses of the Articles of Confederation EXCEPT the",lack of a chief executive office,omission of a universal suffrage clause,absence of a central authority to regulate interstate trade,national government's inability to levy taxes effectively,B,False,0.39659846,0.18814197,0.17907625,0.23618327
Among the executive branch's checks on the legislative branch is the president's power to,introduce bills to the floor of Congress,call special sessions of Congress,address Congress during its debate on bills,vote on acts of Congress,B,False,0.4970421,0.11666084,0.22089538,0.16540165
Which of the following accurately describes individual entitlements?,"Congress provides funds to the states, and the states decide how best to spend the money.",Congress must pay benefits to anyone who qualifies to receive them.,Congress is allowed to fund these programs only when the federal government has a budget surplus.,"Congress grants money to states, provided that certain criteria are met.",B,True,0.23566088,0.5874934,0.04742742,0.12941827
Which of the following is true of most third parties in U.S. history?,They arose and succeeded during times of prosperity.,They flourished during periods of widespread dissatisfaction.,At some point they won a majority of seats in Congress.,They were created to protest wars.,B,True,0.11875937,0.6248426,0.09558049,0.16081756
"The principles of freedom-""we hold these truths to be self-evident, that all men are created equal""- stated in the Declaration of Independence were influenced by the beliefs of political philosopher",Thomas Hobbes,John Locke,Jonathan Edwards,Niccolo Macchiavelli,B,True,0.009883246,0.984696,0.0041407165,0.0012801335
Divided government frequently results in,reapportionment of voting districts,delays in the confirmation of those nominated to be ambassadors,conflict between states and the federal government,amendments to the Constitution,B,False,0.27313906,0.15393594,0.45373836,0.11918664
Which of the following is true of Congress's power of oversight?,State challenges to congressional oversight have severely weakened Congress's oversight powers.,Congressional oversight activities most often take place at the committee and subcommittee levels.,Congressional oversight is primarily directed at the judicial branch.,Constituent input does not influence congressional oversight.,B,True,0.35371822,0.36475366,0.12485405,0.15667406
Which of the following is the most accurate statement about writs of certiorari?,"The Supreme Court grants writs of certiorari only when there is a ""circuit split.""",Fewer than 5% of petitions for writs of certiorari are granted by the Supreme Court.,The lower court's ruling is overturned if the Supreme Court denies a writ of certiorari.,Only the solicitor general may petition for a writ of certiorari.,B,True,0.26431182,0.3278221,0.18701768,0.22084837
"Federal election laws require that, in","an electoral district that has historically low voter turnout, polling places be open for longer than the typical work day","an area that has a substantial community of non-English speakers, voters be provided with ballots in their native language","a state with a budget deficit, a tax be collected from each voter to pay for the cost of the election","a region with racial diversity, congressional district lines be drawn to guarantee that at least one elected congressperson be of a racial minority",B,False,0.36536863,0.16827027,0.1922121,0.27414894
The absence of a political party solely dedicated to labor and working class issues in the United States,proves U.S. politicians are not concerned about serving working-class constituencies,"reflects the difficulty of unifying a party around a single issue in a ""winner-take-all"" format",is the result of government restrictions placed on the political activities of labor unions,"demonstrates that, in the United States, most political issues regarding workers have been decided in the workers' favor",B,True,0.25536305,0.3156767,0.16786389,0.2610964
The Civil Rights Act of 1964 was passed to reinforce the,presidential veto,Fourteenth Amendment,states' power to challenge federal regulation,system of checks and balances,B,True,0.08930196,0.88688886,0.016519263,0.007289903
"Which of the following is NOT part of the ""iron triangles"" that influence public policy-making?",House committees,The courts,Senate committees,Bureaucratic agencies,B,False,0.52554667,0.21463007,0.13983303,0.11999033
The attorney general is the head of which of the following entities?,The Senate Judiciary Committee,The Department of Justice,The Department of State,The Judge Advocate General's Corps,B,True,0.007405878,0.9822233,0.0052543995,0.0051165046
The Supreme Court's decision in Miranda v. Arizona was based mainly on the,Constitutional prohibition of ex post facto laws,incorporation of the Fifth Amendment through the due process clause of the Fourteenth Amendment,Eighth Amendment restriction against cruel and unusual punishment,abolition of slavery by the Thirteenth Amendment,B,True,0.081500374,0.7756366,0.06134863,0.08151436
