0,1,2,3,4,5,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs
A 25 g sample of a liquid was heated to 95 °C and then quickly transferred to an insulated container holding 100 g of water at 26 °C. The temperature of the mixture rose to reach a final temperature of 37 °C. Which of the following can be concluded?,The sample lost more heat energy than the water gained because the sample temperature changed more than the water temperature did.,"Even though the sample temperature changed more than the water temperature did, the sample lost the same amount of heat energy as the water gained to obey the law of conservation of energy.",The sample temperature changed more than the water temperature did; therefore the heat capacity of the sample must be greater than the heat capacity of the water.,The final temperature is less than the average starting temperatures; therefore the equilibrium constant must be less than 1.,B,True,0.2464401,0.45632616,0.17517102,0.122062795
Changing which of the following will change the numerical value of the equilibrium constant?,The pressure of reactants,The temperature,The pressure of products,The total mass of the chemicals present,B,True,0.37265098,0.41615298,0.104029216,0.10716678
What is the general relationship between temperature and entropy for diatomic gases?,They are completely independent of each other; temperature has no effect on entropy.,"There is a direct relationship, because at higher temperatures there is an increase in energy dispersal.","There is an inverse relationship, because at higher temperatures substances are more likely to be in a gaseous state.",It depends on the specific gas and the strength of the intermolecular forces between individual molecules.,B,True,0.16089892,0.6407681,0.11650217,0.08183081
Nitrogen's electronegativity value is between those of phosphorus and oxygen. Which of the following correctly describes the relationship between the three values?,"The value for nitrogen is less than that of phosphorus because nitrogen is larger, but greater than that of oxygen because nitrogen has a greater effective nuclear charge.","The value for nitrogen is greater than that of phosphorus because nitrogen is smaller, but less than that of oxygen because nitrogen has a smaller effective nuclear charge.","The value for nitrogen is greater than that of phosphorus because nitrogen has less electrons, but less than that of oxygen because nitrogen is smaller.",The value for nitrogen is less than that of phosphorus because nitrogen has fewer protons but greater than that of oxygen because nitrogen has less valence electrons.,B,False,0.32587758,0.23688367,0.25399324,0.1832455
"A solution contains a mixture of four different compounds: KCl(aq), Fe(NO3)3(aq), MgSO4(aq), and N2H4(aq). Which of these compounds would be easiest to separate via distillation?",KCl(aq),N2H4(aq),MgSO4 (aq),Fe(NO3)3(aq),B,False,0.2862474,0.22449483,0.1408577,0.34840012
"The dimerization of NO2(g) to N2O4(g) is an endothermic process. Which of the following will, according to Le Châtelier's principle, increase the amount of N2O4 in a reaction vessel?",Decreasing the temperature,Making the reaction vessel smaller,Adding a selective catalyst,Increasing the size of the reaction vessel,B,False,0.45836973,0.16344891,0.12111859,0.2570628
"Cerium(III) sulfate, Ce2(SO4)2, is less soluble in hot water than it is in cold. Which of the following conclusions may be related to this?",The hydration energies of cerium ions and sulfate ions are very low.,The heat of solution of cerium(III) sulfate is exothermic.,The heat of solution for cerium(III) sulfate is endothermic.,The solution is not an ideal solution.,B,True,0.26267353,0.29996312,0.2763137,0.16104972
The weight percent of sodium hydroxide dissolved in water is 50%. What is the mole fraction of sodium hydroxide?,31.00%,0.311,0.164,0.5,B,False,0.33213845,0.26385906,0.1982563,0.2057462
The most massive subatomic particle is the,proton,alpha particle,neutron,beta particle,B,False,0.056223158,0.1053752,0.76833326,0.070068344
A 50.0 mL sample of 0.0025 M HBr is mixed with 50.0 mL of 0.0023 M KOH. What is the pH of the resulting mixture?,1,4,5,11,B,True,0.17379026,0.36507455,0.33048424,0.13065091
Which of the following geometries corresponds to a substance that has five sigma bonds and one nonbonding pair of electrons?,Tetrahedron,Square pyramid,Octahedron,Square planar,B,False,0.23060712,0.1577901,0.28378525,0.32781756
Which of the following should be named using Roman numerals after the cation?,CaCl2,CuCl2,AlBr3,K2Cr2O7,B,True,0.35900283,0.36909693,0.14290118,0.12899905
Which of the following is not a good measure of relative intermolecular attractive forces?,Boiling points,Heat of fusion,Vapor pressures,Heat of vaporization,B,False,0.392433,0.21214756,0.20035948,0.19506001
The Pauli exclusion principle states that,no two electrons can have the same energy,no two electrons can have the same four quantum numbers,no two electrons can occupy separate orbitals,no two electrons can pair up if there is an empty orbital available,B,False,0.12238151,0.17176887,0.16452001,0.5413296
"Chlorine is often used to oxidize other substances. It makes a good bleach because it can oxidize many colored compounds. If chlorine is not available, what other substance can be used for oxidizing substances?",Al,KMnO4,Zn,H2S,B,True,0.20226765,0.58341396,0.13576603,0.078552276
A proposed mechanism for a reaction is as follows: NO2 + F2 →NO2F + F Slow step. F + NO2 → NO2F Fast step. What is the order of the overall reaction?,Zero order,Second order,First order,Third order,B,True,0.25501212,0.37201908,0.26339126,0.10957752
The units for the rate of a chemical reaction are,L2 mol-2 s-1,mol L-1 s-1,L mol-1 s-1,it depends on the particular reaction,B,True,0.307809,0.4845407,0.13538101,0.0722692
A stock solution of 12.0 M sulfuric acid is made available. What is the best procedure to make up 100. mL of 4.0 M sulfuric acid using the stock solution and water prior to mixing?,"Add 33.3 mL of water to the flask, and then add 66.7 mL of 12.0 M acid.","Add 67.7 mL of water to the flask, and then add 33.3 mL of 12.0 M acid.","Add 67.7 mL of 12.0 M acid to the flask, and then dilute it with 33.3 mL of water.","Add 33.3 mL of 12.0 M acid to the flask, and then dilute it with 66.7 mL of water.",B,False,0.33603302,0.25049278,0.21795174,0.19552241
"To prepare a buffer, all of the following are needed except",an acid with a pKa close to the desired pH,triple-distilled water,a buffer capacity sufficient to react with added acid or base,a conjugate acid along with its conjugate base,B,False,0.2866925,0.17181933,0.2792629,0.26222515
"Of the following oxo acids, which is predicted to be the strongest acid?",HBrO,HClO3,HIO,HClO,B,True,0.3370171,0.38492525,0.12816516,0.14989254
"According to the kinetic-molecular theory of gases,",the average kinetic energy of a gas particle is directly related to the Kelvin temperature,"(A), (B), and (C) are part of the theory",the atoms or molecules of an ideal gas have no volume,ideal gas particles do not attract or repel each other,B,False,0.5057279,0.31060693,0.0775093,0.10615585
"Three 25.00 mL samples of approximately 0.10 M phenol, C6H5OH, Ka = 1.0 × 10^-10 were removed from a container and placed in separate 250 mL beakers. The samples were titrated with standard potassium hydroxide, KOH, solution. Cresol red was the acid-base indicator used in the titration. The samples required 31.75, 32.38, and 41.75 mL to reach the endpoint. Which of the following might explain why one of the samples required significantly more base to reach the endpoint?",The indicator was added too late.,There was an acid contaminating the unclean beaker.,There was a base contaminating the unclean beaker.,The wrong indicator was used.,B,True,0.22647138,0.36849296,0.2819842,0.123051465
Which is correct about the calcium atom?,It contains 20 protons and neutrons,It contains 20 protons and 20 electrons,"It contains 20 protons, neutrons, and electrons",All atoms of calcium have a mass of 40.078 u,B,False,0.4074028,0.20412913,0.22697535,0.16149269
Which of the following correctly lists the individual intermolecular attractive forces from the strongest to the weakest?,Induced dipole < dipole-dipole < hydrogen bond,Hydrogen bond < dipole-dipole < induced dipole,Induced dipole < hydrogen bond < dipole-dipole,Dipole-dipole < hydrogen bond < induced dipole,B,False,0.29926842,0.24578162,0.26332432,0.19162568
Identify the Brønsted-Lowry conjugate acid-base pair in the following list.,H3O+ and OH-,HC2H3O2 and C2H3O2-,H3PO4 and H3PO3,SO32- and SO22-,B,False,0.69668245,0.12342104,0.07621682,0.10367968
"What is the mass of one molecule of cholesterol (C27H46O, molecular mass = 386)?",1.5 × 10^-21 g,6.41 × 10^-22 g,1.38 × 10^-21 g,3 × 10^-23 g,B,True,0.21569684,0.3486904,0.2675609,0.16805185
"Using fundamental trends in electronegativity and bond strength, which of the following should be the strongest acid?",H2S,HI,HBr,H2O,B,False,0.3642506,0.26146266,0.16969591,0.20459086
Examining data obtained from mass spectrometry supports which of the following?,The common oxidation states of elements,The existence of isotopes,Ionization energy trends within the periodic table,Atomic size trends within the periodic table,B,False,0.34128955,0.15224046,0.29969075,0.20677921
"When potassium perchlorate, KClO4, dissolves in water, the temperature of the resultant solution is lower than the initial temperature of the components. Which of the following conclusions may be related to this?",This is a spontaneous process because it is exothermic.,This is a spontaneous process because of an entropy increase.,This is a spontaneous process because of an entropy decrease.,This is a spontaneous process because it is exothermic.,B,False,0.36738357,0.2242073,0.23251875,0.17589037
"Hard materials such as silicon carbide, used for grinding wheels, are said to be examples of",ionic crystals,network crystals,metallic crystals,molecular crystals,B,True,0.16927709,0.40919784,0.2238288,0.19769633
"A solution of sulfurous acid, H2SO3, is present in an aqueous solution. Which of the following represents the concentrations of three different ions in solution?",[SO32-] > [HSO3-] > [H2SO3],[H2SO3] > [HSO3-] > [SO32-],[H2SO3] > [HSO3-] = [SO32-],[SO32-] = [HSO3-] > [H2SO3],B,False,0.3773032,0.2939169,0.13914749,0.18963242
Which of the following is a reduction half-reaction? (1) Cu2+ + e- → Cu+ (2) Cu+ + e- → Cu0 (3) Fe2+ → Fe3+ + e-,1 only because copper(II) ions are reduced,1 and 2 because they both reduce copper ions,3 only because the iron is reduced,1 and 3 because they do not have insoluble ions,B,True,0.28463954,0.34316668,0.21939304,0.15280066
The first ionization energy for a neutral atom of chlorine is 1.25 MJ/mol and the first ionization energy for a neutral atom of argon is 1.52 MJ/mol. How would the first ionization energy value for a neutral atom of potassum compare to those values?,It would be greater than both because potassium carries a greater nuclear charge then either chlorine or argon.,It would be less than both because a valence electron of potassium is farther from the nucleus than one of either chlorine or argon.,"It would be less than both because there are more electrons in potassium, meaning they repel each other more effectively and less energy is needed to remove one.",It would be greater than both because the size of a potassium atom is smaller than an atom of either chlorine or argon.,B,False,0.16934104,0.22574487,0.41650602,0.188408
Which of the following is the correct order of increasing acid strength?,H2SeO3 < H2SO3 < HClO < HBrO,HBrO < HClO < H2SeO3 < H2SO3,HClO < H2SeO3 < HBrO < H2SO3,H2SO3 < H2SeO3 < HClO < HBrO,B,True,0.21930861,0.30456585,0.23957866,0.23654689
"During a chemical reaction, NO(g) gets reduced and no nitrogen-containing compound is oxidized. Which of the following is a possible product of this reaction?",NO2(g),N2(g),NO3-(aq),NO2-(aq),B,False,0.4658406,0.22702868,0.14982,0.15731066
"When using the ideal gas law, standard conditions for temperature and pressure are",0 K and 0 torr,0 °C and 760 torr,25 °C and 1 atmosphere pressure,0 °F and 1 atmosphere pressure,B,True,0.14654252,0.46154785,0.15959948,0.23231025
"Bromine has a normal boiling point of 59 °C, and iodine boils at 184 °C. The I2 molecule is much larger than Br2 (atomic radii are 114 and 133 pm, respectively). Which is the best reason for the large difference in boiling points?",Bromine is a liquid and boils; iodine is a solid and sublimes.,"The I2 electron clouds are much more polarizable than the Br2 electron clouds, resulting in much stronger London forces.",The intramolecular bonds in I2 are much weaker than those in Br2.,The mass of iodine is much greater than the mass of bromine.,B,True,0.25690496,0.3566854,0.2531286,0.13328105
"Atoms of four elements are examined: carbon, nitrogen, neon, and sulfur. Atoms of which element would have the strongest magnetic moment?",Carbon,Nitrogen,Neon,Sulfur,B,False,0.27616003,0.28171098,0.32620946,0.11591957
Argon can be liquefied at low temperature because of,dipole-dipole attractive forces,instantaneous and induced dipoles,hydrogen bonding,the very low temperature,B,False,0.6457289,0.19916831,0.028384177,0.12671867
Choose the reaction expected to have the greatest decrease in entropy.,C(s) + CO2(g) → 2 CO(g),2 Na(s) + O2(g) → Na2O2(s),CH4(g) + 2 O2(g) → CO2(g) + 2 H2O(g),2 NI3(s) → 3 I2(s) + N2(g),B,False,0.36348397,0.17890821,0.31480324,0.14280465
"A 2.0 L flask holds 0.40 g of helium gas. If the helium is evacuated into a larger container while the temperature is held constant, what will the effect on the entropy of the helium be?",It will remain constant as the number of helium molecules does not change.,It will increase as the gas molecules will be more dispersed in the larger flask.,It will decrease because the molecules will collide with the sides of the larger flask less often than they did in the smaller flask.,It will decrease as the gas will be more ordered in the larger flask.,B,True,0.13132313,0.4644359,0.30838242,0.09585858
Chemical reactions can be classified as either heterogeneous or homogeneous. Which of the following equations below is best classified as a heterogeneous reaction?,2C2H2(g) + 5O2(g) → 4CO2(g) + 2H2O(g),C(s) + H2O(g) → H2(g) + CO(g),C2H5OH(aq) + O2(aq) → HC2H3O2(aq) + H2O(aq),C2H2(g) + 5N2O(g) → CO2(g) + H2O(g) + 5N2(g),B,False,0.52100635,0.19103794,0.09987202,0.1880837
What is the molar mass of a monoprotic weak acid that requires 26.3 mL of 0.122 M KOH to neutralize 0.682 gram of the acid?,4.70 g mol-1,212 g mol-1,147 g mol-1,682 g mol-1,B,False,0.30013433,0.20892055,0.3745491,0.11639608
"An experiment was performed to determine the moles of carbon dioxide gas formed (collected over water) when an acid reacts with limestone. To do this, a piece of dry limestone was weighed. Then carbon dioxide was collected until the limestone disappeared. The atmospheric pressure was measured at 0.965 atm. The temperature was 295 K. The volume of CO2 was measured to the nearest mL and corrected for the vapor pressure of water. The student continuously got low results from what was expected. Can you suggest why?",Limestone is never pure CaCO3.,Carbon dioxide is rather soluble in water.,Limestone is Ca(HCO3)2.,Perhaps there was not enough acid to dissolve all the limestone.,B,True,0.2004105,0.4649288,0.18759866,0.14706206
"Nitrous acid, HNO2, has a pKa value of 3.3. If a solution of nitrous acid is found to have a pH of 4.2, what can be said about the concentration of the conjugate acid/base pair found in solution?",[HNO2] > [NO2-],[NO2-] > [HNO2],[H2NO2+] > [HNO2],[HNO2] > [H2NO2+],B,True,0.2642824,0.37814707,0.1477037,0.20986685
"Which of the following best explains why the ionization of atoms can occur during photoelectron spectroscopy, even though ionization is not a thermodynamically favored process?",It is an exothermic process due to the release of energy as an electron is liberated from the Coulombic attraction holding it to the nucleus.,Energy contained in the light can be used to overcome the Coulombic attraction between electrons and the nucleus.,The entropy of the system increases due to the separation of the electron from its atom.,The products of the ionization are at a lower energy state than the reactants.,B,False,0.46446553,0.32990867,0.099470794,0.10615506
"During the investigation of a chemical reaction by a chemistry student, she was able to determine that the reaction was nonspontaneous at 1 atm and 298 K. However, she learned that cooling the system with dry ice (-78°C) caused the reaction to become spontaneous. Which of the following combinations must apply to this reaction?","ΔH < 0, ΔS < 0, and ΔG = 0","ΔH < 0, ΔS < 0, and ΔG > 0","ΔH > 0, ΔS < 0, and ΔG > 0","ΔH > 0, ΔS > 0, and ΔG > 0",B,False,0.15317692,0.21152431,0.20658258,0.42871618
Which of the following is a balanced chemical reaction?,Na2SO4 + Ba(NO3)2 → BaSO4 + NaSO4,5 FeCl2 + 8 HCl + KMnO4 → 5 FeCl3 + MnCl2 + 4 H2O + KCl,AgNO3 + K2CrO4 → Ag2CrO4 + 2 KNO3,Al(NO3)3 + 3 KOH → Al(OH)3 + KNO3,B,False,0.34927753,0.14296558,0.24715717,0.26059976
Identify the Brønsted-Lowry conjugate acid-base pair in the following list.,H3O+ and OH-,H3PO4 and H2PO4-,HClO4 and ClO3-,SO32- and HSO2-,B,False,0.72449166,0.104121394,0.059866857,0.1115201
"Neutral atoms of chlorine are bombarded by high-energy photons, causing the ejection of electrons from the various filled subshells. Electrons originally from which subshell would have the highest velocity after being ejected?",1s,3p,2p,3d,B,True,0.20048876,0.43316188,0.21951829,0.14683104
"Sulfurous acid is a weak acid, while sulfuric acid is a much stronger acid because",the sulfur in sulfuric acid is more electronegative than the sulfur in sulfurous acid,the O–H bonds in sulfuric acid are much weaker than those in sulfurous acid,sulfuric acid has more oxygen atoms in its formula,sulfurous acid has its hydrogen atoms bound directly to the sulfur atom,B,False,0.49932286,0.2057406,0.11242948,0.18250708
Which of the following is a radioactive element?,Na,Am,Cr,Al,B,False,0.42246118,0.40445688,0.095092885,0.07798903
Which of the following is expected to have two or more resonance structures?,CCl2F2,SO3,PF5,H2O,B,False,0.38126904,0.317557,0.16047946,0.14069456
Formation of a solution can often be visualized as a three-step process. Step 1. Solvent molecules are separated from each other to make space for the solute. Step 2. Solute molecules are separated so they fit into spaces in the solvent. Step 3. Separated solute and solvent are brought together filling in the spaces.All of the fundamental principles below are important in understanding the formation of solutions except which one?,"Starting at equilibrium, moving particles apart while in the solid or equilibrium phases requires added energy proportional to the attractive forces.",Molecules with similar molecular masses are required to form solutions.,The total of the energies in steps 1 to 3 indicates if a solution will form.,Bringing particles together releases energy in proportion to their attractive forces.,B,False,0.3107051,0.23180588,0.25547668,0.20201236
Most transition metals share a common oxidation state of +2. Which of the following best explains why?,Transition metals all have a minimum of two unpaired electrons.,Transition metals will lose their outermost s-block electrons when forming bonds.,Transition metals tend to gain electrons when reacting with other elements.,Transition metals have unstable configurations and are very reactive.,B,True,0.2958133,0.3536824,0.18262003,0.16788422
"A 2.35-gram sample was dissolved in water, and the chloride ions were precipitated by adding silver nitrate (Ag+ + Cl- → AgCl). If 0.435 g of precipitate was obtained, what is the percentage of chlorine in the sample?",10.80%,4.60%,43.50%,18%,B,False,0.48302948,0.24864179,0.13723841,0.13109025
"Nitrous acid is a weak acid, while nitric acid is a much stronger acid because",the nitrogen in nitric acid is more electronegative than the nitrogen in nitrous acid,the –O–H bonds in nitric acid are much weaker than in nitrous acid due to the electron withdrawing of more oxygen atoms on nitric acid,nitric acid has more oxygen atoms in its formula,nitric acid has the hydrogen atoms bound directly to the nitrogen atom,B,False,0.4225283,0.3208417,0.11735447,0.13927554
"Determine the H+(aq) concentration in 1.0 M phenol, C6H5OH, solution. (The Ka for phenol is 1 × 10^-10.)",1 × 10^-10 M,1 × 10^-5 M,1 × 10^-3 M,1 × 10^-9 M,B,True,0.20787118,0.39369974,0.20453216,0.193897
"The equilibrium constant, Kc, for the dissociation of HI into hydrogen gas and iodine vapor is 21 at a certain temperature. What will be the molar concentration of iodine vapor if 15 grams of HI gas is introduced into a 12.0-L flask and allowed to come to equilibrium?",4.58 mol/L,4.4 × 10^-3 M,0.00687 mol L-1,9.76 × 10^-3 M,B,False,0.40093917,0.23335867,0.18384153,0.1818606
"0.25 mol of a weak, monoprotic acid is dissolved in 0.25 L of distilled water. The pH was then measured as 4.26. What is the pKa of this weak acid?",4.26,8.52,7.52,3.66,B,True,0.17319782,0.46215257,0.22317398,0.14147568
"Fluorine has a normal boiling point of 85 K, and chlorine boils at 239 K. The Cl2 molecule is much larger than F2 (atomic radius is 99 pm for chlorine and is 64 pm for fluorine). Which is the best reason for the large difference in boiling points?",Chlorine has a higher dipole moment than fluorine.,"The Cl2 electron clouds are much more polarizable than the F2 electron clouds, resulting in much stronger London forces.",The intramolecular bonds in Cl2 are much weaker than those in F2.,The mass of chlorine is much greater than the mass of fluorine.,B,True,0.24663904,0.40349993,0.21942346,0.13043752
Less than 1/1000 of the mass of any atom is contributed by,the electrons and neutrons,the electrons,the electrons and protons,the protons and neutrons,B,True,0.33212906,0.35450098,0.15174107,0.16162892
What is the molecular mass of a gas that has a density of 2.05 g/L at 26.0 °C and 722 torr?,46.7 g/mol,53.0 g/mol,4.67 g/mol,2876 g/mol,B,False,0.48450583,0.3705303,0.07746469,0.06749905
"Consider the Lewis structures for the following molecules: CO2, CO32-, NO2-, and NO3-. Which molecules are best represented by multiple resonance structures?",CO2 and CO32-,"CO32-, NO2- and NO3-",CO32- and NO3-,NO2- and NO3-,B,True,0.30493793,0.34732997,0.18563524,0.16209687
Helium effuses through a pinhole 5.33 times faster than an unknown gas. That gas is most likely,CO2,C8H18,C5H12,CH4,B,False,0.32974693,0.31816566,0.22390832,0.12817915
"When a solid melts, the entropy change and enthalpy changes expected are",negative entropy change and a negative enthalpy change,positive enthalpy change and positive entropy change,negative entropy change and positive enthalpy change,negative enthalpy change and positive entropy change,B,False,0.259365,0.21007945,0.31359652,0.21695903
"If 1.0 g of rubidium and 1.0 g of bromine are reacted, what will be left in measurable amounts (more than 0.10 mg) in the reaction vessel?",RbBr only,RbBr and Br2 only,RbBr and Rb only,"RbBr, Rb, and Br2",B,True,0.26116204,0.38603726,0.14540266,0.20739806
"Magnesium has an atomic radius of 160 pm and a first ionization energy of 737 kJ. Based on periodic trends and the data given above, what are the most probable values for the ionization energy and atomic radius of sodium?","186 pm, 898 kJ/mol","186 pm, 496 kJ/mol","135 pm, 523 kJ/mol","147 pm, 523 kJ/mol",B,True,0.3160153,0.3212025,0.15355362,0.20922863
Carbon exists in various forms called allotropes. Which of the following is not an allotrope of carbon?,diamond,soot,buckminsterfullerene,graphite,B,False,0.25292236,0.2215841,0.25935668,0.26613685
"Based on periodic relationships, the concepts related to bond strength, and the concept relating bond strength to acid strength, which of the following correctly predicts the strength of binary acids from strongest to weakest?",H2Se > H2O > H2S,H2Se > H2S > H2O,H2O < H2S < H2Se,H2S > H2Se > H2O,B,False,0.3044043,0.28487423,0.11138506,0.29933646
Which of the following is considered a metalloid?,Cr,Si,Mn,S,B,True,0.08846361,0.49279436,0.32975155,0.088990435
S(s) + O2(g) → SO2(g),one atom of S reacts with one molecule of O2 to yield one molecule of SO2,the entropy increase will be large,the position of equilibrium must be on the product side,one mole of sulfur atoms reacts with one mole of oxygen molecules to yield one mole of sulfur dioxide molecules,B,False,0.17939575,0.065069936,0.20114607,0.5543883
Which of the following is expected to have the highest electronegativity?,Fe,S,W,Ag,B,True,0.28693694,0.34258637,0.21468297,0.15579379
What is the pH of a solution made by dissolving 0.0300 mol of sodium ethanoate in enough water to make 50 mL of solution (Ka for ethanoic acid is 1.8 × 10^-5)?,7,9.26,4.74,11.02,B,True,0.19845326,0.41450295,0.26644617,0.120597556
"The specific rate constant, k, for a certain first-order reaction is 86 h^-1. What mass of a 0.0500 g sample of starting material will remain after 58 s?",0.0500 g,0.0125 g,0.0250 g,0.00625 g,B,True,0.16360447,0.40458605,0.2161648,0.21564467
The molar heat of vaporization of water is +43.9 kJ. What is the entropy change for the vaporization of water?,8.49 J mol-1 K-1,118 J mol-1 K-1,2.78 J mol-1 K-1,4.184 J mol-1 K-1,B,False,0.37048665,0.27971348,0.16672884,0.18307112
"A metal is reacted with HCl to produce hydrogen gas. If 0.0623 gram of metal produces 28.3 mL of hydrogen at STP, the mass of the metal that reacts with one mole of hydrochloric acid is",98.6 g,24.7 g,493 g,49.3 g,B,True,0.25825068,0.45015287,0.1606794,0.13091703
The rate of a chemical reaction is determined by,the equilibrium constant,the rate-determining or slow step of the mechanism,the reaction vessel pressure,the intermediates formed in the first step,B,True,0.06578213,0.8288804,0.047812402,0.057525005
A first-order reaction has a half-life of 34 minutes. What is the rate constant for this reaction?,2.04 × 10^-2 s-1,3.4 × 10^-4 s-1,2.9 × 10^-1 min-1,34 min,B,False,0.52305984,0.29557872,0.1107503,0.07061113
"A certain reaction is nonspontaneous under standard conditions, but becomes spontaneous at higher temperatures. What conclusions may be drawn under standard conditions?","ΔH < 0, ΔS < 0 and ΔG = 0","ΔH > 0, ΔS > 0 and ΔG > 0","ΔH < 0, ΔS < 0 and ΔG > 0","ΔH > 0, ΔS < 0 and ΔG > 0",B,False,0.25546384,0.2575569,0.260748,0.22623132
"When collecting a gas over water, it is important to",set the temperature at 0°C,correct for the vapor pressure of water,wait until the barometer reads 760,be sure the gas does not burn,B,True,0.24383484,0.3944619,0.23614809,0.12555517
A sample of solid MgCl2 would be most soluble in which of the following solutions?,CBr4(aq),LiOH(aq),Mg(NO3)2(aq),AlCl3(aq),B,False,0.22518934,0.29456905,0.34641123,0.13383035
"SO2Cl2 → SO2(g) + Cl2(g) At 600 K, SO2Cl2 will decompose to form sulfur dioxide and chlorine gas via the above equation. If the reaction is found to be first order overall, which of the following will cause an increase in the half life of SO2Cl2?",Increasing the initial concentration of SO2Cl2,None of these will increase the half life,Decreasing the overall pressure in the container,Increasing the temperature at which the reaction occurs,B,False,0.28304547,0.21774283,0.22496304,0.27424866
How many moles of propane (C3H8) are there in 6.2 g of propane?,14.1 mol,1.4 × 10^-1 mol,71 mol,7.1 mol,B,False,0.4510829,0.23348816,0.14712578,0.16830324
You cannot prepare a buffer by,mixing a solution of a weak base with a strong acid,mixing a solution of a strong base with a strong acid,mixing a solution of a weak acid with a strong base,mixing a solution of a weak acid with its conjugate base,B,False,0.21511717,0.24189226,0.32889345,0.21409711
Which would be the easiest way to burn a copper penny?,"Hold the copper penny with crucible tongs, and heat strongly in the flame of a Bunsen burner.","Grind the copper penny into very small, dust-sized particles, and spray the particles into a Bunsen burner flame.","Use the method in (A), but use an oxyacetylene torch to reach a higher temperature.","Dissolve the copper penny in acid, precipitate the hydroxide, and heat in a Bunsen burner flame to make the oxide.",B,False,0.30985188,0.23974848,0.21248196,0.23791768
Which of the following molecules is a strong electrolyte when dissolved in water?,CH3COOH,HBr,PCl5,HC2H3O2,B,False,0.45418978,0.19217195,0.17381467,0.17982365
"Dissolving one mole of each of the following compounds in water results in solutions with different pH values. Under those conditions, which of the following acids will have the highest percentage ionization?",HNO2,HClO4,H2S,H3PO4,B,False,0.32610512,0.31241518,0.1346724,0.22680728
The collision theory of reaction rates does not include,the number of collisions per second,the transition state,the energy of each collision,the orientation of each collision,B,False,0.24296375,0.20769982,0.2597038,0.28963265
"When the dichromate ion is reacted, one of its most common products is Cr3+. What is the oxidation state (oxidation number) of chromium in the dichromate ion? Does reduction or oxidation occur when dichromate forms Cr3+?","3+, reduction","6+, reduction","12+, reduction","6+, oxidation",B,True,0.29660144,0.33281204,0.1108399,0.25974658
"During the study of the reaction A → 2B, a chemist constructs several graphs. The graph of [A] versus time and the graph of ln [A] versus time both give a curved line; however, the graph of 1/[A] versus time and gives a straight line. This implies the rate law is",Rate = k[A],Rate = k[A]^2,Rate = k[A]^0,Rate = k[A]^-1,B,False,0.27489692,0.24179189,0.2298638,0.25344744
