0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-13b-chat-hf_correct,meta-llama/Llama-2-13b-chat-hf_choice_A_probs,meta-llama/Llama-2-13b-chat-hf_choice_B_probs,meta-llama/Llama-2-13b-chat-hf_choice_C_probs,meta-llama/Llama-2-13b-chat-hf_choice_D_probs,meta-llama/Llama-2-13b-chat-hf_choice_E_probs,meta-llama/Llama-2-13b-chat-hf_choice_F_probs,meta-llama/Llama-2-13b-chat-hf_choice_G_probs,meta-llama/Llama-2-13b-chat-hf_choice_H_probs,meta-llama/Llama-2-13b-chat-hf_choice_I_probs,meta-llama/Llama-2-13b-chat-hf_choice_J_probs
Statement 1| Word2Vec parameters were not initialized using a Restricted Boltzman Machine. Statement 2| The tanh function is a nonlinear activation function.,"True, False","True, True","False, True","False, False","True, False","True, True","True, False","False, True","False, True","False, False",B,False,0.0813783,0.12781829,0.14691058,0.114851035,0.14644255,0.22160211,0.08383127,0.041382704,0.012437528,0.0233456
"If your training loss increases with number of epochs, which of the following could be a possible issue with the learning process?",Regularization is too high and model is underfitting,Step size is too large,Step size is too small,The number of epochs is too high,The number of epochs is too low,Regularization is too low and model is overfitting,The model is not complex enough,The data is not shuffled before each epoch,The model is too complex,"The model is perfect, no issues",B,False,0.117534816,0.02415715,0.056380596,0.6018411,0.12296992,0.04012635,0.012183314,0.01757718,0.00334404,0.0038855036
"Say the incidence of a disease D is about 5 cases per 100 people (i.e., P(D) = 0.05). Let Boolean random variable D mean a patient “has disease D” and let Boolean random variable TP stand for ""tests positive."" Tests for disease D are known to be very accurate in the sense that the probability of testing positive when you have the disease is 0.99, and the probability of testing negative when you do not have the disease is 0.97. What is P(D | TP), the posterior probability that you have disease D when the test is positive?",0.0495,0.635,0.05,0.1,0.99,0.02,0.078,0.25,0.97,0.97,B,False,0.15157296,0.053391576,0.16776189,0.04403039,0.025465513,0.024591448,0.50920343,0.014656983,0.0036715006,0.0056542475
"Statement 1| Traditional machine learning results assume that the train and test sets are independent and identically distributed. Statement 2| In 2017, COCO models were usually pretrained on ImageNet.","True, False","True, True","False, False","False, True","Not stated, False","True, Not stated","True, Not applicable","False, Not stated","Not stated, True","Not stated, Not stated",B,True,0.09181493,0.33107528,0.09975689,0.31684536,0.025632296,0.049568053,0.022160703,0.033456843,0.011703366,0.017986257
"Statement 1| The values of the margins obtained by two different kernels K1(x, x0) and K2(x, x0) on the same training set do not tell us which classifier will perform better on the test set. Statement 2| The activation function of BERT is the GELU.","False, True","True, True","Not mentioned, False","True, Not mentioned","False, Not mentioned",The statement is contradictory,"True, False","Not mentioned, True","False, False","Not mentioned, Not mentioned",B,False,0.06768006,0.15108126,0.05064132,0.044194754,0.036076277,0.21373929,0.35396641,0.04617123,0.012072245,0.024377258
Which of the following is a clustering algorithm in machine learning?,Linear Regression,Expectation Maximization,Logistic Regression,CART,Gradient Descent,Decision Tree,Apriori,Support Vector Machines,Random Forest,Gaussian Naïve Bayes,B,False,0.007198701,0.03888261,0.060671456,0.030207736,0.028714979,0.28691068,0.07547438,0.26333728,0.067815125,0.14078704
"You've just finished training a decision tree for spam classification, and it is getting abnormally bad performance on both your training and test sets. You know that your implementation has no bugs, so what could be causing the problem?",You are overfitting.,Your decision trees are too shallow.,You are underfitting.,You need to increase the learning rate.,Your data is not properly normalized.,The dataset is too small.,None of the above.,The features chosen for the model are not relevant.,You need to decrease the learning rate.,Your decision trees are too deep.,B,False,0.68756306,0.03536995,0.086954705,0.015822435,0.032644045,0.012112545,0.05975483,0.06047079,0.0039805924,0.005327251
K-fold cross-validation is,logarithmic in K,linear in K,square root in K,sine in K,cubic in K,factorial in K,quadratic in K,exponential in K,constant in K,cosine in K,B,False,0.051951684,0.07556879,0.6371634,0.04207332,0.006432892,0.002168507,0.051518794,0.049482193,0.056838244,0.026802156
"Statement 1| Industrial-scale neural networks are normally trained on CPUs, not GPUs. Statement 2| The ResNet-50 model has over 1 billion parameters.","False, True for ResNet-101 model only","False, False","False, False for ResNet-101 model only","True, True","True, False for ResNet-101 model only","False, False for ResNet-152 model only","True, True for ResNet-152 model only","True, False","True, True for ResNet-101 model only","False, True",B,True,0.05976216,0.24027325,0.09486307,0.17850433,0.04549137,0.043972194,0.06700785,0.086481296,0.040767584,0.1428769
"Given two Boolean random variables, A and B, where P(A) = 1/2, P(B) = 1/3, and P(A | ¬B) = 1/4, what is P(A | B)?",1/6,1,1/3,0,1/2,5/6,1/4,3/4,2/3,4/5,B,False,0.39001372,0.06713236,0.13157222,0.042952623,0.06585111,0.045693796,0.1755189,0.04502564,0.01897952,0.017260198
Existential risks posed by AI are most commonly associated with which of the following professors?,Geoffrey Hinton,Stuart Russell,Yoshua Bengio,Nando de Frietas,Ian Goodfellow,Fei-Fei Li,Jitendra Malik,Yann LeCun,Andrew Ng,Richard Sutton,B,True,0.0020153485,0.98207194,0.0023290287,0.0016477323,0.007001951,0.0011082056,0.00022101717,0.0011950742,0.0005917265,0.001817912
Statement 1| Maximizing the likelihood of logistic regression model yields multiple local optimums. Statement 2| No classifier can do better than a naive Bayes classifier if the distribution of the data is known.,"True, True","False, False",Both Statements are partially true,Statement 1 is not known and Statement 2 is True,Statement 1 is not known and Statement 2 is False,Both statements are not known,Statement 1 is False and Statement 2 is not known,"True, False","False, True",Statement 1 is True and Statement 2 is not known,B,False,0.1062245,0.10920007,0.3843388,0.069166236,0.03166667,0.0106500955,0.026069988,0.16996689,0.0582532,0.034463525
"For Kernel Regression, which one of these structural assumptions is the one that most affects the trade-off between underfitting and overfitting:",The type of regression model used,The kernel width,Whether we use Euclidian versus L1 versus L∞ metrics,The distance function used in the kernel,Whether kernel function is Gaussian versus triangular versus box-shaped,The number of data points used in the regression,The minimum height of the kernel function,The dimensionality of the data,The maximum height of the kernel function,The shape of the kernel function's tails,B,True,0.0039938176,0.24852608,0.044543315,0.17843327,0.054595653,0.018272644,0.031716976,0.1595308,0.029262101,0.23112547
"Statement 1| The SVM learning algorithm is guaranteed to find the globally optimal hypothesis with respect to its object function. Statement 2| After being mapped into feature space Q through a radial basis kernel function, a Perceptron may be able to achieve better classification performance than in its original space (though we can’t guarantee this).","False, True","True, True","Statement 1 is False, Statement 2 is not applicable","False, False","Statement 1 is True, Statement 2 is not applicable","True, False","Statement 1 is partially True, Statement 2 is False",Statement 1 and Statement 2 are both not applicable,"Statement 1 is not applicable, Statement 2 is False","Statement 1 is not applicable, Statement 2 is True",B,False,0.07910117,0.13191369,0.13719077,0.08543924,0.29625747,0.14267515,0.08010742,0.016654894,0.013184734,0.017475449
"For a Gaussian Bayes classifier, which one of these structural assumptions is the one that most affects the trade-off between underfitting and overfitting:",Whether we use a generative or a discriminative model,Whether we assume full class covariance matrices or diagonal class covariance matrices,Whether we use the same covariance matrix for all classes or different matrices for each class,Whether we allow classes to have different mean vectors or we force them to share the same mean vector,Whether we have equal class priors or priors estimated from the data.,Whether we use a single variance for all features or different variances for each feature,Whether we use a naive Bayes classifier or a Gaussian mixture model,Whether we use a linear or quadratic discriminant function,Whether we normalize the features before training or not,Whether we learn the class centers by Maximum Likelihood or Gradient Descent,B,True,0.0016472718,0.36232743,0.12782596,0.3105873,0.09976899,0.007706157,0.015680656,0.037432,0.01409714,0.022927068
Statement 1| Overfitting is more likely when the set of training data is small. Statement 2| Overfitting is more likely when the hypothesis space is small.,"False, False, False","False, True","False, False","True, True","False, Not enough information","True, False","Not enough information, True","True, Not enough information","Not enough information, Not enough information","Not enough information, False",B,True,0.011545489,0.602446,0.06996669,0.19544798,0.039282016,0.04343609,0.011708864,0.015151775,0.0042628124,0.0067523215
"Statement 1| Besides EM, gradient descent can be used to perform inference or learning on Gaussian mixture model. Statement 2 | Assuming a fixed number of attributes, a Gaussian-based Bayes optimal classifier can be learned in time linear in the number of records in the dataset.","Statement 1 is true, Statement 2 is partially true","True, True","Statement 1 is partially true, Statement 2 is false","Statement 1 is false, Statement 2 is partially true","False, False",Both statements are partially true,"True, False",Both statements are partially false,"False, True","Statement 1 is partially true, Statement 2 is true",B,False,0.08705233,0.21422297,0.07210727,0.07441706,0.10035,0.33300722,0.050677996,0.020391228,0.018783864,0.028990071
"Statement 1| In a Bayesian network, the inference results of the junction tree algorithm are the same as the inference results of variable elimination. Statement 2| If two random variable X and Y are conditionally independent given another random variable Z, then in the corresponding Bayesian network, the nodes for X and Y are d-separated given Z.","False, If two random variable X and Y are conditionally independent given another random variable Z, then in the corresponding Bayesian network, the nodes for X and Y are not always d-separated given Z.","True, False","False, The inference results of the junction tree algorithm are not always the same as the inference results of variable elimination.","False, True","True, The inference results of the junction tree algorithm are always the same as the inference results of variable elimination, but two random variables are not always conditionally independent given another variable.","True, If two random variable X and Y are conditionally independent given another random variable Z, then in the corresponding Bayesian network, the nodes for X and Y are not always d-separated given Z.","False, False","True, In a Bayesian network, the inference results of the junction tree algorithm are not always the same as the inference results of variable elimination, but two random variables are always conditionally independent given another variable.","True, True","False, In a Bayesian network, the inference results of the junction tree algorithm are always the same as the inference results of variable elimination, but two random variables are not always conditionally independent given another variable.",B,False,0.57744974,0.05200498,0.14197922,0.03843408,0.02276966,0.022725709,0.01734413,0.05092971,0.049393095,0.026969567
"Given a large dataset of medical records from patients suffering from heart disease, try to learn whether there might be different clusters of such patients for which we might tailor separate treatments. What kind of learning problem is this?",Active learning,Unsupervised learning,Neither (a) nor (b),Deep learning,Both (a) and (b),Supervised learning,Passive learning,Reinforcement learning,Semi-supervised learning,Transfer learning,B,True,0.0004474987,0.98192054,0.0040004016,0.0013565869,0.007057247,0.00076467334,0.0004997263,0.0009424526,0.0017252192,0.001285745
What would you do in PCA to get the same projection as SVD?,Transform data to unit variance,Transform data to zero mean,None of these,Normalize the data,Subtract the median from each data point,Not possible,Apply a Fourier transform to the data,Apply a logarithmic transformation to the data,Transform data to zero median,Transform data to zero mode,B,False,0.46294722,0.033128172,0.27401367,0.22834735,0.0007672428,0.00036832728,8.423167e-05,0.00020152071,6.996229e-05,7.2337294e-05
"Statement 1| The training error of 1-nearest neighbor classifier is 0. Statement 2| As the number of data points grows to infinity, the MAP estimate approaches the MLE estimate for all possible priors. In other words, given enough data, the choice of prior is irrelevant.","True, True","True, False","False, False","True, True","False, True","False, False","False, True","True, False","True, True","False, True",B,False,0.19279802,0.12018664,0.040866535,0.31228527,0.10480028,0.018919477,0.03541044,0.07163359,0.08042491,0.022674745
"When doing least-squares regression with regularisation (assuming that the optimisation can be done exactly), increasing the value of the regularisation parameter λ the testing error.",will not have any effect on the testing error.,will never decrease the training error.,may decrease or increase the testing error.,will never increase the training error.,will always decrease the testing error.,may decrease or increase the training error.,will not have any effect on the training error.,will never decrease the testing error.,will always increase the testing error.,will never increase,B,False,0.026754364,0.018647317,0.7120851,0.02716221,0.10949514,0.03254446,0.011357274,0.017909706,0.03109729,0.0129470695
Which of the following best describes what discriminative approaches try to model? (w are the parameters in the model),"p(x, w)","p(y|x, w)","p(w|y, x)","p(x, y, w)","p(y, x)","p(x|y, w)",None of the above,All of the above,"p(w|x, w)",p(y|x),B,True,0.0007924429,0.9725937,0.0012276089,0.0021107842,0.0015236706,0.0035548473,0.0015262316,0.008916369,0.0021174154,0.0056367884
Statement 1| CIFAR-10 classification performance for convolution neural networks can exceed 95%. Statement 2| Ensembles of neural networks do not improve classification accuracy since the representations they learn are highly correlated.,"False, False","True, False","True, True","True, True","False, False","False, False","True, True","False, True","True, True","False, False",B,False,0.05374789,0.06833737,0.2783644,0.14747702,0.036567442,0.029557211,0.21864475,0.0735372,0.04376032,0.050006364
Which of the following points would Bayesians and frequentists disagree on?,The use of probabilistic modelling for regression.,The use of prior distributions on the parameters in a probabilistic model.,The use of maximum likelihood estimation in determining parameters.,The use of hypothesis testing in statistical inference.,The use of empirical Bayes methods in estimating parameters.,The use of frequentist methods in estimating population parameters.,The use of a non-Gaussian noise model in probabilistic regression.,The use of marginal likelihood in model comparison.,The use of posterior distributions in a probabilistic model.,The use of class priors in Gaussian Discriminant Analysis.,B,True,0.012022846,0.33880708,0.10929324,0.10568604,0.12476062,0.019849394,0.047495358,0.15020443,0.04662773,0.04525327
"Statement 1| The BLEU metric uses precision, while the ROGUE metric uses recall. Statement 2| Hidden markov models were frequently used to model English sentences.","Mostly True, Mostly False","True, True","False, True","False, Cannot be determined","Cannot be determined, False","Mostly False, Mostly True","Cannot be determined, True","False, False","True, Cannot be determined","True, False",B,False,0.32380795,0.24160725,0.15530519,0.07520081,0.035739005,0.09543752,0.0093337875,0.026097042,0.013300049,0.024171453
Statement 1| ImageNet has images of various resolutions. Statement 2| Caltech-101 has more images than ImageNet.,"False, False","True, False","False, False","True, False","True, True","False, True","True, True","False, True","True, True","False, True",B,False,0.061038613,0.093785934,0.07075588,0.16409993,0.3143166,0.057018794,0.115202,0.04806627,0.031202959,0.044512957
Which of the following is more appropriate to do feature selection?,Naive Bayes,Lasso,Decision Trees,neither (a) nor (b),Ridge,Support Vector Machines,Neural Networks,both (a) and (b),k-Nearest Neighbors,Elastic Net,B,True,0.0012920061,0.76051015,0.011286335,0.016793031,0.0027469534,0.0023300976,0.0039603235,0.19301131,0.0055199005,0.0025498178
Suppose you are given an EM algorithm that finds maximum likelihood estimates for a model with latent variables. You are asked to modify the algorithm so that it finds MAP estimates instead. Which step or steps do you need to modify?,Only the final iteration,Maximization,The likelihood function only,Initialization,No modification necessary,Expectation and Maximization,Both,Convergence Criteria,Expectation,The algorithm cannot be modified to find MAP estimates,B,False,0.0009808365,0.005997686,0.004836593,0.0064592324,0.0037709656,0.18397072,0.7753231,0.009237426,0.0034650227,0.0059585026
"Statement 1| For any two variables x and y having joint distribution p(x, y), we always have H[x, y] ≥ H[x] + H[y] where H is entropy function. Statement 2| For some directed graphs, moralization decreases the number of edges present in the graph.","True, False","False, False","Not enough information, False","False, Not enough information","Not enough information, True","False, Depends on the graph","False, True","True, True","True, Not enough information","Not enough information, Not enough information",B,False,0.050387625,0.14405635,0.036655646,0.033533975,0.060287517,0.061410308,0.24088137,0.35594663,0.0065796333,0.0102609405
Which of the following is NOT supervised learning?,Support Vector Machine,PCA,Naive Bayesian,Neural Networks,Random Forest,Linear Regression,Logistic Regression,Gradient Boosting,Decision Tree,K-means Clustering,B,False,0.032717183,0.11011018,0.028905734,0.026343957,0.000809294,0.0014432247,0.010025612,0.055546906,0.01334376,0.72075415
Statement 1| A neural network's convergence depends on the learning rate. Statement 2| Dropout multiplies randomly chosen activation values by zero.,"Not given, Not given","True, True","Not given, False","False, Not given","Not given, True","True, False","True, Not given","False, True","False, Not applicable","False, False",B,False,0.049302272,0.2706084,0.05061943,0.06526347,0.06697038,0.33322117,0.05918982,0.055653505,0.01363533,0.035536233
"Which one of the following is equal to P(A, B, C) given Boolean random variables A, B and C, and no independence or conditional independence assumptions between any of them?","P(A, B | C) * P(C | A, B)","P(A, B | C) * P(C)","P(C | A, B) * P(A) * P(B)",P(A | B) * P(B | C) * P(C),"P(A | B, C) * P(B) * P(C)","P(A | B) * P(B | C) * P(C | A, B)","P(A | B, C) * P(B | A, C) * P(C | A, B)","P(A, B) * P(B, C) * P(C, A)",P(A | B) * P(B | C) * P(C | A),"P(A, B, C | D) * P(D)",B,False,0.4761198,0.0965765,0.19813131,0.03200792,0.031840805,0.021042438,0.02363587,0.054389548,0.049527112,0.016728725
Which of the following tasks can be best solved using Clustering.,Translating a text from one language to another,Detecting fraudulent credit card transactions,All of the above,Training a self-driving car,Predicting the stock market trends,Predicting the winner of a sports match,Training a robot to solve a maze,Predicting the amount of rainfall based on various cues,Creating a recommendation system for a music app,Designing a website layout,B,False,0.0069469884,0.0064940373,0.97621673,0.004958684,0.0006439658,0.0005228863,0.00034944995,0.0014047045,0.001405833,0.0010566341
"After applying a regularization penalty in linear regression, you find that some of the coefficients of w are zeroed out. Which of the following penalties might have been used?",L1 norm,either (a) or (b),L2 norm,L0 norm,Either (b) or (c),L3 norm,"Either (a), or (c)",L4 norm,"Neither (a), (b) or (c)","Either (a), (b) or (c)",B,False,0.7906905,0.021627812,0.17477335,0.009428374,0.0011234885,0.00016415876,0.0003969645,0.0007538804,0.00089299213,0.00014843894
"A and B are two events. If P(A, B) decreases while P(A) increases, which of the following is true?",P(A and not B) increases,P(B|A) decreases,P(A and B) decreases,P(A|B) decreases,None of the above,P(A|B) increases,P(B) decreases,P(A or B) increases,P(B|A) increases,All of above,B,True,0.019706067,0.66607416,0.2083156,0.048080843,0.019900477,0.015903627,0.010600205,0.005499324,0.0039614076,0.0019583849
"Statement 1| When learning an HMM for a fixed set of observations, assume we do not know the true number of hidden states (which is often the case), we can always increase the training data likelihood by permitting more hidden states. Statement 2| Collaborative filtering is often a useful model for modeling users' movie preference.","True, False","True, True","True, True","False, False","True, False","False, True","False, True","False, False","True, False","False, True",B,True,0.060572393,0.37294105,0.21626143,0.058302533,0.064812444,0.044137254,0.04017957,0.036616832,0.06619812,0.039978486
"You are training a linear regression model for a simple estimation task, and notice that the model is overfitting to the data. You decide to add in $\ell_2$ regularization to penalize the weights. As you increase the $\ell_2$ regularization coefficient, what will happen to the bias and variance of the model?",Bias increase ; Variance increase,Bias increase ; Variance decrease,Neither bias nor variance is affected by $\ell_2$ regularization,Variance remains constant ; Bias decreases,Bias decrease ; Variance increase,Bias remains constant ; Variance increases,Both bias and variance remain constant,Variance remains constant ; Bias increases,Bias decrease ; Variance decrease,Bias remains constant ; Variance decreases,B,False,0.03810931,0.15833923,0.034632076,0.1376003,0.5193645,0.01233117,0.009584018,0.036608182,0.03975213,0.013679137
"Which PyTorch 1.8 command(s) produce $10\times 5$ Gaussian matrix with each entry i.i.d. sampled from $\mathcal{N}(\mu=5,\sigma^2=16)$ and a $10\times 10$ uniform matrix with each entry i.i.d. sampled from $U[-1,1)$?","\texttt{torch.normal(torch.ones(10,5)*5,torch.ones(5,5)*16)} ; \texttt{(torch.rand(10,10) - 0.5) / 0.5}","\texttt{5 + torch.randn(10,5) * 4} ; \texttt{2 * torch.rand(10,10) - 1}","\texttt{5 + torch.randn(10,5) * 16} ; \texttt{torch.uniform_(10,10,low=-1,high=1)}","\texttt{torch.normal(torch.ones(10,5)*5,torch.ones(5,5)*16)} ; \texttt{torch.uniform_(10,10,low=-1,high=1)}","\texttt{5 + torch.randn(10,5) * 16} ; \texttt{torch.rand(10,10,low=-1,high=1)}","\texttt{5 + torch.randn(10,5) * 4} ; \texttt{torch.rand(10,10,low=-1,high=1)}","\texttt{torch.normal(torch.ones(10,5)*5,torch.ones(5,5)*16)} ; \texttt{2 * torch.rand(10,10) - 1}","\texttt{torch.normal(torch.ones(10,5)*5,torch.ones(5,5)*4)} ; \texttt{2 * torch.rand(10,10) - 1}","\texttt{5 + torch.randn(10,5) * 4} ; \texttt{(torch.rand(10,10) - 0.5) / 0.5}","\texttt{5 + torch.randn(10,5) * 16} ; \texttt{(torch.rand(10,10) - 0.5) / 0.5}",B,False,0.68214166,0.13140658,0.1393523,0.033949044,0.001684975,0.001168245,0.0009753217,0.0017319253,0.004000982,0.0035889475
"Statement 1| The ReLU's gradient is zero for $x<0$, and the sigmoid gradient $\sigma(x)(1-\sigma(x))\le \frac{1}{4}$ for all $x$. Statement 2| The sigmoid has a continuous gradient and the ReLU has a discontinuous gradient.","Statement 1 is true for x < 0, statement 2 is false for x ≠ 0","True, True","True, False","Statement 1 is only true for x > 0, statement 2 is always false","False for statement 1, statement 2 is true if x ≠ 0","Statement 1 is only false for x > 0, statement 2 is always true","False for statement 1, statement 2 is true if x = 0","False, True","False, False","True for statement 1, statement 2 depends on the function",B,False,0.07139551,0.17411624,0.21047823,0.09461798,0.031420004,0.0368574,0.11105691,0.15941595,0.024298236,0.0863436
Which is true about Batch Normalization?,Batch Normalization does not provide any benefits when used with ReLU activation function.,The bias parameter of affine layers becomes redundant if a batch normalization layer follows immediately afterward.,Batch Normalization eliminates the need for dropout in a neural network.,"After applying batch normalization, the layer’s activations will follow a standard Gaussian distribution.",The standard weight initialization must be changed when using Batch Normalization.,Batch Normalization is equivalent to Layer Normalization for convolutional neural networks.,Batch Normalization requires additional memory to store the mean and variance for each batch.,Batch Normalization should only be used for fully-connected layers in neural networks.,Batch Normalization makes the learning rate redundant.,Batch Normalization adjusts the weights of the network instead of the activations.,B,False,0.025313288,0.025253274,0.033295114,0.6152396,0.030963242,0.030137226,0.19576557,0.036645554,0.0018807765,0.0055062636
Suppose we have the following objective function: $\argmin_{w} \frac{1}{2} \norm{Xw-y}^2_2 + \frac{1}{2}\gamma \norm{w}^2_2$ What is the gradient of $\frac{1}{2} \norm{Xw-y}^2_2 + \frac{1}{2}\lambda \norm{w}^2_2$ with respect to $w$?,$\nabla_w f(w) = X^\top X w - X^\top y + \lambda I$,$\nabla_w f(w) = X^\top X w - X^\top y + \lambda w$,$\nabla_w f(w) = X^\top X w - X^\top y + (\lambda+1) w$,$\nabla_w f(w) = X^\top X w - X^\top y + \lambda$,$\nabla_w f(w) = X^\top X w + X^\top y + \lambda w$,$\nabla_w f(w) = X^\top X w - X^\top y - \lambda w$,$\nabla_w f(w) = (X^\top X + \lambda I)w - X^\top y + \lambda w$,$\nabla_w f(w) = X^\top X + \lambda I)w - X^\top y$,$\nabla_w f(w) = X^\top X w - X^\top y + \lambda^2 w$,$\nabla_w f(w) = X^\top X w + X^\top y - \lambda w$,B,False,0.81737965,0.09096107,0.04816953,0.03392267,0.002359184,0.0016390802,0.004407288,0.00081913103,0.0001310772,0.00021128207
Which of the following is true of a convolution kernel?,Convolving an image with $\begin{bmatrix}0 & 0 & 0\\ 0 & 0 & 0 \\ 0 & 0 & 0 \end{bmatrix}$ would not change the image,Convolving an image with $\begin{bmatrix}0 & 0 & 0\\ 0 & 1 & 0 \\ 0 & 0 & 0 \end{bmatrix}$ would not change the image,Convolving an image with $\begin{bmatrix}0 & 1 & 0\\ 0 & 0 & 0 \\ 0 & 1 & 0 \end{bmatrix}$ would not change the image,Convolving an image with $\begin{bmatrix}1 & 1 & 1\\ 0 & 0 & 0 \\ 0 & 0 & 0 \end{bmatrix}$ would not change the image,Convolving an image with $\begin{bmatrix}1 & 1 & 1\\ 1 & 1 & 1 \\ 1 & 1 & 1 \end{bmatrix}$ would not change the image,Convolving an image with $\begin{bmatrix}0 & 0 & 0\\ 0 & 0 & 0 \\ 1 & 1 & 1 \end{bmatrix}$ would not change the image,Convolving an image with $\begin{bmatrix}0 & 1 & 0\\ 1 & 0 & 1 \\ 0 & 1 & 0 \end{bmatrix}$ would not change the image,Convolving an image with $\begin{bmatrix}1 & 0 & 0\\ 0 & 1 & 0 \\ 0 & 0 & 1 \end{bmatrix}$ would not change the image,Convolving an image with $\begin{bmatrix}1 & 0 & 1\\ 1 & 0 & 1 \\ 1 & 0 & 1 \end{bmatrix}$ would not change the image,Convolving an image with $\begin{bmatrix}1 & 0 & 1\\ 0 & 1 & 0 \\ 1 & 0 & 1 \end{bmatrix}$ would not change the image,B,False,0.05771478,0.3711183,0.3814279,0.07633696,0.042178467,0.01874509,0.018000314,0.016009247,0.0072579845,0.011210981
Which of the following is false?,"When a predicted bounding box does not correspond to any object in the scene, it is considered a true positive.",A bounding box with an IoU (intersection over union) equal to $3\%$ would likely be considered at false negative.,A bounding box with an IoU (intersection over union) equal to $96\%$ would likely be considered at true positive.,"When a predicted bounding box does not correspond to any object in the scene, it is considered a false positive.","Semantic segmentation models predict the class of each pixel, while binary image classifiers predict the class of each pixel.","Semantic segmentation models predict the class of each pixel, while multiclass image classifiers predict the class of entire image.",A bounding box with an IoU (intersection over union) equal to $50\%$ would likely be considered a false negative.,A bounding box with an IoU (intersection over union) equal to $70\%$ would likely be considered a false positive.,"Semantic segmentation models predict the class of the entire image, while multiclass image classifiers predict the class of each pixel.","When a predicted bounding box corresponds to any object in the scene, it is considered a false positive.",B,False,0.08453755,0.031262584,0.068161964,0.33344847,0.1542929,0.029470183,0.07433659,0.087726936,0.04023516,0.096527606
"We are training fully connected network with two hidden layers to predict housing prices. Inputs are $100$-dimensional, and have several features such as the number of square feet, the median family income, etc. The first hidden layer has $1000$ activations. The second hidden layer has $10$ activations. The output is a scalar representing the house price. Assuming a vanilla network with affine transformations and with no batch normalization and no learnable parameters in the activation function, how many parameters does this network have?",120010,111021,100121,112110,110010,110020,122121,110011,111110,130021,B,False,0.07939049,0.11832194,0.27060202,0.1732512,0.27934313,0.015386967,0.013122305,0.01138456,0.016645387,0.022552008
Statement 1| The derivative of the sigmoid $\sigma(x)=(1+e^{-x})^{-1}$ with respect to $x$ is equal to $\text{Var}(B)$ where $B\sim \text{Bern}(\sigma(x))$ is a Bernoulli random variable. Statement 2| Setting the bias parameters in each layer of neural network to 0 changes the bias-variance trade-off such that the model's variance increases and the model's bias decreases,"False, False, True","True, False","False, True","False, False","True, True","False, True, False","True, False, False","True, True, False","False, True, True","True, False, True",B,False,0.02988624,0.08282596,0.10247001,0.05965639,0.12719488,0.11457943,0.122074716,0.12336242,0.09347528,0.14447473
