0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-13b-chat-hf_correct,meta-llama/Llama-2-13b-chat-hf_choice_A_probs,meta-llama/Llama-2-13b-chat-hf_choice_B_probs,meta-llama/Llama-2-13b-chat-hf_choice_C_probs,meta-llama/Llama-2-13b-chat-hf_choice_D_probs,meta-llama/Llama-2-13b-chat-hf_choice_E_probs,meta-llama/Llama-2-13b-chat-hf_choice_F_probs,meta-llama/Llama-2-13b-chat-hf_choice_G_probs,meta-llama/Llama-2-13b-chat-hf_choice_H_probs,meta-llama/Llama-2-13b-chat-hf_choice_I_probs,meta-llama/Llama-2-13b-chat-hf_choice_J_probs
"Two expressions E and F are said to be unifiable if there are substitutions for the variables of E and F that make the expressions lexically identical. In the following three expressions, only w, x, y, and z are variables.
I. f(w,w)
II. f(x,1)
III. f(y,g(z))
Which pairs of these expressions is (are) pairs of unifiable expressions?","(I, III) and (II, III) only","(I, II) and (I, III) only","(II, III) only","(I, II) only","Only single expressions are unifiable, not pairs",None of the pairs are unifiable,"(I, II), (I, III), and (II, III)",All three expressions are unifiable,"(I, II) and (II, III) only","(I, III) only",B,False,0.32748246,0.14854077,0.018324142,0.008205222,0.0030207757,0.014920242,0.43642905,0.028418444,0.0048619946,0.009796896
Which of the following instruction-set features is NOT generally considered an obstacle to aggressive pipelining of an integer unit?,Condition codes set by every instruction,Several different classes (sets) of registers,Fixed-length encoding of instructions,Instructions that modify the instruction stream,Limited number of registers available for general-purpose use,Instructions that can cause exceptions,Variable-length encoding of instructions,Instructions that use only a small subset of the available registers,Instructions requiring widely varying numbers of cycles to execute,Use of a single accumulator for all operations,B,False,0.013840647,0.033452116,0.0020313112,0.29393807,0.008468359,0.009897013,0.027215112,0.019202791,0.008866617,0.583088
"Let k >= 2. Let L be the set of strings in {0, 1}^* such that x \in L if and only if the number of 0's in x is divisible by k and the number of 1's in x is odd. The minimum number of states in a deterministic finite automaton (DFA) that recognizes L is",k - 2,2k,k^2,k log k,k^2 + 2,2k + 1,2^k,k + 2,k^3,k + log k,B,False,0.2570184,0.24089307,0.03494338,0.02840408,0.109783396,0.18958144,0.03208971,0.07024334,0.00694784,0.030095309
"Let G = (V, E) be a finite directed acyclic graph with |E| > 0. Which of the following must be true?
I. G has a vertex with no incoming edge.
II. G has a vertex with no outgoing edge.
III. G has an isolated vertex, that is, one with neither an incoming edge nor an outgoing edge.",I and III only,I and II only,None of the above,II and III only,"I, II, and a vertex with one outgoing edge","I, II, and a vertex with one incoming edge","All of the above (I, II, III)",II only,I only,III only,B,False,0.0829757,0.1818745,0.1856172,0.12874039,0.07361574,0.026539197,0.30435744,0.009869516,0.0044813138,0.0019290257
"Let T be a depth-first search tree of a connected undirected graph G. For each vertex v of T, let pre(v) be the number of nodes visited up to and including v during a preorder traversal of T, and post(v) be the number of nodes visited up to and including v during a postorder traversal of T. The lowest common ancestor of vertices u and v in T is a vertex w of T such that w is an ancestor of both u and v, and no child of w is an ancestor of both u and v. Let (u, v) be an edge in G that is not in T, such that pre(u) < pre(v). Which of the following statements about u and v must be true?
I. post(u) < post(v)
II. u is an ancestor of v in T.
III. If w is the lowest common ancestor of u and v in T, then w = u.",All of the above,II and III,III only,II and III,None of the above,I and III,"I, II, and III",I and II,I only,II only,B,False,0.01821243,0.23908336,0.37141752,0.14138214,0.057388376,0.033600006,0.119933404,0.007824333,0.008300785,0.0028576297
"In systems with support for automatic memory management, a garbage collector typically has the responsibility for reclaiming allocated memory objects whose contents cannot affect any future legal computation. Such objects are identified by determining that they cannot be reached from a root set. Which of the following is NOT part of the root set in a typical garbage collector?",Newly created objects awaiting assignment,Dynamically allocated objects on the heap,Objects referenced by CPU instructions,Temporary variables in the active procedures,Global variables of the program,Local variables on the call stack,Return addresses on the call stack,Static variables in the program,Actual parameters of the active procedures,Objects stored in registers,B,False,0.0051812483,0.007292669,0.33570808,0.044196665,0.03536387,0.008352311,0.060625244,0.035781514,0.016192134,0.45130625
"In the Internet Protocol (IP) suite of protocols, which of the following best describes the purpose of the Address Resolution Protocol?",To determine the host name of a given hardware address,To determine the hardware address of a given IP address,To determine the IP address of a given hardware address,To translate hardware addresses to IP addresses,To translate Web addresses to host names,To translate IP addresses to host names,To determine the host name of a given IP address,To translate host names to Web addresses,To determine the IP address of a given host name,To determine the hardware address of a given host name,B,False,0.0026066531,0.13581286,0.82927406,0.020672869,0.0003522279,0.0011708124,0.006509288,0.0009081785,0.00037182035,0.002321226
Which of the following language features requires that stack-based storage allocation be used rather than static allocation?,Arbitrary goto's,Recursive procedures,Dynamic memory allocation,Global variables,Object-oriented programming,Loop constructs,Pointer arithmetic,Two-dimensional arrays,Integer-valued functions,Boolean expressions,B,False,0.00047116278,0.13758862,0.8447267,0.009096207,0.0015609442,0.0023868661,0.0025195717,0.0011165274,6.212677e-05,0.00047129803
"Which of the following is not a sentence that is generated by the grammar A -> BC, B -> x|Bx, C -> B|D, D -> y|Ey, E -> z?",xy,xyz,xz,xxxyz,xxxxy,yz,xxxz,xxzy,xyzy,xyyz,B,False,0.0069955997,0.01238216,0.0066477847,0.14503248,0.13556923,0.4020037,0.020215701,0.051113278,0.019494684,0.20054547
Let T (n) be defined by T(1) = 7 and T(n + 1) = 3n + T(n) for all integers n ≥ 1. Which of the following represents the order of growth of T(n) as a function of n?,Θ(n^3 log n),Θ(n^2),Θ(sqrt(n)),Θ(n log n),Θ(log n),Θ(n^3),Θ(n),Θ(n^2 sqrt(n)),Θ(n^2 log n),Θ(n log n^2),B,True,0.024093414,0.81605554,0.033434827,0.034490835,0.033479914,0.010175228,0.020374622,0.023048468,0.002599494,0.002247676
"Which of the following problems is (are) decidable?
I. Given a (finite) string w, is w a prefix of the decimal expansion of π?
II. Given a program and an input, is the program’s output the decimal expansion of π?
III. Given a program that takes as input a prefix of the decimal expansion of π, is the program’s output always the same for every prefix?",II and III only,I only,II only,None of the above,I and II only,I and II,I and III only,III only,II and I only,"I, II and III",B,True,0.19940695,0.27847233,0.039100353,0.08970138,0.18147242,0.07598866,0.055259835,0.044425312,0.0073061096,0.028866641
"Which of the following statements about circuits is (are) true?
I. Combinational circuits may have feedback; sequential circuits do not.
II. Combinational circuits have a ""memoryless"" property; sequential circuits do not.
III. Both sequential and combinational circuits must be controlled by an external clock.",II and III,II only,I and II only,I only,None of the above,I and III only,"I, II, and III",All of the above,II and III only,III only,B,False,0.007896937,0.18050164,0.22042814,0.046079677,0.05050289,0.05315886,0.38933808,0.043028913,0.005354103,0.0037108087
"Two single-user workstations are attached to the same local area network. On one of these workstations, file pages are accessed over the network from a file server; the average access time per page is 0.1 second. On the other of these workstations, file pages are accessed from a local disk; the average access time per page is 0.05 second. A particular compilation requires 30 seconds of computation and 200 file page accesses. What is the ratio of the total time required by this compilation if run on the diskless (file server) workstation to the total time required if run on the workstation with the local disk, if it is assumed that computation is not overlapped with file access?",10/5,5/4,6/5,5/3,3/1,4/3,1/1,7/4,3/2,2/1,B,False,0.10722166,0.26527065,0.45067546,0.07724551,0.034484282,0.014753337,0.006983467,0.038143985,0.0039344537,0.0012871397
"Assume that a debugger places a breakpoint at a load instruction at virtual address 0x77E81234 (hexadecimal notation) in a debugged process P. If the text segment of P begins at 0x77E80000 in P’s virtual address space and if the debugger has mapped this same text segment at 0x01000000 in its virtual address space, which of the following is the virtual address used by the debugger in its WRITE operation, along with a description of how the debugger has mapped the virtual memory page containing this address?",0x76E81234; page mapped with READ-ONLY access,0x01001234; page mapped with READ/WRITE access,0x76E81234; page mapped with COPY-ON-WRITE access,0x01000000; page mapped with COPY-ON-WRITE access,0x01000000; page mapped with READ/WRITE access,0x01001234; page mapped with COPY-ON-WRITE access,0x76E81234; page mapped with READ/WRITE access,0x01001234; page mapped with READ-ONLY access,0x77E81234; page mapped with COPY-ON-WRITE access,0x77E81234; page mapped with READ/WRITE access,B,True,0.0015260236,0.8976658,0.0027023412,0.009818292,0.03699178,0.006290146,0.0030424702,0.006902408,0.008757532,0.026303243
"Which of the following considerations applies (apply) to choosing the page size in a paging system?
I. An advantage of larger pages is that they lead to smaller page tables.
II. An advantage of smaller pages is that they lead to less waste due to internal fragmentation.
III. Normally, the dominant factor in disk access time is not dependent on page length, so longer pages can be used advantageously.",III only,"I, II, and III","Only II and I apply, not III",I only,I and III only,I and II only,II only,"Only III and I apply, not II",II and III only,None of the above considerations apply,B,True,0.007912173,0.28637743,0.1654436,0.051983777,0.112520784,0.064103484,0.1615604,0.0946532,0.011059829,0.044385448
"Two processors, M-5 and M-7, implement the same instruction set. Processor M-5 uses a 5-stage pipeline and a clock cycle of 10 nanoseconds. Processor M-7 uses a 7-stage pipeline and a clock cycle of 7.5 nanoseconds. Which of the following is (are) true?
I. M-7’s pipeline has better maximum throughput than M-5’s pipeline.
II. The latency of a single instruction is shorter on M-7’s pipeline than on M-5’s pipeline.
III. Programs executing on M-7 will always run faster than programs executing on M-5.",All three statements are true,I only,None of the statements are true,II only,I and II,I and II only,II and III only,II and III,I and III,III only,B,False,0.2374439,0.20873213,0.048842743,0.107589856,0.2102445,0.061990343,0.06732095,0.03789155,0.008368776,0.011575264
"Which of the following pairs of 8-bit, two's-complement numbers will result in overflow when the members of the pairs are added?","11110000, 00001111","10000001, 10101010","00000001, 10000000","01111111, 10000000","11111111, 00000001","11111111, 10000001","00000000, 10000000","10000001, 00000001","10101010, 11111111","11000000, 10000001",B,False,0.3089291,0.09976134,0.04884389,0.110472396,0.113763385,0.07069242,0.021808933,0.07944472,0.06298202,0.083301745
"Two computers communicate with each other by sending data packets across a local area network. The size of these packets is 1,000 bytes. The network has the capacity to carry 1,000 packets per second. The CPU time required to execute the network protocol to send one packet is 10 milliseconds. The maximum rate at which one computer can send data to another is approximately","10,000 bytes/second","100,000 bytes/ second","750,000 bytes/second","50,000 bytes/second","1,000,000 bytes/second","25,000 bytes/ second","2,500,000 bytes/second","200,000 bytes/second","5,000,000 bytes/second","500,000 bytes/ second",B,False,0.041211873,0.113705344,0.4707085,0.120958626,0.18237022,0.0047625746,0.01585245,0.031842425,0.007414824,0.011173159
"Consider the following grammar.
S → ( S )
S → x
Which of the following statements is (are) true?
I. The grammar is ambiguous.
II. The grammar is suitable for top-down parsing.
III. The grammar is suitable for bottom-up parsing.",III only and not II,II and III only,I only,I and II only,III only,"Neither I, II, nor III",II only and not III,II only,I and III only,"I, II, and III",B,True,0.01138522,0.32131475,0.092220694,0.100497946,0.14445795,0.1080141,0.074545614,0.09036172,0.0070000174,0.05020201
Hash tables can contribute to an efficient average-case solution for all of the problems described below EXCEPT:,"Key comparison: Given two keys, determine if they are identical or different.","Range search: Given values a and b, find all the records whose key value is in the range a, b.","Dynamic dictionary: Support the operations of insert, delete, and search in a dictionary.","Counting distinct values: Given a set of n keys, determine the number of distinct key values.","Symbol table lookup: Given a program identifier, find its type and address.","Frequency count: Given a set of n keys, determine how many times each key appears.","Weighted search: Given a weight for each key, find the key with the highest weight.","Unique key identification: Given a key, find if it is unique in the set.","Data sorting: Given a set of n keys, sort them in ascending or descending order.","Sequential search: Given a key value, find the first occurrence of the key in the set.",B,False,0.0067209466,0.02303065,0.002884871,0.17910658,0.35585576,0.009640634,0.0054127346,0.10784973,0.10294676,0.20655128
"Let A be a finite set with m elements, and let B be a finite set with n elements. The number of distinct functions mapping A into B is",m^n,n^m,(n + m)!,m!/(m - n)!,n!/(n - m)!,m!/(n!(m - n)!),n!,m!/n!,n!/m!,n!/(m!(n - m)!),B,False,0.107711226,0.18800655,0.30835998,0.18103966,0.0358391,0.05247043,0.020590283,0.066311516,0.0049018464,0.034769457
"To compute the matrix product M_1M_2, where M_1 has p rows and q columns and where M_2 has q rows and r columns, takes time proportional to pqr, and the result is a matrix of p rows and r columns. Consider the product of three matrices N_1N_2N_3 that have, respectively, w rows and x columns, x rows and y columns, and y rows and z columns. Under what condition will it take less time to compute the product as (N_1N_2)N_3 (i.e., multiply the first two matrices first) than to compute it as N_1(N_2 N_3)?",w > z,1/x + 1/z < 1/w + 1/y,y > z,1/w + 1/y > 1/x + 1/z,1/w + 1/z > 1/x + 1/y,"There is no such condition; i.e., they will always take the same time.",x > y,1/w + 1/x < 1/y + 1/z,1/x + 1/y > 1/w + 1/z,x < y,B,True,0.0004400379,0.70863116,0.003217601,0.036554705,0.13805157,0.012238713,0.010786791,0.061061937,0.01423566,0.014781809
"The hit ratio of a cache memory is the percentage of accesses (reads and writes) for which data are found in the cache. Write-through is a policy whereby every write operation updates main memory. Write-back is a policy whereby a write operation to a line found in the cache does not affect main memory until the line is evicted from the cache. Write-allocation is a policy whereby a cache line is allocated and loaded on a write-miss. If it is assumed that write-allocation is always used, which of the following is true?",Write-through always results in a lower percentage of write operations resulting in a main memory operation.,The percentage of write operations resulting in a main memory operation will never be larger for write-back than for write-through.,Write-back and write-through have the same hit ratio.,The percentage of write operations resulting in a main memory operation will never be larger for writethrough than for write-back.,Write-back always results in a higher percentage of write operations resulting in a main memory operation.,The percentage of write operations resulting in a main memory operation is independent of whether write-back or write-through is used.,The percentage of read operations resulting in a main memory operation will never be larger for write-back than for write-through.,The percentage of read operations resulting in a main memory operation will always be larger for write-through than for write-back.,Write-back usually results in a better hit ratio than write-through.,Write-through usually results in a better hit ratio than write-back.,B,False,0.042132474,0.087786496,0.41824555,0.11037072,0.1040887,0.01674045,0.034428474,0.06756092,0.0769224,0.04172382
"A particular disk unit uses a bit string to record the occupancy or vacancy of its tracks, with O denoting vacant and 1 denoting occupied. A 32-bit segment of this string has the hexadecimal value D4FE2003. The percentage of occupied tracks for the corresponding part of the disk, to the nearest percent, is",69%,44%,12%,50%,25%,75%,38%,62%,56%,81%,B,False,0.2488182,0.21883915,0.1464586,0.33131352,0.013686398,0.0042589274,0.022289468,0.012538748,0.0008584072,0.00093853526
"An Euler circuit of an undirected graph is a circuit in which each edge of the graph appears exactly once. Which of the following undirected graphs must have an Euler circuit?
I. A complete graph with 12 vertices
II. A complete graph with 13 vertices
III. A tree with 13 vertices",A complete graph with 11 vertices,II only,I and II,None of the above,II and III,All of the above,I only,III only,I and III,A tree with 12 vertices,B,False,0.0100893825,0.1295728,0.53052694,0.034245767,0.069177955,0.08699944,0.11740013,0.0107010165,0.008253552,0.0030330129
Which of the following characteristics of a programming language is best specified using a context-free grammar?,Identifier length,Operator precedence,String concatenation,Variable initialization,Array indexing,Loop iteration,Type compatibility,Memory management,Maximum level of nesting,Input/Output operations,B,False,0.008775058,0.2586139,0.03511041,0.019310256,0.016162908,0.15181859,0.3384116,0.089624494,0.0054403017,0.07673245
"Which of the following statements about datagrams sent by a node in a network using IPv4 protocol is (are) true?
I. Datagrams at the source must be the size of the smallest maximum transmission unit (MTU) of all the links on a path to the destination.
II. Datagrams may be fragmented during routing.
III. Datagrams are reassembled only at the destination.",I and III,II and III,I only,Only II and not III,None of the above,III only,I and II,All of the above,II only,"I, II, and III",B,False,0.008470933,0.076334365,0.05536991,0.0634502,0.029130822,0.061512887,0.2676716,0.28517473,0.0042862003,0.14859828
A starvation-free job-scheduling policy guarantees that no job waits indefinitely for service. Which of the following job-scheduling policies is starvation-free?,Youngest job first,Round-robin,Least frequently used,Most recently used,Longest job first,Random job selection,"First-come, first-served",Oldest job first,Priority queuing,Shortest job first,B,True,0.0051684426,0.9045287,0.024264548,0.010735655,0.011884488,0.004506375,0.0135928225,0.015248013,0.0031091631,0.0069618677
"Of the following, which gives the best upper bound for the value of f(N) where f is a solution to the recurrence f(2N + 1) = f(2N) = f(N) + log N for N >= 1, with f(1) = 0?",O(N log(log N)),O((log N)^2),O(N),O(log N),O(N^2),O(N log N),O(2^N),O(1),O(log N) + 0(1),O(N^2 log N),B,False,0.85212755,0.046056263,0.04115253,0.01778829,0.004330856,0.001608862,0.00092616235,0.015250299,0.019277632,0.0014816202
"Company X shipped 5 computer chips, 1 of which was defective, and Company Y shipped 4 computer chips, 2 of which were defective. One computer chip is to be chosen uniformly at random from the 9 chips shipped by the companies. If the chosen chip is found to be defective, what is the probability that the chip came from Company Y?",3 / 9,2 / 3,5 / 9,5 / 6,3 / 4,1 / 3,1 / 2,2 / 9,4 / 9,1 / 9,B,False,0.3701641,0.24287534,0.19521649,0.03714104,0.013338601,0.02329886,0.036235508,0.06576381,0.006392654,0.009573457
"Which of the following problems can be solved by a standard greedy algorithm?
I. Finding a minimum spanning tree in an undirected graph with positive-integer edge weights
II. Finding a maximum clique in an undirected graph
III. Finding a maximum flow from a source node to a sink node in a directed graph with positive-integer edge capacities",None of the above,I only,"I, II and III","III, and II, but not always I","I, and II, but not always III",I and II only,II only,II and III only,III only,I and III only,B,False,0.019648287,0.087894656,0.47147974,0.083538234,0.053089395,0.18041505,0.075429775,0.019440094,0.0013302627,0.007734556
"A program that checks spelling works in the following way. A hash table has been defined in which each entry is a Boolean variable initialized to false. A hash function has been applied to each word in the dictionary, and the appropriate entry in the hash table has been set to true. To check the spelling in a document, the hash function is applied to every word in the document, and the appropriate entry in the hash table is examined. Which of the following is (are) correct?
I. true means the word was in the dictionary.
II. false means the word was not in the dictionary.
III. Hash table size should increase with document size.",I only,II only,I and II only,II and III only,II and III,"I, II, and III",III only,None of the above,I and III only,I only,B,False,0.021073993,0.07472298,0.18273617,0.0459529,0.22654775,0.38232252,0.034382556,0.012982704,0.014691731,0.00458668
"One approach to handling fuzzy logic data might be to design a computer using ternary (base-3) logic so that data could be stored as “true,” “false,” and “unknown.” If each ternary logic element is called a flit, how many flits are required to represent at least 256 different values?",9,6,2,11,10,5,3,4,8,7,B,False,0.01910383,0.14464507,0.40876538,0.039322823,0.07542098,0.025351632,0.2170448,0.05332971,0.0074455086,0.009570203
"Local caching of files is common in distributed file systems, but it has the disadvantage that",It consumes a lot of storage space on the local machine,Temporary inconsistencies among views of a file by different machines can result,Caching makes file migration impossible,It slows down the performance of the local machine,A much higher amount of network traffic results,It increases the likelihood of a virus spreading through the network,It requires a constant internet connection,It requires a complex setup and configuration process,It prevents files from being shared between different machines,The file system is likely to be corrupted when a computer crashes,B,True,0.029820072,0.45747837,0.028940916,0.18558158,0.27115712,0.004112896,0.0021431888,0.015224314,0.00018490362,0.0053567896
"Array A contains 256 elements of 4 bytes each. Its first element is stored at physical address 4,096.
Array B contains 512 elements of 4 bytes each. Its first element is stored at physical address 8,192.
Assume that only arrays A and B can be cached in an initially empty, physically addressed, physically tagged, direct-mapped, 2K-byte cache with an 8-byte block size. The following loop is then executed.
for (i = 0; i < 256; i++)
        A[i] = A[i] + B[2*i];
During the execution of the loop, how many bytes will be written to memory if the cache has a write-through policy?",512,1024,1536,2048,0,16384,3072,4096,8192,256,B,False,0.084309064,0.1897182,0.31248742,0.12862943,0.21876182,0.014438389,0.008789019,0.0248219,0.0022671155,0.015777579
"At time 0, five jobs are available for execution on a single processor, with service times of 25, 15, 5, 3, and 2 time units. Which of the following is the minimum value of the average completion time of these jobs?",40,92/5,76/5,100/5,60,208/5,10,30,20,50,B,False,0.020679716,0.17798379,0.49526492,0.05229516,0.06962983,0.0024118023,0.057381947,0.07526425,0.041936032,0.007152657
"Let G = (V, E) be a connected, undirected graph, and let a and b be two distinct vertices in V. Let P_1 be the problem of finding a shortest simple path between a and b, and let P_2 be the problem of finding a longest simple path between a and b. Which of the following statements about P_1 and P_2 is true?",Both P_1 and P_2 are known to not be solvable in polynomial time.,P_1 can be solved in polynomial time but P_2 is not known to be solvable in polynomial time.,P_1 is not known to be solvable in polynomial time but P_2 can be solved in polynomial time.,P_2 can be solved in polynomial time and P_1 is known to not be solvable in polynomial time.,P_2 can be solved in polynomial time but P_1 is not known to be solvable in polynomial time.,It is known that either P_1 or P_2 can be solved in polynomial time.,Both P_1 and P_2 can be solved in polynomial time.,It is not known whether either P_1 or P_2 can be solved in polynomial time.,P_1 is known to not be solvable in polynomial time but P_2 can be solved in polynomial time.,P_1 can be solved in polynomial time and P_2 is known to not be solvable in polynomial time.,B,False,0.23904657,0.044659242,0.1439534,0.15721855,0.068824336,0.1114621,0.1166898,0.081748456,0.010765403,0.025632052
A major advantage of direct mapping of a cache is its simplicity. The main disadvantage of this organization is that,it cannot store large amounts of data,the cache hit ratio is degraded if two or more blocks used alternately map onto the same block frame in the cache,it is more expensive than other types of cache organizations,its access time is less than that of other cache organizations,it does not allow simultaneous access to the intended data and its tag,its access time is greater than that of other cache organizations,the cache miss ratio is improved if two or more blocks used alternately map onto the same block frame in the cache,it is not compatible with all types of processors,it requires more power than other cache organizations,it allows simultaneous access to the intended data and its tag,B,True,0.0010000896,0.9847542,0.007076911,0.0013483511,0.0011209534,0.001178416,0.0004625322,0.0012022519,0.0006283063,0.0012280811
"Let M be a single-tape, deterministic Turing machine with tape alphabet {blank,0,1}, and let C denote the (possibly infinite) computation of M starting with a blank tape. The input to each problem below is M, together with a positive integer n. Which of the following problems is (are) decidable?
I. The computation C lasts for at least n steps.
II. The computation C lasts for at least n steps, and M prints a 1 at some point after the nth step.
III. M scans at least n distinct tape squares during the computation C.",III only,I and III only,Only when M prints a 1 at some point before the nth step.,I only,All are decidable,I and II only,,II only,"I, II, and III",II and III only,B,True,0.004146912,0.50320834,0.029742187,0.018346362,0.10201978,0.030778715,0.098149456,0.12610382,0.07536821,0.012136258
"A 3-way, set-associative cache is",only effective when more than 3 processes are running alternately on the processor,one in which each main memory word can be stored at any of 3 cache locations,slower to access than a fully associative cache,faster to access than a direct-mapped cache,one in which each main memory word can be stored at any of 4 cache locations,possible only with write-back,effective only if 3 or fewer processes are running alternately on the processor,one in which each cache can store 3 main memory words,one that requires a 3-way set-associative mapping function,possible only with write-through,B,True,0.014863156,0.6285977,0.16168144,0.020521779,0.009409212,0.009312308,0.044580054,0.09407529,0.012184288,0.0047746724
"Consider an object-oriented language in which all entities are objects. Two relationships arise: (1) the instance relationship, between an object and the class of which that object is a member, and (2) the subclass relationship, between a class and the superclass from which that class inherits properties. In such a language, when a message is sent to an object requesting execution of one of its methods (procedures), the method is located by following",one or more instance links and then one or more subclass links,one instance link and then zero or more subclass links,one or more subclass links and then one or more instance links,one or more subclass links,one or more instance links,one subclass link only,zero or more instance links,zero or more instance links and then one or more subclass links,one subclass link and then one or more instance links,one instance link only,B,False,0.25981677,0.18383594,0.2316456,0.07631827,0.15613459,0.023013605,0.025737833,0.030234432,0.0032334593,0.01002946
"In a pipelined RISC computer where all arithmetic instructions have the same CPI (cycles per instruction), which of the following actions would improve the execution time of a typical program?
I. Increasing the clock cycle rate
II. Disallowing any forwarding in the pipeline
III. Doubling the sizes of the instruction cache and the data cache without changing the clock cycle time",I and II,I and III,Doubling the size of the data cache only,Doubling the size of the instruction cache only,I only,III only,All of the above,II only,II and III,None of the above,B,False,0.0017855417,0.085863784,0.002787771,0.0031083107,0.0020969536,0.010044819,0.85956734,0.017879045,0.003935179,0.012931265
"A microcomputer used for data acquisition and control is required to digitize and process four analog input signals and to output their average continually; i.e., in real time. The time for an external analog-to-digital converter (which is triggered by a CPU instruction) to digitize one input is 12 microseconds, and only one digitization occurs at a time. Five CPU instructions, including the triggering instruction, must be executed for each signal digitized. Ten CPU instructions are executed in order to average each set of four samples and output this value. The time to convert the output from digital to analog form is to be ignored. If it is assumed that suitable data buffering is employed, then the maximum average instruction execution time that allows the microcomputer to keep up with the input-output data rates, is",3.0 microseconds,1.6 microseconds,2.4 microseconds,2.0 microseconds,0.6 microseconds,2.6 microseconds,0.8 microseconds,1.8 microseconds,1.2 microseconds,1.0 microseconds,B,False,0.025224315,0.22903602,0.12219857,0.18233198,0.08156008,0.0038108488,0.026325746,0.04191536,0.03130403,0.256293
"Suppose that a certain software product has a mean time between failures of 10,000 hours and has a mean time to repair of 20 hours. If the product is used by 100 customers, what is its availability?",90%,99.80%,100%,75%,85%,99%,80%,95%,98%,97%,B,True,0.012902861,0.60488975,0.15162389,0.018419923,0.055095933,0.054074973,0.046214987,0.033894904,0.016988512,0.00589435
