0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-13b-chat-hf_correct,meta-llama/Llama-2-13b-chat-hf_choice_A_probs,meta-llama/Llama-2-13b-chat-hf_choice_B_probs,meta-llama/Llama-2-13b-chat-hf_choice_C_probs,meta-llama/Llama-2-13b-chat-hf_choice_D_probs,meta-llama/Llama-2-13b-chat-hf_choice_E_probs,meta-llama/Llama-2-13b-chat-hf_choice_F_probs,meta-llama/Llama-2-13b-chat-hf_choice_G_probs,meta-llama/Llama-2-13b-chat-hf_choice_H_probs,meta-llama/Llama-2-13b-chat-hf_choice_I_probs,meta-llama/Llama-2-13b-chat-hf_choice_J_probs
What is another way of writing-'six feet'?,6ft,6',6 ft,6#,Six feet,6'',6,6f,6feet,Six',B,True,0.0012151473,0.96661514,0.015563012,0.001222484,0.004786123,0.00030641514,0.0006162973,0.0007773665,0.0005737936,0.00832434
"In construction, the plates are horizontal structures at the top and bottom of a wall. Which of the following are the vertical structures?",Sheathing,Studs,Rafters,Beams,Trusses,Girders,Sill plates,Headers,Purlins,Joists,B,True,0.04262131,0.5461009,0.037388258,0.33719724,0.02620002,0.0020568466,0.0018479474,0.003726916,0.0009921968,0.0018683044
What part of the world was once known as Cathay?,Iran,China,Mongolia,Korea,Vietnam,Malaysia,Indonesia,Japan,India,Thailand,B,True,0.00084167643,0.9955557,0.0015024163,0.00040650228,0.00022831261,7.34955e-05,8.44098e-05,0.00038416896,0.0001768267,0.00074666244
What is a shaddock?,"a crystal such as quartz, that sticks out from a mineral vein",a grapefruit,a fish the offspring of a male shad and a female haddock,a rare gemstone found only in Australia,a plant that is a member of the nightshade family,a small shrub found in the Mediterranean region,a type of freshwater mussel,a variety of apple originating from Japan,a type of citrus tree native to Southeast Asia,a bird species found in North America,B,True,0.0007262369,0.993719,0.0021631676,0.00047255287,0.00014024739,0.00019371127,0.00016199453,0.0011384153,0.0004711426,0.00081353134
How many innings are there in a regular Major League Baseball game?,five,nine,six,eleven,ten,seven,twelve,eight,thirteen,fifteen,B,False,0.00061627536,0.03597611,0.42852715,0.073235065,0.45566127,0.00091498264,0.0005513635,0.0029713793,0.0002618281,0.0012846669
"Which of the following statements is correct about a trophic structure in which a leaf-eating grasshopper is eaten by a frog, which in turn is eaten by a snake?",The snake is a herbivore.,The grasshopper is a primary consumer.,The snakes outnumber the grasshoppers in the community.,The grasshoppers outnumber the snakes in the community.,The frog is a herbivore.,The frog is a tertiary consumer.,The snake is a primary consumer.,The frog is a primary consumer.,The snake is a secondary consumer.,The grasshopper is a secondary consumer.,B,False,0.0042465967,0.08036917,0.009322404,0.040218685,0.048929546,0.32932663,0.10844877,0.1102618,0.06960428,0.19927219
"People who believe their political views are important, that government will respect these views, and that their views can influence political affairs are said to have a strong sense of",political apathy,political efficacy,political alienation,political partisanship,political sovereignty,political activism,political engagement,political cognizance,political isolation,political allegiance,B,True,5.199143e-05,0.9955512,0.0005671925,0.0003884637,0.0005072275,0.00085878896,0.0005885973,0.00077117723,0.00010901432,0.0006063399
What was the average life expectancy of white males born in the U.S. just before the Civil War?,50 years,40 years,60 years,70 years,45 years,65 years,35 years,80 years,30 years,55 years,B,False,0.03394464,0.292851,0.34698203,0.15224078,0.14814126,0.0035601116,0.0040068273,0.012326018,0.0013057721,0.0046416223
"What does the Yiddish word""'meshuga' mean?",angry,crazy,sacred,boring,beautiful,strong,happy,loud,sweet,stingy,B,True,0.0004197383,0.9966893,0.00061801355,0.00035935143,7.962336e-05,5.9035607e-05,0.000114060735,0.00032637356,0.00017500282,0.0011595659
What is the last letter of the Greek alphabet?,delta,omega,omicron,alpha,gamma,theta,epsilon,zeta,upsilon,beta,B,True,2.6031794e-05,0.99302495,0.00043807458,0.00029781327,8.010736e-05,1.9393472e-05,5.2112842e-05,0.00014727916,0.00013633558,0.005777836
An elementary school student is able to follow fast and slow songs by playing appropriate rhythm patterns on the drum. Which of the following attributes of music does the student understand?,Timbre,Tempo,Pitch,Rhythm,Melody,Texture,Form,Harmony,Dynamics,Articulation,B,False,3.5604477e-05,0.00043951345,0.00034897763,0.9986609,5.398434e-05,1.4876406e-05,1.4573609e-05,6.9636226e-05,4.7352787e-05,0.00031468447
When FDR carried states in the presidential election of 1932 how many states did he not carry?,four,six,ten,nine,five,three,seven,twelve,eight,eleven,B,False,0.13491842,0.08746467,0.12402945,0.2912443,0.13327678,0.043795835,0.014137084,0.031533435,0.016093727,0.12350632
Which of these is a member of the cucumber family?,carrot,watermelon,potato,green bean,radish,apple,green pepper,corn,lettuce,tomato,B,True,0.0048897844,0.28976682,0.12369634,0.1399414,0.013037735,0.006246512,0.05892632,0.11201932,0.031655073,0.21982074
"I became what I am today at the age of twelve, on a frigid overcast day in the winter of 1975. I remember the precise moment, crouching behind a crumbling mud wall, peeking into the alley near the frozen creek. That was a long time ago, but it's wrong what they say about the past, I've learned, about how you can bury it. Because the past claws its way out. Looking back now, I realize I have been peeking into that deserted alley for the last twenty-six years. The excerpt is an example of which of the following types of writing?",Reflective,Narrative,Argumentative,Expository,Analytical,Instructional,Descriptive,Critical,Informative,Persuasive,B,True,0.17646632,0.81821305,0.0021146752,0.00089458533,0.00010367108,5.2181123e-05,0.00015688002,0.0014571243,0.00020446655,0.0003370746
Which of the following defenses may NOT be used to legally avoid payment on a negotiable instrument?,Breach of contract,Diminished economic resources,Illegality of contract,Unconscionability,Bankruptcy,Duress,Mental incapacity,Fraud in the inducement,Mistake of fact,Lack of consideration,B,False,0.012262105,0.0053892913,0.06357945,0.14094557,0.75555086,0.0030544077,0.000252567,0.0014121155,0.00057681877,0.016976887
"Simple accompaniments, light texture and smooth melodies are qualities of",opera seria,galant style,serenade,oratorio,sonata form,Sturm und Drang,baroque style,fugue,symphony,partitas,B,True,0.00071796495,0.92031866,0.02822706,0.0014953632,0.0004142273,0.00012402762,0.041481636,0.0062512797,0.0005816892,0.00038799513
Which of the following is true about a monopoly?,It sets a price below average variable cost to drive its competitors out of the market.,It has to lower its price on all units to sell more output.,It always sets the highest possible price for its products.,It can freely enter and exit the market at any time.,It operates at a loss to prevent new firms from entering the market.,Its marginal revenue increases as output sold increases.,Its marginal revenue stays constant regardless of output.,It shares the market with other dominant firms.,It increases its price on all units to maximize profits.,It competes with many firms selling the same product in the market.,B,False,0.28987858,0.009746803,0.6009764,0.03270434,0.0053641144,0.0031523388,0.009236769,0.014437201,0.01029937,0.024203993
Which of these names has never belonged to a Pope?,Lucas,Lawrence,Leo,Lambert,Linus,Lando,Lester,Lionel,Lazarus,Lucius,B,False,0.33046275,0.018528169,0.013308152,0.049876623,0.011197122,0.19778465,0.1444948,0.09323726,0.0076536504,0.1334569
Which of the following best helps explain why some localities have normally large tidal ranges (up to 60 feet) and others have one- to two-foot tidal ranges?,Temperature differences in water bodies lead to variations in tidal ranges.,Ocean floor topography and the shape of the coastline serve to amplify tidal flow at specific localities.,The speed of Earth's rotation around its own axis affects the size of tidal ranges.,The Coriolis effect and rotation of Earth tend to enhance tidal flow in the higher latitudes.,The level of pollution in the water can affect the height of the tides.,The gravitational pull of the moon varies greatly depending on the location on Earth.,Tidal ranges are larger in areas where the sea is deeper.,The position of the Sun is different at different localities.,Tidal ranges are greatly influenced by the presence of underwater volcanoes.,Trade winds push the water into large tidal bulges near rocky shorelines.,B,True,0.00030316587,0.9913441,0.0015825588,0.0011974113,0.00021361244,0.00030350895,0.0007445567,0.0020255737,0.0005975337,0.0016881423
"Which of these is typically not ""used as a spice?",Oak,Hemlock,Thyme,Coriander,Marjoram,Rosemary,Dill,Lavender,Basil,Sage,B,False,0.54125553,0.45013872,0.0023189636,0.0017993214,0.00061198394,0.0001461366,6.733355e-05,0.0022556088,0.0005785909,0.0008278579
Who is the patron saint of animals?,St Thomas Aquinas,St Francis of Assisi,St Peter of Verona,St Joan of Arc,St Augustine of Hippo,St Dominic,St Teresa of Avila,St Isidore of Seville,St Anthony of Padua,St Ignatius of Loyola,B,True,5.405887e-05,0.974319,0.00016353847,0.00012627864,1.9317702e-05,4.552587e-05,9.489012e-05,0.0013619547,0.019379305,0.0044362317
The dissolved salts in Earth's oceans are principally derived from,marine biological activity,the weathering of continental rocks,the melting of polar ice caps,the fallout from meteor impacts,the evaporation of ocean water,the eruptions of undersea hot-spot volcanoes,the movement of tectonic plates,atmospheric deposition,the runoff from agriculture and urban areas,the precipitation of rain,B,True,0.0037128215,0.9472445,0.007198007,0.0022771382,0.015207156,0.002092148,0.011945014,0.009749849,0.00016393753,0.00040926752
What is the baseball term for a batter who substitutes for another batter?,Switchhitter,Pinch hitter,Spare hitter,Stand-in hitter,Shadow hitter,Relief hitter,Reserve hitter,Clip hitter,Substitute hitter,Swap hitter,B,True,0.00028202118,0.9946949,0.0014903435,0.0007077359,0.00063279097,0.00013395182,9.267968e-05,0.0004081396,0.000517082,0.0010401387
In 1960 Nazi official Adolph Eichmann was finally captured in what country?,Israel,Argentina,Italy,Paraguay,Brazil,South Africa,West Germany,East Germany,United States,Bolivia,B,False,0.9209897,0.07420753,0.00248761,0.0011475524,0.00035016396,4.4817567e-05,4.3096603e-05,0.0002653018,8.02264e-05,0.00038406896
What is the square root of 81 squared?,9^2,81,81^2,729,6561,12,162,243,27,9,B,False,0.0019296035,0.0044532134,0.6558022,0.30696052,0.0066083283,0.0011431128,0.00097143033,0.0017725133,0.0038719052,0.016487148
Which of the following has provided evidence that the Sun's atmosphere contains sodium atoms?,Sodium has been found in the dust particles surrounding the Sun.,Absorption lines in the solar spectrum are consistent with the presence of sodium.,Sodium has been detected in solar flares.,Solar samples returned to Earth by the Voyager spacecraft contained sodium.,Stars with the same spectral class as the Sun are made mostly of sodium.,The Sun gives off energy produced by the nuclear fusion of sodium in its core,The Sun's magnetic field is influenced by the presence of sodium.,The Sun's temperature is determined by the amount of sodium in its core.,Sodium is present in the solar wind.,The color of the Sun is caused by the presence of sodium.,B,True,0.0029043653,0.9765108,0.0036268716,0.0024696558,0.001061238,0.0006911484,0.00093966065,0.0035940818,0.0015352792,0.0066668307
What letters are on the '3' button of a touch-tone telephone?,TUV,DEF,JKL,MNO,WXY,XYZ,Z,ABC,GHI,PQRS,B,True,0.07769398,0.70119977,0.10467817,0.085333236,0.0010585352,0.000611102,0.0025452944,0.008555956,0.0028850988,0.015438912
"To best encourage student engagement in the classroom, a teacher should select texts based on which of the following?",The author of the text,Topics that are interesting for the students,The availability of the text in the school library,The length of the text,The instructional reading level of the class,The text's alignment with state standards,The culture of the local community,The teacher's personal interests,The popularity of the text among educators,The instructional objectives,B,True,0.0007940013,0.9917774,0.0012201729,0.001043688,0.00045756,0.00029118836,0.00013903636,0.0025500625,0.00030227675,0.0014245552
When born a Dalmatian puppy is always?,Grey,white,white with black spots,Black with brown spots,Brown with black spots,Brown,Completely spotted,black with white spots,White with brown spots,Black,B,False,0.00050194934,0.0031776016,0.9795322,0.0011367751,0.00028928515,0.00042868094,0.010464522,0.0010375667,0.0013430107,0.0020885158
Which of these countries is not in Europe?,Germany,Israel,United Kingdom,Greece,Portugal,Spain,Australia,Ireland,France,Italy,B,True,0.02887982,0.94584215,0.002743215,0.0026313574,0.0005800592,0.0008972427,0.010505283,0.004952288,0.00036185738,0.0026067947
What famous radio personality was also the voice of Shaggy on the cartoon 'Scooby-Doo'?,Howard Stern,Casey Kasem,Terry Gross,Rush Limbaugh,Garrison Keillor,Larry King,Ryan Seacrest,Sean Hannity,Glenn Beck,Ira Glass,B,True,0.000121551115,0.99771774,0.00019335285,0.00019069224,7.451687e-05,2.8691138e-05,6.426617e-05,0.0001291464,0.00016439155,0.0013156862
Many scientists think that some of the dinosaurs did not go extinct but rather evolved into what kind of creature?,mammals,birds,amphibians,crustaceans,marsupials,reptiles with feathers,fish,reptiles,insects,rodents,B,True,0.0008281029,0.9630777,0.0016328433,0.0006404327,0.0013969819,0.030517649,0.0002551297,0.000859531,0.00013085731,0.00066082715
What are fans of the TV show 'Mystery Science Theater 3000' known as?,MSTers,MiSTies,Sci-fi Squad,Mystery Men,Mockers,Theatre 3000 Club,Bot Brigade,Satellite Kids,Mysterians,Gizmonics,B,True,0.0035568846,0.9875337,0.0045297695,0.0008691908,0.0010384158,6.0234448e-05,0.00016281598,0.0007670084,0.0005541709,0.000927898
What automobile company makes the Sonata?,Subaru,Hyundai,Toyota,Honda,Ford,Nissan,BMW,Chevrolet,Mercedes-Benz,Volkswagen,B,True,0.00018384712,0.99401665,0.0006141349,0.00040016978,0.00011633028,4.9101396e-05,6.293793e-05,0.001025866,0.0007471815,0.0027837516
Force equals mass times what?,Speed,Acceleration,Energy,Distance,Pressure,Gravity,Friction,Weight,Momentum,Velocity,B,False,3.874407e-05,0.00020753233,0.00036870962,0.00015528445,0.011424925,0.9858402,0.0001926097,0.00045814508,0.00016022028,0.001153652
To create a tapestry one must traditionally engage in what activity?,Writing,Weaving,Singing,Quilting,Embroidery,Pottery,Painting,Metalworking,Sculpting,Baking,B,True,5.4109634e-05,0.997297,0.00090549333,0.0003585275,0.00017436214,6.347353e-05,0.00012614037,0.00041418805,0.00024257194,0.0003641127
What element do organic compounds contain?,Phosphorus,Carbon,Iron,Sulfur,Zinc,Nitrogen,Hydrogen,Silicon,Oxygen,Mercury,B,True,0.00041950634,0.9918264,0.0023389128,0.00044302997,0.0004474331,0.00027215088,0.0006152663,0.0024773204,0.00033369337,0.0008262237
What is the technical term for someone who studies fish?,marinologist,ichthyologist,ichnologist,ophiologist,herpetologist,entomologist,ornithologist,limnologist,malacologist,cetologist,B,True,0.00031697092,0.99354845,0.002155957,0.0006314664,0.00020279772,0.0001211113,7.9034275e-05,0.00068030553,0.0011385697,0.0011252919
A person uses a remote control to change the volume level on a television. The signal that travels from the remote to the television is most likely encoded in a,series of intense infrared beams,series of infrared pulses,sound wave signal,radio wave signal,series of visible light pulses,series of ultraviolet pulses,single intense radio wave signal,single continuous infrared beam,series of x-ray pulses,visible light pulse,B,True,0.0020024194,0.9786428,0.003140484,0.010613558,0.0019221026,0.00042182862,0.0006241058,0.0010683491,0.00029961378,0.0012646854
When it comes to measuring horses how long is a 'hand'?,ten inches,four inches,six inches,two feet,eight inches,one foot,five inches,twelve inches,seven inches,three inches,B,False,0.22633658,0.15863802,0.55243313,0.043453887,0.008546383,0.0021927233,0.000769041,0.005185908,0.00013248579,0.0023118814
What is the (approximate) value of lemon juice on the pH scale?,1,2,9,0,10,12,14,5,7,8,B,False,0.00046528428,0.0007078721,0.91950536,0.03078731,0.0014599473,0.0001690555,0.0009882333,0.008058055,0.0058991,0.031959806
Which of the following best describes the situation after the price is raised on a product that has an inelastic demand?,Consumers will start to demand more of the product.,The quantity demanded will not change.,Total revenue will increase.,The product will no longer be in demand.,Total revenue will not change.,The quantity demanded will increase.,The quantity demanded will drastically decrease.,The price of complementary goods will increase.,Total revenue will decrease.,The price of substitute goods will decrease.,B,True,0.0005419653,0.40616637,0.1063888,0.0119896345,0.051580034,0.010484808,0.31216252,0.02882881,0.025747785,0.04610927
Which of the following statements reflects the Confucian worldview that figured prominently in classical Chinese culture?,A life of quiet contemplation and isolation from worldly temptations will result in self-perfection.,Observing rules of proper behavior toward others will ensure social and political harmony.,Individuals should strive for complete freedom and reject all forms of authority.,Having faith in God will be rewarded in the afterlife.,The highest form of achievement is to become a warrior and die in battle.,Life is a journey towards enlightenment and understanding of the divine truth.,Life's ultimate goal is to escape the suffering inherent in the endless cycle of death and reincarnation.,Nature is a divine entity that must be worshipped and respected.,"The universe is chaotic and unpredictable, and humans must adapt to survive.",The pursuit of personal wealth and power is the primary aim of life.,B,True,0.0001500302,0.979478,0.0011498405,0.0006552688,0.00015760788,0.00080808165,0.007514947,0.006911925,0.00065749534,0.0025167456
Which of these Democrats lost to Ronald Reagan in the 1984 presidential elections?,George McGovern,Walter Mondale,Jimmy Carter,Hubert Humphrey,Al Gore,Michael Dukakis,Gary Hart,Lyndon B. Johnson,John F. Kennedy,Bill Clinton,B,True,0.00164632,0.8227496,0.07651873,0.08537746,0.00087903766,0.0002071116,0.00038860954,0.0022366624,8.948731e-05,0.00990694
Real gross domestic product (GDP) is defined as the ratio of nominal GDP to the,unemployment rate,GDP deflator,consumer price index,population size,government's budget deficit,interest rate,balance of trade,money supply,national debt,inflation rate,B,True,0.0003235921,0.97683334,0.00927742,0.0024811153,0.00055568625,0.00063858647,0.0018898746,0.004763048,0.0016686501,0.0015686314
Which of these is another name for a golf course?,Field,Links,Suite,Arena,Diamond,Range,Circuit,Pitch,Greens,Steps,B,True,7.317701e-05,0.99172556,0.0013257844,0.00015960161,5.941158e-05,8.580802e-05,0.00093253807,0.0013306307,0.0040558632,0.00025162217
"When Corporation X pays out $300,000 in salaries, which of the following is the impact on assets and liabilities?","Assets are increased by $300,000; liabilities are decreased by $300,000","Salary expense is increased by $300,000; cash is decreased by $300,000","Assets are increased by $300,000; cash is decreased by $300,000","Salary expense is decreased by $300,000; liabilities are increased by $300,000","Assets are decreased by $300,000; liabilities are increased by $300,000","Salary expense is increased by $300,000; liabilities are decreased by $300,000","Salary expense is increased by $300,000; assets are decreased by $300,000","Salary expense is decreased by $300,000; cash is decreased by $300,000","Salary expense is decreased by $300,000; cash is increased by $300,000","Salary expense is increased by $300,000; cash is increased by $300,000",B,False,0.19032376,0.22035976,0.33169317,0.121966906,0.054123465,0.038355794,0.007966388,0.009769526,0.0014361115,0.024005122
Who was not one of the Cartwright sons on the TV series 'Bonanza'?,Little Joe,Ben,Adam,Luke,Hoss,Sam,Tom,Johnny,Billy,Mark,B,False,0.0012776373,0.0013657244,0.003857612,0.013880631,0.011134377,0.91992,0.0038351263,0.00469626,0.0013178734,0.03871486
How long is a single term in the US Senate?,five years,six years,ten years,two years,three years,seven years,twelve years,eight years,four years,one year,B,False,0.033558324,0.086718045,0.745067,0.11784535,0.00092306914,0.00016289363,0.00075806305,0.004133052,0.0014945571,0.009339691
On what body part should you wear a babushka?,neck,head,arm,waist,chest,foot,back,legs,shoulder,hands,B,True,0.011933851,0.9454653,0.011571142,0.005572657,0.004522962,0.00034008178,0.0012484469,0.0073814024,0.00049482926,0.011469276
A kindergarten teacher has students determine the following. • How many students are absent that day • If there are enough snack cups for each student to have one during snack time • How many balls are taken outside during recess and how many are brought back inside after recess. Which of the following concepts is most closely aligned with the determinations the teacher is having the students make?,Measuring,Counting,Patterning,Comparing,Predicting,Reasoning,Sequencing,Classifying,Ordering,Estimating,B,False,0.013634283,0.17843132,0.21173505,0.53983736,0.034032814,0.006920129,0.00815022,0.004309076,0.0005083245,0.0024414312
"Grammar may be taught in two main ways— by experience with discourse that entails the varieties of word forms and sentence construction, or by analyzing dummy sentences and diagramming parts. Plentiful discursive experience is what really teaches grammar, for it exercises judgment and provides language intake, whereas formal grammar study has been proved irrelevant. Politics more than pedagogy retards the changing of the curriculum to fit this truth. The author of the passage above argues that",the curriculum should be changed to emphasize formal grammar study,using language in a wide variety of situations improves grammar,politics plays a crucial role in improving grammar,formal study of grammar is more effective than using language in diverse situations,analyzing and diagramming provide exercise in logical thinking,dummy sentences are the most effective way to learn grammar,formal study of grammar improves writing ability,good judgment can be improved by studying the rules of formal grammar,analyzing sentences can improve language intake and judgment,diagramming parts of sentences is the best method for learning grammar,B,True,0.0011101994,0.97861814,0.0008195564,0.00090261066,0.0005398696,0.0006434183,0.0011815971,0.008940629,0.0054739346,0.0017699886
Who was the mother of the Greek god Zeus?,Hera,Rhea,Athena,Demeter,Gaia,Themis,Phoebe,Metis,Hestia,Aphrodite,B,True,0.00086918776,0.9705831,0.020961935,0.0026944405,0.0005889947,6.966827e-05,0.00017064325,0.0036762808,7.058637e-05,0.0003150134
Which of these evangelists is a cousin of rocker Jerry Lee Lewis?,Pat Robertson,Jimmy Swaggart,Kenneth Copeland,Oral Roberts,Billy Graham,Joel Osteen,Benny Hinn,Jerry Falwell,Joyce Meyer,Franklin Graham,B,True,0.02227774,0.676338,0.15618727,0.011283092,0.0013030907,0.00022324827,0.00046925445,0.009058502,0.0050200284,0.11783991
Which of the following prescribes standards for wages and overtime pay that affect most private and public employment?,The Employee Free Choice Act,The Fair Labor Standards Act,The Equal Pay Act,The Employee Retirement Income Security Act,The American Recovery and Reinvestment Act,The Occupational Safety and Health Act,The Workforce Innovation and Opportunity Act,The National Labor Relations Act,The Federal Employees' Compensation Act,The Family and Medical Leave Act,B,True,0.00014840176,0.9969612,0.00013982251,0.00011362873,2.829735e-05,0.00018179911,9.19269e-05,0.00059576106,0.00014144844,0.0015977975
What organelle is primarily responsible for photosynthesis?,Lysosomes,Chloroplast,Mitochondria,Endoplasmic Reticulum,Golgi Apparatus,Centrioles,Nucleus,Vacuoles,Peroxisomes,Ribosomes,B,True,0.00019969119,0.9971662,0.0016679646,0.0002565727,0.0001490057,4.3809643e-05,3.630825e-05,0.00020808468,8.392289e-05,0.00018831361
In what city is TV's 'The Mary Tyler Moore Show' set?,New York,Minneapolis,Seattle,San Francisco,Los Angeles,Boston,Philadelphia,Chicago,Dallas,Miami,B,True,0.00014965243,0.99642026,0.0007629985,0.00041357262,6.221675e-05,2.3073873e-05,4.055326e-05,0.0008074325,7.880077e-05,0.0012415056
What Greek poet wrote 'The Iliad' and 'The Odyssey'?,Pythagoras,Homer,Euripides,Herodotus,Sophocles,Aeschylus,Plato,Aristotle,Socrates,Thucydides,B,True,0.00020947588,0.9979845,0.00016069315,0.000121197074,9.301342e-05,4.4786808e-05,2.1249205e-05,0.0008502289,7.731487e-05,0.00043738412
What is Delta Burke's character's job on the sitcom 'Designing Women'?,furniture designer,interior designer,event planner,fashion stylist,architect,floral designer,graphic designer,magazine editor,fashion designer,website designer,B,False,0.9792438,0.015518959,0.0028107143,0.0005985571,0.00024361418,0.00019232453,0.000102667815,0.0006953198,0.000251626,0.00034238273
Which of the following activities will best help a teacher collect data that will inform instruction to meet the individual needs of students?,Concentric circles,K-W-L chart,Pop quizzes,Role-playing activities,Silent reading time,Reciprocal teaching,Book pass,Group presentations,Peer assessment,Open-ended questionnaires,B,True,0.0011304118,0.37240696,0.0047535053,0.0060106674,0.0021730654,0.0014394048,0.04706765,0.23782277,0.038879,0.2883166
On average what length of time passes between high tides?,48 hours 25 minutes,12 hours 25 minutes,24 hours 25 minutes,15 hours 25 minutes,9 hours 25 minutes,6 hours 25 minutes,18 hours 25 minutes,30 hours 25 minutes,3 hours 25 minutes,36 hours 25 minutes,B,False,0.054278165,0.10820516,0.7720949,0.020077905,0.007874657,0.00084697036,0.0027936022,0.010784084,0.0027339288,0.020310683
An increase in the real interest rate in the United States relative to its trading partners will most likely result in which of the following?,A decrease in the demand for the United States dollar,An increase in United States imports,An increase in the demand for the United States dollar,An increase in United States exports,No change in United States exports or imports,A decrease in United States imports,An increase in the United States trade deficit,A decrease in United States exports,No change in the demand for the United States dollar,A decrease in the United States trade deficit,B,False,0.04434573,0.009328601,0.9056607,0.023702288,0.0020940038,0.0010450761,0.0025560905,0.0027677359,0.0019580214,0.0065416503
The legal basis for the escalation of United States involvement in the Vietnam War was the,approval of the Southeast Asia Treaty Organization (SEATO),passage of the Gulf of Tonkin Resolution by Congress,passage of the War Powers Resolution by Congress,United Nations resolution condemning the North Vietnamese invasion of South Vietnam,mutual defense provisions of the Southeast Asia Treaty Organization (SEATO),mutual defense provisions of the North Atlantic Treaty Organization (NATO),signing of the Paris Peace Accords,declaration of war by Congress,execution of the Truman Doctrine,United Nations resolution endorsing U.S. military intervention,B,True,7.579076e-05,0.9717167,0.0009826951,0.000657898,0.00042263177,0.00010368333,0.0021039653,0.0027944897,0.0009865789,0.020155782
What professional sports team plays its home games in the Alamodome?,Boston Bruins,San Antonio Spurs,Toronto Raptors,Detroit Tigers,Los Angeles Lakers,Miami Dolphins,New York Jets,Dallas Cowboys,Houston Astros,San Francisco 49ers,B,True,0.00021944105,0.99626297,0.00067251624,0.00034042646,0.00012755978,4.5770194e-05,4.9620285e-05,0.0003032792,0.0002232384,0.0017551073
What is the name of Howard Stern's female on-air sidekick?,Sally Peterson,Robin Quivers,Amy Davis,Jackie Martling,Laura Quivers,Rebecca Stern,Lisa Marks,Allison Norris,Jackie Reeses,Beth Ostrosky,B,True,0.00013296436,0.99509573,0.0011447099,0.000546843,0.00019625817,7.257724e-05,9.567925e-05,0.00045270546,0.00013387729,0.0021285703
In what decade did Israel become an independent state?,1930s,1940s,1990s,1970s,1980s,1960s,1920s,1950s,1910s,2000s,B,True,8.636057e-05,0.9954081,0.00094044604,0.0005637021,0.00025361587,0.00015921706,0.00012913282,0.0007486993,0.00010940449,0.0016013616
In cooking the term 'au gratin' is sometimes used to describe a dish with what topping?,nuts,cheese,fruit,chocolate,gravy,marshmallows,breadcrumbs,ice cream,caramel,whipped cream,B,True,0.00028718874,0.9892642,0.0013680941,0.001027581,0.00053245726,0.0002334071,0.0034798477,0.0016367245,0.00039398216,0.001776507
Which of the following is the most effective way to evaluate the development of a student's drafting skills throughout the school year?,Short-answer unit assessment,Portfolio assessment,Attendance records,Standardized testing,Final exam scores,Baseline assessment,Group project assessments,Self-evaluation reports,Teacher-created assessment,Peer grading system,B,True,0.00065335253,0.9778131,0.0035364362,0.0024410617,0.0010713586,0.00045802543,0.0012828184,0.0084700985,0.0013842268,0.0028895445
In the sci-fi movie 'Fantastic Voyage' where do the voyagers travel?,through outer space,through a human body,inside a computer system,to the past,to the center of the earth,to the future,through a black hole,to the ocean floor,to another galaxy,to a parallel universe,B,True,0.000114077026,0.993167,0.0009677553,0.0006379183,0.00025578873,0.00024761414,0.0003697231,0.0010236829,0.0008293627,0.0023872177
What would be the most likely thing one would do with the compound MgSO4 7H2O?,paint a house,soak ones feet,clean a wound,produce electricity,power a car,blow up a building,make soap,cook food,fertilize a lawn,purify water,B,False,0.0012544735,0.002069887,0.7175022,0.007641945,0.0012772166,0.0023470582,0.092032015,0.09876401,0.0436686,0.033442784
Who originally proposed the idea of daylight-saving time?,Alexander Graham Bell,Benjamin Franklin,Thomas Edison,Galileo,Leonardo da Vinci,Isaac Newton,Charles Darwin,Nicola Tesla,Henry David Thoreau,Albert Einstein,B,True,0.00020066973,0.99097544,0.0061411876,0.0012164627,0.0003844463,0.00025012603,0.00014984916,0.00025546784,0.00011154572,0.00031497874
If you ask for 'gai' at a Thai restaurant what will you get?,rice,chicken,noodles,duck,tofu,shrimp,fish,vegetables,pork,beef,B,False,0.6499288,0.010950632,0.08386239,0.008694138,0.0008148548,0.001912891,0.19573747,0.015352046,0.006359585,0.026387263
On a set of jumper cables what color designates the negative connector?,green,black,red,brown,purple,white,yellow,grey,blue,orange,B,True,0.00012193033,0.99392396,0.00051758875,0.00024136796,3.2577125e-05,1.9870819e-05,0.0008478329,0.00047683326,8.300854e-05,0.0037349502
Which of these is a commonly-known investment account?,USB,IRA,RBC,IRS,NBA,FDA,EMC,CNN,NRA,NBC,B,True,0.00075309566,0.9901084,0.00051564997,0.00030456236,0.00024747595,3.2208147e-05,3.7966547e-05,0.0002437489,0.0064940196,0.0012628143
If you are 'riding fakie' inside a 'half pipe' what are you probably doing?,biking,snowboarding,rollerblading,canoeing,surfing,skateboarding,windsurfing,skiing,bobsledding,wakeboarding,B,False,0.00014224001,0.0006573425,0.0002783416,0.00019839095,0.0009766942,0.9965198,0.00016642663,0.00014417744,8.100319e-05,0.00083542435
Which of these people was not alive in the 20th century?,Sigmund Freud,Ulysses S Grant,George Washington,Galileo Galilei,Charles Dickens,Jane Austen,Mark Twain,Napoleon Bonaparte,Christopher Columbus,Thomas Edison,B,False,0.022341607,0.017898291,0.926128,0.019899352,0.0021069087,0.0008329851,0.0066551133,0.0024674297,0.0006751022,0.0009952
