0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-13b-chat-hf_correct,meta-llama/Llama-2-13b-chat-hf_choice_A_probs,meta-llama/Llama-2-13b-chat-hf_choice_B_probs,meta-llama/Llama-2-13b-chat-hf_choice_C_probs,meta-llama/Llama-2-13b-chat-hf_choice_D_probs,meta-llama/Llama-2-13b-chat-hf_choice_E_probs,meta-llama/Llama-2-13b-chat-hf_choice_F_probs,meta-llama/Llama-2-13b-chat-hf_choice_G_probs,meta-llama/Llama-2-13b-chat-hf_choice_H_probs,meta-llama/Llama-2-13b-chat-hf_choice_I_probs,meta-llama/Llama-2-13b-chat-hf_choice_J_probs
"The magnetic moment (μI) of an unknown nuclide is 2.884 x 10^-27 J T-1. Given the nuclear spin is known to be 1, identify the unknown nuclide.",14N,2H,1H,13C,16O,19F,23Na,12C,6Li,17O,B,False,0.37002617,0.06356536,0.5170087,0.018434206,0.0024625936,0.0017902888,0.0026866933,0.014709244,0.0037191147,0.0055974736
"Which of the following is (are) characteristic of mass spectrometry?
I. Analyte molecules are converted to gaseous ions.
II. The ions are separated according to their mass-to-charge ratio.
III. In addition to compound identification, mass spectra can be utilized to determine precise isotopic masses and isotopic ratios.",II and III only,"I, II, and III",I only,None of the above,I and II only,All except III,III only,I and III only,All except II,II only,B,True,0.0019813015,0.9712731,0.0032206688,0.0022639951,0.0016105055,0.0026166579,0.0032840215,0.0048958664,0.00319467,0.005659494
Which of the following types of spectroscopy is a light-scattering technique?,Mass spectroscopy,Raman,Electron spin resonance,Nuclear magnetic resonance,Infrared,Ultraviolet-visible,X-ray spectroscopy,Fluorescence spectroscopy,Gamma spectroscopy,Fourier transform infrared spectroscopy,B,False,0.00022353642,0.0047192844,0.00037357202,0.001351212,0.00047709467,0.011062828,0.0009894526,0.9777233,0.00022233286,0.0028572632
"When the Heisenberg uncertainty principle is applied to a quantum mechanical particle in the lowest energy level of a one-dimensional box, which of the following is true?","Momentum is known exactly, but no information about position can be known.",Neither position nor momentum can be known exactly.,No information about either position or momentum can be known.,"Position is known exactly, but no information about momentum can be known.","Both position and momentum cannot be known, but energy level can be exactly determined.","Only the momentum can be known exactly, but no information about energy level can be known.","Momentum can be known exactly, but position can only be known approximately.","Only the position can be known exactly, but no information about energy level can be known.",Both position and momentum can be known exactly.,"Neither position, momentum nor energy level can be known exactly.",B,True,0.00013197893,0.9785774,0.0025457332,0.00062893645,0.00016954188,0.0007203163,0.0003875168,0.0022516616,0.0037057973,0.010881157
"The dissociation energy for a hydrogen-bromine bond is defined as the change in enthalpy, DH, for which of the following reactions?",HBr(l) → H(g) + Br(g),HBr(g) → H(g) + Br(g),2 HBr(g) → H2(g) + Br2(l),2H(g) + Br2(g) → 2 HBr(g),HBr(g) → H2(g) + Br2(g),H2(g) + Br2(g) → HBr(g),HBr(g) → H+(g) + Br−(g),H(g) + Br(g) → HBr(g),HBr(g) → H2(g) + Br(g),2 HBr(g) → 2H(g) + 2Br(g),B,False,0.51908433,0.20807111,0.13874198,0.06803492,0.054565035,0.0037103756,0.0026174756,0.0035028837,0.00064327597,0.0010286042
23Na has an NMR frequency of 198.52 MHz in a 750 MHz NMR spectrometer. What is its magnetogyric ratio?,20.78 x 10^7 T-1 s-1,7.081 x 10^7 T-1 s-1,12.61 x 10^7 T-1 s-1,0.9377 x 10^7 T-1 s-1,101.1 x 10^7 T-1 s-1,9.45 x 10^7 T-1 s-1,26.75 x 10^7 T-1 s-1,15.25 x 10^7 T-1 s-1,5.32 x 10^7 T-1 s-1,18.95 x 10^7 T-1 s-1,B,True,0.014395378,0.45329005,0.3108001,0.03119783,0.0040975483,0.012793078,0.028678307,0.054951318,0.02677531,0.06302111
Exact solutions of the Schrödinger equation CANNOT be obtained for a,particle in a one-dimensional box,helium atom,particle on a ring,hydrogen-like atom,free particle,simple harmonic oscillator,particle in a three-dimensional box,two-particle system,hydrogen atom,rigid rotor,B,False,0.008995089,0.08586355,0.008314537,0.011342926,0.0064310636,0.061674803,0.14906405,0.18649344,0.042865563,0.43895504
What is the limiting high-temperature molar heat capacity at constant volume (C_V) of a gas-phase diatomic molecule?,4.5R,3.5R,1R,4R,2R,2.5R,5R,3R,2.2R,1.5R,B,False,0.13582675,0.32930148,0.44287768,0.037165776,0.008730028,0.010385283,0.0061718947,0.024872024,0.002298818,0.0023703836
The +1 oxidation state is more stable than the +3 oxidation state for which group 13 element?,Al,Tl,C,B,Si,P,N,Ga,In,As,B,False,0.024246864,0.12023639,0.4306307,0.35917392,0.041022293,0.004709537,0.0061946805,0.003063216,0.0018868147,0.008835563
The fact that the infrared absorption frequency of deuterium chloride (DCl) is shifted from that of hydrogen chloride (HCl) is due to the differences in their,electronegativity,reduced mass,isotopic abundance,atomic radius,bond lengths,dipole moment,force constant,molecular structure,ionization energy,electron distribution,B,True,0.0001531428,0.9718266,0.0057437266,0.0029721574,0.003019224,0.0015165043,0.0020264352,0.010404245,0.00047281335,0.0018652077
The number of allowed energy levels for the 55Mn nuclide are:,7,3,8,10,4,1,6,9,5,2,B,True,0.08408001,0.28489918,0.20779958,0.061601076,0.15763935,0.049226794,0.06621341,0.049425166,0.026208209,0.012907214
A substance that is NOT generally considered to be a toxic pollutant in water is,nitrogen,carbonic acid,chlorine,copper,arsenic,benzene,a halogenated hydrocarbon,mercury,cyanide,lead,B,False,0.96438974,0.031555478,0.0027229397,0.0011138216,0.000105647116,7.1868984e-05,1.4479115e-05,1.6259106e-05,3.0833196e-06,6.77739e-06
"All proteins absorb electromagnetic radiation of wavelength around 190 nm, which corresponds to a π → π* excitation in the protein molecule. In which region of the spectrum is this wavelength found?",Radio wave,Ultraviolet,Far Infrared,Infrared,Visible,Gamma ray,Microwave,Far Ultraviolet,Near Ultraviolet,X-ray,B,True,0.00035587474,0.9413669,0.0025634984,0.010351264,0.0043189437,0.0002119686,0.0013734249,0.01273215,0.02024087,0.006485017
"The rotational correlation time of a spherical object of radius r immersed in a liquid with viscosity η is given by the Stokes equation: τc = 4πηr3/3kBT. A small molecule with relative molecular mass Mr = 100 in water at 298 K has τc = 50 ps. Assuming that Mr is proportional to the molecular volume, estimate τc for a small protein with Mr = 8400.",420 ns,4.2 ns,8.4 ps,840 ns,42 ns,840 ps,84 ns,84 ps,420 ps,8.4 ns,B,False,0.5265682,0.012743029,0.092695355,0.14563708,0.009800292,0.008264093,0.094389744,0.08470149,0.010260221,0.014940482
Chlorofluorocarbons (CFCs) such as F3CCCl3 are implicated in the decomposition of stratospheric ozone. Which of the following methods would be best suited to measurement of trace amounts (sub-ppb) of CFCs in an air sample?,"Conversion of the sample to chloride ions, followed by ion chromatography",Gas chromatographic separation of the air sample on a capillary column followed by electron capture detection,Gas chromatographic separation of the air sample on a packed column followed by flame photometric detection,Gas chromatographic separation of the air sample on a capillary column followed by flame ionization detection,Gas chromatographic separation of the air sample on a packed column followed by mass spectrometry detection,"Conversion of the sample to chloride ions, followed by spectrophotometric analysis",Gas chromatographic separation of the air sample on a capillary column followed by infrared detection,Gas chromatographic separation of the air sample on a capillary column followed by ultraviolet detection,Gas chromatographic separation of the air sample on a packed column followed by thermal conductivity detection,"Conversion of the sample of the chlorinated compounds to chloride ions, followed by titration with Ag+",B,False,0.0021392547,0.09632277,0.006429039,0.026577324,0.84791404,0.0067521376,0.003717026,0.0014197862,0.0005472443,0.008181424
The solid-state structures of the principal allotropes of elemental boron are made up of which of the following structural units?,B5 pentagons,B12 icosahedra,B4 tetrahedra,B3 triangles,B11 hendecahedra,B9 nonagons,B8 cubes,B7 heptagons,B10 decagons,B6 octahedra,B,True,0.07312884,0.7032105,0.05096056,0.030469289,0.0057478,0.0022203175,0.05078324,0.019518187,0.008530134,0.055431128
A buffer is made from equal concentrations of a weak acid and its conjugate base. Doubling the volume of the buffer solution by adding water has what effect on its pH?,It causes the pH to fluctuate unpredictably.,It has little effect.,It causes the pH to become extremely basic.,It neutralizes the pH completely.,It significantly decreases the pH.,It causes the pH to equalize with the water's pH.,It significantly increases the pH.,It doubles the pH value.,It changes the pH asymptotically to the pKa of the acid.,It causes the pH to become extremely acidic.,B,False,0.001264453,0.06025501,0.0035885924,0.005837089,0.014664368,0.07328583,0.026896229,0.4251253,0.36801073,0.021072512
Which of the following is classified as a conjugate acid-base pair?,HCl / Cl-,H3O+ / H2O,HCl / NaOH,H+ / Cl−,H2O / OH-,NH3 / NH4+,HNO3 / NO3-,O2 / H2O,H2CO3 / HCO3-,H2O / H3O+,B,False,0.32706088,0.03895995,0.22219798,0.31118968,0.036817268,0.0041958056,0.007813555,0.009919502,0.032868415,0.00897692
Which of the following metal ions cannot be used as a paramagnetic quencher?,Mn2+,Cr3+,V3+,Zn2+,Cu2+,Ni2+,Co2+,Fe3+,Ti3+,Mg2+,B,False,0.0011592709,0.001852077,0.0006600969,0.040724717,0.0013276044,0.0018340643,0.00039759406,0.0021385162,0.0014875897,0.9484185
An electron and a proton are placed in a 1.0 T magnetic field at 300 K. What is the ratio of the equilibrium polarizations: |pe / pH| ?,1000,820,658,[|ɣe| = 1.761 x 10^11 T^-1 s^-1],410,1024,1640,329,500,250,B,False,0.008360194,0.17050168,0.44281533,0.059763767,0.046674173,0.0055002146,0.061472632,0.15127583,0.027791277,0.025844947
"The amplitude of a free induction decay drops to 25% of its initial intensity after 1.0 s. Assuming exponential relaxation and Ω = 0, determine the value of T2.",1.000 s,1.661 s,1.386 s,0.721 s,1.250 s,1.900 s,1.500 s,2.000 s,1.800 s,0.750 s,B,True,0.0022996415,0.49198732,0.4294219,0.015812328,0.004680079,0.0016448954,0.0064817397,0.02138606,0.008872568,0.017413562
"The molecular geometry of thionyl chloride, SOCl2, is best described as",tetrahedral,trigonal pyramidal,Bent,trigonal planar,T-shaped,Octahedral,Seesaw,Trigonal bipyramidal,Square planar,Linear,B,True,0.046121452,0.6134994,0.08860113,0.032081887,0.114234135,0.022357756,0.032033734,0.04035261,0.00531255,0.005405497
"Which of the following procedures tend(s) to minimize the influence of random errors on measured results?
I. Signal averaging
II. Use of internal standards
III. Averaging the results from multiple samples",II only,I and III only,"II and III, but not I",II and III only,"I, II, and III",III only,I only,I and II only,"I and II, but not III","Neither I, II, nor III",B,False,0.003926605,0.018442536,0.044452887,0.08002131,0.81328565,0.0072671017,0.0042442596,0.019829474,0.002160122,0.0063701184
A PO3- radical produces a pair of lines separated by 280 MHz with giso = 2.005. Calculate the expected resonant field positions of both lines in the X-band EPR spectrum (ν = 9.5 GHz).,Bres for mI = -½ = 325.0 mT; Bres for mI = +½ = 335.0 mT,Bres for mI = -½ = 0.218 mT; Bres for mI = +½ = 0.418 mT.,Bres for mI = -½ = 400.0 mT; Bres for mI = +½ = 410.0 mT,Bres for mI = -½ = 333.5 mT; Bres for mI = +½ = 343.5 mT.,Bres for mI = -½ = 500.0 mT; Bres for mI = +½ = 510.0 mT,Bres for mI = -½ = 200.0 mT; Bres for mI = +½ = 210.0 mT,Bres for mI = -½ = 150.0 mT; Bres for mI = +½ = 160.0 mT,Bres for mI = -½ = 600.0 mT; Bres for mI = +½ = 610.0 mT.,Bres for mI = -½ = 300.0 mT; Bres for mI = +½ = 310.0 mT,Bres for mI = -½ = 123.5 mT; Bres for mI = +½ = 124.5 mT.,B,True,0.19083983,0.4525714,0.06063133,0.18508229,0.021047518,0.008196869,0.005052001,0.025092155,0.01894348,0.032543153
"Calculate the relative occupancies of the α and β spin energy levels for a radical species with g = 2.05, at L- and W-band frequencies (take TS = 300 K).",Nα/Nβ = 0.9950 at L-band; Nα/Nβ = 0.9809 at W-band,Nα/Nβ = 0.9850 at L-band; Nα/Nβ = 0.9809 at W-band,Nα/Nβ = 0.9910 at L-band; Nα/Nβ = 0.9509 at W-band,Nα/Nβ = 0.9850 at L-band; Nα/Nβ = 0.9609 at W-band,Nα/Nβ = 0.9950 at L-band; Nα/Nβ = 0.9609 at W-band,Nα/Nβ = 0.9910 at L-band; Nα/Nβ = 0.9709 at W-band,Nα/Nβ = 0.9800 at L-band; Nα/Nβ = 0.9709 at W-band,Nα/Nβ = 0.9800 at L-band; Nα/Nβ = 0.9509 at W-band,Nα/Nβ = 0.9800 at L-band; Nα/Nβ = 0.9609 at W-band,Nα/Nβ = 0.9910 at L-band; Nα/Nβ = 0.9809 at W-band,B,False,0.053693116,0.017494889,0.7039748,0.02398437,0.038297903,0.022942599,0.017311478,0.041103877,0.03174508,0.049452014
Which of the following is a primary standard for use in standardizing bases?,Magnesium hydroxide,Potassium hydrogen phthalate,Sodium hydroxide,Hydrochloric acid,Ammonium hydroxide,Acetic acid,Sulfuric acid,Sodium bicarbonate,Phosphoric acid,Nitric acid,B,False,0.022560928,0.028835125,0.93148726,0.010152467,0.0006354211,0.00032582026,0.0004847694,0.0045164865,0.00018378656,0.00081798795
Which of the following is lower for argon than for neon?,Thermal conductivity,First ionization energy,Valence electron count,Melting point,Polarizability,Electron affinity,Electronegativity,Atomic radius,Atomic number,Boiling point,B,False,0.117357835,0.19430326,0.22218503,0.08075323,0.054412343,0.01017325,0.050501414,0.21986723,0.03309952,0.017346885
"The 99Ru chemical shift of [Ru(H2O)6]2+ is 16,050 ppm relative to [Ru(CN)6]2- at 0 ppm. The electronic excitation energies of [Ru(H2O)6]2+, [Ru(CN)6]2- and [Ru(NH3)6]2+ are 18,900, 40,000 and 25,600 cm-1 respectively. Assuming that the chemical shift differences are dominated by paramagnetic currents, determine the chemical shift of [Ru(NH3)6]2+.","17,030 ppm","8,090 ppm","12,760 ppm","11,070 ppm","7,530 ppm","15,920 ppm","9,200 ppm","13,870 ppm","14,840 ppm","10,500 ppm",B,False,0.0140669225,0.009474676,0.13736024,0.02341637,0.067367636,0.051099934,0.18146466,0.4010832,0.08883145,0.025834939
"During a delay, spins with an offset frequency Ω = 250 rad s-1 precess through an angle of 60°. How long is the delay?",1.8 seconds,4.19 ms,32.7 ms,2 seconds,400 ms,26.3 ms,500 ms,240 ms,1510 ms,8.5 ms,B,True,0.14160345,0.38660893,0.288054,0.049685117,0.025915442,0.008423483,0.015107523,0.041204397,0.014739398,0.028658187
Which of the following is always true of a spontaneous process?,The process always results in a decrease in entropy.,The total entropy of the system plus surroundings increases.,The entropy of the system increases.,The process does not involve any change in energy.,The process is exothermic.,The process always results in a decrease in temperature.,The process is always fast.,The process always involves a phase change.,The process always results in a net release of heat.,The process does not involve any work.,B,False,0.03334512,0.3658075,0.50844336,0.011114026,0.0025371485,0.003656931,0.020383362,0.031531043,0.0132546285,0.009926898
Nitronyl nitroxides are stable radicals in which the unpaired electron is coupled to two equivalent nitrogen nuclei. How many lines will appear in the EPR spectrum of a solution of a rigid nitronyl nitroxide diradical with J >> a?,8 lines,7 lines,2 lines,12 lines,9 lines,3 lines,4 lines,5 lines,10 lines,6 lines,B,True,0.044552468,0.397235,0.19402754,0.042529378,0.065515436,0.012302029,0.047573622,0.09084197,0.01900396,0.08641863
Redox enzyme catalysis involves the cyclic oxidation and reduction of metal ions that have at least two stable positive oxidation states. Which of the following groups of metals could be found at the active site of redox enzymes?,"Au, Ag, Pt","Cu, Fe, Co","Hg, Pb, Bi","K, Rb, Cs","Zn, Ca, Ga","Mo, W, V","Na, Ba, Al","Cd, Sn, Sb","Ni, Mn, Cr","Sr, Ga, Mg",B,True,0.0009147014,0.9276225,0.0019161713,0.0012269695,0.04154846,0.012395321,0.0015501846,0.0026375363,0.007652283,0.0025357392
"In the vibrational-rotational spectrum of a diatomic molecule, the R-branch of the spectrum is the result of which of the following transitions?",ΔJ = 0; Δu = 0,ΔJ = 1; Δu = 1,ΔJ = 2; Δu = 1,ΔJ = 1; Δu = -1,ΔJ = -1; Δu = -1,ΔJ = 1; Δu = 0,ΔJ = 0; Δu = 1,ΔJ = -1; Δu = 0,ΔJ = 2; Δu = 0,ΔJ = 0; Δu = 2,B,False,0.029125039,0.35763222,0.10426556,0.37520376,0.06028084,0.018115874,0.016760822,0.025355507,0.006544125,0.006716164
"Of the following atoms, which has the lowest electron affinity?",O,Ca,F,P,Cl,Ne,Na,K,Si,Li,B,False,0.0020106377,0.0059675635,0.83146185,0.009878629,0.0005136157,0.13038006,0.0021461009,0.005170005,0.003934209,0.008537377
"Of the following ions, which has the smallest radius?",Rb+,Sc3+,Mg2+,Ca2+,K+,Al3+,Li+,Na+,Sr2+,Be2+,B,False,0.049931698,0.10843838,0.019409196,0.0113436,0.07592386,0.0024982067,0.46563327,0.059156638,0.011692986,0.1959721
What is the NMR frequency of 31P in a 20.0 T magnetic field?,310.2 MHz,345.0 MHz,275.0 MHz,400.0 MHz,120.2 MHz,239.2 MHz,500.5 MHz,190.3 MHz,2167 MHz,54.91 MHz,B,True,0.044634435,0.3207993,0.09382159,0.017292006,0.025623161,0.10898545,0.20506224,0.15119015,0.015589582,0.017001966
Predict the number of lines in the EPR spectrum of a solution of dimethylnitroxide (CH3)2NO• assuming the lines do not overlap.,15,3,21,24,5,6,10,9,12,7,B,True,0.010348283,0.4059544,0.1266055,0.045342043,0.08159933,0.19961196,0.04016707,0.056676906,0.017386364,0.01630837
"Of the following compounds, which is LEAST likely to behave as a Lewis acid?",BCl3,SCl2,PCl3,MgCl2,AlCl3,FeCl3,SiCl4,HCl,ZnCl2,BeCl2,B,False,0.0013411962,0.0063242703,0.0014954865,0.03982873,0.00038169924,0.0005405127,0.0003778125,0.9320346,0.002043312,0.015632417
