0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-13b-chat-hf_correct,meta-llama/Llama-2-13b-chat-hf_choice_A_probs,meta-llama/Llama-2-13b-chat-hf_choice_B_probs,meta-llama/Llama-2-13b-chat-hf_choice_C_probs,meta-llama/Llama-2-13b-chat-hf_choice_D_probs,meta-llama/Llama-2-13b-chat-hf_choice_E_probs,meta-llama/Llama-2-13b-chat-hf_choice_F_probs,meta-llama/Llama-2-13b-chat-hf_choice_G_probs,meta-llama/Llama-2-13b-chat-hf_choice_H_probs,meta-llama/Llama-2-13b-chat-hf_choice_I_probs,meta-llama/Llama-2-13b-chat-hf_choice_J_probs
The capitalist class of the mid-twentieth century were said to join the upper class because they:,were educated at prestigious institutions and universities,owned companies and financial assets that generated wealth through corporations,emulated the lifestyle and cultural values of the traditional aristocracy,established charitable foundations and philanthropic endeavors,owned significant shares in stock markets and investment funds,were of noble or royal lineage,"had direct, personal ownerships of land and businesses as physical assets",held political office and influenced governmental decisions,participated in the same leisure pursuits and events of the 'social calendar',lived in geographical areas associated with the upper class,B,True,0.004566865,0.96673065,0.017923791,0.005433687,0.0034464812,0.0003893818,0.00015642832,0.000712076,0.00034319103,0.0002974382
The term inter-generational mobility refers to:,movement into a higher occupational category,movement into different occupational categories between generations,movement into a different occupational category within the same generation,movement into an occupation that requires a higher level of education,movement into an occupation that requires a lower level of education,movement into a different occupational category over a person's lifetime,movement into an occupation within the same industry,movement into an occupation that is considered prestigious,movement into an occupation in a different country,movement into an occupation that generates a lower income,B,True,0.0016009914,0.97373927,0.0046311556,0.00469121,0.0011767001,0.0034619328,0.00054133753,0.0054057483,0.0007348791,0.0040166434
"The term 'culture industry', used by members of the Frankfurt School, referred to:",the development of subcultures and counter-cultures in society,the way in which cultural products were bought and sold for profit,the globalization of culture through new technologies,the proliferation of popular culture through mass media,the influence of industry leaders on cultural trends,the use of culture as a tool for societal control,the commodification of indigenous cultures for tourism,the industrial production of artistic and creative materials,the rise of cultural institutions like museums and galleries,the way in which industrialization had created new means of communication,B,True,0.0010788336,0.9750025,0.0017132065,0.009580637,0.0031367315,0.00279165,0.00041595002,0.005264993,0.00010327622,0.00091213686
"According to Hakim (1995, 1996), the majority of part-time work is done by women because:",full time work is not available in the kinds of occupations that they want to enter,they make a rational choice to combine employment with their 'home-centred' lives,"part-time work offers more flexible hours, allowing women to manage their domestic responsibilities",women prefer part-time work as it provides a better work-life balance,women prefer the less demanding nature of part-time work,"their choices are constrained by structural factors, such as being unable to afford childcare",employers prefer to hire women for part-time positions due to societal stereotypes,part-time work allows women to have more time for personal development and hobbies,there are more part-time job opportunities available for women,part-time jobs pay relatively high wages and so are financially beneficial,B,False,0.005037625,0.024530726,0.96320564,0.0059041795,0.00034256795,0.00023994804,0.00016466981,0.000394528,7.532478e-05,0.000104814244
A sect is organised around:,"belief in the afterlife, individual interpretation of scripture, and weekly gatherings","voluntary membership, democratic leadership, and high levels of emotional commitment","hierarchical structure, a pope as the head, and a closed canon of scripture","strict rules, a single leader, and exclusion of non-members",tolerance towards other religions and the separation of church and state,"acceptance of all beliefs, lack of leadership, and focus on personal growth","worship of a specific deity, regular rituals, and mandatory tithes","beliefs that can be challenged by members, a charismatic leader, and openness to new recruits",the idea of the secular world itself as being sacred,"a single holy book, a rigid moral code, and a closed community",B,True,0.0027591714,0.9719196,0.0056038834,0.009353457,0.0028088938,0.002048347,0.0007670577,0.0044065583,0.00015285205,0.00018039974
What is the name of the process by which we acquire a sense of identity and become members of society?,McDonaldization,socialization,globalization,colonization,assimilation,personalization,normalization,rationalization,individualization,transformation,B,True,0.00018389725,0.99733704,0.00052682246,0.00030534898,0.0008167535,0.00017054135,7.7608114e-05,0.00029791624,0.00013514316,0.00014884303
Pre-testing a questionnaire is useful for:,Testing the respondent's knowledge in the subject area,identifying any problems with the question wording and routing,Assessing the cost of the research study,Determining the respondents' favorite questions,testing out your computer and printer,deciding which respondents to leave out of the final sample,Determining the length of time it takes to complete the questionnaire,Predicting the final results of the study,Choosing the color scheme for the questionnaire,finding out which topics are important to the respondents,B,True,0.0002273933,0.988325,0.0014855154,0.0024768661,0.0003976607,0.00038741782,0.00026112626,0.0043590413,0.00078789785,0.0012921935
Judith Butler (1999) suggested that:,sexual characteristics are the biological determinants of gender,gender is performed through bodily gestures and styles to create 'sex',the 'two-sex' model and 'one-sex' model coexisted in the eighteenth century,the 'one-sex' model replaced the 'two-sex' model in the eighteenth century,sexual characteristics have no influence on gender,"heterosexuality and homosexuality are essential, opposing identities",gender is a social construct and can be changed through surgery,homosexuality is a result of societal norms and expectations,the 'two-sex' model replaced the 'one-sex' model in the eighteenth century,"heterosexuality and homosexuality are fluid, interchangeable identities",B,True,0.0004993577,0.97578216,0.0017048976,0.0022504262,0.0007734159,0.0011059089,0.0018255976,0.0072258133,0.0019321765,0.0069002807
Patterns of drug use in Britain reveal that:,the use of recreational drugs is more prevalent in rural areas than in cities,it has increased and is no longer confined to a hedonistic youth subculture,the use of hard drugs is most common among the elderly population,the most commonly used recreational drug is Ecstasy,alcohol is the least used drug among teenagers,teenage girls are more likely to experiment with hard drugs than teenage boys,the use of drugs is declining due to increased awareness and law enforcement efforts,marijuana is the least commonly used recreational drug,"despite a series of moral panics, the use of illegal drugs is very rare",the use of prescription drugs for non-medical purposes is not an issue,B,True,0.0070912847,0.9704856,0.0016587873,0.0035615892,0.0012922271,0.0011172239,0.00073253957,0.005341263,0.0008640526,0.007855463
Murray thought that the 'underclass' consisted of people who:,were living in poverty due to their own laziness,all of the above,all had a criminal record,lived morally unsound lives of crime and squalor,were incapable of holding down a job,formed an inferior 'race' with low levels of intelligence,were all immigrants from low-income countries,were all unmarried single mothers,were not contributing to society in any significant way,were too reliant upon welfare benefits,B,False,0.05242077,0.17097259,0.009585659,0.58171415,0.012256575,0.14779803,0.0015753828,0.017708967,0.004409536,0.001558357
"Religious organizations such as the Church of Norway, Islam, the Church of England, and the Church of Greece have which of the following characteristics in common?",They are primarily based in Europe.,They are monotheistic.,They all practice infant baptism.,They all have a hierarchical church structure.,They are cultures as well as churches.,They believe in reincarnation.,They all observe the Sabbath on Saturday.,They prohibit the use of religious icons.,They practice separation of church and state.,They exclude women as clergy.,B,False,0.000718344,0.016332386,0.0030383507,0.973769,0.00404369,0.00037248046,0.00017274653,0.0006367192,0.00016294672,0.0007532877
"A researcher mailed 1,000 questionnaires to members of a labor union and received 300 back. Most of those who returned the questionnaires indicated that they were dissatisfied with the union. Results based only on the returned questionnaires are most likely contaminated by",response wording bias,response rate bias,statistical regression,standard deviation bias,researcher bias,confusing correlation and causation,sample size bias,lack of random sampling,nonresponse bias,data collection bias,B,False,0.00014917205,0.001572181,0.00021391908,0.0008541688,0.00029558496,0.00018724398,0.00024770194,0.015345106,0.97618526,0.0049497415
Role-learning theory suggests that,we learn our roles through observation only,we internalise and take on social roles from a pre-existing framework,social roles are fixed and singular,social roles are not fixed or stable but fluid and pluralistic,we create and negotiate our roles through interaction with others,role-learning theory is not related to social roles but to professional roles,roles are learned through punishment and reward system,roles have to be learned to suppress unconscious motivations,social roles are predetermined and cannot be changed,roles are not learned but are innate to each individual,B,False,0.000606256,0.01821554,0.0075959167,0.95517147,0.015183918,0.0004261319,0.00025100337,0.0017278418,0.00034821758,0.00047390387
Post-modernist writers have argued that:,Modern theories are sufficient for understanding society,"we live in a world of superficial, fragmented images",Post-modernism rejects the idea of fragmented images,"All theories are equal, but some are more equal than others",all of the above,Post-modernism is a complete rejection of modern theories,Post-modernism argues for a return to traditional theories,society has changed and we need new kinds of theory,"We live in a world of interconnected, unbroken images",no theory is better than any other: 'anything goes',B,True,0.0016261478,0.7193859,0.0015261495,0.0015396366,0.19063285,0.00542862,0.0012462889,0.06359863,0.0076093823,0.007406547
"Leroy visits his parents, who live in a primarily African American working-class neighborhood. During his visit, he notices that the community is changing. Several developments have been built to accommodate single-family homes, and upscale shopping centers have been added. While Leroy appreciates these changes, he is worried that his parents will not be able to afford to continue living in their neighborhood because property values are rising. Which of the following best explains what is happening to Leroy's old neighborhood?",Industrialization,Gentrification,Urbanization,Cultural integration,White flight,Suburbanization,Economic development,Rural migration,The demographic transition,Urban renewal,B,True,0.00016463542,0.91822994,0.00026454162,0.0003290864,0.0790937,0.00027687498,0.00035811396,0.00012504119,4.8852096e-05,0.0011092778
Warner's study of the city of Natchez in the American Deep South showed that the 'colour line' there was:,a symbolic boundary that had little impact on social interactions,"a sharp division between black and white castes, underpinned by beliefs about white superiority",an indicator of economic disparity rather than racial discrimination,no longer a powerful influence upon race relations,a cultural phenomenon that was gradually diminishing due to increasing globalization,a system that divided the city into separate zones for black and white people,a way of marking out the land so that black people had less space for housing,a new policy that had been introduced to assimilate black and white groups,a historical concept that was no longer relevant in contemporary society,a strategy to promote equal opportunities for all racial groups,B,True,0.00073172036,0.99402374,0.00034655977,0.0005514241,0.0002454404,0.0006674409,0.00017482699,0.0023900792,7.046989e-05,0.0007983514
The social construction of childhood can be traced back to:,increasingly emotional ties between parents and children,all of the above,the advent of child labor laws,changing societal views on discipline and punishment for children,"new consumer goods for children, such as clothes, toys and books",the development of psychological theories about childhood development,the advent of television and radio programming for children,the introduction of compulsory education,the introduction of children's hospitals and medical care,the increase in life expectancy and reduction in infant mortality rates,B,True,0.0038139757,0.8647547,0.0050417753,0.0074941763,0.012714101,0.08855636,0.0020006292,0.010049983,0.0010327342,0.0045416085
"In Marx's theory, the 'mode of production' means:",the system of labor division in a society,the organization of a society's technical and human resources,the way in which a society's resources are allocated and controlled,the average measure of productivity under capitalism,the process of creating value in a capitalist economy,the way in which products are made in a factory,the hierarchy of power in the production process,the method of distributing goods in a socialist society,an integral part of the superstructure of a society,the strategy for maximizing profit in a capitalist economy,B,False,0.065512694,0.017915675,0.9002693,0.0096833445,0.0016408276,0.0006848864,0.0008589737,0.002315916,0.00090462883,0.00021374736
The trend of decarceration involves:,transferring the management of prisons to private companies,community alternatives to imprisonment and institutional care,the increased use of imprisonment as the main form of punishment,privatizing all aspects of the criminal justice system,decentralized organization due to the mobility of capital,the decrease of prison populations due to new legislation,the process of transferring prisoners to other countries,the use of technology to monitor prisoners remotely,the establishment of more prisons in rural areas,increasing the severity of punishment to deter crime,B,False,0.0002772577,0.43230996,0.0005355001,0.00085484824,0.0011153577,0.5608053,0.00022806533,0.002232794,0.000241087,0.0013998462
The work of Smart suggested that:,women are less likely to commit crime than men,women's criminal behaviour tended to reflect traditional gender roles,men's sexual delinquency was more likely to be normalized than women's,women's sexual delinquency was more likely to be normalized than men's,all of the above,men's criminal behaviour tended to reflect traditional gender roles,the rates of non-violent crime were similar for men and women,none of the above,women's criminal behaviour was more likely to be violent,the rates of violent crime were similar for men and women,B,False,0.0023623575,0.013586264,0.002776117,0.0034362597,0.966851,0.0031439716,0.00047400012,0.0028385678,0.0012622271,0.0032691164
Allen's (2001) study of nurses showed that:,the policies of Project 2000 had the effect of de-professionalising the career of nursing,the role of the nurse was ambiguous and had to be constantly redefined in the context of everyday interactions with other staff and patients,nurses often face physical stress due to the demands of their job,nurses are frequently required to work overtime to meet the needs of their patients,Project 2000 has led to an increase in the job satisfaction of nurses,the impact of Project 2000 had no significant effect on the career progression of nurses,the role of the nurse is clearly defined and does not vary in different contexts,"more men were moving into nursing, which challenges some of the prevailing stereotypes about the occupation",nurses perform a great deal of emotional labour for which they are not paid,"the proportion of men in nursing was decreasing, reinforcing stereotypes about the occupation",B,True,0.004451937,0.96234417,0.0049885255,0.004749034,0.0015520386,0.0011931825,0.0009785569,0.013535928,0.0026938422,0.0035126284
Which of the following best describes the practice of placing the blame for the problems of a society on one particular group?,Xenophobia,Scapegoating,Assimilation,Marginalization,Ethnocentrism,Segregation,Stereotyping,Discrimination,Institutionalization,Prejudice,B,True,5.3934597e-05,0.9962632,0.0002490578,0.00033564033,3.01072e-05,3.722195e-05,4.8649606e-05,0.00033765397,4.222835e-05,0.0026022037
"Dahrendorf, Rex, and Habermas focused their attention on:",the influence of culture and society on individual behavior,"power, domination, and conflict",the effects of economic conditions on societal structures,the development and structure of language,women's experiences and gendered knowledge,the impact of technology on social interactions,the interpretive understanding of action,the nature of consciousness and perception,social solidarity and cohesion,the role of religion in social development,B,True,0.0015865009,0.957196,0.0007979056,0.001582744,0.00042763585,0.0008269392,0.001050604,0.030573826,0.0014810635,0.0044766837
Sreberny-Mohammadi (1996) argues that national cultures can resist American cultural domination of the media by:,controlling the distribution of imported products by banning satellite dishes,all of the above,creating 'reverse flows' of their own programmes back to imperial societies,Establishing strict censorship laws for foreign media,Promoting their own culture internationally through various media platforms,"domesticating its content, including more 'home-produced' programmes",Encouraging citizen boycotts of American media,Importing more American content to dilute national culture,Investing heavily in local film and television production,Limiting access to American media through government regulation,B,False,0.011501817,0.04361484,0.8510563,0.009000079,0.056240305,0.0113147115,0.002188674,0.0031253002,0.01086694,0.0010911141
Mulholland (1998) argued that privatization changed the relationship between companies and managers in that:,the relationship between companies and managers became more formalized,employment depended on performance rather than trust and commitment,the state had greater control than managers over production processes,managers became less accountable to shareholders,privatization led to an increase in the number of small shareholders,privatization led to a decrease in the number of employees,flexibility was reduced by the introduction of detailed daily worksheets,ownership was transferred from small shareholders to senior managers,there was a shift in power from the managers to the employees,the role of managers remained unchanged despite privatization,B,True,0.0013989053,0.9702275,0.003733393,0.0034021568,0.0016391476,0.0037757875,0.0015180383,0.010859888,0.0012051029,0.002240086
Which of the following is consistent with results of current research conducted in the area of gender roles and the workplace?,Women tend to leave their jobs after childbirth to focus more on their family.,Most men married to working women do not share housework and childcare obligations equally with their working wives.,"Most men believe that women are better suited for certain jobs, like nursing or teaching, than they are.",Women are often denied promotions due to their gender.,"Most women believe that there is equal opportunity today between men and women in career choice, advancement, and income.",Both men and women believe that men are better suited for leadership roles.,Most women believe that men should stay at home to look after the children while they work.,"In about a quarter of households with children, men stay home with the children so their wives can work.",The majority of women feel they are underpaid compared to their male counterparts for performing the same job.,Most men believe that women should be homemakers because men earn more money.,B,False,0.22324336,0.052420586,0.10074926,0.51469886,0.052368518,0.0065316004,0.007245256,0.015113665,0.010431188,0.01719768
Socialization is:,the academic study of societal behavior and its origins,the process of becoming part of a society by learning its norms and values,the process of developing and managing relationships with other individuals,the historical process by which societies change from traditional to modern,the process of an individual changing their behavior to fit into a certain group,a tendency of social theorists to explain everything in terms of social causes,the process by which a child learns to behave in a way that is acceptable to society,the process of becoming self-aware and developing a personal identity,the process of creating and maintaining social order within a group,the formation of an attachment bond between an infant and its carer,B,False,0.0006962523,0.13589697,0.0018255796,0.0027999787,0.0005596353,0.0012880546,0.79315066,0.055958677,0.0038529495,0.0039713676
The term 'assets' refers to:,the culturally valued commodities and standards of living that make the poor feel relatively deprived,"a stock of economic resources, including land, shares and bank deposits",the flow of money a person receives from their salary or wage,the total amount of goods and services produced by a country,the value of a person's skills and abilities in the labor market,"the overall economic status of a nation, including its GDP and unemployment rate",the 'slices' of the population who own differing amounts of wealth,the process of investing money for profit,the amount of money a person needs to earn in order to cover their basic needs,the total amount of money a person or business owes to creditors,B,True,0.011012054,0.87383026,0.01386422,0.010729124,0.0027250377,0.0056784265,0.03892134,0.03532771,0.0036067849,0.004304957
"In the traditional hierarchy of status and precedence, which of these members of the upper class are in the right order (from highest to lowest status)?","Esquires, Serjeants of Law, Dukes' Eldest Sons","King's Grandsons, Lord High Treasurer, Companions of the Bath","Barons of Scotland, King's Uncles, Companions of the Bath","Lord Chancellor, Viscounts of Scotland, King's Nephews","Prime Minister, Dukes' Younger Sons, Barons of Great Britain","Archbishop of Canterbury, Viscounts of Ireland, King's Younger Sons","Marquesses of Scotland, Dukes of England, Serjeants of Law","King's Daughters, Earls of Ireland, Companions of the Bath","Prime Minister, Archbishop of York, Viscounts of England","Marquesses of England, Earls of Great Britain, King's Brothers",B,True,0.05359786,0.22466509,0.026210347,0.024472214,0.10665685,0.044561706,0.16054986,0.031348832,0.10373553,0.22420171
Social norms are:,the symbolic representation of social groups in the mass media,rules and expectations about interaction that regulate social life,personal beliefs and values that are influenced by individual experiences,government laws and regulations that control societal behavior,the geographic and environmental conditions of a society's location,religious beliefs about how the world ought to be,economic structures and systems within a society,the physical characteristics of a society's population,cultural artifacts and historical events of a society,"creative activities such as gardening, cookery and craftwork",B,True,0.0004541564,0.9820464,0.00082617806,0.0012570025,0.00015080167,0.00049131736,0.00026300226,0.010455853,0.0011235024,0.0029317355
The 'nuclear family' means:,a single parent and their children,a two generation unit of parents and their children,a group of friends who live together and share responsibilities,a network of relatives extended within or between generations,a group of people sharing living accommodation and meals,a family that lives in the same neighborhood,a family where all members work in the nuclear industry,"a family unit including grandparents, aunts, uncles, and cousins",the new family created when an adult leaves home and gets married,a family unit that includes extended family living in the same household,B,True,0.003960591,0.87596375,0.0105449185,0.012514796,0.002231528,0.0015678585,0.0013133524,0.032958984,0.0036362766,0.055308092
The rise of new social movements indicates that:,consumer identities are more important than class identities,all of the above,new social movements have no significant impact on political consciousness,people vote based on personal biases and not on pragmatic issues,cultural and environmental issues are less influential in mobilising political consciousness,individuals are becoming less politically active,"personal, cultural and environmental issues can mobilise political consciousness just as much as economic interests",class identities are becoming more important than consumer identities,economic interests are the only factors that mobilise political consciousness,people vote according to pragmatic issues and concerns,B,False,0.0013797254,0.010756525,0.0002937126,0.0008805284,0.0001557265,0.0013821606,0.9486094,0.023684349,0.0013173635,0.011540497
Which of the following sociological perspectives views society as a system of interdependent and coordinated parts?,Symbolic interactionism,Functionalism,Conflict theory,Rational choice theory,Postmodernism,Social exchange theory,Feminist theory,Social constructionism,Role theory,Structuralism,B,True,0.00020176843,0.9938606,0.0002956059,0.00046845907,5.311752e-05,0.0004337946,6.565929e-05,0.0006274016,0.00044807463,0.0035455816
Post-Fordist forms of media production and consumption involve:,a decrease in the number of products aimed at niche markets,a diverse range of products aimed at niche markets,the elimination of advertisements in media production,the shift from digital media back to traditional print media,television based on producer-broadcaster rather than publisher-broadcaster models,media production solely based on social media platforms,the mass production of standardized products for passive audiences,increasing numbers of advertisements for motoring and car-related products,the production of only high-budget blockbuster films,media consumption mainly through radio broadcasts,B,True,0.07571288,0.8844851,0.0185481,0.0037809897,0.0015781875,0.0031401545,0.0019402525,0.009836581,0.00054590346,0.0004317772
Marx said that the development of the labour movement through factory-based production would turn the working class into:,a self-sustaining class,a class for itself,a revolutionary class,a capitalist class,a subservient class,an oppressed class,a class by itself,a class in itself,a proletariat class,a ruling class,B,False,0.0006937966,0.22924161,0.035965383,0.0012785649,0.0004079868,0.0013304382,0.0049946588,0.7081856,0.01626825,0.0016337101
"In stage 3 of the 'health transition', the main causes of illness and death are:","injuries and accidents, such as falls and car crashes","chronic, degenerative diseases, such as cancer, heart disease, and strokes","diseases associated with malnutrition, such as rickets and scurvy","genetic diseases, such as cystic fibrosis and Down syndrome","mental health issues, such as depression and anxiety","lifestyle diseases, such as obesity and type 2 diabetes","acute, infectious diseases such as typhus, measles and cholera",respiratory diseases such as pneumonia and asthma,too diverse to put into one category,"epidemics and pandemics, such as influenza and COVID-19",B,True,0.00044564734,0.97707707,0.001325753,0.0005115476,0.0006425203,0.00642482,0.0009406091,0.0049078534,0.0011501757,0.0065739756
Sociologists like Bordo (1993) have attributed the 'epidemic' of anorexia in Western cultures to:,the rise in stress and anxiety levels in modern society,"the new ideal of independent, self-assured femininity, combined with cultural values of achievement and control",the increase in fast food consumption and obesity,the lack of awareness about healthy diet and exercise,"the social construction of mental illness, through which 'normal' patterns of behaviour are pathologized","traditional images of women as emotional, domesticated, and unassertive",the belief that thinness equates to beauty and success,"a generally ascetic, frugal lifestyle that can be taken to extremes",the influence of celebrities and media on unrealistic body image standards,the pressure to conform to societal norms and expectations,B,True,0.000162519,0.9529622,0.0012461626,0.0007099459,0.033129666,0.000629716,0.00070546445,0.004397127,0.001315082,0.0047421963
One of the difficulties in 'operationalizing' concepts like social class is that:,"it has little use for applied, empirical research about the topic","definitions and indicators can vary, making valid comparisons problematic",it is largely dependent on individual interpretation and perspective,there are no reliable indicators of such widely contested ideas,it leads to overgeneralization and oversimplification of complex sociological phenomena,it is inherently biased and subjective,it creates unnecessary divides and stereotypes within societies,it does not provide a complete picture of a society's structure,it takes all the fun out of armchair theorising,it is difficult to measure in quantitative terms,B,True,0.000728904,0.96087646,0.004997099,0.0044840206,0.015785363,0.0039761886,0.0012696414,0.004220836,0.00055967167,0.0031018609
"In the 1990 reform of the National Health Service, hospitals became:","nationalized, with all employees becoming government workers",self-governing trusts competing for purchasing contracts from health authorities,privately owned entities with a focus on profit-making,absorbed into larger regional health centers,"less inclined to run themselves efficiently, as demand for health care was falling","state-controlled providers, dependent on funding from the central government",increasingly detached from health authorities and providers of private health care,"independent, non-profit organizations focusing on community health",directly managed by local councils with input from community boards,entirely funded by patient fees and private insurance,B,True,0.0010910231,0.9859342,0.0046164915,0.0007906417,0.00066641084,0.0014249913,0.0005630682,0.0020660784,0.0004323312,0.0024148684
Law and order was privatized in the 1980s and 1990s through:,the implementation of martial law,all of the above,the privatization of judicial courts,the removal of all crime-related laws,the introduction of market disciplines to measure police performance,the expansion of the National Guard's responsibilities,the expansion of private security companies,the introduction of self-governance policies in local communities,the building of private prisons,the abolishment of all public law enforcement agencies,B,False,0.0007338923,0.13897151,0.0027082781,0.0050943005,0.0037180204,0.001422404,0.8281943,0.010096666,0.0060910173,0.0029695982
The 'correspondence principle' (Bowles & Gintis) suggests that:,schools primarily focus on teaching children practical life skills,schools prepare children for work by teaching them to be obedient,boys' and girls' educational achievements have recently become similar,the main function of education is to inculcate a sense of competition among students,parents' educational level significantly influences their children's academic success,boys and girls receive different types of education based on their gender,schools prepare children for work by encouraging them to think creatively,teachers and parents tend to have similar attitudes to learning,children who write lots of letters develop a better grasp of language,children who are more obedient tend to be more successful in school,B,True,0.043526743,0.55226755,0.16837877,0.036415398,0.015167072,0.009070606,0.020052083,0.101896025,0.011733782,0.041491862
Class segregation was apparent in mid-twentieth century Britain insofar as:,the working class moved into the inner city through gentrification,"working class communities formed in the inner cities, while the middle classes moved out to the suburbs","the upper and middle classes dominated public space, while working class people were more home-centred",the middle classes lived in the countryside while the working class lived in the city,"the upper classes lived in the inner cities, while the working class moved to the countryside",middle class owner-occupiers moved into the inner city through gentrification,"the working and middle classes lived in the inner cities, while the upper classes lived in the suburbs","the working class dominated the inner cities, while the upper classes lived in the countryside",both middle and working classes lived together in the suburbs,"middle class communities formed in the suburbs, while the upper classes moved to the inner cities",B,True,0.0007957591,0.97786707,0.0090041105,0.0012223762,0.00066717336,0.0014093369,0.00093532563,0.0042997166,0.0007059319,0.0030932154
Charles Cooley's theory of the looking-glass self emphasizes,the role of social interactions in the development of personality traits,how one's self-concept is based on one's perception of how others see one,the importance of self-reflection in understanding one's identity,the influence of parental figures on one's self-concept,how one's self-concept is primarily formed during adolescence,the impact of societal norms on one's self-perception,how one's self-concept is entirely based on one's personal beliefs and experiences,the difficulty one experiences in seeing oneself as others do,the manner in which young children come to a realization that they have a separate identity,how one's self-concept is heavily influenced by one's physical appearance,B,True,0.00032379827,0.9684267,0.0020516817,0.0010657881,0.00024597757,0.00063731126,0.00055814313,0.02171055,0.0009747035,0.0040052277
Queer Theory makes the claim that:,heterosexuality and homosexuality are the only valid sexual orientations,"all sexualities are pluralistic, fragmented and frequently reconstructed",heterosexuality is the normal and most desirable way to be,"the sexual categories and discourses we use are based upon true, underlying biological differences",gender and sexuality are determined by societal norms and expectations,individuals choose their sexual orientation consciously and voluntarily,queer identities are disordered and unnatural,deviant forms of masculinity are seen as more threatening to the gender order than deviant forms of femininity,sexual orientation is solely determined by genetics,the sexual orientation of an individual is a fixed and immutable trait,B,True,0.00020301763,0.9891328,0.0017253653,0.001320175,0.0015025928,0.00047961262,0.00031164614,0.003822039,0.0006332433,0.000869649
Scott (1991) introduced the term 'power elite' to describe:,a group of people who hold political power and influence in a society,a state elite whose members are drawn overwhelmingly from a power bloc,a capitalist class dependent on property ownership and advantaged life chances,"the ruling class, or bourgeoisie, who exploit the proletariat",a group of individuals who have power and influence in the media industry,a group of individuals who hold a disproportionate amount of wealth and power in society,the proletariat or working class who are exploited by the bourgeoisie,an alignment of classes with shared interests but no state power,an underclass that is marginalized and has no access to state power,a social class that is characterized by their high educational attainment and high income,B,False,0.9419528,0.010510879,0.003975689,0.042324595,0.00019599486,0.0002203226,0.00014528102,0.00027653814,2.4296129e-05,0.00037357738
"A sociologist is conducting research on institutional power relations at a local hospital. The sociologist is on staff at the hospital for several weeks, recording data as field notes. This method of research is called",survey administration,participant observation,case study,longitudinal study,experimentation,cross-sectional study,secondary data analysis,ethnography,quantitative data analysis,content analysis,B,True,0.0005553124,0.9738831,0.004158901,0.0028060512,0.00044219897,0.00060934946,0.0006468496,0.014458462,0.00042956742,0.0020102332
"In Symbolic Interactionist theory, Mead defined the 'generalized other' as:",the internalized standards and values of society,an image of how people in the wider society might perceive our behaviour,the viewpoint of a specific other individual we interact with,an imaginary audience that is always judging our actions,the embodiment of cultural norms and societal expectations,the overall impression of ourselves that we try to give off to others,a collection of individual roles and expectations in society,a significant figure in early childhood who teaches us the general values of society,the group of structural theories of society that he was reacting against,the inherent human tendency to seek social acceptance,B,False,0.012143603,0.001999786,0.0011703848,0.9586814,0.018887235,0.0014649315,0.0006977253,0.0023698406,0.00039991786,0.0021853868
"According to Davis (1995), women may seek cosmetic surgery because:",their male partners pressurize them to look like supermodels,"they perceive a part of their body as stigmatizing, in relation to a cultural ideal",they have a deep-rooted sense of ineffectiveness and are striving for control,they believe it will help them advance in their career,they are trying to regain their appearance from when they were younger,they are influenced by peers or family members who have had cosmetic surgery,they are trying to fit into a particular subculture or group,"they are in pursuit of the 'perfect' body, fuelled by images of beauty",they think it will make them more popular on social media,they want to resemble a specific celebrity,B,True,0.0007722859,0.9708837,0.0018780486,0.0013056591,0.00043765723,0.0008868888,0.00050637365,0.020425599,0.0020017477,0.0009020847
Marx (1844) claimed that capitalism had alienated workers from:,the government,all of the above,their desire to work,the capitalist class,the production process,the means of production,the product they were making,each other and humanity in general,the raw materials they use in production,their own self-interests,B,False,0.0014308189,0.10033254,0.0011837124,0.0024812396,0.8843274,0.004793368,0.00089972425,0.0033214912,0.0002923184,0.00093738805
Herberg's (1955) study of religion in America suggested that:,American religious institutions were losing influence over political affairs,all of the above,the moral teachings of the main religions were becoming relatively similar,most Americans identified as atheists,religious practices were only found within ethnic minority groups,mainstream faiths were becoming increasingly identified with national identity,religion in America was declining due to scientific advancement,religion was primarily practised by the older generation,ethnic minorities practised religion to achieve social acceptance in the culture,there was a significant shift towards polytheistic belief systems,B,False,0.021228785,0.19350083,0.13825901,0.012894097,0.0041494453,0.61305654,0.0031339047,0.012226387,0.00044632063,0.001104654
Structural-Functionalists describe society as:,a cohesive group of individuals with shared beliefs,a normative framework of roles and institutions,a web of power relations and oppressions,"a source of conflict, inequality, and alienation",a complex network of interaction at a micro-level,an economic system driven by supply and demand,a system of symbolic meanings and values,a simple structure of hierarchical relationships,an unstable structure of social relations,a physical structure built by individuals,B,True,0.010711412,0.9408261,0.020528298,0.01430625,0.002089366,0.00048550338,0.0016556706,0.008363939,0.00030288292,0.00073044404
Booth's (1901) study revealed that the percentage of people in London who were living in poverty was:,35.80%,30.70%,28.90%,27.50%,33.20%,31.50%,24.20%,25.40%,22.10%,18.60%,B,False,0.022672955,0.36622146,0.41325268,0.0693422,0.014296068,0.0039692423,0.009477544,0.040451422,0.009607844,0.050708525
