0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-13b-chat-hf_correct,meta-llama/Llama-2-13b-chat-hf_choice_A_probs,meta-llama/Llama-2-13b-chat-hf_choice_B_probs,meta-llama/Llama-2-13b-chat-hf_choice_C_probs,meta-llama/Llama-2-13b-chat-hf_choice_D_probs,meta-llama/Llama-2-13b-chat-hf_choice_E_probs,meta-llama/Llama-2-13b-chat-hf_choice_F_probs,meta-llama/Llama-2-13b-chat-hf_choice_G_probs,meta-llama/Llama-2-13b-chat-hf_choice_H_probs,meta-llama/Llama-2-13b-chat-hf_choice_I_probs,meta-llama/Llama-2-13b-chat-hf_choice_J_probs
"What is the ionization constant, Ka, for a weak monoprotic acid if a 0.060 molar solution has a pH of 2.0?",3.0 × 10^-3,2.0 × 10^-3,1.7 × 10^-1,1.5 × 10^-2,2.0 × 10^-1,2.5 × 10^-2,1.5 × 10^-1,5.0 × 10^-3,1.0 × 10^-2,4.0 × 10^-3,B,False,0.12823454,0.043867495,0.4484866,0.02529959,0.03931406,0.057353143,0.055008948,0.094386816,0.058068454,0.049980383
"Solvents A and B form an ideal solution. Solvent A has a vapor pressure of 345 torr at room temperature. At the same temperature, solvent B has a vapor pressure of 213 torr. What is the vapor pressure of a mixture where the mole fraction of A is 0.285?",345 torr,251 torr,300 torr,213 torr,258 torr,320 torr,200 torr,568 torr,420 torr,100 torr,B,False,0.00063590147,0.35174683,0.011958713,0.0071010366,0.4675183,0.025845727,0.019178981,0.05526679,0.028840251,0.03190742
Which of the following is the strongest Brønsted-Lowry acid?,HBrO2,HBrO4,HClO3,H2SO4,H3PO4,HBrO3,H2CO3,HBrO,HClO4,HNO3,B,True,0.0041372026,0.49056715,0.043318026,0.021482602,0.006006566,0.008543901,0.004204122,0.2068861,0.049761213,0.16509317
Which of the following molecules cannot hydrogen bond with molecules identical to itself but can hydrogen bond with one of the molecules above or below it in the following responses?,CH3CH2COOH,CH3CH2CHO,CH3CH2CH3,CH3CH2CH2OH,CH3CH2OH,C6H5CHO,CH3COCH3,C6H5COOH,CH3CH2NH2,C6H5CH2OH,B,False,0.042518925,0.08268395,0.10464649,0.105295785,0.05855336,0.14668098,0.1194501,0.06668605,0.060109526,0.21337481
Which following pair of substances can be used to make a buffer solution?,HCl and KCl,HC2H3O2 and KC2H3O2,HIO3 and KClO3,H2CO3 and Na2CO3,H2O and Na2O,H2SO4 and K2SO4,NaOH and KOH,NaCl and HCl,NaBr and KBr,NH4Cl and NaCl,B,True,0.0034684103,0.92177206,0.0034564307,0.0026790504,0.0030164465,0.006634933,0.0039956085,0.034507513,0.005374444,0.015095327
In which of the following is the negative end of the bond written last?,F—N,P—Cl,N—C,Cl—H,Br—N,C—O,O—S,P—S,H—O,S—F,B,False,0.022935381,0.07948779,0.104716256,0.038543466,0.01666943,0.030641736,0.045691248,0.096939854,0.027456233,0.5369186
When will Kp and Kc have the same numerical value?,When the reaction is endothermic,When the reaction exhibits no change in pressure at constant volume,When the reaction is not at equilibrium,When the concentrations are at standard state,When the concentrations are all 1.00 molar,When the reaction is exothermic,When the reaction involves gases only,At absolute zero for all reactions,When the reaction involves solids only,When the reaction is at equilibrium,B,False,0.00055027835,0.0002859605,0.0006736604,0.22012416,0.6260524,0.0033656629,0.027051613,0.0039764526,0.015601423,0.10231844
"Silver metal, often amalgamated with mercury, is used to reduce substances to a desired oxidation state. If the silver metal amalgam cannot be used because of concerns about mercury, which of the following would be a reasonable and safe substitute?",Cu(s),Mg(s),Cl-(aq),Li(s),H+(aq),Zn(s),Na(s),O2(g),Ca2+(aq),K(s),B,False,0.02219273,0.02394159,0.003119237,0.41239282,0.031175256,0.40782705,0.012355577,0.009700067,0.00231823,0.0749775
PCl3(g) + Cl2(g) ↔ PCl5(g) ΔH = -92.5 kJ/mol In which of the following ways could the reaction above be manipulated to create more product?,Both decreasing the concentration of PCl3 and increasing the temperature,Increasing the pressure,Increasing the concentration of PCl5,Decreasing the pressure,None of the above,Decreasing the temperature,Decreasing the concentration of Cl2,Both increasing the pressure and decreasing the temperature,Decreasing the concentration of PCl3,Increasing the temperature,B,False,0.24371387,0.07942835,0.08685801,0.08005597,0.16817148,0.021243168,0.043067764,0.20239688,0.016158039,0.05890647
A 25 g sample of a liquid was heated to 100 °C and then quickly transferred to an insulated container holding 100 g of water at 22 °C. The temperature of the mixture rose to reach a final temperature of 35 °C. Which of the following can be concluded?,The final temperature is less than the average starting temperature of the sample and the water; therefore the total energy of the sample and water decreased.,"The sample temperature changed more than the water temperature did, but the sample lost the same amount of heat energy as the water gained.",The sample temperature changed more than the water temperature did; therefore the CP of the sample must be greater than the CP of the water.,"The sample temperature changed less than the water temperature did, but the sample lost the same amount of heat energy as the water gained.",The sample temperature changed more than the water temperature did; therefore the sample lost more heat energy than the water gained.,The sample temperature changed more than the water temperature did; therefore the sample lost less heat energy than the water gained.,The sample temperature changed less than the water temperature did; therefore the CP of the sample must be less than the CP of the water.,The sample temperature did not change; therefore the sample did not lose any heat energy.,The final temperature is greater than the average starting temperature of the sample and the water; therefore the total energy of the sample and water increased.,The final temperature is the same as the average starting temperature of the sample and the water; therefore the total energy of the sample and water remained the same.,B,False,0.35574982,0.034919836,0.39078778,0.067343645,0.075001486,0.0118054515,0.031329922,0.012323985,0.0062171156,0.014521022
"A sample of oxygen gas at 50 °C is heated, reaching a final temperature of 100 °C. Which statement best describes the behavior of the gas molecules?",The number of molecules decreases by half.,Their kinetic energy increases by a factor of less than 2.,Their velocity decreases by a factor of two.,The number of molecules doubles.,Their kinetic energy remains the same.,Their velocity increases by a factor of two.,Their velocity remains the same.,Their kinetic energy decreases.,Their velocity increases by a factor of four.,Their kinetic energy increases by a factor of 2.,B,False,0.0010087757,0.20691903,0.06123309,0.024265537,0.00828978,0.49009156,0.05612209,0.08742523,0.023882797,0.040762108
"What is the empirical formula of a compound that is 51.9% carbon, 4.86% hydrogen, and 43.2% bromine",C6H7Br,C8H9Br,C10H8Br,C7H6Br2,C6H4Br3,C12H22Br,C5H3Br,C9H10Br,C11H12Br,C7H5Br,B,False,0.2528713,0.17564628,0.47162092,0.05528463,0.011410848,0.0054484517,0.0026493457,0.0057436093,0.003396984,0.015927577
"Three steel containers hold gas samples. The containers are all the same size and at the same temperature. One container has 4.0 g of helium, another has 28.0 g of nitrogen, and the third has 44.0 g of carbon dioxide. Pick the FALSE statement from the following list:",The pressure in all three containers is the same.,The average speed of all the molecules is the same.,The carbon dioxide container has the fewest molecules.,The helium container has the highest number of molecules.,The carbon dioxide container has the highest density.,The temperature in all three containers is different.,The number of molecules in all the containers is the same.,The volume of gas in all three containers is the same.,The densities increase in the order helium < nitrogen < carbon dioxide.,The nitrogen container has the highest pressure.,B,False,0.011673472,0.02042157,0.22302341,0.050853744,0.09986083,0.15619782,0.15405773,0.11808659,0.096761025,0.06906374
"Determine the final temperature, in °C, of a sample of helium gas. The sample initially occupied a volume of 5.00 L at 127°C and 875 mm Hg. The sample was heated, at constant pressure, until it occupied a volume of 10.00 L.",45°C,527°C,127°C,454°C,254°C,300°C,750°C,181°C,212°C,600°C,B,False,0.0006089715,0.14940913,0.007540149,0.037501086,0.28645366,0.27192628,0.044183202,0.087291144,0.022126758,0.09295958
Substances whose Lewis structures must be drawn with an unpaired electron are called,hydrogen bonds,free radicals,allotropes,isotopes,nonpolar molecules,polar molecules,covalent compounds,resonance structures,dipole moments,ionic compounds,B,False,0.0017000525,0.3191815,0.0009016073,0.002995043,0.012633796,0.022589894,0.005232252,0.41503295,0.006606288,0.21312661
Which of the following molecules is expected to have the highest normal boiling point?,CH3CH2CH2CH2CH3,CH3CH2CH2CH2OH,CH3CH2CH2CH3,CH3CH2CH2CH3OH,CH3CH2CH2CH2NH2,CH3CH2CH2CH2F,CH3CH2CH2CH2Br,CH3CH2CH2CH2CHO,CH3CH2CH2CH2COOH,CH3CH2CH2CH2Cl,B,False,0.018861616,0.014890303,0.009553589,0.019866418,0.019263752,0.03155673,0.126103,0.2769789,0.06417761,0.41874808
Which net ionic equation below represents a possible reaction that takes place when a strip of magnesium metal is oxidized by a solution of chromium (III) nitrate?,4Mg(s) + 3Cr(NO3)3(aq) → 4Mg2+(aq) + 3Cr(s) + 3NO3-(aq),3Mg(s) + 2Cr3+ → 3Mg2+ + 2Cr(s),2Mg(s) + Cr3+ → 2Mg2+ + Cr(s),Mg(s) + 2Cr(NO3)3(aq) → Mg2+(aq) + 2Cr(s) + 2NO3-(aq),3Mg(s) + 2Cr(NO3)3(aq) → 3Mg2+(aq) + 2Cr(s) + NO3-(aq),3Mg(s) + Cr3+ → 3Mg2+ + Cr(NO3)3(aq),Mg(s) + Cr(NO3)3(aq) → Mg2+(aq) + Cr(s) + 3NO3-(aq),Mg(s) + Cr3+ → Mg2+ + Cr(s),2Mg(s) + 2Cr(NO3)3(aq) → 2Mg2+(aq) + 2Cr(s) + 2NO3-(aq),Mg(s) + Cr(NO3)3(aq) → Mg2+(aq) + Cr3+(aq) + 3NO3-(aq),B,False,0.08593097,0.3367396,0.12457026,0.05888801,0.34976196,0.012479849,0.008130844,0.0043852115,0.0023043542,0.016808888
What is the conjugate acid of the H2PO4- ion?,PO43-,H3PO4,H3PO43-,H4PO4-,H2PO4-,H2PO43-,HPO42-,H4PO4+,H3PO42-,H2PO42-,B,True,0.0056419377,0.54860824,0.020422436,0.0053110644,0.41084784,0.0025872414,0.0005420996,0.0022492064,0.00011485955,0.003675118
A 25 g sample of a solid was heated to 100 °C and then quickly transferred to an insulated container holding 100 g of water at 26 °C. The temperature of the mixture rose to reach a final temperature of 37 °C. Which of the following can be concluded?,"The final temperature is the average of the starting temperatures; therefore, the sample and the water must have lost and gained equal amounts of thermal energy, respectively.","Even though the sample temperature changed more than the water temperature did, the sample lost the same amount of thermal energy as the water gained.","The final temperature is less than the average starting temperatures; therefore, the heat capacity of the sample must be greater than the heat capacity of the water.",The sample temperature changed more than the water temperature did; therefore the heat capacity of the sample must be greater than the heat capacity of the water.,The sample lost more thermal energy than the water gained because the sample temperature changed more than the water temperature did.,"The sample temperature and the water temperature changed the same amount; therefore, the sample and the water must have the same heat capacity.",The sample lost less thermal energy than the water gained because the sample temperature changed less than the water temperature did.,The sample gained more thermal energy than the water lost because the sample temperature changed more than the water temperature did.,The final temperature is less than the average starting temperatures; therefore the equilibrium constant must be less than 1.,"The final temperature is greater than the average starting temperatures; therefore, the heat capacity of the water must be greater than the heat capacity of the sample.",B,False,0.09412703,0.041506976,0.481423,0.18650399,0.047666516,0.031620294,0.06156305,0.04268962,0.0033062955,0.009593277
Which of the following processes is an irreversible reaction?,H2(g) + I2(g) ↔ 2HI(g),CH4(g) + O2(g) → CO2(g) + H2O(l),2H2O(l) ↔ 2H2(g) + O2(g),2Ag+(aq) + Ti(s) → 2Ag(s) + Ti2+(aq),PCl5(g) ↔ PCl3(g) + Cl2(g),CH3COOH(l) + CH3OH(l) ↔ CH3COOCH3(l) + H2O(l),H2(g) + Cl2(g) ↔ 2HCl(g),N2(g) + 3H2(g) ↔ 2NH3(g),Al(NO3)3(s) → Al3+(aq) + 3NO3-(aq),HCN(aq) + H2O(l) → CN-(aq) + H3O+(aq),B,False,0.09151986,0.068522006,0.24021131,0.04420292,0.016887143,0.030990265,0.113269605,0.096873544,0.05716837,0.24035498
"Starting with a stock solution of 18.0 M H2SO4, what is the proper procedure to create a 1.00 L sample of a 3.0 M solution of H2SO4 in a volumetric flask?","Fill the flask partway with water, then add 167 mL of the stock solution without swirling. Last, fill the flask the rest of the way with distilled water.","Fill the flask partway with water, then add 167 mL of the stock solution, swirling to mix it. Last, fill the flask the rest of the way with distilled water.","Fill the flask partway with water, then add 250 mL of the stock solution, swirling to mix it. Last, fill the flask the rest of the way with distilled water.","Add 500 mL of the stock solution to the flask, then fill the flask the rest of the way with distilled water while swirling the solution.","Add 167 mL of the stock solution to the flask, then fill the flask only halfway with distilled water while swirling the solution.","Add 600 mL of the stock solution to the flask, then fill the flask the rest of the way with distilled water while swirling the solution.","Fill the flask partway with water, then add 100 mL of the stock solution, swirling to mix it. Last, fill the flask the rest of the way with distilled water.","Fill the flask partway with water, then add 600 mL of the stock solution, swirling to mix it. Last, fill the flask the rest of the way with distilled water.","Add 200 mL of the stock solution to the flask, then fill the flask the rest of the way with distilled water without swirling the solution.","Add 167 mL of the stock solution to the flask, then fill the flask the rest of the way with distilled water while swirling the solution.",B,True,0.018465292,0.7778847,0.032460086,0.014637578,0.0053795413,0.0040146303,0.007983453,0.012977171,0.025900574,0.10029697
Which of the following does not contain oxygen?,An alkyne,An alkane,An alcohol,An amine,An ether,An amide,An aldehyde,An alkene,A ketone,An ester,B,False,0.22696243,0.027494073,0.18776268,0.30632553,0.018951714,0.022385078,0.040373757,0.11162766,0.010841173,0.047275953
"Formation of a solution can often be visualized as a three-step process. Step 1. Solvent molecules are separated from each other to make space for the solute. Step 2. Solute molecules are separated so they fit into spaces in the solvent. Step 3. Separated solute and solvent are brought together, filling in the spaces. Which of the following statements about the energy involved in the above is correct?","Step 1 is endothermic, steps 2 and 3 are exothermic.","Steps 1 and 2 are endothermic, and step 3 is exothermic.","Steps 1 and 3 are exothermic, and step 2 is endothermic.",All three steps are exothermic.,"Steps 1 and 3 are endothermic, and step 2 is exothermic.","Step 1 is exothermic, steps 2 and 3 are endothermic.","Step 3 is exothermic, steps 1 and 2 are neither exothermic nor endothermic.","Step 1 and 2 are exothermic, step 3 is neither exothermic nor endothermic.","Steps 1 and 2 are exothermic, and step 3 is endothermic.",All three steps are endothermic.,B,False,0.09251037,0.16376548,0.24771726,0.12153999,0.10758043,0.04735248,0.08834712,0.047311224,0.035124198,0.048751354
"Consider the Lewis structures for the following molecules: CO2, CO32-, NO2-, and NO3-. Which molecule would have the shortest bonds?",O2,CO2,NO2-,CO32-,NO2,CO,NO,NO3,CO3,NO3-,B,False,0.15048106,0.3435596,0.40692475,0.013839314,0.06812566,0.003694623,0.0045050536,0.004395598,0.0015552309,0.002919105
"In determining the order for reactant A in a certain reaction, the concentrations of all other reactants are held constant while the concentration of A is tripled from one experiment to another. The reaction rate is found to triple. The appropriate exponent for A in the rate law is",3,1,1/3,-2,4,0,1/2,2,-1,5,B,False,0.0026123477,0.0059301904,0.98973805,0.0004691178,5.699099e-05,4.3676137e-05,4.242022e-05,6.357731e-05,0.00065524544,0.00038832452
The simplest alkene has,cis-trans isomers,at least four sigma bonds,no sigma bonds,a trigonal planar configuration,a tetrahedral configuration,at least three pi bonds,at least two pi bonds,a linear configuration,aromatic properties,at least six sigma bonds,B,False,0.013882976,0.19512624,0.021793589,0.07562984,0.06654334,0.045824025,0.16734596,0.34936082,0.012525119,0.051968083
2Ag+(aq) + Fe(s) → 2Ag(s) + Fe2+(aq) Which of the following would cause an increase in potential in the voltaic cell described by the above reaction?,Adding more Ag(s),Decreasing [Fe2+],Both increasing [Fe2+] and adding more Fe(s),Increasing [Fe2+],Removing some Fe(s),Adding more Fe(s),Removing some Ag(s),Decreasing [Ag+],Increasing [Ag+],Both decreasing [Fe2+] and removing some Fe(s),B,False,0.017791085,0.0460567,0.74494755,0.10637011,0.010889556,0.012991471,0.017967787,0.01500828,0.012425996,0.015551365
"Hypochlorous acid is an unstable compound, and one of the decomposition products is chlorine gas, Cl2. The decomposition of the acid lowers its concentration over time. What effect will the decomposition of one-fourth of the acid have on the agreement between the endpoint of the titration and the equivalence point during a titration with standard sodium hydroxide?",The endpoint would be after the ideal equivalence point.,The endpoint would be before the ideal equivalence point.,The endpoint would be significantly far from the ideal equivalence point.,It is impossible to determine.,The endpoint and equivalence point will coincide.,The endpoint would still remain near the ideal equivalence point.,The endpoint would be exactly at the ideal equivalence point.,The titration would become invalid due to the decomposition.,The decomposition will have no effect on the endpoint.,The endpoint would be at the midpoint of the titration.,B,False,0.012088068,0.28815424,0.48766118,0.02606527,0.009383023,0.009914948,0.024606308,0.1314963,0.0029371653,0.0076935203
The name for CH3CHBrCHClCH2CH3 is,"2-bromo, 3-chloropropane","2-bromo, 3-chloropentane","2,3-dibromochloropentane",trichlorodibromopentane,"2-chloro, 3-bromopentane","2,3-chlorobromopentane","2,3-bromochloropentane","3-bromo, 2-chloropentane",dibromotrichloropentane,dibromotrichloropropane,B,False,0.034018897,0.17202419,0.11273406,0.02398496,0.010459684,0.06289483,0.514704,0.022474164,0.007812886,0.03889228
Under which conditions will a real gas most closely behave as an ideal gas?,Low temperature and low pressure,High temperature and low pressure,High volume and high pressure,High temperature and high pressure,High volume and low pressure,High volume and high temperature,Low volume and high pressure,Low temperature and high pressure,Low volume and low temperature,Low volume and low temperature,B,False,0.029090906,0.011892553,0.024437916,0.3098869,0.31863403,0.13095859,0.011555385,0.07800588,0.035232708,0.050305147
"How many electrons, neutrons, and protons are in an atom of 52Cr?","28 electrons, 27 protons, 24 neutrons","24 electrons, 24 protons, 28 neutrons","24 electrons, 24 protons, 24 neutrons","24 electrons, 28 protons, 28 neutrons","28 electrons, 24 protons, 24 neutrons","24 electrons, 28 protons, 24 neutrons","27 electrons, 24 protons, 28 neutrons","24 electrons, 24 protons, 27 neutrons","28 electrons, 28 protons, 24 neutrons","27 electrons, 27 protons, 24 neutrons",B,False,0.19372451,0.08716573,0.2132531,0.3184998,0.13834861,0.011861305,0.0066835047,0.004520841,0.0035122056,0.022430267
S(s) + O2(g) → SO2(g),one mole of sulfur atoms reacts with one mole of oxygen molecules to yield one mole of sulfur dioxide molecules,adding S(s) will change the equilibrium constant,the equilibrium constant will remain unchanged despite the addition of S(s),this reaction is reversible,this reaction does not yield SO2(g),two atoms of S react with one molecule of O2 to yield two molecules of SO2,one atom of S reacts with one molecule of O2 to yield one molecule of SO2,this reaction goes to completion,adding O2(g) will change the equilibrium constant,one mole of sulfur atoms reacts with two moles of oxygen molecules to yield one mole of sulfur dioxide molecules,B,False,0.3192024,0.035523634,0.3889985,0.11309646,0.011007123,0.027315786,0.04895104,0.032569513,0.00357197,0.019763546
"Sulfur dioxide reacts with oxygen to form sulfur trioxide in the presence of a catalyst. The equilibrium constant, Kp, at a certain temperature is 3.0 × 10^22. A 2.0-liter flask has enough SO3 added to it to produce a pressure of 0.789 atm Hg. After the reaction comes to equilibrium, the expected partial pressure of O2 will be",0.00045 atm,1.32 × 10^-5 torr,1100 mm Hg,3 × 10^-18 mm Hg,1500 mm Hg,1.5 × 10^-20 mm Hg,2.0 × 10^-10 torr,0.003 atm,2.88 × 10^-6 torr,500 mm Hg,B,True,0.00067812466,0.41736698,0.0065955757,0.009487255,0.0849796,0.044016343,0.1792637,0.08698189,0.11510795,0.055522602
"How many electrons, neutrons, and protons are in an atom of Cr?","24 electrons, 25 protons, 24 neutrons",more information is needed to answer this question,"26 electrons, 26 protons, 26 neutrons","27 electrons, 24 protons, 27 neutrons","24 electrons, 27 protons, 27 neutrons","24 electrons, 24 protons, 28 neutrons","27 electrons, 27 protons, 24 neutrons","24 electrons, 24 protons, 24 neutrons","28 electrons, 28 protons, 28 neutrons","24 electrons, 28 protons, 24 neutrons",B,False,0.33008638,0.08931405,0.41508776,0.11867358,0.036767494,0.0038699177,0.00077091827,0.0010185927,0.000615094,0.0037963302
"When an ideal gas is allowed to expand isothermally, which one of the following is true?",p = 0,q = -w,p = -w,w = -q,ΔU = 0,q = w^2,ΔH = 0,q = 0,w = 0,E = 0,B,False,0.032950956,0.0638419,0.089770615,0.015656548,0.56303245,0.051225226,0.026551964,0.111052856,0.021448122,0.024469355
An ideal solution is a,mixture where the solvents cannot be dissolved in any ratio,mixture where the potential energy of the mixture is the same as that of the individual solvents,mixture where the solvents repel each other,mixture that reacts violently when combined,mixture that changes color when combined,mixture that decreases the potential energy when combined,mixture that increases the potential energy when combined,mixture that is colorless,mixture where two solvents can be dissolved in all ratios,mixture that has the same physical properties as the individual solvents,B,False,0.00014947435,0.01702885,0.00023711153,0.00012744596,5.8831614e-05,0.0003404057,0.0005021255,0.015341239,0.9634707,0.0027438046
Which of the following is true for all bases?,"For weak bases, the concentration of the base in the solution exceeds the concentration of the OH- ions.",Only strong bases are good conductors when dissolved in solution.,All bases are good conductors when dissolved in solution.,"For strong bases, the concentration of the OH- ions exceeds the concentration of the base in the solution.","For weak bases, the concentration of the OH-ions exceeds the concentration of the base in the solution.",Only strong bases donate OH- ions into solution.,All bases create solutions in which H+ ions are present.,Only strong bases create solutions in which OH- ions are present.,All bases donate OH- ions into solution.,All bases are poor conductors when dissolved in solution.,B,False,0.021072045,0.0009263021,0.0555212,0.19156633,0.10895942,0.03178687,0.447214,0.049778428,0.034260895,0.05891456
The Pauli exclusion principle states that,all electrons in an atom must have unique quantum numbers,no two electrons can have the same four quantum numbers,no two protons can have the same four quantum numbers,two electrons can share the same quantum number if they are in different orbitals,no two electrons can occupy separate orbitals,no two electrons can pair up if there is an empty orbital available,no two electrons can exist in the same state simultaneously,no two electrons with the same spin can occupy an orbital,two electrons can share the same quantum number if they have opposite spins,all electrons in an atom must have the same spin,B,True,0.0012680602,0.9714441,0.0031690304,0.0022046713,0.005499961,0.0010184875,0.00077209075,0.0050728694,0.0012284459,0.008322326
"Joseph Priestly discovered oxygen gas by the decomposition of solid mercury(II) oxide, HgO, to oxygen gas, O2, and liquid mercury metal, Hg. How many moles of oxygen gas will form when 4.32 g of solid mercury(II) oxide decomposes? The formula mass of mercury(II) oxide is 216 g mol^-1.",0.0080 mol,0.0100 mol,0.0200 mol,0.0050 mol,0.0150 mol,0.0250 mol,0.0300 mol,0.0120 mol,0.100 mol,0.0500 mol,B,False,0.0027002657,0.046707362,0.29076603,0.039279476,0.4266698,0.1125765,0.036126334,0.016119542,0.008480544,0.020574233
"Atoms of four elements are examined: carbon, nitrogen, neon, and sulfur. Atoms of which element are most likely to form a structure with the formula XF6 (where X is one of the four atoms)?",Carbon,Sulfur,Phosphorus,Helium,Hydrogen,Nitrogen,Aluminum,Oxygen,Neon,Silicon,B,False,0.0001819192,0.17245929,0.0034401368,0.0013341269,0.002110834,0.8155841,0.00035191237,0.00034771796,0.00012759444,0.004062326
Chlorine gas reacts most readily with,methane,ethylene,butane,acetic acid,toluene,ethanol,propane,ethane,ethanoic acid,benzene,B,False,0.9543332,0.018189076,0.022893634,0.0013251656,0.00023352473,0.00039696097,0.00088695897,0.0008248229,0.000178423,0.0007383293
An ester is made by reacting,two different acids,an alcohol and an acid,an amine and an acid,an acid and a ketone,a ketone and an alcohol,an acid and a base,two different alcohols,an alcohol and a base,an alcohol and an aldehyde,an amine and an alcohol,B,True,0.00032842543,0.88965625,0.00074144837,0.0014978797,0.0827416,0.0019856896,0.0013327807,0.006452677,0.004475879,0.010787254
"Atoms of four elements are examined: carbon, nitrogen, neon, and sulfur. Which element would have a photoelectron spectra in which the peak representing electrons with the lowest ionization energy would be three times higher than all other peaks?",Aluminum,Neon,Carbon,Argon,Nitrogen,Hydrogen,Sulfur,Oxygen,Helium,Silicon,B,True,0.0007425825,0.81233317,0.14442366,0.008615032,0.017951587,0.0014968696,0.002072964,0.0029132701,0.0017406236,0.007710095
What is the work involved if a gas in a 2.0-liter container at 2.4 atmospheres pressure is allowed to expand against a pressure of 0.80 atmosphere?,-4.8 L atm,-3.2 L atm,-6.4 L atm,+3.2 L atm,+9.62 L atm,-14.4 L atm,-9.62 L atm,+14.4 L atm,+4.8 L atm,-2.0 L atm,B,False,0.022722285,0.13211282,0.26207706,0.03144536,0.12153208,0.03587733,0.17608014,0.048295673,0.08198856,0.08786867
Which of the following is incorrectly named?,MgO   magnesium oxide,AlBr3   aluminum tribromide,CuCl2   copper(II) chloride,H2SO4   sulfuric acid,K2Cr2O7   potassium dichromate,Na2SO4   sodium sulfate,Fe(NO3)3   iron(III) nitrate,CaCl2   calcium chloride,AgNO3   silver nitrate,Zn(NO3)2   zinc nitrate,B,False,0.02308304,0.13547768,0.026979165,0.096235305,0.01949384,0.043488987,0.051604517,0.06178992,0.10163427,0.44021326
The standard state for redox reactions includes,only A and B are true,all of the above are true,only A and C are true,the temperature is 25 °C,only B and C are true,partial pressures of gases are 2 atmospheres,the temperature is 0 °C,concentrations of soluble species are 2 molar,partial pressures of gases are 1 atmosphere,concentrations of soluble species are 1 molar,B,True,0.00041851556,0.9795195,0.00096326484,0.0004749966,0.003441015,0.0030684222,0.0027578333,0.002971842,0.0028702237,0.003514365
Chemists often ascribe the macroscopic properties of solids to the underlying microscopic structure. Silicon carbide is almost as hard and brittle as diamond. The solid state structure of silicon carbide is often described as,a hexagonal close-packed crystal,a covalent or network crystal,a monatomic crystal,a face-centered cubic crystal,a molecular crystal,a polymorphic crystal,a metallic crystal,an amorphous crystal,a body-centered cubic crystal,an ionic crystal,B,True,0.028073791,0.9352341,0.0049975947,0.0040329504,0.008995207,0.0028245514,0.0024062977,0.011504991,0.00074664655,0.0011837522
Which of the following may need to be balanced using the ion-electron method ?,Cu + 2AgNO3 → Cu(NO3)2 + 2Ag,C2H2(g) + N2O(g) → CO2(g) + H2O(g) + N2(g),Mg(OH)2 + 2HCl → MgCl2 + 2H2O,NaOH + HCl → NaCl + H2O,BaCl2 + Al2(SO4)3 → AlCl3 + BaSO4,H2SO4 + 2NaOH → Na2SO4 + 2H2O,H+ + OH- → H2O,Zn + 2HCl → ZnCl2 + H2,NaOH + H3PO4 → Na2HPO4 + H2O,Fe + CuSO4 → FeSO4 + Cu,B,False,0.23532929,0.15972774,0.026591804,0.026899075,0.03725439,0.057394873,0.13951416,0.023482205,0.047719624,0.24608684
A solution is prepared by dissolving 30.0 grams of Ni(NO3)2 in enough water to make 250 mL of solution. What is the molarity of this solution?,3.3 molar,0.656 mol/L,4.8 molar,2.5 × 10^-3 molar,0.789 mol/L,1.5 mol/L,6.3 × 10^-3 molar,0.123 molar,0.050 mol/L,0.496 molar,B,True,0.00082038075,0.73100436,0.027713388,0.074827075,0.12154463,0.007762326,0.007364532,0.016527237,0.005299588,0.007136506
A solution of a weak base is titrated with a solution of a standard strong acid. The progress of the titration is followed with a pH meter. Which of the following observations would occur?,The pH of the solution gradually decreases throughout the experiment and the pH at the equivalence point is below 7.,"Initially, the pH slowly decreases, then there is a rapid decrease to give a pH below 7 at the equivalence point.","Initially, the pH quickly decreases, then there is a gradual decrease to give a pH equal to 7 at the equivalence point.","Initially, the pH slowly increases, then there is a rapid increase to give a pH above 7 at the equivalence point.","Initially, the pH slowly decreases, then there is a rapid increase to give a pH equal to 7 at the equivalence point.",The pH of the solution gradually decreases throughout the experiment and the pH at the equivalence point is above 7.,"Initially, the pH slowly decreases, then there is a rapid decrease to give a pH equal to 7 at the equivalence point.",The pH of the solution gradually increases throughout the experiment and the pH at the equivalence point is above 7.,"Initially, the pH quickly decrease, then there is a gradual decrease to the equivalence point where the pOH equals the pKb of the base.","Initially, the pH quickly decrease, then there is a gradual increase to the equivalence point where the pOH equals the pKa of the base.",B,True,0.0076259268,0.32058576,0.24879631,0.009326023,0.02880444,0.0051702796,0.014400922,0.019282585,0.319501,0.026506705
