0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-13b-chat-hf_correct,meta-llama/Llama-2-13b-chat-hf_choice_A_probs,meta-llama/Llama-2-13b-chat-hf_choice_B_probs,meta-llama/Llama-2-13b-chat-hf_choice_C_probs,meta-llama/Llama-2-13b-chat-hf_choice_D_probs,meta-llama/Llama-2-13b-chat-hf_choice_E_probs,meta-llama/Llama-2-13b-chat-hf_choice_F_probs,meta-llama/Llama-2-13b-chat-hf_choice_G_probs,meta-llama/Llama-2-13b-chat-hf_choice_H_probs,meta-llama/Llama-2-13b-chat-hf_choice_I_probs,meta-llama/Llama-2-13b-chat-hf_choice_J_probs
The largest proportion of variation in therapy outcome is accounted for by,the frequency of therapy sessions,"pre-existing client factors, such as the motivation to-change",the duration of therapy sessions,the age of the therapist,the therapist's educational background,"therapeutic technique variables, such as the ability to be directive and still keep the patient in therapy",the client's financial status,"therapist—client interactions, such as the (favorable) combination of 2 cold therapists with a manipulative client",the physical setting of the therapy sessions,"therapist personality factors, such as warmth and empathy",B,True,0.0028559412,0.9895132,0.003921508,0.0006338663,8.417437e-05,0.00012704231,0.00015726757,0.0009484376,0.0009826242,0.00077596144
"In contrast to traditional approaches to psychotherapy, culturally sensitive approaches attempt to understand a client’s experience of an illness within the client’s cultural context. In other words, culturally sensitive approaches adopt an ______ perspective.",endemic,emic,ergodic,etic,eugenic,emetic,exogenous,epistemic,entropic,endogenous,B,True,0.00018514256,0.99565095,0.0010646215,0.0023512973,0.00021277834,2.2981398e-05,3.853967e-05,0.000114481496,6.056368e-05,0.0002985305
LISREL (linear structural relations analysis) would be the appropriate method of analysis if your causal model:,includes both latent traits and uncorrelated attributes.,includes both measured (observed) attributes and latent traits.,includes latent traits only.,includes both measured (observed) attributes and uncorrelated traits.,includes measured (observed) attributes only.,includes neither measured (observed) attributes nor latent traits.,includes only correlated attributes.,includes both correlated and uncorrelated attributes.,includes both latent traits and correlated attributes.,includes only uncorrelated attributes.,B,True,0.01658326,0.91842896,0.023806427,0.019859966,0.004488367,0.00105104,0.0022131098,0.009144802,0.0026865369,0.0017374442
"When evaluating a defendant’s competence to stand trial, the focus of the evaluation is on the defendant’s:",level of education and intelligence.,ability to comprehend the charges against him/her.,DSM-IV diagnosis.,ability to distinguish right from wrong.,mental state at the time he/she committed the crime.,ability to plead guilty or not guilty.,ability to comprehend the potential penalties.,ability to communicate effectively with their attorney.,ability to recall the events of the crime.,prior criminal record.,B,True,0.0006208619,0.9355636,0.0041362443,0.009420348,0.014661645,0.0011993407,0.002189498,0.026164964,0.0020140477,0.004029269
The match between a child’s temperament and the demands and responses of the environment in which she develops is known as ___________.,Child-environment interaction,Goodness of fit,Developmental contextualism,Bidirectionality,Psychosocial development,Nature-nurture interaction,Cognitive equilibrium,Developmental reciprocity,Ecological systems theory,Attachment,B,True,0.0006734974,0.93998104,0.0020122398,0.0030388294,0.0005843902,0.000434615,0.00023068298,0.0033651532,0.0004492017,0.049230304
Replacing a “failure identity” with a “success identity” is a goal of treatment for practitioners of _______ therapy.,Adlerian,reality,person-centered,existential,Gestalt,cognitive-behavioral,solution-focused,psychodynamic,dialectical behavior,narrative,B,False,0.009068318,0.031984102,0.11991208,0.010766007,0.03973989,0.043262027,0.56954163,0.03582798,0.012521847,0.12737603
Bartering as a form of payment for psychological services is,allowable only if the client initiates the bartering proposal,allowable only if it is not clinically contraindicated and the relationship is not exploitative,allowable only if the bartering is part of the client's treatment plan,allowable only if the psychologist feels the client cannot afford to pay in traditional ways.,not allowable under any circumstance,allowable only if the bartered goods or services are of personal interest to the psychologist,allowable only if the psychologist feels char a client would be denied services if barbering were not allowed,allowable only if the psychologist initiates the bartering proposal,allowable only if the dollar value of the psychological service and of the payment service or goods are established in advance,allowable only if it is established in a written agreement signed by both parties,B,True,0.0017403617,0.93756324,0.008468805,0.010204433,0.009244706,0.0010025931,0.0021373788,0.013381658,0.007926927,0.008329949
The most dangerous physiological complication of Bulimia Nervosa is,gastrointestinal disturbance,electrolyte imbalance,anemia,diabetes,weight gain,dehydration,malnutrition,edema,hypertension,hyperglycemia,B,True,6.883655e-05,0.9848193,0.001774008,0.0007539634,0.0010050847,0.0031045359,0.0024713662,0.0028917894,0.00083100505,0.0022803082
The major advantage of using a forced-choice method as an employee performance appraisal technique is that:,it requires less time than other methods.,it helps alleviate leniency and other biases.,it can be used across all job levels and industries.,it allows for automated appraisal.,it provides an objective measure of job performance.,it eliminates the need for manager input.,it provides specific information for employee feedback.,it is popular among employees.,it provides a competitive environment among employees.,it is easy to develop and use.,B,True,0.0004594794,0.9918724,0.0011196597,0.0008290498,0.0012621358,0.00064466905,0.00044516477,0.0020922506,0.00030820377,0.0009670231
"Social influence occurs when an individual’s attitude, thoughts, feelings, or behaviors are affected by the persuasive effect of others. There are many responses. Which type of social influence represents the Milgram effect?",Social Facilitation,Obedience,Deindividuation,Persuasion,Normative Influence,Compliance,Power,Social Loafing,Groupthink,Conformity,B,True,0.000386708,0.99057555,0.0030450784,0.0010955164,0.0011906347,0.00022039801,0.00027019496,0.00050514407,0.00080254406,0.0019083237
A psychologist is asked to see a 10-year-old child for counseling in a school setting. Which of the following statements describes the best way for the psychologist to meet the prescribed ethical responsibility,The parent(s) provide(s) written consent and the psychologist obtains the child's assent non-verbally,The parent(s) provide(s) written consent and the child assents verbally to participate in therapy,The child provides written and verbal consent to therapy,Both the parent(s) and the child provide written consent to therapy for the child,The psychologist obtains written consent from both the school administration and the parent(s),The school administration provides written consent and the child assents verbally to participate in therapy,The parent(s) provide(s) written and verbal consent to therapy for the child,The parent(s) provide(s) verbal consent and the child provides written consent to participate in therapy,The child provides verbal assent to participate in therapy,The psychologist obtains verbal consent from the school administration,B,True,0.00071783987,0.9604079,0.018605744,0.011618409,0.0010959236,0.0005149076,0.0018734377,0.002703486,0.0004954359,0.001967145
"If a client has difficulty in learning new adaptive responses due to interference from old learning, this is a case of",latent learning,proactive inhibition,conditioned response,reminiscence,retroactive inhibition,spontaneous recovery,serial learning,unconditioned response,operant conditioning,response generalization,B,True,0.001763095,0.7461781,0.025184326,0.0097320145,0.20126635,0.0012393015,0.0011622082,0.002018705,0.0018236039,0.009632367
__________ is the most frequent cause of many of the ethical complaints brought against psychotherapy supervisors.,Negligence in supervision,Lack of timely feedback,Misuse of authority,Sexual harassment,Incompetence,Inappropriate relationships with clients,Inadequate training,Bias or discrimination,Breach of confidentiality,Favouritism,B,False,0.0035525141,0.0048858346,0.003839261,0.0070562437,0.0143673215,0.9333147,0.0030656583,0.008382382,0.005284404,0.016251687
"Alice A., who has a master's degree in clinical psychology but is not licensed, is hired by a community mental health clinic to, among other things, administer several standard psychological tests to adult clients. According to ethical guidelines, this is:",acceptable as long as a professional clinical psychologist co-signs Alice’s evaluations.,acceptable as long as a professional clinical psychologist supervises Alice’s activities.,acceptable as long as Alice has a professional counselor supervising her activities.,unacceptable since Alice is not a licensed psychologist.,unacceptable since Alice does not have a doctoral degree.,unacceptable since Alice does not have a PhD in clinical psychology.,acceptable as long as Alice is pursuing her licensure.,unacceptable since Alice does not have a specialization in psychological testing.,acceptable if the clinic has a liability insurance covering Alice's activities.,acceptable as long as Alice receives additional training and certification in administering psychological tests.,B,False,0.00063189503,0.001979196,0.002350425,0.99352056,0.00025125797,0.00012465828,0.00016048137,0.00028025068,4.1610005e-05,0.0006597273
It is characteristic of brief crisis-oriented therapy to,avoid setting any specific goals to maintain flexibility,agree upon clear-cut goals and keep the sessions focused on these goals,try to ensure that the client becomes calm and relaxed,focus on developing a deep understanding of the crisis before setting goals,primarily use medication as a means of managing the crisis,encourage clients to disregard their issues until a later time,focus on building long-term coping mechanisms and strategies,rely on group therapy sessions to resolve the crisis,explore early childhood experiences related to the problem,"be open and nondirective, allowing the client the greatest latitude in exploring all aspects of the crisis situation",B,True,0.0015880916,0.8431915,0.0057983706,0.0030506495,0.00028100002,0.0005841248,0.0100919595,0.0029505433,0.0010404574,0.13142334
A child with an insecure/anxious-avoidant pattern of attachment:,is more anxious when his/her mother is absent than present and seeks contact with her when she returns following separation.,shows little distress when separated from his/her mother and turns away from her when she returns.,is very distressed when separated from his/her mother and continues to be highly anxious when she returns.,is more anxious when his/her mother is present than absent and resists contact with her when she returns following separation.,is very distressed when separated from his/her mother but is easily comforted when she returns.,expresses no preference between a stranger and his/her mother.,shows extreme distress when separated from his/her mother and clings to her when she returns.,is very distressed when separated from his/her mother but pulls away from her when she returns.,is indifferent to his/her mother's presence or absence.,shows little distress when separated from his/her mother and seeks comfort from a stranger.,B,False,0.32356772,0.11684531,0.52695924,0.029357137,0.0005057846,0.00021011554,0.0015637537,0.0007399566,3.6288144e-05,0.00021469149
"In order to deal with the legal issue of age discrimination, iris important for the psychologist to know that, with regard to the firing of an employee, evidence of age discrimination exists",only when the employee is over the retirement age,"whenever the employee's age, instead of work performance, is the basis for firing",whenever the employee's age is considered in any employment decision,"whenever an older employee is fired, regardless of the reason",only when company policy reflects adverse impact on older workers,only when the employee has filed a formal complaint about age discrimination,only when there are multiple cases of age discrimination in the same company,whenever the affected employee can demonstrate substantial economic loss,whenever a younger employee is hired to replace an older one,only when the majority of employees in a given age group are adversely affected economically,B,True,0.0003974033,0.89848924,0.09433339,0.0024094547,0.00090059737,0.0005005075,0.00033874525,0.00083422015,0.0005766484,0.0012197557
"According to Kubler-Ross, when a terminally ill patient is informed of his/her condition, the patient's initial reaction will likely be",“I hate everybody and everything!”,“No. it’s not possible!”,"“If you help me, God, I’ll reform my life!”","""Can we negotiate a deal, God?""",“I give up: I'm powerless!”,"""I don't believe in terminal illnesses.""","""I'm not scared, I'm ready.""","""I knew this was coming.""","""I'll fight this and win.""","""Why me? It's not fair!""",B,True,0.008540791,0.76627976,0.042293515,0.05288303,0.009072709,0.003185282,0.0024760556,0.024114028,0.0042486447,0.08690605
"In terms of EEOC guidelines, a substantially different rate of selection or promotion that results in disadvantage to people of a particular gender, race, or ethnicity is evidence of:",construct validity.,adverse impact.,criterion-related validity.,stereotype threat.,disparate treatment.,criterion deficiency.,content validity.,test bias.,predictive validity.,situation specificity.,B,True,9.343987e-05,0.94144183,0.00075469026,0.001886437,0.041461144,0.00054137595,0.00027054487,0.0019927747,0.000211658,0.011346028
Students in an introductory psychology class are required to participate in one of the university's ongoing research projects. This practice is:,ethical as long as students are not forced to participate in the research.,ethical as long as students can choose to participate in an alternative activity instead.,unethical if it is related to sensitive topics.,ethical as long as students are free to choose the research project they participate in.,ethical only if students are given class credit for participating.,ethical only if the research is related to the class subject matter.,unethical if the results of the research are not shared with the students.,ethical as long as informed consents are obtained from students before they participate.,unethical if students are not compensated for their time.,clearly unethical.,B,True,0.06781382,0.66391766,0.016633604,0.14549494,0.009358918,0.0027593952,0.0017987879,0.08834811,0.00090376823,0.0029711127
The central ingredient of the most effective behavioral treatment for agoraphobic is,biofeedback,prolonged exposure in vivo,systematic desensitization,exposure in fantasy,deep muscle relaxation,hypnosis,cognitive restructuring,psychoanalytic therapy,shaping of the desired behavior with an implemented reward system,aversion therapy,B,False,0.00017871502,0.051550664,0.9454517,0.0017906348,0.00012813228,9.04496e-05,6.398569e-05,0.00013921275,0.00016805719,0.0004383434
The primary function of the psychology licensing board is best described as:,promoting the field of psychology to the public.,protecting the public welfare.,issuing licenses to all mental health professionals.,providing sanctions for unethical and illegal behavior on the part of psychologists.,developing laws that govern the practice of psychology.,providing psychological services to the public.,establishing guidelines for psychological testing.,providing funding for psychological research.,conducting research on psychological practices.,accrediting graduate programs in psychology.,B,False,8.122794e-05,0.0013319044,0.00034899026,0.9934515,0.0006620739,0.00027990135,0.00016879188,0.0006280033,0.00024650092,0.0028012872
A rattle that a 4-month-old is playing with is hidden underneath a blanket in front of the child. She looks at her mother. This child has not yet developed ___________.,Fine motor skills,Object permanence,Sensory integration,Reflexive grasp,Egocentrism,Stranger anxiety,Conservation,Depth perception,Secure attachment,Hand–eye coordination,B,True,0.00013707385,0.9959144,0.0024728263,0.00095445657,0.00024974276,6.520698e-05,2.6309242e-05,7.9579586e-05,3.215235e-05,6.819967e-05
Tonic-clonic seizures most frequently occur in which type of epilepsy,Perit mal,Grand mal,Absence,Simple partial,Frontal lobe,Focal onset impaired awareness,Temporal lobe,Complex partial,Myoclonic,Petit mal,B,True,0.0023078355,0.98617965,0.0021384289,0.0018373716,0.0003936259,0.0003864733,0.00036747887,0.0012810162,0.00055144285,0.0045566335
"When a qualitative research is done, the theory is developed from the data, not before and helps refine hypotheses. From your knowledge about this type of research, which one out of the following statements about CASE STUDIES can not be correct?",Case studies always result in a conclusive and definitive answer,"Case studies are used for attitude measurement, preferences, & satisfaction",Case studies do not rely on multiple sources of information,Case studies are always conducted over a short period of time,Case studies always require a large sample size for accurate results,Case studies can only be used in the field of psychology,Case studies are the a detailed examination of a single case,Case studies are based on the assumption that the case can be generalized,Case studies are most useful as pilot study to identify variables that can be studies in other ways,Case studies do not provide in-depth understanding of a particular instance,B,False,0.5240601,0.0069769495,0.00776403,0.085816674,0.017407618,0.040629,0.011765797,0.23808818,0.008865921,0.058625624
What factors increase the likelihood of burnout?,Excessive workload and lack of support,Lack of control and insufficient reward,Job stability and promotion opportunities,High salary and job security,Lack of sleep and poor nutrition,Age and quality of life,Positive environment and micro-management,Effective communication and job satisfaction,Healthy work-life balance and positive feedback,External locus of control and insufficient praise,B,False,0.960514,0.034283195,0.0021469174,0.0015154105,0.00019234742,0.00015683899,0.00016840367,0.00093574857,3.0461046e-05,5.6566972e-05
"""You would use a """"multitrait-multimethod matrix"""" in order to:""",evaluate the reliability and consistency of a test.,determine if a test has adequate convergent and discriminant validity.,determine the construct validity of a test.,compare the reliability of different testing methods.,assess the correlation between different variables.,verify the test's criterion-related validity.,examine the inter-item consistency of a test.,identify the common factors underlying a set of related constructs.,test hypotheses about the causal relationships among variables.,compare a test''s predictive and concurrent validity.,B,True,0.0046890466,0.51187205,0.026262427,0.37399393,0.015124799,0.0031593014,0.013538427,0.03213241,0.0045587886,0.014668771
"A client whom Dr. Oliver Olivetti has been seeing for several months has recently changed jobs, and the client has learned that her new insurance plan does not begin covering pre-existing conditions for 12 months. The client asks Dr. Olivetti if he could write his bills so that it appears that she has just started therapy. If Dr. Olivetti complies with the client's request, he is acting:",ethically since he is taking the client’s welfare into consideration.,unethically.,"unethically, only if he charges the client for the previous months.","ethically, as long as he doesn't charge the client for the previous months.","ethically, only if the client is unable to pay out of pocket for the therapy.",ethically only if the insurance forms do not require him to sign a statement saying that treatment began after the effective date of the insurance.,ethically if he informs the insurance company about the client's situation first.,ethically only if he has the client's consent.,ethically only if not to do so would require the client to quit therapy.,"unethically, unless the client has a serious mental health condition.",B,True,0.0008334887,0.6098629,0.19141789,0.027375879,0.0035308478,0.007908184,0.0024149881,0.0051369225,0.0043905335,0.14712842
A person in the pseudoindependent stage of White racial identity is currently ___________.,Advocating for racial equality without acknowledging their own racial privilege,Developing an awareness of the role of Whites in perpetrating racism,Convinced that racism is a problem of the past and no longer relevant,Unaware of race and racism,Actively participating in racist activities,Fully accepting of their own racial biases without any desire to change,Attempting to resolve moral dilemmas associated with an awareness of race and racism,Exploring what it means to be White and confronting own biases,Trying to distance themselves from their White identity,Completely rejecting the concept of race and racism,B,False,0.0012472454,0.035798203,0.001697885,0.0072108274,0.00037156037,0.0005137494,0.06961617,0.8818275,0.00039667723,0.0013202539
The most common treatment for ADHD is drug treatment using CNS stimulants. In relation to treatment for ADHD which of the following statements is incorrect?,For reducing activity levels a higher dose of the stimulant is required.,A lower dose of the treatment has the effect of improving social behaviors.,"Stimulant therapy is only effective for adult ADHD, not for children.",A higher dose of the treatment leads to severe physical dependency.,A limitation of stimulant therapy is that not all children improve.,The treatment does not improve attention span.,Improvements may only be short-lived following treatment.,Treatment with CNS stimulants has been found to cure ADHD.,Stimulant therapy is known to worsen ADHD symptoms.,The treatment has no side effects.,B,False,0.0035673578,0.005351562,0.024562381,0.16364343,0.0013630387,0.026692767,0.036784977,0.31062925,0.059933256,0.36747196
"The empirical literature suggests that when mothers give their children’s developmental and social histories, the mothers’ memories are most accurate about",children's illnesses and medical history,motor development and weight gain,birth and infancy period,child-rearing practices,children's developmental milestones,children's academic performance,specific events and dates,interpersonal relations,school relations,children's preferences and dislikes,B,False,0.0003961669,0.0020034022,0.0014141758,0.0010710418,0.9904107,0.00039084628,0.0002458294,0.0007825596,0.0006649236,0.002620453
An examinee who makes a number of confabulatory responses on the Rorschach has overgeneralized from a part of the inkblot to the whole. Such responses suggest which of the following?,an inability to perceive abstract concepts,"brain damage, intellectual disability, or emotional disturbance",a low level of self-esteem,high intelligence and creativity,a lack of attention to detail,a need for immediate gratification,high level of stress or anxiety,a high degree of defensiveness or denial,a highly imaginative personality,a high degree of introversion or social withdrawal,B,True,0.008851373,0.46403342,0.0038150437,0.00994568,0.0069327825,0.0027950322,0.019462543,0.42527395,0.010127585,0.048762567
"In research study, a mother and her infant are alone in a room. A stranger enters and the mother leaves the room. When the mother returns to the room, the infant begins to cry and initially continues to do so even after being picked up by the mother. Eventually the infant settles down and returns to playing, apparently happily, with the toys provided. Which attachment classification is most likely to be appropriate for this infant",Anxious avoidant,Anxious resistant,Disoriented,Ambivalent,Dependent,Attachment disorder,Fearful avoidant,Avoidant,Disorganized,Secure,B,False,0.0043754396,0.0020670774,0.008890885,0.51717246,0.064266704,0.006996702,0.02287203,0.12312634,0.1207907,0.12944166
The following has been shown to be the most effective means of symptom reduction for obsessive-compulsive disorder:,Acupuncture,Exposure and response prevention therapy,Yoga and meditation,Dialectical behavior therapy,Support groups,Combination of dialectical behavior therapy and antidepressant medications,Hypnotherapy,Antidepressant medications,Biofeedback techniques,Combination of exposure and response prevention therapy and antidepressant Medications,B,True,0.00010668383,0.99551105,0.00044059934,0.0004329035,0.0001536426,0.0007308052,8.263338e-05,0.0004884004,0.00048216287,0.0015711319
A psychologist is appointed by the Court to examine a defendant. The psychologist should,begin the evaluation by asking the defendant to indicate information that should be kept confidential,begin the evaluation by informing the defendant that anything that is discussed maybe talked about in open court,inform the defendant that the evaluation will be kept confidential regardless of the court order,maintain complete confidentiality unless the defendant voluntarily discusses it in court,only discuss the evaluation results with the court if the defendant fails to cooperate,discuss confidentiality only if the defendant asks about it,begin the evaluation without discussing the possibility of court discussion,refuse to do the evaluation unless the Court agrees thar it will be kept confidential,only disclose to the court the information that the defendant allows,discuss confidentiality after the evaluation is completed,B,True,0.0029184893,0.763537,0.010180682,0.009589465,0.0022583092,0.0048715044,0.009796783,0.07356808,0.009789415,0.11349029
Which of the following best describes elaborative rehearsal?,practicing a new skill until mastery and then stopping,making new information meaningful,recalling information just learned,repeating information in the same order it was presented,associating new information with unrelated concepts,“thinking aloud” while studying,consciously repeating new information,cramming new information the night before a test,practicing a new skill past the point of mastery,studying new information in a distracting environment,B,True,0.0003185267,0.82597995,0.0030009819,0.0012276826,0.16046411,0.0010603319,0.00088443194,0.0030215234,0.0029333127,0.0011090955
A functional analysis is conducted in order to identify _______ variables.,organismic,controlling,dependent,moderator,intervening,confounding,correlational,extraneous,independent,manipulated,B,False,0.00022012378,0.0009375602,0.0030211608,0.0045853443,0.9621561,0.0016010216,0.00037123988,0.0025880944,0.022820247,0.0016990417
"Whenever her clients cancel an appointment with Dr. Penny Pincher within less than 24 hours of the appointment, Dr. Pincher routinely bills the client’s insurance company for her full hourly fee. This practice is:","typically legal, but considered unethical in certain jurisdictions.",illegal and unethical.,"neither legal nor illegal, but ethical.",legal but unethical.,"legal, but not considered best practice.",legal and ethical.,"illegal, but considered best practice.",illegal but ethical.,"neither legal nor illegal, but unethical.","illegal, but depends on the specific insurance policy.",B,True,0.030481447,0.61051387,0.035915714,0.17351176,0.021028556,0.013720471,0.016247904,0.059926383,0.005384175,0.03326974
"In terms of the parenting styles identified by Baumrind and her colleagues (1991), independent self-confident adolescents are most likely to have parents who are:",permissive.,authoritative.,controlling.,neglectful.,traditional.,uninvolved.,democratic.,authoritarian.,laissez-faire.,overbearing.,B,True,0.0011063495,0.9937908,0.003350318,0.0011915513,0.0001303134,6.330366e-05,0.0001212998,0.00014550063,3.2576423e-05,6.8022e-05
The primary goal of a newly-developed community-based mental health program is to help people recently released from a psychiatric hospital adjust to life in the community. This is an example of:,secondary prevention.,tertiary prevention.,reactive intervention.,quaternary prevention.,emergency intervention.,crisis intervention.,proactive intervention.,early intervention.,primary prevention.,preventive care.,B,False,0.009899176,0.013722806,0.005980004,0.0040868735,0.00025565136,0.00011490693,0.00034528325,0.011583335,0.9473899,0.006622096
"In classical conditioning, experimental extinction will occur when the",unconditioned stimulus is repeatedly followed by a neutral stimulus,conditioned stimulus is repeatedly not followed by the unconditioned stimulus,conditioned stimulus is repeatedly followed by a neutral stimulus,unconditioned response is repeatedly followed by the conditioned response,conditioned response is repeatedly followed by the unconditioned response,conditioned stimulus is repeatedly followed by the unconditioned response,conditioned response is repeatedly not followed by the unconditioned stimulus,unconditioned stimulus is repeatedly followed by the conditioned response,unconditioned stimulus is repeatedly not followed by the conditioned stimulus,unconditioned response is repeatedly not followed by the conditioned stimulus,B,True,0.0010342855,0.92769676,0.05434933,0.0031996502,0.0011807157,0.0015795068,0.003168483,0.0031797711,0.0011484354,0.0034627495
Persons who have work-related accidents tend to,be more likely to have had job promotions than accident-free workers,have had more recent life stress than accident-free workers,be less likely to have had job promotions than accident-free workers,be younger in age than accident-free workers,have fewer responsibilities at work than accident-free workers,feel more dissatisfied with their work than accident-free workers,have less work experience than accident-free workers,be more physically fit than accident-free workers,"be, on the average, less intelligent than accident-free workers",be more likely to take sick leave than accident-free workers,B,False,0.012909738,0.059360053,0.92163604,0.00382829,0.00014201835,0.00016845003,0.00050030096,0.00029649682,0.00032361707,0.0008347902
"A mother complains thar her 15-year-old daughter “lives like a pig, she is so sloppy and dirty.” She adds, “The more I yell at her, the worse she gets.” In operant conditioning terms, the yelling can best be explained as",punishment,positive reinforcement,negative reinforcement,an unconditioned stimulus,negative punishment,a neutral stimulus,a discriminating stimulus for the sloppy behavior,a conditioned stimulus,a conditioned response,extinction,B,False,0.69637394,0.048307654,0.2413338,0.009738152,0.0022372128,0.00037071976,0.0006300373,0.00063337904,6.826671e-05,0.00030684198
"Unlike play activities for adults, play activities for children",are less creative and imaginative,aid in mastering the environment,are not as important for development,serve to relieve stress,serve mostly for entertainment,have no educational value,are more structured,are always supervised by adults,are primarily about competition,have no impact on their social skills,B,False,0.012211714,0.2797691,0.0047432412,0.003759165,0.0012402395,0.007938702,0.5865971,0.102028266,0.00055411796,0.0011584592
"During the latter part of their first year, children’s language- learning ability changes in thar they",begin to utter words in an unsystematic and random manner,become less able to perceive sound distinctions not made in their own language,start to form full sentences,begin producing more language than they can comprehend,begin to utter: their first words in a systematic progression determined by selective reinforcement of babbling,lose the ability to understand words in their own language,begin to be sensitive to rhythms in speech patterns,lose the ability to perceive any sound distinctions,are able to perceive sound distinctions in multiple languages,start understanding more language than they can produce,B,False,0.0022553105,0.0035983643,0.747287,0.010497439,0.2184205,0.0030848263,0.0018866751,0.0036863117,0.0038494815,0.005434223
Psychologist’s 35-year-old patient admits to sexually molesting a nine-year-old child in the neighborhood. This patient has prior history of such behavior. The psychologist should,Inform the patient's family members about the situation before notifying the authorities,notify the authorities immediately and inform the patient that this is being done,Discuss the issue further in therapy without involving the authorities,Notify the local child protection services without informing the patient,Seek advice from a professional ethics committee before taking any action,Encourage the patient to turn himself into the authorities voluntarily,warn the patient to cease the molestations immediately or risk loss of confidentiality and being reported to the authorities,handle the issue within the therapeutic situation and thereby maintain confidentiality,"inform the child's parents, who are responsible for the child’s well-being, before notifying the authorities",Keep the information confidential as it was shared in therapy,B,True,0.0012437357,0.77452224,0.010107928,0.015409943,0.10711299,0.01941808,0.033935923,0.009542744,0.0008492492,0.027857218
Fechner’s Jaw assumes that “just noticeable differences” are,numerically equal intervals,psychologically equal intervals,erratic and cannot be reliably measured,directly proportional to the stimulus magnitude,irrelevant to sensory thresholds,only noticeable in high-intensity stimuli,reliant on the individual's perception,related to the size of the initial stimulus,constantly changing,progressively smaller in magnitude,B,False,0.001959355,0.0023649146,0.0017444125,0.9914659,0.00017639814,9.9102996e-05,0.00044476936,0.00093707716,0.00032463646,0.000483504
"If the objectives of psychological research conducted in a laboratory dictate that certain information be withheld from the participant, consent by the participant",is not needed if the research is not harmful or stressful,"is necessary, and an explanation of significant aspects that might affect willingness to participate must be provided","is necessary, but full details of the research do not need to be disclosed",can be replaced by a verbal agreement from the participant,"is not necessary, bur some explanation of the research situation to the participant is essential",is necessary only if the research involves physical activities,maybe waived provided written consent is obtained from a member of the participant's immediate family,is considered essential only if there is possible risk of physical or psychological harm,can be waived if the participant is paid for their participation,can be given by the participant after the research if the research is harmless,B,True,0.0005737589,0.9857755,0.0037663842,0.0011078335,0.0007444021,0.00053112576,0.0005710475,0.003151704,0.0014410327,0.0023372744
Wayne W. tells Dr. Pete Pannick that his partner is threatening to harm Dr. Panniclc because he's not happy with the advice that Wayne is getting in therapy. Dr. Panniclc knows that Wayne's partner has engaged in violent behavior in the past and believes the threat is serious. Dr. Panniclc:,should encourage Wayne to confront his partner about the threat.,may terminate therapy with Raymond.,may terminate therapy with Wayne but only after providing him with pre-termination counseling and appropriate referrals.,should continue to see Wayne in therapy and ask Wayne to bring his partner to the next session to discuss the situation.,may report the threat to the local mental health authority.,should continue seeing Wayne in therapy and attempt to mediate the situation between Wayne and his partner.,"should continue seeing Wayne in therapy but, with his permission, contact the police to discuss the threat.",should ignore the threat and continue therapy as usual with Wayne.,should contact Wayne's partner to discuss the threat.,may immediately terminate therapy without providing Wayne with pre-termination counseling and appropriate referrals.,B,True,0.0006293883,0.5644936,0.2930468,0.041077122,0.016814632,0.009024005,0.038328603,0.004705073,0.001217198,0.030663643
A graduate student designed and conducted a research project for her dissertation and subsequently wrote a journal article describing the study and its results. The original idea for the study was derived from the work of the student’s faculty advisor who also provided the facilities for the student's research. The faculty advisor wants to be listed as first author on the article when it is published. In this situation:,authorship should be determined by the dean of the school.,the student should be listed as the first author.,the student should file a complaint against the advisor with the Ethics Committee.,the student should abandon the project to avoid conflict.,it is up to the student to determine authorship credit.,the advisor should be listed as the only author.,the student and advisor should decide authorship through a coin flip.,it is up to the advisor to determine authorship credit.,both the student and advisor should be listed as co-first authors.,the advisor should be listed as the first author.,B,False,0.0015711532,0.0018227226,0.001429426,0.0051440573,0.025964346,0.0054799425,0.0040321792,0.005967894,0.03243319,0.91615504
"According to HERSEY and BLANCHARD’S SITUATIONAL LEADERSHIP MODEL, leader style is described in terms of task and relationship orientation and optimal style depends on job maturity and subordinates. How is it the Delegating Style?",high task-orientation and high relationship orientation,low task orientation and low relationship orientation,moderate task orientation and moderate relationship orientation,no relationship orientation and high task orientation,high task-orientation and low relationship orientation,no task orientation and no relationship orientation,high relationship orientation and no task orientation,low task orientation and high relationship orientation,high task orientation and no relationship orientation,moderate task orientation and high relationship orientation,B,False,0.033505708,0.011939378,0.16614193,0.2915559,0.21471636,0.0075172065,0.016969569,0.107778415,0.0957965,0.054078996
A woman transmits color blindness to her son although she herself displays normal color vision. The defect transmitted by this woman represents a characteristic of her,phenotype,genotype,Mitochondrial DNA,Autosomes,Recessive genes,dominant genes,Epigenetic markers,Somatic cells,X chromosome,Y chromosome,B,False,0.00041117496,0.009942524,0.0028415644,0.003111991,0.9828462,0.00017973012,3.0338171e-05,0.00013359926,0.00036276097,0.00014015056
