0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-13b-chat-hf_correct,meta-llama/Llama-2-13b-chat-hf_choice_A_probs,meta-llama/Llama-2-13b-chat-hf_choice_B_probs,meta-llama/Llama-2-13b-chat-hf_choice_C_probs,meta-llama/Llama-2-13b-chat-hf_choice_D_probs,meta-llama/Llama-2-13b-chat-hf_choice_E_probs,meta-llama/Llama-2-13b-chat-hf_choice_F_probs,meta-llama/Llama-2-13b-chat-hf_choice_G_probs,meta-llama/Llama-2-13b-chat-hf_choice_H_probs,meta-llama/Llama-2-13b-chat-hf_choice_I_probs,meta-llama/Llama-2-13b-chat-hf_choice_J_probs
What is a replay attack?,When the attacker manipulates the system into sending a reply to its own message,"The attacker resends a captured message, and the site accept its and responds in the attacker's favor",An attack that uses the system's own messages and so cannot be defended against,"The attacker replays a previously sent message, but the system recognizes it and does not respond",The attacker intercepts a message and uses its content to gain unauthorized access,When the attacker replies to a message sent to it by the system,An attack that involves repeating the same action in rapid succession to overwhelm the system,An attack that involves replaying a message in a different order to confuse the system,"An attack that involves sending a message to a system, then replaying the system's response to trick it","An attack that continuously repeats, probing for a weakness",B,True,0.017628279,0.89541763,0.07967804,0.0038035905,0.000782396,0.00061945705,0.0007749507,0.00052840344,9.3396025e-05,0.00067395886
Statement 1| A U2F USB dongle prevents malware on the user’s computer from stealing the user’s second factor to authenticate as that user even when the user’s computer is turned off. Statement 2| A server using U2F can reliably determine that the user who is attempting to login is indeed behind the computer that sent the login request.,"False, True","True, False","False, False",Both statements are partially true,"False, Not enough information","Not enough information, Not enough information","True, True","True, Not enough information","Not enough information, True","Not enough information, False",B,False,0.032842252,0.028007286,0.09597607,0.17724343,0.0094687035,0.012889945,0.556989,0.049547024,0.0018921233,0.035144087
____________________ is the anticipation of unauthorized access or break to computers or data by means of wireless networks.,Wired device apps,Wireless security,Wireless encryption,Wireless hacking,Wireless data breach,Wired Security,Wireless access,Wireless intrusion detection,Wireless malware,Wireless phishing,B,False,0.00013558172,0.017503913,0.0010604392,0.9772928,0.00026629894,0.00016761517,0.00020026216,0.0023162959,8.344142e-05,0.00097342924
Which of the following are benefits of penetration testing?,Makes an adversarial neural network converge more quickly,Results are often reproducible,Ensures the system will never need updates,Compositionality of security properties means tested components are secure even if others change,Makes the system completely hacker-proof,Can fix all bugs in the system,Reduces the need for regular system monitoring,Eliminates the need for a firewall,Guarantees the system is immune to all future attacks,Full evidence of security: a clean test means a secure system,B,True,0.027957235,0.890591,0.01016097,0.0179013,0.0072024376,0.004586307,0.0066278414,0.020987904,0.004061495,0.0099233575
1. _________ framework made cracking of vulnerabilities easy like point and click.,Zeus,Metasploit,Kali Linux,Nessus,Nmap,Ettercap,BackTrack,LOIC (Low Orbit Ion Cannon),Wireshark,.Net,B,True,0.0012840922,0.9915965,0.00058307877,0.0004224721,0.00051914976,0.0003706288,0.0034059063,0.0012039002,9.186786e-05,0.0005223505
You are given a message (m) and its OTP encryption (c). Can you compute the OTP key from m and c ?,I can compute the key if I have a third variable.,"Yes, the key is k = m xor c.","Yes, the key is k = c xor c.","No, I cannot compute the key.","Yes, the key is k = m xor m.","Yes, the key is k = m + c.","Yes, the key is k = m - c.","No, the key can only be computed by the sender.",I can only compute half the bits of the key.,"No, the key is not computable because OTP is secure.",B,True,0.0006223869,0.9871061,0.0023275616,0.0009484449,0.0006201201,0.00021840252,8.8815264e-05,0.0005087628,0.0012297468,0.0063296356
"The openSSL implementation described in “Remote Timing Attacks are Practical” (by Brumley and Boneh) uses the following performance optimizations: Chinese Remainder (CR), Montgomery Representation (MR), Karatsuba Multiplication (KM), and Repeated squaring and Sliding windows (RS). Which of the following options would close the timing channel attack described in the paper if you turned the listed optimizations off?
1. CR and MR
2. CR",KM and RS,"True, True","False, True","True, False","False, False",MR and CR,"KM, MR, RS, CR",RS and MR,"KM, RS, CR","MR, KM, RS",B,False,0.3036511,0.13079204,0.2712975,0.16111061,0.042703297,0.0066626016,0.015102377,0.007889115,0.0033514637,0.057439845
"When the data must arrive at the receiver exactly as they were sent, its called",Message Security,Message Integrity,Message Clarity,Message Authenticity,Message Splashing,Message Reliability,Message Sending,Message Stability,Message Condentiality,Message Completion,B,False,0.00018250945,0.0006267822,0.0002902951,0.9938883,0.0001627489,3.9367773e-05,6.488823e-05,0.00031411592,9.465586e-05,0.004336266
What is the difference between a direct leak and a side channel?,"A direct leak is one that is intentional, rather than by unintentional","A direct leak comes via the software system's intended interaction mechanism, where as a side channel leak comes from measurements of other system features, like timing, power usage, or space usage","A direct leak is a deliberate action by a hacker, while a side channel leak is an unintentional consequence of system design","A direct leak is a physical leakage, while a side channel leak is a digital leakage","A direct leak is a security vulnerability, while a side channel is a type of network communication","A direct leak affects the system's performance, while a side channel leak affects the system's security.",There is no difference,"A direct leak can be detected and fixed easily, while a side channel leak is difficult to detect and fix","A direct leak creates a denial of service by failing to free memory, while a channel frees memory as a side effect","A direct leak is always harmful, while a side channel can be either harmful or beneficial",B,True,0.00044443514,0.99348927,0.0015684302,0.0007557256,0.00020595155,0.00023208086,0.0007420322,0.0016478569,0.00038585806,0.0005283458
A session symmetric key between two parties is used,Twice,Only once,For a predetermined length of time,Until a new key is generated,Only when both parties agree,Conditions dependant,For a specific number of transactions,Multiple times,Until the key is compromised,Until one of the parties terminates the session,B,False,0.00017070948,0.00030938952,0.00428648,0.99199766,0.00075940264,0.0004700135,0.00034872355,0.001204764,9.3626746e-05,0.00035907613
What is a nop sled,It is a method of injecting encrypted shellcode into a system,"It is a sequence of nops preceding injected shellcode, useful when the return address is unknown",It is a tool used for debugging in programming,It is an anonymous version of a mop sled,It is a form of malware that attacks the nop sector of a computer,It is a method of removing zero bytes from shellcode,It is a technique used to make code execution faster,It is another name for a branch instruction at the end of sequence of nops,It is a specific type of code used only in Java programming,It is a form of protection against buffer overflow attacks,B,True,0.00083141983,0.9922161,0.001987616,0.00082532107,0.000105451654,0.0003211311,0.00014833022,0.0015336857,0.0001744302,0.0018564784
Which Nmap scan is does not completely open a TCP connection?,IP protocol scan,SYN stealth scan,TCP connect,SCTP INIT scan,FIN scan,Maimon scan,UDP scan,XMAS tree scan,NULL scan,ACK scan,B,False,0.06030705,0.008806644,0.6437993,0.077042215,0.056728486,0.026821822,0.0396292,0.057773642,0.006771247,0.022320421
"Based on the paper “Click Trajectories: End-to-End Analysis of the Spam Value Chain”, which of the following statements are true? “Spammers” here refer to operators of various parts of the “spam value chain.”",Spammers do not need to register domain names for their spam-based advertisements to be effective.,B and C,A and B,All of the above are true.,Spammers do not run their spam-advertised web sites on compromised user machines that are part of a botnet.,Spammers need to register domain names in order for their spam-based advertisements to be effective.,Spammers run their spam-advertised web sites on compromised user machines that are part of a botnet.,A and C,There is a low cost for spammers to switch acquiring banks.,There is a high cost for spammers to switch acquiring banks.,B,False,0.001455219,0.11440013,0.010014617,0.8677267,0.0018598126,0.0025867156,0.0006887518,0.00040802953,4.8935883e-05,0.00081111083
"In a _____________ attack, the extra data that holds some specific instructions in the memory for actions is projected by a cyber-criminal or penetration tester to crack the system.",Eavesdropping attack,Buffer-overflow,Clickjacking,Password cracking,Trojan horse attack,Cross-site scripting,MiTM,Denial-of-service,Phishing,SQL injection,B,True,0.0002936447,0.98916304,0.00087564596,0.0011887554,0.002783912,0.0002590049,0.0016004632,0.001558641,0.0005830173,0.0016939521
_______________ is a popular tool used for network analysis in multiprotocol diverse network.,Nessus,EtterPeak,Snort,Kismet,Aircrack,SuperScan,Burp Suit,Nmap,Wireshark,NetStumbler,B,False,0.00039482085,0.0006587678,0.0005563461,0.10667629,0.00038810447,0.00021698243,0.0002003675,0.881046,0.00796437,0.0018980086
"___________________ is alike as that of Access Point (AP) from 802.11, & the mobile operators uses it for offering signal coverage.",Signal Transceiver Station,Base Transceiver Station,Transceiver Station,Mobile Transmitter Station,Base Signal Station,Mobile Transceiver Point,Base Signal Transmitter,Wireless Access Point,Base Transmitter Station,Base Operator Station,B,True,0.001246274,0.59238565,0.011293081,0.0064136204,0.0055723246,0.004105277,0.0036916654,0.36440107,0.002277019,0.008614057
A __________ is a sequential segment of the memory location that is allocated for containing some data such as a character string or an array of integers.,external storage,buffer,queue,heap,pointer,stack,linked list,variable,register,cache,B,True,0.00022901592,0.9301858,0.0009163555,0.0009654075,0.0023375044,0.00029830594,0.00050084636,0.061018754,0.0010801282,0.0024679222
Which form of encryption does WPA use?,ECC,TKIP,WEP,RSA,LEAP,DES,AES,Blowfish,Quantum encryption,Shared key,B,True,0.0011465083,0.5658574,0.0020037359,0.00059840106,0.00012916018,0.00018166988,0.41001308,0.0012637983,0.0005288365,0.01827734
"Let suppose a search box of an application can take at most 200 words, and you’ve inserted more than that and pressed the search button; the system crashes. Usually this is because of limited __________",software capability,buffer,hardware compatibility,local storage,bandwidth,processing power,internet speed,screen resolution,server capacity,external storage,B,True,0.0012452446,0.99232095,0.0034030192,0.0009347947,0.00050917635,0.00036273676,0.00010773626,0.00048561906,0.00016248589,0.00046831227
___________________ began to show up few years back on wireless access points as a new way of adding or connecting new devices.,WPA,WPS,WTLS,WIMAX,WPA3,WPA2,WDS,WEP,WPAN,WUSB,B,True,5.330169e-05,0.99752337,0.0008184821,0.00015412194,8.74615e-05,0.0002229981,6.046241e-05,0.00060146645,0.00013573316,0.00034266344
What are the port states determined by Nmap?,"Closed, unused, half-closed","Open, filtered, unfiltered","Open, blocked, filtered","Active, passive, blocked","Closed, filtered, unfiltered","Open, half-open, closed ","Active, inactive, standby","Open, unused, blocked","Active, closed, unused","Active, passive, filtered",B,True,0.26088995,0.70955795,0.019559972,0.004913033,0.001910374,0.0023546861,0.00030860817,0.0004178309,1.864585e-05,6.891215e-05
Which among the following is the least strong security encryption standard?,DES,WEP,WPA2,RSA,AES,Twofish,WPA3,WPA,RSA-2048,Blowfish,B,True,0.00054933946,0.9890266,0.0022256821,0.0014698324,0.0010536805,0.000261835,0.00026870173,0.0043368414,0.0006164791,0.00019085013
Why is it that the compiler does not know the absolute address of a local variable?,The compiler is not designed to handle complex address calculations,"As a stack-allocated variable, it could have different addresses depending on when its containing function is called",Local variables do not have absolute addresses,The operating system prevents the compiler from knowing the absolute address,The size of the address depends on the architecture the program will run on,Programs are not allowed to reference memory using absolute addresses,The compiler does not have access to the memory mapping of the system,The compiler only determines the relative address of a local variable,"The address of a local variable is determined by the runtime environment, not the compiler",Compiler writers are not very good at that sort of thing,B,False,0.0010046327,0.009362194,0.93449426,0.0075238314,0.00011057871,0.00024004315,0.0011533141,0.044465583,0.0006909871,0.00095446664
The stack is memory for storing,Compiled program files,Local variables,Constant variables,Cache memory,Program code,Operating system files,Global variables,Static variables,User input data,Dynamically linked libraries,B,True,0.00074576325,0.8672313,0.0040166406,0.006102089,0.027230788,0.0011184037,0.00862404,0.057052355,0.004798042,0.023080492
Can a stream cipher have perfect secrecy?,"Yes, if the PRG is really “secure”","No, since the key is shorter than the message","Yes, if the stream cipher is implemented correctly","No, because perfect secrecy is not possible in any cipher","Yes, every cipher has perfect secrecy","Yes, if the key is longer than the message","No, only block ciphers can have perfect secrecy","Yes, if the key is used only once","No, since the key is reused for the stream cipher","No, there are no ciphers with perfect secrecy",B,False,0.010285296,0.007707004,0.24421497,0.649782,0.023967773,0.0040148054,0.03733703,0.008927229,0.00027566327,0.013488265
Which of the following does authorization aim to accomplish?,Monitor the user's system usage,Restrict what operations/data the user can access,Encrypt the user's data,Authenticate the user's identity,Track the user's activities on the system,Flag the user if he/she misbehaves,Log the user out of the system,Provide the user with administrative privileges,Determine who the user is,Determine if the user is an attacker,B,True,0.0005036081,0.79024225,0.0038796186,0.19997647,0.0004360082,0.00039193107,0.00028758694,0.0018540185,0.000115759736,0.0023127827
The message must be encrypted at the sender site and decrypted at the,Data center,Receiver site,Server site,Conferencing,Site,Client site,Network hub,Sender Site,Cloud storage,Security firewall,B,False,0.00046496806,0.009001155,0.0028133923,0.0047414075,0.0061393785,0.061764855,0.002647857,0.8991572,0.0009910335,0.012278658
"A _________________ may be a hidden part of a program, a separate infected program a Trojan in disguise of an executable or code in the firmware of any system’s hardware.",worm,backdoor,crypter,virus,trojan horse,firewall,rootkit,ransomware,spyware,key-logger,B,False,0.0010296737,0.008272142,0.001129958,0.0024074914,0.98683804,0.00012547498,2.1760057e-05,8.9051915e-05,9.645723e-06,7.671903e-05
How is IP address spoofing detected?,Implementing a VPN to secure the network,Comparing the TTL values of the actual and spoofed addresses,Implementing a firewall to the network,Using antivirus software to detect any malicious activity,Monitoring network traffic for unusual patterns,Checking the DNS records for mismatches,Comparing the MAC addresses of the actual and spoofed addresses,Installing and configuring a IDS that can read the IP header,Identify all TCP sessions that are initiated but does not complete successfully,Implementing a network intrusion prevention system (NIPS),B,True,0.00068806857,0.9296938,0.035511576,0.0020765786,0.009873499,0.005741081,0.0043607126,0.006740671,0.0033098361,0.0020041484
Which of the following is not an example of presentation layer issues?,Poor handling of unexpected input can lead to the execution of arbitrary instructions,Weak or non-existent authentication mechanisms,Inadequate error handling leading to system crash,Unintentional or ill-directed use of superficially supplied input,Inability to support multiple users simultaneously,Poor network connectivity affecting data transmission,Slow processing speed of the system,Inadequate user interface design leading to user confusion,Software bugs affecting system performance,Cryptographic flaws in the system may get exploited to evade privacy,B,False,0.0011347554,0.00050147343,0.0026398099,0.012028202,0.38952002,0.06855689,0.15901664,0.25811294,0.057481278,0.051008124
"Suppose Unix did not provide a way of passing file descriptors between processes, but still allowed inheriting file descriptors from a parent on fork and exec. What aspects of the OKWS design would break without file descriptor passing?
1. It would be impossible for services to send messages to oklogd.
2. It would be impossible for services to get a TCP connection to a database proxy.","False, True","False, False","False, False","True, True","True, True","True, False","True, False","True, True","False, True","True, False",B,False,0.083506644,0.14734887,0.09539724,0.17313989,0.17177235,0.13141298,0.06732125,0.0594533,0.015521336,0.055126186
Why would a ping sweep be used?,To identify open ports,To identify live systems,To identify firewall vulnerabilities,To locate open wifi networks,To locate live systems,To identify dead systems,To identify encrypted files,To locate firewalls,To locate malware,To locate system vulnerabilities,B,True,0.0031968427,0.8741479,0.0054016453,0.0037737552,0.11056289,0.0011295965,9.8715085e-05,0.0006094681,0.00011627155,0.00096288905
The four Primary Security Principles related to messages are,"Authorization, Authentication, Integrity, Non repudiation","Confidentiality, Integrity, Non repudiation and Authentication","Availability, Authorization, Confidentiality, Integrity","Authentication, Authorization, Availability, Integrity","Confidentiality, Access Control, Integrity, Non repudiation","Authorization, Non repudiation, Confidentiality, Integrity","Authentication, Integrity, Access Control, Non repudiation","Availability, Access Control, Authorization, Non repudiation","Confidentiality, Integrity, Non repudiation and Access Control","Availability, Authentication, Confidentiality, Non repudiation",B,True,0.001240581,0.92598325,0.012118274,0.01294878,0.0018865113,0.0012267513,0.0060173674,0.006008319,0.007816404,0.024753833
What was the first buffer overflow attack?,Heartbleed,Morris Worm,Petya,Love Bug,Blaster Worm,Sasser,Code Red,Stuxnet,SQL Slammer,ILOVEYOU,B,True,0.0002772762,0.9907657,0.002413906,0.001593004,0.0004384188,0.00014873082,0.00011993399,0.00042428865,0.0012847255,0.002534076
"The ______________ can cost you money, by sending text messages from your mobile phone numbers.",Password Stealing Trojans,SMS Trojan,Downloading Trojan,Backdoor Trojans,Ransom Trojan,Cryptojacking Trojan,Remote Access Trojans,IM – Trojans,Banking Trojan,Data Sending Trojan,B,True,0.00044285035,0.9386634,0.0003402589,0.00050552964,0.00017944037,0.0001141255,0.0003478947,0.0049472293,0.0015904746,0.05286857
Three of the following are classic security properties; which one is not?,Privacy,Availability,Confidentiality,Authenticity,Non-repudiation,Reliability,Usability,Scalability,Integrity,Correctness,B,False,2.4237299e-05,0.00013909879,0.00015383401,0.0023541318,0.010776979,0.67269814,0.22830981,0.039932497,0.0005122361,0.045098923
