0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-13b-chat-hf_correct,meta-llama/Llama-2-13b-chat-hf_choice_A_probs,meta-llama/Llama-2-13b-chat-hf_choice_B_probs,meta-llama/Llama-2-13b-chat-hf_choice_C_probs,meta-llama/Llama-2-13b-chat-hf_choice_D_probs,meta-llama/Llama-2-13b-chat-hf_choice_E_probs,meta-llama/Llama-2-13b-chat-hf_choice_F_probs,meta-llama/Llama-2-13b-chat-hf_choice_G_probs,meta-llama/Llama-2-13b-chat-hf_choice_H_probs,meta-llama/Llama-2-13b-chat-hf_choice_I_probs,meta-llama/Llama-2-13b-chat-hf_choice_J_probs
A successful infraorbital nerve block will produce anaesthesia of the,maxillary posterior teeth and their buccal gingivae.,"maxillary anterior teeth, their labial gingivae and the upper lip.","maxillary posterior teeth, their buccal gingivae and the upper lip.",maxillary anterior teeth and their labial gingivae.,"maxillary anterior teeth, their labial gingivae, the upper lip and the cheek.","maxillary anterior teeth, their labial gingivae, the upper lip and anterior hard palate.","mandibular anterior teeth, their labial gingivae and the lower lip.",maxillary anterior teeth.,"mandibular posterior teeth, their buccal gingivae and the lower lip.","maxillary anterior teeth, their labial gingivae, the upper lip and the nose.",B,False,0.005447796,0.34978765,0.60038626,0.02514468,0.012004558,0.003315401,0.0013444205,0.0013829495,0.00030424655,0.00088206836
Which of the following foramina pierce the sphenoid bone?,The foramen ovale,"The foramen ovale, rotundum and spinosum","The foramen ovale, foramen spinosum and foramen lacerum",The foramen ovale and rotundum,"The foramen ovale, rotundum, spinosum and superior orbital fissure","The foramen ovale, rotundum, spinosum and carotid canal",Only the foramen rotundum,"The foramen ovale, rotundum and spinosum and foramen lacerum","The foramen ovale, rotundum, spinosum and foramen magnum",The foramen ovale and foramen spinosum,B,True,0.0015101782,0.8492036,0.02775621,0.01867928,0.086277366,0.0042964434,0.0016909194,0.0053092153,0.0012072314,0.0040694242
Which of the following is a disorder characterized by uncontrollable episodes of falling asleep during the day?,Sleep deprivation,Narcolepsy,Hydrocephalus,Insomnia,Dyslexia,Epilepsy,Sleep apnea,Hypersomnia,Restless legs syndrome,Sleep paralysis,B,True,0.0002917961,0.998713,0.00025509667,0.00023586264,2.4925474e-05,2.4134488e-05,1.2082081e-05,0.00010619125,3.869678e-05,0.00029822203
Which of the following allows gas exchange in the lungs?,Bronchioles,Alveoli,Trachea,Capillaries,Pneumocytes,Pleura,Diaphragm,Pharynx,Larynx,Bronchi,B,True,0.0002716865,0.99204046,0.00062092644,0.00050001015,0.0061278744,4.794998e-05,1.3792405e-05,2.6451267e-05,3.5386187e-05,0.00031542435
"A patient has a fracture in which the radius is bent but not displaced, and the skin is intact. This type of fracture is known as which of the following?","Closed, transverse","Closed, greenstick","Compound, transverse","Open, comminuted","Complex, greenstick","Simple, greenstick","Compound, greenstick","Complex, comminuted","Open, spiral","Closed, comminuted",B,True,0.00022581826,0.85366386,0.029328203,0.0044447943,0.012195164,0.09793536,0.0011372017,0.00092823047,3.6615787e-05,0.000104827835
Fertilization of an ovum by a spermatozoon occurs in which of the following structures?,Corpus luteum,Fallopian tube,Perimetrium,Fimbriae,Ovary,Vagina,Endometrium,Cervix,Uterus,Myometrium,B,True,0.00035050756,0.9694244,0.0036487277,0.0069479207,0.01639983,0.00060637,0.00025289896,0.0010657929,0.00032400302,0.0009794612
Ectoderm gives rise to,dental enamel.,all three structures.,endocrine glands.,the circulatory system.,the blood cells.,the digestive tract.,bone marrow.,muscle tissue.,the neural tube.,ectomesenchymal cells.,B,False,0.0020828391,0.02043827,0.24080503,0.0070585296,0.0025767384,0.004230788,0.002451754,0.008071602,0.69398856,0.018295884
"In men, which of the following structures is located at the neck of the bladder and surrounds the urethra?",Urinary bladder,Prostate,Ureter,Vas deferens,Bulbourethral gland,Seminal vesicle,Testicle,Scrotum,Spermatic cord,Epididymis,B,True,0.00012820798,0.99624485,0.0008759712,0.0006129213,0.00012241135,8.530236e-05,2.7201966e-05,0.00035518795,0.00016111707,0.0013866217
"Which of the following options completes the following statement? ""The right atrioventricular valve…""",is a semilunar valve,is prevented from everting by papillary muscles.,is located between the left atrium and the left ventricle.,is responsible for pumping blood to the rest of the body.,is open during systole.,prevents blood returning from the pulmonary trunk as the heart relaxes.,is the largest valve of the heart.,is open during diastole.,controls the flow of blood from the left ventricle to the right atrium.,is also known as the tricuspid valve.,B,False,0.0010939828,0.002298504,0.0009320103,0.001175516,0.0008868041,0.002231597,0.0050156186,0.0039611966,0.0025234285,0.9798813
Which one of the following brain areas is supplied by branches of the subclavian arteries?,The hypothalamus,The cerebellum,The parietal lobe,The occipital lobe,The amygdala,The brainstem,The thalamus,The temporal lobe,The hippocampus,The frontal lobe,B,False,0.008735527,0.054783825,0.022311524,0.035097208,0.14574271,0.64417887,0.032523256,0.033218753,0.0020164214,0.021391975
Which of the following structures is part of the small intestine?,Ascending colon,Ileum,Cecum,Rectum,Transverse colon,Duodenum,Appendix,Sigmoid colon,Descending colon,Gallbladder,B,False,4.7871712e-05,0.27028775,0.0009837595,0.0006880985,0.0018040297,0.72468084,0.00020490827,0.00047301516,0.0002791431,0.00055066886
During an inferior alveolar nerve block the needle ideally passes,through medial pterygoid.,anterior and lateral to medial pterygoid.,superior and lateral to medial pterygoid.,inferior to medial pterygoid.,through lateral pterygoid.,posterior to medial pterygoid.,superior to medial pterygoid.,anterior and medial to medial pterygoid.,posterior and medial to medial pterygoid.,posterior and lateral to medial pterygoid.,B,True,0.0015122158,0.7414361,0.044176355,0.012802243,0.012589276,0.0066405637,0.0099588325,0.11763421,0.031358667,0.021891668
Patients with which of the following diseases are treated with injections of vitamin B-12?,Alzheimer's disease,Pernicious anemia,Bell's palsy,Rheumatoid arthritis,Multiple sclerosis,Parkinson's disease,Celiac disease,Crohn's disease,Ulcerative colitis,Graves' disease,B,True,0.00022609485,0.99812216,0.0006028782,0.00038820718,0.00019462845,0.00012212149,1.4364152e-05,0.00012690188,8.362503e-05,0.00011891329
Which of the following bones has a process that joins with the zygomatic bone to form the zygomatic arch?,The lacrimal bone,The temporal bone,The maxillary bone,The nasal bone,The frontal bone,The parietal bone,The mandible bone,The ethmoid bone,The sphenoid bone,The occipital bone,B,True,0.00044332843,0.9667448,0.029476894,0.001201226,0.00021703517,0.00020378672,7.1363815e-05,0.00042883796,0.00018378055,0.0010290635
Parasympathetic preganglionic axons leave the CNS with the,cervical spinal nerves.,sacral spinal nerves.,lumbar spinal nerves.,hypoglossal nerves.,cranial nerves.,olfactory nerves.,trigeminal nerves.,optometric nerves.,spinal accessory nerves.,thoracic spinal nerves.,B,True,0.00082349847,0.48742515,0.014120318,0.007711197,0.47885343,0.0010065024,0.0005032087,0.0016998415,0.002258794,0.00559807
A patient with damage to their cervical sympathetic chain will show the following signs and symptoms.,Pupillary dilation,Pupillary constriction and vasodilation of facial vessels,"Pupillary constriction, vasoconstriction of facial vessels and increased facial sweating","Pupillary dilation, vasoconstriction of facial vessels, decreased facial sweating and increased lacrimation","Pupillary constriction, vasodilation of facial vessels, increased facial sweating and decreased lacrimation","Pupillary constriction, vasodilation of facial vessels and increased facial sweating","Pupillary constriction and vasodilation of facial vessels, decreased facial sweating and increased lacrimation",Pupillary constriction,Pupillary dilation and vasoconstriction of facial vessels,"Pupillary dilation, vasoconstriction of facial vessels and decreased facial sweating",B,False,0.001739623,0.012583918,0.8273342,0.036728997,0.06963814,0.024518993,0.010518288,0.0098878145,0.0021143276,0.0049356185
Which of the following cranial nerves is related to the sense of smell?,Vagus,Olfactory,Accessory,Vestibulocochlear,Trochlear,Abducens,Optic,Glossopharyngeal,Hypoglossal,Trigeminal,B,True,0.00093544234,0.99773955,0.0006482376,0.00023748333,3.819286e-05,4.744184e-05,2.3294206e-05,0.00011391489,0.00012442934,9.195386e-05
Where are the vital centres located in the brainstem?,parietal lobe,medulla oblongata,occipital lobe,thalamus,pons,hypothalamus,cerebellum,temporal lobe,midbrain,frontal lobe,B,True,8.9607885e-05,0.9820108,0.00043202247,0.0017162779,0.013661084,0.0002816744,0.00013206285,0.00043139627,0.0001800134,0.00106521
Saliva contains an enzyme that acts upon which of the following nutrients?,Water,Starches,Sugars,Amino acids,Proteins,Vitamins,Carbohydrates,Fiber,Minerals,Fats,B,False,0.004806609,0.10877621,0.80813456,0.076335065,0.00044501605,8.438685e-05,7.0448834e-05,0.00038183638,0.00014453467,0.0008213388
During swallowing the,bronchial tubes contract.,auditory tube opens.,cricopharyngeus muscle contracts.,vocal cords vibrate.,esophagus expands.,rima glottis opens.,gag reflex is suspended.,trachea opens.,larynx descends.,uvula raises.,B,False,0.00086237956,0.002267963,0.9927174,0.0024840713,0.00048408846,0.00023450458,0.00013300225,0.00041839542,0.00021834314,0.00017966995
The dorsal roots of all spinal nerves contain,motor and autonomic neuronal processes.,sensory neuronal processes.,both sensory and motor neuronal processes.,sensory and autonomic neuronal processes.,motor neuronal processes.,only autonomic neuronal processes.,no neuronal processes.,"sensory, motor and autonomic neuronal processes.",both autonomic and motor neuronal processes.,autonomic neuronal processes.,B,False,0.002349223,0.009623806,0.9810419,0.0050572963,0.0001854471,0.00020308359,0.000114015544,0.00077049393,0.00041823165,0.00023649973
Which of the following is the master gland of the endocrine system?,Thymus,Pituitary,Parathyroid,Hypothalamus,Thyroid,Pancreas,Ovaries,Testes,Pineal,Adrenal,B,True,0.00023274835,0.993323,0.00033169042,0.00060523266,0.0004198838,0.00015444556,6.088831e-05,0.00060875394,0.00044955802,0.0038137324
Loss of somatic sensation over the anterior two-thirds of the tongue indicates damage to the,Superior cervical ganglion of the sympathetic trunk.,lingual branch of the mandibular trigeminal nerve.,Recurrent laryngeal branch of the vagus nerve.,Inferior alveolar nerve branch of the mandibular trigeminal nerve.,hypoglossal nerve.,Auriculotemporal nerve branch of the mandibular trigeminal nerve.,Lingual branch of the maxillary trigeminal nerve.,chorda tympani branch of the facial nerve.,Superior laryngeal branch of the vagus nerve.,lingual branch of the glossopharyngeal nerve.,B,True,0.0006081239,0.9419774,0.00662458,0.023938961,0.003485273,0.0010500978,0.00076110224,0.012847644,0.0023449236,0.006362023
"In men, specimens for gonococcal cultures are most commonly obtained from which of the following structures?",Seminal Vesicles,Urethra,Epididymis,Vas Deferens,Prostate,Kidney,Penis,Anus,Testicle,Bladder,B,True,0.00277369,0.96680564,0.012515403,0.002536531,0.0036065576,0.00020428485,0.0039124847,0.0007836396,0.0039738324,0.0028879934
Which of the following structures should be visible on a dental panoramic radiograph?,Only the mandibular canal and hard palate,"The mandibular canal, maxillary sinus, hard palate and zygomatic arch","The mandibular canal, maxillary sinus, hard palate, zygomatic arch, and frontal sinus",The mandibular canal and maxillary sinus,The mandibular canal,"The mandibular canal, maxillary sinus, hard palate, zygomatic arch, and middle ear","The mandibular canal, maxillary sinus, hard palate, zygomatic arch, and ethmoid sinus","The mandibular canal, maxillary sinus and hard palate","The mandibular canal, maxillary sinus, hard palate, zygomatic arch, and nasal cavity","The mandibular canal, maxillary sinus, and temporomandibular joint",B,True,7.589186e-05,0.9760902,0.008343966,0.0013969004,0.0015222557,0.0034032085,0.0019850037,0.0011441415,0.001955469,0.004083192
