0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-13b-chat-hf_correct,meta-llama/Llama-2-13b-chat-hf_choice_A_probs,meta-llama/Llama-2-13b-chat-hf_choice_B_probs,meta-llama/Llama-2-13b-chat-hf_choice_C_probs,meta-llama/Llama-2-13b-chat-hf_choice_D_probs,meta-llama/Llama-2-13b-chat-hf_choice_E_probs,meta-llama/Llama-2-13b-chat-hf_choice_F_probs,meta-llama/Llama-2-13b-chat-hf_choice_G_probs,meta-llama/Llama-2-13b-chat-hf_choice_H_probs,meta-llama/Llama-2-13b-chat-hf_choice_I_probs,meta-llama/Llama-2-13b-chat-hf_choice_J_probs
Which replication strategy is paralleled by some other viruses?,Cytoplasmic replication with self-generated primers for RNA transcription,Extracellular replication,Replicates in the mitochondria,Replicates in cytoplasmic tubules,Replicates within the cell membrane,Intracellular replication,Cytoplasmic replication and 'snatched caps' are used as primers for RNA transcription,Replication within the Golgi apparatus,Replicates within the endoplasmic reticulum,Replicates in the nucleus,B,False,0.06368574,0.0129941,0.0016708808,0.0043979674,0.002494446,0.0390636,0.8332364,0.012764495,0.0021597412,0.027532684
The characteristic of a generalized epidemic is:,High rates in people with chronic diseases,High rates in pregnant women,High rates in healthcare workers,High rates in university students,High rates in children,High rates in drug users,High rate in STD clinic attendees,High rates in older adults,High rates in homeless population,High rates in MSM,B,False,0.0019244518,0.0014577246,0.0007798583,0.12235675,0.08523455,0.00402508,0.0023798414,0.0029179708,0.026223123,0.7527007
An updated version of classification shows the parvovirus family as having how many genera?,Having 2 genera,A very large number of virus types,Having 15 genera,Having no known genera,Only three viruses,Having 20 genera,Having 100 genera,Only a single virus,Having 10 genera,Having 5 genera,B,False,0.002045048,0.007147639,0.7929286,0.021080371,0.029274229,0.02063,0.015014443,0.021250185,0.07717103,0.013458538
The largest Latino community in the U.S. is:,Brazilian,Mexican,Puerto Rican,Guatemalan,Dominican,Salvadoran,Venezuelan,Cuban,Colombian,Peruvian,B,True,0.00017551905,0.9953685,0.003637975,0.0003215878,0.00027617445,6.578243e-05,1.8533545e-05,4.6533027e-05,2.4819861e-05,6.4818916e-05
How can epidemics of astrovirus mainly be controlled?,By using air purifiers,Basic knowledge of hand washing and food hygiene,By taking antiviral medications,Quarantine,By wearing masks,Through herd immunity,Avoiding exposure to sunlight,Through mosquito control,Using passive antibody,By vaccination,B,True,0.00044227808,0.98785967,0.0009344152,0.0016392664,0.004139182,0.00060564943,8.169876e-05,0.0018121799,0.0011934564,0.0012921679
"500 women aged 40 – 54 who present for routine check-ups are asked about their meat consumption the women turn out to be vegetarian. During the ensuing 5 years, 5 vegetarians and 43 non-vegetarians develop colorectal cancer. Which of the following best describes the study design?",Systematic review,Case series report,Qualitative study,Case-control study,Ecological study,Cohort study,Cross-sectional study,Randomized controlled trial,Longitudinal study,Experimental study,B,False,0.00046277477,0.00038949924,0.00059873,0.986587,0.0047440855,0.0032795607,0.0005900015,0.00069887564,0.0005305744,0.002118975
In the absence of treatment the risk of HIV transmission from an infected mother to her fetus/infant was highest in which of the following areas?,Japan,Africa,Australia,Caribbean,South America,Middle East,Central America,North America,Europe,Southeast Asia,B,True,0.0005594983,0.99490607,0.00042651303,0.0004599714,0.0003329616,7.3297524e-05,6.223872e-05,0.00046362233,0.0005088779,0.0022070922
Poliovirus can most easily become more virulent by which of the following processes?,Altering its mode of transmission,Mutation of the RNA genome at only a few positions,Recombining with another enterovirus,Multiple nucleotide deletions and substitutions,Developing resistance to antiviral medications,Increasing its replication speed,Developing a secondary protein coat,Increasing the complexity of its RNA genome,Altering its protein coat,Merging with a bacteriophage,B,True,0.0006741562,0.98659986,0.003570894,0.0030222605,0.00045723224,0.00010888467,0.000115396906,0.0006108124,0.00096598995,0.0038744763
A virus such as influenza which emerges suddenly and spreads globally is called:,Endodemic,Endemic,Epizootic,Hyperdemic,Pandemonium,Epidemic,Sporadic,Panzootic,Pandemic,Zoonotic,B,False,0.0001762176,0.00021545998,0.00029350797,0.00018271452,0.008840159,0.10439359,0.00025444277,0.0005187861,0.8836248,0.0015003287
"Of the following factors, which are the most important factors for virus spread and infection?",Occupation,Travel,Eye color,Genetic factors,Exercise routine,Educational level,Age,Sex,Blood type,Dietary habits,B,False,0.0039795754,0.012837017,0.00050930836,0.0016372409,0.0014055549,0.0005238509,0.10027208,0.85716766,0.007523993,0.014143685
How do viruses of the calcivirus family replicate?,By integrating their DNA into the host cell's genome,As positive strand RNA viruses,Via DNA replication,As negative strand RNA viruses,Using genetic reassortment,Through binary fission,As single-stranded DNA viruses,Retroviruses,As double-stranded RNA viruses,Through a process called transduction,B,False,0.009005779,0.23534667,0.016529227,0.6183446,0.014828322,0.0034229318,0.0032902916,0.060834456,0.0059333397,0.032464385
The parvoviruses have a rather unique genome; what form does it take?,Circular ds DNA,RNA genome with RT,Linear ds DNA,Small linear ds DNA,Small linear ss DNA,Circular ss DNA,ds DNA genome,Large linear ss DNA,ss RNA genome,RNA genome without RT,B,False,0.84964097,0.02304791,0.03838621,0.048007254,0.025462199,0.0035764242,0.0019613977,0.0061988076,0.0016020023,0.0021168687
How can the morphology of filoviruses be described?,Star-shaped virion,Icosahedral virion,Long filamentous threads,Floppy membranes without defined morphology,Rod-like structures,Spirally twisted forms,Composed of multiple smaller viral particles,Square shaped with defined edges,Small circular forms,Very large ball like structure,B,False,0.0072124535,0.009713177,0.94092894,0.019007469,0.010521385,0.0054045934,0.0015606253,0.0016745236,0.0016121777,0.0023647628
What is the usual direction of 'knowledge' in a cell?,Random,From DNA to RNA to protein,From protein to RNA,From RNA to RNA,From DNA to DNA,From DNA to protein to RNA,From protein to DNA,From RNA to DNA,From protein to protein,From RNA to protein to DNA,B,True,0.0015887194,0.58945906,0.0034981223,0.00284997,0.010589983,0.3548131,0.0061990716,0.0042810547,0.002613629,0.024107277
Why are drug combinations essential for HIV?,Single drugs cannot penetrate the viral membrane,Combinations of antibiotics are effective versus TB,Combinations of drugs can target different stages of the virus life cycle,The virus cannot mutate vs a combination,Mutations negate the effect of one drug,Combinations of drugs have fewer side effects,Drug combinations are less likely to cause drug resistance,Drug combinations are cheaper,HIV is resistant to single drugs,Single drugs are not completely inhibitory,B,False,0.0015369728,0.000762454,0.7922467,0.014245217,0.013184211,0.0015399188,0.004516294,0.0096967425,0.14541265,0.01685894
"Many virus infections result in immune pathology, this is caused predominantly by which of the following?",Antibody mediated reactions,A cytokine storm,Overproduction of white blood cells,Antibody deficiency,An increase in function of the immune system,Overactivity of the immune system,Increased production of red blood cells,A response of killer T cells (CD-8),A decline in function of the immune system,A response of helper T cells (CD-4),B,False,0.0011881803,0.25363663,0.007873742,0.014121036,0.014907676,0.6061156,0.0005057395,0.0073175877,0.0032466673,0.09108722
David Baltimore is a molecular biologist. What did he discover?,X-ray crystallographic techniques,The enzyme reverse transcriptase,The structure of DNA,The anti-cancer drug Imatinib,The structure of insulin,The structure of RNA,The anti HIV drug zidovudine,The enzyme telomerase,The concept of gene therapy,The protein structure of hemoglobin,B,True,0.00074191915,0.91489106,0.00728987,0.0025969169,0.0053873556,0.0028764363,0.01619511,0.03574497,0.008731441,0.005544926
Identify the most commonly used diagnostic technique in the virus laboratory:,Enzyme-linked immunosorbent assay (ELISA),Deep sequencing (NGS),Electron microscopy,Reverse transcriptase (RT) PCR,Virus isolation in cell culture,Antigenic characterization,Light microscopy,Western blotting,Immunofluorescence assay,Immuno-serology,B,False,0.0044473587,0.0016497731,0.0022837347,0.9771475,0.0076572504,0.00028496404,0.00022628042,0.00037720724,0.0005895398,0.0053363717
The major risk group for HIV infection among Latinos is:,Healthcare workers,Homosexual males,Injection drug users,Heterosexual males,Elderly individuals,Individuals with no sexual activity,Vegetarians,Females,Children under the age of 12,Pregnant women,B,False,0.0009635176,0.023367705,0.031135447,0.94005185,0.00015304655,0.00013942133,8.658395e-05,0.0024656288,0.00030137907,0.0013354123
"In HIV-associated tuberculosis cases, treatment with antiretrovirals should begin:",Only if the patient's viral load is high,Concurrently with antiretroviral drugs,After completion of tuberculosis treatment,When the patient's CD4 count falls below a certain level,Only if the patient shows symptoms of tuberculosis,Doesn’t make any difference,Only in severe cases of HIV,Before antiretroviral drugs are started,After antiretroviral drugs are started,Only if the patient is not responding to tuberculosis treatment,B,True,0.001167853,0.94997996,0.009037227,0.009034427,0.0031780098,0.0016184418,0.0018393154,0.018559799,0.002573017,0.0030119023
A “benefit” of research may accrue:,To the funding agency,All of the above,To future generations,To his/her family,To the participant,To the research institution,To the government,To society,None of the above,To the researcher's career,B,False,0.0010940423,0.09748597,0.0017591524,0.003220943,0.867023,0.0036773698,0.0025032011,0.007909051,0.0050489823,0.010278268
What is the current best option for preventing future outbreaks of Ebola?,Early and accurate diagnosis with molecular kits,Arrange rapid intervention into West Africa with EU and USA army teams,Immediate isolation of all individuals showing symptoms of any viral disease,"Rebuild scientific, medical and nursing infrastructure and train staff",Increase international travel restrictions,Develop effective vaccines,Quarantine entire regions affected by the disease,Develop genetically modified mosquitoes to combat the virus,Use of traditional herbal remedies,Increase global temperatures to kill the virus,B,False,0.0006304296,0.0006403501,0.00044705474,0.83997345,0.010305977,0.14218336,0.0004165423,0.0009760272,0.00036874544,0.0040580668
Where are arenaviruses predominately located in the world?,Africa and S. America,SE Asia,Antarctica,Australia,Central America,Russia,Arctic region,N. America,Europe,Middle East,B,False,0.9772474,0.010625639,0.002378732,0.0040859985,0.0024302863,0.0007951252,0.00021814622,0.0010096777,0.00022813787,0.0009807359
The most important element of ethical research on human subjects is:,Justice,Informed consent,Publication in a reputable journal,Beneficence,Ensuring the study is repeatable,The use of a control group,Statistical significance,Financial transparency,A methodologically sound study design,The researcher's qualifications,B,True,0.0016622816,0.99322575,0.0020218014,0.001542174,0.00024843088,0.00034973814,0.00011685626,0.00037070637,0.000306646,0.00015552132
The characteristic of injecting drug users in Asia is/are:,Both a and b,Both a and c,Isolation from the community,Low family support,Both c and e,Remaining a member of the community,High success rate for self-rehabilitation,Low failure rate for rehabilitation centers,Both b and f,Strong family support,B,False,0.39484507,0.13777891,0.048972502,0.03049961,0.3323575,0.01445653,0.0016274395,0.0038785518,0.029730018,0.0058538197
"Viruses have encouraged us to change our world, as we have now:",Developed a universal vaccine for all types of flu,Eradicated smallpox,Created a vaccine for the common cold,Found a cure for all types of cancer,A better understanding of how cellular genes aid virus replication and so become a target for new drugs,Eradicated polio,Completely stopped the spread of all infectious diseases,Developed immunity to all types of viruses,Increased hygiene,Eradicated HIV/AIDS,B,True,0.0052026026,0.2662544,0.0047560357,0.009657521,0.17507261,0.23894446,0.011844361,0.050386444,0.06451338,0.17336826
What is the most important factor for virus classification?,How many proteins the virus has,Chemistry of the DNA and RNA,The host species of the virus,The disease a virus causes,The geometry of the virus,The color of the virus under a microscope,The region where the virus was first identified,The size of the virus,The temperature at which the virus survives,The rate at which the virus replicates,B,True,0.006358014,0.53262347,0.07781022,0.07285089,0.014551502,0.0076844133,0.06666678,0.18495555,0.0048542186,0.031645
The major issue for HIV infection among the Latino population is:,Low income and poverty,All of the above,Immigration,Late detection of HIV status,Lack of education on HIV prevention,Cultural beliefs,High rates of substance abuse,Stigma associated with HIV/AIDS,Lack of access to healthcare,Language barriers,B,False,0.0015735128,0.14402288,0.003583432,0.084601305,0.3950966,0.011198786,0.00887215,0.1308198,0.03568619,0.18454532
Disease can most often be prevented by which of the following:,Sunscreen,Vaccines,Antivirals,Pain Relievers,Hand Sanitizer,Antibiotics,mosquito nets,Surgical Masks,Insect Repellent,Hygiene,B,True,0.0013658693,0.95099175,0.0010980638,0.0023782954,0.0087236455,0.00057521724,0.0025697537,0.0026336708,0.010701264,0.018962486
Results of surveillance should be distributed to:,The public,All of the above,Decision makers,The research community,The media,Financial stakeholders,The data collectors,The data analyzers,The surveillance team only,Health professionals,B,False,0.0009625108,0.39647442,0.47201282,0.041690733,0.066545084,0.0012906658,0.000505528,0.0036432918,0.00061976636,0.016255246
Which is a major characteristic of the bunyavirus family?,Genetic replication via horizontal gene transfer,"Amplify by persistent infection of midgets, mosquitoes, sand flies, ticks",Predominantly spread by birds and poultry,Spread to humans via consumption of contaminated food,Predominantly mosquito borne,Amplify through persistent infection of larger mammals like dogs and cats,Genetic recombination or reassortment,Transmitted primarily through direct human contact,Predominantly waterborne,Spread to humans via bites of mice and rats,B,False,0.001520442,0.008847653,0.0008822212,0.0023576748,0.964652,0.0053255716,0.0023860284,0.002918718,0.0038540456,0.0072556217
The group that permits analysis of the entire natural history of HIV/AIDS is:,Non-seroconverters,Seroconverters,Short-term survivors with low levels of CD4+ cells,Long-term survivors,Long-term survivors with high levels of CD4+ cells,Persistent seronegatives,Short-term survivors,Seroconverters with fluctuating levels of CD4+ cells,Persistent seropositives,Long-term survivors with low levels of CD4+ cells,B,False,0.0050956984,0.10165712,0.09510911,0.0931602,0.028008172,0.01897685,0.04108553,0.052397117,0.08699226,0.47751793
The chance of acquiring HIV infection from factor VIII in the United States in 2011 is 0% primarily because:,The use of Factor VIII has been completely discontinued in the United States,Factor VIII is made synthetically,Factor VIII is only used by individuals who are already HIV positive,Factor VIII is irradiated to kill any potential HIV,Factor VIII is important from countries with no reported HIV,Factor VIII is heat-treated to inactivate any potential HIV,All donors for factor VIII are screened,Factor VIII is only distributed to hospitals with strict infection control protocols,"Factor VIII is derived from animals, which cannot carry HIV",Factor VIII is subject to detergent “washing” prior to release,B,False,0.0046244613,0.006637983,0.0061785774,0.014257064,0.0071215704,0.009230502,0.81370384,0.068628535,0.016764166,0.052853238
The prevalence of HIV among Latino-Americans compared to other ethic groups in the U.S. is:,Lower than all other ethnic groups except African-Americans,Higher than all other ethnic groups except African-Americans,The same as in African-Americans,Highest,Lower than all other ethnic groups except Native Americans,The same as in all other ethnic groups,Higher than in all other ethnic groups except African-Americans and,Lower than all other ethnic groups,The same as in Native Americans,Native Americans,B,True,0.3949916,0.4550993,0.0203744,0.042830385,0.013601638,0.011355504,0.012179274,0.021206886,0.0022548458,0.026106143
What is the rubella syndrome?,A neurological disorder resulting from a bacterial infection,"The teratogenic lesions of cataracts, deafness, mental retardation and microcephaly in the foetus",A description of the 3 day rash of German measles,A type of skin condition resulting from an allergic reaction,Side effects of the rubella vaccine,The combination of physical deformities resulting from Down Syndrome,A syndrome caused by the overuse of antibiotics,A viral infection causing severe flu-like symptoms,Side effects of the MMR vaccine,Combination of rash and post infection encephalitis,B,True,0.0006640641,0.8617243,0.0013406955,0.002792611,0.0011113199,0.0018195434,0.0014530078,0.029599255,0.007342255,0.092153005
What is the most common way for a virus to kill a cell?,Directly destroys the cell nucleus,Induces apoptosis via caspases,Depletes the cell's energy resources,Changes the cell's genetic code,Dissolves the cellular membrane,Prevents cell division by blocking mitosis,Introduces toxic substances into the cell,Causes the cell to explode through rapid replication,Fragments cellular DNA,Totally blocks cellular transcription,B,True,0.0049783904,0.7452369,0.026603844,0.0061041615,0.035051733,0.043743268,0.014171975,0.060516503,0.050754406,0.012838881
The influenza virus has complicated genetics mainly characterised by which of the following?,Rapid adsorption and fusion from without via a hydrophobic peptide,High levels of recombination,Slow evolution and mutation rate,Dependence on host cell mitosis for replication,Inability to undergo genetic mutation,Low level of antigenic shift and drift,High fidelity RNA replicase enzyme,Genetic reassortment amongst 8 genes,Genetic exchange with bacterial species,Use of a DNA-based replication system,B,False,0.00187781,0.13506012,0.004626733,0.014109911,0.002462971,0.023019886,0.019952474,0.7799133,0.003651408,0.015325384
The highest risk of HIV infection among drug users in the U.S. is in:,"The Midwest (Illinois, Indiana, Michigan etc.)",The east coast,"New England (Maine, Vermont, New Hampshire, Massachusetts, Rhode Island, Connecticut)",Northern California,Southern California,Florida and the Gulf Coast,"The southwest (Arizona, New Mexico, Texas)","The central United States (Kansas, Missouri etc.)","The Rocky Mountain region (Colorado, Utah, Wyoming)","The Pacific Northwest (Washington, Oregon, Idaho)",B,False,0.015724998,0.015431736,0.09027545,0.086516775,0.05768022,0.46807924,0.028401855,0.06607018,0.0076589813,0.1641606
"A study is conducted to assess the relationship between race and end-stage renal disease pathologists independently study specimens from 1,000 kidney biopsies. The first group of pathologists is aware of the race of the patient from whom the biopsy came, while the second group is blinded as to the patient’s race. The first group reports ‘hypertensive nephropathy’ much more frequently for black patients than the second group. Which of the following types of bias is most likely present in this study?",Nonresponse bias,Confounding,Surveillance bias,Response bias,Reporting bias,Selection bias,Observer bias,Recall bias,Ascertainment bias,Referral bias,B,False,0.0010035756,0.109796435,0.007198631,0.012953965,0.32897225,0.07621423,0.4158813,0.01711067,0.0047984608,0.026070511
What is urban yellow fever (YF)?,A YF species that has adapted to new mosquitoes,Part of a cycle of mosquitoes biting humans in cities,A YF virus that is transmitted through contaminated water in cities,A YF species that has adapted to colder climates in urban areas,A mutant of the YF virus,Part of a cycle of mosquitoes biting only animals in cities,A YF species that has adapted to rats in urban areas,A YF virus that has lost its virulence in urban areas,Part of a cycle of mosquitoes biting humans and monkeys in forested areas,A YF virus that only affects humans in rural areas,B,True,0.0122980205,0.64278454,0.08961727,0.02154006,0.095075116,0.01665238,0.07012419,0.021686716,0.018700682,0.011521025
The current testing policy of the Centers for Disease Control and the World Health Organization is:,“Opt-in”,“Opt-out”,Mandatory testing of high-risk groups,"""Random testing""","""Mandatory testing of healthcare workers""","""Voluntary testing""","""Mandatory testing of seniors""","""Mandatory testing of all individuals""",Mandatory testing of prisoners,"""Selective testing based on symptoms""",B,False,0.0036905094,0.14089319,0.023206055,0.050120633,0.1167285,0.63033,0.001529839,0.0066092233,0.0007717468,0.026120225
Common cold viruses are ubiquitous and invade by which route?,Through the eyes,Respiratory and surface route,Consumption of contaminated food,Sexual transmission,Cuts in the skin,Inhalation of dust particles,Faecal oral route,Direct skin contact,Mosquito bites,Blood transfusion,B,True,0.0015483423,0.9712218,0.0035460435,0.006479178,0.0054157097,0.0018505694,0.0014174309,0.0047902577,0.0010158365,0.002714773
Assembly is a vital late replication stage for a virus and is often accomplished by which of the following?,Snatching cellular lipids and membranes,Use of cellular scaffolding in the nucleus and cytoplasm,Destruction of host cell's genetic material,Inhibition of the host cell's immune response,Utilization of the virus's own replication machinery,Replication of the virus in the host cell's mitochondria,Utilization of the host cell's energy sources,Master plan embedded in the viral genome,Release of the virus through lysis of the host cell,Random interactions between cellular and virus proteins,B,False,0.0050685667,0.0059012678,0.007990501,0.030954892,0.8708543,0.0065067844,0.0055217673,0.02733313,0.014073351,0.025795523
The biggest single determinant of HIV transmission to the infant is:,Mother’s immune status,Mother’s viral load,Mother's nutrition status,Infant's immune status,Father’s viral load,Mother’age,Father's age,The environment where the infant is born,Father's immune status,Infant's age,B,False,0.5292835,0.43393007,0.026423926,0.0068932376,0.0013951752,0.00034291533,0.0001443172,0.00053223874,0.000113806665,0.00094088604
What does the reproductive number of a virus tell us?,How virulent the infection will be,How many contacts will be infected from one case,The overall death rate of the virus,How many people will die,How long the 'incubation period' will be,The number of people who have recovered from the virus,The geographic distribution of the virus,How long the virus will survive outside the body,How long the virus has been in existence,The rate at which the virus mutates,B,True,0.00048630126,0.9497942,0.0031439003,0.0043275612,0.0017886535,0.000893761,0.0009809055,0.019172942,0.008819255,0.010592607
PreP is most effective for which group:,Women who are on birth control pills,Men with frequent unprotected sex,Women with frequent unprotected sex,Women with infrequent unprotected sex,Men who always use protection,Men with infrequent unprotected sex,Pregnant women,People with multiple sexual partners who always use protection,People who are not sexually active,People with a single sexual partner,B,False,0.021777732,0.121168755,0.70212114,0.047169816,0.010498313,0.04201841,0.0036996428,0.018583495,0.0018512077,0.031111497
A special feature of adaptive immunity is:,Ability to distinguish viruses and bacteria,Ability to distinguish self and non self,Long-term inability to distinguish self and non self,Inability to distinguish viruses and bacteria,Speed of response to a foreign protein,Short memory,Ability to respond to all foreign proteins equally,Slow response to a foreign protein,Ability to adapt to different temperatures,Ability to recognize and respond to physical traits,B,True,0.0031991368,0.938879,0.015809631,0.019512888,0.011282966,0.0014584702,0.0010995985,0.0068886853,0.0005292299,0.0013403666
As regards the range of diseases caused by viruses:,Viruses can only cause one specific type of disease.,Members of many families can cause the same sort of disease.,All viruses cause fatal diseases.,Most virus disease are now controlled by vaccines.,All viruses are capable of mutating and causing different diseases.,Vaccines are ineffective in controlling most virus diseases.,Most viruses can cross placenta and be teratogenic.,"Viruses can only cause diseases in animals, not humans.",Each member of the 'family' causes the same disease.,Most viruses are harmless to humans.,B,False,0.0014888813,0.0035056467,0.003551858,0.005072705,0.974812,0.0034614524,0.0009089457,0.0013167995,0.0020638255,0.0038178554
Which is the exception in the following range of disease symptoms caused by bunyaviruses?,Respiratory distress,Impaired renal function,Hepatitis,Pneumonias,Encephalitis,Haemorrhagic fever,Neurological disorders,Impaired liver function,Severe joint pain,Cardiovascular problems,B,False,0.0047328607,0.0056160926,0.077969685,0.01457497,0.015049753,0.0051326286,0.0076949275,0.19711126,0.57584935,0.096268505
There is no vaccine against HIV because of which of the following?,The virus is too complex to create a vaccine,Such a vaccine would be too expensive,The virus can be controlled by a change in sexual habits,Latency can abrogate any vaccine effect,Vaccines have not been successful in animal trials,The virus mutates too quickly for a vaccine to be effective,There is not enough research funding for HIV,A vaccine would require a live version of the virus,The virus is so antigenically variable,The immune system cannot recognize the virus,B,False,0.096974425,0.0118008405,0.010242184,0.03263958,0.08091806,0.35055804,0.029720804,0.060706,0.14269237,0.1837477
The requirements for an effective surveillance system include:,A team of researchers,All of the above,An online platform,Staff members,A dedicated office space,A sampling frame,A large budget,A strong security system,A high-tech computer system,A diagnostic algorithm,B,True,0.0016316865,0.9399519,0.005670103,0.009778941,0.0154111,0.020649195,0.0016560595,0.00210295,0.0012789434,0.001869124
MERS has four special characteristics and here we have one exception - which is it?,It can be transmitted through water,Reservoir in bats,Causes severe respiratory illness in humans,It can be transmitted through direct contact with infected person,It can survive outside the host for a long period,A conduit to humans via dogs,Reservoir in birds,A conduit to humans via camels,Spread by faecal oral route,Aerosol droplet transmission,B,False,0.019821582,0.0090259565,0.017115764,0.04869266,0.016852435,0.20318875,0.18560791,0.37332234,0.024388218,0.10198446
The major beneficiary of Medicaid in the U.S. is:,College students,Women and children,The unemployed,Small business owners,Military veterans,Undocumented residents,The elderly,Single men,Tourists,High-income individuals,B,True,7.50153e-05,0.9932541,0.0002307617,0.0003335573,0.0015613544,0.00028353086,0.0004829365,0.0014980985,0.00077140285,0.0015090522
Which of the following is the most important for controlling disease caused by norovirus?,New antiviral drugs,Attention to handwashing and hygiene,Antibiotic treatment,Wearing surgical masks,Quarantine,Use of insect repellent,Regular exercise and a healthy diet,Eating a diet high in vitamin C,Drinking plenty of water,A norovirus vaccine,B,True,0.00011055509,0.9921481,0.00029366364,0.00035857683,0.00097596494,0.00010226751,0.00019084782,0.002201018,0.0026255306,0.0009932731
Why do vigorous CD8 cell responses in chronically infected HIV-positive individuals fail to eliminate the virus?,Inadequate MHC Class I presentation,Epitope escape,Overproduction of interferon gamma,Overactive T-helper cells,Absence of dendritic cells,CTL exhaustion,Presence of neutralizing antibodies,Suboptimal CTL,Insufficient natural killer cell activity,Lack of B cell response,B,False,0.005462323,0.20134778,0.022288559,0.018960629,0.120982364,0.613601,0.003332097,0.005168818,0.0005559128,0.0083005885
The most widespread and important retrovirus is HIV-1; which of the following is true?,Infecting only animals,Infecting only gay people,Infecting only males,Infecting only children,Infecting only healthcare workers,Infecting only females,Infecting only individuals with a certain genetic makeup,Infecting every country in the world,Infecting only those over the age of 50,Infecting only individuals with a certain blood type,B,False,0.00287533,0.0065977215,0.0016909835,0.004077566,0.0024969843,0.0044655357,0.0034161087,0.94442856,0.003527177,0.026424028
The first acquired immune cell to respond defensively to HIV infection is:,B cells,CD8+,T cells,Basophils,CD57,Macrophages,Neutrophils,NK cells,CD4+,Dendritic cells,B,False,0.004091697,0.015099028,0.70949775,0.0046883845,0.0030870226,0.00079683797,0.0007093404,0.008823401,0.25089085,0.0023157054
Which of the following is a special feature of the rabies vaccine?,The vaccine is effective even after the onset of symptoms,The original air dried spinal cord of infected rabbits was a killed vaccine,The vaccine has not changed since the time of L. Pasteur,The vaccine requires a booster shot every year,The modern rabies vaccine is grown in human diploid cells from an aborted embryo,The vaccine is derived from live rabies virus,The vaccine is only effective for a specific strain of rabies virus,The vaccine still needs 16 doses given into the peritoneal cavity,The vaccine is known to have severe side effects in most cases,The modern rabies vaccine is grown in animal cells,B,False,0.13278094,0.20097624,0.07796118,0.13523282,0.35943973,0.035585757,0.007563758,0.0182957,0.00078398973,0.03137992
Most viral vaccines are produced by which of the following techniques?,Animal tissues in vitro,Molecular biology,Genetically modified organisms,Synthetic biology,Fermentation process,VLPs (virus like particles),Hydroponic plant systems,Antibiotic production,Nanotechnology,Traditional cell culture,B,False,0.00067710335,0.002835179,0.0009197863,0.0064513516,0.4999144,0.28588933,0.0002571164,0.0008345019,0.0017692439,0.20045197
The treatment of hepatitis C has been revolutionised most recently by which of the following?,Gene therapy,The use of interferon,The use of antifungal medications,The use of antibiotics,Monoclonal antibodies,Antiretroviral therapy,A new vaccine,The use of probiotics,Direct-acting Antivirals such as daclatasvir and sofosbuvir,Stem cell therapy,B,False,4.2358693e-05,0.00015961386,3.4854213e-05,0.00015403175,0.0004599745,0.00023652655,0.00014556061,0.0026935074,0.99002224,0.0060513937
Chikungunya has spread widely from Asia and Africa into the Caribbean in recent years. This has been mainly facilitated by:,Increased human population density,Mutation in the virus allowing replication in the mosquito Aedes albopictus,Intentional human spread of the virus,Climate change,Poor mosquito control and the absence of DTT,Increased breeding grounds due to deforestation,Natural disasters disrupting healthcare infrastructure,Contaminated water sources,Air Travel,Migration of infected birds,B,False,0.0024508322,0.011358285,0.0029157777,0.94401586,0.03400232,0.0016375618,0.00017757782,0.0014132546,0.00067430997,0.0013541895
The successful anti-cancer HPV vaccine consists of:,Sub unit chemically inactivated vaccine,Live virus attenuated by specific mutagenesis,Viral DNA injected directly,Genetically modified virus strain,Antibodies extracted from recovered patients,Self-assemble of virus L2 protein into VLP,Self-assemble of virus L1 protein into VLP,Whole virus radiation inactivated vaccine,Combination of several different inactivated viruses,Whole virus chemically inactivated vaccine,B,False,0.00029313646,0.00067755824,0.000400497,0.001254619,0.000892105,0.855281,0.0117528485,0.027688226,0.014316896,0.087443225
The rotavirus is an important cause of which of the following?,Respiratory infection in children,Gastroenteritis in children,Cancer,Severe cold in children,Meningitis in adults,Diarrhoea and vomiting in adults,Tuberculosis in adults,Respiratory infection in adults,Gastroenteritis in adults,Skin infections in children,B,True,0.0003700707,0.99052644,0.0016749824,0.0011649707,0.00024811417,0.0005274654,0.0004625165,0.0016182333,0.0023783357,0.0010287744
The surveillance testing strategy associated with the least selection bias is:,Unlinked voluntary,Compulsory,Compulsory anonymous,Voluntary confidential,Voluntary public,Unlinked anonymous,Compulsory confidential,Randomly selected,Voluntary anonymous,Linked anonymous,B,False,0.096270286,0.04321859,0.24577734,0.034420766,0.046171345,0.44469866,0.0020408873,0.05033853,0.022682777,0.014380835
"In a medical class of 147 students, the distribution of scores on a biochemistry final examination has a mean equal to 67, a median equal to 76, a mode equal to 80, a standard deviation equal to 5.5, and a variance equal to 30.25. Three students were unable to take the test on the scheduled date and were given a different form of the exam 1 week later. Which parameter is most likely to be the least biased estimator of central tendency for this distribution of biochemistry test scores?",Variance,Mean,Mode,Interquartile range,Range,Mean absolute deviation,Coefficient of variation,Median,Standard deviation,Standard error,B,False,0.003008297,0.023602298,0.01296683,0.027151339,0.003393812,0.0014973066,0.0052062552,0.8506816,0.035051804,0.037440486
