0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-13b-chat-hf_correct,meta-llama/Llama-2-13b-chat-hf_choice_A_probs,meta-llama/Llama-2-13b-chat-hf_choice_B_probs,meta-llama/Llama-2-13b-chat-hf_choice_C_probs,meta-llama/Llama-2-13b-chat-hf_choice_D_probs,meta-llama/Llama-2-13b-chat-hf_choice_E_probs,meta-llama/Llama-2-13b-chat-hf_choice_F_probs,meta-llama/Llama-2-13b-chat-hf_choice_G_probs,meta-llama/Llama-2-13b-chat-hf_choice_H_probs,meta-llama/Llama-2-13b-chat-hf_choice_I_probs,meta-llama/Llama-2-13b-chat-hf_choice_J_probs
The complexity of the theory.,"1,2","1,2,3","1,2,3,4","2,3,4","2,4","2,3","1,3","1,3,4","1,2,4","1,4",B,False,0.008318631,0.31453896,0.36479017,0.05232786,0.016647555,0.03110585,0.046352174,0.03390538,0.025100047,0.106913365
"________ is any business effort to influence government or public policy. It includes activities such as __________, political advertising, financial contributions, ________ action and political ________.","Private regulation, Consumer Marketing, Legal, Fundraising","Corporate political activity, Lobbying, Legal, Campaigning","Private regulation, Lobbying, Environmental, Fundraising","Public regulation, Consumer Marketing, Legal, Campaigning","Corporate political activity, Public Relations, Legal, Fundraising","Corporate political activity, Consumer marketing, Financial contributions, Fundraising","Public regulation, Lobbying, Environmental, Fundraising","Public regulation, Lobbying, Financial, Campaigning","Corporate political activity, Consumer marketing, Environmental, Campaigning","Private regulation, Lobbying, Financial, Campaigning",B,True,0.0003861035,0.9930808,0.0021904712,0.00072029413,0.0006323669,0.0004982067,0.00015815385,0.00019579953,0.00013230163,0.002005511
_________ such as the ________ in the United States is a key factor in driving ethical business practices.,"Legislation, Corporate Social Responsibility Act","Legislation, Sarbanes-Oxley Act","Legislation, Company Ethics Act","Corporate culture, Sarbanes-Oxley Act","Internal company policy, Sarbanes-Oxley Act","Internal company policy, Unethical corporate practices act","Internal company policy, Corporate Social Responsibility Act","External pressure, Unethical corporate practices act","Legislation, Unethical corporate practices act","External pressure, Sarbanes-Oxley Act",B,True,0.09274107,0.88498414,0.008371025,0.004515903,0.0015260553,0.00026963206,0.0009984301,0.0016530723,0.0010468707,0.003893995
" _______, where actors are convinced that their actions harms nobody, _______ where actors argue that their norm violation is an attempt to realize higher-order values and ________ , where actors argue they are owed something, are all strategies for justifying or denying unethical behaviour.","Appeal to higher loyalties, Metaphor of the ledger, Denial of injury","Denial of injury, Appeal to higher loyalties, Metaphor of the ledger","Denial of injury, Metaphor of the balance, Appeal to higher loyalties","Metaphor of the ledger, Denial of injury, Appeal to higher loyalties","Denial of responsibility, Metaphor of the ledger, Appeal to higher loyalties","Appeal to higher loyalties, Denial of injury, Metaphor of the ledger","Denial of victim, Appeal to higher loyalties, Metaphor of the ledger","Appeal to higher loyalties, Denial of responsibility, Metaphor of the ledger","Metaphor of the ledger, Denial of victim, Appeal to higher loyalties","Denial of injury, Metaphor of the ledger, Appeal to higher loyalties,",B,False,0.0083184345,0.1873497,0.006439732,0.12908164,0.0035196007,0.0024216615,0.000985371,0.0008716285,0.00020646068,0.66080564
Which of the following is not one the underlying principles of the corporate governance Combined Code of Practice?,Integrity,Acceptability,Adaptability,Compatibility,Accountability,Openness,Dependability,Affordability,Availability,Accessibility,B,False,0.0014527618,0.0047123246,0.0068397317,0.003094892,0.00038052778,0.0007158744,0.0023154814,0.9619644,0.013992549,0.004531405
"Factors that impact ethical decision making can be broadly broken down into ________ factors, related to the unique characteristics of a person, and _________ factors, which are features of the person's environment or the particular issue.","Tailored, Individual","Individual, Situational","Individual, Environmental","Situational, Tailored","Situational, Environmental","Situational, Individual","Personal, Situational","Environmental, Situational","Personal, Environmental","Environmental, Personal",B,True,0.0004699647,0.74071515,0.03793812,0.012951792,0.18941964,0.0024638767,0.0011601173,0.002185515,0.001534735,0.01116115
"_____ is a key driving force shaping the current and future state of business ethics, in particular regarding _____, ______ and _____ related issues.","Globalisation, Technological, Financial, Accountability","Globalisation, Cultural, Legal, Accountability","Privatisation, Technological, Financial, Accountability","Privatisation, Cultural, Legal, Accountability","Nationalisation, Cultural, Environmental, Accountability","Nationalisation, Technological, Environmental, Accountability","Nationalisation, Economic, Legal, Accountability","Privatisation, Economic, Environmental, Accountability","Globalisation, Cultural, Financial, Environmental","Globalisation, Economic, Legal, Accountability",B,False,0.7379328,0.067994095,0.004230525,0.008099885,0.0022823582,0.0004936228,0.011311986,0.007112444,0.12555934,0.03498321
CSO's frequently spend too much time communicating their performance measures and too much time devising them with input from beneficiaries.,"3,4","1,3","1,2,3,4","2,4","1,2","2,3","1,3,4","2,3,4","1,2,3","1,4",B,False,0.003968112,0.005041664,0.90517443,0.012097102,0.0015836395,0.002386251,0.013086687,0.013343043,0.026441608,0.01687758
"The race to the ______ is when, due to increased ________, countries compete for foreign investment through companies' relocation decisions by weakening their ______ and _____ standards.","Top, Standardisation, Political, Economic","Bottom, Globalisation, Social, Environmental","Bottom, Standardisation, Social, Economic","Bottom, Standardisation, Political, Economic","Middle, Globalisation, Social, Economic","Bottom, Industrialisation, Social, Environmental","Top, Industrialisation, Political, Economic","Top, Globalisation, Social, Environmental","Top, Globalisation, Political, Environmental","Middle, Standardisation, Political, Environmental",B,False,0.3507457,0.07495477,0.25212336,0.3205311,0.0006991398,0.00012549442,7.415399e-05,0.0005575703,1.7446244e-05,0.00017128582
"Managers are entrusted to run the company in the best interest of ________. Specifically, they have a duty to act for the benefit of the company, as well as a duty of ________ and of _______.","Shareholders, Diligence, Self-interest","Shareholders, Care and Skill, Diligence","Stakeholders, Care and skill, Self-interest","Stakeholders, Diligence, Care and Skill","Customers, Care and Skill, Diligence","Shareholders, Self-interest, Care and Skill","Shareholders, Self-interest, Diligence","Employees, Care and Skill, Diligence","Stakeholders, Self-interest, Diligence","Stakeholder, Care and Skill, Diligence",B,False,0.0012789051,0.33386633,0.65262336,0.010545083,8.7925226e-05,0.00020756926,0.0003725818,0.0002532033,8.039141e-05,0.00068463734
Replacing supply chains with _______ enhances the importance of product _______as well as a fundamental redesign of every activity a firm engages in that produces _______.,"Supply loops, Reuse, Profit","Supply loops, Recapture, Waste","Global production networks, Redesign, Profit","Local production networks, Recapture, Waste","Local production networks, Redesign, Profit","Supply chains, Redesign, Profit","Global production networks, Reuse, Waste","Global production networks, Recapture, Waste","Supply loops, Redesign, Profit","Supply chains, Recapture, Waste",B,False,0.054750662,0.024396855,0.8359542,0.0074863085,0.011208493,0.003964408,0.0018010715,0.0024940216,0.056620456,0.0013236179
A company may become insolvent if it,invests in new technology,cannot pay creditors in full after realisation of its assets,changes its business model,has a decrease in customer satisfaction,is involved in a lawsuit,cannot meet its budgeted level of profit,has negative working capital,has a high employee turnover rate,has a decrease in stock price,makes a loss,B,True,0.00013991098,0.5186868,0.00076712837,0.00052771193,0.00022237143,0.0026869264,0.4597844,0.0017059104,0.0014078708,0.014071011
"The ISO 26000 standard on ________ is emblematic of a number of trends emerging within the shared global governance space. Specifically, these trends concern, more deliberation and ________, greater focus on the _______ rather than outcomes and more _______ rather than specific norms.","Social responsibility, Individualism, Outcomes, Frameworks","Social responsibility, Collaboration, Process, Frameworks","Social responsibility, Collaboration, Inputs, Legislation","Environmental responsibility, Individualism, Process, Frameworks","Environmental responsibility, Collaboration, Process, Frameworks","Environmental responsibility, Collaboration, Inputs, Legislation","Social responsibility, Individualism, Process, Legislation","Environmental responsibility, Individualism, Inputs, Frameworks","Social responsibility, Individualism, Process, Legislation","Environmental responsibility, Collaboration, Outcomes, Legislation",B,True,0.0031483446,0.9822926,0.0011449895,0.001568009,0.004544841,0.0014297145,0.0015884103,0.0012881053,0.000504021,0.0024908755
"The ___________, otherwise known as _________ was launched in 1997 and is a global workplace standard that covers key labour rights such as working hours, forced labour and discrimination, with compliance being certified by independent auditors.","Sarbanes-Oxley Act, SA 8000","Social accountability standard, SA 8000","Corporate equity standard, CE 8000","Social responsibility standard, SA 7000","Social equity standard, SE 8000","Corporate accountability standard, CA 8000","Corporate responsibility standard, CR 8000","Sarbanes-Oxley Act, SA 9000","Social accountability standard, SA 9000","Social sustainability standard, SS 8000",B,True,0.0014902878,0.989092,0.00044974932,0.0013267681,0.001436091,0.00065579644,0.00043819734,0.0017951805,0.0013802127,0.0019358195
Managers and directors have a fiduciary responsibility to protect the investment of shareholders.,"1,4","1,3,4","3,4","2,3","1,2,4","2,3,4","1,2,3,","2,4","1,2,3,4","1,2",B,True,0.0033519096,0.6934094,0.025615796,0.0153954495,0.042168915,0.03208556,0.037946466,0.02290892,0.10642938,0.020688236
Cultural homogenization.,"3,4","1,2,3","1,2,4","2,3","2,4","1,2,3,4","1,2","1,4","2,3,4","1,3,4",B,True,0.059183225,0.46840584,0.12268992,0.02514409,0.013110658,0.27713567,0.01282642,0.0066331546,0.0063250316,0.008546105
Insider trading undermines the fiduciary relationship.,"1,2,3","1,2,4","3,4","2,4","1,4","1,2,3,4","2,3,4","1,2","1,3,4","2,3",B,False,0.02124902,0.13793647,0.2674981,0.049828004,0.052485507,0.40503603,0.02844708,0.018569676,0.00596203,0.012988262
"There are two main issues associated with _____ sizing. _______ is a key issue as due to the information policy of the corporation it can be argued that employees have a right to know if they are being made redundant. _______ is a second issue, particularly the ________ package that employees receive when laid off.","Down, Autonomy, Remuneration, Benefit","Down, Involvement, Remuneration, Compensation","Up, Independence, Involvement, Benefit","Down, Privacy, Autonomy, Benefit","Up, Involvement, Autonomy, Compensation","Down, Independence, Autonomy, Compensation","Up, Involvement, Remuneration, Severance","Up, Privacy, Remuneration, Severance","Up, Autonomy, Remuneration, Compensation","Down, Involvement, Independence, Benefit",B,True,0.011937182,0.37402228,0.015201707,0.14412446,0.28698787,0.022584345,0.022080481,0.005079639,0.0015624701,0.11641961
_______ locate morality beyond the sphere of rationality in an emotional 'moral impulse' towards others.,Ethical egoism,Postmodern ethics,Ethics of duty,Consequentialist ethics,Utilitarian ethics,Deontological ethics,Virtue ethics,Ethics of care,Ethics of rights,Relativist ethics,B,False,0.0010889705,0.0022910123,0.0027735503,0.0044140373,0.0031468873,0.01341651,0.05658261,0.88106024,0.023618182,0.011607944
"Under ethical ________ objective moral principles can be rationally determined, while ethical under ________ morality is both context dependant and subjective.","Relativism, Absolutism","Absolutism, Relativism","Subjectivism, Relativism","Absolutism, Normativity","Normativity, Absolutism","Normativity, Relativism","Relativism, Normativity","Relativism, Relativism","Absolutism, Absolutism","Absolutism, Subjectivism",B,False,0.8246983,0.14321436,0.019653428,0.008879936,0.0006152204,0.0009651042,0.00013404698,0.0013237041,5.8145637e-05,0.00045782657
" Some of key differences between Islamic finance and conventional finance include - prohibition of charging and paying _______, prohibition on ______ and ______ transactions, prohibition of sinful investment and requirement for all financial products to be backed by __________.","Interest, Certain, Assured, Both tangible and intangible assets","Interest, Uncertain, Speculative, Tangible assets","Interest, Uncertain, Speculative, Intangible assets","Interest, Certain, Assured, Tangible assets","Interest, Uncertain, Assured, Intangible assets","Profit, Uncertain, Speculative, Tangible assets","Interest, Uncertain, Assured, Both tangible and intangible assets","Interest, Certain, Speculative, Intangible assets","Profit, Certain, Assured, Tangible assets","Interest, Certain, Speculative, Both tangible and intangible assets",B,False,0.93517965,0.010628733,0.0066209203,0.039649293,0.004352744,0.0010536866,0.0006996224,0.00065462466,0.00039111983,0.0007696177
"________ reasoning is considered by many to be prevalent within society and particularly within businesses, where it is often referred to in the form of a ___________.","Rationalised, Risk assessment","Consequentialist, Cost-benefit analysis","Deontological, Cost-benefit analysis","Consequentialist, Annual audit","Consequentialist, Risk assessment","Utilitarian, Cost-benefit analysis","Utilitarian, Annual audit","Rationalised, Cost-benefit analysis","Rationalised, Annual audit","Deontological, Annual audit",B,True,0.0016170228,0.94885933,0.0037930075,0.001995234,0.008287819,0.024096776,0.0023518794,0.004021901,0.001548316,0.003428831
Which of the following areas is not covered by the principles enshrined in the UN Global Compact?,Human rights,Commercial performance,Gender equality,Education,Cultural diversity,Environmental sustainability,Anti-corruption,Social responsibility,Health and safety,Labour,B,False,0.00020570724,0.00017145934,3.2975997e-05,0.99823254,0.00024052618,6.383413e-05,2.0057356e-05,0.0001259519,7.607714e-05,0.00083094736
"What are, according to Wood (1991), the three outcomes of CSR?","Social policies, Social responsibility and Social impacts","Social policies, Social programmes and Social impacts","Social policies, Social audits, and Social impacts","Social policies, Social programmes and Social analysis","Social evaluations, Social programmes and Social impacts","Social policies, Social programmes and Social discussions","Social policies, Social impacts and Social justice","Social assessments, Social programmes and Social impacts","Social planning, Social programmes and Social impacts","Social policies, Social evidencing and Social impacts",B,True,0.003147832,0.72320265,0.06654152,0.013579033,0.038478713,0.0025192648,0.072152965,0.040575054,0.01121128,0.028591791
"Businesses engage in social accounting due to demands from _________, in order to identify ________, to improve ___________ and to encourage _________ and ___________","Stakeholders, Stakeholder Management, Risks, Transparency, Accountability","Stakeholders, Risks, Stakeholder management, Accountability, Transparency","Stakeholders, Stakeholder Management, Transparency, Risks, Accountability","Customers, Risks, Customer relations, Accountability, Transparency","Employees, Risks, Employee Engagement, Accountability, Transparency","Shareholders, Accountability, Transparency, Risks, Shareholder Management","Stakeholders, Risks, Financial Management, Accountability, Transparency","Stakeholders, Accountability, Transparency, Risks, Stakeholder Management","Customers, Customer satisfaction, Customer relations, Accountability, Transparency","Stakeholders, Accountability, Risks, Stakeholders, Stakeholder Management",B,False,0.98478633,0.011904976,0.001064919,0.0011461604,0.00019892052,0.00033129985,4.3462718e-05,0.00019808134,1.2805049e-05,0.00031325943
Post-modern ethics assert that ethics are context and individual specific and as such have an internal guide to ethics.,"2,3","1,3","2,3,4","1,3,4","2,4","3,4","1,2","1,2,4","1,4","1,2,3",B,False,0.02715519,0.045894384,0.15624051,0.41267228,0.009149887,0.019396504,0.013185303,0.023812303,0.008544727,0.28394893
"The focus on issues, the intended audience extending beyond shareholders and the voluntary nature of ___________ distinguish it from _________.","Social accounting, Environmental management initiatives.","Social accounting, Financial accounting.","Social accounting, Annual report publication.","Annual report publication, Social accounting","Environmental management initiatives, Social accounting.","Environmental management initiatives, Financial accounting.","Annual report publication, Financial accounting.","Annual report publication, Environmental management initiatives.","Financial accounting, Environmental management initiatives","Financial accounting, Social accounting.",B,False,0.46152487,0.040194973,0.022933375,0.117603615,0.0629909,0.016142864,0.008384709,0.034076225,0.02111046,0.21503794
"Negative advertising, stealing or poaching customers and predatory pricing are all strategies employed by businesses described using the umbrella term ________.",Ethical business practices,Dirty tricks,Legitimate business tactics,Reasonable competitive behaviour,Positive promotional strategies,Creative marketing,Consumer-centric tactics,Swindles,Competitive tricks,Fair play strategies,B,True,0.00012235802,0.8715877,0.003138353,0.0031062954,0.00018478734,0.00031497152,0.0006751123,0.08856793,0.021986293,0.010316233
"______ the workplace involves empowering employees through, for example, 'job enrichment' where employees are given a larger scope for deciding how to organize their work or 'job enlargement' where employees are given a wider range of tasks to do.",Re-invigorating,Rehumanizing,Re-energizing,Re-organizing,Re-balancing,Re-imagining,Re-engineering,Re-structuring,Re-flourishing,Revitalizing,B,True,0.0005008164,0.8989906,0.0070263823,0.0058345045,0.0028295168,0.0020589689,0.0017869245,0.059647515,0.009737087,0.011587672
The need to head off negative publicity.,"1,2,3,4","1,2,3","2,3","2,3,4","1,2","2,3,4","1,3","1,3,4","2,4","1,2,4",B,True,0.05083331,0.33682582,0.32771176,0.15393503,0.041345872,0.060603183,0.008249899,0.0097297905,0.0022808472,0.008484411
"The rise in business led, private regulation can be attributed to: encouragement of a _______ approach from industry, _________ and _______ achievement of objectives.","Reactive, Cost effectiveness, Slower","Proactive, Cost effectiveness, Faster","Faster, Cost effectiveness, Slower","Proactive, Heightened costs, Faster","Proactive, Cost effectiveness, Slower","Proactive, Cost ineffectiveness, Slower","Reactive, Heightened costs, Faster","Faster, Cost ineffectiveness, Faster","Reactive, Cost ineffectiveness, Faster","Faster, Heightened costs, Slower",B,True,0.0051312926,0.95755434,0.008357076,0.011254805,0.005083617,0.0008588517,0.0006985146,0.0015629482,0.0017553521,0.007743212
" The ________ perspective on sustainability resulted from growth models that analysed the carrying capacity of the planet, overall concluding that the finite capacity of the earth and_______, ________ and _______ by current and past generations could reduce quality of life for future generations. This contrasts with the environmental perspective with focuses on the need to maintain and preserve the natural environment.","Environmental, Overuse of resources, Underpopulation, Sustainable practices","Environmental, Underuse of resources, Overpopulation, Over pollution","Sociopolitical, Underuse of resources, Overpopulation, Unsustainability","Economic, Balanced use of resources, Stable population, Sustainable practices","Environmental, Overuse of resources, Underpopulation, Unsustainability","Sociopolitical, Overuse of resources, Overpopulation, Over pollution","Economic, Overuse of resources, Overpopulation, Over pollution,","Economic, Overuse of resources, Stable population, Over pollution","Environmental, Balanced use of resources, Overpopulation, Unsustainability","Economic, Underuse of resources, Underpopulation, Unsustainability",B,False,0.24485047,0.13979074,0.18280411,0.03960726,0.37311673,0.0022677814,0.0031238399,0.0014859642,0.00096927123,0.011983814
"Healthy eating, particularly relating to sugar and salt consumption, food and packaging waste and supply chain CO2 emissions are all business ethics issues facing the ________.",Aviation industry,Supermarket industry,Pharmaceutical industry,Information and mobile technology industry,Construction industry,Oil and gas industry,Telecommunications industry,Clothing and textile industry,Chemicals industry,Automotive industry,B,True,0.00038773374,0.99356776,0.00022757787,0.00043342035,0.00018606223,0.00018766394,0.00014399909,0.0019274896,0.00034956576,0.0025887906
"_______ is a system of exchange based on guaranteeing producers in developing countries a living wage, decent working conditions and opportunities for community development.",Sustainable sourcing,Fair trade,Impact Investing,Ethical sourcing,Direct Trade,Responsible Sourcing,Social Entrepreneurship,Ethical Trade,Supply chain responsibility,Green Procurement,B,True,0.00053768634,0.99571407,0.0011475324,0.0011184127,0.000158839,0.00013258618,4.829366e-05,0.000257982,6.204584e-05,0.0008226204
_________ are individual beliefs about desirable behaviours and goals that are stable over time and which influence decision making.,Personal attitudes,Personal values,Moral standards,Emotional responses,Personal beliefs,Character traits,Personal traits,Personal principles,Social norms,Cognitive biases,B,True,0.0005619933,0.9882295,0.00205003,0.00072982395,0.007689611,0.00016880101,5.5294935e-05,0.00033181836,3.314409e-05,0.00015010496
They are too irrational and uncodified.,"2,1","1,3","1,2","4,2","2,3","4,1","2,4","1,4","3,1","3,4",B,False,0.07232655,0.22181134,0.5617811,0.044979468,0.02255274,0.01817276,0.018449452,0.014074125,0.010893713,0.014958628
The purposes for which the information is used is in the public's interest.,"1,3","1,2","2,4","1,2,3","2,3","1,2,3,4","1,4","1,2,4","1,3,4","2,3,4",B,False,0.03171519,0.052743968,0.032573797,0.30984187,0.05568488,0.43444157,0.019913234,0.014894027,0.0074301963,0.040761225
The Private Sector Social Enterprise Model.,"2,3,4,5","1,2,3","1,2,4,5","1,2,3,5","2,3,4","2,3,5","1,3,4,5","1,4,5","1,2,3,4","1,2,4",B,True,0.04750783,0.41726252,0.29452705,0.12016771,0.032408804,0.01120155,0.015587687,0.011454301,0.021706862,0.02817582
______ is the corporate role in governing citizenship rights for the individual,Ethical Business Practices,Corporate Citizenship,Corporate Governance,Sustainability,Social Entrepreneurship,Triple Bottom Line,Stakeholder Theory,Corporate Philanthropy,Political Corporate Social Responsibility,Corporate Social Investment,B,True,0.00016951951,0.9944681,0.002186939,0.00074306014,0.00010601464,9.041428e-05,8.8988265e-05,0.0006949007,0.00037972687,0.0010722396
How the code is enforced.,"2,3","1,2,4","1,2,3","2,4","3,4","1,4","2,3,4","1,3,4","1,2","1,3",B,False,0.006476394,0.1429813,0.71887463,0.012386782,0.0019513895,0.0040612775,0.09090326,0.0082415445,0.0064074453,0.007716033
"According to Evan and Freeman (1993), the Principle of ________ and the Principle of _______ can be used in a specific situation to determine who constitutes a _______.","Corporate liability, Corporate effect, Stakeholder","Corporate rights, Corporate effect, Stakeholder","Corporate rights, Corporate effect, Shareholder","Corporate responsibility, Corporate effect, Shareholder","Corporate rights, Corporate liability, Shareholder","Corporate deniability, Corporate responsibility, Shareholder","Corporate rights, Corporate responsibility, Stakeholder","Corporate liability, Corporate responsibility, Stakeholder","Corporate responsibility, Corporate liability, Stakeholder","Corporate deniability, Corporate effect, Stakeholder",B,False,0.31300718,0.0122462325,0.013531423,0.10068265,0.0052099074,0.0031434463,0.47638947,0.065535516,0.0077238744,0.002530254
The relationship between ethics and the law can be described as…,"Completely separate, as ethics are personal and subjective while laws are societal and objective.","Close, as there is considerable overlap between ethics and law, but the two are not equivalent.","Parallel, as both ethics and law aim to guide behavior, but they do not necessarily address the same situations.","Inversely related, as what is ethical is often illegal, and what is legal is often unethical.","Somewhat close, as ethical situations often influence the creation of laws, but not all ethical issues are addressed by law.","Not at all close, ethics and the law are virtually incompatible.","Not close, ethics and the law share a small amount of overlap, but fundamentally address differing questions and themes.","Interconnected, as laws are often based on ethical principles, but not all ethical principles are codified into law.","Occasionally overlapping, as some laws are based on widely accepted ethical principles, but many ethical situations exist outside of law.","Incredibly close, in fact, in all instances what is ethical is also what is legal and vice versa.",B,True,0.00053025153,0.9704301,0.020946521,0.003441456,0.00076441973,0.00043349288,0.00045626875,0.0008494213,0.00023821871,0.0019098697
"In a business to business context, conflicts of interest can arise in two main ways: conflict of _______ and _______ interests, which might arise, for example, when a firm is hired as a supplier of professional services by another firm or conflict of _________ and ________ interests, such as where an individual's interests may conflict with that of their employer.","Individual, Professional, Organizational, Personal","Professional, Organizational, Personal, Organizational","Professional, Personal, Organizational, Individual","Individual, Organizational, Personal, Professional","Organizational, Professional, Personal, Individual","Individual, Organizational, Organizational, Professional","Organizational, Personal, Individual, Professional","Professional, Individual, Personal, Organizational","Personal, Professional, Organizational, Individual","Personal, Organizational, Professional, Individual",B,False,0.02615111,0.20693654,0.028238581,0.2833417,0.4160062,0.009620355,0.0057833022,0.008787161,0.00076063763,0.014374343
"________ are a business ethics management tool that have grown over the last few decades. Areas which these typically cover are compliance, corruption and environmental issues. However, they are constantly evolving, with for example, the onus on __________ having grown in recent years.","Annual reports, Company financial performance","Codes of ethics, Internet - social media and networking","Codes of ethics, Employee wellbeing","Corporate policies, Company financial performance","Codes of conduct, Company financial performance","Annual report, Internet - social media and networking","Annual reports, Employee wellbeing","Codes of conduct, Internet - social media and networking","Corporate policies, Internet - social media and networking","Codes of ethics, Company financial performance",B,False,0.0022681786,0.29530367,0.009519764,0.005048994,0.08142146,0.004146869,0.0072485562,0.045557585,0.008047122,0.54143786
Which of the following statements is correct?,Business ethics is not a real concept as the rules and ethics of everyday life don't apply to the world of business.,"Business Ethics is the study of business situations, activities and decisions where issues of right and wrong are addressed.",Business ethics cannot be defined as a real concept as it is an oxymoronic term.,Business ethics is only applicable to businesses that operate on a global scale.,Business ethics is the study of the personal ethical standards of individuals within a business.,"Business ethics is a concept that applies only to the employees, not the higher management of a business.",Business ethics is concerned with the study of assessing the activities of a business based on their profitability.,Business ethics is the study of business activities and decisions where only legal issues are addressed.,Business ethics is concerned with the study of assessing the activities of a business based only on their societal impact.,Business ethics is the study of how businesses can maximize their profits without considering moral implications.,B,True,8.005327e-05,0.99859446,0.0002004278,0.00030013578,6.4953565e-05,0.000114958115,1.5096893e-05,7.12018e-05,9.7375916e-05,0.0004613382
