0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-13b-chat-hf_correct,meta-llama/Llama-2-13b-chat-hf_choice_A_probs,meta-llama/Llama-2-13b-chat-hf_choice_B_probs,meta-llama/Llama-2-13b-chat-hf_choice_C_probs,meta-llama/Llama-2-13b-chat-hf_choice_D_probs,meta-llama/Llama-2-13b-chat-hf_choice_E_probs,meta-llama/Llama-2-13b-chat-hf_choice_F_probs,meta-llama/Llama-2-13b-chat-hf_choice_G_probs,meta-llama/Llama-2-13b-chat-hf_choice_H_probs,meta-llama/Llama-2-13b-chat-hf_choice_I_probs,meta-llama/Llama-2-13b-chat-hf_choice_J_probs
" What is an example of ""mutual coercion, mutually agreed upon""?",All countries agreeing to cease all greenhouse gas emissions immediately.,all countries cooperating to change the existing incentive structure by introducing a system of enforceable sanctions to curb climate change.,the agreement of more powerful nations to require less powerful nations to curb greenhouse gas emissions for the benefit of all humanity.,The agreement of all nations to fund research into cleaner energy sources.,The agreement of a single powerful nation to curb their greenhouse gas emissions independently.,the agreement of a large number of individual agents to restrict their own pollution.,The disagreement among nations regarding the necessity of curbing greenhouse gas emissions.,the agreement of less powerful nations to boycott trade with more powerful nations until the latter agree to curb their greenhouse gas emissions.,The agreement of a small number of individual agents to increase their pollution.,The refusal of more powerful nations to curb greenhouse gas emissions unless less powerful nations do the same.,B,True,0.00097221864,0.93449265,0.0010533283,0.006186676,0.00456106,0.037053604,0.0007227224,0.005748507,0.0025456718,0.0066634966
" Which of the following is a problem for Kant's principle of equality and an ""eye for an eye"" according to Nathanson?",It promotes a cycle of violence and retribution.,all of the above,It does not take into account the criminal's potential for rehabilitation.,It overlooks the societal factors that may contribute to crime.,It does not appropriately address non-violent crimes.,It suggests that punishments should always be harsh and severe.,It fails to tell us what the appropriate punishment would be for all cases of criminal action.,It requires that we punish criminals in ways that are morally unacceptable.,It does not provide an adequate measure of moral desert.,It fails to consider the victims' perspectives.,B,True,0.45780483,0.51437736,0.0027773196,0.002500154,0.0034179962,0.0020740628,0.0011408625,0.0048447386,0.0007859487,0.010276716
" What is Pence's main objective in his article ""Will Cloning Harm People?""",to use Kant's humanity formulation to show that cloning is morally acceptable,to object to consequentialist arguments against cloning,to use consequentialist arguments to show that cloning is immoral,to use virtue ethics to prove that cloning is morally unacceptable,to use Kant's humanity formulation to show that cloning is immoral,to use utilitarian arguments to show that cloning is immoral,to argue for the potential benefits of cloning,to argue that cloning is ethically neutral,to object to Kant's humanity formulation arguments against cloning,to use consequentialist arguments to prove that cloning is morally acceptable,B,True,0.019194383,0.6249001,0.1267881,0.028595703,0.081182845,0.01261298,0.0067965137,0.015175105,0.026752017,0.05800228
 Timmons suggests that many people believe in moral relativism because,They are trying to justify their own unethical behavior.,All of the above.,They are sensitive to the descriptive fact of widespread moral disagreement.,They feel that moral relativism is more adaptable to changing societal norms.,They have a lack of understanding or knowledge about moral philosophy.,They realize that some ethical claims seem true in some contexts but not in others.,They feel pressured by societal norms to accept all moral perspectives.,They believe in tolerating differences.,They believe moral absolutism is inherently oppressive.,They are influenced by popular media promoting moral relativism.,B,True,0.0014474415,0.9427962,0.04777879,0.0020595633,0.00083976984,0.0010629026,0.00030618077,0.0019478383,0.000671648,0.0010897027
" According to Sandel, eugenics and genetic enhancement can be seen to be wrong from a religious perspective because",they interfere with the natural process of evolution.,"in using them, we would confuse our role in creation with God's role.",the Quran explicitly opposes all forms of technological enhancement.,their use would lead to atheism or agnosticism.,religious texts do not provide any guidance on these modern issues.,these practices are seen as a challenge to the divine plan.,the Bible explicitly opposes all forms of technological enhancement.,all of the above,they contradict the principle of faith and reliance on God.,they promote a sense of superiority and inequality among humans.,B,True,0.010806315,0.5202654,0.0008542447,0.0037692122,0.0034359477,0.011961591,0.0041366504,0.4086064,0.0025162084,0.033647977
 Which of the following is a method of torture that Dershowitz believes is appropriate in those cases where torture is permissible?,prolonged sleep deprivation,having a sterilized needle shoved under the victim's fingernails,submerging the victim in water so he or she feels as if he or she is drowning,sensory deprivation,physical beatings,none of the above; Dershowitz thinks torture is wrong in all cases.,use of psychological manipulation techniques,forced ingestion of harmful substances,exposure to extreme cold or heat,electrocution at nonlethal levels,B,False,0.10321733,0.20495315,0.32942063,0.121992856,0.029982865,0.03362619,0.055030297,0.07160123,0.024103375,0.026072029
" In Rachels's thought experiment with Smith and Jones, Jones's action (i.e., his watching the child, who slipped accidentally, drowned in the tub) is supposed to be an example of",none of the above,letting die.,manslaughter.,passive euthanasia.,involuntary euthanasia.,assisted suicide.,killing.,voluntary euthanasia.,active euthanasia.,murder.,B,True,0.0062180096,0.89200133,0.03154816,0.01234989,0.014430335,0.0029604197,0.0025477395,0.012349207,0.008990719,0.01660394
" According to Gill, the moral value of autonomy mostly consists in",the ability to live a life free of decision-making.,the ability to make important life decision on the basis of our deepest values.,the ability to follow societal norms without question.,the duty to not interfere with the free choices of others.,the right to impose one's values on others.,the capacity to always choose the morally correct option.,the ability to choose to end one's own life.,the ability to act and choose while free from distress.,the duty to ensure others are also autonomous.,the ability to act without any moral constraints.,B,True,0.0016891364,0.9798201,0.0017456564,0.0031446908,0.00109305,0.0008218302,0.0005737168,0.00581139,0.0008449126,0.004455607
 Foot's Rescue I and Rescue II cases are intended to,all of the above,contrast originating a harmful sequence with allowing a harmful sequence to continue.,demonstrate the difference between passive and active harm.,argue that good intentions can result in harmful sequences.,show that harmful sequences can be stopped by good intentions.,contrast intentional harm with accidental harm.,argue that all harmful sequences are the result of evil intentions.,highlight the importance of intentions in determining the morality of an action.,show that evil intentions always involve the origination of harmful sequences.,contrast evil intentions with good intentions.,B,True,0.01110707,0.95346457,0.00616513,0.0057511167,0.0036814762,0.0011160952,0.0009910488,0.009302715,0.0024606665,0.005960179
" In contrast to Garrett Hardin's approach, the Confucian model rejects coercion because",it views coercion as a violation of human rights,it affirms the autonomy of individuals apart from others.,the Confucian model believes in voluntary compliance based on mutual respect and understanding.,it believes in the power of persuasion over coercion,The Confucian model actually accepts coercion.,the costs of eliminating a collective action problem are not irrelevant to its solution,"coercion is seen as a last resort, only to be used in extreme circumstances",the Confucian model prioritizes collective action over individual action,"it cannot lead to real social change, which involves changes of mind as well as action",it believes in the intrinsic goodness and perfectibility of human beings,B,False,0.006176526,0.010488485,0.96532625,0.012401868,0.0012515973,0.00089318486,0.0013908499,0.0007580376,0.0005282365,0.0007849906
 Velleman believes that the option of euthanasia may harm some patients. What does he think is the most significant way in which this might happen?,by leading to premature termination of life before exploring all treatment options,by burdening a patient with having to justify his or her continued existence,by eliminating the patient's capacity for self-determination,by tempting a patient to undergo a painful procedure,by eliminating a patient's opportunities for self-determination,by causing psychological distress to a patient's loved ones,by potentially causing unnecessary physical pain to the patient,by undermining a patient's trust in medical professionals,by reducing a patient's chances of recovery,by creating societal pressure to opt for euthanasia,B,False,0.015118575,0.015907083,0.854589,0.016326977,0.06723805,0.0035194454,0.0048742117,0.0115003325,0.006110414,0.0048158183
 Velleman believes that euthanasia can be justified on the basis of,deontological considerations.,Kantian considerations.,existentialist considerations.,feminist considerations.,virtue ethics considerations.,human rights considerations.,social contract theory considerations.,utilitarian considerations.,consequentialist considerations.,moral relativism considerations.,B,False,0.9525117,0.012215932,0.003057696,0.0058171754,0.00970963,0.0019078559,0.0003720506,0.010142422,0.0015660523,0.0026992795
" Carruthers argues that, on contractualist grounds, nonhuman animals may be accorded which of the following kinds of moral standing?",quasi-,indirect,direct,minimal,partial,maximal,conditional,none of the above,absolute,hypothetical,B,False,0.005801893,0.066540316,0.8666563,0.042107165,0.0067234747,0.002659339,0.00036094597,0.002259601,0.0023454868,0.0045455964
" One of the premises of the ""lack of imagination"" argument that Kamm discusses is that",there is a universal agreement on the definition of 'valuable traits'.,most people's conception of the varieties of goods is limited.,nature is always preferred over personal choice in genetic enhancement.,the idea of what constitutes a 'good' is universally understood and accepted.,the development of valuable traits should never be left to chance.,personal choice always outweighs the natural order.,we ought to always leave the development of valuable traits up to chance.,genetic enhancement is always morally impermissible.,genetic enhancement is always morally permissible.,nature ought to be honored over personal choice.,B,True,0.0014907741,0.98688436,0.0013882389,0.0013561542,0.00097553135,0.00085585343,0.00051839685,0.0032381704,0.00075014535,0.0025424545
" In accordance with the theory of justice proposed by John Rawls, Stephen Macedo argues,""We must consider the justifiability of policies from the standpoint of the _____ well-off among our fellow citizens.""",most,least,financially,most disadvantaged,educationally,physically,historically,permanently,historically disadvantaged,mentally,B,False,0.67859924,0.2676013,0.025109718,0.026943598,0.00043556793,0.00012255683,6.425534e-05,0.00063958124,8.9090165e-05,0.00039516957
 Which of the following is not a prima facie duty that Ross discusses?,the duty to ensure equity,the duty to protect our natural environment,the duty of beneficence,the duty to keep promises,the duty not to harm others,the duty of veracity,the duty of paternalism,the duty to ensure justice,the duty of nonmaleficence,the duty to respect autonomy,B,False,0.0012500567,0.0020778074,0.0007949497,0.0061323564,0.00054579956,0.0033153212,0.98134506,0.0032058787,0.00040815896,0.0009246394
 Which of the following is an example of a vice of character?,shortness,cowardice,baldness,obesity,blindness,physical weakness,deafness,poverty,being left-handed,illiteracy,B,True,0.006511776,0.9594329,0.002649272,0.00282889,0.0120056365,0.0025341446,0.00059378246,0.008004307,0.0033737705,0.0020654523
" Leopold claims that history has shown that ""the conqueror role is eventually self-defeating."" It is self-defeating, in this view, because",the conqueror doesn't understand what makes the conquered community tick.,all of the above,the conqueror doesn't know how to integrate the conquered community into his own.,the conqueror fails to adapt to the changes in the conquered community.,the conqueror doesn't understand the political dynamics of the conquered community.,the conqueror doesn't know what and who within the community is valuable.,the conqueror doesn't respect the culture of the conquered community.,the conqueror doesn't know what and who is worthless in community life.,the conqueror doesn't have the resources to maintain the conquered community.,the conqueror fails to maintain control over the conquered community.,B,True,0.02013521,0.95079356,0.0026725146,0.0028164457,0.0181822,0.0020862292,0.0007849517,0.0011371692,0.00029410433,0.0010976684
" Sarah Fine's ""internal critique"" of Wellman's argument targets his claim that",Wellman's argument favors the rich and privileged.,freedom of association implies that a legitimate state has a presumptive right to exclude anyone from its territory.,egalitarianism is a Marxist doctrine.,Wellman's argument is not applicable to real-world scenarios.,Wellman's stance on egalitarianism is flawed.,freedom of association is not a fundamental right.,Wellman's argument violates the concept of universal human rights.,immigration is beneficial for the economy of a country.,"we have an absolute right to freedom of association (i.e., one that cannot be outweighed by anything else).",immigration is harmful to low-income Americans.,B,False,0.0046103024,0.083654694,0.0014405245,0.0039776545,0.8875826,0.001888666,0.0005021865,0.0016659569,0.0003678545,0.014309461
 Shapiro discusses experiments about the role of expectations in the experience of drug use to show that,"the effect of drugs is always the same, regardless of the user's expectations.",sometimes a drug's effects are the direct result of what one expects from the drug.,"users who do not expect to get addicted to ""hard"" drugs almost always do.",experiments on drug use cannot be accurately conducted due to the subjective nature of expectations.,there is no such thing as drug addiction.,expectations can completely negate the effects of drug use.,all drug users can control their addiction through the power of expectations.,the role of expectations in drug use is insignificant compared to the biological impact of the drug.,drug effects are inherently biological and are not influenced at all by expectations and other psychological factors.,drug addiction is solely a psychological phenomenon and has no biological basis.,B,True,0.0016388143,0.9701653,0.0021232623,0.002173525,0.0007537579,0.0015542285,0.00065115455,0.004534337,0.0015940963,0.014811676
 What kind of consequentialist theory does Dershowitz think can justify terrorism in certain extreme particular cases?,deontological ethics,act utilitarianism,act-based deontology,egoistic hedonism,moral relativism,rule-based hedonism,rule utilitarianism,rule egoism,virtue ethics,act-based hedonism,B,True,0.0008401847,0.87846667,0.0020289246,0.0042443546,0.009925286,0.0028010937,0.0048840106,0.009483473,0.026154036,0.06117198
" On the proposal that we need to establish world food banks to help those who are in need, Hardin would say that",world food banks would not be subject to the tragedy of the commons.,it would be subject to the tragedy of the commons.,only developing countries should contribute to the world food banks.,world food banks would cause further overpopulation.,"if the proposal were to be realized, the operation must be conducted consistently.",only the richer countries have some moral obligation to make deposits in the world food banks.,only the poor countries should make deposits in the world food banks.,the proposal is a perfect solution to the problem of world hunger.,we need to go with the idea because we ought not to punish poor people who are caught in an emergency.,food banks would solve all problems related to world hunger.,B,True,0.0010967174,0.98573166,0.0014242245,0.00090378075,0.00029057488,0.0006475257,0.00034384715,0.001633048,0.00075650733,0.007172273
 A utilitarian who recognizes rights will attempt to explain rights on the basis of utility by claiming that,there are only moral rights; there is no utility.,a moral right is a kind of claim that is justified by the fact that its recognition will contribute to the maximization of overall welfare.,there are no moral rights; there is only utility.,a moral right is a kind of claim that is justified by the fact that its recognition will diminish overall welfare.,a moral right is a kind of claim that is justified by the fact that its recognition will not contribute to the maximization of overall welfare.,a moral right is a kind of claim that is justified by the fact that its recognition will not diminish overall welfare.,a moral right is a kind of claim that is justified by the fact that its recognition will lead to the maximization of individual welfare.,a moral right is a kind of claim that is justified by the fact that its recognition will lead to the minimization of overall welfare.,a moral right is a kind of claim that is justified by the fact that its recognition will have no impact on overall welfare.,all of the above,B,True,0.00051303854,0.9566207,0.0009144304,0.0018576515,0.0022867117,0.002236249,0.0009036236,0.0015795617,0.0013491858,0.031738725
" If a global ban would not be effective in prohibiting genetic engineering that goes beyond eliminating obvious defects, then Singer suggests which ""bolder"" strategy?",none of the above,using a lottery system so everyone gets a fair chance at the benefits of genetic engineering,using sanctions and trade restrictions against countries that violate the ban,allowing genetic engineering only for medical purposes,promoting genetic engineering only for the wealthy,creating a global consensus on acceptable genetic engineering practices,developing a global regulatory body to monitor and control genetic engineering activities,implementing a global education program to convince people of the dangers of excessive genetic engineering,requiring genetic engineering for every newborn child,creating a world military that would enforce the ban with greater strength,B,True,0.0025153097,0.96876824,0.0019992462,0.0037367118,0.0005337237,0.0035980942,0.0014158686,0.009271942,0.0011981146,0.0069626328
 Which of the following is a kind of consequentialist theory that explains right action in terms of the net balance of pleasure (or lack of pain) produced by that action?,hedonistic relativism,hedonistic utilitarianism,hedonistic deontology,"By definition, consequentialist theories do not mention pain.","By definition, consequentialist theories only mention pain.",pleasure utilitarianism,rule consequentialism,egoistic consequentialism,perfectionist consequentialism,virtue consequentialism,B,True,0.0036974293,0.966446,0.0017968727,0.0025498895,0.006448702,0.014575068,0.0005108989,0.0017406639,0.000657942,0.0015764448
 The retributive theory of punishment does not claim that,punishment is always the most effective means of deterring future crime.,specific punishments are justified based on the overall intrinsic value that they produce,punishment is only justified if it leads to the offender's reformation.,punishment has a role in rehabilitating the offender.,wrongdoers deserve to be punished.,the offender should be given a chance to make amends.,the punishment should fit the crime.,the punishment should be as severe as the crime.,wrongdoers should be punished regardless of their personal circumstances.,the death penalty might be morally justified in some cases of murder.,B,False,0.104803726,0.046396423,0.8026172,0.022081204,0.0085101975,0.0077729584,0.0029899855,0.0037508218,0.0005528913,0.00052449136
" Mary's laptop deserves moral consideration only because she owns it and cares about it. Thus, Mary's laptop has",absolute moral standing.,indirect moral standing.,inherent or intrinsic worth.,conditional moral standing.,direct moral standing.,universal moral standing.,relative moral standing.,subjective moral standing.,objective moral standing.,personal moral standing.,B,False,0.0063867103,0.16787286,0.2377573,0.55341417,0.022362715,0.0013397376,0.00054476643,0.007536415,0.00090074644,0.001884564
 Collins suggests that the moral value of caring actions comes from,the cost-effectiveness of caring actions in terms of resources expended.,how well any caring actions fulfills the recipient's interests and the strength of one's intention to fulfill the recipient's interest.,the value assigned to the action by the person performing the caring act.,the non-instrumental value of caring actions as manifestations of intrinsic goods for person like love and forgiveness.,the balance between the intention and the actual outcome of the caring actions.,the intrinsic value of caring attitudes which motivate caring actions.,the impact of the actions on the overall well-being of the society.,the degree to which those actions align with societal norms and expectations.,the extent to which the actions are recognized and appreciated by others.,the degree to which those actions produces the greatest amount of happiness in the recipient of care.,B,False,0.0014523419,0.19901793,0.0051234155,0.2531739,0.02537016,0.49696082,0.0028477781,0.004319923,0.001183809,0.010550029
" Kant's humanity formulation of the categorical imperative makes it impermissible for us to, he argues,",sell one of our teeth.,both A and B,"Neither A, B, nor E",engage in gambling.,Neither A nor B,engage in prostitution.,sell our organs.,both B and F,both A and E,both E and F,B,True,0.019103378,0.4260569,0.054778334,0.089841984,0.12219477,0.025062421,0.011401623,0.14944626,0.01622893,0.08588552
" According to Nathanson, criminals who commit murder forfeit their right to",respect.,privacy.,rehabilitation programs.,dignity.,free speech.,humane treatment.,personal property.,freedom.,fair trial.,life.,B,False,0.00045679143,0.00067043665,0.00032674283,0.0017120917,0.00013982903,0.00020101765,0.00011060195,0.00068347924,0.0005769717,0.995122
 Reiman suggests that the refusal to execute criminals teaches,that the justice system is flawed.,the wrongfulness of murder.,that society is lenient towards crime.,the importance of forgiveness and redemption.,that the death penalty is a better deterrent than life imprisonment.,that life imprisonment is a harsher punishment than death.,that criminals are usually undeterred by the chance of receiving the death penalty.,that criminals already face the risk of death.,the value of rehabilitation over punishment.,the acceptance and understanding of criminal behaviour.,B,True,0.008478886,0.86988604,0.0038836277,0.03039677,0.0046303566,0.004030366,0.004384314,0.015342186,0.004780325,0.054187275
" According to Shapiro, the standard view has to explain the preeminence of controlled use by arguing that",drug laws have a direct correlation with controlled use.,drug laws reduce access to illegal drugs.,controlled use is the only form of drug use.,drug laws have no effect on access to illegal drugs.,drug laws have no connection with controlled use.,drug laws promote the production of illegal drugs.,drug laws have an indirect effect on access to illegal drugs.,controlled use is a result of strict drug laws.,controlled use is preeminent.,drug laws increase access to illegal drugs.,B,True,0.005461692,0.5621399,0.009893459,0.024781309,0.11321471,0.014438345,0.025203887,0.12837903,0.040712737,0.07577506
 Which of the following is a premise of Kass's despotism argument?,Cloning is a natural progression of scientific advancements.,"In reproductive cloning, one seeks to impose one's will on a child's future.",The permissibility of cloning depends on the parent's intent to raise the child.,We have a good reason not to clone.,Cloning is inherently morally wrong.,We have no good reason to clone.,The permissibility of cloning depends on the societal norms.,The cloned child would be an exact copy of the parent.,Cloning can solve the problem of infertility.,Cloning is an infringement of the child's right to a unique identity.,B,True,0.0012140442,0.93895024,0.0016571085,0.0044237333,0.014910236,0.00789323,0.0022566158,0.008674682,0.002040299,0.017979776
" In Rachels's thought experiment with Smith and Jones, Smith's action (i.e., his holding the child underwater) is supposed to be an example of",euthanasia.,killing.,self-defense.,natural death.,involuntary manslaughter.,premeditated murder.,accidental death.,letting die.,none of the above,assisted suicide.,B,False,0.0074517597,0.13022645,0.0062366137,0.00663152,0.01432049,0.011606713,0.020389326,0.57710946,0.17909297,0.04693471
 All cases of euthanasia in which the patient has consented to the active bringing of his or her death are cases of,self-euthanasia.,voluntary euthanasia.,physician-assisted suicide.,active euthanasia.,consented euthanasia.,passive euthanasia.,forced euthanasia.,involuntary euthanasia.,nonvoluntary euthanasia.,assisted suicide.,B,True,0.004309616,0.9314651,0.011672464,0.026586922,0.0095281685,0.0018899007,0.0010075462,0.004138976,0.002092572,0.0073087267
" According to Ross, when our duties conflict with each other we should",wait until the conflict ceases on its own.,use moral judgment to determine which duty should be obeyed.,not do anything because duties cannot actually conflict with each other.,follow the duty that came to us first.,seek advice from friends or family.,choose the duty that benefits the most people.,"follow both duties simultaneously, even if they conflict.",follow the duty that is easiest to fulfill.,ignore both duties as they are conflicting.,consult authorities instead of relying on our own judgment.,B,True,0.0015950882,0.9255566,0.0049118493,0.010424827,0.0027740095,0.009271353,0.0065562283,0.008206547,0.0018082131,0.028895453
 Kamm claims that Sandel's moral distinction between treatment and enhancement assumes that,enhancement is always morally superior to treatment.,nature is sacred and should be honored.,human beings have a moral duty to enhance themselves.,medical treatment is always more morally acceptable than enhancement.,there is no moral difference between treatment and enhancement.,Sandel's view is based on a misunderstanding of nature.,there is a clear moral hierarchy between treatment and enhancement.,nature in itself has no moral value.,enhancement is inherently unnatural.,human beings want enhancement more than they want treatment.,B,False,0.014830242,0.0060083875,0.003726465,0.014473552,0.93976825,0.0015164429,0.0005731191,0.0008224354,0.0007650786,0.017516106
 West argues that feminist legal theory has inadvertently led to the under-acknowledgement of the harms of consensual sex because,it posits that all sex is rape.,"by suggesting that the harm of rape is that it is nonconsensual, it implies that all consensual sex is good.","by suggesting that the harm of rape has nothing to do with the victim's gender, it implies that women are not especially harmed by nonconsensual sex.",it supports the idea that consent is the only factor determining the harm of sex.,it implies that consensual sex is inherently harmful.,"by suggesting that the harm of rape is only physical, it implies that emotional trauma in consensual sex is not harmful.","by suggesting that rape is only harmful in cases of physical injury, it implies that psychological harm in consensual sex is not important.","it suggests that the harm of rape is entirely dependent on the victim's personal perception, thereby downplaying the potential harms of consensual sex.",all of the above.,it argues that women are not capable of giving consent.,B,True,0.0039682025,0.9446081,0.009085766,0.0036355942,0.010820724,0.002753781,0.0004926261,0.0061216378,0.011957134,0.0065563824
 Sinnott-Armstrong is most interested in examining issues about the moral obligations of,educational institutions.,individuals.,animals.,governments.,corporations.,families.,religious groups.,technology companies.,societies.,environmental entities.,B,True,0.0011413388,0.9830736,0.00200699,0.0037407682,0.0038258824,0.0011552398,0.00014079326,0.0007633652,0.0013879043,0.002764239
" The decision to remove Terri Schiavo's feeding tube, thus allowing her to die of dehydration, is a case of:",active euthanasia.,passive euthanasia.,involuntary suicide.,voluntary suicide.,involuntary euthanasia.,physician-assisted suicide.,assisted suicide.,voluntary euthanasia.,indirect euthanasia.,medical negligence.,B,True,0.0026554547,0.81974787,0.034214586,0.015118477,0.07653817,0.0050347103,0.0062714415,0.019831931,0.0077929976,0.012794277
 De Marneffe explains that we might call someone a drug addict to show that,it is a mistake to suppose that drug use is sometimes evidence of low self-control.,"it is a mistake to suppose that drug use, even heavy drug use, is not autonomous.",all drug users should be classified as addicts.,none of the above,drug use is a choice and not a result of addiction.,drug addiction is a disease that needs medical intervention.,drug addicts do not have the capability of making rational decisions.,drug use is a result of societal pressures and influences.,"drug use, even in moderation, is a sign of a lack of self-control.",drug addiction is a problem that drug legalization cannot address.,B,True,0.44613203,0.49460176,0.01018519,0.020331863,0.018999718,0.0047595873,0.00076920603,0.002440239,0.00017895042,0.0016013675
 Frances Kamm discusses the case of a scientist who works on finding a cure for congenital blindness and is motivated only by a bad desire for mastery to suggest that,a bad desire can never lead to a positive outcome.,sometimes an action can be permissible even if it is motivated by a bad desire.,all actions motived by bad desires are morally wrong.,sometimes the only way to cure a disease is through selfish desires.,sometimes selfish desires can lead to moral actions.,all actions motived by bad desires are impermissible.,the desire for mastery should always be encouraged.,the scientist's actions are morally ambiguous.,bad desires can lead to beneficial outcomes.,"the desire for mastery is not, as Sandel argues, a bad desire.",B,True,0.0014152486,0.93931323,0.009689389,0.0034970865,0.031031366,0.0030893807,0.0004641765,0.0019845786,0.001753059,0.007762578
" If Thomson's conclusion is correct, then",The abortion issue can only be settled by determining the societal consensus.,the abortion issue cannot be settled just by determining at what stage (if any) the fetus is a person.,Abortion is morally permissible only in extreme circumstances.,the abortion issue can be settled just by determining at what stage (if any) the fetus is a person.,abortion is never morally permissible.,The abortion issue is irrelevant to the concept of personhood.,The abortion issue can be settled by determining the mother's personal beliefs.,abortion is always morally permissible.,Abortion is morally permissible only if the mother's life is at risk.,Abortion is morally permissible only in the first trimester.,B,True,0.0014248779,0.98010087,0.0020865542,0.005975612,0.0010066321,0.0014349117,0.00021911896,0.0009877129,0.0005293415,0.0062342975
" In satisfying Kant's Humanity formulation of the categorical imperative, we are obligated to adopt two very general goals: the goal of promoting the (morally permissible) ends of others and the goal of",increasing social status.,self-perfection.,achieving inner peace.,achieving personal goals.,promoting social harmony.,self-sacrifice.,maximizing personal benefits.,producing happiness.,increasing welfare.,attaining moral superiority.,B,False,0.0031988372,0.023278195,0.0012326654,0.0016992881,0.91333115,0.0024651394,0.00026240904,0.0034940594,0.030456772,0.020581411
 Ashford defines a structural human rights violation as,all of the above,ongoing patterns of behavior by a large number of agents which predictably result in many others coming to be deprived of the object of a fundamental human right: the means of subsistence.,the violation of fundamental human rights brought about the political structures of a particular government.,none of the above.,the violation of human rights brought about by economic structures.,violations that result from the cultural and religious beliefs of a society.,ongoing patterns of behavior by a small number of agents which unpredictably result in many others coming to be deprived of the object of a fundamental human right.,violations of human rights that are unintentional but result from the societal structures.,"violations of human rights that pertain to the structure of a person's practical, social, and political agency.",the violation of human rights caused by environmental factors.,B,True,0.0013667883,0.97645926,0.00043850765,0.001815142,0.0019699235,0.0005039126,0.0005647748,0.004420993,0.0013433455,0.011117406
" Which of the following is a possible source of obligations, according to Cohen?",inherited responsibilities,all of the above,societal expectations,legal contracts,freely made commitments,special relations,religious beliefs,professional ethics,rights,personal values,B,True,0.004680535,0.7920538,0.024486903,0.0063746697,0.15474133,0.012990045,0.0009662533,0.0016327583,0.00051402114,0.0015596433
 Richardson-Self argues that sexist speech,Can never be considered hate speech regardless of context,"is not always hate speech, because it does not involve violence","is always hate speech, because it does not involves violence.",Is never hate speech because it is a form of free expression.,"is always hate speech, because it involves violence.",Is not hate speech because it is protected under freedom of speech,Is always hate speech because it promotes gender inequality,Is only hate speech when it directly incites violence,Can be considered hate speech when it promotes discrimination,"I s not always hate speech, because it always involves violence.",B,False,0.0071757766,0.03604515,0.6492556,0.018910557,0.007183671,0.0075018117,0.10167995,0.08314085,0.049461696,0.039645012
" Norcross agrees that if a being is incapable of moral reasoning, at even the most basic level, then it cannot be",an object of moral sympathy.,a moral agent.,a moral patient.,a being of moral integrity.,a morally autonomous being.,a subject of moral discourse.,an ethically responsible entity.,a being of value.,a moral observer.,a morally accountable being.,B,True,0.005134646,0.61669666,0.3624688,0.0073027746,0.0022384808,0.0026286226,0.00060018443,0.0009991219,0.0005031442,0.0014275146
" Shapiro cites a study of Vietnam veterans, which showed a significant decrease in heroin use after the veterans returned home. Which factor does Shapiro cite as explaining this decrease?",the psychological effects of warfare,the difference in social setting,the pharmacological effects of heroin,the veterans' age and physical health,the introduction of new legislation regarding drug use,the quality of the heroin available in Vietnam compared to that available in the United States,the veterans' access to healthcare upon returning home,the veterans' socioeconomic status upon returning home,the duration over which the users used the drug,the type of drug used,B,True,0.007929135,0.95735985,0.0052511143,0.0017570923,0.0016131214,0.002563312,0.0022463289,0.012634534,0.0042895637,0.004355918
 One suggestion that Lukianoff and Haidt make to challenge vindictive protectiveness is,to implement stricter guidelines for classroom discussions.,to defund the Department of Education.,to increase the number of safe spaces on campus.,to mandate sensitivity training for all students.,to increase funding for mental health services on campus.,to encourage self-censorship among students.,none of the above.,to ban controversial speakers from campus.,to promote greater understanding of historical and contemporary oppression.,have colleges and universities officially and strongly discourage trigger warnings.,B,False,0.00018001252,0.0001433929,6.868711e-05,0.00033720786,0.000111098445,0.00036115936,0.0005243724,0.0024135374,0.0027773154,0.99308324
 Aristotle's moral theory is a version of,relativism.,virtue ethics.,divine command theory.,egoism.,rights-based theory.,hedonism.,utilitarianism.,consequentialism.,moral realism.,deontological ethics.,B,True,0.00035013724,0.99288565,0.0004931439,0.0005565338,0.00013347044,6.385972e-05,9.870161e-05,0.0017559836,0.0015783315,0.002084147
" Suppose Wellman argued that just as you have a right not to marry someone who would be harmed by your refusal, a state is free to exclude others even if it causes harm to them. Fine would respond by saying that",marital relationships and the relationship between a citizen and his state are fundamentally different.,the liberal state cannot claim to be primarily an intimate or expressive association.,the relationship between a citizen and his state is primarily an intimate one.,there is no difference between marital relationships and the relationship between a citizen and his state.,you do not have the right to refuse a legitimate marriage proposal.,refusing to marry someone cannot be a cause of harm.,the state can claim to be primarily an intimate or expressive association.,harm caused by the state's refusal is justifiable.,a state does not have the right to refuse a legitimate proposal of citizenship.,the state has a moral obligation to not harm individuals.,B,False,0.96393657,0.018207854,0.0074924473,0.0063939537,0.0004509453,0.00058081717,0.0010955448,0.001055178,0.00014131621,0.0006452586
