0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-13b-chat-hf_correct,meta-llama/Llama-2-13b-chat-hf_choice_A_probs,meta-llama/Llama-2-13b-chat-hf_choice_B_probs,meta-llama/Llama-2-13b-chat-hf_choice_C_probs,meta-llama/Llama-2-13b-chat-hf_choice_D_probs,meta-llama/Llama-2-13b-chat-hf_choice_E_probs,meta-llama/Llama-2-13b-chat-hf_choice_F_probs,meta-llama/Llama-2-13b-chat-hf_choice_G_probs,meta-llama/Llama-2-13b-chat-hf_choice_H_probs,meta-llama/Llama-2-13b-chat-hf_choice_I_probs,meta-llama/Llama-2-13b-chat-hf_choice_J_probs
What theory is built around the principle that 'people make choices regarding how to behave based on values and beliefs'?,Social Learning,Expectancy,Operant Conditioning,Evolutionary,Classical,Contingency,Psychoanalytic,Instrumental,Cognitive Dissonance,Humanistic,B,False,0.04002455,0.046089243,0.019102158,0.02160452,0.0029729016,0.0003823152,0.0006402465,0.08906057,0.083722934,0.6964005
What is the term for decisions limited by human capacity to absorb and analyse information?,Limited rationality,Bounded rationality,Conditional rationality,Capacity rationality,Conscious rationality,Analytical rationality,Restricted rationality,Decision rationality,Cognitive rationality,Human rationality,B,True,0.00030582896,0.9981134,0.00037304184,0.00024142263,4.2923893e-05,2.598884e-05,4.7024092e-05,0.00030128282,7.772343e-05,0.00047153851
What is a definition of an objective?,A plan of action without any specific desired outcomes,A clearly defined and measurable outcome to be achieved over a specified timeframe,A goal that is not bound by any timeframe,A goal that is not measurable,A vague plan for future achievements,An agreement between team members without a clear outcome,A defined specified outcome to be achieved in the long-term,A standard of performance not agreed upon by all parties involved,A clear set of goals to be attained given a set number of resources,A set standard of performance agreed by workers and managers,B,True,7.192097e-05,0.9982821,0.00052806747,0.00018002214,3.2468524e-05,2.283662e-05,1.9542978e-05,0.00010106362,0.00033696837,0.00042510434
What is not a purpose of an organisational structure?,To allocate company profits,To limit workers' rights,To dictate employees' personal lives,To organise lines of communication,To restrict innovation and creativity,To limit customer interaction,To formalise authority,To discourage teamwork,To prevent employees from getting promoted,To coordinate people and resources,B,False,0.012588128,0.0088678505,0.94769686,0.012761803,0.0023090169,0.0006944254,0.00039967275,0.011388348,0.0017665596,0.0015272488
To what time-frame do strategic plans relate?,Unspecified time it takes to achieve an aim,Long-term,Quarterly,Medium-term,Weekly,Immediate,Annual,Bi-annual,Monthly,Short-term,B,False,0.0006770812,0.04064237,0.0027336432,0.9092449,0.0006601193,0.00023620931,0.025129776,0.009155935,0.0002628361,0.011257095
What is the term for organisational development through a formally designed organisational structure?,Processual,Mechanistic,Structured,Formal,Strategic,Systematic,Organic,Planned,Operational,Hierarchical,B,False,0.0008274784,0.05020538,0.027209332,0.6774883,0.0007946967,0.0002750629,0.001200224,0.002556235,0.0017784538,0.23766479
'There is no discernible link between planning and performance'. Who is this position held by?,Gary Hamel,Henry Mintzberg,Michael Porter,Milton Friedman,Philip Kotler,Peter Drucker,Warren Bennis,Tom Peters,John Kotter,Jim Collins,B,True,0.0024584907,0.84551626,0.008436001,0.053078722,0.0013457832,0.0005535491,0.0012828676,0.06932033,0.002425401,0.015582525
What does situational theory of leadership emphasise?,Individual skills,Events,Economic conditions,Political situation,Personality traits,Organizational structure,Team dynamics,Social trends,Environment,Cultural influences,B,True,0.00026263573,0.5991036,0.049709775,0.011330444,0.0137087675,0.0007049373,0.0020336523,0.046779048,0.25849923,0.017867943
What is intuitive decision making based on?,Previous Experiences,Instinct,Gambling,Guesswork,Scientific Analysis,Emotional State,Risk Assessment,Opinions of Others,Facts and Figures,Rationality,B,False,0.017568983,0.019317592,0.0020285023,0.0017780244,0.006520965,0.9518273,0.00038213134,0.0005020579,2.0419178e-05,5.402441e-05
Enhancement of job satisfaction and productivity are key characteristics of which theoretical perspective of work design?,Human Relations theory,Socio-technical systems,Job enrichment theory,Job enlargement theory,Time and Motion study,Techno-structural change model,Scientific management theory,Process improvement,Motivational theory,Job characteristics model,B,False,0.003088057,0.0160336,0.035891354,0.024038542,0.00041359573,0.00050845643,0.0008063026,0.0056403964,0.0010341259,0.91254556
Which 18th century writer produced a famous book called 'The Wealth of Nations'?,Henry Mintzberg,Adam Smith,John Locke,Benjamin Franklin,Jonathan Swift,Thomas Paine,Voltaire,Dr Samuel Johnson,Frederick Taylor,David Hume,B,True,0.0007629554,0.99829096,0.0005070213,0.00014982847,7.6858414e-05,3.606038e-05,1.3402433e-05,2.6914333e-05,2.9660452e-05,0.000106431304
Which one of these characteristics is most commonly associated with the 'rational goal' model of management?,Health and safety,Productivity,Worker welfare,Technological innovation,Employee creativity,Corporate social responsibility,Ethical business practices,Environmental sustainability,Market competition,Interpersonal relationships,B,True,0.0021906276,0.9761845,0.010575464,0.00527032,0.0011675339,0.00012423373,7.6235214e-05,0.00062755175,0.0020880483,0.0016954356
In what order do managers typically perform the managerial functions?,"planning, leading, controlling, organising","planning, organising, leading, controlling","organising, leading, planning, controlling","organising, controlling, leading, planning","leading, planning, organising, controlling","controlling, organising, leading, planning","controlling, planning, organising, leading","organising, planning, controlling, leading","planning, organising, controlling, leading","leading, controlling, planning, organising",B,True,0.037728854,0.6773087,0.11877884,0.040342923,0.112400725,0.0011115766,0.0012829846,0.0040103155,0.0008864948,0.006148713
How does lateral communication in an organisation occur?,Information is shared only during official meetings.,Information passes between different departments and functions.,Information is transferred through external stakeholders.,Information is transferred only through the head of the organisation.,Information is disseminated through public announcements.,Information passes upwards.,Information passes downwards.,Information is a two-way process.,Information passes diagonally between different levels of hierarchy.,Information is restricted within a single department.,B,True,7.037631e-05,0.8774208,0.00019366494,0.00069492846,0.0001646911,0.00013137158,0.0012136503,0.10128561,0.016801288,0.0020235255
Of what is advertising a form?,Price skimming,Differentiation,Diversification,Market penetration,Product development,Economies of scale,Cost leadership,Focusing strategy,Growth,Market development,B,True,0.0024790948,0.942206,0.00430723,0.03770765,0.0010342587,0.00039351205,0.00042713046,0.0027222128,0.0030397165,0.005683294
What is not a component of an agile organisation?,Market focus and position,Project-based culture,Frequent software updates,Resistance to change,Traditional hierarchy structure,Human resources: multi-skilling,Organisational structure,Long-term strategic planning,Flexibility and adaptability,Customer satisfaction metrics,B,False,0.00045399964,0.00030878113,0.00045911607,0.97002876,0.023511384,0.00090016413,0.00037195854,0.0026394592,0.00016080365,0.0011654489
Of what is worker autonomy in decision making an example?,Greater worker negotiation,Worker empowerment,Lowered worker morale,Worker dissatisfaction,Worker exploitation,Decreased productivity,Worker freedom,Workplace hierarchy,Increased worker power,Worker turnover,B,False,0.00022393512,0.042921253,0.00045019318,0.0008462942,0.00058525015,0.0003624946,0.94734424,0.006344913,0.0003323549,0.0005891376
Vertical integration forwards is when a firm mergers or acquires another,With a competitor,Towards the consumer,At the same stage of the supply chain,In a different country,Towards the manufacturer,Towards the source of supply,In another industry,Towards a distributor,At a different stage of the supply chain,Towards the supplier of raw materials,B,False,0.00045859124,0.0022497862,0.004995083,0.005339037,0.32056212,0.5893285,0.0062186816,0.014411111,0.01630895,0.040128108
What is the term for an autonomous business entity within an overall corporate enterprise which is set apart from other areas of the business?,Franchise,Strategic business unit,Joint venture,Strategic alliance,Holding company,Subsidiary,Conglomerate,Cooperative,Strategic partnership,Limited liability company,B,False,9.1259084e-05,0.0004740669,0.00018070402,0.001455989,0.0055603646,0.9913708,5.8124206e-05,0.00012835165,3.433684e-05,0.00064599514
What is not a characteristic of a corporate social responsibility framework?,Promoting transparency,Retaining the status quo,Building capacity,Encouraging innovation,Harnessing diversity,Adhering to legal requirements,Enhancing profitability,Neglecting environmental impacts,Ignoring stakeholder interests,Understanding society,B,True,0.0035007158,0.80946267,0.0073961103,0.010565138,0.0009625591,0.0015327443,0.092665926,0.049422674,0.001452854,0.023038695
What is a whistleblower?,Someone who pardons those who commit illegal or unethical acts,Someone who reports illegal or unethical acts,Someone who supports illegal or unethical acts,Someone who commits illegal or unethical acts,Someone who prosecutes those who commit illegal or unethical acts,Someone who devises illegal or unethical acts,Someone who investigates illegal or unethical acts,Someone who is a victim of illegal or unethical acts,Someone who ignores illegal or unethical acts,Someone who benefits from illegal or unethical acts,B,True,0.00027081536,0.99579066,0.000391754,0.00035327786,0.0008162449,0.00028655105,0.00032441824,0.0011204493,0.00024704082,0.00039885106
What is T-group training?,A group brought together to deliver training programmes,Team building activities involving learning,Training specifically for the management team,A type of physical training regimen for athletes,Team training for the purposes of advancing technology,Training targeted at improving group dynamics,A group whose aim is transformational change,A group of trainers who are teaching each other,Training for transcontinental group travel,A group training to enhance telecommunication skills,B,False,0.00013383386,0.0046193167,0.00033863055,0.000530937,0.0003370293,0.9849732,0.0025963718,0.003741147,0.0004343771,0.002295209
What is a social enterprise concerned with?,Competing with non-profit organisations only,Running a business to create social benefits,Minimising environmental impact only,Generating revenue for the owners only,Maximising market share,Providing public service,Avoiding all forms of taxation,Building a monopoly in the market,Achieving highest possible stock market listing,Profit maximisation,B,True,0.00021431473,0.997649,0.0010546647,0.0005107472,5.364556e-05,9.537671e-05,3.417202e-05,0.00023483876,2.7135478e-05,0.00012602928
Which of the following is not part of Schein's model of the formation of culture?,Group dynamics,Pre-conceptions,Leadership style,Communication methods,Shared values,Personal identity,Norms,Emotional intelligence,Decision-making processes,Shared beliefs,B,False,0.0003547056,0.00070068345,0.9146077,0.009209559,0.0026379311,0.0051901485,0.0023557488,0.062452696,0.0005935631,0.0018973725
What is not one of the layers of cultural influence?,Geographical,Company,Political,Environmental,Historical,Organisational,Technological,Social,Business,Educational,B,False,0.0032651303,0.2731584,0.05167394,0.009215772,0.013192766,0.00093555317,0.00031559553,0.002936288,0.54115856,0.10414797
