0,1,2,3,4,5,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_Α_probs,meta-llama/Llama-2-7b-hf_choice_Β_probs,meta-llama/Llama-2-7b-hf_choice_Γ_probs,meta-llama/Llama-2-7b-hf_choice_Δ_probs
What part of the world was once known as Cathay?,China,India,Iran,Indonesia,A,True,0.88655806,0.081995904,0.023247134,0.008198954
What is a shaddock?,a fish the offspring of a male shad and a female haddock,"a crystal such as quartz, that sticks out from a mineral vein",a plant that is a member of the nightshade family,a grapefruit,D,True,0.02831693,0.026366457,0.43875128,0.50656533
How many innings are there in a regular Major League Baseball game?,seven,eight,nine,ten,C,False,0.30249053,0.35634854,0.28690565,0.054255288
"Which of the following statements is correct about a trophic structure in which a leaf-eating grasshopper is eaten by a frog, which in turn is eaten by a snake?",The frog is a herbivore.,The snake is a secondary consumer.,The grasshopper is a primary consumer.,The snakes outnumber the grasshoppers in the community.,C,False,0.14085141,0.15786815,0.21256128,0.48871914
"People who believe their political views are important, that government will respect these views, and that their views can influence political affairs are said to have a strong sense of",political partisanship,political alienation,political allegiance,political efficacy,D,True,0.11960884,0.13387944,0.17025545,0.5762563
What was the average life expectancy of white males born in the U.S. just before the Civil War?,40 years,50 years,60 years,70 years,A,False,0.222096,0.19146366,0.29621288,0.29022747
"What does the Yiddish word""'meshuga' mean?",crazy,sacred,stingy,sweet,A,True,0.8780226,0.06952997,0.030101385,0.022345953
What is the last letter of the Greek alphabet?,omicron,omega,upsilon,zeta,B,True,0.08760766,0.34926924,0.2666012,0.2965219
An elementary school student is able to follow fast and slow songs by playing appropriate rhythm patterns on the drum. Which of the following attributes of music does the student understand?,Dynamics,Pitch,Tempo,Harmony,C,True,0.05159272,0.064533845,0.75082105,0.13305245
When FDR carried states in the presidential election of 1932 how many states did he not carry?,six,seven,eight,ten,A,False,0.14542641,0.24836984,0.28584686,0.32035685
Which of these is a member of the cucumber family?,green pepper,watermelon,potato,green bean,B,False,0.2684041,0.25323275,0.22565277,0.25271043
"I became what I am today at the age of twelve, on a frigid overcast day in the winter of 1975. I remember the precise moment, crouching behind a crumbling mud wall, peeking into the alley near the frozen creek. That was a long time ago, but it's wrong what they say about the past, I've learned, about how you can bury it. Because the past claws its way out. Looking back now, I realize I have been peeking into that deserted alley for the last twenty-six years. The excerpt is an example of which of the following types of writing?",Informative,Persuasive,Descriptive,Narrative,D,True,0.09842161,0.037707686,0.24920705,0.6146636
Which of the following defenses may NOT be used to legally avoid payment on a negotiable instrument?,Breach of contract,Diminished economic resources,Fraud in the inducement,Mental incapacity,B,False,0.10862061,0.03191248,0.14387695,0.71559
"Simple accompaniments, light texture and smooth melodies are qualities of",galant style,partitas,Sturm und Drang,serenade,A,True,0.7963756,0.08034774,0.0744869,0.048789732
Which of the following is true about a monopoly?,It competes with many firms selling the same product in the market.,It has to lower its price on all units to sell more output.,Its marginal revenue increases as output sold increases.,It sets a price below average variable cost to drive its competitors out of the market.,B,False,0.10417826,0.062298983,0.17059597,0.6629268
Which of these names has never belonged to a Pope?,Leo,Lando,Linus,Lawrence,D,True,0.22154,0.10707316,0.26067546,0.4107114
Which of the following best helps explain why some localities have normally large tidal ranges (up to 60 feet) and others have one- to two-foot tidal ranges?,The position of the Sun is different at different localities.,The Coriolis effect and rotation of Earth tend to enhance tidal flow in the higher latitudes.,Ocean floor topography and the shape of the coastline serve to amplify tidal flow at specific localities.,Trade winds push the water into large tidal bulges near rocky shorelines.,C,True,0.027600719,0.044301808,0.73264474,0.1954527
"Which of these is typically not ""used as a spice?",Dill,Thyme,Hemlock,Marjoram,C,False,0.37889254,0.12282647,0.1843543,0.31392667
Who is the patron saint of animals?,St Isidore of Seville,St Anthony of Padua,St Francis of Assisi,St Joan of Arc,C,True,0.06409514,0.04844559,0.82978946,0.05766987
The dissolved salts in Earth's oceans are principally derived from,marine biological activity,atmospheric deposition,the weathering of continental rocks,the eruptions of undersea hot-spot volcanoes,C,False,0.15343687,0.12442617,0.23940079,0.48273617
What is the baseball term for a batter who substitutes for another batter?,Switchhitter,Shadow hitter,Clip hitter,Pinch hitter,D,True,0.12227927,0.035779126,0.038286213,0.8036554
In 1960 Nazi official Adolph Eichmann was finally captured in what country?,Brazil,East Germany,Argentina,Paraguay,C,True,0.088298194,0.10072869,0.71062243,0.10035072
What is the square root of 81 squared?,9,27,81,729,C,True,0.12800445,0.13230574,0.5271085,0.21258128
Which of the following has provided evidence that the Sun's atmosphere contains sodium atoms?,Absorption lines in the solar spectrum are consistent with the presence of sodium.,Stars with the same spectral class as the Sun are made mostly of sodium.,Solar samples returned to Earth by the Voyager spacecraft contained sodium.,The Sun gives off energy produced by the nuclear fusion of sodium in its core,A,True,0.45051765,0.05426954,0.04761844,0.4475944
What letters are on the '3' button of a touch-tone telephone?,ABC,DEF,GHI,WXY,B,False,0.04548179,0.18366818,0.37097675,0.39987332
"To best encourage student engagement in the classroom, a teacher should select texts based on which of the following?",The instructional objectives,The culture of the local community,The instructional reading level of the class,Topics that are interesting for the students,D,True,0.042618576,0.021164328,0.13977359,0.7964435
When born a Dalmatian puppy is always?,Black,black with white spots,white,white with black spots,C,False,0.06514606,0.6267656,0.14818375,0.15990457
Which of these countries is not in Europe?,Italy,Spain,Greece,Israel,D,True,0.26883793,0.059619937,0.19721834,0.4743238
What famous radio personality was also the voice of Shaggy on the cartoon 'Scooby-Doo'?,Rush Limbaugh,Casey Kasem,Larry King,Howard Stern,B,True,0.023782767,0.9382888,0.02621109,0.011717239
Many scientists think that some of the dinosaurs did not go extinct but rather evolved into what kind of creature?,amphibians,reptiles,birds,mammals,C,True,0.06316944,0.25084844,0.59114367,0.09483851
What are fans of the TV show 'Mystery Science Theater 3000' known as?,Mysterians,MiSTies,Bot Brigade,Gizmonics,B,True,0.08990837,0.50172454,0.21958286,0.18878423
What automobile company makes the Sonata?,Toyota,Honda,Subaru,Hyundai,D,False,0.05431174,0.07824464,0.52981186,0.3376317
Force equals mass times what?,Velocity,Distance,Acceleration,Weight,C,True,0.052248657,0.08912988,0.7812177,0.07740379
To create a tapestry one must traditionally engage in what activity?,Weaving,Sculpting,Baking,Singing,A,True,0.9140215,0.058244113,0.017557506,0.010176799
What element do organic compounds contain?,Carbon,Oxygen,Hydrogen,Nitrogen,A,True,0.9031613,0.061151903,0.021091552,0.014595319
What is the technical term for someone who studies fish?,entomologist,ichthyologist,marinologist,herpetologist,B,True,0.104703374,0.8270339,0.0540072,0.014255562
A person uses a remote control to change the volume level on a television. The signal that travels from the remote to the television is most likely encoded in a,visible light pulse,radio wave signal,series of infrared pulses,series of intense infrared beams,C,False,0.1085314,0.29249534,0.2741855,0.3247877
When it comes to measuring horses how long is a 'hand'?,four inches,seven inches,ten inches,two feet,A,True,0.31212288,0.2570981,0.21678302,0.21399604
What is the (approximate) value of lemon juice on the pH scale?,14,2,7,0,B,False,0.07709076,0.104628585,0.6364679,0.1818128
Which of the following best describes the situation after the price is raised on a product that has an inelastic demand?,The quantity demanded will not change.,The quantity demanded will increase.,Total revenue will decrease.,Total revenue will not change.,A,False,0.2287262,0.2630793,0.14446823,0.36372623
Which of the following statements reflects the Confucian worldview that figured prominently in classical Chinese culture?,Having faith in God will be rewarded in the afterlife.,Life's ultimate goal is to escape the suffering inherent in the endless cycle of death and reincarnation.,A life of quiet contemplation and isolation from worldly temptations will result in self-perfection.,Observing rules of proper behavior toward others will ensure social and political harmony.,D,True,0.12155815,0.055120893,0.18381254,0.63950837
Which of these Democrats lost to Ronald Reagan in the 1984 presidential elections?,Michael Dukakis,Walter Mondale,Gary Hart,Jimmy Carter,B,True,0.39935538,0.4228126,0.079313554,0.09851847
Real gross domestic product (GDP) is defined as the ratio of nominal GDP to the,money supply,unemployment rate,government's budget deficit,GDP deflator,D,True,0.053022888,0.030204387,0.06358621,0.8531865
Which of these is another name for a golf course?,Pitch,Links,Steps,Suite,B,True,0.0418897,0.9214654,0.028993964,0.0076509905
"When Corporation X pays out $300,000 in salaries, which of the following is the impact on assets and liabilities?","Salary expense is increased by $300,000; cash is increased by $300,000","Salary expense is increased by $300,000; cash is decreased by $300,000","Salary expense is decreased by $300,000; cash is increased by $300,000","Salary expense is decreased by $300,000; cash is decreased by $300,000",B,False,0.0647825,0.058597874,0.18544352,0.6911761
Who was not one of the Cartwright sons on the TV series 'Bonanza'?,Adam,Little Joe,Hoss,Ben,D,True,0.1253382,0.051339503,0.29838693,0.5249354
How long is a single term in the US Senate?,two years,four years,six years,eight years,C,False,0.40911633,0.36422625,0.1381253,0.088532135
On what body part should you wear a babushka?,head,hands,foot,legs,A,False,0.15386449,0.317187,0.35929555,0.16965301
A kindergarten teacher has students determine the following. ‚Ä¢ How many students are absent that day ‚Ä¢ If there are enough snack cups for each student to have one during snack time ‚Ä¢ How many balls are taken outside during recess and how many are brought back inside after recess. Which of the following concepts is most closely aligned with the determinations the teacher is having the students make?,Classifying,Counting,Patterning,Ordering,B,False,0.22263363,0.1672322,0.22733147,0.3828027
"Grammar may be taught in two main ways‚Äî by experience with discourse that entails the varieties of word forms and sentence construction, or by analyzing dummy sentences and diagramming parts. Plentiful discursive experience is what really teaches grammar, for it exercises judgment and provides language intake, whereas formal grammar study has been proved irrelevant. Politics more than pedagogy retards the changing of the curriculum to fit this truth. The author of the passage above argues that",using language in a wide variety of situations improves grammar,good judgment can be improved by studying the rules of formal grammar,analyzing and diagramming provide exercise in logical thinking,formal study of grammar improves writing ability,A,False,0.28426474,0.0474656,0.20732123,0.4609485
Who was the mother of the Greek god Zeus?,Gaia,Phoebe,Rhea,Hera,C,True,0.097491,0.15226972,0.48680884,0.26343042
Which of these evangelists is a cousin of rocker Jerry Lee Lewis?,Billy Graham,Oral Roberts,Jerry Falwell,Jimmy Swaggart,D,False,0.2306027,0.23841617,0.2699729,0.26100823
Which of the following prescribes standards for wages and overtime pay that affect most private and public employment?,The Employee Retirement Income Security Act,The American Recovery and Reinvestment Act,The Fair Labor Standards Act,The Federal Employees' Compensation Act,C,True,0.038959086,0.029586092,0.8985337,0.03292111
What organelle is primarily responsible for photosynthesis?,Nucleus,Chloroplast,Mitochondria,Golgi Apparatus,B,True,0.03418123,0.922094,0.0286708,0.0150540555
In what city is TV's 'The Mary Tyler Moore Show' set?,Dallas,Chicago,New York,Minneapolis,D,False,0.05293121,0.7208327,0.20164216,0.024593946
What Greek poet wrote 'The Iliad' and 'The Odyssey'?,Sophocles,Plato,Homer,Socrates,C,True,0.026499644,0.02386184,0.9348398,0.014798755
What is Delta Burke's character's job on the sitcom 'Designing Women'?,fashion designer,graphic designer,interior designer,website designer,C,True,0.36657053,0.17678736,0.3792831,0.07735903
Which of the following activities will best help a teacher collect data that will inform instruction to meet the individual needs of students?,Concentric circles,K-W-L chart,Book pass,Reciprocal teaching,B,False,0.03434708,0.05097928,0.2763259,0.63834774
On average what length of time passes between high tides?,3 hours 25 minutes,6 hours 25 minutes,12 hours 25 minutes,24 hours 25 minutes,C,False,0.16572638,0.06807335,0.16637883,0.5998215
An increase in the real interest rate in the United States relative to its trading partners will most likely result in which of the following?,An increase in United States imports,An increase in United States exports,A decrease in the demand for the United States dollar,A decrease in the United States trade deficit,A,False,0.14082673,0.1032116,0.20111297,0.55484873
The legal basis for the escalation of United States involvement in the Vietnam War was the,declaration of war by Congress,passage of the Gulf of Tonkin Resolution by Congress,United Nations resolution condemning the North Vietnamese invasion of South Vietnam,mutual defense provisions of the North Atlantic Treaty Organization (NATO),B,True,0.1361292,0.40902275,0.11581706,0.33903098
What professional sports team plays its home games in the Alamodome?,New York Jets,Detroit Tigers,Boston Bruins,San Antonio Spurs,D,True,0.01599359,0.015600943,0.0748028,0.8936026
What is the name of Howard Stern's female on-air sidekick?,Allison Norris,Jackie Reeses,Jackie Martling,Robin Quivers,D,True,0.016850583,0.032772828,0.24167256,0.70870405
In what decade did Israel become an independent state?,1920s,1940s,1950s,1960s,B,False,0.039965183,0.074311525,0.45295882,0.43276447
In cooking the term 'au gratin' is sometimes used to describe a dish with what topping?,cheese,fruit,gravy,whipped cream,A,True,0.8433958,0.07859518,0.04840197,0.029607005
Which of the following is the most effective way to evaluate the development of a student's drafting skills throughout the school year?,Baseline assessment,Portfolio assessment,Short-answer unit assessment,Teacher-created assessment,B,False,0.3738019,0.36945084,0.13580738,0.120939896
In the sci-fi movie 'Fantastic Voyage' where do the voyagers travel?,through outer space,through a human body,to the ocean floor,to the center of the earth,B,True,0.047527846,0.8943924,0.03893576,0.019144036
What would be the most likely thing one would do with the compound MgSO4 7H2O?,power a car,blow up a building,soak ones feet,fertilize a lawn,C,False,0.11395547,0.09317713,0.08979535,0.703072
Who originally proposed the idea of daylight-saving time?,Benjamin Franklin,Henry David Thoreau,Galileo,Albert Einstein,A,True,0.7004133,0.1997143,0.06047578,0.03939665
If you ask for 'gai' at a Thai restaurant what will you get?,shrimp,chicken,beef,pork,B,False,0.16113134,0.1511515,0.457401,0.23031612
On a set of jumper cables what color designates the negative connector?,black,red,orange,blue,A,False,0.23248667,0.4520927,0.1604875,0.15493318
Which of these is a commonly-known investment account?,CNN,EMC,IRA,IRS,C,True,0.11345414,0.15838508,0.66424793,0.063912846
If you are 'riding fakie' inside a 'half pipe' what are you probably doing?,skiing,biking,snowboarding,surfing,C,True,0.053210713,0.087293655,0.7178085,0.14168712
Which of these people was not alive in the 20th century?,Mark Twain,Thomas Edison,Sigmund Freud,Ulysses S Grant,D,True,0.24644649,0.07326469,0.11738712,0.56290174
What color is cartoon character Marge Simpson's hair?,yellow,purple,blue,brown,C,False,0.43921193,0.32614103,0.15147768,0.083169326
Which of these is not a fabric?,Velveteen,Celotex,Seersucker,Tencel,B,False,0.22166812,0.16408348,0.1978598,0.4163887
How is 4:00 pm expressed in military time?,1600,4,400,4:00,A,False,0.07361216,0.08770302,0.085487746,0.7531971
Which of the following is most likely to cause a rise in the average temperature of Earth's atmosphere in the future?,Atomic warfare,CO2 from fossil fuels,Dust clouds from volcanoes,Depletion of Earth's ozone layer,B,True,0.047824495,0.8495993,0.04050348,0.062072795
Which of the following activities is likely to have the greatest impact on biodiversity?,Copper mining in Chile,Soil erosion on the slopes of the Rocky Mountains,Large-scale deforestation of the Amazon or Congo basin tropical forests,Increased use of ethanol fuels in the United States,C,False,0.08092825,0.06303498,0.3138704,0.54216635
Whom did Billie Jean King defeat in the famous 'Battle of the Sexes' tennis match?,Jimmy Connors,Pete Sampras,John McEnroe,Bobby Riggs,D,False,0.039113767,0.077820405,0.5354814,0.34758446
Which of the following structures is most susceptible to damage by acid precipitation?,A monument made of granite,A roof made of slate,A tombstone made of marble,A statue made of gabbro,C,False,0.21326269,0.1853074,0.29589453,0.3055354
Who is an archenemy of the cartoon superhero Underdog?,OverCat,Muttley,Mr Whoopie,Dick Dastardly,A,False,0.1997138,0.3915158,0.096864544,0.31190583
Mohair is made from the fleece of what animal?,camel,llama,goat,mole,C,True,0.057649214,0.17466609,0.75313085,0.014553807
"The Burgess Shale is a rock formation in Canada that has a large number of fossils from the Cambrian period preserved in exquisite detail. Many primitive members of modern phyla, including arthropods, mollusks, and chordates, can be found among the fossils exposed in this region. Based on these fossils, it can be concluded that most of the modern groups of animal life first appeared roughly",3 billion years ago,540 million years ago,65 million years ago,"200,000 years ago",B,False,0.28280315,0.17256737,0.3138964,0.23073313
The Strauss family of composers popularized what dance?,waltz,tango,fox-trot,square dance,A,True,0.7144526,0.15379101,0.1007081,0.03104826
What was Ludwig Van Beethoven's final symphony?,Ninth,Tenth,Eleventh,Twelfth,A,True,0.60926795,0.13637978,0.18368644,0.07066584
A portrait that comically exaggerates a person's physical traits is called a what?,Landscape,Caricature,Still life,Impressionism,B,True,0.031831354,0.9419764,0.011334428,0.014857733
The government establishes a price floor in a market for a good in order to,eliminate a surplus in the market,eliminate a shortage in the market,help buyers of the good,help sellers of the good,D,True,0.19465315,0.14193687,0.10119006,0.56221986
A student is standing in front of the class delivering a presentation. Some students in the back of the room note that they are having trouble hearing what the presenter is saying. Which of the following suggestions to the presenter would best address this problem?,Engage your audience by making eye contact with people in the back of the room,Entertain your audience with exaggerated body language,Emphasize your main points by reading them directly from a paper,Project your voice by relaxing the rib cage and maintaining good posture,D,True,0.2646842,0.035131723,0.048939575,0.6512445
"A passage from Zora Neale Hurston's Their Eyes Were Watching God is as follows. The people all saw her come because it was sundown. The sun was gone, but he had left his footprints in the sky. It was the time for sitting on porches beside the road. It was the time to hear things and talk. These sitters had been tongueless, earless, eyeless conveniences all day long. Mules and other brutes had occupied their skins. But now, the sun and the bossman were gone, so the skins felt powerful and human. They became lords of sounds and lesser things. They passed nations through their mouths. They sat in judgment. The description of the sun in the second sentence contains which of the following literary devices?",Foreshadowing,Irony,Flashback,Personification,D,True,0.16866308,0.07849421,0.19099897,0.5618437
Which of these is not one of the 3 methods of heat transfer?,Conduction,Radiation,Convection,Induction,D,True,0.087630026,0.06851619,0.28897497,0.5548788
Which of these is not an ingredient in Yorkshire pudding?,eggs,milk,chocolate,meat drippings,C,False,0.14632246,0.055229705,0.09931975,0.69912803
"Anna feels that she is confusing ""who"" and ""whom"" in her narrative. She wants to correct her error. Which of the following reference materials will best help Anna accomplish such a task?",A dictionary,A thesaurus,A glossary,A grammar guide,D,False,0.39650244,0.103197865,0.12577331,0.3745263
Where was the chicken First domesticated?,France,India,Peru,Zaire,B,False,0.21300945,0.21042505,0.42518055,0.15138493
Which of the following is not in Nevada?,Liberace Museum,Pikes Peak,Lake Mead,Hoover Dam,B,False,0.40071553,0.072381996,0.13905822,0.3878442
What famous folksinger founded the Institute for the Study of Non-Violence in 1965?,Bob Dylan,Woody Guthrie,Joan Baez,Peter Yarrow,C,False,0.27934092,0.44492897,0.17339528,0.102334835
Phoebe Dione and Helene are moons of what planet?,Jupiter,Saturn,Neptune,Pluto,B,False,0.4732868,0.3594661,0.09042283,0.07682434
Which of these companies is not an online stock brokerage?,E*Trade,EDigital,Datek Online,DLJ Direct,B,False,0.33336136,0.11966403,0.20548062,0.34149402
Which of these is not the name of one of rock musician Frank Zappa's children?,Dweezil,Ahmet,Moon Unit,Lumpy Gravy,D,True,0.11624544,0.053563725,0.18526572,0.6449251
How much does Peanuts character Lucy charge for her psychiatric advice?,5 cents,10 cents,75 cents,$125,A,True,0.36886084,0.12998526,0.19558728,0.30556667
Which of the following is the most reasonable action to take for an artist whose work requires the use of a specific hazardous product?,Finding a nontoxic product to use and adapting the art-making process as necessary,Reading the product's label and proceeding according to the label directions,Making sure no children are present when using the product,Checking with a qualified toxicologist before using the material,B,False,0.74596345,0.05563982,0.030525897,0.16787083
What children's storybook character believes that the sky is falling?,Chicken Little,Curious George,Jack Sprat,Tom Thumb,A,True,0.8588081,0.10326726,0.02361201,0.014312642
Pop icon Tiny Tim was famous for playing what musical instrument?,ukulele,kazoo,accordion,fiddle,A,True,0.6169749,0.12088454,0.19567044,0.06647011
Which of the following is the highest level taxonomic rank?,Domain,Class,Phylum,Kingdom,A,False,0.3265315,0.33424056,0.18319571,0.15603215
When daylight-saving time arrives in the spring how do most Americans turn their clocks?,one hour forward,one hour backward,two hours forward,two hours backward,A,True,0.5591397,0.10228728,0.069364995,0.26920798
Which of these fashion designers was born in the United States?,Laura Ashley,Helmut Lang,Donna Karan,Christian Dior,C,True,0.16931568,0.22086424,0.41699287,0.19282722
Who was on the $500 bill?,Calvin Coolidge,Andrew Jackson,Aaron Burr,William McKinley,D,False,0.22062442,0.5466483,0.13527437,0.09745288
For a man and woman on a date 'dutch treat' means what?,The man pays,The woman pays,The Dutch pay,Each pays their own way,D,False,0.26443434,0.36212754,0.10382214,0.2696159
What city's residents are known as 'Knickerbockers'?,Boston,Philadelphia,New York City,London,C,True,0.07817102,0.10841964,0.77549416,0.037915196
Which of these college football programs has produced the most Heisman Trophy winners?,Notre Dame,USC,Oklahoma,Michigan,A,True,0.38585463,0.31545052,0.22144312,0.0772517
What does a pH level measure?,acidity,density,wavelength,humidity,A,True,0.94621027,0.027143875,0.011161421,0.015484607
If a hertz is equal to one cylce per second how many cycles per second does a megahertz equal?,-328716,1000,1000000,1000000000,C,True,0.059828654,0.15203756,0.47692305,0.3112108
"Every day was a happy day, and every night was peaceful. The sentence above can best be classified as",simple,compound,complex,compound-complex,B,False,0.114021294,0.15011649,0.44502783,0.29083446
Which of these holidays is not attached to a specific date?,Independence Day,New Year's Day,Thanksgiving,Christmas,C,False,0.36685,0.16934629,0.27381653,0.18998723
Where is the Louvre museum?,Paris,Lyon,Geneva,Vichy,A,True,0.91265476,0.06932469,0.0103737665,0.00764678
Which of the following guidance systems is principally a materials-handling device?,Escalator,Conveyor,Highway,Railroad,B,True,0.14451891,0.506418,0.17906804,0.1699951
"A preschool teacher is teaching students about a color wheel, which is an organization of hues around a circle. Red, yellow, and blue are examples of which of the following kinds of colors on the color wheel?",Complementary,Primary,Secondary,Tertiary,B,False,0.16827342,0.30483547,0.31614307,0.21074817
A second-grade teacher has each student select a card at random that is marked with a three-digit number. Students then model their numbers with base ten blocks on a place value mat. Which of the following whole number concepts does the lesson best reinforce?,Comparing quantities,Describing quantities,Ordering quantities,Decomposing quantities,D,True,0.13818075,0.0913191,0.2879701,0.4825301
Which brand of cat food claims it's so tasty that 'cats ask for it by name'?,Fancy Feast,Cat Chow,Meow Mix,9-Lives,C,True,0.29922298,0.1803519,0.44566065,0.07476451
In the phrase 'Y2K' what does 'K' stand for?,millennium,computer code,catastrophe,thousand,D,False,0.17258005,0.5651924,0.11993209,0.1422954
What is the approximate speed of light?,165 miles per hour,122000 miles per hour,186000 miles per second,293000 miles per second,C,True,0.0555143,0.09126386,0.46443668,0.38878518
Which of these people was buried in the Valley of the Kings?,Louis XIV,Elvis Presley,Julius Caesar,King Tut,D,True,0.06380683,0.071406305,0.3780496,0.4867372
After Prince Charles who is next in line to be the king of England?,Prince William,Prince Andrew,Prince Edward,Fresh Prince,A,True,0.4838131,0.29939106,0.1523777,0.0644181
The disco band ABBA comes from what country?,Norway,Sweden,Switzerland,The Netherlands,B,True,0.15517563,0.7479045,0.06765087,0.02926905
When it's noon in New York during daylight-saving time what time is it in Honolulu?,6:00 AM,6:30 AM,7:00 AM,8:00 AM,A,False,0.047665913,0.06977689,0.4518213,0.43073595
"The total retail market value of all the goods and services produced in a nation, usually stated in annual terms, is the",ratio of profit to sales,current ratio,gross domestic product,trade surplus,C,True,0.01622308,0.013041282,0.951864,0.018871546
What is the world‚Äôs most venomous fish?,Scorpion fish,Lion fish,Stonefish,Toadfish,C,True,0.1259012,0.11117028,0.6668391,0.09608946
What force causes an ice cream cone to fly off of a spinning merry-go-round?,centrifugal,Vehicular,Gravitational,Torsal,A,True,0.35641146,0.22884327,0.2957602,0.118985064
Which of these words is spelled correctly?,decieve,foriegn,hygiene,wierd,C,False,0.16824609,0.09259719,0.1838951,0.5552616
The term 'chili con carne' refers to chili with what?,beans,meat,cheese,chili peppers,B,True,0.18204463,0.63619614,0.09191867,0.0898406
At what age can someone first attend an R-rated movie without an accompanying adult?,15,17,18,21,B,False,0.10006235,0.10991994,0.49854612,0.29147157
On TV's 'Seinfeld' what type of doctor did Mr Costanza go to when he sat on 'fusilli Jerry'?,ophthalmologist,cardiologist,neurologist,proctologist,D,True,0.0652766,0.09843716,0.38804287,0.4482433
In the comic strip 'Peanuts' what is Schroeder known for doing?,Dancing,playing football,playing the piano,Flying an imaginary plane,C,True,0.056295928,0.08292401,0.7531414,0.1076386
How is the Arabic numeral for '2' written?,2,II,I,ii,A,False,0.22366568,0.3461309,0.34056258,0.089640796
What country gave us the fashionable headgear called the beret?,Switzerland,China,Mexico,France,D,True,0.08771637,0.067162305,0.33711815,0.5080032
How many spikes are on the Statue of Liberty's crown?,five,seven,nine,thirteen,B,False,0.15139078,0.32518542,0.33262342,0.19080037
In a game with no wild cards what is the highest possible poker hand?,straight flush,royal flush,full house,four of a kind,B,False,0.3486915,0.34560564,0.13191313,0.17378971
Moderate and frequent irrigation is normally most appropriate for a corn crop growing in a,dispersed alluvial fan soil,"heavy-textured soil, such as silty clay","light-textured soil, such as loamy sand",region of low humidity,C,False,0.18222515,0.15030816,0.27292982,0.39453685
What is the capital of North Dakota?,Bismarck,Fargo,Sioux Falls,Pierre,A,True,0.41252002,0.36116293,0.15775979,0.06855724
A fiscal policy to combat a recession would call for,an increase in taxes,an increase in government spending,a decrease in the reserve requirement,a decrease in the discount rate,B,True,0.11525481,0.49617943,0.07405913,0.31450656
An electric fence installed to keep both mature cattle and sheep in a field should have a wire placed at which of the following heights? I. 6 inches II. 18 inches III. 40 inches IV. 60 inches,I only,II only,II and III only,III and IV only,C,True,0.03308991,0.05512196,0.46315485,0.4486333
How much chicken excrement is produced in the United States every year?,4*10^10 kg,4*10^12 kg,4*10^14 kg,4*10^16 kg,A,False,0.07121224,0.04467829,0.31803605,0.5660734
According to the American Kennel Club what is the most popular breed Of dog in the US as of 1999?,Poodle,Beagle,German shepherd,Labrador retriever,D,True,0.10982681,0.0967518,0.1302688,0.66315264
What singer appeared in the 1992 baseball film 'A League of Their Own'?,Brandy,Madonna,Garth Brooks,Whitney Houston,B,True,0.06072021,0.74090683,0.15446103,0.043911994
How is the word 'ambulance' normally written on the front of American ambulances?,in French,in reverse,in braille,in gibberish,B,False,0.17938833,0.21974948,0.13298656,0.46787566
What is the colored part of the eye called?,iris,pupil,retina,cochlea,A,True,0.83303374,0.06808337,0.07439214,0.024490785
If you work as a 'dolly grip' what business are you in?,sheep farming,film production,construction,moving,B,True,0.02234336,0.9283804,0.031661786,0.017614389
Who was the longest reigning monarch in French history?,Louis XIII,Louis XIV,Louis XV,Louis XVI,B,True,0.066722125,0.7486065,0.10219331,0.08247809
The principles of xeriscaping are best exemplified by a homeowner who,installs an in-ground sprinkler system that operates on a timer,lowers the cutting height on the lawn mower to reduce the surface area in contact with the cutting blade,increases the use of fertilizer on the turfgrass to promote growth,replaces nonnative ornamentals with native shrubs that do not require irrigation,D,True,0.0077472036,0.0059410175,0.016916107,0.96939564
What was the revenue for flat screen televisions sold in Australia in the past 12 months (as of 2013)?,$120 million annual Revenue,$1.2 billion annual Revenue,$12 billion annual Revenue,$120 billion annual Revenue,B,False,0.0977952,0.1830997,0.28209332,0.43701178
What native empire controlled Large areas of South African Territory during the 19th century?,Hutu,Zulu,Aztec,Masai,B,True,0.06050795,0.8222119,0.069937944,0.04734215
How many keys are on a Standard piano?,20,54,88,100,C,True,0.04976983,0.058352478,0.80604756,0.08583012
The most important consideration in designing successful messages to be transmitted through graphic communications is knowledge and understanding of,current technologies,the capabilities of the designer,the limitations of the printer,the nature of the audience,D,True,0.028053049,0.021131596,0.064304896,0.8865105
Which one of these world leaders was assassinated?,Indira Gandhi,Ferdinand Marcos,Golda Meir,Neville Chamberlain,A,False,0.3463433,0.43634588,0.12546211,0.091848716
Which of these candy bars was named for a baseball player?,Baby Ruth,Clark Bar,Reggie Bar,Butterfinger,C,False,0.6041694,0.27605763,0.076808006,0.042964917
The common term for someone who has difficulty seeing objects in the distance is what?,farsighted,nearsighted,hindsighted,hypermetropic,B,False,0.47527626,0.3773715,0.050073545,0.09727871
Where did jazz great Sun Ra claim he was born?,Atlantis,Mount Olympus,Saturn,in a saxophone,C,False,0.16027619,0.2144483,0.20506442,0.42021108
By what name is Bob Keeshan better known?,Bozo the Clown,Pee Wee Herman,Captain Kangaroo,Buffalo Bob,C,False,0.62845963,0.13589695,0.18545137,0.050192043
Where would you typically find a bailiff?,grocery store,courtroom,football stadium,doctor's office,B,True,0.01340989,0.9637353,0.011166621,0.0116882855
Girls of what religious community traditionally wear bonnets?,Amish,Sikh,Roman Catholic,Christian,A,True,0.8440055,0.10581966,0.03718437,0.012990438
