0,1,2,3,4,5,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_Α_probs,meta-llama/Llama-2-7b-hf_choice_Β_probs,meta-llama/Llama-2-7b-hf_choice_Γ_probs,meta-llama/Llama-2-7b-hf_choice_Δ_probs
A capacitor loses half its remaining charge every second. If after five seconds its charge is q what was its initial charge?,4q.,8q.,16q.,32q.,D,False,0.3720039,0.18274762,0.3778913,0.06735719
The mass of an atom comes mostly from its _ ; and its volume from its _.,nucleons; nucleons.,electrons; electrons.,electrons; nucleons.,nucleons; electrons.,D,False,0.28266987,0.34601676,0.28863811,0.08267523
The definition of magnetic inclination is the angle between,magnetic north and geographic north,magnetic north and geographic south,the earth’s magnetic field at any point and the vertical,the earth’s magnetic field at any point and the horizontal,D,False,0.3457285,0.29737395,0.17554317,0.18135437
The pitch of a sound is mostly related to its,intensity,frequency,amplitude,speed,B,True,0.05748536,0.88991904,0.043992072,0.008603512
"As more lamps are connected to a series circuit, the current in the power source",increases,decreases,remains the same,None of these,B,True,0.36366102,0.46005884,0.114962295,0.06131784
"When an element ejects an alpha particle, the mass number of the resulting element",reduces by 2,reduces by 4,increases by 2,increases by 4,B,False,0.4033008,0.26385072,0.19667105,0.13617745
An electron can be speeded up by,an electric field,a magnetic field,Both of these,Neither of these,A,False,0.2957276,0.6068909,0.08333374,0.014047757
"A certain element emits 1 alpha particle, and its products then emit 2 beta particles in succession. The atomic number of the resulting element is changed by",zero,minus 1,minus 2,plus 1,A,False,0.07509437,0.2131546,0.4975893,0.21416178
"When an object is set vibrating by a wave that has a matching frequency, what occurs is",forced vibration,resonance,refraction,amplitude reduction,B,True,0.038251217,0.9344918,0.015134485,0.012122482
The red glow in the neon tube of an advertising sign is a result of,fluorescence,incandescence,de-excitation,polarization,C,False,0.69360405,0.24874912,0.04401579,0.013631075
"At very high speeds, an object appears to an observer at rest to be",shorter in the direction of travel.,shrunken in all directions.,shorter in the direction perpendicular to travel.,longer in all directions.,A,True,0.6259201,0.19854693,0.13628647,0.039246537
"When a wave moves from shallow water to deep water, the","frequency decreases, the wavelength increases, and the speed increases","frequency does not change, the wavelength increases, and the speed increases","frequency does not change, the wavelength decreases, and the speed decreases","frequency does not change, the wavelength increases, and the speed decreases",B,False,0.34151983,0.22250074,0.3107667,0.12521277
When you drop a ball from rest it accelerates downward at 9.8 m/s^2. If you instead throw it downward assuming no air resistance its acceleration immediately after leaving your hand is,9.8 m/s2,more than 9.8 m/s2,less than 9.8 m/s2,Cannot say unless the speed of throw is given.,A,True,0.51911503,0.26134527,0.2044873,0.015052352
Carbon-14 is primarily produced by cosmic radiation in the,atmosphere,food we eat,Earth’s interior,fallout of nuclear bomb tests,A,True,0.501502,0.39832854,0.076651685,0.023517827
Chain reactions in a fission reactor are caused by,kinetic energy,energy conversion,mass conversion,ejected neutrons,D,False,0.15364729,0.57664543,0.1523994,0.11730792
Satellites in circular Earth orbit maintain a constant speed because gravitational force on them is,zero,practically zero,appreciably weaker than at Earth’s surface,without a component of force along their circular path,D,False,0.1416505,0.4390424,0.25795132,0.1613558
The complementary color of blue is,magenta,yellow,cyan,white,B,True,0.11287181,0.63567007,0.22249138,0.028966738
"The difference between dc and ac in electric circuits is that in dc, charges flow",steadily in one direction,in one direction,to and fro,All of these,B,False,0.5925793,0.25368255,0.09884859,0.05488949
To receive an electric shock there must be a,current in one direction.,presence of moisture.,high voltage and low body resistance.,voltage difference across part or all of your body.,D,True,0.17577434,0.22593519,0.09547776,0.50281274
A karate chop delivers a force of 3000 N to a board that breaks. The force that the board exerts on the hand during this event is,less than 3000 N,3000 N,greater than 3000 N,Need more information,B,True,0.088706926,0.62944907,0.24938595,0.032457996
Find the speed of a wave by multiplying its frequency by its,period,wavelength,amplitude,None of these,B,True,0.09355434,0.85163397,0.045089774,0.00972194
The magnitude of the gravitational force on a satellite is constant if the orbit is,parabolic,circular,elliptical,All of these,B,True,0.10035893,0.5540415,0.28036758,0.06523197
The impulse–momentum relationship is a direct result of Newton’s,first law,second law,third law,law of gravity,B,True,0.30545667,0.57416844,0.10281911,0.017555801
A common nuclear fission reactor,heats water,generates electricity directly,gets energy from nothing,is a major polluter of the atmosphere,A,False,0.4054274,0.41605514,0.12421544,0.054302048
The process of boiling water tends to,warm the water,cool the water,Both,Neither,B,True,0.141809,0.62454903,0.21979502,0.013846925
"When you scale up an object to 3 times its linear size, the surface area increases by",3 and the volume by 9.,3 and the volume by 27.,9 and the volume by 27.,4 and the volume by 8.,C,False,0.46122834,0.19296515,0.24033321,0.10547331
"If you change the magnetic field in a closed loop of wire, what is created in the loop is a(n)",current,voltage,electric field,All of these,D,False,0.36300772,0.5818793,0.02562543,0.029487548
Clocks on a fast-moving spaceship whizzing past Earth appear to run slow when viewed from,inside the spaceship.,Earth.,Both of these.,Neither of these.,B,True,0.24191502,0.64834344,0.09313695,0.016604492
The model of light most supported by the photoelectric effect is the,wave model,particle model,Both of these,Neither of these,B,True,0.10366815,0.81253403,0.06755028,0.016247433
"Compared with a fundamental tone, the frequency of its second harmonic is",half as much,twice as much,the same,four times as much,B,False,0.45025355,0.40939832,0.10596713,0.03438107
A string is plucked producing four loops (antinodes). The length of the string is 12.00 m. The wavelength of the wave must be,48.0 m,24.0 m,6.00 m,3.00 m,C,True,0.17683251,0.2908491,0.4496728,0.08264571
"During the time an aircraft produces a sonic boom, the aircraft is",breaking the sound barrier,pulling out of a subsonic dive,flying faster than sound,All of these,C,False,0.4905345,0.2697136,0.16134697,0.07840495
The principal source of Earth’s internal energy is,tidal friction,gravitational pressure,radioactivity,geothermal heat,C,False,0.1696749,0.6194499,0.14142232,0.06945291
"When you brush your hair and scrape electrons from your hair, the charge of your hair becomes",positive,negative,Both of these,Neither of these,A,False,0.106740296,0.6615749,0.20733905,0.024345744
Astrophysicists are able to identify the elements in the outer layers of a star by studying its,Doppler effect.,molecular structure.,temperature.,spectrum.,D,False,0.22497782,0.52493364,0.20619604,0.04389246
Relativistic equations for time dilation length contraction and relativistic momentum and energy hold true,at speeds near that of light.,at everyday low speeds.,at all speeds.,only approximately.,C,False,0.31084502,0.3876872,0.25880295,0.042664897
"In his special theory of relativity, Einstein stated that the laws of physics are",different in different situations.,common sense applied to microscopic and macroscopic things.,the same in all frames of reference.,the same in all uniformly moving frames of reference.,D,False,0.05312425,0.14205064,0.7177467,0.087078445
"When an element ejects a beta particle, the atomic number of that element",reduces by 1,increases by 1,reduces by 2,increases by 2,B,False,0.44317815,0.2648918,0.19147979,0.100450255
The amount of heat transferred to a system can be measured in,calories,joules,Either,Neither,C,False,0.19536942,0.67325395,0.12617669,0.005199884
"Compared with the sound you hear from the siren of a stationary fire engine, its sound when it approaches you has an increased",speed,frequency,Both of these,Neither of these,B,False,0.07170645,0.40152827,0.48462015,0.04214512
Light reflecting from a smooth surface undergoes a change in,frequency.,wavelength.,All of these.,None of these.,D,False,0.26687595,0.5342976,0.16758345,0.031243015
What Einstein discovered about space and time is that they,are separate entities.,are parts of one whole.,follow an inverse-square law.,are special to space travelers.,B,True,0.098901756,0.7985136,0.08385194,0.018732645
All parts of a laser beam have the same,frequency,phase,speed,All of these,D,False,0.24678831,0.29518446,0.29408807,0.16393913
The rotational inertia of an object is greater when most of the mass is located,near the rotational axis,away from the axis,on the rotational axis,off center,B,False,0.56942177,0.3210138,0.093680136,0.01588419
"When small pieces of material are assembled into a larger piece, the combined surface area",greatly increases,slightly increases,decreases,is unchanged,C,False,0.49852082,0.3199949,0.13006616,0.0514181
A rainbow is the result of light in raindrops that undergoes,internal reflection,dispersion,refraction,All of these,D,False,0.12208285,0.70472455,0.13928731,0.033905324
"In the atomic nucleus, electrical forces tend to",hold particles together,push particles apart,produce orbital motion,charge particles,B,False,0.80241275,0.15643045,0.023729762,0.017427087
The fact that the acceleration of free fall is the same for all masses is explained by Newton’s,first law,second law,third law,law of action–reaction,B,False,0.5751684,0.29799443,0.109649554,0.01718764
"Compared with radiation from the Sun, terrestrial radiation has a lower",wavelength,frequency,Both,Neither,B,True,0.100350305,0.49167812,0.3823092,0.025662338
"When we speak of time dilation, we mean that time",compresses with speed.,stretches with speed.,is a constant at all speeds.,is related to space.,B,True,0.31485903,0.5060682,0.14511436,0.03395834
The magnetic field lines about a current-carrying wire form,circles,radial lines,eddy currents,energy loops,A,False,0.34873232,0.4915982,0.13321868,0.026450789
An inflated balloon with a heavy rock tied to it is dropped into a deep lake. As the balloon sinks deeper and deeper the buoyant force acting on it,increases.,decreases.,remains largely unchanged.,Need more information.,B,True,0.2901806,0.4431305,0.20125619,0.06543279
"A radioactive sample has a half-life of 1 hour. If we start with 1.000 gram of it at noon, how much remains at 3:00 pm?",0.50 g,0.25 g,0.125 g,0.0625 g,C,True,0.2232559,0.14485067,0.3880766,0.24381681
Boiling and freezing occur when water is subjected to,decreased temperatures,decreased atmospheric pressure,increased temperatures,increased atmospheric pressure,B,True,0.1962291,0.68832034,0.078070775,0.037379757
"When you bend the branch of a tree by hanging on its end, the top side of the branch is under",tension.,compression.,Both.,Neither.,A,True,0.61084056,0.31118006,0.06947221,0.008507234
A simple and correct way to comprehend satellites orbiting Earth is to view them as,balanced between gravitational and centripetal forces.,beyond the main pull of Earth gravity.,in mechanical equilibrium with a net force of zero.,having sufficient tangential velocities to fall around rather than into Earth.,D,False,0.47978166,0.21440268,0.16187389,0.14394176
