0,1,2,3,4,5,6,google/gemma-7b_correct,google/gemma-7b_choice_A_probs,google/gemma-7b_choice_B_probs,google/gemma-7b_choice_C_probs,google/gemma-7b_choice_D_probs
Statement 1| L2 regularization of linear models tends to make models more sparse than L1 regularization. Statement 2| Residual connections can be found in ResNets and Transformers.,"True, True","False, False","True, False","False, True",D,ori_mmlu-machine_learning,False,0.3202792,0.28149194,0.19579321,0.20243572
"Suppose we like to calculate P(H|E, F) and we have no conditional independence information. Which of the following sets of numbers are sufficient for the calculation?","P(E, F), P(H), P(E|H), P(F|H)","P(E, F), P(E|H), P(F|H)","P(H), P(E|H), P(F|H)","P(E, F), P(H), P(E, F|H)",D,ori_mmlu-machine_learning,False,0.08462861,0.58330125,0.110671654,0.22139852
Which among the following prevents overfitting when we perform bagging?,The use of sampling with replacement as the sampling technique,The practice of validation performed on every classifier trained,The use of classification algorithms which are not prone to overfitting,The use of weak classifiers,D,ori_mmlu-machine_learning,True,0.15037557,0.2887584,0.10792294,0.45294312
"Statement 1| PCA and Spectral Clustering (such as Andrew Ng’s) perform eigendecomposition on two different matrices. However, the size of these two matrices are the same. Statement 2| Since classification is a special case of regression, logistic regression is a special case of linear regression.","True, True","False, True","True, False","False, False",D,ori_mmlu-machine_learning,False,0.32555026,0.34794793,0.17238213,0.15411969
"Statement 1| The Stanford Sentiment Treebank contained movie reviews, not book reviews. Statement 2| The Penn Treebank has been used for language modeling.","False, True","False, False","True, False","True, True",D,ori_mmlu-machine_learning,False,0.26745674,0.29145116,0.17356801,0.2675241
What are support vectors?,The examples farthest from the decision boundary.,All the examples that have a non-zero weight αk in a SVM.,The data centroid.,The only examples necessary to compute f(x) in an SVM.,D,ori_mmlu-machine_learning,False,0.14196263,0.7574695,0.06997672,0.030591093
Statement 1| Word2Vec parameters were not initialized using a Restricted Boltzman Machine. Statement 2| The tanh function is a nonlinear activation function.,"False, True","False, False","True, False","True, True",D,ori_mmlu-machine_learning,False,0.2986475,0.34167817,0.13661295,0.22306143
"If your training loss increases with number of epochs, which of the following could be a possible issue with the learning process?",Regularization is too low and model is overfitting,Regularization is too high and model is underfitting,Step size is too small,Step size is too large,D,ori_mmlu-machine_learning,False,0.60717195,0.1621068,0.08772805,0.14299329
"Say the incidence of a disease D is about 5 cases per 100 people (i.e., P(D) = 0.05). Let Boolean random variable D mean a patient “has disease D” and let Boolean random variable TP stand for ""tests positive."" Tests for disease D are known to be very accurate in the sense that the probability of testing positive when you have the disease is 0.99, and the probability of testing negative when you do not have the disease is 0.97. What is P(D | TP), the posterior probability that you have disease D when the test is positive?",0.0495,0.078,0.97,0.635,D,ori_mmlu-machine_learning,True,0.094568096,0.28896606,0.07713713,0.53932863
"Statement 1| Traditional machine learning results assume that the train and test sets are independent and identically distributed. Statement 2| In 2017, COCO models were usually pretrained on ImageNet.","False, True","False, False","True, False","True, True",D,ori_mmlu-machine_learning,True,0.25585043,0.21827354,0.2407677,0.2851084
"Statement 1| The values of the margins obtained by two different kernels K1(x, x0) and K2(x, x0) on the same training set do not tell us which classifier will perform better on the test set. Statement 2| The activation function of BERT is the GELU.","False, True","False, False","True, False","True, True",D,ori_mmlu-machine_learning,False,0.33828595,0.17389572,0.18695898,0.3008594
Which of the following is a clustering algorithm in machine learning?,Apriori,CART,Gaussian Naïve Bayes,Expectation Maximization,D,ori_mmlu-machine_learning,False,0.5329381,0.060035355,0.25661725,0.1504093
"You've just finished training a decision tree for spam classification, and it is getting abnormally bad performance on both your training and test sets. You know that your implementation has no bugs, so what could be causing the problem?",None of the above.,You need to increase the learning rate.,You are overfitting.,Your decision trees are too shallow.,D,ori_mmlu-machine_learning,True,0.048529457,0.24065754,0.22715743,0.48365554
K-fold cross-validation is,exponential in K,quadratic in K,cubic in K,linear in K,D,ori_mmlu-machine_learning,True,0.3326334,0.07782282,0.075654395,0.5138894
"Statement 1| Industrial-scale neural networks are normally trained on CPUs, not GPUs. Statement 2| The ResNet-50 model has over 1 billion parameters.","True, True","False, True","True, False","False, False",D,ori_mmlu-machine_learning,False,0.23194984,0.38628253,0.22141422,0.16035347
"Given two Boolean random variables, A and B, where P(A) = 1/2, P(B) = 1/3, and P(A | ¬B) = 1/4, what is P(A | B)?",1/6,1/4,3/4,1,D,ori_mmlu-machine_learning,True,0.34517375,0.14955099,0.094407015,0.41086832
Statement 1| Maximizing the likelihood of logistic regression model yields multiple local optimums. Statement 2| No classifier can do better than a naive Bayes classifier if the distribution of the data is known.,"True, True","False, True","True, False","False, False",D,ori_mmlu-machine_learning,False,0.25102556,0.4006575,0.18075176,0.16756517
"For Kernel Regression, which one of these structural assumptions is the one that most affects the trade-off between underfitting and overfitting:",Whether kernel function is Gaussian versus triangular versus box-shaped,Whether we use Euclidian versus L1 versus L∞ metrics,The maximum height of the kernel function,The kernel width,D,ori_mmlu-machine_learning,True,0.053737562,0.047603756,0.10327097,0.7953877
"Statement 1| The SVM learning algorithm is guaranteed to find the globally optimal hypothesis with respect to its object function. Statement 2| After being mapped into feature space Q through a radial basis kernel function, a Perceptron may be able to achieve better classification performance than in its original space (though we can’t guarantee this).","False, True","False, False","True, False","True, True",D,ori_mmlu-machine_learning,True,0.2082545,0.29224873,0.20546113,0.29403567
"For a Gaussian Bayes classifier, which one of these structural assumptions is the one that most affects the trade-off between underfitting and overfitting:",Whether we learn the class centers by Maximum Likelihood or Gradient Descent,Whether we allow classes to have different mean vectors or we force them to share the same mean vector,Whether we have equal class priors or priors estimated from the data.,Whether we assume full class covariance matrices or diagonal class covariance matrices,D,ori_mmlu-machine_learning,True,0.03967716,0.12668583,0.39029127,0.44334576
Statement 1| Overfitting is more likely when the set of training data is small. Statement 2| Overfitting is more likely when the hypothesis space is small.,"True, True","False, False","True, False","False, True",D,ori_mmlu-machine_learning,False,0.23822427,0.35907692,0.18646725,0.21623152
"Statement 1| Besides EM, gradient descent can be used to perform inference or learning on Gaussian mixture model. Statement 2 | Assuming a fixed number of attributes, a Gaussian-based Bayes optimal classifier can be learned in time linear in the number of records in the dataset.","False, True","False, False","True, False","True, True",D,ori_mmlu-machine_learning,True,0.19305517,0.2193886,0.23905426,0.3485019
"Given a large dataset of medical records from patients suffering from heart disease, try to learn whether there might be different clusters of such patients for which we might tailor separate treatments. What kind of learning problem is this?",Supervised learning,Neither (a) nor (b),Both (a) and (b),Unsupervised learning,D,ori_mmlu-machine_learning,True,0.25556874,0.123234704,0.153195,0.46800163
What would you do in PCA to get the same projection as SVD?,None of these,Transform data to zero median,Not possible,Transform data to zero mean,D,ori_mmlu-machine_learning,True,0.061984077,0.14390633,0.1268226,0.667287
"Statement 1| The training error of 1-nearest neighbor classifier is 0. Statement 2| As the number of data points grows to infinity, the MAP estimate approaches the MLE estimate for all possible priors. In other words, given enough data, the choice of prior is irrelevant.","True, True","False, False","False, True","True, False",D,ori_mmlu-machine_learning,False,0.16799673,0.42412293,0.19862626,0.20925404
"When doing least-squares regression with regularisation (assuming that the optimisation can be done exactly), increasing the value of the regularisation parameter λ the testing error.",will never increase,will never increase the training error.,will never decrease the testing error.,will never decrease the training error.,D,ori_mmlu-machine_learning,False,0.10577551,0.47361916,0.20726438,0.21334094
Statement 1| CIFAR-10 classification performance for convolution neural networks can exceed 95%. Statement 2| Ensembles of neural networks do not improve classification accuracy since the representations they learn are highly correlated.,"True, True","False, False","False, True","True, False",D,ori_mmlu-machine_learning,False,0.23766842,0.2891364,0.22481918,0.24837606
Which of the following points would Bayesians and frequentists disagree on?,The use of a non-Gaussian noise model in probabilistic regression.,The use of probabilistic modelling for regression.,The use of class priors in Gaussian Discriminant Analysis.,The use of prior distributions on the parameters in a probabilistic model.,D,ori_mmlu-machine_learning,True,0.03809995,0.06774816,0.30765674,0.58649516
"Statement 1| The BLEU metric uses precision, while the ROGUE metric uses recall. Statement 2| Hidden markov models were frequently used to model English sentences.","False, True","False, False","True, False","True, True",D,ori_mmlu-machine_learning,False,0.29028228,0.29432988,0.16035925,0.25502852
Statement 1| ImageNet has images of various resolutions. Statement 2| Caltech-101 has more images than ImageNet.,"True, True","False, False","False, True","True, False",D,ori_mmlu-machine_learning,False,0.22265314,0.34923652,0.18337597,0.24473448
Which of the following is more appropriate to do feature selection?,Ridge,neither (a) nor (b),both (a) and (b),Lasso,D,ori_mmlu-machine_learning,False,0.58249146,0.07664914,0.2474642,0.09339517
Suppose you are given an EM algorithm that finds maximum likelihood estimates for a model with latent variables. You are asked to modify the algorithm so that it finds MAP estimates instead. Which step or steps do you need to modify?,Expectation,Both,No modification necessary,Maximization,D,ori_mmlu-machine_learning,False,0.08319583,0.4227741,0.07398235,0.4200477
"For a Gaussian Bayes classifier, which one of these structural assumptions is the one that most affects the trade-off between underfitting and overfitting:",Whether we learn the class centers by Maximum Likelihood or Gradient Descent,Whether we allow classes to have different mean vectors or we force them to share the same mean vector,Whether we have equal class priors or priors estimated from the data,Whether we assume full class covariance matrices or diagonal class covariance matrices,D,ori_mmlu-machine_learning,True,0.036946137,0.14066416,0.39436394,0.42802575
"Statement 1| For any two variables x and y having joint distribution p(x, y), we always have H[x, y] ≥ H[x] + H[y] where H is entropy function. Statement 2| For some directed graphs, moralization decreases the number of edges present in the graph.","True, True","False, True","True, False","False, False",D,ori_mmlu-machine_learning,False,0.18699846,0.46785274,0.19868861,0.1464602
Which of the following is NOT supervised learning?,Naive Bayesian,Decision Tree,Linear Regression,PCA,D,ori_mmlu-machine_learning,True,0.1728563,0.029734211,0.0573842,0.7400252
Statement 1| A neural network's convergence depends on the learning rate. Statement 2| Dropout multiplies randomly chosen activation values by zero.,"False, True","False, False","True, False","True, True",D,ori_mmlu-machine_learning,False,0.53972375,0.23211458,0.12964244,0.09851923
"Which one of the following is equal to P(A, B, C) given Boolean random variables A, B and C, and no independence or conditional independence assumptions between any of them?",P(A | B) * P(B | C) * P(C | A),"P(C | A, B) * P(A) * P(B)","P(A | B, C) * P(B | A, C) * P(C | A, B)","P(A, B | C) * P(C)",D,ori_mmlu-machine_learning,True,0.07162818,0.22621684,0.2663783,0.43577665
Which of the following tasks can be best solved using Clustering.,Predicting the amount of rainfall based on various cues,All of the above,Training a robot to solve a maze,Detecting fraudulent credit card transactions,D,ori_mmlu-machine_learning,True,0.27032638,0.0845547,0.09941111,0.5457078
"A and B are two events. If P(A, B) decreases while P(A) increases, which of the following is true?",P(A|B) decreases,All of above,P(B) decreases,P(B|A) decreases,D,ori_mmlu-machine_learning,False,0.55977607,0.18683606,0.08312112,0.17026679
"Statement 1| When learning an HMM for a fixed set of observations, assume we do not know the true number of hidden states (which is often the case), we can always increase the training data likelihood by permitting more hidden states. Statement 2| Collaborative filtering is often a useful model for modeling users' movie preference.","False, True","False, False","True, False","True, True",D,ori_mmlu-machine_learning,False,0.24971412,0.3055176,0.17195088,0.27281734
"You are training a linear regression model for a simple estimation task, and notice that the model is overfitting to the data. You decide to add in $\ell_2$ regularization to penalize the weights. As you increase the $\ell_2$ regularization coefficient, what will happen to the bias and variance of the model?",Bias increase ; Variance increase,Bias decrease ; Variance decrease,Bias decrease ; Variance increase,Bias increase ; Variance decrease,D,ori_mmlu-machine_learning,False,0.06460875,0.5548737,0.1317257,0.24879181
"Which PyTorch 1.8 command(s) produce $10\times 5$ Gaussian matrix with each entry i.i.d. sampled from $\mathcal{N}(\mu=5,\sigma^2=16)$ and a $10\times 10$ uniform matrix with each entry i.i.d. sampled from $U[-1,1)$?","\texttt{5 + torch.randn(10,5) * 16} ; \texttt{torch.rand(10,10,low=-1,high=1)}","\texttt{5 + torch.randn(10,5) * 16} ; \texttt{(torch.rand(10,10) - 0.5) / 0.5}","\texttt{torch.normal(torch.ones(10,5)*5,torch.ones(5,5)*16)} ; \texttt{2 * torch.rand(10,10) - 1}","\texttt{5 + torch.randn(10,5) * 4} ; \texttt{2 * torch.rand(10,10) - 1}",D,ori_mmlu-machine_learning,False,0.25564057,0.31868914,0.22802113,0.19764926
"Statement 1| The ReLU's gradient is zero for $x<0$, and the sigmoid gradient $\sigma(x)(1-\sigma(x))\le \frac{1}{4}$ for all $x$. Statement 2| The sigmoid has a continuous gradient and the ReLU has a discontinuous gradient.","False, True","False, False","True, False","True, True",D,ori_mmlu-machine_learning,False,0.22100978,0.37031096,0.18596838,0.2227109
Which is true about Batch Normalization?,"After applying batch normalization, the layer’s activations will follow a standard Gaussian distribution.",Batch Normalization is equivalent to Layer Normalization for convolutional neural networks.,The standard weight initialization must be changed when using Batch Normalization.,The bias parameter of affine layers becomes redundant if a batch normalization layer follows immediately afterward.,D,ori_mmlu-machine_learning,False,0.37019324,0.10417431,0.16626444,0.35936794
Suppose we have the following objective function: $\argmin_{w} \frac{1}{2} \norm{Xw-y}^2_2 + \frac{1}{2}\gamma \norm{w}^2_2$ What is the gradient of $\frac{1}{2} \norm{Xw-y}^2_2 + \frac{1}{2}\lambda \norm{w}^2_2$ with respect to $w$?,$\nabla_w f(w) = (X^\top X + \lambda I)w - X^\top y + \lambda w$,$\nabla_w f(w) = X^\top X w - X^\top y + \lambda$,$\nabla_w f(w) = X^\top X w - X^\top y + (\lambda+1) w$,$\nabla_w f(w) = X^\top X w - X^\top y + \lambda w$,D,ori_mmlu-machine_learning,True,0.21737324,0.23174639,0.13060766,0.4202727
Which of the following is true of a convolution kernel?,Convolving an image with $\begin{bmatrix}1 & 0 & 0\\ 0 & 1 & 0 \\ 0 & 0 & 1 \end{bmatrix}$ would not change the image,Convolving an image with $\begin{bmatrix}0 & 0 & 0\\ 0 & 0 & 0 \\ 0 & 0 & 0 \end{bmatrix}$ would not change the image,Convolving an image with $\begin{bmatrix}1 & 1 & 1\\ 1 & 1 & 1 \\ 1 & 1 & 1 \end{bmatrix}$ would not change the image,Convolving an image with $\begin{bmatrix}0 & 0 & 0\\ 0 & 1 & 0 \\ 0 & 0 & 0 \end{bmatrix}$ would not change the image,D,ori_mmlu-machine_learning,False,0.10973603,0.3838384,0.23321152,0.2732141
Which of the following is false?,"Semantic segmentation models predict the class of each pixel, while multiclass image classifiers predict the class of entire image.",A bounding box with an IoU (intersection over union) equal to $96\%$ would likely be considered at true positive.,"When a predicted bounding box does not correspond to any object in the scene, it is considered a false positive.",A bounding box with an IoU (intersection over union) equal to $3\%$ would likely be considered at false negative.,D,ori_mmlu-machine_learning,False,0.82893497,0.02553628,0.029624412,0.11590432
Which of the following is false?,"The following fully connected network without activation functions is linear: $g_3(g_2(g_1(x)))$, where $g_i(x) = W_i x$ and $W_i$ are matrices.","Leaky ReLU $\max\{0.01x,x\}$ is convex.",The loss $\log \sigma(x)= -\log(1+e^{-x})$ is concave,A combination of ReLUs such as $ReLU(x) - ReLU(x-1)$ is convex.,D,ori_mmlu-machine_learning,False,0.51246214,0.115577176,0.08220761,0.289753
"We are training fully connected network with two hidden layers to predict housing prices. Inputs are $100$-dimensional, and have several features such as the number of square feet, the median family income, etc. The first hidden layer has $1000$ activations. The second hidden layer has $10$ activations. The output is a scalar representing the house price. Assuming a vanilla network with affine transformations and with no batch normalization and no learnable parameters in the activation function, how many parameters does this network have?",110011,110010,111110,111021,D,ori_mmlu-machine_learning,True,0.25399745,0.19807167,0.13507314,0.41285774
Which of the following styles of fuzzer is more likely to explore paths covering every line of code in the following program?,Generational,Blackbox,Mutation-based,Whitebox,D,ori_mmlu-computer_security,False,0.50237507,0.17637175,0.13084057,0.19041258
"Assume that a TLS connection has been established successfully between a client and a server. Establishing the session included checking the server certificate and executing a DiffieHelmann exchange, but the client did not provide a client certificate. Further, assume that the client and server are honest, that the client and server don’t leak their keys, and that the cryptography is good. Which of the following attacks does TLS protect against?
1. An attacker replaying bytes that a client sent earlier.
2. An attacker impersonating the server.","False, True","False, False","True, False","True, True",D,ori_mmlu-computer_security,True,0.09845272,0.12126255,0.20305641,0.5772283
MIT’s Kerberos KDC server has a maximum ticket lifetime of 24 hours (for most user principals). What ensures that an expired Kerberos ticket can no longer be used?,The Kerberos server (KDC) refuses to establish new connections between clients and servers for expired tickets.,"When a client connects to a server, the server sets a 24-hour timer to terminate the connection, which ensures a client cannot remain connected past the ticket’s maximum lifetime.","When a client connects to a server, the server sends a query to the KDC to check if the ticket is still valid with respect to the KDC’s clock, and refuses to authenticate the user if the KDC reports that the ticket is expired.","When a client connects to a server, the server compares the ticket’s expiration time to the server’s current clock, and refuses to authenticate the user if the ticket expiration time is in the past.",D,ori_mmlu-computer_security,False,0.022390118,0.16676405,0.42753345,0.38331234
"In Message Condentiality, the transmitted message must make sense to only intended",Translator,Sender,Modulor,Receiver,D,ori_mmlu-computer_security,True,0.059012555,0.02257156,0.022557786,0.89585805
Which of the following is a remote Trojan?,Game-Troj,DaCryptic,BankerA,Troya,D,ori_mmlu-computer_security,False,0.60885173,0.033910573,0.0389214,0.31831634
"Consider the paper Native Client: A Sandbox for Portable, Untrusted x86 Native Code by Yee et al. Ben Bitdiddle notes that NaCl uses Intel x86 segmentation to ensure that the sandboxed module does not read or write memory outside its own data area, and does not execute instructions outside its own code. Ben thinks that with these restrictions alone, executing the sandboxed module must be safe; that is, he thinks validation is not needed. Ben is wrong. Circle the types of x86 machine instructions that the validator always forbids in sandboxed code. Please ignore trampoline and springboard code.",all indirect jumps (via an address in a register or variable),all loads or stores to addresses that are not 0 mod 32,all indirect loads or stores (via an address in a register or variable),all instructions that modify segment state,D,ori_mmlu-computer_security,False,0.38078308,0.15687193,0.15399179,0.30835316
An integer overflow occurs when,"an integer expression's result ""wraps around""; instead of creating a very large number, a very small (or negative) number ends up getting created",an integer is used as if it was a pointer,an integer is used to access a buffer outside of the buffer's bounds,there is no more space to hold integers in the program,D,ori_mmlu-computer_security,False,0.37253252,0.32859328,0.14905857,0.14981559
"Let HH be a Merkle-Damgard hash function is H:X^{\leq L} \to TH:X^≤L  →T. Construct a MAC from this HH as follows: \ \ S(k,m) = H(k \| m)  S(k,m)=H(k∥m). This mac is insecure because:",Given H(k \| m)H(k∥m) anyone can compute H(w \| k \| m \| \text{PB})H(w∥k∥m∥PB) for any ww,Given H(k \| m)H(k∥m) anyone can compute H(k \| m \| w)H(k∥m∥w) for any ww,Anyone can compute H( k \| m )H(k∥m) for any mm,Given H(k \| m)H(k∥m) anyone can compute H(k \| m \| \text{PB} \| w)H(k∥m∥PB∥w) for any ww,D,ori_mmlu-computer_security,False,0.2085944,0.3908013,0.22891442,0.17168982
"The AH Protocol provides source authentication and data integrity, but not",Integrity,Both A & C,Nonrepudiation,Privacy,D,ori_mmlu-computer_security,True,0.169121,0.17765427,0.22835289,0.42487183
Which of the following is not a security exploit?,Eavesdropping,Cross-site scripting,SQL Injection,Authentication,D,ori_mmlu-computer_security,True,0.28501654,0.035842054,0.045181572,0.6339599
How do you prevent SQL injection?,All of the above,Interrupt requests,Merge tables,Escape queries,D,ori_mmlu-computer_security,True,0.28194344,0.037315104,0.076444216,0.6042972
"The openSSL implementation described in “Remote Timing Attacks are Practical” (by Brumley and Boneh) uses the following performance optimizations: Chinese Remainder (CR), Montgomery Representation (MR), Karatsuba Multiplication (KM), and Repeated squaring and Sliding windows (RS). Which of the following options would close the timing channel attack described in the paper if you turned the listed optimizations off?
1. RS and KM
2. RS and MR","True, True","False, False","True, False","False, True",D,ori_mmlu-computer_security,True,0.15978318,0.17654435,0.27192897,0.39174354
What does EXE do when the STP solver times out on a constraint query for a particular path?,Assume that the query is satisfiable and continue executing the path.,Remove a subset of the constraints and retry the query.,"Restart STP and retry the query, up to a limited number of retries.",Assume that the query is not satisfiable and stop executing the path,D,ori_mmlu-computer_security,False,0.48195955,0.033804294,0.15297541,0.33126077
"Based on the paper “SoK: SSL and HTTPS: Revisiting past challenges and evaluating certificates trust model enhancements”, which of the following statements are false?",Server key-pinning makes it harder for an adversary to convince a CA to mint a certificate for a site and launch an MITM attack on that site.,OCSP stapling allows a server to prove to a browser that its certificate hasn’t been revoked.,DANE makes it difficult for an adversary to launch a SSL stripping attack.,Valid DV certificates provide more confidence to a user that she is connecting to the intended party than valid EV certificates.,D,ori_mmlu-computer_security,True,0.13198732,0.14436592,0.14658117,0.57706565
What tool can be used to perform SNMP enumeration?,DNSlookup,Whois,Nslookup,IP Network Browser,D,ori_mmlu-computer_security,True,0.3839782,0.10541359,0.07163617,0.4389721
Which among them has the strongest wireless security?,WEP,WPA,WPA2,WPA3,D,ori_mmlu-computer_security,True,0.04151665,0.07808582,0.12515834,0.7552392
"Suppose Unix did not provide a way of passing file descriptors between processes, but still allowed inheriting file descriptors from a parent on fork and exec. What aspects of the OKWS design would break without file descriptor passing?
1. It would be impossible for services to get a TCP connection to the client web browser.
2. It would be impossible for okd to run as a non-root user.","True, True","False, False","False, True","True, False",D,ori_mmlu-computer_security,True,0.24596788,0.25234896,0.17860122,0.32308197
Failed sessions allow brute-force attacks on access credentials. This type of attacks are done in which layer of the OSI model?,Physical layer,Data-link Layer,Presentation layer,Session layer,D,ori_mmlu-computer_security,True,0.051496986,0.096910365,0.024016755,0.8275759
"When does a buffer overflow occur, generally speaking?",when writing to a pointer that has been freed,when copying a buffer from the stack to the heap,"when the program notices a buffer has filled up, and so starts to reject requests",when a pointer is used to access memory not allocated to it,D,ori_mmlu-computer_security,True,0.10044339,0.04668522,0.08662792,0.76624346
A packet filter firewall filters at the,Application or transport,Data link layer,Physical Layer,Network or transport layer,D,ori_mmlu-computer_security,True,0.3727855,0.022959718,0.017404843,0.5868499
"Let I = (S,V)I=(S,V) be a MAC. Suppose S(k,m)S(k,m) is always 5 bits long. Can this MAC be secure?","Yes, the PRG is pseudorandom",It depends on the details of the MAC,"Yes, the attacker cannot generate a valid tag for any message","No, an attacker can simply guess the tag for messages",D,ori_mmlu-computer_security,False,0.04987495,0.14207238,0.40988493,0.39816773
"Assume that a TLS connection has been established successfully between a client and a server. Establishing the session included checking the server certificate and executing a DiffieHelmann exchange, but the client did not provide a client certificate. Further, assume that the client and server are honest, that the client and server don’t leak their keys, and that the cryptography is good. Which of the following attacks does TLS protect against?
1. An attacker replacing bytes sent by a client with bytes of the attacker’s own choosing.
2. An attacker reading the plaintext bytes sent by a client.","False, True","False, False","True, False","True, True",D,ori_mmlu-computer_security,True,0.11449925,0.14705695,0.1848184,0.5536254
Which of the following is not a block cipher operating mode?,ECB,CFB,CBC,CBF,D,ori_mmlu-computer_security,True,0.034424122,0.030737283,0.42495006,0.5098885
Buffer-overflow may remain as a bug in apps if __________ are not done fully.,boundary hacks,memory checks,buffer checks,boundary checks,D,ori_mmlu-computer_security,True,0.10051847,0.3033106,0.11385021,0.48232073
"Encryption and decryption provide secrecy, or condentiality, but not",Authentication,All of the above,Privacy,Integrity,D,ori_mmlu-computer_security,True,0.30920404,0.1528547,0.1268661,0.41107517
A/an ___________ is a program that steals your logins & passwords for instant messaging applications.,Ransom Trojan,Backdoor Trojans,Trojan-Downloader,IM – Trojans,D,ori_mmlu-computer_security,True,0.25020432,0.046811573,0.112693354,0.5902908
The sub key length at each round of DES is__________,32,64,48,56,D,ori_mmlu-computer_security,True,0.035347585,0.13665351,0.40570617,0.42229274
Which of the following is true of mutation-based fuzzing?,"It only makes sense for file-based fuzzing, not network-based fuzzing",It works by making small mutations to the target program to induce faults,Each input is mutation that follows a given grammar,It generates each different input by modifying a prior input,D,ori_mmlu-computer_security,True,0.09684384,0.2560036,0.28843048,0.3587221
What are the types of scanning?,"Port, network, and services","Server, client, and network","Passive, active, and interactive","Network, vulnerability, and port ",D,ori_mmlu-computer_security,False,0.79688305,0.038264174,0.09475823,0.070094585
Encapsulating Security Payload (ESP) belongs to which Internet Security Protocol?,Secure Socket Layer Protocol,Transport Layer Security Protocol,Secure Http Protocol,Secure IP Protocol,D,ori_mmlu-computer_security,True,0.13025169,0.041528158,0.016554086,0.8116661
The digest created by a hash function is normally called a,Message authentication cipher,Modify authentication connection,Message authentication control,Modication detection code (MDC),D,ori_mmlu-computer_security,True,0.3451916,0.021081256,0.110687345,0.52303976
"Let F: K \times R \to MF:K×R→M be a secure PRF. For m \in Mm∈M define E(k,m) = \big[ r \gets R,\ \text{output } \big(r,\ F(k,r) \oplus m\big)\ \big]E(k,m)=[r←R, output (r, F(k,r)⊕m) ] Is EE symantically secure under CPA?","Yes, whenever F is a secure PRF","No, there is always a CPA attack on this system",It depends on what F is used,"Yes, but only if R is large enough so r never repeats (w.h.p)",D,ori_mmlu-computer_security,True,0.24914247,0.22006631,0.20854783,0.3222434
Statement 1| A U2F USB dongle prevents malware on the user’s computer from stealing the user’s second factor to authenticate as that user even when the user’s computer is turned off. Statement 2| A server using U2F can reliably determine that the user who is attempting to login is indeed behind the computer that sent the login request.,"True, True","False, False","False, True","True, False",D,ori_mmlu-computer_security,False,0.44775167,0.27413145,0.11918309,0.15893376
"The openSSL implementation described in “Remote Timing Attacks are Practical” (by Brumley and Boneh) uses the following performance optimizations: Chinese Remainder (CR), Montgomery Representation (MR), Karatsuba Multiplication (KM), and Repeated squaring and Sliding windows (RS). Which of the following options would close the timing channel attack described in the paper if you turned the listed optimizations off?
1. CR and MR
2. CR","False, True","False, False","True, False","True, True",D,ori_mmlu-computer_security,True,0.14901279,0.13441557,0.3116921,0.40487957
"When the data must arrive at the receiver exactly as they were sent, its called",Message Condentiality,Message Sending,Message Splashing,Message Integrity,D,ori_mmlu-computer_security,True,0.025254944,0.020676432,0.11555463,0.838514
A session symmetric key between two parties is used,Conditions dependant,Twice,Multiple times,Only once,D,ori_mmlu-computer_security,True,0.22982495,0.07750977,0.2329318,0.45973343
Which Nmap scan is does not completely open a TCP connection?,ACK scan,TCP connect,XMAS tree scan,SYN stealth scan,D,ori_mmlu-computer_security,False,0.48054692,0.114415415,0.15409203,0.2509456
_______________ is a popular tool used for network analysis in multiprotocol diverse network.,Snort,SuperScan,Burp Suit,EtterPeak,D,ori_mmlu-computer_security,False,0.598978,0.12541093,0.13532455,0.1402865
What are the port states determined by Nmap?,"Active, inactive, standby","Open, half-open, closed ","Active, closed, unused","Open, filtered, unfiltered",D,ori_mmlu-computer_security,False,0.23813203,0.6470927,0.068180695,0.046594627
The stack is memory for storing,Global variables,Program code,Dynamically linked libraries,Local variables,D,ori_mmlu-computer_security,True,0.007116609,0.005164212,0.016335383,0.97138375
Can a stream cipher have perfect secrecy?,"Yes, if the PRG is really “secure”","No, there are no ciphers with perfect secrecy","Yes, every cipher has perfect secrecy","No, since the key is shorter than the message",D,ori_mmlu-computer_security,False,0.47875297,0.13099965,0.29124588,0.0990015
The message must be encrypted at the sender site and decrypted at the,Sender Site,Site,Conferencing,Receiver site,D,ori_mmlu-computer_security,True,0.3999285,0.0725584,0.073476456,0.45403662
Which of the following is not an example of presentation layer issues?,Poor handling of unexpected input can lead to the execution of arbitrary instructions,Unintentional or ill-directed use of superficially supplied input,Cryptographic flaws in the system may get exploited to evade privacy,Weak or non-existent authentication mechanisms,D,ori_mmlu-computer_security,False,0.7541703,0.11080495,0.111394905,0.023629926
"Suppose Unix did not provide a way of passing file descriptors between processes, but still allowed inheriting file descriptors from a parent on fork and exec. What aspects of the OKWS design would break without file descriptor passing?
1. It would be impossible for services to send messages to oklogd.
2. It would be impossible for services to get a TCP connection to a database proxy.","True, True","False, True","True, False","False, False",D,ori_mmlu-computer_security,False,0.35394275,0.23374741,0.16510302,0.24720687
The four Primary Security Principles related to messages are,"Availability, Authorization, Confidentiality, Integrity","Confidentiality, Access Control, Integrity, Non repudiation","Authentication, Authorization, Availability, Integrity","Confidentiality, Integrity, Non repudiation and Authentication",D,ori_mmlu-computer_security,True,0.26625744,0.1081076,0.08380975,0.5418252
Three of the following are classic security properties; which one is not?,Confidentiality,Integrity,Correctness,Availability,D,ori_mmlu-computer_security,False,0.054590303,0.038261667,0.613249,0.29389906
