0,1,2,3,4,5,6,google/gemma-7b_correct,google/gemma-7b_choice_A_probs,google/gemma-7b_choice_B_probs,google/gemma-7b_choice_C_probs,google/gemma-7b_choice_D_probs
What advantages do microorganisms have over largerforms of life as subjects for genetic investigation?,Microorganisms are more complex than larger forms of life.,Microorganisms have no advantage over larger forms of life.,Microorganisms are difficult to breed and reproduce.,"Microorganisms are prime experimental subjects for genetic investigation due to their extremely rapid rate of reproduction, large populations, cost-effectiveness, and simplicity of their genetic material and metabolism.",D,stemez-Biology,True,0.06891995,0.0036969201,0.011414803,0.9159683
Define the term vitamin. Describe the function of each essential vitamin needed by the human body.,Vitamins are required in large amounts,Vitamins are used as an energy source,Vitamins are complex carbohydrates,Vitamins are relatively simple organic compounds required in minute quantities and not used as an energy source. They serve as coenzymes or as parts of coenzymes.,D,stemez-Biology,True,0.052734464,0.023096409,0.032178923,0.89199024
Can you distinguish between two gene loci located on the same chromosome that have 50 percent crossing over and two gene loci each located on different chromosomes?,The ratio of the progeny is always more than 50%,It is possible to differentiate between linkage and non-linkage,The ratio of the progeny is always less than 50%,It is impossible to differentiate between linkage and non-linkage,D,stemez-Biology,False,0.15325485,0.5860668,0.19890083,0.061777584
Describe the mechanism that prevents food from entering the trachea or nasal pasages during swallowing.,The hypopharyngeal sphincter prevents food from entering the trachea,Food is prevented from entering the trachea by the folding of the epiglottis,Swallowing process stops food from entering trachea,"It is primarily the closure of the glottis, not the folding of the epiglottis, that prevents food from entering the trachea.",D,stemez-Biology,False,0.069931135,0.46269488,0.18486635,0.2825076
"In contrasting a food chain and a food web, which one do you think actually operates in a real community?",decomposers,a food chain,autotrophic organisms,a food web,D,stemez-Biology,False,0.9574135,0.0039768945,0.010187638,0.028421924
"Explain what is meant by an animal's ecological niche, and definecompetitive exclusion.",Niche is the physical area where an organism lives,Competitive exclusion means two species with similar niches can coexist in the same habitat,Niche is defined by the habitat of an organism,"Niche is the functional role and position of an organism within its ecosystem. Competitive exclusion states that unless the niches of two species differ, they cannot coexist in the same habitat.",D,stemez-Biology,True,0.06259833,0.01696782,0.050814483,0.8696194
Discuss the absorption of glucose and amino acids. How does it differ from the mechanism of absorption of fatty acids?,Glucose and amino acids diffuse across the cell membrane,Fatty acids require active transport for absorption,All nutrients are absorbed by simple diffusion,"Glucose and amino acids are actively transported into the cells of the small intestine, while fatty acids diffuse across the cell membrane due to their high solubility in membrane lipids.",D,stemez-Biology,True,0.23494329,0.039052043,0.13748942,0.5885152
"The barred pattern of chicken feathers is inherited by a pair of sex-linked genes, B for barred and b for no bars. If a barred female is mated to a non-barred male, what will be the appearance of the progeny?",Only females have the barred feather pattern,None of the progeny have the barred feather pattern,Only males have the barred feather pattern,All the progeny have the barred feather pattern,D,stemez-Biology,False,0.45030275,0.24212448,0.13132581,0.17624694
"Why did Mendel succeed in discovering the principlesof transmissions of hereditary traits, whereas others who had conducted such investigations had failed?",Mendel studied the transmission of multiple traits at once,Mendel's success was purely due to luck,Mendel used advanced technology for his studies,"Mendel's success was a combination of good experimental technique and luck. He studied one trait at a time, began with pure line plants, and luckily chose traits coded for by genes on different chromosomes.",D,stemez-Biology,True,0.041200023,0.023475066,0.09448641,0.84083843
"A man and a woman are heterozygous for tongue rolling, and have three sons, The three sons marry women who are not tongue rollers. Assuming that each of the three sons has a different genotype, show by diagram what proportion of their children might have the ability to roll their ton-gues.",Only a quarter will be tongue rollers,None will be tongue rollers,All will be tongue rollers,Half will be tongue rollers and half will be non-tongue rollers,D,stemez-Biology,False,0.69669026,0.03681522,0.08785477,0.17863978
Describe briefly the characteristics of the ontogeny of a humanbeing from a zygote to a mature fetus. What is the significanceof this?,Ontogeny describes the genetic control of cell growth.,Ontogeny represents the individual development of an organism.,Ontogeny is the process of an individual organism growing organically.,The ontogeny of the human embryo reveals to some extent the evolutionary history of man. The significance of this is that ontogeny recapitulates phylogeny.,D,stemez-Biology,True,0.014421895,0.102286495,0.14658573,0.73670584
Given the following DNA transcription template for an mRNA molecule: - AAC G T A TTC AAC T C A - What will be the polypeptide sequence if atransition mutationoccurs to the G nucleotide? How will it differfrom thenormal polypeptide sequence?,adenine for guanine,thymine for adenine,guanine for cytosine,tyrosine for histidine,D,stemez-Genetics,False,0.45820138,0.26558346,0.17203966,0.10417551
Define a buffering system. What significance does it have in the living cell?,A buffering system eliminates all protons in the cell,A buffering system has no impact on cellular activity,A buffering system increases pH levels,"A buffering system prevents significant changes in pH, essential for the maintenance of the cell",D,stemez-Biology,False,0.8963524,0.0009460891,0.010712465,0.091988996
"RNA is readily hydrolized by alkali, but DNA is not. Why?",DNA contains uracil which makes it resistant to alkali,RNA is more unstable than DNA,DNA has a double-stranded structure which is resistant to alkali,"RNA has an extra hydroxyl group which is free to react and is ionized when alkali is added, causing disruption of the phosphodiester bond.",D,stemez-Genetics,True,0.018783027,0.010998252,0.07582753,0.89439124
What are the roles of coenzyme A in metabolism ?,Coenzyme A is a key element in DNA replication,Coenzyme A is involved in protein synthesis,Coenzyme A is exclusively used in the Krebs acid cycle,"Coenzyme A is involved in glycolysis, the Krebs acid cycle, and fatty acid oxidation. It utilizes its high-energy bond to facilitate metabolism.",D,stemez-Biology,True,0.051415406,0.02110116,0.37365624,0.5538272
"Osteogenesisimperfectais associated with bone, eye and ear defects. Some persons show only one defect and others show any combination of the remaining defects. Explain.",Osteogenesis imperfecta is an autosomal recessive disease.,Osteogenesis imperfecta is not associated with eye and ear defects.,Osteogenesis imperfecta is a disease caused by multiple genes.,Osteogenesis imperfecta is an autosomal dominant disease with expressivity and pleiotropy.,D,stemez-Genetics,True,0.05300954,0.009582868,0.04886822,0.8885394
"A cross of Drosophila yielded two heterozygous females with verydifferent phenotypes: [(w +) / (+apr)] hadpale, apricot eyes and [(++) / (wapr)] hadthe wild-type red eyes. Explain these phenotypes.",Genes are on the same chromosome,Mutations in the cistron,Phenotypes are random,Pseudoalleles are involved,D,stemez-Genetics,True,0.30097994,0.05180605,0.28691673,0.3602973
How is the DNA damaged by ultraviolet light repaired?,Mismatch repair,Transcription repair,Direct reversal,Photoreactivation and Excision repair,D,stemez-Genetics,False,0.39545864,0.060549386,0.16714905,0.37684292
"Typical virus infections involve the action of billions of virus particles. A lesser number produces few if any clinical symptoms. Even in full-blown AIDS, only about one in 10,000 T helper cells is HIV infected. Of those, only 10 percent express any HIV proteins. How can the infection of such a small number of cells completely debilitate the entire immune system? What gene product(s) is (are) most important in mediating this effect?",Only the actual infection of TH-cells cause their depletion,Soluble gp120 is only involved in syncytia formation,Infection of TH-cells is the major cause of cell killing,"HIV's SU protein, gp120, mediates most syncytia formation and by a number of different routes, leading to significant TH-cell depletion.",D,stemez-Genetics,True,0.10285427,0.05205168,0.20811401,0.63698006
Over the past two decades retroviruses have profoundly im-pacted the growing field of molecular biology. What retroviral enzyme has most revolutionized this field?,RNA polymerase,protease,integrase,reverse transcriptase,D,stemez-Genetics,True,0.116964705,0.047196038,0.085507944,0.7503313
How is sex determination in the parasitic wasp Habrobracon junglandis different from the method characteristic of the insect order Hymenoptece?,The wasp produces females by homozygosity and parthenogenesis,The wasp follows the same method as the Hymenoptera insect order,The wasp uses genetic recombination for sex determination,"The parasitic wasp Habrobracon junglandis produces males by homozygosity and parthenogenesis, unlike the Hymenoptera insect order where males are usually developed from haploid organisms.",D,stemez-Genetics,True,0.07369624,0.03136846,0.1624429,0.7324924
What is meant by regeneration? Explain regeneration by usingplanariaas an example.,Regeneration refers to the ability to grow a new organism from a single cell,Regeneration is the ability to change color to blend with the environment,Regeneration is the process of aging reversal,"Regeneration is the repair of lost or injured parts and in Planaria, if a part is cut off, it will regenerate into a whole worm",D,stemez-Biology,True,0.016452344,0.0066390354,0.031242032,0.94566655
What are the possible hazards of molecular cloning?,Ethical concerns about cloning human beings,Overpopulation due to excess cloning,Genetic mutation of cloned organisms,"Spread of disease by virulent strains of E. coli, potential military applications of virulent bacteria, introduction of cancer-causing genes into human cells",D,stemez-Genetics,True,0.13855955,0.020927345,0.19308844,0.6474247
How and where is seminal fluid produced in man?,Seminal fluid is produced by the bladder.,Seminal fluid is produced by the testes.,Seminal fluid is produced by the urethra.,"Seminal fluid is produced by the paired seminal vesicles, the prostate gland, and Cowper's glands in man.",D,stemez-Biology,True,0.061635237,0.0446183,0.088474505,0.8052719
"The frequency ofTay-Sachs disease in the Jewish population of New York City is about 0.015 and approximately 0.0015 in non-Jewish individuals. Homozygotesdie in infancy or early childhood. If the selection coefficient is 1 and the forward mutation rate is 1 × 10^-6, what is the equilibrium frequency of theTay-Sachs gene in the Jewish population under the combined effects of mutation and selection?",0.985,1 × 10^-6,0.015,0.001,D,stemez-Genetics,False,0.46869382,0.05409859,0.11981894,0.35738868
"What are the effects, if any, of changes in chromosomal structure? What are the various structural changes that can occur?","The structural changes that can occur are: mutations, transcriptions, and translations",The changes are beneficial and cause improvement in human health,"The structural changes are: replications, transcriptions, and translations","The various structural changes that can occur are: duplications, deletions, inversions and translocations.",D,stemez-Genetics,True,0.011415426,0.001238513,0.015858425,0.9714876
For each of the following populations determine whether the population is in a state of genetic equilibrium. Assume that the sample present is a representative random sample. Genotype frequency Population AA Aa aa I 0.64 0.32 0.04 II 0.36 0.42 0.22 III 0.0361 0.3078 0.6561 IV 0.050625 0.348750 0.600625,Population III,Population I,Population IV,Population II,D,stemez-Genetics,False,0.45020762,0.20229997,0.15829115,0.18920125
"Differentiate betweenisolecithal,telolecithal, and centrolecithal eggs. Which organisms are characteristicof each ?","Isolecithal eggs are found in arthropods, Telolecithal eggs are found in annelids, mollusks, and echinoderms, Centrolecithal eggs are found in birds and reptiles.","Isolecithal eggs are found in birds and reptiles, Telolecithal eggs are found in arthropods, Centrolecithal eggs are found in mollusks and echinoderms.","Isolecithal eggs are found in mammals, Telolecithal eggs are found in amphibians, Centrolecithal eggs are found in fish.","Isolecithal eggs are evenly distributed with yolk, found in annelids, mollusks, and echinoderms. Telolecithal eggs have yolk concentrated toward one pole, found in reptiles and birds. Centrolecithal eggs have yolk massed toward the center, found in arthropods.",D,stemez-Biology,False,0.5567338,0.23285446,0.09269097,0.117720746
Monoploidlines of many species exist. Plant breeders often convert these to diploids orpolyploidsthroughcolchicine treatment. Can you see any advantages to this?,Plant breeders can create new species,Colchicine treatment can make plants immune to all diseases,Colchicine treatment can convert diploids to monoploids,"Plant breeders can control the euploidy of their nuclei, produce genetically pure organisms, develop disease resistant strains of plants, produce larger fruits and flowers, and convert a sterile species hybrid into a fertile double diploid.",D,stemez-Genetics,True,0.128343,0.017102791,0.06292896,0.79162526
How are the variable portions of heavy chains combined to create diversity in the antibody sequences?,"V, D, and JH regions are combined in light chains",Four separate DNA regions are combined in heavy chains,"Only two DNA regions, V and D, combine in heavy chains","Three separate DNA regions, V, D, and JH, must be combined in heavy chains",D,stemez-Genetics,True,0.07859171,0.048375007,0.3581171,0.5149161
How can mutation and recombination contribute to the process of tissue graft rejection?,Mutation and recombination prevent T-cells from recognizing foreign antigens.,Mutation and recombination result in all cells recognizing their own antigens.,Mutation and recombination reduce the immune response to foreign antigens.,"Mutation and recombination during T-cell maturation in the thymus result in cells that recognize foreign antigens, contributing to tissue graft rejection.",D,stemez-Genetics,True,0.067688465,0.020831775,0.029520405,0.8819593
"A mouse of strain A was infected with viral strain 1, creating creating A_1 cells. The spleen was removed after one week. The T-cells were extracted from the spleen and tested against various cells: noninfected A-cells (A); noninfected cells of mouse strain B (B); A-cells infected with viral strain 2 (A_2); A-cells infected with vi-ral strain 1 (A_1); and B-cells infected with viral strain 1 (B_1). The following results were observed: A no killing B no killing A_2 no killing A_1 killing B_1 no killing Explain these results in terms of cell-mediated immunity.",The T-cells can recognize B-cells or B_1 cells,The T-cells can kill A-cells alone,The T-cells can kill all infected cells regardless of the virus strain,The T-cells that were removed from the spleen were specific for its own cells that had been infected by virus 1 (A_1 cells). The T-lymphocytes can kill only those cells,D,stemez-Genetics,True,0.09172156,0.04147186,0.03878083,0.82802576
When a group of chickens from different flocks are placed together there is much more fighting than is observed in flocks which have been together for some time. Explain.,The chickens fight to establish territory.,The chickens fight because they are stressed in the new environment.,The chickens fight because they are naturally aggressive.,The group of chickens fight when first placed together in order to establish dominance-subordination relationships within the new flock.,D,stemez-Biology,True,0.040033363,0.044526737,0.09319938,0.82224053
What is the genetic basis of Down's syndrome?,Duplication of chromosome 14,Mutation in chromosome 14,Deletion in chromosome 21,Translocation between chromosomes 14 and 21,D,stemez-Genetics,False,0.786155,0.009670231,0.12676372,0.07741111
"Consider a population of garden pea plants in which the genes F for full pods and f for constricted pods are segregating. When a sample of 1,500 plants were classified, the following phenotypes were recorded: 1,365 full-podded plants and 135 constricted-poddedplants. Assuming that the sample classified was representative of the population, and that the population was in a state of genetic equilibrium, what are the frequencies of the two alleles? How many of the full-poddedplants are heterozygous?",500,700,900,630,D,stemez-Genetics,True,0.18508124,0.1609425,0.28630534,0.367671
"Adrenalin is a hormone which stimulates the sympathetic system . What effects would you expect adrenaline tohave on (a) the digestive tract, (b) the iris of the eye, and (c) the heart beat?","(a) No effect on the digestive tract, (b) Causes both sets of muscles in the iris to contract, (c) Slows the heart rate","(a) Increases peristalsis and enhances secretion, (b) Causes circular muscles to contract, resulting in constriction, (c) Slows and weakens the heartbeat","(a) Enhances digestion, (b) Causes the iris to change color, (c) Decreases the heart rate","(a) Slows peristalsis and reduces secretion, (b) Causes radial muscles to contract, resulting in dilation, (c) Accelerates and strengthens the heartbeat",D,stemez-Biology,True,0.10274945,0.25128704,0.030836388,0.61512715
"When we hold our head upright, there is very little problem keeping our balance. Yet when our head is turned upside down , as in a head stand, we still manage to maintain our equilibrium . How is balance achieved in the latter case? Discuss your answer in relation to the ear.",Balance is achieved through muscle memory and physical conditioning.,The brain automatically adjusts the body's position to maintain balance.,Balance is maintained by the vision system when the head is upside down.,"Balance is achieved when the head is upside down through the reorientation of the otoliths in the utriculus and sacculus in the inner ear, which rest on different hair cells and send different signals to the brain, informing it of the new position.",D,stemez-Biology,True,0.015947366,0.07347481,0.019505162,0.8910727
The frequency of the gene for sickle-cell anemia in African-Americans is less than that found in the people living in their ancestral home in Africa. What factors might account for this difference?,Sickle-cell allele is more dominant in Africa,There is a higher survival rate for sickle-cell carriers in America,Sickle-cell disease is more deadly in America,"In America, the incidence of malaria is insignificant, sickle-cell genes are being diluted by normal genes and interracial marriages.",D,stemez-Genetics,True,0.07845221,0.074775144,0.2200381,0.62673455
"I nsulin , interferon, and growth hormone have been successfully manufactured in large quantities by the pharmaceutical industries. Explain the importance of genetic engineering in this process.",Genetic engineering helps in understanding the genetic basis of diseases.,Genetic engineering assists in the development of new pharmaceutical drugs.,Genetic engineering aids in the diagnosis of diseases.,"Genetic engineering allows for the large scale production of proteins such as insulin, interferon, and growth hormone through recombinant DNA techniques, lowering their prices and making them more accessible.",D,stemez-Genetics,True,0.0146035375,0.008487031,0.09655558,0.8803538
"L. Powers has found that three pairs of genes control the breeding behavior of the guayule plant, Parthenium argentatum. The recessive gene a, when homozygous, leads to the formation of unreduced eggs; gene b, when homozygous, prevents fertilization; and unfertilized eggs will undergo embryogenesis when gene c is present in the homozygous form. Because of this, guayule plants of the genotypes aaBBCC or aaBBcc will reproduce sexually and produce polyploid offspring, while those of genotypes AABBCC or AABBcc will form diploids through sexual reproduction. AAbbcc and aabbCC plants are sterile, and aabbcc ones are apomictic. If two plants with the genotype AaBbCc are crossed, what phenotype ratios can be expected?","30 sexual, yielding diploids 10 sterile 15 sexual, yielding polyploids 4 apomictic, yielding monoploids 1 apomictic, yielding diploids","40 sexual, yielding diploids 15 sterile 10 sexual, yielding polyploids 2 apomictic, yielding monoploids 1 apomictic, yielding diploids","25 sexual, yielding diploids 10 sterile 15 sexual, yielding polyploids 5 apomictic, yielding monoploids 2 apomictic, yielding diploids","36 sexual, yielding diploids 12 sterile 12 sexual, yielding polyploids 3 apomictic, yielding monoploids 1 apomictic, yielding diploids",D,stemez-Genetics,False,0.25286016,0.1626347,0.36010033,0.22440484
Explain why simple diffusion is not sufficient to account for the passage of all of the dissolved minerals into the cells of water plants.,Simple diffusion requires energy,Simple diffusion can transport minerals in any concentration,Simple diffusion can only occur in water plants,Simple diffusion cannot occur against a concentration gradient,D,stemez-Biology,True,0.17268708,0.044951644,0.12981117,0.6525501
"One pair of genes for coat color in cats is sex-linked. The gene B produces yellow coat, b produces black coat, and the heterozygous Bb produces tortoiseshell coat. What kind of offspring will result from the mating of a black male and a tortoiseshell female?",All tortoise-shell females,All yellow males,All black males,"(1/4) tortoise-shell females, (1/4) black females, (1/4) yellow males, and (1/4) black males",D,stemez-Genetics,True,0.35978892,0.07586888,0.10577724,0.45856488
"Photoreactivation and excision repair are two efficient repair mechanisms available to a cell which has undergone UV irradiation. However, extremely high doses of UV elicit a third type of repair system that greatly increases the rate of mutation. What is this system and why does it increase the mutation rate?",Nucleotide excision repair system,Photoreactivation system,Excision repair system,SOS repair system,D,stemez-Genetics,True,0.35895553,0.13487071,0.123180285,0.38299343
"Both Mr. and Mrs. Brown suffer from anautosomalrecessive condition that makes them anemic. Mr. Brown has one amino acid substitution in the \beta-chain of his hemoglobin molecules and Mrs. Brown has a similar defect in her \alpha-chain. Neither Betsy norBoopsy, their children, are anemic. Explain.",Only one parent can pass the disorder to the children,Neither of the parents can pass the disorder to their children,Both parents will definitely pass the disorder to their children,Both parents have a homozygous trait but may or may not pass the disorder to their children,D,stemez-Genetics,True,0.23799714,0.20065235,0.15163146,0.409719
Does a yeast cell metabolize more efficiently in the presence or in the absence of oxygen? Explain.,A yeast cell metabolizes equally efficiently in the presence and absence of oxygen,A yeast cell does not metabolize in the absence of oxygen,A yeast cell metabolizes 18 times more efficiently in the absence of oxygen than in the presence of oxygen,A yeast cell metabolizes 18 times more efficiently in the presence of oxygen than in the absence of oxygen,D,stemez-Biology,False,0.85976475,0.031949222,0.056328826,0.05195712
What advantages domulticellularorganisms haveover single-celledorganisms?,Multicellular organisms can synthesize everything they need from a few simple nutrients.,Multicellular organisms are less versatile than single-celled organisms.,Multicellular organisms can survive only in a watery environment.,"Multicellular organisms have specialized cells for a variety of functions, higher order of complexity, better adaptation to different environments including land, and potential for diversity.",D,stemez-Biology,True,0.049575463,0.01689399,0.07846106,0.8550695
Distinguish betweenpenetranceand expressivity.,Penetrance and expressivity are the same.,"Penetrance is the physical appearance resulting from a genotype, while expressivity is the genetic makeup of an organism.","Penetrance is the degree of effect or the extent to which a gene expresses itself in different individuals, while expressivity is the percentage of individuals who carry a gene and express it phenotypically.","Penetrance is the percentage of individuals who carry a gene and express it phenotypically, while expressivity is the degree of effect or the extent to which a gene expresses itself in different individuals.",D,stemez-Genetics,True,0.15212856,0.089825645,0.23257795,0.5254678
What are acid-base reactions? In what way are they analogous to oxidation-reduction reactions?,"Acid-base reactions involve electron transfer, while oxidation-reduction reactions involve proton transfer",Acid-base reactions and oxidation-reduction reactions both involve proton transfer,Acid-base reactions and oxidation-reduction reactions both involve electron transfer,"An acid-base reaction involves proton transfer between two species: the proton donor and the proton acceptor. An oxidation-reduction reaction includes the transfer of electron(s), rather than proton(s), between two species.",D,stemez-Biology,False,0.08995703,0.37980968,0.30485985,0.22537343
How can human genes be mapped?,Mapping of human genes is done through testcrosses.,Human genes can be mapped using only recombinant DNA hybridization probes.,Human genes are mapped solely through studies of pedigrees.,"Mapping of human genes can be done through somatic cell genetics, recombinant DNA hybridization probes and studies of pedigrees.",D,stemez-Genetics,True,0.32368773,0.07200442,0.2730553,0.33125255
"Distinguish between a cistron, a muton, and a recon. Which of these is the largest and which is the smallest?",All are of the same size,"Muton is the largest, cistron and recon are the smallest","Recon is the largest, cistron and muton are the smallest","Cistron is the largest, muton and recon are the smallest",D,stemez-Genetics,False,0.06476516,0.0075301304,0.9197654,0.007939338
"strand1 - 5' AAAT C G A TTGGC A C A - 3' strand2 - 3' TTTA G C T AACCG T G T - 5' Assuming that strand 1 will serve as the transcription template, construct the molecule of mRNA that will be transcribed.",5' UUUA G C U AACCG U G U 3',5' AAAT C G A TTGGC A C A 3',3' TTTA G C T AACCG T G T 5',3' UUUA G C U AACCG U G U 5',D,stemez-Genetics,False,0.8241463,0.013113159,0.06469708,0.0980435
What experimental evidence indicates that genes control the aminoacid sequences in proteins?,The amino acid sequence in a protein is not related to genetics.,Genes have no control over aminoacid sequences in proteins.,Aminoacid sequences in proteins are determined by environmental factors.,Ingram's discovery was proof that a mutation in a gene resulted in an abnormal amino acid sequence in a protein.,D,stemez-Genetics,True,0.21713112,0.030081443,0.08699042,0.665797
Why and how do circular molecules of DNA become supercoiled?,Supercoiling is caused by the action of helicase,Supercoiling happens due to the presence of RNA polymerase,Supercoiling happens naturally without any enzyme involvement,Circular molecules can become supercoiled by the action of gyrase in the presence of ATP.,D,stemez-Genetics,True,0.10993252,0.019052172,0.226353,0.64466226
"A cross is made between a heterozygote, +++/rmc, and a recessive homozygote, rmc/rmc. 1,280 progeny were analyzed, giving the results below. Determine the order of the three genes r, m, and c. Calculate the coincidence and the interference. +++ 413 +mc 170 rmc 426 r++ 161 ++c 6 +m+ 47 rm+ 3 r+c 54 Total = 1,280","The gene order is r, m, c. The coincidence is 0.69 and the interference is 0.31.","The gene order is m, c, r. The coincidence is 0.31 and the interference is 0.69.","The gene order is c, m, r. The coincidence is 0.69 and the interference is 0.31.","The gene order is r, c, m. The coincidence is 0.31 and the interference is 0.69.",D,stemez-Genetics,False,0.4614005,0.3175405,0.13633719,0.084721856
"A bacterial culture is divided into two halves, A and B, and bothhalves receive large but equal amounts of ultraviolet light. Culture B is then wrapped in brown paper to isolate it fromany light. Culture A is left unprotected from the incident visiblelight. After 24 hours the cultures are examined. Culture A shows much more growth than culture B. Explain.","Culture B was wrapped in brown paper, hampering its growth.",Culture B's excision repair system was more efficient than Culture A's photoreactivation system.,Culture A grew more due to the exposure to visible light.,"Culture A's photoreactivation system was allowed to work because of its exposure to light. Culture B, because it was left in the dark, had to rely on its excision repair system alone, which may have been damaged by the UV light, making it inoperative.",D,stemez-Genetics,False,0.021995896,0.017169936,0.6610573,0.29977688
"Mendel believed that hereditary factors were always either dominant or recessive. How might he have altered this view had he performed the following cross? When pure line sweet peas with red flowers are crossed with pure line plants having white flowers, all the F_1 plants have pink flowers.",The alleles are recessive.,The alleles do not interact.,The alleles are dominant.,The two alleles are said to be codominant.,D,stemez-Biology,True,0.032952297,0.047070365,0.26052216,0.65945524
"Three fragments are produced when a piece of RNA is treated with pancreaticRNase. According to the amount of phosphate , these fragments are highly acidic (much phosphate ), moderately acidic, and slightly acidic (little phosphate ). Each of these fragments is further hydrolyzed with NaOH. The resultingnucelotidesare: 1.highlyacidic fragment:Gp,pAp, Cp 2.moderatelyacidic fragment:Gp, Up 3.slightlyacidic fragment: G,Gp What is the sequence of this piece of RNA?",5'pGpApCpGpUpGpG_OH3',5'pApGpCpGpGpUpG_OH3',5'pApCpGpGpUpGpG_OH3',5'pApGpCpGpUpGpG_OH3',D,stemez-Genetics,True,0.19295354,0.15163594,0.19635132,0.45905918
Why is it that alveolar air differs in its composition from atmospheric air? Of what significance is this fact?,Alveolar air contains more oxygen and less carbon dioxide than atmospheric air.,Alveolar air contains the same amount of oxygen but more carbon dioxide than atmospheric air.,Alveolar air and atmospheric air have the same composition.,Alveolar air contains less oxygen and more carbon dioxide than atmospheric air.,D,stemez-Biology,False,0.5857461,0.12353451,0.15050551,0.1402138
The frequency of allele S in an isolated population of 100 is 0.65. Immigrants with a frequency of S = 0.85 are introduced ata rate of one new immigrant per population per generation. Calculate the frequency of S after one generationof new immigrants.,1.00,0.65,0.85,0.652,D,stemez-Genetics,True,0.097494274,0.099436894,0.2674176,0.5356512
Eighty-three monozygotic twin pairs are examined for the presence of club feet. Fifty pairs do not show the trait at all; twenty pairs have one member with club feet; and thirteen pairs have both members affected. What is the frequency of concordance?,20 percent,13 percent,50 percent,39 percent,D,stemez-Genetics,False,0.3686239,0.11188999,0.20866358,0.31082243
"In a simple ecosystem there exists a field of clover. Mice eat theclover and skunks eat the mice. The skunks are in turn eatenby wolves. According to the ten percent rule of ecologicalefficiency, how much energy would a wolf receive fromthe original clover plants?","1,000 calories",1 calorie,100 calories,10 calories,D,stemez-Biology,True,0.40565583,0.055656977,0.12162075,0.41706645
A gene C mutates to c with a frequency of 2 × 10^-6 per generation. There are no other forces acting on these alleles and mating is random. How many generations are needed to increase the frequency of gene c from 2 percent to 3 percent?,"10,000 generations","3,000 generations","7,500 generations","5,128 generations",D,stemez-Genetics,True,0.1263429,0.07490139,0.21537611,0.5833796
Can chromosome instability cause cancer ?,Chromosomal instability prevents cancer.,Chromosomal instability has no link to cancer.,Chromosomal instability directly causes cancer.,Chromosomal instability may create an environment that is highly susceptible to certain forms of cancer.,D,stemez-Genetics,True,0.097056024,0.03787684,0.43166894,0.43339813
What are the consequences of intenseinterspecific competition?,creation of new resources,increased species diversity,enhanced cooperation among species,"extinction of rival species, evolution in divergent directions, and the principle of competitive exclusion",D,stemez-Biology,True,0.15034607,0.054714095,0.13277514,0.6621647
How can the genes for an IgM molecule encode for an IgG molecule with the same specificity later in the immune re-sponse?,Protein synthesis,Chromosome duplication,Gene mutation,Class switching,D,stemez-Genetics,False,0.12036335,0.0717539,0.48694143,0.3209414
What controls the secretion of the digestive enzymes? Activities of the gastrointestinal hormones Secretin CCK Gastrin Secreted by: Duodenum Duodenum Antrum of the stomach Primary stimulus for hormone release Acid in duodenum Amino acids and fatty acids in duodenum Peptides in stomach Parasympathetic nerves to stomach Effect on: Gastric motility Inhibits Inhibits Stimulates GastricHClsecretion Pancreatic secretion Inhibits Inhibits STIMULATES\textasteriskcentered Bicarbonate STIMULATES Stimulates Stimulates Enzymes Stimulates STIMULATES Stimulates Bile secretion STIMULATES Stimulates Stimulates Gallbladder contraction Stimulates STIMULATES Stimulates Intestinal juice secretion stimulates stimulates STIMULATES denotes that this hormone is quantitatively more important than the other two.,Digestive enzyme secretion is regulated by the presence of food,Digestive enzyme secretion is influenced by age and diet,Digestive enzyme secretion is controlled by gastric motility,Digestive enzyme secretion is regulated by neural and humoral (hormonal) factors,D,stemez-Biology,False,0.59080386,0.031991445,0.055303253,0.3219014
How can crosses involving strains of highly inbred mice be used to determine a genetic basis for transplant incompatibility?,Transplant acceptance is solely based on the health of the recipient.,Transplant incompatibility is determined by the donor's blood type.,Transplant rejection is not related to genetics.,Transplant rejection (or acceptance) has a genetic basis.,D,stemez-Genetics,True,0.12355048,0.02721758,0.13794415,0.7112878
How are chromosomal breaks produced? What factors modify these breaks?,Chromosomal breaks are produced by low energy radiation,Chromosomal breaks are modified by temperature and pressure,Chromosomal breaks are produced by chemical reactions,"Chromosomal breaks are produced by high energy radiation and modified by factors such as radiation frequency, ion density, length of exposure, and chromosome state.",D,stemez-Genetics,True,0.09476989,0.02527297,0.22656542,0.6533917
"A certain recessive gene (r) in a population has a frequency of 0.5. As a result of movement of the population to a new environment, homozygous recessive individuals (rr) are now selected against, with a loss of 80 percent of the homozygotesbefore maturity. Homozygous dominant (RR) andheterozygotes(Rr) are not affected. What is the frequency of the gene in the population after one generation? Has equilibrium in the new environment been reestablished?",The frequency of the recessive gene will increase.,The frequency of the recessive gene will fluctuate unpredictably.,The frequency of the recessive gene will remain the same.,The frequency of the recessive gene will continue to decrease as it is being removed from the population with each successive generation.,D,stemez-Genetics,False,0.13055174,0.071416646,0.54057235,0.25745928
Explain the types and effects of competition.,Competition can be categorized into Predation competition and Mutualism competition.,Competition only involves physical confrontation.,Competition is a passive response to limited resources.,Competition is the active demand of two or more organisms for a common vital resource. It can be categorized into Contest competition and Scramble competition.,D,stemez-Biology,True,0.11385881,0.022803795,0.34012714,0.52321035
