0,1,2,3,4,5,6,google/gemma-7b_correct,google/gemma-7b_choice_A_probs,google/gemma-7b_choice_B_probs,google/gemma-7b_choice_C_probs,google/gemma-7b_choice_D_probs
Which of the following is not a characteristic of oligopoly?,Few firms.,Price-maker.,Strong barriers to entry.,P = MC.,D,ori_mmlu-high_school_microeconomics,True,0.059221886,0.0753198,0.19917896,0.6662793
Which of the following is an example of a transfer earning?,A superstar basketball player's $40 million earnings.,A social security retirement income.,A welfare payment from social services.,A cashier at a restaurant receiving the same $8 an hour that other cashiers receive.,D,ori_mmlu-high_school_microeconomics,False,0.8319383,0.08598572,0.07197434,0.010101681
"A small business estimates price elasticity of demand for the product to be 3. To raise total revenue, owners should",increase price as demand is inelastic.,decrease price as demand is inelastic.,increase price as demand is elastic.,decrease price as demand is elastic.,D,ori_mmlu-high_school_microeconomics,False,0.45239303,0.28076008,0.1088638,0.15798314
A bilateral monopoly exists when,a monopolist sells two different types of goods,a monopoly sells to two different types of consumers,a monopoly buys from a monopsony,a monopsony buys from a monopoly,D,ori_mmlu-high_school_microeconomics,False,0.8265282,0.111152336,0.028838735,0.033480838
"If firms are entering an industry that is monopolistically competitive, we would expect",the demand for existing firms to shift rightward.,the market price of the product to increase.,the demand for existing firms to become more inelastic.,the demand for existing firms to shift leftward.,D,ori_mmlu-high_school_microeconomics,True,0.29778713,0.27655667,0.12655121,0.29910493
The Law of Diminishing Marginal Returns is responsible for,"AVC that first rises, but eventually falls, as output increases.","AFC that first rises, but eventually falls, as output increases.","MP that first falls, but eventually rises, as output increases.","MC that first falls, but eventually rises, as output increases.",D,ori_mmlu-high_school_microeconomics,False,0.08014026,0.041705206,0.47964898,0.39850548
"With capital fixed at one unit with 1, 2, 3 units of labor added in equal successive units, production of the output increases from 300 (1 unit of labor), to 350 (2 units of labor) to 375 (3 units of labor). Which of the following is a correct interpretation?",This is long run increasing returns to scale.,This is long run decreasing returns to scale.,This is long run constant returns to scale.,This is short run diminishing marginal productivity.,D,ori_mmlu-high_school_microeconomics,False,0.09660249,0.36801696,0.19572093,0.33965963
"When the cross-price elasticity of demand is negative, the goods in question are necessarily",normal,inferior,substitutes,complements,D,ori_mmlu-high_school_microeconomics,False,0.30818543,0.044862766,0.4338425,0.21310928
A competitive labor market is currently in equilibrium. Which of the following most likely increases the market wage?,More students graduate with the necessary skills for this labor market.,The Department of Labor removes the need for workers to pass an exam before they can work in this field.,The price of a complementary resource increases.,Demand for the good produced by this labor is stronger.,D,ori_mmlu-high_school_microeconomics,False,0.5299665,0.14623962,0.1477018,0.1760921
"When the price of pears increases, we expect the following:",Quantity demanded of pears rises.,Quantity supplied of pears falls.,Demand for pears falls.,Quantity demanded of pears falls.,D,ori_mmlu-high_school_microeconomics,True,0.20547289,0.11764798,0.09963043,0.57724863
"If the demand for grapes increases simultaneously with an increase in the supply of grapes, we can say that","equilibrium quantity falls, and the price falls.","equilibrium quantity falls, but the price change is ambiguous.","equilibrium quantity rises, and the price rises.","equilibrium quantity rises, but the price change is ambiguous.",D,ori_mmlu-high_school_microeconomics,True,0.21798332,0.18508191,0.16497485,0.43195987
"If the government wishes to regulate a natural monopoly so that it produces an allocatively efficient level of output, it would be at an output",where price is equal to average total cost.,where marginal revenue equals marginal cost.,where normal profits are made.,where price is equal to marginal cost.,D,ori_mmlu-high_school_microeconomics,True,0.08618465,0.17861639,0.1342898,0.6009092
"With the presence of a positive externality, which of the following would correct the externality?",A lower level of output.,A government tax.,A higher price.,A government subsidy.,D,ori_mmlu-high_school_microeconomics,False,0.97354376,0.018851195,0.0053423736,0.002262673
"The market for denim jeans is in equilibrium, and the price of polyester pants, a substitute good, rises. In the jean market","supply falls, increasing the price and decreasing the quantity.","supply falls, increasing the price and increasing the quantity.","demand falls, increasing the price and decreasing the quantity.","demand rises, increasing the price and increasing the quantity.",D,ori_mmlu-high_school_microeconomics,False,0.22860344,0.46580428,0.12258126,0.18301098
"Which of the following correctly illustrates why price (P) equals marginal revenue (MR) under perfect competition, and why price (P) is greater than marginal revenue under monopoly or imperfect competition? I. MR = P = demand on horizontal function for perfect competition. II. P > MR as downward sloping functions for imperfect competition. III. Demand and Price are represented as a vertical function for imperfect competition.","I, II, and III.",I and III.,I only.,I and II.,D,ori_mmlu-high_school_microeconomics,True,0.01923799,0.3438911,0.16828656,0.46858433
"When a good is taxed, the tax burden falls mainly on the consumer if",the demand is inelastic and the supply is inelastic,the demand is elastic and the supply is elastic,the demand is elastic and the supply is inelastic,the demand is inelastic and the supply is elastic,D,ori_mmlu-high_school_microeconomics,True,0.2588699,0.23998608,0.19309922,0.3080448
The long-run average cost curve,is always below the short-run average cost curve,is always above the short-run average cost curve,always intersects the short-run average cost curve at the minimum of short-run average cost,is below the short-run average cost except at one point,D,ori_mmlu-high_school_microeconomics,False,0.47088474,0.08539019,0.1142111,0.32951397
Which of the following is not a characteristic of a kinked demand curve?,A range of marginal costs over which MR = MC.,Pricing at the kink.,Interdependence of rivals.,P < MC.,D,ori_mmlu-high_school_microeconomics,False,0.5915796,0.12151623,0.11849139,0.16841279
Which of the following is true?,MC = TC - TFC.,TFC = TC at all levels of output.,AVC + AFC = TC.,TC = (AVC + AFC)Q.,D,ori_mmlu-high_school_microeconomics,True,0.08453019,0.050947297,0.38941112,0.47511137
A monopsonist is identified by one of the following:,A single seller of labor services.,Employment level greater than that of a competitive labor market.,A wage payment higher than that of a competitive labor market.,A wage payment lower than the marginal revenue product of labor.,D,ori_mmlu-high_school_microeconomics,False,0.98337644,0.005976727,0.0060586315,0.0045881127
Which of the following statements is true for a firm in a perfectly competitive industry?,Total revenue increases and then decreases.,Marginal revenue is decreasing.,Average revenue is initially negative and then becomes positive.,Average revenue equals marginal revenue.,D,ori_mmlu-high_school_microeconomics,True,0.4180916,0.05086597,0.04227374,0.48876876
A perfectly competitive employer hires labor up to the point where,Wage = Marginal factor cost.,Wage = Marginal product of labor.,Wage = Marginal revenue.,Wage = Marginal revenue product of labor.,D,ori_mmlu-high_school_microeconomics,False,0.53188944,0.14294219,0.114647165,0.21052119
Suppose a price floor is installed in the market for coffee. One result of this policy would be,an increase in the demand for coffee.,a persistent shortage of coffee in the market.,an increase in consumer surplus due to lower coffee prices.,a decrease in the demand for coffee-brewing machines.,D,ori_mmlu-high_school_microeconomics,False,0.8497846,0.07695369,0.05124969,0.02201197
A minimum wage in the market for fast-food workers is likely to produce,an increase in the demand for fast-food workers.,a decrease in the supply of fast-food workers.,a shortage of fast-food workers.,a surplus of fast-food workers.,D,ori_mmlu-high_school_microeconomics,False,0.7165664,0.02874642,0.20069088,0.05399626
Which of the following is true of the perfectly competitive firm in the short run?,The firm earns a normal profit.,The firm shuts down if the price falls below average total cost.,The firm earns positive economic profit.,"The firm may earn positive, negative, or normal profits.",D,ori_mmlu-high_school_microeconomics,True,0.06521908,0.04760621,0.036570076,0.8506046
"A competitive market for coffee, a normal good, is currently in equilibrium. Which of the following would most likely result in an increase in the demand for coffee?",Consumer income falls.,Technology in the harvesting of coffee beans improves.,The wage of coffee plantation workers falls.,The price of tea rises.,D,ori_mmlu-high_school_microeconomics,False,0.45981988,0.23096512,0.24772891,0.061486084
"When a firm is earning a normal profit from the production of a good, it is true that",total revenues from production are equal to explicit costs.,explicit costs are equal to implicit costs.,total revenues from production are equal to implicit costs.,total revenues from production are equal to the sum of explicit and implicit costs.,D,ori_mmlu-high_school_microeconomics,False,0.5433097,0.16617104,0.08062281,0.20989648
"If a business wants to increase its revenue and it knows that the demand price elasticity of its product is equal to 0.78, it should",decrease price because demand is elastic,decrease price because demand is unit elastic,decrease price because demand is inelastic,increase price because demand is inelastic,D,ori_mmlu-high_school_microeconomics,True,0.30524504,0.24513286,0.1215868,0.32803527
Which of the following is a characteristic of monopolistic competition?,P =MR.,Efficiency.,Mostly price competition.,P > MC.,D,ori_mmlu-high_school_microeconomics,True,0.1105861,0.053620566,0.04597902,0.7898143
Which of the following examples would result in consumers paying for the largest burden of an excise tax placed on a producer?,If the demand curve is price elastic and the supply curve is price inelastic,If the demand curve is price elastic and the supply curve is perfectly elastic,If the demand curve is price inelastic and the supply curve is price elastic,If the demand curve is perfectly inelastic and the supply curve is price elastic,D,ori_mmlu-high_school_microeconomics,False,0.36619318,0.1758033,0.1433497,0.3146539
The primary focus of microeconomics is,families and how they make money.,firms and how they make profits.,government.,individual units within the overall economy.,D,ori_mmlu-high_school_microeconomics,True,0.056994274,0.26331374,0.14204712,0.53764486
"A monopoly with a straight, downward-sloping demand curve has a marginal revenue curve that is",upward sloping,parallel to the demand curve,initially downward sloping and then upward sloping,halfway between the demand curve and the vertical axis,D,ori_mmlu-high_school_microeconomics,True,0.20555134,0.18832542,0.036634665,0.5694886
A consequence of a price floor is,a persistent shortage of the good.,an increase in total welfare.,elimination of deadweight loss.,a persistent surplus of the good.,D,ori_mmlu-high_school_microeconomics,False,0.8072601,0.019903636,0.015688473,0.15714778
Which of the following is not among the methods unions use to increase wages?,Negotiations to obtain a wage floor,Restrictive membership policies,Featherbedding or make-work rules,Efforts to decrease the prices of substitute resources,D,ori_mmlu-high_school_microeconomics,True,0.27454937,0.1536913,0.1407148,0.43104455
Which of the following is a characteristic of perfect competition?,The government regulates the price so that deadweight loss is eliminated.,Barriers to entry exist.,Firms are price-setting profit maximizers.,Firms produce a homogeneous product.,D,ori_mmlu-high_school_microeconomics,True,0.1452147,0.032753725,0.054701712,0.7673299
Which of the following is correct?,"In the short run, supply is able to adjust fully to changes in demand.","In the short run, all inputs are variable.","In the long run, supply is not able to adjust fully to changes in demand.","In the long run, all inputs are variable.",D,ori_mmlu-high_school_microeconomics,True,0.054587048,0.23001651,0.19656351,0.5188329
"Compared to perfect competition in the long run, monopoly has",more choices of products for consumers.,more efficiency.,lower prices.,price greater than marginal revenue.,D,ori_mmlu-high_school_microeconomics,True,0.1609181,0.07072166,0.052962422,0.7153979
"Suppose the market for roses is currently in equilibrium. If the supply of roses falls, while at the same time the demand for roses rises, what can you say about the price and quantity of roses in the market?",Price and quantity both rise.,"Quantity rises, but the change in price is ambiguous.",Price and quantity both fall.,"Price rises, but the change in quantity is ambiguous.",D,ori_mmlu-high_school_microeconomics,False,0.5317768,0.18731605,0.19113882,0.08976832
Which of the following will increase wages for tuba makers?,An increase in the number of graduates at tuba maker training school,An increase in the tax on tubas,An increase in the price of tuba lessons,An increase in the price of tubas,D,ori_mmlu-high_school_microeconomics,True,0.16363978,0.08875856,0.10659054,0.6410112
Diminishing marginal returns to short-run production begin when,the average product of labor begins to fall.,the total product of labor begins to fall.,marginal product of labor becomes negative.,marginal product of labor begins to fall.,D,ori_mmlu-high_school_microeconomics,True,0.15116473,0.2464076,0.13216646,0.47026122
"Relative to a competitive input market, a monopsony",pays less and hires more,pays less and hires the same amount,pays more and hires more,pays less and hires fewer,D,ori_mmlu-high_school_microeconomics,False,0.35434943,0.21612744,0.17142019,0.25810292
"If a monopsony labor market suddenly were transformed into a perfectly competitive labor market, how would the wage and employment change?","The wage would fall, but employment would increase.",Both would decrease.,"The wage would remain constant, but employment would increase.",Both would increase.,D,ori_mmlu-high_school_microeconomics,False,0.065162584,0.4120162,0.18980122,0.33302
"If corn is produced in a perfectly competitive market and the government placed a price ceiling above equilibrium, which of the following would be true?",The producers of corn would lose revenue due to the decreased price.,There would be a shortage created of corn.,There would be a surplus created of corn.,There would be no change in the amount of corn demanded or supplied.,D,ori_mmlu-high_school_microeconomics,False,0.35949758,0.2666672,0.30010575,0.07372947
Marginal cost always intersects average variable cost at,the profit-maximizing quantity,the minimum of marginal cost,the maximum of average variable cost,the minimum of average variable cost,D,ori_mmlu-high_school_microeconomics,True,0.06502049,0.27778807,0.1551867,0.50200474
Production possibilities frontiers are concave to the origin because,of inefficiencies in the economy.,of opportunity cost.,of constant opportunity costs.,of the law of increasing costs.,D,ori_mmlu-high_school_microeconomics,False,0.058006108,0.8070631,0.07667723,0.058253523
Scarcity is best defined as,the difference between limited wants and limited economic resources.,the difference between the total benefit of an action and the total cost of that action.,the opportunity cost of pursuing a given course of action.,the difference between unlimited wants and limited economic resources.,D,ori_mmlu-high_school_microeconomics,False,0.6870914,0.14306065,0.10530137,0.06454647
The market for Cincinnati Reds baseball tickets is currently in equilibrium. Which of the following events would most likely increase the consumer surplus received by Reds fans?,The Reds must increase ticket prices to afford the most talented players.,The Reds increase hot dog prices to reflect a higher cost of buns.,The city of Cincinnati is undertaking a huge highway construction project that strands fans in pregame traffic jams for hours.,The Reds offer discounted parking for all home games.,D,ori_mmlu-high_school_microeconomics,True,0.19427873,0.024525136,0.10699663,0.6741995
Which of the following statements is positive?,An economy that produces more butter than guns is better off than an economy that produces more guns than butter.,Nations should concentrate their resources on producing wholesome consumer goods as opposed to the weapons of war.,Nations ought to devote at least some of their resources to national defense.,The production possibilities frontier is concave to the origin because of the law of increasing costs.,D,ori_mmlu-high_school_microeconomics,True,0.17850664,0.2708767,0.16065085,0.38996574
"When a monopolist has maximized profit,","price is set equal to marginal cost, creating zero economic profit.",output is set where price is equal to average total cost.,any short-run profit will be eliminated through the long-run entry of new firms.,"price is set above marginal cost, creating allocative inefficiency.",D,ori_mmlu-high_school_microeconomics,True,0.20173144,0.20267093,0.13110901,0.46448857
Which of the following situations best exemplifies the concept of consumer surplus?,It refers to a consumer who no longer has any outstanding debts.,The federal government has taken in more revenue than it has paid out in expenditures.,A consumer pays more for a pizza than she thought it was worth at the margin of the purchase.,A consumer pays less for a pizza than she thought it was worth at the margin of the purchase.,D,ori_mmlu-high_school_microeconomics,False,0.86928934,0.0060703596,0.007090259,0.11754997
"If the perfectly competitive price is currently below minimum average total cost, we can expect which of the following events in the long run?",The price will rise and each firm's output will fall as firms exit the industry.,Market equilibrium quantity will increase as firms exit the industry.,Nothing. The industry is currently in long-run equilibrium.,The price will rise to the breakeven point as firms exit the industry.,D,ori_mmlu-high_school_microeconomics,False,0.40759197,0.25894684,0.07964293,0.25381827
"If total product of labor is rising at an increasing rate,",marginal cost is rising.,marginal product of labor is at its minimum.,marginal product of labor is at its maximum.,marginal product of labor is rising.,D,ori_mmlu-high_school_microeconomics,True,0.10787868,0.24711014,0.08628443,0.5587268
"When the opportunity for price discrimination arises,",market segments with relatively elastic demand pay higher prices,market segments with relatively inelastic demand pay lower prices,demand is horizontal,consumer surplus decreases,D,ori_mmlu-high_school_microeconomics,False,0.47915152,0.39459962,0.068330385,0.057918508
"Consider a profit-maximizing firm in a perfectly competitive market with several sellers and several buyers (i.e., the firm is a ""price taker"" of the goods it sells and a ""price taker"" of the hourly wages it pays its workers). If a technological innovation made by someone in this firm were to significantly raise the firm's marginal physical product (but not that of any other firm's), then this innovation would","reduce the firm’s employment level, because fewer workers are now needed",raise the workers’ hourly wage as they now contribute more marginal revenue,lead the firm to hire more workers and to pay them higher wages,lead the firm to hire more workers but not to raise their wages,D,ori_mmlu-high_school_microeconomics,True,0.14510305,0.12541346,0.2702498,0.45923364
Suppose the price of beef rises by 10 percent and the quantity of beef demanded falls by 20 percent. We can conclude that,demand for beef is price inelastic and consumer spending on beef is rising.,demand for beef is price elastic and consumer spending on beef is rising.,demand for beef is price inelastic and consumer spending on beef is falling.,demand for beef is price elastic and consumer spending on beef is falling.,D,ori_mmlu-high_school_microeconomics,True,0.1743648,0.09707529,0.052633356,0.67592657
The elasticity of supply is typically greater when,producers have fewer alternative goods to produce.,producers have less time to respond to price changes.,producers are operating near the limits of their production.,producers have more time to respond to price changes.,D,ori_mmlu-high_school_microeconomics,False,0.413591,0.3791157,0.101801224,0.10549211
Which of the following is true?,A marginal social cost = marginal private cost + marginal social benefits.,Value of externality = marginal social costs.,Value of externality = marginal private costs.,Marginal social cost = marginal private cost + negative externality.,D,ori_mmlu-high_school_microeconomics,False,0.7352837,0.025700927,0.0100713875,0.22894408
Which of the following is most likely to decrease the demand for kindergarten teachers?,An increase in funding for education,Increased immigration of foreign citizens and their families,Subsidies given to college students who major in elementary education,A decrease in the average number of children per household,D,ori_mmlu-high_school_microeconomics,False,0.9818657,0.0017502487,0.0047749057,0.01160907
Monopoly deadweight loss is the result of,long-run normal profits.,setting the price above average total cost.,monopoly output being greater than the competitive output.,setting the price above marginal cost.,D,ori_mmlu-high_school_microeconomics,True,0.07348497,0.32784265,0.097825296,0.5008471
"Education makes Chris a better worker, voter, parent, and citizen. Because the benefits from education go beyond those that Chris enjoys himself, education provides",increasing marginal utility and should be subsidized,externalities and should be taxed,decreasing marginal utility and should be taxed,externalities and should be subsidized,D,ori_mmlu-high_school_microeconomics,False,0.44370872,0.42302173,0.07351352,0.05975604
The price elasticity of demand for a product is greater if,the product is a necessity.,the period of time to respond to a price change is short.,the number of substitute products is limited.,the proportion of the good of the consumer's budget is high.,D,ori_mmlu-high_school_microeconomics,True,0.19325821,0.24862033,0.2262229,0.3318985
"Suppose that aluminum is a key production input in the production of bicycles. If the price of aluminum falls, and all other variables are held constant, we expect",the demand for aluminum to rise.,the demand for bicycles to rise.,the supply of bicycles to fall.,the supply of bicycles to rise.,D,ori_mmlu-high_school_microeconomics,True,0.08102598,0.15698865,0.17177887,0.59020644
The sales tax that you pay at the grocery store is commonly labeled a,progressive tax.,excise tax.,proportional tax.,regressive tax.,D,ori_mmlu-high_school_microeconomics,False,0.6216233,0.12732755,0.085912585,0.16513656
"If the government regulates a monopoly to produce at the allocative efficient quantity, which of the following would be true?",The monopoly would break even.,The monopoly would incur an economic loss.,The monopoly would make an economic profit.,The deadweight loss in this market would decrease.,D,ori_mmlu-high_school_microeconomics,False,0.07825564,0.30953184,0.34296834,0.26924413
"If the government subsidizes the production of halogen headlights,",the demand curve will shift to the left.,the demand curve will shift to the right.,the supply curve will shift to the left.,the supply curve will shift to the right.,D,ori_mmlu-high_school_microeconomics,True,0.09604879,0.297183,0.13918488,0.4675833
Which of the following is a characteristic of monopolistic competition?,Economically efficient in the long run.,Pricing at minimum ATC in long run.,Very few competitors.,Excess capacity.,D,ori_mmlu-high_school_microeconomics,False,0.5488143,0.1454435,0.084673494,0.22106872
"Elsa values her time at $50 per hour, and tutors David for two hours. David is willing to pay $175 for two hours of tutoring, but they negotiate a price of $125 for the entire two hours. Which of the following statements is true about the transaction above:",Consumer surplus is greater than producer surplus by between $50 and $75.,Producer surplus is greater than consumer surplus by between $50 and $75.,Consumer surplus is greater than producer surplus by more than $75.,The difference between consumer and producer surplus is $25.,D,ori_mmlu-high_school_microeconomics,False,0.41991192,0.24032333,0.25012946,0.08963525
"For a competitive firm, what is the most important thing to consider in deciding whether to shut down in the short run?",Produce the highest quantity demanded regardless of price.,Compare TR to TC.,Do not produce if the TFC is not covered by revenue.,Compare AVC to MR.,D,ori_mmlu-high_school_microeconomics,False,0.016916499,0.4256039,0.42643598,0.13104366
"At the birthday party of your best friend, you see Skylar help himself to a second piece of cake. For this individual, it must be the case that",the marginal benefit of the second piece of cake is less than the marginal cost.,the total benefit received from eating cake is falling.,the ratio of marginal benefit over marginal cost is less than one.,the marginal benefit of the second piece of cake is greater than the marginal cost.,D,ori_mmlu-high_school_microeconomics,True,0.20848605,0.13452864,0.0549478,0.60203755
"In the short run, a firm employs labor and capital to produce gadgets. If the annual price of capital increases, what will happen to the short-run cost curves?",The marginal cost and average variable cost curves will shift upward.,"The marginal cost, average fixed cost, average variable cost, and average total cost curves will all shift upward.",The marginal cost and average fixed cost curves will shift upward.,The average fixed cost and average total cost curves will shift upward.,D,ori_mmlu-high_school_microeconomics,False,0.10751411,0.39579266,0.22166413,0.27502906
Which of the following is true about a price floor?,It is used to correct government policy.,It is used when the equilibrium price is too high.,It will be located below the equilibrium price.,It will be located above the equilibrium price.,D,ori_mmlu-high_school_microeconomics,True,0.13561496,0.03861202,0.042033356,0.7837397
Which of the following is true?,Average total cost = total fixed costs divided by the number of units produced.,Average total cost = average variable costs divided by the total number of units produced.,Average total cost = average variable cost plus marginal cost.,Average total cost = average variable cost plus average fixed cost.,D,ori_mmlu-high_school_microeconomics,True,0.27613118,0.08496127,0.22281402,0.4160936
"Which of the following is not correct for the perfectly competitive firm, in the long run?",price = minimum average cost.,price = marginal revenue.,price = marginal cost.,price = minimum average variable cost.,D,ori_mmlu-high_school_microeconomics,True,0.20232981,0.21156798,0.090787604,0.4953147
The demand curve for a perfectly competitive firm's product is,downward sloping and equal to the market demand curve.,kinked at the going market price.,perfectly inelastic.,perfectly elastic.,D,ori_mmlu-high_school_microeconomics,False,0.2912304,0.3414662,0.04716129,0.32014212
Normal goods always have a/an,elastic demand curve,inelastic demand curve,elastic supply curve,positive income elasticity,D,ori_mmlu-high_school_microeconomics,True,0.2515068,0.04364069,0.053806074,0.6510464
"Which of the following represents a measure of a firm's monopoly pricing or market power, i.e., the larger the value of the index, the greater the firm's market pricing power?",(MC-P)/MC,(MC-P)/P,(P-MC)/MC,(P-MC)/P,D,ori_mmlu-high_school_microeconomics,True,0.021236787,0.2366634,0.092131644,0.6499681
The market demand curve for labor would shift to the left as the result of,an increase in the price of the good which the labor is producing,an increase in demand for the good which the labor is producing,an increase in the wage rate paid to workers,a decrease in the marginal product of labor,D,ori_mmlu-high_school_microeconomics,False,0.53522533,0.09305719,0.085280135,0.2864374
The owner of a competitive firm making zero economic profit,should consider shutting down because she could make more elsewhere,is making less than normal profits,will most likely make more profits in the long run,is making exactly what she would make in her next best alternative job,D,ori_mmlu-high_school_microeconomics,True,0.18466008,0.2376171,0.1403545,0.4373683
"If the market price is above the perfectly competitive firm's average total cost curve, we expect that in the long run,",the industry contracts as firms exit the market.,the industry expands as firms exit the market.,the industry contracts as firms enter the market.,the industry expands as firms enter the market.,D,ori_mmlu-high_school_microeconomics,False,0.420156,0.22873306,0.10873055,0.24238044
Which of the following is true about the pure public good?,The marginal cost of providing an additional unit of the good to additional citizens is greater than zero.,Consumers can be excluded from its benefits by not paying for it.,One more unit of a public good for some consumers means one less unit for other consumers.,The good cannot be divided into discrete units.,D,ori_mmlu-high_school_microeconomics,False,0.15385509,0.0772582,0.4439598,0.3249269
"Nancy has the choice to spend one hour studying for an exam, mowing the lawn for one hour at a wage of $6, or babysitting her niece for one hour at a wage of $8. If we know that Nancy has chosen to study for the exam, which of the following is true?","Nancy's behavior is irrational, since babysitting was clearly superior to all other options.","The opportunity cost of studying is $14, which is less than the benefit received from studying.",Nancy is indifferent to both studying and mowing the lawn.,The benefit received from studying is greater than the opportunity cost of $8.,D,ori_mmlu-high_school_microeconomics,True,0.02660297,0.07955036,0.05806723,0.8357794
Which of the following statements accurately describes the relationship between average product (AP) and marginal product (MP) of labor?,AP and MP are either both rising or both falling at all levels of labor.,MP intersects AP at the maximum of MP.,AP and MP are always parallel to each other.,AP rises when MP is above it and falls when MP is below it.,D,ori_mmlu-high_school_microeconomics,True,0.26430622,0.07487361,0.06338559,0.5974346
Which of the following certainly lowers the equilibrium price of a good exchanged in a competitive market?,The demand curve shifts to the right.,The supply curve shifts to the left.,"The demand curve shifts to the right, and the supply curve shifts to the left.","The demand curve shifts to the left, and the supply curve shifts to the right.",D,ori_mmlu-high_school_microeconomics,False,0.13423142,0.658712,0.1072753,0.09978125
A negative externality in the market for a good exists when,total welfare is maximized.,spillover benefits are received by society.,the marginal social benefit equals the marginal social cost.,the market overallocates resources to the production of this good.,D,ori_mmlu-high_school_microeconomics,True,0.16303581,0.05651717,0.070081785,0.71036524
Which characteristic is likely a part of a monopoly market but not of monopolistic competition?,Differentiated products,Deadweight loss exists,Possibility of profit in the short run,Patents and copyrights,D,ori_mmlu-high_school_microeconomics,False,0.5602575,0.057718016,0.09501583,0.2870086
"Every day Melanie spends her lunch money consuming apples, at $1 each, and oranges, at $2 each. At her current level of consumption, Melanie's marginal utility of apples is 12 and her marginal utility of oranges is 18. If she has already spent all of her lunch money, how should Melanie change her consumption decision to maximize utility?",She should make no changes; she is consuming the utility maximizing combination of apples and oranges.,She should increase her apple consumption and decrease her orange consumption until the marginal utility is equal for both.,She should decrease her apple consumption and increase her orange consumption until the marginal utility per dollar is equal for both.,She should increase her apple consumption and decrease her orange consumption until the marginal utility per dollar is equal for both.,D,ori_mmlu-high_school_microeconomics,True,0.09023191,0.15820253,0.16029958,0.591266
"When the production or consumption of a good creates a positive externality, it is deemed a market failure because at the market quantity",the private benefits from consuming the good exceed the social benefits.,the marginal social cost exceeds the marginal social benefit.,society produces too much of the good.,the marginal social benefit exceeds the marginal social cost.,D,ori_mmlu-high_school_microeconomics,True,0.14559387,0.27785712,0.18603279,0.39051625
A competitive firm's demand for labor is determined directly by,profits,the opportunity cost of workers’ time,the wage and the average (physical) product of labor,the marginal (physical) product of labor and the output price,D,ori_mmlu-high_school_microeconomics,True,0.12043129,0.11227315,0.07747915,0.68981636
"When a perfectly competitive labor market is in equilibrium,",individual firms face upward sloping labor demand curves,individual firms face downward sloping labor demand curves,unemployment can reach as high as 10-15 percent,everyone who wants to work has the opportunity to do so,D,ori_mmlu-high_school_microeconomics,True,0.1742659,0.20070742,0.15889806,0.46612856
The market demand curve for labor will shift to the right when,the labor supply curve shifts to the left,the price of output decreases,the labor supply curve shifts to the right,the number of firms increases,D,ori_mmlu-high_school_microeconomics,False,0.1248505,0.2121228,0.3879985,0.27502826
Which of the following was not a landmark antitrust act?,The Robinson-Patman Act,The Sherman Act,The Clayton Act,The Wagner Act,D,ori_mmlu-high_school_microeconomics,True,0.10911477,0.10507565,0.14585972,0.63994986
Which of the following might explain how a price decrease might cause a decrease in quantity demanded and an upward-sloping demand curve?,The good is inferior and a luxury.,The good is normal and the income effect is stronger than the substitution effect.,The good is normal and the income effect is weaker than the substitution effect.,The good is inferior and the income effect is stronger than the substitution effect.,D,ori_mmlu-high_school_microeconomics,True,0.12636991,0.16586569,0.23306732,0.47469705
"If the government wants to establish a socially optimal price for a natural monopoly, it should select the price at which",average revenue equals zero,marginal revenue equals zero,the average total cost curve intersects the demand curve,the marginal cost curve intersects the demand curve,D,ori_mmlu-high_school_microeconomics,True,0.039868508,0.22486633,0.224188,0.51107717
"Unlike a perfectly competitive firm, a monopoly",will charge the highest price it can on the demand curve,has a horizontal marginal revenue curve,has an upward sloping total revenue curve,faces a downward sloping demand curve,D,ori_mmlu-high_school_microeconomics,True,0.33548117,0.079096235,0.12193598,0.4634866
Which of the following statements is most consistent with a capitalist market economy?,Most wages and prices are legally controlled.,"Private property is fundamental to innovation, growth, and trade.",A central government plans the production and distribution of goods.,Economic resources are allocated according to the decisions of the central bank.,D,ori_mmlu-high_school_microeconomics,False,0.20963976,0.5611021,0.16624406,0.06301398
Which of the following is an example of a long-run adjustment for the owners of a small café?,The owners switch from whole wheat to sourdough bread.,The owners hire several part-time workers to cover the dinner shifts.,The owners work overtime on a busy weekend.,"The owners buy the office next door, and this doubles the customer seating.",D,ori_mmlu-high_school_microeconomics,True,0.11928026,0.1952918,0.0791782,0.6062498
Which of the following is most likely to be true in the long run for a monopoly firm?,P = MR = MC = ATC,P = MR = MC > ATC,P > MR = MC = ATC,P > ATC > MR = MC,D,ori_mmlu-high_school_microeconomics,True,0.09121278,0.052702986,0.19089441,0.66518986
Which of the following is not correct about economies of scale?,Economies of scale are associated with increases in production of output.,Economies of scale result in decreases in per unit average cost.,Economies of scale are associated with the declining or decreasing portions of the ATC curve.,Economies of scale are associated with the rising or increasing portion of an average total cost (ATC) curve.,D,ori_mmlu-high_school_microeconomics,True,0.11631641,0.07391491,0.16090886,0.64885986
"For the perfectly competitive firm, the profit-maximizing decision to shut down is made when the price",falls below minimum average total cost.,"is greater than minimum average variable cost, but lower than minimum average total cost.",is equal to minimum average total cost.,falls below minimum average variable cost.,D,ori_mmlu-high_school_microeconomics,True,0.26161188,0.26230738,0.081083156,0.39499763
