0,1,2,3,4,5,6,google/gemma-7b_correct,google/gemma-7b_choice_A_probs,google/gemma-7b_choice_B_probs,google/gemma-7b_choice_C_probs,google/gemma-7b_choice_D_probs
"In an e-commerce environment that requires that the information technology (IT) system be available on a continuous basis, more emphasis will be placed on which of the following aspects of the planning than in a traditional organization?",Maintain appropriate written source documents so the data can be re-entered if it is lost or compromised,Assure that appropriate data backups are stored in an off-site location,Review additional expenses to obtain the required amount of business interruption insurance coverage for the organization,Maintain redundant systems for instant availability to assure the flow of transactions,D,ori_mmlu-professional_accounting,True,0.041231174,0.04546776,0.03211626,0.8811848
Spark Co. buys cordless phones for $125 each and sells them for $200 each. Spark pays a sales commission of $25 per phone sold and monthly fixed costs are $3000. Assuming Spark desired a profit of 10% of sales how many units must Spark sell?,600,400,200,100,D,ori_mmlu-professional_accounting,True,0.097158484,0.17072283,0.14982787,0.5822908
Inherent risk and control risk differ from detection risk in which of the following ways?,Inherent risk and control risk are calculated by the client.,Inherent risk and control risk exist as a result of the auditor’s judgment about materiality.,Inherent risk and control risk are controlled by the auditor.,Inherent risk and control risk exist independently of the audit.,D,ori_mmlu-professional_accounting,False,0.043762807,0.13952534,0.50050646,0.31620538
Ultra Co. uses a periodic inventory system. The following are inventory transactions for the month of January: 1/1 Beginning inventory 20000 units at $13 1/20 Purchase 30000 units at $15 1/23 Purchase 40000 units at $17 1/31 Sales at $20 per unit 50000 units Ultra uses the LIFO method to determine the value of its inventory. What amount should Ultra report as cost of goods sold on its income statement for the month of January?,"$710,000","$750,000",1000000,"$830,000",D,ori_mmlu-professional_accounting,True,0.13119832,0.16374551,0.156035,0.5490212
"On day 1, Jackson, a merchant, mailed Sands a signed letter that contained an offer to sell Sands 500 electric fans at $10 per fan. The letter was received by Sands on day 3. The letter contained a promise not to revoke the offer but no expiration date. On day 4, Jackson mailed Sands a revocation of the offer to sell the fans. Sands received the revocation on day 6. On day 7, Sands mailed Jackson an acceptance of the offer. Jackson received the acceptance on day 9. Under the Sales Article of the UCC, was a contract formed?",No contract was formed because the offer failed to state an expiration date.,No contract was formed because Sands received the revocation of the offer before Sands accepted the offer,A contract was formed on the day Jackson received Sands’ acceptance,A contract was formed on the day Sands mailed the acceptance to Jackson,D,ori_mmlu-professional_accounting,False,0.38592806,0.3579068,0.14358172,0.11258343
Elan Co. has two employees. Each employee receives two weeks of paid vacation each year. Vacation rights accumulate. One employee whose weekly salary is $600 took a two-week vacation during the year but the other employee who earns $800 per week took no vacation during the year. In its year-end financial statements what amount should Elan report as vacation liability and expense? Liability Expense,$1600 $1200,$0 $2800,$0 $1200,$1600 $2800,D,ori_mmlu-professional_accounting,True,0.0836083,0.16580373,0.16753304,0.58305496
Which of the following statements is correct regarding the Federal Unemployment Tax Act?,An employee who resigns regardless of cause is eligible for unemployment benefits.,The federal unemployment system is funded by both employer and employee taxes.,The Act is intended to assist workers who are permanently out of work and need assistance in supporting themselves.,The unemployment insurance system is administered by the states through their employment laws.,D,ori_mmlu-professional_accounting,False,0.012003113,0.69678426,0.19844453,0.09276813
"When the AQR partnership was formed, partner Acre contributed land with a fair market value of $100,000 and a tax basis of $60,000 in exchange for a one-third interest in the partnership. The AQR partnership agreement specifies that each partner will share equally in the partnership’s profits and losses. During its first year of operation, AQR sold the land to an unrelated third party for $160,000. What is the proper tax treatment of the sale?","Each partner reports a capital gain of $33,333.","The entire gain of $100,000 must be specifically allocated to Acre.","The first $40,000 of gain is allocated to Acre, and the remaining gain of $60,000 is shared equally by the other two partners.","The first $40,000 of gain is allocated to Acre, and the remaining gain of $60,000 is shared equally by all the partners in the partnership.",D,ori_mmlu-professional_accounting,True,0.07450611,0.12460398,0.2039334,0.59695655
"What is the price of a five-year bond (face value $100) that pays no coupons, if its yield is 4%?",$100,$85,$75,$82,D,ori_mmlu-professional_accounting,True,0.15645699,0.19849065,0.12343008,0.5216223
"A practitioner is engaged to express an opinion on management’s assertion that the square footage of a warehouse offered for sale is 150,000 square feet. The practitioner should refer to which of the following sources for professional guidance?",Statements on Auditing Standards,Statements on Standards for Consulting Services,Statements on Standards for Accounting and Review Services,Statements on Standards for Attestation Engagements,D,ori_mmlu-professional_accounting,True,0.056467332,0.0665165,0.109406434,0.7676097
Swift Co. has identified three operating segments that may require separate disclosure in Swift's general purpose financial statements for the year ended December 31 year 2. Information for year 2 follows: Segment (in thousands) A B C Total Reported revenue $ 42 $ 121 $ 14 $ 177 Reported profit(loss) $ 12 $ 65 $ (3) $ 74 Assets $ 470 $ 800 $ 80 $ 1350 Which of Swift's segments are required to be separately disclosed in its December 31 year 2 financial statements?,A B and C.,A and C only.,B and C only.,A and B only.,D,ori_mmlu-professional_accounting,False,0.68019474,0.23295869,0.060553156,0.026293447
"When there has been a change in accounting principles, but the effect of the change on the comparability of the financial statements is not material, the auditor should",Explicitly state whether the change conforms with GAAP.,Refer to the note in the financial statements that discusses the change.,Refer to the change in an emphasis-of-matter paragraph.,Not refer to the change in the auditor’s report.,D,ori_mmlu-professional_accounting,False,0.032484416,0.68091625,0.03894704,0.2476523
"Long was a purchasing agent for Frost, a sole proprietor. Long had express authority to place purchase orders with Frost's suppliers. Long conducted business on the Internet and had little contact with Frost. After Frost was declared incompetent in a judicial proceeding, Long placed an order with Grant Corp. on Frost's behalf. Both Long and Grant were unaware of Frost's incompetence. Will Frost or Frost's legal representative be liable to Grant?","Yes, because Long's agency survived Frost's incompetence.","Yes, because the order was valid regardless of Frost's incompetence.","No, because Grant dealt only with Long.","No, because Long did not have authority to enter into the contract.",D,ori_mmlu-professional_accounting,False,0.15443036,0.32366553,0.37134206,0.15056208
Which of the following procedures would an auditor most likely perform before the balance sheet? date?,Confirm with client's lawyer that all litigation probable of assertion has been disclosed to the auditor.,Consider the client's plans and ability to meet imminent purchase commitments and cash flow obligations.,Determine whether there are any liens or encumbrances on assets that have been pledged as collateral.,Obtain an understanding of the client's internal control activities.,D,ori_mmlu-professional_accounting,True,0.253201,0.18548624,0.1620162,0.39929655
"Securities A, B and C have an expected return of respectively 7%, 12% and 5%. What is the expected return of an equal weighted portfolio composed of Securities A and C?",10%,8.50%,12%,6%,D,ori_mmlu-professional_accounting,False,0.2829952,0.39136514,0.14619562,0.17944406
"Lei-Feng, Inc.'s $100 par value preferred stock just paid its $10 per share annual dividend. The preferred stock has a current market price of $96 a share. The firm's marginal tax rate (combined federal and state) is 40 percent, and the firm plans to maintain its current capital structure relationship into the future. The component cost of preferred stock to Lei-Feng, Inc. would be closest to .",6 percent,6.25 percent,10 percent,10.4 percent,D,ori_mmlu-professional_accounting,True,0.10861693,0.25243405,0.1566275,0.48232156
In the current year Poplar City paid $5000 interest and $20000 principal on its outstanding general obligation bonds. The payment was made from a debt service fund using cash transferred earlier the same year from the general fund. How should the city report the expenditures? General fund Debt service fund Permanent fund,$25000 $25000 $0,$0 $25000 $20000,$25000 $5000 $0,$0 $25000 $0,D,ori_mmlu-professional_accounting,False,0.06268158,0.1566453,0.39148164,0.38919154
"A company exchanged land with an appraised value of $50,000 and an original cost of $20,000 for machinery with a fair value of $55,000. Assuming that the transaction has commercial substance, what is the gain on the exchange?",$0,"$5,000","$35,000","$30,000",D,ori_mmlu-professional_accounting,True,0.07213666,0.060041238,0.050722644,0.81709945
Brown cosigned Royal's $50000 note to State Bank. If Royal is later adjudicated mentally incompetent what would be Brown's liability on the note?,Not liable to pay State unless Brown was a compensated surety.,Liable to pay State only if State first seeks payment from Royal.,Not liable to pay State because Royal's incompetency discharges Royal as a surety.,Liable to pay State on the due date of the note.,D,ori_mmlu-professional_accounting,True,0.04704395,0.36228862,0.18595599,0.4047114
"On January 1, a company enters into an operating lease for office space and receives control of the property to make leasehold improvements. The company begins alterations to the property on March 1 and the company’s staff moves into the property on May 1. The monthly rental payments begin on July 1. The recognition of rental expense for the new offices should begin in which of the following months?",July.,March.,May.,January.,D,ori_mmlu-professional_accounting,False,0.38753495,0.2657559,0.17450719,0.17220195
"A taxpayer purchases and is the owner of an insurance contract on his own life and designates his two children as equal beneficiaries. The taxpayer makes all premium payments. How many gifts of property, if any, have been made for gift tax purposes?",Three.,One.,Two.,Zero.,D,ori_mmlu-professional_accounting,True,0.08312301,0.09100418,0.18102622,0.64484656
The City of Windemere decided to construct several large windmills to generate electrical power. The construction was financed through a general residential property tax levy for the next ten years. Utility revenues are intended to offset all expenses associated with the windmills. The land for the windmills was donated to the city by a local farmer. The land from the farmer should be reported in which fund type?,Special revenue.,Capital projects.,Permanent.,Enterprise.,D,ori_mmlu-professional_accounting,False,0.047213666,0.6698014,0.19686624,0.086118735
Decker a 62-year-old single individual sold his principal residence for the net amount of $500000 after all selling expenses. Decker bought the house 15 years ago and occupied it until it was sold. On the date of sale the house had a cost basis of $200000. Within six months Decker purchased a new house for $600000. What amount of gain should Decker recognize from the sale of the residence?,$0,300000,"$175,000","$50,000",D,ori_mmlu-professional_accounting,True,0.0932508,0.1030194,0.10693379,0.696796
To which of the following rights is a holder of a public corporation's cumulative preferred stock always entitled?,Conversion of the preferred stock into common stock.,Voting rights.,Guaranteed dividends.,Dividend carryovers from years in which dividends were not paid.,D,ori_mmlu-professional_accounting,False,0.062037304,0.09975444,0.44079587,0.39741248
"According to the SEC, members of an issuer’s audit committee may not",Establish procedures for employees to anonymously report fraud.,Be responsible for the compensation of any registered public accounting firm employed by the registrant to provide an audit report.,Engage independent counsel as deemed necessary to carry out their duties.,"Accept any consulting, advisory, or other compensatory fee from the registrant for services other than as a member of the board.",D,ori_mmlu-professional_accounting,False,0.16510738,0.3803702,0.21142381,0.24309866
"Order the following (risk, return) pairs from least to most favourable, assuming the perspective of a rational and risk-averse investor: (2,2),(2,3) and (4,2). Risk is measured in standard deviations and return in percentage. HINT: Imagine a scatter diagram with standard deviation on the x-axis and return on the y-axis.","(2,3),(2,2),(4,2)","(2,2),(2,3),(4,2)","(2,2),(4,2),(2,3)","(4,2),(2,2),(2,3)",D,ori_mmlu-professional_accounting,True,0.049622964,0.36344725,0.19947504,0.38745472
Sussman Co. prepared cash-basis financial statements for the month ended January 31. A summary of Sussman's January activities follows: Credit sales of $5600. Collections of $1900 relating to January credit sales. Accrued salaries of $1200. By what amount will Sussman's cash-basis income for the month ended January 31 increase as a result of restating these activities to the accrual basis of accounting?,4900,"$3,700","$4,400","$2,500",D,ori_mmlu-professional_accounting,True,0.093943484,0.1326292,0.12950744,0.6439199
"According to COSO, an effective approach to monitoring internal control involves each of the following steps, except",Establishing a foundation for monitoring.,"Assessing and reporting the results, including following up on corrective action where necessary.",Designing and executing monitoring procedures that are prioritized based on risks to achieve organizational objectives.,Increasing the reliability of financial reporting and compliance with applicable laws and regulations.,D,ori_mmlu-professional_accounting,True,0.025721217,0.008685485,0.020840487,0.9447529
"A bond issued on June 1, year 1, has interest payment dates of April 1 and October 1. Bond interest expense for the year ended December 31, year 1, is for a period of",Three months.,Four months.,Six months.,Seven months.,D,ori_mmlu-professional_accounting,False,0.13491721,0.3013525,0.34638917,0.2173411
On January 1 the partners' interest in capital profits and losses of Studio Partnership were: Partners Percentages Ross 15% Stone 35% Taylor 50% On April 9 Stone sold his entire interest to Taylor. For tax purposes which of the following statements is correct regarding Studio's status as a partnership?,Studio terminated as of January 1.,Studio terminated as of April 9.,Studio terminated as of December 31.,Studio did not terminate.,D,ori_mmlu-professional_accounting,True,0.029279932,0.050463203,0.11743255,0.8028243
"On January 1, year 1, a company purchased equipment for $100 million. The equipment consists of four major components, of which two components comprise 80% of the total cost and each has a 20-year useful life. The remaining two components have costs of $10 million each; one of them has a useful life of four years, and the other has a useful life of five years. The company applies the cost model to the equipment and uses the straight-line method of depreciation. Under IFRS, what is the depreciation expense for the year ended December 31, year 1?","$4,000,000","$5,000,000","$8,000,000","$8,500,000",D,ori_mmlu-professional_accounting,True,0.099472255,0.2501381,0.111037076,0.5393526
The fixed assets and related depreciation of a company are currently tracked on a password-protected spreadsheet. The information technology governance committee is designing a new enterprise-wide system and needs to determine whether the current fixed asset process should be included because the current system seems to be working properly. What long-term solution should the committee recommend?,Continuing to use the current spreadsheet process because there have been no issues in this area.,Developing a new fixed asset system to manage the assets and related depreciation,Purchasing a stand-alone fixed asset program for managing the assets and related depreciation,Adopting the fixed asset module of the new system for integration.,D,ori_mmlu-professional_accounting,True,0.054128874,0.1912779,0.19610696,0.5584863
In selecting an appropriate sample for a substantive test the auditor most likely would stratify the population if the,Auditor suspects that management fraud has occurred during the year.,Desired assessed level of control risk is less than the prior year.,Technique to be used is attribute sampling.,Auditor plans to give greater representation to large recorded amounts.,D,ori_mmlu-professional_accounting,True,0.022714198,0.016855564,0.14771342,0.81271684
Which of the following procedures does a CPA usually perform when reviewing the financial statements of a nonissuer?,Evaluate management's plans for dealing with negative trends and financial difficulties.,Communicate deficiencies in the design of internal control to the entity's audit committee.,Examine trend analysis to determine the appropriateness of the CPA's assessment of detection risk.,Make inquiries of management concerning restrictions on the availability of cash balances.,D,ori_mmlu-professional_accounting,True,0.19095819,0.06524644,0.11537045,0.62842494
Star Co. is a retail store specializing in contemporary furniture. The following information is taken from Star's June budget: Sales $540000 Cost of goods sold 300000 Merchandise inventory‚ÄìJune 1 150000 Merchandise inventory‚ÄìJune 30 180000 Accounts payable for purchases‚ÄìJune 1 85000 Accounts payable for purchases‚ÄìJune 30 75000 What amount should Star budget for cash disbursements for June purchases?,"$260,000","$280,000","$320,000",340000,D,ori_mmlu-professional_accounting,True,0.19085038,0.20478068,0.14101872,0.4633502
West is single has no dependents and does not itemize. West provides the following information regarding his current-year‚Äôs return: Long-term capital gain $15000 Percentage depletion in excess of property's adjusted basis 9000 Dividends from publicly-held companies 10000 What is the amount of West's AMT tax preference items?,34000,"$19,000","$24,000","$9,000",D,ori_mmlu-professional_accounting,True,0.20004092,0.13156693,0.076071925,0.59232026
"A company’s first IFRS reporting period is for the year ended December 31, year 2. While preparing the year 2 statement of financial position, management identified an error in which a $90,000 loss accrual was not recorded. $40,000 of the loss accrual related to a year 1 event and $50,000 related to a year 2 event. What amount of loss accrual should the company report in its December 31, year 1, IFRS statement of financial position?",$0,"$90,000","$50,000","$40,000",D,ori_mmlu-professional_accounting,True,0.08649281,0.13738744,0.11795745,0.6581623
"Gulde’s tax basis in Chyme Partnership was $26,000 at the time Gulde received a liquidating distribution of $12,000 cash and land with an adjusted basis to Chyme of $10,000 and a fair market value of $30,000. Chyme did not have unrealized receivables, appreciated inventory, or properties that had been contributed by its partners. What was the amount of Gulde’s basis in the land?",$0,"$10,000","$30,000","$14,000",D,ori_mmlu-professional_accounting,True,0.051622845,0.16745943,0.054776844,0.72614086
During the year Verity Co. purchased $200000 of Otra Co. bonds at par and $50000 of U.S. Treasury bills. Verity classified the Otra bonds as available-for-sale securities and the Treasury bills as cash equivalents. In Verity's statement of cash flows what amount should it report as net cash used in investing activities?,$0,"$150,000",250000,"$200,000",D,ori_mmlu-professional_accounting,True,0.09249992,0.12779789,0.035391398,0.7443108
"Johnson worked for ABC Co. and earned a salary of $100,000. Johnson also received, as a fringe benefit, group termlife insurance at twice Johnson’s salary. The annual IRS established uniform cost of insurance is $2.76 per $1,000. What amount must Johnson include in gross income?","$100,000","$100,276","$100,552","$100,414",D,ori_mmlu-professional_accounting,True,0.07388963,0.24514182,0.2134156,0.46755296
Vale is a 50% partner in Ball Partnership. Vale's tax basis in Ball on January 2 year 1 was $60000. Ball did not have unrealized receivables appreciated inventory or properties that had been contributed by its partners. On December 31 year 1 Ball made a $10000 nonliquidating cash distribution to each partner. The Ball Partnership income tax return reported the following items for year 1: Tax-exempt interest income $80000 Dividend income 12000 What total amount of gross income from Ball should be included in Vale's year 1 adjusted gross income?,46000,"$16,000","$36,000","$6,000",D,ori_mmlu-professional_accounting,True,0.17860618,0.15164356,0.12918222,0.540568
Which of the following sampling methods would an auditor use to estimate a numerical measurement of a population such as the dollar value of inventory?,Random-number sampling.,Discovery sampling.,Attribute sampling.,Variable sampling.,D,ori_mmlu-professional_accounting,False,0.5468624,0.19954078,0.19081613,0.062780626
"After reviewing the end-user computing (EUC) policy of an organization, an internal auditor audits the actuarial function and notices that some minimum control requirements are missing. Which of the following is a risk of using potentially incorrect enduser developed files?",Management continues to incur additional cost because it takes more hours to do the tasks using EUC.,Management receives limited information for decision making due to a lack of flexibility in EUC files.,Management is unable to respond to competitive pressures quickly.,Management places the same degree of reliance on the files as they do on files generated from mainframe systems.,D,ori_mmlu-professional_accounting,True,0.0289916,0.05764613,0.1578979,0.7554643
Which of the following events most likely would indicate the existence of related party transactions?,Insuring the lives of key executives and listing the entity as beneficiary.,Granting stock options to key executives at favorable prices.,Making a loan with specific scheduled terms for repayment of the funds.,Selling real estate at a price that differs significantly from its appraised value.,D,ori_mmlu-professional_accounting,True,0.17484285,0.1072616,0.33016723,0.3877283
Which of the following explanations most likely would satisfy an auditor who questions management about significant debits to accumulated depreciation accounts in the current year?,Prior years’ depreciation expenses were erroneously understated.,Current year’s depreciation expense was erroneously understated.,The estimated remaining useful lives of plant assets were revised upward.,Plant assets were retired during the current year.,D,ori_mmlu-professional_accounting,True,0.09310581,0.05823168,0.23465624,0.6140063
Zokro a nongovernmental not-for-profit organization uses the indirect method to prepare its statement of cash flows. In determining its net cash provided (used) by operating activities Sokro must add back which of the following to the change in net assets?,Purchase of equipment.,Payment on long-term debt.,Decrease in accounts payable.,Depreciation.,D,ori_mmlu-professional_accounting,True,0.10549231,0.07245949,0.0898312,0.732217
A company’s new time clock process requires hourly employees to select an identification number and then choose the clock-in or clock-out button. A video camera captures an image of the employee using the system. Which of the following exposures can the new system be expected to change the least?,Fraudulent reporting of employees’ own hours.,Recording of other employees’ hours.,Inaccurate accounting of employees’ hours.,Errors in employees’ overtime computation,D,ori_mmlu-professional_accounting,True,0.2058937,0.16752325,0.1771992,0.4493839
A CPA prepared a tax return that involved a tax shelter transaction that was disclosed on the return. In which of the following situations would a tax return preparer penalty not be applicable?,There was substantial authority for the position.,There was a reasonable basis for the position.,There was a reasonable possibility of success for the position.,It is reasonable to believe that the position would more likely that not be upheld.,D,ori_mmlu-professional_accounting,True,0.12735337,0.23963073,0.22340132,0.4096146
Ace Co. issued 1000 shares of its $10 par value common stock for $15 per share in cash. How should this transaction be reported in Ace's statement of cash flows for the year of issuance?,$10000 cash flow from investing activities and $5000 adjustment to arrive at cash flows from operating activities.,$10000 cash inflow from financing activities and $5000 adjustment to arrive at cash flows from operating activities.,$15000 cash flow from investing activities.,$15000 cash inflow from financing activities.,D,ori_mmlu-professional_accounting,True,0.054204542,0.30157533,0.1349104,0.5093097
Toft Co. had 120000 shares of common stock outstanding at January 1. On April 1 it issued 40000 additional shares of common stock. Outstanding all year were 10000 shares of nonconvertible preferred stock on which a dividend of $5 per share was declared during the year. Net income for the year was $480000. What should Toft report as earnings per share for the year?,$2.69,3.2,$3.00,$2.87,D,ori_mmlu-professional_accounting,True,0.08294132,0.15321496,0.18708807,0.57675564
"During an engagement to review the financial statements of a nonissuer, an accountant becomes aware of several leases that should be capitalized, but are not capitalized. The accountant considers these leases to be material to the financial statements. The accountant decides to modify the standard review report because management will not capitalize the leases. Under these circumstances, the accountant should",Issue an adverse opinion because of the departure from GAAP.,Express no assurance of any kind on the entity's financial statements.,Emphasize that the financial statements are for limited use only.,Disclose the departure from GAAP in a separate paragraph of the accountant's report.,D,ori_mmlu-professional_accounting,True,0.08669874,0.15581697,0.045844153,0.7116402
Cobb Inc.'s inventory at May 1 consisted of 200 units at a total cost of $1250. Cobb uses the periodic inventory method. Purchases for the month were as follows: Date No. of Units Unit cost Total Cost May 4 20 $5.80 $116.00 May 17 80 $5.50 $440.00 Cobb sold 10 units on May 14 for $120. What is Cobb's weighted average cost of goods sold for May?,65,$62.10,$62.50,$60.20,D,ori_mmlu-professional_accounting,True,0.120064,0.32243752,0.20201656,0.35548183
The following information pertains to Dash Co.'s utility bills: Period covered Amount Date paid April 16 ‚Äì May 15 $5000 June 1 May 16 ‚Äì June 15 $6000 July 1 June 16 ‚Äì July 15 $8000 August 1 What is the amount that Dash should report as a liability in its June 30 balance sheet?,"$6,000","$7,000",14000,"$10,000",D,ori_mmlu-professional_accounting,True,0.11045388,0.15315126,0.16100399,0.57539093
"A spouse died on December 31, year 1. The couple had no dependents. What should be the filing status of the surviving spouse in year 2?",Head of household.,Married filing jointly.,Qualifying widow(er).,Single.,D,ori_mmlu-professional_accounting,False,0.62277794,0.13193913,0.14582063,0.09946227
"What is the due date of a federal estate tax return (Form 706), for a taxpayer who died on May 15, year 2, assuming that a request for an extension of time is not filed?","September 15, year 2.","December 31, year 2.","January 31, year 3.","February 15, year 3.",D,ori_mmlu-professional_accounting,False,0.1599685,0.42146567,0.26023656,0.15832932
On July 1 Alto Co. split its common stock 5 for 1 when the fair value was $100 per share. Prior to the split Alto had 10000 shares of $10 par value common stock issued and outstanding. After the split the par value of the stock,Remained at $10.,Was reduced to $8.,Was reduced to $5.,Was reduced to $2.,D,ori_mmlu-professional_accounting,False,0.3503678,0.1369007,0.3816927,0.13103881
In performing substantive tests regarding the granting of stock options to senior management of an issuer an auditor most likely would,Confirm with those members of management as to whether they are actually option holders.,Verify the existence of option holders in the issuer's payroll and human resources records.,Review the public records of the SEC to determine whether the options were properly reported.,Trace the authorization for the options granted to the board of directors' approval.,D,ori_mmlu-professional_accounting,True,0.051272977,0.118538484,0.13024867,0.6999399
If the objective of an auditor's test of details is to detect the overstatement of sales the auditor should trace transactions from the,Customer's purchase orders to the sales journal.,Shipping documents to the cash receipts journal.,Cash receipts journal to the customer's purchase orders.,Sales journal to the shipping documents.,D,ori_mmlu-professional_accounting,True,0.22789894,0.09067684,0.23903656,0.44238767
Which of the following methods should be used to account for research and development costs with no alternative future use?,Accumulating all costs in a separate component of stockholders' equity until the existence of future benefits can be determined.,Capitalizing all costs when incurred.,Capitalizing costs specified by management and charging all other costs to expense.,Charging all costs to expense when incurred.,D,ori_mmlu-professional_accounting,False,0.3869984,0.16391043,0.1710391,0.27805206
Which of the following pricing policies results in establishment of a price to external customers higher than the competitive price for a given industry?,Transfer pricing,Dual pricing,Predatory pricing,Collusive pricing,D,ori_mmlu-professional_accounting,False,0.28250578,0.25710672,0.2266675,0.23372
Which of the following is considered part of the required supplementary information for general purpose external financial reporting of a local government?,Fund financial statement.,Combining nonmajor fund statement.,Notes to the financial statements.,Management discussion and analysis.,D,ori_mmlu-professional_accounting,True,0.1406967,0.1936819,0.32749924,0.3381221
"Adam Smith is considering automating his pin factory with the purchase of a $475,000 machine. Shipping and installation would cost $5,000. Smith has calculated that automation would result in savings of $45,000 a year due to reduced scrap and $65,000 a year due to reduced labor costs. The machine has a useful life of 4 years and falls in the 3-year property class for MACRS depreciation purposes. The estimated final salvage value of the machine is $120,000. The firm's marginal tax rate is 34 percent. The incremental cash outflow at time period 0 is closest to","$280,000.00","$380,000.00","$580,000.00","$480,000.00",D,ori_mmlu-professional_accounting,True,0.10111026,0.303462,0.081728056,0.5136997
"If requested to perform a compilation engagement for a nonissuer in which an accountant has an immaterial direct financial interest, the accountant is",Independent because the financial interest in the nonissuer is immaterial.,"Not independent and, therefore, may not be associated with the financial statements.","Not independent and, therefore, may not issue a compilation report.","Not independent and, therefore, may issue a compilation report, but may not issue a review report.",D,ori_mmlu-professional_accounting,False,0.029932372,0.42615756,0.32176405,0.22214606
Aston and Becker are equal partners in AB Partnership. In the tax year the ordinary income of the partnership is $20000 and the partnership has a long-term capital gain of $12000. Aston's basis in AB was $40000 and he received distributions of $5000 during the year. What is Aston's share of AB's ordinary income?,18500,"$15,000","$16,000","$10,000",D,ori_mmlu-professional_accounting,True,0.25245985,0.19495194,0.13689817,0.41569006
Which of the following procedures would an accountant least likely perform during an engagement to review the financial statements of a nonissuer?,Make inquiries of management about actions taken at board of directors' meetings.,Study the relationships of financial statement elements expected to conform to predictable patterns.,Compare the financial statements with anticipated results in budgets and forecasts.,Identify internal control activities that are likely to prevent or detect material misstatements.,D,ori_mmlu-professional_accounting,False,0.3223514,0.11173875,0.38928118,0.1766286
"Stock A has a beta of 0.8, while Stock B has a beta of 1.4. The expected return on the market is 10% and the risk-free rate is 7%. Using CAPM and this stock information, what is the required rate of return for Stocks A and B, respectively?",6.4% and 10.5%,−2.6% and 4.9%,4.3% and 7.4%,9.4% and 11.2%,D,ori_mmlu-professional_accounting,False,0.6406312,0.17887677,0.06760863,0.11288332
Darv Co. had a current ratio of 3-to-1 and a quick ratio of 1-to-1. Current liabilities were $322000. What was the total amount for inventory and prepaid expenses?,"$322,000",1288000,"$966,000","$644,000",D,ori_mmlu-professional_accounting,True,0.038857136,0.07331717,0.12442589,0.7633998
Which characteristic of information in the statistical tables included in a comprehensive annual financial report differentiates it from information contained in the financial statements? Data covering financial trends Fiscal years,No No,Yes No,No Yes,Yes Yes,D,ori_mmlu-professional_accounting,True,0.038875517,0.14225717,0.12386892,0.69499844
The Internal Revenue Code and the Regulations do not impose penalties on tax return preparers for which of the following?,Failure to sign a prepared tax return as a tax preparer.,Failure to provide a copy of a prepared tax return to the taxpayer.,Failure to retain copies of prepared tax returns or a list of taxpayers for whom such returns were prepared for the last three years.,Failure to notify a taxpayer about an inadvertent error on a tax return filed 10 years ago.,D,ori_mmlu-professional_accounting,True,0.060758915,0.07072721,0.12899613,0.73951775
"To which of the following parties will a CPA be liable if the CPA fraudulently issues an unqualified opinion on a corporation's materially misstated financial statements? Corporate shareholders, Corporate bondholders",No No,Yes No,No Yes,Yes Yes,D,ori_mmlu-professional_accounting,True,0.18268351,0.26208964,0.14287995,0.4123469
Which of the following statements regarding an individual’s suspended passive activity losses is correct?,"$3,000 of suspended losses can be utilized each year against portfolio income.",A maximum of 50% of the suspended losses can be used each year when an election is made to forgo the carryback period.,Suspended losses must be carried back three years and forward seven years.,"Suspended losses can be carried forward, but not back, until utilized.",D,ori_mmlu-professional_accounting,True,0.3212908,0.19926886,0.13095918,0.34848124
Brill Co. made the following expenditures relating to Product X: Labor and material costs incurred in producing a prototype $100000 Cost of testing the prototype $40000 Legal costs to file a patent $5000 Production of Product X commenced when the patent was granted. What amount of the above costs should be expensed as research and development costs?,"$40,000","$100,000",145000,"$140,000",D,ori_mmlu-professional_accounting,True,0.09679564,0.104686595,0.14666852,0.6518492
"While performing interim audit procedures of accounts receivable, numerous unexpected errors are found resulting in a change of risk assessment. Which of the following audit responses would be most appropriate?",Move detailed analytical procedures from year-end to interim.,Increase the dollar threshold of vouching customer invoices,Send negative accounts receivable confirmations instead of positive accounts receivable confirmations,Use more experienced audit team members to perform year-end testing,D,ori_mmlu-professional_accounting,False,0.13193448,0.21090792,0.3470499,0.31010774
The statement of activities in the government-wide financial statements includes which of the following?,A separate section at the bottom of the statement that shows program and general revenues.,Separate columns for each major governmental fund.,Separate columns for each nonmajor governmental fund.,Separate columns for governmental activities business-type activities and discretely presented component units.,D,ori_mmlu-professional_accounting,False,0.77116066,0.013337567,0.009492741,0.20600902
Which of the following statements should be included in a practitioner’s report on the application of agreed-upon procedures?,A statement that the practitioner performed an examination of prospective financial statements.,A statement of scope limitation that will qualify the practitioner’s opinion.,A statement of negative assurance based on procedures performed.,A statement referring to standards established by the AICPA.,D,ori_mmlu-professional_accounting,True,0.3789056,0.05657985,0.1691419,0.3953726
"A $500 par-value convertible debenture is selling at $520. If the conversion ratio is 20, what is the conversion price?",$19.23,$20.18,$26.00,$25.00,D,ori_mmlu-professional_accounting,True,0.18951167,0.22017981,0.15690228,0.4334062
"A company has income after tax of $5.4 million, interest expense of $1 million for the year, depreciation expense of $1 million, and a 40% tax rate. What is the company’s times-interest-earned ratio?",5.4,6.4,7.4,10,D,ori_mmlu-professional_accounting,True,0.14884202,0.32313007,0.17558092,0.352447
