What were the implications of the Cold War for American exceptionalism?,Both b and c,Exceptionalism was enhanced by America's status as the 'leader of the free world',The extension of American power globally challenged core assumptions of exceptionalism,It ended the influence of American exceptionalism entirely,A,ori_mmlu-us_foreign_policy,False,0.2451757788658142,0.2557724714279175,0.2507047951221466,0.24834701418876648
Which of the following is generally understood to be the purpose of the Tenth Amendment to the Constitution?,It reserves powers to the states.,It grants voting rights to all American women.,It lowers the legal voting age from 21 to 18.,It allows for trial by jury in common-law cases.,A,ori_mmlu-high_school_government_and_politics,True,0.25217488408088684,0.2477053999900818,0.24914363026618958,0.2509760856628418
Which of the following best articulates the doctrine of original intent?,The Constitution should be interpreted in light of the intent of those who wrote it.,Copyright laws exist to protect the rights of those who create original works.,Appellate judges should respect the original decisions of trial judges.,"When a law is unclear, the Supreme Court may consider the intent of a law or the letter of the law, but not both.",A,ori_mmlu-high_school_government_and_politics,False,0.2529909014701843,0.24671794474124908,0.2437620311975479,0.25652915239334106
Which of the following statements is true of congressional incumbents who run for reelection?,Incumbents have a great advantage over challengers because they are better known and can raise campaign funds more easily.,Incumbents are prohibited by law from spending more on their reelection campaigns than their challengers spend.,Incumbent senators are more likely to be reelected than are incumbent members of the House of Representatives.,"Ever since the 1994 election, the majority of congressional incumbents have failed in their reelection attempts.",A,ori_mmlu-high_school_government_and_politics,True,0.25324487686157227,0.24769698083400726,0.24837563931941986,0.2506825029850006
The relative stability of American public policy is achieved largely through,the constitutional fragmentation of power,judicial activism,cooperation between the two major political parties,affirmative action programs,A,ori_mmlu-high_school_government_and_politics,True,0.251574844121933,0.24868525564670563,0.25067833065986633,0.24906159937381744
Which of the following is a direct result of an electoral system that features single-member districts?,Only two major parties can successfully be supported.,National campaigns can be conducted without incurring great expense.,Third parties can be as successful as the two major political parties can.,Each political party tends to focus its campaign on a single issue.,A,ori_mmlu-high_school_government_and_politics,False,0.2505120635032654,0.24808178842067719,0.2506072521209717,0.25079894065856934
All of the following contribute to lower voting rates among Americans in the 18-to-25 age bracket EXCEPT,the fact that the minimum voting age in some states is 21,frequent relocation of one's primary residence,the remoteness of most political issues to the daily lives of young people,college attendance in a state other than one's home state,A,ori_mmlu-high_school_government_and_politics,True,0.25329604744911194,0.24623648822307587,0.2504976987838745,0.24996981024742126
Which of the following may file an amicus curiae brief?,Companies that are not involved in a court case but wish to affect the outcome.,Former presidents who wish to send instructions to the justices who they appointed.,A senator who wants to impeach a Supreme Court justice.,A defendant who wants to know what witnesses the plaintiff plans to call.,A,ori_mmlu-high_school_government_and_politics,True,0.2548385262489319,0.25109338760375977,0.24647267162799835,0.24759541451931
Which of the following best predicts how someone will vote in an election?,The voter's political party affiliation,The voter's gender,The voter's socioeconomic status,The voter's religion,A,ori_mmlu-high_school_government_and_politics,True,0.253667414188385,0.2485375553369522,0.25047874450683594,0.24731624126434326
Which of the following statements about the electoral college is correct?,"The results of electoral college voting tend to distort the winner's margin of victory, when compared with the popular vote for president.",Each state is equally represented in the electoral college.,The electoral college was created by an amendment to the Constitution.,Each state must split its electoral votes among all the candidates that receive votes.,A,ori_mmlu-high_school_government_and_politics,True,0.2587704658508301,0.24645869433879852,0.24571102857589722,0.24905988574028015
A sound bite would most likely be used during a presidential election in order to,provide the audience with a candidate's view in a limited amount of time,"avoid ""horse race"" politics",reduce the amount of negative advertising used,ensure a candidate is presented in the best light,A,ori_mmlu-high_school_government_and_politics,True,0.2577552795410156,0.2466454654932022,0.24591310322284698,0.24968615174293518
Interest groups are barred from taking part in which of the following activities?,Giving tangible gifts to lawmakers,Sending lawmakers to educational seminars,Providing research to government officials,Staging protests and boycotts,A,ori_mmlu-high_school_government_and_politics,True,0.251248836517334,0.2493835836648941,0.2499992400407791,0.2493683248758316
The Dred Scott decision of 1857 was overturned by the,Fourteenth Amendment,Missouri Compromise,Jim Crow laws,Plessy v. Ferguson decision,A,ori_mmlu-high_school_government_and_politics,True,0.2510300576686859,0.24900616705417633,0.2510261833667755,0.24893757700920105
A member of which of the following demographic groups is most likely to support a Republican presidential candidate?,Married white male,Unmarried white female,"African American, male or female","Youths under the age of 25, male or female",A,ori_mmlu-high_school_government_and_politics,False,0.2495437115430832,0.24786829948425293,0.24810975790023804,0.25447821617126465
"Which of the following is the primary purpose of ""motor voter"" laws?",To make it easier for citizens to register to vote,To increase turnout on election days,To require that all voters know how to drive,To establish voter identification laws,A,ori_mmlu-high_school_government_and_politics,True,0.25457629561424255,0.248564213514328,0.24960342049598694,0.24725602567195892
An open primary is a primary election in which,voters may vote in the election of a party other than the one to which they are registered,candidates do not specify the office for which they are running,voters may register at their polling place on election day,"voters registered as ""independents"" may not vote",A,ori_mmlu-high_school_government_and_politics,True,0.25541016459465027,0.24762029945850372,0.24812181293964386,0.24884766340255737
"Which of the following is the largest source of ""automatic spending"" for the federal government?",Entitlement programs,Interest payments made to U.S. bondholders,Salaries to employees of the U.S. Post Office,National defense,A,ori_mmlu-high_school_government_and_politics,False,0.250794380903244,0.251938134431839,0.25220754742622375,0.24505998194217682
"Which of the following is an example of ""horse-race journalism""?",A reporter announces which candidate leads in a public opinion poll.,A television news anchor reports an event before the station's rivals.,A news story focuses on a politician's scandals rather than achievements.,A newspaper editor prints stories about long-term political developments.,A,ori_mmlu-high_school_government_and_politics,True,0.2513936161994934,0.24948689341545105,0.25053733587265015,0.2485821396112442
All of the following are core values of American political culture EXCEPT,income equality,democracy,individual liberty,due process,A,ori_mmlu-high_school_government_and_politics,True,0.25313371419906616,0.24584469199180603,0.25115761160850525,0.24986398220062256
The Supreme Court has used the practice of selective incorporation to,apply most Bill of Rights protections to state law,extend voting rights to racial minorities and women,limit the number of appeals filed by defendants in state courts,hasten the integration of public schools,A,ori_mmlu-high_school_government_and_politics,True,0.2535363435745239,0.25071853399276733,0.24974319338798523,0.24600188434123993
"According to the Constitution, who determines voter eligibility requirements?",State legislatures,Congress,The president,Federal administrative agencies,A,ori_mmlu-high_school_government_and_politics,True,0.25253328680992126,0.2478371560573578,0.250234454870224,0.24939514696598053
The difference between a pardon and a reprieve is,a pardon grants a release from legal punishment while a reprieve postpones it,"a reprieve grants a release from legal punishment, while a pardon postpones it","a pardon lasts 10 years, while a reprieve lasts one year",only state governors can issue pardons,A,ori_mmlu-high_school_government_and_politics,True,0.25326260924339294,0.2515425682067871,0.24805910885334015,0.24713577330112457
Which of the following actions can the president take without congressional approval?,Grant reprieves and pardons,Appoint Supreme Court justices,Negotiate and ratify treaties,Declare war,A,ori_mmlu-high_school_government_and_politics,True,0.2538163661956787,0.2498476803302765,0.24804198741912842,0.24829387664794922
Two related cases that focused on the right to privacy for all American citizens were,Griswold v. Connecticut and Roe v. Wade.,Texas v. Johnson and Morse v. Frederick,Thornhill v. Alabama and Cox v. New Hampshire,Near v. Minnesota and New York Times v. Sullivan,A,ori_mmlu-high_school_government_and_politics,True,0.25209563970565796,0.2485426664352417,0.249393031001091,0.2499687224626541
The swift adoption of the Bill of Rights in the years following ratification of the Constitution demonstrates the,states' fears of an overpowerful national government,small states' determination to receive equal representation in the legislature,Northern states' support for abolitionism,Framers' unqualified commitment to individual rights,A,ori_mmlu-high_school_government_and_politics,True,0.25359901785850525,0.2516074776649475,0.24642209708690643,0.2483714371919632
Incumbent members of the House of Representatives win reelection more often than incumbent senators for all of the following reasons EXCEPT,representatives may use federal funds to publicize their achievements via direct mail to constituents,"senators have more political power than representatives, and Senate races are accordingly contested more aggressively",representatives' constituents more often belong largely to the representative's party,representatives more often run uncontested,A,ori_mmlu-high_school_government_and_politics,False,0.2516945004463196,0.2525393068790436,0.25016289949417114,0.2456032931804657
A Supreme Court that demonstrates a willingness to change public policy and alter judicial precedent is said to be engaging in,judicial activism,due process,judicial restraint,ex post facto lawmaking,A,ori_mmlu-high_school_government_and_politics,True,0.2528560757637024,0.24782030284404755,0.2478242963552475,0.2514992952346802
Which of the following is an accurate statement about the leadership of the two major political parties?,"Party leadership is dispersed among numerous officials at the national, state, and local levels.",The national party organization controls all facets of party activity throughout the country.,The highest elected official in each national party directs that party's activities and operations all the way down to the state and local levels.,All major decisions concerning party activities are made during each party's presidential nomination conventions.,A,ori_mmlu-high_school_government_and_politics,False,0.2501651346683502,0.24656273424625397,0.2549436092376709,0.24832849204540253
"The opposition of the American Civil Liberties Union (ACLU), the National Association of Women Lawyers (NAWL), and the American Federation of Labor and Congress of Industrial Organizations (AFL-CIO) to Samuel Alito's 2006 nomination to the Supreme Court is an example of",coalition building,realignment,impeachment,a recall election,A,ori_mmlu-high_school_government_and_politics,True,0.25224220752716064,0.2491997629404068,0.24876980483531952,0.24978823959827423
"Which of the following is the best illustration of ""pork barrel"" legislation?",A member of Congress inserts a provision into a bill to secure funding for a project in his or her district.,A bill can be passed only if a majority of congresspersons from rural districts approve of it.,A senator refuses to vote for a tax increase without a corresponding decrease in spending.,A federal agency is created to ensure the safety of food and animal products.,A,ori_mmlu-high_school_government_and_politics,True,0.2556554675102234,0.2503373324871063,0.24786865711212158,0.2461385577917099
All of the following statements about gerrymandering are true EXCEPT that it,increases the control voters have over their elected officials,can divide like-minded voters into several districts to reduce their influence,has been allowed by the Supreme Court in some instances,favors incumbent candidates over challengers,A,ori_mmlu-high_school_government_and_politics,False,0.25034594535827637,0.2521078586578369,0.24988128244876862,0.24766485393047333
"Which of the following was the legal basis for the 1973 Roe v. Wade majority opinion, in which the Supreme Court struck down a state ban on abortion?",The Bill of Rights implies a right to privacy.,The Civil Rights Act of 1964 prohibits discrimination based on gender.,The Nineteenth Amendment secures for women the right to vote.,The Ninth Amendment reserves powers to the people.,A,ori_mmlu-high_school_government_and_politics,False,0.2520463764667511,0.25266772508621216,0.24721315503120422,0.24807268381118774
"Of the following, American federalism is most clearly exemplified by the",Tenth Amendment to the Constitution,process by which international treaties are completed,"special constitutional status of Washington, D.C.",system of checks and balances among the three branches of the national government,A,ori_mmlu-high_school_government_and_politics,False,0.2480495423078537,0.24762451648712158,0.2510222792625427,0.2533036768436432
"When the Founders met in 1787 to write the Constitution, their primary objective was to",replace the weak central government created by the Articles of Confederation with a stronger one,create a national court system for hearing disputes between citizens of different states,return to the states those powers that the Articles of Confederation had given to the central government,establish a bill of rights that would protect citizens from the government,A,ori_mmlu-high_school_government_and_politics,True,0.25245314836502075,0.24993664026260376,0.2499203085899353,0.24768996238708496
A constitutional amendment would be required to ban flag burning because that activity is currently protected by the right to,free speech,assembly,free exercise of religion,due process,A,ori_mmlu-high_school_government_and_politics,True,0.2532314360141754,0.248952716588974,0.24681518971920013,0.25100070238113403
Which of the following is an example of an implied power of the Congress?,oversight of executive branch agencies,borrowing money on the credit of the United States,regulation of interstate commerce,declarations of war,A,ori_mmlu-high_school_government_and_politics,False,0.250483900308609,0.25406351685523987,0.25147533416748047,0.24397721886634827
"To which characteristic of American government does the term ""federalism"" refer?",The division and sharing of power between the national and state governments,The power of the Supreme Court to review the constitutionality of laws,The Bill of Rights' protection of the rights of the accused,The system of checks and balances within the national government,A,ori_mmlu-high_school_government_and_politics,True,0.25362902879714966,0.2502462863922119,0.24787811934947968,0.24824652075767517
"Given the structure of the electoral college system, presidential candidates tend to",campaign more heavily in states with large populations,"avoid battleground states and focus their campaigns on ""safe"" states",spend more television advertising money in the Plains States,campaign extensively in states that heavily favor one party over the other,A,ori_mmlu-high_school_government_and_politics,False,0.24939048290252686,0.251481831073761,0.24789279699325562,0.2512347996234894
Filibusters are less likely to occur in the House of Representatives than in the Senate because,debate in the House is in most instances strictly regulated by the rules,the House meets for substantially fewer hours per day than does the Senate,"Senate sessions, unlike House sessions, are open to the public",Senate decorum forbids one senator from attempting to stop another's speech,A,ori_mmlu-high_school_government_and_politics,True,0.25188979506492615,0.2518588900566101,0.24738693237304688,0.2488643378019333
"When the Democratic Party pursues liberal social policies, it is most likely to alienate which of its traditional bases?",Southerners,Northeastern city dwellers,People holding advanced academic degrees,Jewish Americans,A,ori_mmlu-high_school_government_and_politics,True,0.25147637724876404,0.2493683099746704,0.25142744183540344,0.24772781133651733
The practice of drawing congressional district lines in an attempt to give one party a benefit over another is referred to as,gerrymandering,prior restraint,reapportionment,front-loading,A,ori_mmlu-high_school_government_and_politics,True,0.25419628620147705,0.24763235449790955,0.24915365874767303,0.24901767075061798
Which of the following is NOT a way in which the powers of the executive branch are balanced by the legislative branch?,The Senate may use the filibuster to block an executive order.,"Congress may impeach and convict a president for ""high crime and misdemeanors.""",The Senate can decline to ratify a treaty.,The Senate can decline to approve a president's nominee for the Supreme Court.,A,ori_mmlu-high_school_government_and_politics,False,0.2493899017572403,0.24999214708805084,0.24801518023014069,0.25260281562805176
The line-item veto was found unconstitutional because,it gave legislative powers to the president,it gave legislative powers to the bureaucracy,it gave executive powers to the legislature,it delegated too many powers to the states,A,ori_mmlu-high_school_government_and_politics,False,0.2506161332130432,0.2481829673051834,0.25063222646713257,0.25056877732276917
"Why do political scientists identify the presidential elections of Franklin Roosevelt in 1932 and Richard Nixon in 1968 as well as the midterm election of 1994 as ""critical elections""?",Those elections saw major shifts in party alignment that would last for decades.,The issues at stake in those elections were more important than in most elections.,Minority voters played a key role in deciding the winners of those elections.,Those elections took place during wartime.,A,ori_mmlu-high_school_government_and_politics,True,0.25403010845184326,0.2510487735271454,0.2482934445142746,0.24662768840789795
House members are more concerned about their committee assignments than are senators because,the rules make it extremely difficult for representatives to influence legislation on the House floor,Senate committees have relatively little power to alter legislation,bills in the Senate must pass through all committees before reaching the floor,House members may serve on only one committee at a time,A,ori_mmlu-high_school_government_and_politics,True,0.2542213201522827,0.24521850049495697,0.249303936958313,0.25125622749328613
Which of the following statements about voting populations is most accurate?,An individual with a graduate degree is more likely to vote than an individual who has only a high school diploma.,Voters are more likely to vote at age 18 than they are at age 65.,Individuals are less likely to vote in a closely contested race.,Affluent individuals are less likely to vote than impoverished individuals.,A,ori_mmlu-high_school_government_and_politics,True,0.25472787022590637,0.25030961632728577,0.24721673130989075,0.24774576723575592
The primary goal of the Gramm-Rudman Acts of 1985 and 1987 was to,reduce the federal deficit,increase funding for social programs,strengthen the military,limit the president's ability to conduct foreign policy,A,ori_mmlu-high_school_government_and_politics,True,0.25256800651550293,0.24901175498962402,0.24670416116714478,0.25171610713005066
"Which of the following best describes the practice of ""ticket splitting""?","A voter chooses the presidential nominee of one major party, but chooses congressional nominees of the other major party.",A presidential nominee selects a running mate who can appeal to voter groups whose support of the nominee is weak.,A mayor orders the local police force to hand out fewer parking violations in the weeks leading up to the general election.,A delegate to a national party convention supports the front-runner but remains uncommitted on the party platform.,A,ori_mmlu-high_school_government_and_politics,True,0.2528068423271179,0.25065603852272034,0.24897348880767822,0.24756363034248352
Which of the following is the most direct result of an electoral system with single-member districts?,Development of a two-party system,A balance of power that favors the president over Congress,A persistent third-party presence,Proliferation of many small parties,A,ori_mmlu-high_school_government_and_politics,True,0.25294873118400574,0.250754177570343,0.24771398305892944,0.24858303368091583
The Voting Rights Act of 1965,suspended the use of literacy tests at voting centers,banned race-based discrimination,granted African-Americans the right to vote,granted women the right to vote,A,ori_mmlu-high_school_government_and_politics,True,0.2523398995399475,0.2505933940410614,0.2503289580345154,0.24673782289028168
"In the House of Representatives, the Rules Committee",determines both the rules of the House and conditions for legislative process,plays a pivotal role in the management of the Library of Congress,has jurisdiction over fisheries and wildlife,determines what behavior is deemed ethical in the House,A,ori_mmlu-high_school_government_and_politics,True,0.2551324963569641,0.25010445713996887,0.24650204181671143,0.2482610046863556
"When an appeal is made to the Supreme Court, the court usually",refuses to hear the appeal,declares a mistrial,orders the lower court to retry the case,rules in favor of the defendant,A,ori_mmlu-high_school_government_and_politics,True,0.2512024939060211,0.24735336005687714,0.25086894631385803,0.2505752444267273
Under which of the following circumstances does a president usually experience a reduction in political power? I. The president is in the final two years of his or her second term II. The number and severity of international crises is increasing III. Different parties control Congress and the White House IV. The economy is strong and the president's approval ratings are high,I and III only,I and II only,I only,II and III only,A,ori_mmlu-high_school_government_and_politics,False,0.2506837844848633,0.24957461655139923,0.24882309138774872,0.25091850757598877
Which of the following is LEAST likely to explain low voter turnout for an election?,The preclearance provision of the Voting Rights Act,Low levels of political efficacy among registered voters,Regulations that require voters to show identification,The frequency with which state and local elections occur,A,ori_mmlu-high_school_government_and_politics,True,0.25194764137268066,0.24960792064666748,0.24708126485347748,0.25136318802833557
Members of Congress are allowed to mail letters to their constituents at the government's expense because of,the franking privilege,pork-barrel legislation,the Sixteenth Amendment,gerrymandering,A,ori_mmlu-high_school_government_and_politics,True,0.25457561016082764,0.24892623722553253,0.24569298326969147,0.250805139541626
The idea that the Bill of Rights applies to both federal and state governments by means of the Fourteenth Amendment is called,the doctrine of incorporation,habeas corpus,strict constructionism,mandamus,A,ori_mmlu-high_school_government_and_politics,True,0.25440138578414917,0.24795816838741302,0.24858753383159637,0.24905292689800262
"If no presidential candidate receives a majority of the electoral college vote, then who becomes the president?",The candidate who wins the majority of votes in the House,The incumbent vice president of the United States,Whomever is selected by the United States Supreme Court,The candidate who wins the popular national vote,A,ori_mmlu-high_school_government_and_politics,True,0.25245583057403564,0.24697168171405792,0.2513885796070099,0.24918396770954132
"Unlike in a closed primary election, in an open primary election","any registered voter may participate, regardless of party affiliation",the election results are not binding,voters select the winner by caucus instead of by individual ballots,voters may register to vote on the day of the election,A,ori_mmlu-high_school_government_and_politics,True,0.25186723470687866,0.2458655834197998,0.2509891390800476,0.25127798318862915
"Every ten years, the majority of state legislatures are responsible for",redrawing congressional district boundaries,electing a new state governor,evaluating the physical accessibility of polling venues,deciding where to construct new elementary schools,A,ori_mmlu-high_school_government_and_politics,True,0.251352995634079,0.24722802639007568,0.2513267993927002,0.25009211897850037
Which of the following best describes the fate of most popular third-party movements?,They disintegrate when one or both of the major parties adopt the third party's goals.,They are ultimately abandoned by the public because their politics are perceived as too radical.,Their supporters become frustrated and withdraw from the political process.,They displace one of the two major parties and become major parties themselves.,A,ori_mmlu-high_school_government_and_politics,True,0.2550519108772278,0.25127238035202026,0.24596698582172394,0.2477087825536728
The spoils system of awarding civil service jobs was replaced by the merit system as a result of the,Pendleton Act of 1883,Fair Labor Standards Act of 1961,National Industrial Recovery Act,Truman Doctrine,A,ori_mmlu-high_school_government_and_politics,True,0.25398457050323486,0.25226032733917236,0.24784697592258453,0.24590815603733063
"The term ""iron triangle"" refers to the interrelationship of the","federal bureaucracy, congressional committees, and lobbyists","electorate, Congress, and political action committees","local, state, and federal governments","president, Congress, and the Supreme Court",A,ori_mmlu-high_school_government_and_politics,True,0.2538374662399292,0.24853046238422394,0.2481493204832077,0.24948279559612274
"The No Child Left Behind Act, which established educational standards that states must meet to receive federal educational funding, is an example of which of the following?",A federal mandate,A constitutional amendment,Affirmative action,Tort reform,A,ori_mmlu-high_school_government_and_politics,True,0.25432446599006653,0.24966956675052643,0.24785497784614563,0.24815087020397186
An inherent power of the president is the power to,declare a state of emergency following a natural disaster,negotiate a treaty with another country,appoint a nominee for the U.S. Supreme Court,veto a bill passed by the U.S. Congress,A,ori_mmlu-high_school_government_and_politics,False,0.24950499832630157,0.24869491159915924,0.24971573054790497,0.25208431482315063
The Supreme Court has used the Fourteenth Amendment to apply portions of the Bill of Rights to state law by citing the amendment's,due process clause,prohibition on unreasonable search and seizures,guarantee of privacy rights,abolition of slavery,A,ori_mmlu-high_school_government_and_politics,False,0.2511448860168457,0.2511539161205292,0.2500556409358978,0.2476455569267273
Political efficacy refers to the idea that,individuals believe that they can influence the government through participation in the democratic process,political parties can provide a check to the political influence wielded by corporations,the system of checks and balances ensures that the government is both efficient and productive,politicians have a duty to inform their constituents about the democratic process,A,ori_mmlu-high_school_government_and_politics,True,0.2528076171875,0.24903668463230133,0.2506672441959381,0.24748846888542175
Which of the following presidential powers is shared with the Senate?,Negotiating treaties,Drafting appropriations bills,Deploying troops,Forcing Congress into session,A,ori_mmlu-high_school_government_and_politics,True,0.25163814425468445,0.24860799312591553,0.24908491969108582,0.2506689727306366
Which of the following is a significant difference between the Senate and the House of Representatives?,"The Senate allows unlimited debate, while the House does not.",Only the Senate may introduce revenue bills.,"States are equally represented in the House, while representation in the Senate is proportional to population.",Only the House has the power to issue subpoenas.,A,ori_mmlu-high_school_government_and_politics,False,0.249332994222641,0.24760575592517853,0.25439774990081787,0.24866344034671783
"A member of the president's cabinet is said to have ""gone native"" when that cabinet member",places his or her department's priorities above the president's,cedes control of his or her department to lifelong bureaucrats within the department,resigns to take a position as a consultant to lobbying groups,accepts bribes or expensive favors from businesses regulated by his or her department,A,ori_mmlu-high_school_government_and_politics,True,0.25376927852630615,0.24056315422058105,0.25302422046661377,0.2526434659957886
All of the following are ways in which lobbyists attempt to persuade legislators EXCEPT,acquiring corporate campaign donations for candidates,endorsing candidates for office,socializing with government officials,distributing propaganda to media,A,ori_mmlu-high_school_government_and_politics,True,0.25184404850006104,0.24896615743637085,0.2477366030216217,0.2514531910419464
All of the following are consequences of low voter turnout in the United States EXCEPT,an imposition of a fine on non-voters,a lack of true democracy,a lack of minority representation,a perception of the government as illegitimate,A,ori_mmlu-high_school_government_and_politics,True,0.2527734041213989,0.2484222948551178,0.24842120707035065,0.2503831684589386
Which of the following statements is true regarding delegates to presidential nomination conventions?,"Typically, the general population is less ideological than the delegates.",The majority of the general population is more educated than the delegates.,Delegates typically have little interest in politics.,Delegates are generally more likely to register as third party voters at some point.,A,ori_mmlu-high_school_government_and_politics,True,0.2514425218105316,0.2507028579711914,0.24665597081184387,0.2511986792087555
All of the following are specifically mentioned in the Constitution EXCEPT,judicial review,the national census,rules of impeachment,the State of the Union address,A,ori_mmlu-high_school_government_and_politics,False,0.24662896990776062,0.24989503622055054,0.24963174760341644,0.2538442015647888
Which of the following is true of the Supreme Court?,The court helps set the public agenda by deciding which appeals to hear.,Every case appealed to the Supreme Court is ruled upon by the court.,The court hears all cases when two or more justices agree that the case has merit.,"In deciding cases, the chief justice's vote counts as two votes.",A,ori_mmlu-high_school_government_and_politics,False,0.25084230303764343,0.24836190044879913,0.25170689821243286,0.2490888088941574
"While best known for protecting freedom of speech and religion, the First Amendment also protects Americans' right to",petition the government for a redress of grievances,retain personal property unless justly compensated by the government,not be subjected to excessive fines or unusual punishment,due process of the law in any criminal case,A,ori_mmlu-high_school_government_and_politics,False,0.2509157657623291,0.24815227091312408,0.2498592883348465,0.2510726749897003
The Voting Rights Act of 1965 has had which of the following effects?,Voting participation for racial minority voters has increased.,Voters must now pass literacy tests before voting.,States have been prohibited from establishing voter identification requirements.,The voting age was lowered from 21 to 18.,A,ori_mmlu-high_school_government_and_politics,True,0.2522420883178711,0.24965251982212067,0.24715739488601685,0.2509479820728302
"Considered as a single group, the Small Business Administration, the Small Business committees in the House and Senate, and small business advocacy groups are an example of",an iron triangle,a conference committee,a regulatory agency,dual federalism,A,ori_mmlu-high_school_government_and_politics,True,0.25326019525527954,0.2494874745607376,0.24918778240680695,0.24806451797485352
A writ of certiorari from the Supreme Court indicates that the Court,will review a lower court decision,has rendered a decision on a case,has decided not to hear an appeal,will recess until the end of the calendar year,A,ori_mmlu-high_school_government_and_politics,True,0.25288888812065125,0.2481185793876648,0.24993835389614105,0.24905414879322052
Which of the following does NOT appear in the Constitution?,Political parties,The electoral college,Separation of powers,The term length for members of Congress,A,ori_mmlu-high_school_government_and_politics,False,0.25020936131477356,0.25025805830955505,0.2477191537618637,0.2518134117126465
"Which of the following constitutional principles might be violated if the Environmental Protection Agency issued, enforced, and adjudicated all disputes regarding a new regulation?",Separation of powers,Due process of law,Comity,Vertical federalism,A,ori_mmlu-high_school_government_and_politics,False,0.2501545250415802,0.25156939029693604,0.24935542047023773,0.24892064929008484
Which of the following correctly states the relationship between the federal and state judiciaries?,"The two are generally autonomous, although federal courts may rule on the constitutionality of state court decisions.","The two are entirely autonomous, and neither ever hears cases that originate in the other.",Federal courts are higher courts than state courts and may overturn state decisions on any grounds.,State courts are trial courts; federal courts are appeals courts.,A,ori_mmlu-high_school_government_and_politics,True,0.2548772096633911,0.24902570247650146,0.2490473836660385,0.2470497488975525
An example of a categorical grant would be,money given by the federal government to states to fund Head Start early education programs,money given by the federal government to states without conditions,money loaned by the federal government to a private company to prevent it from failing,money loaned by the federal government to cities to fund school maintenance,A,ori_mmlu-high_school_government_and_politics,True,0.2530810832977295,0.2482190728187561,0.2504180371761322,0.2482818067073822
When the Supreme Court decides to take a case on appeal it,issues a writ of certiorari,issues a writ of habeas corpus,issues amicus curiae briefs,engages in judicial review,A,ori_mmlu-high_school_government_and_politics,True,0.25323256850242615,0.24837912619113922,0.24890950322151184,0.24947884678840637
Which of the following is true of federal judges?,They are appointed for life and can only be removed by impeachment.,They serve four-year terms that coincide with the presidential term.,They are elected by Congress and serve ten-year terms.,They are appointed for life and cannot be removed from office.,A,ori_mmlu-high_school_government_and_politics,True,0.25310397148132324,0.2495264708995819,0.24724920094013214,0.2501203417778015
Congress has attempted to protect independent regulatory agencies from political influence by requiring that each agency,be led by a group of commissioners representing both major political parties,plan policy cooperatively with the appropriate congressional committees,reapply for funding at the end of each fiscal year,submit all planned policy changes to the president for approval,A,ori_mmlu-high_school_government_and_politics,True,0.25361043214797974,0.2472672015428543,0.2502311170101166,0.2488912045955658
Which of the following is true of congressional redistricting?,It occurs every 10 years to reflect changes in population according to the census.,It is a noncontroversial process because it has few political ramifications.,The responsibility for redrawing congressional districts belongs to congressional committees.,The Supreme Court has ruled that legislators may not consider racial demographics when redrawing districts.,A,ori_mmlu-high_school_government_and_politics,True,0.253885418176651,0.24830631911754608,0.24753203988075256,0.25027623772621155
Which of the following most accurately describes The Federalist Papers?,A collection of essays arguing the merits of the Constitution,A popular anti-British booklet of the pre-Revolutionary era,"The Federalist party platform during the presidency of John Adams, the first Federalist president",A series of congressional acts defining the relationship between the federal and state governments,A,ori_mmlu-high_school_government_and_politics,True,0.2508440911769867,0.24826174974441528,0.25064200162887573,0.2502521276473999
Which of the following is true of court cases in which one private party is suing another?,They are tried in civil court.,The federal court system has exclusive jurisdiction over them.,They are tried in criminal court.,The state court system has exclusive jurisdiction over them.,A,ori_mmlu-high_school_government_and_politics,True,0.25196218490600586,0.25082820653915405,0.2472400963306427,0.24996960163116455
Which of the following statements about political action committees (PACs) is most accurate?,"They raise money to influence federal, state, and local elections",Their activities are not regulated by the Federal Election Commission (FEC),Their activities are limited to national presidential elections,"They may only campaign for issues, not for individual candidates",A,ori_mmlu-high_school_government_and_politics,True,0.2537476718425751,0.2503303289413452,0.24578015506267548,0.25014182925224304
The line-item veto was ruled unconstitutional because it,violated the legislative process by which bills become laws,allowed Congress to eliminate sections of legislation without a two-thirds majority,gave states the ability to override federal legislation,empowered Congress to nullify executive actions,A,ori_mmlu-high_school_government_and_politics,False,0.25217732787132263,0.2526834309101105,0.24864564836025238,0.2464936375617981
"In which of the following cases did the Supreme Court decision establish the ""separate but equal"" doctrine of state-sponsored racial segregation?",Plessy v. Ferguson,McCulloch v. Maryland,Gibbons v. Ogden,Brown v. Board of Education,A,ori_mmlu-high_school_government_and_politics,True,0.2538105547428131,0.24657240509986877,0.24824392795562744,0.2513730823993683
Which of the following categories of spending are paid without an appropriations bill?,Federal budget entitlements,Justice department budgets,Department of Education special acts and authorizations,Department of Defense funding,A,ori_mmlu-high_school_government_and_politics,False,0.25072646141052246,0.24789109826087952,0.2517693340778351,0.24961307644844055
The Reorganization Plan 1 of 1939 and Executive Order 8248 allow the president to select the staff for the,White House Office,Peace Corps,Senate Committee on Appropriations,Cabinet,A,ori_mmlu-high_school_government_and_politics,True,0.2516440153121948,0.24959443509578705,0.24998043477535248,0.24878109991550446
