0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_Α_probs,meta-llama/Llama-2-7b-hf_choice_Β_probs,meta-llama/Llama-2-7b-hf_choice_Γ_probs,meta-llama/Llama-2-7b-hf_choice_Δ_probs,meta-llama/Llama-2-7b-hf_choice_Ε_probs,meta-llama/Llama-2-7b-hf_choice_Ζ_probs,meta-llama/Llama-2-7b-hf_choice_Η_probs,meta-llama/Llama-2-7b-hf_choice_Θ_probs,meta-llama/Llama-2-7b-hf_choice_Ι_probs,meta-llama/Llama-2-7b-hf_choice_Κ_probs
What is not a purpose of an organisational structure?,To allocate company profits,To dictate employees' personal lives,To limit workers' rights,To organise lines of communication,To restrict innovation and creativity,To limit customer interaction,To formalise authority,To discourage teamwork,To prevent employees from getting promoted,To coordinate people and resources,C,False,0.25278828,0.1793726,0.17714526,0.06159162,0.10169424,0.011417604,0.10618032,0.017405882,0.039386358,0.053017784
To what time-frame do strategic plans relate?,Long-term,Unspecified time it takes to achieve an aim,Quarterly,Medium-term,Weekly,Immediate,Annual,Bi-annual,Monthly,Short-term,A,True,0.49044278,0.19861029,0.1192225,0.015172206,0.048769306,0.005721321,0.073286004,0.0049628736,0.026020367,0.017792236
What is the term for organisational development through a formally designed organisational structure?,Mechanistic,Processual,Structured,Formal,Strategic,Systematic,Organic,Planned,Operational,Hierarchical,A,False,0.15322188,0.24910744,0.16772822,0.33689,0.044598915,0.008560108,0.015833922,0.005174006,0.011348793,0.007536675
'There is no discernible link between planning and performance'. Who is this position held by?,Gary Hamel,Michael Porter,Henry Mintzberg,Milton Friedman,Philip Kotler,Peter Drucker,Warren Bennis,Tom Peters,John Kotter,Jim Collins,C,False,0.23390968,0.30126482,0.22967376,0.05492502,0.042524975,0.0058888057,0.01595184,0.015269884,0.023083238,0.07750798
What does situational theory of leadership emphasise?,Individual skills,Cultural influences,Economic conditions,Political situation,Personality traits,Organizational structure,Team dynamics,Social trends,Environment,Events,J,False,0.14803123,0.17135915,0.18872009,0.031212267,0.078290105,0.03298657,0.09906919,0.020382334,0.18168655,0.048262537
What is intuitive decision making based on?,Previous Experiences,Risk Assessment,Gambling,Guesswork,Scientific Analysis,Emotional State,Instinct,Opinions of Others,Facts and Figures,Rationality,G,False,0.27533945,0.20092845,0.1904102,0.05167494,0.06878781,0.04739852,0.06832446,0.017612036,0.059608378,0.01991574
Enhancement of job satisfaction and productivity are key characteristics of which theoretical perspective of work design?,Human Relations theory,Process improvement,Job enrichment theory,Job enlargement theory,Time and Motion study,Techno-structural change model,Scientific management theory,Socio-technical systems,Motivational theory,Job characteristics model,H,False,0.15060535,0.11443821,0.29414406,0.032189663,0.039776612,0.027547171,0.113701634,0.09381159,0.03248848,0.10129715
Which 18th century writer produced a famous book called 'The Wealth of Nations'?,Henry Mintzberg,Jonathan Swift,John Locke,Benjamin Franklin,Adam Smith,Thomas Paine,Voltaire,Dr Samuel Johnson,Frederick Taylor,David Hume,E,False,0.38640583,0.0560538,0.066169694,0.20494907,0.26044762,0.0029825373,0.008312669,0.0017898203,0.0026633015,0.010225634
Which one of these characteristics is most commonly associated with the 'rational goal' model of management?,Health and safety,Worker welfare,Productivity,Technological innovation,Employee creativity,Corporate social responsibility,Ethical business practices,Environmental sustainability,Market competition,Interpersonal relationships,C,True,0.23548035,0.16462192,0.28096867,0.04681878,0.063748084,0.024879474,0.08849372,0.048426688,0.02601507,0.020547394
In what order do managers typically perform the managerial functions?,"planning, leading, controlling, organising","controlling, organising, leading, planning","organising, leading, planning, controlling","organising, controlling, leading, planning","leading, planning, organising, controlling","planning, organising, leading, controlling","controlling, planning, organising, leading","organising, planning, controlling, leading","planning, organising, controlling, leading","leading, controlling, planning, organising",F,False,0.25866294,0.16883205,0.23442177,0.034265324,0.036692016,0.014496446,0.046841938,0.047062468,0.064543,0.09418208
How does lateral communication in an organisation occur?,Information is shared only during official meetings.,Information is restricted within a single department.,Information is transferred through external stakeholders.,Information is transferred only through the head of the organisation.,Information is disseminated through public announcements.,Information passes upwards.,Information passes downwards.,Information is a two-way process.,Information passes diagonally between different levels of hierarchy.,Information passes between different departments and functions.,J,False,0.052987363,0.094312556,0.059431553,0.028244702,0.018695671,0.020481156,0.07628972,0.54570574,0.064168476,0.039683048
Of what is advertising a form?,Differentiation,Price skimming,Diversification,Market penetration,Product development,Economies of scale,Cost leadership,Focusing strategy,Growth,Market development,A,False,0.17463982,0.18451306,0.29009244,0.052092914,0.05603879,0.0141018275,0.07033117,0.060445204,0.05994234,0.03780242
What is not a component of an agile organisation?,Market focus and position,Flexibility and adaptability,Frequent software updates,Resistance to change,Traditional hierarchy structure,Human resources: multi-skilling,Organisational structure,Long-term strategic planning,Project-based culture,Customer satisfaction metrics,I,False,0.25766024,0.26876518,0.12537757,0.11231401,0.11800731,0.01127087,0.049218435,0.01152568,0.030296784,0.015564009
Of what is worker autonomy in decision making an example?,Greater worker negotiation,Increased worker power,Lowered worker morale,Worker dissatisfaction,Worker exploitation,Decreased productivity,Worker freedom,Workplace hierarchy,Worker empowerment,Worker turnover,I,False,0.13112615,0.10353494,0.10412599,0.028856507,0.049141698,0.034611367,0.35997283,0.06420408,0.10501243,0.01941403
Vertical integration forwards is when a firm mergers or acquires another,Towards the consumer,With a competitor,At the same stage of the supply chain,In a different country,Towards the manufacturer,Towards the source of supply,In another industry,Towards a distributor,At a different stage of the supply chain,Towards the supplier of raw materials,A,False,0.22998977,0.24646267,0.25977358,0.059284657,0.047221154,0.015443042,0.040132716,0.035902586,0.051764652,0.014025197
What is the term for an autonomous business entity within an overall corporate enterprise which is set apart from other areas of the business?,Franchise,Cooperative,Joint venture,Strategic alliance,Holding company,Subsidiary,Conglomerate,Strategic business unit,Strategic partnership,Limited liability company,H,False,0.106304325,0.15893377,0.25152048,0.21495907,0.033307496,0.20157766,0.018763596,0.0035538976,0.006066892,0.0050128265
What is not a characteristic of a corporate social responsibility framework?,Promoting transparency,Adhering to legal requirements,Building capacity,Encouraging innovation,Harnessing diversity,Retaining the status quo,Enhancing profitability,Neglecting environmental impacts,Ignoring stakeholder interests,Understanding society,F,False,0.22752403,0.14026026,0.17877036,0.09358972,0.083583035,0.030750414,0.10841017,0.04486803,0.055885565,0.03635832
What is a whistleblower?,Someone who pardons those who commit illegal or unethical acts,Someone who reports illegal or unethical acts,Someone who supports illegal or unethical acts,Someone who commits illegal or unethical acts,Someone who prosecutes those who commit illegal or unethical acts,Someone who devises illegal or unethical acts,Someone who investigates illegal or unethical acts,Someone who is a victim of illegal or unethical acts,Someone who ignores illegal or unethical acts,Someone who benefits from illegal or unethical acts,B,True,0.049674235,0.80920005,0.08112334,0.028136585,0.014823066,0.012251238,0.0015021464,0.0010702368,0.0012753719,0.0009436776
What is T-group training?,A group brought together to deliver training programmes,A group whose aim is transformational change,Training specifically for the management team,A type of physical training regimen for athletes,Team training for the purposes of advancing technology,Training targeted at improving group dynamics,Team building activities involving learning,A group of trainers who are teaching each other,Training for transcontinental group travel,A group training to enhance telecommunication skills,G,False,0.15481316,0.12886107,0.22951758,0.07349492,0.03937499,0.235648,0.09977498,0.01305802,0.01791173,0.007545469
What is a social enterprise concerned with?,Competing with non-profit organisations only,Achieving highest possible stock market listing,Minimising environmental impact only,Generating revenue for the owners only,Maximising market share,Providing public service,Avoiding all forms of taxation,Building a monopoly in the market,Running a business to create social benefits,Profit maximisation,I,True,0.09085138,0.11728989,0.064365,0.03249589,0.044021852,0.015760569,0.13395397,0.03524379,0.38805106,0.07796659
Which of the following is not part of Schein's model of the formation of culture?,Group dynamics,Norms,Leadership style,Communication methods,Shared values,Personal identity,Pre-conceptions,Emotional intelligence,Decision-making processes,Shared beliefs,G,False,0.20767118,0.14907566,0.1462521,0.060556456,0.15114063,0.05522148,0.12991047,0.017721493,0.061117843,0.02133274
What is not one of the layers of cultural influence?,Geographical,Company,Political,Environmental,Historical,Organisational,Technological,Social,Business,Educational,B,False,0.20832455,0.16837478,0.26109302,0.041054565,0.062415525,0.06606195,0.10223897,0.037991688,0.035353366,0.017091582
