0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_Α_probs,meta-llama/Llama-2-7b-hf_choice_Β_probs,meta-llama/Llama-2-7b-hf_choice_Γ_probs,meta-llama/Llama-2-7b-hf_choice_Δ_probs,meta-llama/Llama-2-7b-hf_choice_Ε_probs,meta-llama/Llama-2-7b-hf_choice_Ζ_probs,meta-llama/Llama-2-7b-hf_choice_Η_probs,meta-llama/Llama-2-7b-hf_choice_Θ_probs,meta-llama/Llama-2-7b-hf_choice_Ι_probs,meta-llama/Llama-2-7b-hf_choice_Κ_probs
"If your training loss increases with number of epochs, which of the following could be a possible issue with the learning process?",Regularization is too high and model is underfitting,The number of epochs is too high,Step size is too small,Step size is too large,The number of epochs is too low,Regularization is too low and model is overfitting,The model is not complex enough,The data is not shuffled before each epoch,The model is too complex,"The model is perfect, no issues",D,False,0.1055662,0.2245602,0.21577339,0.05072779,0.06437827,0.05058079,0.10190382,0.12902087,0.04463509,0.012853656
"Say the incidence of a disease D is about 5 cases per 100 people (i.e., P(D) = 0.05). Let Boolean random variable D mean a patient “has disease D” and let Boolean random variable TP stand for ""tests positive."" Tests for disease D are known to be very accurate in the sense that the probability of testing positive when you have the disease is 0.99, and the probability of testing negative when you do not have the disease is 0.97. What is P(D | TP), the posterior probability that you have disease D when the test is positive?",0.0495,0.02,0.05,0.1,0.99,0.635,0.078,0.25,0.97,0.97,F,False,0.068379,0.14784534,0.391075,0.04027092,0.045045283,0.031458974,0.055797234,0.17926091,0.032062136,0.008805197
"Statement 1| Traditional machine learning results assume that the train and test sets are independent and identically distributed. Statement 2| In 2017, COCO models were usually pretrained on ImageNet.","True, False","False, Not stated","False, False","False, True","Not stated, False","True, Not stated","True, Not applicable","True, True","Not stated, True","Not stated, Not stated",H,True,0.06550253,0.09415477,0.13556476,0.069558516,0.020987023,0.035162903,0.03576354,0.4533497,0.0733057,0.016650507
"Statement 1| The values of the margins obtained by two different kernels K1(x, x0) and K2(x, x0) on the same training set do not tell us which classifier will perform better on the test set. Statement 2| The activation function of BERT is the GELU.","False, True","True, Not mentioned","Not mentioned, False","True, True","False, Not mentioned",The statement is contradictory,"True, False","Not mentioned, True","False, False","Not mentioned, Not mentioned",D,False,0.07554472,0.08272346,0.14372858,0.059070252,0.039119195,0.029133668,0.07199933,0.3980246,0.08735264,0.013303558
Which of the following is a clustering algorithm in machine learning?,Linear Regression,CART,Logistic Regression,Expectation Maximization,Gradient Descent,Decision Tree,Apriori,Support Vector Machines,Random Forest,Gaussian Naïve Bayes,D,False,0.044951633,0.113232024,0.3022831,0.12869239,0.062154643,0.2723792,0.029368091,0.026018465,0.015690835,0.005229655
"You've just finished training a decision tree for spam classification, and it is getting abnormally bad performance on both your training and test sets. You know that your implementation has no bugs, so what could be causing the problem?",You are overfitting.,Your decision trees are too deep.,You are underfitting.,You need to increase the learning rate.,Your data is not properly normalized.,The dataset is too small.,None of the above.,The features chosen for the model are not relevant.,You need to decrease the learning rate.,Your decision trees are too shallow.,J,False,0.086903185,0.1381789,0.24569778,0.020024916,0.035123147,0.026561843,0.15799923,0.23330294,0.048529744,0.0076783155
K-fold cross-validation is,logarithmic in K,exponential in K,square root in K,sine in K,cubic in K,factorial in K,quadratic in K,linear in K,constant in K,cosine in K,H,False,0.074006826,0.27122873,0.31060252,0.029326525,0.035107058,0.017818218,0.022773162,0.19555633,0.029218405,0.0143623045
"Statement 1| Industrial-scale neural networks are normally trained on CPUs, not GPUs. Statement 2| The ResNet-50 model has over 1 billion parameters.","False, True for ResNet-101 model only","True, True for ResNet-152 model only","False, False for ResNet-101 model only","True, True","True, False for ResNet-101 model only","False, False for ResNet-152 model only","False, False","True, False","True, True for ResNet-101 model only","False, True",G,False,0.0696863,0.13190947,0.1957053,0.22884893,0.03246279,0.03305142,0.037014212,0.17996268,0.07033515,0.021023734
"Given two Boolean random variables, A and B, where P(A) = 1/2, P(B) = 1/3, and P(A | ¬B) = 1/4, what is P(A | B)?",1/6,0,1/3,1,1/2,5/6,1/4,3/4,2/3,4/5,D,False,0.063107565,0.11393635,0.5002225,0.0628393,0.025917033,0.0233494,0.048018496,0.13137065,0.02362646,0.0076122866
Existential risks posed by AI are most commonly associated with which of the following professors?,Stuart Russell,Geoffrey Hinton,Yoshua Bengio,Nando de Frietas,Ian Goodfellow,Fei-Fei Li,Jitendra Malik,Yann LeCun,Andrew Ng,Richard Sutton,A,False,0.07532648,0.37371996,0.29840967,0.04124088,0.0598821,0.012970573,0.025250008,0.020475946,0.05738756,0.03533691
Statement 1| Maximizing the likelihood of logistic regression model yields multiple local optimums. Statement 2| No classifier can do better than a naive Bayes classifier if the distribution of the data is known.,"True, True",Both statements are not known,Both Statements are partially true,Statement 1 is not known and Statement 2 is True,Statement 1 is not known and Statement 2 is False,"False, False",Statement 1 is False and Statement 2 is not known,"True, False","False, True",Statement 1 is True and Statement 2 is not known,F,False,0.08291451,0.09610238,0.1075327,0.063945316,0.036606193,0.021384545,0.03051194,0.38254657,0.13115872,0.04729718
"For Kernel Regression, which one of these structural assumptions is the one that most affects the trade-off between underfitting and overfitting:",The type of regression model used,Whether kernel function is Gaussian versus triangular versus box-shaped,Whether we use Euclidian versus L1 versus L∞ metrics,The distance function used in the kernel,The kernel width,The number of data points used in the regression,The minimum height of the kernel function,The dimensionality of the data,The maximum height of the kernel function,The shape of the kernel function's tails,E,False,0.060051613,0.14573163,0.33765426,0.12046106,0.055479478,0.030050602,0.05606738,0.14374276,0.02828053,0.022480754
"Statement 1| The SVM learning algorithm is guaranteed to find the globally optimal hypothesis with respect to its object function. Statement 2| After being mapped into feature space Q through a radial basis kernel function, a Perceptron may be able to achieve better classification performance than in its original space (though we can’t guarantee this).","False, True","True, False","Statement 1 is False, Statement 2 is not applicable","False, False","Statement 1 is True, Statement 2 is not applicable","True, True","Statement 1 is partially True, Statement 2 is False",Statement 1 and Statement 2 are both not applicable,"Statement 1 is not applicable, Statement 2 is False","Statement 1 is not applicable, Statement 2 is True",F,False,0.09542829,0.12596823,0.24988303,0.108325884,0.047746986,0.06876123,0.03976575,0.18202052,0.06326328,0.018836822
"For a Gaussian Bayes classifier, which one of these structural assumptions is the one that most affects the trade-off between underfitting and overfitting:",Whether we use a generative or a discriminative model,Whether we have equal class priors or priors estimated from the data.,Whether we use the same covariance matrix for all classes or different matrices for each class,Whether we allow classes to have different mean vectors or we force them to share the same mean vector,Whether we assume full class covariance matrices or diagonal class covariance matrices,Whether we use a single variance for all features or different variances for each feature,Whether we use a naive Bayes classifier or a Gaussian mixture model,Whether we use a linear or quadratic discriminant function,Whether we normalize the features before training or not,Whether we learn the class centers by Maximum Likelihood or Gradient Descent,E,False,0.06046182,0.19458917,0.41903868,0.113794416,0.06031858,0.017891426,0.050428785,0.05290933,0.020173293,0.010394526
Statement 1| Overfitting is more likely when the set of training data is small. Statement 2| Overfitting is more likely when the hypothesis space is small.,"False, False, False","True, True","False, False","False, True","False, Not enough information","True, False","Not enough information, True","True, Not enough information","Not enough information, Not enough information","Not enough information, False",D,False,0.07151331,0.15994798,0.1546688,0.07140733,0.025903935,0.048748586,0.027516777,0.36196366,0.05892429,0.019405296
"Statement 1| Besides EM, gradient descent can be used to perform inference or learning on Gaussian mixture model. Statement 2 | Assuming a fixed number of attributes, a Gaussian-based Bayes optimal classifier can be learned in time linear in the number of records in the dataset.","Statement 1 is true, Statement 2 is partially true","Statement 1 is partially true, Statement 2 is false","True, True","Statement 1 is false, Statement 2 is partially true","False, False",Both statements are partially true,"True, False",Both statements are partially false,"False, True","Statement 1 is partially true, Statement 2 is true",C,True,0.10071354,0.1207779,0.3183877,0.087254114,0.05181081,0.054265115,0.040418893,0.13525786,0.07247479,0.018639373
"Statement 1| In a Bayesian network, the inference results of the junction tree algorithm are the same as the inference results of variable elimination. Statement 2| If two random variable X and Y are conditionally independent given another random variable Z, then in the corresponding Bayesian network, the nodes for X and Y are d-separated given Z.","False, If two random variable X and Y are conditionally independent given another random variable Z, then in the corresponding Bayesian network, the nodes for X and Y are not always d-separated given Z.","True, False","False, The inference results of the junction tree algorithm are not always the same as the inference results of variable elimination.","False, True","True, The inference results of the junction tree algorithm are always the same as the inference results of variable elimination, but two random variables are not always conditionally independent given another variable.","True, If two random variable X and Y are conditionally independent given another random variable Z, then in the corresponding Bayesian network, the nodes for X and Y are not always d-separated given Z.","False, False","True, In a Bayesian network, the inference results of the junction tree algorithm are not always the same as the inference results of variable elimination, but two random variables are always conditionally independent given another variable.","True, True","False, In a Bayesian network, the inference results of the junction tree algorithm are always the same as the inference results of variable elimination, but two random variables are not always conditionally independent given another variable.",B,False,0.11149525,0.18564998,0.2164424,0.05833051,0.08502472,0.021748867,0.03398701,0.13830996,0.11513634,0.03387492
"Given a large dataset of medical records from patients suffering from heart disease, try to learn whether there might be different clusters of such patients for which we might tailor separate treatments. What kind of learning problem is this?",Active learning,Semi-supervised learning,Neither (a) nor (b),Deep learning,Both (a) and (b),Supervised learning,Passive learning,Reinforcement learning,Unsupervised learning,Transfer learning,I,False,0.08619761,0.38160783,0.2844691,0.11001401,0.07247748,0.024353739,0.020665735,0.004166843,0.013460935,0.002586762
What would you do in PCA to get the same projection as SVD?,Transform data to unit variance,Transform data to zero median,None of these,Normalize the data,Subtract the median from each data point,Not possible,Apply a Fourier transform to the data,Apply a logarithmic transformation to the data,Transform data to zero mean,Transform data to zero mode,I,False,0.047682974,0.12228653,0.307387,0.38218826,0.032509804,0.020624226,0.043160878,0.009036794,0.02462171,0.010501826
"Statement 1| The training error of 1-nearest neighbor classifier is 0. Statement 2| As the number of data points grows to infinity, the MAP estimate approaches the MLE estimate for all possible priors. In other words, given enough data, the choice of prior is irrelevant.","True, True","False, True","False, False","True, True","False, True","False, False","True, False","True, False","True, True","False, True",G,False,0.10697179,0.119183704,0.23534837,0.06541487,0.02873845,0.020417538,0.031558048,0.28891253,0.0868423,0.01661247
"When doing least-squares regression with regularisation (assuming that the optimisation can be done exactly), increasing the value of the regularisation parameter λ the testing error.",will not have any effect on the testing error.,will always increase the testing error.,may decrease or increase the testing error.,will never increase the training error.,will always decrease the testing error.,may decrease or increase the training error.,will not have any effect on the training error.,will never decrease the testing error.,will never decrease the training error.,will never increase,I,False,0.07185859,0.1865645,0.5145246,0.048227802,0.041498076,0.026151076,0.043353662,0.04901233,0.015843606,0.0029657776
Which of the following best describes what discriminative approaches try to model? (w are the parameters in the model),"p(x, w)","p(x, y, w)","p(w|y, x)","p(y|x, w)","p(y, x)","p(x|y, w)",None of the above,All of the above,"p(w|x, w)",p(y|x),D,False,0.047141217,0.085547686,0.24591266,0.030375298,0.021029582,0.043501686,0.09493028,0.37331536,0.042414896,0.015831342
Statement 1| CIFAR-10 classification performance for convolution neural networks can exceed 95%. Statement 2| Ensembles of neural networks do not improve classification accuracy since the representations they learn are highly correlated.,"False, False","True, True","True, True","True, True","False, False","False, False","True, False","False, True","True, True","False, False",G,False,0.10187063,0.15717389,0.2056274,0.07284929,0.032545686,0.035319082,0.024516357,0.2761994,0.079290256,0.014607994
Which of the following points would Bayesians and frequentists disagree on?,The use of probabilistic modelling for regression.,The use of posterior distributions in a probabilistic model.,The use of maximum likelihood estimation in determining parameters.,The use of hypothesis testing in statistical inference.,The use of empirical Bayes methods in estimating parameters.,The use of frequentist methods in estimating population parameters.,The use of a non-Gaussian noise model in probabilistic regression.,The use of marginal likelihood in model comparison.,The use of prior distributions on the parameters in a probabilistic model.,The use of class priors in Gaussian Discriminant Analysis.,I,False,0.08959983,0.20789716,0.24955869,0.04691645,0.05126614,0.0282398,0.061444145,0.18684897,0.06339719,0.014831542
"Statement 1| The BLEU metric uses precision, while the ROGUE metric uses recall. Statement 2| Hidden markov models were frequently used to model English sentences.","Mostly True, Mostly False","Mostly False, Mostly True","False, True","False, Cannot be determined","Cannot be determined, False","True, True","Cannot be determined, True","False, False","True, Cannot be determined","True, False",F,False,0.094560124,0.10276403,0.21871245,0.07095781,0.028910475,0.109181836,0.04674735,0.2532407,0.06064217,0.014283089
Statement 1| ImageNet has images of various resolutions. Statement 2| Caltech-101 has more images than ImageNet.,"False, False","True, False","False, False","True, False","True, True","False, True","True, True","False, True","True, True","False, True",B,False,0.08102461,0.107881315,0.20071156,0.10040944,0.039905697,0.053526018,0.032284983,0.28356364,0.08605757,0.014635223
Which of the following is more appropriate to do feature selection?,Naive Bayes,Ridge,Decision Trees,neither (a) nor (b),Lasso,Support Vector Machines,Neural Networks,both (a) and (b),k-Nearest Neighbors,Elastic Net,E,False,0.055179313,0.12606302,0.38583633,0.13336995,0.07038607,0.10513831,0.046172723,0.056449614,0.013959913,0.0074447184
Suppose you are given an EM algorithm that finds maximum likelihood estimates for a model with latent variables. You are asked to modify the algorithm so that it finds MAP estimates instead. Which step or steps do you need to modify?,Only the final iteration,Expectation and Maximization,The likelihood function only,Initialization,No modification necessary,Maximization,Both,Convergence Criteria,Expectation,The algorithm cannot be modified to find MAP estimates,F,False,0.06532826,0.15519139,0.3017463,0.022417478,0.07000663,0.06741814,0.09617618,0.1488366,0.061234828,0.0116441725
"Statement 1| For any two variables x and y having joint distribution p(x, y), we always have H[x, y] ≥ H[x] + H[y] where H is entropy function. Statement 2| For some directed graphs, moralization decreases the number of edges present in the graph.","True, False","False, Depends on the graph","Not enough information, False","False, Not enough information","Not enough information, True","False, False","False, True","True, True","True, Not enough information","Not enough information, Not enough information",F,False,0.06999428,0.0830434,0.12226198,0.06047179,0.024929134,0.024121486,0.04260504,0.46170062,0.09219722,0.018675102
Which of the following is NOT supervised learning?,PCA,Support Vector Machine,Naive Bayesian,Neural Networks,Random Forest,Linear Regression,Logistic Regression,Gradient Boosting,Decision Tree,K-means Clustering,A,False,0.09876281,0.22623272,0.1593409,0.11643896,0.17826352,0.09903444,0.033103112,0.043489568,0.029427443,0.01590651
Statement 1| A neural network's convergence depends on the learning rate. Statement 2| Dropout multiplies randomly chosen activation values by zero.,"Not given, Not given","True, False","Not given, False","False, Not given","Not given, True","True, True","True, Not given","False, True","False, Not applicable","False, False",F,False,0.072660334,0.14055046,0.1624138,0.07081003,0.027803909,0.08385267,0.0218231,0.35707107,0.053065125,0.009949506
"Which one of the following is equal to P(A, B, C) given Boolean random variables A, B and C, and no independence or conditional independence assumptions between any of them?","P(A, B | C) * P(C | A, B)",P(A | B) * P(B | C) * P(C),"P(C | A, B) * P(A) * P(B)","P(A, B | C) * P(C)","P(A | B, C) * P(B) * P(C)","P(A | B) * P(B | C) * P(C | A, B)","P(A | B, C) * P(B | A, C) * P(C | A, B)","P(A, B) * P(B, C) * P(C, A)",P(A | B) * P(B | C) * P(C | A),"P(A, B, C | D) * P(D)",D,False,0.081309594,0.21117337,0.25986338,0.12787075,0.041501682,0.050231837,0.05301043,0.118807904,0.04099979,0.015231141
Which of the following tasks can be best solved using Clustering.,Translating a text from one language to another,Detecting fraudulent credit card transactions,All of the above,Training a self-driving car,Predicting the stock market trends,Predicting the winner of a sports match,Training a robot to solve a maze,Predicting the amount of rainfall based on various cues,Creating a recommendation system for a music app,Designing a website layout,B,False,0.075000376,0.15770374,0.6705954,0.019748691,0.026617227,0.015488676,0.014098121,0.007701689,0.009362096,0.0036839875
"After applying a regularization penalty in linear regression, you find that some of the coefficients of w are zeroed out. Which of the following penalties might have been used?",either (a) or (b),L1 norm,L2 norm,L0 norm,Either (b) or (c),L3 norm,"Either (a), or (c)",L4 norm,"Neither (a), (b) or (c)","Either (a), (b) or (c)",A,False,0.061186727,0.2207977,0.4123408,0.071782604,0.046269707,0.019983044,0.046583224,0.057116285,0.039003152,0.024936698
"A and B are two events. If P(A, B) decreases while P(A) increases, which of the following is true?",P(A and not B) increases,P(A or B) increases,P(A and B) decreases,P(A|B) decreases,None of the above,P(A|B) increases,P(B) decreases,P(B|A) decreases,P(B|A) increases,All of above,H,False,0.07652545,0.12516579,0.3257517,0.030740375,0.06724728,0.05361298,0.056969304,0.097511105,0.07017201,0.096303955
"Statement 1| When learning an HMM for a fixed set of observations, assume we do not know the true number of hidden states (which is often the case), we can always increase the training data likelihood by permitting more hidden states. Statement 2| Collaborative filtering is often a useful model for modeling users' movie preference.","True, True","True, False","True, True","False, False","True, False","False, True","False, True","False, False","True, False","False, True",A,False,0.1375708,0.14068997,0.3075294,0.05641772,0.03681131,0.028884519,0.0289496,0.18376103,0.066420555,0.01296504
"You are training a linear regression model for a simple estimation task, and notice that the model is overfitting to the data. You decide to add in $\ell_2$ regularization to penalize the weights. As you increase the $\ell_2$ regularization coefficient, what will happen to the bias and variance of the model?",Bias increase ; Variance increase,Bias decrease ; Variance increase,Neither bias nor variance is affected by $\ell_2$ regularization,Variance remains constant ; Bias decreases,Bias increase ; Variance decrease,Bias remains constant ; Variance increases,Both bias and variance remain constant,Variance remains constant ; Bias increases,Bias decrease ; Variance decrease,Bias remains constant ; Variance decreases,E,False,0.051180866,0.15109,0.19158253,0.1273024,0.055739075,0.04104783,0.05718417,0.23293756,0.07960183,0.012333683
"Which PyTorch 1.8 command(s) produce $10\times 5$ Gaussian matrix with each entry i.i.d. sampled from $\mathcal{N}(\mu=5,\sigma^2=16)$ and a $10\times 10$ uniform matrix with each entry i.i.d. sampled from $U[-1,1)$?","\texttt{torch.normal(torch.ones(10,5)*5,torch.ones(5,5)*16)} ; \texttt{(torch.rand(10,10) - 0.5) / 0.5}","\texttt{5 + torch.randn(10,5) * 4} ; \texttt{2 * torch.rand(10,10) - 1}","\texttt{5 + torch.randn(10,5) * 16} ; \texttt{torch.uniform_(10,10,low=-1,high=1)}","\texttt{torch.normal(torch.ones(10,5)*5,torch.ones(5,5)*16)} ; \texttt{torch.uniform_(10,10,low=-1,high=1)}","\texttt{5 + torch.randn(10,5) * 16} ; \texttt{torch.rand(10,10,low=-1,high=1)}","\texttt{5 + torch.randn(10,5) * 4} ; \texttt{torch.rand(10,10,low=-1,high=1)}","\texttt{torch.normal(torch.ones(10,5)*5,torch.ones(5,5)*16)} ; \texttt{2 * torch.rand(10,10) - 1}","\texttt{torch.normal(torch.ones(10,5)*5,torch.ones(5,5)*4)} ; \texttt{2 * torch.rand(10,10) - 1}","\texttt{5 + torch.randn(10,5) * 4} ; \texttt{(torch.rand(10,10) - 0.5) / 0.5}","\texttt{5 + torch.randn(10,5) * 16} ; \texttt{(torch.rand(10,10) - 0.5) / 0.5}",B,False,0.06631109,0.08546224,0.48692062,0.07810019,0.05033624,0.038145445,0.063157715,0.08650948,0.034666896,0.010390135
"Statement 1| The ReLU's gradient is zero for $x<0$, and the sigmoid gradient $\sigma(x)(1-\sigma(x))\le \frac{1}{4}$ for all $x$. Statement 2| The sigmoid has a continuous gradient and the ReLU has a discontinuous gradient.","Statement 1 is true for x < 0, statement 2 is false for x ≠ 0","True, True","True, False","Statement 1 is only true for x > 0, statement 2 is always false","False for statement 1, statement 2 is true if x ≠ 0","Statement 1 is only false for x > 0, statement 2 is always true","False for statement 1, statement 2 is true if x = 0","False, True","False, False","True for statement 1, statement 2 depends on the function",B,True,0.08191222,0.29510105,0.14529629,0.056617748,0.02149285,0.026279904,0.01611144,0.25480554,0.07598485,0.026398087
Which is true about Batch Normalization?,Batch Normalization does not provide any benefits when used with ReLU activation function.,Batch Normalization should only be used for fully-connected layers in neural networks.,Batch Normalization eliminates the need for dropout in a neural network.,"After applying batch normalization, the layer’s activations will follow a standard Gaussian distribution.",The standard weight initialization must be changed when using Batch Normalization.,Batch Normalization is equivalent to Layer Normalization for convolutional neural networks.,Batch Normalization requires additional memory to store the mean and variance for each batch.,The bias parameter of affine layers becomes redundant if a batch normalization layer follows immediately afterward.,Batch Normalization makes the learning rate redundant.,Batch Normalization adjusts the weights of the network instead of the activations.,H,False,0.06157121,0.13818161,0.4724398,0.12584062,0.043474346,0.02451917,0.052761167,0.050763443,0.021859774,0.008588917
Suppose we have the following objective function: $\argmin_{w} \frac{1}{2} \norm{Xw-y}^2_2 + \frac{1}{2}\gamma \norm{w}^2_2$ What is the gradient of $\frac{1}{2} \norm{Xw-y}^2_2 + \frac{1}{2}\lambda \norm{w}^2_2$ with respect to $w$?,$\nabla_w f(w) = X^\top X w - X^\top y + \lambda w$,$\nabla_w f(w) = X^\top X w - X^\top y + \lambda I$,$\nabla_w f(w) = X^\top X w - X^\top y + (\lambda+1) w$,$\nabla_w f(w) = X^\top X w - X^\top y + \lambda$,$\nabla_w f(w) = X^\top X w + X^\top y + \lambda w$,$\nabla_w f(w) = X^\top X w - X^\top y - \lambda w$,$\nabla_w f(w) = (X^\top X + \lambda I)w - X^\top y + \lambda w$,$\nabla_w f(w) = X^\top X + \lambda I)w - X^\top y$,$\nabla_w f(w) = X^\top X w - X^\top y + \lambda^2 w$,$\nabla_w f(w) = X^\top X w + X^\top y - \lambda w$,A,False,0.07442281,0.12096834,0.45987567,0.11519016,0.055651776,0.024687368,0.054930866,0.055882968,0.029734861,0.008655071
Which of the following is true of a convolution kernel?,Convolving an image with $\begin{bmatrix}0 & 0 & 0\\ 0 & 0 & 0 \\ 0 & 0 & 0 \end{bmatrix}$ would not change the image,Convolving an image with $\begin{bmatrix}1 & 0 & 0\\ 0 & 1 & 0 \\ 0 & 0 & 1 \end{bmatrix}$ would not change the image,Convolving an image with $\begin{bmatrix}0 & 1 & 0\\ 0 & 0 & 0 \\ 0 & 1 & 0 \end{bmatrix}$ would not change the image,Convolving an image with $\begin{bmatrix}1 & 1 & 1\\ 0 & 0 & 0 \\ 0 & 0 & 0 \end{bmatrix}$ would not change the image,Convolving an image with $\begin{bmatrix}1 & 1 & 1\\ 1 & 1 & 1 \\ 1 & 1 & 1 \end{bmatrix}$ would not change the image,Convolving an image with $\begin{bmatrix}0 & 0 & 0\\ 0 & 0 & 0 \\ 1 & 1 & 1 \end{bmatrix}$ would not change the image,Convolving an image with $\begin{bmatrix}0 & 1 & 0\\ 1 & 0 & 1 \\ 0 & 1 & 0 \end{bmatrix}$ would not change the image,Convolving an image with $\begin{bmatrix}0 & 0 & 0\\ 0 & 1 & 0 \\ 0 & 0 & 0 \end{bmatrix}$ would not change the image,Convolving an image with $\begin{bmatrix}1 & 0 & 1\\ 1 & 0 & 1 \\ 1 & 0 & 1 \end{bmatrix}$ would not change the image,Convolving an image with $\begin{bmatrix}1 & 0 & 1\\ 0 & 1 & 0 \\ 1 & 0 & 1 \end{bmatrix}$ would not change the image,H,False,0.041696806,0.060708143,0.52025884,0.10609247,0.064095445,0.047325063,0.07918657,0.048041455,0.024193903,0.008401441
Which of the following is false?,"When a predicted bounding box does not correspond to any object in the scene, it is considered a true positive.",A bounding box with an IoU (intersection over union) equal to $70\%$ would likely be considered a false positive.,A bounding box with an IoU (intersection over union) equal to $96\%$ would likely be considered at true positive.,"When a predicted bounding box does not correspond to any object in the scene, it is considered a false positive.","Semantic segmentation models predict the class of each pixel, while binary image classifiers predict the class of each pixel.","Semantic segmentation models predict the class of each pixel, while multiclass image classifiers predict the class of entire image.",A bounding box with an IoU (intersection over union) equal to $50\%$ would likely be considered a false negative.,A bounding box with an IoU (intersection over union) equal to $3\%$ would likely be considered at false negative.,"Semantic segmentation models predict the class of the entire image, while multiclass image classifiers predict the class of each pixel.","When a predicted bounding box corresponds to any object in the scene, it is considered a false positive.",H,False,0.051894356,0.13574445,0.43887517,0.1962906,0.08568345,0.018933667,0.037566792,0.012663439,0.013053526,0.00929455
"We are training fully connected network with two hidden layers to predict housing prices. Inputs are $100$-dimensional, and have several features such as the number of square feet, the median family income, etc. The first hidden layer has $1000$ activations. The second hidden layer has $10$ activations. The output is a scalar representing the house price. Assuming a vanilla network with affine transformations and with no batch normalization and no learnable parameters in the activation function, how many parameters does this network have?",120010,111110,100121,112110,110010,110020,122121,110011,111021,130021,I,False,0.06355457,0.10864835,0.3435993,0.03084641,0.03528544,0.042361673,0.058040198,0.2739812,0.032532956,0.011149872
Statement 1| The derivative of the sigmoid $\sigma(x)=(1+e^{-x})^{-1}$ with respect to $x$ is equal to $\text{Var}(B)$ where $B\sim \text{Bern}(\sigma(x))$ is a Bernoulli random variable. Statement 2| Setting the bias parameters in each layer of neural network to 0 changes the bias-variance trade-off such that the model's variance increases and the model's bias decreases,"False, False, True","False, True","True, False","False, False","True, True","False, True, False","True, False, False","True, True, False","False, True, True","True, False, True",C,False,0.068679504,0.10398985,0.1746362,0.07301933,0.033746205,0.031056903,0.039962064,0.36904857,0.08394421,0.021917231
