0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_Α_probs,meta-llama/Llama-2-7b-hf_choice_Β_probs,meta-llama/Llama-2-7b-hf_choice_Γ_probs,meta-llama/Llama-2-7b-hf_choice_Δ_probs,meta-llama/Llama-2-7b-hf_choice_Ε_probs,meta-llama/Llama-2-7b-hf_choice_Ζ_probs,meta-llama/Llama-2-7b-hf_choice_Η_probs,meta-llama/Llama-2-7b-hf_choice_Θ_probs,meta-llama/Llama-2-7b-hf_choice_Ι_probs,meta-llama/Llama-2-7b-hf_choice_Κ_probs
A large node of office and commercial land use outside the central city with more jobs than residents is a(n),megalopolis.,suburb.,town.,metropolis.,satellite city.,central business district.,exurb.,urban sprawl.,primate city.,edge city.,J,False,0.08437431,0.06212205,0.20170069,0.49198276,0.08870858,0.026346738,0.020384029,0.012575542,0.0052949428,0.0065103816
Which crop began the Third Agricultural Revolution?,Wheat,Quinoa,Potatoes,Corn,Rye,Oats,Rice,Soybeans,Millet,Barley,G,False,0.114389956,0.23936987,0.17361416,0.41678983,0.01604789,0.0072266967,0.0108995475,0.009850556,0.0050679483,0.0067434264
Which factor in the last quarter century greatly destabilized Eastern Europe and led to ethnic conflict?,The fall of the Berlin Wall,The introduction of new languages,The end of the Cold War,The spread of Western popular culture,The establishment of NATO,The invasion by the Soviets,The rise of technology and social media,The global financial crisis,The increase of immigration from the Middle East,The acceptance of many Eastern European countries into the EU,C,False,0.26901478,0.25583813,0.17451602,0.0597159,0.055645633,0.023976063,0.09052469,0.040597808,0.019170573,0.011000349
"If I wanted to ship a small piece of very valuable jewelry to my aunt who lives in Poughkeepsie, which mode of transportation makes the most sense?",Drone,Personal delivery by car,Ship,Walking,Railroad,Truck,Motorcycle,Hoverboard,Bicycle,Air,J,False,0.10595703,0.09950752,0.588961,0.080286704,0.0136144,0.035625957,0.049004667,0.008061605,0.015199799,0.0037813757
Which of the following is a functional region?,The area surrounding the Great Lakes,The Amazon Rainforest,The Appalachian Mountains,Pennsylvania,The region influenced by the Mississippi River,The Pacific Northwest,The Sahara Desert,The market area of Winn-Dixie,The city of New York,Dixie,H,False,0.19666144,0.17578305,0.1289918,0.03618615,0.21506335,0.070528835,0.123065956,0.017936898,0.01976841,0.016014183
Which type of city model contains a distinct residential spine proceeding outward from center city along the main boulevard?,East Asian,Muslim,Sub-Saharan African,Latin American,Australian,European,Middle Eastern,South Asian,North American,Mediterranean,D,False,0.21711077,0.20475574,0.109178275,0.21521729,0.21033567,0.023104345,0.0069125956,0.005312849,0.0040383385,0.004034124
What family do most European languages belong to?,Basque,Austronesian,Kartvelian,Dravidian,Afro-Asiatic,Turkic,Phoenician,Indo-European,Sino-Tibetan,Ural-Altaic,H,False,0.099298336,0.24170457,0.08922062,0.35273513,0.03370385,0.008340951,0.08033775,0.05114693,0.029055197,0.014456581
"What do the terms apartheid, ethnic cleansing, and integration all have in common?",They are all methods used to achieve peace in a community.,They are all ways to integrate different ethnic populations in neighborhoods.,They are all forms of ethnic integration.,They all occurred during the Civil Rights Movement in the United States.,They are all terms related to political revolutions.,They are different expressions for the same concept.,They are all related to forms of government oppression.,They all occurred in Nazi Germany during World War I.,They are all forms of residential segregation.,They are all strategies used in urban planning.,I,False,0.14417537,0.1791383,0.3619035,0.02109114,0.06447343,0.04370761,0.13328409,0.021113055,0.026165046,0.0049485117
Which one of the statements below correctly describes immigrants living in Europe?,Most find citizenship easy to get in host countries.,Most immigrants to Europe are from South America.,Immigrants are given immediate citizenship upon arrival in Europe.,Muslims immigrants from North Africa are well integrated in France.,Most immigrants in Europe are wealthy business owners.,They are usually given high-ranking jobs upon arrival.,All immigrants to Europe are required to learn the native language of their host country.,Immigrants to Europe are typically scattered randomly throughout the cities.,They are usually restricted to certain neighborhoods.,Immigrants to European cities rarely bring their families.,I,False,0.12436252,0.15776451,0.31011787,0.06665482,0.06564779,0.03047164,0.10930988,0.08241391,0.041572645,0.011684398
Which of the following activities are NOT secondary economic activities?,Growing crops,Sewing shirts,Assembling automotive parts,Building houses,Mining copper,Brewing beer,Manufacturing furniture,Refining petroleum,Processing food,Binding books,E,False,0.22389476,0.14588268,0.18744199,0.23506053,0.11538278,0.026689282,0.034599192,0.013737954,0.01263182,0.004679027
Johnny and Susie are moving to Scotland to renovate and live in the family castle. What makes their move a migration?,They are moving permanently.,They are moving to a place with a different climate.,They are moving to live in a historic building.,They are moving for work-related reasons.,They will be gone more than one year.,They are moving to a place with different social norms.,They are moving to a place with a different language.,They are moving to a different continent.,They are not taking anything with them.,They are crossing another country's borders.,A,False,0.16856183,0.11882278,0.17353679,0.35922152,0.086238734,0.014163099,0.035515513,0.019024484,0.013723774,0.011191365
Which of the following entities is a state?,American Samoa,Hong Kong,Gibraltar,The Vatican City,Greenland,Puerto Rico,Marshall Islands,Bermuda,Antarctica,Egypt,J,False,0.22963765,0.306763,0.12997551,0.09308884,0.18318284,0.0121963415,0.025372302,0.0033783566,0.006900561,0.009504519
What is the most abundant fossil fuel?,Methane,Phosphate,Uranium,Oil,Petroleum,Coal,Natural Gas,Shale Gas,Peat,Biomass,F,False,0.04161471,0.07027189,0.0443045,0.816883,0.00898543,0.003909935,0.00704947,0.0013888241,0.0008859531,0.0047062663
A rejection of or indifference to religion in a country is called,atheism.,animism.,theism.,monotheism.,pantheism.,paganism.,fundamentalism.,secularism.,polytheism.,agnosticism.,H,False,0.44395584,0.082937,0.22153011,0.06656236,0.082481645,0.026670724,0.024129346,0.037744883,0.011528535,0.002459519
"In a postindustrial economy, which of the following resources is considered most important to increase productivity?",Labor,Infrastructure,Machinery,Information,Energy,Land,Capital,Innovation,Specialization,Raw materials,D,True,0.018821614,0.021399807,0.08265588,0.8244108,0.022143824,0.005614583,0.00866049,0.0030931917,0.009742982,0.0034568047
A city that is more than twice as large as the next largest city in a country is called a,global city.,dominant city.,primate city.,metropolitan city.,superior city.,magnified city.,colossal city.,megalopolis.,world leader city.,giant city.,C,True,0.10695582,0.05035337,0.5259416,0.2652638,0.014792023,0.013868613,0.007586672,0.009626115,0.0032165896,0.0023954166
Every country with a seacoast has an exclusive economic zone (EEZ) under the UN Convention on the Law of the Sea. Which one of the following statements regarding the Law of the Sea and the EEZ is NOT correct?,The continental shelf is always within the EEZ.,Countries can exploit resources on the continental shelf extending up to 350 nautical miles (560 km) beyond their EEZ.,Countries can exploit resources in another country's EEZ without permission.,A country does not have the right to exploit living resources in its EEZ.,Countries can claim ownership of artificial islands within their EEZ.,Countries do not have special rights over the water column within their EEZ.,Countries have the right to exploit natural resources in their EEZ.,A country has the right to exploit non-living resources in another country's EEZ.,The EEZ extends up to 200 nautical miles (370 km) from the coastline.,The EEZ extends up to 500 nautical miles (930 km) from the coastline.,D,False,0.08315911,0.19054726,0.24351153,0.19934703,0.08197399,0.029174337,0.07170097,0.050685532,0.03506367,0.014836559
Which of the following is MOST likely to experience population pressure?,A society with a highly developed technological sector,A society in a region with harsh environmental conditions,A society with low fertility rates and high life expectancy,An agricultural society with advanced irrigation systems,A society with extensive trade networks and partnerships,A slash-and-burn agricultural society,An industrial society with abundant natural resources and large imports of food,A society with a highly mechanized agricultural sector,A society with a well-established healthcare system,A non-ecumene,F,False,0.13634147,0.206281,0.3390073,0.13961305,0.061613884,0.046477605,0.035068788,0.02512329,0.0070595643,0.0034141794
"Part of the boundary between the United States and Mexico is the Rio Grande, an example of",a forest boundary.,a desert boundary.,an artificial boundary.,a man-made canal.,a continental divide.,a mountain range.,a natural boundary.,a watercourse.,a water divider.,an ocean boundary.,G,False,0.101317845,0.059997242,0.4820153,0.18921752,0.054300208,0.050948143,0.04328711,0.01228683,0.0040381458,0.002591709
"When we talk about diffusion of a cultural trait, what do we mean by ""hearth""?",The final point of diffusion,The cultural trait being diffused,The midpoint of the diffusion,The main area of diffusion,The method of diffusion,The speed of diffusion,All locations along the diffusion path,Destination,Axis point,Origin point,J,False,0.109447286,0.080499746,0.13347945,0.17452204,0.06176316,0.045045555,0.1179789,0.2432786,0.024130218,0.009854972
The distance north and south of the equator is the,meridian.,hemisphere.,equatorial distance.,absolute location.,global grid system.,geographical coordinate.,longitude.,Prime Meridian,latitude.,Cartesian coordinates.,I,False,0.1483842,0.13245995,0.2057415,0.14997646,0.09343342,0.048822936,0.07115052,0.12650006,0.01749413,0.006036868
Why are perceptual or vernacular regions so difficult to identify?,The concept of perceptual regions is a recent discovery.,All perceptual regions have been officially identified and catalogued.,Perceptual regions are only found in urban areas.,Antecedent boundaries were drawn before humans were located in the regions.,Perceptual regions are always located in remote areas.,"Physical features, such as rivers, are constantly shifting.",Defining criteria are subjective and differ among researchers.,Boundaries are constantly being redrawn.,"They don't exist in physical reality, only in the mind.",They are constantly changing due to climate change.,G,False,0.059376374,0.08143777,0.17749146,0.055172067,0.056176495,0.020008197,0.17789985,0.2492345,0.10856106,0.014642262
Which structure(s) traditionally occupies the center of a historic Asian city?,A university,Government office buildings,A waterfront area,A central market,A railway station,A religious building,A large park,A sports stadium,High-density housing,A shopping mall,F,False,0.13038555,0.18431482,0.12502493,0.46240637,0.047855314,0.012045605,0.022146853,0.0047032963,0.0065479204,0.0045692693
Which description best describes the urban hierarchy model in which the population of a city is inversely proportional to its rank in the hierarchy?,Christaller's central place theory,Bid rent curve theory,Central place theory,Hoyt's sector model,Gravity model,Multiplier effect,Burgess's sector model,Concentric zone model,Spatial interaction model,Rank-size rule,J,False,0.3760824,0.114957094,0.30322358,0.07768074,0.046630472,0.005795748,0.03890274,0.018410139,0.011095616,0.0072214254
Which of the following is a major concern in countries with a large and rapidly aging population?,Child malnutrition,Population control,Health care,Housing shortages,Adequate schools,Increased birth rate,Immunization,Youth education,Daycare facilities,Youth unemployment,C,False,0.1263088,0.0988555,0.19460188,0.35579005,0.096877284,0.054253392,0.040178556,0.016054273,0.008814298,0.008265931
Which of the following capital cities is located OUTSIDE the central core area of the country?,"Beijing, China","Washington D.C., United States","Paris, France","Cairo, Egypt","London, United Kingdom","Berlin, Germany","Ottawa, Canada","Moscow, Russia","Tokyo, Japan","Abuja, Nigeria",J,False,0.16722946,0.18032616,0.1556556,0.19387028,0.22942117,0.04052928,0.009653871,0.008867715,0.009290769,0.005155723
"Spanish colonial architecture, uneven economic development, and rural-to-urban migration flows are most commonly found in which of the following?",North America,Southeast Asia,South Asia,Eastern Europe,Oceania,Western Europe,Middle East,Sub-Saharan Africa,Latin America,Central Asia,I,False,0.19356798,0.34319693,0.18545894,0.09678311,0.060935996,0.03206239,0.0392158,0.019950526,0.017320842,0.011507465
The purpose for the creation of NATO was to,protect the United States from a potential Soviet invasion.,create a diplomatic bridge between the United States and the Soviet Union.,prevent the expansion of Japanese imperialism into Europe.,defend North America and Western Europe against the threat of communism.,defend Europe against a second Nazi invasion.,establish a unified military command for European countries.,provide a platform for the United States to dominate Europe.,form an economic alliance for trade between Europe and North America.,defend northern Europe against Chinese missiles.,promote peace and stability in the Middle East.,D,True,0.042599928,0.08463181,0.099783905,0.74239534,0.012723952,0.0034276044,0.0058118096,0.0036469996,0.0013216344,0.0036569359
Which of the following is NOT a key milestone reached by the EU?,A common European education system,A unified military force,A unified space exploration program,A shared European healthcare system,A common European language,The introduction of a common currency used by many EU countries,A single European President,A European Constitution,A customs union,A single market,E,False,0.21967919,0.20325783,0.12586406,0.08917773,0.13924164,0.11240635,0.068411134,0.017092431,0.016396891,0.008472688
The use and spread of English in nineteenth-century India is an example of what type of diffusion?,Hierarchal,Sequential,Contagious,Random,Relocation,Stimulus,Expansion,Reverse,Linear,Conservative,A,False,0.05760715,0.12441935,0.39477652,0.3499054,0.04223695,0.007996607,0.007042164,0.008437695,0.0040126033,0.0035655475
The theory that most migration occurs over a short distance and in steps is attributed to,Weber.,Boserup.,Malthus.,Christaller.,von Thünen.,Burgess.,Durkheim.,Marx.,Ravenstein.,Rostow.,I,False,0.12010052,0.13011771,0.21752019,0.32553467,0.03358117,0.020030597,0.043676767,0.08506864,0.009485509,0.01488417
"The way of life based on breeding and herding of animals that are used as a source of food, shelter, and clothing is called",agroforestry.,aquaculture.,horticulture.,agriculture.,hunting and gathering.,nomadism.,permaculture.,swidden.,pastorialism.,subsistence farming.,I,False,0.072532855,0.019892113,0.04099107,0.847175,0.009352195,0.0020229516,0.0033515156,0.0016786619,0.0005364108,0.0024673343
The European Union (EU) replaced which of the following organizations?,League of Nations,OECD,OPEC,WTO,EEC,COMECON,UN,ASEAN,ECSC,NATO,E,False,0.09413161,0.09287103,0.055774752,0.6552762,0.089108415,0.0007797788,0.007665822,0.0014413265,0.00082224223,0.0021288295
"The attempt by core countries to stimulate increased agricultural production in the periphery through use of technology, hybrid seed, and fertilizers is called the",Industrial Revolution.,Technological Revolution.,Green Revolution.,Hybrid Revolution.,Third Agricultural Revolution.,First Agricultural Revolution.,Blue Revolution.,Bio-tech Revolution.,Second Agricultural Revolution.,Golden Revolution.,C,True,0.0075547863,0.023934169,0.79857486,0.147038,0.0029723146,0.01391003,0.0013936539,0.0027290012,0.0006950592,0.0011980005
Shifting cultivation is most often practiced in,arctic tundra.,deserts.,alpine tundra.,flood plains.,grasslands.,wetlands.,temperate forests.,savannas.,tropical forests.,coastal areas.,I,False,0.120291874,0.12440992,0.25087386,0.22600073,0.09887855,0.08402164,0.048550192,0.033784967,0.008688646,0.0044996985
The migration streams into the United States between 1980 and the present have been primarily composed of emigrants from which of the following regions?,Central Europe and Australia,Eastern Europe and South Asia,Middle East and Central Asia,North America and South America,Sub-Saharan Africa and Oceania,Southeast Asia and Central America,East Asia and North Africa,Caribbean and Pacific Islands,Asia and Latin America,Europe and North Africa,I,False,0.19396198,0.16196503,0.12002176,0.17395993,0.18484062,0.088834114,0.030111045,0.018109037,0.015890576,0.0123060495
Which one of the following North American associations is NOT correct?,Midwest—Asian Americans,Southeast—African Americans,Southern prairie provinces—African Americans,Pacific Northwest—Inuit,New England—Latin Americans,Oklahoma and the Southwest—Native Americans,Alaska and Northern Canada—Hispanic Americans,Appalachia—French Canadians,Quebec and northern Maine—French Americans and French Canadians,Florida—Native Americans,C,False,0.18331061,0.13290563,0.13392119,0.2256637,0.1501422,0.083410576,0.03507494,0.026218608,0.018675422,0.010677113
Which of the following countries is NOT a federal state?,Australia,India,United States,Russia,France,United Kingdom,Canada,South Africa,People's Republic of China,Germany,E,False,0.26101473,0.13488474,0.13888931,0.1816546,0.23063484,0.02234651,0.013997818,0.0036481672,0.0087863505,0.004142931
Which of the following world regions is NOT considered one of the world's most densely populated regions?,South America,South Asia,North Africa,Northeast United States,Europe,Central Asia,Arctic Circle,Amazon Rainforest,Sahara Desert,Australia,A,True,0.30706975,0.27672133,0.06286237,0.09760969,0.21147993,0.02393402,0.00852321,0.003555894,0.0032085758,0.005035254
"Olives, grapes, and chickpeas are staple crops of which type of farming?",Pastoral nomadism,Mediterranean,Commercial grain farming,Intensive subsistence,Livestock ranching,Plantation,Mixed crop and livestock farming,Subsistence,Commercial gardening and fruit farming,Shifting cultivation,B,True,0.122510605,0.4522148,0.17360154,0.15086403,0.07167733,0.012131396,0.007813496,0.0035801393,0.0028069362,0.0027997636
A person who practices the Hindu religion would be most likely to,bathe in the Ganges River.,Follow the Eightfold Path.,visit a shrine built on the shore of a lake.,make a pilgrimage to Jerusalem.,Observe the Sabbath on Saturdays.,Attend Mass regularly.,Make a pilgrimage to Mecca.,pray five times a day.,Fast during the month of Ramadan.,Celebrate Easter Sunday.,A,False,0.10160562,0.09489824,0.22348513,0.2933158,0.07150689,0.048270278,0.06191085,0.0741772,0.021918563,0.00891146
"The language with the largest number of ""speakers"" is",French.,Arabic.,Hindi.,Spanish.,Mandarin Chinese.,Bengali.,Portuguese.,German.,Russian.,English.,E,False,0.13290359,0.14784673,0.06107379,0.037925594,0.17063077,0.008579848,0.026862437,0.011597547,0.028301394,0.37427828
Which one of the following statements does NOT correctly describe the Green Revolution?,It resulted in the extinction of several plant species.,It was focused on developing organic farming methods.,It was primarily concerned with animal husbandry.,It was initiated in the early 21st century.,"It centered on increased rice, wheat, and maize yields.",It changed centuries-old methods of farming.,It was an attempt to feed a growing world population.,It led to a decrease in agricultural biodiversity.,It greatly improved crop yields in sub-Saharan Africa.,It caused a global decrease in crop yield.,I,False,0.18481973,0.22317126,0.21554042,0.07869969,0.070323005,0.031040233,0.086308844,0.06560215,0.035607424,0.0088873
"Historically, the world's major languages have spread by all of the following methods EXCEPT",Sanskrit records.,Religious conversion.,migration.,Through the internet.,Space exploration.,Through sports.,Artistic collaborations.,Scientific discoveries.,conquest.,trade.,A,False,0.15226918,0.11964073,0.20998484,0.24205528,0.11260159,0.038569544,0.03801364,0.036365382,0.046586167,0.0039137374
A primate city is,the most important city in a country.,a city that has the most cultural influence in a country.,a city that is significantly smaller than the rest of the cities in a country.,a city with more than one million inhabitants.,a city that is home to the majority of a country's population.,the largest city in a country.,a large city located on the periphery of the country.,the capital city of a country.,when the largest city in a country is more than twice the size of the next largest city.,a city that is the economic hub of a country.,I,False,0.13010247,0.12388906,0.41308564,0.10997609,0.07203211,0.039338514,0.034671515,0.0595393,0.013774472,0.0035908879
"Which of the following factors would be considered a ""pull"" factor for Riva when considering a move from India to the United States?",Lack of clean drinking water in India,The opportunity to start a business in the United States,High crime rates in her current city,Abject poverty,India's caste system,Political unrest in India,Violence in her neighborhood,Better job and higher wages,The promise of a better education in the United States,The American dream of owning a home,H,True,0.07459881,0.2553145,0.08616088,0.050935857,0.026434729,0.034105785,0.03741714,0.38006538,0.04535153,0.009615383
All of the following are reasons major cities attract young people in Latin America EXCEPT,the existence of diverse cuisines.,the potential for high-quality healthcare.,the availability of natural resources.,the opportunity to practice their religion freely.,their families live there already.,the availability of jobs.,the presence of a thriving art scene.,educational opportunities.,the potential for decent housing.,the possibility of lower taxes.,E,False,0.15675843,0.12402706,0.19282389,0.17157522,0.14628349,0.07429941,0.057070646,0.05581697,0.014898079,0.0064469846
"Which language family is most widely spoken in North America and Europe and includes Baltic, Celtic, Germanic, and Greek?",Austronesian,Dravidian,Semitic,Indo-European,Uralic-Altaic,Afro-Asiatic,Austroasiatic,Nilotic,Kartvelian,Sino-Tibetan,D,True,0.029112369,0.03617472,0.04548365,0.87324864,0.009183733,0.0006645894,0.0019893192,0.0009286582,0.0017062332,0.001508042
Which theorist(s) tried to explain the prices of farm products as they relate to patterns of land use?,Marx,Rostow,Christaller,Von Thünen,Darwin,Boserup,Burgess,Malthus,Weber,Ravenstein,D,True,0.017185492,0.058089938,0.13135527,0.7670063,0.011118106,0.0034068886,0.0042523686,0.0048376922,0.00069964136,0.002048307
Which of the following is NOT a spread effect in the core-periphery model of development?,Rapid urbanization in the core,High density in the core,More infrastructure in the core,Economic stagnation in the periphery,High poverty rates in the periphery,Increased transport costs in the periphery,High cost of labor in the core,Congestion in the core,Increased pollution in the core,Decreased agricultural productivity in the periphery,C,False,0.097428046,0.14623772,0.16740018,0.38321462,0.0633171,0.03576048,0.06467845,0.01251776,0.02204245,0.007403178
Which of the following is NOT an important environmental factor influencing a country's agriculture?,Number of frost-free days per year,Country's political system,Number of endangered species in the country,Country's GDP,Reliability of sufficient rainfall,Country's literacy rate,Amount of fertilizer produced in the country,Population density of the country,Number of public holidays in the country,Availability of sufficient rainfall,G,False,0.20684347,0.13045117,0.1201987,0.18923078,0.17196105,0.026953159,0.04316482,0.044370785,0.022263974,0.044562038
Which of the following countries is situated in the region of tectonic activity known as the Pacific Ring of Fire?,Japan,Chile,Brazil,Germany,Australia,India,Canada,South Africa,Egypt,Russia,B,True,0.24963139,0.33305284,0.12554494,0.059675287,0.18015702,0.018722247,0.009958133,0.0017543847,0.012762448,0.0087413555
"Which one of the following statements is NOT true of the ""core"" countries?",They have low levels of poverty.,They have a low standard of living.,They are less developed.,They are powerful.,They have high levels of unemployment.,"They are dependent on the ""periphery"" countries for resources.",They are the world's leading exporters.,They have a high degree of industrialization.,They are technologically advanced.,They are wealthy.,C,True,0.1540349,0.2116629,0.32282126,0.10392756,0.0720484,0.049788386,0.04765048,0.024371834,0.0092346575,0.004459626
"If you wanted to find the global distribution of coal, you would use a",relief map.,reference map.,geological map.,thematic map.,physical map.,navigational map.,topographic map.,political map.,climatic map.,location map.,D,True,0.09919463,0.15128303,0.25993592,0.38526508,0.036779802,0.014785955,0.015027367,0.030529847,0.0035177746,0.0036806273
Which one of the following is NOT a centripetal force in a state?,A shared national language,High rates of foreign investment,The existence of strong separatist groups,The national anthem,High rates of internal migration,The existence of national transportation networks,A diverse cultural heritage,A national education system,A high level of confidence in central government,A strong national military,C,False,0.2877919,0.21710831,0.12644242,0.031915277,0.142801,0.048205566,0.10445521,0.021043492,0.015119046,0.0051177787
The cities of Varanasi (Benares) in India and Mecca in Saudi Arabia are alike because both are,locations of the world's tallest buildings,birthplaces of major world religions,examples of modern urban planning,known for their extensive use of solar power,home to the world's largest sporting events,cities that have never been captured or invaded,cities known for their unique architectural styles,destinations for vast numbers of pilgrims,financial centers for a large fraction of the world's economy,capitals of countries formerly colonized by the English,H,False,0.08676171,0.5654872,0.1130667,0.053276613,0.05473611,0.04417043,0.014016379,0.04115115,0.023497138,0.003836523
China and Vietnam's dispute over the Spratley Islands is,a territorial dispute.,a religious dispute.,a resource dispute.,a cultural dispute.,a historical dispute.,a functional dispute.,a positional dispute.,a political dispute.,an economic dispute.,a strategic dispute.,C,False,0.33297965,0.12014655,0.19046284,0.2701581,0.041952286,0.009320893,0.01530703,0.010611145,0.005482654,0.003578788
Which of the following is NOT used by geographers to determine absolute location?,Population,Equator,Distance to the nearest city,Longitude,Temperature,Time Zone,Altitude,Area size,Climate,Latitude,C,False,0.14168257,0.2065149,0.19535942,0.16236785,0.12738203,0.053022135,0.05818724,0.035061304,0.011101915,0.009320662
Which of the following is a characteristic of a developed country?,Over 50% of workforce engaged in agriculture,High levels of political instability,Majority of the population lives in rural areas,High rates of urbanization,Women held in inferior place in society,Lower levels of literacy and education,High birth and death rates,Main disease related to age and lifestyle,Dominance of the subsistence economy,Limited access to clean water and sanitation,H,False,0.0629024,0.072686836,0.095762424,0.68090385,0.03833554,0.010587391,0.01749387,0.008652424,0.0069287955,0.005746551
"Mary lives in a neighborhood with stores, offices, and restaurants so close that she does not need to own a car; however, she feels she has very little privacy. This is an example of a(n)",trade-off.,deurbanization.,urban sprawl.,urban renewal.,win-win.,suburbanization.,urban decay.,leapfrog development.,infill.,gentrification.,A,False,0.25931194,0.093863204,0.4098443,0.0715179,0.07053426,0.019838093,0.030093005,0.03493701,0.007506983,0.0025531652
Which of the following items below is an absolute location?,3 degrees south,Next to the Grand Canyon,Washington,In the northern hemisphere,5 minutes away from the nearest gas station,"40.712776, -74.005974 (coordinates for New York City)","479 Elm Street, Muncie, Indiana",Near the Pacific Ocean,Approximately 3000 miles from Los Angeles,10 miles east of Pittsburgh,G,False,0.02845939,0.0357052,0.09147795,0.03509634,0.102373585,0.62197113,0.05160609,0.007385181,0.018094791,0.007830327
Which one of the following groups is excluded from the caste system of Hinduism?,Businessmen and farmers,Children,Untouchables,Royal family members,Warrior-landowners,Scholar-priests,Religious leaders,Foreigners,Artisans and laborers,Women,C,True,0.08374865,0.11283412,0.59990275,0.06948061,0.03410769,0.05787468,0.023597175,0.0067845504,0.0078817,0.0037881045
Which of the following is a push factor?,Lower cost of living elsewhere,Good schools for children,An attractive retirement community elsewhere,A bustling city life,Dissatisfaction with current jobs,Availability of public transport,Friendly neighbors,Higher-paying jobs elsewhere,A pleasant climate,Availability of recreational activities,E,True,0.29022592,0.10608771,0.06699181,0.10703209,0.31137794,0.05687463,0.031554405,0.008210525,0.014733547,0.0069113844
"The Basques, Bretons, Kashmiris, and Tamils are all examples of",revolutionary groups.,pacifist groups.,interventionist groups.,terrorist groups.,separatist groups.,nationalist groups.,regionalist groups.,unionist groups.,extremist groups.,federalist groups.,E,False,0.098634996,0.056553382,0.17836234,0.32176977,0.18846507,0.079063535,0.059021343,0.0094891125,0.0044352594,0.004205122
Which of the following factors does NOT play a role in gender relationships in a culture or society?,Language,Advancements in technological development,Climate,Religion,Biology,Economic status,Population density,Custom,Education level,Political systems,E,True,0.21455576,0.17555022,0.10980477,0.08616226,0.24559745,0.08892219,0.036641773,0.012932865,0.024339342,0.0054932865
The intensive agricultural practice of planting and harvesting the same crop more than once a year is called,monoculture.,intertillage.,double cropping.,agroforestry.,crop rotation.,multicropping.,pastorialism.,shifting cultivation.,swidden.,terracing.,C,False,0.29758552,0.14604189,0.19029151,0.16166751,0.111821055,0.03428108,0.0361194,0.0075055817,0.005356396,0.009330172
"When a new fashion design is introduced globally, the information initially travels through a process known as",contagious diffusion,innovative diffusion,multidirectional diffusion,cultural diffusion,expansion diffusion,hierarchical diffusion,stimulus diffusion,relocation diffusion,spontaneous diffusion,reverse diffusion,F,False,0.72221637,0.10486107,0.037900154,0.081894085,0.036479175,0.0011099109,0.006474276,0.0018909773,0.003379873,0.0037940347
Opponents of genetically modified organisms (GMOs) in food are afraid that the GMOs,may lead to the extinction of certain plant species.,may cause irreversible changes in animals.,may cause irreversible changes in humans.,make plants less resistant to pests.,will decrease the nutritional value of food.,make plants more resistant to disease.,will hinder global trade.,will lead to overpopulation due to increased food supply.,will increase the cost of food production.,make plants more resistant to drought.,C,True,0.07251683,0.08492375,0.41932812,0.26371288,0.042946525,0.047051888,0.030503757,0.02842748,0.007774346,0.0028144359
Which one of the following is NOT an advantage of urban agriculture?,Beautification of a dingy urban area,Improved air quality,Increase in property values,Helping to solve the problem of solid waste disposal,Increased urban biodiversity,Reduction in carbon footprint,Renewed or purified water supplies,Fresh produce for sale to others,Reduced dependence on fossil fuels,Noise reduction in the city,G,False,0.10217777,0.18682307,0.22148307,0.1365895,0.08240179,0.058097947,0.08329197,0.08216504,0.036321174,0.010648691
Which of the following is NOT a problem Europe currently faces today?,Lack of population growth,Escalating military spending,Environmental apathy,High rates of illiteracy,Overpopulation,Rising immigration,Urban ethnic ghettos on the rise,Extensive deforestation,Lack of technological advancement,Depletion of natural resources,C,False,0.3577192,0.16765547,0.067667715,0.06906561,0.1805159,0.0750341,0.050010663,0.010877619,0.018727582,0.0027262156
The world systems theory divides the world into,"industrialized, developing, and underdeveloped.",developed and undeveloped.,"North, South, East, and West.",democratic and nondemocratic.,rich and poor.,socialist and capitalist.,"core, periphery, and semi-periphery.",haves and have-nots.,"first world, second world, third world.",modern and traditional.,G,False,0.2743204,0.28139326,0.19099453,0.06474094,0.055193704,0.013775127,0.083170965,0.009156107,0.017610658,0.009644417
The majority of Kurds are found in which country?,Iraq,Lebanon,Afghanistan,Iran,Egypt,Pakistan,Jordan,Turkey,Syria,Saudi Arabia,H,False,0.1173826,0.3270391,0.15617146,0.2498897,0.054506153,0.013175244,0.01228363,0.0133225,0.030475706,0.025753928
In what country are the most Basque speakers found?,Luxembourg,Finland,Italy,Germany,Sweden,France,Spain,Portugal,Belgium,Denmark,G,False,0.107473776,0.21040638,0.32986924,0.14155887,0.12233166,0.017818367,0.038937304,0.010632509,0.017034946,0.0039369655
The most rapidly urbanizing area of the world is:,Europe,Southeast Asia,North America,Oceania,Sub-Saharan Africa,South Asia,Middle East and North Africa,East Asia,Central Asia,Latin America and the Caribbean,E,True,0.1366045,0.15780196,0.0953134,0.19628267,0.26132128,0.102955595,0.019600796,0.01681225,0.0070981868,0.0062093963
The influence of neo-Malthusianism can be seen in,increased rates of immigration.,increased spending in social welfare programs.,increased urbanization.,government policies promoting higher education.,decline in agricultural production.,the rise of political conservatism.,programs promoting technological advancement.,government programs for birth control and planning.,increased total fertility rates.,famine relief.,H,False,0.055612203,0.09050284,0.27649665,0.16146806,0.06649774,0.13902846,0.063610666,0.11008676,0.022653216,0.014043385
