0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_Α_probs,meta-llama/Llama-2-7b-hf_choice_Β_probs,meta-llama/Llama-2-7b-hf_choice_Γ_probs,meta-llama/Llama-2-7b-hf_choice_Δ_probs,meta-llama/Llama-2-7b-hf_choice_Ε_probs,meta-llama/Llama-2-7b-hf_choice_Ζ_probs,meta-llama/Llama-2-7b-hf_choice_Η_probs,meta-llama/Llama-2-7b-hf_choice_Θ_probs,meta-llama/Llama-2-7b-hf_choice_Ι_probs,meta-llama/Llama-2-7b-hf_choice_Κ_probs
"The resistance of a conductor of diameter d and length l is R Ω. If the diameter of the conductor is halved and its length is doubled, the resistance will be",R/4 Ω,R/2 Ω,1/2R Ω,1/4R Ω,4R Ω,2R Ω,8R Ω,R Ω,16R Ω,1/8R Ω,E,False,0.110522866,0.16367108,0.25371712,0.03187363,0.036450606,0.033204705,0.05624911,0.2875677,0.018525846,0.008217213
A single phase full bridge inverter can operated in load commutation mode in case load consist of,Purely resistive load.,RL.,RLC critically damped with a series connection.,RLC underdamped with a parallel connection.,RLC critically damped.,RLC underdamped with a series connection.,Capacitive load.,RLC underdamped.,Purely inductive load.,RLC overdamped.,H,False,0.09895151,0.17209837,0.29500276,0.09037726,0.059033588,0.08338801,0.0620644,0.09733402,0.034427747,0.007322419
A microprocessor is ALU,memory and I/O device on a single chip.,and control unit on a single chip.,register unit and control unit on a single chip.,control unit and I/O device on a single chip.,register unit and I/O device on a single chip.,memory and control unit on a single chip.,and memory on a single chip.,register unit and cache memory on a single chip.,cache memory and I/O device on a single chip.,and cache memory on a single chip.,C,True,0.16682003,0.17921397,0.22422543,0.071784,0.039214227,0.04557793,0.089439005,0.13391449,0.03797603,0.011834948
"To obtain a high value of capacitance, the permittivity of dielectric medium should be",high,unity,negative,dependent on the size of the capacitor,low,independent of the medium's properties,zero,greater than the charge on the plates,positive but less than one,equal to the electric field,A,False,0.17087814,0.18876265,0.20364438,0.044620205,0.08490618,0.047031347,0.078405805,0.11095196,0.05925858,0.011540904
Deflection method direct measurements are most widely used as these are,least accurate.,most simple and least time consuming.,most accurate.,most complex and time consuming.,least time consuming.,most simple.,most reliable.,least expensive.,most complex but least time consuming.,least reliable but most simple.,B,False,0.1371455,0.19095777,0.3444643,0.09091863,0.06477306,0.026800836,0.035036646,0.08610064,0.019524705,0.0042779543
Purely mechanical instrument cannot be used for dynamic measurements because they have,all of the above.,faster response time.,limited accuracy.,small time constant.,low resistance.,higher response time.,large time constant.,low inertia.,none of the above.,high inertia.,A,False,0.15656553,0.28861833,0.20160878,0.040823907,0.05226594,0.03497563,0.058848016,0.08243786,0.071098074,0.0127579225
Advantages of higher transmission voltage is/are,Increases the lifespan of the transmission line,Power transfer capability of the transmission line is increased,It is cheaper to produce higher voltage,It can support a larger number of devices connected to the grid,all of the above,It allows for faster transmission of electricity,Transmission line losses are reduced,No advantages,Reduced power outage frequency,Area of cross section and volume of the conductor is reduced,E,True,0.10132661,0.1513897,0.10619554,0.077374004,0.374577,0.07439928,0.04987972,0.0075248675,0.048624266,0.0087090265
Under over voltage condition impedance offered by the voltage clamping device is,variable depending on the voltage.,directly proportional to the voltage.,moderate.,zero.,low.,high.,infinity.,not affected by over voltage conditions.,negative.,inversely proportional to the voltage.,E,False,0.122815646,0.48072347,0.16699852,0.05463681,0.04550298,0.024775358,0.017940665,0.05601223,0.022541469,0.008052806
A long wire composed of a smooth round conductor runs above and parallel to the ground (assumed to be a large conducting plane). A high voltage exists between the conductor and the ground. The maximum electric stress occurs at,the point farthest from the ground on the conductor's surface.,lower surface of the conductor.,upper surface of the conductor.,the midpoint of the conductor's surface.,the point of the conductor closest to the ground surface.,the point where the conductor and ground surface meet.,the ground surface.,midway between the conductor and ground.,the point of the conductor farthest from the ground surface.,the point closest to the ground on the conductor's surface.,B,True,0.20549397,0.22837226,0.18725736,0.05109801,0.062238455,0.025371477,0.039998576,0.13914116,0.049008265,0.012020522
In a dc machine 6 pole wave winding is used. The number of parallel paths are?,2,8,7,12,3,6,5,10,4,1,A,False,0.15529892,0.17554696,0.2736139,0.02553656,0.055995546,0.03858418,0.0450428,0.152659,0.051288832,0.026433302
Which of the following is a digital device,A book,Bicycle,A wooden spoon,Microphone,Manual typewriter,Mechanical clock,Air conditioner,Light switch,Resistance of a material,Regulator of a fan,H,False,0.145821,0.192314,0.10250732,0.14203666,0.06828271,0.051684104,0.12485084,0.09625347,0.046285126,0.029964773
Instantaneous power in inductor is proportional to the,square of the instantaneous voltage.,resistance of the inductor.,product of the instantaneous current and rate of change of current.,square of the rate of change of current.,product of the instantaneous voltage and rate of change of voltage.,product of the instantaneous current and voltage.,temperature of the inductor.,square of instantaneous current.,difference between the instantaneous current and rate of change of current.,sum of the instantaneous current and rate of change of current.,C,True,0.122560374,0.20731048,0.3263835,0.18522273,0.042409733,0.022551216,0.024389027,0.048389528,0.017400702,0.0033826742
Which of the following is a variable displacement transducer?,thermocouple,photodiode,synchros,none of the above,all of the above,rheostat,tachometer,potentiometer,solenoid,dynamometer,H,False,0.11668854,0.19139427,0.14777172,0.14857732,0.23233746,0.05086881,0.05641753,0.015341366,0.030538712,0.010064262
"Five capacitors each of 5 µF are connected in series, the equivalent capacitance of the system will be",15 µF,10 µF,5 µF,0.1 µF,2 µF,0.5 µF,30 µF,1 µF,25 µF,20 µF,H,False,0.123820044,0.16031072,0.2833107,0.04297309,0.042737518,0.056259166,0.044596605,0.20852225,0.024956712,0.012513267
Susceptibility is negative for,antiferromagnetic substances.,all of the above.,non magnetic substances.,ferromagnetic substances.,ferrimagnetic substances.,diamagnetic substances.,none of above.,superconducting substances.,both ferromagnetic and paramagnetic substances.,paramagnetic substances.,F,False,0.10850846,0.18908589,0.34787107,0.04420403,0.053825423,0.06194193,0.05714745,0.09655812,0.036447622,0.004410051
One of the following is the primary function of an oscillator,amplifies the input signal,generates non sinusoidal waveforms,alters the frequency of oscillations,stops oscillations at a specific frequency,generates oscillations at variable amplitudes and frequencies,produces only square wave oscillations,none of the above,generates sustained oscillations at a constant amplitude and specific frequency,produces sinusoidal oscillations,reduces the amplitude of oscillations,H,True,0.111773364,0.11261897,0.069410264,0.04292148,0.028810732,0.030019538,0.09690999,0.46233743,0.03358664,0.01161165
The metal surfaces for electrical resistance welding must be,scratched.,oily.,polished.,painted.,clean.,rough.,moistened,coloured,heated.,oxidized.,E,False,0.12440413,0.1459119,0.3358191,0.08122995,0.083205916,0.060022153,0.057468146,0.079563454,0.02446588,0.007909339
The latching current of SCR is 20 mA. Its holding current will be,5 mA.,23 mA.,25 mA.,20 mA.,30 mA.,40 mA.,50 mA.,10 mA.,60 mA.,15 mA.,H,False,0.11541066,0.16437833,0.32035565,0.088953696,0.043673214,0.02404758,0.03959939,0.1687681,0.025344549,0.009468895
"In force-current analogy, electrical analogous quantity for displacement (x) is",inductance.,resistance.,impedance.,voltage.,capacitance.,electromagnetic field.,charge.,power.,flux.,current.,I,False,0.15962401,0.23868982,0.20110838,0.03393526,0.040579956,0.033522923,0.06958569,0.17960486,0.032201745,0.011147235
Feedback circuit in an oscillator can be accomplished by,No coupling between input and output,Photonic coupling between input and output,Any one or combinations of the above methods,Magnetic coupling between input and output,Resistive coupling between input and output,Using an external power source,Inductive coupling between input and output,Capacitive coupling between input and output,Thermal coupling between input and output,Wireless coupling between input and output,C,True,0.087868564,0.20530857,0.4560768,0.075723745,0.027102396,0.04497472,0.04945304,0.028292498,0.020405294,0.0047942703
"Lowest critical frequency is due to zero and it may be present at the origin or nearer to the origin, then the type of network is",RL Circuit.,RC circuit.,CL circuit.,CR circuit.,RCL circuit.,LRC circuit.,LCR circuit.,RLC circuit.,LC circuit.,CLR circuit.,A,False,0.09596218,0.12354511,0.20801616,0.033467416,0.032046005,0.056540746,0.04735713,0.35346833,0.034640376,0.014956511
What is the value of dielectric constant of air?,1.,0.,1.5.,-1.,Less than 1,More than 1.,0.1.,0.5.,none of these.,2.,A,False,0.08355743,0.17040189,0.30156806,0.035731565,0.056101445,0.0145586645,0.124735035,0.1054936,0.07629927,0.03155312
Temperature variation is a/an,Either binary or digital quantity,Discrete quantity,Either Digital or Analog quantity,Analog quantity,Digital quantity,,Quantitative value,Continuous quantity,Qualitative value,Binary quantity,D,True,0.092857055,0.10868396,0.20053795,0.30457836,0.097126804,0.04295225,0.051695354,0.052060425,0.04131556,0.008192398
The illumination at a point 5 meters below a lamp in 6 lux. The candle power of the lamp is,150.,60,50,170,220,100,120,30,200.,140.,A,False,0.10575626,0.13180847,0.2192623,0.0326686,0.063861385,0.025763948,0.07141578,0.21470194,0.087156154,0.047605164
For a dc machine shunt resistance and armature resistance values are,very low and very high,low and high,very high and high,high and high,high and low,low and very low,medium and high,low and low,very high and very low,high and medium,E,False,0.13033746,0.18389155,0.1860663,0.0587871,0.062861644,0.022907956,0.06309624,0.1854056,0.07065588,0.035990294
The change of cross sectional area of conductor in magnetic field will affect,the inductance of the conductor.,neither the reluctance nor resistance of the conductor.,none of above.,only the resistance of the conductor.,the capacitance of the conductor.,only the reluctance of the conductor.,resistance of conductor.,reluctance of conductor.,(A) and (B) both in the same way.,the magnetic field strength.,I,False,0.11224121,0.1930506,0.23962174,0.09589254,0.028792737,0.037416503,0.106207356,0.14390604,0.037299536,0.0055717546
Which of the following is used in SCR to protect from high dV / dt?,Diode.,Battery.,Snubber circuit.,Circuit breaker.,Transformer.,Inductor.,Fuse.,Capacitor.,Resistor.,Equalizing circuit.,C,True,0.088041246,0.17053397,0.27855915,0.06373495,0.016683783,0.10063155,0.1639038,0.077930704,0.0284236,0.011557269
"What are the sets of commands in a program which are not translated into machine instructions during assembly process, called?",Expressions,Operators,Identifiers,Directives,Operands,Comments,Variables,Registers,Mnemonics,Constants,D,False,0.12468944,0.20816512,0.23968892,0.0797206,0.06917658,0.033724457,0.14038208,0.030055482,0.05066741,0.02372986
Speed of data transmission in 4-G network of telecom is,10 gbps - 100 gbps.,50 mbps - 500 mbps.,2 mbps – 1 gbps.,100 mbps - 1 gbps.,386 kbps - 2 mbps.,2 mbps.,1 mbps - 10 mbps.,1 gbps - 10 gbps.,10 mbps - 100 mbps.,500 kbps - 1.5 mbps.,D,False,0.12175149,0.19161798,0.17862412,0.04840377,0.042812016,0.033629566,0.056448195,0.23998435,0.06360111,0.023127332
Which of the followings is/are active element?,Resistance,Inductance,Both,None of these.,Diode,Impedance,Transistor,Current source,Capacitance,Voltage source,C,True,0.14045905,0.17802499,0.36416984,0.027213547,0.025567662,0.013783291,0.13706538,0.06349693,0.03673389,0.013485435
Electrical analogous quantity for spring element (K) in force-voltage analogy is,V,1/C,C,L,LC,1/L,1/R,RC,I,R,B,False,0.099274054,0.13261198,0.23890355,0.047378145,0.029814357,0.044146504,0.10167975,0.25487846,0.02965776,0.021655435
A quartz crystal oscillator consists of,both series and parallel frequencies.,both series and harmonic frequencies.,only fundamental frequency.,only parallel resonant frequency.,only series resonant frequency.,neither fundamental frequency nor overtones.,both fundamental frequency and overtones.,only harmonic frequency.,only overtones.,neither series nor parallel frequency.,A,False,0.110445514,0.13188478,0.32184222,0.0607588,0.06298274,0.049933422,0.086431876,0.14477432,0.02414505,0.0068013826
Which of the following oscillators are used for low frequency (LF) applications,,Colpitts oscillators,LC oscillators,Hartley oscillators,RC oscillators,Both LC and Crystal oscillators,Both LC and RC Oscillators,RC and Crystal oscillators,Crystal oscillators,None of the above oscillators,E,False,0.08727483,0.12811722,0.11394112,0.050345793,0.10307406,0.063758835,0.20300484,0.09952053,0.09685239,0.054110494
The solid angle subtended by an area of 2400 cm^2 on the surface of a sphere of diameter 1.2 m is,3 / 4.,2 / 5.,1 / 2.,1 / 3.,1 / 5.,1 / 4.,2 / 3.,4 / 5.,3 / 2.,5 / 6.,G,False,0.1010502,0.10422119,0.26000306,0.031445894,0.044475425,0.049736205,0.06490166,0.2921197,0.03610685,0.015939942
Relative error is same as,product of absolute error and true value.,true error.,difference between absolute error and true value.,none of the above.,absolute error.,ratio of true value and absolute error.,ratio of absolute error and true value.,sum of absolute error and true value.,the reciprocal of the absolute error.,the square root of the absolute error.,G,False,0.0972423,0.1486092,0.30896232,0.17096546,0.044383503,0.04463913,0.06929502,0.09099273,0.021306835,0.003603554
If holding current of a thyristor is 2 mA then latching current should be,0.007 A.,0.001 A.,0.005 A.,0.009 A.,0.008 A.,0.006 A.,0.003 A.,0.004 A.,0.01 A.,0.002 A.,H,False,0.11475247,0.15047175,0.2767364,0.03808391,0.043896772,0.029970504,0.069751665,0.21961452,0.043683454,0.013038617
"In an intel 8085A, which is the first machine cycle of an instruction?",An interrupt acknowledge cycle,A memory read cycle,A decode cycle,A halt cycle,An op-code fetch cycle,A bus idle cycle,An I/O read cycle,An I/O write cycle,A data fetch cycle,A memory write cycle,E,False,0.2450193,0.1883468,0.14569187,0.05255878,0.076874375,0.046816435,0.07118096,0.10878609,0.04397737,0.020748017
Which of the following are the disadvantages of a closed loop control system?,Reduces the overall gain.,Less sensitive to noise.,Complex and costly.,Oscillatory response.,Requires less feedback.,Easier to implement than an open loop system.,Faster response time.,Greater accuracy in tracking the desired output.,Increased stability.,All of the above.,J,True,0.085913695,0.16398144,0.15843973,0.05625622,0.07941172,0.03270268,0.0843626,0.07532216,0.089298114,0.17431162
"Poles and zeros are arranged alternatively on negative real axis, then type of network is/are",None of the above.,All of the above.,RC network.,Both 1 and 2.,Both 1 and 3.,Both 1 and 4.,RLC network.,Both 2 and 3.,LC network.,RL network.,H,False,0.078755766,0.16636954,0.4781234,0.030378548,0.039891314,0.041975003,0.059519168,0.062226657,0.030296238,0.012464276
The magnetisation and applied field in ferromagnetic materials are related,linearly.,cubically.,parabolically.,logarithmically.,hyperbolically.,inversely.,sinusoidally.,non linearly.,exponentially.,quadratically.,H,False,0.22172502,0.24837685,0.22540577,0.087544836,0.051026184,0.021106092,0.014542295,0.10191596,0.021627473,0.0067294883
Thin laminations are used in a machine in order to reduce,Hysteresis losses,Frictional losses,Eddy current losses,Iron losses,Mechanical losses,None of the above,Magnetic losses,Copper losses,Heat losses,Both A and B,C,True,0.13030379,0.15314099,0.21807776,0.08757264,0.07918646,0.10244354,0.123338915,0.05266602,0.029682921,0.02358708
A metal surface with 1 meter radius and surface charge density of 20 coulombs / m2 is enclosed in a 10 m side cube. The total outward electric displacement normal to the surface of the cube is,80π coulombs.,200π coulombs.,100π coulombs.,20π coulombs.,120π coulombs.,10π coulombs.,none of these.,60π coulombs.,40π coulombs.,160π coulombs.,A,False,0.09845509,0.124315,0.21032114,0.03319225,0.05880777,0.024044741,0.12119887,0.25566402,0.049441922,0.024559116
In binary number system the first digit (bit) from right to left is called as,First Significant Bit,"MSB, Most Significant Bit","LSB, Least Significant Bit",Last Bit,Binary Digit,Initial Bit,Binary Significant Bit,Bit Zero,Right Most Bit,First Bit,C,True,0.14891326,0.22980815,0.40293065,0.032624077,0.030670263,0.06061823,0.020648323,0.03905347,0.024036271,0.0106973145
In two wattmeter method of power measurement if the total power is measured by one wattmeter only then power factor of the system is,0.5.,0.,0.75.,-0.5.,-1.,1.,0.25.,none of above.,2.,1.5.,A,False,0.06339698,0.11099703,0.21690485,0.020358114,0.024166383,0.017304849,0.061233,0.4418234,0.029079892,0.014735524
A 0 - 100 V voltmeter has a guaranteed accuracy of 2 % of full scale reading. The voltage measured by the voltmeter is 75 V. The limiting error is in percentage,1 %.,2.66 %.,2.5 %.,5 %.,2 %.,1.5 %.,2.33 %.,3.33 %.,3 %.,4 %.,B,False,0.13400537,0.14303607,0.26404753,0.04125552,0.06566516,0.048731424,0.070088714,0.17339814,0.042749643,0.01702253
Which of the following methods is/are used for reactive or voltage compensation,generation excitation control,phase angle regulator,thyristor controlled series compensator,none of the above,all of the above,series capacitor,shunt capacitor,B and C only,static VAR compensator,synchronous condenser,E,False,0.1286491,0.40314168,0.08707391,0.058508184,0.18868364,0.02250719,0.0437434,0.032716677,0.0245013,0.010474884
The ROM programmed during manufacturing process itself is called,PROM,MROM,DRAM,EPROM,SRAM,Cache Memory,VRAM,Flash Memory,RAM,EEPROM,B,False,0.16398937,0.1531029,0.23344983,0.10773029,0.056323845,0.027881447,0.04010053,0.12935354,0.056535717,0.031532444
In 8085 name/names of the 16 bit registers is/are,both A and F.,instruction register.,both B and E.,memory buffer register.,both C and G.,stack pointer.,both A and B.,program counter.,accumulator.,none of these.,G,False,0.111303344,0.23540412,0.22768873,0.025687292,0.036839623,0.018354503,0.10203575,0.17723049,0.04064423,0.024811957
Stability of a transmission line can be increased by,shunt capacitor,shunt reactor,both A and B,none of the above,series reactor,all of the above,both A and C,both B and C,both C and D,series capacitor,C,True,0.084470354,0.17046012,0.29091635,0.04528142,0.059915245,0.0825572,0.13084047,0.08027131,0.041450456,0.013837133
Snubber circuit is used with SCR,either series or parallel.,in series.,in an alternating manner.,in series-parallel.,in anti series.,in a crisscross pattern.,in parallel-series.,anti parallel.,in dual series.,in parallel.,J,False,0.16649444,0.27891934,0.20452252,0.15507567,0.045203295,0.027022563,0.02194289,0.06914082,0.021291927,0.01038649
The number of rings in the Bohr model of any element is determined by what?,Number of isotopes.,Atomic number.,The element's period on the periodic table.,Column number on periodic table.,Atomic radius.,Number of neutrons.,Atomic mass.,The element's group on the periodic table.,Row number on periodic table.,Number of protons.,I,False,0.103645444,0.35843357,0.21234888,0.057187546,0.033715207,0.025179911,0.039909218,0.123860344,0.026227875,0.019492146
Silicon and Germanium are ________ elements.,monovalent,tetravalant,octavalent,hexavalant,heptavalent,trivalant,divalent,nonavalent,decavalent,pentavalant,B,False,0.14886457,0.19741353,0.26622313,0.098719336,0.065559685,0.052527435,0.05275299,0.07482568,0.034975402,0.008138204
The number of output pins in 8085 microprocessors are,22.,27.,25.,28.,19.,40.,32.,30.,35.,21.,B,False,0.14378782,0.16548787,0.2949347,0.03482022,0.04305,0.024467774,0.057793368,0.18825158,0.03414068,0.013265941
If P is the power of a star connected system then what will be power of an equivalent delta connected system?,P/4,3P,4P,P/2,2P,P,P/3,None of the above,Square root of P,P^2,F,False,0.083395995,0.12412596,0.3468182,0.056331713,0.033313174,0.040236086,0.030010993,0.23558044,0.022617199,0.027570117
Which oscillators are easy to fabricate in a monolithic IC?,Crystal oscillator.,Pierce oscillator.,Twin-T oscillator.,Hartley oscillator.,Phase-shift oscillator.,Armstrong oscillator.,Clapp oscillator.,Wien bridge oscillator.,Colpitts oscillator.,Relaxation oscillator.,J,False,0.17548521,0.0945579,0.28113416,0.09049501,0.06547973,0.01810095,0.10497465,0.106525,0.042777974,0.020469423
"If all the elements in a particular network are linear, then the superposition theorem would hold, when the excitation is",An Impulse,A transient signal,AC only,A square wave,DC only,A sawtooth wave,A triangular wave,Either AC or DC,A steady state signal,A sinusoidal signal,H,True,0.10070479,0.14357811,0.21281767,0.07218487,0.048844725,0.023971759,0.04895763,0.27572846,0.043051463,0.030160513
The feedback factor of a Wien bridge oscillator using Op-Amp is,3/2,1/4,0,1/5,1/3,2,1/2,1,5/4,4/3,G,False,0.14063315,0.16815299,0.23193653,0.06311074,0.052048415,0.032856308,0.06986149,0.18255395,0.03700513,0.02184142
"The length of bus cycle in 8086/8088 is four clock cycles, T1, T2, T3, T4 and an indeterminate number of wait state clock cycles denoted by Tw. The wait states are always inserted between",T1 & T3,Wait states are inserted before T1,T4 & T2,T2 & T4,T2 & T3,T4 & T1,Wait states are inserted after T4,There are no wait states in the bus cycle,T3 & T4,T1 & T2,I,False,0.08489144,0.16491498,0.1357405,0.07581898,0.072274834,0.036079925,0.057681188,0.24598426,0.09291767,0.033696193
Which of the following is not a sinusoidal oscillator?,Hartley oscillator,Colpitts oscillator,Clapp oscillator,Quartz crystal oscillator,LC oscillator,Crystal oscillator,Relaxation oscillator,RC phase shift oscillator,Wien bridge oscillator,Armstrong oscillator,G,False,0.09534039,0.14546841,0.11602367,0.26052997,0.20012556,0.030467592,0.103964664,0.015663449,0.016138958,0.016277269
A wire carrying current is bent in the form of a circular loop. Then the magnetic field around each portion of the wire will be,parallel to the plane of the wire.,none of above.,parallel to the plane of the wire for half the loop and perpendicular for the other half.,parallel to half portion and perpendicular for the other half.,perpendicular to half portion and parallel for the other half.,perpendicular to the plane of the wire.,randomly oriented around the circumference of the wire.,parallel to the entire circumference of the wire.,alternating between parallel and perpendicular around the circumference.,perpendicular to the circumference of the wire.,A,False,0.0910008,0.14409372,0.4557014,0.0833107,0.045013916,0.025747756,0.030232359,0.096397355,0.021956157,0.0065458487
