0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_Α_probs,meta-llama/Llama-2-7b-hf_choice_Β_probs,meta-llama/Llama-2-7b-hf_choice_Γ_probs,meta-llama/Llama-2-7b-hf_choice_Δ_probs,meta-llama/Llama-2-7b-hf_choice_Ε_probs,meta-llama/Llama-2-7b-hf_choice_Ζ_probs,meta-llama/Llama-2-7b-hf_choice_Η_probs,meta-llama/Llama-2-7b-hf_choice_Θ_probs,meta-llama/Llama-2-7b-hf_choice_Ι_probs,meta-llama/Llama-2-7b-hf_choice_Κ_probs
"What is the definition of overweight?
",BMI 22-26 kg/m2,BMI 23-27 kg/m2,BMI 25-30 kg/m2,BMI > 30 kg/m2,BMI 24-28 kg/m2,BMI 26-30 kg/m2,BMI 25-29.9 kg/m2,BMI > 25 kg/m2,BMI 20-25 kg/m2,BMI = 25 kg/m2,G,False,0.057670984,0.2444878,0.22346012,0.26698703,0.06631537,0.024388708,0.039791405,0.04285155,0.023541497,0.010505661
"Pregnancy and lactation is known to:
",Decrease the rate of dietary calcium absorption,Increase the rate of dietary calcium absorption,Have no effect on calcium requirements,Result in bone mineral gain in the skeleton,Decrease the rate of dietary calcium excretion,Affect bone mineral content later in life,Result in bone mineral loss from the skeleton,Increase bone mineral density,Decrease calcium requirements,Increase calcium requirements,G,False,0.15831546,0.27786845,0.15468541,0.25212127,0.06083231,0.020079544,0.021882534,0.025635464,0.01926113,0.009318596
"Observational epidemiology studies have produced useful in identifying health effects of many food contaminants, but not for assessing risk, because:
",Reliable dose-response data are difficult to acquire and often unavailable,It is unethical to expose humans to contaminants for the sake of a study,Human exposure to food is too variable to study effectively,The studies are too expensive to conduct on a large scale,Controlled animal studies provide more reliable information,It is never possible to know whether observed effects are caused by the contaminant,The studies can't differentiate between effects caused by contaminants and those caused by other factors in the diet,Human exposure though food is usually much less than exposures that have been studied,The contaminants are too difficult to isolate in food products,The studies do not account for genetic differences between individuals,A,False,0.10219528,0.12507372,0.41443595,0.06491078,0.11939488,0.012889791,0.08469063,0.030787706,0.03235793,0.013263391
"It is correct to state that for the treatment of Bulimia Nervosa:
",It is not useful to discuss weight with patients,Treatment should focus solely on physical symptoms,Therapies should primarily focus on food avoidance tactics,Use of antipsychotic medication is first-line treatment,The first approach is to discuss body image,Fluoxetine is considered of benefit,Treatment should prioritize on patients' social relationships,Treatments should target exclusively on purging practices,The main treatment approach is diet control,Treatment should ignore the psychological aspects of the disorder,F,False,0.09948395,0.11730997,0.2733794,0.10799385,0.109865256,0.03241126,0.12115286,0.019334976,0.10403242,0.015036081
"The respiration quotient (RQ):
",remains constant regardless of diet.,increases on a high protein diet.,increases with fasting.,goes beyond a value of 1.0 when exogenous carbohydrate is converted to endogenous fat.,is defined as the ratio of VO2 divided by VCO2.,goes below a value of 1.0 when exogenous carbohydrate is converted to endogenous fat.,decreases with exercise.,is at its highest when the body is in a state of rest.,decreases on a high carbohydrate diet.,is the ratio of VCO2 divided by VO2.,D,False,0.12662692,0.26093128,0.21747012,0.23487456,0.09377638,0.019466298,0.02245884,0.009863666,0.011347424,0.0031845418
"Nitrites are added to processed meats mainly to prevent the growth of the following genus of microorganisms
",clostridium,Pseudomonas,Yersinia,salmonella,Streptococcus,Escherichia,listeria,Staphylococcus,Shigella,campylobacter,A,False,0.042131297,0.06129285,0.15210848,0.6386666,0.08690219,0.004644666,0.006552097,0.0018282657,0.002284268,0.0035892737
"At what stage(s) during pregnancy did in utero exposure to the Dutch Hunger Winter have the biggest effects on DNA methylation in blood cells from the adult offspring?
",Second trimester of pregnancy.,Effects were strongest before conception.,Effects were strongest in the first and third trimesters.,Third trimester of pregnancy.,Effects were strongest in the first and second trimesters.,First trimester of pregnancy.,Effects were strongest in the second and third trimesters.,Effects were only present if exposure occurred throughout the entire pregnancy.,Effects were similar at all stages of pregnancy.,Effects were strongest in the final weeks of pregnancy.,F,False,0.14287402,0.1979197,0.27538794,0.1369208,0.09918571,0.07415246,0.029476045,0.026457557,0.014585384,0.0030403899
"The body's adjustment of heat production to changes in the plane of nutrition (under- or over-nutrition) and to minimize energy imbalance is known as:
",Basal metabolic rate,Adaptive thermogenesis,Energy adaption,Thermoregulation,Caloric balance,Thermal balance,Nutritional homeostasis,Thermic effect of food,Dietary thermogenesis,Metabolic adjustment,B,False,0.073983826,0.22268623,0.16430818,0.43917087,0.042307876,0.014932199,0.01238427,0.021616684,0.006185451,0.0024243835
"Which drug(s) is/are approved for the treatment of obesity in Europe?
",Sibutramine,Lorcaserin,Qsymia,Contrave,Phentermine/Topiramate,Saxenda,Naltrexone/Bupropion,Rimonabant,Belviq,Orlistat,J,False,0.20277137,0.29159895,0.2172326,0.12629408,0.08443632,0.030468266,0.020928834,0.0058815046,0.01580376,0.0045843394
"In order to achieve optimal nutritional status it is recommended that older adults consume:
",A diet high in processed foods.,A daily antioxidant supplement.,A high carbohydrate diet.,A low nutrient dense diet.,A high energy content diet.,A low energy content diet.,A high protein diet only.,A diet high in saturated fats.,A daily vitamin C supplement.,A high nutrient dense diet.,J,False,0.046467785,0.10868756,0.44207227,0.085497655,0.059070088,0.016438374,0.11779148,0.012086522,0.018494591,0.09339371
"The measurement of a specific biochemical status index for a micronutrient such as vitamin C is most likely to be useful in practice to estimate:
",The effectiveness of a person's digestive system.,The overall quality of a person's diet,"The tissue levels, or body status, of that nutrient.",Overall health and freedom from disease.,The person's metabolic rate.,The amount of the nutrient in a person's bloodstream.,"The presence or risk of a clinical deficiency, such as clinical scurvy.",The potential for nutrient toxicity.,The amount of the nutrient in a person's urine.,The potential for nutrient interaction with medications.,C,True,0.014456762,0.058960445,0.7690805,0.111890994,0.017168552,0.0055792104,0.01221122,0.00740607,0.0012266382,0.0020196813
"Which statement about protein digestion and absorption is most correct?
",The products of protein digestion may be absorbed as free amino acids or as di- or tripeptides,Protein digestion and absorption does not involve any brush-border enzymes.,Protein digestion only takes place in the stomach,The products of digestion of dietary protein by luminal and brush-border enzymes are only absorbed by one of the 14 different amino acid transporters,Gastric digestion of all proteins is equally efficient because of the grinding action of the antrum,"Gastric zymogenic (chief) cells produce and secrete amylase, this initiates the process of protein digestion","Gastric zymogenic (chief) cells produce and secrete chymotrypsin, elastase and carboxypeptidase A and this initiates the process of protein digestion",Gastric digestion of all proteins is less efficient due to the grinding action of the antrum,All products of dietary protein digestion are absorbed by the same amino acid transporter,The products of protein digestion are only absorbed as di- or tripeptides,A,False,0.0751262,0.12027685,0.27805486,0.26575103,0.100261785,0.02287892,0.047568083,0.035751756,0.04341329,0.010917123
"What is the density of fat free mass?
",1.200 g/cm3,0.750 g/cm3,0.500 g/cm3,0.950 g/cm3,0.850 g/cm3,0.900 g/cm3,None of the above,0.730 g/cm3,1.100 g/cm3,1.500 g/cm3,I,False,0.1641647,0.1701731,0.29540884,0.047234725,0.12276785,0.033896532,0.103773445,0.034792915,0.02192385,0.005864108
"In an epidemiological context, what is the population at risk?
",The percentage of the population that has been diagnosed with a specific disease.,The proportion of a population that engage in risky behaviours.,The population group with the lowest relative risk of disease.,The population group with the highest relative risk of disease.,The group of people that may experience the outcome we want to study.,The group of people that have already experienced the outcome we want to study.,A group of people participating in a study that may be harmful to them.,The group of people that are not susceptible to the disease we want to study.,The proportion of a population that has a genetic predisposition to a certain disease.,The group of people who are immune to the disease under study.,E,False,0.19530179,0.23102044,0.2528056,0.07617221,0.16977179,0.018065037,0.029278357,0.01253139,0.010802343,0.0042509516
"How will climate change affect future food security?
","It will have negative impacts in most developing countries because of the increased frequency of droughts, storms and floods.",It will not have any significant impact on food security.,There currently is no scientific consensus as to whether climate change is occurring or whether it will over the next 50 years.,"It will have a positive impact in developing countries due to the increased heat and sunlight, leading to longer growing seasons.",The impact will be negative because increased temperatures will make it difficult for crops to grow.,The impact will be positive because there will be more carbon dioxide available for plant photosynthesis.,"The impact will be positive, because drier weather will mean less habitat for malaria mosquitoes, so fewer workers will be sick at harvest time.",It will negatively impact food security due to unpredictable weather patterns disrupting agricultural practices.,It will have a positive impact because climate change will lead to technological advancements in agricultural practices.,It will lead to a global surplus of food due to increased temperatures and longer growing seasons.,A,True,0.2545803,0.23810692,0.20836002,0.112124614,0.09736298,0.006972317,0.025401535,0.021372274,0.028095251,0.007623782
"What is a major limitation of using BMI (body mass index) as a method of body fat measurements?
",It is not a reliable measurement for people with certain health conditions,All of the above,It can only be used for adults above the age of 21,It does not take into account gender differences in body composition,It is more accurate than height-weight tables,It requires specialized equipment to measure,It is not an accurate measure for average people,It is not accurate for athletes or those with high muscle mass,It does not distinguish between fat and fat free mass,"It is based on height and weight, so it's not accurate for children",I,False,0.123232305,0.3079652,0.27611166,0.11034965,0.10639582,0.0075125895,0.032564558,0.009250315,0.019687235,0.0069307303
"Which of the following vitamins provides the cofactor for hydroxylation reactions in collagen synthesis?
",Vitamin C,Niacin,Vitamin D,Riboflavin,Vitamin E,Vitamin A,Vitamin K,Folate,Biotin,Thiamine,A,False,0.23787345,0.30481866,0.19457334,0.06365845,0.13741192,0.0045194207,0.022389391,0.018244905,0.004938333,0.01157211
"Endurance type exercise training modulates fuel storage and substrate use. Adaptive responses include:
",lowering intramuscular lipid storage,Increasing intramuscular lipid storage,Increasing muscle glycogen use during exercise,Decreasing muscle glycogen storage,Increasing muscle glycogen storage,Lowering intramuscular lipid use during exercise,Increasing liver glycogen content,Decreasing muscle glycogen use during exercise,Decreasing liver glycogen content,Increasing intramuscular lipid use during exercise,J,False,0.101267144,0.13769114,0.3849561,0.24403255,0.054341663,0.022252273,0.02490618,0.018169103,0.008499679,0.0038841923
"Which vitamins are most likely to be lacking in a vegan diet?
",Vitamin B6,Folate,Vitamin B12,Vitamin E,Vitamin C,Vitamin D,Riboflavin,Vitamin B1,Vitamin K,Vitamin A,C,False,0.11538201,0.35052684,0.32775024,0.09032131,0.0742249,0.010089797,0.01775109,0.0055031236,0.0041512554,0.004299371
"A blood sample is taken from a 45 year old man after he has broken his overnight fast by eating three slices of toast and a boiled egg. Which one of the following will be at a higher concentration than if the blood sample had been taken before breakfast?
",Cholesterol,Lactate,Amino acids,Insulin,Alanine,Glucose,Ketone bodies,Glycogen,Pyruvate,Non-esterified (free) fatty acids,F,False,0.13101472,0.11655169,0.1111139,0.33890814,0.14461955,0.047682915,0.046120763,0.007387842,0.014380076,0.042220395
"In adolescence:
",Girls physiologically increase their percentage body fat,Brain growth is faster than at any other stage in life,Boys physiologically decrease their percentage body fat,Type 1 obesity related diabetes is most common,Brain growth decreases significantly compared to other stages in life,Peak bone mass occurs before the growth spurt ends,Type 2 obesity related diabetes remains a very rare problem,The growth spurt occurs after peak bone mass is achieved,Peak bone mass occurs after the growth spurt ends,The body undergoes no significant physiological changes,A,False,0.11739524,0.23128456,0.37244388,0.07511088,0.07447734,0.0144347865,0.049536724,0.022961045,0.03486504,0.007490604
"In which form is selenium found in the 25 human selenoproteins?
",Selenoprotein P,Selenite,Selenate,Selenophosphate,Selenosugar,Selenoglycine,Selenocystamine,Selenocysteine,Selenohistidine,Selenomethionine,H,False,0.072573304,0.066964865,0.32784605,0.13917175,0.07979258,0.025996303,0.19598046,0.06660781,0.012809644,0.012257308
"On a global scale, trends are suggesting that with rising incomes and urbanization we are seeing a rise in which food commodities?
",Meat and Dairy products,Grains and pulses,Seafood and poultry,Oils and fats,Fruits and vegetables,Nuts and seeds,Beans and lentils,Sugars and sweeteners,Herbs and spices,Roots and Tubers,A,False,0.16895825,0.39408734,0.10728246,0.24213786,0.05556375,0.015624644,0.008231058,0.0040492686,0.0017367671,0.0023284748
"Intestinal motility is a complex process, orchestrated by nerves, hormones and the presence of food in the stomach. Which statement about this process is correct?
","At the start of a meal, the stomach increases its ""tone"" in order to develop pressure which will lead to expulsion of its contents, via the pylorus","The presence of partially digested fat and starch in the duodenum, speeds up intestinal motility",The migrating motor complex is chiefly responsible for the absorption of nutrients after a meal has been consumed,The migrating motor complex is chiefly responsible for peristaltic movement of food after a meal has been consumed,The release of glucagon after eating a meal will speed up the emptying of the stomach,"The stomach decreases its ""tone"" at the end of a meal to develop pressure which will lead to expulsion of its contents, via the pylorus","The presence of partially digested fat and starch in the duodenum, slows intestinal motility",The release of insulin after eating a meal will speed up the emptying of the stomach,The release of insulin after eating a meal will slow the emptying of the stomach,"The presence of partially digested protein and fiber in the duodenum, speeds up intestinal motility",G,False,0.07380607,0.10060376,0.3896801,0.28700784,0.063018814,0.015226547,0.036797203,0.015956705,0.012775339,0.0051277513
"It is possible to reduce (though not eliminate) information bias in assessment of dietary intake by
",making sure that the study sample is representative of the population.,conducting the study over a short period of time.,"collecting data about dietary intake at the onset of a study, before people have experienced symptoms of disease.",asking people to recall their dietary intake from many years ago,collecting data on all possible confounders.,relying on participants' memory of their dietary intake,"focusing on a specific type of food, such as fruits and vegetables","only collecting data about major meals, excluding snacks",gathering information about many different aspects of people's dietary habits.,providing participants with a pre-determined list of foods to choose from,C,True,0.105155684,0.22059378,0.38940328,0.045312636,0.06669616,0.019857284,0.07877502,0.025932541,0.039511755,0.008761916
"To characterize a binge eating episode one must investigate the presence of:
","The consumption of food only in response to emotional triggers, regardless of quantity",The feeling that one cannot choose the type of food eaten even if their quantity is kept under control.,A subjective component of lack of control and an objective component of large consumption of food in a discrete period of time,"The frequency of meals, without considering the quantity consumed",The presence of any sort of dietary restriction leading to periods of overeating,The consumption of large quantities of sweets between meals.,"The reliance on food as a primary source of comfort or stress relief, regardless of quantity or frequency","If patients feel that their eating habits are chaotic, regardless of meal size.",The presence of distress or guilt feelings after eating,The consumption of large amounts of food only during social events,C,True,0.048672404,0.1026174,0.7576682,0.05069931,0.015016516,0.0028143767,0.01461097,0.00475452,0.0017784091,0.001367956
"Which of the factors below is NOT considered a risk factor for Eating Disorders
",Having a high IQ,Dieting during adolescence,Being good at sports,Being left-handed,Enjoying cooking,Perfectionism traits,Living in a rural area,Parental anxiety,Female gender,Having many siblings,H,False,0.19209759,0.17864273,0.15129638,0.114638366,0.1766991,0.049241997,0.029547216,0.08660672,0.017494446,0.0037354722
"Which statement about absorption from the gastro-intestinal (GI) tract is most correct?
",Most water absorption along the GI tract occurs in the stomach.,Most water absorption along the GI tract occurs in the colon.,The absorption of glucose is associated with potassium uptake.,The absorption of glucose and fructose occurs at the same rate.,The absorption of glucose is associated with sodium uptake.,Fructose is absorbed more rapidly than glucose.,Fructose and galactose are absorbed at the same rate.,The absorption of sodium is independent of glucose uptake.,Galactose and fructose are absorbed by the same transporter at the brush border membrane.,Most water absorption along the GI tract occurs in the small intestine.,E,False,0.14626665,0.3133249,0.25061306,0.1106101,0.05495314,0.019130668,0.022951765,0.01492543,0.028260032,0.038964342
"Of the classes of dietary fatty acids which have the most beneficial effect on plasma LDL cholesterol levels?
",n-3 and n-6 monounsaturated fatty acids,Saturated and trans unsaturated fatty acids,Both a and c,Polyunsaturated fatty acids,Both b and c,Both a and b,Monounsaturated fatty acids,n-3 and n-6 polyunsaturated fatty acids,Saturated fatty acids,Trans unsaturated and saturated fatty acids,C,True,0.05123461,0.1701571,0.3605082,0.26761815,0.038432576,0.014899973,0.07176727,0.009518628,0.012692562,0.003170778
"Which of the following is not a function of vitamin D?
",Increasing the production of red blood cells,Regulation of immune system function,Regulation of muscle strength,Regulation of differentiation of adipocytes,Regulation of glucose metabolism,Lipid-soluble antioxidant in cell membranes,Fast responses to increase calcium absorption with no change in gene expression,Regulation of bone turnover,Promotion of hair growth,Increasing the absorption of iron in the body,F,False,0.08899138,0.15242188,0.12155794,0.028727029,0.11627481,0.10273034,0.11732464,0.18454343,0.073900096,0.013528442
"How many kcal are there in one gram of ethanol?
",37.6 kJ or 9.0 kcal per g,15.6 kJ or 3.7 kcal per g,23.5 kJ or 5.8 kcal per g,31.5 kJ or 7.5 kcal per g,19.7 kJ or 4.1 kcal per g,36.5 kJ or 8.1 kcal per g,28.4 kJ or 6.8 kcal per g,29.7 kJ or 7.1 kcal per g,33.3 kJ or 7.9 kcal per g,22.9 kJ or 5.5 kcal per g,H,False,0.24692747,0.2586882,0.2919754,0.052998316,0.069855645,0.010800232,0.029267585,0.023965659,0.011728271,0.0037931185
"Colonic microbiome:
",Is not affected by diet,Is the primary cause of stomach ulcers,Is present in babies in utero,Is easily changed by probiotic supplementation,Is a cause of eosinopjhilic oesophagitis,Is not present in healthy individuals,Is identical in all individuals,Can be completely eliminated with antibiotics,Can be transferred through skin contact,May be changed with consumption of oligo-saccharides,J,False,0.051715907,0.08808732,0.22636086,0.49946907,0.08203847,0.013747371,0.02103776,0.0060438463,0.0061456487,0.0053537805
"Which of the following amino acids cannot provide a substrate for gluconeogenesis?
",Tryptophan,Methionine,Alanine,Glutamine,isoleucine,Histidine,Threonine,Arginine,Leucine,Valine,I,False,0.15694949,0.26442587,0.10895539,0.27161404,0.091762766,0.050734382,0.031334594,0.011564935,0.007006304,0.005652329
"What nutritional strategies will not improve performance during prolonged endurance type exercise?
",Tapering,Eating a large meal just before exercise,Consuming fats during exercise,The classic glycogen loading regime,High protein diet,Hydration during exercise,Exogenous carbohydrate ingestion during exercise,Avoiding all carbohydrates,Fasting before exercise,Carbohydrate loading,D,True,0.08819992,0.17023256,0.19684334,0.33025566,0.08427026,0.038403954,0.04982611,0.019436523,0.016803369,0.0057283067
"Which body composition method would you use to measure body mineral content?
",Near-Infrared Interactance,Bioelectrical Impedance Analysis,Ultrasound Body Composition Analysis,Isotope dilution,Electrical Conductance,Hydrostatic Weighing,Computed Tomography,Skinfold Thickness,Magnetic Resonance Imaging,Dual-energy X-ray absorptiometry,J,False,0.06714711,0.25867712,0.24767442,0.21162665,0.04576363,0.09451207,0.019965652,0.032467216,0.009169536,0.012996568
"These factors increase risk of osteoporotic fracture:
",High bone mineral density,Alcohol abstinence,High levels of physical activity,Regular weight-bearing exercise,High intake of vitamin D,Non-smoking status,Poor muscle strength,High body weight,Adequate calcium intake,High lean mass,G,False,0.08265373,0.1040989,0.14913355,0.54127717,0.052362785,0.0093958685,0.027890515,0.016373003,0.010152538,0.0066618873
"Fruit and vegetable consumption
",Has large effects on bone mineral loss,Is beneficial for bone health only when combined with dairy consumption,Directly leads to increased bone strength in all populations,Has consistently resulted in less bone loss in supplementation studies,Has been proven to have no impact on bone health,Can replace the need for calcium supplements in maintaining bone health,Has been associated with greater bone mineral loss in observational studies,Has a negative impact on bone health due to high levels of plant-based acids,"Has an uncertain relationship with skeletal health because research studies are confounded by associated lifestyle factors such as smoking, exercise and alcohol consumption",Has been linked to increased risk of osteoporosis in both men and women,I,False,0.11351024,0.1758393,0.3623785,0.119541585,0.08586895,0.02429779,0.05216531,0.019111792,0.03380199,0.013484502
"Which are the FIVE main series of apoproteins that have been identified?
","apoA, apo(a), apoB, apoC and apoH","apoA, apoB, apoC, apo E, and apoL","apoA, apo(a), apoB, apoC and apoE","apoA, apoB, apoC, apoD, and apoF","apoA, apoB, apoC, apo(a) and apoM","apoA, apo(a), apoB, apoC and apoG","apoB, apoC, apoD, apoE and apoM","apoA, apoB, apoC, apoD, and apoE","apoA, apoB, apoC, apoD, and apo(a)","apo(a), apoB, apoC, apoD, and apoE",C,True,0.14764355,0.12999809,0.5334371,0.082686685,0.0384333,0.0035986507,0.04042105,0.010702007,0.009835936,0.003243665
"Which of the following is the yield of ATP from complete oxidation of glucose to carbon dioxide and water?
",10,45,30,15,32,40,50,25,35,20,E,False,0.23150341,0.17363624,0.3023255,0.11498796,0.07327023,0.018855615,0.030537752,0.034577943,0.014205748,0.0060995347
"Nutrients may pose health risks:
",When intakes exceed established ULs (Upper Levels),When intakes are at the lower end of the recommended dietary intake,When intake levels are exactly at the recommended dietary intake,Only when intakes are less than those required for nutritional benefits,Under no known conditions of usual intake,Only when intakes are significantly less than the recommended dietary intake,At any level greater than a recommended dietary intake,Only when intakes exceed twice the recommended dietary intake,Only if the nutrients are derived from processed foods,If the nutrients are not accompanied by sufficient fluid intake,A,False,0.13278243,0.16146041,0.29971933,0.11484021,0.15559365,0.015786245,0.08751259,0.0122474255,0.015916327,0.004141443
"The Atherogenic Lipoprotein Phenotype (ALP) is a collection of which lipoprotein abnormalities?
","Raised levels of HDL, a high proportion of small dense LDL and raised triglycerides","Reduced levels of HDL, a high proportion of large LDL and raised triglycerides","Raised levels of HDL, a high proportion of small dense LDL and normal triglycerides","Reduced levels of HDL, a low proportion of small dense LDL and raised triglycerides","Reduced levels of HDL, a normal proportion of small dense LDL and raised triglycerides","Reduced levels of HDL, a high proportion of small dense LDL and normal triglycerides","Reduced levels of HDL, a high proportion of small dense LDL and raised triglycerides","Reduced levels of HDL, a high proportion of small dense LDL and lowered triglycerides","Raised levels of HDL, a low proportion of small dense LDL and normal triglycerides","Normal levels of HDL, a high proportion of small dense LDL and raised triglycerides",G,False,0.2190297,0.1869919,0.29221776,0.20950527,0.056092113,0.0066430382,0.01533296,0.007815366,0.0029996827,0.003372164
"The colonic microflora can be considered as ""an organ within an organ"". Which of the following statements best describes the functions of the microbiota?
","Acetate, propionate and butyrate are the chief organic acids produced by anaerobic colic fermentation","The establishment of an ""acetate buffer"" in the colonic lumen suppresses the growth of some pathogenic bacteria.","The microbiota only aids in the breakdown of food substances, providing no other significant function",The colonic microflora mainly contributes to the absorption of water and electrolytes in the colon,The microflora produces primarily inorganic acids through anaerobic colic fermentation,The daily intake of dietary fibre is directly proportional to the amount of fermentable material entering the colon each day,All of the options given are correct,"The chief organic acids produced by anaerobic colic fermentation are citrate, lactate and succinate","The presence of an ""acetate buffer"" in the colonic lumen promotes the growth of pathogenic bacteria",Measurement of daily dietary fibre intake underestimates the amount of fermentable material entering the colon each day,G,True,0.07397185,0.1019325,0.15365155,0.081151046,0.11649808,0.009293943,0.32487422,0.033544634,0.08961305,0.01546895
"Which of the following statements about glucose metabolism is correct?
",The end-product of glycolysis in all cells is glucose,Glycolysis doesn't require any enzymes,"In glycolysis, glucose is cleaved into two three-carbon products",Glucose metabolism only occurs in the presence of oxygen,"In glycolysis, glucose is converted into two molecules of fructose",Glycolysis requires ATP only,Glucagon increases the rate of glycolysis,Glycolysis requires NADP+,Glucagon decreases the rate of glycolysis,The end-product of glycolysis in red blood cells is pyruvate,C,False,0.07671938,0.15926489,0.22420101,0.2258123,0.10824698,0.017140297,0.083633706,0.04472058,0.048227508,0.012033454
"What dietary component has been shown to improve hypertension in humans?
",sodium,potassium,polyunsaturated fatty acids,Monosaccharides,Trans fats,Gluten,cholesterol,Fructose,Lactose,Saturated fats,B,True,0.12748872,0.650555,0.09222812,0.0316294,0.06528767,0.008968365,0.011498248,0.0032024537,0.004488814,0.0046533076
"Fats normally contain triacylglycerols at concentrations of:
",> 95%,95-100%,< 50%,75-95%,50-60%,60-75%,50- 75%,25-50%,10-25%,< 10%,A,False,0.12197819,0.12789339,0.42954507,0.17203733,0.0642079,0.021484546,0.024977712,0.02360768,0.009332724,0.004935389
"Which of the following statements about protein structure is correct?
",Cross-links formed by reduction of -SH groups of cysteine to form disulphide bridges render the amino acid unavailable to digestion.,Cross-links between the &epsiv;-amino group of lysine and the carboxyl group of aspartate render the amino acid(s) unavailable for digestion.,All proteins have the same secondary structure,The arrangement of amino acids in a protein is its secondary structure,The sequence of amino acids in a protein is its quaternary structure,All proteins have the same tertiary structure,Cross-links between the &epsiv;-amino group of lysine and the carboxyl group of glutamate render the amino acid(s) unavailable for digestion.,All proteins have the same primary structure,Cross-links formed by oxidation of -SH groups of cysteine to form disulphide bridges render the amino acid unavailable to digestion.,The sequence of amino acids in a protein is its tertiary structure,G,False,0.09803566,0.15879165,0.2770427,0.19920886,0.088040836,0.026299318,0.06422099,0.036740065,0.04348402,0.008135991
"Which of the following statements about exposures is true?
",Living in a particular geographical location is not considered an exposure.,An exposed individual has a greater risk of disease.,"High body mass index is a risk factor for a range of health conditions, therefore, it cannot be treated as a single exposure.",'Exposure' refers to contact with some factor that may be harmful or beneficial to health.,'Exposure' always leads to a negative health outcome.,An individual's genetics do not count as 'exposure'.,Dietary intake is not an 'exposure' because individuals make a choice about what they eat.,Personal habits such as smoking or drinking are not considered 'exposures'.,'Exposure' only refers to harmful substances or conditions.,'Exposure' only occurs when the individual is aware of the factor.,D,False,0.098527156,0.3078558,0.21801056,0.28771165,0.047275513,0.0073504364,0.01343003,0.008760809,0.008191836,0.0028862597
"The test for checking mean plasma glucose concentration over the previous 8-10 weeks is:
",Islet autoantibody test,C-peptide test,Fasting plasma glucose concentration,Glycated albumin test,Fructosamine test,Postprandial glucose test,Random blood glucose test,Oral glucose tolerance test (OGTT),Insulin tolerance test,Hemoglobin A1c,J,False,0.062124882,0.1828257,0.4198974,0.15650907,0.040139347,0.038361877,0.03613311,0.037253693,0.010148012,0.016606899
"Which one of these organs has the lowest energy expenditure per unit of body mass (kg)?
",Intestines,Heart,Lungs,Kidney,Liver,Brain,Stomach,Skin,Skeletal Muscle,Pancreas,I,False,0.33459085,0.18734421,0.17817177,0.053358942,0.10374952,0.055619933,0.045287903,0.0122373765,0.016807918,0.01283161
"Are GM foods a valuable tool with which to address global food security and climate change?
","No, because GM foods can lead to the development of superweeds and other environmental issues","Yes, because they can provide us with a more abundant and economical food supply for the world as well as continued improvement in nutritional quality","No, because they may cause cancer and have other unknown health effects thus making them unacceptable to consumers","Yes, because they can be modified to have a higher yield per crop","No, because GM foods cannot adapt to the rate of climate change","Yes, because they can be engineered to be more resilient to climate change","Yes, because they are cheaper than non-GM foods","Yes, because they can be engineered to require less water, aiding in conservation efforts","No, because they can negatively impact biodiversity and disrupt ecosystems","No, because the long term effects on human health are still unknown",B,True,0.10856321,0.59749186,0.1807487,0.05287831,0.020655492,0.0035400623,0.010556123,0.010532643,0.008906254,0.0061273635
"What do flavonoids (polyphenols), including isoflavones (phytoestrogens), inositol phosphates (phytates), lignans (phytoestrogens), isothiocyanates, indoles, phenols and sulphides and thiols, have in common?
",They all have anti-inflammatory properties,They are all sources of fibre,They are all types of carbohydrates,They are all nutrients,They are all synthetic compounds,They are all derived from plant foods,They are all types of fats,They are all types of proteins,They are all vitamins,They are all animal products,F,False,0.058928538,0.079827085,0.17386588,0.5336603,0.08426164,0.0304314,0.02877288,0.002650655,0.003155362,0.004446308
"Which of the following will increase in vitamin D deficiency?
",The plasma concentration of vitamin B12,The plasma concentration of prothrombin,The plasma concentration of preprothrombin,The plasma activity of acid phosphatase,The plasma activity of lipase,The plasma concentration of vitamin C,The plasma activity of pepsin,The plasma concentration of insulin,The plasma activity of amylase,The plasma activity of alkaline phosphatase,J,False,0.13157052,0.17757863,0.2009972,0.204246,0.12814867,0.059594665,0.047612708,0.025158446,0.017258724,0.007834307
"The 'mad cows disease' has had the greatest impact on food choice due to which of the following?
",Higher prices of meat,Shift to consuming more poultry and fish,Decrease in availability of beef products,Scientists investigating alternatives for meat,Increase in organic farming,A difference in perception of risk,Farmers or food producers not trusting the government,Fear of contamination in other animal products,Increase in vegetarianism,New laws and regulations affecting meat production,F,False,0.111140326,0.18873686,0.19554962,0.1604798,0.09139417,0.149221,0.050025452,0.01852473,0.024857385,0.010070664
