0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_Α_probs,meta-llama/Llama-2-7b-hf_choice_Β_probs,meta-llama/Llama-2-7b-hf_choice_Γ_probs,meta-llama/Llama-2-7b-hf_choice_Δ_probs,meta-llama/Llama-2-7b-hf_choice_Ε_probs,meta-llama/Llama-2-7b-hf_choice_Ζ_probs,meta-llama/Llama-2-7b-hf_choice_Η_probs,meta-llama/Llama-2-7b-hf_choice_Θ_probs,meta-llama/Llama-2-7b-hf_choice_Ι_probs,meta-llama/Llama-2-7b-hf_choice_Κ_probs
"Two expressions E and F are said to be unifiable if there are substitutions for the variables of E and F that make the expressions lexically identical. In the following three expressions, only w, x, y, and z are variables.
I. f(w,w)
II. f(x,1)
III. f(y,g(z))
Which pairs of these expressions is (are) pairs of unifiable expressions?","(I, III) and (II, III) only","(II, III) only","(I, II) and (I, III) only","(I, II) only","Only single expressions are unifiable, not pairs",None of the pairs are unifiable,"(I, II), (I, III), and (II, III)",All three expressions are unifiable,"(I, II) and (II, III) only","(I, III) only",C,False,0.060284276,0.065287426,0.18191016,0.030042855,0.022196073,0.018344648,0.13018821,0.44618922,0.03183652,0.013720625
Which of the following instruction-set features is NOT generally considered an obstacle to aggressive pipelining of an integer unit?,Several different classes (sets) of registers,Condition codes set by every instruction,Fixed-length encoding of instructions,Instructions that modify the instruction stream,Limited number of registers available for general-purpose use,Instructions that can cause exceptions,Variable-length encoding of instructions,Instructions that use only a small subset of the available registers,Instructions requiring widely varying numbers of cycles to execute,Use of a single accumulator for all operations,A,False,0.1366363,0.21419026,0.24330078,0.11216213,0.0980023,0.084232904,0.06476593,0.019520396,0.022079421,0.00510961
"Let k >= 2. Let L be the set of strings in {0, 1}^* such that x \in L if and only if the number of 0's in x is divisible by k and the number of 1's in x is odd. The minimum number of states in a deterministic finite automaton (DFA) that recognizes L is",k - 2,2k,k^2,k log k,k^2 + 2,2k + 1,2^k,k + 2,k^3,k + log k,B,False,0.10572023,0.108221225,0.41648403,0.060575098,0.056374554,0.02800888,0.05871117,0.124808006,0.019659236,0.021437667
"Let G = (V, E) be a finite directed acyclic graph with |E| > 0. Which of the following must be true?
I. G has a vertex with no incoming edge.
II. G has a vertex with no outgoing edge.
III. G has an isolated vertex, that is, one with neither an incoming edge nor an outgoing edge.",I and III only,None of the above,I and II only,II and III only,"I, II, and a vertex with one outgoing edge","I, II, and a vertex with one incoming edge","All of the above (I, II, III)",II only,I only,III only,C,True,0.14631188,0.10782005,0.33349928,0.018320171,0.057807595,0.01562672,0.22069922,0.02942185,0.05947726,0.011015993
"Let T be a depth-first search tree of a connected undirected graph G. For each vertex v of T, let pre(v) be the number of nodes visited up to and including v during a preorder traversal of T, and post(v) be the number of nodes visited up to and including v during a postorder traversal of T. The lowest common ancestor of vertices u and v in T is a vertex w of T such that w is an ancestor of both u and v, and no child of w is an ancestor of both u and v. Let (u, v) be an edge in G that is not in T, such that pre(u) < pre(v). Which of the following statements about u and v must be true?
I. post(u) < post(v)
II. u is an ancestor of v in T.
III. If w is the lowest common ancestor of u and v in T, then w = u.",All of the above,II and III,III only,II and III,None of the above,I and III,"I, II, and III",I and II,I only,II only,B,False,0.16365457,0.11789159,0.32325485,0.0324299,0.07585413,0.024503803,0.11447201,0.037931785,0.09256532,0.01744209
"In systems with support for automatic memory management, a garbage collector typically has the responsibility for reclaiming allocated memory objects whose contents cannot affect any future legal computation. Such objects are identified by determining that they cannot be reached from a root set. Which of the following is NOT part of the root set in a typical garbage collector?",Newly created objects awaiting assignment,Return addresses on the call stack,Objects referenced by CPU instructions,Temporary variables in the active procedures,Global variables of the program,Local variables on the call stack,Dynamically allocated objects on the heap,Static variables in the program,Actual parameters of the active procedures,Objects stored in registers,G,False,0.0939048,0.106110044,0.23846021,0.12900944,0.10532636,0.1144901,0.13949499,0.046988077,0.02298648,0.003229437
"In the Internet Protocol (IP) suite of protocols, which of the following best describes the purpose of the Address Resolution Protocol?",To determine the host name of a given hardware address,To translate Web addresses to host names,To determine the IP address of a given hardware address,To translate hardware addresses to IP addresses,To determine the hardware address of a given IP address,To translate IP addresses to host names,To determine the host name of a given IP address,To translate host names to Web addresses,To determine the IP address of a given host name,To determine the hardware address of a given host name,E,False,0.07585524,0.08422281,0.60388577,0.14482716,0.01753645,0.031948112,0.02291837,0.010346072,0.0063154222,0.0021446503
Which of the following language features requires that stack-based storage allocation be used rather than static allocation?,Recursive procedures,Arbitrary goto's,Dynamic memory allocation,Global variables,Object-oriented programming,Loop constructs,Pointer arithmetic,Two-dimensional arrays,Integer-valued functions,Boolean expressions,A,False,0.2618608,0.16519904,0.3289429,0.124885984,0.06603467,0.017880706,0.016522417,0.0074239285,0.005882171,0.005367421
"Which of the following is not a sentence that is generated by the grammar A -> BC, B -> x|Bx, C -> B|D, D -> y|Ey, E -> z?",xy,xxzy,xz,xxxyz,xxxxy,yz,xxxz,xyz,xyzy,xyyz,H,False,0.10362031,0.07051892,0.30062643,0.18672925,0.1024599,0.038113788,0.1300543,0.034778833,0.025727542,0.00737079
Let T (n) be defined by T(1) = 7 and T(n + 1) = 3n + T(n) for all integers n ≥ 1. Which of the following represents the order of growth of T(n) as a function of n?,Θ(n^3 log n),Θ(n log n^2),Θ(sqrt(n)),Θ(n log n),Θ(log n),Θ(n^3),Θ(n),Θ(n^2 sqrt(n)),Θ(n^2 log n),Θ(n^2),J,False,0.12284562,0.12388234,0.32914877,0.11021413,0.035245035,0.033644937,0.07563826,0.13032912,0.033966232,0.0050855586
"Which of the following problems is (are) decidable?
I. Given a (finite) string w, is w a prefix of the decimal expansion of π?
II. Given a program and an input, is the program’s output the decimal expansion of π?
III. Given a program that takes as input a prefix of the decimal expansion of π, is the program’s output always the same for every prefix?",II and III only,II only,I only,None of the above,I and II only,I and II,I and III only,III only,II and I only,"I, II and III",C,True,0.17354374,0.09234602,0.3148816,0.086854205,0.06050583,0.028454438,0.09764834,0.034325354,0.07359083,0.037849754
"Which of the following statements about circuits is (are) true?
I. Combinational circuits may have feedback; sequential circuits do not.
II. Combinational circuits have a ""memoryless"" property; sequential circuits do not.
III. Both sequential and combinational circuits must be controlled by an external clock.",II and III,I and III only,I and II only,I only,None of the above,II only,"I, II, and III",All of the above,II and III only,III only,F,False,0.20184666,0.077829584,0.2115589,0.020486861,0.06848252,0.03631783,0.18427998,0.113718405,0.070978604,0.014500811
"Two single-user workstations are attached to the same local area network. On one of these workstations, file pages are accessed over the network from a file server; the average access time per page is 0.1 second. On the other of these workstations, file pages are accessed from a local disk; the average access time per page is 0.05 second. A particular compilation requires 30 seconds of computation and 200 file page accesses. What is the ratio of the total time required by this compilation if run on the diskless (file server) workstation to the total time required if run on the workstation with the local disk, if it is assumed that computation is not overlapped with file access?",5/4,10/5,6/5,5/3,3/1,4/3,1/1,7/4,3/2,2/1,A,False,0.121028684,0.13306504,0.37673995,0.078780554,0.035426307,0.0441224,0.08357962,0.09981539,0.023088444,0.0043536993
"Assume that a debugger places a breakpoint at a load instruction at virtual address 0x77E81234 (hexadecimal notation) in a debugged process P. If the text segment of P begins at 0x77E80000 in P’s virtual address space and if the debugger has mapped this same text segment at 0x01000000 in its virtual address space, which of the following is the virtual address used by the debugger in its WRITE operation, along with a description of how the debugger has mapped the virtual memory page containing this address?",0x76E81234; page mapped with READ-ONLY access,0x77E81234; page mapped with READ/WRITE access,0x76E81234; page mapped with COPY-ON-WRITE access,0x01000000; page mapped with COPY-ON-WRITE access,0x01000000; page mapped with READ/WRITE access,0x01001234; page mapped with COPY-ON-WRITE access,0x76E81234; page mapped with READ/WRITE access,0x01001234; page mapped with READ-ONLY access,0x77E81234; page mapped with COPY-ON-WRITE access,0x01001234; page mapped with READ/WRITE access,J,False,0.10315269,0.2030278,0.28851143,0.1618685,0.042328168,0.04566442,0.03823583,0.08074501,0.027592232,0.008873972
"Which of the following considerations applies (apply) to choosing the page size in a paging system?
I. An advantage of larger pages is that they lead to smaller page tables.
II. An advantage of smaller pages is that they lead to less waste due to internal fragmentation.
III. Normally, the dominant factor in disk access time is not dependent on page length, so longer pages can be used advantageously.",III only,II only,"Only II and I apply, not III",I only,I and III only,I and II only,"I, II, and III","Only III and I apply, not II",II and III only,None of the above considerations apply,G,True,0.14453903,0.06947185,0.28151882,0.020034488,0.044472624,0.03542017,0.2872208,0.021805381,0.083814315,0.011702598
"Two processors, M-5 and M-7, implement the same instruction set. Processor M-5 uses a 5-stage pipeline and a clock cycle of 10 nanoseconds. Processor M-7 uses a 7-stage pipeline and a clock cycle of 7.5 nanoseconds. Which of the following is (are) true?
I. M-7’s pipeline has better maximum throughput than M-5’s pipeline.
II. The latency of a single instruction is shorter on M-7’s pipeline than on M-5’s pipeline.
III. Programs executing on M-7 will always run faster than programs executing on M-5.",All three statements are true,None of the statements are true,I only,II only,I and II,I and II only,II and III only,II and III,I and III,III only,C,True,0.18542653,0.09530304,0.36094615,0.03227763,0.06496507,0.023937477,0.09455102,0.04273739,0.08649449,0.013361155
"Which of the following pairs of 8-bit, two's-complement numbers will result in overflow when the members of the pairs are added?","11110000, 00001111","01111111, 10000000","00000001, 10000000","10000001, 10101010","11111111, 00000001","11111111, 10000001","00000000, 10000000","10000001, 00000001","10101010, 11111111","11000000, 10000001",D,False,0.09394887,0.13472335,0.30027792,0.108189054,0.03975508,0.07520785,0.058459934,0.13048722,0.05018133,0.008769428
"Two computers communicate with each other by sending data packets across a local area network. The size of these packets is 1,000 bytes. The network has the capacity to carry 1,000 packets per second. The CPU time required to execute the network protocol to send one packet is 10 milliseconds. The maximum rate at which one computer can send data to another is approximately","10,000 bytes/second","200,000 bytes/second","750,000 bytes/second","50,000 bytes/second","1,000,000 bytes/second","25,000 bytes/ second","2,500,000 bytes/second","100,000 bytes/ second","5,000,000 bytes/second","500,000 bytes/ second",H,False,0.16604838,0.1646109,0.29856715,0.08055806,0.055321883,0.0338485,0.06605433,0.108074985,0.022139486,0.0047762925
"Consider the following grammar.
S → ( S )
S → x
Which of the following statements is (are) true?
I. The grammar is ambiguous.
II. The grammar is suitable for top-down parsing.
III. The grammar is suitable for bottom-up parsing.",III only and not II,II only and not III,I only,I and II only,III only,"Neither I, II, nor III",II and III only,II only,I and III only,"I, II, and III",G,False,0.115871914,0.060217988,0.39073557,0.027804963,0.04823539,0.026096864,0.09503825,0.07245127,0.1202235,0.043324232
Hash tables can contribute to an efficient average-case solution for all of the problems described below EXCEPT:,"Key comparison: Given two keys, determine if they are identical or different.","Counting distinct values: Given a set of n keys, determine the number of distinct key values.","Dynamic dictionary: Support the operations of insert, delete, and search in a dictionary.","Range search: Given values a and b, find all the records whose key value is in the range a, b.","Symbol table lookup: Given a program identifier, find its type and address.","Frequency count: Given a set of n keys, determine how many times each key appears.","Weighted search: Given a weight for each key, find the key with the highest weight.","Unique key identification: Given a key, find if it is unique in the set.","Data sorting: Given a set of n keys, sort them in ascending or descending order.","Sequential search: Given a key value, find the first occurrence of the key in the set.",D,False,0.07518429,0.09522367,0.33163315,0.09505646,0.059170734,0.118173264,0.06331811,0.100824974,0.046123896,0.015291465
"Let A be a finite set with m elements, and let B be a finite set with n elements. The number of distinct functions mapping A into B is",m^n,n!/m!,(n + m)!,m!/(m - n)!,n!/(n - m)!,m!/(n!(m - n)!),n!,m!/n!,n^m,n!/(m!(n - m)!),I,False,0.11013451,0.10765088,0.40541098,0.037628084,0.030385967,0.044073243,0.09415544,0.13055134,0.030200088,0.009809491
"To compute the matrix product M_1M_2, where M_1 has p rows and q columns and where M_2 has q rows and r columns, takes time proportional to pqr, and the result is a matrix of p rows and r columns. Consider the product of three matrices N_1N_2N_3 that have, respectively, w rows and x columns, x rows and y columns, and y rows and z columns. Under what condition will it take less time to compute the product as (N_1N_2)N_3 (i.e., multiply the first two matrices first) than to compute it as N_1(N_2 N_3)?",w > z,1/w + 1/y > 1/x + 1/z,y > z,1/x + 1/z < 1/w + 1/y,1/w + 1/z > 1/x + 1/y,"There is no such condition; i.e., they will always take the same time.",x > y,1/w + 1/x < 1/y + 1/z,1/x + 1/y > 1/w + 1/z,x < y,D,False,0.07001518,0.14288954,0.3856046,0.11621724,0.049863476,0.051668655,0.044501424,0.089110926,0.044264946,0.0058639813
"The hit ratio of a cache memory is the percentage of accesses (reads and writes) for which data are found in the cache. Write-through is a policy whereby every write operation updates main memory. Write-back is a policy whereby a write operation to a line found in the cache does not affect main memory until the line is evicted from the cache. Write-allocation is a policy whereby a cache line is allocated and loaded on a write-miss. If it is assumed that write-allocation is always used, which of the following is true?",Write-through always results in a lower percentage of write operations resulting in a main memory operation.,Write-back usually results in a better hit ratio than write-through.,Write-back and write-through have the same hit ratio.,The percentage of write operations resulting in a main memory operation will never be larger for writethrough than for write-back.,Write-back always results in a higher percentage of write operations resulting in a main memory operation.,The percentage of write operations resulting in a main memory operation is independent of whether write-back or write-through is used.,The percentage of read operations resulting in a main memory operation will never be larger for write-back than for write-through.,The percentage of read operations resulting in a main memory operation will always be larger for write-through than for write-back.,The percentage of write operations resulting in a main memory operation will never be larger for write-back than for write-through.,Write-through usually results in a better hit ratio than write-back.,I,False,0.12772024,0.19880609,0.24702351,0.14125307,0.045262687,0.033515017,0.043073837,0.11487112,0.040823206,0.007651267
"A particular disk unit uses a bit string to record the occupancy or vacancy of its tracks, with O denoting vacant and 1 denoting occupied. A 32-bit segment of this string has the hexadecimal value D4FE2003. The percentage of occupied tracks for the corresponding part of the disk, to the nearest percent, is",69%,38%,12%,50%,25%,75%,44%,62%,56%,81%,G,False,0.12872258,0.10052505,0.38356453,0.06134949,0.04113075,0.049208853,0.07254635,0.13440609,0.023016483,0.005529722
"An Euler circuit of an undirected graph is a circuit in which each edge of the graph appears exactly once. Which of the following undirected graphs must have an Euler circuit?
I. A complete graph with 12 vertices
II. A complete graph with 13 vertices
III. A tree with 13 vertices",A complete graph with 11 vertices,III only,I and II,None of the above,II and III,All of the above,I only,II only,I and III,A tree with 12 vertices,H,False,0.14165173,0.09985739,0.42448637,0.017814418,0.06877316,0.060297996,0.08147286,0.019926539,0.06932636,0.016393267
Which of the following characteristics of a programming language is best specified using a context-free grammar?,Identifier length,Input/Output operations,String concatenation,Variable initialization,Array indexing,Loop iteration,Type compatibility,Memory management,Maximum level of nesting,Operator precedence,J,False,0.14990743,0.14836401,0.32666567,0.04442362,0.07228319,0.048353925,0.0652166,0.10395307,0.032799438,0.008032997
"Which of the following statements about datagrams sent by a node in a network using IPv4 protocol is (are) true?
I. Datagrams at the source must be the size of the smallest maximum transmission unit (MTU) of all the links on a path to the destination.
II. Datagrams may be fragmented during routing.
III. Datagrams are reassembled only at the destination.",II and III,I and III,I only,Only II and not III,None of the above,III only,I and II,All of the above,II only,"I, II, and III",A,False,0.16150916,0.08606144,0.18242678,0.014137811,0.046439152,0.027220929,0.11781213,0.25142458,0.08208682,0.030881234
A starvation-free job-scheduling policy guarantees that no job waits indefinitely for service. Which of the following job-scheduling policies is starvation-free?,Youngest job first,Least frequently used,Round-robin,Most recently used,Longest job first,Random job selection,"First-come, first-served",Oldest job first,Priority queuing,Shortest job first,C,False,0.20141825,0.12500739,0.21231464,0.21901642,0.055695333,0.047881696,0.04583956,0.063375376,0.021164337,0.008287163
"Of the following, which gives the best upper bound for the value of f(N) where f is a solution to the recurrence f(2N + 1) = f(2N) = f(N) + log N for N >= 1, with f(1) = 0?",O(N log(log N)),O(N^2),O(N),O(log N),O((log N)^2),O(N log N),O(2^N),O(1),O(log N) + 0(1),O(N^2 log N),E,False,0.125434,0.16323319,0.3013666,0.08333359,0.03345766,0.074098855,0.104856506,0.09025337,0.019962827,0.0040035043
"Company X shipped 5 computer chips, 1 of which was defective, and Company Y shipped 4 computer chips, 2 of which were defective. One computer chip is to be chosen uniformly at random from the 9 chips shipped by the companies. If the chosen chip is found to be defective, what is the probability that the chip came from Company Y?",3 / 9,4 / 9,5 / 9,5 / 6,3 / 4,1 / 3,1 / 2,2 / 9,2 / 3,1 / 9,I,False,0.11057463,0.1203535,0.41577134,0.06228846,0.027602272,0.0452494,0.08986894,0.09943354,0.023344945,0.0055130566
"Which of the following problems can be solved by a standard greedy algorithm?
I. Finding a minimum spanning tree in an undirected graph with positive-integer edge weights
II. Finding a maximum clique in an undirected graph
III. Finding a maximum flow from a source node to a sink node in a directed graph with positive-integer edge capacities",None of the above,III only,"I, II and III","III, and II, but not always I","I, and II, but not always III",I and II only,II only,II and III only,I only,I and III only,I,False,0.078155406,0.08974545,0.70223916,0.021512117,0.014848464,0.026474565,0.022652758,0.016537366,0.02267608,0.0051586605
"A program that checks spelling works in the following way. A hash table has been defined in which each entry is a Boolean variable initialized to false. A hash function has been applied to each word in the dictionary, and the appropriate entry in the hash table has been set to true. To check the spelling in a document, the hash function is applied to every word in the document, and the appropriate entry in the hash table is examined. Which of the following is (are) correct?
I. true means the word was in the dictionary.
II. false means the word was not in the dictionary.
III. Hash table size should increase with document size.",I only,"I, II, and III",I and II only,II and III only,II and III,II only,III only,None of the above,I and III only,I only,F,False,0.16162121,0.16019271,0.31430566,0.02131711,0.03307889,0.010199968,0.056491375,0.16089839,0.059151262,0.02274342
"One approach to handling fuzzy logic data might be to design a computer using ternary (base-3) logic so that data could be stored as “true,” “false,” and “unknown.” If each ternary logic element is called a flit, how many flits are required to represent at least 256 different values?",9,4,2,11,10,5,3,6,8,7,H,False,0.13840099,0.13594222,0.47453249,0.0513308,0.03547604,0.0334917,0.060674675,0.052443445,0.014432734,0.003274875
"Local caching of files is common in distributed file systems, but it has the disadvantage that",It consumes a lot of storage space on the local machine,It increases the likelihood of a virus spreading through the network,Caching makes file migration impossible,It slows down the performance of the local machine,A much higher amount of network traffic results,Temporary inconsistencies among views of a file by different machines can result,It requires a constant internet connection,It requires a complex setup and configuration process,It prevents files from being shared between different machines,The file system is likely to be corrupted when a computer crashes,F,False,0.13227831,0.13418007,0.3953208,0.2012751,0.040688146,0.0272196,0.029477332,0.022452394,0.0128396535,0.0042684567
"Array A contains 256 elements of 4 bytes each. Its first element is stored at physical address 4,096.
Array B contains 512 elements of 4 bytes each. Its first element is stored at physical address 8,192.
Assume that only arrays A and B can be cached in an initially empty, physically addressed, physically tagged, direct-mapped, 2K-byte cache with an 8-byte block size. The following loop is then executed.
for (i = 0; i < 256; i++)
        A[i] = A[i] + B[2*i];
During the execution of the loop, how many bytes will be written to memory if the cache has a write-through policy?",1024,512,1536,2048,0,16384,3072,4096,8192,256,A,False,0.15918596,0.1377331,0.2725124,0.06179357,0.08159234,0.065195225,0.07952261,0.090354025,0.03948427,0.012626383
"At time 0, five jobs are available for execution on a single processor, with service times of 25, 15, 5, 3, and 2 time units. Which of the following is the minimum value of the average completion time of these jobs?",40,10,76/5,100/5,60,208/5,92/5,30,20,50,G,False,0.16381074,0.1469613,0.337996,0.05443961,0.042409178,0.04501321,0.063817635,0.11863972,0.02069592,0.0062166206
"Let G = (V, E) be a connected, undirected graph, and let a and b be two distinct vertices in V. Let P_1 be the problem of finding a shortest simple path between a and b, and let P_2 be the problem of finding a longest simple path between a and b. Which of the following statements about P_1 and P_2 is true?",Both P_1 and P_2 are known to not be solvable in polynomial time.,Both P_1 and P_2 can be solved in polynomial time.,P_1 is not known to be solvable in polynomial time but P_2 can be solved in polynomial time.,P_2 can be solved in polynomial time and P_1 is known to not be solvable in polynomial time.,P_2 can be solved in polynomial time but P_1 is not known to be solvable in polynomial time.,It is known that either P_1 or P_2 can be solved in polynomial time.,P_1 can be solved in polynomial time but P_2 is not known to be solvable in polynomial time.,It is not known whether either P_1 or P_2 can be solved in polynomial time.,P_1 is known to not be solvable in polynomial time but P_2 can be solved in polynomial time.,P_1 can be solved in polynomial time and P_2 is known to not be solvable in polynomial time.,G,False,0.07806922,0.20414314,0.39591846,0.10933092,0.027655711,0.020898633,0.023473045,0.0974343,0.03350582,0.00957071
A major advantage of direct mapping of a cache is its simplicity. The main disadvantage of this organization is that,it cannot store large amounts of data,the cache miss ratio is improved if two or more blocks used alternately map onto the same block frame in the cache,it is more expensive than other types of cache organizations,its access time is less than that of other cache organizations,it does not allow simultaneous access to the intended data and its tag,its access time is greater than that of other cache organizations,the cache hit ratio is degraded if two or more blocks used alternately map onto the same block frame in the cache,it is not compatible with all types of processors,it requires more power than other cache organizations,it allows simultaneous access to the intended data and its tag,G,False,0.1097765,0.12781334,0.4350959,0.16565612,0.0237887,0.043630693,0.036998533,0.041708484,0.011863745,0.0036679546
"Let M be a single-tape, deterministic Turing machine with tape alphabet {blank,0,1}, and let C denote the (possibly infinite) computation of M starting with a blank tape. The input to each problem below is M, together with a positive integer n. Which of the following problems is (are) decidable?
I. The computation C lasts for at least n steps.
II. The computation C lasts for at least n steps, and M prints a 1 at some point after the nth step.
III. M scans at least n distinct tape squares during the computation C.",III only,II and III only,Only when M prints a 1 at some point before the nth step.,I only,All are decidable,I and II only,,II only,"I, II, and III",I and III only,J,False,0.1327103,0.07300218,0.172674,0.115719415,0.17547137,0.012568119,0.07677584,0.021505505,0.20653605,0.0130371945
"A 3-way, set-associative cache is",only effective when more than 3 processes are running alternately on the processor,possible only with write-through,slower to access than a fully associative cache,faster to access than a direct-mapped cache,one in which each main memory word can be stored at any of 4 cache locations,possible only with write-back,effective only if 3 or fewer processes are running alternately on the processor,one in which each cache can store 3 main memory words,one that requires a 3-way set-associative mapping function,one in which each main memory word can be stored at any of 3 cache locations,J,False,0.117443725,0.12846152,0.38626674,0.1471381,0.050142255,0.035105195,0.047752533,0.06047307,0.02152131,0.005695557
"Consider an object-oriented language in which all entities are objects. Two relationships arise: (1) the instance relationship, between an object and the class of which that object is a member, and (2) the subclass relationship, between a class and the superclass from which that class inherits properties. In such a language, when a message is sent to an object requesting execution of one of its methods (procedures), the method is located by following",one or more instance links and then one or more subclass links,one or more subclass links,one or more subclass links and then one or more instance links,one instance link and then zero or more subclass links,one or more instance links,one subclass link only,zero or more instance links,zero or more instance links and then one or more subclass links,one subclass link and then one or more instance links,one instance link only,D,False,0.14860263,0.1441151,0.30369684,0.12688662,0.042628713,0.044882007,0.053482052,0.09796674,0.032533243,0.0052060634
"In a pipelined RISC computer where all arithmetic instructions have the same CPI (cycles per instruction), which of the following actions would improve the execution time of a typical program?
I. Increasing the clock cycle rate
II. Disallowing any forwarding in the pipeline
III. Doubling the sizes of the instruction cache and the data cache without changing the clock cycle time",I and II,III only,Doubling the size of the data cache only,Doubling the size of the instruction cache only,I only,I and III,All of the above,II only,II and III,None of the above,F,False,0.1477282,0.10313917,0.15059304,0.022412216,0.051228497,0.023857817,0.34378478,0.03102114,0.111503765,0.0147312265
"A microcomputer used for data acquisition and control is required to digitize and process four analog input signals and to output their average continually; i.e., in real time. The time for an external analog-to-digital converter (which is triggered by a CPU instruction) to digitize one input is 12 microseconds, and only one digitization occurs at a time. Five CPU instructions, including the triggering instruction, must be executed for each signal digitized. Ten CPU instructions are executed in order to average each set of four samples and output this value. The time to convert the output from digital to analog form is to be ignored. If it is assumed that suitable data buffering is employed, then the maximum average instruction execution time that allows the microcomputer to keep up with the input-output data rates, is",3.0 microseconds,2.6 microseconds,2.4 microseconds,2.0 microseconds,0.6 microseconds,1.6 microseconds,0.8 microseconds,1.8 microseconds,1.2 microseconds,1.0 microseconds,F,False,0.13317049,0.13180894,0.3480431,0.045795128,0.05518676,0.051544413,0.079118736,0.12614666,0.02389424,0.0052915537
"Suppose that a certain software product has a mean time between failures of 10,000 hours and has a mean time to repair of 20 hours. If the product is used by 100 customers, what is its availability?",90%,97%,100%,75%,85%,99%,80%,95%,98%,99.80%,J,False,0.12945004,0.15080173,0.45875472,0.056322873,0.028391583,0.033739384,0.042981356,0.07511439,0.01885535,0.005588512
