0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_Α_probs,meta-llama/Llama-2-7b-hf_choice_Β_probs,meta-llama/Llama-2-7b-hf_choice_Γ_probs,meta-llama/Llama-2-7b-hf_choice_Δ_probs,meta-llama/Llama-2-7b-hf_choice_Ε_probs,meta-llama/Llama-2-7b-hf_choice_Ζ_probs,meta-llama/Llama-2-7b-hf_choice_Η_probs,meta-llama/Llama-2-7b-hf_choice_Θ_probs,meta-llama/Llama-2-7b-hf_choice_Ι_probs,meta-llama/Llama-2-7b-hf_choice_Κ_probs
All else equal when the United States exports more goods and services,the value of the dollar rises as the supply of dollars decreases.,the value of the dollar falls as demand for dollars decreases.,the value of the dollar falls as the supply of dollars decreases.,the value of the dollar remains the same regardless of the supply and demand for dollars.,the value of the dollar falls as the supply of dollars increases.,the value of the dollar rises as demand for dollars increases.,the value of the dollar remains stable as the supply and demand for dollars are balanced.,the value of the dollar rises as the supply of dollars increases.,"the value of the dollar falls, as the demand for dollars is lower than the supply.","the value of the dollar rises, despite a decrease in demand for dollars.",F,False,0.16006641,0.19455415,0.3598178,0.08402038,0.04128773,0.016187996,0.043778673,0.066557065,0.028647654,0.0050821183
According to Classical analysis an economy in a recession can return to full employment through,reducing interest rates.,contractionary monetary policy.,cutting taxes.,expansionary monetary policy.,decreasing government spending.,reducing imports.,increasing exports.,increased government spending.,falling wages and prices.,rising wages and prices.,I,False,0.11593634,0.17585078,0.2032198,0.13123597,0.0445341,0.028727744,0.049323246,0.21443827,0.028699268,0.008034448
One strategy a corporation may use to gain market share in a foreign market is,convincing its government to put an import tariff on the product.,convincing its government to place a quota on the product.,convincing its government to subsidize the product.,merging with another corporation.,convincing its government to ban the product.,raising the price of its product.,launching a negative advertising campaign against competitors.,discontinuing the product.,dumping.,reducing the quality of its product.,I,False,0.15405913,0.16168635,0.36175823,0.090341285,0.04223733,0.044597898,0.067485854,0.039344713,0.031971987,0.0065172017
GDP is $10 million consumer spending is $6 million government spending is $3 million exports are $2 million and imports are $3 million. How much is spent for investments?,$0 million,$3 million,$9 million,$4 million,$7 million,$2 million,$8 million,$1 million,$6 million,$5 million,F,False,0.11645127,0.13749973,0.3610595,0.060831834,0.08192003,0.088405184,0.08156992,0.046533775,0.021474062,0.0042546
If the Japanese economy suffers a deep prolonged recession in what ways would U.S. net exports and the values of the dollar and yen change? U.S. NET EXPORTS     VALUE OF DOLLAR     VALUE OF YEN,Increases    Increases    Increases,Decreases     Decreases     Increases,Increases    Increases    Decreases,No change    Increases    Increases,Decreases    Increases    Decreases,Increases    Decreases    Decreases,No change    Decreases    Decreases,Decreases     Decreases     Decreases,Decreases     Increases     Increases,Increases     Decreases     Increases,B,False,0.08819664,0.13774985,0.31795776,0.12788922,0.057106312,0.035960626,0.05367482,0.09334507,0.07582108,0.012298615
Of the following choices which combination of fiscal and monetary policy would most likely reduce a recessionary gap? FISCAL POLICY     MONETARY POLICY,Increase taxes.     Increase the reserve ratio.,Increase taxes.     Buy Treasury securities.,Decrease spending.     Sell Treasury securities.,Increase spending.     Increase the reserve ratio.,Increase spending.     Sell Treasury securities.,Decrease taxes.     Sell Treasury securities.,Decrease taxes.     Increase the reserve ratio.,Increase spending.     Buy Treasury securities.,Decrease taxes.     Buy Treasury securities.,Decrease spending.     Decrease the reserve ratio.,I,False,0.08119001,0.18976717,0.22763526,0.12618826,0.033646625,0.048951913,0.06665502,0.15959345,0.057477754,0.008894484
The appropriate fiscal policy to remedy a recession is to,increase government spending and taxes.,reduce government spending and increase taxes.,increase taxes without changing government spending.,maintain current levels of government spending and taxes.,reduce government spending and taxes.,reduce taxes without changing government spending.,increase government spending and reduce taxes.,decrease government spending and increase taxes.,increase government spending without changing tax levels.,reduce government spending without changing tax levels.,G,False,0.20121616,0.22707836,0.18765946,0.13866243,0.06410301,0.024852648,0.034012657,0.090623386,0.02565183,0.006139986
If real GDP per capita was $20000 in 1980 and $21000 in 1990 then we conclude that the standard of living has increased,2.5 percent.,1.0 percent.,4.0 percent.,10.0 percent.,50 percent.,5.0 percent.,0.5 percent.,7.5 percent.,6.0 percent.,3.3 percent.,F,False,0.12524754,0.116666414,0.27696475,0.08980365,0.049055547,0.037887167,0.06960732,0.21214755,0.017960079,0.0046600387
A use of easy money (expansionary) policy by the Fed could result in which of the following?,an increase in the real interest rate,a decrease in the nominal interest rate,a decrease in inflation,an increase in the nominal interest rate,a decrease in the money supply,an increase in net exports,an increase in the money supply,a decrease in the real interest rate,a decrease in net exports,an increase in inflation,I,False,0.21935827,0.23356868,0.24872008,0.104067706,0.038587358,0.025461575,0.050158646,0.04832463,0.02687968,0.004873336
If the inflation rate is expected to increase in the immediate future then,this will put downward pressure on the nominal interest rate.,consumers will begin spending more now.,the nominal interest rate will decrease.,consumers will begin saving more now.,there will be no significant impact on the nominal or real interest rates.,the velocity of money will increase.,this will put upward pressure on the nominal interest rate.,this will put upward pressure on the real interest rate.,this will put downward pressure on the real interest rate.,the velocity of money will fall.,G,False,0.2082658,0.23334874,0.21778122,0.06087115,0.051096898,0.026409505,0.09439927,0.06696535,0.036305867,0.0045563104
Which of the following is not included in M2?,Government Bonds.,Stock market shares.,Car loans.,Travelers' checks.,Real estate investments.,Currency.,Money market funds.,Credit cards.,Savings deposits.,Certificates of deposit.,H,False,0.12824315,0.1426978,0.219342,0.05548966,0.09643177,0.055115152,0.06469666,0.13541907,0.082456194,0.020108584
Rising prices are a problem because,people will stop spending money altogether.,businesses will have to pay more taxes.,it leads to a decrease in the national GDP.,the government will have to print more money.,it causes a decrease in stock market values.,money in household savings accounts can now buy fewer goods and services.,household incomes generally do not rise with prices.,the economy could run out of money.,borrowers have to repay loans with more dollars.,it will lead to an increase in unemployment rates.,F,False,0.14307413,0.13496135,0.27065825,0.07459318,0.07324661,0.05424581,0.112917565,0.081335194,0.047243334,0.0077247173
According to Keynesian theory,changes in the money supply have significant effects.,fiscal policy should not be used to manage the economy.,the FED should allow the money supply to grow at a constant rate.,fiscal policy has no impact on the economy.,the FED should decrease the money supply to combat inflation.,changes in the money supply have no significant effects.,the FED should not conduct monetary policy.,the FED should conduct fiscal policy.,fiscal policy is the preferred way of shifting the aggregate demand curve.,the FED should increase the money supply to combat unemployment.,I,False,0.18445837,0.14135875,0.27276993,0.10393521,0.04933503,0.05592226,0.08036648,0.065294005,0.039363936,0.0071960078
If the economy were experiencing a recessionary gap choose the option below that would be an appropriate fiscal policy to eliminate the gap and the predicted impact of the policy on real GDP and unemployment. FISCAL POLICY     REAL GDP     UNEMPLOYMENT,Increase spending.    Decrease    Increase,Increase taxes.    Decrease    Increase,No change in taxes.    No change    No change,Decrease taxes.     Increase     Decrease,Decrease taxes.     Increase     Increase,Decrease spending.     Decrease     Increase,Increase taxes.    Increase    Increase,Increase taxes.     Increase     Decrease,Increase spending.    Increase    Decrease,Decrease spending.    Increase    Decrease,D,False,0.105223946,0.19383994,0.14974105,0.19382903,0.05116086,0.04983727,0.08050207,0.08699868,0.0789454,0.00992176
Which of the following tends to increase the spending multiplier?,An increase in the marginal propensity to save,A decreased velocity of money,An increase in the money supply,An increase in the real interest rate,A decrease in the marginal propensity to save,A decrease in the real interest rate,An increase in the marginal propensity to consume,An increase in the velocity of money,A decrease in the nominal interest rate,A decrease in the marginal propensity to consume,G,False,0.17576385,0.15317798,0.20621866,0.120850384,0.13141826,0.07414327,0.07726845,0.02498178,0.031575896,0.0046013407
A negative or contractionary supply shock will,shift the investment demand curve to the left.,shift the money supply curve to the left.,shift the investment demand curve to the right.,shift the aggregate supply curve to the right.,shift the Phillips curve to the right.,shift the money demand curve to the right.,shift the aggregate demand curve to the left.,shift the Phillips curve to the left.,shift the aggregate demand curve to the right.,shift the aggregate supply curve to the left.,E,False,0.15572691,0.18703274,0.26754284,0.14516853,0.0533414,0.019747483,0.06233905,0.07988302,0.024552831,0.004665122
The crowding-out effect from government borrowing is best described as,the impact on the economy of hearing the chairperson of the central bank say that he or she believes that the economy is in an expansion.,the rightward shift in AD in response to the rising interest rates from contractionary fiscal policy.,the influence on the economy of the central bank announcing an increase in the inflation target.,the effect of the government decreasing the money supply which increases real interest rates and decreases AD.,the effect of the President increasing the money supply which decreases real interest rates and increases AD.,the rightward shift in AD in response to the decreasing interest rates from contractionary fiscal policy.,the leftward shift in AD in response to the rising interest rates from expansionary fiscal policy.,the result of government borrowing causing a decrease in private investment due to high interest rates.,the effect of government borrowing leading to a surge in private investment due to low interest rates.,the effect on the economy of hearing the chairperson of the central bank say that he or she believes that the economy is in a recession.,G,False,0.07882049,0.2083499,0.2942753,0.24440993,0.024397781,0.025658106,0.030455984,0.073439986,0.015631504,0.004561008
Which of the following best describes a key difference between the short-run and long-run aggregate supply curve?,Long-run aggregate supply is upward sloping as nominal wages do not quickly respond to price level changes.,Long-run aggregate supply is upward sloping as nominal wages quickly respond to price level changes.,Short-run aggregate supply is downward sloping as nominal wages do not quickly respond to price level changes.,Short-run aggregate supply is upward sloping as nominal wages quickly respond to price level changes.,Long-run aggregate supply is vertical as nominal wages do not quickly respond to price level changes.,Short-run aggregate supply is horizontal as nominal wages do not quickly respond to price level changes.,Short-run aggregate supply is upward sloping as nominal wages do not quickly respond to price level changes.,Short-run aggregate supply is vertical as nominal wages quickly respond to price level changes.,Short-run aggregate supply is vertical as nominal wages quickly respond to price level changes.,Long-run aggregate supply is downward sloping as nominal wages quickly respond to price level changes.,G,False,0.10450671,0.20861584,0.256868,0.08808836,0.03809862,0.020266313,0.07290729,0.16949514,0.035089258,0.0060644383
In order to reduce or eliminate crowding out expansionary fiscal policy can be accompanied by,a decrease in consumer spending,an increase in government spending,restrictive monetary policy,a decrease in investment,contractionary fiscal policy,contractionary monetary policy,a decrease in taxes,a decrease in government spending,an increase in investment,expansionary monetary policy,J,False,0.17426634,0.30598465,0.2020122,0.11686797,0.09466433,0.050670933,0.023044841,0.011095306,0.018698215,0.002695203
For years you work as a grocery checker at a supermarket and one day you are replaced by self-serve checkout stations. What type of unemployment is this?,Seasonal,Technological,Structural,Classical,Traditional,Cyclical,Deflationary,Inflationary,Frictional,Voluntary,C,False,0.15209882,0.38767818,0.19978985,0.090016365,0.06432596,0.041621655,0.035860747,0.011066579,0.0087502785,0.0087915
Monetarists believe that V and Q are,always increasing.,not critical for understanding how money affects the economy.,not related.,always decreasing.,variable.,unpredictable.,inversely proportional.,stable.,directly proportional.,constant.,H,False,0.10392872,0.34583622,0.20159793,0.09333995,0.16609488,0.03401926,0.03670454,0.0068038916,0.009557025,0.0021175956
The appropriate fiscal policy to remedy a recession,is decreased government spending and taxes.,calls for the federal government to borrow extensively from foreign markets.,calls for the federal government to run a surplus.,is increased taxes and decreased government spending.,is increased taxes and government spending.,is decreased taxes and increased government spending.,calls for the federal government to run a deficit.,is increased government spending but no change in taxes.,is decreased taxes but no change in government spending.,calls for the federal government to remain neutral with neither surplus nor deficit.,G,False,0.11157354,0.23190826,0.16099413,0.17316449,0.07515078,0.038608678,0.08836738,0.06846969,0.043761965,0.008001075
Suppose that Tiger Woods buys a golf ball in England for $1 and the marginal propensity to consume in England is 0.75. What is the total increase in England's real GDP resulting from Mr. Woods' purchase?,$6,$3,$1 ,$0.75,$1.25 ,$4 ,$5,$1.75 ,$7.5,$2,F,False,0.1484417,0.12812534,0.3582346,0.080564246,0.07631155,0.052499503,0.09119832,0.029984377,0.029671952,0.004968413
Which of the following monetary policies would lessen the effectiveness of expansionary fiscal policy?,Decreasing the value of the domestic currency.,Lowering the income tax rate.,Increasing the value of the domestic currency.,Raising the discount rate.,Lowering the discount rate.,Lowering corporate tax rates.,Selling Treasury securities to commercial banks.,Reducing import tariffs.,Raising the minimum wage.,Increasing government spending on public works.,G,False,0.1627601,0.20668691,0.29000297,0.13304733,0.08502718,0.038541187,0.035123188,0.013542319,0.027752632,0.007516181
In the equation of exchange if V and Q are constant then,the equation is invalid.,changes in the price level and the money supply must be equal.,changes in the money supply must be proportional to changes in the price level.,changes in the money supply must be inversely proportional to changes in the price level.,changes in the money supply have no effect on the price level.,changes in V and Q have no effect on the money supply.,changes in the price level have no effect on V and Q.,changes in the money supply have no effect on V and Q.,changes in the price level must be proportional to changes in the money supply.,changes in the price level have no effect on the money supply.,I,False,0.118980594,0.19208145,0.38026327,0.118290454,0.031693246,0.017788542,0.04035014,0.06961202,0.024997361,0.0059429114
In 2004 the United States had a trade deficit of $603 billion; therefore,The value of the dollar increased significantly.,The United States' GDP decreased by $603 billion.,The United States imported exactly $603 billion worth of goods.,The United States had a trade surplus.,Americans consumed more than they produced.,net exports were positive.,America's government spent more than it took in.,The United States exported more goods than it imported.,$603 billion worth of capital flowed out of America.,The United States was the world's largest exporter.,E,False,0.11862678,0.12175106,0.40774402,0.17169292,0.032556508,0.043546148,0.06600982,0.021686833,0.013712601,0.0026734564
If interest rates rise in the United States relative to other nations then,the value of the dollar will tend to depreciate.,the value of the dollar will fluctuate unpredictably.,exchange rates will be affected but not the value of the dollar.,the exchange rate will not be affected.,there will be no impact on international economies.,the value of other currencies will appreciate.,the value of the dollar will remain constant.,it will lead to a global financial crisis.,the value of the dollar will tend to appreciate.,the value of other currencies will depreciate.,I,False,0.28126827,0.21746898,0.19436283,0.0770063,0.04485873,0.019204631,0.0617206,0.056353528,0.042720206,0.0050359387
Use the following three responses to answer the question: Fiscal policy is not always effective because of I. crowding out. II. rational expectations. III. the balanced budget amendment.,III only,I and III,"I, II and III",II only,"I, III",II and I,I and II,II and III,I only,None of the above,G,False,0.14380324,0.13731344,0.32735974,0.0226103,0.056537583,0.034502704,0.10159631,0.07256835,0.080638304,0.023069905
The reserve ratio is .10 and Mommy Morebucks withdraws $1 million from her checking account and keeps it as cash in her refrigerator. How does this withdrawal potentially impact money in circulation?,Decreases it by $9 million,Increases it by $1 million,No impact,Decreases it by $100000,Decreases it by $10 million,"Increases it by $500,000",Decreases it by $1 million,Increases it by $9 million,"Decreases it by $500,000",Increases it by $100000,A,False,0.14313632,0.21007277,0.1890791,0.2066495,0.07557645,0.054542407,0.045709085,0.03477125,0.034455217,0.0060077985
Which of the following is a consequence of a protective tariff on imported steel?,Domestic steel producers lose revenue.,Allocative efficiency is improved.,It results in a decrease in domestic steel production.,Income is transferred from domestic steel consumers to domestic steel producers.,Domestic steel prices fall.,Net exports fall.,The quality of domestic steel decreases.,Foreign steel producers gain market share.,Income is transferred from domestic steel to foreign steel producers.,It encourages foreign trade partnerships.,D,False,0.23525205,0.20210236,0.23744065,0.14525922,0.05646076,0.019608367,0.055025548,0.01615457,0.028824685,0.003871854
Of the following choices the one most likely to be preferred by supply-side economists would be,lower taxes on household income.,a tax credit on capital investment.,increased government spending.,higher tariffs on imported goods.,A tax on wealth,Government regulation of industry,Increased minimum wage,Higher corporate tax rates,Reduction in defense spending,Increased social welfare programs,B,False,0.1776153,0.264918,0.27043766,0.116276525,0.051487632,0.038811047,0.01911224,0.03327374,0.016933186,0.011134673
Economic growth is,not related to the level of inflation in a country.,shared equally among the population.,critical in determining the standard of living in a nation.,measured by the number of businesses in the economy.,measured by the amount of government spending.,directly proportional to the country's population size.,measured by the total amount of natural resources a country possesses.,solely dependent on the availability of labor in a country.,a result of a decrease in the nation's unemployment rate.,measured by the total amount of exports a country produces.,C,True,0.047429997,0.06895853,0.6493763,0.026025658,0.013803522,0.012448936,0.050978318,0.123224735,0.0053954115,0.0023586547
If Real GDP = $200 billion and the price index = 200 Nominal GDP is,$300 billion,$800 billion,$4 billion,$600 billion,$200 billion,$2 billion,$50 billion,$100 billion,$400 billion,$1 billion,I,False,0.24662575,0.18122733,0.21629158,0.15032873,0.09109798,0.035921413,0.037314653,0.018703174,0.017339345,0.005150122
Which of the following is NOT included in GDP?,State and local government purchases of goods and services.,Business investments.,Federal government purchases of goods and services.,Exports.,Private inventory investment.,Investment in housing.,Personal consumption expenditures.,The sale of used goods.,Net exports.,Imports.,J,False,0.28808096,0.16043189,0.2740488,0.042161025,0.056440774,0.042826433,0.092964455,0.017278083,0.020195946,0.005571673
Which of the following will promote economic growth?,Price controls that keep prices low.,Restrictive trade policies.,Lower interest rates.,Increased government spending.,Lower wages.,Increased government debt.,An increase in the amount of capital.,Decrease in education spending.,Decrease in population growth.,Higher taxes.,G,False,0.15086924,0.18517897,0.29775435,0.19662839,0.039453056,0.028116295,0.056174085,0.025445567,0.014676206,0.0057037612
Automatic stabilizers in the economy serve an important role in,increasing the length of the business cycle.,increasing a budget surplus in a recession.,decreasing a budget deficit during a boom.,increasing government spending during a recession.,increasing a budget deficit during a boom.,lessening the impact of a recession.,balancing the budget.,reducing the impact of an economic boom.,increasing inflation during a recession.,decreasing the national debt.,F,False,0.12758222,0.14258163,0.24310477,0.29066795,0.03717276,0.030338971,0.041212704,0.07187788,0.01232347,0.0031376379
To deflate nominal gross domestic product (GDP) you must,multiply nominal GDP by the GDP deflator.,subtract nominal GDP from the GDP deflator.,divide real GDP by the GDP deflator.,multiply real GDP by the GDP deflator.,add the GDP deflator to nominal GDP.,divide nominal GDP by the GDP deflator.,add nominal GDP to the GDP deflator.,multiply the GDP deflator by real GDP.,subtract the GDP deflator from nominal GDP.,divide the GDP deflator by nominal GDP.,F,False,0.15989803,0.22107339,0.3427848,0.11826786,0.037991643,0.026632063,0.03211481,0.041298103,0.015082487,0.004856807
To move the economy closer to full employment the central bank decides that the federal funds rate must be increased. The appropriate open market operation is to ______ which ______ the money supply ______ aggregate demand and fights ______. OMO     MONEY SUPPLY     AD     TO FIGHT,Buy bonds     Decreases     Decreases     Unemployment,Sell bonds     Increases     Decreases     Unemployment,Buy bonds     Increases     Decreases     Unemployment,Sell bonds     Increases     Decreases     Inflation,Buy bonds     Increases     Increases     Unemployment,Sell bonds     Decreases     Decreases     Unemployment,Buy bonds     Increases     Increases     Inflation,Sell bonds     Decreases     Decreases     Inflation,Buy bonds     Decreases     Increases     Inflation,Sell bonds     Increases     Increases     Inflation,H,False,0.098902784,0.2440234,0.22176202,0.087870285,0.040993694,0.026307493,0.079891145,0.14633329,0.042675342,0.011240458
Say's Law,states that supply creates its own demand.,is the basis of Classical economic analysis.,states that demand creates its own supply.,is the basis of Neoclassical economic analysis.,is the basis of Keynesian economic analysis.,indicates that supply will always meet demand in capitalist economies.,states that prices will always rise in capitalist economies.,is the basis of Supply-side economic analysis.,states that demand is always equal to supply.,indicates that prices will be stable in capitalist economies.,B,False,0.1712239,0.21470124,0.2704265,0.11369458,0.051891938,0.022557033,0.041684695,0.06853951,0.03394923,0.011331274
The aggregate supply curve will shift to the right in response to,a decrease in consumer demand,an increase in corporate taxes,an increase in investment in capital,a decrease in corporate profit margins,an increase in the inflation rate,a decrease in the availability of education and training,a decrease in government spending,a decrease in the labor supply,an increase in unemployment rates,an increase in import tariffs,C,False,0.23868537,0.21352425,0.20738056,0.10954253,0.13041265,0.026649874,0.03566613,0.01259557,0.021294052,0.0042490494
U.S. real GDP most likely falls when,the value of the dollar relative to foreign currencies is high.,there is an increase in technological innovation.,there is a decrease in income tax.,the U.S. experiences a trade surplus.,tariffs and quotas are removed.,the money supply is increased.,interest rates are decreased.,investment in human capital is high.,the unemployment rate decreases.,there is a decrease in government regulation.,A,False,0.13738328,0.20637408,0.23193792,0.1822256,0.08794987,0.04447512,0.037661403,0.04396892,0.022803009,0.005220918
"The term ""menu costs"" refers to",the increase in cost of raw materials due to inflation,the cost of adjusting to new economic conditions,resource misallocation due to inflation.,financial assets being worth less due to inflation.,the cost of creating and printing new menus,a la carte savings falling.,the cost of labor to produce goods or services,less choices due to inflation.,the cost of food items on a restaurant menu,the cost of changing prices on a menu due to inflation,C,False,0.09476355,0.30336773,0.29718474,0.10235621,0.035172902,0.02557851,0.044309776,0.06307757,0.026360402,0.00782864
Investment demand most likely increases when,the stock market experiences a downturn.,inflation rates rise.,the real rate of interest rises.,the economy enters a recession.,global economic instability is high.,government regulation on businesses intensifies.,unemployment rates increase.,the cost of acquiring and maintaining capital equipment rises.,real GDP decreases.,investor optimism improves.,J,False,0.096996814,0.2048015,0.25668076,0.07025277,0.051267803,0.04482613,0.056194976,0.17996185,0.032211456,0.0068058693
The population of country X is exactly the same as country Y but country X produces twice as much output as country Y. We can conclude that,the people of country X are smarter than the people of country Y.,the people of country Y work twice as hard as the people of country X.,country X has twice as much land as country Y.,the people of country X enjoy a standard of living twice as much as country Y.,the people of country X are twice as educated as the people of country Y.,country Y has twice the population density of country X.,the people of country Y enjoy a standard of living twice as much as country X.,country X has twice as much natural resources as country Y.,the people of country X work half as much as the people of country Y.,the people of country Y are less productive than the people of country X.,D,False,0.10733892,0.13205658,0.36095566,0.12794006,0.039550383,0.018281851,0.07194439,0.116018005,0.021515602,0.004398642
A nation is producing at a point inside of its production possibility curve. Which of the following is a possible explanation for this outcome?,This nation is experiencing a high rate of unemployment.,This nation has experienced a permanent decrease in its production capacity.,This nation has avoided free trade between other nations.,This nation is experiencing an economic recession.,This nation has recently implemented tariffs and other trade barriers.,This nation has experienced slower than usual technological progress.,This nation has experienced an increase in foreign investment.,This nation is experiencing a high inflation rate.,This nation has experienced a rapid increase in population.,This nation has recently discovered new natural resources.,D,False,0.13207139,0.22330716,0.25684953,0.1360372,0.06528911,0.023186825,0.054888938,0.081267945,0.022147652,0.004954243
Which of the following is characteristic of a centrally planned economic system?,Resources are allocated based on relative prices.,Private businesses compete freely in the marketplace.,Economic decisions are largely influenced by the free market.,Economic growth is primarily driven by consumer behavior.,Government planners decide how best to produce goods and services.,Supply and demand determine the production of goods and services.,Businesses operate with minimal government interference.,"The economy is largely driven by the private sector, with limited government intervention.",The circular flow of goods and services minimizes the role of the federal government.,Private ownership of resources is fundamental to economic growth.,E,False,0.14872372,0.16274616,0.3120353,0.09917619,0.081139855,0.070723474,0.051258527,0.039531138,0.027044544,0.0076210652
"If the Federal Reserve was concerned about the ""crowding-out"" effect they could engage in",neutral monetary policy by holding onto Treasury securities.,contractionary monetary policy by selling Treasury securities.,contractionary monetary policy by raising the discount rate.,expansionary monetary policy by raising the discount rate.,contractionary monetary policy by lowering the discount rate.,expansionary monetary policy by buying Treasury securities.,expansionary monetary policy by selling Treasury securities.,neutral monetary policy by maintaining the discount rate.,expansionary monetary policy by lowering the discount rate.,contractionary monetary policy by buying Treasury securities.,I,False,0.110750236,0.22743249,0.37586102,0.07667751,0.039469782,0.0281463,0.043040372,0.07039491,0.023254838,0.0049724733
According to Keynesian analysis a decrease in the money supply would,decrease the output in the economy without affecting the price level.,increase the output in the economy without affecting the price level.,raise both the price level and output in the economy.,raise the price level in the economy.,raise the price level and output in the economy.,have no effect on the price level or output in the economy.,raise the output in the economy while lowering the price level.,lower the price level in the economy.,lower the output in the economy while raising the price level.,lower the price level and output in the economy.,J,False,0.13905233,0.14359404,0.3048511,0.150105,0.0445716,0.0539709,0.041796457,0.082604885,0.032608315,0.006845309
Suppose the exchange rates are 0.5 British Pound per dollar; 10 Mexican Pesos per dollar; and 100 Chinese Yuan per dollar. Further suppose that a Big Mac costs 3 dollars in America; 2 pounds in England; 50 pesos in Mexico; and 200 yuan in China. In which country is a Big Mac most expensive?,Australia ($3.75),America ($3).,India ($2.50),England ($4).,Japan ($4.25),France ($3.50),China ($2).,South Africa ($6),Mexico ($5).,Canada ($4.50),I,False,0.14291917,0.19867204,0.32258576,0.057119846,0.09100068,0.0494217,0.076423794,0.023085065,0.03282799,0.00594385
When a bank's balance sheet shows that the bank has excess reserves,the bank is required to change its interest rate,the bank's liabilities exceed its assets,the bank can make additional loans,the bank is operating at a loss,the bank’s actual reserves are less than its required reserves,the bank is at risk of bankruptcy,the bank’s reserves exceed the bank’s assets,the bank has to increase its reserve requirements,the bank is prohibited from making new loans,the bank must reduce its loans,C,True,0.15845089,0.15472992,0.18516114,0.15546845,0.1719655,0.050346583,0.073258325,0.018674787,0.027234878,0.004709606
Which is the best way to describe the AS curve in the long run?,Always upward sloping because it follows the Law of Supply.,Always downward sloping due to decreased demand over time.,Always upward sloping due to the effects of inflation.,Fluctuates between upward and downward sloping.,Always vertical in the short run.,Always downward sloping.,Always vertical in the long run.,Always horizontal.,Fluctuates between vertical and horizontal.,Always horizontal due to constant supply.,G,False,0.13793941,0.24729134,0.19256754,0.12023444,0.05194063,0.04889022,0.073315814,0.086638704,0.034660324,0.00652155
Suppose that current disposable income is $10000 and consumption spending is $8000. For every $100 increase in disposable income saving increases $10. Given this information,the marginal propensity to save is .80.,the marginal propensity to save is .90.,the marginal propensity to consume is .90.,the marginal propensity to save is .20.,the marginal propensity to consume is .20.,the marginal propensity to save is .50.,the marginal propensity to consume is .10.,the marginal propensity to consume is .70.,the marginal propensity to save is .10.,the marginal propensity to consume is .80.,I,False,0.11473717,0.11752834,0.28787458,0.07967031,0.03456375,0.03477227,0.08200616,0.20197007,0.03855291,0.008324519
When the United States places an import quota on imported sugar we expect which of the following effects?,Net exports in the United States fall.,The supply of products that use sugar decreases.,The price of sugar decreases.,Import of sugar in the United States increases.,The demand for sugar decreases.,The price of sugar and products that use sugar increases.,The supply of sugar increases.,Consumers consume more sugar and products that use sugar.,The demand for sugar and products that use sugar increases.,Consumers seek substitutes for sugar and products that use sugar.,J,False,0.18691415,0.18868813,0.26212847,0.102148056,0.050183155,0.04414703,0.06862744,0.051722545,0.039557934,0.005883094
Which of the following is the source of the supply of loanable funds?,Commercial banks,Investors,Net exports,Foreign exchange reserves,The stock market,The government,Savers,Consumers,The central bank,The bond market,G,False,0.45212862,0.2787833,0.14629261,0.017993962,0.046161998,0.009502603,0.01835455,0.007530322,0.016857563,0.0063945167
"Congress has embarked on another round of expansionary fiscal policy to boost employment and get reelected. As chair of the central bank how would you reduce the ""crowding-out"" effect and what macroeconomic problem might your policy exacerbate?",Buy government securities risking a recessionary gap,Increase the discount rate risking deflation,Sell less government securities risking deflation,Increase the reserve ratio risking the devaluation of the dollar,Lower the reserve ratio risking a devaluation of the dollar,Decrease the reserve ratio risking inflation,Sell government securities risking inflation,Lower the discount rate risking inflation,Buy more government securities risking hyperinflation,Increase government spending risking a budget deficit,H,False,0.10750023,0.20186804,0.21384887,0.08621435,0.062038254,0.039953925,0.08703459,0.11761088,0.067390844,0.01654001
A change in government spending will have a greater short run impact on real output when,the interest rates are lower.,the fiscal policy is expansionary.,the velocity of money is lower.,the unemployment rate is higher.,the marginal propensity to consume is lower.,the marginal propensity to consume is larger.,the exchange rate is higher.,the trade balance is negative.,the inflation rate is higher.,the velocity of money is higher.,F,False,0.1193255,0.34064132,0.263731,0.07579071,0.055577047,0.023191016,0.02421883,0.07540406,0.0185779,0.0035425853
An American firm moves a manufacturing plant from the United States to Brazil. How will this affect gross domestic product (GDP) in the United States and in Brazil?,Both U.S. and Brazil's GDP remain constant.,U.S. GDP remains constant and Brazil's GDP rises.,U.S. GDP falls and Brazil's GDP remains constant.,U.S. GDP rises and Brazil's GDP remains constant.,U.S. GDP remains constant and Brazil's GDP remains constant.,U.S. GDP falls and Brazil's GDP falls.,U.S. GDP falls and Brazil's GDP rises.,U.S. GDP remains constant and Brazil's GDP falls.,U.S. GDP rises and Brazil's GDP falls.,U.S. GDP rises and Brazil's GDP rises.,G,False,0.105382495,0.28933173,0.26325822,0.09442309,0.03307761,0.022687558,0.0415509,0.11113512,0.03316071,0.0059925946
In the United States over the years V and Q,have changed drastically in an unpredictable manner.,have increased significantly.,have been regulated to maintain a constant level.,have not changed significantly.,are subject to frequent fluctuations.,have decreased significantly.,are perfectly constant.,have remained steady with minor fluctuations.,have experienced an upward trend but not significantly.,have experienced a downward trend.,B,True,0.11166291,0.25558627,0.19344138,0.135332,0.06015541,0.03599533,0.03860465,0.12558526,0.038294144,0.0053425906
