0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_Α_probs,meta-llama/Llama-2-7b-hf_choice_Β_probs,meta-llama/Llama-2-7b-hf_choice_Γ_probs,meta-llama/Llama-2-7b-hf_choice_Δ_probs,meta-llama/Llama-2-7b-hf_choice_Ε_probs,meta-llama/Llama-2-7b-hf_choice_Ζ_probs,meta-llama/Llama-2-7b-hf_choice_Η_probs,meta-llama/Llama-2-7b-hf_choice_Θ_probs,meta-llama/Llama-2-7b-hf_choice_Ι_probs,meta-llama/Llama-2-7b-hf_choice_Κ_probs
About how many grieving individuals seem to require some professional help?,Nearly one-third,Roughly 90%,Almost all,Less than 10%,About 15%,About 25%,Nearly half,Approximately 60%,About 75%,More than 50%,F,False,0.08914513,0.11994598,0.4584247,0.09417596,0.061430905,0.030715527,0.04235728,0.06926632,0.026329922,0.008208311
People with which of the following forms of control are least likely to have accessibility problems where they live?,Restricted,Partial,Primary,Internal,Shared,Secondary,Total,Complete,Absolute,External,D,False,0.114289984,0.053366452,0.2917957,0.14207877,0.16241775,0.09854311,0.07388905,0.024429914,0.031539943,0.007649222
Which of the following has been found to improve balance for older adults?,Swimming,Kickboxing,Tai chi,Running,Aerobic exercise,Yoga,Walking briskly,Pilates,Cycling,Weight lifting,C,True,0.1624664,0.0583014,0.39651227,0.17903033,0.049338065,0.05154785,0.07202737,0.008031568,0.017667266,0.005077455
The most frequent chronic condition for older adults is,Chronic Obstructive Pulmonary Disease (COPD),Hypertension,Stroke,Alzheimer's Disease,Heart Disease,Osteoporosis,Cataracts,Arthritis,Asthma,Diabetes,H,False,0.23143393,0.18036662,0.21445495,0.14384004,0.092868336,0.07868745,0.03192425,0.010583442,0.00561023,0.010230877
Hypokinesia refers to,Rapid heart rate,Loss of muscle strength and bone density,Mental confusion and memory loss,Severe obesity,Social isolation and lack of support,High blood pressure,Inability to feel pain,Decreased body movement,Excessive movement,Increased sensitivity to stress,B,False,0.08897228,0.22510211,0.17288369,0.3940295,0.016326899,0.043375395,0.014378622,0.035686467,0.007008496,0.0022365386
What percentage of older adults report feeling very or often lonely?,60%,80%,10%,35%,5%,50%,90%,25%,75%,20%,C,True,0.14205246,0.10463109,0.3733351,0.08166875,0.08872849,0.075656764,0.06240442,0.03670824,0.029702725,0.005112062
An example of a discontinuous change over the adult years is the change in,Personality,Skin elasticity,Physical strength,Male hormone levels,Hair color,Working memory,Female hormone levels,Male sexuality,Vision acuity,Sleep patterns,G,False,0.17549591,0.06422935,0.28636807,0.16378905,0.052957363,0.1094571,0.05451703,0.0781459,0.010891111,0.0041490807
Which leg of the three-legged stool do most retirees have,Life insurance,Investments,Pension,Savings,Inheritance,Rent income,Social security,Part-time work,Assets,Government grants,G,False,0.08871478,0.09438687,0.5291138,0.120179646,0.03875196,0.027843237,0.05343794,0.023920769,0.017244047,0.00640695
One of the most important points made in this chapter is that physical changes,Are not influenced by genetic factors,Have no impact on mental or emotional health,Usually occur for very old people but not for very young people,Occur for everyone,Can be totally avoided if one learns enough about gerontology,Are only noticeable in the external physical appearance,Can be completely controlled and managed with modern medicine,"Occur more for some and less for others and, within the same person, more for some systems and less for others",Can be completely reversed with the right diet and exercise regimen,Only occur in individuals with poor health habits,H,True,0.055423442,0.045642767,0.12060112,0.07414984,0.01989589,0.041595638,0.08358983,0.52880555,0.02503074,0.005265204
Which of the following forms of dementia has the highest prevalence rate?,Mixed Dementia,Huntington's,Vascular,Creutzfeldt-Jakob,Lewy Body,Alzheimer's,Fronto-temporal lobe,Normal Pressure Hydrocephalus,Wernicke-Korsakoff Syndrome,Parkinson's,F,False,0.34354758,0.15042171,0.07859717,0.082034156,0.039568435,0.25712004,0.034619696,0.006944254,0.0029942098,0.0041526346
High levels of social support are strongly associated with,Internal control,Education,Physical attractiveness,Intelligence quotient (IQ),Political affiliation,Career choice,Longevity,Culture,Geographic location,Economic status,G,True,0.098902345,0.06607615,0.13917531,0.04036312,0.07508418,0.059764892,0.3598957,0.09428584,0.059075035,0.0073775197
"The term ""cohort"" refers to",A group of people who share the same profession,A group of people born in the same year,The total population of a country,An individual's socioeconomic status,A person's gender,A group of people living in the same culture,A generation of people who lived through major events,An individual's chronological age,A person's racial or ethnic group,A group of people who share the same hobbies or interests,G,False,0.06372524,0.78496826,0.0842154,0.026379202,0.013725726,0.014938503,0.0042107496,0.004376191,0.0025092727,0.0009515873
Middle-aged adults appear to be more ____ than older or younger adults,Generative,Agreeable,Anxious,Conscientious,Adventurous,Dependent,Certain,Extraverted,Introverted,Neurotic,A,False,0.105496235,0.04208582,0.2636228,0.47528914,0.017833468,0.025556885,0.017700171,0.038663495,0.010385002,0.0033670387
Which of the following improves attitudes toward aging and older adults?,Avoiding discussions about aging,Travelling to older communities,Spending more time with younger people,Watching the portrayals of older adults in movies and on TV,Playing games that involve competing against older adults,Staying away from older adults,Education about older adults,Ignoring the presence of older adults,Reading negative news articles about older adults,Participating in debates against older adults,G,True,0.07194033,0.05110459,0.18718542,0.19797343,0.09136036,0.031926926,0.28143764,0.04294193,0.038096286,0.0060329996
A problem for immune system theories of senescence is,Determining what first causes the senescence in the immune system,The immune system theories do not explain the role of lifestyle in senescence,Immune system theories do not explain the role of genetic factors in senescence,Immune system theories are too complex to test effectively,The lack of information about senescence in general,That the immune system improves with age,Immune system theories cannot account for the environmental factors in senescence,That the immune system does not decline with age,The difficulty of isolating the immune system from other bodily systems,Auto-immune disorders are far too rare,A,False,0.13597766,0.1347298,0.2415341,0.12176247,0.08114727,0.029466575,0.16811605,0.036452495,0.04551372,0.0052999007
Those more likely to experience depression after a loss are those who,Have a strong social support network,Have no previous history of mental health issues,Have been married more than 40 years,Are in poor health themselves,Have not previously experienced depression,Have a high income,Have been married less than a year,Are young survivors,Are in good health,Are older survivors,H,False,0.1644775,0.13435815,0.142086,0.17609364,0.20958115,0.046513997,0.047644027,0.02702511,0.046702906,0.0055175163
Which of the following appears to lower bad cholesterol?,Vitamin E,Vitamin A,Thiamine,Niacin,Vitamin B12,Vitamin D,Vitamin K,Iron,Riboflavin,Folic acid,D,False,0.15537539,0.115026996,0.16959906,0.1361587,0.12458798,0.1305107,0.08263415,0.04110804,0.026156338,0.018842721
Most people who have used physician assisted suicide have had,An advanced degree in higher education,Unresolved legal issues,Clinical depression,Served in the military,No family,No prior medical conditions,Alzheimer's,Health insurance,Terminal cancer,A history of substance abuse,H,False,0.093805395,0.07017931,0.2993245,0.24518147,0.061996553,0.07611429,0.08520901,0.041322522,0.0216696,0.005197357
A researcher who is interested in the differences between two or more groups of people is most likely to use which of the following approaches?,Correlational,Phenomenological,Cross-sequential,Quasi-experimental,Cross-sectional,Experimental,Longitudinal,Meta-analysis,Qualitative,Descriptive,D,False,0.06500234,0.05436419,0.4397769,0.07329874,0.11226653,0.12566027,0.08540193,0.018783407,0.020135999,0.0053096563
Being in bright light during the later parts of the day seems to,Increase the likelihood of lucid dreaming,Increase the need for sleep,Increase insomnia,Restore normal circadian rhythm,Increase the occurrence of nightmares,Lead to an increase in sleepwalking,Restore deep sleep,Have no real influence on sleep or dreams,Decrease the occurrence of sleep paralysis,Result in a decrease in REM sleep,D,True,0.051293965,0.051253334,0.070718326,0.77026373,0.009297332,0.011946575,0.011370424,0.0154161425,0.005387003,0.0030530642
A major reason for studying human aging is that,We are all growing older,Studying aging can help us reverse the process completely,It is a requirement for all medical students,Studying aging can help us prevent all diseases,All of the above,More job opportunities are available for those with some knowledge of aging,Only older adults are affected by the process of aging,The number and proportion of older adults is increasing,Aging is a natural process that can be slowed down,Understanding aging can help us find the fountain of youth,E,True,0.13316493,0.057374988,0.101817064,0.038956262,0.44990295,0.048142567,0.09651658,0.012159758,0.05377215,0.00819272
The model of social support that says that those who are close to you now are likely to be close for the rest of your days is called the ____ model,Stability,Train,Consistency,Attachment,Continuity,Convoy,Constant,Companionship,Companion,Cohort,F,False,0.20343535,0.09535123,0.16003253,0.38021806,0.057510532,0.0179036,0.038341343,0.020786708,0.019459618,0.0069611208
"When older and younger workers have lost their jobs, older workers typically",Take longer to find a new job,Seek employment in a different industry,Find a job quicker because of their greater experience,Accept lower-paying jobs more frequently than younger workers,Sue the company using the ADEA,Retire rather than search for a new job,Are more likely to be rehired by the same company,Decide to go back to school for further education,Are less likely to search for a new job,Start their own businesses,A,False,0.10459733,0.09953505,0.21639365,0.10665412,0.07121601,0.04035268,0.1762151,0.104885615,0.072589464,0.0075609586
Our social network refers to,Only family members and relatives,Family members,Only coworkers and colleagues,Those who we have not yet met,The people we follow on social media,Everyone we know,Those who are closest to us,Only our childhood friends,Only online friends,Everyone we have met at least once,G,False,0.08312006,0.04599664,0.34078768,0.050158106,0.06342302,0.25129905,0.1363492,0.013158642,0.011960725,0.003746856
Those who survive the loss of another are called the,The survivors' group,Bereaved,The saddened,The deceased,Grieving,Survivors,The left behind,The passed away,Family and friends,The mourning,B,False,0.14123319,0.079774395,0.22924979,0.0970726,0.103999496,0.25372833,0.05549412,0.019798514,0.01446181,0.0051877103
Financial adjustment to retirement has been most difficult for,Single men,Retired military personnel,Single women,Young adults,Cohabiting couples,Older adults,Married couples,Divorced individuals,Widowed individuals,Single parents,C,True,0.12158233,0.08102096,0.30201107,0.12913188,0.0449762,0.23422089,0.044430338,0.027075673,0.01222331,0.0033273168
Socioemotional selectivity theory says that older adults have smaller social networks because they,Are too busy taking care of their health to maintain a large social network,Can no longer get out to select new network members,Are too emotionally involved to spend time with others,Are more concerned with those closest to them,Have difficulty remembering new network members,Are less interested in forming new relationships,Have conflicts with potential network members,Prefer to spend time alone,Select new network members based on emotional factors,Find it hard to relate to younger generations,D,True,0.20650636,0.1313278,0.17669068,0.22509646,0.06483205,0.031012442,0.08545262,0.03457996,0.037251435,0.007250185
The gender gap is likely to be associated with male/female differences in,Risky behaviors and occupations,Educational attainment,Physical strength,Hormones,Dietary habits,Social and economic status,Access to healthcare,Proportion who smoke,All of the above,Genetic predispositions,I,False,0.11298011,0.14270602,0.1941944,0.037591558,0.06597385,0.046936285,0.13023056,0.06415558,0.19186097,0.013370705
Those cells that build bone are called,Osteopods,Osteoblasts,Osteocytes,Osteomorphs,Osteogens,Osteopori,Osteoclasts,Osteostructs,Osteosynths,Osteonates,B,True,0.04459792,0.8175865,0.08126902,0.033376094,0.008865207,0.0047558686,0.0024057338,0.003836536,0.0017584702,0.0015487102
An increase in neuroticism later in life is a strong predictor of,Decreased stress levels,Increased social activity,Mortality,Independence,Increase in creativity,Cognitive decline,Better decision making skills,Loss of social support,Improved memory,Physical strength,C,False,0.09405757,0.06657524,0.20140807,0.28301856,0.043865945,0.16741738,0.08491772,0.024010576,0.029919112,0.004809865
Which of the following countries has the longest life expectancy?,Sweden,U. S. A.,Brazil,India,Saudi Arabia,China,Australia,Japan,Russia,Canada,H,False,0.17341787,0.088088214,0.06284758,0.055988967,0.13858446,0.104941584,0.11079591,0.17263292,0.072264716,0.020437798
Which type of reaction time results in the biggest age differences?,Complex,Advanced,Complicated,Compound,Difficult,Decision,Simple,Multi-step,Elaborate,Choice,A,False,0.05183084,0.03211851,0.21975365,0.098453276,0.021504266,0.10418333,0.15494311,0.25931737,0.052383073,0.0055126413
Gary says he won $1000 in the lottery because he really knows how to pick those numbers. Gary would be said to have a strong ____ locus of control,Internal,Central,"External, chance",Secondary,"Internal, powerful others","Internal, chance","External, self-influenced","External, powerful others","External, situational",Primary,A,True,0.46690726,0.07858904,0.22547175,0.02881025,0.06635378,0.0404451,0.049382135,0.017237134,0.024003252,0.002800363
The advanced directive where one specifies the types of medical intervention that are and are not desired is called a,Revocable living trust,Medical power of attorney,Living will,Testamentary will,Durable power of attorney,DNR,DNH,Informed consent,Health care directive,Health care proxy,C,True,0.021022832,0.09084258,0.83059776,0.031178756,0.003358611,0.016923618,0.0028431725,0.0017192166,0.00072261196,0.00079085206
"If links between various diseases are found, then future older adults will probably",Have a shorter life expectancy,Be less likely to seek medical advice,Take fewer medications,Pay far less for pharmaceuticals,Have higher medical insurance premiums,Be able to self-diagnose diseases,Have to undergo more medical tests,Have increased immunity to diseases,Pick and choose the disease(s) they want,Be able to avoid certain diseases,C,True,0.12868205,0.099374644,0.21637627,0.09176744,0.06277631,0.06962475,0.09792219,0.09398603,0.100106016,0.039384194
With respect to hair loss,Men lose hair more frequently but more slowly than women,Men and women lose hair equally and at the same rate,Environmental factors are the main causes,Women are more systematic than men,Hormonal changes are the only cause of hair loss,Women lose hair less frequently but more rapidly than men,Men lose but women do not,Women lose hair at the same rate as men,Hair loss is not influenced by gender,Men are more systematic than women,J,False,0.1823509,0.1419315,0.29439223,0.14604387,0.05729997,0.0956337,0.043124855,0.020437267,0.016629584,0.0021560492
"In this chapter's Senior View, Pat Shelley told us that you shouldn't retire if",You haven't reached your career goals,Your health doesn't allow you to retire,You have no hobbies,You're younger than 65,You can't do it right,You don't have a retirement plan in place,You're younger than 60,You still enjoy your work,You have debt to pay off,Your family wants you to keep working,E,False,0.07448052,0.05387692,0.20703244,0.08772209,0.06492405,0.049396835,0.20750724,0.1871542,0.053428493,0.014477162
"A person who is not very well organized, rarely sets goals, and frequently puts things off until the last minute would be said to be low on which trait?",Emotional Stability,Openness,Agreeableness,Conscientiousness,Assertiveness,Adaptability,Empathy,Neuroticism,Extraversion,Perfectionism,D,True,0.02878544,0.018379703,0.053643208,0.86824465,0.015186854,0.0030353377,0.0033863157,0.0052735475,0.0017955754,0.0022693924
As working people get closer to retirement they are more likely to,Be absent from work,Take more vacation time,Become irritated and anxious,Return to school for further education,Do some informal planning,Invest in craft and hobby books,Move to part-time work,Apply for higher-level positions,Start a new business,Dedicate more time to physical fitness,E,False,0.14113916,0.1016693,0.16620143,0.25000784,0.12704699,0.0434914,0.06621769,0.051335983,0.04421106,0.008679122
Older adults may show less major depression than younger adults because they,Have very different brain biochemistry,Have more life experience and wisdom to handle stress,Are biologically immune to major depression,Have learned to cope with loss,Are unable to feel emotions as deeply,Are less likely to seek help for mental health issues,Have learned to ignore negative emotions,Have become numb to life's disappointments,See major depression as a stigma,Are no longer concerned with emotional matters,D,False,0.099981464,0.36429814,0.1505932,0.25664914,0.057472154,0.011894677,0.014808218,0.02726395,0.013130131,0.0039089075
The different components of memory should be thought of as,Working as a system,Functioning in a hierarchical structure,Operating in isolation,Taking turns,Acting as separate entities with no overlap,Being completely interchangeable,Being very independent,Acting independently and sequentially,Working in a random order,Working one at a time,A,True,0.6276098,0.20400453,0.059808664,0.029680232,0.015831571,0.009886492,0.018940013,0.020382298,0.01106233,0.0027941663
"Very rapid disposal of the body, before sundown on the day of the death, is typical of which religion?",Tao,Jewish,Hindu,Baha'i,Islam,Zoroastrianism,Sikhism,Buddhism,Christianity,Shinto,C,False,0.21705768,0.2546515,0.16194136,0.084663644,0.12184451,0.053826317,0.0431645,0.026742876,0.030466761,0.005640866
An example of an objective test of personality is the,Maslow's hierarchy of needs test,Rorschach ink blot test,Jung's archetypes test,TAT,Freud's psychoanalytic personality test,Adler's style of life test,Pavlov's conditioning test,Erikson's stages of psychosocial development test,McAdams test of levels,MMPI,J,False,0.06225399,0.050526243,0.30046397,0.35057917,0.030493708,0.056522418,0.038761802,0.035576206,0.03842551,0.036396954
"When a measure actually quantifies what it claims to measure, we say that it has good",Accuracy,Precision,Associative value,Generalizability,Validity,Replicability,Reliability,Consistency,Sensitivity,Predictive value,E,True,0.19044498,0.05690847,0.12540781,0.12466029,0.31457454,0.027521027,0.11635674,0.017484356,0.020106914,0.0065348414
In which country do most individuals choose to be cremated?,Kenya,Germany,China,Australia,Mexico,Brazil,Japan,Canada,Russia,U. S. A.,G,True,0.08934251,0.08287762,0.21689835,0.055552326,0.100798346,0.053687543,0.27139717,0.03293247,0.0780438,0.018469831
A possible positive effect of moderate alcohol consumption is that it may,Keep blood vessels from stiffening,Increase muscle mass and strength,Inhibit the growth of cancers,Enhance memory and cognitive function,Promote weight loss and fat burning,Result in relaxation and lower blood pressure,Improve digestion and absorption of nutrients,Slow down the aging process,Boost immune system function,Promote healing from injuries and illnesses,A,False,0.025482817,0.015165577,0.06560611,0.84963995,0.005971832,0.02335424,0.007852626,0.004186757,0.0020074567,0.000732581
The environmental design that brings pets and plants to nursing homes and young people and children as regular visitors is referred to as,Human-Environment Congruence,The Nature Therapy Model,The Greenhouse Project,The Biophilic Design Approach,The Holistic Habitat,The Humanistic Choice,Instrumental Living Design,The Garden Therapy Scheme,The Eden Alternative,The Life Enrichment Design,I,False,0.21966304,0.12384797,0.17394999,0.1226596,0.12949792,0.017600287,0.088605925,0.049452495,0.056097176,0.01862558
Excess disability refers to symptoms that are,Not due to the disease but due instead to malignant social psychology,Those that are experienced only by individuals over a certain age,In excess of the average for that particular disorder,Symptoms that occur as a side effect of treatment for the disease,Symptoms not related to any disease but are due to a mental disorder,Symptoms that are exacerbated by comorbid conditions,Those that appear only after the disease has been cured,Those that only appear in chronic diseases,Those that can be successfully treated by medicine if they are caught early enough,Found only in the last stage of Alzheimer's,A,False,0.067369014,0.07406783,0.40907827,0.29921356,0.042684004,0.051457927,0.035005588,0.007427788,0.01167401,0.0020219916
Well being for younger adults is positively related to which form of control?,Emotional,Reactive,Secondary,Primary,Lowering of aspirations,Internal,Proactive,Unconscious,External,Positive reappraisal,D,False,0.087346844,0.044684406,0.27803838,0.08901968,0.049944136,0.107522,0.24575324,0.03847605,0.055451453,0.0037637034
Which of the following is NOT one of the major reasons for the increase in numbers of older adults?,Increases in life expectancy at a specified age,The increase in the rate of technological advancements,The decrease in childhood mortality rates,The increase in the rate of global warming,The steadily increasing birth rate,The Baby Boom generation,Increases in life expectancy at birth,The decline in the fertility rate,The increase in the rate of migration,The decline in the youth population,E,False,0.12950903,0.25476816,0.13852376,0.06344621,0.16770282,0.05141089,0.10702246,0.043062337,0.03393357,0.010620726
Before we can collect data from other human beings we must make sure that they,Are willing to be compensated for their time,Have been granted permission to participate by the IRB,Have information that will be worth our effort to collect,Are informed about our study and give their consent to participate,Have a clear understanding of the benefits of the study,Are going to be honest and forthright,Have knowledge or expertise in the field of study,Have reached the age of majority,Are comfortable with the data collection methods being used,Have previously participated in a similar study,D,True,0.027922021,0.058472086,0.08831388,0.79505545,0.0201988,0.001504152,0.0033460364,0.0018655814,0.0014805526,0.0018413954
"In this chapter's Senior View, May Lee told us that we should all respect our elders because",They have more life experience than we do,They have accomplished more than us,They ask nothing in return,They are more knowledgeable than us,They raised us,They lived through difficult times,They provide us with guidance,They can share their wisdom with us,They are much older than we are,They have seen more of the world than us,E,False,0.22141227,0.07669008,0.1872822,0.033949688,0.087599196,0.032530308,0.22589275,0.10137409,0.027873755,0.0053956024
One line of evidence against antagonistic pleiotropy is that,Exercise increases rather than decreases longevity,Senescence can also be observed in cells with short telomere strands,Women who have more children tend to live longer,Certain species have shown no signs of aging,The genetic mutation rate increases with age,Even tissue cells with longer telomere strands can show senescence,Senescence is observed in all living organisms,Caloric restriction extends lifespan in many species,Some animals show little or no senescence,Organisms with fewer offspring have a longer lifespan,C,True,0.09608287,0.104693696,0.1996995,0.068739146,0.05625289,0.035279326,0.19076934,0.13384451,0.10426733,0.010371351
Loss of muscle fiber may be due to loss of neurons which may be due to,Changes in hormone levels,Exposure to extreme cold,Clogged blood vessels,Loss of collagen,Overexertion of muscles,Loss of skin elasticity,Vitamin deficiency,Decreased water intake,Loss of bone density,Increased fat intake,C,False,0.3049526,0.21242335,0.09565096,0.1262157,0.11159879,0.016710158,0.07181479,0.022661708,0.03136994,0.006601981
"After losing a spouse, the surviving spouse often dies within the first year because of",Stress and loss of social support,The shock from the sudden change in lifestyle,Developing an addiction or harmful habits,They have the same defective genes,The sudden increase in financial stress,Losing the motivation to take care of their health,The inability to remarry quickly,The inability to cope with the grieving process,Having the same disorder as the deceased,The lack of will to live without the spouse,A,True,0.7683165,0.08167365,0.0430323,0.021233289,0.025927737,0.010449014,0.029511625,0.007867939,0.009611836,0.0023760828
Which of the following factors has NOT received as much support as the others in research investigating why social support is related to better health?,Physiological,Behavioral,Biological,Anthropological,Environmental,Psychological,Gerontological,Neurological,Social,Sociological,B,False,0.18732552,0.15338998,0.19395359,0.031302016,0.1794871,0.029514194,0.0928024,0.07965246,0.045880623,0.006692174
Older adults' coping strategies are generally,Broad as they consider all aspects of the problem,Variable as they have more strategies,Consistent as they rarely change their approach,Limited due to cognitive decline,Ineffective at solving problems,"Reactive, responding only when the problem has escalated",Persistent as they use the same strategy over and over,Narrow as they ignore many aspects of the problem,Efficient due to their long years of experience,Generally more emotional than logical,B,False,0.10686763,0.11534579,0.25113213,0.077181086,0.056943096,0.071364775,0.1405558,0.09243879,0.079650894,0.008519958
Men are more likely than women to die from,Breast Cancer,Influenza,Stroke,Suicide,Asthma,Heart Disease,Septicemia,Lung Cancer,Osteoporosis,Alzheimer's Disease,D,False,0.081714585,0.06693595,0.22793204,0.23016049,0.024464792,0.25361347,0.03083654,0.06295449,0.011139694,0.010248049
The slowing that occurs with advanced age appears to be centered in,The brain,The sense organs themselves,The endocrine system,The immune system,The digestive system,The respiratory system,The muscle fibers,The cardiovascular system,The skeletal system,The peripheral nervous system,A,True,0.65694284,0.09808898,0.10789634,0.03288519,0.017375996,0.010579476,0.026211286,0.03943176,0.007133938,0.003454237
One possible reason that time seems to pass more rapidly for older adults is that,They are more focused on the future than the present,Their lives are full of events which they don't recall at a later time,They pay less attention to important events in life,"They tend to sleep more, which makes the day seem shorter",Their memories are poor so they forget to check the time,They have more routine and less spontaneous activities,"Their cognitive abilities decline, affecting their perception of time",Their perception of time becomes distorted due to aging,They are often busy with various tasks and responsibilities,They have fewer novel experiences,J,False,0.106923155,0.0869673,0.15671262,0.063580774,0.050244227,0.02306167,0.29790774,0.13804933,0.070799455,0.0057537677
"If we found that adult age was significantly and positively correlated with consumption of herbal teas, we could conclude that",Herbal teas are not consumed by older adults,The consumption of herbal teas decreases with age,Consuming herbal teas prevents ageing,Drinking herbal teas makes one grow older more slowly,Becoming older causes one to begin or increase consumption of herbal teas,Younger adults drink more herbal tea than do older adults,Older adults drink less herbal tea than do younger adults,Older adults drink more herbal tea than do younger adults,Herbal teas are more popular among middle-aged adults,Age has no impact on the consumption of herbal teas,H,False,0.099623084,0.10344433,0.27827397,0.1710232,0.045980696,0.06312947,0.11631646,0.08590365,0.03197309,0.0043320707
The initials ADL stand for,American Defense League,Adaptive Developmental Learning,Advanced Digital Learning,Adaptive Direct Logic,Ancient Dependent Ladies,American Disease Legion,Always Delay Learning,Advanced Daily Lectures,Activities of Daily Living,Active Daily Lifestyle,I,True,0.1297127,0.068665706,0.033678927,0.061590765,0.03773865,0.004877458,0.05097282,0.034190997,0.52600825,0.052563738
The dementia that results from a long-term deficiency of thiamine is one type of ____ dementia,Frontotemporal,Korsakoff's,Alzheimer's,Mixed,Lewy body,Vascular,Normal pressure hydrocephalus,Parkinson's,Huntington's,Creutzfeldt-Jakob,B,True,0.08986042,0.39291814,0.17635208,0.17179996,0.019681275,0.11311597,0.00981016,0.00748568,0.0029376948,0.016038604
The initial length of telomere stand for members of a species is,Determined by the individual's lifestyle habits,Dependent on the individual's stress levels,Randomly determined at birth,Dependent on the individual's gender,Dependent on the individual's diet and exercise,Determined by parent diet and exercise,Dependent upon climate and time of year at birth,Determined genetically,Determined by the individual's age,Always the same,H,False,0.10667756,0.13685031,0.23380744,0.13606793,0.02579766,0.04108709,0.08423741,0.18187197,0.03796367,0.015638972
The current record for longest lived human being is held by,Violet Brown,Nabi Tajima,Maggie Kuhn,Elizabeth Bolden,Maria Esther de Capovilla,Sarah Knauss,Susannah Mushatt Jones,Jeanne Calment,Emma Morano,M. Cherie Clark,H,False,0.18371055,0.13328898,0.12345699,0.03799591,0.14881107,0.12984523,0.08170374,0.1258053,0.016649807,0.018732434
Glaucoma refers to the condition in which,The eye's vision field becomes narrower,The optic nerve becomes damaged due to lack of blood supply,The eye's tear ducts become blocked,The cornea becomes inflamed and swollen,The central part of the retina no longer functions,Fluid pressure in the eye is above normal,Inner and outer layers of the retina separate,The eye's cornea becomes overly curved,The eye's lens loses its ability to focus effectively,The lens becomes cloudy and opaque,F,False,0.090551525,0.06677501,0.14229773,0.3515792,0.050159,0.24768057,0.03625173,0.0044216705,0.0074412916,0.0028422321
Workers in which of the following jobs still have mandatory retirements once they reach a certain age?,Journalists,Cab drivers,Bank tellers,Computer programmers,Teachers,Insurance regulators,Fire fighters,Architects,Waitstaff,Artists,G,False,0.18783891,0.17469683,0.15632133,0.11307989,0.25570855,0.037270878,0.0185849,0.02514916,0.019347478,0.012002095
Validation therapy refers to treatments in which the person with dementia,Is encouraged to relive past traumas,Is provided with a structured daily routine and physical activities,Is taught to validate their own feelings and experiences,Is isolated from others to minimize distress,Is treated with a combination of medication and cognitive behavioral therapy,Is carefully monitored day and night,Is left alone to die peacefully,Is given double or triple doses of medication,Is treated like a fellow human being,Is subjected to repeated memory tests,I,False,0.039916415,0.8089529,0.0785398,0.023255168,0.012832452,0.008072813,0.009065737,0.00746658,0.01021467,0.0016834327
Surveys of bereaved individuals have found that one of the things that is reported as being most helpful is when others,Suggest professional counseling immediately,Remain in close contact,Change the home environment for the bereaved,Leave them alone until they reach out for help,Encourage the bereaved to move on quickly,Stay away and let the person grieve,Avoid any discussion of the deceased,Avoid any display of emotions in front of them,Regularly bring gifts or food,Frequently talk about their own experiences with loss,B,False,0.11556242,0.14507996,0.29154027,0.15091583,0.063307464,0.086263664,0.08086799,0.038199734,0.022833826,0.005428782
"An example of a gain, rather than a loss, that occurs as we grow older is our gain in",Physical strength,Fearlessness,Size of our social networks,Number of childhood friends,Spontaneity,Perspective,Memory capacity,Speed of metabolism,Quickness,Certainty,F,True,0.09362151,0.024056584,0.17968087,0.070996776,0.043745518,0.3010067,0.22092569,0.030784689,0.030508263,0.0046733185
Which of the following appears to remain relatively stable over the adult years?,Physical health,Athletic ability,Mental agility,Financial stability,Marital strain,Personal concerns,Eating habits,Job satisfaction,Sensory memories,Social status,I,False,0.191494,0.041459043,0.24497268,0.10875792,0.054973938,0.036112007,0.106180504,0.1686308,0.02929573,0.018123345
Which of the following is always the longest?,Average life expectancy,Life expectancy for females,Life span,Life expectancy at a specified age (LEASA),Life expectancy with optimal healthcare,Life expectancy without disease,Life expectancy at birth (LEAB),There is no way of knowing,Maximum recorded life span,Life expectancy for males,C,False,0.10768094,0.09498986,0.16304103,0.31932083,0.10971369,0.055691626,0.046497095,0.07277973,0.015369672,0.014915561
"Of the following, which is the more frequent stereotype of older adults?",Active and energetic,Confused and disoriented,Forgetful and senile,Sleepy and lazy,Healthy and independent,Grumpy and irritable,Full of wisdom and knowledge,Tech-savvy and modern,Unproductive and outdated,Wealthy and generous,B,False,0.2520513,0.15917413,0.16069219,0.23235425,0.11553425,0.022359435,0.02479864,0.013387077,0.013398547,0.0062502157
One reason that older adults may have difficulty in retrieving memories is that,There are many more memories to search through to find the one that is sought,The aging brain is less capable of accessing long-term memory,Memory is less well organized as we grow older and finding a memory can be quite difficult,Older adults intentionally suppress certain memories,Memory retrieval is physically tiring for older adults,Older adults are less capable of forming new memories,Long-term memory often discards older and unused memories,Memory retrieval is often affected by external distractions faced by older adults,The process of memory retrieval slows down significantly with age,Older adults quit searching because they have more important things to do,A,False,0.0656963,0.113475576,0.59090316,0.09995093,0.01943754,0.024913564,0.05106294,0.022799462,0.009675033,0.0020855793
Even a small amount of sleep deprivation seems to,Decrease reaction time,Increase alertness,Increase energy levels,Increase irritability,Disrupt attention the next day,Decrease memory retention,Improve mood,Improve sleep quality,Increase weight,Improve cognitive function,H,False,0.22508387,0.08892562,0.104343235,0.41160223,0.05568853,0.041998044,0.0367798,0.012113998,0.0197927,0.00367195
