0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_Α_probs,meta-llama/Llama-2-7b-hf_choice_Β_probs,meta-llama/Llama-2-7b-hf_choice_Γ_probs,meta-llama/Llama-2-7b-hf_choice_Δ_probs,meta-llama/Llama-2-7b-hf_choice_Ε_probs,meta-llama/Llama-2-7b-hf_choice_Ζ_probs,meta-llama/Llama-2-7b-hf_choice_Η_probs,meta-llama/Llama-2-7b-hf_choice_Θ_probs,meta-llama/Llama-2-7b-hf_choice_Ι_probs,meta-llama/Llama-2-7b-hf_choice_Κ_probs
Which of the following is true of Systemic Sclerosis?,Arachnodactyly is a feature of the disease,It is a disease primarily affecting the nervous system,If telangiectasia are seen this clinches the diagnosis,Patients often present with a barrel chest,Patients have a beaked shaped nose and waxy skin,It affects males more than females,It leads to the enlargement of the liver and spleen,It is associated with an increase in white blood cell count,The disease results in the thickening of the skin on the palms and soles,It is characterized by the development of butterfly rash on the face,E,False,0.1373119,0.18074425,0.23987049,0.11008737,0.088940024,0.016312575,0.07568201,0.025701592,0.09292397,0.03242578
A palpable left parasternal impulse suggests which abnormality?,Right ventricular hypertrophy,Pulmonary embolism,Left atrial enlargement,Tricuspid regurgitation,Left ventricular hypertrophy,Mitral valve prolapse,Pulmonary hypertension,Aortic regurgitation,Aortic stenosis,Mitral stenosis,A,True,0.4224165,0.18637241,0.12613848,0.10487458,0.060166825,0.017803354,0.03971698,0.021724416,0.011593716,0.009192811
"In hypovolaemic shock, what percentage of blood can be lost before it is reflected in changes in heart rate and blood pressure?",15%,25%,70%,10%,5%,30%,60%,50%,40%,20%,F,False,0.21714489,0.20336582,0.30116922,0.05621918,0.05881737,0.03860164,0.034765687,0.054243788,0.025946876,0.009725478
Which of the following best describes the effects of morphine?,Reduces pain intensity but also causes dehydration.,Reduces pain intensity but also causes sedation.,Reduces pain intensity but also causes insomnia.,Increases pain intensity but also causes insomnia.,Increases pain intensity and causes sedation.,Reduces pain intensity but also causes diarrhoea.,Reduces pain intensity but also causes hyperventilation.,Reduces pain intensity but also causes hallucinations.,Reduces pain intensity and increases alertness.,Reduces pain intensity but also causes appetite loss.,B,True,0.14121966,0.22551133,0.20116241,0.14149238,0.051526338,0.010001533,0.0655003,0.04727592,0.0916951,0.024615046
Which of the following is true of headache?,Severe pain usually indicates a life threatening cause,Always indicates a serious underlying condition,Only occurs due to brain damage,Cluster headaches are most common in children,Cannot be caused by stress or anxiety,Always associated with vision impairment,Tension headaches is a common cause of headache,Temporal arteritis is strongly associated with rheumatoid arthritis,Migraines are not affected by hormonal changes,When associated with neck stiffness is always due to meningitis,G,False,0.1503098,0.19893359,0.21909006,0.08345975,0.07188521,0.012107988,0.17133863,0.026917497,0.052180927,0.013776449
Between contractions of the left ventricle the blood continues to flow through the vessels because:,the blood has its own momentum.,the arteries have elastic recoil.,the heart rhythm is continuous.,the veins are contracted.,the capillaries have elastic recoil.,the left ventricle is relaxed.,the atria are contracting.,the blood pressure is high.,the vessels are contracted.,the right ventricle is relaxed.,B,True,0.21680103,0.29407796,0.24885416,0.06663847,0.050592273,0.0332054,0.04056262,0.021853862,0.019803625,0.0076106386
What might make the nurse think a patient could not use an inhaler?,Severe leg ulcers.,"Poor technique, physical impairment, or lack of understanding.",Patient has a common cold.,Patient is pregnant.,Previous recovery from an acute exacerbation of asthma.,Patient recently received a flu shot.,Forthcoming surgery.,Patient has a history of heart disease.,Patient is unable to read the instructions on the inhaler.,Patient is allergic to penicillin.,B,True,0.10610137,0.6155954,0.118928686,0.062234033,0.025820823,0.007615142,0.016719611,0.013586235,0.027390013,0.006008696
Removal of adhesive strips:,should be undertaken under aseptic conditions.,can be carried out by the patient.,should not be undertaken until at least seven days after application.,can be performed immediately after application.,should not be undertaken until at least ten days after application.,requires specific equipment.,should be done in a sterile environment.,can cause severe skin damage if not done correctly.,should be done by a healthcare professional only.,is a specialist skill.,B,False,0.2834512,0.22153741,0.19289401,0.03728901,0.03674757,0.009337521,0.05857038,0.024182137,0.10337878,0.032611888
"During CPR, chest compressions should be delivered at a rate of:",120/minute.,50/minute.,100/minute.,varies with the rescuer's strength.,150/minute.,60/minute.,varies with each patient.,200/minute.,as fast as possible.,80/minute.,C,True,0.18050034,0.29749092,0.29788837,0.059792317,0.040626004,0.014836421,0.030800117,0.032934785,0.026947346,0.01818339
Which of the following physiological characteristics is not important for success in endurance events such as the marathon race?,The ability to regulate body temperature.,The capacity to quickly recover from short bursts of speed.,The ability to supply oxygen to the exercising muscles.,The ability to maintain hydration levels.,The ability to regulate sleep patterns.,The availability of body stores of carbohydrate.,The ability to break down fats for energy.,The ability to maintain a high heart rate.,The ability to control blood pressure.,Muscle ATP and phosphocreatine content.,J,False,0.19192958,0.23308995,0.14178303,0.068114646,0.10230584,0.035879795,0.10535967,0.050144374,0.0471408,0.02425226
"When using an inhaler, when should a patient be asked to rinse their mouth?",Before using their bronchodilator inhaler.,After using their steroid inhaler.,After using their bronchodilator inhaler.,Right before going to bed.,Immediately after waking up in the morning.,Before and after using their bronchodilator inhaler.,Rinsing is not necessary after using an inhaler.,After using any type of inhaler.,Before and after using their steroid inhaler.,Before using their steroid inhaler.,B,True,0.24201936,0.26996017,0.20378381,0.06644301,0.039856132,0.020247301,0.05276138,0.056510687,0.03753357,0.010884615
Muscle lactate production increases when:,oxygen is readily available.,pyruvate cannot be formed from glucose breakdown.,the muscle is fully recovered from previous exercise.,the body is at rest.,the pH of the muscle falls.,glycolysis is activated at the onset of exercise.,ATP production decreases.,creatine phosphate levels are high.,aerobic respiration is activated.,the muscle is not contracting.,F,False,0.12397668,0.23574457,0.33883983,0.10974773,0.038708847,0.03928398,0.058931984,0.020551996,0.02943887,0.004775537
What is the minimum time a stretch should be held for?,2-3 minutes.,30-50 seconds.,0-10 seconds.,1-2 minutes.,10-30 seconds.,60 seconds.,80-90 seconds.,50-60 seconds.,Less than a second.,3-4 minutes.,E,False,0.18539374,0.2845138,0.21687046,0.14616157,0.03725171,0.019845705,0.025840396,0.052669276,0.024883833,0.0065695574
What three factors regulate stroke volume?,"Blood volume, preload, and afterload.","Blood pressure, heart rate, and afterload.","Afterload, cardiac output, and blood volume.","Blood pressure, preload, and cardiac output.","Preload, contractility, and afterload.","Preload, blood volume, and heart rate.","Contractility, blood volume, and blood pressure.","Blood volume, heart rate, and contractility.","Cardiac output, contractility, and blood volume.","Contractility, preload, and heart rate.",E,False,0.23140553,0.2849865,0.21137016,0.11896546,0.03997942,0.009277617,0.04024893,0.018831579,0.028675571,0.016259262
Name the bones of the middle finger in the correct order from the hand.,"Middle phalynx, proximal phalynx, metacarpal.","Proximal phalynx, middle phalynx, distal phalynx.","Distal phalynx, proximal phalynx, middle phalynx.","Proximal phalynx, distal phalynx, middle phalynx.","Middle phalynx, proximal phalynx, distal phalynx.","Middle phalynx, distal phalynx, proximal phalynx.","Metacarpal, proximal phalynx, middle phalynx.","Proximal phalynx, metacarpal, distal phalynx.","Distal phalynx, middle phalynx, proximal phalynx.","Distal phalynx, middle phalynx, metacarpal.",B,True,0.11532511,0.3015414,0.24124599,0.17098372,0.03002694,0.010536016,0.021337742,0.080067866,0.019773312,0.009162006
Which of the following promotes glucose and amino acid uptake by muscle?,Estrogen,Adrenaline,Progesterone,Glycogen,Lactate,Testosterone,Cortisol,Oxytocin,Insulin,Glucagon,I,False,0.20377767,0.2577999,0.13503774,0.16351822,0.049276162,0.012485836,0.058677502,0.02003403,0.083851956,0.015540933
An ileostomy opening should be:,located on the lower abdomen.,less than 1cm in length.,invisible to the naked eye.,3-5cm in length.,below skin level.,flush with the skin.,protruding 10cm from the skin.,exactly at skin level.,over 10cm in length.,over 5cm in length.,D,False,0.17103274,0.17038593,0.27167445,0.14656465,0.058062524,0.021497522,0.04040727,0.08112716,0.029126005,0.010121769
Which of the following would not be done before catheterizing?,Ring patient's next of kin.,Gain patient consent.,Expiry dates to be checked.,Check the patient's blood type.,Patient to be sedated.,Consult with other doctors.,Patient to be washed.,Check patient's pulse rate.,Patient to be put on a diet.,Read patient's favorite book.,A,False,0.072723836,0.08251,0.17300059,0.40742686,0.0794789,0.06380982,0.05229257,0.030075757,0.029414292,0.009267321
Hydrogen ions are formed when:,glycogen becomes depleted.,there is an increase in the rate of fatty acid oxidation.,glucose is converted to glycogen.,amino acids are broken down.,phosphocreatine breakdown occurs.,protein synthesis occurs.,pyruvate is converted to glucose.,there is a breakdown of creatine phosphate.,pyruvate is converted to lactate.,glycolysis is being used as a major means of resynthesising ATP.,J,False,0.0979843,0.326477,0.21119846,0.14556283,0.045858797,0.015790775,0.042024244,0.014992497,0.045472033,0.054639086
Which one of the following manoeuvres is not a central painful stimulus?,Rubbing the forehead.,Pressure on the thumb pulp.,Rubbing the back of the hand.,Pressure on the little finger pulp.,Nail bed pressure.,Trapezius squeeze.,Pinching the earlobe.,Sternal rub.,Supra-orbital ridge pressure.,Squeezing the arm.,D,False,0.18018828,0.11536417,0.25092602,0.09373095,0.16225417,0.056070864,0.062206887,0.044918977,0.028010163,0.0063296
"Dopamine is prescribed at a rate of 4 micrograms/kg/min. For a 65 kg person, how many milligrams will they receive in an hour?",1560,6500,0.0156,15.6,650,65,1.56,0.156,15600,156,D,False,0.27881262,0.13833536,0.18540078,0.07147598,0.08613316,0.01761466,0.06385673,0.08221439,0.05853093,0.017625464
Which of the following is true about the rectal examination?,The rectal examination can only be performed by a specialist,The rectal examination is the only way to diagnose colorectal cancer,If the patient refuses a chaperone the doctor can overrule them,The rectal examination should always be performed without gloves,The optimum position of the patient is on their right side with their knees extended,The rectal examination is a routine part of every physical checkup,The rectal examination is not necessary for patients over the age of 50,The rectal examination is performed solely for the detection of hemorrhoids,The rectal examination is indicated for the assessment of some gastrointestinal disorders,The rectal examination is of no value in a neurological examination,I,False,0.09456944,0.15236315,0.24242766,0.17551933,0.059847377,0.011403797,0.11000419,0.0342763,0.08906253,0.030526295
Why can't a patient talk if the cuff is inflated?,The cuff hinders the function of the vocal cords.,It restricts their tongue movement.,The cuff blocks their mouth.,It causes them to cough excessively.,The pressure of the cuff distorts their voice.,They are unable to pass air through their vocal cords.,They feel uncomfortable speaking.,They are unable to breathe in sufficiently.,It is too tiring.,They are unable to swallow properly.,F,False,0.27183264,0.29065818,0.17229158,0.047587175,0.06495816,0.019743824,0.074247256,0.02338021,0.027475156,0.007825738
Wound drainage should be assessed for volume and consistency:,only when there is visible leakage through the dressing.,daily.,twice a day.,each time post-operative observations are undertaken.,every hour.,every time the patient eats.,only when the patient reports pain.,every four hours.,only when the wound dressing is changed.,only when the patient has a fever.,D,False,0.07776829,0.3543654,0.20717375,0.26528344,0.029568002,0.010118429,0.024649166,0.016240804,0.010116981,0.004715637
Creatine is synthesized from:,amino acids in the liver.,proteins in the muscles.,proteins in the kidneys.,amino acids in the kidneys.,glucose in the muscles.,amino acids in the muscles.,creatinine in the liver.,fatty acids in the liver.,creatinine in the kidneys.,glucose in the liver.,A,False,0.29747403,0.36408824,0.14868392,0.064571455,0.030535942,0.03904147,0.030595176,0.012503526,0.009692986,0.0028131471
"If a catheter resists all attempts to unblock it and you are unable to remove it, what should you do?",Wait for a few hours and then try again.,Leave it until next time.,Replace it with a new catheter yourself.,Call for assistance from a medical practitioner.,Ask a non-medical staff member to remove it.,Remove it using a different tool.,Try harder to remove it.,Try harder to unblock it.,"Ignore it, as it may unblock on its own.",Use a stronger force to unblock it.,D,True,0.043213688,0.18768111,0.14359972,0.55459833,0.02554412,0.00615419,0.0073471637,0.0065840897,0.0070494437,0.018228073
Bladder washout solution should be:,cold.,cooled.,frozen.,room temperature.,heated.,hot.,warm.,chilled.,refrigerated.,lukewarm.,D,False,0.25433138,0.11913793,0.28026575,0.1358653,0.071166426,0.03992513,0.054021783,0.024460895,0.014111212,0.0067141526
"When developing a plan of care relating to the management of a person's pain, attention should be given to the following needs:","physical, pharmacological, and social needs followed by regular reassessment.","none of the above, as the main priority is to limit drug side effects.","physical, psychological, and pharmacological needs without the need for regular reassessment.",only physical needs as the main priority is to limit drug side effects.,"psychological, pharmacological, and social needs followed by regular reassessment.",physical and psychological needs only.,psychological and pharmacological needs only.,"physical, psychological, and social needs only.","physical, psychological, and pharmacological needs followed by regular reassessment.",physical and pharmacological needs only.,I,False,0.1075648,0.22406459,0.22974725,0.061961543,0.07364223,0.012527843,0.08600851,0.036704525,0.13699028,0.030788368
Patients with the apolipoprotein E gene are at risk of which disease?,Depression.,Leukemia.,Bipolar disorder.,Alzheimer's disease.,Schizophrenia.,Huntington's dementia.,Cystic fibrosis.,Lung cancer.,Muscular dystrophy.,Parkinson's disease.,D,True,0.031610686,0.047932062,0.044765964,0.8475419,0.010579502,0.0019923144,0.009619316,0.0022351795,0.0016044598,0.0021187495
Which of the following groups of drugs may cause a dry mouth?,Insulin.,Antibiotics.,Antidepressants.,Antiviral drugs.,Analgesics.,Blood thinners.,Steroids.,Diuretics.,Antifungal agents.,Antihistamines.,C,True,0.14129391,0.20226857,0.31192532,0.24517202,0.035373773,0.014604783,0.024123507,0.01162013,0.010904138,0.002713843
Which of the following is not a true statement?,The concentration of glucose in the blood is regulated by the hormone glucagon,Fasting or low carbohydrate diets can lead to a decrease in muscle glycogen stores,All cells in the body can directly utilize glucose for energy,Muscle glycogen is broken down enzymatically to glucose-1-phosphate,Insulin promotes glucose uptake by all tissues in the body,Fatigue during prolonged exercise is primarily due to glycogen depletion,Glycogen is stored in the liver and muscle cells as a readily available source of energy for the body,Type II muscle fibers are more efficient at using oxygen to generate fuel,Elite endurance runners have a high proportion of Type I fibres in their leg muscles,Liver glycogen is important in the maintenance of the blood glucose concentration,E,False,0.05688029,0.18577158,0.17745155,0.21127224,0.12234533,0.04448028,0.1075345,0.032930743,0.034681834,0.026651781
"If a patient is cyanosed, what might their oxygen saturation level be?",90% or below.,85% or below.,100% or above.,94% or above.,85% or above.,70% or above.,75% or below.,95% or below.,80% or below.,98% or above.,I,False,0.2779831,0.23788585,0.20154348,0.09422553,0.05565046,0.024649635,0.04564112,0.024967352,0.027670544,0.009782923
When assessing a patient's breathing:,"only look for chest movements, disregard breath sounds and exhaled air.",look for chest movements and use a mirror to check for exhaled air.,"look for chest movements, listen for breath sounds, and feel for exhaled air on your cheek.",always use a stethoscope to listen for breath sounds.,always remove dentures.,only assess if the patient is unconscious.,assess for 30 seconds.,assess for 1 minute.,"look for chest movements and listen for breath sounds, no need to feel for exhaled air.",look for chest movements and feel for exhaled air on your hand.,C,True,0.06935841,0.21807876,0.54594433,0.0626824,0.013549531,0.016792983,0.018633699,0.033654563,0.017142314,0.004162894
A person is prescribed Ropinirole 1.5 mg divided into three doses. How many micrograms is each dose? Choose one answer from the following:,5,5000,0.05,500,"50,000",0.005,50,"5,000,000","500,000",0.5,D,False,0.19558585,0.1671711,0.18803549,0.09884207,0.08310654,0.03410331,0.043546148,0.1125923,0.043809485,0.033207778
Which of the following is thought to be implicated in the development of peripheral muscle fatigue during multiple sprint activities?,An excess of lactic acid.,A lack of sodium.,An excess of antioxidants.,An excess of calcium ions.,A lack of potassium.,Development of hyperosmolality in the muscles.,An accumulation of inorganic phosphate.,Overproduction of ATP.,Depletion of glycogen stores.,An accumulation of carbon dioxide.,G,False,0.28413206,0.21834143,0.100933045,0.14140256,0.046257034,0.026959628,0.06279244,0.06545335,0.044346955,0.009381452
The ATP store in muscle can only supply energy in high intensity exercise for about:,5 minutes.,30 seconds.,1 minute.,15 seconds.,10 seconds.,45 seconds.,20 seconds.,10 minutes.,2 milliseconds.,2 seconds.,J,False,0.16935869,0.16282034,0.34451813,0.10710002,0.046122134,0.024607783,0.032823037,0.0930077,0.015660899,0.0039812257
960 mg of the antibacterial drug Cotrimoxazole is prescribed every 12 hours. What is the daily dose in grams? Choose one answer from the following:,1.92,0.192,0.96,0.96,0.0192,19.2,3.84,1920,960,2.88,A,False,0.21733001,0.17731498,0.23010097,0.08257457,0.049200524,0.032584254,0.043569796,0.06401451,0.061241142,0.04206919
Which of the following is true of hypothyroidism?,A lowered TSH level,Increased heart rate,A raised TSH level,Pre-tibial myxoedema,Insensitivity to cold temperatures,Insomnia,Weight loss,Decreased cholesterol levels,Hyperactivity,An aversion to warm places,C,False,0.33532012,0.23291339,0.18176961,0.1082553,0.059140798,0.029963126,0.03246318,0.0058489563,0.010530703,0.0037948994
What is hypochlorhydria?,Increased amount of gastric acid.,Pernicious anaemia.,Increased production of white blood cells.,Increased production of red blood cells.,High blood pressure.,Gastric ulceration.,Chronic inflammation of the stomach lining.,Irregular bowel movement.,Reduced amount of gastric acid.,Deficiency of Vitamin B12.,I,False,0.075247645,0.18901369,0.14799735,0.36416146,0.048635777,0.01131948,0.11933251,0.016644685,0.020841144,0.006806319
"A 67-year-old man, three hours post-transurethral resection of prostate with irrigation, has a blocked catheter. Which solution should be used to complete bladder washout?",A mixture of all the solutions mentioned above,Normal saline.,Mixture of Solution R and Normal saline,Sterile water,Any of the above.,Solution Z,Solution T,Solution R.,Solution G.,Solution M,B,False,0.075002134,0.29953167,0.34944174,0.06101685,0.020993855,0.062123597,0.03412335,0.06957904,0.012597651,0.015590213
A keloid is:,a temporary skin rash.,evidence of infection.,a skin tag or mole.,a firm mass of scar tissue.,a form of skin discoloration.,"a fine, hairline scar.",a symptom of eczema.,formed if a wound drain is removed too soon.,a type of skin cancer.,a visible blood clot under the skin.,D,True,0.021146845,0.036778685,0.10593275,0.803907,0.009745846,0.007122635,0.0049291146,0.0043414286,0.0021086477,0.0039871647
Which of the following is not an amino acid?,Aspartic acid,Glutamic acid,Acetic acid,Palmitic acid,Glutamine,Lactic acid,Valine,Glycine,Citric acid,Alanine,D,False,0.10649184,0.22202767,0.070984945,0.14683813,0.28106275,0.059338376,0.075405866,0.0029331725,0.01969531,0.0152219245
Wound drainage is described as serous if:,it is thick and milky.,it is clear or slightly yellow.,it is frothy and pink.,it contains red blood cells.,it is dark and tarry.,it is blue or purple.,it contains white blood cells.,it is thick and yellow or green.,it has a foul odor.,it contains microorganisms.,B,True,0.17890738,0.40929973,0.22444977,0.06748562,0.037263483,0.022290569,0.018638398,0.02277691,0.01575036,0.0031377145
The sex of a child is dictated by the inheritance of:,the number of Y chromosomes from the father.,a single X chromosome from the mother.,the number of X chromosomes from the mother.,a dominant allele on the X chromosome.,a single Y chromosome from the mother.,a recessive allele on the Y chromosome.,a single X chromosome from the father.,a single Y chromosome from the father.,a recessive allele on the X chromosome.,the number of Y chromosomes from the mother.,H,False,0.21538262,0.41364446,0.17234275,0.09386623,0.04543145,0.009745739,0.0162441,0.0132695595,0.013662177,0.0064109657
Which of the following is true in spastic paraplegia?,It is a disorder caused by an overactive thyroid,This condition usually results in a loss of feeling in the legs,It typically results in a hyperactive reflex response,It is a condition that only affects the upper body,Coordination in the legs is affected,Proprioceptive loss is a common feature,Multiple Sclerosis can cause this neurological pattern,It is a disorder characterized by involuntary shaking movements,The tone is normal or flaccid,Sensation is typically unaffected,G,False,0.085495174,0.14558914,0.2526846,0.2531902,0.06435065,0.018224703,0.09521681,0.03656913,0.03976043,0.008919182
"The synthesis of glucose from lactate, glycerol, or amino acids is called:",glycogenolysis.,glucogenesis.,lipolysis.,lactogenesis.,proteolysis.,glycerogenesis.,ketogenesis.,gluconeogenesis.,glycosylation.,glycolysis.,H,False,0.08391464,0.24315223,0.28134957,0.1878476,0.022579612,0.042989537,0.04239075,0.063251786,0.012769361,0.019754933
"If a blood unit has been out of refrigeration for longer than the accepted time limit, you should:",Use it for non-human transfusion purposes.,Leave it to reach room temperature before administering.,refrigerate for a minimum of 12 hours and then administer it.,return it to the blood bank and inform them of why you have done so.,"dispose of the contents in the sluice area, keeping the bag for record purposes.",Use it immediately for the most critical patient.,Discard it without notifying the blood bank.,Freeze it to preserve it for later use.,Return it to the refrigerator and use it within the next 24 hours.,transfuse it as soon as possible and annotate the patient's notes with the time of administration.,D,False,0.09779431,0.23724379,0.19811273,0.18178806,0.051476706,0.028519647,0.03230442,0.037811775,0.042536724,0.09241195
The auscultatory gap is:,When the Korotkoff sounds do not disappear when the cuff is fully deflated.,when the Korotkoff sounds disappear then return during phase 2 as the bladder is deflated.,when the Korotkoff sounds can be heard only during the deflation of the bladder.,"when the Korotkoff sounds are heard continuously, without any gap.",when you can hear the Korotkoff sounds only during the diastolic phase.,when the Korotkoff sounds can be heard only during the systolic phase.,when the Korotkoff sounds can be heard between systolic and diastolic phases.,when you can no longer hear the Korotkoff sounds because the bladder is equal with the diastolic pressure.,when the Korotkoff sounds disappear in phase 2 and do not return.,when the Korotkoff sounds disappear in phase 1 and return in phase 2.,B,False,0.19313441,0.24153684,0.2471544,0.14819828,0.05615651,0.008802117,0.030185586,0.01867441,0.041938964,0.014218521
How many different types of microorganisms may colonize the mouth?,500,1000,1500,35,2000,250,50,750,100,350,J,False,0.25606155,0.1751303,0.22127187,0.070098065,0.061622027,0.022497676,0.03667379,0.08454159,0.05024635,0.021856776
Why should shampoo not be used for washing the skin when showering or bathing?,It will not produce sufficient lather.,It is not cost-effective.,It can cause allergic reactions on the skin.,It can cause hair growth on the skin.,It can cause the skin to become oily.,It can lead to skin infections.,It can cause dryness of the skin.,It can change the skin color.,It can clog the pores on the skin.,It is more slippery than soap or emollients.,G,False,0.10744177,0.20052196,0.33044028,0.14654014,0.050324775,0.024935985,0.073191464,0.015193788,0.03469035,0.016719528
Which of the following is the same strength as Adrenaline 1 in 1000? Choose one answer from the following:,1 mg/mL,10 mg/mL,100 mg/mL,0.01 g/mL,1 g/mL,0.1 mg/mL,1 g/L,100 micrograms/mL,1000 micrograms/mL,1 mg/L,A,False,0.23303764,0.24906358,0.1719464,0.104007,0.05241284,0.044837624,0.035674416,0.03336132,0.05560848,0.020050695
An allele that is masked is referred to as:,reclusive.,residual.,resistant.,reductive.,reactive.,reflective.,redundant.,recessive.,refractive.,repressed.,H,True,0.076051936,0.084685884,0.10751011,0.18522093,0.022048002,0.01623265,0.03651389,0.45025837,0.009835963,0.011642338
Hypernatraemic dehydration is:,blood volume is lost due to surgery.,water intake is less than the body's output of urine.,water intake is equal to the amount needed to maintain balance.,blood volume is lost due to trauma or burns.,blood volume is lost due to excessive sweating.,water intake is less than is needed to maintain balance.,blood volume is increased due to excessive fluid intake.,blood volume is increased due to a high salt intake.,blood volume is decreased due to a low salt intake.,water intake is more than is needed to maintain balance.,F,False,0.05729926,0.5235771,0.1599986,0.17157309,0.02526124,0.045685913,0.0054161735,0.004004585,0.005466879,0.0017172105
Which of the following is not associated with an increase in the work of breathing?,Rise in respiratory rate.,Decrease in the use of accessory muscles.,Noisy breathing.,A decrease in respiratory rate.,A respiratory rate of 20 breaths per minute.,A respiratory rate of 16 breaths per minute.,A respiratory rate of 12 breaths per minute.,Increase in the use of accessory muscles.,Normal breathing sounds.,The presence of wheezing.,F,False,0.21242388,0.20716892,0.1833015,0.11658221,0.07400274,0.060705572,0.079252124,0.04102322,0.018029597,0.0075102155
Which of the following can act as an intracellular buffer to limit pH changes when the rate of glycolysis is high?,Glycogen,Glucose,Insulin,ATP,Glutamine,Lactate,Pyruvate,Fructose,Amylase,Carnosine,J,False,0.11042447,0.16657099,0.21093729,0.3410307,0.081080794,0.020187516,0.041869532,0.006674236,0.009378634,0.011845873
Which of the following is true about Addisons Disease?,Results in frequent urination and thirst,It is a result of an overactive thyroid gland,High cholesterol levels are a common symptom,It is a recognized cause of hypertension,It is caused by excessive production of insulin,It is a disease that affects the pituitary gland,It is a form of cancer that affects the adrenal glands,Diabetes is a complication,Leads to generalized pigmentation,It is due to a deficiency of prolactin hormone,I,False,0.1086137,0.16014846,0.18350223,0.33491382,0.061780725,0.019678103,0.056218795,0.022119895,0.03527748,0.017746769
Which of the following are indicative signs and symptoms of circulatory overload?,"Dyspnoea, bradycardia, and constricted neck veins.","Hypothermia, hypotension, and bradycardia.","Fever, hypertension, and tachycardia.","Bradycardia, polyuria, and skin rash.","Shivering, pyrexia, and thirst.","Hypothermia, hypertension, and tachycardia.","Hypertension, diaphoresis, and nausea.","Tachypnea, cyanosis, and dry mouth.","Dyspnoea, tachycardia, and distended neck veins.","Hypotension, oliguria, and uticaria.",I,False,0.19537815,0.22122277,0.25632793,0.07113362,0.031786416,0.008145649,0.06492213,0.042961884,0.09053631,0.017585175
What is the most likely cause of acute urinary retention of urine?,Kidney stones.,Ingestion of caffeine.,Urinary tract infection.,Excessive intake of vitamin C.,Dehydration.,Haematuria.,Drinking alcohol.,High blood pressure.,Bladder outflow obstruction.,Diabetes.,I,False,0.14934985,0.31226966,0.24986194,0.12808985,0.045754887,0.011410307,0.04863764,0.02168381,0.017094646,0.015847355
Which of the following tools is the first choice for cleaning the mouth?,Electric toothbrush with medium bristles.,Floss.,"Small, soft toothbrush.",Tongue scraper.,Foam stick.,Water pick.,"Regular-sized, hard toothbrush.",Cotton swab soaked in mouthwash.,Gloved finger wrapped in gauze.,Forceps wrapped in gauze.,C,False,0.38026538,0.30058467,0.10212601,0.11418182,0.040504813,0.013563662,0.021241583,0.010279539,0.011562039,0.005690343
Which of the following drugs may be used to enhance gastric motility?,Carbemazepine.,Paracetamol.,Erythromycin.,Ceftriaxone.,Ditropan.,Aspirin.,Insulin.,Prednisone.,Warfarin.,Adrenaline.,C,True,0.110383905,0.16273314,0.35693717,0.18542308,0.045454573,0.049537834,0.025820266,0.031943277,0.02589526,0.0058715004
The creatine kinase reaction is:,"constantly activated, regardless of ATP levels.",more efficient than glycolysis.,reversible under certain conditions.,slow compared with glycolysis.,not involved in energy production.,irreversible.,activated by high pH in the muscle.,not activated until all the ATP has been used up.,only activated during intense exercise.,inhibited by low pH in the muscle.,J,False,0.13086434,0.19887081,0.21183461,0.19976193,0.038320504,0.02385204,0.04382027,0.08969274,0.05148185,0.011500899
Where should a stoma be sited?,The rectus sheath abdominus.,Within an abdominal crease.,Directly on the umbilicus.,On the upper abdomen.,Next to the umbilicus.,On the lower back.,In close proximity to the incision site.,On the chest.,Within a skin fold.,Near the pelvic bone.,A,False,0.18651067,0.31115526,0.27829525,0.09539924,0.038869172,0.024352046,0.021039777,0.025510628,0.013491358,0.0053764083
Women's world record performances have improved rapidly in recent years mainly because:,women have evolved a greater muscle mass.,women have started training for longer hours.,women have started using performance-enhancing drugs.,women can now run faster than men.,women have developed a higher pain tolerance.,there has been a substantial increase in prize money for women's sports.,more women are now engaged in sport.,women have started training at an earlier age.,women have been provided with better sporting equipment.,women are now allowed to compete in more sports.,G,False,0.09955779,0.20853576,0.2279346,0.25559816,0.037799086,0.024095515,0.040600095,0.057666738,0.0340165,0.014195626
Our genetic material is made up of:,nucleic acid.,monosaccharides.,amino acids.,lipids.,dinitronucleic acid.,triglycerides.,carbohydrates.,protein.,ribonucleic acid.,deoxyribonucleic acid.,J,False,0.27059606,0.18807995,0.12006425,0.12800974,0.0755444,0.0045539904,0.13657528,0.018557478,0.04663179,0.011387023
Insensible loss does not come from:,burns.,frequent urination.,excessive weight loss.,consuming spicy foods.,diarrhoea.,using unhumidified oxygen.,pyrexia.,vomiting.,rapid breathing.,heavy sweating.,C,False,0.24824536,0.20621699,0.19669369,0.080988415,0.057073455,0.050684012,0.089826666,0.031986866,0.033062372,0.005222165
"Exhaustion, confusion, and unresponsiveness can be indicators of:",food poisoning.,respiratory failure.,mental health disorders.,being generally unwell.,dehydration.,cardiac failure.,a viral infection.,diabetes.,renal failure.,stroke.,B,False,0.08814297,0.20515735,0.25837597,0.21101934,0.057889864,0.029583948,0.0527231,0.06462363,0.020210337,0.0122734895
