0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_Α_probs,meta-llama/Llama-2-7b-hf_choice_Β_probs,meta-llama/Llama-2-7b-hf_choice_Γ_probs,meta-llama/Llama-2-7b-hf_choice_Δ_probs,meta-llama/Llama-2-7b-hf_choice_Ε_probs,meta-llama/Llama-2-7b-hf_choice_Ζ_probs,meta-llama/Llama-2-7b-hf_choice_Η_probs,meta-llama/Llama-2-7b-hf_choice_Θ_probs,meta-llama/Llama-2-7b-hf_choice_Ι_probs,meta-llama/Llama-2-7b-hf_choice_Κ_probs
Which of these animals lays eggs?,giraffe,lion,dolphin,wolf,frog,hamster,kangaroo,elephant,gerbil,cow,E,False,0.17884335,0.08965561,0.35974357,0.08204577,0.04826558,0.030580943,0.0356488,0.15902364,0.010323712,0.005868943
"An enterprise analysis shows an average return of $151 for each $100 of feed fed to hogs last year and a return of $130 for each $100 of feed fed to hogs this year. Assuming that feed costs are stable and there are no major death losses, which of the following is the most likely explanation for the difference in returns?",Higher mortality rate,Lower purchase prices,Poor record keeping,Lower feed efficiency,Lower quality of feed,Higher market prices,Increased feed costs,Increase in hog population,Decrease in demand for pork,Lower market prices,J,False,0.16485639,0.094035946,0.1671334,0.2333435,0.06794298,0.016643444,0.041329894,0.18845063,0.02059419,0.0056695845
"If tickets to a baseball game generally cost between $10 and $30, a season has about 150 games, and each game is attended by 50,000-75,000 people, which of the following is a good estimate for ticket sales revenue for the 150 games combined?","$1,000,000,000","$20,000,000","$10,000,000,000","$200,000,000","$2,000,000","$500,000,000","$100,000,000","$20,000,000,000","$2,000,000,000","$30,000,000,000",D,False,0.11210273,0.10317848,0.17627239,0.07308939,0.044561543,0.014549519,0.027072698,0.4056479,0.033522777,0.010002561
Which of these is not a breed of cat?,Scottish Fold,Border Collie,Cavalier King Charles Spaniel,Bengal,Turkish Angora,Maine Coon,Persian,Dalmatian,Bichon Frise,Siamese,I,False,0.25132346,0.18746547,0.076781094,0.11466083,0.24875791,0.02703505,0.057525907,0.0106442375,0.021068076,0.004738073
Approximately how many movies are watched in homes in the United States in one year?,"20,000,000,000","200,000,000,000","200,000,000","10,000,000,000","500,000,000,000","500,000,000","50,000,000,000","1,000,000,000","2,000,000,000","5,000,000,000",A,False,0.18496837,0.118070595,0.20608675,0.09921087,0.04820207,0.011020634,0.02686198,0.26867682,0.029065121,0.007836749
Which of these is not found in a Snickers candy bar?,almonds,nougat,white chocolate,walnuts,chocolate,coconut,raisins,caramel,marshmallow,peanut butter,A,False,0.15907538,0.076774694,0.15198301,0.22925606,0.16973989,0.040069025,0.122116305,0.03059095,0.01523402,0.0051607266
In the children's game what color is 'Rover'?,black,Purple,Orange,Green,red,Pink,Brown,blue,White,Yellow,E,False,0.19940574,0.16278034,0.25513288,0.079861134,0.03829244,0.0055995197,0.02326005,0.21611051,0.011241552,0.0083157625
Which of the following breakfast cereals is shaped like the letter O?,Trix,Cocoa Puffs,Chex,Froot Loops,Life Corn,Cap'n Crunch,Rice Krispies,Raisin Bran,Cheerios,Frosted Flakes,I,False,0.17596295,0.12836273,0.19442044,0.14885396,0.04550851,0.08036181,0.034869466,0.174047,0.011090126,0.006523044
"Normally, S-P arrival intervals from a minimum of how many seismic stations are required to uniquely locate the epicenter of an earthquake?",1,9,3,10,8,2,5,6,7,4,C,True,0.108243994,0.09130998,0.32914457,0.14444657,0.023258684,0.010740527,0.025411882,0.2489867,0.01350842,0.004948703
Which character on the TV show 'Friends' is a chef?,Joey,Rachel,Richard,Janice,Phoebe,Monica,Chandler,Gunther,Ross,Emily,F,False,0.17774151,0.16147305,0.3419868,0.0738177,0.038593315,0.087498575,0.025263209,0.082622565,0.008418817,0.002584516
"If the tax rate for a single person with $25,000 in taxable income is 24 percent, and the tax rate for a single person with $20,000 in taxable income is 20 percent, the tax rate over this income range is",revenue-neutral,inverse,proportional,equivalent,direct,progressive,negligible,regressive,neutralized,linear,F,False,0.09191651,0.10298658,0.25098652,0.2582732,0.091968596,0.07194643,0.015626468,0.10737063,0.0059944065,0.0029305792
The aesthetic philosophy that claims that the value of a work of art is determined by museums and galleries is known as,capitalism,relativism,formalism,postmodernism,structuralism,conceptualism,functionalism,phenomenology,institutionalism,existentialism,I,False,0.039036065,0.04272946,0.39295864,0.42077413,0.019521467,0.020640833,0.0062581063,0.055107825,0.0017880442,0.0011854694
What is your hallux?,eyelid,thumb,earlobe,tongue,pinky finger,kneecap,ankle,elbow,nose,big toe,J,False,0.14735642,0.071024,0.1966594,0.06488405,0.047581457,0.016812405,0.047946826,0.36265218,0.021408327,0.023674902
What metal device is used by police to immobilize the wheels of repeat parking offenders?,Brooklyn clamp,LoJack,Manhattan muffle,Boston brace,Philadelphia plug,Denver boot,California cuff,The Club,GPS tracker,Seattle shackles,F,False,0.0868244,0.12109151,0.17399932,0.29103994,0.05385392,0.11837918,0.02846633,0.10768407,0.012794466,0.005866891
What disease is sometimes referred to as the 'royaldisease'?,scurvy,rickets,polio,hemophilia,measles,typhoid,malaria,smallpox,tuberculosis,leprosy,D,False,0.6216248,0.12361914,0.10874346,0.020059483,0.040758,0.010207833,0.016295029,0.045780893,0.009659339,0.0032519302
Which of the following statements accurately describes a JPEG compressed digital photograph?,A JPEG compression alters the proportions of the original image by rearranging data.,The JPEG format compresses file size by selectively discarding data.,A JPEG compression sharpens the details in an image.,A JPEG compression changes the color scheme of the original image.,The JPEG format is used only for black and white photos.,The JPEG format increases file size by adding additional data.,The JPEG format preserves all details of the original image without any data loss.,A JPEG compression enhances the resolution of the original image.,A JPEG compression allows for three-dimensional rendering of the image.,The JPEG format is used only for color photos.,B,True,0.09899384,0.34451857,0.22835332,0.22436625,0.045509532,0.0073689246,0.012439336,0.029973125,0.0063505075,0.0021264965
What do herpetologists study?,Plants,Herpes,Rocks and minerals,Bacteria,Blood,Reptiles and amphibians,Mammals,Birds,Insects,Fungi,F,True,0.028205235,0.04324285,0.20298477,0.0986529,0.03763143,0.5562947,0.023120813,0.0055060224,0.0023453098,0.0020159285
Which of these is a virus?,Pneumonia,Scoliosis,Chicken pox,Asthma,Diabetes,Common cold,Tuberculosis,Staphylococcus,Leukemia,Malaria,C,False,0.13057692,0.058511052,0.18930249,0.18223853,0.05452337,0.19288836,0.08924142,0.07702907,0.022653094,0.0030356292
What new token was recently added to the Monopoly board game?,skateboard,surfboard,piggybank,laptop,smartphone,sack of money,bicycle,telephone,pizza slice,globe,F,False,0.15263258,0.04952089,0.2583568,0.16808712,0.045617126,0.05027469,0.07957058,0.16378412,0.026365137,0.0057909344
What is considered the proper way to address a duke?,Your Majesty',Your Grace','Your Lordship',Your Excellency',Your Eminence','Mr.','Your Highness','Your Worship','Your Honor','Sir',B,False,0.08387979,0.08422455,0.34804264,0.063545115,0.017283939,0.012190346,0.036963098,0.34031308,0.00936139,0.004195922
Which of the following is about the Watergate scandal?,'All the Queen's Men','All the Wise Men','All the Silent Men','All the Running Men',All the President's Men',All the Right Moves','All the Singing Men','All the Forgotten Men',All the Pretty Horses',All the King's Men',E,True,0.30715925,0.107761055,0.10132439,0.096110746,0.31284457,0.01597303,0.01742627,0.019057633,0.013365899,0.008977266
What causes the disease toxoplasmosis?,a protozoan,a bacterium,a virus,a helminth,a rickettsia,a fungus,a yeast,an algae,a spirochete,a prion,A,True,0.3711315,0.2461954,0.21272044,0.104198284,0.028736657,0.007865235,0.01425217,0.010520713,0.0020864445,0.0022931658
Which of these rock guitarists designed a colorful line of men's neckties?,Jeff Beck,Brian May,Eddie Van Halen,John Mayer,Pete Townshend,Jerry Garcia,Jimmy Page,Keith Richards,Carlos Santana,Eric Clapton,F,False,0.14704102,0.13830243,0.19580086,0.0988879,0.06772946,0.012359697,0.03819532,0.24668503,0.029824404,0.025173897
In mobster lingo if you 'sing like a canary' what are you doing?,Acting as a spy within the mob,impersonating Sinatra,Doing a good job in a task assigned by the mob boss,betting on horses,killing an enemy,Playing a trumpet,Running away from the mob,talking to the cops,Negotiating deals with rival gangs,Stealing from the mob,H,True,0.16284007,0.07981177,0.20356056,0.07976497,0.034430247,0.010755021,0.025003884,0.35516155,0.041859612,0.006812377
Where did Lewis and Clark begin their famous expedition in 1804?,St Louis,New York City,Washington DC,Miami,New Orleans,Boston,Denver,Philadelphia,San Francisco,Seattle,A,False,0.36348712,0.38950166,0.10776637,0.039583676,0.035012513,0.0058360593,0.010460131,0.03613444,0.008391992,0.0038260233
According to a popular slogan what state should people not 'mess with'?,Illinois,Alaska,California,Montana,Arizona,Florida,Rhode Island,New York,Nevada,Texas,J,False,0.3039172,0.117103495,0.20401156,0.05037572,0.031200463,0.054289393,0.04048795,0.1646464,0.026878428,0.0070893643
Each year in pro baseball the player voted as the best fielder at his position wins what?,a luxury vacation,the Diamond Mitt,a cash prize,the Bronze Ball,the Crystal Catcher,the Gold Glove,the Silver Bat,the Platinum Pitcher,a brand new car,the Brass Baseball,F,False,0.015956238,0.037186753,0.62209404,0.094727695,0.010294294,0.20122553,0.0072524445,0.0084821535,0.0017764177,0.0010045222
"Of the following objectives, which is most appropriate for a technology education program that has a goal of enabling students to develop creative technical solutions to present and future societal problems?",List the different types of machinery used in construction,Categorize the components of a technical system,Create a poster that details the process of building a bridge,"Design and construct a threedimensional model of a low-income, multifamily dwelling unit",Explain the principles of architectural design,Identify the major tools and equipment used in highway construction,Memorize the names of various computer software programs,Write an essay on the history of technology education,Describe several construction careers that are related to home building,Discuss the environmental impact of deforestation for construction purposes,D,True,0.05648337,0.053179912,0.12998146,0.369544,0.036384437,0.010324686,0.03764994,0.24735497,0.039824408,0.019272871
Who was the first US president to resign from that office?,Andrew Jackson,George Washington,Abraham Lincoln,Franklin D. Roosevelt,George W. Bush,Thomas Jefferson,Martin Van Buren,Richard Nixon,John F. Kennedy,Andrew Johnson,H,False,0.33427963,0.11348415,0.17313543,0.12876005,0.04877589,0.010528395,0.013811085,0.14778133,0.016247973,0.013196022
How much kale would be needed to provide enough calories for a person for an entire year?,3*10^3 kg/yr,5*10^4 kg/yr,2*10^3 kg/yr,2*10^5 kg/yr,2*10^6 kg/yr,2*10^7 kg/yr,1*10^6 kg/yr,4*10^5 kg/yr,2*10^2 kg/yr,2*10^4 kg/yr,C,False,0.11114397,0.052729856,0.20875598,0.12598994,0.03295907,0.010788507,0.026581027,0.40395913,0.019660274,0.0074322484
How long has the average United States citizen spent as president?,1 minute,10 seconds,1 seconds,1 day,10 minutes,1 year,30 seconds,1 week,10 years,1 hour,B,False,0.16234821,0.066198274,0.23561925,0.18303712,0.042397935,0.024148447,0.034242257,0.22200105,0.024907092,0.005100308
What is the proletariat?,the military class,the middle class,the peasant class,the working class,the aristocracy,the upper class,the clergy,the royalty,the homeless,the educated elite,D,True,0.01526664,0.02400115,0.104352325,0.84353745,0.006971795,0.00093146105,0.0011625588,0.0029267783,0.00026719912,0.0005825897
According to the proverb necessity is the mother of what?,Invention,Luck,Ignorance,Mistakes,Solutions,Complication,Problems,Confusion,Desperation,Procrastination,A,True,0.6079004,0.088409975,0.13852291,0.043577652,0.04741212,0.0029229752,0.025442533,0.02481976,0.017297415,0.0036942116
What rank entitles a general in the US Army to wear three stars?,major general,corporal general,chief general,captain general,commander general,colonel general,vice general,sergeant general,brigadier general,lieutenant general,J,False,0.2673811,0.28183308,0.17836834,0.043255102,0.0517484,0.007943961,0.02535269,0.098923944,0.033708893,0.011484602
What is another way of writing-'six feet'?,6ft,6f,6 ft,6#,Six feet,6'',6,6',6feet,Six',H,True,0.16537619,0.041986875,0.13868128,0.09109142,0.017679654,0.027328232,0.05568848,0.43940622,0.019874906,0.002886727
"In construction, the plates are horizontal structures at the top and bottom of a wall. Which of the following are the vertical structures?",Studs,Sheathing,Rafters,Beams,Trusses,Girders,Sill plates,Headers,Purlins,Joists,A,False,0.13191529,0.067145646,0.32296464,0.23107319,0.02880697,0.018984564,0.016043482,0.16046138,0.015945964,0.0066588596
What part of the world was once known as Cathay?,Iran,Japan,Mongolia,Korea,Vietnam,Malaysia,Indonesia,China,India,Thailand,H,True,0.24585548,0.10687478,0.099920906,0.11330138,0.024503399,0.0076780356,0.012878257,0.3762638,0.006752214,0.0059716585
What is a shaddock?,"a crystal such as quartz, that sticks out from a mineral vein",a small shrub found in the Mediterranean region,a fish the offspring of a male shad and a female haddock,a rare gemstone found only in Australia,a plant that is a member of the nightshade family,a grapefruit,a type of freshwater mussel,a variety of apple originating from Japan,a type of citrus tree native to Southeast Asia,a bird species found in North America,F,True,0.06604809,0.09889203,0.27695495,0.09137569,0.044107378,0.3542997,0.03634681,0.01571472,0.011939188,0.0043214783
How many innings are there in a regular Major League Baseball game?,five,seven,six,eleven,ten,nine,twelve,eight,thirteen,fifteen,F,False,0.37670663,0.19340906,0.20797308,0.09282381,0.03938888,0.00516513,0.011426679,0.061043527,0.008528636,0.0035347196
"Which of the following statements is correct about a trophic structure in which a leaf-eating grasshopper is eaten by a frog, which in turn is eaten by a snake?",The snake is a herbivore.,The frog is a tertiary consumer.,The snakes outnumber the grasshoppers in the community.,The grasshoppers outnumber the snakes in the community.,The frog is a herbivore.,The grasshopper is a primary consumer.,The snake is a primary consumer.,The frog is a primary consumer.,The snake is a secondary consumer.,The grasshopper is a secondary consumer.,F,False,0.095731385,0.06361717,0.18809351,0.16301517,0.038846582,0.006076859,0.04822402,0.3640336,0.027055118,0.005306537
"People who believe their political views are important, that government will respect these views, and that their views can influence political affairs are said to have a strong sense of",political apathy,political cognizance,political alienation,political partisanship,political sovereignty,political activism,political engagement,political efficacy,political isolation,political allegiance,H,True,0.09986707,0.063147515,0.20562,0.09858213,0.026372349,0.0070406487,0.02794575,0.45926496,0.009199286,0.002960253
What was the average life expectancy of white males born in the U.S. just before the Civil War?,50 years,35 years,60 years,70 years,45 years,65 years,40 years,80 years,30 years,55 years,G,False,0.15729629,0.08878455,0.2963999,0.1892191,0.029100357,0.01080814,0.019763695,0.19336522,0.010353585,0.004909187
"What does the Yiddish word""'meshuga' mean?",angry,stingy,sacred,boring,beautiful,strong,happy,loud,sweet,crazy,J,False,0.12706058,0.09525795,0.22586133,0.100686066,0.038605362,0.021489888,0.09451791,0.27181247,0.021172805,0.0035356658
What is the last letter of the Greek alphabet?,delta,omega,omicron,alpha,gamma,theta,epsilon,zeta,upsilon,beta,B,False,0.18065059,0.18200965,0.24495555,0.07428295,0.07197135,0.1345224,0.03349875,0.05210582,0.020629145,0.0053737024
An elementary school student is able to follow fast and slow songs by playing appropriate rhythm patterns on the drum. Which of the following attributes of music does the student understand?,Timbre,Tempo,Pitch,Rhythm,Melody,Texture,Form,Harmony,Dynamics,Articulation,B,False,0.021230947,0.03362963,0.19642264,0.69910824,0.007689904,0.0024674395,0.0032210958,0.033374954,0.0017098743,0.001145328
When FDR carried states in the presidential election of 1932 how many states did he not carry?,four,seven,ten,nine,five,three,six,twelve,eight,eleven,G,False,0.19017105,0.16178814,0.2683021,0.13517478,0.033552818,0.010875566,0.028337391,0.15697771,0.010754747,0.004065674
Which of these is a member of the cucumber family?,carrot,lettuce,potato,green bean,radish,apple,green pepper,corn,watermelon,tomato,I,False,0.20012775,0.09001224,0.21255615,0.22339474,0.055559482,0.02060873,0.037536502,0.1435151,0.010293607,0.006395714
"I became what I am today at the age of twelve, on a frigid overcast day in the winter of 1975. I remember the precise moment, crouching behind a crumbling mud wall, peeking into the alley near the frozen creek. That was a long time ago, but it's wrong what they say about the past, I've learned, about how you can bury it. Because the past claws its way out. Looking back now, I realize I have been peeking into that deserted alley for the last twenty-six years. The excerpt is an example of which of the following types of writing?",Reflective,Informative,Argumentative,Expository,Analytical,Instructional,Descriptive,Critical,Narrative,Persuasive,I,False,0.19864106,0.034679133,0.1666627,0.13179854,0.050835114,0.0025370282,0.035474584,0.34452125,0.026666358,0.008184404
Which of the following defenses may NOT be used to legally avoid payment on a negotiable instrument?,Breach of contract,Mistake of fact,Illegality of contract,Unconscionability,Bankruptcy,Duress,Mental incapacity,Fraud in the inducement,Diminished economic resources,Lack of consideration,I,False,0.122999124,0.078320764,0.22360992,0.09691562,0.13309565,0.09967729,0.12801796,0.06404045,0.04192408,0.011399239
"Simple accompaniments, light texture and smooth melodies are qualities of",opera seria,Sturm und Drang,serenade,oratorio,sonata form,galant style,baroque style,fugue,symphony,partitas,F,False,0.18238719,0.12811022,0.273332,0.119295746,0.039441817,0.015863651,0.05850782,0.16112107,0.017360482,0.004580026
Which of the following is true about a monopoly?,It sets a price below average variable cost to drive its competitors out of the market.,It competes with many firms selling the same product in the market.,It always sets the highest possible price for its products.,It can freely enter and exit the market at any time.,It operates at a loss to prevent new firms from entering the market.,Its marginal revenue increases as output sold increases.,Its marginal revenue stays constant regardless of output.,It shares the market with other dominant firms.,It increases its price on all units to maximize profits.,It has to lower its price on all units to sell more output.,J,False,0.14293437,0.1418188,0.2376459,0.22535509,0.048080496,0.0073547577,0.032864466,0.13805786,0.0210867,0.004801577
Which of these names has never belonged to a Pope?,Lucas,Lazarus,Leo,Lambert,Linus,Lando,Lester,Lionel,Lawrence,Lucius,I,False,0.19220854,0.09525736,0.4164533,0.06275386,0.07267755,0.022265695,0.04350955,0.076805115,0.014729981,0.0033389947
Which of the following best helps explain why some localities have normally large tidal ranges (up to 60 feet) and others have one- to two-foot tidal ranges?,Ocean floor topography and the shape of the coastline serve to amplify tidal flow at specific localities.,Temperature differences in water bodies lead to variations in tidal ranges.,The speed of Earth's rotation around its own axis affects the size of tidal ranges.,The Coriolis effect and rotation of Earth tend to enhance tidal flow in the higher latitudes.,The level of pollution in the water can affect the height of the tides.,The gravitational pull of the moon varies greatly depending on the location on Earth.,Tidal ranges are larger in areas where the sea is deeper.,The position of the Sun is different at different localities.,Tidal ranges are greatly influenced by the presence of underwater volcanoes.,Trade winds push the water into large tidal bulges near rocky shorelines.,A,False,0.1714684,0.16120169,0.23892938,0.09223547,0.06547452,0.0066615944,0.06602827,0.1631529,0.027027616,0.007820316
"Which of these is typically not ""used as a spice?",Oak,Dill,Thyme,Coriander,Marjoram,Rosemary,Hemlock,Lavender,Basil,Sage,G,False,0.17208372,0.2172682,0.2615958,0.076256745,0.098397784,0.015677227,0.09244833,0.047219247,0.015038143,0.004014803
Who is the patron saint of animals?,St Thomas Aquinas,St Peter of Verona,St Francis of Assisi,St Joan of Arc,St Augustine of Hippo,St Dominic,St Teresa of Avila,St Isidore of Seville,St Anthony of Padua,St Ignatius of Loyola,C,True,0.05809818,0.03235415,0.74684215,0.11562348,0.006297293,0.0034307048,0.0066894987,0.025575208,0.0031045517,0.001984735
The dissolved salts in Earth's oceans are principally derived from,marine biological activity,the evaporation of ocean water,the melting of polar ice caps,the fallout from meteor impacts,the weathering of continental rocks,the eruptions of undersea hot-spot volcanoes,the movement of tectonic plates,atmospheric deposition,the runoff from agriculture and urban areas,the precipitation of rain,E,False,0.17718093,0.13867915,0.19604868,0.068553284,0.05347837,0.033040363,0.07080269,0.24038076,0.01831512,0.0035206
What is the baseball term for a batter who substitutes for another batter?,Switchhitter,Relief hitter,Spare hitter,Stand-in hitter,Shadow hitter,Pinch hitter,Reserve hitter,Clip hitter,Substitute hitter,Swap hitter,F,False,0.5924579,0.08472104,0.11593608,0.037661914,0.027163154,0.11062054,0.015434131,0.009512103,0.0038689866,0.0026241362
In 1960 Nazi official Adolph Eichmann was finally captured in what country?,Israel,Brazil,Italy,Paraguay,Argentina,South Africa,West Germany,East Germany,United States,Bolivia,E,False,0.62781906,0.24539836,0.064333685,0.02091453,0.016302178,0.002399099,0.005027052,0.0016113796,0.014169293,0.0020252692
What is the square root of 81 squared?,9^2,27,81^2,729,6561,12,162,243,81,9,I,False,0.15418327,0.081018604,0.20036353,0.07486568,0.020807179,0.0043277945,0.029671954,0.410431,0.01685245,0.007478528
Which of the following has provided evidence that the Sun's atmosphere contains sodium atoms?,Sodium has been found in the dust particles surrounding the Sun.,The Sun gives off energy produced by the nuclear fusion of sodium in its core,Sodium has been detected in solar flares.,Solar samples returned to Earth by the Voyager spacecraft contained sodium.,Stars with the same spectral class as the Sun are made mostly of sodium.,Absorption lines in the solar spectrum are consistent with the presence of sodium.,The Sun's magnetic field is influenced by the presence of sodium.,The Sun's temperature is determined by the amount of sodium in its core.,Sodium is present in the solar wind.,The color of the Sun is caused by the presence of sodium.,F,False,0.11969248,0.14535607,0.21610722,0.24453455,0.08385499,0.03964914,0.082234725,0.04567224,0.018220324,0.004678273
What letters are on the '3' button of a touch-tone telephone?,TUV,ABC,JKL,MNO,WXY,XYZ,Z,DEF,GHI,PQRS,H,True,0.08502487,0.028717207,0.16866568,0.15495059,0.019806987,0.02367784,0.037289962,0.4649438,0.010428772,0.0064942962
"To best encourage student engagement in the classroom, a teacher should select texts based on which of the following?",The author of the text,The instructional objectives,The availability of the text in the school library,The length of the text,The instructional reading level of the class,The text's alignment with state standards,The culture of the local community,The teacher's personal interests,The popularity of the text among educators,Topics that are interesting for the students,J,False,0.08649337,0.051923923,0.13721158,0.042264603,0.0543419,0.009776567,0.062060636,0.45166504,0.054191716,0.050070655
When born a Dalmatian puppy is always?,Grey,Brown,white with black spots,Black with brown spots,Brown with black spots,white,Completely spotted,black with white spots,White with brown spots,Black,F,False,0.032505117,0.04874108,0.6928783,0.14591393,0.013293312,0.007856852,0.0066480795,0.04804591,0.0023476994,0.0017696209
Which of these countries is not in Europe?,Germany,Israel,United Kingdom,Greece,Portugal,Spain,Australia,Ireland,France,Italy,B,False,0.25937948,0.06555701,0.24088725,0.09126819,0.20581909,0.04259421,0.050792582,0.011983112,0.025683736,0.00603531
What famous radio personality was also the voice of Shaggy on the cartoon 'Scooby-Doo'?,Howard Stern,Sean Hannity,Terry Gross,Rush Limbaugh,Garrison Keillor,Larry King,Ryan Seacrest,Casey Kasem,Glenn Beck,Ira Glass,H,True,0.09475148,0.09573845,0.054528486,0.02293259,0.018543575,0.006815863,0.022971574,0.6250795,0.008911418,0.049727034
Many scientists think that some of the dinosaurs did not go extinct but rather evolved into what kind of creature?,mammals,amphibians,birds,crustaceans,marsupials,reptiles with feathers,fish,reptiles,insects,rodents,C,True,0.056924906,0.0662132,0.61566556,0.09589607,0.011264496,0.031306114,0.015074366,0.10325419,0.0032321338,0.001168924
What are fans of the TV show 'Mystery Science Theater 3000' known as?,MSTers,Theatre 3000 Club,Sci-fi Squad,Mystery Men,Mockers,MiSTies,Bot Brigade,Satellite Kids,Mysterians,Gizmonics,F,False,0.7061968,0.07271918,0.10776778,0.035103083,0.008747995,0.005316478,0.011345357,0.039977457,0.008125306,0.004700589
What automobile company makes the Sonata?,Subaru,Mercedes-Benz,Toyota,Honda,Ford,Nissan,BMW,Chevrolet,Hyundai,Volkswagen,I,False,0.051699463,0.08121446,0.4494712,0.042350482,0.031908363,0.007040114,0.026610827,0.29563048,0.007847877,0.0062266225
Force equals mass times what?,Acceleration,Speed,Energy,Distance,Pressure,Gravity,Friction,Weight,Momentum,Velocity,A,False,0.14828412,0.15502681,0.35843596,0.14877577,0.04783341,0.0077275587,0.010880553,0.11476542,0.0050146743,0.0032556911
To create a tapestry one must traditionally engage in what activity?,Writing,Metalworking,Singing,Quilting,Embroidery,Pottery,Painting,Weaving,Sculpting,Baking,H,True,0.12578769,0.112696126,0.116365105,0.048977595,0.030140257,0.012263787,0.015731538,0.52484417,0.00844036,0.004753443
What element do organic compounds contain?,Phosphorus,Iron,Carbon,Sulfur,Zinc,Nitrogen,Hydrogen,Silicon,Oxygen,Mercury,C,True,0.06014922,0.10083738,0.7482226,0.030975364,0.0059239813,0.003428034,0.015001352,0.029079437,0.0020397,0.0043427907
What is the technical term for someone who studies fish?,marinologist,ichnologist,ichthyologist,ophiologist,herpetologist,entomologist,ornithologist,limnologist,malacologist,cetologist,C,True,0.06240812,0.046313286,0.7064867,0.017039364,0.012507397,0.006925247,0.045082763,0.08292709,0.01866745,0.0016426558
A person uses a remote control to change the volume level on a television. The signal that travels from the remote to the television is most likely encoded in a,series of intense infrared beams,single intense radio wave signal,sound wave signal,radio wave signal,series of visible light pulses,series of ultraviolet pulses,series of infrared pulses,single continuous infrared beam,series of x-ray pulses,visible light pulse,G,False,0.1405706,0.08922684,0.16020843,0.4388713,0.015598784,0.008229135,0.011312601,0.13035738,0.0035660695,0.0020587656
When it comes to measuring horses how long is a 'hand'?,ten inches,one foot,six inches,two feet,eight inches,four inches,five inches,twelve inches,seven inches,three inches,F,False,0.42732355,0.1396068,0.13976188,0.111621134,0.034030445,0.0046606264,0.010831591,0.12269522,0.0068166447,0.002652318
What is the (approximate) value of lemon juice on the pH scale?,1,0,9,2,10,12,14,5,7,8,D,False,0.09703951,0.06677607,0.22305223,0.064384334,0.021775717,0.011887516,0.034563236,0.46277216,0.014160948,0.0035883687
Which of the following best describes the situation after the price is raised on a product that has an inelastic demand?,Consumers will start to demand more of the product.,The price of complementary goods will increase.,Total revenue will increase.,The product will no longer be in demand.,Total revenue will not change.,The quantity demanded will increase.,The quantity demanded will drastically decrease.,The quantity demanded will not change.,Total revenue will decrease.,The price of substitute goods will decrease.,H,True,0.0926675,0.049318753,0.15686895,0.12840174,0.029715525,0.019526463,0.05780498,0.44222137,0.019708741,0.0037659586
Which of the following statements reflects the Confucian worldview that figured prominently in classical Chinese culture?,A life of quiet contemplation and isolation from worldly temptations will result in self-perfection.,"The universe is chaotic and unpredictable, and humans must adapt to survive.",Individuals should strive for complete freedom and reject all forms of authority.,Having faith in God will be rewarded in the afterlife.,The highest form of achievement is to become a warrior and die in battle.,Life is a journey towards enlightenment and understanding of the divine truth.,Life's ultimate goal is to escape the suffering inherent in the endless cycle of death and reincarnation.,Nature is a divine entity that must be worshipped and respected.,Observing rules of proper behavior toward others will ensure social and political harmony.,The pursuit of personal wealth and power is the primary aim of life.,I,False,0.11439066,0.09699112,0.23793907,0.12979044,0.05383778,0.01933731,0.07492985,0.24496423,0.0223853,0.0054343073
Which of these Democrats lost to Ronald Reagan in the 1984 presidential elections?,George McGovern,Jimmy Carter,Walter Mondale,Hubert Humphrey,Al Gore,Michael Dukakis,Gary Hart,Lyndon B. Johnson,John F. Kennedy,Bill Clinton,C,False,0.109179676,0.47756127,0.21265993,0.14743721,0.020046726,0.007405196,0.00526485,0.012491771,0.004077679,0.0038756605
Real gross domestic product (GDP) is defined as the ratio of nominal GDP to the,unemployment rate,GDP deflator,consumer price index,population size,government's budget deficit,interest rate,balance of trade,money supply,national debt,inflation rate,B,False,0.118053325,0.11516432,0.18489122,0.26493514,0.021878712,0.015265372,0.012073002,0.2580642,0.006547896,0.0031268653
Which of these is another name for a golf course?,Field,Pitch,Suite,Arena,Diamond,Range,Circuit,Links,Greens,Steps,H,True,0.101641245,0.057785057,0.095503606,0.016586576,0.01640735,0.020770822,0.019466287,0.65999436,0.008833056,0.0030115878
"When Corporation X pays out $300,000 in salaries, which of the following is the impact on assets and liabilities?","Assets are increased by $300,000; liabilities are decreased by $300,000","Salary expense is decreased by $300,000; cash is increased by $300,000","Assets are increased by $300,000; cash is decreased by $300,000","Salary expense is decreased by $300,000; liabilities are increased by $300,000","Assets are decreased by $300,000; liabilities are increased by $300,000","Salary expense is increased by $300,000; liabilities are decreased by $300,000","Salary expense is increased by $300,000; assets are decreased by $300,000","Salary expense is decreased by $300,000; cash is decreased by $300,000","Salary expense is increased by $300,000; cash is decreased by $300,000","Salary expense is increased by $300,000; cash is increased by $300,000",I,False,0.09121447,0.11364693,0.33565837,0.28735748,0.044638887,0.0074802106,0.019492138,0.07889266,0.01493823,0.006680694
