0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_Α_probs,meta-llama/Llama-2-7b-hf_choice_Β_probs,meta-llama/Llama-2-7b-hf_choice_Γ_probs,meta-llama/Llama-2-7b-hf_choice_Δ_probs,meta-llama/Llama-2-7b-hf_choice_Ε_probs,meta-llama/Llama-2-7b-hf_choice_Ζ_probs,meta-llama/Llama-2-7b-hf_choice_Η_probs,meta-llama/Llama-2-7b-hf_choice_Θ_probs,meta-llama/Llama-2-7b-hf_choice_Ι_probs,meta-llama/Llama-2-7b-hf_choice_Κ_probs
The characteristic of a generalized epidemic is:,High rates in people with chronic diseases,High rates in MSM,High rates in healthcare workers,High rates in university students,High rates in children,High rates in drug users,High rate in STD clinic attendees,High rates in older adults,High rates in homeless population,High rates in pregnant women,J,False,0.16384906,0.12053978,0.12854601,0.080680214,0.08663057,0.0531286,0.11955942,0.13371834,0.09787878,0.015469224
An updated version of classification shows the parvovirus family as having how many genera?,Having 2 genera,Only three viruses,Having 15 genera,Having no known genera,A very large number of virus types,Having 20 genera,Having 100 genera,Only a single virus,Having 10 genera,Having 5 genera,E,False,0.15814467,0.1348825,0.3333522,0.066523984,0.09468184,0.066371515,0.07534554,0.026634865,0.03397596,0.010086978
The largest Latino community in the U.S. is:,Brazilian,Dominican,Puerto Rican,Guatemalan,Mexican,Salvadoran,Venezuelan,Cuban,Colombian,Peruvian,E,False,0.13284639,0.25673443,0.24781129,0.09519888,0.14308268,0.05601179,0.02581652,0.016505722,0.017947745,0.00804459
How can epidemics of astrovirus mainly be controlled?,By using air purifiers,Through mosquito control,By taking antiviral medications,Quarantine,By wearing masks,Through herd immunity,Avoiding exposure to sunlight,Basic knowledge of hand washing and food hygiene,Using passive antibody,By vaccination,H,False,0.046050724,0.15613161,0.14810707,0.12658595,0.02581325,0.069921136,0.037728727,0.0061508566,0.027135747,0.35637492
"500 women aged 40 – 54 who present for routine check-ups are asked about their meat consumption the women turn out to be vegetarian. During the ensuing 5 years, 5 vegetarians and 43 non-vegetarians develop colorectal cancer. Which of the following best describes the study design?",Systematic review,Experimental study,Qualitative study,Case-control study,Ecological study,Cohort study,Cross-sectional study,Randomized controlled trial,Longitudinal study,Case series report,J,False,0.09406187,0.16379058,0.17873058,0.07802035,0.07678914,0.040617406,0.14991803,0.14489484,0.020155879,0.053021383
In the absence of treatment the risk of HIV transmission from an infected mother to her fetus/infant was highest in which of the following areas?,Japan,South America,Australia,Caribbean,Africa,Middle East,Central America,North America,Europe,Southeast Asia,E,True,0.13902506,0.06933103,0.12743005,0.22306754,0.27800864,0.041727014,0.033258066,0.013444716,0.048730858,0.02597703
Poliovirus can most easily become more virulent by which of the following processes?,Altering its mode of transmission,Increasing its replication speed,Recombining with another enterovirus,Multiple nucleotide deletions and substitutions,Developing resistance to antiviral medications,Mutation of the RNA genome at only a few positions,Developing a secondary protein coat,Increasing the complexity of its RNA genome,Altering its protein coat,Merging with a bacteriophage,F,False,0.15615268,0.17851317,0.15401907,0.14808735,0.04676354,0.07027434,0.0996255,0.05670521,0.07559336,0.014265827
A virus such as influenza which emerges suddenly and spreads globally is called:,Endodemic,Hyperdemic,Epizootic,Endemic,Pandemonium,Epidemic,Sporadic,Panzootic,Pandemic,Zoonotic,D,True,0.097466946,0.087575264,0.18354559,0.39535713,0.06400261,0.08375056,0.021021752,0.015365856,0.04360189,0.0083123185
"Of the following factors, which are the most important factors for virus spread and infection?",Occupation,Educational level,Eye color,Genetic factors,Exercise routine,Travel,Age,Sex,Blood type,Dietary habits,F,False,0.08251363,0.0663811,0.13782017,0.052100383,0.06747752,0.095491275,0.17312193,0.20147333,0.10266265,0.020958053
How do viruses of the calcivirus family replicate?,By integrating their DNA into the host cell's genome,As negative strand RNA viruses,Via DNA replication,As positive strand RNA viruses,Using genetic reassortment,Through binary fission,As single-stranded DNA viruses,Retroviruses,As double-stranded RNA viruses,Through a process called transduction,D,False,0.09629181,0.14441292,0.20170708,0.08809804,0.036877815,0.043254603,0.071634606,0.2308806,0.07151236,0.015330196
The parvoviruses have a rather unique genome; what form does it take?,Circular ds DNA,Small linear ss DNA,Linear ds DNA,Small linear ds DNA,RNA genome with RT,Circular ss DNA,ds DNA genome,Large linear ss DNA,ss RNA genome,RNA genome without RT,E,False,0.120125316,0.15222803,0.27498847,0.08688892,0.071474515,0.040512517,0.15541132,0.04107314,0.050705407,0.0065924227
How can the morphology of filoviruses be described?,Star-shaped virion,Rod-like structures,Long filamentous threads,Floppy membranes without defined morphology,Icosahedral virion,Spirally twisted forms,Composed of multiple smaller viral particles,Square shaped with defined edges,Small circular forms,Very large ball like structure,E,False,0.17455508,0.177778,0.22887354,0.08853118,0.059328463,0.027700817,0.069981515,0.09983727,0.05907028,0.014343899
What is the usual direction of 'knowledge' in a cell?,Random,From RNA to RNA,From protein to RNA,From DNA to RNA to protein,From DNA to DNA,From DNA to protein to RNA,From protein to DNA,From RNA to DNA,From protein to protein,From RNA to protein to DNA,D,True,0.12671919,0.10094151,0.12884428,0.41086236,0.03965507,0.026991444,0.0317976,0.078763336,0.033699468,0.021725746
Why are drug combinations essential for HIV?,Single drugs cannot penetrate the viral membrane,Drug combinations are less likely to cause drug resistance,Combinations of drugs can target different stages of the virus life cycle,The virus cannot mutate vs a combination,Mutations negate the effect of one drug,Combinations of drugs have fewer side effects,Combinations of antibiotics are effective versus TB,Drug combinations are cheaper,HIV is resistant to single drugs,Single drugs are not completely inhibitory,G,False,0.055476524,0.13824463,0.6031463,0.085549146,0.019973546,0.017394293,0.045951404,0.01570215,0.013308778,0.005253125
"Many virus infections result in immune pathology, this is caused predominantly by which of the following?",Antibody mediated reactions,Increased production of red blood cells,Overproduction of white blood cells,Antibody deficiency,An increase in function of the immune system,Overactivity of the immune system,A cytokine storm,A response of killer T cells (CD-8),A decline in function of the immune system,A response of helper T cells (CD-4),G,False,0.25317737,0.12202911,0.23587184,0.04970172,0.050839037,0.03113872,0.11258489,0.065040424,0.05700977,0.022607088
David Baltimore is a molecular biologist. What did he discover?,X-ray crystallographic techniques,The anti-cancer drug Imatinib,The structure of DNA,The enzyme reverse transcriptase,The structure of insulin,The structure of RNA,The anti HIV drug zidovudine,The enzyme telomerase,The concept of gene therapy,The protein structure of hemoglobin,D,False,0.027139068,0.12092381,0.71804196,0.09953023,0.009008153,0.008348399,0.009222347,0.003724257,0.0019685947,0.0020932192
Identify the most commonly used diagnostic technique in the virus laboratory:,Enzyme-linked immunosorbent assay (ELISA),Antigenic characterization,Electron microscopy,Reverse transcriptase (RT) PCR,Virus isolation in cell culture,Deep sequencing (NGS),Light microscopy,Western blotting,Immunofluorescence assay,Immuno-serology,F,False,0.47314712,0.18717106,0.072629176,0.1306854,0.04055621,0.012305715,0.062388122,0.004881385,0.006740192,0.00949549
The major risk group for HIV infection among Latinos is:,Healthcare workers,Pregnant women,Injection drug users,Heterosexual males,Elderly individuals,Individuals with no sexual activity,Vegetarians,Females,Children under the age of 12,Homosexual males,J,False,0.103023164,0.20435388,0.23680834,0.26801395,0.04673014,0.026878659,0.021209788,0.050099898,0.023679987,0.019202167
"In HIV-associated tuberculosis cases, treatment with antiretrovirals should begin:",Only if the patient's viral load is high,Only if the patient is not responding to tuberculosis treatment,After completion of tuberculosis treatment,When the patient's CD4 count falls below a certain level,Only if the patient shows symptoms of tuberculosis,Doesn’t make any difference,Only in severe cases of HIV,Before antiretroviral drugs are started,After antiretroviral drugs are started,Concurrently with antiretroviral drugs,J,False,0.124566786,0.114595205,0.18666121,0.07979219,0.0431644,0.040478226,0.07592375,0.1901929,0.11668401,0.027941365
A “benefit” of research may accrue:,To the funding agency,To his/her family,To future generations,All of the above,To the participant,To the research institution,To the government,To society,None of the above,To the researcher's career,D,True,0.12773044,0.09885919,0.27059495,0.30295113,0.062335208,0.011707803,0.043938126,0.03266438,0.027556812,0.02166204
What is the current best option for preventing future outbreaks of Ebola?,Early and accurate diagnosis with molecular kits,Arrange rapid intervention into West Africa with EU and USA army teams,Immediate isolation of all individuals showing symptoms of any viral disease,"Rebuild scientific, medical and nursing infrastructure and train staff",Increase international travel restrictions,Develop effective vaccines,Quarantine entire regions affected by the disease,Develop genetically modified mosquitoes to combat the virus,Use of traditional herbal remedies,Increase global temperatures to kill the virus,B,False,0.18115652,0.124889016,0.1521739,0.14354815,0.04693497,0.22011231,0.08424022,0.008398269,0.030371282,0.008175294
Where are arenaviruses predominately located in the world?,Africa and S. America,Middle East,Antarctica,Australia,Central America,Russia,Arctic region,N. America,Europe,SE Asia,J,False,0.17584206,0.12716043,0.20196435,0.042132687,0.069045454,0.03120652,0.05978869,0.1851649,0.08253168,0.025163278
The most important element of ethical research on human subjects is:,Justice,Publication in a reputable journal,Informed consent,Beneficence,Ensuring the study is repeatable,The use of a control group,Statistical significance,Financial transparency,A methodologically sound study design,The researcher's qualifications,C,True,0.043852992,0.08231781,0.7720284,0.048027642,0.018747259,0.00979285,0.015449411,0.0035165113,0.0029274316,0.0033395672
The characteristic of injecting drug users in Asia is/are:,Both a and b,Low family support,Isolation from the community,Both a and c,Both c and e,Remaining a member of the community,High success rate for self-rehabilitation,Low failure rate for rehabilitation centers,Both b and f,Strong family support,D,False,0.25759107,0.17574596,0.1574663,0.10742797,0.0536067,0.035110027,0.07043202,0.034820125,0.08734382,0.020455958
"Viruses have encouraged us to change our world, as we have now:",Developed a universal vaccine for all types of flu,Eradicated polio,Created a vaccine for the common cold,Found a cure for all types of cancer,A better understanding of how cellular genes aid virus replication and so become a target for new drugs,Eradicated smallpox,Completely stopped the spread of all infectious diseases,Developed immunity to all types of viruses,Increased hygiene,Eradicated HIV/AIDS,F,False,0.1338873,0.111670166,0.13934296,0.11120721,0.14951529,0.082699426,0.08270344,0.03032305,0.11249416,0.046157125
What is the most important factor for virus classification?,How many proteins the virus has,The size of the virus,The host species of the virus,The disease a virus causes,The geometry of the virus,The color of the virus under a microscope,The region where the virus was first identified,Chemistry of the DNA and RNA,The temperature at which the virus survives,The rate at which the virus replicates,H,True,0.12502386,0.15834308,0.111589245,0.077967405,0.07753704,0.018060261,0.099837065,0.20506424,0.09903566,0.027542233
The major issue for HIV infection among the Latino population is:,Low income and poverty,High rates of substance abuse,Immigration,Late detection of HIV status,Lack of education on HIV prevention,Cultural beliefs,All of the above,Stigma associated with HIV/AIDS,Lack of access to healthcare,Language barriers,G,True,0.18283726,0.08268817,0.16429222,0.035353232,0.09013158,0.03177526,0.26337957,0.06876094,0.07159464,0.009187144
Disease can most often be prevented by which of the following:,Sunscreen,Vaccines,Antivirals,Pain Relievers,Hand Sanitizer,Antibiotics,mosquito nets,Surgical Masks,Insect Repellent,Hygiene,B,True,0.054599114,0.8364115,0.06614757,0.008047288,0.01011917,0.0038611789,0.010645777,0.0034414986,0.003125766,0.0036010782
Results of surveillance should be distributed to:,The public,The research community,Decision makers,All of the above,The media,Financial stakeholders,The data collectors,The data analyzers,The surveillance team only,Health professionals,D,False,0.11358508,0.22563921,0.28254357,0.26455227,0.04928054,0.008858918,0.020477306,0.010265378,0.011084415,0.013713348
Which is a major characteristic of the bunyavirus family?,Genetic replication via horizontal gene transfer,Predominantly spread by birds and poultry,"Amplify by persistent infection of midgets, mosquitoes, sand flies, ticks",Spread to humans via consumption of contaminated food,Predominantly mosquito borne,Amplify through persistent infection of larger mammals like dogs and cats,Genetic recombination or reassortment,Transmitted primarily through direct human contact,Predominantly waterborne,Spread to humans via bites of mice and rats,C,False,0.11515941,0.13398187,0.20595978,0.060052488,0.07216925,0.025315555,0.23196511,0.056617558,0.08899915,0.0097797215
The group that permits analysis of the entire natural history of HIV/AIDS is:,Non-seroconverters,Seroconverters,Short-term survivors with low levels of CD4+ cells,Long-term survivors,Long-term survivors with high levels of CD4+ cells,Persistent seronegatives,Short-term survivors,Seroconverters with fluctuating levels of CD4+ cells,Persistent seropositives,Long-term survivors with low levels of CD4+ cells,B,False,0.15006216,0.20159936,0.13756813,0.22646505,0.099296525,0.02613525,0.03934967,0.02235426,0.056181137,0.040988266
The chance of acquiring HIV infection from factor VIII in the United States in 2011 is 0% primarily because:,The use of Factor VIII has been completely discontinued in the United States,Factor VIII is only distributed to hospitals with strict infection control protocols,Factor VIII is only used by individuals who are already HIV positive,Factor VIII is irradiated to kill any potential HIV,Factor VIII is important from countries with no reported HIV,Factor VIII is heat-treated to inactivate any potential HIV,All donors for factor VIII are screened,Factor VIII is made synthetically,"Factor VIII is derived from animals, which cannot carry HIV",Factor VIII is subject to detergent “washing” prior to release,H,False,0.12518145,0.121400155,0.12697923,0.063471854,0.10530694,0.024472445,0.21972312,0.048306596,0.14294739,0.02221077
The prevalence of HIV among Latino-Americans compared to other ethic groups in the U.S. is:,Lower than all other ethnic groups except African-Americans,The same as in Native Americans,The same as in African-Americans,Highest,Lower than all other ethnic groups except Native Americans,The same as in all other ethnic groups,Higher than in all other ethnic groups except African-Americans and,Lower than all other ethnic groups,Higher than all other ethnic groups except African-Americans,Native Americans,I,False,0.1903248,0.14621377,0.17534311,0.18396245,0.08231846,0.03554174,0.06581823,0.053895637,0.05271668,0.013865009
What is the rubella syndrome?,A neurological disorder resulting from a bacterial infection,"The teratogenic lesions of cataracts, deafness, mental retardation and microcephaly in the foetus",A description of the 3 day rash of German measles,A type of skin condition resulting from an allergic reaction,Side effects of the rubella vaccine,The combination of physical deformities resulting from Down Syndrome,A syndrome caused by the overuse of antibiotics,A viral infection causing severe flu-like symptoms,Side effects of the MMR vaccine,Combination of rash and post infection encephalitis,B,True,0.031590067,0.7675099,0.07170306,0.05917955,0.03384075,0.021505216,0.0045382474,0.003715093,0.0038636124,0.0025546202
What is the most common way for a virus to kill a cell?,Directly destroys the cell nucleus,Fragments cellular DNA,Depletes the cell's energy resources,Changes the cell's genetic code,Dissolves the cellular membrane,Prevents cell division by blocking mitosis,Introduces toxic substances into the cell,Causes the cell to explode through rapid replication,Induces apoptosis via caspases,Totally blocks cellular transcription,I,False,0.13433136,0.19306783,0.16531253,0.14800286,0.06122254,0.067174874,0.09872825,0.036993694,0.07995128,0.015214779
The influenza virus has complicated genetics mainly characterised by which of the following?,Rapid adsorption and fusion from without via a hydrophobic peptide,High fidelity RNA replicase enzyme,Slow evolution and mutation rate,Dependence on host cell mitosis for replication,Inability to undergo genetic mutation,Low level of antigenic shift and drift,High levels of recombination,Genetic reassortment amongst 8 genes,Genetic exchange with bacterial species,Use of a DNA-based replication system,G,False,0.09178741,0.07457576,0.11995804,0.05247465,0.03826561,0.055476896,0.17182834,0.2381786,0.14254734,0.014907386
The highest risk of HIV infection among drug users in the U.S. is in:,"The Midwest (Illinois, Indiana, Michigan etc.)","The Pacific Northwest (Washington, Oregon, Idaho)","New England (Maine, Vermont, New Hampshire, Massachusetts, Rhode Island, Connecticut)",Northern California,Southern California,Florida and the Gulf Coast,"The southwest (Arizona, New Mexico, Texas)","The central United States (Kansas, Missouri etc.)","The Rocky Mountain region (Colorado, Utah, Wyoming)",The east coast,J,False,0.13540943,0.22871742,0.2842295,0.09771051,0.052124098,0.03261653,0.059446294,0.049320463,0.046499833,0.013925998
"A study is conducted to assess the relationship between race and end-stage renal disease pathologists independently study specimens from 1,000 kidney biopsies. The first group of pathologists is aware of the race of the patient from whom the biopsy came, while the second group is blinded as to the patient’s race. The first group reports ‘hypertensive nephropathy’ much more frequently for black patients than the second group. Which of the following types of bias is most likely present in this study?",Nonresponse bias,Confounding,Surveillance bias,Response bias,Reporting bias,Selection bias,Observer bias,Recall bias,Ascertainment bias,Referral bias,B,False,0.21088025,0.12335931,0.14638248,0.12970191,0.09138271,0.02283505,0.12398157,0.04004631,0.0843807,0.027049672
What is urban yellow fever (YF)?,A YF species that has adapted to new mosquitoes,Part of a cycle of mosquitoes biting humans and monkeys in forested areas,A YF virus that is transmitted through contaminated water in cities,A YF species that has adapted to colder climates in urban areas,A mutant of the YF virus,Part of a cycle of mosquitoes biting only animals in cities,A YF species that has adapted to rats in urban areas,A YF virus that has lost its virulence in urban areas,Part of a cycle of mosquitoes biting humans in cities,A YF virus that only affects humans in rural areas,I,False,0.12239963,0.18636093,0.33677414,0.112039484,0.05494589,0.023940207,0.067465276,0.024086589,0.061328318,0.01065945
The current testing policy of the Centers for Disease Control and the World Health Organization is:,“Opt-in”,"""Mandatory testing of all individuals""",Mandatory testing of high-risk groups,"""Random testing""","""Mandatory testing of healthcare workers""","""Voluntary testing""","""Mandatory testing of seniors""",“Opt-out”,Mandatory testing of prisoners,"""Selective testing based on symptoms""",H,False,0.23192067,0.19984539,0.122496925,0.13868614,0.05298083,0.035377357,0.03150662,0.1199861,0.03843125,0.028768638
Common cold viruses are ubiquitous and invade by which route?,Through the eyes,Faecal oral route,Consumption of contaminated food,Sexual transmission,Cuts in the skin,Inhalation of dust particles,Respiratory and surface route,Direct skin contact,Mosquito bites,Blood transfusion,G,False,0.15413891,0.16988267,0.21295181,0.055553496,0.05421063,0.063445106,0.17826538,0.05270349,0.05050823,0.008340168
Assembly is a vital late replication stage for a virus and is often accomplished by which of the following?,Snatching cellular lipids and membranes,Release of the virus through lysis of the host cell,Destruction of host cell's genetic material,Inhibition of the host cell's immune response,Utilization of the virus's own replication machinery,Replication of the virus in the host cell's mitochondria,Utilization of the host cell's energy sources,Master plan embedded in the viral genome,Use of cellular scaffolding in the nucleus and cytoplasm,Random interactions between cellular and virus proteins,I,False,0.15850128,0.15732557,0.16641441,0.11005281,0.093750425,0.04838702,0.061641723,0.033300057,0.12896697,0.041659705
The biggest single determinant of HIV transmission to the infant is:,Mother’s immune status,Infant's age,Mother's nutrition status,Infant's immune status,Father’s viral load,Mother’age,Father's age,The environment where the infant is born,Father's immune status,Mother’s viral load,J,False,0.18196152,0.082427844,0.1282679,0.049735554,0.05092607,0.02729786,0.11506735,0.26612347,0.07421942,0.023973072
What does the reproductive number of a virus tell us?,How virulent the infection will be,The overall death rate of the virus,How many contacts will be infected from one case,How many people will die,How long the 'incubation period' will be,The number of people who have recovered from the virus,The geographic distribution of the virus,How long the virus will survive outside the body,How long the virus has been in existence,The rate at which the virus mutates,C,True,0.18127218,0.16375344,0.23612854,0.0850572,0.064815074,0.040309474,0.12666248,0.041945405,0.04550583,0.0145504605
PreP is most effective for which group:,Women who are on birth control pills,Men with infrequent unprotected sex,Women with frequent unprotected sex,Women with infrequent unprotected sex,Men who always use protection,Men with frequent unprotected sex,Pregnant women,People with multiple sexual partners who always use protection,People who are not sexually active,People with a single sexual partner,F,False,0.12869824,0.108961664,0.20913886,0.073176846,0.043891557,0.04408903,0.04933294,0.30501434,0.0267142,0.0109823225
A special feature of adaptive immunity is:,Ability to distinguish viruses and bacteria,Speed of response to a foreign protein,Long-term inability to distinguish self and non self,Inability to distinguish viruses and bacteria,Ability to distinguish self and non self,Short memory,Ability to respond to all foreign proteins equally,Slow response to a foreign protein,Ability to adapt to different temperatures,Ability to recognize and respond to physical traits,E,False,0.23498836,0.17596005,0.20025097,0.069447726,0.10798475,0.024787085,0.09327769,0.029933339,0.05687814,0.0064919563
As regards the range of diseases caused by viruses:,Viruses can only cause one specific type of disease.,All viruses are capable of mutating and causing different diseases.,All viruses cause fatal diseases.,Most virus disease are now controlled by vaccines.,Members of many families can cause the same sort of disease.,Vaccines are ineffective in controlling most virus diseases.,Most viruses can cross placenta and be teratogenic.,"Viruses can only cause diseases in animals, not humans.",Each member of the 'family' causes the same disease.,Most viruses are harmless to humans.,E,False,0.11893116,0.3904526,0.2688065,0.101460874,0.04475436,0.012409622,0.020280004,0.01637525,0.020144321,0.0063853012
Which is the exception in the following range of disease symptoms caused by bunyaviruses?,Respiratory distress,Encephalitis,Hepatitis,Pneumonias,Impaired renal function,Haemorrhagic fever,Neurological disorders,Impaired liver function,Severe joint pain,Cardiovascular problems,E,False,0.14069998,0.1578528,0.14171024,0.090450525,0.04817127,0.103554785,0.20808472,0.030222273,0.064238995,0.01501441
There is no vaccine against HIV because of which of the following?,The virus is too complex to create a vaccine,The immune system cannot recognize the virus,The virus can be controlled by a change in sexual habits,Latency can abrogate any vaccine effect,Vaccines have not been successful in animal trials,The virus mutates too quickly for a vaccine to be effective,There is not enough research funding for HIV,A vaccine would require a live version of the virus,The virus is so antigenically variable,Such a vaccine would be too expensive,J,False,0.19025499,0.15126398,0.13559073,0.09436988,0.09453841,0.044064682,0.13504513,0.04673292,0.0741271,0.034012187
The requirements for an effective surveillance system include:,A team of researchers,All of the above,An online platform,Staff members,A dedicated office space,A sampling frame,A large budget,A strong security system,A high-tech computer system,A diagnostic algorithm,B,True,0.14292085,0.6078126,0.12371211,0.058082264,0.027403718,0.008453987,0.00615988,0.00981619,0.009822193,0.005816261
MERS has four special characteristics and here we have one exception - which is it?,It can be transmitted through water,It can be transmitted through direct contact with infected person,Causes severe respiratory illness in humans,Reservoir in bats,It can survive outside the host for a long period,A conduit to humans via dogs,Reservoir in birds,A conduit to humans via camels,Spread by faecal oral route,Aerosol droplet transmission,D,False,0.14171755,0.17752323,0.1433584,0.07076663,0.054545972,0.059146225,0.12239183,0.058431063,0.12853187,0.043587204
The major beneficiary of Medicaid in the U.S. is:,College students,Small business owners,The unemployed,Women and children,Military veterans,Undocumented residents,The elderly,Single men,Tourists,High-income individuals,D,True,0.084541164,0.08284505,0.21364114,0.39755082,0.08115881,0.009909861,0.10013072,0.011285213,0.012347155,0.0065900553
Which of the following is the most important for controlling disease caused by norovirus?,New antiviral drugs,A norovirus vaccine,Antibiotic treatment,Wearing surgical masks,Quarantine,Use of insect repellent,Regular exercise and a healthy diet,Eating a diet high in vitamin C,Drinking plenty of water,Attention to handwashing and hygiene,J,True,0.05245245,0.088593274,0.06651213,0.050009064,0.05593874,0.02364792,0.12902558,0.015705135,0.04776483,0.47035092
Why do vigorous CD8 cell responses in chronically infected HIV-positive individuals fail to eliminate the virus?,Inadequate MHC Class I presentation,Suboptimal CTL,Overproduction of interferon gamma,Overactive T-helper cells,Absence of dendritic cells,CTL exhaustion,Presence of neutralizing antibodies,Epitope escape,Insufficient natural killer cell activity,Lack of B cell response,H,True,0.10091703,0.09257814,0.14301936,0.080402374,0.04955956,0.065268874,0.12035298,0.2577921,0.07360356,0.016505955
The most widespread and important retrovirus is HIV-1; which of the following is true?,Infecting only animals,Infecting only children,Infecting only males,Infecting only gay people,Infecting only healthcare workers,Infecting only females,Infecting only individuals with a certain genetic makeup,Infecting every country in the world,Infecting only those over the age of 50,Infecting only individuals with a certain blood type,D,False,0.18174818,0.100491464,0.08253158,0.14169109,0.08421975,0.06816291,0.12289514,0.13712977,0.07138026,0.009749794
The first acquired immune cell to respond defensively to HIV infection is:,B cells,Macrophages,T cells,Basophils,CD57,CD8+,Neutrophils,NK cells,CD4+,Dendritic cells,F,False,0.053812735,0.12976794,0.6367131,0.028317105,0.010281012,0.031731747,0.044393882,0.03065555,0.021397859,0.012929093
Which of the following is a special feature of the rabies vaccine?,The vaccine is effective even after the onset of symptoms,The vaccine still needs 16 doses given into the peritoneal cavity,The vaccine has not changed since the time of L. Pasteur,The vaccine requires a booster shot every year,The modern rabies vaccine is grown in human diploid cells from an aborted embryo,The vaccine is derived from live rabies virus,The vaccine is only effective for a specific strain of rabies virus,The original air dried spinal cord of infected rabbits was a killed vaccine,The vaccine is known to have severe side effects in most cases,The modern rabies vaccine is grown in animal cells,H,False,0.1144726,0.100932255,0.14646785,0.22440451,0.09880935,0.14210442,0.11211054,0.008127536,0.044147726,0.008423138
Most viral vaccines are produced by which of the following techniques?,Animal tissues in vitro,Genetically modified organisms,Molecular biology,Synthetic biology,Fermentation process,VLPs (virus like particles),Hydroponic plant systems,Antibiotic production,Nanotechnology,Traditional cell culture,C,True,0.12931249,0.13181405,0.26768732,0.14049247,0.051723786,0.18773042,0.04316025,0.0072884965,0.03089844,0.009892277
The treatment of hepatitis C has been revolutionised most recently by which of the following?,Gene therapy,Monoclonal antibodies,The use of antifungal medications,The use of antibiotics,The use of interferon,Antiretroviral therapy,A new vaccine,The use of probiotics,Direct-acting Antivirals such as daclatasvir and sofosbuvir,Stem cell therapy,E,False,0.096693,0.15750962,0.054570884,0.02903358,0.0379151,0.0129887955,0.10825179,0.038859196,0.419037,0.045141034
Chikungunya has spread widely from Asia and Africa into the Caribbean in recent years. This has been mainly facilitated by:,Increased human population density,Contaminated water sources,Intentional human spread of the virus,Climate change,Poor mosquito control and the absence of DTT,Increased breeding grounds due to deforestation,Natural disasters disrupting healthcare infrastructure,Mutation in the virus allowing replication in the mosquito Aedes albopictus,Air Travel,Migration of infected birds,H,True,0.10902136,0.0710343,0.08840783,0.06931928,0.04531918,0.06253606,0.083848976,0.27594203,0.17593098,0.018639972
The successful anti-cancer HPV vaccine consists of:,Sub unit chemically inactivated vaccine,Antibodies extracted from recovered patients,Viral DNA injected directly,Genetically modified virus strain,Live virus attenuated by specific mutagenesis,Self-assemble of virus L2 protein into VLP,Self-assemble of virus L1 protein into VLP,Whole virus radiation inactivated vaccine,Combination of several different inactivated viruses,Whole virus chemically inactivated vaccine,E,False,0.091851436,0.08571528,0.22092108,0.103601605,0.10484102,0.18955077,0.11371815,0.026683506,0.053224463,0.009892652
The rotavirus is an important cause of which of the following?,Gastroenteritis in children,Respiratory infection in children,Cancer,Severe cold in children,Meningitis in adults,Diarrhoea and vomiting in adults,Tuberculosis in adults,Respiratory infection in adults,Gastroenteritis in adults,Skin infections in children,A,True,0.5978036,0.13619071,0.08070787,0.02056227,0.032114275,0.07188014,0.042090245,0.0061796387,0.0097630415,0.0027080649
The surveillance testing strategy associated with the least selection bias is:,Compulsory,Unlinked voluntary,Compulsory anonymous,Voluntary confidential,Voluntary public,Unlinked anonymous,Compulsory confidential,Randomly selected,Voluntary anonymous,Linked anonymous,A,False,0.13648549,0.13052085,0.20142432,0.071491696,0.08185448,0.032880675,0.10512087,0.16933101,0.05317059,0.01771999
"In a medical class of 147 students, the distribution of scores on a biochemistry final examination has a mean equal to 67, a median equal to 76, a mode equal to 80, a standard deviation equal to 5.5, and a variance equal to 30.25. Three students were unable to take the test on the scheduled date and were given a different form of the exam 1 week later. Which parameter is most likely to be the least biased estimator of central tendency for this distribution of biochemistry test scores?",Variance,Mode,Mean,Interquartile range,Range,Mean absolute deviation,Coefficient of variation,Median,Standard deviation,Standard error,C,False,0.06502801,0.25916272,0.22107764,0.032070164,0.03506861,0.066773124,0.099874504,0.19045837,0.020863857,0.009622921
What disease do herpes viruses not cause?,Asthma,Sexually transmitted disease,Encephalitis,Alzheimer's disease,Cancer,Diabetes,Malaria,Infantile paralysis,Influenza,Tuberculosis,H,False,0.09448581,0.2732651,0.23963791,0.13805519,0.066288956,0.07145085,0.05076839,0.011622779,0.048472747,0.0059522814
The purpose of a double-blind or double-masked study is to:,Test multiple variables at the same time,Avoid subject bias and increase sample size,Increase the validity of the study results,Reduce the effects of sampling variation,Achieve comparability of treated and untreated subjects,Achieve comparability of treated and untreated observers,Avoid observer bias and sampling variation,Avoid observer and subject bias,Ensure the confidentiality of the subjects,Increase the sample size of the study,D,False,0.14473261,0.32598367,0.18632822,0.039064,0.06461113,0.020394934,0.090850696,0.081152886,0.039608397,0.0072735087
Nipah is a zoonotic paramyxovirus; where did it originate?,Originating in cows,Coming from aquatic animals,Originating in bats,Coming from birds,Originating in monkeys,Coming from reptiles,Originating in rodents,Originating in pigs,Coming from horses,Coming from humans,J,False,0.069915846,0.13791564,0.6143193,0.09309289,0.016527424,0.026621852,0.012968913,0.01941632,0.0058929054,0.0033289264
