0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_Α_probs,meta-llama/Llama-2-7b-hf_choice_Β_probs,meta-llama/Llama-2-7b-hf_choice_Γ_probs,meta-llama/Llama-2-7b-hf_choice_Δ_probs,meta-llama/Llama-2-7b-hf_choice_Ε_probs,meta-llama/Llama-2-7b-hf_choice_Ζ_probs,meta-llama/Llama-2-7b-hf_choice_Η_probs,meta-llama/Llama-2-7b-hf_choice_Θ_probs,meta-llama/Llama-2-7b-hf_choice_Ι_probs,meta-llama/Llama-2-7b-hf_choice_Κ_probs
"What were the primary institutions of the liberal international economic order?
I. GATT
II. IMF
III. World Bank
IV. NATO","II, III, and IV","I, II, and III","I, II, III, and IV",III and IV,I and II only,II and III,I and III only,"I, III, and IV",II only,IV only,B,False,0.14763318,0.19159618,0.48140776,0.02189248,0.020886345,0.009842883,0.05755252,0.009348027,0.050381456,0.0094591845
"According to Rosenau, which factor is important to consider in explaining the foreign policy behavior of the United States?",The economic situation of the country,Public opinion and media influence,The personal beliefs of the Secretary of State,The President's individual personality.,All of the above,The military strength of the country,"Domestic environment, government and bureaucracy",Relations with other countries,The external environment of the international system,The political party in power,E,True,0.21416064,0.1609883,0.08627197,0.053015605,0.2345075,0.024761641,0.11574406,0.0135656465,0.08093943,0.016045192
How many states in the international system are likely to have nuclear weapons right now?,More than 25,Between 16 and 25,More than 100,Exactly 7,Between 36 and 50,Fewer than 7,Between 50 and 100,Between 8 and 15,Between 26 and 35,Exactly 15,H,False,0.12748107,0.20713563,0.22668445,0.18250184,0.10286416,0.049674023,0.042671826,0.01676945,0.029238189,0.014979362
Why is NSC 68 seen as a turning point in US Cold War Foreign policy?,It indicated the primacy of economic containment,It dispensed with the idea of military containment,It indicated a desire for peaceful coexistence with the Soviet Union,It dispensed with the idea of containment,It indicated a shift towards economic engagement,It indicated a desire for open conflict with the Soviet Union,It indicated a move towards isolationism,It indicated a shift towards diplomatic engagement,It indicated a desire to engage with the Soviet Union,It indicated a shift towards military containment,J,False,0.2458531,0.21819527,0.22172268,0.15644492,0.03494112,0.020381888,0.05057191,0.016704716,0.026953708,0.008230685
What was meant by the term 'Rogue States'?,Communist States,States with high levels of political corruption,States aligned with the USSR during the Cold War,States known for their extensive production of rogue beer,States refusing to participate in international treaties,"Small, underdeveloped states",States that have been invaded by foreign powers,The former Soviet states,States with no formal government structure,States outside of the 'family of nations',J,False,0.1487446,0.19536805,0.1707279,0.16872258,0.07131992,0.093258366,0.0646748,0.023252971,0.045297876,0.018633004
The foreign policy doctrine that European nations should stay out of Latin America is known as,the Roosevelt Doctrine.,the Eisenhower Doctrine.,the Marshall Plan.,the Powell Doctrine.,the Taft Doctrine.,the Carter Doctrine.,the Wilson Doctrine.,the Monroe Doctrine.,the Bush Doctrine.,the Truman Doctrine.,H,False,0.21065493,0.47856835,0.091093756,0.04508711,0.02087864,0.022178214,0.06615536,0.03595251,0.0066989358,0.02273232
Why do contemporary European liberal democrats tend to object to the influence of exceptionalism on American foreign policy?,They believe it promotes unilateralism over multilateralism,They see it as a threat to global peace,They see it as an ideological façade for US imperialism,None of the above,They see it as an excuse for military intervention,They see it as a barrier to international cooperation,They see it as a disregard for international law,They see it as a challenge to European global influence,They see it as a temporary phenomenon,They see it as a manifestation of American arrogance,C,True,0.10179229,0.2354203,0.28680897,0.2070715,0.051962953,0.025632113,0.052524112,0.0076292977,0.02043198,0.010726497
In what sense might exceptionalism link isolationist and internationalist strategies?,Both strategies aim to reduce America's global influence,Both can be viewed as different means of achieving the same liberal ends,Both are responses to the perceived threat of globalism,Both encourage world government,Both focus on the decline of the American power,Exceptionalism promotes isolationist strategies but opposes internationalist ones,Exceptionalism promotes internationalist strategies but opposes isolationist ones,It doesn't - the two are fundamentally opposed,Both strategies reject the concept of American exceptionalism,Both strategies aim to promote American interests globally,B,True,0.104257174,0.24664696,0.2275139,0.093752705,0.037182443,0.02969856,0.085888684,0.12229861,0.04290854,0.009852507
Why do realists tend to object to the influence of exceptionalism on American foreign policy?,It diminishes the prospects for world government,It leads to a diminished focus on collective security,It enhances the prospects for world government,It enhances the prospects for unilateral action,It diminishes the importance of economic considerations in policy-making,It leads to a diminished focus on domestic affairs,"It leads to a diminished focus on security, power and interest",It enhances the prospects for isolationism,It leads to an overemphasis on moral and ethical considerations in policy-making,It enhances the influence of international organizations on American policy,G,False,0.12493351,0.23948707,0.24112429,0.12689053,0.054946087,0.011723816,0.08926953,0.037848767,0.0571247,0.016651701
What features distinguish Socio-Economic accounts of US Cold War foreign policy?,All of the above,A focus on religious influences,A focus on language and culture,A focus on military strategy,A focus on liberal ideology,A focus on technological advancements,A focus on geographical location,All except a focus on class and economic interests,A focus on class and economic interests,A focus on political alliances,I,False,0.17181322,0.20608169,0.10151675,0.044878878,0.06855172,0.04060672,0.098133735,0.11995559,0.11333202,0.035129752
What did Paul Kennedy argue in his book The Rise and Fall of the Great Powers?,Britain would regain its status as a global superpower,The European Union would become the next global superpower due to its economic integration,The United States would continue to dominate due to its military strength,The soft power of the United States would allow it to avoid decline,Developing countries would become the next superpowers due to rapid industrialization,The rise of Japan had been exaggerated,The rise of China would surpass all other economic powers,The United States could no longer remain a superpower and was in decline,All of the world's leading economies were declining due to low growth and inflation,The decline of the Soviet Union was imminent due to its economic instability,H,False,0.07804173,0.14797238,0.26885384,0.3812644,0.03942949,0.00691727,0.031708024,0.022258485,0.011131339,0.012423188
The Joint Chiefs of Staff is made up of,the top military advisers to the United Nations.,foreign policy advisers who meet with the president daily.,the highest-ranking generals in the U.S. Marine Corps.,the Secretary of Defense and the highest-ranking generals in each branch of the military.,the highest-ranking generals in the U.S. Army.,the critical domestic and foreign policy advisers to the president.,the commanding officers of the Army and Navy only.,the president's cabinet members who focus on military affairs.,the chairperson and vice chairperson of each military branch.,"the commanding officers of each branch of the armed services, along with a chairperson and vice chairperson.",J,False,0.044000577,0.10960923,0.09514636,0.697034,0.023881054,0.008119318,0.009373867,0.0033143116,0.0029619026,0.006559291
What is American exceptionalism?,The belief that the United States is different because it was the first country to be discovered.,The belief that the United States is different because it has never been colonized.,The belief that the United States is different because it has a unique political system.,The belief that the United States is different because it is the most powerful nation in the world.,The belief that the United States is pacifist.,The belief that the United States is different because it is motivated more by economic factors than other countries are.,The belief that the United States is different because it has the most diverse population.,"The belief that the United States is different from other major powers because it is concerned not only with Power, but also with Principles.",The belief that the United States is different because it is the only democratic country in the world.,The belief that the United States is different because it is the only country that has sent humans to the moon.,H,True,0.046011932,0.12617993,0.0966403,0.12209292,0.015971072,0.02817249,0.12091528,0.38103256,0.035024665,0.027958822
The role of gathering and interpreting intelligence about foreign countries in order to allow policymakers to make good foreign policy decisions was given to,the Department of Homeland Security.,the White House.,the National Security Council.,the Department of State.,the Central Intelligence Agency (CIA).,the National Security Agency (NSA).,the National Intelligence Agency.,the Federal Bureau of Investigation (FBI).,Both A and B are correct.,the Department of Defense.,E,True,0.15746422,0.25761318,0.06720075,0.12046736,0.29122633,0.013397189,0.07312563,0.00205016,0.008323305,0.009131943
The cooperative international organization of 185 countries designed to stabilize the exchange of currencies and the world economy is,the World Trade Organization.,the Organization for Economic Cooperation and Development.,the World Bank.,the International Monetary Fund.,the International Labor Organization.,the World Health Organization.,the United Nations.,UNICEF.,the World Wildlife Fund.,the European Union.,D,True,0.11109781,0.14274822,0.22244486,0.41507432,0.029921424,0.0131245535,0.040845197,0.0037773484,0.009828065,0.011138164
What policies are part of a grand strategy of Offshore Balancing?,"Establish the US as a neutral state, not participating in any international conflicts",Seek to establish the US as the single global superpower,Actively engage in all international conflicts and seek to resolve them,Isolate the US from the international system and not seek global power,Maintaining a balance between the United States and other countries and not entering into alliances,Investing equally in domestic and international security with balanced protection against terrorism and other states,Encourage other countries to take on the role of global police,Prioritize domestic security at the expense of international relations,"Embrace multi-polarity, show greater restraint internationally and require other states to meet their own security burdens.",Encourage international conflicts to weaken potential adversaries.,I,False,0.10679294,0.25160724,0.1869977,0.23158176,0.074407876,0.02595467,0.0449158,0.012989847,0.038827036,0.025925182
What was the Marshall plan?,A plan to increase military power in the US,All of the above,An economic strategy to boost the US economy post-WWII,An attempt to diminish the potential attraction of the Soviet system to Europeans,An aid programme that embedded US influence in Europe,A policy to prevent further expansion of the Soviet Union,An international diplomatic strategy aimed at uniting the European countries under a single government,A strategy to establish US military bases across Europe,A plan designed to aid the economy recovery of Europe,A program to rebuild infrastructure in Asia after the war,B,False,0.07630757,0.14079309,0.58134425,0.13828404,0.027005937,0.011878324,0.014238623,0.0022588214,0.004907974,0.0029813345
What accounted for the US avoidance of catastrophe at the hands of the British in 1814?,British supply shortages,A sudden outbreak of disease in the British ranks,All of the above,British preoccupation with Europe,Intervention by other European nations,Assistance from French allies,Naval victories,Superior military technology,Successful use of guerrilla warfare tactics,Diplomacy,C,False,0.073805265,0.2069298,0.17411864,0.09946493,0.059655145,0.05745219,0.09485961,0.048331086,0.085054636,0.10032864
What was a main organizational change proposed by the 9/11 Commission with regard to the U.S. intelligence community?,Moving the Department of Defense Intelligence Agencies to the CIA for better coordination,Creation of the Department of Homeland Security,Creation of the National Intelligence Director,Dissolving the CIA and transferring its functions to the FBI,Merging all intelligence agencies under a centralized Intelligence Agency,Reorganization of the National Security Agency under the Department of Defense,Moving the domestic intelligence component of the FBI to the CIA,Creation of a separate Department for Counter-terrorism,Creation of a separate Intelligence Agency for each state,Merging the Department of Homeland Security with the Department of Defense,C,False,0.15529674,0.24999255,0.16658336,0.19028771,0.061390456,0.03788387,0.09862454,0.0034470095,0.023283152,0.013210575
The government body formed to coordinate American foreign and military policy is known as,the Pentagon.,the National Security Council.,the Joint Chiefs of Staff.,the United States Senate.,the Central Intelligence Agency.,the Defense Policy Institute.,the Department of Defense.,the Federal Bureau of Investigation.,the State Department.,the Department of Homeland Security.,B,True,0.23418567,0.3032282,0.09933802,0.11628277,0.03780351,0.010345801,0.14716338,0.014966165,0.026940688,0.00974575
What drives US foreign policy according to the Marxist perspective?,Religious motivations,Nationalist sentiments,Humanitarian aid,The search for new markets,Military expansionism,Superstructure,Class consciousness,Economic protectionism,International relations theory,Promotion of democracy,D,True,0.18962766,0.21489188,0.11373012,0.2581382,0.104398765,0.030560985,0.026376164,0.008798953,0.030624002,0.022853285
Why might American exceptionalism lead to opposition to world government?,It believes in the superiority of the American government system,It sees world government as a threat to individual liberties,It views world government as an infringement on sovereignty,It supports isolationist policies,It views world government as impractical,Its general anti-statism opposes centralized government,It views the UN as a sufficient form of global governance,It fears the loss of cultural identity,None of the above,It promotes nationalism over globalism,F,False,0.1122254,0.3297733,0.32988718,0.048258983,0.036263287,0.014558373,0.07071497,0.01517669,0.033934884,0.009207016
Which of the following considers states to be the primary actors in international relations?,Neoconservatism,Postmodernism,Constructivism,Marxism,Feminism,Neorealism,Realism,Liberalism,None of the above,Idealism,G,False,0.14950433,0.12366693,0.27518046,0.097499244,0.03996514,0.12263692,0.14025117,0.024475582,0.017981637,0.0088385865
The importance of oil in shaping U.S. foreign policy helps to highlight,the influence of oil companies on political decisions.,the urgency of diplomatic relations with oil-rich countries.,the role of oil in the global economy.,the need to drill for domestic sources.,the need to focus on renewable energy sources.,the importance of military superiority.,the increasing importance of economic instruments of foreign policy.,how the importance of oil is often overexaggerated.,the urgency of reducing carbon emissions.,the importance of securing oil reserves for national security.,G,False,0.16373432,0.22917522,0.410761,0.06373186,0.034074347,0.04492935,0.034768548,0.007866513,0.005628998,0.0053298245
The president's principal civilian adviser on the military is the,secretary of the treasury.,chief of staff.,secretary of defense.,secretary of state.,attorney general.,secretary of veterans affairs.,secretary of homeland security.,vice president.,national security adviser.,director of the CIA.,C,True,0.118907064,0.21190016,0.41062135,0.036187217,0.022503465,0.054491818,0.06890304,0.013316684,0.054220036,0.008949177
How do Ideational approaches to US foreign policy during the Cold War differ from Realist accounts of the same period?,They place greater emphasis on military strategy,They place greater emphasis on historical context,They place greater emphasis on diplomatic relations,They place greater emphasis on international alliances,They place greater emphasis on material interests and power,They place greater emphasis on geopolitics,They place greater emphasis on economic factors,They place greater emphasis on ideology and beliefs,They place greater emphasis on political leaders' personal attributes,They place greater emphasis on domestic politics,H,False,0.13674454,0.2433438,0.16624194,0.09744168,0.038970295,0.039397527,0.09588745,0.12002586,0.04996699,0.011979845
How did the relationship between President and Congress develop under George H.W. Bush and Bill Clinton?,Congress asserted its primacy in foreign policy,Congress lost its influence in foreign policy,US foreign policy became substantially decentralized,Both the Presidency and Congress lost influence in foreign policy,Congress became the primary decision-maker in domestic policy,The Presidency welcomed the influence of Congress,The Presidency diminished the influence of Congress,The Presidency and Congress developed a collaborative foreign policy,None of the above,The Presidency asserted its primacy in foreign policy,I,False,0.1147136,0.23542619,0.17731778,0.15749627,0.03687162,0.031248996,0.072580956,0.07069693,0.07368183,0.029965753
Which of the following points supports the argument for American unilateralism?,Technological advancement,Political stability,Geographic isolation,Economic independence,American power,Military dominance,Ineffectiveness of multilateralism,All of the above,Benevolent hegemony,Cultural influence,H,False,0.16007698,0.21762516,0.10277002,0.05940373,0.05006171,0.07779922,0.07679141,0.21128348,0.037382446,0.0068058823
"Historically, what has been the general pattern of defense spending in the United States?",Defense spending is directly proportional to the country's GDP.,Steady increases over time.,"Increased spending during wars, with demobilization bringing spending down but not back to prewar levels","Decreased spending during wars, with increased spending during peacetime.","Massive increase in defense spending after World War II, with steady decreases since then.",Minimal spending on defense due to the country's neutral stance.,"Increased spending during wars, with further increases after the war to prepare for future engagements.",Steady decreases over time.,Unpredictable fluctuations.,"Increased spending during wars, with spending returning to prewar levels after demobilization.",C,False,0.13660477,0.2816606,0.16024572,0.2673268,0.04218099,0.02149485,0.043640733,0.019843746,0.020984752,0.0060170735
"International development may be tied to the security of the state, why?","Threats to the state centralize political and economic power, threatening state development","A secure state attracts more international aid, enhancing development",Too many casualties drain the productive power of the state,Threats to the state encourage socialism,"The two are correlated, but there is no causal effect","Threats to the state lead to increased military spending, diverting resources from development",The state's security is irrelevant to its development,International development has no impact on the security of the state,Threats to the state encourage capitalism,"Threats to the state discourage foreign investment, limiting economic development",A,False,0.1980252,0.25721243,0.19861606,0.15992051,0.06827681,0.024842983,0.03776891,0.018188432,0.028353697,0.008794957
What was the 'Domino Theory'?,The idea that the growth of communism in one state would prevent its growth in others,"The idea that the spread of communism was like a domino effect, starting in the West and moving Eastward",The idea that the Cold War operated according to the principles of game theory,The idea that the spread of democracy would prevent the fall of neighboring states to communism,The idea that certain states were of lower value than others to the USSR during the Cold War,"The idea that communism would inevitably spread to all states, like dominoes falling",The idea that certain states were of higher value than others to the US during the Cold War,The idea that the fall of one state to communism would inexorably lead to the fall of its neighbors,The idea that the growth of democracy in one state would inexorably lead to its growth in others,The idea that the fall of one state to capitalism would inexorably lead to the fall of its neighbors,H,False,0.20835689,0.35765234,0.12063154,0.18703103,0.041190132,0.040417872,0.026699353,0.003796269,0.009832752,0.00439188
What has been an effective way of disbursing US foreign aid to encourage change in target states?,Providing aid in the form of military support,"Conditional programs, such as the Millennium Challenge, that require change before receipt of aid",the use of intergovernmental organizations to monitor aid disbursement,Directly distributing aid to citizens of the recipient country,Tying aid to specific US foreign policy objectives,withdrawal of aid for bad policies,Providing aid through non-governmental organizations instead of directly to the government,Giving aid to countries that already align with US policies,"None of the above, international aid never works",Providing aid regardless of the policies or actions of the recipient country,B,True,0.14418457,0.35351562,0.11829868,0.19687669,0.08221958,0.015676176,0.05000604,0.007308469,0.022255026,0.009659193
What was established at Bretton Woods in 1994 to stabilize the global economy?,All of the above,The World Trade Organization,The US Dollar as the world's reserve currency,The World Bank,The United Nations Economic and Social Council,The Paris Agreement,The International Monetary Fund (IMF),The International Trade Organization,The European Union,The General Agreement on Tariffs and Trade (GATT),A,False,0.09943407,0.16190708,0.28355995,0.27982667,0.044229005,0.006666179,0.09978888,0.0059943367,0.011150715,0.007443081
Which of the following is NOT a good predictor of which states will get nuclear weapons?,Number of major cities,Length of coastline,Geographic location,Age of the state,Regime type,Wealth/GDP,Receipt of sensitive nuclear assistance,Language spoken in the state,Rivalry with a nuclear state,Population size,E,True,0.2005651,0.15249112,0.045284227,0.1742382,0.29996672,0.037059512,0.04206604,0.029746167,0.010519649,0.00806328
What was 'democratic enlargement'?,Both b and c,Both a and c,A proposal for the extension of democratic rule globally,A proposal for the extension of human rights globally,A proposal for the extension of free markets,A proposal for the expansion of NATO,A proposal for reform of the US system of government,A proposal for the enlargement of the European Union,A proposal for reform of the United Nations,A proposal for the expansion of communism,A,False,0.15762709,0.36154053,0.18916334,0.048324388,0.02308458,0.13411158,0.06533701,0.009215046,0.007502268,0.00409417
What is meant by the phrase 'empire by invitation'?,A political strategy to gain global dominance,Invitation to a foreign power to establish a colony,Willful openness to colonization,An economic strategy for expanding business empires,Military occupation by a foreign power,Voluntary integration into an existing empire,Open advocacy of imperialism for economic gain,Cultural imperialism,Voluntary reliance on an external power for security,A diplomatic tactic to gain alliances,I,False,0.22594494,0.20177615,0.16973649,0.093138404,0.068207964,0.0398074,0.105598934,0.04248786,0.043721627,0.009580263
In what way did the George W Bush administration change the direction of US foreign policy?,It prioritized the establishment of a United Nations military force,It initiated a policy of non-intervention in the Middle East,It reduced efforts to combat climate change on an international level,It expanded NATO to include former Soviet states,It focused on strengthening ties with Asian countries,It promoted free trade agreements with South American countries,It increased international support for the United States,It decreased military spending,"It criticized international organizations, rather than trying to strengthen them",It focused on a more personal style of leadership,I,False,0.13448076,0.23096387,0.17113061,0.14323267,0.044442054,0.01651472,0.0929754,0.049333815,0.09537215,0.02155397
"Peace, commerce, and honest friendship with all nations, entangling alliances with none'. Identify the speaker.",Ronald Reagan,John Adams,George Washington,Benjamin Franklin,Abraham Lincoln,Thomas Jefferson,James Madison,Woodrow Wilson,Alexander Hamilton,John F. Kennedy,F,False,0.29747406,0.24497171,0.17241766,0.14035219,0.056731753,0.046063427,0.0083893165,0.01974134,0.0046255244,0.009232993
