0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_Α_probs,meta-llama/Llama-2-7b-hf_choice_Β_probs,meta-llama/Llama-2-7b-hf_choice_Γ_probs,meta-llama/Llama-2-7b-hf_choice_Δ_probs,meta-llama/Llama-2-7b-hf_choice_Ε_probs,meta-llama/Llama-2-7b-hf_choice_Ζ_probs,meta-llama/Llama-2-7b-hf_choice_Η_probs,meta-llama/Llama-2-7b-hf_choice_Θ_probs,meta-llama/Llama-2-7b-hf_choice_Ι_probs,meta-llama/Llama-2-7b-hf_choice_Κ_probs
What is the supplement of a 40° angle?,100°,160°,140°,120°,90°,130°,50°,110°,220°,150°,C,True,0.21132478,0.16981849,0.26512462,0.10527309,0.053309526,0.025232984,0.027106201,0.10473624,0.027540809,0.010533369
"Kerri ran the same distance in four different races. Her times were 18.04 seconds, 21.39 seconds, 12.99 seconds, and 14.14 seconds. If the individual times are rounded to the nearest one-tenth of a second, what is the estimate of Kerri's total time for all four races?",66.5 seconds,64.5 seconds,65.6 seconds,66.6 seconds,68 seconds,65.5 seconds,66.4 seconds,66 seconds,67 seconds,67.5 seconds,A,False,0.1576183,0.11672596,0.22520277,0.055275753,0.035589054,0.018374564,0.030843528,0.29569024,0.04625832,0.018421393
Solve 3 over 4 * x = 24.,40,72,96,24,48,80,56,32,64,18,H,False,0.21432424,0.282128,0.22158803,0.08954802,0.043432213,0.010604392,0.013978188,0.08687034,0.028852405,0.008674149
Find the exact answer: 110 + 70,18,190,81,200,170,810,210,220,280,180,J,False,0.14554548,0.2926362,0.1998039,0.058309957,0.031394757,0.0219992,0.012400435,0.18430741,0.035626557,0.017976025
A zoo has 15 toucans and 60 parrots. What is the ratio of the number of toucans to the number of parrots at the zoo?,1:03,60:15,4:01,1:04,3:01,15:60,5:04,1:05,4:05,5:01,D,False,0.17489426,0.17448659,0.24023436,0.08445059,0.043809466,0.020920876,0.019873997,0.18266448,0.042627577,0.016037779
What is the greatest common factor of 36 and 90?,30,12,45,15,6,24,9,36,18,180,I,False,0.20086235,0.15113075,0.20167638,0.051847756,0.040930983,0.0160854,0.033716172,0.2601425,0.031681657,0.011925995
Find the value of 6 • 24 ÷ (8 − 5).,48,13,36,−13,60,-48,18,72,54,24,A,False,0.19568929,0.1782604,0.20873055,0.041075308,0.029432397,0.006596418,0.024100157,0.22312832,0.07043202,0.022555115
What is the greatest common factor of 42 and 84?,14,21,84,100,70,56,42,7,63,28,G,False,0.29094467,0.17753164,0.18228498,0.04192067,0.05459462,0.013056195,0.033924475,0.16897786,0.028946137,0.007818704
Ms. Gutierrez needs to order rope for her gym class of 32 students. Each student will receive a piece of rope that is 5 feet 8 inches long. What is the total length of rope Ms. Gutierrez needs to order for her class?,256 feet 8 inches,181 feet 4 inches,192 feet 4 inches,160 feet 8 inches,220 feet 4 inches,235 feet 6 inches,106 feet 8 inches,210 feet,205 feet 8 inches,154 feet 8 inches,B,True,0.24374326,0.2607351,0.23012799,0.051494874,0.042266607,0.021517541,0.02214957,0.08510458,0.033789977,0.009070482
"In December, a toy store sold 934 puzzles. Each puzzle cost $6, including tax. What was the total cost of the puzzles sold, including tax?","$5,644","$5,804","$5,434 ","$6,004","$5,604 ","$5,484 ","$5,524","$5,684 ","$5,764","$5,904",E,False,0.2538768,0.2043624,0.24027726,0.047386732,0.055971913,0.013619126,0.03395561,0.07419721,0.051689636,0.024663216
"What is the measure, in degrees, of an angle that is equivalent to 1/360 of a circle?",0,720,30,180,90,360,60,1,270,45,H,False,0.22199439,0.23392381,0.20006904,0.08823928,0.059146665,0.028186997,0.01759435,0.10760828,0.025918067,0.01731918
Find the number that makes the statement true: 26.1 mm = _ dm.,0.000261,0.0261,0.00261,0.261,261,26.1,"26,100",2610,2.61,"2,610",D,False,0.18863401,0.27160758,0.26413378,0.073955856,0.05751081,0.024141833,0.016520582,0.047239885,0.034733657,0.021521948
A salad dressing is made by combining 2 parts vinegar with 5 parts oil. How many ounces of oil should be mixed with 9 ounces of vinegar?,15,22.5,2,63,45,18,30,27,3.6,20.25,B,False,0.17317717,0.15347594,0.21344653,0.057185102,0.04522489,0.01720611,0.032414116,0.23248352,0.05546531,0.019921292
"Kim rode her bicycle 135 miles in 9 weeks, riding the same distance each week. Eric rode his bicycle 102 miles in 6 weeks, riding the same distance each week. Which statement correctly compares the number of miles per week they rode?",Eric rode 7 more miles per week than Kim rode.,Kim rode 5 more miles per week than Eric rode.,Kim rode 3 more miles per week than Eric rode.,Eric and Kim rode the same number of miles per week.,Eric rode 17 more miles per week than Kim rode.,Eric rode 13 more miles per week than Kim rode.,Kim rode 9 more miles per week than Eric rode.,Kim rode 11 more miles per week than Eric rode.,Kim rode 15 more miles per week than Eric rode.,Eric rode 2 more miles per week than Kim rode.,J,False,0.18745065,0.24443628,0.20612003,0.09057548,0.074202366,0.004825813,0.040762737,0.08054728,0.049975183,0.021104274
Identify a solution for the equation 5x − 5 = −10 from the given numbers.,-2,-5,−4,0,2,1,−6,−1,-7,−3,H,False,0.10995079,0.1538142,0.35237038,0.14101343,0.019628054,0.017040111,0.014157322,0.1535186,0.029109284,0.00939795
"A model of a park was built on a scale of 1.5 centimeters to 50 meters. If the distance between two trees in the park is 150 meters, what is this distance on the model?",6 centimeters,150 centimeters,0.5 centimeter,9 centimeters,225 centimeters,4.5 centimeters,50 centimeters,2.25 centimeters,12.5 centimeters,75 centimeters,F,False,0.114777796,0.5536285,0.16108851,0.054311894,0.026760455,0.011242695,0.0055610654,0.052034106,0.016350914,0.004244015
"Elizabeth has some stickers. She divides her stickers equally among herself and two friends. Each person gets 4 stickers. Which equation represents the total number, s, of stickers?",s + 3=4,s * 3 = 4,4/s = 3,s - 4 = 3,s/3 = 4,3/s = 4,3s = 4,s + 4 = 3,4s = 3,s - 3=4,E,False,0.21622221,0.29228485,0.23416886,0.039612662,0.047198977,0.01960208,0.04672104,0.052529678,0.043999653,0.0076598893
"Stephanie flew 2,448 miles from Los Angeles to New York City. What is the number of miles Stephanie flew rounded to the nearest thousand?","2,500","3,000","2,200","2,400","2,000","3,500","3,200","1,500","2,600","2,800",E,False,0.2820571,0.20298788,0.15380421,0.037275754,0.035548728,0.018881246,0.031104391,0.15821607,0.06286155,0.017263038
Which pair of ratios can form a proportion?,2 over 5 and 4 over 25,2 over 5 and 5 over 10,2 over 5 and 4 over 10,2 over 5 and 8 over 20,2 over 5 and 10 over 15,2 over 5 and 10 over 20,2 over 5 and 3 over 8,2 over 5 and 7 over 14,2 over 5 and 6 over 15,2 over 5 and 8 over 10,I,False,0.21153374,0.2306919,0.1910873,0.08927455,0.057877887,0.030197376,0.028087359,0.08030385,0.05479674,0.026149256
"At a college, approximately 2 out of 5 seniors go on to attend graduate school. If there are 750 seniors at the college, how many would be expected to attend graduate school?",350 seniors,200 seniors,600 seniors,400 seniors,250 seniors,500 seniors,75 seniors,150 seniors,107 seniors,300 seniors,J,False,0.23450042,0.19582202,0.25419846,0.04356195,0.04835863,0.013833236,0.032332413,0.12312273,0.04106485,0.013205318
"Consider the number pattern 5, 9, 13, 17, 21, 25, 29. Which rule could have been used to make the pattern?",Start with 29. Subtract 4 each time to get the next number.,Start with 5. Subtract 4 each time to get the next number.,Start with 5. Add 4 each time to get the next number.,Start with 5. Add 5 each time to get the next number.,Start with 0. Add 5 each time to get the next number.,Start with 9. Subtract 4 each time to get the next number.,Start with 1. Add 4 each time to get the next number.,Start with 0. Add 4 each time to get the next number.,Start with 0. Add 3 each time to get the next number.,Start with 5. Add 3 each time to get the next number.,C,True,0.15814027,0.25198165,0.2713113,0.109226376,0.052967176,0.0119737275,0.023415824,0.08680401,0.026505912,0.007673635
Max and Jonathon were picking strawberries. Max picked 187 strawberries. Jonathon picked 223 strawberries. Together they ate 26 of the strawberries. Which expression shows a way to find the total number of strawberries Max and Jonathon have left?,187 + 223 - 25 + 4,187 + 223 - 30 + 3,180 + 230 - 30 + 3,185 + 225 – 25 + 1,190 + 220 – 30 + 4,200 + 200 – 30 – 4,190 + 220 - 25 + 2,187 + 223 - 26 + 2,200 + 200 – 25 – 1,190 + 220 - 25 + 1,E,False,0.17279896,0.16223149,0.16587435,0.12898093,0.041968048,0.007954933,0.044208378,0.17635758,0.074703984,0.024921272
"At West Elementary School, there are 20 more girls than boys. If there are 180 girls, how can you find the number of boys?",divide 20 by 180,add 180 to 20,multiply 180 by 20,multiply 180 by 2,divide 180 by 20,subtract 20 from 20,add 20 to 180,subtract 20 from 180,multiply 20 by 180,subtract 180 from 20,H,False,0.23232847,0.34211946,0.16906464,0.08156174,0.04215791,0.01362355,0.014175845,0.051582016,0.04447246,0.008913844
"It takes a machine 12 minutes to fill 200 bottles of soda. At this rate, how many minutes will it take the machine to fill 500 bottles of soda?",35 minutes,55 minutes,40 minutes,42 minutes,30 minutes,50 minutes,45 minutes,25 minutes,28 minutes,38 minutes,E,False,0.1903615,0.2014109,0.25567225,0.04496065,0.042984564,0.014445709,0.032432064,0.15420501,0.05187886,0.011648373
"A restaurant used 231 eggs last week. Of these, 46 were brown in color. The remaining eggs were white in color. Which equation can be used to solve for w, the number of white eggs used last week?",w = 231 * 46,w = 231/46,231+ 46w = 0,46+w= 231,231 = 46w,w = 231 - 46,231w = 46,46 = 231w,w = 46 - 231,w= 231+ 46,D,False,0.16705585,0.29574427,0.28530636,0.07257637,0.041282002,0.0057252953,0.01207672,0.038209297,0.050761122,0.031262852
"A store manager orders shirts from their warehouse. The shirts are packed into boxes and sentto the store, as described below. 81 shirts are ordered. Each shipping box holds 9 shirts. How many shipping boxes are needed for all of the shirts ordered?",9,90,45,81,10,27,8,18,72,12,A,True,0.23627211,0.15385681,0.22852238,0.09762634,0.042237572,0.007833758,0.026298186,0.13558874,0.047486402,0.024277562
"Subtract. 2,396 – 1,709",789,"1,287",687,786,"1,493",687,"1,695",587,697,"1,907",C,False,0.22357464,0.32659388,0.18562372,0.093008794,0.04482453,0.023441406,0.013523571,0.054554753,0.024987444,0.009867276
"Jerry read a 200-page book in 10 hours. At that rate, how long will it take him to read a 320-page book?",22 hours,32 hours,26 hours,16 hours,34 hours,30 hours,24 hours,20 hours,18 hours,28 hours,D,False,0.2056023,0.22037219,0.24842271,0.043646406,0.04004914,0.015075382,0.017849134,0.147293,0.052112073,0.009577644
What number multiplied by 4 equals 36?,11,10,12,6,15,9,7,8,13,14,F,False,0.20025367,0.22221152,0.24735315,0.09268024,0.042479478,0.011324896,0.021602679,0.12404258,0.028812597,0.009239223
Change 34 L 18 cL to liters.,3.418 L,34.018 L,34.018 L,34 L,0.3418 L,214 L,35.8 L,348 L,341.8 L,34.18 L,J,False,0.18683635,0.21624424,0.2059157,0.13716158,0.034077905,0.03917741,0.01689218,0.10676889,0.040376727,0.016549034
"A water tank will hold 50 gallons. What flow rate, in gallons per second, is required to fill the tank in 20 seconds?",6,70,1.5,5,16.7,10,0.4,4,3.5,2.5,J,False,0.16060114,0.13402805,0.2336951,0.056382,0.03788884,0.019544484,0.032588042,0.26021987,0.049407504,0.015645029
"Tara can develop 2 rolls of film in about 18 minutes. At this rate, how long will it take her to develop 8 rolls of film?",1 hour 44 minutes,1 hour 20 minutes,1 hour,1 hour 12 minutes,1 hour 30 minutes,2 hours 24 minutes,42 minutes,2 hours,72 minutes,36 minutes,D,False,0.21164964,0.30520624,0.22489886,0.056996737,0.035630893,0.020832669,0.025964383,0.08239858,0.030123407,0.00629871
"Tisha wrote the following riddle to her friend: I have 2 faces, no vertices, and I can roll. What am I? What is the answer to the riddle?",hexagonal prism,torus,cone,prism,sphere,rectangular prism,pentagonal prism,cube,cylinder,pyramid,I,False,0.10468493,0.20513132,0.22772303,0.056631684,0.029339924,0.015225953,0.0482571,0.22362557,0.07344287,0.015937636
"John’s friend told him that he could earn $49 for handing out flyers at a local concert. John wants to calculate the hourly rate, If he works a total of 3.5 hours, the equation 3.5x = 49 can be used to determine his hourly rate. What would John’s hourly rate be, in dollars?",$28.00,$10.50,$171.50 ,$1.40 ,$45.50 ,$7.00,$35.00,$14.00 ,$17.50,$21.00,H,False,0.19696422,0.35892862,0.1901649,0.037797548,0.05273482,0.013597089,0.024381623,0.07998285,0.036199134,0.009249314
"The value of the digit 5 in 24,513 is how many times the value of the digit 5 in 357?",0,50,100,"100,000","5,000",10,500,"1,000",1,"10,000",F,False,0.16796912,0.21561864,0.1926481,0.089355886,0.047035314,0.019305333,0.024185443,0.19275855,0.03325302,0.01787058
Which expression is equivalent to 5(4x + 3) — 2x?,18x+5,15x+15,20x+15,2x+8,7x+8,18x+10,18x+15,17x+15,18x+3,22x+15,G,False,0.2190786,0.24295856,0.1604159,0.083763406,0.051419884,0.013609823,0.026783092,0.1222459,0.054019656,0.025705002
Mr. Lucci put together 5 bags of pens. He put 19 black pens and 12 red pens in each bag. Which expression shows the total number of pens Mr. Lucci put into bags?,19 × (5 + 12),(5 + 19) × 12,5 - (19 + 12),5 × (19 + 12),(5 × 19) + 12,12 × (5 + 19),(5 × 19) - 12,(5 - 19) × 12,5 + (19 × 12),(5 + 19) + 12,D,False,0.24489947,0.24068798,0.20647714,0.057994187,0.047034062,0.005394665,0.023569513,0.0995486,0.06015788,0.014236585
"Altogether, Sonia and Negin have $27.00. Sonia buys a shirt for $12.35 and Negin buys a pair of sandals for $10.11. How much money remains?",$5.46,$5.94,$4.54 ,$3.94,$6.54,$5.36 ,$4.46 ,$5.76 ,$4.74,$4.64,C,True,0.17819285,0.21654831,0.25978684,0.048825726,0.042007957,0.016114933,0.037925884,0.14886525,0.040678054,0.011054241
A post office delivered eighteen thousand ninety-six pieces of mail in a week. What is this number of pieces of mail written in expanded form?,"10,000 + 8,000 + 900 + 60","10,000 + 8,000 + 900 + 6","10,000 + 7,000 + 100 + 96","10,000 + 8,000 + 900 + 60","18 + 1,000 + 900 + 60","18,000 + 90 + 6","10,000 + 8,000 + 90 + 6","18 + 1,000 + 90 + 6","1,000 + 8,000 + 90 + 6","10,000 + 8,000 + 100 + 6",G,False,0.16050954,0.16450062,0.24346234,0.11725146,0.051746033,0.017451193,0.027443402,0.14357431,0.050820384,0.023240658
Which of the following is NOT equivalent to 3 and 3 over 4 gal?,14 qt,30 pt,7 gal,120 oz,100 c,45 pt,15 qt,6 gal,13 qt,60 c,I,False,0.13317071,0.11649213,0.16869551,0.035349708,0.09598176,0.079661645,0.09300812,0.20753641,0.04440973,0.025694268
Jess scored 18 points during her last basketball game. Each basket she made was worth 2 points. How many baskets did she make?,5,20,36,6,10,18,12,9,8,16,H,False,0.20842326,0.19170807,0.23425367,0.0775459,0.046660293,0.012674761,0.034088634,0.14991978,0.036979087,0.007746493
Tayshawn sorts 56 marbles into equal groups with no marbles left over. Which statement could be true of the groups of marbles Tayshawn sorts?,There are 4 groups of marbles with 14 marbles in each group.,There are 8 groups of marbles with 7 marbles in each group.,There are 9 groups of marbles with 6 marbles in each group.,There are 7 groups of marbles with 7 marbles in each group.,There are 10 groups of marbles with 5 marbles in each group.,There are 14 groups of marbles with 4 marbles in each group.,There are 11 groups of marbles with 5 marbles in each group.,There are 6 groups of marbles with 8 marbles in each group.,There are 5 groups of marbles with 10 marbles in each group.,There are 3 groups of marbles with 18 marbles in each group.,B,False,0.16507946,0.21955553,0.2829775,0.10501609,0.06730708,0.011330277,0.038760353,0.06683828,0.03488161,0.008253713
"What is the value of the expression 2,816 x 7?","19,812","20,112","19,612","14,572","18,712","19,712","19,512","14,672","19,412","19,912",F,False,0.21860252,0.21212652,0.20633806,0.09410778,0.04600601,0.023975166,0.022533886,0.12674217,0.033660643,0.015907122
"The distance between Miriam’s house and Debbie’s house is 444.44 meters. Which statement about the values of the digits in the distance, in meters, between their houses is true?",The value of the 4 in the tens place is 10 times greater than the value of the 4 in the hundreds place.,The value of the 4 in the tenths place is equal to the value of the 4 in the hundreds place.,The value of the 4 in the tenths place is 1/10 the value of the 4 in the tens place.,The value of the 4 in the hundredths place is 1/10 the value of the 4 in the ones place.,The value of the 4 in the hundredths place is 1/10 the value of the 4 in the tens place.,The value of the 4 in the hundreds place is 10 times greater than the value of the 4 in the ones place.,The value of the 4 in the ones place is 1/10 the value of the 4 in the tenths place.,The value of the 4 in the tenths place is 10 times greater than the value of the 4 in the hundredths place.,The value of the 4 in the ones place is 10 times greater than the value of the 4 in the tens place.,The value of the 4 in the hundreds place is equal to the value of the 4 in the ones place.,H,False,0.18493368,0.18803252,0.21207543,0.25529537,0.082659125,0.00787952,0.01664149,0.018517818,0.025035547,0.008929552
Write the unit rate for driving 308 km in 4 h. Round to the nearest hundredth if necessary.,76 km/h,74 km/h,72 km/h,70 km/h,82 km/h,78 km/h,75 km/h,68 km/h,77 km/h,80 km/h,I,False,0.23087323,0.19033705,0.23920767,0.0769373,0.047728334,0.019472027,0.028211515,0.114251845,0.039438546,0.013542451
What is the most reasonable estimate of the length of a city’s swimming pool?,500 meters,1 meter,1 kilometer,75 meters,25 meters,100 meters,50 meters,2 kilometers,25 kilometers,10 meters,E,False,0.34293604,0.13107142,0.20830792,0.032473035,0.045304026,0.028896471,0.02533065,0.14738289,0.030042272,0.00825534
The schedule for a music showcase includes 3 sets that are 20 minutes each and 1 set that is 40 minutes. There is a 10-minute break between each set. The total length of the music showcase is 3(20 + 10) + 40 minutes. What is the total length of the music showcase?,160 minutes,140 minutes,73 minutes,120 minutes,110 minutes,200 minutes,150 minutes,210 minutes,180 minutes,130 minutes,J,False,0.25042856,0.20827869,0.22289684,0.04255765,0.04392587,0.01694422,0.025908455,0.13158517,0.0447372,0.012737353
Find the LCM of 24 and 36.,144,180,72,156,96,108,168,132,84,120,C,False,0.3395678,0.15893745,0.18699872,0.036988318,0.038795378,0.015464706,0.021248952,0.14908539,0.03588629,0.017026922
"Last year, Chesa made 32 one-cup servings of soup for a school party. This year, she will make two times the amount of soup that she made last year. How many gallons of soup will Chesa make this year?",24,128,12,4,64,48,2,32,8,16,D,False,0.23985028,0.17411149,0.18342754,0.060771305,0.05137408,0.014914567,0.030508844,0.1869478,0.04675491,0.011339146
Emil wants to find out the most popular football team at a game between the home team and the visiting team. Which of the following methods will give him the most accurate results?,surveying people who are leaving the game early,surveying people wearing hats for the visiting team,surveying people who are sitting in the front row,surveying the cheerleaders for the home team,surveying people who do not live in the home team’s city,surveying a group of people standing in line for tickets,surveying the football players themselves,surveying only the people who are cheering loudly,surveying only people who are wearing football jerseys,surveying people who are buying food at concession stands,F,False,0.25069126,0.27256173,0.19042633,0.03352907,0.09532297,0.012124435,0.03622782,0.026928827,0.06067394,0.021513643
"A company makes 5 blue cars for every 3 white cars it makes. If the company makes 15 white cars in one day, how many blue cars will it make?",25,35,17,13,9,18,22,20,40,30,A,True,0.2709617,0.15620236,0.25203377,0.039011173,0.03796554,0.012152929,0.033650104,0.15172477,0.037272673,0.00902485
"Steve ordered plastic cases for storing his baseball cards. Each case has a length of 12 centimeters, a width of 6.5 centimeters, and a height of 1.25 centimeters. What is the volume, in cubic centimeters, of one baseball card case?",80.5,202.25,50.25,110.5,118.5,97.5,165.75,39.5,75.5,150.25,F,False,0.1922353,0.2345192,0.2330226,0.056281436,0.04560471,0.019007716,0.03454958,0.12388822,0.04637424,0.01451696
Chris sells roses for $16.99 a bunch. At the end of the day he has collected $339.80. How many bunches of roses did he sell?,22,23,16,21,17,25,20,18,19,24,G,False,0.24282539,0.227594,0.23828433,0.038807735,0.041815355,0.0106182005,0.02785769,0.106508724,0.048692796,0.016995804
"An ice cream shopsold 48 vanilla milkshakes in a day, which was 40% of the total number of milkshakes sold that day. What was the total number of milkshakes that the ice cream shop sold that day?",100,80,130,72,150,60,120,90,108,200,G,False,0.24270669,0.16251212,0.20279077,0.03939152,0.051015563,0.017482948,0.034796562,0.17338154,0.057337176,0.018585263
"Evaluate (c^2 − b^2)^2 + a^2 for a = 5, b = 3, and c = 2.",36,100,25,81,194,18,50,64,0,49,G,False,0.16667368,0.1484063,0.23043692,0.06504317,0.041114252,0.018521061,0.02626864,0.2577013,0.03383237,0.012002335
"If x − 3 = 6, what is the value of x?",0,4,3,2,9,5,1,7,6,8,E,False,0.14088924,0.26191342,0.24707925,0.046514783,0.031812422,0.0060230284,0.021373479,0.20100203,0.035074923,0.00831737
"Joe and Mike both ran the samerace. Joe finished the race 4 minutes before Mike. If Mike finished the race at 4:02 p.m., what time did Joe finish the race?",3:52 p.m.,3:54 p.m.,4:08 p.m.,8:02 p.m.,3:58 p.m.,4:00 p.m.,4:06 p.m.,4:04 p.m.,12:02 p.m.,3:56 p.m.,E,False,0.21675855,0.15794747,0.28278896,0.034701318,0.03138027,0.0052207354,0.023939993,0.20593023,0.030863196,0.010469335
Rich measures the width of one cardboard strip as 5 over 6 ft. A second cardboard strip is 2 over 3 ft wide. Estimate the combined width of the cardboard strips.,3 and 1 over 2 ft,3 ft,1 and 1 over 4 ft,2 ft,4 ft,1 and 1 over 3 ft,2 and 1 over 3 ft,1 ft,1 and 1 over 2 ft,2 and 1 over 2 ft,I,False,0.19099365,0.19462179,0.17295483,0.039470118,0.0444908,0.019283127,0.048615,0.1838475,0.09039186,0.015331316
"A shape is mad eof 12 right triangles of equal size. Each right triangle has a base of 4 cm and a height of 5 cm. What is the total area, in square centimeters, of the shape?",360,240,10,300,720,120,600,480,60,180,F,False,0.28777203,0.18400328,0.25029528,0.042214293,0.050379258,0.010177885,0.02310412,0.10063459,0.038690828,0.0127285095
The weekly milk order for the Tranquility Inn includes 40 gallons of low-fat milk and 15 gallons of chocolate milk. What is the ratio of the number of low-fat gallons to chocolate gallons in the Tranquility Inn’s weekly milk order?,5:03,8:04,8:05,2:01,3:01,8:03,7:03,6:03,4:01,5:01,F,False,0.15374456,0.1210725,0.27643162,0.07978172,0.04681969,0.024407838,0.029834291,0.21968144,0.03630935,0.011917096
"There are 20 students in Mr. Clark's fourth-grade class. There are 5 times as many students in the entire fourth grade as there are in Mr. Clark's class. Which equation can be used to determine the number of students, n, in the entire fourth grade?",n/20=5,20x5=n,n=5/20,5xn= 20,20+5=n,n=20-5,5+20=n,20/n=5,n=20x5,5n=20,B,True,0.15936068,0.26903105,0.1904164,0.03813536,0.0468406,0.003788338,0.032387972,0.053869568,0.17946386,0.026706029
"What is the value of 4x + 9, when x = 4?",37,52,29,45,25,41,13,33,21,17,E,False,0.2574644,0.26640972,0.20294034,0.077245586,0.041140754,0.008746875,0.0132755535,0.10102741,0.023704996,0.008044286
Restate the expression 4(3 + 2) using the Distributive Property. Do not simplify.,3(4) + 2(4),4(3) + 2(2),4(3) + 2,4 + 3(2),3 + 4(2),3 + 2(4),4(5),4(3) + 4(2),4(2) + 3,20,H,False,0.1345287,0.38918555,0.24913551,0.06564187,0.02573899,0.016732253,0.0106060915,0.086452566,0.017149152,0.0048292032
"A stack of 7 pennies has a height of 1 centimeter. Nick has a stack of pennies with a height of 4 centimeters. Which equation can be used to find the number of pennies, n, in Nick’s stack of pennies?",n = 4 ÷ 7,n = 4 + 7,n = 7^4,n =7÷4,n = 4^7,n =7–4,n =7+4,n = 4 - 7,n = 4^7,n =7×4,J,False,0.1665253,0.2189345,0.18682188,0.07636899,0.04479267,0.0045214584,0.0441108,0.09221808,0.13656415,0.029142033
"Which of the following is the best estimate for 4,286 × 390?","120,000","12,000,000","1,200,000","16,000","1,600","12,000","160,000","1,600,000","1,200","16,000,000",H,True,0.15573464,0.173539,0.17594534,0.064583436,0.048556883,0.025841812,0.01898228,0.25274685,0.038079273,0.0459904
"The surface area, S, of a right rectangular prism with length l, width w, and height h can be found using the formula S = 2(lw+ wh + hl). What is the surface area, in square inches, of a prism with a length of 12 inches, a width of 9 inches, and a height of 2 inches?",300,92,150,258,276,210,225,268,320,180,A,False,0.1894538,0.1841468,0.22375865,0.05302735,0.049919732,0.017689012,0.030738235,0.19143729,0.048836365,0.010992789
A shopping mall wants to conduct a survey of the people who shop at the mall. Which would give them the most representative sample?,conducting the survey at one shoe store,conducting the survey online targeting only the mall's registered customers,conducting the survey at all clothing stores,conducting the survey only on weekends,conducting the survey at the entrance to the mall,conducting the survey in the mall parking lot,conducting the survey at all shoe stores,conducting the survey a mile away from the mall ,conducting the survey at one specific time of the day,conducting the survey at the mall's food court,E,False,0.24106325,0.3649091,0.14026928,0.06299453,0.08190587,0.012469511,0.025436709,0.029216638,0.032131225,0.009603893
A group of hikers climbed from Salt Flats (elevation −55 feet)to Talon Bluff (elevation 620 feet). What is the difference in elevation between Talon Bluff and Salt Flats?,695 feet,725 feet,675 feet,565 feet,715 feet,665 feet,575 feet,685 feet,735 feet,705 feet,C,False,0.26899773,0.15464722,0.26462686,0.06550917,0.03511764,0.02030541,0.022413002,0.11761911,0.038091313,0.012672589
"At the beginning of a class period, half of the students in a class go to the library. Later in the period, half of the remaining students go to the computer lab. If there are 8 students remaining in the class, how many students were originally in the class?",40 students,48 students,44 students,32 students,24 students,28 students,20 students,12 students,16 students,36 students,D,False,0.2257593,0.22073138,0.22592472,0.045492668,0.042685453,0.02090902,0.026174841,0.14259319,0.0374058,0.01232367
"The number pattern follows a skip-counting rule. 5, 20, 35, 50, 65... Which number pattern follows the same rule?","8, 23, 38, 53, 68...","13, 18, 23, 28, 33...","11, 26, 41, 56, 71...","7, 22, 37, 52, 67...","5, 20, 25, 30, 35...","3, 18, 33, 48, 63...","12, 27, 42, 57, 72...","15, 30, 40, 55, 65...","10, 25, 40, 55, 70...","6, 21, 36, 51, 66...",G,False,0.15795073,0.18449499,0.21642387,0.09868076,0.053264286,0.03217786,0.040364165,0.16674602,0.035343472,0.014553926
"A teacher has three packages of stickers. One package contains 56 stickers, another package contains 48 stickers, and the third package contains 58 stickers. If the teacher divides all the stickers equally among 27 students, how many stickers will each student receive?",54 stickers,5 stickers,4 stickers,7 stickers,81 stickers,6 stickers,2 stickers,9 stickers,8 stickers,10 stickers,F,False,0.2087,0.18460564,0.22512285,0.04804469,0.048946146,0.012731631,0.03706751,0.17656484,0.049244773,0.008971929
Which set of integers is in order from least to greatest?,"11, −9, 7, −6, −3","7, 11, −6, −3, −9","−3, 7, −9, −6, 11","−6, −3, 7, 11, −9","−9, −3, 7, 11, −6","−3, −6, 7, 11, –9","−9, 7, −6, −3, 11","−9, −6, −3, 7, 11","11, 7, −3, −6, −9","7, −9, −6, −3, 11",H,False,0.17410468,0.16258888,0.21933648,0.12976928,0.035252634,0.014836655,0.027250683,0.100074425,0.08488413,0.051902138
What is 7% equal to?,0.0007,700,0.007,0.007%,0.7,0.7%,7,70,7%,0.07,J,False,0.14022377,0.15548143,0.14679903,0.074928075,0.06037061,0.013110923,0.04752854,0.05573271,0.23556769,0.07025723
Which ratio can form a proportion with 6 over 9?,18 over 24,8 over 12,3 over 5,24 over 27,14 over 21,15 over 20,9 over 6,12 over 18,2 over 6,10 over 15,B,True,0.16495137,0.3469756,0.20561132,0.05510986,0.047056355,0.02927784,0.026469577,0.08836084,0.029035816,0.007151487
All of Bella’s photos are in 8 photo books. Each photo book has 25 photos. Which expression shows how to find the total number of photos Bella has?,25 × 8,8 + 25,25 + 25,25 × 25,8 – 25,25 – 8,25 + 8,8 ÷ 25,25 ÷ 8,8 × 8,A,False,0.23154451,0.25799292,0.18767667,0.050706513,0.03488682,0.005255732,0.029321557,0.12268678,0.06242756,0.017501004
What is the product of 32 x 67?,"2,344","2,164","2,054","2,054","1,824","2,244","1,934","2,144","2,144","2,044",H,False,0.2355169,0.21961531,0.15845989,0.05135175,0.04221788,0.015776994,0.02712346,0.1554543,0.07000248,0.02448107
