0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_Α_probs,meta-llama/Llama-2-7b-hf_choice_Β_probs,meta-llama/Llama-2-7b-hf_choice_Γ_probs,meta-llama/Llama-2-7b-hf_choice_Δ_probs,meta-llama/Llama-2-7b-hf_choice_Ε_probs,meta-llama/Llama-2-7b-hf_choice_Ζ_probs,meta-llama/Llama-2-7b-hf_choice_Η_probs,meta-llama/Llama-2-7b-hf_choice_Θ_probs,meta-llama/Llama-2-7b-hf_choice_Ι_probs,meta-llama/Llama-2-7b-hf_choice_Κ_probs
A medical research team tests for tumor reduction in a sample of patients using three different dosages of an experimental cancer drug. Which of the following is true?,There are three levels of a single explanatory variable.,There are three explanatory variables and one response variable.,There is one explanatory variable with three levels of response.,There is one explanatory variable and three corresponding response variables.,"There are three separate explanatory variables, each with a single level of response.",There are three response variables and one explanatory variable.,"Tumor reduction is the only response variable, but there are three explanatory variables corresponding to the different dosages.","Tumor reduction is the only explanatory variable, but there are three response variables corresponding to the different dosages.","There are three response variables, each corresponding to a different level of a single explanatory variable.",There is one response variable with three levels of explanation.,A,False,0.10082159,0.18430984,0.41387025,0.09290007,0.045091152,0.026201844,0.08193955,0.04045157,0.012185093,0.0022289287
A department store at a large mall claims that over 60 percent of the mall’s visitors shop at that store. Let p = the proportion of the mall’s visitors who shop at the store. Which of the following pairs of hypotheses should be used to support this claim?,H0: p ≠ 0.60 and Ha: p > 0.60,H0: p < 0.60 and Ha: p = 0.60,H0: p = 0.60 and Ha: p 0.60,H0: p > 0.60 and Ha: p 0.60,H0: p ≤ 0.60 and Ha: p = 0.60,H0: p = 0.60 and Ha: p ≠ 0.60,H0: p ≤ 0.60 and Ha: p > 0.60,H0: p = 0.60 and Ha: p < 0.60,H0: p < 0.60 and Ha: p > 0.60,H0: p > 0.60 and Ha: p < 0.60,G,False,0.16686594,0.15664189,0.2742701,0.1384249,0.052032504,0.030950578,0.12228589,0.03726011,0.017450877,0.003817185
Which of the following can affect the value of the correlation r?,Adding the same constant to all values of the x-variable,Adding a constant to all values of the y-variable,Multiplying all values of the y-variable by a constant,A change in which variable is called x and which is called y,Multiplying all values of the x-variable by a constant,Removing the highest and lowest values from the data set,Changing the order of the data points,All of the above can affect the r value.,None of the above can affect the r value.,A change in measurement units,I,False,0.10566536,0.1316491,0.106546015,0.016180173,0.06770139,0.047437992,0.20410174,0.24937978,0.05766152,0.0136768855
"In general, how does tripling the sample size change the confidence interval size?",It multiplies the interval size by 9.,It does not change the interval size.,It doubles the interval size.,It triples the interval size.,It divides the interval size by 0.577.,It divides the interval size by 9.,It multiplies the interval size by 0.577.,It divides the interval size by 1.732.,It divides the interval size by 3.,It multiples the interval size by 1.732.,H,False,0.037193257,0.10233537,0.29879397,0.5048921,0.011862527,0.013021467,0.018292598,0.008987157,0.0025658698,0.0020557204
"Suppose the correlation between two variables is r = 0.19. What is the new correlation if 0.23 is added to all values of the x-variable, every value of the y-variable is doubled, and the two variables are interchanged?",-0.84,0.84,0.42,-0.23,0.23,0.46,-0.19,-0.42,0.38,0.19,J,False,0.11898582,0.17639366,0.47038668,0.08550657,0.039322615,0.027701978,0.03789218,0.028788334,0.010471645,0.0045505995
"Students in AP Statistics class were timed in seconds while solving a series of mathematical brainteasers. One student's time had a standardized score of z = 2.40. If the times are all changed to minutes, what will then be the student's standardized score?",z = 1.20,z = 4.80,z = 2.00,z = 0.4,z = 2.40,z = 0.24,z = 0.04,z = 1.80,z = 3.60,z = 2.80,E,False,0.11198508,0.19035739,0.23182061,0.09011711,0.1451773,0.04745393,0.12124305,0.033325277,0.020966398,0.0075538442
"An experiment was designed to test the effects of three different types of paint on the durability of wooden toys. Because boys and girls tend to play differently with toys, a randomly selected group of children was divided into two groups by sex. Which of the following statements about this experiment is true?","There are three types of paint and two sex groups, giving a total of six treatment combinations in this experiment.",There are only three treatment combinations in this experiment.,This is a completely randomized design.,The sex of the children does not affect the experiment results.,Sex is a blocking factor.,The type of wooden toys is a blocking factor.,Type of paint is a blocking factor.,The durability of toys is a blocking factor.,This is a factorial design.,This experiment does not have any blocking factors.,E,False,0.1739433,0.31032175,0.28623372,0.049302872,0.04889443,0.028101282,0.069708325,0.013825388,0.01599751,0.0036713446
Suppose there is a correlation of r = 0.9 between number of hours per day students study and GPAs. Which of the following is a reasonable conclusion?,90% of the variation in number of study hours per day can be explained by variation in GPAs.,"If a student studies less, their GPA will always decrease.",90% of students who study receive high grades.,81% of the variation in GPAs can be explained by variation in number of study hours per day.,The correlation between number of hours studied per day and GPA is not significant.,81% of students who study receive high grades.,90% of students who study a lot receive low grades.,90% of the variation in GPAs can be explained by variation in number of study hours per day.,"If a student studies more, their GPA will always increase.",90% of students who receive high grades study a lot.,D,False,0.1847716,0.2476914,0.20981678,0.118282124,0.064229496,0.016468449,0.07452991,0.05799631,0.023028629,0.003185286
"Estrella wants to become a paramedic and takes a screening exam. Scores on the exam have been approximately normally distributed over the years it has been given. The exam is normed with a mean of 80 and a standard deviation of 9. Only those who score in the top 15% on the test are invited back for further evaluation. Estrella received a 90 on the test. What was her percentile rank on the test, and did she qualify for further evaluation?",86.65; she didn't qualify.,80.00; she didn't qualify.,78.25; she didn't qualify.,13.35; she didn't qualify.,86.65; she qualified.,84.38; she didn't qualify.,54.38; she didn't qualify.,84.38; she qualified.,90.00; she qualified.,95.00; she qualified.,E,False,0.1663475,0.22657503,0.19272114,0.028307797,0.09605784,0.015358703,0.08232686,0.1039383,0.06801206,0.02035472
"To test whether extensive exercise lowers the resting heart rate, a study is performed by randomly selecting half of a group of volunteers to exercise 1 hour each morning, while the rest are instructed to perform no exercise. Is this study an experiment or an observational study?",An observational study with blocking,An experiment with randomization but no comparison,An observational study with comparison and randomization,None of the above,An experiment with blocking,An experiment with a control group and blinding,An observational study without comparison and randomization,An experiment without blocking,An experiment without a control group and blinding,An observational study with a control group and blinding,D,True,0.10788118,0.0736005,0.20947185,0.50808567,0.062075317,0.009288288,0.016660536,0.006217233,0.0038319596,0.002887471
"Both over-the-counter niacin and the prescription drug Lipitor are known to lower blood cholesterol levels. In one double-blind study Lipitor outperformed niacin. The 95% confidence interval estimate of the difference in mean cholesterol level lowering was (18, 41). Which of the following is a reasonable conclusion?","Niacin lowers cholesterol an average of 18 points, while Lipitor lowers cholesterol an average of 41 points.",Lipitor is guaranteed to lower cholesterol levels more than niacin in all cases.,None of the above.,The mean decrease in cholesterol level for Lipitor is between 18 and 41 points more than that for niacin.,Niacin will always lower cholesterol levels more than Lipitor.,There is a 0.95 probability that Lipitor will outperform niacin by at least 23 points in lowering the cholesterol level of any given individual.,The mean decrease in cholesterol level for Lipitor is precisely 18 points more than that for niacin.,There is a 0.95 probability that Lipitor will lower cholesterol by between 18 to 41 points.,There is a 0.95 probability that Lipitor will outperform niacin in lowering the cholesterol level of any given individual.,There is a 0.05 probability that niacin will outperform Lipitor in lowering the cholesterol level of any given individual.,C,False,0.023183858,0.048662677,0.3756398,0.4761987,0.026146207,0.009335537,0.022919506,0.012148312,0.0039945445,0.0017709108
"Fifty oranges of one variety were selected at random and weighed. A 95 percent confidence interval computed from the sample weights to estimate the mean weight of oranges of this variety is (7.58, 8.72) ounces. Which of the following statements is true with respect to the confidence level used?","In repeated samplings of the same size, 95 percent of the intervals constructed will contain the true mean weight of the oranges of this variety.",Ninety-five percent of the oranges of this variety weigh between 7.58 and 8.72 ounces.,"In repeated samplings of the same size, 5 percent of the intervals constructed will contain the true mean weight of the oranges of this variety.",Ninety-five percent of the oranges in this sample weigh exactly 7.58 or 8.72 ounces.,"In repeated samplings of the same size, 95 percent of the intervals constructed will contain the sampled mean weight of the oranges.","In repeated samplings of the same size, 95 percent of the oranges will weigh between 7.58 and 8.72 ounces.","In repeated samplings of the same size, 95 percent of the intervals constructed will exclude the true mean weight of the oranges of this variety.",Ninety-five percent of the oranges of this variety weigh exactly 7.58 or 8.72 ounces.,"The interval (7.58, 8.72) ounces represents the range of all possible mean weights of the oranges of this variety.",Ninety-five percent of the oranges in this sample weigh between 7.58 and 8.72 ounces.,A,False,0.13088162,0.17603785,0.34010586,0.11517439,0.09125801,0.014277496,0.06882489,0.034422636,0.024713524,0.0043036067
There are two games involving flipping a fair coin. In the first game you win a prize if you can throw between 45% and 55% heads. In the second game you win if you can throw more than 80% heads. For each game would you rather flip the coin 30 times or 300 times?,200 times for the first game and 100 times for the second,300 times for each game,30 times for the first game and 300 times for the second,300 times for the first game and 30 times for the second,250 times for the first game and 50 times for the second,100 times for the first game and 200 times for the second,30 times for each game,100 times for each game,50 times for the first game and 250 times for the second,150 times for each game,D,False,0.17172046,0.3064324,0.2546104,0.03036775,0.041039042,0.017330652,0.08230584,0.071873024,0.020989459,0.0033309266
A company is interested in comparing the mean sales revenue per salesperson at two different locations. The manager takes a random sample of 10 salespeople from each location independently and records the sales revenue generated by each person during the last four weeks. He decides to use a t-test to compare the mean sales revenue at the two locations. Which of the following assumptions is necessary for the validity of the t-test?,The population of the sales records at each location is not normally distributed.,The population of the sales records at each location is normally distributed.,The sample size at both locations is less than 30,The population standard deviations at both locations are equal.,The sales revenue is measured on an interval or ratio scale.,The population of the sales records at each location follows a uniform distribution.,The population standard deviations at both locations are not equal.,The population standard deviations at both locations are known.,The population mean sales revenue at both locations are not equal.,The population mean sales revenue at both locations are equal.,B,True,0.11244545,0.5623651,0.19289847,0.020598473,0.047195543,0.008684211,0.030934948,0.010533481,0.011977389,0.0023670436
"Suppose you did 10 independent tests of the form H0: μ = 25 versus Ha: μ < 25, each at the α = 0.05 significance level. What is the probability of committing a Type I error and incorrectly rejecting a true H0 with at least one of the 10 tests?",0.60,0.50,0.30,0.05,1.00,0.70,0.10,0.20,0.80,0.40,J,False,0.12607543,0.12885037,0.32141876,0.06342446,0.09510322,0.05266026,0.108112454,0.07473876,0.021366343,0.008249841
"Suppose that 60% of a particular electronic part last over 3 years, while 70% last less than 6 years. Assuming a normal distribution, what are the mean and standard deviation with regard to length of life of these parts?","μ = 3.677, σ = 3.661","μ = 4.177, σ = 3.561","μ = 3.677, σ = 3.561","μ = 4.377, σ = 3.261","μ = 4.277, σ = 3.861","μ = 3.277, σ = 3.461","μ = 3.877, σ = 3.961","μ = 3.977, σ = 3.861","μ = 3.977, σ = 3.761","μ = 4.077, σ = 3.661",H,False,0.07184902,0.14194924,0.5594927,0.12321982,0.030355755,0.012919073,0.036570627,0.014890209,0.0061338763,0.0026197524
"A psychologist believes that positive rewards for proper behavior are more effective than punishment for bad behavior in promoting good behavior in children. A scale of ""proper behavior"" is developed. μ1= the ""proper behavior"" rating for children receiving positive rewards, and μ2= the ""proper behavior"" rating for children receiving punishment. If H0: μ1− μ2= 0, which of the following is the proper statement of HA?",HA: μ1− μ2≤ 0,Any of the above is an acceptable alternative to the given null.,HA: μ2− μ1> 0,HA: μ1= μ2,HA: μ2− μ1< 0,HA: μ1− μ2≠ 0,HA: μ1− μ2< 0,HA: μ1− μ2= 1,HA: μ1− μ2> 0,HA: μ1− μ2≥ 0,I,False,0.13117433,0.12467873,0.23450702,0.05899395,0.05989303,0.0349301,0.2859024,0.0441344,0.022686917,0.0030990017
A confidence interval estimate is determined from the monthly grocery expenditures in a random sample of n families. Which of the following will result in a smaller margin of error? I. A smaller confidence level. II. A smaller sample standard deviation. III. A smaller sample size,I and II,II and II,"I, II, and III",II and III,I and III,II only,I and I,III only,I only,III and III,A,False,0.08680701,0.11581274,0.57661587,0.03201496,0.03175891,0.015139967,0.08420753,0.014980787,0.036956754,0.005705463
Which of the following is not important in the design of experiments?,Ignoring the results of the experiment,Ensuring all subjects receive the same treatment,Replication of the experiment using sufficient numbers of subjects,Avoiding the collection of data,Randomization in assigning subjects to different treatments,Use of a single subject for all treatments,Control of confounding variables,Changing the experiment's design halfway through,Testing all variables at once,Use of a confounding variable to control the placebo effect,J,False,0.1611282,0.13266979,0.04867434,0.13084272,0.298088,0.099769115,0.07776676,0.010325059,0.033644103,0.007091912
Which of the following is a correct statement?,The probability of a Type II error does not depend on the probability of a Type I error.,The probability of a Type II error is always equal to the significance level α.,"When you choose a significance level α, you're setting the probability of a Type I error to exactly α.","In conducting a hypothesis test, it is possible to simultaneously make both a Type I and a Type II error.","If you increase the sample size, the probability of a Type I error decreases.",A Type I error will result if one incorrectly assumes the data are normally distributed.,The probability of a Type I error does not depend on the probability of a Type II error.,A Type II error will result if one incorrectly assumes the data are normally distributed.,A Type I error is less serious than a Type II error.,A Type II error is always less likely to occur than a Type I error.,C,True,0.098392025,0.20097081,0.38173586,0.12021546,0.0514515,0.017418262,0.0857052,0.024557833,0.015635265,0.0039177616
Define a new measurement as the difference between the 60th and 40th percentile scores in a population. This measurement will give information concerning,symmetry.,kurtosis.,dispersion.,median.,standard deviation.,variability.,skewness.,central tendency.,range.,mode.,F,False,0.053023987,0.15766488,0.1604573,0.046949908,0.061411597,0.1049951,0.3637162,0.01769992,0.013636321,0.020444848
Which of the following is notrequired in a binomial setting?,There is a fixed number of trials.,The probability of success changes from trial to trial.,Each trial is dependent on the previous one.,Each trial is considered a partial success or a failure.,The probability of success is constant from trial to trial.,There are a varying number of trials.,The value of the random variable of interest is the number of trials until the first success occurs.,The value of the random variable of interest is the number of successful trials.,Each trial is considered either a success or a failure.,Each trial is independent.,G,False,0.11631944,0.23544683,0.1621929,0.098811716,0.21613008,0.085750826,0.061153106,0.009421897,0.011264786,0.003508308
"A publisher used standard boxes for shipping books. The mean weight of books packed per box is 25 pounds, with a standard deviation of two pounds. The mean weight of the boxes is one pound, with a standard deviation of 0.15 pounds. The mean weight of the packing material used per box is two pounds, with a standard deviation of 0.25 pounds. What is the standard deviation of the weights of the packed boxes?",28.000 pounds,1.950 pounds,2.500 pounds,4.085 pounds,3.012 pounds,3.500 pounds,5.290 pounds,2.021 pounds,2.250 pounds,1.785 pounds,H,False,0.11352881,0.17413007,0.2754532,0.10569985,0.083915755,0.0543162,0.077479236,0.09413135,0.015565905,0.005779694
"A group of scientists wanted to estimate the proportion of geese returning to the same site for the next breeding season. Suppose they decided to increase the sample size from 200 to 2,000. How will this affect the distribution of the sample proportion?",The shape of the distribution of the sample proportion will change significantly.,There will be no noticeable change in the distribution of the sample proportion.,The distribution of the sample proportion will be more concentrated around the mean.,The distribution of the sample proportion will become more uniform.,The distribution of the sample proportion will become skewed.,The distribution of the sample proportion will be more spread out.,The distribution of the sample proportion will more closely resemble the binomial distribution.,The distribution of the sample proportion will be less spread out.,The spread of the distribution of the sample proportion will remain unaffected.,The distribution of the sample proportion will more closely resemble the normal distribution.,H,False,0.116682544,0.18344752,0.40432867,0.077864215,0.04465668,0.020777447,0.10098254,0.040562537,0.008386326,0.002311359
A telephone survey of 400 registered voters showed that 256 had not yet made up their minds 1 month before the election. How sure can we be that between 60% and 68% of the electorate were still undecided at that time?,75.5%,90.4%,48.5%,50.2%,64.0%,2.4%,98.2%,86.7%,8.0%,30.0%,B,False,0.138819,0.18218723,0.27633902,0.043488268,0.06860331,0.03331424,0.09455518,0.1338214,0.022637561,0.0062348
"Players in the National Football League weigh, on average, about 248 pounds with a standard deviation of about 47 pounds. If four players are to be selected at random, the expected value of the random variable W, the total combined weight of the four players, is 992 pounds. The standard deviation of Wis approximately",94 pounds,80 pounds,47 pounds,50 pounds,75 pounds,188 pounds,141 pounds,67 pounds,110 pounds,120 pounds,A,False,0.09293049,0.12710525,0.46490642,0.085233495,0.06424987,0.05982148,0.061776303,0.03306231,0.008102739,0.002811768
"""A hypothesis test yields a P-value of 0.20."" Which of the following best describes what is meant by this statement?",The probability is 0.20 that our finding is significant.,The probability of getting a finding at least as extreme as that obtained by chance alone if the alternate hypothesis is true is 0.20.,The probability of getting a finding at least as extreme as that obtained by chance alone if the null hypothesis is true is 0.20.,The probability of getting a finding as extreme as that obtained by chance alone from repeated random sampling is 0.20.,The probability of the null hypothesis being false is 0.20.,The probability is 0.20 that our finding is not significant.,The test's significance level is 0.20.,The chance of making a Type I error is 0.20.,The probability of getting a finding less extreme than that obtained by chance alone if the null hypothesis is true is 0.20.,The probability of getting this finding is 0.20.,C,False,0.082284644,0.6609604,0.15950091,0.041805983,0.02756411,0.0045025074,0.010820749,0.0044529256,0.0067559965,0.0013517562
Which of the following is not true with regard to contingency tables for chi-square tests for independence?,Contingency tables are only used for chi-square tests of goodness-of-fit.,"Expected frequencies in each cell should be at least 5, and to achieve this, one sometimes combines categories for one or the other or both of the variables.",The categories should be ranked in order of importance for both variables.,Expected frequencies should be whole numbers.,Observed frequencies can be fractions or decimals.,Contingency tables are not required for chi-square tests for independence.,Observed frequencies should be whole numbers.,The categories are not numerical for either variable.,The categories must be numerical for either variable.,Expected frequencies in each cell should be at least 10.,D,False,0.07549084,0.19757248,0.09022344,0.051524583,0.14101541,0.29737428,0.10754879,0.012431537,0.022163214,0.0046554906
The observed times (in minutes) it takes a runner to complete a marathon are normally distributed. The z-score for his running time this week is –2. Which one of the following statements is a correct interpretation of his z-score?,This week his time was two percent lower than his average time.,This week his time was two minutes lower than his best time ever.,This week his time was two percent lower than his best time ever.,This week his time was two minutes higher than his average time.,This week his time was two minutes lower than his average time.,This week his time was two standard deviations higher than his average time.,This week his time was two minutes lower than his time last week.,This week his time was two standard deviations lower than his average time.,This week his time was two standard deviations lower than his worst time.,This week his time was two standard deviations lower than his time last week.,H,False,0.09399451,0.1591372,0.3755613,0.12047849,0.051049426,0.025646701,0.09690454,0.06733372,0.008079495,0.001814521
The mean Law School Aptitude Test (LSAT) score for applicants to a particular law school is 650 with a standard deviation of 45. Suppose that only applicants with scores above 700 are considered. What percentage of the applicants considered have scores below 740? (Assume the scores are normally distributed.),75%,86.7%,50%,80%,13.3%,60.5%,90%,67.2%,82.9%,17.1%,I,False,0.112003386,0.16451786,0.26472735,0.049170583,0.05855222,0.05382511,0.14105885,0.12518187,0.025618754,0.0053441064
"On the same test, Mary and Pam scored at the 64th and 56th percentiles, respectively. Which of the following is a true statement?",36% of the test takers scored lower than Pam.,Eight percent of those who took the test scored between Pam and Mary.,Mary scored 64% of the total points and Pam scored 56% of the total points.,Mary scored eight more points than Pam.,Mary's score is 8% higher than Pam's.,Mary scored 64 points and Pam scored 56 points.,56 people scored lower than Mary.,Mary and Pam are in the top 64th and 56th percent of all students respectively.,Thirty-six people scored higher than both Mary and Pam.,Eight people scored higher than Mary and Pam.,B,False,0.058169566,0.16004024,0.4986159,0.03795015,0.045473915,0.014375627,0.067061774,0.10070517,0.0143475775,0.0032601692
"A study looked at medical records of about 23,000 patients, mostly in Asia. They found that patients who drank at least three cups of green tea per day had a much lower incidence of depression. In an American newspaper article about this study, which of the following statements should not be made?",It is possible that people who drink green tea also tend to have a more positive outlook on life than those who don't.,People who don't drink green tea are more likely to be depressed.,Drinking three cups of green tea a day will guarantee a lower incidence of depression.,The study confirms that there is no connection between drinking green tea and the incidence of depression.,The study found that drinking green tea causes a lower incidence of depression.,The study proves that drinking green tea cures depression.,"Because this is observational data, the association between drinking green tea and a lower incidence of depression is not an indication of a causal relationship.",People who want to avoid depression should consider drinking green tea on a daily basis.,"Green tea has been scientifically proven to lower depression rates in all populations, not just in Asia.",It is possible that people who drink green tea also tend to have healthier lifestyles than those who don't.,H,False,0.12350525,0.19829944,0.14710753,0.05175822,0.17735012,0.021422304,0.15714642,0.067630194,0.049057283,0.006723242
A researcher planning a survey of school principals in a particular state has lists of the school principals employed in each of the 125 school districts. The procedure is to obtain a random sample of principals from each of the districts rather than grouping all the lists together and obtaining a sample from the entire group. Which of the following is a correct conclusion?,"This is a purposive sampling, where the researcher only selects individuals that meet specific characteristics.","This is a non-probability sampling, where the samples are gathered in a process that does not give all the individuals in the population equal chances of being selected.","This is a stratified sample, which may give comparative information that a simple random sample wouldn't give.",This is a cluster sample in which the population was divided into heterogeneous groups called clusters.,"This is a convenience sampling, where the researcher chooses the easiest group to reach.","This is a snowball sampling, where existing study subjects recruit future subjects.","This is an example of systematic sampling, which gives a reasonable sample as long as the original order of the list is not related to the variables under consideration.","This is a quota sampling, where the researcher ensures equal representation of each district.","This is a sequential sampling, where sampling continues until a certain criteria is met.",This is a simple random sample obtained in an easier and less costly manner than procedures involving sampling from the entire population of principals.,C,True,0.071534656,0.13633509,0.49485418,0.11353622,0.046381075,0.018385677,0.05940711,0.029921724,0.019738669,0.009905709
"In an experiment, the control group should receive",treatment opposite that given the experimental group.,a procedure identical to that given the experimental group except for receiving the treatment under examination.,a procedure similar to that given the experimental group but with an additional treatment.,a procedure completely different from that given the experimental group.,a procedure identical to that given the experimental group except for a random decision on receiving the treatment under examination.,"the same treatment as the experimental group, knowing they are receiving the treatment.",a procedure identical to that given the experimental group with the same treatment under examination.,no treatment at all.,the same treatment given the experimental group without knowing they are receiving the treatment.,a different treatment from the experimental group without knowing they are receiving the treatment.,B,True,0.10359355,0.40531874,0.34104773,0.04709734,0.04070734,0.012840551,0.027347576,0.013297928,0.006865551,0.0018837246
"Tina’s science fair project was to estimate the mean amount of chemicals in her city’s water supply. At first, she had decided to use a random sample of 15 observations. But her teacher asked her to take 35 observations. The mean and standard deviation from 35 observations turned out to be approximately the same as those from 15 observations. Is there any advantage in using 35 observations instead of 15 observations?","There is some advantage. Because she took 35 observations instead of 15 observations, the standard deviation will be more accurate.","There is some advantage. Because she took 35 observations instead of 15 observations, the likelihood of error will decrease.","There is some advantage. Because she took 35 observations instead of 15 observations, it will provide a better representation of the population.","There is some advantage. Because she took 35 observations instead of 15 observations, the confidence interval using 35 observations will be narrower than that using 15 observations.","There is no advantage. Because she took 35 observations instead of 15 observations, the sample size is too large and the results may be skewed.","There is no advantage. Because she took 35 observations instead of 15 observations, the extra data may lead to a higher degree of variance.","There is no advantage. In fact, the 20 extra observations will increase the likelihood of error.","There is no advantage. Because the mean and the standard deviation are about the same, the confidence interval computed using 35 observations should be approximately the same as that computed using 15 observations.","There is no advantage. Because she took 35 observations instead of 15 observations, the results will be less reliable.","There is no advantage. Because she took 35 observations instead of 15 observations, the confidence interval using 35 observations will be wider than that using 15 observations.",D,False,0.16467583,0.1571595,0.21991953,0.15506302,0.14692837,0.023686705,0.063107826,0.04072706,0.022930415,0.0058017047
"The total cholesterol level in a large population of people is strongly skewed right with a mean of 210 mg/dL and a standard deviation of 15 mg/dL. If random samples of size 16 are repeatedly drawn from this population, which of the following appropriately describes the sampling distribution of these sample means?",The shape is somewhat skewed left with a mean of 210 and a standard deviation of 3.75.,The shape is strongly skewed left with a mean of 210 and a standard deviation of 3.75.,The shape is approximately normal with a mean of 210 and a standard deviation of 3.75.,The shape is approximately normal with a mean of 200 and a standard deviation of 3.75.,The shape is strongly skewed right with a mean of 225 and a standard deviation of 3.75.,The shape is approximately normal with a mean of 210 and a standard deviation of 15.,The shape is unknown with a mean of 210 and a standard deviation of 15.,The shape is approximately normal with a mean of 210 and a standard deviation of 7.5.,The shape is somewhat skewed right with a mean of 210 and a standard deviation of 3.75.,The shape is strongly skewed right with a mean of 210 and a standard deviation of 15.,I,False,0.07708339,0.19359826,0.50322235,0.10832963,0.03618532,0.015852824,0.031626903,0.021558749,0.0097108595,0.0028316653
"An experiment is conducted in which the response variable is the average gain in participants' performance in the long jump. A two-sample t-test with a 5% level of significance will be used to analyze the results. If all else is kept the same, which of the following descriptions of a possible change in procedure is true?",Taking more careful measurements to reduce variability in the response would increase the power of the test.,Change from equal size treatment groups to very different size treatment groups would increase the power of the test.,Increasing the sample size would reduce the probability of a Type I error.,Change from a 5% significance level to a 1% significance level would increase the power of the test.,Changing from a two-sample t-test to a one-sample t-test would increase the power of the test.,Reducing the size of the treatment groups would increase the power of the test.,Change from a 5% significance level to a 10% significance level would increase the power of the test.,Increasing the variability in the response would increase the power of the test.,Changing the response variable to the median gain in performance would increase the power of the test.,Decreasing the sample size would increase the power of the test.,A,False,0.06911319,0.12963691,0.3375728,0.20433064,0.05250017,0.037195798,0.0839124,0.06324938,0.019635437,0.002853341
"An assembly line machine is supposed to turn out ball bearings with a diameter of 1.25 centimeters. Each morning the first 30 bearings produced are pulled and measured. If their mean diameter is under 1.23 centimeters or over 1.27 centimeters, the machinery is stopped and an engineer is called to make adjustments before production is resumed. The quality control procedure may be viewed as a hypothesis test with the null hypothesis H0: μ = 1.25 and the alternative hypothesis Ha: μ ≠ 1.25. The engineer is asked to make adjustments when the null hypothesis is rejected. In test terminology, what would a Type II error result in?",An incorrect assumption about the machinery's calibration,An unnecessary stoppage of the production process,An ignored need for adjustment in the machinery,Continued production of wrong size ball bearings,Continued production of ball bearings slightly above 1.27 centimeters,Continued production of ball bearings slightly below 1.23 centimeters,An unnecessary adjustment of the machinery,A warranted halt in production to adjust the machinery,A false alarm about the size of ball bearings,Continued production of proper size ball bearings,D,True,0.12144089,0.21519825,0.13135312,0.22181097,0.07559228,0.049455065,0.06657928,0.08375166,0.027980672,0.0068378057
We are interested in the proportion p of people who are unemployed in a large city. Eight percent of a simple random sample of 500 people are unemployed. What is the midpoint for a 95% confidence interval estimate of p?,0.080,None of the above.,0.012,0.500,0.200,0.095,0.025,0.120,0.038,0.475,B,False,0.09181826,0.08677573,0.44365892,0.040366318,0.052738506,0.0665063,0.16035211,0.047592092,0.006630557,0.0035610527
An insurance company wishes to study the number of years drivers in a large city go between automobile accidents. They plan to obtain and analyze the data from a sample of drivers. Which of the following is a true statement?,None of the above are true statements.,A reasonable time-and-cost-saving procedure would be to randomly choose families and include all drivers in each of these families in the sample.,A reasonable time-and-cost-saving procedure would be to only sample drivers from the most populated areas of the city.,The insurance company should only sample drivers who have had no accidents in the past to get a fair representation.,"To determine the mean number of years between accidents, randomness in choosing a sample of drivers is not important as long as the sample size is very large.",A reasonable time-and-cost-saving procedure would be to use systematic sampling on an available list of all AAA (Automobile Association of America) members in the city.,A reasonable time-and-cost-saving procedure would be to only sample drivers who have had at least one accident in the past.,Randomness in choosing a sample of drivers is crucial even if the sample size is very small.,A reasonable time-and-cost-saving procedure would be to only sample drivers who are AAA (Automobile Association of America) members.,"To obtain the most accurate results, the insurance company should survey every driver in the city.",A,False,0.09537284,0.21014638,0.27132866,0.16443266,0.084015146,0.030944254,0.06820814,0.04993666,0.021965835,0.0036494725
Which of the following is the central limit theorem?,"The central limit theorem states that the mean of a large number of independent and identically distributed random variables, each with finite mean and variance, will approximately follow a normal distribution.","If the population is uniformly distributed, then as the sample size increases, the sampling distribution of the sample mean becomes closer to a normal distribution.","No matter how the population is distributed, as the sample size increases, the standard deviation of the sample means becomes closer to the standard deviation of the population divided by the square root of the sample size.","If the population is normally distributed, then as the sample size increases, the sampling distribution of the sample mean becomes closer to a normal distribution.","The central limit theorem states that the median of a large number of independent and identically distributed random variables, each with finite mean and variance, will approximately follow a normal distribution.",The central limit theorem refers to something else.,"The central limit theorem states that as the sample size increases, the median of the sample means becomes closer to the median of the population.","No matter how the population is distributed, as the sample size increases, the mean of the sample means becomes closer to the mean of the population.","Regardless of the distribution of the population, the variance of the sample means will converge to the variance of the population as the sample size increases.","The central limit theorem states that the sum of a large number of independent and identically distributed random variables, each with finite mean and variance, will approximately follow a normal distribution, regardless of the shape of the original measurement distribution.",F,False,0.08872306,0.30807647,0.4176125,0.119189136,0.028807731,0.008042985,0.014520235,0.0031150558,0.007254591,0.004658337
