0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_Α_probs,meta-llama/Llama-2-7b-hf_choice_Β_probs,meta-llama/Llama-2-7b-hf_choice_Γ_probs,meta-llama/Llama-2-7b-hf_choice_Δ_probs,meta-llama/Llama-2-7b-hf_choice_Ε_probs,meta-llama/Llama-2-7b-hf_choice_Ζ_probs,meta-llama/Llama-2-7b-hf_choice_Η_probs,meta-llama/Llama-2-7b-hf_choice_Θ_probs,meta-llama/Llama-2-7b-hf_choice_Ι_probs,meta-llama/Llama-2-7b-hf_choice_Κ_probs
"According to Sartre, if God does not exist, _____.",man is condemned to be free,moral values still exist,morality is defined by society,man does not exist,anything is permissible,there is no purpose to life,humans are not responsible for their actions,life has no meaning,moral values must come from nature,morals are subjective,E,False,0.83031076,0.06880889,0.0379427,0.024478031,0.023787247,0.0021965152,0.0054833153,0.0020115704,0.0022844828,0.002696519
Baggini accuses pessimists of mixing up the two senses of _____.,reality,morality,existence,meaning,time,truth,philosophy,religion,knowledge,purpose,D,True,0.1931068,0.12991448,0.28997308,0.30864355,0.04266279,0.0064316164,0.010756005,0.007863282,0.004776632,0.00587179
Which of the following is an example of deception in business research?,The researcher disclosing their identity during an observation.,The researcher wearing a disguise during an observation.,The researcher failing to ask permission to interview someone.,The researcher asking for permission to access company material.,The researcher asking for permission before interviewing someone.,The researcher representing their research as being about a different topic.,The researcher openly discussing their research objectives.,The obtaining of company material without permission.,The researcher representing their research as being about the same topic.,The researcher providing false data in their findings.,F,False,0.24650973,0.21348721,0.25606838,0.09373995,0.0699088,0.04615404,0.030658202,0.0228768,0.011608597,0.008988224
Feinberg claims that most arguments for psychological egoism:,make reference to neuroscience.,are derived from psychoanalytic theories.,are based on philosophical reasoning.,are based on controlled studies.,are based on interviews and surveys.,are based on sociological studies.,use evidence from animal behavior.,are drawn from religious texts.,rely heavily on historical data.,are nonempirical in character.,J,False,0.0882577,0.13472383,0.57028717,0.12709934,0.03098397,0.021229392,0.0102471225,0.0072253,0.0051296605,0.004816481
Descartes had been disillusioned by his discovery that many of the alleged truths learned in his youth were _____.,supported by scientific evidence,influenced by popular culture,beyond question,TRUE,universally accepted,subject to interpretation,beneficial to society,contrary to his religion,based on empirical evidence,FALSE,J,False,0.13000154,0.11522783,0.2899644,0.3486126,0.05657772,0.037216987,0.008983042,0.004190283,0.004438103,0.0047874385
Critics of the divine command theory have argued that the theory implies that God's commands are _____.,unchallenged,always correct,biased,arbitrary,all-knowing,irrelevant,unknowable,self-contradictory,well supported,unclear,D,True,0.0877573,0.17496051,0.2444722,0.43928894,0.03812267,0.0029891464,0.004626145,0.0020117061,0.0019057007,0.0038656944
Aquinas argues that the end of every action is:,some moral state.,some power.,some good.,some knowledge.,some physical state.,some fear.,some emotional state.,some evil.,some pleasure.,some desire.,C,True,0.1194401,0.0918332,0.7114327,0.034463797,0.013194847,0.006649342,0.013825141,0.00491106,0.0013763356,0.002873631
Epicurus holds that philosophy is:,only relevant during times of societal upheaval,not suitable for the young.,"important, but unpleasant.",harmful to society,beneficial only to the intellectual elite,a futile pursuit without any practical use,none of the above.,not suitable for the old.,only beneficial when practiced in solitude,a tool for gaining political power,G,False,0.2415002,0.12290906,0.18157387,0.07292559,0.108190514,0.039649453,0.20937626,0.00663174,0.011601741,0.0056416173
"According to Parfit, both Taurek and Lewis assume that for there to be a “sum of pain,” it must be:",all be avoidable.,only felt by multiple people at different times.,all be experienced in the same way.,all be of the same intensity.,all felt by a single person.,all be caused by a single source.,all be caused by multiple sources.,all be caused by a single event.,all felt at a single time.,all of the above.,E,False,0.17391704,0.16891328,0.2897151,0.07101616,0.12812994,0.039068706,0.057321843,0.018733967,0.022588968,0.030595008
Mill claims that in deciding how to act:,we should consult tradition.,we should always follow our personal instincts.,we should depend on rules of thumb derived from the principle of utility.,"we should always act in a way that aligns with our personal values, regardless of the consequences.","we should always do what is legally required, regardless of the consequences.","we should always act in a way that benefits the most people, regardless of the consequences.",we should always do what our peers or society expects of us.,we should always calculate the expected consequences of our action.,we should always do what makes us happy in the moment.,we should consult scripture.,C,True,0.044479378,0.09440346,0.70682174,0.1009851,0.010815851,0.022100706,0.00779362,0.0073364633,0.0024390116,0.0028246576
An important formal characteristic of art is_____.,the artist's nationality,its power to evoke strong emotions,social meaning,the use of geometric shapes,the size of the artwork,faithful representation,its ability to depict historical events accurately,coherence,its monetary value,the use of vibrant colors,H,False,0.14595127,0.25469044,0.25742,0.1468843,0.043214723,0.037938,0.013341872,0.08750827,0.008444904,0.0046063443
"According to Hobbes, in the condition of man in which there is a state of war of everyone against everyone, every man has a right to _____.",due process,property,self-defense,freedom of speech,lawful treatment,good health,privacy,everything,peace and harmony,some things,H,False,0.122416,0.19719283,0.60584915,0.019968374,0.011238833,0.031208025,0.0028497986,0.0057486813,0.0012925649,0.0022357984
"In the case of the debtors, the moral argument against imprisoning A relies on:",fear.,arguments about personal freedom.,the principle of retributive justice.,the debtor's capacity for rehabilitation.,universalizability.,considerations of the debtor's mental health.,all of the above.,the potential for societal backlash.,the proportionality of the punishment.,considerations of the consequences of doing so.,E,False,0.18905877,0.14944075,0.28889725,0.06739305,0.13514449,0.036107488,0.097288586,0.00956756,0.01934642,0.0077556386
"According to Hume, justice:",has value in part because it is not useful to the individual.,has no value because it is not useful to society.,has value solely because it is useful to society.,has value in part because it is useful to the agent.,has value in part because it is useful to society.,has value solely because it is inherently moral.,has value in part because it is inherently moral.,has value solely because it is useful to the agent.,has value solely because it is useful to the individual.,has no value.,C,False,0.25384665,0.17499432,0.24261472,0.20551953,0.04930051,0.010761174,0.025663923,0.021715667,0.008801217,0.0067821667
"Why is it important that personal data about research participants are kept within secure, confidential records?",To enable the researcher to track down individuals and find out more about their lives.,To prevent the participants from knowing the real purpose of the research.,So that researchers can sell the data to third parties for profit.,To prevent other researchers from using the same data.,"So that government officials, teachers, and other people in authority can have easy access to the data.","In case individuals, places, or organizations can be harmed through identification or disclosure of personal information.",In case the data is required for future research without participant's consent.,So that the data can be used for personal gain by the researcher.,So that the participants cannot find out what has been written about them.,In order to create a sense of mystery and intrigue around the research.,F,False,0.124603935,0.1387652,0.3049949,0.051029444,0.089652516,0.1421017,0.09823742,0.015644245,0.0176902,0.017280472
Berkeley insists that heat and cold are _____.,elements of nature that do not exist independently,only things existing apart from our minds,only sensations existing in our minds,physical objects,manifestations of our subconscious,only sensations existing outside our minds,not real unless they are observed,illusions,types of energy,purely subjective and not measurable,C,True,0.20073305,0.13196033,0.49895388,0.09891935,0.028063813,0.025069041,0.008967886,0.0019703184,0.0029517245,0.002410466
"According to Moore, the most fundamental question in all of ethics is:","how ""justice"" is to be defined.",whether ethics is a science.,whether morality is subjective.,whether God exists.,whether humans are inherently good or bad.,how “good” is to be defined.,whether life is worth living.,what is the meaning of life.,whether morality is objective.,"how ""evil"" is to be defined.",F,False,0.19297825,0.1486461,0.39032862,0.047419704,0.03404862,0.07645948,0.0880285,0.0134454,0.003682062,0.0049632783
Bentham claims that actions are right or wrong in virtue of:,the social acceptance of the action.,both a and b.,the motives behind them.,the personal beliefs of the actor.,the legality of the action.,the intentions of the actor.,neither a nor b.,the religious implications of the action.,their consequences.,the ethical implications of the action.,I,False,0.15075037,0.18722917,0.30445325,0.17777613,0.055817492,0.034675226,0.058835614,0.011135141,0.012796281,0.0065313266
"Which of the following concepts can be defined, according to Moore?",all of the above,bad,good,green,unicorn,apple,yellow,none of the above,love,horse,J,False,0.10258549,0.13676114,0.6608057,0.040135752,0.02742144,0.007282087,0.011988442,0.006021669,0.0030077451,0.003990433
Cicero argues that we will never go morally astray if we:,follow religious edicts.,follow historical precedents.,follow the teachings of philosophers.,follow Nature as our guide.,follow our conscience.,follow the laws.,follow our personal desires.,follow our instincts.,follow societal norms.,follow our friends and family.,D,False,0.22709079,0.16835591,0.23581098,0.12933569,0.12333708,0.036701836,0.05122304,0.007389582,0.0070576607,0.01369747
"According to Kant, the moral worth of an action depends on:",the personal beliefs of the agent who performs it.,the approval of the action by others.,the consequences of the action.,the maxim that is acted on.,the legality of the action.,the moral character of the agent who performs it.,the intention behind the action.,the societal norms at the time of the action.,all of the above.,the religious beliefs of the agent who performs it.,D,False,0.13029012,0.13335837,0.47272706,0.06070216,0.03192072,0.056343284,0.07835661,0.014889756,0.008209176,0.013202844
Epictetus recommends that we refrain from:,eating excessively.,following popular opinion without questioning.,having sex before marriage.,casually going to lectures.,spending time in idle chatter.,reading without reflection.,all of the above.,avoiding physical exercise.,speaking without thinking.,laughing without restraint.,G,False,0.32008353,0.19642201,0.16276613,0.0415367,0.14931232,0.044903703,0.060429893,0.0058409707,0.010290717,0.008414014
Nussbaum claims that our modern debates about homosexuality:,are interminable because there is no objective answer as to whether homosexuality is immoral.,can be resolved by looking at the biological origins of homosexuality.,are influenced by religious beliefs more than philosophical arguments.,none of the above.,have evolved significantly from the debates in the Greek world.,are carried out in a manner that is not virtuous.,"are not debates at all, but rather attempts to impose a particular moral view.",are unnecessary because homosexuality is a personal matter.,are beneficial because they help society progress towards acceptance and inclusivity.,are continuations of the very same debate about sexual activity that went on in the Greek world.,D,False,0.31033495,0.18919265,0.13946201,0.16373244,0.103793174,0.005908085,0.044360448,0.008656936,0.022272866,0.012286457
"To say that ""philosophy"" (like ""love"" or ""art"") is not a closed concept means that we cannot state the necessary and sufficient conditions by which it is defined.  Rather, philosophic issues are identifiable as having ""family resemblances"" with one another.  In other words:","philosophy is not a closed discipline insofar as it is willing to accept any answer suggested by the ""human family"" as being true.","the way we come to think about philosophy, love, or art really depends on how we were raised by our families to identify things as resembling one another.",the boundaries of philosophy are determined by the historical development of the discipline,philosophical issues are those that cannot be resolved through empirical investigation alone,"there is no one distinguishing feature that identifies an issue as philosophic, only an overlapping of issues roughly associated with one another.",the necessary and sufficient condition for something to be considered philosophic is that it answers either of these questions: What does it mean? and How do you know?,"philosophy encompasses all human knowledge and inquiry, without any specific distinguishing features.",an issue can only be considered philosophic if it is discussed within the academic discipline of philosophy,the defining feature of philosophy is the use of logical reasoning and argumentation,"a philosophical issue is one that is debated by philosophers, regardless of the nature of the issue",E,False,0.1168666,0.11735199,0.37136164,0.12598102,0.11500419,0.0478372,0.038841184,0.017500669,0.01643642,0.032819103
"According to Ross, we should construct a moral theory by:",consulting philosophical theories.,constructing logical proofs for moral principles.,reflecting on personal experiences.,considering scientific facts.,consulting social conventions.,consulting legal statutes.,reflecting on what we really think.,consulting scripture.,following the majority opinion.,following our instincts.,G,False,0.17801805,0.17990634,0.42615986,0.052836057,0.063642494,0.022728361,0.053580396,0.008374752,0.009548937,0.0052047893
A prima facie duty is a characteristic of an act in virtue of which the act:,"is always morally correct, regardless of the situation.","is the first thing that an agent ought to do, above all else.","tends to be right, although this might be outweighed by other considerations.",is right.,"seems to be right, although this might be illusory.","is always the preferred choice, regardless of other considerations.","seems to be wrong, although this might be illusory.","is wrong, unless overridden by a more pressing duty.",is the last resort when all other options have been exhausted.,is only right in certain specific circumstances.,C,True,0.16950682,0.16875824,0.34716386,0.254944,0.024555901,0.015605672,0.006726315,0.007160439,0.0027002464,0.002878468
" According to Socrates, the task of the wise and virtuous person is not simply to learn various examples of just or virtuous actions but to learn the essence of justice or virtue, because:",the essence of justice and virtue is too complex for any human to fully understand.,understanding the essence of justice or virtue would not make a person wise or virtuous.,"justice and virtue are universal goals of all human beings, even if people do not always agree on how to achieve those ends.",learning the essence of justice or virtue is important for academic knowledge but not for practical application.,"one can only become wise and virtuous by performing just and virtuous actions, regardless of understanding their essence.",Socrates believed that justice or virtue is subjective and varies from person to person.,"by knowing enough examples of justice or virtue, we will live a worthwhile life even if we do not know what makes them examples of justice or virtue.","only by knowing the essence of justice or virtue, can one be truly wise and virtuous.",knowledge of individual examples alone would not prepare someone for situations of justice or virtue to which the examples do not immediately apply.,what makes an action just or virtuous can be known only by asking people for their opinions and respecting each answer as equally valuable.,I,False,0.08075157,0.087348334,0.5953501,0.14768884,0.024582595,0.010975402,0.026603887,0.017988991,0.004315472,0.004394833
Baier claims that ethical skepticism is often due to:,clear religious views.,confused political views.,confused metaphysical theories.,clear metaphysical theories.,confused religious views.,confused epistemological theories.,confused psychological theories.,clear epistemological theories.,confused scientific theories.,clear scientific theories.,F,False,0.16105534,0.13222213,0.290401,0.27651495,0.06250361,0.03130901,0.015539355,0.018016411,0.0064770067,0.00596125
Aquinas claim that all human operations appear to serve:,those who seek knowledge.,those who contemplate the truth.,those in power.,those who are in pursuit of happiness.,those who hold religious beliefs.,those who possess wealth.,those who strive for societal change.,those who act wickedly.,those who are charitable.,those of high status.,B,False,0.27088216,0.18322337,0.22280246,0.104891725,0.07518705,0.017279336,0.04643759,0.05481442,0.013737704,0.010744087
"According to Stevenson, moral disagreements involve:",disagreement in principles.,disagreement in understanding.,disagreement in experience.,disagreement in practice.,disagreement in interest.,disagreement in theory.,disagreement in attitude.,disagreement in perception.,disagreement in belief.,disagreement in values.,E,False,0.25412092,0.16468133,0.25812617,0.23674704,0.039644625,0.014998117,0.012420519,0.0075399517,0.005836706,0.0058846725
"According to Hobbes, whenever and wherever men live without a common power to keep them all in awe, there is _____.",harmony,freedom,anarchy,war,negotiation,dictatorship,diplomacy,peace,democracy,chaos,D,False,0.16739973,0.2335108,0.3565841,0.20374674,0.016182112,0.009255917,0.005079196,0.0041555096,0.0013928183,0.0026931013
Hare claims that all moral arguments are:,consequentialist.,inductive.,sound.,deductive.,ad hominem.,valid.,non-consequentialist.,fallacious.,useless.,subjective.,E,False,0.14949757,0.1302149,0.48251733,0.0994961,0.053929947,0.02911856,0.037293535,0.00696022,0.006290182,0.0046816356
"Apart from the fact that it is ""not a nice thing to do"", what is an important ethical disadvantage of deceiving participants?",It undermines the trust in research community.,It can lead to the withdrawal of research funding.,It can damage the professional reputation of the researcher and their discipline.,It makes it harder for the researcher to publish their findings.,It increases the risk of bias in the research results.,It makes it more difficult to gain access to deviant or hidden populations.,It discourages the participants from taking part in future research studies.,It can lead to legal repercussions for the researcher.,None of the above.,It means that records of personal data about the participants cannot be made anonymous.,C,False,0.2461416,0.21768352,0.18042725,0.06604927,0.111292616,0.031025833,0.06763635,0.014252288,0.042447664,0.023043623
Stevenson claims that the primary use of ethical judgments is to:,demonstrate superior knowledge.,provide a basis for legislation.,evaluate the morality of others.,influence the interests of others.,state facts.,establish universal moral laws.,describe one’s own approval of things.,express personal beliefs.,none of the above.,manipulate the emotions of others.,D,False,0.14030702,0.1769528,0.36474907,0.1481522,0.048551787,0.032571454,0.03741765,0.028385954,0.01606784,0.0068442584
"Butler claims that, strictly speaking, the only thing that anyone has a right to is:",justice.,security.,liberty.,freedom of speech.,life.,education.,property.,equality.,happiness.,health.,I,False,0.15217625,0.107581444,0.5703974,0.048804097,0.05412264,0.036197014,0.018126896,0.0054150186,0.004087919,0.0030913958
Augustine holds that we can never err:,when we are under the influence of divine grace.,when we have full knowledge of a situation.,when we act in accordance with virtue.,in any circumstances whatsoever.,except when we act impulsively.,except through ignorance.,except through lack of willpower.,except through lack of faith.,except through wickedness.,except through temptation.,F,False,0.14299291,0.12730007,0.29946244,0.35429043,0.030268727,0.012697831,0.014065275,0.008330611,0.0048189145,0.0057728835
"According to Brandt’s theory, an ideal moral rule is one that would:",only minimize negative utility when it outweighs positive utility.,prioritize positive utility over negative utility.,"maximize utility, with both positive and negative utilities being counted.",prioritize negative utility over positive utility.,"only focus on the moral aspect, ignoring utility.","minimize negative utility, ignoring positive utility.","consider the utility of the majority, ignoring the minority.",take no account of either positive or negative utility.,only maximize positive utility when it outweighs negative utility.,"maximize positive utility, ignoring negative utility.",C,False,0.19010626,0.3140426,0.31163943,0.11862185,0.02806957,0.0147640705,0.007593242,0.005820997,0.0051263426,0.0042155804
Hare asserts that ethics and science are similar in that:,both are infallible and beyond questioning.,ethics guides science in its pursuit of knowledge.,both are subject to change and evolve over time.,both require a high degree of intellectual rigor and discipline.,both are essential components of a worthwhile life.,both are completely separate and do not intersect.,both seek to provide us with true beliefs about the world.,both involve testing general principles by examining their logical consequences.,all of the above.,both are based solely on personal opinions and beliefs.,H,False,0.10189048,0.1376794,0.53366995,0.047867324,0.05853411,0.013810224,0.05071443,0.02435643,0.022156507,0.009321136
Hume argues that the criteria for judging aesthetic value are _____.,entirely subjective,determined by scientific measurement,dependent on cultural norms,unknown,entirely objective,unchangeable,based solely on personal preference,determined by the artist's intention,dependent on the medium of the art,influenced by societal status,A,True,0.61360955,0.121474944,0.043558367,0.09067709,0.11077615,0.00542004,0.008585392,0.0013451314,0.0022455126,0.0023079212
How many categories of ethical principles do Diener and Crandell refer to?,Two: ethical and unethical behavior on social media,Five: harm to participants; lack of informed consent; invasion of privacy; involvement of deception; coercion of participants,Six: harm to participants; lack of informed consent; invasion of privacy; involvement of deception; coercion of participants; breach of confidentiality,Five: harm to students; lack of informed consent; invasion of privacy on social media; involvement of deception; breach of confidentiality,Four: harm to participants; lack of informed consent; invasion of privacy; involvement of deception,Two: ethical and unethical,Three: harm to students; lack of informed consent; invasion of privacy on social media.,Three: harm to participants; lack of informed consent; involvement of deception,Four: harm to students; lack of informed consent; invasion of privacy; coercion of participants,Two: right and wrong,E,False,0.03771438,0.12485876,0.71938056,0.07644905,0.016454445,0.005912465,0.009828762,0.0032393772,0.0018418713,0.0043203416
In response to the claim that deliberative justification is incomplete:,Gauthier offers a critique of the concept of deliberative justification.,Gauthier claims that deliberative justification works.,Gauthier expands the definition of deliberative justification.,Gauthier introduces a counter-argument to the claim of incompleteness.,Gauthier proposes a new model of justification.,Gauthier asserts that deliberative justification is the most complete form of justification.,Gauthier suggests that deliberative justification is a flawed concept.,Gauthier argues that deliberative justification by definition takes account of all relevant considerations.,Gauthier dismisses the critique of deliberative justification as irrelevant.,Gauthier argues that all theories of justification are equally incomplete.,B,False,0.20753296,0.2583548,0.2965925,0.105067015,0.03607531,0.021034876,0.018683452,0.03227229,0.015650753,0.008735955
Aquinas claims that the ultimate perfection of operation is:,peace.,virtue.,Godliness.,wisdom.,happiness.,faith.,tranquility.,delight.,pleasure.,purity.,H,False,0.26442847,0.41193762,0.17409581,0.06785259,0.041306093,0.011973746,0.010873789,0.008326862,0.0054382766,0.003766679
Rawls argues that parties in the original position would not accept utilitarianism because:,they would be behind the veil of ignorance and thus would never have heard of utilitarianism.,doing so would be too risky.,it is inherently discriminatory towards certain groups.,it does not provide a clear guideline for action.,it requires too much sacrifice from individuals for the greater good.,"it is an outdated theory, not applicable in modern times.",it does not take into account the rights of individuals.,it is too complex to implement in reality.,it is too difficult to determine which policies would maximize happiness.,"it requires us to do unjust things, such as executing innocent people.",B,False,0.17389213,0.20139432,0.26642781,0.14517155,0.08912791,0.021644227,0.05263594,0.017442785,0.02110068,0.011162584
What does the notion of “meaning in life” refer to?,meaning through material wealth,meaning through societal status,external meaning,meaning in the absence of life,internalmeaning,meaning in a past life,meaning through the pursuit of knowledge,god's plan,meaning in an afterlife,meaning through accomplishments,E,True,0.27938968,0.12338795,0.11115336,0.09285908,0.30419865,0.028764099,0.041381925,0.004211145,0.009924474,0.0047296765
Stevenson identifies the meaning of a term with:,the cultural context in which the term is used.,the historical origins and evolution of the term.,the rhetorical strategies used to deploy the term.,all the psychological causes and effects that attend its utterance.,the set of other words that are synonyms to the original word.,the psychological causes and effects it has a tendency to be connected with.,the psychological reactions it provokes in the listener.,the set of antonyms that are opposite in meaning to the original word.,the grammatical rules that govern its usage.,the empirical observations to which it applies.,F,False,0.25790474,0.19478866,0.26318663,0.11157167,0.07595622,0.0279325,0.037702348,0.013803664,0.010530858,0.006622697
Hume thinks that each mind perceives _____.,universal beauty,a different beauty,objective beauty,the same beauty,a warped sense of beauty,a similar beauty,an altered beauty,absolute beauty,no beauty,subjective beauty,B,False,0.13626175,0.09182585,0.25992462,0.44528523,0.02614921,0.02371291,0.008810419,0.0031581651,0.0024927405,0.0023790004
Descartes says that the chief characteristic of physical things is that _____.,they are not subjected to change,they have extension,science can study them,they exist only in the mind,they cannot be measured,they are not corporeal,they do not have extension,they are immaterial,they do not occupy space,they cannot be observed,B,False,0.18195322,0.13496107,0.13540597,0.48392156,0.041281406,0.00890023,0.005852235,0.0023776793,0.0025021834,0.0028445483
"In Book II of the Republic, Glaucon claims that justice originates from:",the powerful.,self-interest.,nature.,a sense of duty.,a social agreement.,personal morality.,the gods.,the weak.,a divine revelation.,fear of punishment.,E,False,0.17778923,0.13630429,0.24663448,0.23428933,0.15987433,0.019355783,0.014139281,0.0024700074,0.0030265297,0.0061166272
Augustine identifies evil with:,a test from God.,God's punishment for sin.,human nature.,the influence of the devil.,"a unique force, opposed to goodness.",the presence of sin.,ignorance.,the absence of good.,physical matter.,pain.,H,False,0.20105442,0.08714748,0.47105554,0.10273204,0.062507495,0.038511585,0.024866015,0.0052897385,0.0026739654,0.004161862
"According to Paley, we must conclude that a watch had an intelligent designer if the watch _____.",has a brand name,is engraved,has a structure,has intricate mechanisms,is old,is made of precious metals,has a leather strap,runs well,shows purposefulness,tells accurate time,I,False,0.084199436,0.06698761,0.355022,0.4257689,0.03547538,0.008899839,0.009953307,0.0048465263,0.005086804,0.003760297
"According to Bentham, a moral sanction is:",none of the above.,pleasure or pain inflicted by chance members of the community.,pleasure or pain inflicted by a judge in accordance with a rule.,pleasure or pain inflicted by family members.,pleasure or pain inflicted by oneself.,pleasure or pain that is considered unethical to inflict on someone.,pleasure or pain inflicted by animals or non-human entities.,pleasure or pain inflicted by societal norms.,pleasure or pain that it is permissible to inflict on someone.,pleasure or pain inflicted by God or a higher power.,B,False,0.1224976,0.20151478,0.51005685,0.11373377,0.018579742,0.01609816,0.0072592204,0.0048110373,0.0024626893,0.0029862612
Augustine claims that Academic skepticism:,"is neither true nor false, and cannot be proven.","is neither true nor false, but can be refuted.",is false and can be refuted.,is false but cannot be refuted.,"is true, and can be proven.","is true, but can be refuted.","is false, but can be proven.","is true, and can be refuted.","is false, and cannot be proven.","is true, but cannot be proven",C,False,0.29878724,0.19167735,0.2883813,0.11283013,0.049739446,0.016693564,0.013474763,0.010913549,0.010073246,0.0074293027
"If you assume that a set of statements is true, and yet you can deduce a false or absurd statement from it, then the original set of statements as a whole must be false. This kind of argument is known as _____.",deductive reasoning,constructive dilemma,disjunctive syllogism,modus tollens,modus ponens,reductio ad absurdum,law of non-contradiction,law of excluded middle,law of identity,hypothetical syllogism,F,False,0.059768613,0.04961248,0.030462781,0.843983,0.008956827,0.0023025423,0.0018626312,0.00078358134,0.00049954216,0.0017679104
Aristotle ends the Ethics with a segue to a discussion of:,ontology.,natural science.,theology.,logic.,aesthetics.,politics.,rhetoric.,metaphysics.,poetics.,epistemology.,F,False,0.26082882,0.12577939,0.24333236,0.048958767,0.14717616,0.11223041,0.03054213,0.015495721,0.008378438,0.007277772
Kant claims that the moral law is given to each person by:,one’s own will.,one's own emotions.,God.,Nature.,the universe.,one's parents.,other people's will.,the government.,cultural norms.,society.,A,False,0.08111606,0.06712301,0.7290872,0.061576337,0.022780443,0.005238258,0.010571857,0.005085516,0.0023193918,0.015102037
Aesthetics addresses questions that interest _____.,only artists,philosophers and nonphilosophers,only philosophers,no one,"philosophers, critics, and artists",only critics,philosophers and critics,only psychologists,only scientists,only musicians,B,True,0.050697234,0.8603522,0.034784034,0.022171777,0.02541224,0.0013864129,0.0013367722,0.0010625537,0.001517264,0.0012796142
The control condition claims:,one cannot be morally assessed for what is due to factors outside one’s control.,it is morally wrong to ever lose control of oneself.,it is morally right to control the lives of (adult) others.,one can be morally assessed for what is due to factors outside one’s control.,it is morally wrong to control the lives of minors.,one cannot be morally praised for taking control of one’s own life.,one cannot be morally blamed for taking control of one’s own life.,it is morally wrong to try to control the lives of (adult) others.,it is morally right to try to control the lives of (adult) others.,it is morally right to ever lose control of oneself.,A,True,0.34878156,0.16781053,0.22821577,0.13354827,0.054793727,0.014967133,0.021822143,0.012987349,0.010214361,0.0068590567
"According to Feinberg, the claim that we always feel pleasure when we get what we want:","is true, but does not support psychological egoism.","is false, but would support psychological egoism if it were true.","is true, and supports psychological egoism.","is partially true, but does not support psychological egoism even in those circumstances.","is true, but only applies to certain types of desires and wants.","is true, and would support psychological egoism only if other conditions were also met.","is partially true, and supports psychological egoism only in certain circumstances.","is false, and supports the opposite of psychological egoism.","is false, and its truth or falsehood has no bearing on psychological egoism.","is false, and would not support psychological egoism even if it were true.",J,False,0.14892556,0.17770608,0.49433088,0.110016376,0.029546276,0.011259779,0.012807228,0.008093457,0.003805795,0.0035087587
"Plato distinguishes knowledge from mere belief or opinion by saying that knowledge must be a true belief for which one can give a justification, a rationale, or ""logos.""  In terms of his image of the Divided Line, for Plato, knowledge is attained only when our sensible experience is:",influenced by the physical world and our ability to manipulate it.,based entirely on the teachings and opinions of respected philosophers.,"based on images of the good, beauty, and truth obtained from particular objects and on which the concepts and Forms depend.",understood in terms of concepts or innate ideas (Forms) that are perceived as rationally ordered.,dependent solely on our emotional responses to the world around us.,replaced by what we sincerely believe is true or have come to believe based on our upbringing.,reliant on empirical data and scientific methods.,grounded ultimately in what our senses reveal to us about the world of becoming.,derived from the consensus of a majority of people in a society.,interpreted through the lens of cultural or societal norms.,D,False,0.045215048,0.08306286,0.6944144,0.13591494,0.015348416,0.009903966,0.008436853,0.0036727807,0.0016706635,0.0023600676
What are the two principal answers to whether life has any meaning for us?,the pessimist'sview and the optimist'sview,the existentialist's view and the nihilist's view,the deterministic view and the free will view,the materialistic view and the spiritual view,the empiricist's view and the rationalist's view,the external view and the internal view,the theistic view and the agnostics view,the monist's view and the dualist's view,the relativist's view and the absolutist's view,the religious view and the liberal view,A,False,0.21413803,0.45299917,0.16414775,0.07427344,0.052907836,0.011239735,0.014557968,0.0051084612,0.0055575706,0.005069974
Bentham defines the fecundity of a pleasure or pain as:,its chance of occurring.,the intensity at which it is experienced initially.,how long it lasts.,the degree to which it is felt.,its potential to cause other sensations.,its chance of triggering a response in others.,its chance of being followed by sensations of the opposite kind.,its chance of being followed by sensations of the same kind.,the ability to feel it repeatedly.,how quickly it is felt.,H,False,0.1853834,0.14818808,0.24103199,0.3314876,0.04745527,0.01130765,0.017259909,0.009925522,0.0039617345,0.0039990144
Disagreements about the aesthetic value or social relevance of a piece of art are _____.,vacuous,common,always decisive for the artist's reputation,always based on personal biases,never serious,universally agreed upon,always serious,uncommon,always resolved with consensus,irrelevant to its monetary value,B,False,0.2725975,0.25159842,0.23601787,0.076986216,0.093626074,0.011133336,0.03835344,0.0065194783,0.008273877,0.004893763
Aristotle states that if we ask what the highest good of human action is:,nearly everyone agrees that it is knowledge.,most people agree that it is peace.,most people agree that it is pleasure.,the answer is universally accepted to be love.,the majority would state it is health.,nearly everyone agrees that it is happiness.,most people would argue it is success.,there is no objective answer to this question.,there is no agreement about the answer.,most people would say it is wealth.,F,False,0.24450937,0.17932005,0.21417552,0.10803501,0.06615767,0.040868476,0.08561732,0.032956015,0.019704908,0.008655607
"When faced with the complaint that utilitarianism is a doctrine worthy of swine, Mill responds that pleasures differ in:",cost.,weight.,species.,purity.,morality.,frequency.,quality.,practicality.,intensity.,duration.,G,False,0.2398553,0.15380809,0.27683476,0.053796507,0.07798518,0.047878917,0.09570447,0.024790836,0.019358082,0.009987873
"According to Aquinas, an infinite regress of causes is _____.",illogical,desirable,inevitable,impossible,necessary,unproblematic,possible,finite,essential,contingent,D,False,0.589691,0.12656952,0.123728715,0.110667974,0.026385883,0.005690869,0.008204979,0.0017496801,0.004616084,0.0026953334
