0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_Α_probs,meta-llama/Llama-2-7b-hf_choice_Β_probs,meta-llama/Llama-2-7b-hf_choice_Γ_probs,meta-llama/Llama-2-7b-hf_choice_Δ_probs,meta-llama/Llama-2-7b-hf_choice_Ε_probs,meta-llama/Llama-2-7b-hf_choice_Ζ_probs,meta-llama/Llama-2-7b-hf_choice_Η_probs,meta-llama/Llama-2-7b-hf_choice_Θ_probs,meta-llama/Llama-2-7b-hf_choice_Ι_probs,meta-llama/Llama-2-7b-hf_choice_Κ_probs
" According to Sandel, eugenics and genetic enhancement can be seen to be wrong from a religious perspective because",they interfere with the natural process of evolution.,religious texts do not provide any guidance on these modern issues.,the Quran explicitly opposes all forms of technological enhancement.,their use would lead to atheism or agnosticism.,"in using them, we would confuse our role in creation with God's role.",these practices are seen as a challenge to the divine plan.,the Bible explicitly opposes all forms of technological enhancement.,all of the above,they contradict the principle of faith and reliance on God.,they promote a sense of superiority and inequality among humans.,E,False,0.12852079,0.11288021,0.23225172,0.043177888,0.06771731,0.017944667,0.061743215,0.22743052,0.05537403,0.05295965
 Which of the following is a method of torture that Dershowitz believes is appropriate in those cases where torture is permissible?,prolonged sleep deprivation,forced ingestion of harmful substances,submerging the victim in water so he or she feels as if he or she is drowning,sensory deprivation,physical beatings,none of the above; Dershowitz thinks torture is wrong in all cases.,use of psychological manipulation techniques,having a sterilized needle shoved under the victim's fingernails,exposure to extreme cold or heat,electrocution at nonlethal levels,H,False,0.15343602,0.16583855,0.2787622,0.07166569,0.10425844,0.05783376,0.07918867,0.03234865,0.03190264,0.024765512
" In Rachels's thought experiment with Smith and Jones, Jones's action (i.e., his watching the child, who slipped accidentally, drowned in the tub) is supposed to be an example of",none of the above,killing.,manslaughter.,passive euthanasia.,involuntary euthanasia.,assisted suicide.,letting die.,voluntary euthanasia.,active euthanasia.,murder.,G,False,0.14205971,0.24665533,0.25822696,0.042924367,0.080626,0.024923233,0.054380376,0.06741754,0.0579603,0.024826234
" According to Gill, the moral value of autonomy mostly consists in",the ability to live a life free of decision-making.,the ability to follow societal norms without question.,the ability to make important life decision on the basis of our deepest values.,the duty to not interfere with the free choices of others.,the right to impose one's values on others.,the capacity to always choose the morally correct option.,the ability to choose to end one's own life.,the ability to act and choose while free from distress.,the duty to ensure others are also autonomous.,the ability to act without any moral constraints.,C,True,0.120138496,0.13831286,0.35835174,0.04645691,0.08980786,0.01722567,0.0780425,0.071000524,0.051075958,0.0295874
 Foot's Rescue I and Rescue II cases are intended to,contrast originating a harmful sequence with allowing a harmful sequence to continue.,all of the above,demonstrate the difference between passive and active harm.,argue that good intentions can result in harmful sequences.,show that harmful sequences can be stopped by good intentions.,contrast intentional harm with accidental harm.,argue that all harmful sequences are the result of evil intentions.,highlight the importance of intentions in determining the morality of an action.,show that evil intentions always involve the origination of harmful sequences.,contrast evil intentions with good intentions.,A,False,0.16533096,0.16532165,0.2979976,0.06384315,0.07010802,0.014406643,0.0524812,0.08745486,0.054424208,0.028631609
" In contrast to Garrett Hardin's approach, the Confucian model rejects coercion because",it views coercion as a violation of human rights,it believes in the power of persuasion over coercion,the Confucian model believes in voluntary compliance based on mutual respect and understanding.,it affirms the autonomy of individuals apart from others.,The Confucian model actually accepts coercion.,the costs of eliminating a collective action problem are not irrelevant to its solution,"coercion is seen as a last resort, only to be used in extreme circumstances",the Confucian model prioritizes collective action over individual action,"it cannot lead to real social change, which involves changes of mind as well as action",it believes in the intrinsic goodness and perfectibility of human beings,D,False,0.13328125,0.116106495,0.31466678,0.04362152,0.12479107,0.019781755,0.13117538,0.033915244,0.054971863,0.027688604
 Velleman believes that the option of euthanasia may harm some patients. What does he think is the most significant way in which this might happen?,by leading to premature termination of life before exploring all treatment options,by burdening a patient with having to justify his or her continued existence,by eliminating the patient's capacity for self-determination,by tempting a patient to undergo a painful procedure,by eliminating a patient's opportunities for self-determination,by causing psychological distress to a patient's loved ones,by potentially causing unnecessary physical pain to the patient,by undermining a patient's trust in medical professionals,by reducing a patient's chances of recovery,by creating societal pressure to opt for euthanasia,B,False,0.13966024,0.16768295,0.217543,0.051775124,0.12133973,0.014602925,0.07528438,0.01815754,0.05407343,0.13988073
 Velleman believes that euthanasia can be justified on the basis of,deontological considerations.,moral relativism considerations.,existentialist considerations.,feminist considerations.,virtue ethics considerations.,human rights considerations.,social contract theory considerations.,utilitarian considerations.,consequentialist considerations.,Kantian considerations.,J,False,0.14492895,0.18685538,0.2051068,0.08552382,0.08110131,0.024156576,0.063183695,0.108001254,0.05173829,0.04940378
" Carruthers argues that, on contractualist grounds, nonhuman animals may be accorded which of the following kinds of moral standing?",quasi-,maximal,direct,minimal,partial,indirect,conditional,none of the above,absolute,hypothetical,F,False,0.13308181,0.13530627,0.41771173,0.114034854,0.04792115,0.02658506,0.03449183,0.051608335,0.020315025,0.01894405
" One of the premises of the ""lack of imagination"" argument that Kamm discusses is that",there is a universal agreement on the definition of 'valuable traits'.,nature ought to be honored over personal choice.,nature is always preferred over personal choice in genetic enhancement.,the idea of what constitutes a 'good' is universally understood and accepted.,the development of valuable traits should never be left to chance.,personal choice always outweighs the natural order.,we ought to always leave the development of valuable traits up to chance.,genetic enhancement is always morally impermissible.,genetic enhancement is always morally permissible.,most people's conception of the varieties of goods is limited.,J,False,0.12809391,0.1377073,0.2665913,0.06382693,0.10623897,0.015517978,0.086370684,0.04143992,0.06759848,0.086614504
" In accordance with the theory of justice proposed by John Rawls, Stephen Macedo argues,""We must consider the justifiability of policies from the standpoint of the _____ well-off among our fellow citizens.""",most,educationally,financially,most disadvantaged,least,physically,historically,permanently,historically disadvantaged,mentally,E,False,0.13272472,0.12608066,0.29638326,0.1352203,0.08116163,0.019247614,0.06544747,0.035522517,0.078057066,0.030154698
 Which of the following is not a prima facie duty that Ross discusses?,the duty to ensure equity,the duty of paternalism,the duty of beneficence,the duty to keep promises,the duty not to harm others,the duty of veracity,the duty to protect our natural environment,the duty to ensure justice,the duty of nonmaleficence,the duty to respect autonomy,G,False,0.23353805,0.12954529,0.16906835,0.06994625,0.14587076,0.018617224,0.10116861,0.062228568,0.036635045,0.03338198
 Which of the following is an example of a vice of character?,shortness,deafness,baldness,obesity,blindness,physical weakness,cowardice,poverty,being left-handed,illiteracy,G,False,0.13730986,0.14480783,0.22161122,0.033344984,0.15917547,0.0127308015,0.08313401,0.077911794,0.0551372,0.07483685
" Leopold claims that history has shown that ""the conqueror role is eventually self-defeating."" It is self-defeating, in this view, because",the conqueror doesn't understand what makes the conquered community tick.,the conqueror fails to maintain control over the conquered community.,the conqueror doesn't know how to integrate the conquered community into his own.,the conqueror fails to adapt to the changes in the conquered community.,the conqueror doesn't understand the political dynamics of the conquered community.,the conqueror doesn't know what and who within the community is valuable.,the conqueror doesn't respect the culture of the conquered community.,the conqueror doesn't know what and who is worthless in community life.,the conqueror doesn't have the resources to maintain the conquered community.,all of the above,J,False,0.14665191,0.13263294,0.24872212,0.0651693,0.10722644,0.0143921105,0.04954033,0.020745777,0.054700606,0.1602184
" Sarah Fine's ""internal critique"" of Wellman's argument targets his claim that",Wellman's argument favors the rich and privileged.,Wellman's argument violates the concept of universal human rights.,egalitarianism is a Marxist doctrine.,Wellman's argument is not applicable to real-world scenarios.,Wellman's stance on egalitarianism is flawed.,freedom of association is not a fundamental right.,freedom of association implies that a legitimate state has a presumptive right to exclude anyone from its territory.,immigration is beneficial for the economy of a country.,"we have an absolute right to freedom of association (i.e., one that cannot be outweighed by anything else).",immigration is harmful to low-income Americans.,G,False,0.11064482,0.15528572,0.20505615,0.059772193,0.15405288,0.012929923,0.09790069,0.054936323,0.09211094,0.05731048
 Shapiro discusses experiments about the role of expectations in the experience of drug use to show that,sometimes a drug's effects are the direct result of what one expects from the drug.,"the effect of drugs is always the same, regardless of the user's expectations.","users who do not expect to get addicted to ""hard"" drugs almost always do.",experiments on drug use cannot be accurately conducted due to the subjective nature of expectations.,there is no such thing as drug addiction.,expectations can completely negate the effects of drug use.,all drug users can control their addiction through the power of expectations.,the role of expectations in drug use is insignificant compared to the biological impact of the drug.,drug effects are inherently biological and are not influenced at all by expectations and other psychological factors.,drug addiction is solely a psychological phenomenon and has no biological basis.,A,False,0.19007722,0.13555413,0.3118109,0.06782869,0.075619034,0.009362944,0.09212376,0.035385795,0.05008276,0.032154735
 What kind of consequentialist theory does Dershowitz think can justify terrorism in certain extreme particular cases?,deontological ethics,rule-based hedonism,act-based deontology,egoistic hedonism,moral relativism,act utilitarianism,rule utilitarianism,rule egoism,virtue ethics,act-based hedonism,F,False,0.13022579,0.16922593,0.28806815,0.05686448,0.06480213,0.04596672,0.1061133,0.06420471,0.035631403,0.03889736
" On the proposal that we need to establish world food banks to help those who are in need, Hardin would say that",world food banks would not be subject to the tragedy of the commons.,we need to go with the idea because we ought not to punish poor people who are caught in an emergency.,only developing countries should contribute to the world food banks.,world food banks would cause further overpopulation.,"if the proposal were to be realized, the operation must be conducted consistently.",only the richer countries have some moral obligation to make deposits in the world food banks.,only the poor countries should make deposits in the world food banks.,the proposal is a perfect solution to the problem of world hunger.,it would be subject to the tragedy of the commons.,food banks would solve all problems related to world hunger.,I,False,0.14577323,0.14825802,0.22431964,0.0540683,0.11312335,0.016632186,0.09966349,0.072721265,0.07968532,0.0457552
 A utilitarian who recognizes rights will attempt to explain rights on the basis of utility by claiming that,there are only moral rights; there is no utility.,all of the above,there are no moral rights; there is only utility.,a moral right is a kind of claim that is justified by the fact that its recognition will diminish overall welfare.,a moral right is a kind of claim that is justified by the fact that its recognition will not contribute to the maximization of overall welfare.,a moral right is a kind of claim that is justified by the fact that its recognition will not diminish overall welfare.,a moral right is a kind of claim that is justified by the fact that its recognition will lead to the maximization of individual welfare.,a moral right is a kind of claim that is justified by the fact that its recognition will lead to the minimization of overall welfare.,a moral right is a kind of claim that is justified by the fact that its recognition will have no impact on overall welfare.,a moral right is a kind of claim that is justified by the fact that its recognition will contribute to the maximization of overall welfare.,J,False,0.10430573,0.14266275,0.32072496,0.18518712,0.11075315,0.013084809,0.054049045,0.02432896,0.02549923,0.019404212
" If a global ban would not be effective in prohibiting genetic engineering that goes beyond eliminating obvious defects, then Singer suggests which ""bolder"" strategy?",none of the above,using a lottery system so everyone gets a fair chance at the benefits of genetic engineering,using sanctions and trade restrictions against countries that violate the ban,allowing genetic engineering only for medical purposes,promoting genetic engineering only for the wealthy,creating a global consensus on acceptable genetic engineering practices,developing a global regulatory body to monitor and control genetic engineering activities,implementing a global education program to convince people of the dangers of excessive genetic engineering,requiring genetic engineering for every newborn child,creating a world military that would enforce the ban with greater strength,B,False,0.102998614,0.10903407,0.23409411,0.046272527,0.09120725,0.042248987,0.18051907,0.09742268,0.0668071,0.02939564
 Which of the following is a kind of consequentialist theory that explains right action in terms of the net balance of pleasure (or lack of pain) produced by that action?,hedonistic utilitarianism,hedonistic relativism,hedonistic deontology,"By definition, consequentialist theories do not mention pain.","By definition, consequentialist theories only mention pain.",pleasure utilitarianism,rule consequentialism,egoistic consequentialism,perfectionist consequentialism,virtue consequentialism,A,True,0.38104787,0.19033171,0.1452674,0.029415052,0.07395381,0.025427585,0.09230562,0.023496564,0.027101465,0.011652872
 The retributive theory of punishment does not claim that,specific punishments are justified based on the overall intrinsic value that they produce,punishment is always the most effective means of deterring future crime.,punishment is only justified if it leads to the offender's reformation.,punishment has a role in rehabilitating the offender.,wrongdoers deserve to be punished.,the offender should be given a chance to make amends.,the punishment should fit the crime.,the punishment should be as severe as the crime.,wrongdoers should be punished regardless of their personal circumstances.,the death penalty might be morally justified in some cases of murder.,A,False,0.14007655,0.12189389,0.23983626,0.08998647,0.1436557,0.017962623,0.09640265,0.02538386,0.067741565,0.057060387
" Mary's laptop deserves moral consideration only because she owns it and cares about it. Thus, Mary's laptop has",absolute moral standing.,indirect moral standing.,inherent or intrinsic worth.,conditional moral standing.,direct moral standing.,universal moral standing.,relative moral standing.,subjective moral standing.,objective moral standing.,personal moral standing.,B,False,0.10737189,0.11857078,0.40603197,0.08951183,0.08957374,0.020218264,0.07387153,0.04963545,0.029463476,0.015751136
 Collins suggests that the moral value of caring actions comes from,the cost-effectiveness of caring actions in terms of resources expended.,the non-instrumental value of caring actions as manifestations of intrinsic goods for person like love and forgiveness.,the value assigned to the action by the person performing the caring act.,how well any caring actions fulfills the recipient's interests and the strength of one's intention to fulfill the recipient's interest.,the balance between the intention and the actual outcome of the caring actions.,the intrinsic value of caring attitudes which motivate caring actions.,the impact of the actions on the overall well-being of the society.,the degree to which those actions align with societal norms and expectations.,the extent to which the actions are recognized and appreciated by others.,the degree to which those actions produces the greatest amount of happiness in the recipient of care.,D,False,0.12939498,0.21854663,0.33613336,0.06816224,0.08494083,0.012749954,0.06323557,0.032611724,0.031772837,0.022451917
" Kant's humanity formulation of the categorical imperative makes it impermissible for us to, he argues,",sell one of our teeth.,Neither A nor B,"Neither A, B, nor E",engage in gambling.,both A and B,engage in prostitution.,sell our organs.,both B and F,both A and E,both E and F,E,False,0.11738929,0.17980553,0.14123195,0.04535867,0.10153831,0.007241396,0.09748783,0.026014773,0.10915204,0.17478015
" According to Nathanson, criminals who commit murder forfeit their right to",privacy.,respect.,rehabilitation programs.,dignity.,free speech.,humane treatment.,personal property.,freedom.,fair trial.,life.,A,False,0.14215426,0.117037006,0.2883956,0.061352693,0.08316874,0.020886088,0.065535516,0.04908814,0.078631,0.09375102
 Reiman suggests that the refusal to execute criminals teaches,that the justice system is flawed.,that life imprisonment is a harsher punishment than death.,that society is lenient towards crime.,the importance of forgiveness and redemption.,that the death penalty is a better deterrent than life imprisonment.,the wrongfulness of murder.,that criminals are usually undeterred by the chance of receiving the death penalty.,that criminals already face the risk of death.,the value of rehabilitation over punishment.,the acceptance and understanding of criminal behaviour.,F,False,0.14703193,0.12705854,0.2521305,0.047986686,0.0991562,0.012305103,0.115273364,0.06407778,0.07881108,0.05616877
" According to Shapiro, the standard view has to explain the preeminence of controlled use by arguing that",drug laws have a direct correlation with controlled use.,drug laws reduce access to illegal drugs.,controlled use is the only form of drug use.,drug laws have no effect on access to illegal drugs.,drug laws have no connection with controlled use.,drug laws promote the production of illegal drugs.,drug laws have an indirect effect on access to illegal drugs.,controlled use is a result of strict drug laws.,controlled use is preeminent.,drug laws increase access to illegal drugs.,B,False,0.13683435,0.12262828,0.24821301,0.058157925,0.08345155,0.016006904,0.090417236,0.095562495,0.105216235,0.04351206
 Which of the following is a premise of Kass's despotism argument?,Cloning is a natural progression of scientific advancements.,The permissibility of cloning depends on the societal norms.,The permissibility of cloning depends on the parent's intent to raise the child.,We have a good reason not to clone.,Cloning is inherently morally wrong.,We have no good reason to clone.,"In reproductive cloning, one seeks to impose one's will on a child's future.",The cloned child would be an exact copy of the parent.,Cloning can solve the problem of infertility.,Cloning is an infringement of the child's right to a unique identity.,G,False,0.13849649,0.1539332,0.2276463,0.058116693,0.12531148,0.019550206,0.14905977,0.030913118,0.049896643,0.047076005
" In Rachels's thought experiment with Smith and Jones, Smith's action (i.e., his holding the child underwater) is supposed to be an example of",euthanasia.,none of the above,self-defense.,natural death.,involuntary manslaughter.,premeditated murder.,accidental death.,letting die.,killing.,assisted suicide.,I,False,0.1682568,0.14867316,0.30085492,0.039439462,0.06270633,0.01864188,0.087931156,0.045695588,0.07480042,0.05300028
 All cases of euthanasia in which the patient has consented to the active bringing of his or her death are cases of,self-euthanasia.,involuntary euthanasia.,physician-assisted suicide.,active euthanasia.,consented euthanasia.,passive euthanasia.,forced euthanasia.,voluntary euthanasia.,nonvoluntary euthanasia.,assisted suicide.,H,False,0.12332162,0.27478895,0.27321014,0.060653493,0.06326882,0.014798601,0.049212847,0.107005216,0.018158518,0.015581695
" According to Ross, when our duties conflict with each other we should",wait until the conflict ceases on its own.,ignore both duties as they are conflicting.,not do anything because duties cannot actually conflict with each other.,follow the duty that came to us first.,seek advice from friends or family.,choose the duty that benefits the most people.,"follow both duties simultaneously, even if they conflict.",follow the duty that is easiest to fulfill.,use moral judgment to determine which duty should be obeyed.,consult authorities instead of relying on our own judgment.,I,True,0.13461201,0.117901236,0.13994604,0.032368682,0.09758485,0.010017552,0.14966927,0.05424023,0.18618792,0.07747225
 Kamm claims that Sandel's moral distinction between treatment and enhancement assumes that,enhancement is always morally superior to treatment.,enhancement is inherently unnatural.,human beings have a moral duty to enhance themselves.,medical treatment is always more morally acceptable than enhancement.,there is no moral difference between treatment and enhancement.,Sandel's view is based on a misunderstanding of nature.,there is a clear moral hierarchy between treatment and enhancement.,nature in itself has no moral value.,nature is sacred and should be honored.,human beings want enhancement more than they want treatment.,I,False,0.1486435,0.12185243,0.3413921,0.065312535,0.12567441,0.012411203,0.100768946,0.027153969,0.031126805,0.025664058
 West argues that feminist legal theory has inadvertently led to the under-acknowledgement of the harms of consensual sex because,it posits that all sex is rape.,"by suggesting that the harm of rape is that it is nonconsensual, it implies that all consensual sex is good.","by suggesting that the harm of rape has nothing to do with the victim's gender, it implies that women are not especially harmed by nonconsensual sex.",it supports the idea that consent is the only factor determining the harm of sex.,it implies that consensual sex is inherently harmful.,"by suggesting that the harm of rape is only physical, it implies that emotional trauma in consensual sex is not harmful.","by suggesting that rape is only harmful in cases of physical injury, it implies that psychological harm in consensual sex is not important.","it suggests that the harm of rape is entirely dependent on the victim's personal perception, thereby downplaying the potential harms of consensual sex.",all of the above.,it argues that women are not capable of giving consent.,B,False,0.1421269,0.16029224,0.25434786,0.05025123,0.09218873,0.009997238,0.09156575,0.05223089,0.10977752,0.03722159
 Sinnott-Armstrong is most interested in examining issues about the moral obligations of,educational institutions.,environmental entities.,animals.,governments.,corporations.,families.,religious groups.,technology companies.,societies.,individuals.,J,False,0.15203251,0.10630679,0.22000323,0.026548529,0.10826548,0.009802593,0.07874566,0.041596804,0.10411988,0.1525785
" The decision to remove Terri Schiavo's feeding tube, thus allowing her to die of dehydration, is a case of:",active euthanasia.,assisted suicide.,involuntary suicide.,voluntary suicide.,involuntary euthanasia.,physician-assisted suicide.,passive euthanasia.,voluntary euthanasia.,indirect euthanasia.,medical negligence.,G,False,0.14911725,0.2501253,0.25615552,0.05009495,0.10480898,0.02876895,0.04153477,0.0856301,0.020162705,0.013601456
 De Marneffe explains that we might call someone a drug addict to show that,it is a mistake to suppose that drug use is sometimes evidence of low self-control.,drug addiction is a disease that needs medical intervention.,all drug users should be classified as addicts.,none of the above,drug use is a choice and not a result of addiction.,"it is a mistake to suppose that drug use, even heavy drug use, is not autonomous.",drug addicts do not have the capability of making rational decisions.,drug use is a result of societal pressures and influences.,"drug use, even in moderation, is a sign of a lack of self-control.",drug addiction is a problem that drug legalization cannot address.,F,False,0.18097472,0.17271414,0.25538936,0.09731212,0.11841625,0.009242257,0.06839539,0.026026519,0.04533179,0.026197474
 Frances Kamm discusses the case of a scientist who works on finding a cure for congenital blindness and is motivated only by a bad desire for mastery to suggest that,a bad desire can never lead to a positive outcome.,"the desire for mastery is not, as Sandel argues, a bad desire.",all actions motived by bad desires are morally wrong.,sometimes the only way to cure a disease is through selfish desires.,sometimes selfish desires can lead to moral actions.,all actions motived by bad desires are impermissible.,the desire for mastery should always be encouraged.,the scientist's actions are morally ambiguous.,bad desires can lead to beneficial outcomes.,sometimes an action can be permissible even if it is motivated by a bad desire.,J,False,0.13022272,0.12246926,0.32526618,0.08094184,0.1012439,0.017850816,0.06826792,0.033200413,0.053262465,0.06727448
" If Thomson's conclusion is correct, then",The abortion issue can only be settled by determining the societal consensus.,Abortion is morally permissible only if the mother's life is at risk.,Abortion is morally permissible only in extreme circumstances.,the abortion issue can be settled just by determining at what stage (if any) the fetus is a person.,abortion is never morally permissible.,The abortion issue is irrelevant to the concept of personhood.,The abortion issue can be settled by determining the mother's personal beliefs.,abortion is always morally permissible.,the abortion issue cannot be settled just by determining at what stage (if any) the fetus is a person.,Abortion is morally permissible only in the first trimester.,I,False,0.13478729,0.14868218,0.23018861,0.096198596,0.09150753,0.011436004,0.07645493,0.10452412,0.06387573,0.042344924
" In satisfying Kant's Humanity formulation of the categorical imperative, we are obligated to adopt two very general goals: the goal of promoting the (morally permissible) ends of others and the goal of",increasing social status.,self-perfection.,achieving inner peace.,achieving personal goals.,promoting social harmony.,self-sacrifice.,maximizing personal benefits.,producing happiness.,increasing welfare.,attaining moral superiority.,B,False,0.13799304,0.19683221,0.2639473,0.057061274,0.08051681,0.013929149,0.05119878,0.09447644,0.066647485,0.03739754
 Ashford defines a structural human rights violation as,all of the above,none of the above.,the violation of fundamental human rights brought about the political structures of a particular government.,ongoing patterns of behavior by a large number of agents which predictably result in many others coming to be deprived of the object of a fundamental human right: the means of subsistence.,the violation of human rights brought about by economic structures.,violations that result from the cultural and religious beliefs of a society.,ongoing patterns of behavior by a small number of agents which unpredictably result in many others coming to be deprived of the object of a fundamental human right.,violations of human rights that are unintentional but result from the societal structures.,"violations of human rights that pertain to the structure of a person's practical, social, and political agency.",the violation of human rights caused by environmental factors.,D,False,0.07989417,0.1265998,0.40596405,0.21351835,0.07155434,0.008596046,0.042043574,0.02115705,0.018828744,0.011843856
" Which of the following is a possible source of obligations, according to Cohen?",inherited responsibilities,rights,societal expectations,legal contracts,freely made commitments,special relations,religious beliefs,professional ethics,all of the above,personal values,I,True,0.13267821,0.12127042,0.18947166,0.029623715,0.07296463,0.009476077,0.0897577,0.06087047,0.22009176,0.07379529
 Richardson-Self argues that sexist speech,Can never be considered hate speech regardless of context,Is never hate speech because it is a form of free expression.,"is always hate speech, because it does not involves violence.","is not always hate speech, because it does not involve violence","is always hate speech, because it involves violence.",Is not hate speech because it is protected under freedom of speech,Is always hate speech because it promotes gender inequality,Is only hate speech when it directly incites violence,Can be considered hate speech when it promotes discrimination,"I s not always hate speech, because it always involves violence.",D,False,0.1107109,0.11644403,0.3751271,0.06276576,0.08796013,0.024069723,0.07192782,0.049511373,0.064303495,0.03717961
" Norcross agrees that if a being is incapable of moral reasoning, at even the most basic level, then it cannot be",an object of moral sympathy.,a morally autonomous being.,a moral patient.,a being of moral integrity.,a moral agent.,a subject of moral discourse.,an ethically responsible entity.,a being of value.,a moral observer.,a morally accountable being.,E,False,0.14197512,0.16402471,0.34192988,0.07652798,0.0864516,0.012890289,0.053480763,0.022716384,0.037110634,0.0628926
" Shapiro cites a study of Vietnam veterans, which showed a significant decrease in heroin use after the veterans returned home. Which factor does Shapiro cite as explaining this decrease?",the psychological effects of warfare,the difference in social setting,the pharmacological effects of heroin,the veterans' age and physical health,the introduction of new legislation regarding drug use,the quality of the heroin available in Vietnam compared to that available in the United States,the veterans' access to healthcare upon returning home,the veterans' socioeconomic status upon returning home,the duration over which the users used the drug,the type of drug used,B,False,0.1741832,0.16630493,0.27076432,0.0375973,0.08169441,0.021128483,0.120418794,0.03526534,0.049326215,0.043317042
 One suggestion that Lukianoff and Haidt make to challenge vindictive protectiveness is,to implement stricter guidelines for classroom discussions.,to promote greater understanding of historical and contemporary oppression.,to increase the number of safe spaces on campus.,to mandate sensitivity training for all students.,to increase funding for mental health services on campus.,to encourage self-censorship among students.,none of the above.,to ban controversial speakers from campus.,to defund the Department of Education.,have colleges and universities officially and strongly discourage trigger warnings.,I,False,0.14136142,0.17775747,0.24556324,0.049361937,0.069299966,0.025107142,0.05003729,0.029521551,0.044539925,0.16745
 Aristotle's moral theory is a version of,relativism.,divine command theory.,virtue ethics.,egoism.,rights-based theory.,hedonism.,utilitarianism.,consequentialism.,moral realism.,deontological ethics.,C,True,0.1277045,0.1394041,0.5198355,0.04197659,0.05160506,0.026070965,0.04611493,0.025864726,0.0120660355,0.009357644
" Suppose Wellman argued that just as you have a right not to marry someone who would be harmed by your refusal, a state is free to exclude others even if it causes harm to them. Fine would respond by saying that",marital relationships and the relationship between a citizen and his state are fundamentally different.,the state has a moral obligation to not harm individuals.,the relationship between a citizen and his state is primarily an intimate one.,there is no difference between marital relationships and the relationship between a citizen and his state.,you do not have the right to refuse a legitimate marriage proposal.,refusing to marry someone cannot be a cause of harm.,the state can claim to be primarily an intimate or expressive association.,harm caused by the state's refusal is justifiable.,a state does not have the right to refuse a legitimate proposal of citizenship.,the liberal state cannot claim to be primarily an intimate or expressive association.,J,False,0.13890627,0.12466092,0.27217102,0.08525574,0.13639727,0.011178833,0.065596655,0.03135839,0.06332141,0.07115345
" Which of the following is an example of a ""right of noninterference"" according to Arthur?",the right to free speech,the right to vote,the right to a fair trial,the right to peaceful assembly,all of the above,the right to bear arms,the right to exercise religious freedom,the right to privacy,the right to education,the right to life,E,False,0.1846821,0.17534561,0.22105767,0.054407932,0.16091047,0.013769644,0.046682794,0.02792426,0.051232014,0.063987456
 Audi proposed that we expand Ross's list of prima facie duties to include,patience.,altruism.,enhancement and preservation of freedom.,all of the above,non-interference.,veracity.,self-improvement.,respectfulness.,gratitude for kindness.,obedience to law.,D,True,0.10302021,0.09285097,0.2928521,0.36498138,0.047210775,0.009084252,0.025622219,0.018724015,0.019149553,0.026504599
" According to Singer, which of the following historical defenders of the principle of equal consideration of interests was one of the few to recognize that the principle applies to members of other species as well as to our own?",Aristotle,Friedrich Nietzsche,David Hume,Jeremy Bentham,John Stuart Mill,Thomas Hobbes,Immanuel Kant,Jean-Jacques Rousseau,Socrates,Rene Descartes,D,False,0.23221458,0.12776487,0.09273452,0.1369831,0.20529014,0.009664228,0.04195904,0.03951209,0.047094136,0.06678328
" The only way to break out of the ""terrorist cycle,"" says Walzer, is to",use psychological rather than military tactics.,engage in diplomatic negotiations with terrorists.,avoid playing the terrorism game.,only respond to terrorist acts with non-violent actions.,use the same tactics the terrorists use.,"attack quickly, swiftly, and with full force.",launch a full-scale war against countries harboring terrorists.,isolate and ostracize terrorists internationally.,grant the demands of the terrorists to stop further attacks.,increase domestic security measures.,C,True,0.12244939,0.12047456,0.29836884,0.07070362,0.09685325,0.017088443,0.08274025,0.0846285,0.070811994,0.03588105
" According to Norcross, which of the following arguments poses a formidable challenge to any proposed criterion of full moral standing that excludes animals?",none of the above,the argument from philosophical anthropology,the argument from environmental ethics,the argument from cosmology,the ontological argument,the argument from nature's law,the argument from speciesism,the argument from human supremacy,the argument from animal welfare,the argument from marginal cases,J,False,0.18059674,0.29938522,0.19476408,0.032980353,0.09733232,0.023482716,0.10271071,0.023027202,0.029317867,0.016402759
" According to Aquinas's moral theory, morality is ultimately grounded in",pleasure and the absence of pain.,societal norms and conventions.,self-interest and survival instincts.,facts about human nature.,the rule of law.,agreements made between individuals.,virtue.,existential choices and freedom.,individual perceptions of right and wrong.,religious doctrines.,D,False,0.13616982,0.109354086,0.23742075,0.03714034,0.08596964,0.025336064,0.15169893,0.11535034,0.05293149,0.048628423
 Kant's moral theory is a version of,emotivism.,nihilism.,consequentialism.,none of the above,relativism.,virtue ethics.,utilitarianism.,hedonism.,egoism.,existentialism.,D,False,0.116931744,0.14265834,0.31967804,0.17902648,0.056320455,0.026635684,0.060762346,0.028807485,0.023244709,0.045934726
