0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_Α_probs,meta-llama/Llama-2-7b-hf_choice_Β_probs,meta-llama/Llama-2-7b-hf_choice_Γ_probs,meta-llama/Llama-2-7b-hf_choice_Δ_probs,meta-llama/Llama-2-7b-hf_choice_Ε_probs,meta-llama/Llama-2-7b-hf_choice_Ζ_probs,meta-llama/Llama-2-7b-hf_choice_Η_probs,meta-llama/Llama-2-7b-hf_choice_Θ_probs,meta-llama/Llama-2-7b-hf_choice_Ι_probs,meta-llama/Llama-2-7b-hf_choice_Κ_probs
The most common cystic fibrosis mutation consists of:,an inversion.,a substitution.,a deletion.,a missense mutation.,an insertion.,a nonsense mutation.,a translocation.,a silent mutation.,a frameshift mutation.,a duplication.,C,False,0.12000844,0.13936856,0.25183854,0.3446196,0.034388863,0.032364618,0.035247404,0.017387668,0.018398413,0.0063778404
The normal human chromosome diploid number is:,48,42,22,50,47,40,24,46,44,23,H,False,0.5724668,0.10685244,0.14575374,0.020319413,0.031310234,0.0074675702,0.02157249,0.029090399,0.01759767,0.047569204
Advantages of using adenoviruses for gene therapy include:,difficult assembly.,easy assembly.,low risk of insertional mutagenesis.,low immunogenecity.,long term expression.,short term expression.,rapid replication in host cells.,ability to infect non-dividing cells.,high immunogenicity.,high risk of insertional mutagenesis.,C,True,0.09826768,0.08274377,0.30205455,0.0633218,0.045392714,0.04020751,0.14549056,0.15949629,0.05321009,0.009814953
Which of the following statements about Hirschsprung disease is incorrect?,Recurrence risks are greater for long segment disease than for short segment disease.,It is more common in girls than in boys.,It can be diagnosed through a routine blood test.,It is a disease that primarily affects the digestive system.,It shows an association with Down syndrome.,It is not associated with any genetic factors.,It is a disease that primarily affects adults.,There is no difference in recurrence risks between long segment and short segment disease.,It shows an association with Autism Spectrum Disorder.,RET is a major susceptibility gene.,B,False,0.10148432,0.1579464,0.2399399,0.10894326,0.1199358,0.03618659,0.06338571,0.019268306,0.124131724,0.028778031
Which of the following conditions is caused by a trinucleotide (triplet) repeat expansion?,Marfan syndrome,Duchenne muscular dystrophy,Huntington disease,Osteogenesis imperfecta,Cystic fibrosis,Parkinson's disease,Down syndrome,Hemophilia,Sickle cell disease,Alzheimer's disease,C,False,0.22526455,0.37679806,0.14038967,0.04561268,0.06894689,0.0247915,0.07026814,0.011836102,0.023481434,0.012610957
Which of the following causes female pseudohermaphroditism?,Klinefelter syndrome,Congenital adrenal hyperplasia,Graves' disease,Androgen producing tumor,Turner syndrome,Campomelic dysplasia,Androgen insensitivity,Noonan syndrome,Marfan syndrome,Prader-Willi syndrome,B,False,0.27512485,0.17123194,0.14616425,0.080147795,0.12237874,0.013179546,0.093862176,0.013612142,0.05544564,0.028852928
Which component of transcribed RNA in eukaryotes is present in the initial transcript but is removed before translation occurs?,Promoter region,tRNA,Intron,mRNA,3’ untranslated region (UTR),5’ cap,Ribosome binding site,Exon,5’ untranslated region (UTR),3’ Poly A tail,C,False,0.13214563,0.12799397,0.26578063,0.27528358,0.07242032,0.022815945,0.043933276,0.020085825,0.029804692,0.009736083
Which of the following is not a recognized complication of cystic fibrosis?,Cancer of the oesophagus,Asthma,Hypertension,Liver cirrhosis,Congenital absence of the vas deferens,Osteoarthritis,Alzheimer's disease,Myocardial infarction,Chronic kidney disease,Diabetes mellitus,A,True,0.22862518,0.1796198,0.15777417,0.098930195,0.1260722,0.049301464,0.11241671,0.011553296,0.024034766,0.011672204
Which of the following diagnostic techniques is of no value for the diagnosis of neural tube defects?,Chorion villus sampling (CVS),Positron emission tomography (PET) scan,Magnetic resonance imaging (MRI),Biopsy,Blood pressure measurement,Computed tomography (CT) scan,Maternal serum screening,Ultrasonography,Electroencephalogram (EEG),Amniocentesis,A,False,0.14411242,0.27484947,0.224199,0.058272343,0.05670628,0.019002903,0.13013043,0.040232178,0.02439109,0.028103841
Which of the following conditions is a peroxisomal disorder?,Zellweger syndrome,Maple syrup urine disease,Hemophilia,Medium chain acyl-CoA dehydrogenase deficiency,Huntington's disease,Tay-Sachs disease,Acute intermittent porphyria,Phenylketonuria,Sickle cell disease,Cystic Fibrosis,A,False,0.23680593,0.29861253,0.092632,0.10479788,0.053952523,0.070759885,0.05247502,0.009077283,0.05174816,0.029138807
Marked microsatellite instability is a feature of:,neurofibromatosis 1.,multiple endocrine adenomatosis type 2.,Marfan syndrome.,hereditary non-polyposis colon cancer (HNPCC).,familial adenomatous polyposis.,Li-Fraumeni syndrome.,Huntington's disease.,Down syndrome.,Cystic fibrosis.,Turner syndrome.,D,True,0.102520764,0.15274996,0.22235249,0.38974053,0.04482629,0.02890355,0.034862243,0.0056393305,0.0076534725,0.010751509
The common mutation in α-thalassaemia consists of:,a missense mutation.,an insertion.,a point mutation.,a silent mutation.,a frame shift mutation.,a deletion.,a translocation.,a nonsense mutation.,an inversion.,a duplication.,F,False,0.19732635,0.11875229,0.3057594,0.25293842,0.032888476,0.025635855,0.036240827,0.012229337,0.0130144125,0.005214597
A baby born with pulmonary hypoplasia secondary to oligohydramnios caused by renal agenesis would be classified as having:,an association.,a disruption.,a syndrome.,a deformation.,a dysplasia.,a sequence.,a phenotype.,a spectrum.,a malformation.,a complex.,F,False,0.15657249,0.12354394,0.4490468,0.13780746,0.032400075,0.013778899,0.033654332,0.029283566,0.016550124,0.0073623895
The ______ is the set of observable characteristics and is the sum of genetic and environmental effects.,both genotype and phenotype,epigenotype,genotype,genetic code,genome,gene pool,DNA sequence,phenotype,neither genotype or phenotype,heredity,H,False,0.12698297,0.115946695,0.39580828,0.027986865,0.033983354,0.020162623,0.12618272,0.07601215,0.032622963,0.04431137
Which of the following trisomy karyotypes has the mildest effect on human development?,"47,XY,+21","47,XXY,+21","47,XY,+13","48,XXYY","47,XXX","47,XX,+13","47,XXY","48,XX,+21,+18","47,XY,+18","47,XX,+18",E,False,0.15805024,0.15359466,0.23891403,0.051587492,0.07311574,0.027521254,0.111525945,0.0900684,0.07209286,0.023529425
Mutations that cause achondroplasia exert an effect which can be classified as:,recessive negative.,haplosufficiency.,neutral mutation.,loss-of-function.,recessive positive.,gain-of-function.,dominant negative.,gain-of-regulation.,haploinsufficiency.,loss-of-regulation.,F,False,0.0702025,0.04162825,0.14350376,0.6757354,0.021296067,0.005590936,0.017554207,0.012415443,0.007433642,0.0046396484
The presence of two or more cell lines from different zygotes in a single individual is known as:,heterozygosity.,triploidy.,mosaicism.,monosomy.,chimaerism.,polyzygosity.,diploidy.,aneuploidy.,autopolyploidy.,polyploidy.,E,False,0.15636034,0.09015573,0.42987722,0.09682699,0.051841643,0.05704528,0.052192215,0.027851807,0.02521154,0.012637155
The risk for miscarriage associated with amniocentesis is approximately ____.,1 in 50,1 in 200 to 1 in 300,1 in 100 to 1 in 200,1 in 5,1 in 700,1 in 10000,1 in 500,1 in 20,1 in 10,1 in 1000,C,True,0.1610808,0.2247855,0.3082009,0.058089383,0.05383206,0.015998624,0.02504849,0.061968893,0.057103503,0.0338919
Autozygosity mapping is used to map disorders that show which pattern of inheritance?,Autosomal recessive,Y-linked recessive,Incomplete dominance,Mitochondrial inheritance,Autosomal dominant,Codominant inheritance,X-linked recessive,Multifactorial inheritance,X-linked dominant,Y-linked dominant,A,False,0.26522157,0.096518315,0.2995682,0.052349836,0.06681466,0.014247236,0.034084316,0.05968666,0.07597276,0.03553637
Consanguinity shows a strong association with which pattern of inheritance?,Codominant inheritance,Mitochondrial inheritance,Y-linked recessive,X-linked dominant,Autosomal dominant,Incomplete dominant inheritance,Autosomal recessive,Y-linked dominant,X-linked recessive,Multifactorial inheritance,G,False,0.15660828,0.094319284,0.304566,0.082288556,0.08652905,0.020003311,0.04528144,0.0589144,0.115659975,0.035829756
Most new mutations appear to be,detectable using allozyme studies (protein electrophoresis),readily identifiable through DNA sequencing,neutral or deleterious,present in homozygotes rather than heterozygotes,advantageous for the organism's survival,caused by environmental factors,present in heterozygotes rather than homozygotes,beneficial,always causing severe diseases,resulting in significant evolutionary changes,C,True,0.09174152,0.15136702,0.4013266,0.087600835,0.03180423,0.013839199,0.058062077,0.10698281,0.03748598,0.01978968
Twin studies in humans are useful because,they allow for the study of genetic mutation rates,twins always have the same genetic disorders,cloning of genes is facilitated by the presence of extra copies,twins are more likely to have the same phenotypic traits,they allow for the study of gene dominance and recessiveness,they allow genetic as opposed to environmental influences on variation in a trait to be estimated,twins generally have a longer lifespan,twins have a greater likelihood of being heterozygous,they provide a larger sample size for studies,they allow improved expression of genes,F,False,0.11423964,0.08584081,0.3503419,0.10589528,0.06983735,0.04752136,0.068349876,0.008251251,0.120596915,0.029125702
Complete the following sentence. The Philadelphia chromosome:,is an example of gene amplification.,is a product of a reciprocal translocation.,causes hemophilia.,causes Burkitt's lymphoma.,causes retinoblastoma.,is a genetic marker for Down's syndrome.,is responsible for causing sickle cell anemia.,causes cystic fibrosis.,is a result of a deletion mutation.,is an example of a duplication mutation.,B,False,0.11254261,0.25321436,0.27002022,0.12608537,0.055169735,0.03569296,0.03657656,0.023899307,0.066481054,0.02031785
Enzyme assay can be used to identify carriers of:,Turner syndrome.,Fragile X syndrome.,Cystic fibrosis.,Autism.,Muscular dystrophy.,Sickle cell anemia.,Tay-Sachs disease.,Huntington's disease.,Down syndrome.,Oculocutaneous albinism.,G,False,0.18258223,0.2113707,0.28687972,0.07226472,0.047172673,0.021221288,0.047242995,0.021937141,0.07951834,0.029810222
A high blood ammonia level occurs in:,ornithine transcarbamylase (OTC) deficiency.,Hurler's syndrome.,Wilson's disease.,phenylketonuria.,Tay-Sachs disease.,Cystic Fibrosis.,galactosaemia.,Multiple sclerosis.,Gaucher's disease.,Huntington's disease.,A,False,0.260268,0.30357662,0.19133176,0.101105146,0.034981914,0.020460246,0.055578116,0.0058032316,0.012660164,0.014234709
"In genome-wide association studies, known SNPs explain ______ of the variation in body mass index despite the evidence of greater than 50% heritability from twin and family studies.",less than 2%,nearly 40%,over 50%,only 13%,more than 75%,slightly over 10%,around 33%,only 5%,exactly 25%,less than 1%,A,False,0.048139647,0.12781437,0.70016897,0.05335886,0.03587623,0.008589103,0.007583971,0.006626146,0.0076999343,0.0041426783
Differential distribution of substances in the egg most typically results in:,amplification of specific genes during development,mutation of specific genes during development,loss of specific genes during development,development of diploid tissues,reduction of gene diversity in the embryo,degradation of specific genes during development,development of polyploid tissues,prevention of cell division in the embryo,creation of uniform cell structure in the embryo,differences in gene expression which may establish a pattern in the embryo as the cells divide,J,False,0.12178961,0.12399194,0.266576,0.075206414,0.043386593,0.031718556,0.06285487,0.035521608,0.0681558,0.1707986
Which of the following conditions is not caused by a mutation in FGFR3?,Cystic fibrosis,Crouzon syndrome,Thanatophoric dysplasia,Achondroplasia,Huntington's disease,Waardenburg syndrome,Hemophilia,Marfan syndrome,Sickle cell anemia,Down syndrome,F,False,0.1574686,0.25466293,0.13266902,0.1695195,0.17844686,0.018845525,0.04854699,0.012997963,0.018595086,0.008247553
