0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_Α_probs,meta-llama/Llama-2-7b-hf_choice_Β_probs,meta-llama/Llama-2-7b-hf_choice_Γ_probs,meta-llama/Llama-2-7b-hf_choice_Δ_probs,meta-llama/Llama-2-7b-hf_choice_Ε_probs,meta-llama/Llama-2-7b-hf_choice_Ζ_probs,meta-llama/Llama-2-7b-hf_choice_Η_probs,meta-llama/Llama-2-7b-hf_choice_Θ_probs,meta-llama/Llama-2-7b-hf_choice_Ι_probs,meta-llama/Llama-2-7b-hf_choice_Κ_probs
Studying a few subjects in great depth to investigate a rare condition is known as,a case study,cohort study,an experiment,correlational research,experimental study,cross-sectional study,observational study,control group study,naturalistic observation,longitudinal study,A,True,0.492044,0.21563855,0.13856387,0.033453118,0.071602456,0.0038720288,0.029263128,0.0034749843,0.005633011,0.00645485
Which theory of emotion are cognitive psychologists most likely to support?,thalamic theory,two-factor theory,Schachter-Singer theory,Facial feedback theory,social facilitation theory,Cannon-Bard theory,James-Lange theory,Theory of reasoned action,Drive theory,Opponent-process theory,B,False,0.03650557,0.117363416,0.2578121,0.5217846,0.015521245,0.0069459137,0.010090711,0.029525835,0.0020223295,0.0024282692
Narcotics work because they are chemically very similar to,acetylcholine,hormones,GABA,endorphins,glutamate,insulin,adrenaline,dopamine,secretions,serotonin,D,True,0.05826254,0.16241527,0.112123884,0.61773205,0.022488832,0.003995657,0.016278813,0.0013504736,0.0032843703,0.002068055
"Which of the following contributes most directly to people's exaggerated perceptions of the likelihood of air travel disasters, nuclear power accidents, and terrorist violence?",belief perseverance,the framing effect,the availability heuristic,anchoring bias,overconfidence,the hindsight bias,the just-world phenomenon,cognitive dissonance,the self-serving bias,the confirmation bias,C,True,0.20132549,0.23828076,0.31660715,0.15885322,0.039387837,0.005223878,0.02312521,0.010810397,0.004246404,0.002139732
Cognitivists claim that classical conditioning results from,a fear of the unconditioned stimulus,an association between the conditioned stimulus and the unconditioned response,an expectation of the unconditioned response following the unconditioned stimulus,an expectation of what is coming following the conditioned stimulus,a learned behavior resulting from the repetition of the unconditioned stimulus and response,an association between the conditioned stimulus and the conditioned response,a change in the individual's behavior due to the unconditioned stimulus,a memory of the unconditioned response,an association between the unconditioned stimulus and the conditioned stimulus,an association between the unconditioned stimulus and the unconditioned response,D,False,0.086437576,0.5502379,0.22187543,0.09591785,0.02576171,0.008515962,0.0053919717,0.0021270767,0.002352399,0.0013822223
A doctor suspects that her patient's language processing area is in the right hemisphere. This would most likely be corroborated by the use of,Ultrasound,MRI,ECG,Blood test,CAT,EEG,CT scan,PET,X-ray,MMPI,H,False,0.080292195,0.5005687,0.31077668,0.05914602,0.026317522,0.0041373884,0.00777088,0.0037229732,0.0024501213,0.004817564
Mechanical energy is transduced to electrochemical energy by,thermoreceptors,muscular effectors,pressure receptors,nociceptors,rods and cones,photoreceptors,olfactory receptors,auditory receptors,glandular effectors,taste receptors,C,False,0.10283668,0.52622986,0.17790678,0.13407022,0.028964676,0.006227882,0.011613786,0.007407899,0.0024306586,0.0023114544
"David collected data on 15 research participants. Their scores were: 42, 38, 14, 13, 12, 12, 11, 11, 11, 10, 10, 10, 9, 9, 9. Which of the following statistics best reflects the central tendency of this data set?",kurtosis,standard deviation,mode,range,variance,mean,skewness,median,frequency distribution,correlation coefficient,H,False,0.019065296,0.8456456,0.04378635,0.030144414,0.024278494,0.02343024,0.0037797433,0.003755433,0.0011185822,0.004995899
The smallest units of meaning in a language are,morphological markers,pragmatics,morphemes,lexemes,semantics,phonology,phenotypes,phonetic symbols,syntax,phonemes,C,True,0.14704043,0.08439393,0.5982666,0.08479473,0.036939897,0.006994025,0.027723044,0.0054800743,0.004240412,0.004126856
"After a neuron has fired,",hyperpolarization results,depolarization occurs,a graded potential is formed,an action potential occurs,a synaptic potential is formed,a neuron fires continuously,a resting potential returns,a neuron cannot fire again,superpolarization occurs,a resting potential is permanently lost,D,True,0.075813964,0.18197876,0.09668599,0.6205996,0.014298022,0.0034336592,0.003129383,0.0017397336,0.0011163481,0.0012043562
The rules that govern the placement of words and phrases in a sentence are called,Semiotics,Phonology,Lexicology,Pragmatics,grammar,Orthography,phonemes,syntax,Morphology,semantics,H,False,0.15032557,0.13366485,0.13419297,0.21605796,0.31901407,0.0054482096,0.021926383,0.005745693,0.006517103,0.007107208
"Which schedule of reinforcement is followed by Soledad, who answers every e-mail message her friend sends?",negative reinforcement,continuous,positive reinforcement,extinction,variable interval,fixed ratio,punishment,fixed interval,differential reinforcement,variable ratio,B,True,0.10948916,0.4003141,0.3342881,0.1098037,0.017826376,0.0030789787,0.014118132,0.006474647,0.0017178087,0.0028892513
Learned helplessness is an example of the power of,cognitive dissonance,positive reinforcement,classical conditioning,intrinsic motivation,observational learning,modeling,expectation,operant conditioning,negative reinforcement,social learning,G,False,0.1727052,0.1462672,0.19510265,0.3902427,0.059247002,0.008458053,0.016538536,0.0036945462,0.0024867533,0.0052574123
"After Suzy decided to go to the prom with Dylan, Max was unconsciously furious. Max then channeled all his energies into his artwork. Which defense mechanism is Max using?",projection,regression,displacement,denial,compensation,sublimation,repression,reaction formation,rationalization,intellectualization,F,False,0.5906371,0.074308455,0.060511116,0.15917611,0.09669059,0.0017112454,0.011186686,0.0012273343,0.0025228309,0.0020285808
Kohler's studies with apes are seen as demonstrating,that apes are able to use objects from their natural environment as tools.,that apes can learn through operant conditioning.,that learning can occur via insight.,the apes' ability to communicate.,latent learning in primates.,the apes' ability to recognize themselves in a mirror.,that apes are capable of abstract thinking.,the apes' ability to mimic human behavior.,the apes' ability to solve complex mathematical problems.,that apes have a basic understanding of human languages.,C,False,0.29109764,0.2659909,0.19863634,0.15338846,0.038597196,0.010031339,0.025554629,0.0075038876,0.0025197372,0.00667991
The role of the outer ear is to,transduce sound waves to stimulate the ossicles,amplify sound waves before they reach the eardrum,conduct sound by exciting the cilia in the inner ear,control the balance and coordination of the body,produce earwax to protect the ear canal,collect and focus sounds from the air,regulate the pressure between the outer and middle ear,convert sound waves into electrical signals for the brain,filter out unnecessary noise before it reaches the inner ear,protect the eardrum while it transduces sound,F,False,0.163081,0.222509,0.32511562,0.124806836,0.035908494,0.021047419,0.048129898,0.042931985,0.009568318,0.0069014104
What would Piaget test in order to determine whether a child is in the pre-operational or concrete operational stage of cognitive development?,concepts of conservation,problem-solving skills,attachment,hypothesis testing,abstract reasoning,moral reasoning,language development,fine motor skills,knowledge of numbers,object permanence,A,True,0.42704827,0.14860675,0.19236627,0.08207048,0.08010214,0.016611919,0.030591724,0.007562226,0.0041546454,0.010885696
"While driving to school, Elise hears about a concert ticket giveaway on the radio. She has to be the seventh caller to win. While pulling over so that she can call in, she repeats the number to herself several times. Elise was using which of the following to remember the phone number?",Maintenance rehearsal,Chunking,Long-term memory,Iconic memory,Elaborative rehearsal,Selective attention,Procedural memory,Episodic memory,Echoic memory,Semantic memory,A,False,0.2945357,0.314859,0.10198217,0.12646553,0.12864685,0.007086497,0.015281176,0.0034980613,0.0032377888,0.004407333
Which of the following brain structures is most centrally involved in hunger motivation?,hypothalamus,cerebellum,hippocampus,frontal lobe,medulla,thalamus,corpus callosum,pituitary gland,amygdala,pons,A,True,0.742121,0.10195453,0.06781727,0.035040922,0.022749674,0.0030681698,0.01491795,0.0029062484,0.0063529294,0.0030713668
"You are given four lists of words to learn: 1, 2, 3, and 4. You must learn list 1, then list 2, etc. Which list(s) would cause proactive interference for remembering list 2?",list 4 only,list 1 only,lists 2 and 3 only,"lists 1, 3 and 4 only",lists 1 and 4 only,lists 1 and 3 only,"lists 2, 3 and 4 only",list 3 only,No lists would cause proactive interference,lists 3 and 4 only,B,True,0.16927107,0.3494424,0.17163232,0.14946257,0.028933443,0.019869115,0.07342965,0.014635331,0.012782388,0.010541694
The Whorfian hypothesis of linguistic relativity helps explain why,some languages are tonal while others are not,humans have the ability to create new words,phonemes are not interchangeable with morphemes,people can understand multiple languages,some languages use the same word for different concepts,cultures have developed different languages,Eskimos have many words relating to snow,parents use a high-pitched voice when speaking to infants,English has become a universal language,the structure of a sentence can affect its meaning,G,False,0.15837342,0.2014336,0.31119633,0.1690558,0.07005034,0.034487627,0.028250173,0.00608061,0.009429328,0.011642888
The semicircular canals of the inner ear are important for helping a person to maintain,melatonin,body temperature,blood pressure,tone quality,hearing,olfaction,vision,balance,heart rate,taste,H,False,0.092179134,0.293932,0.078991905,0.100937515,0.3951773,0.006892842,0.023596495,0.0030466642,0.0021930228,0.003053095
Sherif's Robbers Cave study indicated that which of the following principles best helps reduce tensions between groups?,group polarization,social facilitation,deindividuation,cognitive dissonance,diffusion of responsibility,pluralistic ignorance,social loafing,groupthink,bystander effect,superordinate goals,J,False,0.27806714,0.2365793,0.21903162,0.11270589,0.09147138,0.011528761,0.02630344,0.0070041735,0.0076653375,0.009643017
Grounding a child for two weeks after the child has misbehaved is an example of,negative punishment,social learning,positive punishment,compliance learning,positive reinforcement,negative reinforcement,avoidance learning,avoidant attachment,classical conditioning,operant conditioning,A,True,0.33781293,0.1453015,0.24207346,0.1901202,0.049056917,0.004452153,0.018776415,0.0038729813,0.0028639012,0.005669627
"After watching cartoons in which characters hit, punch, and kick other characters, nursery school students engage in more aggressive behavior than after watching Barney. This observation best supports",operant conditioning theory,cognitive development theory,psychodynamic theory,humanistic theory,attachment theory,constructivist theory,psychoanalytic theory,ecological systems theory,social learning theory,behaviorist theory,I,False,0.3415528,0.23539793,0.12404186,0.1829327,0.047886197,0.011565628,0.02714963,0.014875622,0.005733559,0.008864098
"During cooperative learning, all of the students in Group A members initially were opposed to the death penalty, whereas two of the students in Group B members were opposed to the death penalty and two were in favor of the death penalty. According to research, after an intense discussion within each group about capital punishment, we would expect","Group B members would retain their original positions, but Group A members would moderate their positions","Group A members would retain their original positions, but Group B members would moderate their positions",Both groups would become more divided in their views,both groups would moderate their positions,"Group B would become more firmly entrenched, while Group A members would moderate their positions",The discussion would not affect any members' positions,"Group A would become more firmly entrenched, while Group B members would moderate their positions","Group A members would moderate their positions, but Group B members would retain their original positions",All members would change their positions after the discussion,Both groups would become more firmly entrenched in their positions,G,False,0.121280186,0.16382581,0.24939057,0.24587256,0.062170528,0.0039970907,0.07756722,0.041841462,0.025227798,0.008826751
Withdrawal symptoms are most directly caused by which of the following processes?,classical conditioning,role theory,tolerance,activation-synthesis,transference,defense mechanism,social learning theory,operant conditioning,dissociation,cognitive dissonance,C,False,0.39223206,0.22400455,0.054237645,0.23485194,0.064427346,0.006974497,0.0132502485,0.0042484966,0.0025948575,0.0031783069
"Today Susan took a pill for her allergy that raised her blood pressure, caused her heart to beat faster, and raised her body temperature. Now caught in traffic, she feels angry. Yesterday, when she took the pill, she was with her husband. When her blood pressure rose, her heart speeded up, she got hotter, and she felt amorous. This description exemplifies",two-factor theory,Incentive theory,Opponent-process theory,the adaptation-level phenomenon,Cognitive dissonance theory,Arousal theory,Cannon-Bard theory,Cognitive Appraisal theory,James-Lange theory,Drive-reduction theory,A,False,0.1904779,0.18878895,0.19721597,0.2891653,0.04604701,0.021986507,0.028553719,0.020665798,0.010169536,0.006929296
"Children develop internal representational systems that allow them verbally to describe people, events, and feelings during which of Piaget's stages of cognitive development?",Symbolic,Postoperational,Concrete operational,Sensorimotor,Foundational,Reflexive,Transitional,Preoperational,Formal operational,Abstract operational,H,False,0.13705018,0.27234948,0.4267702,0.09985334,0.020734921,0.006003577,0.01970347,0.0063328343,0.0044250675,0.0067769974
"Chantal says that her mother is domineering and overbearing. All of Chantal's friends agree that she is the one that has these characteristics, not her mother. Freud would suggest that Chantal's behavior exemplifies which of the following defense mechanisms?",Projection,Denial,Reaction formation,Repression,Rationalization,Intellectualization,Compensation,Displacement,Sublimation,Regression,A,True,0.52041644,0.09427897,0.06367734,0.22119111,0.078824736,0.0010967472,0.010693262,0.0018599887,0.004912349,0.0030490097
Which of the following terms describes the behavioral component of negative attitudes toward particular groups?,Conditioning,Scapegoating,Catharsis,Prejudice,Discrimination,Stereotyping,Marginalization,Bias,Groupthink,Conformity,E,False,0.016763847,0.07375172,0.025824286,0.8663006,0.0099541275,0.0018035539,0.002093744,0.0010311201,0.000714775,0.0017623125
A neutral stimulus that signals an unconditioned stimulus begins to produce a response that anticipates and prepares for the unconditioned stimulus during,shaping,backward conditioning,habituation,generalization,acquisition trials,stimulus discrimination,conditioned emotional response,response cost,extinction trials,spontaneous recovery,E,False,0.13359594,0.076405704,0.23568462,0.50365573,0.026530074,0.0029960806,0.013840675,0.0038421636,0.0021899056,0.0012591236
"Which of the following is the term used to describe a number of psychotic disorders that involve disturbances in nearly every dimension of human psychology including thought, perception, behavior, and communication?",Obsessive-compulsive disorder,Depression,Bipolar disorder,Anxiety disorder,Post-traumatic stress disorder,Dementia,Autism spectrum disorder,Dissociative disorder,Schizophrenia,Intellectual disabilities,I,False,0.1475626,0.15419188,0.32796818,0.13879645,0.020930484,0.046449065,0.05074284,0.084612176,0.01812146,0.010624811
A severely overweight rat would most likely result from lesioning of the,medulla oblongata,hippocampus,occipital lobe,hypothalamus,parietal lobe,pituitary gland,cerebellum,thalamus,frontal lobe,amygdala,D,True,0.14767714,0.18167649,0.11818882,0.48231086,0.02979491,0.008746799,0.017938659,0.004840776,0.005301404,0.0035241887
"Coach Perry is training Lana to be the kindergarten soccer team's goalie. Coach Perry starts by rolling the ball to Lana slowly so she can stop it; he gradually begins to roll the ball faster and to different parts of the goal, all the while praising her successful attempts. The technique Coach Perry is using is called",positive reinforcement.,extinction.,shaping.,negative reinforcement.,discriminative stimulus.,operant conditioning.,classical conditioning.,the partial reinforcement effect.,the law of effect.,second-order conditioning.,C,False,0.3864998,0.11335203,0.3679779,0.0641923,0.028205434,0.0029618992,0.024991848,0.007259959,0.0017674251,0.0027914648
Turning up the volume on a music player changes which aspect of sound?,duration of the sound,amplitude of the wave,source of the sound,transduction of the tone,pitch of the tone,wavelength of the wave,speed of the wave,frequency of the wave,intensity of the resonance,echo of the sound,B,False,0.21001714,0.22379525,0.16045089,0.2555683,0.09080219,0.02242179,0.012505232,0.016540803,0.004957147,0.0029413193
"The gland sometimes referred to as the ""master gland,"" which regulates much of the action of the other endocrine glands is called the",hypothalamus,adrenal gland,thymus gland,pituitary gland,parathyroid gland,thyroid gland,liver,pancreas,pineal gland,gonad,D,True,0.10661409,0.11951662,0.17537723,0.5385102,0.022956556,0.0047228774,0.0136375865,0.0080554355,0.00288306,0.0077262814
Which psychological perspective was most popular at the turn of the twentieth century in Western Europe?,humanistic,Gestalt,functionalist,evolutionary,behaviorist,cognitive,psychoanalytic,existential,neuroscience,structuralist,G,False,0.4465552,0.25774702,0.11998645,0.08071689,0.06880878,0.0045138514,0.011431353,0.002499584,0.0028339804,0.0049067507
The most common form of Down syndrome results during sex cell formation and fertilization from,three copies of chromosome 19,failure of the separation of XX,three copies of chromosome 21,three copies of chromosome 22,four copies of chromosome 21,loss of two chromosomes,three copies of chromosome 18,loss of a chromosome,duplication of all chromosomes,failure of the separation of XY,C,True,0.09530191,0.19480804,0.47594365,0.19714499,0.01484397,0.0058685895,0.009148629,0.0026533704,0.002335654,0.0019512263
"Odette is nearing her 70th birthday. Over the last year, she has suffered a loss of appetite and began to experience difficulty sleeping. She has lost interest in her favorite pastimes, gardening and bridge. Odette is most likely to be diagnosed as having",major depressive disorder.,Social anxiety disorder.,Obsessive-compulsive disorder.,seasonal affective disorder.,insomnia and bulimia.,Post-traumatic stress disorder.,Adjustment disorder.,Schizophrenia.,Alzheimer's disease.,Bipolar disorder.,A,False,0.13765568,0.14795323,0.44017103,0.17041107,0.03581868,0.0073468364,0.028826227,0.024807613,0.0040375725,0.002972115
What is the principal tool used in all forms of psychotherapy?,electroconvulsive therapy,art therapy,biomedical/cognitive treatments,cognitive/behavioral interventions,somatic therapies,physical exercises,hypnosis,prescription of psychotropic medications,talking to a patient,dream analysis,I,False,0.08335658,0.2176195,0.118648626,0.31301513,0.023476537,0.004576105,0.10384724,0.016580084,0.10206802,0.016812233
"In Pavlov's conditioning of dogs, the point at which the dogs salivated at the sound of the tone without the food being present is referred to as",reinforcement,an unconditioned stimulus,conditioned response,operant conditioning,generalization,discrimination,classical conditioning,spontaneous recovery,acquisition,extinction,I,False,0.35762143,0.15968642,0.118540496,0.22250351,0.061491895,0.003229505,0.061000563,0.0074289874,0.004532552,0.003964578
"According to humanistic psychologists, psychological disorders are most likely caused by",conditioned responses.,genetic predispositions.,unhealthy attributional styles.,learned associations.,lack of social interaction.,environmental factors.,neurochemical imbalances.,cognitive distortions.,unfulfilled needs.,physical illnesses.,I,False,0.1107323,0.09079087,0.51174664,0.10571028,0.054935686,0.007958004,0.09211119,0.015489382,0.008317145,0.002208439
"According to the Gestalt organizing principles of perception, when you look at, ""i n car n a t e,"" you tend to notice the word car rather than in, nate, at, or ate, because of",symmetry,complexity,novelty,similarity,proximity,continuity,past experience,the phi phenomenon,common fate,closure,E,False,0.12695745,0.37380832,0.2152447,0.20996742,0.030129338,0.004885498,0.025860924,0.004090585,0.0058011357,0.0032546576
Which social psychological principle best explains prejudice?,out-group bias,fundamental attribution error,just-world hypothesis,self-serving bias,cognitive dissonance,collectivism,bystander effect,in-group bias,individualism,altruism,H,False,0.6626899,0.21404779,0.05428496,0.04333385,0.016278548,0.0022580714,0.0021163437,0.001233472,0.0011413574,0.002615602
"One month before finals, Conrad makes a study schedule and begins to review his notes. Two weeks before finals, Conrad is studying for hours each day to prepare. Right after finals at the start of summer vacation, Conrad comes down with the flu. Which of the following theories best explains this chain of events?",Erikson's stages of psychosocial development,Thorndike's law of effect,Selye's general adaptation syndrome,Yerkes-Dodson law,Bandura's social learning theory,Freud's psychosexual stages of development,Pavlov's classical conditioning,Festinger's cognitive dissonance theory,Maslow's hierarchy of needs,Piaget's stages of cognitive development,C,False,0.11406747,0.18782297,0.20926465,0.29285383,0.064463675,0.0037632377,0.037178185,0.055823732,0.025782013,0.008980165
Endorphins are chemicals that,cannot be produced by the human body,are not naturally produced but are injected into the body,are only found in the brain,lower or raise the threshold for the firing of neurons,increase stress and anxiety,cannot cross the blood-brain barrier,increase alertness and reduce drowsiness,elevate mood and reduce pain,increase hunger and reduce metabolism,decrease mood and increase pain,H,True,0.114618495,0.08665739,0.11938584,0.20318,0.038232204,0.04330996,0.072329044,0.30458984,0.011568883,0.006128317
A therapist used the Rorschach inkblot test to help him analyze his patient's problems. He was most likely a,industrial-organizational psychologist,counseling psychologist,occupational therapist,school psychologist,person-centered therapist,certified clinical social worker,psychoanalyst,sports psychologist,cognitive therapist,behavioral psychologist,G,False,0.10159198,0.5533961,0.14471239,0.17570017,0.011302022,0.0017855574,0.0029771454,0.0034706453,0.0026419098,0.0024221062
People who have previously not gotten along are often able to put aside their differences in the face of a mutual crisis. Their need to work together is often referred to as a(n),shared adversity,convergence of interests,group synergy,superordinate goal,communal goal,subordinate goal,crisis resolution aim,mutual objective,cooperative necessity,alliance formation,D,False,0.5470915,0.13836096,0.08803325,0.12919569,0.06986341,0.0049534976,0.012004322,0.0036438657,0.0035054914,0.0033480718
Abraham Maslow's hierarachy of needs theorizes that each person is motivated by what?,solely by their physical needs,striving for self-actualization and personal growth,primary (physical) and secondary (emotional) needs,a constant state of dissatisfaction,desire for power and dominance over others,need to fulfill societal expectations,homeostasis needs determined by our inner self,motivation is derived from the fear of failing to meet needs,desire to achieve in the eyes of others,satisfying needs from the next step in the hierarchy,J,False,0.034420732,0.25067866,0.48634732,0.20188366,0.013709391,0.003776207,0.0033986724,0.0032582134,0.0014653385,0.0010620658
"Sanja hears a sound that she recognizes as the front door being shut. In order for her to detect the sound and process it so that she knows what it is, Sanja's ear funnels the sound waves to the inner ear in order to stimulate the cilia of the inner ear. This is a critical step in the process of",vestibular sensation,auditory transduction,sensory adaptation,auditory localization,decibel cognition,visual perception,olfactory perception,tactile perception,gustatory perception,sensory interaction,B,True,0.12551554,0.5439432,0.1436384,0.13560441,0.036093663,0.0027925475,0.0075714607,0.0018871838,0.0013480883,0.0016054537
Which of the following is a secondary reinforcer?,sex,air,light,food,money,water,shelter,warmth,physical touch,sleep,E,False,0.14758334,0.1982974,0.1372101,0.33785933,0.09656422,0.009732524,0.05148196,0.005141579,0.013158577,0.0029711155
Which of the following kinds of personality theorists is the most likely to use a projective test?,psychoanalyst,cognitive theorist,neuropsychologist,social-cognitive,behaviorist,cultural psychologist,developmental psychologist,positive psychologist,evolutionary psychologist,humanist,A,True,0.30512035,0.16918118,0.28846973,0.10029142,0.07327324,0.008245763,0.041601785,0.004337927,0.0042731687,0.0052054455
"Antonia has a cat. The first time she sees a rabbit, she calls it a cat. Her mistake is due to the process of",association.,generalization.,recognition.,classification.,interpretation.,discrimination.,accommodation.,confirmation.,assimilation.,differentiation.,I,False,0.17896308,0.33040893,0.27346003,0.16384014,0.030402707,0.0017050242,0.011366936,0.0045329,0.0027481976,0.0025720005
Which sentence most accurately describes how neurons communicate?,Messages are transmitted from neuron to neuron via sound waves.,Neurons send messages up the spinal cord to the cerebral cortex through neural reflexes.,"Electricity passes between neurons, which carries messages between one neuron and another.",Neurons transmit information through the exchange of genetic material.,Neurons communicate through vibrations in the cellular membrane.,"Neurons communicate through a combination of electrical and chemical signals, but without any physical contact.",Neurons communicate by emitting light signals that are received by neighboring neurons.,Neurons communicate through physical contact between dendrites of one cell and the next cell.,Neurons send messages to each other through the circulatory system.,"Chemicals travel from one neuron to another, influencing whether a neuron will fire or not.",J,False,0.014478458,0.061556898,0.57381034,0.3065688,0.011993808,0.006407803,0.016353507,0.004678567,0.0015183717,0.002633386
"Aaron Beck's negative triad of beliefs, which explains the cycle of depression by examining negative thoughts about self and the world, exemplifies what type of therapy?",Psychodynamic,Psychoanalytic,Solution-Focused,Systemic,Behavioral,Existential,Cognitive,Gestalt,Interpersonal,Humanistic,G,False,0.09019063,0.12356364,0.3543848,0.32402322,0.045859862,0.0023971705,0.04143093,0.0047547957,0.00891809,0.0044768453
"According to Sigmund Freud, what is the dominant factor determining our personality traits?",unconscious conflicts,educational background and intelligence,physical appearance and attractiveness,social interactions and environment,cultural background and upbringing,secondary drives and needs,conscious decisions and willpower,genetic and nutritional factors,parenting styles,past experiences and memories,A,True,0.3972526,0.18073086,0.030355569,0.33039978,0.041717142,0.001959873,0.008616507,0.002198324,0.0034870456,0.0032823652
A recent comparison of the intelligence scores of Asian Americans and African Americans on the Stanford-Binet showed that,I only,I only and III only,III only,II only,II only and III only,I and III,None of the above,I and II,"I, II, and III",II and III,I,False,0.31093818,0.15092404,0.18629737,0.045660056,0.0525906,0.024426436,0.08929623,0.031113438,0.09688041,0.011873133
"Emotional, cognitive, and behavioral tendencies that constitute underlying personality dimensions on which individuals vary are referred to as",tenets,principles,emotions,characteristics,temperaments,attitudes,habits,instincts,moods,traits,J,False,0.11022966,0.08168349,0.2931247,0.33943704,0.07197593,0.024359815,0.031209404,0.0109031135,0.018621577,0.018455267
Someone with brain damage who has difficulty making the muscle movements needed to produce accurate speech might have damage to which area of the brain?,Broca's area,Cerebellum,Thalamus,Wernicke's area,Prefrontal cortex,Frontal lobe,Corpus callosum,Parietal lobe,hippocampus,amygdala,A,True,0.55762726,0.26916507,0.033566423,0.10710129,0.020558527,0.00095883186,0.005228411,0.0019372778,0.0011256986,0.0027312415
"Lynda is a confident, capable woman who takes responsibility for her own actions. Lynda has a(n)",external locus of control,learned helplessness,self-serving bias,passive-aggressive behavior,high need for affiliation,discriminative expectancy,internal locus of control,projection defense mechanism,external attribution style,manic coping strategy,G,False,0.38140532,0.12027667,0.24455212,0.10901548,0.054418743,0.0024757916,0.071880646,0.0035898665,0.009237331,0.0031481022
"In a sleep study, a researcher observes that the participant's eyes are beginning to dart as if he were watching a sporting event. The researcher notes that the participant has entered",REM sleep,beta sleep,Stage 1 sleep,NREM sleep,Alpha sleep,Theta sleep,stage 3 sleep,Delta sleep,Stage 2 sleep,Deep sleep,A,False,0.17252809,0.15270339,0.16537869,0.3679448,0.06886374,0.01663541,0.028164543,0.018786823,0.0046301517,0.004364399
Which of the following perspectives is most concerned with self-esteem and actualizing one's potential?,humanistic,cognitive,behavioral,structuralism,sociocultural,psychodynamic,existential,functionalism,biopsychological,evolutionary,A,True,0.57247865,0.13792683,0.12759079,0.020510731,0.08255355,0.0015804432,0.048012376,0.0030272985,0.0026360387,0.0036832928
What kind of symptom is common among all the somatoform disorders?,inability to concentrate or stay focused,experiencing a mental problem without a mental cause,experiencing a physical problem without a physical cause,experiencing hallucinations or hearing voices,maladaptive ways of behaving that prevent a person from accomplishing goals,inappropriate affect,disconnection from reality and delusions related to personal identity,emotional instability and impulsivity,severe and persistent mood swings,loss of memory for personal information,C,True,0.036942847,0.117559865,0.7152702,0.07128721,0.026189033,0.018176425,0.011052362,0.001255886,0.001232193,0.0010340312
Which of the following was an important technique used by Abraham Maslow and the humanistic psychologists during therapy?,structural analysis,factor analysis,psychoanalysis,operant conditioning,biological determinism,defense mechanisms,unconditional positive regard,somatotype theory,dream analysis,systematic desensitization,G,True,0.09326505,0.07605098,0.14729194,0.040247068,0.105111115,0.017229034,0.44272977,0.01941614,0.050684072,0.007974933
The myelin sheath that covers the axons of most neurons serves to do which of the following?,Increase the number of messages a dendrite can receive,Maintain the amount of neurotransmitter needed to create an action potential,Decrease the size of the neuron,Decrease the number of messages a dendrite can receive,Increase the size of the neuron,Decrease the amount of information a dendrite can convey in one firing,Decrease the speed with which messages can be transmitted,Increase the number of axons in a neuron,Increase the speed with which messages can be transmitted,Increase the amount of information a dendrite can convey in one firing,I,False,0.22023991,0.22998767,0.22623058,0.1313383,0.070799954,0.011469297,0.06481374,0.019372102,0.016806748,0.0089416215
"A study designed to investigate the friendship patterns of abused children was conducted by filming the interactions of the children and later having three raters view the footage and rate each child's pattern of behavior on a conflictual-behavior scale with values ranging from ""constant conflict"" to ""minimal conflict."" Which of the following kinds of reliability is most critical to this study, given the methodology used to measure the variables?",Internal consistency reliability,Inter-rater reliability,Coefficient-alpha reliability,Concurrent validity reliability,Test-retest reliability,Content validity reliability,Face validity reliability,Construct validity reliability,Split-half reliability,Alternate-forms reliability,B,True,0.14896344,0.5303465,0.15524277,0.07544594,0.03715568,0.0129425675,0.0138271395,0.007906911,0.010347292,0.007821816
Students diagnosed with attention deficit hyperactivity disorder (ADHD) are four to nine times more likely to be,females than males,in their adolescence than in their childhood,diagnosed with learning disabilities,African American children than Caucasian children,in lower income families than in higher income families,children than adults,males than females,from urban areas than from rural areas,Caucasian children than African American children,adults than children,G,False,0.19516718,0.18724349,0.20836136,0.148909,0.09377781,0.028940814,0.09386478,0.013977857,0.025775181,0.0039824015
"According to Erikson, a young adult's developmental crisis centers around",autonomy vs. shame and guilt,integrity vs. despair,identity vs. role confusion,empathy vs. apathy,initiative vs. guilt,generativity vs. stagnation,intimacy vs. isolation,trust vs. mistrust,independence vs. dependence,industry vs. inferiority,G,False,0.58346593,0.15220125,0.1456834,0.032203324,0.056353148,0.0006276098,0.01580334,0.0012403823,0.009470677,0.0029508246
Psychoactive substances are drugs that alter consciousness by,increasing the body's metabolic rate,causing the release of adrenaline and cortisol,changing the structure of red blood cells in the bloodstream,increasing an individual's hypnotic susceptibility,directly affecting the individual's muscular system,imitating the behaviors of various pheromones,inducing the secretion of excitatory hormones into the bloodstream,blocking the release of dopamine in the brain,stimulating the release of endorphins in the brain,facilitating or inhibiting neural transmission at the synapse,J,False,0.11267804,0.2390069,0.25807983,0.054795247,0.05704459,0.025816044,0.11876954,0.049821418,0.051173273,0.032815143
