0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_Α_probs,meta-llama/Llama-2-7b-hf_choice_Β_probs,meta-llama/Llama-2-7b-hf_choice_Γ_probs,meta-llama/Llama-2-7b-hf_choice_Δ_probs,meta-llama/Llama-2-7b-hf_choice_Ε_probs,meta-llama/Llama-2-7b-hf_choice_Ζ_probs,meta-llama/Llama-2-7b-hf_choice_Η_probs,meta-llama/Llama-2-7b-hf_choice_Θ_probs,meta-llama/Llama-2-7b-hf_choice_Ι_probs,meta-llama/Llama-2-7b-hf_choice_Κ_probs
"A mother complains thar her 15-year-old daughter “lives like a pig, she is so sloppy and dirty.” She adds, “The more I yell at her, the worse she gets.” In operant conditioning terms, the yelling can best be explained as",punishment,negative punishment,negative reinforcement,an unconditioned stimulus,positive reinforcement,a neutral stimulus,a discriminating stimulus for the sloppy behavior,a conditioned stimulus,a conditioned response,extinction,E,False,0.19676264,0.13359413,0.3665651,0.1662127,0.049156707,0.01021516,0.033427116,0.030418005,0.008686725,0.0049617686
"Unlike play activities for adults, play activities for children",are less creative and imaginative,are not as important for development,aid in mastering the environment,serve to relieve stress,serve mostly for entertainment,have no educational value,are more structured,are always supervised by adults,are primarily about competition,have no impact on their social skills,C,True,0.11140484,0.0497145,0.59104437,0.14165369,0.05157538,0.013443058,0.022600116,0.008510454,0.006578797,0.0034748055
"During the latter part of their first year, children’s language- learning ability changes in thar they",begin to utter words in an unsystematic and random manner,start understanding more language than they can produce,start to form full sentences,begin producing more language than they can comprehend,begin to utter: their first words in a systematic progression determined by selective reinforcement of babbling,lose the ability to understand words in their own language,begin to be sensitive to rhythms in speech patterns,lose the ability to perceive any sound distinctions,are able to perceive sound distinctions in multiple languages,become less able to perceive sound distinctions not made in their own language,J,False,0.30667147,0.14395338,0.15407237,0.13007163,0.20657608,0.006842527,0.027975304,0.0077789067,0.012014553,0.0040438306
Psychologist’s 35-year-old patient admits to sexually molesting a nine-year-old child in the neighborhood. This patient has prior history of such behavior. The psychologist should,Inform the patient's family members about the situation before notifying the authorities,Seek advice from a professional ethics committee before taking any action,Discuss the issue further in therapy without involving the authorities,Notify the local child protection services without informing the patient,notify the authorities immediately and inform the patient that this is being done,Encourage the patient to turn himself into the authorities voluntarily,warn the patient to cease the molestations immediately or risk loss of confidentiality and being reported to the authorities,handle the issue within the therapeutic situation and thereby maintain confidentiality,"inform the child's parents, who are responsible for the child’s well-being, before notifying the authorities",Keep the information confidential as it was shared in therapy,E,False,0.14668415,0.10901991,0.12240349,0.21748586,0.13632663,0.010551301,0.07437157,0.10918816,0.053951737,0.020017104
Fechner’s Jaw assumes that “just noticeable differences” are,numerically equal intervals,irrelevant to sensory thresholds,erratic and cannot be reliably measured,directly proportional to the stimulus magnitude,psychologically equal intervals,only noticeable in high-intensity stimuli,reliant on the individual's perception,related to the size of the initial stimulus,constantly changing,progressively smaller in magnitude,E,False,0.0902885,0.06906991,0.16872665,0.51771516,0.08580294,0.008870692,0.024018599,0.021669341,0.009487268,0.004350951
"If the objectives of psychological research conducted in a laboratory dictate that certain information be withheld from the participant, consent by the participant",is not needed if the research is not harmful or stressful,"is necessary, and an explanation of significant aspects that might affect willingness to participate must be provided","is necessary, but full details of the research do not need to be disclosed",can be replaced by a verbal agreement from the participant,"is not necessary, bur some explanation of the research situation to the participant is essential",is necessary only if the research involves physical activities,maybe waived provided written consent is obtained from a member of the participant's immediate family,is considered essential only if there is possible risk of physical or psychological harm,can be waived if the participant is paid for their participation,can be given by the participant after the research if the research is harmless,B,True,0.08533314,0.68327767,0.11273969,0.054777406,0.050841596,0.0014796911,0.003181029,0.003456147,0.003342849,0.0015708522
Wayne W. tells Dr. Pete Pannick that his partner is threatening to harm Dr. Panniclc because he's not happy with the advice that Wayne is getting in therapy. Dr. Panniclc knows that Wayne's partner has engaged in violent behavior in the past and believes the threat is serious. Dr. Panniclc:,should encourage Wayne to confront his partner about the threat.,may immediately terminate therapy without providing Wayne with pre-termination counseling and appropriate referrals.,may terminate therapy with Wayne but only after providing him with pre-termination counseling and appropriate referrals.,should continue to see Wayne in therapy and ask Wayne to bring his partner to the next session to discuss the situation.,may report the threat to the local mental health authority.,should continue seeing Wayne in therapy and attempt to mediate the situation between Wayne and his partner.,"should continue seeing Wayne in therapy but, with his permission, contact the police to discuss the threat.",should ignore the threat and continue therapy as usual with Wayne.,should contact Wayne's partner to discuss the threat.,may terminate therapy with Raymond.,J,False,0.11156007,0.20882653,0.33813012,0.08167172,0.059943225,0.011055775,0.089171395,0.07319847,0.020403292,0.006039484
A graduate student designed and conducted a research project for her dissertation and subsequently wrote a journal article describing the study and its results. The original idea for the study was derived from the work of the student’s faculty advisor who also provided the facilities for the student's research. The faculty advisor wants to be listed as first author on the article when it is published. In this situation:,authorship should be determined by the dean of the school.,the student and advisor should decide authorship through a coin flip.,the student should file a complaint against the advisor with the Ethics Committee.,the student should abandon the project to avoid conflict.,it is up to the student to determine authorship credit.,the advisor should be listed as the only author.,the student should be listed as the first author.,it is up to the advisor to determine authorship credit.,both the student and advisor should be listed as co-first authors.,the advisor should be listed as the first author.,G,False,0.14048792,0.11994827,0.10588295,0.06839199,0.08774506,0.015037331,0.17044884,0.20934138,0.06794265,0.014773551
"According to HERSEY and BLANCHARD’S SITUATIONAL LEADERSHIP MODEL, leader style is described in terms of task and relationship orientation and optimal style depends on job maturity and subordinates. How is it the Delegating Style?",high task-orientation and high relationship orientation,high task-orientation and low relationship orientation,moderate task orientation and moderate relationship orientation,no relationship orientation and high task orientation,low task orientation and low relationship orientation,no task orientation and no relationship orientation,high relationship orientation and no task orientation,low task orientation and high relationship orientation,high task orientation and no relationship orientation,moderate task orientation and high relationship orientation,E,False,0.2955193,0.18841763,0.1379704,0.09970149,0.054054983,0.012939909,0.08294824,0.1013274,0.02245594,0.0046646837
A woman transmits color blindness to her son although she herself displays normal color vision. The defect transmitted by this woman represents a characteristic of her,phenotype,X chromosome,Mitochondrial DNA,Autosomes,Recessive genes,dominant genes,Epigenetic markers,Somatic cells,genotype,Y chromosome,I,False,0.41827396,0.08646665,0.14105073,0.1830883,0.1413653,0.004933832,0.01544144,0.0033166285,0.003250529,0.0028127201
You are a psychologist in a state/province that grants the right of privileged communication to clients of psychologist. The attorney of the spouse of a client you are seeing requests that you testify in their divorce hearing. What is the most appropriate course of action if divorce is not specifically covered under the privilege law,Share only non-confidential information,"Make a determination as to whether or not your testimony would be useful to your client, and testify if you think it would help",Testify but refuse to answer any questions that could violate client confidentiality,Testify,Testify only if subpoenaed by the court,Testify only if you are granted immunity from litigation,Testify only if the attorney provides a compelling argument,Seek advice from a legal professional before making a decision,Refuse to testify under any circumstances,Refuse to testify unless you get written permission from your clients,J,False,0.13967317,0.2483339,0.15392911,0.3011703,0.059234653,0.0076140254,0.012882736,0.05807975,0.008006667,0.011075796
The assignment of a term paper with a known due date employs a ___________ schedule of reinforcement.,FR,VR,VI,IR,SR,CI,RR,SI,CR,FI,J,False,0.12815666,0.21789542,0.30273917,0.2711752,0.0419457,0.012995386,0.007983473,0.00633417,0.0061317575,0.004642937
Nonverbal and primarily nonculturally biased abilities are referred to as:,Broad stratum abilities,Crystallized intelligence,Abstract reasoning,Achievement or aptitude,Emotional intelligence,Verbal intelligence,Intellectual abilities,Fluid intelligence,Specific abilities,Cognitive abilities,H,False,0.10603885,0.1127334,0.16042814,0.29185712,0.038498238,0.046797223,0.05836864,0.14529623,0.031783972,0.0081981
"In an immigrant family, serious conflict between the mother and an adolescent child will most likely be due to",the enmeshment that is typical of families that have left their native land,the child's resentment towards the change in lifestyle,the mother's inability to communicate in the new language,their differential rates of adjustment to the new environment,the mother's struggle with finding employment in the new environment,adolescent strivings for independence,the child's refusal to integrate into the new society,the mother's insistence on maintaining old cultural norms,the psychopathology resulting from the stresses of the immigration experience,the child's lack of respect for cultural traditions,D,False,0.15687837,0.12072769,0.2937545,0.05054757,0.06681219,0.05331545,0.10743899,0.10117321,0.04075793,0.008594204
The primary goal of quality assurance is best described as:,creating a competitive environment among health care providers.,minimizing the risk of malpractice lawsuits.,policing the profession by detecting and dealing appropriately with incompetent psychologists.,promoting the use of cutting-edge technology and treatments.,ensuring that all health care professionals have adequate training and certification.,guaranteeing that the needs of patients belonging to a particular group or population are being met.,improving the health status and satisfaction of patients.,preventing the spread of disease and infection within the health care setting.,ensuring that all health care facilities are up to code.,reducing program costs and beneficiary expenditures.,G,True,0.07467736,0.054009784,0.19204238,0.0307986,0.09732698,0.15560879,0.23386483,0.11575923,0.034513984,0.011397949
The External Validity refers to the the generalizability of results. In what does the INTERACTION BETWEEN SELECTION AND TREATMENT consist as an external threat for validity?,effects of a treatment are only applicable to a specific demographic within the target population,the effects of a given treatment would not generalize to other members of the target population,the treatment's effects are only applicable in the presence of a specific control group,the effects of a treatment do not generalize beyond the specific instruments used in the experiment,effects of a treatment do not generalize beyond the setting and time period of the experiment,"pretest sensitization, increases response to treatment",cues in the research setting re: hypothesis,the treatment's effects are only observable in the presence of a specific variable,the effects of a treatment are influenced by the observer's expectations,the treatment's effects are only observable within a limited time frame,E,False,0.17165673,0.24830063,0.19822682,0.16189326,0.10453941,0.02349143,0.023708098,0.026928948,0.03460764,0.006647138
The information that family members continuously exchange and that helps minimize deviation and maintain the family's stability is referred to as ________ feedback.,positive,negative,feedback loop,neutral,reciprocal,regulatory,internal,counteractive,external,circular,B,True,0.22576666,0.3749901,0.1736688,0.12152096,0.06531762,0.018558796,0.008990407,0.0030214863,0.004721158,0.0034438537
"A psychologist completes an assessment, then refers the patient to another psychologist for therapy. The therapist requests and receives a consultation from the referring psychologist regarding the assessment, and pays for the consultation. This action is","ethical only if the patient, not the therapist, pays for the consultation",unethical,unethical only if the therapist uses the consultation to diagnose the patient,unethical only if the therapist does not inform the patient about the consultation,ethical only if the consultation is free of charge,unethical only if the referring psychologist does not have the patient's consent,ethical,ethical only if the therapist shares the consultation details with the patient,ethical only if the therapist is being supervised by the referring psychologist,ethical only if the referring psychologist and the therapist have a pre-existing professional relationship,G,True,0.18593837,0.086783886,0.18715471,0.1058952,0.071017556,0.0027146994,0.2867212,0.046423815,0.022300746,0.0050497903
"Over the course of many months, a series of test items is administered to people of varying ages, races, and social backgrounds, to determine which questions will be retained on the final version of a test. This process is called",comprehensive validation,progressive validation,standardization,normative validation,concurrent validation,cross-validation,prospective validation,consent validation,predictive validation,retrospective validation,C,True,0.08039521,0.20869124,0.47809598,0.18503678,0.02678214,0.007573546,0.0068864464,0.0021042752,0.001569647,0.0028648125
"A supervisor has declared, “My position gives me a great deal of authority, my subordinates know that I expect that my orders will be followed.” This supervisor's statement refers to",legitimate power,coercive power,bureaucratic power,connection power,charismatic power,positional power,expert power,reward power,referent power,influential power,A,True,0.39087054,0.11657331,0.23632236,0.13051471,0.050965004,0.03449527,0.01848596,0.015424974,0.003742707,0.002605073
“Time-out” procedures in manipulating behaviors are based on the conditioning concept of,habituation,differential reinforcement,stimulus generalization,positive punishment,oval of a positive reinforcer,extinction,classical conditioning,operant conditioning,negative reinforcement,observational learning,E,False,0.21722446,0.15323287,0.13279729,0.3687048,0.053880677,0.0052754465,0.03459711,0.022453438,0.0040717702,0.007762106
Most people who are suicidal are more dangerous to themselves,when the onset of the depression is rapid,when they are not on any form of medication,just before beginning antidepressant medication,during the peak of their depressive episode,during the first few days after starting antidepressant medication,as they begin to recover from their depression,when they are under the influence of alcohol or drugs,during periods of remission from depression,when they first experience symptoms of depression,when they are experiencing a major life stressor,F,False,0.16491105,0.15361963,0.31455567,0.119034655,0.07905044,0.041634616,0.055521373,0.03440657,0.031001447,0.0062645995
"For Kohlberg, morality:",Can only be understood in relation to religious beliefs,Shows a logical progression from egocentric thought to broad moral principles,Develops independent of outside influence,Is independent from emotion,Is always entirely subjective and cannot be categorized or predicted,Shows a random pattern of development with no clear progression,Cannot be rationalized in every instance,Is a static concept that does not evolve over time,Is solely determined by societal norms and laws,Is not influenced by an individual's life experiences,B,True,0.11442559,0.36033145,0.20514041,0.26658234,0.034118276,0.003006897,0.0049748546,0.004719815,0.0033289886,0.0033713663
"You have been hired to assist with a research project on process variables in group psychotherapy. The psychologist who is the principal investigator tells you to discourage participants from leaving the group prior to the end of the study because, if too many participants drop out, the study's potential usefulness will be seriously compromised. As an ethical psychologist, you should:",refuse to assist with the research project.,"Encourage the participants to stay in the study, promising them additional benefits.",Ignore the psychologist's instructions and allow participants to leave as they please.,"""Leak"" information about the psychologist's unethical request to the media.",Refuse to follow the psychologist's instructions and immediately quit the job.,"""follow the psychologist''s instructions since, by """"discouraging"""" participants from leaving the group, you are not actually coercing them to participate.""",Encourage participants to stay without informing them about the potential harm to the study.,immediately file a complaint against the psychologist with the psychology licensing board or ethics committee.,"Discuss the matter with the participants, disclosing the psychologist's intention.","write a letter to the psychologist, indicating the relevant ethical standards and offering to discuss the matter with him.",J,False,0.10871844,0.11642915,0.10731706,0.062024225,0.092708275,0.012439982,0.08468252,0.25046924,0.09727407,0.06793694
Which of the following is NOT a component of Weiner’s attributional style theory?,Predictability/unpredictability,Subjectivity/objectivity,Internality/externality,Intensity/relaxation,Consistency/inconsistency,Positivity/negativity,Globality/specificity,Equity/inequity,Controllability/uncontrollability,Stability/instability,H,False,0.13215029,0.10644591,0.119304754,0.16351362,0.23837739,0.04762917,0.1323901,0.017484302,0.037869312,0.00483517
The primary focus of the “systems approach” to the problems of business and industry is to improve,social media presence,employee turnover rate,financial audits,organizational performance,external communication,physical infrastructure,individual morale,work habits,organizational morale,corporate social responsibility,D,True,0.03709778,0.030764025,0.07387314,0.819748,0.016201148,0.0043218033,0.003523964,0.009477021,0.0024381028,0.002554993
"When it comes to STATISTICAL DECISION-MAKING, rejecting a false null is the goal of most researches. From your knowledge about TYPE I ERROR, which statement out of the following ones is about it?","null hypothesis is accepted, but it is false",probability of making an Alpha Level error,the level of significance is set by the researcher at .01 or .05,graphically→ white is retention area and black is rejected area,probability of making a Beta Level error,"null hypothesis is rejected, but it is true","null hypothesis is accepted, and it is true","null hypothesis is not rejected, but it is false",the level of significance is set by the researcher at .10 or .20,graphically→ black is retention area and white is rejected area,F,False,0.29130855,0.09252184,0.15207718,0.06937824,0.10472596,0.03734155,0.12626953,0.05917869,0.0598717,0.0073267086
"""The basic premise of the “Zeigarnik effect"""" is that:""",we tend to remember tasks we enjoy better than tasks we dislike.,we remember tasks better when we are relaxed.,we remember tasks better when we are under stress.,we tend to remember unfinished tasks better than finished ones.,we remember tasks better when they are associated with a reward.,we tend to remember unpleasant tasks better than pleasant ones.,we tend to remember difﬁcult tasks better than easy ones.,we tend to remember complex tasks better than simple ones.,we tend to remember ﬁnished tasks better than unfinished ones.,we tend to remember easy tasks better than difﬁcult ones.,D,True,0.042355917,0.018106308,0.11475889,0.7555128,0.033430226,0.010228923,0.018408023,0.0042726547,0.0017284796,0.0011977318
Which of the following training methods will develop 2 response most resistant to extinction,Large punishment for each failure to respond,No reinforcement,Mild punishment for each failure to respond,Negative reinforcement,Continuous reinforcement,Noncontingent reinforcement,Reinforcement on every trial,Intermittent reinforcement,Large magnitude reinforcement,Partial reinforcement,J,False,0.0658523,0.070469,0.32333273,0.27753317,0.053005677,0.045480113,0.05734003,0.07760451,0.020452257,0.008930253
Unilateral damage to the left (dominant) hemisphere is least likely to result in an inability to:,use the process of elimination to answer multiple-choice questions.,recognize faces.,interpret visual cues.,read a map.,perform mathematical calculations.,write a coherent sentence.,perform physical tasks with the right side of the body.,memorize vocabulary words.,construct a daily schedule.,understand spoken language.,D,False,0.17833674,0.17404169,0.32086566,0.10858322,0.053955052,0.01936548,0.038633663,0.08451915,0.01651063,0.00518869
The most automatic of the proposed memory systems is ___________.,Implicit memory,Autobiographical memory,Semantic memory,Procedural memory,Working memory,Episodic memory,Prospective memory,Explicit memory,Declarative memory,Sensory memory,F,False,0.28995812,0.08041302,0.06663772,0.3624466,0.11971762,0.021704653,0.027822215,0.018895095,0.008656516,0.0037483452
A 20-month old clings nervously to her mother and does not want to explore a new play environment. She suddenly pushes her mother away and does not engage in any hugs her mother tries to give her. The infant’s facial expression shows anxiety but she looks away from her mother. The mother turns away from the baby as well. This child most likely has which type of attachment to her mother?,Secure resistant,Secure,Insecure ambivalent,Secure disorganized,Insecure resistant,Insecure independent,Insecure disorganized,Insecure avoidant,Secure avoidant,Insecure dependent,E,False,0.25074586,0.17591923,0.21246721,0.1828681,0.06453316,0.016897582,0.052814893,0.026268732,0.013881687,0.003603657
Which of the following is an example of anterograde amnesia?,A woman cannot remember how she got to the hospital or other events that occurred during the 24 hours after she was sexually assaulted.,A woman cannot remember events that happened after her surgery.,An elderly man cannot remember events from his childhood.,A man who just finished a book cannot remember the plot or characters.,A woman can't remember the details of a traumatic event that occurred to her in her early twenties.,"As the result of a head injury he received in a car accident, a man cannot remember where he was going before the accident occurred.","A man cannot remember his wife's birthday, despite celebrating it every year.",A student cannot remember the content of a lecture she just attended.,A high school junior who learned Spanish her freshman year is having trouble learning French because she keeps substituting Spanish words for French ones.,A college student can remember information related to an important event but cannot remember how he acquired that information.,A,True,0.3604293,0.21570319,0.11022454,0.14034736,0.116476946,0.0127565935,0.021879839,0.008605151,0.008672965,0.004904222
The primary purpose of a(n) ____________ is to obtain detailed information about job requirements in order to facilitate decisions related to compensation.,performance review,job analysis,job description,organizational analysis,workforce analysis,employee orientation,recruitment process,job evaluation,employee survey,needs assessment,H,False,0.13215594,0.8099548,0.028228683,0.00966484,0.0068306383,0.0051763346,0.0015027403,0.0026867716,0.0020136312,0.0017854694
"There are certain ways to increase external validity as well. From your knowledge about this ways, to what does the CLUSTER SAMPLING refer to?",ensures proportional representation,refers to the practice of randomly selecting entire groups or categories,sampling unit is a naturally occurring group,ensures the sample is representative of the population,refers to a method where subjects are selected because of their accessibility or proximity,refers to a method where the researcher intentionally selects individuals who are not representative of the population,refers to sampling that excludes certain groups in the population,refers to a method where the sample is selected in two stages with the first stage being random selection of groups and the second stage being random selection of individuals within those groups.,refers to selecting all individuals within a randomly selected collection or group of individuals,subjects and/or experimenter do no know purpose or which group they are in,C,False,0.07932679,0.20429745,0.17109066,0.20764829,0.04985969,0.054731496,0.03816759,0.14860022,0.0321437,0.014134039
Electroconvulsive therapy (ECT) is most successfully used with,dissociative identity disorder,psychogenic amnesia,antisocial personality disorder,obsessive-compulsive personality disorder,autism spectrum disorder,delusional depression,attention deficit hyperactivity disorder (ADHD),catatonic schizophrenia,bipolar disorder,generalized anxiety disorder,F,False,0.14220688,0.11088821,0.2656346,0.123524725,0.050855402,0.014316627,0.094021685,0.15157416,0.035849113,0.011128629
Which of the following is the essential feature of Conduct Disorder,Hyperactivity,Superior intellectual capabilities,Major rule or norm violations,Impulsivity,Difficulty in understanding language,High levels of anxiety,Aggression,Lack of appropriate guilt or remorse,Lack of social interaction,Excessive shyness,C,True,0.04238105,0.036426723,0.43990564,0.41666272,0.018072389,0.015278683,0.020990266,0.004659975,0.0026480274,0.0029745158
Which of the following values is least characteristic of Asians and Asian Americans?,self-control,fatalism,shame,pessimism,individualism,materialism,competitiveness,egalitarianism,extraversion,hedonism,H,False,0.3208599,0.1532359,0.16724999,0.164029,0.12697294,0.016720843,0.027040806,0.016662247,0.0047555743,0.0024727988
"According to the theory of cognitive dissonance, greater change of belief will occur in forced compliance situations",when compliance is accompanied by a small reward,when the belief is not strongly held,when there is no polarization present,when extreme polarization is present,when compliance is accompanied by a large reward,when the belief is deeply ingrained,in the post-decision phase,when compliance is not rewarded,in the predecision phase,when compliance is accompanied by a moderate reward,A,False,0.11921982,0.12933291,0.2192445,0.39279088,0.05206783,0.012479713,0.015908986,0.04133228,0.014539134,0.0030838156
"You receive an e-mail from Dr. Brenda Browne, a licensed psychologist, who is currently seeing one of your former clients for a substance abuse disorder. Dr. Browne asks you to forward the client’s file to her and states that the client has signed a release authorizing you to do so. You should:",Refuse to forward the file as it violates patient privacy laws.,wait until you receive a request from the client before taking any action.,Directly send the original file to the psychologist without any prior discussion with the client.,forward a photocopy of the file to the psychologist as requested.,Delete all the records related to the client's substance abuse disorder before sending the file.,Send only the parts of the file that were created during your treatment of the client.,forward a summary of the file to the psychologist that includes only information related to the client’s current condition.,Ask Dr. Browne for a copy of the signed release before sending the file.,Forward the entire file digitally to the psychologist as requested.,contact the client to discuss the release of information.,J,False,0.21648009,0.18325898,0.16267632,0.13527252,0.07894674,0.0063295984,0.08536813,0.10256649,0.021109227,0.007991958
"A non-custodial parent asks Dr. Maxine Miller, a school psychologist, for the results of the tests she recently administered to his 5th grade son. If Dr. Miller complies with the father’s request, she will have acted:","unethically, but within her professional rights.","legally, but not within her professional rights.","within her professional rights, but not legally.","ethically, but illegally.",illegally but ethically.,"illegally, but within her professional rights.",illegally and unethically.,"ethically, but not within her professional rights.",legally but unethically.,legally and ethically.,J,False,0.21117505,0.084708765,0.28321287,0.11695663,0.050731964,0.043158475,0.05904124,0.117417075,0.024815045,0.008783023
"For practitioners of humanistic psychotherapy, psychopathology is the result of:","""""""dis-integration.""""""",blocked potential.,severe trauma.,genetic predisposition.,cognitive distortions.,lack of emotional intelligence.,unresolved conflicts.,chemical imbalances in the brain.,suppressed memories.,improper socialization.,B,False,0.29376698,0.08873198,0.31209332,0.048692018,0.07923698,0.012873107,0.11431102,0.0367411,0.010335628,0.0032177826
"Ethical standards for varying professions differ with regard to their emphasis and perspective. As a psychologist working in a multidisciplinary setting, you should:","develop professional and ethical standards for psychological services independently, without input from other professions.",develop professional and ethical standards for psychological services that are identical to those of other healthcare professions.,consult with your local ethics committee and disregard the perspectives of other professionals when developing professional and ethical standards for psychological services.,cooperate with other professionals when developing professional and ethical standards for psychological services.,develop professional and ethical standards for mental health services that do not recognize professional differences.,consult with your local ethics committee for permission to work with other professionals when developing professional and ethical standards for psychological services.,only consult with fellow psychologists and ignore the perspectives of other professionals when developing professional and ethical standards for psychological services.,only work with fellow psychologists when developing professional and ethical standards for psychological services.,rely solely on the guidelines provided by the American Psychological Association when developing professional and ethical standards for psychological services.,disregard the professional and ethical standards of other professionals in the multidisciplinary setting.,D,False,0.07355598,0.10197249,0.34049296,0.29830715,0.08313884,0.011659343,0.032942954,0.022366913,0.0058184876,0.02974488
"At the outset of group counseling, the therapist should explain char the obligation of the group member to respect confidentiality is",on the “honor system” only,protected by state/provincial laws,a shared responsibility between therapist and group members,less of an issue than it is in individual therapy,mandated by federal law,the legal responsibility of the therapist,only applicable to the therapist,only necessary if sensitive information is shared,dependent on the group's consensus,not applicable in group settings,A,False,0.070141494,0.17691362,0.5895046,0.08763775,0.0399947,0.011926037,0.008968201,0.006864463,0.0036438985,0.0044052005
"There are several differences between Parametric and Nonparametric Statistical Tests, for ex. Nonparametric Statistical Tests are less powerful than parametric tests. From your knowledge about the parametric tests, which statement can not be correct?",They are more robust and flexible,They are based on homogeneity of variance,They do not require specific parameters,They are used for ordinal and nominal data,They are less sensitive to outliers,They do not assume an underlying population distribution,They are based on Independence of Observations,They are based on normal distribution,They can be used when data is not normally distributed,They are used when the sample size is small,D,False,0.12538192,0.13554808,0.23651008,0.044815708,0.098125316,0.039935943,0.15857336,0.08044863,0.06844824,0.012212679
"In most cases, statutory responsibility for establishing minimal standards for professional competency to protect the public from harm rests with",non-profit organizations specializing in mental health,local city councils,federal regulatory boards,the American Medical Association,state/provincial regulatory boards,the APA and the Canadian Psychological Association,the World Health Organization,state/provincial psychological associations,individual psychologists,university psychology departments,E,False,0.14964025,0.104788914,0.25583625,0.19357926,0.1961701,0.036952894,0.027824324,0.013340876,0.009320772,0.01254631
An individual’s genotype is ___________.,The 23 pairs of chromosomes one inherits from one’s parents,One’s physical attributes,One's dietary habits,One’s observable appearance and characteristics,One’s lifestyle and daily habits,The combination of one's physical and mental health,The biological and chemical processes occurring within a living organism,One’s environmental context,One's mental and emotional state,The set of genes in an organism's genome,A,False,0.11356141,0.076046474,0.117180765,0.044296306,0.06919562,0.010923401,0.17174086,0.021410225,0.08250399,0.29314098
"Studies on persuasion have shown that when a communicator is credible, the degree to which the receiver's initial position will change is",greater when there is a smaller discrepancy between the communicator's position and the receiver's initial position,less when there is a larger discrepancy between the communicator’s position and the receiver's initial position,unrelated to the amount of discrepancy between the communicator’s position and the receiver's initial position,unrelated to the sex of the communicator,less when there is a smaller discrepancy between the communicator's position and the receiver's initial position,greater when the communicator and receiver have the same sex,greater when there is a larger discrepancy between the communicator’s position and the receiver's initial position,unrelated to the credibility of the communicator,greater when the communicator's position is completely opposite to the receiver's initial position,greater when the communicator and receiver have different positions on the topic,G,False,0.18040629,0.23321162,0.27282706,0.13650665,0.06459368,0.0048609274,0.037384633,0.046680234,0.020077668,0.0034513345
Images and sounds are maintained in sensory memory for:,less than 5 seconds.,30 to 45 seconds.,only while the sensory input is present.,10 to 15 seconds.,exactly 5 minutes.,about 60 to 90 seconds.,"minutes to days, depending on the depth of encoding.",an hour to a day.,until the information is transferred to short-term memory.,an indefinite period of time.,A,False,0.15440087,0.16046394,0.34898192,0.18142605,0.05844846,0.02747493,0.032894194,0.027967839,0.005536056,0.002405699
"A colleague, a licensed psychologist, confides in you that he has just ended a sexual relationship with one of his clients. As he describes the client, you realize that she is someone you referred to him about 18 months ago. As an ethical psychologist, you should:",file a complaint against the colleague with the Ethics Committee after informing him that you intend to do so.,Advise the colleague to inform the Ethics Committee himself.,Contact the local authorities and report the colleague.,Advise the colleague to apologize to the client.,file a complaint against the colleague immediately with the Ethics Committee.,Ignore the matter as it's not your responsibility.,Inform the Ethics Committee without notifying the colleague.,contact the client and discuss the matter with her.,Discuss the matter with other colleagues to seek their advice.,discuss the matter further with the colleague to see what course of action he plans to take.,J,False,0.2943182,0.15113318,0.09042804,0.07446513,0.13202426,0.011559157,0.0985286,0.07488873,0.042952884,0.029701736
"When a nicotine patch is used in conjunction with behavioral techniques in smoking cessation programs, the rate of success is likely to","remain constant initially, then decrease",fluctuate unpredictably,"increase initially, then remain constant","increase, then remain constant","decrease initially, then increase",decrease,increase,"remain constant initially, then increase","increase initially, then recede",be the same,G,False,0.16467243,0.12366303,0.2783676,0.28092116,0.053773995,0.022656318,0.02273183,0.035986584,0.013209667,0.004017311
"""""""Vicarious liability"""" is most likely to be a concern when a psychologist is acting in the role of:""",consultant.,supervisor.,faculty member.,researcher.,clinical director.,student.,hospital administrator.,therapist.,advocate.,talk show host.,B,True,0.17078023,0.23934013,0.23856351,0.08707714,0.05854256,0.017080212,0.037473597,0.13474225,0.009999237,0.0064010858
The neurotransmitter most directly involved with voluntary muscle movement is,glutamate,epinephrine,dopamine,endorphin,serotonin,norepinephrine,acetylcholine,histamine,oxytocin,GABA,G,False,0.3941105,0.069693856,0.2945062,0.07364811,0.062910035,0.0035651634,0.08532029,0.0069338344,0.0041749687,0.0051371213
"On the WAIS-III, a Verbal IQ that is substantially higher than the Performance IQ is most suggestive of which of the following?",autism spectrum disorder,depression,a learning disability,schizophrenia,attention deficit hyperactivity disorder,anxiety disorder,high socioeconomic status,low socioeconomic status,delinquency,giftedness,B,False,0.26472202,0.098295726,0.19327696,0.24290103,0.065349,0.013466995,0.06222772,0.03368633,0.015084908,0.010989376
Which of the following is true of strong organizational culture?,It can hinder cultural and other types of change,It can facilitate cultural and other types of change,It is correlated with high levels of voluntary job turnover,It is correlated with low levels of job performance,It is correlated with low levels of job commitment,It is correlated with high levels of job performance,It has no effect on job performance or commitment,It is correlated with high levels of job satisfaction,It is correlated with high levels of voluntary job turnover,It is correlated with low levels of job commitment,F,False,0.22006886,0.5232947,0.114780925,0.09126782,0.03512261,0.0027344946,0.004756303,0.003484674,0.002775523,0.0017140711
