0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_Α_probs,meta-llama/Llama-2-7b-hf_choice_Β_probs,meta-llama/Llama-2-7b-hf_choice_Γ_probs,meta-llama/Llama-2-7b-hf_choice_Δ_probs,meta-llama/Llama-2-7b-hf_choice_Ε_probs,meta-llama/Llama-2-7b-hf_choice_Ζ_probs,meta-llama/Llama-2-7b-hf_choice_Η_probs,meta-llama/Llama-2-7b-hf_choice_Θ_probs,meta-llama/Llama-2-7b-hf_choice_Ι_probs,meta-llama/Llama-2-7b-hf_choice_Κ_probs
"DDT was once considered a ""silver bullet"" that would permanently eradicate insect pests. Today, instead, DDT is largely useless against many insects. Which of these would have been required for this pest eradication effort to be successful in the long run?","DDT should have been applied selectively, only targeting the adult insects.",The insects should have been genetically modified to be susceptible to DDT.,DDT should have been replaced with a different pesticide once resistance was observed.,"DDT should have been applied continuously, without breaks, to ensure no insect survival.",The pests should have been physically removed from the environment in addition to the DDT application.,Larger doses of DDT should have been applied.,The frequency of DDT application should have been higher.,None of the individual insects should have possessed genomes that made them resistant to DDT.,The DDT should have been applied in combination with other pesticides.,All habitats should have received applications of DDT at about the same time.,H,True,0.107712165,0.1753621,0.18922742,0.053364016,0.06790633,0.012347711,0.06657982,0.2459518,0.059219915,0.02232873
"Within a few weeks of treatment with the drug 3TC, a patient's HIV population consists entirely of 3TC-resistant viruses. How can this result best be explained?",The patient was initially infected with a 3TC-resistant strain of the virus.,"The patient's immune system developed a resistance to 3TC, causing the drug to become ineffective.","The 3TC drug triggered a mutation in the HIV virus, causing it to become resistant.",The patient's body started producing 3TC-resistant viruses in response to the drug treatment.,"A few drug-resistant viruses were present at the start of treatment, and natural selection increased their frequency.",The HIV virus can naturally resist any form of drug treatment.,The patient must have become reinfected with 3TC-resistant viruses.,HIV began making drug-resistant versions of reverse transcriptase in response to the drug.,The 3TC drug led to an increase in the production of HIV viruses.,HIV can change its surface proteins and resist vaccines.,E,False,0.116282076,0.17923419,0.294205,0.14457384,0.052954853,0.0119166775,0.063204646,0.09802023,0.028668119,0.010940282
"The higher the proportion of loci that are ""fixed"" in a population, the lower is that population's",A and C only,genetic polyploidy.,average heterozygosity.,chromosomal variability.,nucleotide variability.,genetic monoploidy.,A and B only,genetic diploidy.,B and C only,genetic diversity.,A,False,0.15078646,0.25293338,0.14593638,0.06878692,0.06735245,0.022959966,0.13792098,0.073417395,0.056909658,0.022996344
The resting membrane potential depends on which of the following? I. Active transport II. Selective permeability III. Differential distribution of ions across the axonal membrane,II and III only,"Active transport only, independent of selective permeability and ion distribution",II only,"Selective permeability only, independent of active transport and ion distribution",I only,None of the above,I and II only,III only,"I, II, and III",I and III only,I,True,0.102096386,0.09595934,0.08278281,0.021545386,0.04110631,0.009916989,0.12024113,0.11287715,0.38378212,0.029692337
Which of the following statements about the light-dependent reactions of photosynthesis is correct?,"They produce O2, which is used in the light-independent reactions.",They occur in the mitochondria of cells.,They provide the oxygen that becomes incorporated into sugar.,They provide the carbon that becomes incorporated into sugar.,They occur in the stroma of chloroplasts.,"ATP is consumed, not produced, in these reactions.",They occur in the cytoplasm of cells.,"Water is split apart, providing hydrogen ions and electrons to NADP for temporary storage.","Water is combined, providing hydrogen ions and electrons to NADP for temporary storage.","They produce PGA, which is converted to glucose by carbon fixation in the light-independent reactions.",H,False,0.12616862,0.16198748,0.16031356,0.10795664,0.07734224,0.021903792,0.094959274,0.13535194,0.08733878,0.026677756
"When we say that an individual organism has a greater fitness than another individual, we specifically mean that the organism",has more food than others of its species.,leaves more viable offspring than others of its species.,is larger in size than others of its species.,mates more frequently than others of its species.,is more resistant to diseases than others of its species.,lives longer than others of its species.,competes for resources more successfully than others of its species.,has more genetic diversity than others of its species.,is physically stronger than others of its species.,migrates more than others of its species.,B,True,0.11741637,0.423385,0.17492352,0.08246129,0.06286614,0.022215882,0.020877633,0.06737956,0.023725692,0.004748982
Most Swiss starlings produce four to five eggs in each clutch. Those producing fewer or more than this have reduced fitness. Which of the following terms best describes this?,sexual selection,stabilizing selection,artificial selection,negative selection,balancing selection,kin selection,natural selection,disruptive selection,directional selection,positive selection,B,False,0.28929347,0.18578048,0.100540124,0.15306638,0.17137913,0.009846605,0.032433413,0.02840306,0.015544931,0.0137124285
Members of two different species possess a similar-looking structure that they use in a similar fashion to perform the same function. Which information would best help distinguish between an explanation based on homology versus one based on convergent evolution?,The structures in question are vestigial in one of the species.,Both species are well adapted to their particular environments.,The structures in both species developed as a response to the same environmental pressure.,The two species have a common ancestor.,"The two species share many proteins in common, and the nucleotide sequences that code for these proteins are almost identical.",The two species have a similar diet.,The sizes of the structures in adult members of both species are similar in size.,The structures in both species perform a different function.,The structures in both species have a different internal anatomy.,The two species live at great distance from each other.,E,False,0.14102475,0.14523517,0.2149862,0.12208144,0.097398385,0.016244384,0.063473605,0.10996318,0.07495327,0.0146395555
"When driving from east to west in the U.S. from a forest ecosystem to grasslands, trees gradually give way to grasses. Which of the following is the critical factor responsible for this shift?",Wind speed,Amount of Carbon Dioxide,Availability of water,Amount of sunlight,Length of growing season,Availability of oxygen,Availability of nitrogen,Soil type,Temperature,Altitude,C,True,0.1135971,0.14607693,0.26839897,0.13122816,0.0913814,0.018497182,0.035419594,0.16883954,0.014787658,0.011773458
"Within a cell, the amount of protein synthesized using a given mRNA molecule depends in part on which of the following?",The amount of protein synthesized is determined by the rate of cell division.,The age of the cell will determine how much protein is synthesized.,The amount of protein synthesized is determined by the amount of DNA replication.,The location and number of ribosomes in a cell will solely determine how much protein is synthesized.,The type of cell will solely determine how much protein is synthesized.,DNA methylation suppresses the expression of genes.,The size of the nucleus will determine how much protein is synthesized.,The number of chromosomes in a cell determines how much protein is synthesized.,"Transcription factors mediate the binding of RNA polymerase and the initiation of transcription, which will determine how much protein is manufactured.",The speed with which mRNA is degraded will determine how much protein is synthesized.,J,False,0.08732738,0.18066393,0.11426858,0.046632916,0.08080122,0.011215053,0.11293698,0.06898086,0.22835077,0.06882237
All of the following are modes of asexual reproduction EXCEPT,fission,sporulation,vegetative propagation,budding,cloning,meiosis,fragmentation,parthenogenesis,binary fission,mitosis,F,False,0.16396786,0.20547122,0.1220619,0.036676344,0.13331306,0.107018255,0.068227254,0.05501131,0.09239752,0.015855243
"A rooster with gray feathers and a hen with the same phenotype produce 17 gray, 7 black, and 8 white chicks. What is the simplest explanation for the inheritance of these colors in chickens?",The trait for gray is epistatic over the trait for black.,The traits for gray and white color demonstrate incomplete dominance.,The trait for black is epistatic over the trait for white.,The traits for black and white color demonstrate codominance.,The trait for white is epistatic over the trait for gray.,The traits for black and white color demonstrate incomplete dominance.,"The traits for black, gray and white colors demonstrate complete dominance.",The traits for gray and black color demonstrate codominance.,The trait for gray is epistatic over the trait for white.,The trait for black is epistatic over the trait for gray.,F,False,0.15006822,0.18620501,0.22819015,0.07978497,0.065284245,0.0077364505,0.09392042,0.12772687,0.047725406,0.013358237
Which of the following statements about cellular respiration is correct?,Cellular respiration occurs only in the presence of oxygen.,Most CO2 produced during cellular respiration is released from the Krebs Cycle.,The final electron acceptor of the electron transport chain is O2.,The electron transport chain occurs in the cytoplasm.,ATP is formed because an endergonic reaction is coupled with an exergonic reaction.,Protons are pumped through ATP synthase by active transport.,Glycolysis produces most of the ATP during cellular respiration.,The final electron acceptor of the electron transport chain is NAD+.,Protons are pumped through ATP synthase by passive transport.,Most CO2 produced during cellular respiration is released from glycolysis.,E,False,0.12162517,0.13771623,0.18230557,0.107240826,0.07002787,0.028526256,0.116473,0.13020779,0.08139583,0.024481494
Which of the following principles is NOT part of Darwin's theory of evolution by natural selection?,Evolution does not occur within an individual's lifespan.,Natural selection favors traits that are beneficial for survival.,Evolution occurs in response to changes in the environment.,Every population has tremendous variation.,"Species can develop new traits during their lifetime, which they can pass on to their offspring.",Survival of the fittest ensures that only the strongest survive.,Evolution is a gradual process that occurs over a long period of time.,Every species has the potential to evolve.,"Organisms will overpopulate area, giving rise to competition.",Mutations are the main source of all variation in a population.,J,False,0.19717887,0.2194114,0.088252835,0.042162355,0.14471191,0.030914668,0.084816255,0.037175093,0.11692559,0.038451113
"In Darwin's thinking, the more closely related two different organisms are, the",more similar their reproductive systems are.,more similar their habitats are.,less likely they are to have similar survival strategies.,less likely they are to have the same genes in common.,more recently they shared a common ancestor.,more likely they are to compete for the same resources.,less likely they are to interbreed.,more identical their behavioral traits are.,less similar their DNA sequences are.,less similar their physical characteristics are.,E,True,0.11340474,0.14390303,0.090899006,0.1554275,0.3143245,0.022687787,0.05270317,0.036079,0.054980084,0.015591227
Which of the following is most likely to increase the rate of diffusion of an uncharged solute across the plasma membrane of a cell?,Increasing the concentration gradient of the solute across the membrane,Decreasing the membrane potential across the membrane,Decreasing the hydrophobicity of the solute,Increasing the size of the solute molecules,Increasing the ratio of phospholipids to proteins in the membrane,Decreasing the number of different solutes in the solution that bathes the cells,Decreasing the concentration of the solute in the solution,Increasing the membrane potential across the membrane,Decreasing the temperature of the solution that bathes the cells,Increasing the thickness of the membrane,A,False,0.21923104,0.2686349,0.13530992,0.10149692,0.074242495,0.013669154,0.021201022,0.08808774,0.066111095,0.012015683
"In a certain pond, there are long-finned fish and short-finned fish. A horrific summer thunderstorm leads to the death of a disproportionate number of long-finned fish to the point where the relative frequency of the two forms has drastically shifted. This is an example of",adaptive radiation.,disruptive selection.,stabilizing selection.,gene flow.,genetic drift.,balanced polymorphism.,sexual selection.,natural selection.,directional selection.,genetic transfer.,E,False,0.22470842,0.14148402,0.10271393,0.060170174,0.06790012,0.017254472,0.032724503,0.28932738,0.043826193,0.019890765
A form of species interaction in which one of the species benefits while the other is unaffected is called,endosymbiosis.,parasitism.,neutralism.,competition.,commensalism.,predation.,amensalism.,coevolution.,symbiosis.,mutualism.,E,False,0.25747594,0.1185953,0.23486574,0.027626863,0.020569934,0.03685133,0.11986059,0.09637326,0.05823339,0.029547658
Chemical substances released by organisms that elicit a physiological or behavioral response in other members of the same species are known as,auxins,neurotransmitters,enzymes,hormones,pheromones,cytokines,antigens,antigens,proteins,antibodies,E,False,0.06579206,0.07825401,0.08331558,0.5960162,0.09876812,0.01550249,0.049555343,0.0024356472,0.0049073594,0.0054533104
"In reference to a segment of DNA, which of the following molecules contains the fewest number of nucleotides?",the tRNA transcript from the original DNA,a single strand of the original DNA segment after a substitution mutation,the final processed mRNA made from the original DNA,the primary RNA transcript (after splicing) from the original DNA,a single strand of the original DNA segment after a duplication mutation,the primary RNA transcript (before splicing) from the original DNA,a single strand of the original DNA segment after a deletion mutation,a single strand of the original DNA segment,a single strand of complementary DNA (cDNA) made from the original DNA,a single strand of the original DNA segment after a point mutation,I,False,0.21267168,0.15854749,0.08553174,0.041801564,0.07395185,0.054224268,0.07275654,0.21126695,0.078680046,0.010567821
All viruses contain at least these two principal components:,DNA and RNA,RNA and a capsid,nucleic acid and a cell wall,RNA and cell wall,nucleic acid and cell membrane,RNA and proteins,DNA and cell membrane,DNA and a capsid,nucleic acid and a capsid,DNA and proteins,I,False,0.33412343,0.11983424,0.14616552,0.076206654,0.07396628,0.009264006,0.04659997,0.09620167,0.07917787,0.01846033
Imagine an organism whose 2n = 96. Meiosis would leave this organism’s cells with how many chromosomes?,4,16,32,64,192,2,24,8,96,48,J,False,0.23439534,0.17412853,0.20974566,0.030333314,0.050721046,0.026463041,0.056976106,0.13886921,0.059908655,0.018458964
Which of the following represents an idea that Darwin learned from the writings of Thomas Malthus?,Species with beneficial adaptations will eventually replace those without such adaptations.,The struggle for existence is the primary force in evolution.,Species are capable of evolving into completely different species.,The environment is responsible for natural selection.,Species evolve according to a predetermined plan.,Earth changed over the years through a series of catastrophic upheavals.,Populations tend to increase at a faster rate than their food supply normally allows.,All species are fixed in the form in which they are created.,All species descended from a single common ancestor.,Evolution happens through the slow and steady accumulation of small genetic changes.,G,False,0.17118838,0.18293306,0.087612756,0.076991074,0.0901053,0.0053861034,0.0751966,0.0416185,0.1291658,0.1398024
Which of the following would most likely describe the fate of a vesicle formed as a result of phagocytosis?,The vesicle remains intact and floats freely in the cytoplasm.,The vesicle merges with a Golgi apparatus.,The vesicle merges with a mitochondrion.,The vesicle fuses with the cell membrane and its contents are expelled out of the cell.,The vesicle breaks down on its own without merging with any other organelle.,The vesicle merges with a lysosome.,The vesicle releases its contents to the cytoplasm to be digested.,The vesicle is absorbed by the endoplasmic reticulum.,"The vesicle is shuttled to the nucleus, and its contents become part of the nucleolus.",The vesicle merges with a peroxisome.,F,False,0.057127647,0.137912,0.10069777,0.48083302,0.07599066,0.009601324,0.050166823,0.049277227,0.023409639,0.0149838105
"A population undergoes a shift in which those who are really tall and those who are really short decrease in relative frequency compared to those of medium size, due to a change in the availability of resources. This is an example of",convergent evolution.,stabilizing selection.,genetic drift.,disruptive selection.,directional selection.,sympatric speciation.,bottleneck effect.,adaptive radiation.,founder effect.,sexual selection.,B,True,0.12747295,0.2984108,0.18995154,0.16845424,0.05042752,0.023991328,0.030413061,0.08637064,0.016658897,0.007849034
Which of the following theories is based on the notion that mitochondria and chloroplasts evolved from prokaryotic cells?,Mitochondrial inheritance model,Fluid mosaic model,Evolutionary convergence model,Eukaryotic cell theory,Chloroplast inheritance model,Respiration feedback model,Cellular differentiation model,Prokaryotic origin model,Taxonomic model,Endosymbiotic model,J,False,0.26509264,0.13723019,0.041577987,0.096207626,0.10469515,0.055409856,0.09012212,0.05836372,0.097737394,0.053563334
The nucleotide sequence of a DNA molecule is 5′-C-A-T-3′. A mRNA molecule with a complementary codon is transcribed from the DNA in the process of protein synthesis a tRNA pairs with a mRNA codon. What is the nucleotide sequence of the tRNA anticodon?,5-′U-A-C-3′,5′-U-G-C-3′,5′-U-C-G-3′,5′-G-T-A-3′,5′-G-U-A-3′,5′-C-A-U-3′,5′-T-A-G-3′,5′-A-U-G-3′,5′-C-G-U-3′,5′-A-T-G-3′,F,False,0.20458709,0.1504736,0.19537146,0.06393273,0.0733929,0.02941311,0.07275907,0.11662303,0.07354018,0.019906841
"During drought years on the Galapagos, small, easily eaten seeds become rare, leaving mostly large, hard-cased seeds that only birds with large beaks can eat. If a drought persists for several years, what should one expect to result from natural selection?",No change in beak size as birds find alternative food sources.,Larger-beaked birds evolving to have smaller beaks for more food variety.,More small-beaked birds dying than larger-beaked birds. The offspring produced in subsequent generations have a higher percentage of birds with large beaks.,"Large and small beaked birds interbreeding, resulting in offspring with medium-sized beaks.",All birds adapting quickly and growing larger beaks to survive the drought.,"Small birds anticipating the long drought and eating more to gain weight and, consequently, growing larger beaks.",Small birds gaining larger beaks by exercising their mouth parts.,Smaller-beaked birds developing tools to crack open the large seeds.,Small birds migrating to different islands where small seeds are still abundant.,Small birds mutating their beak genes with the result that later-generation offspring have larger beaks.,C,True,0.033986986,0.20957625,0.507589,0.20846453,0.02116433,0.0028179868,0.0067198514,0.0045845117,0.0022236076,0.0028730296
Which of the following is NOT a characteristic of asexual reproduction in animals?,The daughter cells are genetically different from the parent cell.,The parent cell produces diploid cells.,Daughter cells are identical to the parent cell.,It involves the splitting of the parent cell into two.,Daughter cells have the same number of chromosomes as the parent cell.,The process involves the fusion of two gametes.,The parent cell undergoes meiosis to produce daughter cells.,The process requires two parent cells.,The parent cell produces haploid cells.,The daughter cells fuse to form a zygote.,J,False,0.1875972,0.24342142,0.124274634,0.053582855,0.13239756,0.039324984,0.09533474,0.06341095,0.048480332,0.01217539
"A biologist studied a population of squirrels for 15 years. During that time, the population was never fewer than 30 squirrels and never more than 45. Her data showed that over half of the squirrels born did not survive to reproduce, because of competition for food and predation. In a single generation, 90% of the squirrels that were born lived to reproduce, and the population increased to 80. Which inference(s) about this population might be true?",The squirrels may have started reproducing at a younger age.,The population of squirrels may have migrated to a different area with less competition.,"The squirrels of subsequent generations should show greater levels of genetic variation than previous generations, because squirrels that would not have survived in the past will now survive.",The population increase is a result of an influx of squirrels from a neighboring population.,The amount of available food may have increased.,The squirrels may have developed a genetic mutation that makes them resistant to predation.,The increase in population is due to a decrease in disease in the squirrel population.,"A, B, and C",The number of predators may have decreased.,The squirrels have adapted to require less food to survive.,H,True,0.08046286,0.1462214,0.096241206,0.021960307,0.034781907,0.0065331394,0.06523418,0.47147268,0.04525367,0.031838566
"Which group is composed entirely of individuals who maintained that species are fixed (i.e., unchanging)?","Aristotle, Darwin, and Lamarck","Aristotle, Lyell, and Darwin","Aristotle, Linnaeus, and Cuvier","Aristotle, Cuvier, and Lamarck","Linnaeus, Darwin, and Lamarck","Linnaeus, Cuvier, and Lamarck","Darwin, Cuvier, and Lamarck","Lyell, Cuvier, and Darwin","Lyell, Linnaeus, and Lamarck","Lyell, Lamarck, and Darwin",C,False,0.28100488,0.18112837,0.107528806,0.11960921,0.085310966,0.009568047,0.040424954,0.059960425,0.06785451,0.047609758
"Except for identical twins, no two people are genetically identical. Which of the following statements most accurately describes the main source of variation in humans?",The main source of variation in humans is genetic engineering.,The main source of variation in humans is due to dietary factors.,Shuffling of alleles is responsible for the greatest variation in humans.,The main source of variation in humans is due to exposure to radiation.,The main source of variation in humans is genetic drift.,Genetic variation in humans is primarily caused by climate change.,The main source of variation in humans is due to different lifestyles.,Mutations are responsible for the greatest changes in different human populations.,Changes in the environment cause rapid changes in different human populations.,The main source of variation in humans is due to exposure to different diseases.,C,False,0.12067544,0.12292664,0.13016346,0.14033991,0.1107306,0.046105273,0.1457264,0.090379134,0.06747622,0.025477028
"An eager AP Biology student interested in studying osmosis and the movement of water in solutions took a dialysis bag containing a 0.5 M solution and placed it into a beaker containing a 0.6 M solution. If this bag were instead placed into a beaker of distilled water, what would be the expected result?",The bag will expand and eventually burst due to the pressure of water flow.,The solute will flow into the dialysis bag from the beaker.,The bag will remain the exact same size because no water will move at all.,The bag will shrink in size and the beaker will overflow due to the movement of water.,The solute will flow out of the dialysis bag into the beaker.,"The water will evaporate from the bag, leaving only the solute.","There will be a net flow of water into the bag, causing it to swell in size.","There will be a net flow of water out of the beaker, causing it to decrease in size.",The water in the bag will freeze due to the change in environment.,"There will be a net flow of water out of the bag, causing it to decrease in size.",G,False,0.112678476,0.2496972,0.17813088,0.1380784,0.07165326,0.011125263,0.05898108,0.13084687,0.03410911,0.01469947
Crossing-over during meiosis permits scientists to determine,the rate of mutations,the chance for variation in zygotes,the age of an organism,the potential for genetic disorders,the sequence of DNA bases,the rate of cell division,the number of chromosomes in a cell,which traits are dominant or recessive,the sex of an organism,the distance between genes on a chromosome,J,False,0.15922078,0.18361573,0.13649575,0.048602775,0.15395531,0.072499186,0.10136627,0.078819096,0.05803332,0.0073918356
"An organism exposed to wild temperature fluctuations shows very little, if any, change in its metabolic rate. This organism is most probably a",thermophyle.,poikilotherm.,ascospore.,endotherm.,stenotherm.,mesotherm.,ectotherm.,homeotherm.,eurytherm.,heterotherm.,D,False,0.23360474,0.16192195,0.104897104,0.075028166,0.09364936,0.017551478,0.11431606,0.16485958,0.025755465,0.008416072
What was the prevailing notion prior to the time of Lyell and Darwin?,"Earth is millions of years old, and populations are unchanging.","Earth is millions of years old, and populations gradually change.","Earth is a few thousand years old, and populations rapidly change.","Earth is a few thousand years old, and populations are unchanging.","Earth is billions of years old, and populations gradually change.","Earth is a few hundred years old, and populations are unchanging.","Earth is billions of years old, and populations are unchanging.","Earth is a few thousand years old, and populations gradually change.","Earth is millions of years old, and populations rapidly change.","Earth is a few hundred years old, and populations gradually change.",D,False,0.18303025,0.25007704,0.1840137,0.09426542,0.06437681,0.011761369,0.040478263,0.10356369,0.049719885,0.018713718
"On Andros Islands in the Bahamas, populations of mosquito fish, Gambusia hubbsi, colonized a series of ponds. These ponds are no longer connected. However, the environments are very similar except that some ponds contain predatory fish, while others do not. In high predation ponds, selection has favored the evolution of a body shape that enables rapid bursts of speed. In low predation ponds, another body type is favored—one that is well-suited to swim for long periods of time.",Reproductive isolation was a result of behavioral changes.,Geographic isolation resulted in sympatric speciation.,Allopatric isolation brought about reproductive isolation.,Allopatric isolation did not affect reproductive isolation.,Reproductive isolation caused geographic isolation.,Sympatric isolation resulted in geographic isolation.,The body shapes of the fish are the result of genetic drift.,Sympatric isolation brought about reproductive isolation.,Reproductive isolation was not complete.,The evolution of different body shapes is an example of coevolution.,C,False,0.13634792,0.21059655,0.20228338,0.11222618,0.0360784,0.029942866,0.052949242,0.08221769,0.07831154,0.059046336
Which of the following statement is supported by the information given in the pedigree?,"If parents 1 and 2 in row III have another child, the chance that the child would be afflicted with alkaptonuria is 25%.",The P generation mother is X-X.,The genotype of man 2 is X-Y.,The genotype of woman 2 is X-X.,The genotype of woman 1 is X-X.,The P generation father is X-Y.,The P generation father is X-X.,"If parents 1 and 2 in row II have another child, the chance that the child would be afflicted with alkaptonuria is 50%.","If parents 1 and 2 in row II have another child, the chance that the child would be afflicted with alkaptonuria is 25%.",The P generation mother is X-Y.,I,False,0.13986805,0.13164736,0.20425247,0.06542486,0.069423124,0.01943542,0.0831188,0.1852318,0.08207768,0.019520571
"A proficient engineer can easily design skeletal structures that are more functional than those currently found in the forelimbs of such diverse mammals as horses, whales, and bats. That the actual forelimbs of these mammals do not seem to be optimally arranged is because","the skeletal structures of these mammals are not designed for functionality, but for other purposes.",these mammals have not evolved to their full potential yet.,"natural selection has not had sufficient time to create the optimal design in each case, but will do so given enough time.",natural selection favors variety and diversity over optimal functionality.,the complexity of the skeletal system hinders the possibility of optimal arrangement.,natural selection is generally limited to modifying structures that were present in previous generations and in previous species.,"the skeletal structures are indeed optimally arranged, but our understanding of functionality is limited.",optimal design is a human concept that does not apply to natural selection.,"in many cases, phenotype is not merely determined by genotype, but by the environment as well.",natural selection operates in ways that are beyond the capability of the human mind to comprehend.,F,False,0.121381015,0.14905934,0.29464927,0.07698167,0.059108276,0.015306764,0.06429906,0.12727974,0.067412354,0.024522524
Which of the following pieces of evidence most strongly supports the common origin of all life on Earth?,All organisms reproduce.,All organisms are capable of evolving.,All organisms require energy.,All organisms have DNA.,All organisms are composed of cells.,All organisms respire.,All organisms use essentially the same genetic code.,All organisms show heritable variation.,All organisms can move.,All organisms require water to survive.,G,False,0.21458943,0.10547126,0.14511666,0.07213143,0.050733235,0.024728116,0.052680515,0.26906562,0.051549714,0.013934008
Organisms in which of the following phyla have a true coelom?,Arthropoda,Ctenophora,Platyhelminthes,Rotifera,Mollusca,Nematoda,Cnidaria,Annelida,Echinodermata,Porifera,J,False,0.37779012,0.117139325,0.16389379,0.02491682,0.13161589,0.020445999,0.025131434,0.063680075,0.048544686,0.026841972
"A certain autosomal recessive trait is expressed in 1% of a population. Assuming that the population is in Hardy-Weinberg equilibrium, what percent of the population are carriers but do not express the trait?",27%,40%,10%,45%,60%,20%,30%,2%,50%,18%,J,False,0.15941398,0.12462516,0.24372143,0.03856549,0.06115349,0.02695465,0.06832401,0.22562161,0.039134014,0.0124862315
Which of the following properties is responsible for holding together the water molecules in a vertical column of water in xylem vessels of a plant?,the osmotic pressure within the xylem vessels,the strong cohesion of property of water,the strong adhesion property of water,the low density of ice compared to water,the high specific heat of water,the strong adhesion property of cellulose in the xylem cell wall,the strong cohesion property of cellulose in the xylem cell wall,the high heat capacity of water,the capillary action of water,the high surface tension of water,B,True,0.24248315,0.32566753,0.10782138,0.016940836,0.05158404,0.03453492,0.074688114,0.07098206,0.05984949,0.015448419
Which of the following statements is NOT correct about apoptosis?,Apoptosis is responsible for the formation of memory cells in the immune system.,Apoptosis is a form of cell death that results in inflammation and damage to the surrounding tissue.,"Apoptosis is a form of cell death that can be triggered by a variety of factors, including DNA damage.",Apoptosis plays a crucial role in the development of fingers in embryonic development.,Apoptosis prevents an aging and dying cell from damaging neighboring cells.,"Apoptosis, a special type of cell division, requires multiple cell signaling.",Apoptosis is the process of programmed cell death that occurs in multicellular organisms.,Apoptosis is a natural part of the life cycle of a cell and is not influenced by external factors.,Apoptosis is a process that only occurs in unhealthy or damaged cells.,The fact that apoptosis is widespread across several kingdoms is evidence that it evolved early in the evolution of eukaryotes.,F,False,0.10745798,0.17573422,0.15237245,0.08155381,0.12592632,0.014603105,0.096659586,0.044252463,0.09257991,0.10886007
All of the following organs in the digestive system secrete digestive enzymes EXCEPT the,small intestine,gall bladder,esophagus,pancreas,liver,colon,mouth,rectum,stomach,appendix,B,False,0.22003195,0.067086495,0.15988182,0.029583145,0.15973793,0.024976924,0.15053421,0.06710851,0.091564596,0.02949438
All of the following are stimulated by the sympathetic nervous system EXCEPT,increased production of saliva,increased peristalsis in the gastrointestinal tract,dilation of the pupil of the eye,increased metabolic rate,constriction of blood vessels,relaxation of the bladder,increased secretion of the sweat glands,acceleration of the heart rate,constriction of the bronchioles,stimulation of the adrenal medulla,B,False,0.14869004,0.09413489,0.17649989,0.051859308,0.1335456,0.01664674,0.06839791,0.109950766,0.12525234,0.07502261
"In the inherited disorder called Pompe disease, glycogen breakdown in the cytosol occurs normally and blood glucose levels are normal, yet glycogen accumulates in lysosomes. This suggests a malfunction with",membrane transport during phagocytosis,enzymes in the peroxisomes,membrane transport during exocytosis,enzymes in the lysosomes,membrane transport during pinocytosis,enzymes in the nucleus,membrane transport during endocytosis,enzymes in the Golgi apparatus,enzymes in the endoplasmic reticulum,enzymes in the mitochondria,D,True,0.04016706,0.07650954,0.11147403,0.7195043,0.026340595,0.0038033307,0.0056412527,0.008505505,0.0043841577,0.0036700594
A trend toward the decrease in the size of plants on the slopes of mountains as altitudes increase is an example of,a biological pyramid.,a cline.,a trophic cascade.,a gradient.,a mutation.,genetic drift.,a bottleneck.,an ecological succession.,relative fitness.,natural selection.,B,False,0.2843758,0.10613494,0.084594436,0.054909643,0.08181763,0.013105598,0.057230942,0.27064076,0.037139695,0.010050614
Which of the following is an example of a cline?,Males of some species have long antlers to fight other males for females.,A population of moths in a forest has evolved different color patterns depending on the type of tree they inhabit.,A species of fish has developed a unique color pattern in response to changes in water temperature.,Certain species of spiders have evolved different web-building behaviors depending on the availability of prey.,The hybrid tomato plant is stronger and produces better fruit than the pure genotype.,"A certain type of beetle exhibits a wide range of body size, with larger individuals found in colder regions.",There are two distinct varieties in one population of snail that inhabits an island in the Pacific Ocean.,"In one species of rabbit, the ones that evolved in the cold, snowy north are white, while the ones that evolved in the south are brown.",Some plants produce toxins that deter herbivores.,The frequency of a particular gene in a population of birds varies depending on the altitude of their habitat.,H,False,0.11861659,0.24514607,0.21451627,0.079189725,0.116483636,0.055824414,0.03625874,0.05180147,0.06683679,0.015326247
"A healthy man and woman are worried about having children because they are both carriers of sickle-cell disease. If the couple have a biological child, what is the chance that the child will inherit sickle-cell disease?",80%,75%,50%,25%,33%,20%,90%,0%,66%,100%,D,False,0.14429224,0.15203743,0.27059156,0.03415407,0.064769775,0.024841001,0.0718496,0.16452907,0.05466759,0.018267691
"Females with Turner's syndrome have a high incidence of hemophilia, a recessive, X-linked trait. Based on this information, it can be inferred that females with this condition",have an extra Y chromosome,have a mutation in their X chromosome,have red blood cells that clump,have an abnormal number of red blood cells,lack an X chromosome,have a missing Y chromosome,lack a Y chromosome,have an extra chromosome 21,have an extra X chromosome,have a mutation in their Y chromosome,E,False,0.24210724,0.22976816,0.16250513,0.09178827,0.080907516,0.025093349,0.046277493,0.058331706,0.055265866,0.00795542
