0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_Α_probs,meta-llama/Llama-2-7b-hf_choice_Β_probs,meta-llama/Llama-2-7b-hf_choice_Γ_probs,meta-llama/Llama-2-7b-hf_choice_Δ_probs,meta-llama/Llama-2-7b-hf_choice_Ε_probs,meta-llama/Llama-2-7b-hf_choice_Ζ_probs,meta-llama/Llama-2-7b-hf_choice_Η_probs,meta-llama/Llama-2-7b-hf_choice_Θ_probs,meta-llama/Llama-2-7b-hf_choice_Ι_probs,meta-llama/Llama-2-7b-hf_choice_Κ_probs
Which mystic believed that evil was a distortion that reveals divine love more clearly?,Thomas Aquinas,Catherine of Siena,Teresa of Avila,Hildegard of Bingen,John of the Cross,Julian of Norwich,Bernard of Clairvaux,Ignatius of Loyola,Francis of Assisi,Meister Eckhart,F,False,0.1338604,0.17012995,0.47742894,0.098198846,0.02883205,0.03398244,0.026308674,0.01269113,0.01012807,0.008439527
"In the Jaina traditions ""bad karma"" is known by which of the following terms?",Prakriti,Nirvana,Kalyan,Punya,Moksha,Pudgala,Akash,Svabhava,Paap,Dukkha,I,False,0.14331573,0.06704337,0.26582658,0.322825,0.103378855,0.067933746,0.013919857,0.006296157,0.0039975643,0.005463158
 During what Japanese festival do the spirits of deceased family members return to receive ritual offerings of food made by their loved ones?,Tanabata,Setsubun,Obon,Omizutori,Mikoshi,Kanda Matsuri,Gion Matsuri,Kodomo no Hi,Hina Matsuri,Hanami,C,True,0.07343689,0.10317146,0.7100111,0.05454026,0.025535729,0.017550167,0.0063934186,0.0035546373,0.0022908107,0.0035155471
"What does ""Mahavira"" mean?","""Peaceful Warrior""","""Great Hero""","""The Ascetic""","""The Lesser One""","""Mendicant""","""Great Sage""","""The Enlightened One""","""Supreme Being""","""The Victorious One""","""Master""",B,False,0.40053532,0.10305234,0.23457545,0.039092664,0.041409135,0.07708899,0.05970085,0.034464594,0.007542278,0.0025384028
 What does the Tripitaka mean?,Three sutras,Three buddhas,Three baskets,Three teachings,Three bodhisattvas,Three virtues,Three gems,Three paths,Three dhammas,Three monks,C,True,0.1424486,0.084777385,0.38450706,0.3376744,0.019327674,0.014397489,0.0064481236,0.0053835465,0.0022288351,0.0028068456
Where is the largest network of Confucian shrines in the world?,Taiwan,Korea,Singapore,Indonesia,China,Philippines,Japan,Vietnam,Thailand,Malaysia,B,False,0.48797107,0.1848422,0.10961506,0.031735398,0.1147778,0.026758237,0.01156001,0.012507746,0.011102861,0.009129655
" Ghosa, Apala and Lopamurda, all named in the early Vedas, are which of the following?",Female dancers,Female poets,Female scholars,Female goddesses,Female rulers,Female artisans,Female physicians,Female princesses,Female saints,Female warriors,B,False,0.11585935,0.062229563,0.22096409,0.49433488,0.039655045,0.040182874,0.008734757,0.011631242,0.0031566003,0.003251448
 What is the title for the religious and administrative leaders who succeeded the Prophet?,Ayatollah,Mahdi,Emir,Rasul,Caliph,Sheikh,Nabi,Imam,Sultan,Mullah,E,False,0.20924632,0.12016532,0.276856,0.26221925,0.08167264,0.02334043,0.0100550745,0.007971358,0.0054639876,0.003009623
Which of the following is NOT included in the Islamic understanding of jurisprudence?,Tradition,Clerical authority,Ethical principles,Historical context,Divine inspiration,Personal reasoning,Legal precedent,Consensus,Sacred texts,Interpretation,E,False,0.20106511,0.15221125,0.290252,0.16106714,0.09455203,0.038400196,0.028024662,0.016315678,0.0109494105,0.00716251
Why is Mahavira a significant person in the Jaina traditions?,He is the oldest of the ascetic prophets,He is the first of the ascetic prophets,He is the most controversial of the ascetic prophets,He is the most holy of the ascetic prophets,He is the founder of the Jaina traditions,He is the youngest of the ascetic prophets,He is the least known of the ascetic prophets,He is the last of the ascetic prophets.,He is the only ascetic prophet in the Jaina traditions,He is the most learned of the ascetic prophets,H,False,0.30352682,0.1744205,0.24927726,0.084918745,0.05984914,0.019372331,0.05555919,0.01370033,0.030136429,0.009239207
 The Tibetan Book of the Dead is also known as which of the following?,Bardo Chogye,Bardo Thodol,Bardo Karmapa,Bardo Gyaltsen,Bardo Dzogchen,Bardo Trungpa,Bardo Ngawang,Bardo Rinpoche,Bardo Kagyu,Bardo Thangka,B,True,0.15937565,0.66210616,0.0809843,0.071247295,0.011107983,0.0037616526,0.0021214862,0.004517971,0.0022181328,0.0025594109
" Which Hindu festival involves decorating the house with lights, setting off firecrackers and wearing new clothes?",Pongal,Diwali,Ganesh Chaturthi,Janmashtami,Holi,Karva Chauth,Makar Sankranti,Deepavali,Navaratri,Raksha Bandhan,H,False,0.09290332,0.60217637,0.15524305,0.10596889,0.025668208,0.003606505,0.0039830017,0.0035545416,0.0026434213,0.004252765
What hours are set aside as the ambrosial hours for the Sikhs?,9–11 p.m.,10–12 p.m.,6–9 p.m.,1–4 a.m.,12–3 p.m.,3–6 p.m.,6–9 a.m.,7–10 a.m.,3–6 a.m.,5–7 a.m.,I,False,0.19134969,0.12960649,0.38249013,0.11076298,0.047959156,0.057487357,0.028473942,0.03206887,0.013343827,0.0064575407
 Self-sacrifice is an important theme for which Buddhist thinker?,Mahasi Sayadaw,Bhikkhu Bodhi,Zen Master Seung Sahn,Shaku Soyen,Pema Chödrön,Daisetsu T. Suzuki,Thich Nhat Hanh,Walpola Rahula,The Dalai Lama,Ajahn Chah,G,False,0.1843121,0.25979063,0.26819938,0.100981794,0.04697348,0.03421868,0.030371603,0.060304333,0.0070754113,0.007772605
 How many times a day is the Fatihah recited?,Exactly 17,At least 13,At least 17,At least 20,Exactly 24,At least 24,Exactly 13,Exactly 10,At least 10,Exactly 20,C,True,0.22527072,0.11750459,0.31180948,0.1318089,0.09801719,0.07256625,0.01973414,0.010119462,0.008144387,0.0050247842
"Which branch of Judaism founded by Zacharias Frankel is known for its ""Positive-Historical Judaism""?",Orthodox,Sephardic,Conservative,Hasidic,Reconstructionism,Secular,Liberal,Haredi,Ultra-Orthodox,Reformed,C,True,0.2807334,0.11209792,0.37139526,0.11086276,0.041387018,0.0190756,0.039588675,0.00979354,0.009491619,0.00557425
" What is the term used to describe the ""pure"" as an order of loyal Sikhs bound together?",Langar,Gurdwara,Rahit,Shabad,Hukam,Kirtan,Japji,Panj Kakke,Khalsa,Gurmukh,I,False,0.17967108,0.5092931,0.22284532,0.049496464,0.015162863,0.0043792697,0.004564172,0.00627311,0.0035273123,0.0047873096
Who is the founder of Sikhism?,Guru Arjan,Guru Angad,Guru Gobind Singh,Guru Ram Das,Guru Nanak,Guru Amar Das,Guru Kabir,Guru Hargobind,Guru Tegh Bahadur,Guru Har Rai,E,False,0.7012658,0.08177923,0.10012759,0.057281867,0.030977434,0.0061570653,0.00936427,0.0036385527,0.003342374,0.0060658483
Which term is usually associated with women in Hindu traditions?,Fearful,Sinful,Polluted,Submissive,Ideal,Strong,Impure,Auspiciousness,Kind,Inferior,H,False,0.21116416,0.09278867,0.30061808,0.13594392,0.06642237,0.13456684,0.037667047,0.008317002,0.008508382,0.004003414
What is another name for Enuma Elish?,Epic of Egypt,Epic of Origins,Epic of Cosmos,Epic of Genesis,Epic of Babylon,Epic of Destruction,Epic of Evolution,Epic of Universe,Epic of Gilgamesh,Epic of Creation,J,False,0.25866324,0.0663102,0.2618306,0.22751035,0.11879409,0.03548084,0.013822519,0.009221202,0.0050785947,0.0032884039
 What was the most important female-centered festival in cities throughout Greece?,Festival of Demeter,Eleusinian Mysteries,Oracle Days,Lenaia,Thesmophoria,Isthmian Games,Feast of Athrodite,Panathenaea,Dionysia,Aphrodisia,E,False,0.5550346,0.1229704,0.116537005,0.08957667,0.061744127,0.011758445,0.010270128,0.021150952,0.006474682,0.004483034
Speaking in tongues is a feature of which Christian denomination?,Pentecostalism,Fundamentalism,Pietism,Eastern Orthodoxy,Lutheranism,Presbyterianism,Methodism,Roman Catholicism,Evangelicalism,Anglicanism,A,True,0.8160742,0.05770616,0.05746233,0.01737321,0.031122925,0.010093329,0.003243015,0.0024363298,0.0022185722,0.0022699565
 Charism can be defined as which of the following?,A sacred location,A religious text,A religious symbol,A religious ritual,A church service,A type of incense,An oil,A spiritual gift,Authority,Prophecy,H,False,0.21326429,0.14124544,0.30194926,0.17804867,0.037581973,0.014984217,0.03283831,0.048748545,0.02097849,0.010360779
" In Islam, what is the qiblah?",Act of fasting,Pilgrimage,Month of fasting,The holy book,Revelation,Almsgiving,Direction of prayer,Ritual purification,A religious leader,Place of worship,G,False,0.21066435,0.10985582,0.314074,0.06192847,0.07980246,0.050198816,0.09542555,0.040195644,0.025269538,0.012585516
"In Tendai Buddhism, what does the term honji mean?",Ultimate Reality,Divine Intervention,Fundamental Nature,Spiritual Awakening,Enlightened State,Original ground,True sign,Sacred Path,Trace,Manifestation,F,False,0.347471,0.09462321,0.27866,0.053789422,0.0686961,0.1189936,0.022090254,0.00597275,0.0067015947,0.003001973
 What is the name of a recent revivalist movement in Turkey led by Fetullah Gülen?,Hizmet,Salafism,Nation of Islam,Wahhabism,Muslim Brotherhood,Tablighi Jamaat,Alawites,Ahmadiyya,Dervish Order,Sufism,A,True,0.4622818,0.09492234,0.26390913,0.04752537,0.027450493,0.07274881,0.021316515,0.0037180437,0.0029528893,0.0031744235
For whom are the Hindu Vedas most significant?,Brahmins,Sikhs,Buddhists,Vishnu,Yogis,Kshatriyas,Sunyasis,Vaishyas,Shiva,Jains,A,False,0.28362244,0.2274936,0.32570392,0.043259118,0.0329445,0.02840603,0.035153855,0.010757473,0.005089541,0.0075696222
" According to the Korean foundation myth, who transformed into a human in order to father Dangun?",Baekje,Joseon,Yi,Jumong,Hwanung,Dae Jo-yeong,Goryeo,Silla,Gojoseon,Hwanin,E,False,0.241927,0.12167661,0.16283573,0.34790674,0.06702258,0.033134565,0.011808838,0.006248969,0.0034587812,0.0039802394
" In Buddhism, what are ordained women known as?",Anagarikas,Bhikshunis,Bodhisattvas,Arhats,Sramaneras,The Sangha,Dhammas,Theris,Upasikas,Bhikshus,B,True,0.09047514,0.49321043,0.20317495,0.07201834,0.03384909,0.08110409,0.0077951425,0.010309429,0.0046903132,0.003373139
 What is the name of the most authoritative Kabbalah text?,Torah,Dead Sea Scrolls,Mishnah,Tanakh,Septuagint,Talmud,Hadith,Gemarah,Zohar,Midrash,I,False,0.0906765,0.08263768,0.4531396,0.1847181,0.03545265,0.11655915,0.011588951,0.010546738,0.0074109533,0.0072697336
 Which Confucian philosopher is described as a mystic due to his focus on qi (or ch'i)?,Zhuangzi,Dao,Xunzi,Laozi,Zisi,Wang Yangming,Mencius,Confucius,Han Feizi,Mozi,G,False,0.45664427,0.12937106,0.25573927,0.08424045,0.02706414,0.026145076,0.011200687,0.0032279734,0.0018786021,0.0044884617
 Which of the following does the Qur'an permit?,Polygyny,Usury (Interest),Idol Worship,Consumption of Pork,Homosexuality,Adultery,Honor Killing,Stoning,Drinking Alcohol,Eating during Ramadan fasting hours,A,True,0.3924213,0.18672526,0.18519689,0.056690704,0.05361045,0.06842549,0.033215724,0.0075399186,0.009312528,0.00686164
 Which is the main form of Buddhism in Sri Lanka?,Pure Land,Shingon,Zen,Theravada,Mahayana,Chan,Tibetan,Nichiren,Jodo Shinshu,Vajrayana,D,True,0.044451978,0.06917165,0.14515276,0.7155109,0.007906799,0.004292875,0.0034431312,0.007973313,0.0010017368,0.0010949069
 Which leader is known for spreading the dharma of non-violence?,Ashoka,Nelson Mandela,The Dalai Lama,Martin Luther King Jr.,Ngo Dinh Diem,Adolf Hitler,Mahatma Gandhi,Vladimir Putin,Mother Teresa,Siddhartha,A,False,0.13634078,0.09971338,0.5215746,0.04389429,0.027674831,0.009168798,0.14171305,0.0075030993,0.007661205,0.0047559477
What are the two sacraments that all Christians celebrate?,Eucharist and Baptism of the Lord,Eucharist and Confession,Eucharist and Anointing of the Sick,Baptism and Ordination,Eucharist and Marriage,Baptism and Confirmation,Baptism and Anointing of the Sick,Baptism and Marriage,Baptism and Eucharist,Eucharist and Ordination,I,False,0.3998953,0.18886636,0.16364534,0.06928962,0.04348668,0.021016093,0.03131777,0.037118737,0.030388517,0.014975543
What is the most important festival for Sikhs?,Hola Mahalla,Holi,Divali,Pongal,Raksha Bandhan,Lohri,Guru Nanak Jayanti,Baisakhi Day,Navaratri,Karva Chauth,H,False,0.28103858,0.14050072,0.3419148,0.046585653,0.04854533,0.030802866,0.08051636,0.013856387,0.009974016,0.0062652794
 Who declared Muhammad a prophet?,Ali,Abu Bakr,Khadijah,Uthman,Abu Talib,Waraqah,Umar,Bilal,Gabriel,Aisha,F,False,0.30409586,0.2359394,0.3100676,0.067183495,0.026202291,0.016144672,0.011072815,0.01662575,0.0031286357,0.009539457
The Jataka tales are a collection of which genre of stories?,Adventure stories,Mythological stories,Life stories,Fable stories,Birth stories,Mystery stories,Historical stories,Hero stories,Love stories,Warrior stories,E,False,0.1675346,0.14229314,0.4756309,0.09748852,0.03756643,0.042389043,0.022054974,0.0075171776,0.004681426,0.0028436747
 Which of the following is the timespan for Japan's closure to Christianity and Europe?,1853-1945,1603-1868,1587-1639,1749-1945,1052-1616,1614-1859,1641-1853,1492-1641,1517-1870,1792-1941,G,False,0.1887565,0.27699143,0.30235952,0.12479327,0.03621288,0.013976683,0.01087313,0.012120926,0.019098597,0.014817115
" In Yiddish, what is the word for covenant?",Shalom,Halakhah,Haggadah,Brit,Menorah,Bris,Siddur,Kippah,Yarmulke,Tzedakah,F,False,0.07152745,0.10440694,0.13898419,0.64393,0.015968533,0.011367433,0.0056239716,0.0026908275,0.002115841,0.003384872
"According to the Sumerian King List, where does kingship come from?",Acquired by wealth and social status,Through the divine intervention of gods,Through public election,By marrying into royalty,Granted by the high priests,Direct lineage of ancestors,By military victories,Through initiation into the mystery cults,Descends from heaven,By being the eldest son in the family,I,False,0.26385167,0.38817617,0.14480054,0.11557967,0.034839466,0.036542486,0.005361466,0.0034040413,0.0047528823,0.0026916526
What is the name of the Hindu community associated with environmental activism?,Gujarati,Brahmin,Panchayat,Adivasi,Rajasthan,Vedic,Bishnoi,Jambho,Marwar,Puranas,G,False,0.14183855,0.12885292,0.28668135,0.103161596,0.056447353,0.08266941,0.16637875,0.018564226,0.010946179,0.0044596693
 Which bodhisattva is known for conducting the souls of dead children to salvation?,Kannon,Shakyamuni,Manjusri,Guan-yin,Tara,Avalokiteshvara,Vajrapani,Ojizo-sama,Amitabha,Maitreya,H,False,0.6347707,0.06754692,0.17646271,0.049359836,0.029330345,0.02383833,0.008908888,0.0021027874,0.0016844132,0.0059949756
 The Gospel of John is associated with which theological concept?,The concept of original sin,The Ten Commandments,The Trinity,Jesus as messiah and saviour,The Resurrection,All of the above,Logos of God,Jesus as a prophet,Jesus as a teacher,Incarnation,F,False,0.15744865,0.09480588,0.34812984,0.11445864,0.059899364,0.1700349,0.029350845,0.008336575,0.009614217,0.0079210745
Which god supplanted the earlier Mesopotamian supreme god Enil?,Marduk,Gilgamesh,Inanna,Tiamat,Osiris,Anu,Shamash,Ra,Horus,Isis,A,True,0.8177927,0.055640932,0.07220131,0.027145635,0.010595344,0.0053802435,0.004718806,0.0020423185,0.0023337514,0.0021487004
Which of the following movements was founded by Mordechai Kaplan?,Chabad-Lubavitch,Humanistic Judaism,Sephardic Judaism,Liberal Judaism,Reform Judaism,Reconstructionist Judaism,Conservative Judaism,Modern Orthodox Judaism,Ultra-Orthodox Judaism,Hasidic Judaism,F,False,0.05081278,0.048646517,0.23361331,0.5515136,0.025390366,0.053864866,0.01730413,0.00898756,0.0026772073,0.007189739
When was the State of Israel established?,1935,1949,1950,1947,1948,1952,1938,1946,1945,1943,E,False,0.1141133,0.47545895,0.2586034,0.09918326,0.025416555,0.009032465,0.0049620536,0.0045325235,0.004065319,0.004632196
 Icons are a main feature of which church?,Methodist,Catholic,Lutheran,Presbyterian,Evangelical,Seventh-day Adventist,Anglican,Baptist,Pentecostal,Orthodox,J,False,0.2751261,0.21051525,0.28395784,0.103698954,0.057433505,0.028413324,0.0050743576,0.009205227,0.0063431654,0.020232245
The first of the Four Noble Truths teaches which of the following cannot be escaped?,Pride,Desire,Fate,Suffering,Fear,Death,Hatred,Jealousy,Ignorance,Karma,D,True,0.15450142,0.11405951,0.18482655,0.40764248,0.055442516,0.046007667,0.011957638,0.012361274,0.005480033,0.0077209612
 The Continental Reformation started in what year?,1453,1521,1500,1492,1534,1600,1545,1685,1705,1517,J,False,0.25328824,0.2659932,0.3314262,0.06882275,0.027948102,0.016478455,0.008639237,0.012042106,0.008051403,0.007310248
The minimalism of Haiku is said to be derived from which tradition?,Pure Land Buddhism,Protestantism,Confucianism,Taoism,Greek Orthodox,Zen Buddhism,Catholicism,Islam,Shinto,Hinduism,F,False,0.148745,0.14418304,0.35055748,0.06438021,0.031011634,0.22801162,0.01562246,0.0051407963,0.007756798,0.0045909453
Which deity is the Roman counterpart to the Greek god Zeus?,Uranus,Mercury,Juno,Jupiter,Apollo,Venus,Saturn,Mars,Neptune,Dionysius,D,True,0.025049042,0.046710916,0.15684165,0.73938,0.004948728,0.02012183,0.001818982,0.0015198105,0.0016666913,0.0019424051
The philosopher Laozi is associated with which tradition?,Confucianism,Shintoism,Daoism,Buddhism,Sikhism,Jainism,Zoroastrianism,Hinduism,Christianity,Judaism,C,True,0.036648273,0.04083197,0.6731498,0.22446619,0.0072334716,0.007463955,0.00550922,0.0016669828,0.0007673285,0.0022628668
 Which Egyptian gods did Akhenaten make a determined effort to eliminate?,Taweret and Bes,Osiris and Anubis,Ra and Hathor,Amun and Mut,Horus and Isis,Khonsu and Nekhbet,Ptah and Sekhmet,Sobek and Ma'at,Thoth and Khepri,Shu and Set,D,False,0.22243391,0.126862,0.26992494,0.24352384,0.04985382,0.01848843,0.028856976,0.02782343,0.0047403215,0.007492375
The term xin refers to which of the following?,Spirituality,Heart-mind,Nature,Duty,Ego,Non-action,Harmony,Piety,World,Knowledge,B,False,0.47887427,0.10115271,0.26461062,0.035754982,0.038128626,0.037037455,0.025911408,0.009845748,0.0058823107,0.0028018663
 Which term in the dharma texts of the classical period denotes the four stages of life?,Samsara,Atman,Ashramas,Arthas,Karma,Kama,Brahmanas,Dharma,Moksha,Samnyasin,C,True,0.13214284,0.12158416,0.4649091,0.16259785,0.039238963,0.026786884,0.018926919,0.022490231,0.004159334,0.0071636657
"What is the term for commentary on the Qur'an, which means ""unveiling""?",sharia,sura,hadith,shirk,dhikr,ijtihad,tafsir,kalam,hikmah,fiqh,G,False,0.10874708,0.047827754,0.21176925,0.058973167,0.07160213,0.24874562,0.21023029,0.019761017,0.017412081,0.0049316306
 With which branch of Islam are the Isma'ilis are associated?,The Kharijite,The Maliki,The Sufi,The Ahmadiyya,The Sunni,The Zaidi,The Ibadi,The Hanafi,The Shi'a,The Salafi,I,False,0.21644269,0.10868207,0.3577236,0.09106674,0.07405178,0.056590486,0.05129613,0.022792669,0.0137736425,0.007580241
 The term mappo is associated with which of the following?,The period of isolation in Japan,The Japanese tea ceremony,The Heian period,The age of enlightenment,The dharma,Samurai,The golden age,Zen meditation,An age of decline,The shogunate era,I,False,0.20496744,0.10200443,0.3588372,0.14150652,0.060362987,0.061200995,0.023875287,0.021767678,0.0123112835,0.013166112
 What is the name of the bodhisattva in Japan known for a commitment to alleviating suffering?,Tsukuyomi,Amaterasu,Guanyin,Raijin,Tenjin,Izanami,Inari,Fudo Myoo,Kannon,Susanoo,I,False,0.11501721,0.18207957,0.5247426,0.087381735,0.033459663,0.02483629,0.014242478,0.0054524024,0.009139043,0.003649029
Who was the first significant anchorite hermit?,Gregory,Anthony,Jerome,Benedict,Athanasius,John the Baptist,Ambrose,Basil,Augustine,Pachomius,B,False,0.43362153,0.2288165,0.21067305,0.074588895,0.024142487,0.009625994,0.0029741637,0.008412917,0.0030389964,0.0041054967
Which are the synoptic Gospels?,"Luke, John, Paul","John, Luke, Mark","Peter, John, Mark","Matthew, Mark, John","Matthew, Mark, Luke","Mark, Luke, Paul","Matthew, Mark, Peter","Peter, Mark, Luke","John, Matthew, Paul","Matthew, Peter, Luke",E,False,0.19373618,0.16558385,0.21390125,0.24545191,0.07603536,0.033743188,0.029922301,0.014704659,0.011485699,0.015435502
What is the English title for the divination text also known as the Yijing?,The Classic of Poetry,The Classic of Rites,The Book of Odes,The Record of the Grand Historian,The Classic of Documents,The Classic of Filial Piety,The Spring and Autumn Annals,The Lotus Sutra,The Classic of Changes,The Flower Garland Sutra,I,False,0.28058338,0.06170198,0.24806376,0.2569928,0.036831144,0.055124305,0.014574052,0.020908246,0.018167753,0.0070526004
 Where was the most famous site of the mystery cults in Greece?,Mycenae,Crete,Ephesus,Corinth,Olympia,Athens,Sparta,Eleusis,Delphi,Thebes,H,False,0.21628392,0.09297626,0.19013482,0.13424636,0.10770294,0.17576347,0.045916233,0.017512256,0.012620175,0.006843551
"When did the Babylonian captivity of ""Exile"" begin?",333 BCE,1066 CE,535 BCE,515 BCE,1914 CE,1492 CE,586 BCE,722 BCE,70 CE,70 BCE,G,False,0.2180084,0.14420776,0.4493513,0.095189065,0.030108193,0.021107128,0.012357827,0.019872744,0.005660011,0.0041375305
 The term vajrya means diamond and which of the following?,Lightning,Radiance,Thunderbolt,Emerald,Ruby,Shine,Lightning Bolt,Sapphire,Thunderstorm,Brilliance,C,True,0.26645988,0.1955417,0.36447713,0.05471494,0.034666143,0.042593226,0.01677495,0.018967511,0.0034474775,0.0023568952
" In Jainism, what is the cycle that one must liberate oneself from?",Karma,Samsara,Punya,Ahimsa,Jiva,Dharma,Moksha,Nirvana,Samayika,Anekantavada,B,False,0.4052337,0.2579234,0.17313714,0.09318553,0.03522876,0.016283672,0.0052094953,0.003996385,0.0032235011,0.006578514
 The classic text Daodejing is known by what title in English?,Classic of the Way and Power,Classic of Morality,Classic of Virtue and Power,Classic of Ancient Teachings,Classic of Changes,Classic of Tao,Classic of Wisdom,Classic of Women,Classic of Eastern Philosophy,Classic of Philosophy,A,True,0.30398995,0.096733235,0.23105988,0.17707007,0.06608685,0.08380174,0.022537902,0.006193262,0.0049902173,0.0075368644
 The Communidades de Base is associated with which of the following?,Social justice movements in the United States,Resistance and renewal,Bishop Oscar Romero,Dignity of all human beings,Catholic Church in Latin America,All of the above,The Second Vatican Council,Pope Francis,Protestant Reformation,Liberation Theology,F,False,0.19921586,0.11127576,0.32564062,0.100694306,0.063193485,0.15621339,0.019097062,0.006181176,0.006688214,0.011800069
What does the term matsuri mean?,Sacred scrolls,Buddhism teachings,Rituals,Amulets,Traditional clothing,Tea ceremonies,Meditation,Grand festivals,Flower arrangements,Martial arts,H,False,0.07929125,0.071177214,0.64104474,0.09578909,0.019307928,0.07234748,0.007650637,0.008887539,0.0022870977,0.0022170504
 Which Roman statesman encouraged civic religion in his work The Laws?,Plato,Augustus,Marcus Aurelius,Varro,Virgil,Sulla,Cicero,Livy,Seneca,Julius Caesar,G,False,0.1700261,0.48071876,0.2070146,0.08623721,0.024350364,0.008675792,0.0063386466,0.0023793604,0.0029677209,0.011291328
" What does ""Svetambara"" mean?","""Dark-clad""","""Sun-clad""","""Earth-clad""","""Sky-clad""","""Fire-clad""","""Naked""","""Light-clad""","""Water-clad""","""Clothed""","""White-clad""",J,False,0.33547282,0.1241626,0.28213996,0.10740819,0.035684086,0.07246713,0.021626884,0.013339422,0.005006015,0.0026929146
"What is seen by Europeans, and many Muslims, as the symbol of Islam?",The Kaaba,The Turban,The Star of David,The Palm Tree,The Mosque,The Minaret,The Hijab,The Camel,The Qur'an,The Crescent,J,False,0.76655567,0.065074384,0.068530075,0.019408483,0.032886166,0.018555062,0.014547863,0.0034881753,0.003454959,0.0074992394
 What is the purpose for hearing the Guru's Vak in the morning?,Prayers on behalf of people outside of the Sikh community,To affirm the commitment to the Sikh community,Tradition passed down from the Guru's teachings,Doctrinal instruction for discussion in the community,Communal confession to cleanse the community,Preparation for a communal meal,Ritual to cleanse personal sins,Practice of yoga and meditation,Way to start the day with positive energy,Inspiration for personal meditation throughout the day,J,False,0.15021253,0.18190905,0.47742173,0.09064128,0.026070628,0.013352809,0.017887877,0.018235276,0.014455008,0.009813842
 What are the rabbinical commentaries produced after the Mishnah called?,Midrash,Tanakh,Zohar,Yeshiva,Haftarah,Torah,Gemarah,Haggadah,Septuagint,Talmud,G,False,0.8851709,0.032241672,0.05534075,0.00701184,0.008221464,0.0032604386,0.0031329445,0.0009959778,0.0016199541,0.003004006
What is a mohel?,A special type of bread eaten on the Sabbath,A covenant,A musical instrument used in Jewish ceremonies,A Jewish prayer shawl,A type of Jewish clothing,A Jewish legal scholar,A teacher,A Jewish holiday,A ritual circumciser,A type of oil lame,I,False,0.24877535,0.21175961,0.22111139,0.08295134,0.053096447,0.019278293,0.07143076,0.028463716,0.04394606,0.019187098
"The ""Flower Sermon"" is associated with which form of Buddhism?",Nichiren,Jodo Shinshu,Theravada,Chan-Zen,Pure Land,Tibetan,Shingon,Vajrayana,Yogicara,Tendai,D,False,0.209877,0.15965822,0.29307225,0.17625208,0.094014555,0.02227881,0.017616577,0.01488768,0.008493965,0.0038488803
 When was the major shift by Greek philosophers who rejected the anthropomorphic view of the divine?,Late Sixth Century BCE,Late Second Century BCE,Early Fifth Century BCE,Late Fourth Century BCE,Early First Century BCE,Early Third Century BCE,Fourth and Third Century BCE,Mid Seventh Century BCE,Early Sixth Century BCE,Second and First Century BCE,A,True,0.3345434,0.20596199,0.23367102,0.07720216,0.05886027,0.024948046,0.013818057,0.023647383,0.016043816,0.0113038765
 What is the foremost reason for wearing the hijab in the present day?,Islamic superiority,Islamic rebellion,Islamic isolation,Islamic modesty,Islamic protection,Islamic tradition,Islamic obedience,Islamic identity,Islamic fashion,Islamic seclusion,H,False,0.15524688,0.06251556,0.25983074,0.40583494,0.038521845,0.041103154,0.01513718,0.012377567,0.0052228994,0.0042092595
"The Oral Torah, in its written form, is known as what?",Mishnah,Tanakh,Talmud,Pentateuch,Gemara,Zohar,Ketuvim,Midrash,Torah Shebichtav,Nevi'im,A,False,0.16996948,0.10366807,0.56637645,0.08949557,0.026151767,0.019339921,0.011653297,0.0055031995,0.0033259247,0.0045163822
What has been a central focus of religious traditions in China and Korea?,Wisdom and ethics,Wealth and prosperity,Fear and obedience,Knowledge and education,Power and influence,Truth and love,Honor and loyalty,Justice and equality,Peace and harmony,Sacrifice and service,I,False,0.6062065,0.09064175,0.10943486,0.029416181,0.044714443,0.053226367,0.029266924,0.018139848,0.01278315,0.0061699366
 To whom did ordinary folk appeal during a drought in the time of the Han Dynasty?,The Queen Mother of the West,The Emperor,The Buddha,Laozi,The Jade Emperor,The Kitchen God,The Rain God,The Dragon King,Confucius,The Earth God,A,False,0.27477837,0.19673833,0.31482622,0.062427357,0.060739607,0.019845286,0.039301388,0.01699547,0.0089211175,0.0054267296
 The theological term homoousios means which of the following?,of a complex substance,of a mixed substance,of a pure substance,of the same substance,of a different substance,of a similar substance,of a divine substance,of human substance,of like substance,of an identical substance,D,True,0.057860836,0.048832424,0.26072276,0.59879285,0.012227716,0.008101071,0.004111594,0.005151599,0.0017619425,0.0024371543
"According to the Japanese origin myth, who gives birth to Amaterasu from his left eye?",Ame-no-Uzume,Amatsu-Mikaboshi,Es,Kami,Kotoamatsukami,Tsukuyomi,Izanagi,Izanami,Kagutsuchi,Susanoo,G,False,0.43451425,0.15256232,0.23769827,0.06844365,0.045499954,0.019988798,0.017522618,0.004945041,0.011035221,0.007789872
 The numen of Augustus referred to which of the following characteristics?,Charismatic leadership,Military acumen,Divine power,Economic wisdom,Sexual virility,Physical strength,Diplomatic skill,Philosophical intellect,Political cunning,Artistic talent,C,True,0.20317185,0.13404235,0.5048151,0.056973808,0.03294597,0.024391796,0.014576651,0.018374933,0.006367952,0.0043396223
