0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_Α_probs,meta-llama/Llama-2-7b-hf_choice_Β_probs,meta-llama/Llama-2-7b-hf_choice_Γ_probs,meta-llama/Llama-2-7b-hf_choice_Δ_probs,meta-llama/Llama-2-7b-hf_choice_Ε_probs,meta-llama/Llama-2-7b-hf_choice_Ζ_probs,meta-llama/Llama-2-7b-hf_choice_Η_probs,meta-llama/Llama-2-7b-hf_choice_Θ_probs,meta-llama/Llama-2-7b-hf_choice_Ι_probs,meta-llama/Llama-2-7b-hf_choice_Κ_probs
The discrete orbits of electrons are best understood when modeled by,neutrons,particles on springs,energy fields,wave-particles,high-speed particles,particles on strings,slow-moving particles,waves,photons,protons,H,False,0.04297057,0.09151725,0.16021618,0.64212376,0.02418914,0.0055498886,0.011938609,0.011062625,0.005824276,0.0046078647
"Heat engines, such as a jet engine, are more efficient when run at",high pressures,high temperatures,low pressures,a constant rate,low temperatures,variable temperatures,increasing temperatures over time,decreasing temperatures over time,constant pressures,constant temperatures,B,False,0.093362406,0.19240156,0.24617219,0.04738787,0.076197125,0.037018187,0.068109535,0.17494822,0.048129756,0.016273277
The phenomenon of interference occurs for,Both of these,sound waves,light waves,all types of waves,only for waves in water,only for waves in solids,Neither of these,radio waves,only for electromagnetic waves,gravitational waves,A,False,0.17291719,0.26341414,0.2778122,0.070155434,0.06646708,0.022498509,0.07699029,0.020052308,0.02353849,0.0061543817
As more lamps are connected in a series circuit the current in the power source,Fluctuates.,Is dependent on the type of lamps connected.,Need more information.,Becomes unpredictable.,decreases.,remains much the same.,Is doubled.,increases.,Is halved.,Increases initially then decreases.,E,False,0.086079456,0.14379361,0.15106565,0.19382328,0.05378984,0.020320555,0.046138417,0.21541455,0.04704976,0.042524856
"When you buy a pipe in a hardware store, the water isn’t included. When you buy copper wire, electrons",may be lost during transportation,are only included if the wire is insulated,are only included in certain types of copper wire,None of these,are included in the wire,are only present in used copper wire,may fall out—hence insulation,must be supplied by you,must be purchased separately,are charged extra,E,False,0.15253359,0.0807304,0.13537164,0.4207737,0.15381585,0.012236417,0.025091793,0.00604643,0.0077929455,0.005607072
When a uranium nucleus undergoes fission the energy released is primarily in the form of,energy of alpha particles.,energy of electromagnetic waves.,gamma radiation.,All of these about equally.,potential energy.,thermal energy.,kinetic energy of fission fragments.,energy of created protons.,energy of beta particles.,kinetic energy of ejected neutrons.,G,False,0.067559935,0.07796091,0.2729784,0.44152278,0.041966528,0.008107783,0.029369978,0.03975649,0.009708801,0.011068349
Most of the radiation in Earth’s biosphere is,from household appliances,from the Earth's core,from cell phone towers,the result of military activities,from medical imaging and treatments,in the form of cosmic rays,from nuclear power plants,due to television and radio broadcasts,natural background radiation,generated by the sun,I,True,0.16636519,0.13564095,0.11904289,0.017221639,0.09515705,0.010012994,0.10161034,0.021769755,0.2267537,0.1064255
When white light enters a prism green light is bent more than,brown light.,orange light.,indigo light.,blue light.,yellow light.,violet light.,None of these choices is correct.,red light.,all colors are bent equally.,black light.,H,False,0.104136735,0.19823536,0.29811883,0.04248114,0.07020353,0.02388605,0.098855294,0.12335271,0.032380328,0.008350104
When a ball at rest hangs by a single vertical string tension in the string is mg. If the ball is made to move in amhorizontal circle so that the string describes a cone string tension,may be equal to mg depending on the speed of the ball,is mg,is less than mg when the ball is at the highest point in the circle,is greater than mg always,is equal to the square of the speed of the ball,remains unchanged regardless of the movement of the ball,is inversely proportional to the speed of the ball,is less than mg always,is directly proportional to the speed of the ball,may be greater or less than mg depending on the speed of the ball,D,False,0.13304494,0.16063227,0.32243752,0.05112042,0.079903625,0.009848913,0.092717856,0.042162426,0.08637376,0.021758234
"When a tin can is whirled in a horizontal circle, the net force on the can acts",towards the center of the circle but at an angle,upward,downward,there is no net force acting on the can,in a random direction,outward,inward,in a circular motion,None of these,in the direction of the can's velocity,G,False,0.11845564,0.16706166,0.21884283,0.06094591,0.07178328,0.012769792,0.03927604,0.030595275,0.052554097,0.22771555
The highest ocean tides occur when Earth and the Moon are,at a 45-degree angle to the Sun,both at their furthest point from the Sun,both at their closest point to the Sun,lined up during winter,at any angle to the Sun,furthest from each other,at right angles to the Sun,lined up with the Sun,lined up during spring,closest to each other,H,False,0.11462574,0.1289116,0.38393,0.09454067,0.09675393,0.023012042,0.037010975,0.06856244,0.035536464,0.017116107
"Lift a 100-N crate with an ideal pulley system by pulling a rope downward with 25 N of force. For every 1-m length of rope pulled down, the crate rises",None of these,1 m,2 m,25 cm,50 m,100 cm,25 m,50 cm,75 cm,10 cm,D,False,0.13077688,0.16307405,0.27151456,0.041257262,0.053055506,0.029371629,0.061093077,0.19052038,0.03695742,0.022379262
"Hot sand cools off faster at night than does vegetation. Compared with vegetation, sand’s specific heat capacity is",always equal to the specific heat capacity of vegetation,higher,lower,about the same,determined by the temperature difference,not a determining factor in cooling rate,Can’t say,inversely proportional to the vegetation,directly proportional to the vegetation,dependent on the type of sand,C,False,0.15251344,0.2914802,0.22371295,0.10277168,0.117231116,0.022368446,0.04538057,0.017792858,0.013825294,0.012923525
The color of light most intense in the solar radiation curve is,white,ultraviolet,green,infrared,orange,blue,pink,violet,red,yellow-green,J,False,0.10320573,0.16537368,0.30835176,0.06010759,0.0816976,0.021513503,0.059395302,0.107127704,0.051377602,0.04184956
"If the current in the filament of a lamp is 3 A, the current in the connecting wire is",Equal to the power supply's current output,Depends on the resistance of the wire,3 A,0 A,Depends on the type of filament in the lamp,6 A,Not enough information to say,less than 3 A,Depends on the voltage of the power source,more than 3 A,C,True,0.07967786,0.28538826,0.39655313,0.10454865,0.0491565,0.01309636,0.027311953,0.014130229,0.022597276,0.0075397445
"If two protons and two neutrons are removed from the nucleus of neon-20, a nucleus of which element remains?",Magnesium-18,Neon-16,Magnesium-16,Oxygen-22,Neon-18,Magnesium-22,Oxygen-20,Magnesium-20,Oxygen-16,Oxygen-18,I,False,0.17088571,0.26786155,0.20649347,0.059116308,0.050038133,0.03273089,0.050533522,0.10024204,0.043587804,0.018510634
"If a star that is 20 light-years from Earth explodes, gravitational waves from the explosion would reach Earth in","10 years, as gravitational waves travel at double the speed of light","5 years, as gravitational waves travel at four times the speed of light","40 years, as gravitational waves travel at half the speed of light","Instantly, as gravitational waves travel at infinite speed",20 years.,None of these.,"100 years, as gravitational waves travel at a fifth the speed of light",more than 20 years.,less than 20 years.,It would never reach Earth,E,False,0.12775806,0.21939433,0.2761127,0.03609091,0.119792886,0.007773672,0.08790502,0.03108796,0.07573551,0.01834898
"In a mixture of hydrogen, oxygen, and nitrogen gases at a given temperature, the fastest molecules on average are those of","Nitrogen and hydrogen have the same average speed, but oxygen is slower",nitrogen,hydrogen,The speed depends on the specific temperature and cannot be determined,"Nitrogen and oxygen have the same average speed, but hydrogen is slower","Oxygen and hydrogen have the same average speed, but nitrogen is slower","The speed of the gases is determined by their density, not their type",All have same average speed,The speed of the gases is independent of their type and depends solely on their volume,oxygen,C,True,0.11038439,0.1615349,0.22628161,0.044397537,0.07735164,0.009906354,0.07735924,0.17939895,0.083510965,0.029874315
The mutual induction of electric and magnetic fields can produce,heat,gravity,sound,radiation,Neither of these,friction,light,electricity,energy,Both of these,G,False,0.08268607,0.16361167,0.25826156,0.08204002,0.077279665,0.026891692,0.08867275,0.023577083,0.104336455,0.092643134
"When a model car speeds up to three times its original speed, its kinetic energy is",twice as great,None of these,nine times greater,the same,four times greater,six times greater,three times greater,inversely proportional to its speed,half as much,unchanged,B,False,0.17713703,0.15195918,0.3796685,0.047533322,0.0807786,0.008059519,0.05958121,0.06696021,0.018967444,0.009354842
"If an iron nucleus split in two, its fission fragments would have",double the mass per nucleon,no mass per nucleon,the mass per nucleon would become infinite,the mass per nucleon would disappear,the same mass per nucleon,unpredictable mass per nucleon,either more or less mass per nucleon,more mass per nucleon,less mass per nucleon,half the mass per nucleon,H,False,0.15167311,0.1306771,0.271457,0.08878041,0.10627327,0.01625426,0.07267646,0.10909675,0.03924072,0.013870928
The surface of Planet Earth loses energy to outer space due mostly to,evaporation.,absorption.,convection.,reflection.,radiation.,deflection.,conflagration.,conduction.,radioactivity.,transduction.,E,False,0.07673327,0.05017014,0.21405773,0.3815431,0.18094912,0.017273588,0.038990095,0.017024156,0.012980923,0.010277886
The direction of natural processes is from states of,lower order to higher order,chaos to equilibrium,higher order to lower order,disorder to organization,equilibrium to higher order,order to chaos,disorganization to organization,organization to disorganization,disorder to equilibrium,equilibrium to disorder,C,True,0.2316054,0.0852801,0.26500967,0.110988006,0.09789278,0.018035183,0.05769569,0.065600246,0.049108986,0.018783784
A principal source of the Earth’s internal energy is,electromagnetic radiation.,thermal conduction.,gravitational pressure.,radioactivity.,nuclear fusion.,geothermal heat.,tidal friction.,solar radiation.,wind energy.,cosmic radiation.,D,False,0.08428166,0.10704738,0.33789337,0.044665113,0.12327882,0.1598967,0.109564506,0.015513269,0.009463935,0.008395248
A diffraction grating relies on light,being absorbed by a material,having a certain color,interference,being reflected off a surface,being composed of photons,amplitudes,variations in brightness,causing objects to appear larger,travelling in straight lines,exhibiting a Doppler effect,C,True,0.08485409,0.0942022,0.55546683,0.06742158,0.06313348,0.02499585,0.051973805,0.03254364,0.018419223,0.0069893687
A satellite in Earth orbit is above Earth’s,atmosphere,Neither,Magnetosphere,Exosphere,Both,gravitational field,Troposphere,Stratosphere,Mesosphere,Ionosphere,A,False,0.16845933,0.2620628,0.21863656,0.10607285,0.16120295,0.015907945,0.03735144,0.0045677368,0.015293387,0.01044504
The time it takes for a pendulum swinging to and fro refers to its,oscillation,resonance,velocity,amplitude,momentum,frequency,inertia,period,acceleration,wavelength,H,False,0.34168473,0.28494835,0.19948396,0.059315346,0.05320148,0.007815701,0.0212846,0.013670804,0.010069198,0.008525967
"As entropy in a system increases, energy in the system",moves toward creation,increases proportionately,moves toward destruction,becomes more ordered,becomes evenly distributed,decreases proportionately,becomes concentrated in certain areas,becomes less ordered,remains constant,reaches equilibrium,H,False,0.09188097,0.09221903,0.25200355,0.42197946,0.05253605,0.009601364,0.026140887,0.02371986,0.015642697,0.014276006
"When water changes to steam, energy is",converted into matter,changed to a different form,transferred to the surrounding environment,created within the water,both absorbed and released simultaneously,conserved as the phase change occurs,not involved in the process,absorbed by the water,released by the water,destroyed as the phase change occurs,H,False,0.15702222,0.13597503,0.28008047,0.16225033,0.09669672,0.07129411,0.040589593,0.022734372,0.023970023,0.009387047
"According to Coulomb, a pair of charged particles placed twice as close to each other experience a force",four times as strong,half as strong,one-fourth as strong,inversely proportional to the distance,twice as strong,sixteen times as strong,remains the same,eight times as strong,directly proportional to the distance,one-eighth as strong,A,False,0.14303088,0.17850254,0.23498517,0.30865338,0.07719868,0.004937519,0.01947008,0.010227021,0.014295676,0.008699084
"The factors, both of which will increase the magnetic field strength of an electromagnet, are",Using a strong ferromagnetic material and fewer coils of wire,an increase in the electrical current and using a strong ferromagnetic material like iron,increased diameter of coil and an increase in the number of coils,Decreasing the diameter of the coil and an increase in the number of coils,Using a weak ferromagnetic material and increasing the electrical current,Increasing the electrical current and using an air core,Decreasing the electrical current and using a strong ferromagnetic material like iron,using an air core instead of iron and increasing the diameter of the coil,increased electrical current and fewer coils of wire,Using a strong ferromagnetic material and increasing the diameter of the coil,B,False,0.10753112,0.11885368,0.33939245,0.07274115,0.07089561,0.013725248,0.08672506,0.08360416,0.07438801,0.032143466
The team that wins in a tug-of-war is the team that,pushes hardest on the ground,has the most people on the team,pulls the rope towards them the fastest,stands on the side of the rope that is uphill,has the heaviest team members,Neither,yells the loudest,produces more tension in the rope than the opponent,Both,has the longest rope,A,False,0.12029444,0.24347466,0.1828872,0.024036046,0.0571962,0.01427654,0.12424812,0.054887302,0.14626944,0.032430053
Which type of radiation from cosmic sources predominates on the inside of high-flying commercial airplanes?,None of these,Alpha,Microwave,Delta,Gamma,Ultraviolet,Beta,X-Ray,Neutron,Infrared,E,False,0.12380344,0.15692441,0.32736218,0.093380906,0.096793175,0.049826946,0.06370327,0.027021345,0.040151943,0.021032427
Thermal convection involves mainly,insulators,gases only,metals,solids,fluids,radiant energy,All of these,liquids only,conductors,radiation and conduction,E,True,0.1107426,0.09300895,0.18195513,0.07877196,0.20510314,0.07401176,0.1541414,0.049879912,0.042599175,0.009785922
A 10-Ω resistor carries 10 A. The voltage across the resistor is,Exactly 20 V,Undefined,more than 0 but less than 10 V,Less than 0 V,Between 10 V and 20 V,more than 10 V,Greater than 20 V,There is no voltage across the resistor,10 V,0,F,False,0.10506035,0.15360777,0.22417618,0.04990107,0.12406956,0.017085314,0.07531345,0.06905564,0.1383378,0.04339281
A cannonball is fired horizontally at 10 m/s from a cliff. Its speed one second after being fired is about,12 m/s,22 m/s,10 m/s,18 m/s,14 m/s,20 m/s,25 m/s,16 m/s,15 m/s,30 m/s,E,False,0.17771477,0.13106303,0.28139982,0.051093437,0.07377352,0.014605201,0.048383474,0.14357796,0.047210775,0.031177942
The average speed of a gazelle traveling a distance of 2 km in a time of one-half hour is,2 km/h,greater than 4 km/h,10 km/h,5 km/h,1 km/h,8 km/h,3 km/h,Less than 1 km/h,4 km/h,6 km/h,I,False,0.15852755,0.1099937,0.2948023,0.050709344,0.09013817,0.015742825,0.05327045,0.11052957,0.0732033,0.043082826
The metal detectors people walk through at airports operate via,Kirchhoff’s laws,Newton’s laws,Faraday’s law,Ampere's law,Ohm’s law,Gauss’s law,Hooke’s law,Boyle’s law,Coulomb’s law,Lenz's law,C,False,0.069723606,0.064345755,0.25163567,0.46815994,0.056003977,0.013209674,0.032467805,0.011908354,0.0056090644,0.026936246
Sound travels in,Only in gases,solids,Vacuum,Only in liquids and gases,liquids,Only in solids,All of these,gases,Only in gases and solids,Only in solids and liquids,G,False,0.09174731,0.08524544,0.23444498,0.0535627,0.07540625,0.038161986,0.17277198,0.19141576,0.049167134,0.0080764005
When a fusion reaction converts a pair of hydrogen isotopes to an alpha particle and a neutron most of the energy released is in the form of,heat energy.,kinetic energy of the hydrogen isotopes.,energy is not released in a fusion reaction.,kinetic energy of the alpha particle.,gamma radiation.,All of these about equally.,kinetic energy of the neutron.,electromagnetic radiation.,potential energy.,kinetic energy of both the alpha particle and neutron equally.,G,False,0.17620836,0.1273137,0.24281855,0.08010407,0.08691674,0.03807384,0.08629103,0.094146535,0.038144022,0.029983273
The phenomenon of beats results from sound,resonance.,refraction.,All of these.,diffraction.,absorption.,attenuation.,interference.,polarization.,amplification.,reflection.,B,False,0.1498209,0.08227511,0.3301633,0.03223507,0.10128759,0.009654239,0.22152084,0.024470631,0.031933103,0.016639322
"The lowest possible temperature is absolute zero, at",0°C,-500°C,-459.67°F,None of these,Both are the same,−273°C,0 kelvin,-100 kelvin,-300°C,32°F,E,False,0.10709572,0.10433458,0.3795812,0.1548867,0.08820281,0.021945849,0.07831592,0.024334319,0.025366895,0.015935931
Refraction occurs when a wave crosses a boundary and changes,frequency,wavelength,direction but not speed,polarization,speed and direction,intensity,phase,speed but not direction,neither speed nor direction,amplitude,E,False,0.10270917,0.15189871,0.3080827,0.23486005,0.10746996,0.020124337,0.033956695,0.01655629,0.016819421,0.0075225546
"When you tap a piece of wood, it will produce a characteristic sound related to its",hardness,density,weight,period,color,elasticity,amplitude,size,wavelength,natural frequency,J,False,0.085329406,0.10095837,0.36788186,0.06403195,0.09608521,0.012536302,0.053538363,0.031004041,0.047312863,0.14132167
"When wind speeds up as it blows over the top of a hill, atmospheric pressure there",decreases,remains constant,isn’t affected,becomes unpredictable,doubles,reduces to zero,increases then decreases,fluctuates rapidly,becomes negative,increases,A,False,0.18008104,0.16151415,0.26284727,0.107510686,0.07972178,0.0065721683,0.030643817,0.031257957,0.0436281,0.09622309
"When white light passes through a prism, the light that bends more than green is",indigo,orange,pink,blue,yellow,red,black,all of the above,None of these,violet,D,False,0.10078899,0.17186661,0.20897512,0.041390315,0.0524332,0.0132652335,0.06457543,0.26283818,0.036562443,0.047304492
"If you travel at high speed, then compared with your friends who “stay at home,” you are",neither younger nor older.,taller.,shorter.,heavier.,faster.,longer.,lighter.,older.,younger.,slower.,I,False,0.17028196,0.13893926,0.18675525,0.055782765,0.10383449,0.020144537,0.0660645,0.10606617,0.12520245,0.02692867
The component of velocity that can remain constant for a tossed baseball is,Both horizontal and vertical,Diagonal,horizontal,Angular,Radial,vertical,Either of these,Rotational,None of these,Tangential,C,True,0.13971664,0.15278795,0.29911518,0.043666743,0.06289828,0.014352435,0.07884563,0.13888448,0.05385308,0.015879564
The crystals that make up minerals are composed of,"rigid, unchanging structures.",molecules that perpetually move.,X-ray patterns.,a random assortment of particles.,3-dimensional chessboards.,gas bubbles.,microscopic organisms.,a single element only.,complex chemical reactions.,atoms with a definite geometrical arrangement.,J,False,0.07920694,0.10911342,0.39102978,0.08179103,0.0518243,0.004727,0.030511001,0.016774483,0.046988077,0.18803406
"Two vectors, one 3 N and the other 4 N, can have a resultant of",9 N,1 N,2 N,6 N,8 N,Any of these,4 N,7 N,5 N,0 N,I,False,0.15495637,0.12297834,0.39302546,0.057260912,0.081365146,0.03595105,0.05344246,0.048250537,0.03564744,0.017122287
Radioactivity has been around on Earth since the,Industrial Revolution,middle of the 1900s,Earth formed,beginning of the 20th century,beginning of the universe,invention of the microscope,discovery of electricity,advent of medical technology,time of the dinosaurs,birth of the solar system,C,True,0.11391656,0.14181527,0.40382424,0.20147309,0.039456807,0.029099174,0.011955381,0.033945933,0.012733236,0.011780462
"When the shadow of the Moon falls on Earth, we have a",lunar eclipse.,lunar eclipse if it's daytime and solar eclipse if it's nighttime.,very dangerous event.,planetary alignment.,celestial phenomenon.,supernova event.,solar eclipse if it’s daytime and lunar eclipse if it’s nighttime.,solar flare event.,solar eclipse.,moonlight night.,I,False,0.2162511,0.121199146,0.1933059,0.06813507,0.11356587,0.01331387,0.110152245,0.09102588,0.060889196,0.012161637
"In both fission and fusion, energy is released while mass",disappears completely,is converted into light and heat,gets distributed equally among the particles,is converted to energy,increases,may decrease or increase,remains unchanged; is conserved,is split into smaller particles,decreases,is transferred to another particle,I,False,0.07552082,0.08016527,0.21962026,0.4359194,0.075167954,0.014292019,0.054337025,0.021189744,0.01703032,0.0067572165
"When relatively slow-moving molecules condense from the air, the temperature of the remaining air tends to",condense as well,decrease,become highly unstable,drop rapidly then stabilize,fluctuate unpredictably,spread out uniformly,become extremely cold,increase,increase then decrease,remain unchanged,H,False,0.106210455,0.15898618,0.23052607,0.32806072,0.05731734,0.008632547,0.019899415,0.04257473,0.026560668,0.021231864
"If the volume of an object were to double, with no change in mass, its density would",triple.,None of these.,halve.,double.,be the same.,"increase, but not necessarily double.",decrease by a factor of four.,remain the same only if the object is a liquid.,increase by a factor of four.,"decrease, but not necessarily halve.",C,True,0.20639111,0.1841795,0.31735536,0.0996529,0.078869306,0.008705805,0.042432006,0.0317738,0.01983053,0.010809707
The pressure at the bottom of a pond does NOT depend on the,salinity of the water.,proximity to the equator.,presence of fish in the pond.,type of pond vegetation.,acceleration due to gravity.,surface area of the pond.,depth of the pond.,color of the water.,water density.,temperature of the water.,F,False,0.14998649,0.15196522,0.24366581,0.101940975,0.18119885,0.01573377,0.05254167,0.037567962,0.04749135,0.017907917
The blueness of the daytime sky is due mostly to light,emission,dispersion,polarization,absorption,diffraction,refraction,scattering,reflection,transmission,interference,G,False,0.14727381,0.09854566,0.23442805,0.23787576,0.13220817,0.023476688,0.07915852,0.025315115,0.011938073,0.009780083
A galvanometer can be calibrated to read electric,Either of these,Temperature,Magnetic field,Either current or resistance,Either temperature or resistance,voltage,Either voltage or magnetic field,Neither of these,current,Resistance,A,False,0.114278436,0.14714323,0.1851852,0.06002647,0.081572965,0.01337258,0.10921301,0.15435779,0.096244484,0.038605828
Which of these temperatures is likely when a container of water at 20°C is mixed with water at 28°C?,Lower than 19°C,20°C,27°C,Higher than 30°C,25°C,21°C,19°C,22°C,29°C,30°C,H,False,0.107962295,0.14926086,0.30303934,0.104393445,0.06605843,0.042154197,0.049872316,0.10906243,0.043131307,0.02506542
To view your full-face image in a steamy mirror compared with the height of your face the minimum height of the patch to wipe away is,the same.,one-third.,dependent on the angle of your view.,dependent on the height of the mirror.,one-half.,dependent on your distance from the mirror.,three-quarters.,one-quarter.,dependent on the light source in the room.,two-thirds.,E,False,0.1553023,0.25478455,0.30500612,0.07619316,0.05758095,0.01926112,0.046656944,0.051532164,0.023944667,0.0097379275
The vibrations in a transverse wave move in a direction,"In the same direction as the wave, but at a slower speed",Neither of these,"Parallel to the wave, but in the opposite direction",In a circular pattern around the wave,In a zigzag pattern along the wave,perpendicular to the wave,"In a random direction, independent of the wave",along the wave,Both of these,In the opposite direction of the wave,F,False,0.116679125,0.14993331,0.21772166,0.039035343,0.052024566,0.010769696,0.05918144,0.15437159,0.16630185,0.033981383
A 1134-Hz tuning fork is sounded at the same time a piano note is struck. You hear three beats per second. The frequency of the piano string is,1139 Hz,1134 Hz,1131 Hz,1135 Hz,1140 Hz,1128 Hz,1125 Hz,1137 Hz,More information is needed,1130 Hz,I,False,0.140413,0.27459854,0.3354446,0.052024808,0.05908669,0.010833779,0.031021703,0.043423604,0.035252407,0.017900968
Huygens’ principle for light is primarily described by,protons,electrons,rays,particles,waves,energy particles,neutrons,atoms,photons,quantum particles,E,False,0.13030334,0.14148004,0.22853316,0.17887072,0.16839878,0.031596713,0.061974797,0.015774548,0.034325365,0.008742551
"When the temperature of a strip of iron is increased, the length of the strip","increases at first, then decreases.",decreases in width as it gets longer.,increases exponentially.,remains the same.,may increase and may decrease.,decreases in thickness as it gets longer.,also increases.,becomes unpredictable.,oscillates between increasing and decreasing.,actually decreases.,G,False,0.18335953,0.14303607,0.24109189,0.09125299,0.1169315,0.016937658,0.06024102,0.08158285,0.047251265,0.018315338
"When light undergoes interference, it can sometimes",cancel completely,Both of these,Decrease its frequency,Increase its speed,Transform into a different form of energy,Neither of these,Change its direction,Change its wavelength,Become a particle,build up to more than the sum of amplitudes,A,False,0.1153994,0.32050192,0.21670759,0.049792007,0.048768766,0.036155943,0.07082042,0.0720037,0.04243206,0.027418073
When the color yellow is seen on your TV screen the phosphors being activated on the screen are,blue and yellow.,red and green.,blue and red.,red and blue.,all colors equally.,mainly green.,mainly blue.,green and yellow.,mainly yellow.,blue and green.,B,False,0.09598519,0.11456468,0.28062475,0.032277152,0.053230852,0.018995617,0.083810195,0.2160802,0.07555917,0.028872304
Which of these does NOT belong in the family of electromagnetic waves?,Seismic waves,Sound,Ultraviolet waves,Infrared waves,Microwaves,X-rays,Gamma rays,Light,Heat waves,Radio waves,B,False,0.12035016,0.20601988,0.22932975,0.04355117,0.22067808,0.03843905,0.063564494,0.020038094,0.030049117,0.02798029
A math book and a physics book sitting on a table are tied together with a length of string. With the string taut one book is pushed off the edge of the table. As it falls the other book is dragged horizontally across the table surface. With no friction acceleration of the books is,cannot be determined without additional information,a value less than zero,a value between zero and g,a value greater than g,dependent on the length of the string,g,zero,g/2,dependent on the weight of the books,2g,C,True,0.11886251,0.16520172,0.2542116,0.100568675,0.06027262,0.036166828,0.06846196,0.06569553,0.07690657,0.05365192
A motor and a generator are,types of resistors,types of solar panels,different types of engines,very different devices,forms of transformers,forms of inductors,similar devices,types of batteries,forms of capacitors,energy sources,G,False,0.09425702,0.08882208,0.20803149,0.4078734,0.06991533,0.026793119,0.05383315,0.014334145,0.021976223,0.014164026
As more lamps are connected in parallel in a circuit the current in the power source,increases.,remains much the same.,Becomes erratic.,Is halved.,Varies inversely with the number of lamps.,Doubles.,Is not affected by the number of lamps.,Is dependent on the type of lamp.,decreases.,Need more information.,A,False,0.23030508,0.23843566,0.17483631,0.09098892,0.11623795,0.0066566914,0.057577696,0.024786115,0.040011328,0.020164292
Newton’s law of cooling applies to objects that,Are in a vacuum,Are affected by magnetic fields,Are at absolute zero temperature,Are submerged in water,Are in motion,warm up,Both,Are exposed to sunlight,cool,Neither,G,False,0.07692719,0.104280606,0.28911087,0.028690899,0.09219994,0.018733803,0.26116824,0.035570078,0.07863942,0.014678928
The fact that the Moon always shows its same face to Earth is evidence that the Moon rotates about its axis about once per,day,decade,"it does not rotate, it revolves around the Earth.",it rotates twice in a month,it rotates once every two months,year,century,week,None of these for the moon does not rotate about an axis,month,J,False,0.23168701,0.20156075,0.32977226,0.038567245,0.07010364,0.02287288,0.03642382,0.014629822,0.026898457,0.027484102
Consider a ball rolling in a horizontal circular path on the inside surface of a cone. The normal force on the ball,may be greater or less than mg,is less than mg always,is greater than mg always,is dependent on the radius of the circular path,is equal to the gravitational force on the ball,is less than the weight of the ball,is mg,is independent of the mass of the ball,is independent of the surface material of the cone,is dependent on the velocity of the ball,C,True,0.14578879,0.13523579,0.28727713,0.05843334,0.079512924,0.009991857,0.12849814,0.06315777,0.07058281,0.021521408
The compressions and rarefactions in sound normally travel,in a random direction,in a zig-zag pattern,in the same direction,in a wave-like pattern but not in the same direction,at right angles to each other,in opposite directions,from the source to the listener only,None of these,in a circular pattern,in a straight line but not in the same direction,C,True,0.11292727,0.12142314,0.39316005,0.15947609,0.062403154,0.021321287,0.03954299,0.041817177,0.024889722,0.023039259
The power required to raise a 100-kg crate a vertical distance of 2 m in a time of 4 s is,200 W,300 W,600 W,1000 W,800 W,250 W,400 W,1500 W,500 W,2000 W,I,False,0.16006446,0.13054079,0.30599907,0.051076848,0.06768448,0.015179454,0.04487815,0.12950799,0.0511688,0.04389997
The phenomenon of beats is the result of sound,absorption,interference,resonance,refraction,diffraction,polarization,destruction,attenuation,reflection,amplification,B,True,0.032743115,0.8114877,0.10274903,0.02732361,0.013290607,0.0048342454,0.0027283288,0.0010309176,0.0015643212,0.0022480579
Interference is characteristic of,All of these,Radio waves,Only sound waves,Only light waves,None of these,sound waves,"Both sound and light waves, but not water waves",water waves,Only water waves,light waves,A,False,0.13344127,0.19037661,0.1654868,0.032969076,0.08409785,0.03574489,0.08542244,0.1523334,0.100162245,0.019965373
"In either a fission event or a fusion event, a quantity that remains unchanged is the",kinetic energy,number of electrons,potential energy,temperature of the nucleus,mass,number of protons,volume of the nucleus,number of nucleons,total charge of the nucleus,binding of nucleons,H,False,0.11966062,0.12403473,0.27686992,0.09327297,0.1290696,0.032805685,0.048754346,0.04846891,0.052125666,0.0749375
The magnetic force on a moving charged particle can change the particle's,speed,Both speed and charge,Both direction and mass,mass,charge,direction,Neither of these,Neither speed nor mass,Both of these,Both speed and mass,F,False,0.12990263,0.18826064,0.22275399,0.050490174,0.06341426,0.017295558,0.062947236,0.124813356,0.11461079,0.025511447
"If you were to travel at a speed close to the speed of light, you could notice that your own",hair grows faster.,senses are heightened.,time slows down.,mass changes.,body temperature decreases.,Neither of these.,pulse decreases.,heart rate increases.,Both of these.,vision sharpens.,F,False,0.14387289,0.22350404,0.25129715,0.03781849,0.045324966,0.013207663,0.14103578,0.054955095,0.07086458,0.018119434
Electricity and magnetism connect to form,mass,low-frequency sound,nuclear power,energy,heat,ultrahigh-frequency sound,chemical reactions,gravity,radio waves,light,J,False,0.013886172,0.00983474,0.042695805,0.9082862,0.014296653,0.0015684597,0.00462494,0.0013829113,0.0014133077,0.0020107718
Sound travels in air by a series of,Neither of these,Distortions,compressions,Reflections,Oscillations,Both of these,Absorptions,Refractions,rarefactions,Transmissions,F,False,0.095176,0.1800944,0.2771025,0.17021523,0.061716404,0.11228641,0.05028416,0.02506304,0.016820915,0.011241022
"When a cannonball is fired from a cannon, both the cannonball and the cannon experience equal",displacements,Both,Neither,accelerations,amounts of momentum,amounts of potential energy,amounts of kinetic energy,velocities,amounts of force,amounts of heat energy,I,False,0.13396716,0.38262525,0.22820204,0.10224862,0.042024344,0.0072013135,0.030238532,0.039052345,0.019682124,0.01475825
