0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_Α_probs,meta-llama/Llama-2-7b-hf_choice_Β_probs,meta-llama/Llama-2-7b-hf_choice_Γ_probs,meta-llama/Llama-2-7b-hf_choice_Δ_probs,meta-llama/Llama-2-7b-hf_choice_Ε_probs,meta-llama/Llama-2-7b-hf_choice_Ζ_probs,meta-llama/Llama-2-7b-hf_choice_Η_probs,meta-llama/Llama-2-7b-hf_choice_Θ_probs,meta-llama/Llama-2-7b-hf_choice_Ι_probs,meta-llama/Llama-2-7b-hf_choice_Κ_probs
It's 3:00 A.M. You are male. You awaken to urinate. Standing at the commode you are in extreme agony. Your penis feels as if it is on fire. You notice a yellowish discharge coming out of your penis after you finish urinating. Your moans have awakened your significant other. She comes running into the bathroom and asks you what is wrong. You tell her you probably have:,gonorrhea,syphilis,chlamydia,urinary tract infection,penile cancer,prostate infection,genital herpes,kidney stones,bladder infection,AIDS,A,False,0.17930053,0.15189752,0.3624524,0.1094036,0.08664654,0.02866533,0.05467189,0.013014365,0.006602999,0.007344874
Which of these statements is accurate concerning the norms of swinging?,Swinging always involves multiple partners at the same time.,It is expected that couples will engage in sex with the same partners on several occasions.," Most swingers also tend to have tolerant attitudes towards various forms of ""exotic"" sexuality.",Swinging always involves romantic relationships between the participants.,Most swingers are highly religious individuals.,Swinging is a norm only within the younger age group.,The combination of two men with one woman is the typical introduction to swinging.,Male and female homosexual acts are common and widely accepted.,Swinging is generally practiced without the use of contraceptives.,Swingers are typically single individuals looking for casual encounters.,C,True,0.14175619,0.16993928,0.3853928,0.14996831,0.048362397,0.024004063,0.036853347,0.02370715,0.014028818,0.0059877126
Romulo is on a crowded bus and he sees a woman near the door. Feeling a little saucy Romulo proceeds to rub up against the woman and is immediately aroused. Romulo's inappropriate behavior would be characterized as:,Narcissism,Voyeurism,Fetishism,Pedophilic Disorder,Transvestic Disorder,Sexual Sadism Disorder,Exhibitionism,Frotteurism,Sadomasochism,Masochism,H,False,0.17757821,0.17168225,0.2887188,0.121398225,0.08710802,0.037770852,0.045587506,0.054589204,0.012200122,0.0033668065
Mini-pills contain:,synthetic androgens and progestin,synthetic estrogen,synthetic androgens only,synthetic androgens and estrogen,estrogen only,estrogen and progestin,natural progesterone,progestin only,testosterone,no hormones,H,False,0.16601585,0.11216228,0.18775892,0.26628315,0.06632118,0.16642356,0.01528193,0.006837135,0.0075174645,0.0053985342
"Heterosexual fantasies about sexual activity never involve someone _________, and gay and lesbian fantasies never involve persons of __________",of the other gender; of the same gender,of the opposite gender; of the opposite gender,of the same gender; of the same gender,of the same gender; of the other gender,of the other gender; of the other gender,of the same gender; of the opposite gender,Both heterosexual and homosexual fantasies may involve persons of the same or other gender,Both heterosexual and homosexual fantasies may involve persons of the same gender only,Both heterosexual and homosexual fantasies may involve persons of the opposite gender only,of the opposite gender; of the same gender,G,False,0.19150068,0.12776358,0.3059107,0.09090319,0.092211336,0.06289995,0.06473811,0.042727906,0.01662685,0.004717707
Which of the following is typically associated with having a vasectomy?,decreased sperm production,inability to maintain an erection,increased risk of prostate cancer,decreased testosterone production,increased risk of heart disease,normal orgasm,reduced rigidity of erections,infertility due to absence of sperm in semen,inability to produce semen,loss of sexual desire,F,False,0.17650974,0.08666957,0.17017405,0.21508814,0.056677286,0.09559117,0.050135918,0.121269755,0.01999731,0.007887053
Which of the following are reflexes?,ejaculation,none of the above,erection,all of the above,both A and B,only B,both A and C,only C,both B and C,orgasm,E,False,0.19568907,0.15972255,0.24134159,0.25721273,0.06077464,0.027925063,0.030621313,0.011325728,0.0057347845,0.0096524935
Which of the following sexual variations is probably the most dangerous?,Masochism,necrophilia,troilism,zoophilia,Sadism,asphyxiophilia,Frotteurism,Pedophilia,Exhibitionism,Voyeurism,F,False,0.12733099,0.14117743,0.20708917,0.23529382,0.12318648,0.086175025,0.0319252,0.030212887,0.012345056,0.005263924
The follicular phase is to the __________ as the luteal phase is to the secretory phase.,secretory,ovulatory,menstrual cycle,proliferative,postovulatory,preovulatory,menstrual,premenstrual,endometrial,myometrial,D,False,0.32996884,0.19706383,0.21173947,0.10205448,0.08306439,0.045168173,0.010771122,0.0118991565,0.005107612,0.0031629733
"For purposes of conception, the best position for intercourse is:",side-to-side,"woman on bottom, legs elevated",in water,upside down,man-on-top,standing up,sitting down,rear entry,spooning,woman-on-top,E,False,0.23673649,0.14329383,0.1620443,0.108075075,0.20017225,0.045877535,0.02127471,0.02030049,0.03702426,0.025201032
"Danny and Sandy are coworkers. Sandy sees Danny in the break room and says ""Hey Stud! Nice buns! Wanna do it?"" This would be considered harrassment if:",both A and B,"Danny responds with ""Sure baby your office or mine?""",Sandy has previously told Danny that she appreciates his responses,Both B and G,Danny is Sandy's supervisor,Both A and C,Sandy is Danny's supervisor,"Danny responds with ""I'm not interested, Sandy""",Sandy is a repeat offender in the office,Danny has previously told Sandy that he does not appreciate her advances,A,False,0.17877899,0.32001582,0.28500822,0.05337917,0.05119335,0.03410453,0.040280916,0.01038383,0.009159557,0.017695643
Erection in the male and vaginal lubrication in the female mark the __________ stage of sexual response.,resolution,relaxation,refractory,orgasm,pre-plateau,arousal,excitement,post-orgasm,recovery,plateau,G,False,0.17518386,0.08513606,0.33230108,0.21125324,0.056204785,0.103664204,0.020497784,0.0089789,0.0041908235,0.0025891962
The placenta does all of the following except:,creates amniotic fluid for the fetus,supplies blood to the fetus,stimulates labor in the mother,supplies nutrients to the fetus,regulates the fetus's body temperature,produces antibodies for the fetus,removes waste products from the fetus,supplies oxygen to the fetus,directly feeds the fetus,secretes hormones,B,False,0.22864185,0.13543274,0.23152395,0.09427637,0.094809316,0.019731684,0.049977873,0.06524606,0.04526118,0.035099026
Which of the following is the MOST COMMON menstrual problem?,menstruation with excessive bleeding,menstruation without any symptoms,ovulation without menstruation,menstruation with very light bleeding,menstruation without ovulation,menstruation with clotting,absence of menstruation,painful menstruation,extended menstruation,menstruation with irregular cycle,H,False,0.31551751,0.16895959,0.121609084,0.1463229,0.07543092,0.028876124,0.014911377,0.109726645,0.00943039,0.009215547
In all of her relationships Helen is typically uncomfortable feeling close to another person or having that person feel close to her. According to attachment theory Helen would best be described as:,a secure lover,a dismissive lover,an anxious-ambivalent lover,a secure-avoidant lover,an indifferent lover,a passionate lover,a preoccupied lover,an avoidant lover,a disorganized lover,a fearful-avoidant lover,H,False,0.10421173,0.07045498,0.19443728,0.5062421,0.05758067,0.020676581,0.018511578,0.020917716,0.004275371,0.0026920615
Approximately how many sperm are in the typical ejaculate?,"30,000","3,000",3 trillion,300 billion,3 billion,300 million,"300,000",30 billion,3 million,30 million,F,False,0.20111462,0.114407554,0.32417002,0.18825811,0.07124773,0.04719604,0.021893574,0.01887128,0.008166088,0.00467498
Bill is a successful ad executive for a computer company. He is 32 married and the father of two children. When Bill's wife is not home he puts on her satin stockings garter belt bra skirt blouse and red stilettos. While dressing he becomes sexually excited and proceeds to masturbate. Which of the following descriptions best fits Bill?,transsexual,genderqueer,genderfluid,cross-dresser,androgyne,bigender,female impersonator,transgender,transvestite,drag queen,I,False,0.110247575,0.09630575,0.21919034,0.4491176,0.03301887,0.029506916,0.0212915,0.031178089,0.00528932,0.0048539103
Sociobiologists assume that the central function of sex is:,a form of communication,for emotional bonding,to demonstrate physical prowess,to establish hierarchy within a group,to maintain the double standard,to increase population diversity,to relieve tension,reproduction,pleasure,to maintain physical health,H,True,0.19235776,0.11372165,0.15570924,0.049368925,0.04824797,0.035789907,0.037048433,0.30630937,0.044794764,0.016651964
Which of the following approaches to psychotherapy focuses only the problem behaviour and how to modify it?,Rational Emotive Behavior Therapy,Existential,sociological,Behaviour modification,Cognitive,psychoanalytic,evolutionary,Humanistic,Gestalt,Psychodynamic,D,True,0.06157572,0.06665597,0.08173787,0.73383236,0.0399311,0.008920069,0.002177333,0.0013639806,0.0013859941,0.002419486
JD Unwin's book _Sex and Culture_ argues what two things are linked?,sexual promiscuity and economic prosperity,feminism and cultural development,civilizational collapse and promiscuity,anthropology and evolution,monogamy and societal downfall,homosexuality in sons with distant fathers,strict sexual norms and societal stagnation,cultural diversity and sexual repression,sexual freedom and technological advancement,sexual abuse and Christianity,C,False,0.5427,0.17414087,0.09989518,0.039343324,0.059291072,0.012472348,0.02011742,0.017218292,0.029485088,0.00533641
The official condemnation by the Catholic Church of artificial birth control is set forth in _______ encyclical called Humanae Vitae.,Pope Benedict XVI's,Pope John Paul I's,Pope Gregory XVI's,Pope Benedict XV's,Pope John II's,Pope Leo XIII's,Pope Pius XII's,Pope John Paul II's,Pope Paul VI's,Pope Francis's,I,False,0.21693885,0.19025008,0.14550383,0.052414607,0.07977987,0.09102315,0.035977066,0.08769787,0.070662715,0.029752001
"According to Byrne's law of attraction and his formula, we are attracted to people who:",provide a small amount of reinforcement and a lot of punishment,are moderately attractive and provide a small amount of reinforcement,provide more punishment than reinforcement,are not attractive but provide a lot of reinforcement,provide an equal balance of punishment and reinforcement,are extremely attractive and provide a lot of reinforcement,are extremely attractive and provide a lot of punishment,provide a lot of reinforcement and a small amount of punishment,provide no reinforcement and a lot of punishment,provide a lot of both punishment and reinforcement,H,False,0.18685362,0.16710089,0.2753326,0.15263905,0.063946426,0.058240764,0.032874476,0.042511832,0.016191194,0.0043090647
"Benny is the head of a successful corporation. After a hard day at work during which he is under incredible pressure to perform well, he goes home to his wife who proceeds to spank him, tie him to their four poster bed, and tease him until he begs for intercourse. According to psychological theory, what is the most likely reason Benny finds this alluring?",He uses this behaviour to assert dominance in his personal life to compensate for his perceived lack of control at work.,His behaviour is a coping mechanism to deal with the stress of his job.,"He has an innate tendency towards sadomasochistic behaviour, which is unrelated to his work pressures.","As a child be became sexually aroused pretending to be a powerful executive, so he now becomes aroused at work and must discharge this when he gets home.","He is overwhelmed with pressures and responsibilities at work, and the masochistic behaviour allows him to escape from being an autonomous, separate individual.",He is secretly fascinated by violence and engaging in sadomasochistic behaviour is a relatively safe outlet for it.,He is subconsciously trying to recreate a traumatic experience from his past.,He is overcome with feelings of self doubt and his sadomasochistic behaviour allows him a safe outlet for that self doubt.,He is attempting to gain his wife's approval and affection through submission.,His behaviour is a result of a neurochemical imbalance in his brain.,E,False,0.17837004,0.1648392,0.32254162,0.15798928,0.060737204,0.01175759,0.041656535,0.02735641,0.025023434,0.009728754
Darla and Janice are two moms raising a son Timmy. Which of the following most likely characterizes Timmy?,He will be confused about his gender identity.,As long as Timmy has at least one supportive and accepting caregiver he will have a healthy development.,He will be less academically successful compared to children raised in heterosexual families.,He will likely become a social outcast.,He will not be able to form healthy relationships with women.,His social skills will lag behind his peers who are raised in heterosexual families.,He will probably grow up to be gay.,He will not be popular with his peers.,He will resent not having a father figure in his life.,He will have higher chances of developing mental health issues.,B,True,0.28518024,0.2924098,0.20661391,0.06484906,0.0681215,0.012084616,0.0332596,0.017796265,0.01466691,0.0050180685
What are the experiences when a sexual addict has completed the sexual act?,(s)he immediately starts planning the next sexual act,(s)he feels ashamed and regrets their behavior,(s)he feels indifferent and emotionally detached,(s)he uses the fantasy of the behaviour just completed to become aroused again,(s)he quickly forgets about the act and moves on to other activities,(s)he experiences feelings of love and connection,(s)he experiences feelings of hopelessness and despair,(s)he experiences feelings of euphoria and excitement,(s)he feels relaxed and emotionally relieved,(s)he immediately becomes sexually aroused again and feels good about the behaviour,G,False,0.11809531,0.104384266,0.3046626,0.1541739,0.06392851,0.10885074,0.04872375,0.04029218,0.032408513,0.024480268
Which of the following is/are likely to cause coital pain for BOTH men and women?,lack of sexual desire,infections,both A and B,vaginismus,erectile dysfunction,menopause,foreskin too tight,premature ejaculation,both A and C,both B and C,B,False,0.14396264,0.13800906,0.39012295,0.11456705,0.05653643,0.02171182,0.04739865,0.02153881,0.048986983,0.01716559
The endometrium grows and thickens during:,the secretory phase,the follicular phase,the proliferative phase,postmenopause,menopause,pregnancy,menstruation,ovulation,the luteal phase,the menstrual cycle,B,False,0.23167823,0.11696982,0.3546589,0.051500525,0.07705529,0.086339,0.031522136,0.032401152,0.011494335,0.0063806763
Which of the following events INITIATES puberty?,adrenal gland releases adrenaline,pituitary gland releases FSH,hypothalamus releases GNRS,hypothalamus releases LH,pituitary gland releases prolactin,pancreas releases insulin,pituitary gland releases TSH,adrenal gland releases cortisol,pituitary gland releases growth hormone,hypothalamus releases serotonin,C,False,0.2653335,0.21160929,0.21867763,0.09790619,0.04852577,0.02445809,0.0421674,0.032333765,0.04523375,0.013754631
Alexander the Great was probably,homosexual,gynesexual,heterosexual,autosexual,demisexual,androsexual,bisexual,pansexual,pedosexual,asexual,G,False,0.25463578,0.19912334,0.28600952,0.10304525,0.054311443,0.03873188,0.03817987,0.014480585,0.007847778,0.0036346929
Shaggy has a fantasy about digging up a recently buried woman and having sex with her. He told his friends this and they encouraged him to get therapy. As part of the treatment he masturbates to his fantasy and at the last moment before orgasm he switches to a fantasy about having sex with a living woman. This procedure is part of the process of:,aversive conditioning,flooding therapy,behavioral activation therapy,covert sensitization,sexual addiction therapy,orgasmic reconditioning,biofeedback therapy,cognitive behavioral therapy,desensitization therapy,exposure therapy,F,False,0.13123858,0.15931459,0.25251368,0.24693935,0.04345051,0.035373863,0.03451418,0.06510072,0.016667444,0.014887051
How do girls most frequently learn about masturbation?,through online research,through reading about it,during a doctor's visit,observing others doing it.,watching adult content,being told by parents,being told by peers,through sex education classes,self-discovery,being told by a sibling,I,False,0.17132822,0.086235635,0.21146429,0.16869712,0.0651322,0.16001484,0.08256567,0.021750782,0.024566982,0.008244187
How many centimetres must the cervix dilute to before a baby can be born?,8,35,25,15,20,30,5,10,18,12,H,False,0.19799969,0.12760337,0.29245496,0.10662403,0.11064509,0.07188699,0.031908024,0.030196026,0.021588895,0.009092841
"From 1988 to 1990 among heterosexuals in the US, the number of unmarried adults aged 20 to 45 who report having multiple partners has:","declined for men, and remained the same for women","increased for men, but not for women",declined for both men and women,"increased for men, and remained the same for women","increased for women, but not for men","remained the same for men, but declined for women","declined for men, but not for women",remained the same for both men and women,increased for both men and women,"declined for women, but not for men",C,True,0.17090629,0.13506861,0.277151,0.26455417,0.059764586,0.02891686,0.017915463,0.025813377,0.014673119,0.0052365693
Which is true with regard to voyeurs?,They typically want to observe strangers' activities.,They are generally elderly.,They are usually young.,They are generally middle-aged.,They are usually harmless.,They are usually dangerous.,They typically want to view strangers' non-sexual behaviours.,They typically want to view family members' activities.,They typically want to view friends' sexual behaviours.,They typically want to observe their own activities.,A,False,0.21899834,0.094821,0.319313,0.1096839,0.08371172,0.05334785,0.05805192,0.03430251,0.020851886,0.006917924
What are the three dimensions of intimacy in romantic relationships that outline closeness and sharing?,"mutual self-disclosure, sexuality, and trusting","becoming emotional, caring, and physical","affective, emotional, and sexual","emotional, caring, and trustful","affective, trusting, and friendship","cognitive, physical, and emotional","trust, caring, and sexuality","affective, cognitive, and physical","affective, cognitive, and sexual","emotional, rational, and friendship",H,False,0.28788105,0.15304331,0.24836668,0.05594983,0.071562484,0.038600355,0.06396597,0.02974291,0.042246558,0.008640884
Mike and Carol have been married for 5 years. Recently Mike has found that although he wants to have sex with Carol he has trouble getting aroused. However he does not have trouble getting aroused when he sees his secretary at work. Which of the following describe(s) Mike's dysfunction?,Mike must be having an affair with his secretary.,Mike suffers from performance anxiety.,Mike suffers from a global dysfunction.,Mike suffers from asexual dysfunction.,Mike suffers from lubrication inhibition.,Mike suffers from psychogenic impotence.,Mike suffers from situational dysfunction.,Mike has lost his attraction to Carol.,Mike suffers from erectile dysfunction.,Mike may be developing feelings for his secretary.,I,False,0.15930294,0.17552629,0.23592313,0.10973757,0.13012819,0.007859898,0.06842021,0.05423443,0.04388634,0.014981098
__________ occurs when the fertilized egg implants somewhere other than the uterus.,Eclamptic pregnancy,Molar pregnancy,Ectopic pregnancy,Pre-eclamptic pregnancy,Gestational diabetes,Intrauterine growth restriction,Placental abruption,Hyperemesis gravidarum,Pseudocystitis,Ovarian pregnancy,C,True,0.036249824,0.09174683,0.7867144,0.047435943,0.01994268,0.008248085,0.0043835337,0.0019507265,0.0017611518,0.001566704
A pimp can be best described as ,...a female prostitute’s manager,...a male companion-master of a prostitute,...a female companion-master of a male prostitute,...a gigolo who works with a street walker,...an experienced male prostitute,...a client of a prostitute,...a owner of a brothel,...a male street walker,...an escort to a female prostitute,...an undercover police officer in a prostitution sting,B,False,0.26574475,0.16119279,0.2463578,0.07082827,0.14043377,0.02940857,0.024711348,0.024304278,0.025765598,0.011252861
Menstruation is triggered by...,...a sharp increase in testosterone levels,...a sharp increase in estrogen levels,...a sharp decrease in testosterone levels,...a steady increase in estrogen and progesterone levels,...a steady decrease in progesterone levels,...a sharp increase in estrogen and progesterone levels,...a sharp increase in progesterone levels,...a steady decrease in estrogen and progesterone levels,...a steady increase in estrogen levels,...a sharp decrease in estrogen and progesterone levels,J,False,0.2354692,0.12390984,0.27238792,0.15276867,0.06627674,0.07143795,0.02704599,0.030111011,0.0142700635,0.0063226055
Which of the following concerning self-disclosure in relationships is supported by research?,self-disclosure is more likely to occur in the early stages of a relationship,there is a negative correlation between amount of self-disclosure and relationship satisfaction,self-disclosure is more common in long-distance relationships,self-disclosure on the part of one partner often leads to self-disclosure on the part of the other,self-disclosure tends to decrease over the lifespan of a relationship,there is a positive correlation between amount of self-disclosure and relationship dissatisfaction,self-disclosure is more common in female-female relationships than in male-male or male-female relationships,self-disclosure is less common in romantic relationships than in friendships,"when one partner in a relationship self-discloses, the other is unlikely to do so",there is no relationship between amount of self-disclosure and relationship satisfaction,D,False,0.12861544,0.10746652,0.301316,0.28508958,0.06637568,0.040742964,0.033702806,0.014949967,0.014066983,0.007674074
Attachment to a care-giver begins:,when the child starts school,when the child learns to recognize faces,when the child learns to walk,in the hours immediately following birth,several weeks after birth,when the child learns to speak,during the toddler years,when the child recognizes their caregiver,during the teenage years,several months after birth,D,True,0.05319222,0.058206122,0.06548067,0.7875329,0.020849532,0.0046326527,0.004145608,0.0012225736,0.0016962993,0.003041255
Female sterilization inhibits _________ production.,progesterone,none of the above,insulin,prolactin,follicle stimulating hormone,estrogen,luteinizing hormone,egg,testosterone,oxytocin,B,False,0.255301,0.15844034,0.13964894,0.12113509,0.08207189,0.16973627,0.05113773,0.01174631,0.0074574132,0.003325031
Another term for sexual self-stimulation is:,b and c,self-sexualization,masturbation,autoeroticism,self-pleasure,auto-arousal,self-eroticism,a and b,sexual self-exploration,auto-sexuality,H,False,0.07588913,0.06807311,0.6691412,0.14135699,0.011427405,0.020014964,0.007712234,0.003221963,0.0015435443,0.0016195717
You have been asked to write a response paper to LeVay's research on brain differences between heterosexuals and homosexuals. Which are plausible criticisms of LeVay's work?,The research did not account for potential bias in self-reported sexual orientation.,The study did not take into account the sexual orientation of the participants' parents.,The study did not include a control group of bisexual individuals.,The research did not take into account the possibility of brain plasticity.,Lesbians were omitted from the study.,Sample size was relatively small.,LeVay's study did not consider the impact of hormonal levels on brain structure.,The research did not consider the influence of environmental factors on brain structure.,Gay and straight groups were not equivalent in terms of the number of deaths due to AIDS.,all of the above,J,False,0.08014215,0.096197635,0.4515571,0.07358452,0.064853944,0.020633362,0.023628285,0.016941363,0.03529311,0.13716859
About ___ % of adolescent males have homosexual experiences during their teenage years.,30,90,5,50,80,70,10,20,40,60,G,False,0.18604942,0.101608306,0.37610337,0.1186358,0.09668672,0.053613257,0.020709254,0.027742585,0.012710824,0.0061404123
Hormones are secreted:,into the tissues surrounding the glands where they were manufactured,into the stomach and then are digested and travel throughout the body,into the brain for processing before being distributed,into the ovaries and testes,into the hair follicles and travel along the hair shafts,into the skin and absorbed through the pores,into the air and inhaled by the individual,directly into the bloodstream,into the saliva and are swallowed and digested,into the lymphatic system,H,False,0.114683084,0.18588611,0.3752987,0.19066739,0.030955266,0.031296656,0.01753231,0.03280822,0.0133356135,0.007536577
"By 28 days after conception, the embryo is about __________ centimetres long.",3,2.5,0.5,1,0.8,6,4.5,2,5,4,D,False,0.25934607,0.09432731,0.25787443,0.110121734,0.09909817,0.075641975,0.03008543,0.04374166,0.021549081,0.008214105
"""The state has no business in the bedrooms of the nation,"" is a famous quote by this former Canadian Prime Minister.",Pearson,Chretien,Martin,Trudeau,Mulroney,Turner,Harper,King,Clark,Bennett,D,True,0.25673315,0.10908495,0.049316276,0.49674374,0.04568506,0.010528015,0.009278518,0.0059109665,0.0035794328,0.013139955
Keith is really anxious about a big presentation he has to give at work tomorrow. As a result tonight he is having trouble getting an erection. Which of the following BEST explains why Keith might be having this problem?,relaxation inhibits the parasympathetic system,anxiety inhibits the sympathetic system,anxiety increases blood flow to the lower spinal cord inhibiting vasocongestion,relaxation is necessary for vasocongestion,anxiety decreases blood flow to the upper spinal cord inhibiting vasocongestion,anxiety causes an increase in adrenaline which promotes arousal,anxiety causes retrograde ejaculation which inhibits arousal,Keith's problem is not related to his anxiety but due to physical issues,relaxation causes retrograde ejaculation which inhibits arousal,anxiety causes an increase in testosterone which inhibits arousal,D,False,0.17010221,0.10895068,0.3767683,0.14398247,0.047070734,0.06251221,0.04308518,0.024132894,0.0127824135,0.010612891
A person with a rating of 4 on the Kinsey scale would be classified as:,mostly heterosexual with incidental homosexual experience,mostly asexual with incidental heterosexual experience,heterosexual with incidental homosexual experience,asexual with incidental homosexual experience,mostly homosexual with incidental heterosexual experience,bisexual with substantial homosexual experience,homosexual with substantial heterosexual experience,exclusively homosexual with no heterosexual experience,equally homosexual and heterosexual,heterosexual with substantial homosexual experience,G,False,0.16507311,0.09249127,0.39737174,0.07422327,0.055800788,0.11514776,0.05116585,0.028107302,0.013878329,0.006740653
The refractory period occurs in males during the ______ stage.,afterglow,foreplay,excitement,arousal,orgasm,refractory,stimulation,erection,plateau,resolution,J,False,0.08741087,0.04059079,0.19239497,0.41230807,0.050240133,0.1994092,0.009864455,0.0028817467,0.002623635,0.0022760455
The zona pellucida is...,...a structure within the sperm that aids in fertilization.,...the fertilized egg,...the first cell division after fertilization.,...a protective layer surrounding the egg,...the area where sperm collect before attempting to fertilize the egg.,...a layer within the egg that provides nourishment to the embryo.,...an enzyme secreted by sperm to break down the protective coating on the egg.,...a hormone that triggers ovulation.,...the external membrane of the sperm.,...the area in the uterus where the fertilized egg implants.,D,True,0.06924367,0.056369163,0.2479425,0.5427449,0.03726389,0.023542466,0.008877392,0.0055599893,0.0030913553,0.005364713
In men gonorrhea and chlamydia most often infect the:,scrotum,vas deferens,penis,bladder,seminal vesicles,epididymis,prostate,rectum,testicles,urethra,J,False,0.14904882,0.12988386,0.51532376,0.042990994,0.036236383,0.07336227,0.016598692,0.02359791,0.0089587215,0.0039986367
Which method of abortion is most costly and carries the greatest risk of complications?,manual vacuum aspiration,saline-induced abortion,medical abortion with misoprostol,hysterotomy,suction aspiration,dilation and curettage,medical abortion with methotrexate and misoprostol,mifepristone abortion,dilation and evacuation,prostaglandin abortion,D,False,0.232128,0.12206322,0.16262305,0.22218524,0.09293584,0.10186458,0.031214124,0.015964676,0.012370393,0.006650873
Miss Jones has been concerned about her health lately. She has noticed some itching and skin irritation around her genitals. Given her promiscuous sexual history she suspects that she has contracted:,herpes,trichomoniasis,pubic lice,syphilis,genital warts,HIV/AIDS,yeast infection,chlamydia,bacterial vaginosis,gonorrhea,C,False,0.19580477,0.08073968,0.2174979,0.21812938,0.10025816,0.110854544,0.058004443,0.007100143,0.0076520275,0.0039587766
Which of the following is NOT part of the internal structure of a female's breast?,Pectoralis minor muscle,Pectoralis major muscle,Lactiferous sinus,Lactiferous duct,Areola,Alveoli,Mammary gland,Dartos Muscle,Cooper's ligament,Breast lobule,H,False,0.28830335,0.065650396,0.17842054,0.18960156,0.1254358,0.032755103,0.06739647,0.028537922,0.013369856,0.010529046
"Over the past several decades, attitudes toward premarital sex have __________; attitudes toward extramarital sex have __________.",become more permissive; remained constant,remained constant; become less accepting,remained constant; become more permissive,become more more permissive; become less accepting,become less permissive; become more accepting,remained constant; remained constant,become less permissive; remained constant,become less accepting; become more permissive,become more permissive; become more accepting,become less accepting; become less accepting,D,False,0.17487389,0.09392552,0.34130377,0.20646271,0.054793324,0.026142415,0.0148450555,0.06550933,0.017475592,0.0046683624
