Why did Franklin D. Roosevelt initially favour an 'isolationist' stance on the part of the US during the 1930s?,All of the above,He believed that German domination of Europe would be in US interests,He always favoured isolationism,He believed that internal reform rather than international negotiation was the key to economic regeneration of the US,D,ori_mmlu-us_foreign_policy,False,0.6750342845916748,0.0711480900645256,0.005486351437866688,0.2483312487602234
Filibusters are less likely to occur in the House of Representatives than in the Senate because,Senate decorum forbids one senator from attempting to stop another's speech,the House meets for substantially fewer hours per day than does the Senate,"Senate sessions, unlike House sessions, are open to the public",debate in the House is in most instances strictly regulated by the rules,D,ori_mmlu-high_school_government_and_politics,True,0.0669703558087349,0.052156563848257065,0.012388269416987896,0.8684847950935364
Which of the following is NOT a way in which the powers of the executive branch are balanced by the legislative branch?,The Senate can decline to approve a president's nominee for the Supreme Court.,"Congress may impeach and convict a president for ""high crime and misdemeanors.""",The Senate can decline to ratify a treaty.,The Senate may use the filibuster to block an executive order.,D,ori_mmlu-high_school_government_and_politics,True,0.011555742472410202,0.0033107756171375513,0.00794213730841875,0.9771913290023804
House members are more concerned about their committee assignments than are senators because,House members may serve on only one committee at a time,Senate committees have relatively little power to alter legislation,bills in the Senate must pass through all committees before reaching the floor,the rules make it extremely difficult for representatives to influence legislation on the House floor,D,ori_mmlu-high_school_government_and_politics,True,0.13863371312618256,0.07899110019207001,0.03292839229106903,0.7494467496871948
Which of the following statements about voting populations is most accurate?,Individuals are less likely to vote in a closely contested race.,Voters are more likely to vote at age 18 than they are at age 65.,Affluent individuals are less likely to vote than impoverished individuals.,An individual with a graduate degree is more likely to vote than an individual who has only a high school diploma.,D,ori_mmlu-high_school_government_and_politics,True,0.12636084854602814,0.03194902464747429,0.06763608753681183,0.7740540504455566
The Voting Rights Act of 1965,granted women the right to vote,banned race-based discrimination,granted African-Americans the right to vote,suspended the use of literacy tests at voting centers,D,ori_mmlu-high_school_government_and_politics,False,0.00808034185320139,0.04103536158800125,0.6833001375198364,0.2675841748714447
"When an appeal is made to the Supreme Court, the court usually",rules in favor of the defendant,declares a mistrial,orders the lower court to retry the case,refuses to hear the appeal,D,ori_mmlu-high_school_government_and_politics,True,0.06440087407827377,0.072975754737854,0.28862470388412476,0.573998749256134
Under which of the following circumstances does a president usually experience a reduction in political power? I. The president is in the final two years of his or her second term II. The number and severity of international crises is increasing III. Different parties control Congress and the White House IV. The economy is strong and the president's approval ratings are high,I only,I and II only,II and III only,I and III only,D,ori_mmlu-high_school_government_and_politics,True,0.16783900558948517,0.1786636859178543,0.16783900558948517,0.4856582581996918
Which of the following is LEAST likely to explain low voter turnout for an election?,The frequency with which state and local elections occur,Low levels of political efficacy among registered voters,Regulations that require voters to show identification,The preclearance provision of the Voting Rights Act,D,ori_mmlu-high_school_government_and_politics,True,0.06855571269989014,0.04711760953068733,0.09974798560142517,0.7845786213874817
"If no presidential candidate receives a majority of the electoral college vote, then who becomes the president?",The candidate who wins the popular national vote,The incumbent vice president of the United States,Whomever is selected by the United States Supreme Court,The candidate who wins the majority of votes in the House,D,ori_mmlu-high_school_government_and_politics,True,0.12561392784118652,0.2346777319908142,0.11085391044616699,0.5288544297218323
Which of the following best describes the fate of most popular third-party movements?,They displace one of the two major parties and become major parties themselves.,They are ultimately abandoned by the public because their politics are perceived as too radical.,Their supporters become frustrated and withdraw from the political process.,They disintegrate when one or both of the major parties adopt the third party's goals.,D,ori_mmlu-high_school_government_and_politics,False,0.04282613843679428,0.46042436361312866,0.3164447247982025,0.18030476570129395
An inherent power of the president is the power to,appoint a nominee for the U.S. Supreme Court,negotiate a treaty with another country,veto a bill passed by the U.S. Congress,declare a state of emergency following a natural disaster,D,ori_mmlu-high_school_government_and_politics,True,0.30675989389419556,0.08788818120956421,0.09959036111831665,0.5057615637779236
Which of the following presidential powers is shared with the Senate?,Deploying troops,Drafting appropriations bills,Forcing Congress into session,Negotiating treaties,D,ori_mmlu-high_school_government_and_politics,True,0.015684543177485466,0.007408853620290756,0.0065382905304431915,0.9703683257102966
Which of the following is a significant difference between the Senate and the House of Representatives?,Only the House has the power to issue subpoenas.,Only the Senate may introduce revenue bills.,"States are equally represented in the House, while representation in the Senate is proportional to population.","The Senate allows unlimited debate, while the House does not.",D,ori_mmlu-high_school_government_and_politics,False,0.017658067867159843,0.22899329662322998,0.7053490281105042,0.04799960181117058
Which of the following statements is true regarding delegates to presidential nomination conventions?,Delegates are generally more likely to register as third party voters at some point.,The majority of the general population is more educated than the delegates.,Delegates typically have little interest in politics.,"Typically, the general population is less ideological than the delegates.",D,ori_mmlu-high_school_government_and_politics,True,0.1351819932460785,0.09290913492441177,0.12699171900749207,0.6449171900749207
All of the following are specifically mentioned in the Constitution EXCEPT,the State of the Union address,the national census,rules of impeachment,judicial review,D,ori_mmlu-high_school_government_and_politics,False,0.7200342416763306,0.029719362035393715,0.12512318789958954,0.12512318789958954
An example of a categorical grant would be,money loaned by the federal government to cities to fund school maintenance,money given by the federal government to states without conditions,money loaned by the federal government to a private company to prevent it from failing,money given by the federal government to states to fund Head Start early education programs,D,ori_mmlu-high_school_government_and_politics,False,0.07166491448879242,0.5636882185935974,0.043466970324516296,0.3211798667907715
Which of the following is true of court cases in which one private party is suing another?,The state court system has exclusive jurisdiction over them.,The federal court system has exclusive jurisdiction over them.,They are tried in criminal court.,They are tried in civil court.,D,ori_mmlu-high_school_government_and_politics,True,0.027143359184265137,0.01364853698760271,0.002371760318055749,0.9568363428115845
Failed felony prosecutions at the state level are sometimes retried at the federal level,on appeal by state prosecutors,"under the ""double jeopardy"" provision of the Constitution",because new evidence has voided the state-level verdict,as civil liberties violations,D,ori_mmlu-high_school_government_and_politics,False,0.22593358159065247,0.13703565299510956,0.3965257704257965,0.24050503969192505
"Under the Articles of Confederation, the national government had the power to",enforce its laws,collect taxes,establish a federal judiciary,negotiate treaties,D,ori_mmlu-high_school_government_and_politics,True,0.16713517904281616,0.01288808137178421,0.02261928841471672,0.7973573803901672
The majority of Supreme Court justices,stay on the court for only a decade,have no prior judicial experience,switch party affiliation during their term,are appointed by presidents of the same political party,D,ori_mmlu-high_school_government_and_politics,True,0.012224321253597736,0.010134318843483925,0.006543207913637161,0.9710981249809265
Which of the following most accurately states the impact of the Civil Rights Act of 1964 on school desegregation in the South?,"Because it included no enforcement provisions, the Civil Rights Act of 1964 had no appreciable effect on school desegregation.","By overturning the ""separate but equal"" principle, the Civil Rights Act of 1964 ended segregation in public schools.",The Civil Rights Act of 1964 sent federal troops to every segregated public school in the South to force school desegregation.,The Civil Rights Act of 1964 hastened school desegregation by cutting off federal funds to discriminatory school systems.,D,ori_mmlu-high_school_government_and_politics,True,0.012212458997964859,0.014731037430465221,0.0029007133562117815,0.9701557755470276
Which of the following statements best characterizes cooperative federalism?,The executive and legislative branches working on legislation together,The federal government granting power over a policy area to the states,Governments working with businesses to address an issue,State and federal governments working on the same issue,D,ori_mmlu-high_school_government_and_politics,False,0.0027344985865056515,0.973548948764801,0.0035111657343804836,0.020205363631248474
Which of the following statements about the House of Representatives is true?,All revenue bills must originate in the Senate before moving to the House.,"Representation in the House is allocated equally among the states, while representation in the Senate is allocated proportional to population.",The Speaker of the House wields less power than the president pro tempore of the Senate.,"The House has a Committee on Ways and Means, while the Senate does not.",D,ori_mmlu-high_school_government_and_politics,True,0.049891095608472824,0.10561945289373398,0.06406143307685852,0.7804280519485474
People who join a political party other than the one to which their parents belong most often do so because of,peer pressure,pressure from their employers,religious beliefs,economic issues,D,ori_mmlu-high_school_government_and_politics,False,0.6810171008110046,0.009714187122881413,0.18329326808452606,0.12597550451755524
Which of the following is an example of devolution?,A state being prevented from implementing a fuel efficiency standard that is more stringent than that set by the federal government,"A ""race to the bottom"" in which states compete with one another to have the fewest environmental regulations",A state that legalizes marijuana possession in conflict with federal law,Allowing states to decide how to meet federally mandated greenhouse gas emissions targets,D,ori_mmlu-high_school_government_and_politics,True,0.07967810332775116,0.008939635939896107,0.05476190149784088,0.8566203117370605
Among the executive branch's checks on the legislative branch is the president's power to,vote on acts of Congress,introduce bills to the floor of Congress,address Congress during its debate on bills,call special sessions of Congress,D,ori_mmlu-high_school_government_and_politics,True,0.016973264515399933,0.02179410308599472,0.3629043996334076,0.598328173160553
Divided government frequently results in,reapportionment of voting districts,amendments to the Constitution,conflict between states and the federal government,delays in the confirmation of those nominated to be ambassadors,D,ori_mmlu-high_school_government_and_politics,True,0.03838740289211273,0.020547296851873398,0.06737199425697327,0.8736932873725891
"Which of the following is NOT part of the ""iron triangles"" that influence public policy-making?",House committees,Senate committees,Bureaucratic agencies,The courts,D,ori_mmlu-high_school_government_and_politics,True,0.027451829984784126,0.012181675061583519,0.05128676816821098,0.9090797305107117
Which of these principles is not an element of the responsibility to protect?,The responsibility to prevent.,The responsibility to react.,The responsibility to rebuild.,The responsibility to remain sovereign.,D,ori_mmlu-security_studies,True,0.005860402248799801,0.049068547785282135,0.019215518608689308,0.9258555769920349
Can environmental changes be reconciled with national security interests?,"Environmental challenges to economic growth, such as natural resource management and employment, leads to diversification and research which may in the long-term result in technological advancements that bolster military programs.",All of these options.,The environmental problems encountered by countries are principally internal. External threats remain within a country's control: external military threats will remain unchanged and a primary concern.,"Environmental changes can undermine national security in many ways; including weakening the economic base that determines military capacity. So if the natural capital base of an economy erodes than so does the long-term capacity of its armed forces. Any developments however, will be 'human' in impact.",D,ori_mmlu-security_studies,False,0.12498976290225983,0.46439328789711,0.0914444625377655,0.31917253136634827
Which of the following statements could be described as a liberal perspective on future energy security?,"Energy scarcity will signal a return to an era of greater geopolitical confrontation. 'Resource wars', in particular over energy sources, present a clear possibility for a breakdown in international cooperation, as states begin to compete (and eventually conflict) over the control of major reserves.","Energy scarcity is likely to lead to future disruptions in the global system and the emergence of a 'new international energy order', characterized less by liberal free-market trading than by statism and neo-mercantilism.",Oil remains the lifeblood of the current order - an order that is based upon an unequal (and deeply unjust) distribution of wealth and power in favour of capitalist economic elites. Those who benefit most from the prevailing order will ensure that the flow of energy under favourable conditions continues to underpin their position in the global system.,"The global economy is interconnected, ensuring that energy security for one is dependent upon energy security for all. Thus all core powers have the same interests in maintaining and extending the conditions under which this market operates. As long as this economic order exists, conflict between major powers over energy reserves is highly unlikely.",D,ori_mmlu-security_studies,True,0.11047342419624329,0.06700552254915237,0.385590136051178,0.4369308650493622
Which of the following is a common criticism of the human security concept?,Human security is neo-colonial.,Human security promotes global capitalism.,Human security is too broad.,All of these options.,D,ori_mmlu-security_studies,True,0.021393945440649986,0.010757551528513432,0.05815477296710014,0.909693717956543
In what ways have governments responded to the threat of TNC post-Cold War?,State responses to transnational crime have evolved in correlation to the increased threat posed to the integrity of the state. Organized crime has been regarded primarily as a national security threat to be addressed domestically. The institutionalized international approaches for information sharing have been predominately bilateral to the extent of bringing to justice perpetrators of crime that are seeking to evade justice.,The emergence of norms governing the response to address the spectre of organized crime and to harmonize legislation occurred with the evolving Global War on Terror in which the terrorism-organized crime nexus resulted in the militarization of law enforcement: the use of military technology and intelligence as opposed to addressing the underlying conditions that facilitate illicit trade through an international institutionalist response.,The US war on drugs has heavily influenced the construction of the governmental response to the growing perception that the phenomenon of TNC represents a national security threat. The approach has an emphasis on bilateral and multilateral cooperation on law enforcement combined with sticks on a bi-lateral basis to induce states to increase regulation and enforcement against TNC.,"With the expansion of TNC in the 1990s, states became increasingly willing to take measures to reduce the asymmetries between countries through harmonization of legislation and increasing police capacity and networking. The government response to transnational crime has focused on targeting the individuals and organizations perpetrating the crime, rather than the criminal markets themselves.",D,ori_mmlu-security_studies,False,0.4627523422241211,0.07096537202596664,0.2476934939622879,0.218588724732399
Which of the following concepts does NOT form part of the technical discourse on cyber-security?,Computer networks,Computer experts,Anti-virus industry,Business networks,D,ori_mmlu-security_studies,True,0.012830565683543682,0.06515899300575256,0.022518344223499298,0.8994921445846558
What are the characteristics and manifestations of the strategy adopted by the USA in pursuit of energy security?,The deployment of troops in the Persian Gulf is part of the USA's attempt to secure its dominance in the oil-rich region.,The USA has actively sought to stabilize oil-rich friendly political actors and secure the economic and political status quo.,"The USA has sought to assert its primacy vis-à-vis friendly and rival powers, through the deployment of troops and other interventions.",All of these options.,D,ori_mmlu-security_studies,True,0.009854629635810852,0.023640025407075882,0.022207750007510185,0.9442975521087646
In what ways do theories of conventional and critical social constructivism differ?,"Social constructivism is best understood as a uniform approach to the construction of social identities and security; although distinctions exist within the field, these are not easily defined as distinctive separate approaches.","Critical constructivism regards the strength of social constructivism to be its ability to bridge rationalist and reflectivity approaches. Conversely, social constructivists regard this as an unhelpful regression to positivist binary frameworks of analysis.","Conventional constructivism refers to the earlier works of social constructivist theorists that are characterised by a rejection of positivist methodology. Critical constructivists challenge these theories, embracing positivist methodologies in their work.","Conventional constructivists view constructivism as a bridge between rationalist and reflectivist approaches, enabling both to benefit from the insights of the other. Conversely, critical constructivists argue that this approach simply reproduces the binary distinctions that characterize positivist methodology.",D,ori_mmlu-security_studies,True,0.17008279263973236,0.18105219304561615,0.05521779879927635,0.5936472415924072
"Considering commerce and marketing, which of the following present the most significant obstacle to developing IT security?",There is no direct return on investment in building security systems.,"Security systems are detrimental to usability and can make IT systems less functional, and therefore less attractive to the consumer.","There is pressure to reduce the time it takes to get a new IT product or system onto the market, so security systems are sacrificed in order to reduce the time-to-market.",All of these options.,D,ori_mmlu-security_studies,True,0.010528788901865482,0.03046605922281742,0.068656325340271,0.8903487920761108
"Considering 'offensive' and 'defensive realism', which of these statements is not correct?",Offensive realism defines the international system as an environment in which states seek to achieve security through the acquisition of power.,Defensive realism regards cooperation as the way in which states can achieve security.,Offensive realism theorizes that states will pursue hegemony where possible.,Both defensive realism and offensive realism regard power and competition as a means by which security can be achieved for the state.,D,ori_mmlu-security_studies,False,0.025329522788524628,0.8387985825538635,0.09411059319972992,0.04176132008433342
In what ways has the concept of environmental security been contested?,"The ecological security and human security approaches to environmental security do not challenge the security community to consider alternative objects of security. Ecological security displays continuity with major interpretations of security, which typically centralize the security of the state.",Environmental security contends that the principle threat to the ecological integrity is human activity and therefore humans can be secured to the extent that welfare is protected at the domestic level. The reason for action is to be found in individual and national interests.,"The crossover of common insecurity issue areas is unlikely because not all problems are truly global. Not all states are equally responsible for environmental problems, nor is there such a thing as equality of risk. Systemic interdependence is unlikely to manage those security areas.","Analysis of environmental security is understood as the integrity of the whole ecological system whose primary threat is human activity. However, it radically challenges security thinking in that it demands a shift in the reason for action from national security interest to the welfare of the entire social-ecological system of the planet.",D,ori_mmlu-security_studies,True,0.06837189942598343,0.03437954932451248,0.28785642981529236,0.6093921065330505
How can the origins of weak state insecurity be explained?,Weak state insecurity in a historical framework of analysis represents an abnormal state in the long term state-building process. Bloody and violent conflict between social forces is not consistent with the presence of the centralizing force with the capacity to attain monopoly of control over violence.,The utility of explaining weak state insecurity with a comparison to the historical conditions of state consolidation in Europe does not stand in the contemporary context of global society because of the pervasion of international norms to prevent violent conflict from manifesting in the consolidation process.,Weak state insecurity originated from the denial of sovereignty as the norm and the corresponding extension of the right to inviolability of statehood. Without protection under international laws the possibility of its national status being revoked and its territory being subsumed into another state threatens the consolidation of the state-building process.,"The contemporary state-building condition is constrained by the shortened time-frame operating within the established guidelines of international norms, a particular problematic rule of which is sovereignty. Thus, unlike some European entities which could not complete the state-building process and were absorbed into more viable units, weak states will remain quasi entities.",D,ori_mmlu-security_studies,False,0.46602943539619446,0.016975121572613716,0.2826611399650574,0.2343343198299408
"According to motivational realism, what might inspire the behaviour of so called 'greedy states'?",Human nature is fundamentally greedy.,State desire to spread its ideology.,State desire to increase wealth and prosperity.,All of these options.,D,ori_mmlu-security_studies,True,0.10800445824861526,0.011383585631847382,0.2590892016887665,0.6215227246284485
In which year was the seminal Human Development Report published?,1987,1997,2004,1994,D,ori_mmlu-security_studies,True,0.10925598442554474,0.07993339002132416,0.003512027906253934,0.8072986006736755
What does it mean to be secure?,"Security means the coercive capability to stop an aggressor. Security is freedom from war, and the ability to deter or defeat aggressive attacks.","Security refers to safety from vulnerabilities (both external and internal) that could harm the state, societies within the state, and the values of those societies.","Security means freedom to enjoy the things that are most important to human survival and well-being, such as food, healthcare, and the opportunity to live well.",All of these options.,D,ori_mmlu-security_studies,True,0.03227610141038895,0.017276152968406677,0.007201771717518568,0.9432459473609924
What has been the effect of biological weapons on national security in the international community?,"The West, notably Canada, Britain, and the US, have conducted research into the weaponization of Anthrax, Tularemia, Q-fever, Venezuelan equine encephalitis, and anti-agricultural agents. However biological weapons were generally viewed in the West as lacking military utility. Instead strategists have concentrated on nuclear and conventional capabilities.","The Soviet Union carried out the most extensive research program into genetic engineering to weaponize naturally occurring diseases. However, the Soviets most likely saw their biological weapons program as a counter to the global-strike complex that was emerging in NATO in the 1970s or as a way to inhibit recovery in a nuclear exchange. Biological weapons programs should therefore be regarded in a Cold War context.","Biological weapons make use of living organisms or toxins to weaken or kill, but because these organisms and toxins occur in nature it makes it difficult to differentiate between naturally occurring disease and subversive activities which, moreover, make a state's capacity hard to verify.",All of these options.,D,ori_mmlu-security_studies,True,0.016867706552147865,0.019113613292574883,0.04307319596409798,0.9209455251693726
How are US 'military moms' important to a critical reading of security?,Mothers are not passive objects but the specific target of military recruiters who rely on their active engagement to fuel recruitment.,Examining the role of 'military moms' reveals the extent of gendered strategizing that is required to raise and sustain a military force.,Mothers are indispensable to the exercise of military power but often overlooked in traditional security analyses.,All of these.,D,ori_mmlu-security_studies,True,0.006911724340170622,0.009447206743061543,0.019999736919999123,0.963641345500946
"Weak states face a number of security threats, which of the following threats is the odd one out?",Warlordism and the assertion of the interests and influences of criminal gangs.,Competition for authoritative power or coercion from strongmen.,"Coup d'état, military rebellion or mutiny; the violent intervention in politics by the state's own military forces, overthrowing and replacing the ruling elite.",A sudden influx of refugees fleeing conflict from neighbouring states.,D,ori_mmlu-security_studies,True,0.014614485204219818,0.007348624523729086,0.015557038597762585,0.9624798893928528
In what ways may TNC be regarded as a new concept?,Organized transnational crime groups are those structured groups randomly formed or otherwise but do not have a formally defined role for its members or continuity of membership but have a developed purpose for the intent of committing crimes.,The terms 'transnational crime' and 'organized crime' are sometimes used interchangeably but not all transnational crime will be committed by an organized group nor will all organized groups engage in transnational crime. The pursuit of profit for illicit activity eludes definition and may include those individuals or businesses that engage in occasional transnational criminal activity but are otherwise legitimate operatives.,"Transnational criminal organizations are those organizations whose modes of operation result in breaking domestic laws, e.g. murder, theft or money-laundering, underlined by the employment of systematic violence.",Transnational organized criminal activities consist of profit driven crime for a high level return that may result in the subversion or infiltration of the legal economy through the reinvestment of illicit profits.,D,ori_mmlu-security_studies,True,0.11729647219181061,0.2643316686153412,0.29952701926231384,0.31884485483169556
In what ways does gender shape the conceptualization of nationhood and conflict?,"When thinking about national identity, violence, physical strength, aggression, and the ability to use force are attributed as feminine characteristics. The male identity is imagined as being one of domesticity, nurturing, care, and child rearing.","A sense of national identity can be developed through a variety of shared experiences, including war. The glorification of iconic national figures such as political leaders is not noticeably gendered and men and women generally perform the same types of roles within the public realm.","Measures of national pride and success are biased towards the glorification of female attributes such as the ability to bear children. The restriction of women to the domestic sphere creates a sense of national identity that is founded on a celebration of home life, feminine strength, and maternal characteristics.","Although often missing from the traditional literature on war and security, women frequently serve the purposes of nationalise causes, with nationalism often presented in highly gendered and female terms, where women are symbols of statehood.",D,ori_mmlu-security_studies,True,0.01978999748826027,0.0474737323820591,0.03697257861495018,0.895763635635376
When may an issue fail to become securitized?,When the general public is not convinced of the legitimacy of the proposed threat.,"When, following the discursive element of the process, extraordinary measures are not implemented.",When the audience are convinced via the speech act or the securitizing actor but fail to grant that actor the special rights requested in order to address the proposed threat.,When the securitizing actor is not granted the special right to implement extraordinary measure.,D,ori_mmlu-security_studies,False,0.16276873648166656,0.046634022146463394,0.568118691444397,0.2224784642457962
What are the practical problems associated with applying coercive diplomacy in the West?,All of these options.,"Increased verification capabilities brought in with the technological and communication revolution have resulted in a practical difficulty for practitioners, enabling the verification of tactical/temporary and strategic/lasting - only the latter of which constituting a compliance success. The capacity to verify processes have highlighted instances of non-compliance following inconclusive coercive diplomacy exchanges.","Coalitional coercive diplomacy is the only credible means for Western democracies to gain the sincerity required to make a threat of force real in the mind of the adversary. However, past efforts of coalitional building have proved to be extremely limited. Disagreements over the means and coordination of the policy often result in splits and consequently states are reluctant to employ it. Where it has been employed it collapses under the weight of its own inadequacy.",Different natures of the adversaries complicate the use of Western coercion. Their tendency to rely on irregular or asymmetric military strategies makes it hard to threaten or even defeat their opponent's military strategy. Those actors deny forces the ability to win quickly with little cost.,D,ori_mmlu-security_studies,False,0.7452664375305176,0.01865738071501255,0.04764328896999359,0.18843285739421844
Some governmental regimes are reluctant to fully join the liberalist camp; which of the following is not a valid reason for this reluctance?,The dominance of Western ideologies can be regarded as contemporary imperialism.,Liberalism advocates the enforcement of certain values that are not shared by all political regimes.,Adherence to liberalism does not guarantee the favoured treatment of state regimes over its citizens; other states may threaten regime security in their efforts to secure societal security.,The fear that cooperation may be recurring.,D,ori_mmlu-security_studies,True,0.040961623191833496,0.03395837917923927,0.1521908938884735,0.7728891372680664
What are the themes that make post-structuralism a different field of study and why is it criticized?,"Poststructuralism accepts the form and foundations for knowledge claims that dominate the security studies debate. This has brought it into confrontation with the critical studies community, having little to contribute to the understanding of the ways in which knowledge is constructed.","Central to the political and critical nature of post-structural literature is the idea of fostering an ethos of democracy and an ethos of critique which is finite and attainable. It is to this end that we must strive, but one that can only be met under the conditions prescribed, that of true democracy.","A central notion of critique is to provide an answer to the problem of what it means to be critical. This invariably raises the question of revealing the interest behind knowledge claims with the goal of social change, what is accepted as the end of theory: that the practical and contextual understandings inform to whom knowledge claims serve.","One of the founding assumptions of Critical Security Studies is that theories about the world constitute that world and thus that theory, including security theory, has political effects. The consequence is that theory is the product of the system, and that analyses of the agent of security and the referent object is produced by its own practices.",D,ori_mmlu-security_studies,True,0.3605513870716095,0.06265443563461304,0.19298924505710602,0.38380494713783264
Which statement best describes Booth's attitude toward constructivism and post-structuralism within Critical Security Studies?,"Constructivism is too dangerous a mix of political ideologies, combining elements of radicalism and relativism. Post-structuralism is more of an orientation to world politics rather than a specific and applicable political theory.",Constructivism offers a number of specific political theories applicable to Critical Security Studies but all of these lack the tenability required in security studies. Post-structuralist theories similarly lack the durability desired by CSS scholars.,"Post-structuralism and constructivism are ill-defined theories that are better described as political orientations, applicable in vague terms but lacking the substance required by scholars in contemporary security studies.","Post-structuralism provides no basis for political action, being a dangerous mix of faux radicalism, relativism and obscurantism, whilst constructivism is an orientation to world politics rather than a specific political theory.",D,ori_mmlu-security_studies,False,0.32840290665626526,0.0732765942811966,0.2898145318031311,0.30850598216056824
Which of the following is not a purportedly beneficial outcome of the globalization process?,"A global market that has demonstrated the ability, if left unchecked, to reduce poverty and make substantial economic gains.","The growing sense of global community, resulting in super-national identities that result from populations feeling closer to one another.","The sharing of ideas, technologies and resources that can directly benefit human security, such as medical advancements.","The redistribution of wealth, addressing disparities in economic and resource allocation across the globe through a sense of greater 'interconnectedness'.",D,ori_mmlu-security_studies,True,0.24433240294456482,0.14819510281085968,0.021349528804421425,0.586122989654541
How can extraordinary measures be defined as 'special' or 'extra' ordinary?,Where the state employs the use of force or violence this can be regarded as an extraordinary measure.,Those measures taken as a response to a securitized existential threat can be defined as extraordinary.,All of these options.,Those measures that exist outside the usual paradigm of the political realm.,D,ori_mmlu-security_studies,False,0.02091493271291256,0.11306506395339966,0.6112239360809326,0.25479602813720703
What role does language play in the process of securitization?,By articulating an issue using the language of security that issue makes the transition from the discursive political realm to the security realm.,"The speech act is the end point of the two-stage process of securitization, at this point the legitimacy of the existential threat is established and the right to employ special measures in addressing the threat is granted to the securitizing actor.","The presentation of an issue as threatening the survival of a referent object is referred to as a speech act. The process of securitization consists of this articulation of the speech act, and accordingly is referred to as a discursive model.","The articulation of an issue as a security threat is referred to as a speech act. This speech act is presented to an audience by a securitizing actor. This actor attempts to convince that audience of the credibility of the issue as an existential threat to a specific referent object. If successful, the audience is convinced and the securitizing actor is granted recourse to legitimately use extraordinary measures in response to the threat.",D,ori_mmlu-security_studies,False,0.5032114386558533,0.019511625170707703,0.06010003760457039,0.4171769320964813
Which of these is not a widely articulated or valid criticism of constructivism?,Constructivism lacks the ability to empirically prove its theories.,"Despite rejecting causality, constructivists simply replace the material trigger of causality with ideas.","By regarding the state as the most important actor, constructivism neglects internationalization in a globalized world.",The rationalist foundations of constructivism create difficulties in applying its theories within a changing international system.,D,ori_mmlu-security_studies,False,0.320220410823822,0.19422349333763123,0.2200840562582016,0.26547202467918396
In what ways is it possible to gain a definition of terrorism?,"A terrorist attack is that which uses the threat or use of organized violence to achieve political objectives. This may include kidnappings and organized violence for financial gain, and such attacks can be undertaken by groups or individuals.",Terrorism is a broad concept that is understood to denote the threat or use of organized violence for the attainment of political objectives. The definition may therefore be inclusive of governments as targets or perpetrators and cases of war (hot and cold) where terror and counter-terror measures are tactics of either side.,"Terrorist violence is a form of psychological warfare that generates fear in a target audience by attacking members of that group. Selected targets are chosen at random from a cross-section of groups within the state ranging from political representatives, security forces, civilians or law enforcement. Random acts of violence contribute to the sense of insecurity and societal instability.",Organization is essential for a successful campaign to bring about the political goals that are being sought. An act of terrorism targets an audience that extends beyond the immediate victims and is characterized as being a weapon of the weak.,D,ori_mmlu-security_studies,False,0.38834571838378906,0.18344151973724365,0.06339569389820099,0.3648170530796051
Which of these statements best describes the HM approach to sectoral security analysis?,"HM agrees with the idea that security can be viewed using a sectoral framework, and recognises the depth of analysis that is enabled by such an approach.","HM rejects Buzan et al.'s theory of sectoral security analysis, on the grounds that securitization is a product of a state-centric approach.","HM favours the sectoral approach to security analysis, in particular prioritising the state as a referent object and drawing much of its theoretical foundations from the realist principles that underpin the sectoral approach.","HM rejects the assertion by Buzan et al. that there are distinct and separate sectors of security, instead adopting a holistic view of security within which national and transnational class is an important factor.",D,ori_mmlu-security_studies,True,0.3734525442123413,0.06908177584409714,0.10699594765901566,0.4504697620868683
What was the importance of peace research during the 1980s?,Peace research was inter-disciplinary and politically orientated with immediate policy responsibility accountable to the major powers of the political system.,"Peace research, in contrast to university IR, was under a great deal of pressure to deal with relevant issues with a high expectation of immediate delivery of policy answers.",The setting was simultaneously informed by political theory as the dominant discipline and isolated from developments in theory in the different disciplines.,There was a distance from policy responsibility but European security studies gained political relevance due to the politicization of security issues during the period defined by the peace movement.,D,ori_mmlu-security_studies,False,0.07544538378715515,0.4078538715839386,0.29839226603507996,0.2183084487915039
In what ways did game theory and deterrence theory mark an intellectual development in the 'golden age' of security studies?,Deterrence theory and game theory became highly influential within the academic world and gained centrality politically because the nature of the object allowed for a high degree of normative theorization which was accompanied by a mood of technological pessimism that fostered an ethos of critique.,None of the above. The influence of deterrence theory was illusory. The build-up of nuclear weapons and first strike orientated policy was driven by the internal logic of maximizing firepower. Theory served as the smokescreen that belied the intent.,Game theory and deterrence theory as an intellectual development resulted in the trade-off between policy relevance/utility and theoretical abstraction/sophistication.,"The progressive research programs produced theories that actually formed their own reality of abstractions, the world of, 'secure second strike capability', 'extended deterrence' and 'escalation dominance'.",D,ori_mmlu-security_studies,False,0.2970985770225525,0.1403394341468811,0.35836929082870483,0.20419268310070038
