0,1,2,3,4,5,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs
The lifespan perspective says that development is composed of gains and losses; this means that,We gain while we are younger but lose when we are older,Gains are far more important than losses but losses occur too,For every aspect of development there is no overall change since each gain is offset by loss,We gain some things and lose others at every age,D,True,0.059154052,0.048199713,0.051303633,0.84134257
Identity refers to one's,Use of a particular coping strategy,Control over one's own life story,Physical appearance and overall personality,Coherent sense of self,D,True,0.0062495917,0.023002775,0.014715514,0.9560321
Current estimates of how many people exercise on a regular basis suggest that _____ do,More than 50%,More than 75%,Less than 25%,Less than 50%,D,False,0.25706983,0.20948797,0.28340045,0.2500418
An increased frequency of urination in older adults is most likely caused by,Prostate cancer,Gall stone(s),Kidney problems,Smaller bladder,D,False,0.021743113,0.02998773,0.5127914,0.43547773
Some research has found that later cognitive decline is predicted by earlier,Cardiovascular problems,Graying of hair,Immune system decline,Loss of muscle strength,D,False,0.5561116,0.17106284,0.10864958,0.16417602
The law that requires all healthcare institutions that receive Medicaid funds to inform patients about advance directives is called the,Medicaid Directive Information Act,Informed Consent Act,Advance Directive,Patient Self-Determination Act,D,True,0.023086345,0.024174077,0.07307385,0.8796658
Which of the following is NOT among the top 10 causes of death in the U. S.?,Kidney diseases,Accidents,Septicemia,AIDS,D,False,0.3610853,0.22659324,0.16078936,0.25153208
Presbyopia refers to,The point of clearest vision moving closer to the eye,The decline in vision with advanced age,The loss of hearing for higher pitch as one grows older,The point of clearest vision moving farther from the eye,D,False,0.09156822,0.840935,0.023675939,0.043820843
The design of products and environments to fit the capabilities of people who use them or live there is called _____ design,Environmental,Ecological,Eclectic,Ergonomic,D,True,0.016390111,0.033038024,0.013155312,0.93741655
The insurance program for poor people of all ages is called,Hospice,Respite,Medicare,Medicaid,D,False,0.002468673,0.0066971234,0.9706926,0.020141548
When damage to the brain is irreversible and increasing we refer to the disorder as,Delirium,MCI,Pick's,Dementia,D,True,0.006581241,0.015714541,0.038207922,0.9394963
Grandparents with grandchildren in college report feeling especially loved when such grandchildren,Ask about their satisfaction with life and offer to help,Visit during the holidays and bring gifts,Invite the grandparents over to their place and cook a good meal,Pay a surprise visit and ask for advice,D,True,0.19609898,0.12969635,0.30168712,0.37251753
The influence of genetics on longevity is estimated to be about,20%,75%,50%,33%,D,False,0.27568388,0.30538422,0.22466826,0.19426365
Older adults are most likely to be involved in a traffic accident when they are,Alone,Driving in a new location,A passenger in a younger person's car,On foot,D,True,0.29505882,0.19359991,0.19134368,0.31999755
Life stories are more likely for people who have a sense of,Well being,Humor,Generativity,Personal control,D,True,0.09162621,0.122490905,0.35043883,0.4354441
The idea that the ability to complete a task depends on the fit between the environment and the person undertaking the task is a basic tenet of which of the following theories of aging?,Environmental,Congruence,Fitness,Ecological,D,False,0.20156035,0.2760658,0.26178345,0.26059034
Neuroticism has been found to be correlated with which of the following?,Mania and hypertension,Apathy and indifference,Deceit and cunning,Anger and guilt,D,True,0.2566701,0.16428076,0.19476774,0.3842814
The Apo-E 2 protein is very prevalent in people who,Die young,Also have high levels of Apo-E 4,Have healthy immune systems,Live to be 100 or older,D,True,0.14563115,0.11357027,0.11323631,0.6275623
Information coming into our cognitive system is thought to first enter a,Meta-memory,Perceptual processor,Working memory,Sensory memory,D,False,0.0416648,0.091690585,0.79890746,0.067737214
Omega 3 appears to reduce the risk of,Some cancers,Insomnia,Arthritis,Cardiovascular disease,D,False,0.62872475,0.086756445,0.08565923,0.19885963
"The term ""senescence"" refers to",Biological aging,The process of becoming older,The loss of mental abilities,An increased vulnerability,D,False,0.6033701,0.20371442,0.06788036,0.12503506
Which of the following is caused by a prion?,Vascular dementia,Alzheimer's,Huntington's,Creutzfeldt-Jakob,D,True,0.15134905,0.18597052,0.09983871,0.5628418
A difference between the social networks of older and younger adults is that older adults have,Larger inner circles,Larger outer circles,Smaller inner circles,Smaller outer circles,D,False,0.3041278,0.22788942,0.23223613,0.23574668
The first person to measure and compare the response times of young and old was,Tom Penge,William James,Michelle Meer,Francis Galton,D,True,0.06501925,0.0925558,0.117164075,0.72526085
About what percentage of people who have had bridge jobs say it was better than their career job?,Less than 25%,Less than 50%,More than 75%,More than 50%,D,True,0.1281214,0.16071281,0.29191557,0.41925022
We want our measures to be as reliable as possible; reliability refers to,Whether our measure really measure anything at all,Whether our measure is really measuring what it claims to measure,Whether our measure has or has not been used before,Whether our measure is consistent in the information it provides,D,True,0.06492222,0.05997388,0.06644115,0.8086628
A problem in comparing older adults' memory for recent events and events that happened a long time ago is that recent events,May be very well rehearsed,Are far more meaningful,Have no denominator to help in computing an average,Can be verified while older events often cannot,D,True,0.10649339,0.079384685,0.11343517,0.7006867
"Of the following types of memory, which shows the biggest deficit with advanced age?",Sensory memory,Procedural memory,Semantic memory,Episodic memory,D,True,0.013499403,0.012729936,0.020265158,0.9535055
The loss of a ____ is regarded in the U. S. as the most severe loss and frequently produces guilt in addition to other emotions.,Spouse,Parent,Sibling,Child,D,False,0.27084762,0.38126925,0.1614802,0.18640292
DNA damage/repair theory claims that senescence is due to cells getting incorrect instructions from DNA damaged by sources such as,Radiation from anti-oxidants,Metabolic processes,Telomerase,Free radicals and sunlight,D,True,0.1384125,0.17774552,0.10285258,0.58098936
Comorbidity is a problem for older adults because it,"Cannot, at present, be cured",Increases funeral costs,Is very contagious,Makes correct diagnoses difficult,D,True,0.34599316,0.11331483,0.18549588,0.35519606
"With respect to theories of senescence, it's probably safe to say that",Programmed theories are the best we have at present,All of these theories are merely speculation at this point,The evidence for these theories is direct and quickly accumulating,Many theories will have to be combined to explain senescence,D,True,0.17544398,0.14192557,0.2583416,0.4242889
Current life expectancy in the United States is about,75,82,68,78,D,False,0.19058782,0.42706364,0.14928085,0.23306768
A burial site where the body is allowed to decompose naturally without a casket is called a _____ cemetery,Naturalistic,Sunshine,Rapid decay,Green,D,False,0.7378352,0.0707427,0.031954482,0.15946765
Older adults with higher education and self-esteem are more likely to be,Married for a long time,Socially isolated,Lonely as they grow older,Sexually active,D,True,0.28427124,0.13664219,0.18045993,0.39862671
BMI is regarded as a better measure of health than weight by itself because BMI is based on weight and,Diet and exercise,Bone structure,Immune Function,Height,D,False,0.5455477,0.15725294,0.09171399,0.20548533
Morbidity refers to,Death,Social and emotional isolation,A period of intense personal loss,Increased disability and declining health,D,True,0.022268595,0.039833527,0.041690987,0.8962069
Older adults are able to improve their memories and reduce their anxiety about declining memory when,Older adults cannot do either of these,They simply learn a number of memory improvement techniques,They learn that many aspects of memory do not decline and some even get better,They learn about memory and aging and learn some techniques,D,True,0.00274971,0.0041425372,0.0077175945,0.9853902
Hearing loss for higher pitch is referred to as,Presbyopia,Conductive loss,Pitch deafness,Presbycusis,D,True,0.04707029,0.06796219,0.12232414,0.76264346
"In this chapter's Senior View, Tolly Kleckley told us that personality",Changes a lot past age 50,Doesn't change past age 50,Changes more for women than for men,Pretty much stays the same,D,False,0.39466092,0.23737934,0.13650881,0.23145096
The Kingbergs give us several keys to successful aging; which of the following is one that they did not name?,Eat the correct food but not too much.,Respect each other,Make long-range plans,Party at least once a month,D,False,0.35380107,0.23162073,0.24389665,0.17068155
Those who have lost a close family member to suicide most often experience,Severe but temporary cognitive impairment,A desire to kill themselves,Feelings of relief and release,A lack of support from others,D,False,0.31706518,0.23706263,0.15099202,0.29488015
"Our bodies have a natural, built in defense against free radicals that is referred to as",AFR,Telomerase,Vitamin C,SOD,D,True,0.003510799,0.0041617802,0.0046721254,0.98765534
Open-ended questions on a survey often make it difficult to,Get people to fill the survey out,Get anyone to believe your results,Collect data in a timely manner,Interpret the answers you get from people,D,True,0.22736949,0.15143706,0.20182434,0.4193691
Which of the following groups is likely to have the more positive view of aging and older adults?,Adolescents,Children younger than 10,Young adults,Other older adults,D,True,0.12416561,0.06123334,0.065728,0.74887305
The paradox of well-being refers to the finding of high levels of happiness among,Unhappy people,Terminally ill people,People with very low SES,Older adults,D,True,0.0066585084,0.0060621323,0.010533588,0.9767457
The Supreme Court has now ruled that older workers need no longer prove _____________ to win a job discrimination suit.,Discrimination,Age bias,Negative impact,Intention,D,False,0.19202617,0.60022634,0.10165864,0.1060888
The decline in working memory with advanced age seems to be due to,A severe loss of neural connections and decreased blood flow,An increase in the inhibition of relevant information,A general decline in the ability to process information,A loss of resources and slower processing speed,D,True,0.11464248,0.09383226,0.16712865,0.62439656
A disadvantage of institutional care is that the staff frequently teach older residents to be,Rude,Selfish,Independent,Dependent,D,True,0.17692414,0.13057391,0.24303626,0.44946578
"If you believe that we are mostly in control of our own development and that our behaviors, good or bad, determine how successful our aging with be, you would be said to have which of the following perspectives?",Mechanistic,Nurture,Continuity,Organismic,D,True,0.20391858,0.1834757,0.14871953,0.4638862
The age at which one can receive full benefits from social security,Is 62,Is 65,Will never change,Has been increasing,D,True,0.07654994,0.16571775,0.08829821,0.66943413
Loss of stomach lining can lead to symptoms that resemble,Anorexia,Hepatitis,Senescence,Dementia,D,False,0.10726397,0.10933117,0.46231633,0.32108855
Which of the following has NOT been shown to be an effective treatment for depression in older adults?,Rigorous exercise,Life review,Anti-depressant drugs,Mental stimulation,D,False,0.29908967,0.2671151,0.3135306,0.120264634
The term Baby Boom Generation refers to people who,Were born before WW II,Have had an extraordinary number of offspring,Have raised their children in small villages,Were born right after WW II,D,False,0.62445134,0.1560198,0.06994734,0.1495816
Older workers are more likely to,Be absent from work,Be dissatisfied with their jobs,Be less productive,Be laid off,D,True,0.21363275,0.13595936,0.21962272,0.43078518
"Mabel Davis, in this chapter's Senior View, would agree with which of the following?",Glasses and hearing aids should be avoided,Exercise keeps your mind sharp,Women are tougher than men,Time seems to speed up when you grow older,D,True,0.24647301,0.20021535,0.16838546,0.3849261
"The information stored in memory, according to research and our Senior View interviewees, is",True to life,Never accurate,Always exaggerated,Our own interpretation,D,True,0.14659658,0.10393271,0.1263833,0.6230874
"When speaking with an older adults with some hearing loss, you should",Speak a little slower than normal,Speak loudly into their best ear,Ask another person to translate,Face them so they can watch your lips,D,True,0.18724796,0.10333519,0.1738031,0.5356138
Longevity is strongly associated with higher levels of,Supplement use,BMI,Alcohol use,Social support,D,True,0.04437293,0.037559535,0.07337072,0.8446968
The hypothesis that says adults will remain healthy until very old age and then quickly become ill and die is the ____ hypothesis,Terminal drop,Decline avoidance,Klagmore-Rensfeldt,Compression of morbidity,D,True,0.007302935,0.01958815,0.02895681,0.94415206
The woman who conducted a longitudinal study on herself and found increased retrieval difficulty as she got older was named,Clark,Ebbinghaus,Whitebear,Smith,D,True,0.1933551,0.2472389,0.19113706,0.36826897
