0,1,2,3,4,5,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs
Which of the following best states why the study of twins is significant to the field of behavioral genetics?,"If a psychological attribute is genetically influenced, then fraternal twins are more likely to share this attribute than are identical twins or other siblings.","If a psychological attribute is genetically influenced, then siblings reared together are more likely to share it than are identical or fraternal twins who are reared apart.",The degree of relatedness in MZ twins can be determined through studying the behavioral genetics of related DZ twins.,"If a psychological attribute is genetically influenced, then identical twins are more likely to share this attribute than are fraternal twins and other siblings.",D,False,0.7668079,0.122239955,0.045773413,0.06517873
Which of the following questions best frames the nature-nurture controversy?,To what degree is human behavior a result of free will versus determinism?,To what degree do external conditioning stimuli override individual loci of focus in regard to human behavior?,To what degree does the human capacity to nurture its young parallel other species in nature?,To what degree do inborn biological processes versus environmental events determine human behavior?,D,True,0.06845397,0.035531405,0.04711107,0.8489036
"According to social learning theory, gender identity results primarily from",chromosomal differences in the sex chromosomes and hormones secreted during prenatal development,resolution of the Oedipal complex resulting in identification with the same-sex parent,consistent reinforcement of gender-appropriate behaviors and punishment of gender-inappropriate behaviors,observation and imitation of significant role models,D,True,0.0030928135,0.0047667376,0.0066416953,0.9854988
"In the nature versus nurture debate, nature is most closely associated with",environment.,culture.,learning.,temperament.,D,False,0.35364598,0.20925273,0.23381796,0.20328332
Tests that have been pretested with a sample of the population for whom the test is intended and have a uniform set of instructions and administration procedures are,valid,fair,reliable,standardized,D,True,0.06390318,0.050572984,0.07474787,0.810776
"To save the expense of purchasing a new test form, a chief school administrator asks a certified school psychologist to administer a six-year-old form of an achievement test that agreed with the curriculum of the school district at that time. Considering the situation and the Principles for Professional Ethics of the National Association of School Psychologists' (NASP) the school psychologist should",administer the outdated form but use new norms,ask that at least a few copies of the new form be administered for comparison,recommend that the assessment be canceled,insist on administering only the most recent form of the test,D,True,0.1472515,0.17084241,0.26792985,0.41397622
"If arrested for committing a crime, who of the following would be most likely to be declared legally insane?","Don, who has symptoms of hypochondriasis","Brett, who has been diagnosed with obsessive-compulsive disorder","Clara, who suffers symptoms of zoophobia","Aaron, who suffers symptoms of disorganized schizophrenia",D,True,0.090729065,0.06811098,0.076536305,0.76462364
What is the first step in any example of classical conditioning?,Following a response with a reinforcement or a punishment,Reinforcing an organism for a behavior similar to the desired behavior,"Rewarding a behavior with an unconditioned stimulus, such as food",Pairing an unconditioned stimulus with a conditioned stimulus,D,True,0.007922503,0.015188586,0.024488728,0.95240015
Which of the following accurately states the order of the transmission of visual information?,Optic nerve; ganglion cells; bipolar cells; rods and cones,Bipolar cells; ganglion cells; fovea; optic nerve,Rods and cones; retina; optic nerve; ganglion cells,Rods and cones; bipolar cells; ganglion cells; optic nerve,D,True,0.09953014,0.073999226,0.134793,0.6916777
"As a result of an accident, Abdul lost sight in his right eye. To judge the distance of vehicles when he is driving, Abdul is able to rely on cues of",I only,II only,III only,I and II only,D,True,0.076513745,0.07868475,0.12771626,0.71708524
Certain cross-cultural studies have suggested that six facial expressions are recognized by people of virtually every culture. Which of the following correctly lists these expressions?,"Happiness, sadness, anger, loathing, lust, and surprise","Happiness, sadness, indifference, fright, surprise, and dislike","Happiness, sadness, desire, repulsion, fear, and surprise","Happiness, sadness, fear, anger, surprise, and disgust",D,True,0.10222863,0.11810445,0.27573472,0.50393224
The brainstem is comprised of the,forebrain and RAS.,right and left hemispheres.,cerebellum and cerebrum.,hindbrain and midbrain.,D,False,0.102894515,0.05687862,0.65308905,0.18713777
An artist doing a pencil drawing could use which of the following techniques to add depth to her or his drawing?,retinal disparity,convergence,closure,linear perspective,D,True,0.03699019,0.061739538,0.06671588,0.83455443
A musician's ability to make a distinction between two very similar pitches depends on which of the following concepts?,absolute threshold,signal detection theory,bottom-up processing,difference threshold,D,True,0.07843202,0.10200123,0.17468643,0.64488035
"When Antoinette comes home to her apartment, people suddenly jump out towards her. Her heart begins to race and she shrieks. Once she recognizes that it is her friends throwing a surprise party, rather than ninjas, her heart continues to race, but she experiences happiness. Which theory of emotions best explains this fact?",Cannon-Bard,Erikson-Balint,James-Lange,Schachter-Singer,D,True,0.08119281,0.14551385,0.2003204,0.57297295
Studying a few subjects in great depth to investigate a rare condition is known as,an experiment,correlational research,naturalistic observation,a case study,D,True,0.0113543365,0.021469047,0.11741074,0.84976584
Which theory of emotion are cognitive psychologists most likely to support?,social facilitation theory,James-Lange theory,thalamic theory,two-factor theory,D,False,0.25756377,0.34674534,0.11399801,0.2816929
Narcotics work because they are chemically very similar to,GABA,hormones,secretions,endorphins,D,True,0.14556259,0.11847615,0.104720496,0.6312407
"Which of the following contributes most directly to people's exaggerated perceptions of the likelihood of air travel disasters, nuclear power accidents, and terrorist violence?",belief perseverance,the framing effect,overconfidence,the availability heuristic,D,True,0.09057145,0.11618518,0.28893223,0.5043111
Cognitivists claim that classical conditioning results from,an association between the unconditioned stimulus and the unconditioned response,an association between the unconditioned stimulus and the conditioned stimulus,an association between the conditioned stimulus and the unconditioned response,an expectation of what is coming following the conditioned stimulus,D,True,0.2177086,0.22322665,0.25116676,0.30789798
A doctor suspects that her patient's language processing area is in the right hemisphere. This would most likely be corroborated by the use of,CAT,MRI,MMPI,PET,D,False,0.22707948,0.48151094,0.10724409,0.18416555
Mechanical energy is transduced to electrochemical energy by,glandular effectors,muscular effectors,rods and cones,pressure receptors,D,False,0.25764447,0.2793314,0.19103321,0.27199087
"David collected data on 15 research participants. Their scores were: 42, 38, 14, 13, 12, 12, 11, 11, 11, 10, 10, 10, 9, 9, 9. Which of the following statistics best reflects the central tendency of this data set?",standard deviation,correlation coefficient,mode,median,D,True,0.0057187085,0.010296218,0.01817076,0.9658143
The smallest units of meaning in a language are,phonemes,phenotypes,semantics,morphemes,D,True,0.07152539,0.037677642,0.040404946,0.85039204
"After a neuron has fired,",a resting potential returns,a graded potential is formed,hyperpolarization results,an action potential occurs,D,True,0.18926671,0.17302951,0.13267191,0.5050319
The rules that govern the placement of words and phrases in a sentence are called,semantics,grammar,phonemes,syntax,D,False,0.0057860464,0.9805979,0.006590628,0.007025489
"Which schedule of reinforcement is followed by Soledad, who answers every e-mail message her friend sends?",fixed ratio,fixed interval,variable ratio,continuous,D,False,0.15894367,0.27350613,0.31219298,0.25535718
Learned helplessness is an example of the power of,classical conditioning,positive reinforcement,negative reinforcement,expectation,D,False,0.15969858,0.24953426,0.37139246,0.21937476
"After Suzy decided to go to the prom with Dylan, Max was unconsciously furious. Max then channeled all his energies into his artwork. Which defense mechanism is Max using?",displacement,repression,rationalization,sublimation,D,True,0.042499773,0.0848538,0.10031152,0.7723349
Kohler's studies with apes are seen as demonstrating,the apes' ability to communicate.,that apes are able to use objects from their natural environment as tools.,latent learning in primates.,that learning can occur via insight.,D,False,0.10520444,0.23997307,0.37165275,0.28316972
An artist doing a pencil drawing could use which of the following techniques to add depth to her or his drawing?,retinal disparity,convergence,closure,linear perspective,D,True,0.03699019,0.061739538,0.06671588,0.83455443
The role of the outer ear is to,transduce sound waves to stimulate the ossicles,conduct sound by exciting the cilia in the inner ear,protect the eardrum while it transduces sound,collect and focus sounds from the air,D,False,0.37852567,0.15432186,0.21608795,0.2510645
What would Piaget test in order to determine whether a child is in the pre-operational or concrete operational stage of cognitive development?,object permanence,attachment,hypothesis testing,concepts of conservation,D,True,0.014914397,0.028071107,0.07274942,0.88426507
"While driving to school, Elise hears about a concert ticket giveaway on the radio. She has to be the seventh caller to win. While pulling over so that she can call in, she repeats the number to herself several times. Elise was using which of the following to remember the phone number?",Iconic memory,Elaborative rehearsal,Chunking,Maintenance rehearsal,D,False,0.08194736,0.30597568,0.44693953,0.16513738
Which of the following brain structures is most centrally involved in hunger motivation?,cerebellum,medulla,amygdala,hypothalamus,D,False,0.019080866,0.0150437355,0.8771797,0.088695735
"You are given four lists of words to learn: 1, 2, 3, and 4. You must learn list 1, then list 2, etc. Which list(s) would cause proactive interference for remembering list 2?",lists 3 and 4 only,list 3 only,list 4 only,list 1 only,D,True,0.29987437,0.16716966,0.1469095,0.3860464
The Whorfian hypothesis of linguistic relativity helps explain why,cultures have developed different languages,parents use a high-pitched voice when speaking to infants,phonemes are not interchangeable with morphemes,Eskimos have many words relating to snow,D,False,0.7218042,0.14737217,0.052830864,0.077992775
The semicircular canals of the inner ear are important for helping a person to maintain,tone quality,melatonin,olfaction,balance,D,True,0.0064081694,0.015002385,0.0061093904,0.97248006
Sherif's Robbers Cave study indicated that which of the following principles best helps reduce tensions between groups?,deindividuation,diffusion of responsibility,group polarization,superordinate goals,D,True,0.018376809,0.046296325,0.08854252,0.84678435
Grounding a child for two weeks after the child has misbehaved is an example of,avoidant attachment,negative reinforcement,compliance learning,negative punishment,D,True,0.073123775,0.14869383,0.20054679,0.5776356
"After watching cartoons in which characters hit, punch, and kick other characters, nursery school students engage in more aggressive behavior than after watching Barney. This observation best supports",psychoanalytic theory,psychodynamic theory,humanistic theory,social learning theory,D,True,0.024400882,0.06642419,0.054821935,0.85435295
"During cooperative learning, all of the students in Group A members initially were opposed to the death penalty, whereas two of the students in Group B members were opposed to the death penalty and two were in favor of the death penalty. According to research, after an intense discussion within each group about capital punishment, we would expect",both groups would moderate their positions,"Group A members would moderate their positions, but Group B members would retain their original positions","Group A members would retain their original positions, but Group B members would moderate their positions","Group A would become more firmly entrenched, while Group B members would moderate their positions",D,True,0.18684801,0.20662831,0.21887244,0.3876513
Withdrawal symptoms are most directly caused by which of the following processes?,role theory,dissociation,activation-synthesis,tolerance,D,True,0.15033756,0.14708768,0.18949577,0.51307905
"Today Susan took a pill for her allergy that raised her blood pressure, caused her heart to beat faster, and raised her body temperature. Now caught in traffic, she feels angry. Yesterday, when she took the pill, she was with her husband. When her blood pressure rose, her heart speeded up, she got hotter, and she felt amorous. This description exemplifies",the adaptation-level phenomenon,Cannon-Bard theory,James-Lange theory,two-factor theory,D,False,0.1773969,0.17891616,0.32543692,0.31825006
"Children develop internal representational systems that allow them verbally to describe people, events, and feelings during which of Piaget's stages of cognitive development?",Sensorimotor,Concrete operational,Symbolic,Preoperational,D,False,0.06070803,0.08767271,0.4776177,0.37400153
"Chantal says that her mother is domineering and overbearing. All of Chantal's friends agree that she is the one that has these characteristics, not her mother. Freud would suggest that Chantal's behavior exemplifies which of the following defense mechanisms?",Repression,Regression,Displacement,Projection,D,True,0.012049586,0.031643055,0.049607016,0.9067003
Which of the following terms describes the behavioral component of negative attitudes toward particular groups?,Bias,Conditioning,Catharsis,Discrimination,D,True,0.22441246,0.17591369,0.034093972,0.56557995
A neutral stimulus that signals an unconditioned stimulus begins to produce a response that anticipates and prepares for the unconditioned stimulus during,spontaneous recovery,generalization,extinction trials,acquisition trials,D,True,0.2320821,0.21843971,0.19504805,0.3544301
"Which of the following is the term used to describe a number of psychotic disorders that involve disturbances in nearly every dimension of human psychology including thought, perception, behavior, and communication?",Depression,Intellectual disabilities,Dissociative disorder,Schizophrenia,D,True,0.0071928557,0.011200681,0.010946291,0.97066015
A severely overweight rat would most likely result from lesioning of the,hippocampus,thalamus,amygdala,hypothalamus,D,False,0.15291779,0.10073049,0.40047595,0.34587577
"Coach Perry is training Lana to be the kindergarten soccer team's goalie. Coach Perry starts by rolling the ball to Lana slowly so she can stop it; he gradually begins to roll the ball faster and to different parts of the goal, all the while praising her successful attempts. The technique Coach Perry is using is called",the law of effect.,the partial reinforcement effect.,second-order conditioning.,shaping.,D,True,0.038158126,0.19385132,0.073553115,0.69443744
Turning up the volume on a music player changes which aspect of sound?,transduction of the tone,frequency of the wave,pitch of the tone,amplitude of the wave,D,False,0.13197018,0.12279501,0.52985936,0.21537553
"The gland sometimes referred to as the ""master gland,"" which regulates much of the action of the other endocrine glands is called the",thyroid gland,pancreas,adrenal gland,pituitary gland,D,True,0.017740443,0.018292382,0.03821152,0.9257557
Which psychological perspective was most popular at the turn of the twentieth century in Western Europe?,neuroscience,evolutionary,behaviorist,psychoanalytic,D,False,0.13118777,0.23258102,0.36579522,0.270436
The most common form of Down syndrome results during sex cell formation and fertilization from,three copies of chromosome 19,failure of the separation of XX,loss of a chromosome,three copies of chromosome 21,D,True,0.032878127,0.049691524,0.033181276,0.88424903
"Odette is nearing her 70th birthday. Over the last year, she has suffered a loss of appetite and began to experience difficulty sleeping. She has lost interest in her favorite pastimes, gardening and bridge. Odette is most likely to be diagnosed as having",Alzheimer's disease.,seasonal affective disorder.,insomnia and bulimia.,major depressive disorder.,D,False,0.581557,0.10454641,0.0383836,0.275513
What is the principal tool used in all forms of psychotherapy?,somatic therapies,cognitive/behavioral interventions,biomedical/cognitive treatments,talking to a patient,D,True,0.0118010845,0.016764406,0.0056356844,0.96579885
"In Pavlov's conditioning of dogs, the point at which the dogs salivated at the sound of the tone without the food being present is referred to as",an unconditioned stimulus,generalization,discrimination,acquisition,D,False,0.640863,0.09165902,0.04619554,0.22128253
"According to humanistic psychologists, psychological disorders are most likely caused by",neurochemical imbalances.,unhealthy attributional styles.,learned associations.,unfulfilled needs.,D,True,0.009374221,0.012640404,0.02394403,0.95404136
"According to the Gestalt organizing principles of perception, when you look at, ""i n car n a t e,"" you tend to notice the word car rather than in, nate, at, or ate, because of",continuity,the phi phenomenon,similarity,proximity,D,True,0.08010679,0.09840382,0.3652946,0.45619476
Which social psychological principle best explains prejudice?,individualism,collectivism,self-serving bias,in-group bias,D,True,0.013127106,0.041094355,0.048126344,0.89765215
"One month before finals, Conrad makes a study schedule and begins to review his notes. Two weeks before finals, Conrad is studying for hours each day to prepare. Right after finals at the start of summer vacation, Conrad comes down with the flu. Which of the following theories best explains this chain of events?",Festinger's cognitive dissonance theory,Yerkes-Dodson law,Thorndike's law of effect,Selye's general adaptation syndrome,D,False,0.49987093,0.17353444,0.1327931,0.1938015
Endorphins are chemicals that,cannot cross the blood-brain barrier,increase alertness and reduce drowsiness,lower or raise the threshold for the firing of neurons,elevate mood and reduce pain,D,True,0.008195321,0.0076209935,0.011958697,0.972225
A therapist used the Rorschach inkblot test to help him analyze his patient's problems. He was most likely a,certified clinical social worker,person-centered therapist,behavioral psychologist,psychoanalyst,D,True,0.18184929,0.2320442,0.24104352,0.34506297
People who have previously not gotten along are often able to put aside their differences in the face of a mutual crisis. Their need to work together is often referred to as a(n),communal goal,alliance formation,subordinate goal,superordinate goal,D,True,0.045172747,0.113697134,0.04139477,0.79973537
Abraham Maslow's hierarachy of needs theorizes that each person is motivated by what?,desire to achieve in the eyes of others,homeostasis needs determined by our inner self,primary (physical) and secondary (emotional) needs,satisfying needs from the next step in the hierarchy,D,True,0.040702295,0.06283567,0.3042062,0.5922559
"Sanja hears a sound that she recognizes as the front door being shut. In order for her to detect the sound and process it so that she knows what it is, Sanja's ear funnels the sound waves to the inner ear in order to stimulate the cilia of the inner ear. This is a critical step in the process of",decibel cognition,olfactory perception,sensory interaction,auditory transduction,D,True,0.10559663,0.05830988,0.047389142,0.78870434
Which of the following is a secondary reinforcer?,food,water,sex,money,D,True,0.078347154,0.08397843,0.14939311,0.6882813
Which of the following kinds of personality theorists is the most likely to use a projective test?,social-cognitive,behaviorist,humanist,psychoanalyst,D,False,0.21462625,0.23455787,0.28462768,0.26618817
"Antonia has a cat. The first time she sees a rabbit, she calls it a cat. Her mistake is due to the process of",discrimination.,generalization.,accommodation.,assimilation.,D,False,0.08359626,0.7972434,0.08160354,0.037556734
Which sentence most accurately describes how neurons communicate?,Neurons communicate through physical contact between dendrites of one cell and the next cell.,"Electricity passes between neurons, which carries messages between one neuron and another.",Neurons send messages up the spinal cord to the cerebral cortex through neural reflexes.,"Chemicals travel from one neuron to another, influencing whether a neuron will fire or not.",D,True,0.061605953,0.13359159,0.10404977,0.7007527
"Aaron Beck's negative triad of beliefs, which explains the cycle of depression by examining negative thoughts about self and the world, exemplifies what type of therapy?",Psychoanalytic,Behavioral,Humanistic,Cognitive,D,True,0.001123289,0.003975529,0.010256305,0.98464483
"According to Sigmund Freud, what is the dominant factor determining our personality traits?",secondary drives and needs,genetic and nutritional factors,parenting styles,unconscious conflicts,D,True,0.0054182406,0.007975555,0.01351718,0.973089
A recent comparison of the intelligence scores of Asian Americans and African Americans on the Stanford-Binet showed that,I only,II only,III only,"I, II, and III",D,True,0.1202765,0.044216797,0.07529368,0.76021296
"Emotional, cognitive, and behavioral tendencies that constitute underlying personality dimensions on which individuals vary are referred to as",tenets,moods,temperaments,traits,D,False,0.004780352,0.01199177,0.6428834,0.3403444
Someone with brain damage who has difficulty making the muscle movements needed to produce accurate speech might have damage to which area of the brain?,Wernicke's area,hippocampus,amygdala,Broca's area,D,True,0.111348,0.112472676,0.017479843,0.7586995
"Lynda is a confident, capable woman who takes responsibility for her own actions. Lynda has a(n)",manic coping strategy,discriminative expectancy,external locus of control,internal locus of control,D,True,0.016648822,0.010529481,0.019665318,0.95315635
"In a sleep study, a researcher observes that the participant's eyes are beginning to dart as if he were watching a sporting event. The researcher notes that the participant has entered",stage 3 sleep,beta sleep,NREM sleep,REM sleep,D,False,0.07331703,0.07813435,0.5143429,0.33420578
Which of the following perspectives is most concerned with self-esteem and actualizing one's potential?,psychodynamic,behavioral,cognitive,humanistic,D,True,0.0035242548,0.011881515,0.017237158,0.96735704
What kind of symptom is common among all the somatoform disorders?,inappropriate affect,disconnection from reality and delusions related to personal identity,maladaptive ways of behaving that prevent a person from accomplishing goals,experiencing a physical problem without a physical cause,D,True,0.034539424,0.027610544,0.04408493,0.89376515
Which of the following was an important technique used by Abraham Maslow and the humanistic psychologists during therapy?,defense mechanisms,factor analysis,somatotype theory,unconditional positive regard,D,True,0.001950529,0.0036338791,0.0032759304,0.9911397
The myelin sheath that covers the axons of most neurons serves to do which of the following?,Increase the number of messages a dendrite can receive,Decrease the amount of information a dendrite can convey in one firing,Maintain the amount of neurotransmitter needed to create an action potential,Increase the speed with which messages can be transmitted,D,True,0.14639845,0.074942924,0.049871832,0.72878677
"A study designed to investigate the friendship patterns of abused children was conducted by filming the interactions of the children and later having three raters view the footage and rate each child's pattern of behavior on a conflictual-behavior scale with values ranging from ""constant conflict"" to ""minimal conflict."" Which of the following kinds of reliability is most critical to this study, given the methodology used to measure the variables?",Coefficient-alpha reliability,Alternate-forms reliability,Test-retest reliability,Inter-rater reliability,D,True,0.05588664,0.10897252,0.15260799,0.68253285
Students diagnosed with attention deficit hyperactivity disorder (ADHD) are four to nine times more likely to be,females than males,Caucasian children than African American children,children than adults,males than females,D,False,0.33573565,0.16449156,0.19814204,0.30163077
"According to Erikson, a young adult's developmental crisis centers around",industry vs. inferiority,identity vs. role confusion,autonomy vs. shame and guilt,intimacy vs. isolation,D,False,0.03811721,0.113646224,0.63337946,0.21485709
Psychoactive substances are drugs that alter consciousness by,inducing the secretion of excitatory hormones into the bloodstream,imitating the behaviors of various pheromones,increasing an individual's hypnotic susceptibility,facilitating or inhibiting neural transmission at the synapse,D,True,0.11922738,0.05986605,0.07633856,0.74456805
"Two ""cognitive shortcuts"" that can lead to errors in information processing are",prototypic development and fuzzy concept development,inductive reasoning and deductive reasoning,morphemic processing and phonemic processing,the representativeness heuristic and the availability heuristic,D,True,0.009335327,0.018371318,0.017630897,0.9546625
Which of the following best states a conclusion of Stanley Milgram's study of obedience?,"When faced with a difficult decision, people are more likely to follow the opinions of the crowd than to diverge from those opinions.","When challenged to commit a crime, people will most often refuse if they are not coerced, but will agree if an authority figure coerces them.","When asked to inflict pain on others, people are likely to inflict mild amounts of pain without remorse.","When an authority figure is present, people are more likely to obey orders than to question the wisdom of the orders.",D,True,0.07613966,0.08021989,0.05805761,0.7855828
Which of the following is an example of a result of operant conditioning?,Milo starts at the sound of a buzzer because it sounds very similar to the alarm clock that wakes him every morning.,Paula is promoted to vice president of her company and vows to not lose touch with her employees.,Rebecca cancels her credit card to avoid paying the annual fee but plans to reinstate it in the new year.,Ashmed speaks louder than usual when he talks to his mother on the phone because she is hard of hearing.,D,True,0.101206765,0.13782494,0.11788927,0.643079
Which of the following is a strategy that the National Association of School Psychologists (NASP) recommends as a best practice for improving school safety?,Expelling a student immediately after a minor disciplinary infraction,"Implementing a strict student code of conduct, such as a zero-tolerance policy",Communicating to parents that the school environment is safe,Creating a school safety and response team,D,True,0.004772187,0.0050807614,0.0063196975,0.98382735
"According to Elisabeth Kubler-Ross, the first reaction of a person faced with a terminal illness is",acceptance,anger,bargaining,denial,D,False,0.34190896,0.17599697,0.14611186,0.3359821
Which part of the brain was thought to play the most important role in the Cannon-Bard theory of emotion?,association areas,hippocampus,medulla,thalamus,D,False,0.44712964,0.27484038,0.14701551,0.13101445
"Jacob cries uncontrollably every time his mother takes him down the candy isle in the supermarket and refuses to let him buy anything. Eventually, Jacob's mother gives in and lets him choose one candy item to buy if he stops crying. Jacob's crying behavior is __________________ by his mother.",punished,associated,extinguished,reinforced,D,False,0.15943262,0.31934133,0.39094442,0.13028157
Research reveals that the most critical factor in Type A behavior associated with heart disease is,conscientiousness,competitiveness,sense of time urgency,anger,D,False,0.14078897,0.11513391,0.41703933,0.32703775
Which of the following represents the correct order of auditory transmission from the time the sound is first heard to when it is processed in the brain?,Oval window→ cochlea→ tympanic membrane→ auditory nerve→ auditory canal,Auditory canal→ auditory nerve→ cochlea→ tympanic membrane→ ossicles,Tympanic membrane→ oval window→ cochlea→ auditory nerve→ auditory canal,Auditory canal→ ossicles→ oval window→ cochlea→ auditory nerve,D,True,0.20740458,0.16693868,0.23800106,0.38765574
"Research has shown that people who read a job description written only with male pronouns (e.g., he, his) are more likely to think of an employee as male than people who read a description that uses gender-neutral language (e.g., he or she). This finding is most closely linked to",modeling.,gender schema theory.,the social role hypothesis.,the linguistic relativity hypothesis.,D,False,0.14768751,0.46230432,0.26984495,0.120163254
"In daylight, objects that reflect all wavelengths of light appear",black,ultraviolet,dull,white,D,True,0.14297704,0.096016794,0.12672937,0.6342768
Which of the following neurotransmitters is most explicitly associated with the experience of pleasure?,GABA,Acetylcholine,Serotonin,Dopamine,D,True,0.015198424,0.02228404,0.08166196,0.8808556
The rooting reflex is characterized by neonates,grasping objects that press against their palms,withdrawing from painful stimuli,drawing up legs and arching their backs in response to sudden noises,turning their heads toward stimuli when touched on their cheeks,D,True,0.21579546,0.12047973,0.31139514,0.35232967
"Which classical conditioning term best describes the following scenario: Later in his classical conditioning experiments, Ivan Pavlov's dogs began to salivate whenever they heard any sound similar to a bell, such as a doorbell or someone accidentally clinking a water glass.",discrimination,spontaneous recovery,trace conditioning,generalization,D,True,0.01624785,0.0409585,0.04965204,0.89314157
"In a code-based phonic approach to early reading instruction, first-grade students are taught the sounds of the letters b, a, s, and g. According to the theory underlying this approach, which of the following will be most effective as the first sentence for the students to read?",Bob ate a snack.,A dog bit Ann.,Sally was happy.,Gail has a bag.,D,False,0.38191548,0.1323886,0.15310201,0.33259392
"According to Erikson, those who look back at the end of their lives with regrets and the feeling that their lives have lacked fulfillment evidence unsuccessful resolution of the challenge of",intimacy versus isolation,identity versus role confusion,generativity versus stagnation,integrity versus despair,D,False,0.042631265,0.14514112,0.523864,0.28836367
"When first born, humans' dominant sense is",taste.,smell.,touch.,hearing.,D,True,0.11869922,0.08449479,0.23848368,0.5583223
Light enters the eye through an opening in the,lens.,retina.,blind spot.,iris.,D,False,0.2822693,0.41107872,0.11292715,0.19372481
Information from the optic nerve is initially processed in what part of the brain?,occipital lobe,hypothalamus,hippocampus,thalamus,D,False,0.54798204,0.078846484,0.0848972,0.28827426
"According to activation-synthesis theory,",the brain counteracts a strong positive emotion by evoking a negative emotion,particular facial expressions induce particular emotional experiences,happiness depends on comparing one's present circumstances with one's past circumstances,dreams result from the mind's attempt to make sense of random neural activity from the brainstem,D,False,0.26466423,0.28326008,0.23830335,0.2137723
Which of the following best summarizes why people tend to stay in a slightly elevated state of arousal after a crisis has occurred?,Their neurons remain in a state of graded potentiality even after they have fired.,Their neurons continue to keep the body in an alert state.,Their adrenal glands continue to secrete epinephrine even after the crisis is over.,Their bloodstream continues to contain elevated levels of adrenaline.,D,True,0.15561673,0.27308095,0.16366953,0.40763283
"According to Kohlberg, in order to reason at the postconventional level, people must",be generous.,believe in God.,have had a successful resolution of the integrity versus despair stage.,be able to take another person's perspective.,D,True,0.014339043,0.015163112,0.21556403,0.75493383
Which of the following is true regarding lifelong learning and ongoing professional development of school psychologists?,"A graduate education program should offer adequate preparation for professional practice, so no further training will be needed.",Textbooks from graduate school should be reread annually.,A degree in another field should be pursued.,A formal professional development plan should be made and updated annually.,D,True,0.010011176,0.0041971393,0.006454683,0.979337
The adaptive response of a six-month-old child who shows distress when an attachment figure leaves is known as,attachment anxiety,reactive attachment disorder,object permanence,separation anxiety,D,False,0.60547316,0.16691643,0.11384057,0.11376981
Shafi cited Tony's and David's 100% math test scores in providing evidence that boys do better in math than girls. His failure to recognize that seven girls in the class earned 100% while only two boys earned that score best exemplifies,hindsight bias,proactive interference,functional fixedness,confirmation bias,D,True,0.24160153,0.2068657,0.16598521,0.38554755
Disorganized language like clang associations or neologisms is associated with,autism spectrum disorder.,bipolar disorder.,dissociative identity disorder.,schizophrenia.,D,True,0.2069548,0.118220165,0.14285937,0.5319657
"According to Dr. William Sears, noted authority on infants and child-rearing, infant brain development is, in part, influenced by longer and more frequent periods of active sleeping and dreaming or",stage 3 sleep,NREM sleep,delta sleep,REM sleep,D,True,0.06371563,0.06440806,0.067765705,0.8041106
Which of the following would be most useful in understanding a neighbor's interpretation of a certain family's recent crisis as being due to extreme financial distress?,Reinforcement theory,Classical behaviorism,Hierarchy of needs,Attribution theory,D,True,0.05328348,0.035174057,0.050512392,0.8610301
Each of the following is a step taken by a therapist who is employing systematic desensitization EXCEPT,instructing the client to picture each fearful image while maintaining a relaxed state,teaching the client to relax through techniques such as deep breathing,constructing a hierarchy of feared images,helping the client experience the desired state of relaxation through hypnosis,D,False,0.3661948,0.2384421,0.19597332,0.19938967
Which one of the following best states Ivan Pavlov's accidental discovery?,"While experimenting with rats, Pavlov discovered that if he repeatedly placed pellets of food in one side of a ""T-maze,"" the rats would automatically run to that side of the maze.","While experimenting with pigeons, Pavlov discovered that if he placed a pigeon in a box, he could condition it to recognize that if it pecked at a particular key, it would receive a food pellet.","While experimenting with cats, Pavlov discovered that if he placed a hungry cat inside a box and food outside the box, the cat could ""learn"" to press a lever to open the door of the box.","While experimenting with dogs, Pavlov discovered that once his dogs became accustomed to seeing and hearing the attendant who brought them food at mealtime, they would salivate in response to the sight and sound of the attendant.",D,True,0.26200625,0.22031009,0.1756847,0.34199896
Individuals in which of the following occupations will be potentially LEAST likely to be susceptible to health problems as a result of disrupted circadian rhythms?,Shift nurse,Police officer,Flight attendant,College professor,D,False,0.32168242,0.18171088,0.22463264,0.27197406
Objects that absorb light appear,black,white,bright,dark,D,False,0.36370367,0.23541535,0.13533884,0.26554218
"Of the following, most children will develop which skill first?",write with a pencil,cut with a knife,say a sentence,clap their hands,D,False,0.3562052,0.13546921,0.21421845,0.29410717
The incidence of schizophrenia in the population is closest to,1 in 10.,"1 in 10,000.","1 in 1,000.",1 in 100.,D,False,0.16422589,0.20114316,0.3619517,0.27267927
"In general, the best presentation time between the conditioned stimulus and unconditioned stimulus to produce classical conditioning is",backward,simultaneous,trace,delayed,D,True,0.13058324,0.15268649,0.2364025,0.48032779
"Ryan suffers from nearly constant, low-level arousal of his autonomic nervous system. Ryan is most likely to be classified as suffering from",obsessive-compulsive personality disorder.,major depressive disorder.,hypochondriasis.,GAD.,D,False,0.10664486,0.38898587,0.2142439,0.29012534
