0,1,2,3,4,5,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs
"So, how long have you been beating your wife?",Attacking the Person (ad hominem),False Dilemma,Appeal to Force,Prejudicial Language,D,False,0.74702656,0.121013105,0.05845787,0.07350239
"""Misuse of statistics,"" ""questionable statistics,"" and ""questionable use of statistics"" are all other names for the fallacy of",appeal to a pride,slippery slope,poisoning the well,significance,D,True,0.24237849,0.27596673,0.20489417,0.27676058
"E.F. Schumacher, famous economist, in an article in the Atlantic (April 1979): Fifteen months [after I had advised that rural India should have a technology intermediate between the hoe and the tractor,] an all-India conference on intermediate technology was arranged. (They still didn't like the term [intermediate], so they called it appropriate technology. That's all right: when I come to India and somebody says, ""Oh, Mr. Schumacher, I don't believe in appropriate technology"", I just look him straight in the face and say, ""Oh, that's splendid. Do you believe in inappropriate technology?"")",Prejudicial Language,Inconsistency,Appeal to Authority,Equivocation,D,False,0.28492022,0.24834931,0.2118139,0.25491658
"We must assume that he is a Communist, because he says that he is not, and we know that Communists are taught always to deny party membership.",Argument from Ignorance,Begging the Question,Denying the Antecedent,Affirming the Consequent,D,False,0.4963604,0.2415015,0.15300521,0.10913286
"If someone argues that something should be done in a certain way because that's the way it's always been done, that person has committed which of the following fallacies?",slippery slope,ad nauseam,argument from authority,appeal to tradition,D,True,0.08842104,0.1725622,0.172328,0.5666888
False analogy is another name for which fallacy?,Over generalization,Composition,Concomitant variation,Imperfect analogy,D,True,0.16055314,0.22049904,0.20934406,0.4096038
"Which of the following fallacies happen if someone argues that you are a reasonable and intelligent person, so of course you understand his claim is true?",significance,argument from authority,slippery slope,appeal to pride,D,True,0.13222991,0.18895127,0.17886133,0.49995744
"Which fallacy happens when someone argues in favor of a two part proposition, only supports one part of the proposition, then asserts that the entire proposition has been supported.",a priori,Appeal to ignorance,Extension,Complex proposition,D,False,0.07104281,0.36601406,0.22779101,0.33515218
Which of the following is a test of the validity of a conditional syllogism?,Every term must be used twice--no more and no less,"If one premise is negative, the conclusion must be negative",The alternatives presented must be mutually exclusive,The minor premise must affirm the antecedent or deny the consequent,D,True,0.12914649,0.089860745,0.24397953,0.5370133
Which of the following fallacies happens when someone attributes the cause of an event to a simple cause when the cause is actually more complicated?,division,hasty generalization,post hoc,complex cause,D,True,0.015096517,0.1586154,0.22133705,0.60495096
Which of the following is another name for the fallacy of amphiboly?,Special pleading,Reification,Figure of speech,Misusing ambiguity,D,True,0.04698816,0.09900489,0.07630627,0.7777007
"Tan ah Tiat, forty-nine years old, a native of Kuala Lumpar, Malaysia, was charged with possession of opium. Arguing for acquittal, he told the judge that his opium habit did no harm, as he was too old to work anyway. Asked how he lived, he replied that he lived on the earnings of his grandmother.",Straw Man,False Dilemma,Appeal to Authority,Inconsistency,D,False,0.3920915,0.19571614,0.17376503,0.2384273
Which of the following best describes the fallacy of self-evident truths?,arguing that a claim is true based only on evidence that an authority figure accepts the claim.,arguing a claim should be accepted based only on evidence that unidentified authorities accept it.,arguing someone should accept a claim based only on the evidence that he or she has the favorable characteristics to understand the truth of the claim.,"arguing that a claim should be accepted based on evidence that is not presented, but is asserted to be well known or obvious.",D,True,0.019290837,0.024676273,0.027505174,0.9285277
""" _Ad lazarum_ "" is a specific kind of",Anecdotal evidence,Complex cause,False criteria,False sign,D,True,0.18699284,0.24906558,0.23403437,0.3299073
"We're perfectly entitled to believe there is a God. After all, every effort by atheists to prove otherwise has failed.",Appeal to Authority,Denying the Antecedent,Attacking the Person (ad hominem),Argument from Ignorance,D,True,0.134017,0.104566425,0.090809904,0.6706067
"When someone makes an argument, and the only evidence he or she uses to support the claim is the testimony that an authority figure believes the claim, the arguer has committed which fallacy?",Questionable use of statistics,Apple polishing,Self evident truths,Argument from authority,D,True,0.0028466962,0.0072614225,0.0045135207,0.9853784
When someone changes the meaning of a word or phrase from one part of the argument to another that person may have committed which of the following fallacies?,Special pleading,Hypostatization,Question begging epithets,Equivocation,D,True,0.22161812,0.16259049,0.11724766,0.49854377
Another name for the fallacy of accident is,Laudatory personality,Guilt by association,Either-or fallacy,Dicto simpliciter,D,False,0.2129418,0.45534846,0.22783832,0.10387143
"""Each term must be used twice, no more and no less"" is a requirement for",a materially true hypothetical syllogism,a valid disjunctive syllogism,a valid conditional syllogism,valid categorical syllogism,D,True,0.20238923,0.21105123,0.26110905,0.32545045
The false cause fallacy is,arguing that since someone is poor she must have high moral character,substituting individual stories for a larger sample in support of a claim,arguing that since something is new it is necessarily bad,arguing that two things are causally related without evidence of a causal relationship,D,True,0.011611965,0.025999658,0.021702532,0.9406858
Arguing that someone should do something because other people are doing it is a description of which of the following fallacies?,appeal to tradition,snob appeal,argument by consensus,appeal to common practice,D,False,0.23836295,0.21931984,0.32205325,0.22026393
Which of the following describes the fallacy of false consolation?,arguing against a position based only on negative personal feelings toward the position,responding to charges of wrongdoing by saying others do things as bad or worse,using threats of harm instead of reasoning to get agreement,arguing that someone is not really harmed because things could be worse or by pointing out what they have to be thankful for,D,True,0.040206213,0.06314476,0.14704351,0.74960554
Which of the following fallacies happens when someone concludes that a legitimate generalization necessarily applies to a particular case?,False dilemma,Circular reasoning,Bifurcation,Accident,D,False,0.1342892,0.32639015,0.30006763,0.23925306
Which of the following best describes the fallacy of poisoning the well?,reasoning that a claim is true based only on the evidence that it has been made so often.,"arguing that a claim should be accepted based on evidence that is not presented, but asserted to be well known or obvious.","arguing something should be done based only on evidence that it's been done that way in the past, or should be believed only because it's been believed for a long time.","a way of suppressing evidence that eliminates a source of evidence from consideration by claiming the source is flawed, when there is no true relationship between the alleged flaw and the reliability of the source",D,False,0.08928573,0.28293666,0.5416913,0.0860863
Which of the following describes the straw person fallacy?,arguing someone should do something only because it will make him or her better liked,responding to an argument with an expression of derision instead of a counter argument,attacking the character or background of an opposing arguer instead of responding to that person's arguments with good evidence and sound reasoni,"saying an opposing arguer has taken a position that you can easily defeat, when he or she has not taken that position, then going on to defeat that position and claim to have done significant damage to that arguer's overall argument",D,True,0.027400311,0.034930617,0.13055412,0.80711496
Which of the following is another name for appeal to the people?,overlooked evidence,appeal to beliefs,no true Scotsman,argument by consensus,D,True,0.12231979,0.18467112,0.1884647,0.5045444
Which of the following describes the fallacy of appeal to tradition?,reasoning that a claim must be true because it's been made so often,reasoning that a claim must be true because a regular person believes it,reasoning that a claim must be true because a lot of people believe it,reasoning that a claim must be true because it's been believed in the past,D,True,0.20978847,0.14552979,0.07546949,0.56921226
Which of the following is the best explanation of the fallacy of loaded language?,Confusing figurative language with literal language,Referring to an act committed by an opponent in negative terms while referring to the same act committed by the arguer or supporters in favorable terms.,"Using language and punctuation in a way that a statement can have multiple interpretations, so it's not really clear what is meant.","Using emotionally charged language to create an impression about the subject of a claim, without making an argument that the language fits the subject.",D,False,0.026378129,0.86115783,0.05487282,0.057591286
Automatically rejecting a claim just because it's traditional is...,Reasonable,An appeal to tradition,An appeal to the masses,Not reasonable,D,False,0.215781,0.49949357,0.10958216,0.1751432
A slippery-slope pattern of argument is fallacious when...,It is hypothetical,There is good reason to think that doing one action will inevitably lead to another undesirable action,There are only two possible results,There is no good reason to think that doing one action will inevitably lead to another undesirable action,D,False,0.08134571,0.50721693,0.0955752,0.31586218
Which of the following best describes the fallacy of special pleading?,"Reasoning that ideas presented in an appealing manner are correct, regardless of the content of the message.","Using language and punctuation in a way that a statement can have multiple interpretations, so it's not really clear what is meant.",Confusing figurative language with literal language.,Referring to an act committed by an opponent in negative terms while referring to the same act committed by the arguer or supporters in favorable terms,D,True,0.010392948,0.017638212,0.018119039,0.9538498
Whether someone is hypocritical regarding her claims is...,Irrelevant to her character,Evidence that the claims are false,Relevant only in court,Irrelevant to the truth of the claims,D,True,0.19149846,0.21575929,0.15574446,0.4369978
"If someone says if you do something it will lead to extreme consequences, but doesn't provide you with any evidence of a cause and effect relationship between your act and those consequences, that person has probably committed which of the following fallacies?",ad nauseam,self evident truths,suppressed evidence,slippery slope,D,True,0.014890655,0.036816716,0.057627924,0.8906647
The concomitant variation fallacy is,attributing the cause of an event to a single cause when the cause is more complicated,drawing a conclusion based on sign reasoning when there is not really a direct relationship between the alleged sign and the subject of the conclusion,arguing that since one event preceded another event it must have caused the second event,"arguing that since two events happened at the same time, one event must have caused the other",D,False,0.19083235,0.34579867,0.27555647,0.18781249
""" _Ad novitatem_ "" is a specific kind of fallacy of",Division,Hasty Generalization,False cause,False sign,D,False,0.09208949,0.36097533,0.30172873,0.24520643
Rejecting a claim by criticizing the person who makes it rather than the claim itself is known as the fallacy of...,Division,Appeal to emotion,Composition,Appeal to the person,D,True,0.0056342077,0.0074544237,0.014097043,0.9728143
Which of the following best describes the fallacy of amphiboly?,"Using emotionally charged languages to create an impression about the subject of a claim, without making an argument that the language fits the subject.",Referring to an act committed by an opponent in negative terms while referring to the same act committed by the arguer or supporters in favorable terms.,Changing the meaning of a word or phrase from one part of the argument to another.,"Using grammar and punctuation in a way that a statement may have multiple interpretations, so it's not really clear what is meant.",D,False,0.075570665,0.4696464,0.25873688,0.19604604
"When someone uses grammar or punctuation in a way that makes a statement have more than one possible interpretation, that person may have committed which of the following fallacies?",Style over substance,Hypostatization,Question begging epithets,Amphiboly,D,True,0.0054618665,0.011384962,0.008080957,0.97507226
Telling people that they haven't been harmed because there is something they should be thankful for commits which of the following fallacies?,genetic fallacy,horse laugh,appeal to joy,false consolation,D,True,0.016731914,0.059750155,0.06999011,0.85352784
