0,1,2,3,4,5,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs
"Which are the FIVE main series of apoproteins that have been identified?
","apoA, apoB, apoC, apoD, and apoE","apoB, apoC, apoD, apoE and apoM","apoA, apoB, apoC, apo E, and apoL","apoA, apo(a), apoB, apoC and apoE",D,False,0.5051492,0.12458066,0.04842982,0.3218404
"Which of the following is the yield of ATP from complete oxidation of glucose to carbon dioxide and water?
",10,25,30,32,D,True,0.20999414,0.17004287,0.28095016,0.33901277
"Nutrients may pose health risks:
",Under no known conditions of usual intake,At any level greater than a recommended dietary intake,Only when intakes are less than those required for nutritional benefits,When intakes exceed established ULs (Upper Levels),D,True,0.05602252,0.061967764,0.053780023,0.82822967
"The Atherogenic Lipoprotein Phenotype (ALP) is a collection of which lipoprotein abnormalities?
","Reduced levels of HDL, a low proportion of small dense LDL and raised triglycerides","Reduced levels of HDL, a high proportion of small dense LDL and normal triglycerides","Raised levels of HDL, a high proportion of small dense LDL and raised triglycerides","Reduced levels of HDL, a high proportion of small dense LDL and raised triglycerides",D,False,0.5279025,0.06572581,0.032479472,0.37389222
"The colonic microflora can be considered as ""an organ within an organ"". Which of the following statements best describes the functions of the microbiota?
",Measurement of daily dietary fibre intake underestimates the amount of fermentable material entering the colon each day,"The establishment of an ""acetate buffer"" in the colonic lumen suppresses the growth of some pathogenic bacteria.","Acetate, propionate and butyrate are the chief organic acids produced by anaerobic colic fermentation",All of the options given are correct,D,True,0.012073063,0.0061227786,0.007101978,0.97470224
"Which of the following statements about glucose metabolism is correct?
",Glucagon increases the rate of glycolysis,Glycolysis requires NADP+,The end-product of glycolysis in red blood cells is pyruvate,"In glycolysis, glucose is cleaved into two three-carbon products",D,True,0.24380973,0.14104356,0.19781594,0.4173307
"What dietary component has been shown to improve hypertension in humans?
",cholesterol,sodium,polyunsaturated fatty acids,potassium,D,True,0.014933641,0.019566277,0.45104015,0.5144599
"Fats normally contain triacylglycerols at concentrations of:
",75-95%,50- 75%,< 50%,> 95%,D,False,0.4617648,0.20424083,0.1219373,0.2120571
"Which of the following statements about protein structure is correct?
",The sequence of amino acids in a protein is its tertiary structure,Cross-links formed by oxidation of -SH groups of cysteine to form disulphide bridges render the amino acid unavailable to digestion.,All proteins have the same secondary structure,Cross-links between the &epsiv;-amino group of lysine and the carboxyl group of glutamate render the amino acid(s) unavailable for digestion.,D,True,0.23217116,0.24781047,0.22739628,0.2926221
"Which of the following statements about exposures is true?
","High body mass index is a risk factor for a range of health conditions, therefore, it cannot be treated as a single exposure.",An exposed individual has a greater risk of disease.,Dietary intake is not an 'exposure' because individuals make a choice about what they eat.,'Exposure' refers to contact with some factor that may be harmful or beneficial to health.,D,False,0.3207892,0.33936033,0.07813532,0.26171517
"The test for checking mean plasma glucose concentration over the previous 8-10 weeks is:
",Fasting plasma glucose concentration,Oral glucose tolerance test (OGTT),Fructosamine test,Hemoglobin A1c,D,True,0.026558923,0.44497874,0.01925707,0.5092053
"Which one of these organs has the lowest energy expenditure per unit of body mass (kg)?
",Brain,Kidney,Liver,Skeletal Muscle,D,True,0.15924464,0.09650702,0.08822028,0.6560281
"Are GM foods a valuable tool with which to address global food security and climate change?
","No, because they may cause cancer and have other unknown health effects thus making them unacceptable to consumers","No, because GM foods cannot adapt to the rate of climate change","Yes, because they are cheaper than non-GM foods","Yes, because they can provide us with a more abundant and economical food supply for the world as well as continued improvement in nutritional quality",D,True,0.0014340682,0.0011777325,0.0014395271,0.9959487
"What do flavonoids (polyphenols), including isoflavones (phytoestrogens), inositol phosphates (phytates), lignans (phytoestrogens), isothiocyanates, indoles, phenols and sulphides and thiols, have in common?
",They are all sources of fibre,They are all nutrients,They are all vitamins,They are all derived from plant foods,D,True,0.0032533703,0.003954926,0.0036710654,0.9891207
"Which of the following will increase in vitamin D deficiency?
",The plasma concentration of prothrombin,The plasma concentration of preprothrombin,The plasma activity of acid phosphatase,The plasma activity of alkaline phosphatase,D,False,0.36830127,0.19003054,0.18087384,0.26079437
"The 'mad cows disease' has had the greatest impact on food choice due to which of the following?
",Scientists investigating alternatives for meat,Higher prices of meat,Farmers or food producers not trusting the government,A difference in perception of risk,D,True,0.06470328,0.025425019,0.034257244,0.87561446
"Which one of the following is a definition of glycaemic index?
",The increase in blood glucose concentration after consuming the food.,The increase in blood insulin concentration after consuming the food compared with that after consuming an equivalent amount of white bread.,The increase in blood insulin concentration after consuming the food.,The increase in blood glucose concentration after consuming the food compared with that after consuming an equivalent amount of white bread.,D,True,0.14260368,0.21457545,0.10215245,0.5406684
"Which of the following statements is true?
Impaired foetal growth is described as intrauterine growth retardation (IUGR). IUGR has the same definition as:
",low birthweight (LBW),very low birthweight (VLBW),pre-term birth,birth weight below a population threshold for gestational age,D,True,0.12843025,0.08887369,0.07039975,0.7122963
"Which statement about dietary fibre is most correct?
","The end products of it fermentation is mainly malic, succinic and propionic acids","Fermentation studies in vitro, with human faeces, have shown that soluble and insoluble forms are fermented completely within 24 hours",Stool bulking occurs mainly through the action of insoluble fibres such as cellulose,"Fibre sources, such as hemicelluloses, pectins and inulin are rapidly fermented to short chain fatty acids, which have trophic effects on the colon",D,True,0.07138386,0.04346712,0.088083774,0.79706526
"Which of the following is not a reason for increased risk of vitamin or mineral deficiencies among older people in high income countries?
",Low income so decreased ability to purchase nutrient-rich foods,Decreased mobility and little time spend outdoors in the sunshine,Decreased intrinsic factor in the stomach,High nutrient requirements for tissue turnover,D,False,0.40381566,0.21252657,0.16866419,0.21499363
"What is the estimated global prevalence of untreated dental caries?
",20%,80%,60%,40%,D,False,0.2974262,0.24352618,0.21530908,0.24373856
"Bone mineral accretion
",Is rapid in the first 10 weeks of foetal life,Is slow in infancy,Is particularly high after the menopause in women,"In childhood, adolescence and young adulthood predicts risk of fracture in old age",D,True,0.050794303,0.022377914,0.027819024,0.8990087
"Which of the following is not considered a diagnostic feature of Anorexia Nervosa
",Fear of becoming fat,Significant Weight Loss,Body Image Distortion,Depressive symptoms,D,False,0.475023,0.23821732,0.14535543,0.14140423
"Supplementation with long-chain fatty acids EPA and DHA during pregnancy and infancy will likely benefit the following:
",Memory,Motor performance,Behaviour disorders,Visual performance,D,True,0.27205193,0.13650177,0.15288582,0.43856046
"Deficiency of thiamin in alcoholics leads to
",Hypogonadism,Cushing syndrome,Fatty liver,Wernicke-Korsakoff syndrome,D,True,0.005420687,0.008171493,0.0058351373,0.9805727
"In human DNA, which nucleotide base is methylated at the 5' position?
",Adenosine,Thymine,Guanine,Cytosine,D,True,0.032032747,0.02965089,0.12974983,0.8085666
"Which of the following statements is correct regarding intracellular fat metabolism?
",The mechanism by which non-esterified fatty acids are taken up by cells is by diffusion only.,"The mechanism by which non-esterified fatty acids are taken up by cells is by carrier-mediated transport only involving fatty acid binding, translocase and transport proteins.","The mechanism by which non-esterified fatty acids are taken up by cells is by a combination of diffusion and carrier-mediated transport involving fatty acid esterification, synthesis and transport proteins.","The mechanism by which non-esterified fatty acids are taken up by cells is by a combination of diffusion and carrier-mediated transport involving fatty acid binding, translocase and transport proteins.",D,False,0.10365293,0.14207076,0.523831,0.23044533
"Which of the following statements about the digestibility of dietary proteins is correct?
",Digestibility can only be measured as faecal digestibility,The digestibility of meat protein is less good compared with plant proteins.,Digestibility can only be measured at the terminal ileum,The digestibility of plant proteins is generally less good compared to animal proteins.,D,True,0.1750294,0.2214669,0.20325387,0.40024987
"Basal Metabolic Rate (BMR):
",is measured in comfortable sitting position,is unaltered in hypothyroidism and hyperthyroidism,is not altered after weight loss.,Is higher after weight gain because part of the excess weight is fat-free mass.,D,True,0.11030417,0.08472636,0.1345264,0.67044306
"What is the best method to estimate changes in body fat during weight loss?
",BMI,DXA,MRI,Four-compartment model,D,True,0.029281339,0.04197159,0.030409586,0.8983375
"Which of the following statements is correct?
",Cholesterol mainly occurs in the cell walls of bacterial cells,Cholesterol mainly occurs in plant cell walls.,Cholesterol mainly occurs in the cell walls of yeast cells,Cholesterol mainly occurs in the cell walls of mammalian cells,D,True,0.19899304,0.14862275,0.13542067,0.5169635
"Which of the following statements about the role of the intestine in development of obesity best describes the situation?
",Obesity occurs because gut hormone secretion becomes deranged and PYY secretion fails to give a satiety signal.,"Flavour signals from tasty, processed food will override satiety signals even after a large meal","The problem is one of greed and gluttony, whereby people override strong satiety signals on a regular basis","The gut/brain signalling pathway controls energy intake to within 2% of requirements, even in people who are morbidly obese",D,True,0.20935893,0.108712636,0.10145355,0.5804749
"Which of these factors is associated with an increase in the risk for prostate cancer?
",Salt,Dietary fat,Alcohol,Insulin-like growth factor-1,D,True,0.10476541,0.11055833,0.09863429,0.686042
"Which of the following is not a function of vitamin A
",Regulation of gene expression and cell differentiation,Activation of vitamin D receptors,Activation of thyroid hormone receptors,Synthesis of the blood clotting proteins,D,False,0.4323392,0.20770942,0.1920727,0.16787873
"Which of the following confirmed values meet the diagnostic threshold for diabetes?
",fasting blood glucose ? 140 mg/dl,random glucose > 160 mg/dl,2 hour post prandial glucose ≥ to 126 mg/dl,fasting blood glucose ≥ 126 mg/dl,D,True,0.07179556,0.06707237,0.38367233,0.4774597
"What is the basic functional unit of skeletal muscle tissue?
",the muscle fibre,the sarcoplasmic reticulum,the myofibril,the sarcomere,D,False,0.0123058325,0.011622451,0.72306603,0.25300562
"In the past two decades, interest in maternal nutrition has been heightened following the findings of epidemiological studies that show links between early experience and later health. Which of the following statements is true:
","although early life may appear to be important, observed links to risk of cardiovascular disease and type 2 diabetes can be largely explained by adult lifestyle",the observed links between early experience and later health have only been seen in UK studies,the epidemiological evidence shows programmed differences in physiology are only linked to events before birth,the epidemiological evidence shows programmed differences in physiology are linked to events before birth and in early postnatal life,D,True,0.008952333,0.011695145,0.00752938,0.9718231
"Was T.R. Malthus correct in concluding that population growth will outstrip food production growth?
","No, but supplies are not likely to keep pace with population growth over the next 10 years.","Yes, it is only because of widespread famines that population has not overwhelmed food supplies altogether.","No, but it is only because of the introduction of genetically modified food that supplies have kept pace with population growth.","No, technological and institutional innovations have permitted food supplies to more than keep pace with population growth.",D,True,0.068203636,0.050869722,0.10181713,0.7791095
"What are histones?
",Lipids,Carbohydrates,Nucleotides,Proteins,D,True,0.013884972,0.011984763,0.024440292,0.94969
"Which of the following statements about methods of evaluating protein quality in human nutrition is correct?
","The rat protein efficiency ratio assay, (PER), is a good method of assessing protein quality for human nutrition.","The rat net protein-utilisation assay, (NPU), is the best method of assessing protein quality for human nutrition.",The growing rat is a good model for assessing protein quality in human nutrition.,Animal growth assays underestimate the quality of dietary proteins for human nutrition,D,False,0.26877037,0.30837724,0.16819444,0.25465798
"Alcohol is a major risk factor for cancer development. Which alcohol metabolite plays a prominent role in cancer development?
",fatty acid ethyl esters (FAEE),acetate,alcohol,acetaldehyde,D,True,0.045175433,0.034632646,0.05317426,0.8670176
"The body mass index (BMI) of vegetarians differs on average from meat-eaters by how much?
",3 units of BMI,0.5 units of BMI,2 units of BMI,1 unit of BMI,D,False,0.17544596,0.24970642,0.3067396,0.268108
"Which of the following statements about the diets and nutritional status of older people is correct?
",Reports suggest that older people consume less than the recommended contribution of fat to energy intake.,Multiple micronutrient deficiencies are widespread in older people in high-income countries.,There is little variation in the dietary intake between older people.,Older people generally have a lower energy intake than younger adults.,D,False,0.43081596,0.22816227,0.12714751,0.21387428
"Cholesterol and fatty acids absorbed from the intestinal lumen are packaged into which types of lipoproteins and secreted from the enterocytes into the lymph?
",VLDL and HDL,Chylomicrons and VLDL,HDL and LDL,Chylomicrons and HDL,D,True,0.21547109,0.1959822,0.20239317,0.38615355
"Which of the following vitamins is involved in one-carbon metabolism?
",Vitamin C,Riboflavin,Thiamin,Folate,D,True,0.0026263637,0.015816903,0.012860522,0.96869624
"Which of the following is not a beneficial effect of exercise in people with diabetes:
",Reduction of triglycerides,help controlling hypertension,increase of insulin sensitivity,Hypoglycaemia,D,True,0.32792625,0.18576825,0.1550134,0.33129215
"Which of the following cannot be a substrate for gluconeogenesis?
",Glutamic acid,Aspartic acid,Galactose,Palmitic acid,D,False,0.35965046,0.19071223,0.21006535,0.23957202
"The intake of which minerals is not affected by high intakes of foods containing phytic acid?
",Calcium,Iron,Zinc,Potassium,D,False,0.27188852,0.284613,0.24203448,0.20146392
"The pathogenesis of hyperglycemia in type 2 diabetes includes all the following mechanisms except for:
",Increased glucose production by the liver,Impaired insulin secretion,Decreased glucose uptake from the skeletal muscle,All of the options given are correct,D,True,0.13767497,0.09766548,0.079076976,0.68558264
"Inviduals suffering from inhalant allergies may also react to cross- reacting food allergens. A person suffering from a natural latex allergy might not react to one of the following allergens
",avocado,mango,peach,figs,D,False,0.37465024,0.23688686,0.18154676,0.20691612
"Which of the following methods is recommended to screen for malnutrition on admission to hospital?
",A 7-day food diary,Demi-span,Serum albumin concentration,The MUST tool,D,True,0.01215831,0.008515159,0.011864595,0.96746194
"Which of the following in not a zinc-dependent enzyme?
",Superoxide dismutase,Alkaline phosphatase,DNA polymerase,Glutathione peroxidase,D,False,0.3664081,0.25724918,0.1840354,0.19230726
"Which of the following statements about the protein requirement is correct
",The protein requirement is equal to the demand multiplied by the efficiency of utilization.,The protein requirement is always the same as the demand.,The protein requirement can be less than the demand.,The protein requirement is equal to the demand divided by the efficiency of utilization.,D,False,0.39038026,0.17775814,0.2590493,0.1728124
"What dietary pattern shows most promise in preventing age related cognitive decline
",The Western diet,Both,Neither,The Mediterranean diet,D,True,0.0024361932,0.007114438,0.004410013,0.9860394
"What enzyme is responsible for copying methylation marks from the parental to the daughter strand of DNA during replication?
",DNMT3L,DNMT3a,DNMT3b,DNMT1,D,True,0.16938375,0.27449733,0.21272123,0.34339765
"What is the worldwide prevalence of obesity?
",11%,39%,15%,13%,D,False,0.13921674,0.45564774,0.11337297,0.29176253
"Lactose
",Is always the cause of milk intolerance,Cannot be digested in the human gut,Intolerance is present in up to 20% of the population,Is excluded on a low FODMAP diet,D,False,0.107569076,0.09246383,0.5881331,0.21183395
"How many stages within the food supply chain can food availability and consumption be measured?
",10,4,2,5,D,True,0.15053436,0.25518897,0.22273946,0.3715372
"Which of the following is a function of folate?
",Carboxylation of pyruvate to oxaloacetate,Decarboxylation of amino acids to form amine neurotransmitters,Synthesis of methionine from homocysteine,Synthesis of TMP (thymidine monophosphate),D,False,0.15001288,0.12361891,0.58612174,0.14024647
"The vitamins which are lost most readily during cooking are:
",vitamin E and niacin,vitamin D and vitamin E,riboflavin and vitamin C,vitamin C and thiamin,D,False,0.34270465,0.17458096,0.20043236,0.28228208
"Doses of substances used in animal toxicity studies are usually many times greater than those experienced by people because:
",Animals are generally much less sensitive than people,It is the only way to ensure results are applicable to people,It is difficult in such studies to determine whether the observed toxic effects were caused by the substance,Such tests can detect only very large risks because of the fact that only small numbers of animals can be used,D,False,0.34835577,0.28888524,0.13073637,0.23202266
"Risk management for chemical contaminants of food generally relies on:
",Banning of the contaminant from food,Allowing levels of contamination based on what manufacturers believe is achievable,Banning any food found to contain detectable amounts of the contaminants,Prohibiting the introduction into commerce food containing contaminants at levels greater than a specified level (a risk-based MRL or tolerance),D,True,0.0013025154,0.0014087983,0.0023024739,0.9949862
"The effects of iron on certain aspects of socio-emotional development (shyness, orientation/engagement and response to unfamiliar pictures) is due to:
",The role of iron in myelination,The role of iron in neurochemistry,None of the above,The role of iron in dopamine production,D,False,0.058994845,0.5264044,0.045337085,0.36926362
"Insulin deficiency is associated with
",Reduced lipolysis,Reduced proteolysis,Reduced gluconeogenesis,Increased ketogenesis,D,False,0.3805395,0.15758452,0.15612604,0.30574992
"Which of the following vitamins provides the coenzyme for reduction reactions in fatty acid synthesis?
",Folate,Vitamin B6,Riboflavin,Niacin,D,True,0.14811568,0.3107062,0.21262245,0.3285557
"On an average daily basis, the gross energy intake of a healthy woman is 9279 kJ, the energy content of her faeces and urine are 647 kJ and 318 kJ, respectively. Her average daily digestible energy intake and metabolisable energy intake would be, respectively,:
",647 kJ and 318 kJ,9279-318 kJ and 9279-647 kJ,9279+318 kJ and 9279+647 kJ,9279-647 kJ and 9279-(647+318) kJ,D,True,0.1485973,0.14126587,0.16500509,0.54513174
"When epidemiologists judge the evidence to establish possible causes of a health outcome, they consider
",The estimated strength of the association between an exposure and the outcome.,Evidence that the exposure of interest has appeared before the outcome.,Evidence showing that reductions in the exposure level will reverse the risk of the outcome.,All of the options given.,D,True,0.32582244,0.03449656,0.02430708,0.61537397
"Women who are planning a pregnancy are recommended to take a supplement of 400ìg folic acid/ day before and until the end of the first trimester of pregnancy. What effect does such supplementation have on methylation of the imprinted gene IGF2 in the resulting children?
",No effect.,The effect depends on whether the child is male or female.,Methylation of IGF2 is decreased.,Methylation of IGF2 is increased.,D,False,0.0700628,0.07621451,0.6952503,0.15847245
"Occasionally infants are born without a normally functioning immune system. What are the signs most suggestive of a severe combined immunodeficiency?
",Recurrent severe infections,Family history of unexplained death in infancy,Generalised spread of the Tuberculosis strain BCG after vaccination,All of the options given are correct,D,True,0.011146901,0.006340153,0.0064752963,0.9760376
"Fibre supplements
",Should be avoided in constipation,Are always easily fermented by colonic bacteria,Are usually derived from soluble fibre sources,May be helpful in diverticular disease,D,True,0.2443246,0.14515926,0.25393334,0.35658282
"Which life-style factors do not confound the interpretation of the health of vegetarians compared with meat-eaters?
",Smoking habit,Social class/position,Physical activity,Age,D,True,0.26637068,0.20604548,0.25047898,0.27710482
"Which of the following has not at one point in the past few decades been considered as a cause of the oedema of kwashiorkor?
",Altered composition of intestinal bacteria,Low intake of antioxidant nutrients,Sudden weaning from the breast,Iron deficiency,D,False,0.33427033,0.22857602,0.18532978,0.25182384
"Which of the following is not a non-coding RNA?
",miRNA,tRNA,rRNA,mRNA,D,False,0.5445446,0.20925342,0.0841753,0.16202669
"More and more detrimental effects of malnutrition during childhood and adult life have been identified. The effects of over nutrition e.g. overweight and obesity are less well known. Overweight and obesity are associated with which of the following
",Cardiovascular disease,Breast cancer,Type 2 diabetes (maturity onset),all of the options given are correct,D,True,0.026243899,0.021609148,0.02596884,0.9261781
"After consumption of a mixed meal, a complex cascade of events takes place that integrates fat metabolism at the whole body level. Which of the following is correct?
",Consumption of a meal leads to suppression of lipase activity within adipose tissue leading to a decrease in plasma NEFA concentrations,Adipose tissue lipoprotein lipase is activated by insulin and therefore is most active following meal consumption,During the postprandial period the VLDL synthesis pathway is suppressed in favour of hydrolysis of chylomicrons,All options given are correct,D,True,0.028998805,0.016530523,0.012308552,0.9421621
"What difference will urbanisation make for hunger and malnutrition?
",No significant difference; low-income urban and rural people face similar constraints in accessing food and consume similar diets in developing countries.,It will reduce poverty and hunger because these are almost entirely concentrated in rural areas.,"Poor city folk eat mainly sorghum, millet, maize and root crops, so a lot more of those foods will need to be produced as the world urbanises.","Urban dwellers depend more than rural people on purchases to acquire food, have little opportunity to grow their own food, and so are much more vulnerable to food price increases.",D,True,0.20628656,0.15426652,0.25143448,0.38801244
"Which membrane fatty acids are precursors for eicosanoids?
",C20 and C22 saturated fatty acids,C18 and C22 polyunsaturated fatty acids,C20 and C22 monounsaturated fatty acids,C20 and C22 polyunsaturated fatty acids,D,True,0.077703744,0.13943219,0.07124203,0.71162206
"Under conditions of metabolic or other stress, which of the following amino acids generally regarded as being dispensable may be required in greater amount than can readily be synthesised in the body?
",Glutamate,Alanine,Aspartate,Glycine,D,True,0.17877783,0.11484677,0.22129865,0.4850767
"The most direct method for measuring body composition is:
",weight,Skinfold test,Body mass index,underwater weighing,D,False,0.10695496,0.46207783,0.26202556,0.16894168
"What type of diet is recommended for weight maintenance?
",Low protein and low GI,High protein and high GI,Low protein and high GI,High protein and low GI,D,True,0.14424144,0.10430202,0.14414737,0.6073092
"The Worldwide HIV/AIDS campaigns have made significant progress over the last years. The HIV infection rates in Europe
",Have been significantly decreasing,Are unknown,Have been increasing,Have been unchanged,D,False,0.60590243,0.10477999,0.11392303,0.1753945
"For certain micronutrients, 'biochemical functional indices' have been developed, to assess the adequacy of one or more biochemical pathways that respond predictably to changes in status of that specific micronutrient. One example is serum methylmalonic acid as a biochemical functional index for vitamin B12 status. What is the primary aim of such biochemical functional index measurements?
",To achieve a better estimate of the dietary intake of the micronutrient.,"To overcome interference, eg by acute phase-linked effects.","To correct for nutrient losses, e.g. through urinary excretion.","To provide an additional status estimate that can probe critical tissue adequacy, and hence the risk of consequent clinical disease or physiological malfunction.",D,True,0.0009720566,0.0009344202,0.0010306676,0.99706286
"In terms of price per calorie, which of the following foods is the cheapest and most nutritious?
",Apple,Slice of bread,Broccoli,Cheese burger,D,False,0.50551873,0.110475846,0.09944899,0.28455642
"All babies lose weight after birth, you should be concerned when:
",Weight loss is 5%,Weight loss is < than 10%,Birth weight is not regained by day 7,Weight loss in > than 10% or birth weight is not regained by day 14,D,True,0.0732737,0.07634506,0.082054056,0.7683271
"Which of the following statements about glucose metabolism is correct?
",All of the reactions of glycolysis are freely reversible for gluconeogenesis.,Fructose cannot be used for gluconeogenesis in the liver.,Red blood cells can catalyse aerobic glycolysis because they contain oxygen bound to haemoglobin.,Red blood cells can only metabolise glucose by anaerobic glycolysis and the pentose phosphate pathway.,D,True,0.29075855,0.16470417,0.22025064,0.32428667
"Risk assessment is applied to data on toxicity and human exposure to:
",All of the above,To support risk management decisions for food substances,To derive Allowable Daily Intakes,"Estimate the likelihood, or probability, of a toxic effect on exposed humans",D,True,0.20226507,0.22001693,0.10011472,0.4776033
"What is the typical body composition of a normal weight young adult man?
","Fat = 40%, Fat Free Mass=20%, Intracellular Fluid= 17%, Extracellular Fluid= 83%","Fat = 83%, Fat Free Mass=40%, Intracellular Fluid= 17%, Extracellular Fluid= 20%","Fat = 20%, Fat Free Mass=17%, Intracellular Fluid= 40%, Extracellular Fluid= 83%","Fat = 17%, Fat Free Mass=83%, Intracellular Fluid= 40%, Extracellular Fluid= 20%",D,True,0.2628023,0.16485444,0.13417047,0.43817282
"The critical pH below which demineralisation of tooth enamel occurs is usually around:
",6,5.7,5,5.5,D,True,0.12980005,0.24715963,0.2252544,0.39778596
"The supplementation of diet with which fat soluble vitamins has been shown to reduce cardiovascular disease?
",Vitamin A and D,Vitamin A and K,Vitamin D and E,None of the above,D,True,0.3046534,0.16817051,0.15295665,0.3742194
"Vitamin D deficiency can often be found as a single nutrient deficiency, that is, in an otherwise well-nourished person. The main reason this can happen is because:
",Foods containing large amounts of vitamin D are eaten by both poor and wealthy people according to various cultural reasons.,The content of vitamin D in foods depends on the soil in which the food was grown so is not related to wealth or age.,Diets containing sufficient other nutrients to promote growth can increase the requirement of vitamin D so that it becomes limiting.,Most vitamin D in the body does not come from food so access to food is not an important determinant of vitamin D status.,D,True,0.22635555,0.2738683,0.22334579,0.27643037
"Water transport can occur from the lumen of the intestine to the blood stream, or from the blood stream to the intestinal lumen. Which single statement about this phenomenon, below, is actually correct?
","A ""flip-flop"" mechanism efficiently transports water directly across the enterocyte membrane",Dietary intake of water is always greater than water movement in the small intestine,Water is mostly absorbed by movement between the cells lining the gut (enterocytes) via tight junctions,"Water flows into the gut from the mucosa, during digestion of starch and protein, in order to reduce luminal osmolality",D,False,0.1456841,0.12934816,0.4024431,0.32252455
"Which of the following are the recommended blood pressure and lipid goals for the prevention of cardiovascular disease in adults with diabetes?
","BP < 140/90, Trig <150, LDL < 100","BP < 130/85, Trig < 300, LDL < 100","BP < 135/80, Trig < 200, LDL < 130","BP < 130/80, Trig <150, LDL < 100",D,True,0.04465944,0.038232192,0.025901187,0.8912072
"Current recommendations are that:
",Bottle feeding is more appropriate for babies than breast feeding,Solids should be introduced at 4 months of age,Cow's milk is appropriate for all children from 6 months,All babies should be exclusively breastfed until around 6 months,D,True,0.19805972,0.06341584,0.08699503,0.65152943
"Food allergies:
",Are avoidable if the allergic agents are not allowed to exceed specified limits,Are a form of food intolerance,Are uncomfortable but generally of little medical concern,Usually occur only after an individual has been sensitized by prior exposure,D,True,0.12998745,0.057169423,0.07732514,0.73551804
"The UNICEF model of the causes of malnutrition identifies several levels of causes: immediate, underlying and basic. Which of the following is not one of the underlying causes in the UNICEF model?
",Insufficient health services and unhealthy environment,Inadequate access to food,Inadequate care for mothers and children,Insufficient rainfall for agriculture,D,False,0.45840555,0.2941713,0.14158335,0.105839774
"Which statement about intestinal ""brakes"" and ""accelerators"" is FALSE?
","The arrival of lipid in the duodenum causes an immediate reduction in motility and a switch from the ""fasting"" to the ""feeding"" pattern.","Food in the stomach causes gastrin release, which stimulates acid secretion",Short-chain fatty acids which move from colon to caecum (reflux) promote ileo-caecal motility,Dietary starch is a potent stimulator of small intestinal motility because it causes insulin release from the pancreas,D,False,0.36962563,0.23862639,0.17137104,0.22037701
"What is meant by the term 'functional isolation'?
",A child that is only developing one single function at the time,A child that is isolated from proper nutrition and therefore not developing adequately,None of the above,"A malnourished, apathetic child that is not receiving the same stimulation from the environment affecting his/her development negatively",D,True,0.0075114244,0.03160516,0.012540436,0.94834304
"Which of the following proteins is not involved in the absorption of cholesterol in the small intestine?
",NPC1L1,ABCG5/G8,ACAT2,LDL receptor,D,False,0.37190405,0.17490637,0.13660438,0.3165853
"What is the prevalence of alcoholic myopathy in alcoholics
",30 to 50%,10 to 30%,20 to 40%,40 to 60%,D,False,0.31595594,0.24102172,0.21905674,0.22396556
"Molecules of natural polyunsaturated fatty acids in vegetable oils contain:
",18 carbon atoms with one carbon-carbon double bond in the cis configuration,20 carbon atoms with at least two carbon-carbon double bonds in the cis configuration,18 carbon atoms with at least two carbon-carbon double bonds in the trans configuration,18 carbon atoms with at least two carbon-carbon double bonds in the cis configuration,D,True,0.2542629,0.12430464,0.12788701,0.4935454
"Which of the following statements is not true?
",Docosahexaenoic acid can be synthesised from linolenic acid in vegans,Docosahexaenoic acid is absent from vegan diets,Microalgae can be used to synthesise docosahexaenoic acid,Lack of docosahexaenoic acid in vegans causes visual and cognitive impairment,D,False,0.3254107,0.24796061,0.1617834,0.2648453
"Which of the following statements about glycogen metabolism is correct?
",Glucagon increases the synthesis of glycogen,"In muscle in the fasting state, glycogen is broken down to glucose 6-phosphate, then free glucose.",Glycogen is stored mainly in the liver and brain.,A key step in the synthesis of glycogen is the formation of UDP-glucose,D,True,0.24739067,0.23889455,0.23809667,0.2756181
"The WHO made a strong recommendation that the maximum intake of free sugars by individuals within populations should be
",<5%,5-10%,>10%,<10%,D,False,0.38611677,0.13433063,0.1177994,0.36175308
"Rickets of prematurity is associated with:
",Hypocalcaemic convulsions,Use of frusemide diuretic,Vitamin D deficiency in the mother,All of the options given are correct,D,True,0.014205887,0.0067465124,0.010368736,0.9686789
"Which of the following diseases does obesity increase the risk of developing?
",Type 2 diabetes,Cancer,Cardiovascular disease,All of the options given are correct,D,True,0.24184164,0.13912214,0.30533594,0.31370023
"Which of the following statements about the protein:energy ratio of the requirement is correct?
",Infants and children need the most protein dense food,Children are most susceptible to protein deficient diets,Young adults need the most protein dense food,The elderly need the most protein dense food,D,False,0.36860412,0.24145032,0.17440975,0.21553579
"Since the 1996 World Food Summit, how has the number of food insecure people in the world changed?
",The Summit's goal of cutting the number of hungry people in half by 2015 was achieved.,"Because of rising food prices, the number increased dramatically.",The number increased slightly.,"The number decreased, but not by nearly enough to meet the Summit's goal.",D,True,0.28172898,0.2231782,0.13930166,0.35579118
"Which of the following statements is correct?
","Starch mainly contains amylose, which is a polymer of fructose with alpha 1,4-linkages","Starch mainly contains amylose, which is a polymer of glucose with beta 1,4-linkages","Starch mainly contains amylose, which is a polymer of fructose with beta 1,4-linkages","Starch mainly contains amylose, which is a polymer of glucose with alpha 1,4-linkages",D,False,0.31547278,0.1994027,0.22655056,0.25857395
