0,1,2,3,4,5,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs
A capacitor loses half its remaining charge every second. If after five seconds its charge is q what was its initial charge?,4q.,8q.,16q.,32q.,D,True,0.22215478,0.24221386,0.26470393,0.27092746
The mass of an atom comes mostly from its _ ; and its volume from its _.,nucleons; nucleons.,electrons; electrons.,electrons; nucleons.,nucleons; electrons.,D,True,0.19939892,0.2772401,0.22240017,0.3009608
The definition of magnetic inclination is the angle between,magnetic north and geographic north,magnetic north and geographic south,the earth’s magnetic field at any point and the vertical,the earth’s magnetic field at any point and the horizontal,D,False,0.18978488,0.20515239,0.3056097,0.299453
The pitch of a sound is mostly related to its,intensity,speed,amplitude,frequency,D,False,0.05849305,0.08933222,0.5951391,0.2570356
"As more lamps are connected to a series circuit, the current in the power source",increases,None of these,remains the same,decreases,D,False,0.4179665,0.2512006,0.21395619,0.116876625
"When an element ejects an alpha particle, the mass number of the resulting element",reduces by 2,increases by 4,increases by 2,reduces by 4,D,False,0.21461742,0.24436325,0.31240767,0.2286116
An electron can be speeded up by,Neither of these,a magnetic field,Both of these,an electric field,D,False,0.07970493,0.30475974,0.38213116,0.23340414
"A certain element emits 1 alpha particle, and its products then emit 2 beta particles in succession. The atomic number of the resulting element is changed by",plus 1,minus 1,minus 2,zero,D,False,0.30744767,0.33381405,0.19736414,0.16137421
"When an object is set vibrating by a wave that has a matching frequency, what occurs is",forced vibration,amplitude reduction,refraction,resonance,D,True,0.005051214,0.0078098467,0.01672808,0.9704109
The red glow in the neon tube of an advertising sign is a result of,fluorescence,incandescence,polarization,de-excitation,D,False,0.6572001,0.22955507,0.059318155,0.05392672
"At very high speeds, an object appears to an observer at rest to be",longer in all directions.,shrunken in all directions.,shorter in the direction perpendicular to travel.,shorter in the direction of travel.,D,True,0.065255046,0.09330983,0.16525397,0.67618114
"When a wave moves from shallow water to deep water, the","frequency decreases, the wavelength increases, and the speed increases","frequency does not change, the wavelength increases, and the speed decreases","frequency does not change, the wavelength decreases, and the speed decreases","frequency does not change, the wavelength increases, and the speed increases",D,False,0.47221804,0.20349978,0.16980195,0.15448026
When you drop a ball from rest it accelerates downward at 9.8 m/s^2. If you instead throw it downward assuming no air resistance its acceleration immediately after leaving your hand is,Cannot say unless the speed of throw is given.,more than 9.8 m/s2,less than 9.8 m/s2,9.8 m/s2,D,False,0.06358785,0.11729732,0.52892566,0.29018912
Carbon-14 is primarily produced by cosmic radiation in the,fallout of nuclear bomb tests,food we eat,Earth’s interior,atmosphere,D,False,0.43894956,0.42016962,0.06152687,0.079353936
Chain reactions in a fission reactor are caused by,kinetic energy,energy conversion,mass conversion,ejected neutrons,D,True,0.020998716,0.04100205,0.04583288,0.8921663
Satellites in circular Earth orbit maintain a constant speed because gravitational force on them is,zero,practically zero,appreciably weaker than at Earth’s surface,without a component of force along their circular path,D,True,0.11209609,0.16262327,0.29582548,0.42945507
The complementary color of blue is,magenta,white,cyan,yellow,D,False,0.13341144,0.26663017,0.40400073,0.1959576
"The difference between dc and ac in electric circuits is that in dc, charges flow",steadily in one direction,All of these,to and fro,in one direction,D,False,0.572521,0.21720128,0.09308859,0.11718918
To receive an electric shock there must be a,current in one direction.,presence of moisture.,high voltage and low body resistance.,voltage difference across part or all of your body.,D,True,0.01865238,0.016116971,0.021821031,0.9434096
A karate chop delivers a force of 3000 N to a board that breaks. The force that the board exerts on the hand during this event is,less than 3000 N,Need more information,greater than 3000 N,3000 N,D,False,0.07734417,0.093050346,0.6087444,0.22086109
Find the speed of a wave by multiplying its frequency by its,period,None of these,amplitude,wavelength,D,True,0.13770683,0.15898009,0.27924237,0.42407066
The magnitude of the gravitational force on a satellite is constant if the orbit is,parabolic,All of these,elliptical,circular,D,False,0.15355136,0.37984398,0.27202046,0.19458418
The impulse–momentum relationship is a direct result of Newton’s,first law,law of gravity,third law,second law,D,False,0.52700555,0.21154344,0.12837563,0.13307542
A common nuclear fission reactor,is a major polluter of the atmosphere,generates electricity directly,gets energy from nothing,heats water,D,True,0.041361526,0.052501723,0.0795126,0.8266241
The process of boiling water tends to,warm the water,Neither,Both,cool the water,D,False,0.098047346,0.28275323,0.51833075,0.10086878
"When you scale up an object to 3 times its linear size, the surface area increases by",3 and the volume by 9.,3 and the volume by 27.,4 and the volume by 8.,9 and the volume by 27.,D,False,0.21295206,0.2679508,0.2636472,0.2554499
"If you change the magnetic field in a closed loop of wire, what is created in the loop is a(n)",current,voltage,electric field,All of these,D,True,0.21883413,0.14541756,0.09622171,0.53952664
Clocks on a fast-moving spaceship whizzing past Earth appear to run slow when viewed from,inside the spaceship.,Neither of these.,Both of these.,Earth.,D,False,0.13281702,0.39703217,0.3971117,0.07303915
The model of light most supported by the photoelectric effect is the,wave model,Neither of these,Both of these,particle model,D,False,0.038976632,0.092133395,0.61205304,0.2568369
"Compared with a fundamental tone, the frequency of its second harmonic is",half as much,four times as much,the same,twice as much,D,False,0.3169524,0.3168551,0.19252096,0.1736716
A string is plucked producing four loops (antinodes). The length of the string is 12.00 m. The wavelength of the wave must be,48.0 m,24.0 m,3.00 m,6.00 m,D,False,0.2346,0.30190936,0.27250746,0.19098325
"During the time an aircraft produces a sonic boom, the aircraft is",breaking the sound barrier,pulling out of a subsonic dive,All of these,flying faster than sound,D,False,0.38725454,0.18241079,0.24730739,0.1830273
The principal source of Earth’s internal energy is,tidal friction,gravitational pressure,geothermal heat,radioactivity,D,False,0.03512328,0.08226738,0.7595269,0.12308244
"When you brush your hair and scrape electrons from your hair, the charge of your hair becomes",Neither of these,negative,Both of these,positive,D,False,0.104691155,0.420077,0.24049167,0.23474017
Astrophysicists are able to identify the elements in the outer layers of a star by studying its,Doppler effect.,molecular structure.,temperature.,spectrum.,D,True,0.11301128,0.25882703,0.21735142,0.4108102
Relativistic equations for time dilation length contraction and relativistic momentum and energy hold true,at speeds near that of light.,at everyday low speeds.,only approximately.,at all speeds.,D,True,0.073319875,0.03792115,0.040802117,0.84795684
"In his special theory of relativity, Einstein stated that the laws of physics are",different in different situations.,common sense applied to microscopic and macroscopic things.,the same in all frames of reference.,the same in all uniformly moving frames of reference.,D,False,0.056053482,0.07073441,0.645705,0.22750707
"When an element ejects a beta particle, the atomic number of that element",reduces by 1,increases by 2,reduces by 2,increases by 1,D,False,0.2768845,0.25279477,0.2269446,0.2433762
The amount of heat transferred to a system can be measured in,calories,joules,Neither,Either,D,False,0.18737869,0.46151742,0.09989775,0.25120616
"Compared with the sound you hear from the siren of a stationary fire engine, its sound when it approaches you has an increased",speed,Neither of these,Both of these,frequency,D,False,0.05943192,0.1772743,0.6353973,0.12789649
Light reflecting from a smooth surface undergoes a change in,frequency.,wavelength.,All of these.,None of these.,D,False,0.1504853,0.3223972,0.4289201,0.09819741
What Einstein discovered about space and time is that they,are separate entities.,are special to space travelers.,follow an inverse-square law.,are parts of one whole.,D,True,0.014888242,0.013969839,0.029076576,0.94206536
All parts of a laser beam have the same,frequency,phase,speed,All of these,D,True,0.095763706,0.05977865,0.117675506,0.72678214
The rotational inertia of an object is greater when most of the mass is located,near the rotational axis,off center,on the rotational axis,away from the axis,D,False,0.29714015,0.25920585,0.23104869,0.21260534
"When small pieces of material are assembled into a larger piece, the combined surface area",greatly increases,slightly increases,is unchanged,decreases,D,False,0.339301,0.28387374,0.20090538,0.17591996
A rainbow is the result of light in raindrops that undergoes,internal reflection,dispersion,refraction,All of these,D,True,0.16742465,0.19902885,0.28898382,0.34456268
"In the atomic nucleus, electrical forces tend to",hold particles together,charge particles,produce orbital motion,push particles apart,D,False,0.7337252,0.1149037,0.058135033,0.09323609
The fact that the acceleration of free fall is the same for all masses is explained by Newton’s,first law,law of action–reaction,third law,second law,D,False,0.6759726,0.1907152,0.06056129,0.07275094
"Compared with radiation from the Sun, terrestrial radiation has a lower",wavelength,Neither,Both,frequency,D,False,0.15935507,0.37081212,0.3745132,0.09531965
"When we speak of time dilation, we mean that time",compresses with speed.,is related to space.,is a constant at all speeds.,stretches with speed.,D,True,0.14296053,0.14022271,0.24256702,0.4742497
The magnetic field lines about a current-carrying wire form,energy loops,radial lines,eddy currents,circles,D,True,0.1546192,0.15080313,0.23318656,0.46139112
An inflated balloon with a heavy rock tied to it is dropped into a deep lake. As the balloon sinks deeper and deeper the buoyant force acting on it,increases.,Need more information.,remains largely unchanged.,decreases.,D,True,0.1045681,0.11817543,0.17703085,0.6002256
"A radioactive sample has a half-life of 1 hour. If we start with 1.000 gram of it at noon, how much remains at 3:00 pm?",0.50 g,0.25 g,0.0625 g,0.125 g,D,False,0.1803789,0.1982617,0.34245378,0.27890566
Boiling and freezing occur when water is subjected to,decreased temperatures,increased atmospheric pressure,increased temperatures,decreased atmospheric pressure,D,False,0.14831547,0.22864889,0.38978854,0.23324712
"When you bend the branch of a tree by hanging on its end, the top side of the branch is under",Neither.,compression.,Both.,tension.,D,False,0.10402725,0.40706456,0.34442312,0.14448512
A simple and correct way to comprehend satellites orbiting Earth is to view them as,balanced between gravitational and centripetal forces.,beyond the main pull of Earth gravity.,in mechanical equilibrium with a net force of zero.,having sufficient tangential velocities to fall around rather than into Earth.,D,False,0.15989332,0.21672677,0.33144224,0.2919377
