0,1,2,3,4,5,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs
"If the perfectly competitive price is currently below minimum average total cost, we can expect which of the following events in the long run?",The price will rise and each firm's output will fall as firms exit the industry.,Market equilibrium quantity will increase as firms exit the industry.,Nothing. The industry is currently in long-run equilibrium.,The price will rise to the breakeven point as firms exit the industry.,D,False,0.6147662,0.16202207,0.109847724,0.11336406
"If total product of labor is rising at an increasing rate,",marginal cost is rising.,marginal product of labor is at its minimum.,marginal product of labor is at its maximum.,marginal product of labor is rising.,D,True,0.08054775,0.08787044,0.14175883,0.68982303
"When the opportunity for price discrimination arises,",market segments with relatively elastic demand pay higher prices,market segments with relatively inelastic demand pay lower prices,demand is horizontal,consumer surplus decreases,D,False,0.29410103,0.36850417,0.17655277,0.16084208
Price times quantity measures,the international trade gap.,the budget deficit.,price elasticity of demand.,total revenue.,D,False,0.06169902,0.056266822,0.5850436,0.29699054
A tax imposed on a supplier will more likely be passed on to the consumer in the form of price increase if,price elasticity of demand is highly elastic.,wage elasticity of demand is highly elastic.,price elasticity of demand is unit elastic.,price elasticity of demand is highly inelastic.,D,True,0.18070623,0.12948234,0.16739713,0.5224143
The law of increasing costs,does not apply to guns and butter.,causes the production possibilities frontier to be a straight line.,implies that prices will rise when the costs of making a good rise.,is the result of resources not being perfectly adaptable between the production of two goods.,D,False,0.042033266,0.047745172,0.8387426,0.0714789
Which of the following is true about a price ceiling?,It is used to correct government policy.,It is used when equilibrium prices are too low.,It will be located above the equilibrium price.,It will be located below the equilibrium price.,D,True,0.14213896,0.2157803,0.28519914,0.35688162
"Consider a profit-maximizing firm in a perfectly competitive market with several sellers and several buyers (i.e., the firm is a ""price taker"" of the goods it sells and a ""price taker"" of the hourly wages it pays its workers). If a technological innovation made by someone in this firm were to significantly raise the firm's marginal physical product (but not that of any other firm's), then this innovation would","reduce the firm’s employment level, because fewer workers are now needed",raise the workers’ hourly wage as they now contribute more marginal revenue,lead the firm to hire more workers and to pay them higher wages,lead the firm to hire more workers but not to raise their wages,D,False,0.07742717,0.1107533,0.6808093,0.13101028
Suppose the price of beef rises by 10 percent and the quantity of beef demanded falls by 20 percent. We can conclude that,demand for beef is price inelastic and consumer spending on beef is rising.,demand for beef is price elastic and consumer spending on beef is rising.,demand for beef is price inelastic and consumer spending on beef is falling.,demand for beef is price elastic and consumer spending on beef is falling.,D,False,0.28466693,0.23614396,0.24514373,0.23404543
The elasticity of supply is typically greater when,producers have fewer alternative goods to produce.,producers have less time to respond to price changes.,producers are operating near the limits of their production.,producers have more time to respond to price changes.,D,False,0.1943296,0.1741524,0.36844304,0.2630749
Which of the following is true?,A marginal social cost = marginal private cost + marginal social benefits.,Value of externality = marginal social costs.,Value of externality = marginal private costs.,Marginal social cost = marginal private cost + negative externality.,D,False,0.36823764,0.1986387,0.15459703,0.2785266
Which of the following is most likely to decrease the demand for kindergarten teachers?,An increase in funding for education,Increased immigration of foreign citizens and their families,Subsidies given to college students who major in elementary education,A decrease in the average number of children per household,D,True,0.26652518,0.25427404,0.17079066,0.30841014
Monopoly deadweight loss is the result of,long-run normal profits.,setting the price above average total cost.,monopoly output being greater than the competitive output.,setting the price above marginal cost.,D,False,0.10758527,0.353184,0.34066978,0.1985609
"Education makes Chris a better worker, voter, parent, and citizen. Because the benefits from education go beyond those that Chris enjoys himself, education provides",increasing marginal utility and should be subsidized,externalities and should be taxed,decreasing marginal utility and should be taxed,externalities and should be subsidized,D,False,0.45422617,0.14555149,0.06788813,0.3323342
"If, for each additional unit of a variable input, the increases in output become smaller, which of the following correctly identifies the concept?",Increasing marginal productivity.,Diminishing marginal utility.,Increasing marginal utility.,Diminishing marginal productivity.,D,True,0.2121818,0.2612301,0.24784528,0.27874285
"If there is a positive externality associated with the production of a private good, which of the following is an action of government that would most likely move the market to an efficient outcome?",Close the firm producing the good.,Appoint a commission.,Tax the firm.,Subsidize the firm or its customers.,D,True,0.06738699,0.08904606,0.3464132,0.4971538
A positive sign on cross price elasticity of demand indicates that the two products are,luxuries.,necessities.,complements.,substitutes.,D,True,0.051945064,0.072410926,0.30622274,0.56942135
The price elasticity of demand for a product is greater if,the product is a necessity.,the period of time to respond to a price change is short.,the number of substitute products is limited.,the proportion of the good of the consumer's budget is high.,D,True,0.12800379,0.09935196,0.26319736,0.50944686
A price discriminating monopoly differs from a non-discriminating monopoly because a discriminating monopoly,has a demand curve that is more elastic than a non-discriminating monopoly,earns less revenue than a non-discriminating monopoly,will produce less than a non-discriminating monopoly,earns more revenue than a non-discriminating monopoly,D,True,0.20431958,0.13529862,0.15335321,0.50702864
"Every time Mr. Hamm makes another pizza in his shop, he places $0.45 worth of sauce on top. For Mr. Hamm, the cost of pizza sauce is a component of which of the following? I. Total Fixed Costs II. Total Variable Costs III. Marginal Cost IV. Total Costs",I and IV only,II and III only,II and IV only,"II, III, and IV only",D,True,0.10929158,0.07552249,0.17022438,0.64496154
The law of increasing costs is useful in describing,a demand curve.,a marginal benefit curve.,a linear production possibility frontier.,a concave production possibility frontier.,D,True,0.122868635,0.12253536,0.25291774,0.5016782
"Suppose that aluminum is a key production input in the production of bicycles. If the price of aluminum falls, and all other variables are held constant, we expect",the demand for aluminum to rise.,the demand for bicycles to rise.,the supply of bicycles to fall.,the supply of bicycles to rise.,D,False,0.37356356,0.17967041,0.21186505,0.23490092
The sales tax that you pay at the grocery store is commonly labeled a,progressive tax.,excise tax.,proportional tax.,regressive tax.,D,False,0.16644295,0.18014804,0.37283248,0.28057653
Which of the following is the best example of the free-rider effect?,You and a friend take a road trip to Florida in your friend's car. You pay for the gas.,"In exchange for tutoring your friend in economics, she helps you with your geometry assignment.","You buy your date dinner, but your date insists on leaving a tip for the server.","You have ordered a big college football game on pay-per-view, and several of your buddies show up unannounced to watch it at your place.",D,True,0.1423031,0.19786431,0.20991479,0.44991788
Which of the following is the best example of a negative externality and the appropriate plan for eliminating it?,Air pollution from a factory blows downwind and harms children in a small community. Tax the citizens of the community.,Your neighbor plants a fragrant blooming cherry tree in her front yard. Give a tree subsidy to your neighbor.,The waste from a hog farm pollutes a neighbor's drinking water. Give a subsidy to the hog farmer.,Air pollution from a power plant is blowing downwind and harming the trees in your community. Tax the production of electricity.,D,False,0.31681076,0.20018387,0.24402638,0.23897898
"If the government regulates a monopoly to produce at the allocative efficient quantity, which of the following would be true?",The monopoly would break even.,The monopoly would incur an economic loss.,The monopoly would make an economic profit.,The deadweight loss in this market would decrease.,D,False,0.14589377,0.16593343,0.47880816,0.2093646
Which of the following indicates that two goods are complements?,A positive income elasticity,A horizontal demand curve,A demand elasticity greater than one,A negative cross-price elasticity,D,True,0.079492085,0.07123396,0.10036636,0.74890757
"If the government subsidizes the production of halogen headlights,",the demand curve will shift to the left.,the demand curve will shift to the right.,the supply curve will shift to the left.,the supply curve will shift to the right.,D,False,0.33473077,0.3277516,0.16781409,0.16970353
Suppose the county government sends each parent a coupon that can be used to subsidize the cost of sending each child to daycare. What would you expect to occur in the market for daycare services?,"The demand for daycare falls, lowering the market price.","The supply of daycare falls, increasing the market price.","The supply of daycare rises, lowering the market price.","The demand for daycare rises, increasing the market price.",D,False,0.51420766,0.21329735,0.13885269,0.13364238
Which of the following is a characteristic of monopolistic competition?,Economically efficient in the long run.,Pricing at minimum ATC in long run.,Very few competitors.,Excess capacity.,D,False,0.17918034,0.17981404,0.35443857,0.28656703
Which of the following is a fundamental aspect of the free market system?,A high degree of government involvement.,Public ownership of resources.,Central planners set wages and prices.,Private property.,D,True,0.0014596191,0.0019030524,0.00339932,0.993238
A price ceiling is characterized by,a shift of the supply curve.,a price set above the current (or equilibrium) market price of the good.,a shift of the demand curve (function).,a price set below the current (or equilibrium) market price of the good.,D,False,0.07552459,0.8363547,0.046253458,0.041867252
"Elsa values her time at $50 per hour, and tutors David for two hours. David is willing to pay $175 for two hours of tutoring, but they negotiate a price of $125 for the entire two hours. Which of the following statements is true about the transaction above:",Consumer surplus is greater than producer surplus by between $50 and $75.,Producer surplus is greater than consumer surplus by between $50 and $75.,Consumer surplus is greater than producer surplus by more than $75.,The difference between consumer and producer surplus is $25.,D,False,0.26503104,0.23960829,0.26933205,0.2260286
"If a consumer is not required to pay a monetary price for each cookie she consumes, the consumer will stop eating cookies when",the total utility from eating cookies is equal to zero.,the substitution effect outweighs the income effect from eating cookies.,the ratio of marginal utility divided by total utility is equal to one.,the marginal utility from eating the last cookie is zero.,D,True,0.24125591,0.13420616,0.12518676,0.49935114
"For a competitive firm, what is the most important thing to consider in deciding whether to shut down in the short run?",Produce the highest quantity demanded regardless of price.,Compare TR to TC.,Do not produce if the TFC is not covered by revenue.,Compare AVC to MR.,D,True,0.119275294,0.26471922,0.14549723,0.47050825
Which is true of monopolistic competition?,Firms earn long-run economic profits.,P = MR = MC = ATC.,In the long run the market is allocatively efficient.,Firms spend money to differentiate and advertise their products.,D,True,0.13480519,0.12716904,0.24451862,0.4935071
The supply curve for lawn-mowing services is likely to slope upward because of,decreasing marginal costs,increasing returns to scale,diminishing marginal utility,increasing opportunity cost of time,D,True,0.20304036,0.1985095,0.17263097,0.42581922
"Labor, human capital, entrepreneurship, natural resources, and physical capital are all examples of which of the following?",Public goods,Inferior goods,Outputs,Factors of production,D,True,0.0029408354,0.005455557,0.0058332873,0.98577034
"According to the principle of diminishing marginal utility,",marginal utility stays the same.,total utility stays the same.,marginal utility and total utility both decrease.,marginal utility decreases with each additional unit of a good that is consumed.,D,True,0.016803961,0.02594416,0.44763604,0.5096159
The downward-sloping demand curve is partially explained by which of the following?,The law of diminishing marginal returns to production,The law of increasing marginal costs,The principle of comparative advantage,Substitution effects and income effects,D,True,0.12822297,0.10822982,0.14966615,0.61388105
"If a market is organized by a cartel, we can expect",normal profits for all cartel firms.,allocative efficiency.,profit maximization by individual firms in the cartel.,an incentive for cartel firms to cheat on the cartel agreement.,D,True,0.038684886,0.046567388,0.08869731,0.8260504
"At the birthday party of your best friend, you see Skylar help himself to a second piece of cake. For this individual, it must be the case that",the marginal benefit of the second piece of cake is less than the marginal cost.,the total benefit received from eating cake is falling.,the ratio of marginal benefit over marginal cost is less than one.,the marginal benefit of the second piece of cake is greater than the marginal cost.,D,False,0.5114184,0.13584726,0.17055288,0.18218149
"In the short run, a firm employs labor and capital to produce gadgets. If the annual price of capital increases, what will happen to the short-run cost curves?",The marginal cost and average variable cost curves will shift upward.,"The marginal cost, average fixed cost, average variable cost, and average total cost curves will all shift upward.",The marginal cost and average fixed cost curves will shift upward.,The average fixed cost and average total cost curves will shift upward.,D,False,0.60850865,0.19176923,0.10716832,0.09255384
Which of the following is true about a price floor?,It is used to correct government policy.,It is used when the equilibrium price is too high.,It will be located below the equilibrium price.,It will be located above the equilibrium price.,D,False,0.15588367,0.19004497,0.44392052,0.21015087
Which of the following is true?,Average total cost = total fixed costs divided by the number of units produced.,Average total cost = average variable costs divided by the total number of units produced.,Average total cost = average variable cost plus marginal cost.,Average total cost = average variable cost plus average fixed cost.,D,False,0.22942568,0.24851063,0.34060213,0.18146157
An industry described as an oligopoly would most likely have,normal profits in the long run.,no opportunities for collusive behavior.,price-taking behavior.,significant barriers to entry.,D,True,0.010372929,0.016773172,0.021104708,0.9517492
Which of the following is correct about the demand for labor?,The demand for labor is independent of the demand for other inputs or resources.,The demand for labor is independent of the demand for the products produced by labor.,The demand for labor is independent of the availability of other inputs or resources.,The demand for labor is derived from the demand for the products produced by labor.,D,True,0.21076731,0.21860556,0.24035835,0.33026874
"Which of the following is not correct for the perfectly competitive firm, in the long run?",price = minimum average cost.,price = marginal revenue.,price = marginal cost.,price = minimum average variable cost.,D,False,0.35231468,0.23349243,0.23530087,0.17889209
The demand curve for a perfectly competitive firm's product is,downward sloping and equal to the market demand curve.,kinked at the going market price.,perfectly inelastic.,perfectly elastic.,D,False,0.5649495,0.18734215,0.0956923,0.15201612
Normal goods always have a/an,elastic demand curve,inelastic demand curve,elastic supply curve,positive income elasticity,D,False,0.438753,0.22940995,0.1761156,0.15572147
"Which of the following represents a measure of a firm's monopoly pricing or market power, i.e., the larger the value of the index, the greater the firm's market pricing power?",(MC-P)/MC,(MC-P)/P,(P-MC)/MC,(P-MC)/P,D,True,0.11743303,0.10840415,0.12993346,0.64422935
The market demand curve for labor would shift to the left as the result of,an increase in the price of the good which the labor is producing,an increase in demand for the good which the labor is producing,an increase in the wage rate paid to workers,a decrease in the marginal product of labor,D,True,0.18630424,0.24293835,0.28197473,0.28878272
"Opportunity costs or implicit costs of a ""Mom & Pop""-owned business are:",equal to accounting costs.,equal to accounting profits.,equal to earnings or profits that occurred for Mom & Pop's business.,equal to earnings or profits that could have occurred using resources elsewhere.,D,True,0.002189044,0.0033606992,0.008884799,0.9855655
The owner of a competitive firm making zero economic profit,should consider shutting down because she could make more elsewhere,is making less than normal profits,will most likely make more profits in the long run,is making exactly what she would make in her next best alternative job,D,False,0.054530304,0.076021396,0.65632766,0.21312067
"If the market price is above the perfectly competitive firm's average total cost curve, we expect that in the long run,",the industry contracts as firms exit the market.,the industry expands as firms exit the market.,the industry contracts as firms enter the market.,the industry expands as firms enter the market.,D,True,0.114874184,0.11510272,0.16161093,0.60841215
"Land, labor, capital and entrepreneurial talent are often referred to as",production possibilities.,goods and services.,unlimited human wants.,scarce economic resources.,D,True,0.27540934,0.071998596,0.05642834,0.59616375
Which of the following goods is likely to have the most elastic demand curve?,Demand for American-made automobiles,Demand for automobiles,Demand for Ford automobiles,Demand for white Ford minivans,D,False,0.52454203,0.20224363,0.12466072,0.14855362
Deadweight loss occurs in,monopolistic competition as P > MC.,monopoly markets because P > MC.,oligopoly markets because P > MC.,All of the above.,D,True,0.13880092,0.06335538,0.088310234,0.70953345
"The individual firm, operating under perfect competition, is characterized as:",a price-maker.,one of a few sellers.,a price strategist.,a price-taker.,D,True,0.031213004,0.050385874,0.028812794,0.88958836
Which of the following are associated with public goods? I. Free riders II. Adding demand curves vertically to find the demand curve for society III. Nonrivalry in consumption IV. Nonexcludability,I and II only,I and IV only,II and III only,"I, II, III, and IV",D,True,0.043809313,0.024929581,0.035120085,0.89614105
Which of the following is true about the pure public good?,The marginal cost of providing an additional unit of the good to additional citizens is greater than zero.,Consumers can be excluded from its benefits by not paying for it.,One more unit of a public good for some consumers means one less unit for other consumers.,The good cannot be divided into discrete units.,D,False,0.39524016,0.2382602,0.2183623,0.14813735
"Nancy has the choice to spend one hour studying for an exam, mowing the lawn for one hour at a wage of $6, or babysitting her niece for one hour at a wage of $8. If we know that Nancy has chosen to study for the exam, which of the following is true?","Nancy's behavior is irrational, since babysitting was clearly superior to all other options.","The opportunity cost of studying is $14, which is less than the benefit received from studying.",Nancy is indifferent to both studying and mowing the lawn.,The benefit received from studying is greater than the opportunity cost of $8.,D,True,0.15339027,0.24792358,0.16273434,0.4359518
Which of the following statements accurately describes the relationship between average product (AP) and marginal product (MP) of labor?,AP and MP are either both rising or both falling at all levels of labor.,MP intersects AP at the maximum of MP.,AP and MP are always parallel to each other.,AP rises when MP is above it and falls when MP is below it.,D,True,0.10802277,0.13603677,0.10843894,0.6475015
"Because people with relatively low incomes spend a larger percentage of their income on food than people with relatively high incomes, a sales tax on food would fall into which category of taxes?",Progressive,Proportional,Neutral,Regressive,D,False,0.28148535,0.2981488,0.22622816,0.19413757
Which of the following is NOT a source of wage differentials?,Differences in human capital stock.,Racial or gender discrimination.,Immobility of workers.,Decrease in the birth rate.,D,False,0.3688229,0.27539545,0.24563749,0.11014415
Which of the following certainly lowers the equilibrium price of a good exchanged in a competitive market?,The demand curve shifts to the right.,The supply curve shifts to the left.,"The demand curve shifts to the right, and the supply curve shifts to the left.","The demand curve shifts to the left, and the supply curve shifts to the right.",D,False,0.23914655,0.28927684,0.29278836,0.17878823
Which of the following is true for a firm operating under perfect competition in the long run?,The firm will engage in non-price competition.,The firm will realize economic profits.,The firm will incur economic losses.,The firm will realize zero economic profits.,D,True,0.15346107,0.16266946,0.14916658,0.5347029
A negative externality in the market for a good exists when,total welfare is maximized.,spillover benefits are received by society.,the marginal social benefit equals the marginal social cost.,the market overallocates resources to the production of this good.,D,True,0.00867776,0.011656686,0.009546119,0.9701194
Which characteristic is likely a part of a monopoly market but not of monopolistic competition?,Differentiated products,Deadweight loss exists,Possibility of profit in the short run,Patents and copyrights,D,True,0.2135698,0.19546825,0.20390053,0.38706145
"Every day Melanie spends her lunch money consuming apples, at $1 each, and oranges, at $2 each. At her current level of consumption, Melanie's marginal utility of apples is 12 and her marginal utility of oranges is 18. If she has already spent all of her lunch money, how should Melanie change her consumption decision to maximize utility?",She should make no changes; she is consuming the utility maximizing combination of apples and oranges.,She should increase her apple consumption and decrease her orange consumption until the marginal utility is equal for both.,She should decrease her apple consumption and increase her orange consumption until the marginal utility per dollar is equal for both.,She should increase her apple consumption and decrease her orange consumption until the marginal utility per dollar is equal for both.,D,False,0.15758304,0.333658,0.26382542,0.24493353
Which of the following describes the theory behind the demand curve?,Increasing total utility at an increasing rate as consumption rises.,Increasing marginal cost as consumption rises.,Decreasing marginal cost as consumption rises.,Decreasing marginal utility as consumption rises.,D,False,0.27865762,0.18156476,0.3640944,0.17568314
Economics is best described as,the study of how scarce material wants are allocated between unlimited resources.,the study of how scarce labor can be replaced by unlimited capital.,the study of how unlimited material wants can best be satisfied by allocating limitless amounts of productive resources.,the study of how decision makers choose the best way to satisfy their unlimited material wants with a scarce supply of resources.,D,True,0.011928649,0.0063972455,0.008122291,0.9735518
An effective price ceiling in the market for good X likely results in,a persistent surplus of good X.,"a decrease in the demand for good Z, a complement with good X.","an increase in the demand for good Y, a substitute for good X.",a persistent shortage of good X.,D,False,0.20050856,0.19212455,0.43770045,0.16966642
"When the production or consumption of a good creates a positive externality, it is deemed a market failure because at the market quantity",the private benefits from consuming the good exceed the social benefits.,the marginal social cost exceeds the marginal social benefit.,society produces too much of the good.,the marginal social benefit exceeds the marginal social cost.,D,False,0.18610354,0.25588918,0.28485966,0.27314752
A competitive firm's demand for labor is determined directly by,profits,the opportunity cost of workers’ time,the wage and the average (physical) product of labor,the marginal (physical) product of labor and the output price,D,True,0.013004805,0.017681794,0.040180974,0.9291324
"When a perfectly competitive labor market is in equilibrium,",individual firms face upward sloping labor demand curves,individual firms face downward sloping labor demand curves,unemployment can reach as high as 10-15 percent,everyone who wants to work has the opportunity to do so,D,True,0.20419273,0.17513,0.11478232,0.50589496
The market demand curve for labor will shift to the right when,the labor supply curve shifts to the left,the price of output decreases,the labor supply curve shifts to the right,the number of firms increases,D,False,0.2734804,0.2590021,0.2164865,0.25103104
Which of the following was not a landmark antitrust act?,The Robinson-Patman Act,The Sherman Act,The Clayton Act,The Wagner Act,D,False,0.46218246,0.222089,0.15657,0.15915851
Which of the following might explain how a price decrease might cause a decrease in quantity demanded and an upward-sloping demand curve?,The good is inferior and a luxury.,The good is normal and the income effect is stronger than the substitution effect.,The good is normal and the income effect is weaker than the substitution effect.,The good is inferior and the income effect is stronger than the substitution effect.,D,False,0.19263093,0.29659823,0.3254799,0.18529092
"If the government wants to establish a socially optimal price for a natural monopoly, it should select the price at which",average revenue equals zero,marginal revenue equals zero,the average total cost curve intersects the demand curve,the marginal cost curve intersects the demand curve,D,True,0.08513318,0.11326496,0.16977029,0.6318316
Which of the following is an implicit cost for the owner of a small store in your hometown?,The wage that is paid to the assistant manager,The cost of purchasing canned goods from a wholesale food distributor,The cost of cooling the refrigerated meat display,The value placed on the owner's skills in an alternative career,D,True,0.2226958,0.23512168,0.1670592,0.37512332
"The greater (higher) the wage elasticity of demand, the",greater the proportion of capital costs to labor costs in the production of goods.,the smaller the time period.,the smaller the number of substitutes for labor.,greater the price elasticity for the product produced by labor.,D,True,0.21496809,0.10877318,0.23510718,0.4411515
"Unlike a perfectly competitive firm, a monopoly",will charge the highest price it can on the demand curve,has a horizontal marginal revenue curve,has an upward sloping total revenue curve,faces a downward sloping demand curve,D,True,0.16674134,0.10580365,0.13146798,0.595987
The law of diminishing marginal utility is most useful for explaining the,law of supply,shape of the production possibilities frontier,curvature of the total cost curve,law of demand,D,True,0.30019185,0.19577423,0.15233569,0.35169828
Which of the following statements is most consistent with a capitalist market economy?,Most wages and prices are legally controlled.,"Private property is fundamental to innovation, growth, and trade.",A central government plans the production and distribution of goods.,Economic resources are allocated according to the decisions of the central bank.,D,False,0.06545729,0.8759075,0.02554106,0.033094097
Which of the following is an example of a long-run adjustment for the owners of a small café?,The owners switch from whole wheat to sourdough bread.,The owners hire several part-time workers to cover the dinner shifts.,The owners work overtime on a busy weekend.,"The owners buy the office next door, and this doubles the customer seating.",D,True,0.14932755,0.25317645,0.15980925,0.43768674
Which of the following is most likely to be true in the long run for a monopoly firm?,P = MR = MC = ATC,P = MR = MC > ATC,P > MR = MC = ATC,P > ATC > MR = MC,D,True,0.18022211,0.24541712,0.16020025,0.41416055
Which of the following is not correct about economies of scale?,Economies of scale are associated with increases in production of output.,Economies of scale result in decreases in per unit average cost.,Economies of scale are associated with the declining or decreasing portions of the ATC curve.,Economies of scale are associated with the rising or increasing portion of an average total cost (ATC) curve.,D,False,0.28920406,0.27430218,0.31637695,0.120116815
"For the perfectly competitive firm, the profit-maximizing decision to shut down is made when the price",falls below minimum average total cost.,"is greater than minimum average variable cost, but lower than minimum average total cost.",is equal to minimum average total cost.,falls below minimum average variable cost.,D,False,0.21382593,0.19892105,0.32183734,0.26541567
Which of the following is true in the long run in perfect competition?,P = MR > MC = ATC,P = MR = MC > ATC,P > MR = MC = ATC,P = MR = MC = ATC,D,True,0.15773113,0.12089814,0.113745,0.6076257
"If the perfectly competitive price is currently above minimum ATC, we can expect which of the following events in the long run?",Price rises as firms enter the industry.,Market equilibrium quantity rises as firms exit the industry.,Nothing. The industry is currently in long-run equilibrium.,Price falls as firms enter the industry.,D,False,0.48247197,0.1954482,0.14595988,0.17612001
Which of the following will shift the supply curve for textbooks to the left?,A decrease in the demand for a substitute in production,A decrease in the number of buyers,Expectations of future surpluses,An increase in printing costs,D,False,0.3282472,0.26469395,0.19721699,0.2098419
"If Matt's total utility from consuming bratwurst increased at a constant rate, no matter how many bratwurst Matt consumed, what would Matt's demand curve for bratwurst look like?",Vertical,Upward sloping,Downward sloping,Horizontal,D,False,0.24378562,0.34849417,0.27256855,0.1351517
Which of the following causes the supply curve of paper to shift to the left?,Paper producers expect lower paper prices in the months ahead.,"The price of pencils, a complement to paper, increases.",Improvements in the technology used to produce paper.,Environmental concerns reduce the yearly amount of timber that can be harvested.,D,True,0.17068262,0.14009742,0.2213356,0.4678843
"When opportunity cost is constant across all production levels, the productions possibilities frontier is",concave to the origin.,convex to the origin.,undefined.,a straight diagonal line sloping downward from left to right.,D,False,0.5404657,0.26430833,0.114920884,0.080305174
Which of the following is likely to have a demand curve that is the least elastic?,Demand for the perfectly competitive firm's output,Demand for the oligopoly firm's output with a homogenous product,Demand for the oligopoly firm's output with a differentiated product,Demand for the monopoly firm's output,D,True,0.26353747,0.23462541,0.22282167,0.27901545
A demand curve slopes downward for an individual as the result of,diminishing returns to scale,diminishing marginal returns,the Fisher effect,diminishing marginal utility,D,False,0.0669853,0.44613686,0.22892517,0.25795266
"In order to find the market supply curve for a particular good, one would",aggregate the firm marginal revenue curves horizontally,aggregate the firm supply curves vertically,aggregate the firm marginal cost curves vertically,aggregate the firm supply curves horizontally,D,True,0.26462013,0.21543358,0.14818159,0.37176472
The ability for firms to enter and exit a market over time means that,the marginal cost is zero,the marginal revenue is zero,the long run supply curve is more inelastic,the long run supply curve is more elastic,D,True,0.08697636,0.078853294,0.13415469,0.70001566
"If one person has the only original signed copy of The Wealth of Nations by Adam Smith, which of the following would illustrate this situation?",A downward sloping demand curve.,An upward sloping supply curve.,An invisible hand.,A perfectly vertical supply curve.,D,False,0.37342784,0.23329727,0.23491503,0.15835984
Land refers to,all productive resources.,real estate.,farmland only.,all natural resources.,D,False,0.46073607,0.17250898,0.12336823,0.24338664
The basis for the answer in number 1 is,"P or wage rate of labor > MRP of labor and with one additional unit of labor, wage rate < MRP.",total output is at a maximum.,total revenue is at a maximum.,"P or wage rate of labor < MRP of labor and with one additional unit of labor WI, > MRP.",D,False,0.48395357,0.17825606,0.11945653,0.21833393
In the same period there is a drought affecting the supply of pineapples and a discovery that may assist in the avoidance of cancer. How will this combination of events affect the equilibrium price and quantity of pineapples?Equilibrium Quantity,Increases         Decreases,Decreases         Indeterminate,Indeterminate         Increases,Increases         Indeterminate,D,False,0.2364994,0.19096896,0.32050592,0.25202566
"With respect to the kinked demand curve, which of the following is NOT correct?",There is no price leader.,There are relatively equal shares of the market.,Price is greater than marginal costs.,The demand curve is of one continuous function.,D,False,0.32982102,0.24926037,0.27955106,0.14136752
Suppose that there are only two goods: x and y. Which of the following is NOT correct?,One can have comparative advantage and no absolute advantage in producing x.,One can have both an absolute advantage and a comparative advantage in producing x.,One can have absolute advantage and no comparative advantage in producing x.,One can have comparative advantage in producing both goods.,D,False,0.3160865,0.2703332,0.2286451,0.18493514
The total utility from sardines is maximized when they are purchased until,distributive efficiency is achieved,marginal benefit equals marginal cost,consumer surplus is zero,marginal utility is zero,D,True,0.218115,0.15044776,0.18991336,0.4415239
"Assume a firm hires labor for $15 each and sells its products for $3 each. If the MP of the 3rd worker is 10, which of the following statements would be the most true?",The firm should hire more labor so that the MRPL will increase.,The firm should hire less labor so that the MRPL will decrease.,The firm should hire less labor so that the MRPL will increase.,The firm should hire more labor so that the MRPL will decrease.,D,False,0.26779687,0.27255988,0.19870667,0.26093656
The demand curve for labor is derived from,the market labor demand curve,the equilibrium wage in the labor market,the labor supply curve for the firm,the demand curve for the output produced by labor,D,True,0.29420903,0.19104531,0.1437601,0.37098554
Monopolistic competition is often characterized by,strong barriers to entry.,a long-run price that exceeds average total cost.,"a price that exceeds average variable cost, causing excess capacity.",many resources devoted to advertising.,D,False,0.27052838,0.23234515,0.25340506,0.24372146
"A student decides that, having already spent three hours studying for an exam, she should spend one more hour studying for the same exam. Which of the following is most likely true?",The marginal benefit of the fourth hour is certainly less than the marginal cost of the fourth hour.,The marginal cost of the third hour was likely greater than the marginal cost of the fourth hour.,"Without knowing the student’s opportunity cost of studying, we have no way of knowing whether or not her marginal benefits outweigh her marginal costs.",The marginal benefit of the fourth hour is at least as great as the marginal cost of the fourth hour.,D,True,0.23726854,0.17917246,0.20499678,0.3785622
Macroeconomics focuses on,government and its laws that affect commerce.,individuals and their resource use.,corporations and their production levels.,the resource use of the entire nation.,D,True,0.008270225,0.0062180827,0.010889476,0.97462225
Which of the following is true?,Tax = Positive Externality.,Marginal Social Costs = Private Marginal Costs + Subsidy.,Marginal Social Benefits = Private Marginal Benefits + Tax.,Marginal Social Costs = Private Marginal Costs + Negative Externality.,D,False,0.21739618,0.29877415,0.24782763,0.23600204
Good X is exchanged in a competitive market. Which of the following is true if an excise tax is now imposed on the production of good X?,"If the demand curve is perfectly elastic, the price rises by the amount of the tax.",The consumer's burden of the tax rises as the demand curve is more elastic.,Consumer surplus rises as a result of the tax.,The consumer's burden of the tax rises as the demand curve is less elastic.,D,False,0.31345204,0.2698968,0.27066904,0.14598215
What could the government do to most effectively avoid a free rider problem?,Enact stricter antitrust legislation,Provide more complete information about the relevant goods,Tax those creating negative externalities,Supply public goods using tax dollars,D,True,0.018499775,0.017125232,0.022994991,0.94138
