0,1,2,3,4,5,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs
Which one of the following statements does NOT correctly describe transnational companies (TNCs)?,"Many TNCs operate in areas of electronics, chemicals, pharmaceuticals and petroleum.",Most TNCs produce and sell manufactured goods.,"Most TNCs are headquartered in the United States, Japan, and the European Union.",TNCs are generally controlled by foreign governments.,D,False,0.27846017,0.26752296,0.28954834,0.16446848
"The ""melting pot"" theory of combining several immigrant groups into one mainstream culture is called",ethnic clustering.,acculturation.,ethnic islands.,amalgamation theory.,D,False,0.100914754,0.6766731,0.0797437,0.14266838
Which theory below was used as justification for US involvement in Vietnam in the 1960s and 1970s?,Devolution,Colonialism,Heartland theory,Containment theory,D,True,0.06438489,0.11427149,0.33554178,0.48580182
Urban agriculture can benefit urban society in all of the following ways EXCEPT,create sustainable food systems in urban areas.,provide jobs for women and children.,turn urban waste into a resource when utilized in safe manner.,replace agribusiness as the main focus of global food production.,D,True,0.30741933,0.1480982,0.18158525,0.3628972
Which one of the following organizations is NOT a supranational organization?,UN,NATO,ASEAN,PLO,D,False,0.4368743,0.27593288,0.16340844,0.12378435
Which one of the following demographic factors characterizes stages 4 and 5 in the demographic transition model?,High sex ratios,High mortality rates,High birth rates,Zero population growth,D,False,0.25561017,0.1714139,0.29228702,0.28068894
Which of the following statements does NOT describe a factor that contributed to suburbanization in the United States?,A shorter workweek made time for a commute possible.,Changes in the housing mortgage regulations made home ownership easier.,Improved automobiles made transportation easier and less limited.,Fixed-route public transit routes increased in importance.,D,False,0.4225943,0.28441426,0.20686388,0.086127505
An isobar map shows lines connecting all points of equal,precipitation,surface temperature,elevation,atmospheric pressure,D,False,0.18674567,0.28209668,0.38636523,0.14479248
Ralph purchases garden fertilizer at the nearby garden shop rather than drive 50 miles to the neighboring town for the same product. This reflects which type of spatial interaction?,Transferability,Complementarity,Territoriality,Intervening opportunity,D,False,0.16590077,0.44203347,0.260706,0.13135977
What type of countries generally possesses a greater variety of climates and resources than other countries?,Perforated states,Fragmented states,Prorupt states,Elongated states,D,False,0.3404,0.21514672,0.16661946,0.27783382
Which of the following factors has little or no impact on mortality rates in the developing countries?,New medicines,Famine relief,Pesticides,Improved birth control methods,D,True,0.15069203,0.12872198,0.1423975,0.5781885
"The idea that you identify with, and give allegiance, to a nation-state is",regionalism.,diffusion.,iconography.,nationalism.,D,True,0.0014890889,0.0044901753,0.006766443,0.9872543
What condition occurs when the people of one state want to annex a territory whose population is ethnically related to that state's population but now under the rule of another state?,Nationalism,Resource dispute,Positional dispute,Irredentism,D,True,0.0107941665,0.020988053,0.019940417,0.9482774
"Variations in vocabulary, pronunciation, and rhythm in a spoken language are called",syntax.,isoglosses.,lingua francas.,dialects.,D,False,0.013175391,0.9536211,0.01799204,0.015211595
Boundary problems along the United States–Mexico border are caused by which type of issue below?,Ownership of fertile ground,Land use,Irredentism,Immigration,D,True,0.14360207,0.16780685,0.15521964,0.53337145
In which country does language pose a centrifugal force?,Norway,United States,Brazil,Canada,D,False,0.20563981,0.38389784,0.28363976,0.12682252
Quebec is a strong example of which of the following situations?,Irredentism,Secession,A colony,Ethnonationalism,D,True,0.22144388,0.23641379,0.18396267,0.35817963
Which of the following items below is NOT considered a barrier to the diffusion of an innovation?,Government interference,Distance,Cultural obstacles,Internet,D,True,0.30245423,0.19620876,0.19093859,0.31039837
Change in any culture is introduced through all the following processes EXCEPT,innovation.,diffusion.,acculturation.,gravity.,D,False,0.31275406,0.27327272,0.26738164,0.14659159
Which of the following statements regarding historical North American migration streams is NOT correct?,Canada's first major migration came from France.,Canada's second major migration stream originated in the British Isles.,The first major migration wave to the United States originated in Europe.,Canada's third major migration stream came from Latin America.,D,False,0.2902411,0.23849915,0.33596453,0.13529529
A chief factor that contributed to the Second Agricultural Revolution was,the discovery of the plow.,World War I.,World War II.,the Industrial Revolution.,D,False,0.37401628,0.18746339,0.15827213,0.28024817
Zero population growth (ZPG) is achieved when,CBR – CDR 5 2.,Replacement fertility is achieved.,Total fertility 5 3.,Births 1 immigration 5 deaths 1 emigration.,D,False,0.19465102,0.5659109,0.12329449,0.11614367
In which of the following Asian countries would one find special economic zones (SEZs)?,Japan,South Korea,Vietnam,China,D,True,0.06199877,0.102215566,0.19217397,0.64361167
Which of the following industries does NOT need to be close to its markets?,Dairy foods,Bulk-gaining products,Single-market products,Bulk-reducing products,D,False,0.38755238,0.23731169,0.20718285,0.16795307
Which of the following is NOT a characteristic of a city in the developing world?,Contains modern centers of commerce,Produces a large share of its country's GDI,Experiences large in-migrations of rural people into the city,Has a well-developed infrastructure,D,False,0.3316228,0.2697067,0.24979642,0.14887404
A map that presents a single class of statistics is called a,general purpose map.,mental map.,reference map.,thematic map.,D,True,0.028228622,0.02225618,0.42893472,0.5205805
The construction of freeways leads to all but which of the following results?,Urban sprawl,Traffic increase,Traffic congestion,Decreased dependency on cars,D,False,0.32975063,0.2290529,0.31919464,0.122001804
Which continent has the highest total fertility rates?,Europe,Asia,South America,Africa,D,True,0.14096387,0.04870429,0.07286863,0.73746324
What monotheistic religion is based on the life and teachings of Jesus Christ of Nazareth?,Islam,Buddhism,Hinduism,Christianity,D,True,0.0044039823,0.0143584795,0.031750012,0.9494875
Which of the following statements is true concerning folklore?,It is the written tradition of a group.,It encourages changing the old values and customs.,It serves to blend all cultures into one.,It expresses in words the shared values of a group by expressing their ideals.,D,True,0.04125129,0.030728646,0.022106139,0.90591395
The irregularity of the wet monsoon in South Asia in recent years may have a significant negative effect on which of the following?,Tourism,Population patterns,Wildlife conservation efforts,Food production,D,True,0.16960265,0.16748355,0.15634872,0.50656503
"According to Alfred Weber's least-cost theory, which one of the following costs of production is the most important factor in locating an industry?",Labor,Agglomeration costs,Raw materials,Transport,D,False,0.22512925,0.49694622,0.085104756,0.19281977
The climate of Great Britain is milder than most other places along the same latitude for which of the following reasons?,Small landmasses generate their own local climate and are largely unaffected by latitude.,Hot springs throughout the country raise the temperature of the surrounding land and air.,Mountain ranges in the north of Great Britain act as a barrier to cold winds blowing from the Arctic.,"The Gulf Stream brings warm waters to Great Britain, raising the temperature of winds that blow onto the island.",D,True,0.013752774,0.021171708,0.01610551,0.94896996
Which of the following supranational organizations is not an economic union?,EU,CARICOM,NAFTA,NATO,D,False,0.44544303,0.24433044,0.16540676,0.14481983
The global lingua franca is,Chinese.,Arabic.,French.,English.,D,True,0.004632962,0.005516121,0.00783519,0.9820157
What are the two major branches of Islam?,Sunni and Shinto,Shinto and Shiite,Shamanism and Shiite,Sunni and Shiite,D,True,0.006203384,0.029325537,0.008989173,0.9554818
What was the primary reason the Green Revolution did NOT help Africa much?,African agricultural production went up without its help.,It required sophisticated machinery.,Population growth has fallen so drastically that Africans don't need the increased food production.,It targeted crops Africans don't grow and eat.,D,False,0.15687948,0.20090544,0.32198793,0.32022712
The largest exporter of agricultural goods in the world is,China.,Mexico.,Chile.,the United States.,D,True,0.23748028,0.22616656,0.18702364,0.3493295
Which of the following statements is NOT part of Gunnar Myrdal's theory of cumulative causation?,"Regions with initial advantage keep and expand it as they attract labor, capital, and trade.",The core will always dominate the periphery.,Growth and prosperity of the core exists at the expense of the periphery.,Developing and developed regions share similarly in wealth through trade.,D,False,0.2857559,0.294743,0.2563073,0.16319376
Which pair of religions below share a long-held tradition of cremating their dead?,Christian and Buddhist,Hindu and Muslim,Muslim and Jewish,Hindu and Buddhist,D,False,0.2674837,0.31707034,0.19027549,0.2251704
"The official languages of Guyana, Suriname, and French Guiana are English, Dutch, and French, respectively. On what continent are those countries located?",North America,Asia,Africa,South America,D,True,0.017039208,0.034831062,0.08445085,0.8636789
