0,1,2,3,4,5,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs
Why do we see essentially the same face of the Moon at all times?,because the Moon has a nearly circular orbit around the Earth,because the Moon does not rotate,because the other face points toward us only at new moon when we can't see the Moon,because the Moon's rotational and orbital periods are equal,D,True,0.13987479,0.12311835,0.14659142,0.5904154
The second cosmic velocity (or escape velocity) is the speed required by an object to escape the gravitational field of a celestial body with mass M and radius R. Which formula correctly calculates this velocity? (G: gravitational constant),v = sqrt(GM/R),v = 2sqrt(GM/R),v = sqrt(GM/2R),v = sqrt(2GM/R),D,False,0.4178116,0.12666543,0.07332735,0.38219565
Why are there no impact craters on the surface of Io?,Any craters that existed have been eroded through the strong winds on Io's surface.,It is too small to have been hit during the Late Heavy Bombardment,Jupiter's strong gravity attracted the planetesimals more strongly than Io and thus none landed on its surface.,Io did have impact craters but they have all been buried in lava flows.,D,False,0.12865964,0.1578977,0.38714445,0.3262982
The star Betelgeuse is one of the brightest stars in the night sky with remarkable red color. In which constellation is Betelgeuse located?,Cassiopeia,Cygnus,Ursa Major,Orion,D,True,0.15056291,0.1548846,0.07483618,0.6197163
What is the source of the material that causes meteor showers?,Asteroid impacts elsewhere in the solar system throw sand-sized particles into space and occasionally the Earth passes through a cloud of these particles which burn up in our atmosphere and cause a meteor shower.,Near-Earth asteroids gradually disintegrate and spread out along their orbital paths. When the Earth passes through the orbit of an asteroid we are bombarded by sand-sized particles that cause a meteor shower.,Near-Earth asteroids disintegrate as they enter Earth's atmosphere creating hundreds of bright meteors that appear to radiate from a single location in the sky.,The nuclei of comets gradually disintegrate and spread out along their orbital paths. When the Earth passes through the orbit of an comet we are bombarded by sand-sized particles that cause a meteor shower.,D,False,0.38187158,0.30444703,0.17207016,0.14161126
How does the greenhouse effect work?,Greenhouse gases absorb infrared light from the Sun which then heats the atmosphere and the surface.,Ozone transmits visible light allowing it to heat the surface but then absorbs most of the infrared heat trapping the heat near the surface.,The higher pressure of the thick atmosphere at lower altitudes traps heat in more effectively.,Greenhouse gases transmit visible light allowing it to heat the surface but then absorb infrared light from Earth trapping the heat near the surface.,D,True,0.048481,0.05574873,0.033534378,0.86223584
Which of the following methods has led to the most discoveries of massive planets orbiting near their parent stars?,detecting the starlight reflected off the planet,detecting the shift of the star's position against the sky due to the planet's gravitational pull,detecting a planet ejected from a binary star system,detecting the gravitational effect of an orbiting planet by looking for the Doppler shifts in the star's spectrum,D,True,0.055240545,0.055372298,0.07137418,0.8180129
The distance between the Earth and the star Altair is one million times greater than the distance between the Earth and the Sun. How far is Altair from the Earth?,9.3 x 1013 meters,9.3 x 1010 meters,1.5 x 1014 meters,1.5 x 1017 meters,D,True,0.24565598,0.15572342,0.25459886,0.3440218
Why did Ptolemy have the planets orbiting Earth on ‘circles upon circles’ in his model of the universe?,To explain why more distant planets take longer to make a circuit through the constellations of the zodiac.,To properly account for the varying distances of the planets from Earth.,To explain why the Greeks were unable to detect stellar paralax.,To explain the fact that planets sometimes appear to move westward rather than eastward relative to the stars in our sky.,D,False,0.39103696,0.24212101,0.15197217,0.21486972
Sunspots are black regions that temporarily appear on the Sun. Their number highly increases every ... years. This period is also called the solar cycle.,9,15,13,11,D,False,0.22650921,0.39915588,0.23723657,0.1370984
Which planet(s) in the solar system has/have active plate tectonics?,Mars,Venus,Mars and Earth,Earth,D,False,0.05488582,0.10526722,0.4754996,0.36434737
The sky is blue because,the Sun mainly emits blue light.,the atmosphere absorbs mostly blue light.,molecules scatter red light more effectively than blue light.,molecules scatter blue light more effectively than red light.,D,False,0.12977517,0.45817772,0.3133381,0.09870911
What are the conditions necessary for a terrestrial planet to have a strong magnetic field?,fast rotation only,a rocky mantle only,a molten metallic core only,both a molten metallic core and reasonably fast rotation,D,True,0.0075111664,0.007591115,0.008073382,0.97682434
Where are the Trojan asteroids located?,in the center of the asteroid belt,on orbits that cross Earth's orbit,surrounding Jupiter,along Jupiter's orbit 60° ahead of and behind Jupiter,D,True,0.008361363,0.016866626,0.03551301,0.93925905
Which of the following lists the ingredients of the solar nebula from highest to lowest percentage of mass in the nebula?,hydrogen compounds (H2O CH4 NH3) light gases (H He) metals rocks,hydrogen compounds (H2O CH4 NH3) light gases (H He) rocks metals,light gases (H He) hydrogen compounds (H2O CH4 NH3) metals rocks,light gases (H He) hydrogen compounds (H2O CH4 NH3) rocks metals,D,True,0.2485995,0.16411346,0.19818076,0.38910633
When was the telescope invented by Galileo?,1409,1509,1709,1609,D,False,0.19019862,0.50336736,0.1275728,0.17886125
Mars has an atmosphere that is almost entirely carbon dioxide.Why isn't there a strong greenhouse effect keeping the planet warm?,Mars does not have enough internal heat to drive the greenhouse effect,Mars is too far from the sun for the greenhouse effect to work,the greenhouse effect requires an ozone layer which Mars does not have,the atmosphere on Mars is too thin to trap a significant amount of heat,D,True,0.14393024,0.1031948,0.15068175,0.60219324
You've made a scientific theory that there is a force between all objects. This forcce has both a dark and light side. When will your theory be proven correct?,When you and many other Jedi have tested the hypothesis,Jean-Luc Skywalker drops Yoda during the day and he falls to the ground proving your theory.,After you've repeated your experiment many times,"You can never prove your theory to be correct only ""yet to be proven wrong.""",D,True,0.13015316,0.08843922,0.16389726,0.6175104
Why do Uranus and Neptune have blue methane clouds but Jupiter and Saturn do not?,Methane reacts with the abundant ammonia clouds in Jupiter and Saturn and is removed from the atmosphere.,Methane did not exist in the solar nebula at the radii of Jupiter and Saturn when the planets formed.,The relatively slow rotation of Uranus and Neptune allows methane to migrate to higher levels in the atmosphere and condense into clouds.,Methane does not condense into ice in the warmer atmospheric temperatures of Jupiter and Saturn.,D,False,0.049053103,0.09542978,0.765688,0.089829065
All of the following have been cited as evidence for the Giant Impact Hypothesis except:,The relative size of the Moon to the size of Earth is large compared to most planets and their moon.,The Moon was once entirely molten.,The Moon has a much smaller iron core than the Earth even considering its size.,Most rocks on the Moon’s surface are older than those on the Earth’s surface.,D,False,0.22563152,0.2418979,0.33773053,0.19474001
Why do scientists think Mars was once warmer and wetter?,Mars shows evidence of significant volcanism which implies that the climate was once warmer and therefore wetter,early observations showed what appeared to be changing vegetation patterns and canals indicating the presence of water,all planets tend to begin with warm wet climates and gradually become cold and dry with smaller planets cooling faster than larger planets,there are many geologic features on Mars that are difficult to explain unless liquid water was once stable at the surface,D,True,0.370898,0.10996438,0.0804561,0.4386816
How do astronomers think Jupiter generates its internal heat?,nuclear fusion in the core,chemical processes,internal friction due to its high rotation rate,by contracting changing gravitational potential energy into thermal energy,D,True,0.026749657,0.025614733,0.041056078,0.90657955
Which one of these constellations is not located along the Milky Way in the sky?,Perseus,Cygnus,Scorpius,Leo,D,False,0.5692742,0.22578694,0.12896596,0.07597296
From shortest to longest wavelength which of the following correctly orders the different categories of electromagnetic radiation?,infrared visible light ultraviolet X rays gamma rays radio,radio infrared visible light ultraviolet X rays gamma rays,gamma rays X rays visible light ultraviolet infrared radio,gamma rays X rays ultraviolet visible light infrared radio,D,True,0.22975393,0.17258953,0.10749757,0.49015898
Approximately how long does it take Pluto to orbit the Sun once?,150 years,200 years,300 years,250 years,D,False,0.19318812,0.2088778,0.33263987,0.2652942
Mars might be a place for future human explorations. However humans can not breathe on the surface of Mars because the atmosphere consists mostly of ...,Nitrogen,Argon,Methane,CO2,D,True,0.17167728,0.11502873,0.3531833,0.36011073
Which of the jovian planets have rings?,Neptune,Uranus,Saturn,all of the above,D,False,0.0388455,0.09402624,0.5856784,0.2814498
Besides large astronomical objects astrophysicists are also interested in small particles from space. Which one of these particles has the weakest interactions with other particles?,µ Muons,Antiparticles,π Pions,ν Neutrinos,D,True,0.023368979,0.018988809,0.03775994,0.9198823
Approximately how old is the surface of Venus?,4.5 billion years.,2 billion years.,3 billion years.,750 million years.,D,False,0.25848067,0.20288341,0.30487967,0.23375623
"Why do jovian planets bulge around the equator that is have a ""squashed"" appearance?",Their large systems of moons and rings gravitationally attract the mass around the equator more.,They are much more massive than the terrestrial planets.,Their internal heat sources exert a pressure against the sides of the planets.,Their rapid rotation flings the mass near the equator outward.,D,False,0.35803327,0.21960442,0.17923042,0.24313185
How do astronomers think Jupiter generates its internal heat?,through exothermic chemical reactions converting chemical potential energy into thermal energy,nuclear fusion,internal friction due to its rapid rotation rate and differential rotation,by contracting changing gravitational potential energy into thermal energy,D,True,0.10205993,0.080793045,0.3216327,0.49551436
What defines the habitable zone around a star?,the region around a star where life exists,the region around a star where humans can survive,the region around a star where the ultraviolet radiation does not destroy organisms on a planetary surface,the region around a star where liquid water can potentially exist on planetary surfaces,D,True,0.0028854273,0.0053085913,0.013517261,0.97828877
Why are Cepheid stars relevant for astronomers?,To measure interstellar mass.,To measure interstellar density.,To measure galactic energy-density.,To measure galactic distances.,D,True,0.032464728,0.0280478,0.08445223,0.85503525
What is the so-called bolometric luminosity in astronomy?,The luminosity integrated over vertically polarized wavelengths.,The luminosity integrated over horizontally wavelengths.,The luminosity integrated over visible wavelengths.,The luminosity integrated over all wavelengths.,D,True,0.040092777,0.017576076,0.041053258,0.9012779
Radio telescopes are crucial for astronomical observations. Which one of these well-known radio telescopes has the largest parabolic antenna?,Green Bank Telescope,Effelsberg Telescope,Yevpatoria RT-70 Telescope,Arecibo Telescope,D,True,0.21058306,0.106305294,0.08091553,0.60219616
Find the best approximation for the surface temperature of the Sun:,13000 K,7000 K,9000 K,6000 K,D,False,0.27097493,0.24131967,0.2459066,0.24179883
Previous IAAC rounds featured Proxima/Alpha Centauri as closes star(system) to the Earth. Which one is the second closest star(system)?,Wolf 359,Sirius,61 Cygni,Barnard’s Star,D,True,0.22117348,0.21779558,0.13181554,0.4292154
How are planetary rings made?,From accretion within the solar nebula at the same time the planets formed,From fragments of planets ejected by impacts,From dust grains that escape from passing comets,From the dismantling of small moons by impacts,D,False,0.50289536,0.18428148,0.116325565,0.19649766
The lunar maria are:,ancient heavily cratered highlands,dark lavas inside volcanic calderas,the bright regions on the Moon,dark lavas filling older impact basins,D,True,0.31946135,0.17747463,0.16089958,0.3421644
One astronomical unit (AU) is equal to approximately ...,130 million km,190 million km,170 million km,150 million km,D,False,0.39999598,0.23397513,0.18603067,0.17999819
