0,1,2,3,4,5,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs
"In construction, the plates are horizontal structures at the top and bottom of a wall. Which of the following are the vertical structures?",Rafters,Joists,Headers,Studs,D,False,0.25816995,0.22993885,0.28169742,0.23019382
What part of the world was once known as Cathay?,Indonesia,India,Iran,China,D,True,0.008363898,0.017524501,0.020769145,0.95334244
What is a shaddock?,a fish the offspring of a male shad and a female haddock,"a crystal such as quartz, that sticks out from a mineral vein",a plant that is a member of the nightshade family,a grapefruit,D,True,0.0052644834,0.013206315,0.008895367,0.97263384
How many innings are there in a regular Major League Baseball game?,seven,eight,ten,nine,D,False,0.36040384,0.33803317,0.14051382,0.16104919
"Which of the following statements is correct about a trophic structure in which a leaf-eating grasshopper is eaten by a frog, which in turn is eaten by a snake?",The frog is a herbivore.,The snake is a secondary consumer.,The snakes outnumber the grasshoppers in the community.,The grasshopper is a primary consumer.,D,False,0.21459821,0.46322325,0.16338107,0.15879747
"People who believe their political views are important, that government will respect these views, and that their views can influence political affairs are said to have a strong sense of",political partisanship,political alienation,political allegiance,political efficacy,D,True,0.167909,0.12690039,0.08546724,0.6197234
What was the average life expectancy of white males born in the U.S. just before the Civil War?,70 years,50 years,60 years,40 years,D,False,0.27488282,0.24480315,0.26934204,0.21097192
"What does the Yiddish word""'meshuga' mean?",sweet,sacred,stingy,crazy,D,True,0.023964252,0.019294715,0.027122859,0.92961824
What is the last letter of the Greek alphabet?,omicron,zeta,upsilon,omega,D,True,0.0040381216,0.0029693346,0.0032822809,0.9897103
An elementary school student is able to follow fast and slow songs by playing appropriate rhythm patterns on the drum. Which of the following attributes of music does the student understand?,Dynamics,Pitch,Harmony,Tempo,D,True,0.09485079,0.12104281,0.1294917,0.6546147
When FDR carried states in the presidential election of 1932 how many states did he not carry?,ten,seven,eight,six,D,False,0.29997292,0.30143374,0.21112978,0.1874635
Which of these is a member of the cucumber family?,green pepper,green bean,potato,watermelon,D,False,0.4233606,0.21219113,0.16594668,0.19850157
"I became what I am today at the age of twelve, on a frigid overcast day in the winter of 1975. I remember the precise moment, crouching behind a crumbling mud wall, peeking into the alley near the frozen creek. That was a long time ago, but it's wrong what they say about the past, I've learned, about how you can bury it. Because the past claws its way out. Looking back now, I realize I have been peeking into that deserted alley for the last twenty-six years. The excerpt is an example of which of the following types of writing?",Informative,Persuasive,Descriptive,Narrative,D,True,0.07617391,0.07646825,0.060226113,0.7871318
Which of the following defenses may NOT be used to legally avoid payment on a negotiable instrument?,Breach of contract,Mental incapacity,Fraud in the inducement,Diminished economic resources,D,False,0.40438443,0.23070507,0.21441293,0.15049765
"Simple accompaniments, light texture and smooth melodies are qualities of",serenade,partitas,Sturm und Drang,galant style,D,False,0.4530709,0.1668746,0.11326244,0.26679206
Which of the following is true about a monopoly?,It competes with many firms selling the same product in the market.,It sets a price below average variable cost to drive its competitors out of the market.,Its marginal revenue increases as output sold increases.,It has to lower its price on all units to sell more output.,D,False,0.34676045,0.29547065,0.19178516,0.16598381
Which of these names has never belonged to a Pope?,Leo,Lando,Linus,Lawrence,D,False,0.32300007,0.23671068,0.18940736,0.25088188
Which of the following best helps explain why some localities have normally large tidal ranges (up to 60 feet) and others have one- to two-foot tidal ranges?,The position of the Sun is different at different localities.,The Coriolis effect and rotation of Earth tend to enhance tidal flow in the higher latitudes.,Trade winds push the water into large tidal bulges near rocky shorelines.,Ocean floor topography and the shape of the coastline serve to amplify tidal flow at specific localities.,D,True,0.038836014,0.06904028,0.12696466,0.7651591
"Which of these is typically not ""used as a spice?",Dill,Thyme,Marjoram,Hemlock,D,False,0.3616928,0.2013546,0.1613695,0.27558312
Who is the patron saint of animals?,St Isidore of Seville,St Anthony of Padua,St Joan of Arc,St Francis of Assisi,D,True,0.02133573,0.0273611,0.022778012,0.92852515
The dissolved salts in Earth's oceans are principally derived from,marine biological activity,atmospheric deposition,the eruptions of undersea hot-spot volcanoes,the weathering of continental rocks,D,True,0.24484412,0.16406515,0.18556972,0.40552104
What is the baseball term for a batter who substitutes for another batter?,Switchhitter,Shadow hitter,Clip hitter,Pinch hitter,D,True,0.0015383052,0.0041271904,0.0040529254,0.9902816
In 1960 Nazi official Adolph Eichmann was finally captured in what country?,Brazil,East Germany,Paraguay,Argentina,D,True,0.035023443,0.08853325,0.024883945,0.85155934
What is the square root of 81 squared?,9,27,729,81,D,True,0.15995605,0.13352038,0.15314554,0.55337805
Which of the following has provided evidence that the Sun's atmosphere contains sodium atoms?,The Sun gives off energy produced by the nuclear fusion of sodium in its core,Stars with the same spectral class as the Sun are made mostly of sodium.,Solar samples returned to Earth by the Voyager spacecraft contained sodium.,Absorption lines in the solar spectrum are consistent with the presence of sodium.,D,True,0.2273463,0.16939375,0.19305234,0.41020763
What letters are on the '3' button of a touch-tone telephone?,ABC,WXY,GHI,DEF,D,True,0.09545328,0.14490126,0.20602675,0.55361867
"To best encourage student engagement in the classroom, a teacher should select texts based on which of the following?",The instructional objectives,The culture of the local community,The instructional reading level of the class,Topics that are interesting for the students,D,True,0.0139887165,0.013311642,0.015935808,0.95676386
When born a Dalmatian puppy is always?,Black,black with white spots,white with black spots,white,D,False,0.13519178,0.491306,0.2626789,0.11082331
Which of these countries is not in Europe?,Italy,Spain,Greece,Israel,D,False,0.3477954,0.19615895,0.16363363,0.29241204
What famous radio personality was also the voice of Shaggy on the cartoon 'Scooby-Doo'?,Rush Limbaugh,Howard Stern,Larry King,Casey Kasem,D,True,0.004333806,0.014590668,0.0190511,0.96202445
Many scientists think that some of the dinosaurs did not go extinct but rather evolved into what kind of creature?,amphibians,reptiles,mammals,birds,D,True,0.053435013,0.18429427,0.057620645,0.70465004
What are fans of the TV show 'Mystery Science Theater 3000' known as?,Mysterians,Gizmonics,Bot Brigade,MiSTies,D,True,0.10206138,0.10512236,0.105395995,0.6874203
What automobile company makes the Sonata?,Toyota,Honda,Subaru,Hyundai,D,True,0.007006158,0.013135169,0.012067794,0.96779084
Force equals mass times what?,Velocity,Distance,Weight,Acceleration,D,False,0.027686212,0.079684936,0.78689504,0.10573386
To create a tapestry one must traditionally engage in what activity?,Singing,Sculpting,Baking,Weaving,D,True,0.009085547,0.02569006,0.013895804,0.9513286
What element do organic compounds contain?,Nitrogen,Oxygen,Hydrogen,Carbon,D,True,0.0077888505,0.01508804,0.03892354,0.9381995
What is the technical term for someone who studies fish?,entomologist,herpetologist,marinologist,ichthyologist,D,True,0.026086483,0.01909438,0.020935824,0.9338833
A person uses a remote control to change the volume level on a television. The signal that travels from the remote to the television is most likely encoded in a,visible light pulse,radio wave signal,series of intense infrared beams,series of infrared pulses,D,True,0.19065301,0.33230978,0.09203459,0.3850026
When it comes to measuring horses how long is a 'hand'?,two feet,seven inches,ten inches,four inches,D,False,0.16879354,0.16887856,0.34646475,0.31586313
What is the (approximate) value of lemon juice on the pH scale?,14,0,7,2,D,False,0.16879617,0.15248124,0.37388614,0.30483642
Which of the following best describes the situation after the price is raised on a product that has an inelastic demand?,Total revenue will not change.,The quantity demanded will increase.,Total revenue will decrease.,The quantity demanded will not change.,D,False,0.20664707,0.5738593,0.13937414,0.08011954
Which of the following statements reflects the Confucian worldview that figured prominently in classical Chinese culture?,Having faith in God will be rewarded in the afterlife.,Life's ultimate goal is to escape the suffering inherent in the endless cycle of death and reincarnation.,A life of quiet contemplation and isolation from worldly temptations will result in self-perfection.,Observing rules of proper behavior toward others will ensure social and political harmony.,D,False,0.26114225,0.23771243,0.28089887,0.22024636
Which of these Democrats lost to Ronald Reagan in the 1984 presidential elections?,Michael Dukakis,Jimmy Carter,Gary Hart,Walter Mondale,D,False,0.48440963,0.21700491,0.076604255,0.22198118
Real gross domestic product (GDP) is defined as the ratio of nominal GDP to the,money supply,unemployment rate,government's budget deficit,GDP deflator,D,True,0.16852751,0.04856574,0.043628898,0.73927784
Which of these is another name for a golf course?,Pitch,Suite,Steps,Links,D,True,0.028503442,0.04849561,0.035022274,0.88797873
"When Corporation X pays out $300,000 in salaries, which of the following is the impact on assets and liabilities?","Salary expense is increased by $300,000; cash is increased by $300,000","Salary expense is decreased by $300,000; cash is decreased by $300,000","Salary expense is decreased by $300,000; cash is increased by $300,000","Salary expense is increased by $300,000; cash is decreased by $300,000",D,False,0.30485415,0.23285428,0.16855823,0.29373342
Who was not one of the Cartwright sons on the TV series 'Bonanza'?,Adam,Little Joe,Hoss,Ben,D,False,0.32013842,0.28328308,0.18792205,0.20865645
How long is a single term in the US Senate?,two years,four years,eight years,six years,D,False,0.2861281,0.38737354,0.16389981,0.1625986
On what body part should you wear a babushka?,legs,hands,foot,head,D,True,0.029046146,0.03151727,0.052902136,0.88653445
A kindergarten teacher has students determine the following. • How many students are absent that day • If there are enough snack cups for each student to have one during snack time • How many balls are taken outside during recess and how many are brought back inside after recess. Which of the following concepts is most closely aligned with the determinations the teacher is having the students make?,Classifying,Ordering,Patterning,Counting,D,False,0.19382542,0.2262965,0.29469344,0.28518465
"Grammar may be taught in two main ways— by experience with discourse that entails the varieties of word forms and sentence construction, or by analyzing dummy sentences and diagramming parts. Plentiful discursive experience is what really teaches grammar, for it exercises judgment and provides language intake, whereas formal grammar study has been proved irrelevant. Politics more than pedagogy retards the changing of the curriculum to fit this truth. The author of the passage above argues that",formal study of grammar improves writing ability,good judgment can be improved by studying the rules of formal grammar,analyzing and diagramming provide exercise in logical thinking,using language in a wide variety of situations improves grammar,D,True,0.26278272,0.19764578,0.1600267,0.37954485
Who was the mother of the Greek god Zeus?,Gaia,Phoebe,Hera,Rhea,D,True,0.066719815,0.080883875,0.09278832,0.75960803
Which of these evangelists is a cousin of rocker Jerry Lee Lewis?,Billy Graham,Oral Roberts,Jerry Falwell,Jimmy Swaggart,D,True,0.21514124,0.21295623,0.16531548,0.40658703
Which of the following prescribes standards for wages and overtime pay that affect most private and public employment?,The Employee Retirement Income Security Act,The American Recovery and Reinvestment Act,The Federal Employees' Compensation Act,The Fair Labor Standards Act,D,True,0.0027727906,0.007198756,0.0030424178,0.9869861
What organelle is primarily responsible for photosynthesis?,Nucleus,Golgi Apparatus,Mitochondria,Chloroplast,D,True,0.0022573883,0.008346265,0.08772663,0.90166974
In what city is TV's 'The Mary Tyler Moore Show' set?,Dallas,Chicago,New York,Minneapolis,D,False,0.0815444,0.7011881,0.06896877,0.14829881
What Greek poet wrote 'The Iliad' and 'The Odyssey'?,Sophocles,Plato,Socrates,Homer,D,True,0.0022024894,0.007226549,0.0031004206,0.98747057
What is Delta Burke's character's job on the sitcom 'Designing Women'?,fashion designer,graphic designer,website designer,interior designer,D,False,0.5429785,0.16052374,0.109709315,0.18678848
Which of the following activities will best help a teacher collect data that will inform instruction to meet the individual needs of students?,Concentric circles,Reciprocal teaching,Book pass,K-W-L chart,D,True,0.046829242,0.05383252,0.08663601,0.8127023
On average what length of time passes between high tides?,3 hours 25 minutes,6 hours 25 minutes,24 hours 25 minutes,12 hours 25 minutes,D,False,0.27316052,0.23376915,0.2705183,0.222552
An increase in the real interest rate in the United States relative to its trading partners will most likely result in which of the following?,A decrease in the United States trade deficit,An increase in United States exports,A decrease in the demand for the United States dollar,An increase in United States imports,D,False,0.32020235,0.2208959,0.2055723,0.25332943
The legal basis for the escalation of United States involvement in the Vietnam War was the,declaration of war by Congress,mutual defense provisions of the North Atlantic Treaty Organization (NATO),United Nations resolution condemning the North Vietnamese invasion of South Vietnam,passage of the Gulf of Tonkin Resolution by Congress,D,True,0.006175307,0.015614047,0.0125851855,0.9656255
What professional sports team plays its home games in the Alamodome?,New York Jets,Detroit Tigers,Boston Bruins,San Antonio Spurs,D,True,0.005375289,0.011515755,0.007918067,0.97519094
What is the name of Howard Stern's female on-air sidekick?,Allison Norris,Jackie Reeses,Jackie Martling,Robin Quivers,D,True,0.006050052,0.013193575,0.015665906,0.9650905
In what decade did Israel become an independent state?,1920s,1960s,1950s,1940s,D,True,0.11591503,0.19036831,0.32585406,0.36786255
In cooking the term 'au gratin' is sometimes used to describe a dish with what topping?,whipped cream,fruit,gravy,cheese,D,True,0.064435445,0.06051164,0.08167385,0.79337907
Which of the following is the most effective way to evaluate the development of a student's drafting skills throughout the school year?,Baseline assessment,Teacher-created assessment,Short-answer unit assessment,Portfolio assessment,D,True,0.084971145,0.04854131,0.05056739,0.8159202
In the sci-fi movie 'Fantastic Voyage' where do the voyagers travel?,through outer space,to the center of the earth,to the ocean floor,through a human body,D,True,0.0066961013,0.017370021,0.013043361,0.96289057
What would be the most likely thing one would do with the compound MgSO4 7H2O?,power a car,blow up a building,fertilize a lawn,soak ones feet,D,False,0.30532822,0.20173344,0.25369585,0.23924245
Who originally proposed the idea of daylight-saving time?,Albert Einstein,Henry David Thoreau,Galileo,Benjamin Franklin,D,True,0.1547967,0.25226972,0.05801921,0.5349144
If you ask for 'gai' at a Thai restaurant what will you get?,shrimp,pork,beef,chicken,D,False,0.31338194,0.19897062,0.2068734,0.28077394
On a set of jumper cables what color designates the negative connector?,blue,red,orange,black,D,False,0.23674467,0.39257634,0.12740956,0.24326943
Which of these is a commonly-known investment account?,CNN,EMC,IRS,IRA,D,True,0.009477384,0.012011448,0.018610153,0.95990103
If you are 'riding fakie' inside a 'half pipe' what are you probably doing?,skiing,biking,surfing,snowboarding,D,False,0.03407465,0.07262488,0.5493509,0.3439495
Which of these people was not alive in the 20th century?,Mark Twain,Thomas Edison,Sigmund Freud,Ulysses S Grant,D,False,0.3794814,0.23249146,0.19086765,0.19715945
What color is cartoon character Marge Simpson's hair?,yellow,purple,brown,blue,D,False,0.6916057,0.13299169,0.054684505,0.120718114
Which of these is not a fabric?,Velveteen,Tencel,Seersucker,Celotex,D,False,0.40589306,0.24683686,0.164943,0.18232712
How is 4:00 pm expressed in military time?,4:00,4,400,1600,D,True,0.15482675,0.13803814,0.07735695,0.62977815
Which of the following is most likely to cause a rise in the average temperature of Earth's atmosphere in the future?,Atomic warfare,Depletion of Earth's ozone layer,Dust clouds from volcanoes,CO2 from fossil fuels,D,True,0.0029500567,0.0067776116,0.008481223,0.98179114
Which of the following activities is likely to have the greatest impact on biodiversity?,Copper mining in Chile,Soil erosion on the slopes of the Rocky Mountains,Increased use of ethanol fuels in the United States,Large-scale deforestation of the Amazon or Congo basin tropical forests,D,True,0.18666068,0.13929509,0.16718183,0.5068624
Whom did Billie Jean King defeat in the famous 'Battle of the Sexes' tennis match?,Jimmy Connors,Pete Sampras,John McEnroe,Bobby Riggs,D,True,0.046221342,0.17664899,0.13728681,0.6398428
Which of the following structures is most susceptible to damage by acid precipitation?,A monument made of granite,A roof made of slate,A statue made of gabbro,A tombstone made of marble,D,True,0.28371605,0.15835756,0.15548137,0.40244502
Who is an archenemy of the cartoon superhero Underdog?,Dick Dastardly,Muttley,Mr Whoopie,OverCat,D,False,0.6140496,0.14570554,0.07570878,0.16453606
Mohair is made from the fleece of what animal?,camel,llama,mole,goat,D,False,0.06727479,0.3516298,0.2773975,0.3036979
"The Burgess Shale is a rock formation in Canada that has a large number of fossils from the Cambrian period preserved in exquisite detail. Many primitive members of modern phyla, including arthropods, mollusks, and chordates, can be found among the fossils exposed in this region. Based on these fossils, it can be concluded that most of the modern groups of animal life first appeared roughly",3 billion years ago,"200,000 years ago",65 million years ago,540 million years ago,D,True,0.3424938,0.091752954,0.20742339,0.35832986
The Strauss family of composers popularized what dance?,square dance,tango,fox-trot,waltz,D,True,0.1645126,0.143898,0.16615428,0.52543515
What was Ludwig Van Beethoven's final symphony?,Twelfth,Tenth,Eleventh,Ninth,D,True,0.06779514,0.09254416,0.07358574,0.76607496
A portrait that comically exaggerates a person's physical traits is called a what?,Landscape,Impressionism,Still life,Caricature,D,True,0.0015492163,0.006640352,0.012003866,0.97980654
The government establishes a price floor in a market for a good in order to,eliminate a surplus in the market,eliminate a shortage in the market,help buyers of the good,help sellers of the good,D,False,0.30695468,0.23539701,0.17023546,0.2874128
A student is standing in front of the class delivering a presentation. Some students in the back of the room note that they are having trouble hearing what the presenter is saying. Which of the following suggestions to the presenter would best address this problem?,Engage your audience by making eye contact with people in the back of the room,Entertain your audience with exaggerated body language,Emphasize your main points by reading them directly from a paper,Project your voice by relaxing the rib cage and maintaining good posture,D,True,0.17047139,0.093103774,0.12776756,0.6086573
"A passage from Zora Neale Hurston's Their Eyes Were Watching God is as follows. The people all saw her come because it was sundown. The sun was gone, but he had left his footprints in the sky. It was the time for sitting on porches beside the road. It was the time to hear things and talk. These sitters had been tongueless, earless, eyeless conveniences all day long. Mules and other brutes had occupied their skins. But now, the sun and the bossman were gone, so the skins felt powerful and human. They became lords of sounds and lesser things. They passed nations through their mouths. They sat in judgment. The description of the sun in the second sentence contains which of the following literary devices?",Foreshadowing,Irony,Flashback,Personification,D,True,0.07138943,0.12351397,0.09211505,0.7129816
Which of these is not one of the 3 methods of heat transfer?,Conduction,Radiation,Convection,Induction,D,False,0.31990936,0.24299988,0.19748518,0.23960562
Which of these is not an ingredient in Yorkshire pudding?,eggs,milk,meat drippings,chocolate,D,False,0.4647834,0.14107609,0.13489436,0.2592461
"Anna feels that she is confusing ""who"" and ""whom"" in her narrative. She wants to correct her error. Which of the following reference materials will best help Anna accomplish such a task?",A dictionary,A thesaurus,A glossary,A grammar guide,D,True,0.2740611,0.084321134,0.06418815,0.5774296
Where was the chicken First domesticated?,France,Zaire,Peru,India,D,True,0.2549274,0.12030232,0.22018199,0.40458828
Which of the following is not in Nevada?,Liberace Museum,Hoover Dam,Lake Mead,Pikes Peak,D,False,0.46439415,0.24285905,0.13986392,0.15288295
What famous folksinger founded the Institute for the Study of Non-Violence in 1965?,Bob Dylan,Woody Guthrie,Peter Yarrow,Joan Baez,D,False,0.2013304,0.44051078,0.10559542,0.25256342
Phoebe Dione and Helene are moons of what planet?,Jupiter,Pluto,Neptune,Saturn,D,False,0.75874233,0.09929931,0.028098552,0.113859825
Which of these companies is not an online stock brokerage?,E*Trade,DLJ Direct,Datek Online,EDigital,D,False,0.43667376,0.23675835,0.17389803,0.15266979
Which of these is not the name of one of rock musician Frank Zappa's children?,Dweezil,Ahmet,Moon Unit,Lumpy Gravy,D,False,0.32294327,0.2339805,0.19524686,0.24782936
How much does Peanuts character Lucy charge for her psychiatric advice?,$125,10 cents,75 cents,5 cents,D,False,0.16728815,0.4459231,0.14728926,0.23949945
Which of the following is the most reasonable action to take for an artist whose work requires the use of a specific hazardous product?,Finding a nontoxic product to use and adapting the art-making process as necessary,Checking with a qualified toxicologist before using the material,Making sure no children are present when using the product,Reading the product's label and proceeding according to the label directions,D,True,0.30704132,0.07432058,0.055965886,0.56267214
What children's storybook character believes that the sky is falling?,Tom Thumb,Curious George,Jack Sprat,Chicken Little,D,True,0.010476838,0.027808249,0.029595008,0.93211997
Pop icon Tiny Tim was famous for playing what musical instrument?,fiddle,kazoo,accordion,ukulele,D,True,0.1718605,0.09127634,0.13876364,0.5980995
Which of the following is the highest level taxonomic rank?,Kingdom,Class,Phylum,Domain,D,False,0.41528097,0.10945742,0.10322265,0.37203896
When daylight-saving time arrives in the spring how do most Americans turn their clocks?,two hours backward,one hour backward,two hours forward,one hour forward,D,False,0.3972681,0.2591021,0.12134887,0.2222809
Which of these fashion designers was born in the United States?,Laura Ashley,Helmut Lang,Christian Dior,Donna Karan,D,False,0.30886513,0.19198185,0.22477938,0.27437362
Who was on the $500 bill?,Calvin Coolidge,Andrew Jackson,Aaron Burr,William McKinley,D,False,0.28987536,0.27852646,0.16318697,0.26841116
For a man and woman on a date 'dutch treat' means what?,The man pays,The woman pays,The Dutch pay,Each pays their own way,D,False,0.2653161,0.29123327,0.15893777,0.2845129
What city's residents are known as 'Knickerbockers'?,Boston,Philadelphia,London,New York City,D,True,0.023114266,0.01902445,0.015643416,0.9422179
Which of these college football programs has produced the most Heisman Trophy winners?,Michigan,USC,Oklahoma,Notre Dame,D,False,0.3382438,0.21351902,0.16410838,0.28412881
What does a pH level measure?,humidity,density,wavelength,acidity,D,True,0.00766804,0.004570655,0.006097203,0.98166406
If a hertz is equal to one cylce per second how many cycles per second does a megahertz equal?,-328716,1000,1000000000,1000000,D,False,0.12681676,0.45413443,0.07542074,0.34362805
"Every day was a happy day, and every night was peaceful. The sentence above can best be classified as",simple,compound-complex,complex,compound,D,False,0.29762962,0.29422387,0.22468705,0.18345945
Which of these holidays is not attached to a specific date?,Independence Day,New Year's Day,Christmas,Thanksgiving,D,False,0.35048705,0.2500269,0.21193257,0.18755354
Where is the Louvre museum?,Vichy,Lyon,Geneva,Paris,D,True,0.015364823,0.008448506,0.007380578,0.9688061
Which of the following guidance systems is principally a materials-handling device?,Escalator,Railroad,Highway,Conveyor,D,True,0.041795425,0.05361871,0.095966384,0.8086195
"A preschool teacher is teaching students about a color wheel, which is an organization of hues around a circle. Red, yellow, and blue are examples of which of the following kinds of colors on the color wheel?",Complementary,Tertiary,Secondary,Primary,D,True,0.17252886,0.11876873,0.19099863,0.51770383
A second-grade teacher has each student select a card at random that is marked with a three-digit number. Students then model their numbers with base ten blocks on a place value mat. Which of the following whole number concepts does the lesson best reinforce?,Comparing quantities,Describing quantities,Ordering quantities,Decomposing quantities,D,True,0.19111893,0.17186053,0.2599175,0.37710306
Which brand of cat food claims it's so tasty that 'cats ask for it by name'?,Fancy Feast,Cat Chow,9-Lives,Meow Mix,D,False,0.499036,0.19413358,0.122683495,0.18414691
In the phrase 'Y2K' what does 'K' stand for?,millennium,computer code,catastrophe,thousand,D,False,0.29092085,0.32449183,0.12898214,0.25560516
What is the approximate speed of light?,165 miles per hour,122000 miles per hour,293000 miles per second,186000 miles per second,D,False,0.0535915,0.14747836,0.5624802,0.23645002
Which of these people was buried in the Valley of the Kings?,Louis XIV,Elvis Presley,Julius Caesar,King Tut,D,True,0.010415473,0.02501742,0.024756206,0.9398109
After Prince Charles who is next in line to be the king of England?,Fresh Prince,Prince Andrew,Prince Edward,Prince William,D,True,0.032440066,0.10355706,0.11234775,0.7516551
The disco band ABBA comes from what country?,Norway,The Netherlands,Switzerland,Sweden,D,True,0.04536468,0.025277486,0.012082461,0.91727537
When it's noon in New York during daylight-saving time what time is it in Honolulu?,8:00 AM,6:30 AM,7:00 AM,6:00 AM,D,False,0.16201301,0.22898234,0.34883687,0.26016775
"The total retail market value of all the goods and services produced in a nation, usually stated in annual terms, is the",ratio of profit to sales,current ratio,trade surplus,gross domestic product,D,True,0.001265291,0.0016432934,0.0017879371,0.9953035
What is the world’s most venomous fish?,Scorpion fish,Lion fish,Toadfish,Stonefish,D,True,0.030354872,0.022698788,0.02673877,0.9202075
What force causes an ice cream cone to fly off of a spinning merry-go-round?,Torsal,Vehicular,Gravitational,centrifugal,D,True,0.10335429,0.2362187,0.254704,0.405723
Which of these words is spelled correctly?,decieve,foriegn,wierd,hygiene,D,True,0.3177085,0.15676259,0.14916508,0.37636387
The term 'chili con carne' refers to chili with what?,beans,chili peppers,cheese,meat,D,False,0.30567533,0.3200323,0.13507152,0.23922086
At what age can someone first attend an R-rated movie without an accompanying adult?,15,21,18,17,D,False,0.17515114,0.1686672,0.48063388,0.1755478
On TV's 'Seinfeld' what type of doctor did Mr Costanza go to when he sat on 'fusilli Jerry'?,ophthalmologist,cardiologist,neurologist,proctologist,D,True,0.05687326,0.066847116,0.0641208,0.8121588
In the comic strip 'Peanuts' what is Schroeder known for doing?,Dancing,playing football,Flying an imaginary plane,playing the piano,D,True,0.008899108,0.02263495,0.048391018,0.9200749
How is the Arabic numeral for '2' written?,ii,II,I,2,D,True,0.13610773,0.19738168,0.12738645,0.53912413
What country gave us the fashionable headgear called the beret?,Switzerland,China,Mexico,France,D,True,0.0035662053,0.010442868,0.008851985,0.97713894
How many spikes are on the Statue of Liberty's crown?,five,thirteen,nine,seven,D,False,0.28722957,0.30904347,0.18489061,0.21883638
In a game with no wild cards what is the highest possible poker hand?,straight flush,four of a kind,full house,royal flush,D,True,0.29624847,0.0788397,0.11094475,0.51396704
Moderate and frequent irrigation is normally most appropriate for a corn crop growing in a,dispersed alluvial fan soil,"heavy-textured soil, such as silty clay",region of low humidity,"light-textured soil, such as loamy sand",D,False,0.3092767,0.2333212,0.18526992,0.2721321
What is the capital of North Dakota?,Pierre,Fargo,Sioux Falls,Bismarck,D,True,0.05173005,0.16229911,0.01962347,0.7663474
A fiscal policy to combat a recession would call for,an increase in taxes,a decrease in the discount rate,a decrease in the reserve requirement,an increase in government spending,D,True,0.11488666,0.06152056,0.043309893,0.78028286
An electric fence installed to keep both mature cattle and sheep in a field should have a wire placed at which of the following heights? I. 6 inches II. 18 inches III. 40 inches IV. 60 inches,I only,II only,III and IV only,II and III only,D,True,0.1326689,0.20662607,0.223376,0.43732896
How much chicken excrement is produced in the United States every year?,4*10^16 kg,4*10^12 kg,4*10^14 kg,4*10^10 kg,D,True,0.28193706,0.19887286,0.2344113,0.28477877
According to the American Kennel Club what is the most popular breed Of dog in the US as of 1999?,Poodle,Beagle,German shepherd,Labrador retriever,D,True,0.19015473,0.06462992,0.100961335,0.64425397
What singer appeared in the 1992 baseball film 'A League of Their Own'?,Brandy,Whitney Houston,Garth Brooks,Madonna,D,True,0.09555643,0.08712718,0.07777,0.73954636
How is the word 'ambulance' normally written on the front of American ambulances?,in French,in gibberish,in braille,in reverse,D,True,0.26000613,0.1723351,0.16823897,0.39941987
What is the colored part of the eye called?,cochlea,pupil,retina,iris,D,False,0.017664623,0.04588991,0.7692186,0.16722687
If you work as a 'dolly grip' what business are you in?,sheep farming,moving,construction,film production,D,True,0.022735363,0.07349235,0.072546415,0.8312258
Who was the longest reigning monarch in French history?,Louis XIII,Louis XVI,Louis XV,Louis XIV,D,True,0.021329062,0.023922069,0.015641926,0.9391069
The principles of xeriscaping are best exemplified by a homeowner who,installs an in-ground sprinkler system that operates on a timer,lowers the cutting height on the lawn mower to reduce the surface area in contact with the cutting blade,increases the use of fertilizer on the turfgrass to promote growth,replaces nonnative ornamentals with native shrubs that do not require irrigation,D,True,0.047492906,0.031357143,0.029023638,0.89212626
What was the revenue for flat screen televisions sold in Australia in the past 12 months (as of 2013)?,$120 million annual Revenue,$120 billion annual Revenue,$12 billion annual Revenue,$1.2 billion annual Revenue,D,True,0.1616903,0.13511328,0.33430016,0.36889634
What native empire controlled Large areas of South African Territory during the 19th century?,Hutu,Masai,Aztec,Zulu,D,True,0.13149603,0.19699723,0.16380093,0.5077058
How many keys are on a Standard piano?,20,54,100,88,D,True,0.045064747,0.065927476,0.049285755,0.83972204
The most important consideration in designing successful messages to be transmitted through graphic communications is knowledge and understanding of,current technologies,the capabilities of the designer,the limitations of the printer,the nature of the audience,D,True,0.033594497,0.020427303,0.028955076,0.91702306
Which one of these world leaders was assassinated?,Neville Chamberlain,Ferdinand Marcos,Golda Meir,Indira Gandhi,D,True,0.12037111,0.14128157,0.16059516,0.5777521
Which of these candy bars was named for a baseball player?,Baby Ruth,Clark Bar,Butterfinger,Reggie Bar,D,False,0.5538128,0.18945092,0.08719643,0.16953985
The common term for someone who has difficulty seeing objects in the distance is what?,farsighted,hypermetropic,hindsighted,nearsighted,D,False,0.5456822,0.116356306,0.062233306,0.27572823
Where did jazz great Sun Ra claim he was born?,Atlantis,Mount Olympus,in a saxophone,Saturn,D,True,0.30585158,0.18716277,0.17564987,0.33133578
By what name is Bob Keeshan better known?,Bozo the Clown,Pee Wee Herman,Buffalo Bob,Captain Kangaroo,D,False,0.384971,0.18565452,0.20072354,0.22865096
Where would you typically find a bailiff?,grocery store,doctor's office,football stadium,courtroom,D,True,0.0007001311,0.0017668465,0.002550843,0.9949822
