0,1,2,3,4,5,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs
A 25 g sample of a liquid was heated to 95 °C and then quickly transferred to an insulated container holding 100 g of water at 26 °C. The temperature of the mixture rose to reach a final temperature of 37 °C. Which of the following can be concluded?,The sample lost more heat energy than the water gained because the sample temperature changed more than the water temperature did.,The final temperature is less than the average starting temperatures; therefore the equilibrium constant must be less than 1.,The sample temperature changed more than the water temperature did; therefore the heat capacity of the sample must be greater than the heat capacity of the water.,"Even though the sample temperature changed more than the water temperature did, the sample lost the same amount of heat energy as the water gained to obey the law of conservation of energy.",D,True,0.16627689,0.10034261,0.25976506,0.47361553
Changing which of the following will change the numerical value of the equilibrium constant?,The pressure of reactants,The pressure of products,The total mass of the chemicals present,The temperature,D,True,0.12689637,0.103847526,0.09261193,0.67664415
What is the general relationship between temperature and entropy for diatomic gases?,They are completely independent of each other; temperature has no effect on entropy.,It depends on the specific gas and the strength of the intermolecular forces between individual molecules.,"There is an inverse relationship, because at higher temperatures substances are more likely to be in a gaseous state.","There is a direct relationship, because at higher temperatures there is an increase in energy dispersal.",D,False,0.12167512,0.14010678,0.6452575,0.09296064
Nitrogen's electronegativity value is between those of phosphorus and oxygen. Which of the following correctly describes the relationship between the three values?,"The value for nitrogen is less than that of phosphorus because nitrogen is larger, but greater than that of oxygen because nitrogen has a greater effective nuclear charge.",The value for nitrogen is less than that of phosphorus because nitrogen has fewer protons but greater than that of oxygen because nitrogen has less valence electrons.,"The value for nitrogen is greater than that of phosphorus because nitrogen has less electrons, but less than that of oxygen because nitrogen is smaller.","The value for nitrogen is greater than that of phosphorus because nitrogen is smaller, but less than that of oxygen because nitrogen has a smaller effective nuclear charge.",D,False,0.25188497,0.21828118,0.28001302,0.24982089
"A solution contains a mixture of four different compounds: KCl(aq), Fe(NO3)3(aq), MgSO4(aq), and N2H4(aq). Which of these compounds would be easiest to separate via distillation?",KCl(aq),Fe(NO3)3(aq),MgSO4 (aq),N2H4(aq),D,True,0.10916012,0.040628344,0.03682358,0.81338793
"The dimerization of NO2(g) to N2O4(g) is an endothermic process. Which of the following will, according to Le Châtelier's principle, increase the amount of N2O4 in a reaction vessel?",Decreasing the temperature,Increasing the size of the reaction vessel,Adding a selective catalyst,Making the reaction vessel smaller,D,False,0.40666506,0.18504627,0.12618385,0.28210482
"Cerium(III) sulfate, Ce2(SO4)2, is less soluble in hot water than it is in cold. Which of the following conclusions may be related to this?",The solution is not an ideal solution.,The hydration energies of cerium ions and sulfate ions are very low.,The heat of solution for cerium(III) sulfate is endothermic.,The heat of solution of cerium(III) sulfate is exothermic.,D,False,0.19027112,0.25293374,0.38070866,0.1760865
The weight percent of sodium hydroxide dissolved in water is 50%. What is the mole fraction of sodium hydroxide?,31.00%,0.164,0.5,0.311,D,True,0.26332384,0.18854223,0.1582183,0.38991562
The most massive subatomic particle is the,proton,neutron,beta particle,alpha particle,D,False,0.075480394,0.74138635,0.116241954,0.06689131
A 50.0 mL sample of 0.0025 M HBr is mixed with 50.0 mL of 0.0023 M KOH. What is the pH of the resulting mixture?,1,11,5,4,D,True,0.20236324,0.21105956,0.29156372,0.29501352
Which of the following geometries corresponds to a substance that has five sigma bonds and one nonbonding pair of electrons?,Tetrahedron,Square planar,Octahedron,Square pyramid,D,True,0.28694367,0.20636936,0.20025021,0.30643672
Which of the following should be named using Roman numerals after the cation?,CaCl2,K2Cr2O7,AlBr3,CuCl2,D,True,0.23807248,0.20308185,0.18805374,0.37079185
Which of the following is not a good measure of relative intermolecular attractive forces?,Heat of vaporization,Boiling points,Vapor pressures,Heat of fusion,D,False,0.3644432,0.23086421,0.17294559,0.23174702
The Pauli exclusion principle states that,no two electrons can have the same energy,no two electrons can pair up if there is an empty orbital available,no two electrons can occupy separate orbitals,no two electrons can have the same four quantum numbers,D,True,0.056370974,0.13791484,0.10365164,0.7020625
"Chlorine is often used to oxidize other substances. It makes a good bleach because it can oxidize many colored compounds. If chlorine is not available, what other substance can be used for oxidizing substances?",Al,H2S,Zn,KMnO4,D,True,0.036832158,0.04283784,0.045835737,0.87449425
A proposed mechanism for a reaction is as follows: NO2 + F2 →NO2F + F Slow step. F + NO2 → NO2F Fast step. What is the order of the overall reaction?,Zero order,First order,Third order,Second order,D,False,0.25694698,0.37733588,0.15576214,0.20995496
The units for the rate of a chemical reaction are,L2 mol-2 s-1,it depends on the particular reaction,L mol-1 s-1,mol L-1 s-1,D,False,0.040608507,0.04025531,0.62987673,0.28925943
A stock solution of 12.0 M sulfuric acid is made available. What is the best procedure to make up 100. mL of 4.0 M sulfuric acid using the stock solution and water prior to mixing?,"Add 33.3 mL of water to the flask, and then add 66.7 mL of 12.0 M acid.","Add 33.3 mL of 12.0 M acid to the flask, and then dilute it with 66.7 mL of water.","Add 67.7 mL of 12.0 M acid to the flask, and then dilute it with 33.3 mL of water.","Add 67.7 mL of water to the flask, and then add 33.3 mL of 12.0 M acid.",D,False,0.31964102,0.24718231,0.1859435,0.24723321
"To prepare a buffer, all of the following are needed except",an acid with a pKa close to the desired pH,a conjugate acid along with its conjugate base,a buffer capacity sufficient to react with added acid or base,triple-distilled water,D,False,0.3825538,0.29562256,0.20019463,0.12162909
"Of the following oxo acids, which is predicted to be the strongest acid?",HBrO,HClO,HIO,HClO3,D,True,0.18707038,0.1459225,0.13607569,0.5309315
"According to the kinetic-molecular theory of gases,",the average kinetic energy of a gas particle is directly related to the Kelvin temperature,ideal gas particles do not attract or repel each other,the atoms or molecules of an ideal gas have no volume,"(A), (B), and (C) are part of the theory",D,True,0.03261248,0.011743975,0.010373594,0.94526994
"Three 25.00 mL samples of approximately 0.10 M phenol, C6H5OH, Ka = 1.0 × 10^-10 were removed from a container and placed in separate 250 mL beakers. The samples were titrated with standard potassium hydroxide, KOH, solution. Cresol red was the acid-base indicator used in the titration. The samples required 31.75, 32.38, and 41.75 mL to reach the endpoint. Which of the following might explain why one of the samples required significantly more base to reach the endpoint?",The indicator was added too late.,The wrong indicator was used.,There was a base contaminating the unclean beaker.,There was an acid contaminating the unclean beaker.,D,False,0.15694375,0.15369785,0.42796943,0.26138902
Which is correct about the calcium atom?,It contains 20 protons and neutrons,All atoms of calcium have a mass of 40.078 u,"It contains 20 protons, neutrons, and electrons",It contains 20 protons and 20 electrons,D,True,0.2250684,0.16926016,0.2908943,0.3147772
Which of the following correctly lists the individual intermolecular attractive forces from the strongest to the weakest?,Induced dipole < dipole-dipole < hydrogen bond,Dipole-dipole < hydrogen bond < induced dipole,Induced dipole < hydrogen bond < dipole-dipole,Hydrogen bond < dipole-dipole < induced dipole,D,False,0.28643966,0.22683199,0.21940655,0.26732183
Identify the Brønsted-Lowry conjugate acid-base pair in the following list.,H3O+ and OH-,H3PO4 and H3PO3,SO32- and SO22-,HC2H3O2 and C2H3O2-,D,False,0.54220474,0.15669109,0.11526691,0.18583728
"What is the mass of one molecule of cholesterol (C27H46O, molecular mass = 386)?",3 × 10^-23 g,1.5 × 10^-21 g,1.38 × 10^-21 g,6.41 × 10^-22 g,D,True,0.14763756,0.13944703,0.28449854,0.42841682
"Using fundamental trends in electronegativity and bond strength, which of the following should be the strongest acid?",H2S,H2O,HBr,HI,D,True,0.23222022,0.15505624,0.1604663,0.45225722
Examining data obtained from mass spectrometry supports which of the following?,The common oxidation states of elements,Atomic size trends within the periodic table,Ionization energy trends within the periodic table,The existence of isotopes,D,False,0.45338392,0.15332448,0.11120022,0.28209138
"When potassium perchlorate, KClO4, dissolves in water, the temperature of the resultant solution is lower than the initial temperature of the components. Which of the following conclusions may be related to this?",This is a spontaneous process because it is exothermic.,This is a spontaneous process because it is exothermic.,This is a spontaneous process because of an entropy decrease.,This is a spontaneous process because of an entropy increase.,D,False,0.31761244,0.19888459,0.37841064,0.10509226
"Hard materials such as silicon carbide, used for grinding wheels, are said to be examples of",ionic crystals,molecular crystals,metallic crystals,network crystals,D,True,0.043067,0.066392116,0.07575959,0.8147813
"A solution of sulfurous acid, H2SO3, is present in an aqueous solution. Which of the following represents the concentrations of three different ions in solution?",[SO32-] > [HSO3-] > [H2SO3],[SO32-] = [HSO3-] > [H2SO3],[H2SO3] > [HSO3-] = [SO32-],[H2SO3] > [HSO3-] > [SO32-],D,True,0.19139324,0.16192293,0.11879434,0.5278895
Which of the following is a reduction half-reaction? (1) Cu2+ + e- → Cu+ (2) Cu+ + e- → Cu0 (3) Fe2+ → Fe3+ + e-,1 only because copper(II) ions are reduced,3 only because the iron is reduced,1 and 3 because they do not have insoluble ions,1 and 2 because they both reduce copper ions,D,True,0.16522983,0.14015439,0.13189033,0.56272537
The first ionization energy for a neutral atom of chlorine is 1.25 MJ/mol and the first ionization energy for a neutral atom of argon is 1.52 MJ/mol. How would the first ionization energy value for a neutral atom of potassum compare to those values?,It would be greater than both because potassium carries a greater nuclear charge then either chlorine or argon.,It would be greater than both because the size of a potassium atom is smaller than an atom of either chlorine or argon.,"It would be less than both because there are more electrons in potassium, meaning they repel each other more effectively and less energy is needed to remove one.",It would be less than both because a valence electron of potassium is farther from the nucleus than one of either chlorine or argon.,D,False,0.08292579,0.11386007,0.6605877,0.14262633
Which of the following is the correct order of increasing acid strength?,H2SeO3 < H2SO3 < HClO < HBrO,HClO < H2SeO3 < HBrO < H2SO3,H2SO3 < H2SeO3 < HClO < HBrO,HBrO < HClO < H2SeO3 < H2SO3,D,True,0.20963556,0.24960832,0.25892958,0.2818266
"During a chemical reaction, NO(g) gets reduced and no nitrogen-containing compound is oxidized. Which of the following is a possible product of this reaction?",NO2(g),NO2-(aq),NO3-(aq),N2(g),D,True,0.2774288,0.20317732,0.16451636,0.35487747
"When using the ideal gas law, standard conditions for temperature and pressure are",0 K and 0 torr,25 °C and 1 atmosphere pressure,0 °F and 1 atmosphere pressure,0 °C and 760 torr,D,True,0.04892748,0.050675377,0.049011916,0.8513852
"Bromine has a normal boiling point of 59 °C, and iodine boils at 184 °C. The I2 molecule is much larger than Br2 (atomic radii are 114 and 133 pm, respectively). Which is the best reason for the large difference in boiling points?",Bromine is a liquid and boils; iodine is a solid and sublimes.,The intramolecular bonds in I2 are much weaker than those in Br2.,The mass of iodine is much greater than the mass of bromine.,"The I2 electron clouds are much more polarizable than the Br2 electron clouds, resulting in much stronger London forces.",D,True,0.064334735,0.06872199,0.054238353,0.81270486
"Atoms of four elements are examined: carbon, nitrogen, neon, and sulfur. Atoms of which element would have the strongest magnetic moment?",Carbon,Sulfur,Neon,Nitrogen,D,False,0.2543947,0.20306464,0.27341285,0.2691278
Argon can be liquefied at low temperature because of,dipole-dipole attractive forces,hydrogen bonding,the very low temperature,instantaneous and induced dipoles,D,False,0.44046128,0.17347163,0.14258315,0.24348395
Choose the reaction expected to have the greatest decrease in entropy.,C(s) + CO2(g) → 2 CO(g),2 NI3(s) → 3 I2(s) + N2(g),CH4(g) + 2 O2(g) → CO2(g) + 2 H2O(g),2 Na(s) + O2(g) → Na2O2(s),D,False,0.37982664,0.20735914,0.27253932,0.1402749
"A 2.0 L flask holds 0.40 g of helium gas. If the helium is evacuated into a larger container while the temperature is held constant, what will the effect on the entropy of the helium be?",It will remain constant as the number of helium molecules does not change.,It will decrease as the gas will be more ordered in the larger flask.,It will decrease because the molecules will collide with the sides of the larger flask less often than they did in the smaller flask.,It will increase as the gas molecules will be more dispersed in the larger flask.,D,False,0.1423944,0.26578027,0.46446842,0.12735699
Chemical reactions can be classified as either heterogeneous or homogeneous. Which of the following equations below is best classified as a heterogeneous reaction?,2C2H2(g) + 5O2(g) → 4CO2(g) + 2H2O(g),C2H5OH(aq) + O2(aq) → HC2H3O2(aq) + H2O(aq),C2H2(g) + 5N2O(g) → CO2(g) + H2O(g) + 5N2(g),C(s) + H2O(g) → H2(g) + CO(g),D,False,0.40457317,0.2648109,0.18703625,0.14357974
What is the molar mass of a monoprotic weak acid that requires 26.3 mL of 0.122 M KOH to neutralize 0.682 gram of the acid?,682 g mol-1,4.70 g mol-1,147 g mol-1,212 g mol-1,D,False,0.39167738,0.21492136,0.12708387,0.26631734
"An experiment was performed to determine the moles of carbon dioxide gas formed (collected over water) when an acid reacts with limestone. To do this, a piece of dry limestone was weighed. Then carbon dioxide was collected until the limestone disappeared. The atmospheric pressure was measured at 0.965 atm. The temperature was 295 K. The volume of CO2 was measured to the nearest mL and corrected for the vapor pressure of water. The student continuously got low results from what was expected. Can you suggest why?",Limestone is never pure CaCO3.,Limestone is Ca(HCO3)2.,Perhaps there was not enough acid to dissolve all the limestone.,Carbon dioxide is rather soluble in water.,D,True,0.22016914,0.1728833,0.28998375,0.31696376
"Nitrous acid, HNO2, has a pKa value of 3.3. If a solution of nitrous acid is found to have a pH of 4.2, what can be said about the concentration of the conjugate acid/base pair found in solution?",[HNO2] > [NO2-],[HNO2] > [H2NO2+],[H2NO2+] > [HNO2],[NO2-] > [HNO2],D,True,0.26048625,0.20640537,0.20317978,0.3299286
"Which of the following best explains why the ionization of atoms can occur during photoelectron spectroscopy, even though ionization is not a thermodynamically favored process?",It is an exothermic process due to the release of energy as an electron is liberated from the Coulombic attraction holding it to the nucleus.,The entropy of the system increases due to the separation of the electron from its atom.,The products of the ionization are at a lower energy state than the reactants.,Energy contained in the light can be used to overcome the Coulombic attraction between electrons and the nucleus.,D,False,0.24979465,0.13203159,0.31315914,0.30501458
"During the investigation of a chemical reaction by a chemistry student, she was able to determine that the reaction was nonspontaneous at 1 atm and 298 K. However, she learned that cooling the system with dry ice (-78°C) caused the reaction to become spontaneous. Which of the following combinations must apply to this reaction?","ΔH < 0, ΔS < 0, and ΔG = 0","ΔH > 0, ΔS < 0, and ΔG > 0","ΔH > 0, ΔS > 0, and ΔG > 0","ΔH < 0, ΔS < 0, and ΔG > 0",D,True,0.21720266,0.16288653,0.22088541,0.39902544
Which of the following is a balanced chemical reaction?,Na2SO4 + Ba(NO3)2 → BaSO4 + NaSO4,AgNO3 + K2CrO4 → Ag2CrO4 + 2 KNO3,Al(NO3)3 + 3 KOH → Al(OH)3 + KNO3,5 FeCl2 + 8 HCl + KMnO4 → 5 FeCl3 + MnCl2 + 4 H2O + KCl,D,True,0.16287614,0.10205991,0.18498507,0.55007887
Identify the Brønsted-Lowry conjugate acid-base pair in the following list.,H3O+ and OH-,SO32- and HSO2-,HClO4 and ClO3-,H3PO4 and H2PO4-,D,False,0.56332654,0.14910221,0.10036632,0.18720487
"Neutral atoms of chlorine are bombarded by high-energy photons, causing the ejection of electrons from the various filled subshells. Electrons originally from which subshell would have the highest velocity after being ejected?",1s,2p,3d,3p,D,True,0.16355073,0.2655511,0.22678117,0.34411696
"Sulfurous acid is a weak acid, while sulfuric acid is a much stronger acid because",the sulfur in sulfuric acid is more electronegative than the sulfur in sulfurous acid,sulfuric acid has more oxygen atoms in its formula,sulfurous acid has its hydrogen atoms bound directly to the sulfur atom,the O–H bonds in sulfuric acid are much weaker than those in sulfurous acid,D,True,0.32130346,0.17268676,0.1633441,0.34266567
Which of the following is a radioactive element?,Na,Cr,Al,Am,D,True,0.047616553,0.024848264,0.030174522,0.8973606
Which of the following is expected to have two or more resonance structures?,CCl2F2,H2O,PF5,SO3,D,True,0.25988695,0.18408614,0.19434212,0.36168477
Formation of a solution can often be visualized as a three-step process. Step 1. Solvent molecules are separated from each other to make space for the solute. Step 2. Solute molecules are separated so they fit into spaces in the solvent. Step 3. Separated solute and solvent are brought together filling in the spaces.All of the fundamental principles below are important in understanding the formation of solutions except which one?,"Starting at equilibrium, moving particles apart while in the solid or equilibrium phases requires added energy proportional to the attractive forces.",Bringing particles together releases energy in proportion to their attractive forces.,The total of the energies in steps 1 to 3 indicates if a solution will form.,Molecules with similar molecular masses are required to form solutions.,D,False,0.29734507,0.251467,0.25711924,0.19406863
Most transition metals share a common oxidation state of +2. Which of the following best explains why?,Transition metals all have a minimum of two unpaired electrons.,Transition metals have unstable configurations and are very reactive.,Transition metals tend to gain electrons when reacting with other elements.,Transition metals will lose their outermost s-block electrons when forming bonds.,D,False,0.31269068,0.22377107,0.3032165,0.16032176
"A 2.35-gram sample was dissolved in water, and the chloride ions were precipitated by adding silver nitrate (Ag+ + Cl- → AgCl). If 0.435 g of precipitate was obtained, what is the percentage of chlorine in the sample?",10.80%,18%,43.50%,4.60%,D,False,0.37618315,0.18887988,0.18790896,0.24702807
"Nitrous acid is a weak acid, while nitric acid is a much stronger acid because",the nitrogen in nitric acid is more electronegative than the nitrogen in nitrous acid,nitric acid has more oxygen atoms in its formula,nitric acid has the hydrogen atoms bound directly to the nitrogen atom,the –O–H bonds in nitric acid are much weaker than in nitrous acid due to the electron withdrawing of more oxygen atoms on nitric acid,D,True,0.18435745,0.119198464,0.15448925,0.5419549
"Determine the H+(aq) concentration in 1.0 M phenol, C6H5OH, solution. (The Ka for phenol is 1 × 10^-10.)",1 × 10^-10 M,1 × 10^-9 M,1 × 10^-3 M,1 × 10^-5 M,D,False,0.24543567,0.30262145,0.17829363,0.27364925
"The equilibrium constant, Kc, for the dissociation of HI into hydrogen gas and iodine vapor is 21 at a certain temperature. What will be the molar concentration of iodine vapor if 15 grams of HI gas is introduced into a 12.0-L flask and allowed to come to equilibrium?",4.58 mol/L,0.00687 mol L-1,9.76 × 10^-3 M,4.4 × 10^-3 M,D,False,0.30010423,0.17325522,0.22765674,0.29898384
"0.25 mol of a weak, monoprotic acid is dissolved in 0.25 L of distilled water. The pH was then measured as 4.26. What is the pKa of this weak acid?",4.26,3.66,7.52,8.52,D,False,0.21267238,0.39186484,0.17283647,0.22262637
"Fluorine has a normal boiling point of 85 K, and chlorine boils at 239 K. The Cl2 molecule is much larger than F2 (atomic radius is 99 pm for chlorine and is 64 pm for fluorine). Which is the best reason for the large difference in boiling points?",Chlorine has a higher dipole moment than fluorine.,The intramolecular bonds in Cl2 are much weaker than those in F2.,The mass of chlorine is much greater than the mass of fluorine.,"The Cl2 electron clouds are much more polarizable than the F2 electron clouds, resulting in much stronger London forces.",D,True,0.045491464,0.04620027,0.040895354,0.8674129
Less than 1/1000 of the mass of any atom is contributed by,the protons and neutrons,the electrons and neutrons,the electrons and protons,the electrons,D,True,0.2232613,0.13559367,0.13343701,0.507708
What is the molecular mass of a gas that has a density of 2.05 g/L at 26.0 °C and 722 torr?,2876 g/mol,46.7 g/mol,4.67 g/mol,53.0 g/mol,D,False,0.53471124,0.119767345,0.09231368,0.25320774
"Consider the Lewis structures for the following molecules: CO2, CO32-, NO2-, and NO3-. Which molecules are best represented by multiple resonance structures?",CO2 and CO32-,NO2- and NO3-,CO32- and NO3-,"CO32-, NO2- and NO3-",D,True,0.19679706,0.1445767,0.16623767,0.4923886
Helium effuses through a pinhole 5.33 times faster than an unknown gas. That gas is most likely,CO2,CH4,C5H12,C8H18,D,False,0.15515889,0.2531727,0.3141382,0.2775302
"When a solid melts, the entropy change and enthalpy changes expected are",negative enthalpy change and positive entropy change,negative entropy change and a negative enthalpy change,negative entropy change and positive enthalpy change,positive enthalpy change and positive entropy change,D,False,0.20699014,0.14509536,0.3849952,0.26291925
"If 1.0 g of rubidium and 1.0 g of bromine are reacted, what will be left in measurable amounts (more than 0.10 mg) in the reaction vessel?",RbBr only,RbBr and Rb only,"RbBr, Rb, and Br2",RbBr and Br2 only,D,True,0.20662184,0.22840786,0.24989755,0.31507272
"Magnesium has an atomic radius of 160 pm and a first ionization energy of 737 kJ. Based on periodic trends and the data given above, what are the most probable values for the ionization energy and atomic radius of sodium?","147 pm, 523 kJ/mol","186 pm, 898 kJ/mol","135 pm, 523 kJ/mol","186 pm, 496 kJ/mol",D,True,0.24721791,0.27131647,0.16475365,0.316712
Carbon exists in various forms called allotropes. Which of the following is not an allotrope of carbon?,diamond,graphite,buckminsterfullerene,soot,D,False,0.3218777,0.24640837,0.20973843,0.22197543
"Based on periodic relationships, the concepts related to bond strength, and the concept relating bond strength to acid strength, which of the following correctly predicts the strength of binary acids from strongest to weakest?",H2Se > H2O > H2S,H2S > H2Se > H2O,H2O < H2S < H2Se,H2Se > H2S > H2O,D,True,0.16741274,0.12680098,0.065389805,0.6403965
Which of the following is considered a metalloid?,Cr,Mn,S,Si,D,True,0.033387855,0.093220845,0.22727722,0.64611405
S(s) + O2(g) → SO2(g),one atom of S reacts with one molecule of O2 to yield one molecule of SO2,one mole of sulfur atoms reacts with one mole of oxygen molecules to yield one mole of sulfur dioxide molecules,the position of equilibrium must be on the product side,the entropy increase will be large,D,False,0.3241631,0.22936812,0.14741735,0.29905143
Which of the following is expected to have the highest electronegativity?,Ag,Fe,W,S,D,True,0.20416224,0.11855396,0.15521686,0.52206695
What is the pH of a solution made by dissolving 0.0300 mol of sodium ethanoate in enough water to make 50 mL of solution (Ka for ethanoic acid is 1.8 × 10^-5)?,7,11.02,4.74,9.26,D,False,0.18266565,0.1781917,0.37891856,0.26022407
"The specific rate constant, k, for a certain first-order reaction is 86 h^-1. What mass of a 0.0500 g sample of starting material will remain after 58 s?",0.0500 g,0.0250 g,0.00625 g,0.0125 g,D,True,0.19745933,0.2783518,0.19535585,0.32883298
The molar heat of vaporization of water is +43.9 kJ. What is the entropy change for the vaporization of water?,8.49 J mol-1 K-1,4.184 J mol-1 K-1,2.78 J mol-1 K-1,118 J mol-1 K-1,D,True,0.32204664,0.17037573,0.15707998,0.35049766
"A metal is reacted with HCl to produce hydrogen gas. If 0.0623 gram of metal produces 28.3 mL of hydrogen at STP, the mass of the metal that reacts with one mole of hydrochloric acid is",98.6 g,493 g,49.3 g,24.7 g,D,True,0.1914869,0.2000788,0.27888775,0.32954654
The rate of a chemical reaction is determined by,the equilibrium constant,the intermediates formed in the first step,the reaction vessel pressure,the rate-determining or slow step of the mechanism,D,True,0.0011899172,0.00216025,0.002975541,0.9936743
A first-order reaction has a half-life of 34 minutes. What is the rate constant for this reaction?,34 min,2.04 × 10^-2 s-1,2.9 × 10^-1 min-1,3.4 × 10^-4 s-1,D,False,0.098829985,0.55468976,0.15416346,0.19231677
"A certain reaction is nonspontaneous under standard conditions, but becomes spontaneous at higher temperatures. What conclusions may be drawn under standard conditions?","ΔH < 0, ΔS < 0 and ΔG = 0","ΔH > 0, ΔS < 0 and ΔG > 0","ΔH < 0, ΔS < 0 and ΔG > 0","ΔH > 0, ΔS > 0 and ΔG > 0",D,True,0.2184295,0.18617244,0.2224133,0.37298477
"When collecting a gas over water, it is important to",set the temperature at 0°C,be sure the gas does not burn,wait until the barometer reads 760,correct for the vapor pressure of water,D,True,0.1170107,0.07304404,0.10631251,0.7036327
A sample of solid MgCl2 would be most soluble in which of the following solutions?,AlCl3(aq),CBr4(aq),Mg(NO3)2(aq),LiOH(aq),D,False,0.40333337,0.19143657,0.24175218,0.16347788
"SO2Cl2 → SO2(g) + Cl2(g) At 600 K, SO2Cl2 will decompose to form sulfur dioxide and chlorine gas via the above equation. If the reaction is found to be first order overall, which of the following will cause an increase in the half life of SO2Cl2?",Increasing the initial concentration of SO2Cl2,Increasing the temperature at which the reaction occurs,Decreasing the overall pressure in the container,None of these will increase the half life,D,True,0.23275703,0.25194123,0.10675516,0.4085465
How many moles of propane (C3H8) are there in 6.2 g of propane?,14.1 mol,7.1 mol,71 mol,1.4 × 10^-1 mol,D,False,0.3672198,0.20786203,0.10836689,0.31655118
You cannot prepare a buffer by,mixing a solution of a weak base with a strong acid,mixing a solution of a weak acid with a strong base,mixing a solution of a weak acid with its conjugate base,mixing a solution of a strong base with a strong acid,D,True,0.24890278,0.21863104,0.20166145,0.3308047
Which would be the easiest way to burn a copper penny?,"Hold the copper penny with crucible tongs, and heat strongly in the flame of a Bunsen burner.","Use the method in (A), but use an oxyacetylene torch to reach a higher temperature.","Dissolve the copper penny in acid, precipitate the hydroxide, and heat in a Bunsen burner flame to make the oxide.","Grind the copper penny into very small, dust-sized particles, and spray the particles into a Bunsen burner flame.",D,True,0.20746775,0.18801332,0.24997099,0.35454795
Which of the following molecules is a strong electrolyte when dissolved in water?,CH3COOH,HC2H3O2,PCl5,HBr,D,False,0.39185384,0.19634283,0.15687409,0.2549292
"Dissolving one mole of each of the following compounds in water results in solutions with different pH values. Under those conditions, which of the following acids will have the highest percentage ionization?",HNO2,H3PO4,H2S,HClO4,D,True,0.28908607,0.22860873,0.13400026,0.34830487
The collision theory of reaction rates does not include,the number of collisions per second,the orientation of each collision,the energy of each collision,the transition state,D,True,0.16414534,0.11766434,0.26740864,0.45078173
"When the dichromate ion is reacted, one of its most common products is Cr3+. What is the oxidation state (oxidation number) of chromium in the dichromate ion? Does reduction or oxidation occur when dichromate forms Cr3+?","3+, reduction","12+, reduction","6+, oxidation","6+, reduction",D,True,0.18156496,0.09348339,0.25763094,0.46732068
"During the study of the reaction A → 2B, a chemist constructs several graphs. The graph of [A] versus time and the graph of ln [A] versus time both give a curved line; however, the graph of 1/[A] versus time and gives a straight line. This implies the rate law is",Rate = k[A],Rate = k[A]^-1,Rate = k[A]^0,Rate = k[A]^2,D,True,0.27052218,0.21539295,0.16481489,0.34927002
