0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-7b-chat-hf_correct,meta-llama/Llama-2-7b-chat-hf_choice_A_probs,meta-llama/Llama-2-7b-chat-hf_choice_B_probs,meta-llama/Llama-2-7b-chat-hf_choice_C_probs,meta-llama/Llama-2-7b-chat-hf_choice_D_probs,meta-llama/Llama-2-7b-chat-hf_choice_E_probs,meta-llama/Llama-2-7b-chat-hf_choice_F_probs,meta-llama/Llama-2-7b-chat-hf_choice_G_probs,meta-llama/Llama-2-7b-chat-hf_choice_H_probs,meta-llama/Llama-2-7b-chat-hf_choice_I_probs,meta-llama/Llama-2-7b-chat-hf_choice_J_probs
"By using which of the following elements, mechanical translational systems are obtained?",gear element,dash-pot,spring element,mass element,friction element,only spring and dash-pot elements,only mass and spring elements,pulley system,lever element,all of the above,J,True,0.02628423,0.03279259,0.0061627086,0.06898027,0.08429102,0.30535245,0.030643517,0.043359097,0.012475944,0.3896581
"Four capacitors each of 40 µF are connected in parallel, the equivalent capacitance of the system will be",80 µF,100 µF,10 µF,5 µF,60 µF,160 µF,120 µF,40 µF,20 µF,200 µF,F,False,0.034110237,0.08569099,0.014579997,0.049836893,0.13240904,0.17555673,0.1768945,0.20570908,0.025636422,0.09957616
"The resistance of a conductor of diameter d and length l is R Ω. If the diameter of the conductor is halved and its length is doubled, the resistance will be",R/4 Ω,R/2 Ω,1/2R Ω,1/4R Ω,4R Ω,2R Ω,8R Ω,R Ω,16R Ω,1/8R Ω,E,False,0.06833351,0.29036465,0.124574766,0.088072106,0.08368086,0.07480929,0.13650973,0.11059809,0.003615725,0.019441275
A single phase full bridge inverter can operated in load commutation mode in case load consist of,Purely resistive load.,RL.,RLC critically damped with a series connection.,RLC underdamped with a parallel connection.,RLC critically damped.,RLC underdamped with a series connection.,Capacitive load.,RLC underdamped.,Purely inductive load.,RLC overdamped.,H,False,0.09909918,0.23395528,0.08117372,0.16574101,0.19000088,0.12413309,0.056871086,0.044815563,0.0030094387,0.0012007926
A microprocessor is ALU,memory and I/O device on a single chip.,and control unit on a single chip.,register unit and control unit on a single chip.,control unit and I/O device on a single chip.,register unit and I/O device on a single chip.,memory and control unit on a single chip.,and memory on a single chip.,register unit and cache memory on a single chip.,cache memory and I/O device on a single chip.,and cache memory on a single chip.,C,False,0.08145004,0.20932838,0.059106316,0.11557191,0.1400609,0.14406246,0.12045758,0.08526242,0.005064083,0.03963581
"To obtain a high value of capacitance, the permittivity of dielectric medium should be",high,unity,negative,dependent on the size of the capacitor,low,independent of the medium's properties,zero,greater than the charge on the plates,positive but less than one,equal to the electric field,A,False,0.01941334,0.005507763,0.003422856,0.01938485,0.10579384,0.58564174,0.08389087,0.074066475,0.09644441,0.0064338744
Deflection method direct measurements are most widely used as these are,least accurate.,most simple and least time consuming.,most accurate.,most complex and time consuming.,least time consuming.,most simple.,most reliable.,least expensive.,most complex but least time consuming.,least reliable but most simple.,B,False,0.0131982025,0.014839308,0.46909133,0.107966855,0.15655574,0.094346374,0.046549298,0.062703714,0.033352926,0.0013961839
Purely mechanical instrument cannot be used for dynamic measurements because they have,all of the above.,faster response time.,limited accuracy.,small time constant.,low resistance.,higher response time.,large time constant.,low inertia.,none of the above.,high inertia.,A,False,0.033394244,0.010423984,0.041385937,0.0269135,0.12577233,0.039935365,0.051240385,0.085613355,0.5408815,0.044439346
Advantages of higher transmission voltage is/are,Increases the lifespan of the transmission line,Power transfer capability of the transmission line is increased,It is cheaper to produce higher voltage,It can support a larger number of devices connected to the grid,all of the above,It allows for faster transmission of electricity,Transmission line losses are reduced,No advantages,Reduced power outage frequency,Area of cross section and volume of the conductor is reduced,E,True,0.0006737978,0.0002674494,7.943198e-05,0.00077538274,0.99064976,0.0039673913,0.0031632793,0.0003824793,3.5819772e-05,5.1564807e-06
Under over voltage condition impedance offered by the voltage clamping device is,variable depending on the voltage.,directly proportional to the voltage.,moderate.,zero.,low.,high.,infinity.,not affected by over voltage conditions.,negative.,inversely proportional to the voltage.,E,False,0.013758446,0.32388613,0.036310334,0.07124312,0.0870113,0.16984303,0.18448949,0.06431739,0.0028198035,0.046320956
A long wire composed of a smooth round conductor runs above and parallel to the ground (assumed to be a large conducting plane). A high voltage exists between the conductor and the ground. The maximum electric stress occurs at,the point farthest from the ground on the conductor's surface.,lower surface of the conductor.,upper surface of the conductor.,the midpoint of the conductor's surface.,the point of the conductor closest to the ground surface.,the point where the conductor and ground surface meet.,the ground surface.,midway between the conductor and ground.,the point of the conductor farthest from the ground surface.,the point closest to the ground on the conductor's surface.,B,False,0.10848332,0.08192656,0.039957225,0.15630956,0.15228875,0.104867645,0.07107999,0.21030943,0.060181845,0.014595736
In a dc machine 6 pole wave winding is used. The number of parallel paths are?,2,8,7,12,3,6,5,10,4,1,A,False,0.0052931467,0.025508514,0.004030848,0.03139313,0.056312084,0.83432746,0.027399493,0.006026061,0.00045517532,0.009254162
Which of the following is a digital device,A book,Bicycle,A wooden spoon,Microphone,Manual typewriter,Mechanical clock,Air conditioner,Light switch,Resistance of a material,Regulator of a fan,H,False,0.006799703,0.003069084,0.0018034471,0.39182708,0.28580418,0.25241432,0.027646238,0.026951833,0.0013869348,0.00229713
Instantaneous power in inductor is proportional to the,square of the instantaneous voltage.,resistance of the inductor.,product of the instantaneous current and rate of change of current.,square of the rate of change of current.,product of the instantaneous voltage and rate of change of voltage.,product of the instantaneous current and voltage.,temperature of the inductor.,square of instantaneous current.,difference between the instantaneous current and rate of change of current.,sum of the instantaneous current and rate of change of current.,C,True,0.00082488725,0.0013925876,0.8064073,0.12055209,0.044293266,0.016732013,0.0045293923,0.0034051484,0.0018453466,1.8016213e-05
Which of the following is a variable displacement transducer?,thermocouple,photodiode,synchros,none of the above,all of the above,rheostat,tachometer,potentiometer,solenoid,dynamometer,H,False,0.012438751,0.00734981,0.050707165,0.2203081,0.24243276,0.054864965,0.07035187,0.2236426,0.09028363,0.02762027
"Five capacitors each of 5 µF are connected in series, the equivalent capacitance of the system will be",15 µF,10 µF,5 µF,0.1 µF,2 µF,0.5 µF,30 µF,1 µF,25 µF,20 µF,H,False,0.055291794,0.09711586,0.3916308,0.13423465,0.091235384,0.031856474,0.11838961,0.04319884,0.017219696,0.019826857
Susceptibility is negative for,antiferromagnetic substances.,all of the above.,non magnetic substances.,ferromagnetic substances.,ferrimagnetic substances.,diamagnetic substances.,none of above.,superconducting substances.,both ferromagnetic and paramagnetic substances.,paramagnetic substances.,F,False,0.021074256,0.2224719,0.021264512,0.11166764,0.2389818,0.11455018,0.23467259,0.032727845,0.00030778203,0.0022814004
One of the following is the primary function of an oscillator,amplifies the input signal,generates non sinusoidal waveforms,alters the frequency of oscillations,stops oscillations at a specific frequency,generates oscillations at variable amplitudes and frequencies,produces only square wave oscillations,none of the above,generates sustained oscillations at a constant amplitude and specific frequency,produces sinusoidal oscillations,reduces the amplitude of oscillations,H,True,0.0018605764,0.00039613358,0.0023148009,0.0064653032,0.17323586,0.0015420426,0.057964582,0.7439851,0.011570163,0.0006654607
The metal surfaces for electrical resistance welding must be,scratched.,oily.,polished.,painted.,clean.,rough.,moistened,coloured,heated.,oxidized.,E,True,0.00012914815,2.0652848e-05,0.011128119,0.00077850657,0.9419352,0.003961161,0.013030279,0.015838284,0.012656098,0.0005226417
The latching current of SCR is 20 mA. Its holding current will be,5 mA.,23 mA.,25 mA.,20 mA.,30 mA.,40 mA.,50 mA.,10 mA.,60 mA.,15 mA.,H,False,0.030990439,0.14514382,0.08756194,0.47581026,0.12383048,0.06470158,0.0222396,0.042815328,0.0041066133,0.0027998902
"In force-current analogy, electrical analogous quantity for displacement (x) is",inductance.,resistance.,impedance.,voltage.,capacitance.,electromagnetic field.,charge.,power.,flux.,current.,I,False,0.09927039,0.21486682,0.33526292,0.045518525,0.09642155,0.042714886,0.06343533,0.06691511,0.033611048,0.0019834726
Feedback circuit in an oscillator can be accomplished by,No coupling between input and output,Photonic coupling between input and output,Any one or combinations of the above methods,Magnetic coupling between input and output,Resistive coupling between input and output,Using an external power source,Inductive coupling between input and output,Capacitive coupling between input and output,Thermal coupling between input and output,Wireless coupling between input and output,C,True,0.007084166,0.0011262913,0.40084982,0.32535818,0.12927891,0.016024025,0.065146774,0.046700865,0.0072092577,0.0012217896
"Lowest critical frequency is due to zero and it may be present at the origin or nearer to the origin, then the type of network is",RL Circuit.,RC circuit.,CL circuit.,CR circuit.,RCL circuit.,LRC circuit.,LCR circuit.,RLC circuit.,LC circuit.,CLR circuit.,A,False,0.028935406,0.02878837,0.020335587,0.026436595,0.09616947,0.044233292,0.040742856,0.59822565,0.053717937,0.062414765
What is the value of dielectric constant of air?,1.,0.,1.5.,-1.,Less than 1,More than 1.,0.1.,0.5.,none of these.,2.,A,False,0.01153326,0.0135463355,0.51412517,0.12220164,0.12077611,0.014989881,0.018720293,0.011065459,0.15187253,0.021169301
Temperature variation is a/an,Either binary or digital quantity,Discrete quantity,Either Digital or Analog quantity,Analog quantity,Digital quantity,,Quantitative value,Continuous quantity,Qualitative value,Binary quantity,D,False,0.024244796,0.049691327,0.028817337,0.21864706,0.27285126,0.09520498,0.108569585,0.19466208,0.0065949922,0.0007165432
The illumination at a point 5 meters below a lamp in 6 lux. The candle power of the lamp is,150.,60,50,170,220,100,120,30,200.,140.,A,False,0.071727075,0.18328696,0.073822774,0.06294436,0.22113435,0.052353382,0.08083264,0.087816834,0.14152922,0.024552424
For a dc machine shunt resistance and armature resistance values are,very low and very high,low and high,very high and high,high and high,high and low,low and very low,medium and high,low and low,very high and very low,high and medium,E,False,0.019446198,0.24557847,0.10592238,0.07059223,0.15053256,0.05737225,0.20227684,0.11554352,0.018109262,0.014626303
The change of cross sectional area of conductor in magnetic field will affect,the inductance of the conductor.,neither the reluctance nor resistance of the conductor.,none of above.,only the resistance of the conductor.,the capacitance of the conductor.,only the reluctance of the conductor.,resistance of conductor.,reluctance of conductor.,(A) and (B) both in the same way.,the magnetic field strength.,I,False,0.09172344,0.06446292,0.014853317,0.26632744,0.115978055,0.07417062,0.049101174,0.2960423,0.02643979,0.0009008851
Which of the following is used in SCR to protect from high dV / dt?,Diode.,Battery.,Snubber circuit.,Circuit breaker.,Transformer.,Inductor.,Fuse.,Capacitor.,Resistor.,Equalizing circuit.,C,True,9.6103264e-05,0.00025689937,0.82400846,0.10428902,0.018010996,0.009316434,0.016035331,0.019638542,0.0008710043,0.0074771033
"What are the sets of commands in a program which are not translated into machine instructions during assembly process, called?",Expressions,Operators,Identifiers,Directives,Operands,Comments,Variables,Registers,Mnemonics,Constants,D,False,0.00021692204,0.0018101584,0.00013791665,0.014337794,0.0035829553,0.86767536,0.00042094567,0.0011449126,0.028564297,0.082108766
Speed of data transmission in 4-G network of telecom is,10 gbps - 100 gbps.,50 mbps - 500 mbps.,2 mbps – 1 gbps.,100 mbps - 1 gbps.,386 kbps - 2 mbps.,2 mbps.,1 mbps - 10 mbps.,1 gbps - 10 gbps.,10 mbps - 100 mbps.,500 kbps - 1.5 mbps.,D,False,0.05087074,0.07774088,0.070580706,0.06356581,0.13325904,0.14837934,0.1014557,0.22320138,0.025507698,0.105438694
Which of the followings is/are active element?,Resistance,Inductance,Both,None of these.,Diode,Impedance,Transistor,Current source,Capacitance,Voltage source,C,False,0.024362503,0.009244212,0.06662272,0.060993303,0.3684258,0.05658113,0.28162864,0.12670846,0.002057005,0.0033762285
Electrical analogous quantity for spring element (K) in force-voltage analogy is,V,1/C,C,L,LC,1/L,1/R,RC,I,R,B,True,0.032421403,0.23493445,0.20077729,0.1626552,0.21802568,0.027406896,0.034917824,0.08126027,0.007571802,2.9095756e-05
A quartz crystal oscillator consists of,both series and parallel frequencies.,both series and harmonic frequencies.,only fundamental frequency.,only parallel resonant frequency.,only series resonant frequency.,neither fundamental frequency nor overtones.,both fundamental frequency and overtones.,only harmonic frequency.,only overtones.,neither series nor parallel frequency.,A,False,0.0048665996,0.02504018,0.015030406,0.01744639,0.048021495,0.020923251,0.76422083,0.07015864,0.0025797803,0.031712495
Which of the following oscillators are used for low frequency (LF) applications,,Colpitts oscillators,LC oscillators,Hartley oscillators,RC oscillators,Both LC and Crystal oscillators,Both LC and RC Oscillators,RC and Crystal oscillators,Crystal oscillators,None of the above oscillators,E,False,0.012755351,0.47291222,0.064717,0.06146397,0.20888352,0.13120857,0.024575049,0.023275534,0.00014433802,6.445162e-05
The solid angle subtended by an area of 2400 cm^2 on the surface of a sphere of diameter 1.2 m is,3 / 4.,2 / 5.,1 / 2.,1 / 3.,1 / 5.,1 / 4.,2 / 3.,4 / 5.,3 / 2.,5 / 6.,G,False,0.027107341,0.087237604,0.054524884,0.091692634,0.11713448,0.22598039,0.1389071,0.08730086,0.025158044,0.14495663
Relative error is same as,product of absolute error and true value.,true error.,difference between absolute error and true value.,none of the above.,absolute error.,ratio of true value and absolute error.,ratio of absolute error and true value.,sum of absolute error and true value.,the reciprocal of the absolute error.,the square root of the absolute error.,G,False,0.2977106,0.10112009,0.046496946,0.14290552,0.16926323,0.16138555,0.05362167,0.024865247,0.002116521,0.000514605
If holding current of a thyristor is 2 mA then latching current should be,0.007 A.,0.001 A.,0.005 A.,0.009 A.,0.008 A.,0.006 A.,0.003 A.,0.004 A.,0.01 A.,0.002 A.,H,False,0.019450247,0.30276474,0.12744969,0.07690962,0.11494767,0.09163815,0.11271878,0.077432886,0.016304102,0.060384095
"In an intel 8085A, which is the first machine cycle of an instruction?",An interrupt acknowledge cycle,A memory read cycle,A decode cycle,A halt cycle,An op-code fetch cycle,A bus idle cycle,An I/O read cycle,An I/O write cycle,A data fetch cycle,A memory write cycle,E,True,0.00897554,0.0006281621,0.00030456576,0.001394048,0.92983216,0.035430696,0.010250721,0.005068216,0.0078066117,0.00030931656
Which of the following are the disadvantages of a closed loop control system?,Reduces the overall gain.,Less sensitive to noise.,Complex and costly.,Oscillatory response.,Requires less feedback.,Easier to implement than an open loop system.,Faster response time.,Greater accuracy in tracking the desired output.,Increased stability.,All of the above.,J,True,0.007804992,0.0010110389,0.00014949078,0.0047019855,0.0027996944,0.004767366,0.0033547028,0.013651135,0.013904113,0.9478555
"Poles and zeros are arranged alternatively on negative real axis, then type of network is/are",None of the above.,All of the above.,RC network.,Both 1 and 2.,Both 1 and 3.,Both 1 and 4.,RLC network.,Both 2 and 3.,LC network.,RL network.,H,False,0.0065275896,0.03350773,0.017979922,0.344581,0.13922252,0.1800536,0.12216358,0.1422015,0.0016723614,0.012090159
The magnetisation and applied field in ferromagnetic materials are related,linearly.,cubically.,parabolically.,logarithmically.,hyperbolically.,inversely.,sinusoidally.,non linearly.,exponentially.,quadratically.,H,True,0.0029898535,0.00416809,0.009082214,0.014828462,0.016878301,0.0035722828,0.061251506,0.8726229,0.006865507,0.007740755
Thin laminations are used in a machine in order to reduce,Hysteresis losses,Frictional losses,Eddy current losses,Iron losses,Mechanical losses,None of the above,Magnetic losses,Copper losses,Heat losses,Both A and B,C,False,0.04636685,0.13658708,0.10134698,0.12455457,0.03686928,0.04334678,0.050960947,0.11519876,0.004012271,0.34075642
A metal surface with 1 meter radius and surface charge density of 20 coulombs / m2 is enclosed in a 10 m side cube. The total outward electric displacement normal to the surface of the cube is,80π coulombs.,200π coulombs.,100π coulombs.,20π coulombs.,120π coulombs.,10π coulombs.,none of these.,60π coulombs.,40π coulombs.,160π coulombs.,A,False,0.009663598,0.021440282,0.011472568,0.01772962,0.051979218,0.041784003,0.3071854,0.3717284,0.01886959,0.14814733
In binary number system the first digit (bit) from right to left is called as,First Significant Bit,"MSB, Most Significant Bit","LSB, Least Significant Bit",Last Bit,Binary Digit,Initial Bit,Binary Significant Bit,Bit Zero,Right Most Bit,First Bit,C,False,0.0015552528,0.89540035,0.08627729,0.0030809666,0.0076359296,0.001454538,0.0010136856,0.0033604132,8.9050365e-05,0.00013258168
In two wattmeter method of power measurement if the total power is measured by one wattmeter only then power factor of the system is,0.5.,0.,0.75.,-0.5.,-1.,1.,0.25.,none of above.,2.,1.5.,A,False,0.01840327,0.050163727,0.09513213,0.05775494,0.06789132,0.03194548,0.25450712,0.2979079,0.0746087,0.05168536
A 0 - 100 V voltmeter has a guaranteed accuracy of 2 % of full scale reading. The voltage measured by the voltmeter is 75 V. The limiting error is in percentage,1 %.,2.66 %.,2.5 %.,5 %.,2 %.,1.5 %.,2.33 %.,3.33 %.,3 %.,4 %.,B,True,0.029508905,0.6406488,0.07215696,0.04627506,0.092756756,0.059585072,0.04704065,0.01026453,0.00061201974,0.0011512134
Which of the following methods is/are used for reactive or voltage compensation,generation excitation control,phase angle regulator,thyristor controlled series compensator,none of the above,all of the above,series capacitor,shunt capacitor,B and C only,static VAR compensator,synchronous condenser,E,True,0.045893036,0.055055473,0.0021329783,0.05682772,0.7080885,0.03381115,0.02075525,0.06493793,0.011280496,0.0012174619
The ROM programmed during manufacturing process itself is called,PROM,MROM,DRAM,EPROM,SRAM,Cache Memory,VRAM,Flash Memory,RAM,EEPROM,B,False,0.006601995,0.003294272,0.00014458735,0.92045844,0.06690174,0.00219092,7.791427e-05,0.0003054359,2.1756765e-05,2.9891441e-06
In 8085 name/names of the 16 bit registers is/are,both A and F.,instruction register.,both B and E.,memory buffer register.,both C and G.,stack pointer.,both A and B.,program counter.,accumulator.,none of these.,G,True,0.096795164,0.101114966,0.0110908,0.022769868,0.03876685,0.04090256,0.28716105,0.17802268,0.0075116428,0.2158644
Stability of a transmission line can be increased by,shunt capacitor,shunt reactor,both A and B,none of the above,series reactor,all of the above,both A and C,both B and C,both C and D,series capacitor,C,False,0.0062190155,0.00434802,0.019722605,0.016281186,0.0587191,0.6295091,0.16045907,0.054854397,0.03605737,0.013830214
Snubber circuit is used with SCR,either series or parallel.,in series.,in an alternating manner.,in series-parallel.,in anti series.,in a crisscross pattern.,in parallel-series.,anti parallel.,in dual series.,in parallel.,J,False,0.11768782,0.47809294,0.032850903,0.15557566,0.08003935,0.04898936,0.05109238,0.033229265,9.902885e-05,0.0023433312
The number of rings in the Bohr model of any element is determined by what?,Number of isotopes.,Atomic number.,The element's period on the periodic table.,Column number on periodic table.,Atomic radius.,Number of neutrons.,Atomic mass.,The element's group on the periodic table.,Row number on periodic table.,Number of protons.,I,False,0.015485278,0.36814067,0.22950597,0.08705367,0.0901906,0.026749989,0.05248063,0.12973978,0.00028437085,0.0003689513
Silicon and Germanium are ________ elements.,monovalent,tetravalant,octavalent,hexavalant,heptavalent,trivalant,divalent,nonavalent,decavalent,pentavalant,B,False,0.015279712,0.059837047,0.5447313,0.20450775,0.12097748,0.02754661,0.008960337,0.013618211,0.0034650431,0.0010764403
The number of output pins in 8085 microprocessors are,22.,27.,25.,28.,19.,40.,32.,30.,35.,21.,B,False,0.0039702062,0.057935342,0.006809543,0.7265019,0.11598704,0.06280263,0.013953339,0.011519066,4.041795e-05,0.00048046347
If P is the power of a star connected system then what will be power of an equivalent delta connected system?,P/4,3P,4P,P/2,2P,P,P/3,None of the above,Square root of P,P^2,F,False,0.027663419,0.07515611,0.25151214,0.21237373,0.1305129,0.058300663,0.14034209,0.07207964,0.0132410675,0.018818239
Which oscillators are easy to fabricate in a monolithic IC?,Crystal oscillator.,Pierce oscillator.,Twin-T oscillator.,Hartley oscillator.,Phase-shift oscillator.,Armstrong oscillator.,Clapp oscillator.,Wien bridge oscillator.,Colpitts oscillator.,Relaxation oscillator.,J,False,0.06057788,0.041641675,0.3236237,0.14102171,0.115264,0.058070917,0.003170499,0.15484986,0.09317517,0.0086045945
"If all the elements in a particular network are linear, then the superposition theorem would hold, when the excitation is",An Impulse,A transient signal,AC only,A square wave,DC only,A sawtooth wave,A triangular wave,Either AC or DC,A steady state signal,A sinusoidal signal,H,True,0.023430498,0.121623605,0.008152097,0.023364004,0.1204683,0.06421619,0.08269273,0.42760667,0.03133117,0.09711468
The feedback factor of a Wien bridge oscillator using Op-Amp is,3/2,1/4,0,1/5,1/3,2,1/2,1,5/4,4/3,G,False,0.06019377,0.113354996,0.028183693,0.11115107,0.34677333,0.08808014,0.12026964,0.10317291,0.017455883,0.011364547
"The length of bus cycle in 8086/8088 is four clock cycles, T1, T2, T3, T4 and an indeterminate number of wait state clock cycles denoted by Tw. The wait states are always inserted between",T1 & T3,Wait states are inserted before T1,T4 & T2,T2 & T4,T2 & T3,T4 & T1,Wait states are inserted after T4,There are no wait states in the bus cycle,T3 & T4,T1 & T2,I,False,0.031051293,0.037004597,0.008900486,0.05150855,0.33130637,0.115274094,0.11329207,0.19987181,0.06607978,0.045711055
Which of the following is not a sinusoidal oscillator?,Hartley oscillator,Colpitts oscillator,Clapp oscillator,Quartz crystal oscillator,LC oscillator,Crystal oscillator,Relaxation oscillator,RC phase shift oscillator,Wien bridge oscillator,Armstrong oscillator,G,True,0.017775461,0.027609367,0.020574912,0.081069544,0.12920034,0.071690336,0.47334304,0.040966514,0.018593593,0.1191769
A wire carrying current is bent in the form of a circular loop. Then the magnetic field around each portion of the wire will be,parallel to the plane of the wire.,none of above.,parallel to the plane of the wire for half the loop and perpendicular for the other half.,parallel to half portion and perpendicular for the other half.,perpendicular to half portion and parallel for the other half.,perpendicular to the plane of the wire.,randomly oriented around the circumference of the wire.,parallel to the entire circumference of the wire.,alternating between parallel and perpendicular around the circumference.,perpendicular to the circumference of the wire.,A,False,0.010102294,0.014209502,0.5638599,0.14555748,0.11298857,0.033226594,0.052781917,0.03099086,0.034470282,0.0018126274
