0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-7b-chat-hf_correct,meta-llama/Llama-2-7b-chat-hf_choice_A_probs,meta-llama/Llama-2-7b-chat-hf_choice_B_probs,meta-llama/Llama-2-7b-chat-hf_choice_C_probs,meta-llama/Llama-2-7b-chat-hf_choice_D_probs,meta-llama/Llama-2-7b-chat-hf_choice_E_probs,meta-llama/Llama-2-7b-chat-hf_choice_F_probs,meta-llama/Llama-2-7b-chat-hf_choice_G_probs,meta-llama/Llama-2-7b-chat-hf_choice_H_probs,meta-llama/Llama-2-7b-chat-hf_choice_I_probs,meta-llama/Llama-2-7b-chat-hf_choice_J_probs
 What is the meaning ofsamyak jnanawithin the Jaina traditions?,Correct liberation,Correct understanding,Correct knowledge,Correct faith,Correct conduct,Correct intiution,Correct perception,Correct practice,Correct meditation,Correct belief,F,False,0.014258242,0.88516164,0.021494366,0.0042564953,0.036513597,0.0047901077,0.006219325,0.027003255,0.000266668,3.6450983e-05
 What type of Buddhist organization is the Bodu Bala Sena?,Educational organization in China,Ecumenical organization in India,Modern organization in the United States,Activist and militant organization in Sri Lanka,Monastic organization in South Korea,Humanitarian organization in Thailand,Peacekeeping organization in Japan,Charity organization in Bhutan,Traditional organization in Myanmar,Reformist organization in Vietnam,D,True,6.422498e-05,2.8799326e-05,7.52944e-05,0.9910563,0.0072011817,0.00053702237,0.00020989066,0.00067793863,6.0267415e-05,8.898881e-05
Which mystic believed that evil was a distortion that reveals divine love more clearly?,Thomas Aquinas,Catherine of Siena,Teresa of Avila,Hildegard of Bingen,John of the Cross,Julian of Norwich,Bernard of Clairvaux,Ignatius of Loyola,Francis of Assisi,Meister Eckhart,F,False,0.00013196071,0.00012798418,0.0024139218,0.04273396,0.94150287,0.0012426823,0.0002685875,0.010939542,0.00028635905,0.00035220344
"In the Jaina traditions ""bad karma"" is known by which of the following terms?",Prakriti,Nirvana,Kalyan,Punya,Moksha,Pudgala,Akash,Svabhava,Paap,Dukkha,I,False,0.08796729,0.010855173,0.009261892,0.06304186,0.522522,0.014480156,0.000928327,0.027008153,0.26096553,0.0029696547
 During what Japanese festival do the spirits of deceased family members return to receive ritual offerings of food made by their loved ones?,Tanabata,Setsubun,Obon,Omizutori,Mikoshi,Kanda Matsuri,Gion Matsuri,Kodomo no Hi,Hina Matsuri,Hanami,C,True,1.8115832e-05,2.4123328e-05,0.9930507,0.0016307943,0.001782115,2.7689703e-05,1.218408e-05,0.00024733803,0.003136898,7.010304e-05
"What does ""Mahavira"" mean?","""Peaceful Warrior""","""Great Hero""","""The Ascetic""","""The Lesser One""","""Mendicant""","""Great Sage""","""The Enlightened One""","""Supreme Being""","""The Victorious One""","""Master""",B,False,0.00203252,0.0027923041,0.02300176,0.0076023247,0.25093943,0.0054937843,0.57410926,0.11843822,0.009333041,0.0062573557
 What does the Tripitaka mean?,Three sutras,Three buddhas,Three baskets,Three teachings,Three bodhisattvas,Three virtues,Three gems,Three paths,Three dhammas,Three monks,C,True,0.00012557724,0.00017394946,0.7346375,0.25844088,0.005664146,0.00024578386,6.298049e-05,0.0006042009,1.4966013e-05,3.0066678e-05
Where is the largest network of Confucian shrines in the world?,Taiwan,Korea,Singapore,Indonesia,China,Philippines,Japan,Vietnam,Thailand,Malaysia,B,False,0.05913777,0.00802169,0.0012444175,0.082759514,0.42792588,0.0033059127,0.26799867,0.1399578,4.64285e-05,0.009601859
" Ghosa, Apala and Lopamurda, all named in the early Vedas, are which of the following?",Female dancers,Female poets,Female scholars,Female goddesses,Female rulers,Female artisans,Female physicians,Female princesses,Female saints,Female warriors,B,False,0.011870232,0.19408159,0.05947128,0.6271857,0.07273119,0.023236843,0.0011036594,0.00997829,0.00027520556,6.592423e-05
 What is the title for the religious and administrative leaders who succeeded the Prophet?,Ayatollah,Mahdi,Emir,Rasul,Caliph,Sheikh,Nabi,Imam,Sultan,Mullah,E,True,0.00046506082,0.00027633097,0.00022969852,0.0029417202,0.96718276,0.00053646223,0.00017435523,0.026574366,0.0014626456,0.00015652669
Which of the following is NOT included in the Islamic understanding of jurisprudence?,Tradition,Clerical authority,Ethical principles,Historical context,Divine inspiration,Personal reasoning,Legal precedent,Consensus,Sacred texts,Interpretation,E,False,0.016474174,0.0075098122,0.0006374148,0.015502437,0.17386669,0.58376646,0.06542399,0.07088877,0.012775693,0.053154442
Why is Mahavira a significant person in the Jaina traditions?,He is the oldest of the ascetic prophets,He is the first of the ascetic prophets,He is the most controversial of the ascetic prophets,He is the most holy of the ascetic prophets,He is the founder of the Jaina traditions,He is the youngest of the ascetic prophets,He is the least known of the ascetic prophets,He is the last of the ascetic prophets.,He is the only ascetic prophet in the Jaina traditions,He is the most learned of the ascetic prophets,H,False,0.0006689107,3.711702e-05,3.2283457e-05,0.00053608423,0.99563426,0.00022065906,0.0004909692,0.0016071755,0.00074418547,2.8421558e-05
 The Tibetan Book of the Dead is also known as which of the following?,Bardo Chogye,Bardo Thodol,Bardo Karmapa,Bardo Gyaltsen,Bardo Dzogchen,Bardo Trungpa,Bardo Ngawang,Bardo Rinpoche,Bardo Kagyu,Bardo Thangka,B,True,0.0002985512,0.9992854,1.8489838e-05,5.2586267e-05,0.00022654644,3.260625e-05,3.102112e-06,8.1322556e-05,3.545283e-07,1.1024366e-06
" Which Hindu festival involves decorating the house with lights, setting off firecrackers and wearing new clothes?",Pongal,Diwali,Ganesh Chaturthi,Janmashtami,Holi,Karva Chauth,Makar Sankranti,Deepavali,Navaratri,Raksha Bandhan,H,False,0.00018777623,0.99169356,0.00049015594,0.0010233318,0.0041212826,0.0014503394,2.1371188e-05,0.0009918717,4.071173e-06,1.6442273e-05
What hours are set aside as the ambrosial hours for the Sikhs?,9–11 p.m.,10–12 p.m.,6–9 p.m.,1–4 a.m.,12–3 p.m.,3–6 p.m.,6–9 a.m.,7–10 a.m.,3–6 a.m.,5–7 a.m.,I,False,0.066754684,0.054082077,0.0946953,0.45914644,0.09702806,0.042476233,0.013672185,0.14683406,0.009672036,0.015638925
 Self-sacrifice is an important theme for which Buddhist thinker?,Mahasi Sayadaw,Bhikkhu Bodhi,Zen Master Seung Sahn,Shaku Soyen,Pema Chödrön,Daisetsu T. Suzuki,Thich Nhat Hanh,Walpola Rahula,The Dalai Lama,Ajahn Chah,G,False,0.03096648,0.064286605,0.059823263,0.16168402,0.501746,0.06375652,0.004596966,0.09090625,0.011114017,0.011119785
 How many times a day is the Fatihah recited?,Exactly 17,At least 13,At least 17,At least 20,Exactly 24,At least 24,Exactly 13,Exactly 10,At least 10,Exactly 20,C,True,0.0076763476,0.27335098,0.31888735,0.1352677,0.1453435,0.06591579,0.02631398,0.024087906,0.0018363311,0.0013200688
"Which branch of Judaism founded by Zacharias Frankel is known for its ""Positive-Historical Judaism""?",Orthodox,Sephardic,Conservative,Hasidic,Reconstructionism,Secular,Liberal,Haredi,Ultra-Orthodox,Reformed,C,False,0.0025580276,0.001548932,0.06926586,0.30947742,0.5775175,0.009006319,0.0022278386,0.025252968,0.0026081367,0.00053700537
" What is the term used to describe the ""pure"" as an order of loyal Sikhs bound together?",Langar,Gurdwara,Rahit,Shabad,Hukam,Kirtan,Japji,Panj Kakke,Khalsa,Gurmukh,I,True,0.000166212,5.2414678e-05,6.9211266e-05,7.996538e-05,0.007011779,0.0006320069,0.0002312322,0.0049327626,0.9731578,0.013666636
Who is the founder of Sikhism?,Guru Arjan,Guru Angad,Guru Gobind Singh,Guru Ram Das,Guru Nanak,Guru Amar Das,Guru Kabir,Guru Hargobind,Guru Tegh Bahadur,Guru Har Rai,E,True,0.14900696,0.0006835862,0.0017043619,0.001606554,0.8462729,8.8196386e-05,0.0003162093,0.00030762493,1.1103711e-05,2.6468797e-06
Which term is usually associated with women in Hindu traditions?,Fearful,Sinful,Polluted,Submissive,Ideal,Strong,Impure,Auspiciousness,Kind,Inferior,H,False,0.00039206582,0.0017254829,0.02346575,0.6043188,0.16408166,0.09491103,0.061857753,0.041049883,0.007326127,0.0008714967
What is another name for Enuma Elish?,Epic of Egypt,Epic of Origins,Epic of Cosmos,Epic of Genesis,Epic of Babylon,Epic of Destruction,Epic of Evolution,Epic of Universe,Epic of Gilgamesh,Epic of Creation,J,False,0.0027107068,0.005570333,0.0013823325,0.012991096,0.97504574,0.0004245645,9.9593744e-05,0.0016736215,9.036e-05,1.15799085e-05
 What was the most important female-centered festival in cities throughout Greece?,Festival of Demeter,Eleusinian Mysteries,Oracle Days,Lenaia,Thesmophoria,Isthmian Games,Feast of Athrodite,Panathenaea,Dionysia,Aphrodisia,E,True,0.0021569305,0.015390835,0.00014013579,0.0043371287,0.9709646,0.0018813979,7.260962e-05,0.0049856193,6.174675e-05,9.106682e-06
Speaking in tongues is a feature of which Christian denomination?,Pentecostalism,Fundamentalism,Pietism,Eastern Orthodoxy,Lutheranism,Presbyterianism,Methodism,Roman Catholicism,Evangelicalism,Anglicanism,A,True,0.9989214,0.0006018409,3.4670597e-05,4.9543556e-05,0.0003406916,4.1379877e-05,1.4658119e-06,8.6037e-06,2.6100673e-07,3.2476464e-07
 Charism can be defined as which of the following?,A sacred location,A religious text,A religious symbol,A religious ritual,A church service,A type of incense,An oil,A spiritual gift,Authority,Prophecy,H,True,0.0021346535,0.002206914,0.0033699463,0.12112963,0.039316863,0.0115077365,0.04848885,0.64616305,0.07099132,0.054690998
" In Islam, what is the qiblah?",Act of fasting,Pilgrimage,Month of fasting,The holy book,Revelation,Almsgiving,Direction of prayer,Ritual purification,A religious leader,Place of worship,G,True,5.5620826e-06,5.300821e-06,6.421461e-06,2.5797492e-05,0.00015319584,0.00019128872,0.9963398,0.0029794907,1.6511513e-05,0.0002766705
"In Tendai Buddhism, what does the term honji mean?",Ultimate Reality,Divine Intervention,Fundamental Nature,Spiritual Awakening,Enlightened State,Original ground,True sign,Sacred Path,Trace,Manifestation,F,True,0.10735956,0.004427448,0.004642041,0.004503273,0.2372549,0.6222001,0.0067175403,0.009800079,0.0029161288,0.00017892524
 What is the name of a recent revivalist movement in Turkey led by Fetullah Gülen?,Hizmet,Salafism,Nation of Islam,Wahhabism,Muslim Brotherhood,Tablighi Jamaat,Alawites,Ahmadiyya,Dervish Order,Sufism,A,True,0.99464405,0.000899617,8.026515e-05,0.0001259287,0.001514706,0.0003974802,4.442642e-05,0.0022646629,6.4592823e-06,2.2457e-05
For whom are the Hindu Vedas most significant?,Brahmins,Sikhs,Buddhists,Vishnu,Yogis,Kshatriyas,Sunyasis,Vaishyas,Shiva,Jains,A,True,0.88359773,0.027137907,0.005414491,0.02311257,0.040623676,0.002320041,0.0007364272,0.016496273,0.00021961755,0.0003411301
" According to the Korean foundation myth, who transformed into a human in order to father Dangun?",Baekje,Joseon,Yi,Jumong,Hwanung,Dae Jo-yeong,Goryeo,Silla,Gojoseon,Hwanin,E,True,0.0007326045,0.00011764082,4.462562e-05,0.0020830985,0.97530466,0.009618602,0.0014372921,0.010109321,0.00047615508,7.604783e-05
" In Buddhism, what are ordained women known as?",Anagarikas,Bhikshunis,Bodhisattvas,Arhats,Sramaneras,The Sangha,Dhammas,Theris,Upasikas,Bhikshus,B,True,0.00025138143,0.9691027,0.0007208991,0.0014463271,0.015698722,0.003022776,9.74108e-05,0.009603999,1.1700165e-05,4.4238528e-05
 What is the name of the most authoritative Kabbalah text?,Torah,Dead Sea Scrolls,Mishnah,Tanakh,Septuagint,Talmud,Hadith,Gemarah,Zohar,Midrash,I,True,6.259816e-05,7.035161e-05,1.792074e-05,0.0001642123,0.018629087,0.0015435538,3.3592994e-05,0.032960676,0.7226586,0.22385935
 Which Confucian philosopher is described as a mystic due to his focus on qi (or ch'i)?,Zhuangzi,Dao,Xunzi,Laozi,Zisi,Wang Yangming,Mencius,Confucius,Han Feizi,Mozi,G,False,0.00014070424,0.00036886544,8.1152255e-05,0.0028174121,0.012403414,0.9778811,0.00041732212,0.0054486217,0.00023331551,0.00020822561
 Which of the following does the Qur'an permit?,Polygyny,Usury (Interest),Idol Worship,Consumption of Pork,Homosexuality,Adultery,Honor Killing,Stoning,Drinking Alcohol,Eating during Ramadan fasting hours,A,False,0.13221502,0.07184596,0.037125964,0.14932883,0.14527129,0.08217219,0.019281061,0.17812936,0.04255222,0.14207806
 Which is the main form of Buddhism in Sri Lanka?,Pure Land,Shingon,Zen,Theravada,Mahayana,Chan,Tibetan,Nichiren,Jodo Shinshu,Vajrayana,D,True,7.463584e-05,1.9408913e-05,6.6513414e-05,0.9712633,0.024760315,0.00012446813,3.5928482e-05,0.0035691033,9.71434e-06,7.658597e-05
 Which leader is known for spreading the dharma of non-violence?,Ashoka,Nelson Mandela,The Dalai Lama,Martin Luther King Jr.,Ngo Dinh Diem,Adolf Hitler,Mahatma Gandhi,Vladimir Putin,Mother Teresa,Siddhartha,A,False,1.40077045e-05,0.00017890833,0.0002476984,0.00010239957,0.0005533135,8.812153e-05,0.98780906,0.008124636,4.1068583e-05,0.0028407609
What are the two sacraments that all Christians celebrate?,Eucharist and Baptism of the Lord,Eucharist and Confession,Eucharist and Anointing of the Sick,Baptism and Ordination,Eucharist and Marriage,Baptism and Confirmation,Baptism and Anointing of the Sick,Baptism and Marriage,Baptism and Eucharist,Eucharist and Ordination,I,False,0.72055846,0.05579363,0.005161827,0.07596629,0.13307247,0.006137519,0.0001628566,0.003116763,1.9474557e-05,1.0633386e-05
What is the most important festival for Sikhs?,Hola Mahalla,Holi,Divali,Pongal,Raksha Bandhan,Lohri,Guru Nanak Jayanti,Baisakhi Day,Navaratri,Karva Chauth,H,False,0.0002485933,0.0002931017,0.00017245256,0.0020659338,0.00940224,0.004843404,0.9172122,0.06519866,5.73923e-05,0.00050606934
 Who declared Muhammad a prophet?,Ali,Abu Bakr,Khadijah,Uthman,Abu Talib,Waraqah,Umar,Bilal,Gabriel,Aisha,F,False,0.0015278062,0.96935946,0.007798915,0.014945232,0.0026675288,0.0024745634,0.00013954488,0.0010367787,2.0522462e-05,2.9603372e-05
The Jataka tales are a collection of which genre of stories?,Adventure stories,Mythological stories,Life stories,Fable stories,Birth stories,Mystery stories,Historical stories,Hero stories,Love stories,Warrior stories,E,True,0.0004924643,0.00054605,0.027415859,0.0015385055,0.9673884,0.0002729301,5.0930255e-05,0.0012802674,0.0010011342,1.332694e-05
 Which of the following is the timespan for Japan's closure to Christianity and Europe?,1853-1945,1603-1868,1587-1639,1749-1945,1052-1616,1614-1859,1641-1853,1492-1641,1517-1870,1792-1941,G,False,0.009393995,0.6417271,0.16083297,0.07055051,0.09519665,0.0049787895,0.008836076,0.0078352,0.00030653033,0.00034223142
" In Yiddish, what is the word for covenant?",Shalom,Halakhah,Haggadah,Brit,Menorah,Bris,Siddur,Kippah,Yarmulke,Tzedakah,F,False,0.00013323092,0.00016801701,0.000117429976,0.9945209,0.003282814,0.001242181,9.327594e-05,0.00027603062,2.663851e-05,0.00013942097
"According to the Sumerian King List, where does kingship come from?",Acquired by wealth and social status,Through the divine intervention of gods,Through public election,By marrying into royalty,Granted by the high priests,Direct lineage of ancestors,By military victories,Through initiation into the mystery cults,Descends from heaven,By being the eldest son in the family,I,False,0.0012060073,0.90329707,0.0015334396,0.0014496925,0.028824268,0.03974113,0.0056447964,0.018222598,5.933272e-05,2.1683343e-05
What is the name of the Hindu community associated with environmental activism?,Gujarati,Brahmin,Panchayat,Adivasi,Rajasthan,Vedic,Bishnoi,Jambho,Marwar,Puranas,G,True,1.35511655e-05,7.88334e-05,3.133988e-05,0.00023386921,0.0020410938,0.0024134929,0.97007084,0.020021284,0.0007897853,0.0043059317
 Which bodhisattva is known for conducting the souls of dead children to salvation?,Kannon,Shakyamuni,Manjusri,Guan-yin,Tara,Avalokiteshvara,Vajrapani,Ojizo-sama,Amitabha,Maitreya,H,False,0.4611907,0.019341432,0.018443475,0.2204371,0.12022965,0.14919646,0.00020806481,0.00068411743,0.00066610274,0.009602794
 The Gospel of John is associated with which theological concept?,The concept of original sin,The Ten Commandments,The Trinity,Jesus as messiah and saviour,The Resurrection,All of the above,Logos of God,Jesus as a prophet,Jesus as a teacher,Incarnation,F,True,0.0011016736,0.0009289044,0.00041788656,0.0173859,0.07119271,0.9043657,0.0023887074,0.002060554,8.5541265e-05,7.2461866e-05
Which god supplanted the earlier Mesopotamian supreme god Enil?,Marduk,Gilgamesh,Inanna,Tiamat,Osiris,Anu,Shamash,Ra,Horus,Isis,A,True,0.9673757,0.018822083,0.0002936262,0.010415797,0.0017785779,0.0011551639,2.0216085e-05,0.00013357055,2.6682164e-06,2.6441242e-06
Which of the following movements was founded by Mordechai Kaplan?,Chabad-Lubavitch,Humanistic Judaism,Sephardic Judaism,Liberal Judaism,Reform Judaism,Reconstructionist Judaism,Conservative Judaism,Modern Orthodox Judaism,Ultra-Orthodox Judaism,Hasidic Judaism,F,False,0.00010933287,0.11504538,0.00022861545,0.36874327,0.15895185,0.26881066,0.004429939,0.08289427,0.0003246821,0.000461948
When was the State of Israel established?,1935,1949,1950,1947,1948,1952,1938,1946,1945,1943,E,False,0.00094597845,0.75483125,0.0042220056,0.03179968,0.20235993,0.00052423956,0.0001492166,0.005057592,4.303081e-05,6.713972e-05
 Icons are a main feature of which church?,Methodist,Catholic,Lutheran,Presbyterian,Evangelical,Seventh-day Adventist,Anglican,Baptist,Pentecostal,Orthodox,J,False,0.026271248,0.66716605,0.0017465302,0.036071643,0.05058809,0.0022361695,0.0015460125,0.036020488,0.00054400467,0.17780975
The first of the Four Noble Truths teaches which of the following cannot be escaped?,Pride,Desire,Fate,Suffering,Fear,Death,Hatred,Jealousy,Ignorance,Karma,D,True,0.0009452226,0.00038365013,0.0007401512,0.97235537,0.019953167,0.0029922628,0.00030909933,0.002179504,1.7208326e-05,0.00012431727
 The Continental Reformation started in what year?,1453,1521,1500,1492,1534,1600,1545,1685,1705,1517,J,False,0.0012011519,0.966075,0.015686555,0.0030701929,0.011955161,0.00040681963,0.00017685287,0.0013059013,1.6478785e-05,0.000105997286
The minimalism of Haiku is said to be derived from which tradition?,Pure Land Buddhism,Protestantism,Confucianism,Taoism,Greek Orthodox,Zen Buddhism,Catholicism,Islam,Shinto,Hinduism,F,True,0.00039382468,0.00064742746,7.360122e-05,0.00037393972,0.0039693867,0.99104214,5.452018e-05,0.0016672541,0.00012868775,0.0016494023
Which deity is the Roman counterpart to the Greek god Zeus?,Uranus,Mercury,Juno,Jupiter,Apollo,Venus,Saturn,Mars,Neptune,Dionysius,D,True,4.021331e-05,1.4528976e-05,0.00014804171,0.9853395,0.010585727,0.00037237635,0.00017473346,0.002473773,1.1955929e-05,0.00083913264
The philosopher Laozi is associated with which tradition?,Confucianism,Shintoism,Daoism,Buddhism,Sikhism,Jainism,Zoroastrianism,Hinduism,Christianity,Judaism,C,True,1.883076e-05,8.081525e-06,0.9939249,0.0050614323,0.0007202378,9.0984395e-05,2.00247e-05,0.00013061531,1.6653468e-05,8.225209e-06
 Which Egyptian gods did Akhenaten make a determined effort to eliminate?,Taweret and Bes,Osiris and Anubis,Ra and Hathor,Amun and Mut,Horus and Isis,Khonsu and Nekhbet,Ptah and Sekhmet,Sobek and Ma'at,Thoth and Khepri,Shu and Set,D,False,0.024941465,0.43281424,0.024049236,0.41855565,0.09365515,0.005642416,1.0101774e-05,0.00032608229,2.9425385e-06,2.6772348e-06
The term xin refers to which of the following?,Spirituality,Heart-mind,Nature,Duty,Ego,Non-action,Harmony,Piety,World,Knowledge,B,True,0.0007867571,0.9820711,0.00064541824,0.00025123832,0.004108145,0.00071286125,0.0007426906,0.010671989,5.068208e-06,4.839933e-06
 Which term in the dharma texts of the classical period denotes the four stages of life?,Samsara,Atman,Ashramas,Arthas,Karma,Kama,Brahmanas,Dharma,Moksha,Samnyasin,C,True,0.00026556154,8.789822e-05,0.84119636,0.13348302,0.022962917,0.00049184344,0.00039496092,0.0010008033,5.503436e-05,6.150897e-05
"What is the term for commentary on the Qur'an, which means ""unveiling""?",sharia,sura,hadith,shirk,dhikr,ijtihad,tafsir,kalam,hikmah,fiqh,G,True,8.3732675e-06,9.043832e-06,1.3382473e-05,7.058612e-05,0.00030492488,0.0011438965,0.9740132,0.021202682,0.00040625935,0.0028276525
 With which branch of Islam are the Isma'ilis are associated?,The Kharijite,The Maliki,The Sufi,The Ahmadiyya,The Sunni,The Zaidi,The Ibadi,The Hanafi,The Shi'a,The Salafi,I,False,0.0033541697,0.0010286006,0.0018064835,0.04668438,0.9094106,0.0059222146,0.002617202,0.011240446,0.010383031,0.0075529297
 The term mappo is associated with which of the following?,The period of isolation in Japan,The Japanese tea ceremony,The Heian period,The age of enlightenment,The dharma,Samurai,The golden age,Zen meditation,An age of decline,The shogunate era,I,False,0.014129073,0.61395586,0.009461904,0.023361066,0.061909314,0.046323735,0.020381287,0.20920934,0.00046190992,0.0008065561
 What is the name of the bodhisattva in Japan known for a commitment to alleviating suffering?,Tsukuyomi,Amaterasu,Guanyin,Raijin,Tenjin,Izanami,Inari,Fudo Myoo,Kannon,Susanoo,I,False,0.000120246914,3.173114e-05,0.9411881,0.0025554746,0.0057616085,0.0003340297,0.0002726396,0.0014868272,0.046021253,0.0022280235
Who was the first significant anchorite hermit?,Gregory,Anthony,Jerome,Benedict,Athanasius,John the Baptist,Ambrose,Basil,Augustine,Pachomius,B,True,0.21767627,0.7732146,0.008417043,0.00056720164,6.480522e-05,3.6966936e-05,5.6130502e-06,3.6035688e-06,6.724098e-07,1.3205754e-05
Which are the synoptic Gospels?,"Luke, John, Paul","John, Luke, Mark","Peter, John, Mark","Matthew, Mark, John","Matthew, Mark, Luke","Mark, Luke, Paul","Matthew, Mark, Peter","Peter, Mark, Luke","John, Matthew, Paul","Matthew, Peter, Luke",E,False,0.0106757665,0.6153686,0.009997157,0.108922526,0.23525807,0.008774129,0.0014435878,0.009509561,3.0632647e-05,1.9900943e-05
What is the English title for the divination text also known as the Yijing?,The Classic of Poetry,The Classic of Rites,The Book of Odes,The Record of the Grand Historian,The Classic of Documents,The Classic of Filial Piety,The Spring and Autumn Annals,The Lotus Sutra,The Classic of Changes,The Flower Garland Sutra,I,False,0.028136255,0.0021603976,0.010837524,0.08190105,0.47827822,0.00041516154,0.0013957036,0.021895617,0.37229097,0.002689048
 Where was the most famous site of the mystery cults in Greece?,Mycenae,Crete,Ephesus,Corinth,Olympia,Athens,Sparta,Eleusis,Delphi,Thebes,H,True,5.6907666e-05,2.2388935e-05,3.4137372e-06,7.668828e-05,0.02142806,0.00013339809,3.366103e-05,0.97809327,0.00012632817,2.6000218e-05
"When did the Babylonian captivity of ""Exile"" begin?",333 BCE,1066 CE,535 BCE,515 BCE,1914 CE,1492 CE,586 BCE,722 BCE,70 CE,70 BCE,G,False,6.00745e-05,0.0011393992,0.4590102,0.1398573,0.16687721,0.002480781,0.22889602,0.0014039249,0.00025443418,2.0560003e-05
 The term vajrya means diamond and which of the following?,Lightning,Radiance,Thunderbolt,Emerald,Ruby,Shine,Lightning Bolt,Sapphire,Thunderstorm,Brilliance,C,False,0.0015746325,0.760641,0.17215218,0.014269025,0.028418995,0.0061569274,0.008227353,0.008393897,0.00010039885,6.5519336e-05
" In Jainism, what is the cycle that one must liberate oneself from?",Karma,Samsara,Punya,Ahimsa,Jiva,Dharma,Moksha,Nirvana,Samayika,Anekantavada,B,True,0.0025847808,0.970543,0.00927956,0.003184311,0.008581126,0.0032387038,0.00014845631,0.00238362,6.904607e-06,4.9505616e-05
 The classic text Daodejing is known by what title in English?,Classic of the Way and Power,Classic of Morality,Classic of Virtue and Power,Classic of Ancient Teachings,Classic of Changes,Classic of Tao,Classic of Wisdom,Classic of Women,Classic of Eastern Philosophy,Classic of Philosophy,A,False,0.0014601348,0.0023956934,0.0005347187,0.0031832538,0.05294319,0.9379287,4.944601e-05,0.0010533278,0.00041015196,4.1492713e-05
 The Communidades de Base is associated with which of the following?,Social justice movements in the United States,Resistance and renewal,Bishop Oscar Romero,Dignity of all human beings,Catholic Church in Latin America,All of the above,The Second Vatican Council,Pope Francis,Protestant Reformation,Liberation Theology,F,True,0.00023673289,0.00024059298,1.540586e-05,0.0009885964,0.037547547,0.9602401,0.00053815934,0.00018371202,5.467571e-06,3.6232234e-06
What does the term matsuri mean?,Sacred scrolls,Buddhism teachings,Rituals,Amulets,Traditional clothing,Tea ceremonies,Meditation,Grand festivals,Flower arrangements,Martial arts,H,True,2.4843695e-05,1.086514e-05,1.00151565e-05,3.983543e-05,0.0014845025,0.0006377694,0.009428234,0.9870956,0.00023360192,0.0010347735
 Which Roman statesman encouraged civic religion in his work The Laws?,Plato,Augustus,Marcus Aurelius,Varro,Virgil,Sulla,Cicero,Livy,Seneca,Julius Caesar,G,False,0.0015165453,0.9023081,0.06990616,0.007932288,0.005721319,0.0024831274,0.002705845,0.007400308,9.855979e-06,1.6440636e-05
" What does ""Svetambara"" mean?","""Dark-clad""","""Sun-clad""","""Earth-clad""","""Sky-clad""","""Fire-clad""","""Naked""","""Light-clad""","""Water-clad""","""Clothed""","""White-clad""",J,False,0.12213168,0.15399042,0.29626265,0.29238972,0.11281275,0.0072860275,0.0011455509,0.013813982,4.6614612e-05,0.00012056022
"What is seen by Europeans, and many Muslims, as the symbol of Islam?",The Kaaba,The Turban,The Star of David,The Palm Tree,The Mosque,The Minaret,The Hijab,The Camel,The Qur'an,The Crescent,J,False,0.99719584,0.00064849324,0.00010475407,3.4099863e-05,0.0011985314,3.429142e-05,6.215868e-05,0.0006510376,2.5007972e-05,4.594304e-05
 What is the purpose for hearing the Guru's Vak in the morning?,Prayers on behalf of people outside of the Sikh community,To affirm the commitment to the Sikh community,Tradition passed down from the Guru's teachings,Doctrinal instruction for discussion in the community,Communal confession to cleanse the community,Preparation for a communal meal,Ritual to cleanse personal sins,Practice of yoga and meditation,Way to start the day with positive energy,Inspiration for personal meditation throughout the day,J,False,0.043070674,0.048176456,0.6094866,0.040618356,0.048293024,0.008491252,0.026089976,0.11116079,0.060300056,0.004312795
 What are the rabbinical commentaries produced after the Mishnah called?,Midrash,Tanakh,Zohar,Yeshiva,Haftarah,Torah,Gemarah,Haggadah,Septuagint,Talmud,G,True,0.001056929,0.008404667,0.00033340947,0.008249214,0.0033884617,0.0034234703,0.9330849,0.036393974,0.0024632805,0.0032017552
What is a mohel?,A special type of bread eaten on the Sabbath,A covenant,A musical instrument used in Jewish ceremonies,A Jewish prayer shawl,A type of Jewish clothing,A Jewish legal scholar,A teacher,A Jewish holiday,A ritual circumciser,A type of oil lame,I,True,0.00075026276,0.00033692794,0.0003013097,0.00027345069,0.004007139,0.0011081672,0.0005887217,0.0152922645,0.9699233,0.007418476
"The ""Flower Sermon"" is associated with which form of Buddhism?",Nichiren,Jodo Shinshu,Theravada,Chan-Zen,Pure Land,Tibetan,Shingon,Vajrayana,Yogicara,Tendai,D,False,0.016678544,0.01898272,0.00817532,0.07814725,0.8697332,0.0036669008,0.0006485415,0.0032815512,0.00033870025,0.0003473764
 When was the major shift by Greek philosophers who rejected the anthropomorphic view of the divine?,Late Sixth Century BCE,Late Second Century BCE,Early Fifth Century BCE,Late Fourth Century BCE,Early First Century BCE,Early Third Century BCE,Fourth and Third Century BCE,Mid Seventh Century BCE,Early Sixth Century BCE,Second and First Century BCE,A,False,0.029049862,0.3889328,0.054698266,0.16754103,0.17232835,0.024579456,0.06989213,0.09010087,0.0012819368,0.0015953962
 What is the foremost reason for wearing the hijab in the present day?,Islamic superiority,Islamic rebellion,Islamic isolation,Islamic modesty,Islamic protection,Islamic tradition,Islamic obedience,Islamic identity,Islamic fashion,Islamic seclusion,H,False,0.00036116524,7.998413e-05,0.00015714798,0.9720854,0.016948653,0.0007868723,0.0003760427,0.008461385,0.00059818034,0.00014529379
