0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-7b-chat-hf_correct,meta-llama/Llama-2-7b-chat-hf_choice_A_probs,meta-llama/Llama-2-7b-chat-hf_choice_B_probs,meta-llama/Llama-2-7b-chat-hf_choice_C_probs,meta-llama/Llama-2-7b-chat-hf_choice_D_probs,meta-llama/Llama-2-7b-chat-hf_choice_E_probs,meta-llama/Llama-2-7b-chat-hf_choice_F_probs,meta-llama/Llama-2-7b-chat-hf_choice_G_probs,meta-llama/Llama-2-7b-chat-hf_choice_H_probs,meta-llama/Llama-2-7b-chat-hf_choice_I_probs,meta-llama/Llama-2-7b-chat-hf_choice_J_probs
"As described by Kobasa et al. (1982), the personality characteristic of hardiness is characterized by which of the following?","common sense, competence, and challenge","commitment, capability, and control","capability, challenge. and commitment","challenge, control, and confidence","commitment, control, and common sense","commitment, challenge, and control","control, competence, and common sense","confidence, challenge, and capability","conﬁdence, competence, and control","common sense, commitment, and capability",F,False,0.0010393797,0.96322155,0.005244836,0.00415715,0.01216448,0.009005301,0.0019121058,0.0032459146,5.4261895e-06,4.036877e-06
"Humanistic and existential therapists view ulcers, hypertension, and tension headaches as",signs of a weak immune system,symptoms of a genetic predisposition,"perceived, rather than actual, physical symptoms",responses to specific stressors in the physical environment,manifestations of suppressed emotions,strictly physical phenomena,effects of aging,outcomes of external environmental factors,symptoms of a loss of contact with personal values,results of poor dietary habits,I,False,7.970274e-05,3.3602104e-05,0.8385436,0.15468627,0.0061160875,0.00018660122,0.0001389705,0.00018897626,2.4255301e-05,2.0168397e-06
"The belief that a child's misbehavior has one of four goals — i.e., attention, revenge, power, or to display inadequacy — is most consistent with:",Bandura's social learning theory.,Skinner's operant conditioning theory.,Maslow's hierarchy of needs theory.,Beck’s cognitive-behavioral therapy.,Pavlov's classical conditioning theory.,Freud's psychoanalytic theory.,Mahler’s object relations theory.,Jung’s analytical psychology.,Perls’s Gestalt therapy.,Adler’s individual psychology,J,False,0.95576316,0.030103447,0.0018465638,0.0095096165,0.002388779,0.00017159412,0.00011654903,8.781756e-05,2.8415795e-06,9.566499e-06
"When serving as an expert witness in a child custody case, a psychologist's primary concern should be:",maintaining a good relationship with the court.,the best interests of both parents.,providing a diagnosis for the child.,the best interests of the child.,the best interests of the person who hired the psychologist.,the court's preferences.,maintaining a position of neutrality.,the wishes of the child's primary caregiver.,what the child desires.,the financial implications of the case.,D,True,4.5128745e-05,0.0017408957,5.9899244e-06,0.977504,0.0064173373,0.00052064104,9.679471e-05,0.013659216,2.823472e-06,7.2752673e-06
Selye (1956) proposed that which of the following endocrine glands mediate the general adaptation syndrome?,thymus and pancreas,pituitary and pineal,thyroid and parathyroid,pancreas and pineal,adrenal and thyroid,pancreas and adrenal,thyroid and thymus,pineal and thymus,adrenal and pituitary,parathyroid and pituitary,I,False,0.035897877,0.09179669,0.056578793,0.56911963,0.22151555,0.013289274,0.0005963107,0.011191928,9.820116e-06,3.9805946e-06
"During a Developmental Research, the variables are assessed as a function of time. How does the cross-sectional design works?",different groups are studied over a long period of time,different groups are assessed once at different ages,representative samples of different ages are assessed multiple times,all age groups are assessed at different times over a long period,single group is assessed multiple times over a short period,combines longitudinal and cross-sequential design,different group divided by age are assessed at the same time,combines cross-sectional and experimental design,same group of people are assessed at different points in time,some people are studied over a long period of time,G,False,0.00091607956,0.86337173,0.13152944,0.0011632463,0.0025071858,0.0001613369,9.84344e-05,0.0002396588,9.545635e-06,3.315056e-06
"You receive a call from Mrs. Wang who is very upset because her 14-year-old daughter witnessed the assault of her best friend three days ago and is very distraught. The girl hasn’t slept, won’t eat, and can’t stop crying. You have limited experience working with adolescents and in providing crisis intervention services. However, there is no one else in the community who is more experienced than you are. As an ethical psychologist, you will:",inform Mrs. Wang about your lack of experience and let her decide if she wants you to provide therapy to her daughter.,Refer Mrs. Wang to a more experienced psychologist in another community.,see Mrs. Wang’s daughter in therapy only until the crisis has ended or until you locate alternative services.,Offer to train Mrs. Wang in providing crisis intervention to her daughter.,Suggest that Mrs. Wang's daughter should wait for a few days until she feels better before starting therapy.,Agree to see Mrs. Wang’s daughter in therapy without informing her of your lack of experience.,inform Mrs. Wang that you cannot see her daughter because of your lack of experience.,Suggest that Mrs. Wang’s daughter should try to forget about the incident.,Recommend Mrs. Wang's daughter for group therapy with other adolescents.,agree to see Mrs. Wang’s daughter in therapy since you’ve had some experience providing crisis intervention experiences.,C,True,0.050047163,0.24797563,0.2511975,0.06689582,0.075379014,0.02170812,0.1442228,0.1293821,0.0023259788,0.010865862
The correlation between two sets of test scores indicates the,extent to which skill in both tests is the result of a third skill,accuracy of the two sets of test scores,extent to which a high score in one test predicts a high score in the other test,similarity between the two sets of test scores,consistency of the two sets of test scores,extent to which skill in one test results in skill in another,percentage of students who passed both tests,proportion of variance in one test associated with variance in the other test,overall difficulty level of the two tests,extent to which the two tests are interchangeable,H,False,0.0007554241,0.0015094748,0.941362,0.033877026,0.021189798,0.0008468986,0.00013305395,0.00026545356,5.8907684e-05,1.9380275e-06
The following measure of general cognitive abilities would be most appropriate for use with a nonverbal adolescent:,Wechsler Intelligence Scale for Children–IV,Kaufman Assessment Battery for Children–II,Cognitive Assessment System–II,Woodcock-Johnson IV Tests of Cognitive Abilities,Differential Ability Scales–II,Wechsler Preschool and Primary Scale of Intelligence–IV,Ravens Progressive Matrices,Stanford-Binet Intelligence Scales–5,Wechsler Adult Intelligence Scale–IV,Leiter–R,J,False,0.00023425423,0.00087995135,0.00011296703,0.00060640863,0.0043502734,0.002825167,0.9674681,0.023500854,1.6056825e-05,6.162807e-06
"Dr. A. Praise is hired to perform a court-ordered evaluation of a defendant in a criminal case. She discusses the purpose of the evaluation with the defendant who then says he does not want to cooperate. According to the Specialty Guidelines for Forensic Psychology, Dr. Praise should:",contact the court to report the defendant's unwillingness to cooperate.,remind the defendant that he has no choice since the evaluation is court-ordered.,advise the defendant that he could face legal consequences for not cooperating.,persuade the defendant to cooperate by explaining the benefits of the evaluation.,refuse to conduct the evaluation and report her findings to the court.,refuse to conduct the evaluation unless she obtains a signed consent from the defendant.,refuse to conduct the evaluation unless she obtains a signed consent from the defendants attorney.,ask the defendant's attorney to persuade him to cooperate.,proceed with the evaluation regardless of the defendant's willingness to cooperate.,postpone the evaluation and advise the defendant to contact his attorney.,J,False,0.24406794,0.07321165,0.031183187,0.05942752,0.43904293,0.031929247,0.03645322,0.064993076,0.019241218,0.0004499685
A student who is chronically depressed is most likely to attribute the low score she received on her final exam to:,the instructor's ineptitude.,the unfair grading system.,the complexity of the exam format.,the lack of time she had to study.,the lack of proper study materials.,her lack of ability.,the distraction caused by her classmates.,her lack of interest in the subject.,the difficulty of some exam items.,her ill-health on the day of the exam.,F,True,0.0001653409,0.00019547167,5.323298e-05,0.0010976921,0.0054939175,0.98888445,0.0014484148,0.0023107931,0.00034675203,4.05126e-06
"When using the Premack Principle to modify a behavior, the reinforcer is:",a verbal praise or encouragement.,a behavior that occurs frequently.,a specific reward given after the desired behavior.,a stimulus that is artificially created.,a generalized conditioned reinforcer.,a stimulus that naturally elicits the desired behavior.,a behavior that occurs rarely.,a negative reinforcement.,a punishment that follows the undesired behavior.,applied intermittently.,B,False,0.0003706396,4.1983407e-05,0.67599374,0.031144055,0.051142022,0.23366575,0.0043689283,0.0017531108,0.0014875366,3.224064e-05
American Psychological Association?,clients with a physical disability,children and adolescents,people afﬂicted with a chronic disease,clients with an addiction,the elderly,individuals with a learning disability,patients suffering from mental illness,people with a temporary illness,pregnant women,non-White research participants,A,False,0.029055303,0.27462417,0.21151887,0.09572458,0.13073596,0.039191585,0.10119,0.11281544,0.0028051776,0.0023387629
"According to Irvin Yalom, ________in group therapy is the analogue of the therapist-client relationship in individual therapy.",identification,alliance,interpersonal learning,disclosure,catharsis,self-understanding,universality,group dynamic,cohesiveness,guidance,I,False,0.00021366481,0.9969369,0.00044693414,4.901092e-05,8.653478e-05,0.00017655251,0.00052688236,0.0015467721,4.740162e-06,1.1973862e-05
"""A 14-year old boy is arrested for the third time for shoplifting. His mother seems unconcerned and says """"he's just going through a phase."""" His father decides to go fishing on the day of the boy's court hearing, and his sister says she can't attend his court hearing because she has too much homework. From the perspective of structural family therapy, this family is best described as:""",closed.,codependent.,disengaged.,supportive.,triangulated.,skewed.,"""emotionally """"cut-off.""""""",enmeshed.,over-involved.,conflict-avoidant.,C,False,0.0033278828,0.5397985,0.022612667,0.050876662,0.24213775,0.038436476,0.04638615,0.05590789,0.00050097395,1.5088695e-05
Magical thinking would predispose a child of what age range to infer chat his or her father died because of the child’s own misbehavior,3-6 years,18-21 years,9-12 years,13-18 years,2-3 years,18-24 months,6-9 years,1-2 years,7-12 years,12 years,A,False,0.22308195,0.0817389,0.47432274,0.05391401,0.1130188,0.023378197,0.022213671,0.0076123336,0.0006989464,2.0509722e-05
Which of the following is true?,The incorporation of spirituality into clinical practice has been proven ineffective for all individuals,"Yoga, meditation, mindfulness, and acupuncture techniques are not very effective treatment for pain associated with a chronic illness","Spirituality has been shown to increase the risk of disease, and should be avoided in clinical practice","Yoga, meditation, mindfulness, and acupuncture techniques have been proven to significantly worsen chronic pain",Spirituality has no impact on the physical health of an individual,All choices are false,All choices are true,"Spirituality has been shown to act as a protective factor against disease, and it is imperative to put effort toward understanding and incorporating spirituality into clinical practice",Only religious individuals can benefit from incorporating spirituality into clinical practice,Incorporating spirituality into evidence-based treatments has only been effective for religious individuals,H,True,0.00018468364,0.0003806689,2.924598e-05,0.00021955078,0.0057804254,0.010066801,0.06382773,0.9109206,0.0011588158,0.0074314494
The largest proportion of variation in therapy outcome is accounted for by,the frequency of therapy sessions,"therapist—client interactions, such as the (favorable) combination of 2 cold therapists with a manipulative client",the duration of therapy sessions,the age of the therapist,the therapist's educational background,"therapeutic technique variables, such as the ability to be directive and still keep the patient in therapy",the client's financial status,"pre-existing client factors, such as the motivation to-change",the physical setting of the therapy sessions,"therapist personality factors, such as warmth and empathy",H,True,0.007918403,0.12573151,0.010164696,0.027297562,0.081964225,0.30473098,0.032189492,0.38037542,0.014508609,0.015118972
"In contrast to traditional approaches to psychotherapy, culturally sensitive approaches attempt to understand a client’s experience of an illness within the client’s cultural context. In other words, culturally sensitive approaches adopt an ______ perspective.",endemic,emetic,ergodic,etic,eugenic,emic,exogenous,epistemic,entropic,endogenous,F,True,2.6932332e-05,0.00014641577,5.981878e-06,0.4439849,0.00088358135,0.55489385,4.200388e-06,5.041843e-05,3.5010482e-06,3.140602e-07
LISREL (linear structural relations analysis) would be the appropriate method of analysis if your causal model:,includes both latent traits and uncorrelated attributes.,includes latent traits only.,includes both measured (observed) attributes and latent traits.,includes both measured (observed) attributes and uncorrelated traits.,includes measured (observed) attributes only.,includes neither measured (observed) attributes nor latent traits.,includes only correlated attributes.,includes both correlated and uncorrelated attributes.,includes both latent traits and correlated attributes.,includes only uncorrelated attributes.,C,True,0.002413467,0.0010107316,0.9096012,0.056239966,0.026631173,0.00082616636,0.0008610358,0.0022179598,0.00018834454,9.965449e-06
"When evaluating a defendant’s competence to stand trial, the focus of the evaluation is on the defendant’s:",level of education and intelligence.,ability to recall the events of the crime.,DSM-IV diagnosis.,ability to distinguish right from wrong.,mental state at the time he/she committed the crime.,ability to plead guilty or not guilty.,ability to comprehend the potential penalties.,ability to communicate effectively with their attorney.,ability to comprehend the charges against him/her.,prior criminal record.,I,False,0.002566517,0.0003817218,0.00068802445,0.19836916,0.7449468,0.0105936155,0.0035753811,0.03838197,0.00045336378,4.3596887e-05
The match between a child’s temperament and the demands and responses of the environment in which she develops is known as ___________.,Child-environment interaction,Developmental reciprocity,Developmental contextualism,Bidirectionality,Psychosocial development,Nature-nurture interaction,Cognitive equilibrium,Goodness of fit,Ecological systems theory,Attachment,H,False,0.9929987,0.0060257316,0.000327947,0.0001876683,0.00039143433,4.668342e-05,1.079072e-05,9.99798e-06,5.3557625e-07,5.3834566e-07
Replacing a “failure identity” with a “success identity” is a goal of treatment for practitioners of _______ therapy.,Adlerian,reality,person-centered,existential,Gestalt,cognitive-behavioral,solution-focused,psychodynamic,dialectical behavior,narrative,B,False,0.0015031573,0.0009475468,0.25318787,0.003495292,0.0006269618,0.5671986,0.14692572,0.0019587413,0.0015172138,0.022638965
Bartering as a form of payment for psychological services is,allowable only if the client initiates the bartering proposal,allowable only if the bartered goods or services are of personal interest to the psychologist,allowable only if the bartering is part of the client's treatment plan,allowable only if the psychologist feels the client cannot afford to pay in traditional ways.,not allowable under any circumstance,allowable only if it is not clinically contraindicated and the relationship is not exploitative,allowable only if the psychologist feels char a client would be denied services if barbering were not allowed,allowable only if the psychologist initiates the bartering proposal,allowable only if the dollar value of the psychological service and of the payment service or goods are established in advance,allowable only if it is established in a written agreement signed by both parties,F,True,0.0001388375,4.2713786e-05,3.657136e-05,0.00030544907,0.0037412215,0.98924315,0.0015427889,0.0021249817,0.00243148,0.00039275008
The most dangerous physiological complication of Bulimia Nervosa is,gastrointestinal disturbance,anemia,electrolyte imbalance,diabetes,weight gain,dehydration,malnutrition,edema,hypertension,hyperglycemia,C,False,0.0038139902,0.0017154085,0.01699575,0.026933184,0.010521428,0.010240306,0.82923865,0.09000901,0.009397518,0.0011347721
The major advantage of using a forced-choice method as an employee performance appraisal technique is that:,it requires less time than other methods.,it helps alleviate leniency and other biases.,it can be used across all job levels and industries.,it allows for automated appraisal.,it provides an objective measure of job performance.,it eliminates the need for manager input.,it provides specific information for employee feedback.,it is popular among employees.,it provides a competitive environment among employees.,it is easy to develop and use.,B,True,0.0002794864,0.9916345,0.0011941271,0.0011435656,0.0024703536,0.0003709761,0.00024439997,0.002657435,3.7885507e-06,1.3644599e-06
"Social influence occurs when an individual’s attitude, thoughts, feelings, or behaviors are affected by the persuasive effect of others. There are many responses. Which type of social influence represents the Milgram effect?",Social Facilitation,Groupthink,Deindividuation,Persuasion,Normative Influence,Compliance,Power,Social Loafing,Obedience,Conformity,I,False,1.2577073e-05,3.268585e-05,4.3162586e-06,0.00013978498,0.00024006216,0.99923277,2.433184e-05,0.00021318202,9.510895e-05,5.259726e-06
A psychologist is asked to see a 10-year-old child for counseling in a school setting. Which of the following statements describes the best way for the psychologist to meet the prescribed ethical responsibility,The parent(s) provide(s) written consent and the psychologist obtains the child's assent non-verbally,Both the parent(s) and the child provide written consent to therapy for the child,The child provides written and verbal consent to therapy,The parent(s) provide(s) written consent and the child assents verbally to participate in therapy,The psychologist obtains written consent from both the school administration and the parent(s),The school administration provides written consent and the child assents verbally to participate in therapy,The parent(s) provide(s) written and verbal consent to therapy for the child,The parent(s) provide(s) verbal consent and the child provides written consent to participate in therapy,The child provides verbal assent to participate in therapy,The psychologist obtains verbal consent from the school administration,D,False,0.0059886705,0.009471283,0.84384155,0.01840897,0.031967625,0.0021052305,0.07509345,0.012755658,0.00034746988,2.0099229e-05
"If a client has difficulty in learning new adaptive responses due to interference from old learning, this is a case of",latent learning,spontaneous recovery,conditioned response,reminiscence,retroactive inhibition,proactive inhibition,serial learning,unconditioned response,operant conditioning,response generalization,F,False,0.0008735544,0.0033127135,0.00023875727,0.02542991,0.562063,0.017437449,0.054117516,0.20493352,0.11771529,0.013878369
__________ is the most frequent cause of many of the ethical complaints brought against psychotherapy supervisors.,Negligence in supervision,Incompetence,Misuse of authority,Sexual harassment,Lack of timely feedback,Inappropriate relationships with clients,Inadequate training,Bias or discrimination,Breach of confidentiality,Favouritism,E,False,0.06287531,0.040862665,0.017754221,0.031747665,0.22362222,0.5693558,0.03385741,0.014472261,0.0054398556,1.2704904e-05
"Alice A., who has a master's degree in clinical psychology but is not licensed, is hired by a community mental health clinic to, among other things, administer several standard psychological tests to adult clients. According to ethical guidelines, this is:",acceptable as long as a professional clinical psychologist co-signs Alice’s evaluations.,unacceptable since Alice does not have a doctoral degree.,acceptable as long as Alice has a professional counselor supervising her activities.,unacceptable since Alice is not a licensed psychologist.,acceptable as long as a professional clinical psychologist supervises Alice’s activities.,unacceptable since Alice does not have a PhD in clinical psychology.,acceptable as long as Alice is pursuing her licensure.,unacceptable since Alice does not have a specialization in psychological testing.,acceptable if the clinic has a liability insurance covering Alice's activities.,acceptable as long as Alice receives additional training and certification in administering psychological tests.,E,False,0.0032600693,0.04426712,0.00038239517,0.8943301,0.04510355,0.006203599,0.00067080185,0.0057740468,4.6887967e-06,3.616831e-06
It is characteristic of brief crisis-oriented therapy to,avoid setting any specific goals to maintain flexibility,focus on developing a deep understanding of the crisis before setting goals,try to ensure that the client becomes calm and relaxed,agree upon clear-cut goals and keep the sessions focused on these goals,primarily use medication as a means of managing the crisis,encourage clients to disregard their issues until a later time,focus on building long-term coping mechanisms and strategies,rely on group therapy sessions to resolve the crisis,explore early childhood experiences related to the problem,"be open and nondirective, allowing the client the greatest latitude in exploring all aspects of the crisis situation",D,True,0.0020961575,0.0017750744,0.000319658,0.92319643,0.010054563,0.0014106798,0.0030261741,0.047281016,0.0014776045,0.009362646
A child with an insecure/anxious-avoidant pattern of attachment:,shows little distress when separated from his/her mother and turns away from her when she returns.,is more anxious when his/her mother is absent than present and seeks contact with her when she returns following separation.,is very distressed when separated from his/her mother and continues to be highly anxious when she returns.,is more anxious when his/her mother is present than absent and resists contact with her when she returns following separation.,is very distressed when separated from his/her mother but is easily comforted when she returns.,expresses no preference between a stranger and his/her mother.,shows extreme distress when separated from his/her mother and clings to her when she returns.,is very distressed when separated from his/her mother but pulls away from her when she returns.,is indifferent to his/her mother's presence or absence.,shows little distress when separated from his/her mother and seeks comfort from a stranger.,A,False,0.06299812,0.77291113,0.082356624,0.014780748,0.023166124,0.004949646,0.029044531,0.009775871,7.0550514e-06,1.0101847e-05
"In order to deal with the legal issue of age discrimination, iris important for the psychologist to know that, with regard to the firing of an employee, evidence of age discrimination exists",only when the employee is over the retirement age,"whenever an older employee is fired, regardless of the reason",whenever the employee's age is considered in any employment decision,"whenever the employee's age, instead of work performance, is the basis for firing",only when company policy reflects adverse impact on older workers,only when the employee has filed a formal complaint about age discrimination,only when there are multiple cases of age discrimination in the same company,whenever the affected employee can demonstrate substantial economic loss,whenever a younger employee is hired to replace an older one,only when the majority of employees in a given age group are adversely affected economically,D,False,0.0013151304,0.8952717,0.012156689,0.004977442,0.082077496,0.0006899941,0.0011571613,0.002327298,2.52808e-05,1.8264044e-06
"According to Kubler-Ross, when a terminally ill patient is informed of his/her condition, the patient's initial reaction will likely be",“I hate everybody and everything!”,"""Can we negotiate a deal, God?""","“If you help me, God, I’ll reform my life!”",“No. it’s not possible!”,“I give up: I'm powerless!”,"""I don't believe in terminal illnesses.""","""I'm not scared, I'm ready.""","""I knew this was coming.""","""I'll fight this and win.""","""Why me? It's not fair!""",D,False,0.0001071749,0.00029153196,0.00050756335,0.3660135,0.6184379,0.011973991,0.0023566047,0.00021842086,6.672914e-06,8.6694265e-05
"In terms of EEOC guidelines, a substantially different rate of selection or promotion that results in disadvantage to people of a particular gender, race, or ethnicity is evidence of:",construct validity.,test bias.,criterion-related validity.,stereotype threat.,disparate treatment.,criterion deficiency.,content validity.,adverse impact.,predictive validity.,situation specificity.,H,True,0.00034454718,0.000533291,7.3521833e-06,0.0015296723,0.015094142,0.0028959173,0.00025388895,0.97931105,1.3328087e-05,1.6782467e-05
Students in an introductory psychology class are required to participate in one of the university's ongoing research projects. This practice is:,ethical as long as students are not forced to participate in the research.,unethical if the results of the research are not shared with the students.,unethical if it is related to sensitive topics.,ethical as long as students are free to choose the research project they participate in.,ethical only if students are given class credit for participating.,ethical only if the research is related to the class subject matter.,ethical as long as students can choose to participate in an alternative activity instead.,ethical as long as informed consents are obtained from students before they participate.,unethical if students are not compensated for their time.,clearly unethical.,G,False,0.0012863749,0.00085920823,7.536315e-05,0.0012638809,0.0064346357,0.00086807704,0.0031270375,0.9833784,0.001539877,0.0011670876
The central ingredient of the most effective behavioral treatment for agoraphobic is,prolonged exposure in vivo,biofeedback,systematic desensitization,exposure in fantasy,deep muscle relaxation,hypnosis,cognitive restructuring,psychoanalytic therapy,shaping of the desired behavior with an implemented reward system,aversion therapy,A,True,0.97222,0.006386058,0.0038704004,0.0066252677,0.010444821,0.00016579295,0.00019410168,9.108926e-05,1.4837906e-06,8.0624915e-07
The primary function of the psychology licensing board is best described as:,promoting the field of psychology to the public.,accrediting graduate programs in psychology.,issuing licenses to all mental health professionals.,providing sanctions for unethical and illegal behavior on the part of psychologists.,developing laws that govern the practice of psychology.,providing psychological services to the public.,establishing guidelines for psychological testing.,providing funding for psychological research.,conducting research on psychological practices.,protecting the public welfare.,J,False,4.0135004e-05,1.5275922e-05,0.000101761776,0.98785853,0.008450254,0.0004278337,0.0003646948,0.0027074085,1.6420792e-05,1.769171e-05
A rattle that a 4-month-old is playing with is hidden underneath a blanket in front of the child. She looks at her mother. This child has not yet developed ___________.,Fine motor skills,Egocentrism,Sensory integration,Reflexive grasp,Object permanence,Stranger anxiety,Conservation,Depth perception,Secure attachment,Hand–eye coordination,E,True,0.00012409783,1.2281855e-05,3.5762198e-05,2.34668e-05,0.9996469,0.00013686113,8.890919e-06,5.1497636e-06,5.8903584e-06,8.1071676e-07
Tonic-clonic seizures most frequently occur in which type of epilepsy,Perit mal,Temporal lobe,Absence,Simple partial,Frontal lobe,Focal onset impaired awareness,Grand mal,Complex partial,Myoclonic,Petit mal,G,True,0.00039753545,0.0004065004,0.00018993292,7.938374e-05,0.00050526334,0.0032180834,0.9930742,0.0021257414,2.3248817e-06,1.1241472e-06
"When a qualitative research is done, the theory is developed from the data, not before and helps refine hypotheses. From your knowledge about this type of research, which one out of the following statements about CASE STUDIES can not be correct?",Case studies always result in a conclusive and definitive answer,Case studies are based on the assumption that the case can be generalized,Case studies do not rely on multiple sources of information,Case studies are always conducted over a short period of time,Case studies always require a large sample size for accurate results,Case studies can only be used in the field of psychology,Case studies are the a detailed examination of a single case,"Case studies are used for attitude measurement, preferences, & satisfaction",Case studies are most useful as pilot study to identify variables that can be studies in other ways,Case studies do not provide in-depth understanding of a particular instance,H,False,0.6259215,0.017915336,0.0023558326,0.018641016,0.11485717,0.15170692,0.011390699,0.054764226,0.0011021682,0.0013451681
What factors increase the likelihood of burnout?,Lack of control and insufficient reward,Excessive workload and lack of support,Job stability and promotion opportunities,High salary and job security,Lack of sleep and poor nutrition,Age and quality of life,Positive environment and micro-management,Effective communication and job satisfaction,Healthy work-life balance and positive feedback,External locus of control and insufficient praise,A,True,0.9254388,0.014652143,0.0023814628,0.010310466,0.04134611,0.0029061048,0.0015076702,0.0014524366,2.8429909e-06,1.8822606e-06
"""You would use a """"multitrait-multimethod matrix"""" in order to:""",evaluate the reliability and consistency of a test.,verify the test's criterion-related validity.,determine the construct validity of a test.,compare the reliability of different testing methods.,assess the correlation between different variables.,determine if a test has adequate convergent and discriminant validity.,examine the inter-item consistency of a test.,identify the common factors underlying a set of related constructs.,test hypotheses about the causal relationships among variables.,compare a test''s predictive and concurrent validity.,F,False,0.0130304145,0.037460174,0.6163797,0.23361155,0.06536305,0.0085569555,0.0057481565,0.019352889,0.0004714389,2.5689797e-05
"A client whom Dr. Oliver Olivetti has been seeing for several months has recently changed jobs, and the client has learned that her new insurance plan does not begin covering pre-existing conditions for 12 months. The client asks Dr. Olivetti if he could write his bills so that it appears that she has just started therapy. If Dr. Olivetti complies with the client's request, he is acting:",ethically since he is taking the client’s welfare into consideration.,"ethically, as long as he doesn't charge the client for the previous months.","unethically, only if he charges the client for the previous months.",unethically.,"ethically, only if the client is unable to pay out of pocket for the therapy.",ethically only if the insurance forms do not require him to sign a statement saying that treatment began after the effective date of the insurance.,ethically if he informs the insurance company about the client's situation first.,ethically only if he has the client's consent.,ethically only if not to do so would require the client to quit therapy.,"unethically, unless the client has a serious mental health condition.",D,False,0.02400578,0.06928532,0.20015742,0.18978159,0.08009523,0.029605776,0.06343031,0.1941347,0.08698186,0.06252188
A person in the pseudoindependent stage of White racial identity is currently ___________.,Advocating for racial equality without acknowledging their own racial privilege,Convinced that racism is a problem of the past and no longer relevant,Developing an awareness of the role of Whites in perpetrating racism,Unaware of race and racism,Actively participating in racist activities,Fully accepting of their own racial biases without any desire to change,Attempting to resolve moral dilemmas associated with an awareness of race and racism,Exploring what it means to be White and confronting own biases,Trying to distance themselves from their White identity,Completely rejecting the concept of race and racism,C,True,0.00096662977,0.0017915,0.71649754,0.01899934,0.056346953,0.01224922,0.14017929,0.051086243,0.001856523,2.6713262e-05
The most common treatment for ADHD is drug treatment using CNS stimulants. In relation to treatment for ADHD which of the following statements is incorrect?,For reducing activity levels a higher dose of the stimulant is required.,Treatment with CNS stimulants has been found to cure ADHD.,"Stimulant therapy is only effective for adult ADHD, not for children.",A higher dose of the treatment leads to severe physical dependency.,A limitation of stimulant therapy is that not all children improve.,The treatment does not improve attention span.,Improvements may only be short-lived following treatment.,A lower dose of the treatment has the effect of improving social behaviors.,Stimulant therapy is known to worsen ADHD symptoms.,The treatment has no side effects.,H,False,0.4620246,0.15530145,0.00798984,0.018439997,0.07601601,0.070738316,0.004839192,0.106262304,0.097903885,0.00048443428
"The empirical literature suggests that when mothers give their children’s developmental and social histories, the mothers’ memories are most accurate about",children's illnesses and medical history,interpersonal relations,birth and infancy period,child-rearing practices,children's developmental milestones,children's academic performance,specific events and dates,motor development and weight gain,school relations,children's preferences and dislikes,H,False,0.007740169,0.008237465,0.60000324,0.02998749,0.34081098,0.0031408207,0.003775842,0.0050992128,0.0011712752,3.3445114e-05
An examinee who makes a number of confabulatory responses on the Rorschach has overgeneralized from a part of the inkblot to the whole. Such responses suggest which of the following?,an inability to perceive abstract concepts,high level of stress or anxiety,a low level of self-esteem,high intelligence and creativity,a lack of attention to detail,a need for immediate gratification,"brain damage, intellectual disability, or emotional disturbance",a high degree of defensiveness or denial,a highly imaginative personality,a high degree of introversion or social withdrawal,G,True,0.00016088228,0.0002591075,7.443404e-05,0.00020359935,0.0019923733,0.0036921708,0.96373147,0.029300729,0.0002023107,0.00038297038
"In research study, a mother and her infant are alone in a room. A stranger enters and the mother leaves the room. When the mother returns to the room, the infant begins to cry and initially continues to do so even after being picked up by the mother. Eventually the infant settles down and returns to playing, apparently happily, with the toys provided. Which attachment classification is most likely to be appropriate for this infant",Anxious avoidant,Disorganized,Disoriented,Ambivalent,Dependent,Attachment disorder,Fearful avoidant,Avoidant,Anxious resistant,Secure,I,False,0.04677494,0.06719026,0.0044961553,0.035221282,0.020581141,0.13128193,0.17239118,0.4878609,0.00077598146,0.033426184
The following has been shown to be the most effective means of symptom reduction for obsessive-compulsive disorder:,Acupuncture,Yoga and meditation,Exposure and response prevention therapy,Dialectical behavior therapy,Support groups,Combination of dialectical behavior therapy and antidepressant medications,Hypnotherapy,Antidepressant medications,Biofeedback techniques,Combination of exposure and response prevention therapy and antidepressant Medications,C,True,0.00044125522,5.3372612e-05,0.9882009,0.0032552648,0.0035045939,0.0005124511,0.002179408,0.0016924433,0.00014469822,1.5683321e-05
A psychologist is appointed by the Court to examine a defendant. The psychologist should,begin the evaluation by asking the defendant to indicate information that should be kept confidential,inform the defendant that the evaluation will be kept confidential regardless of the court order,begin the evaluation by informing the defendant that anything that is discussed maybe talked about in open court,maintain complete confidentiality unless the defendant voluntarily discusses it in court,only discuss the evaluation results with the court if the defendant fails to cooperate,discuss confidentiality only if the defendant asks about it,begin the evaluation without discussing the possibility of court discussion,refuse to do the evaluation unless the Court agrees thar it will be kept confidential,only disclose to the court the information that the defendant allows,discuss confidentiality after the evaluation is completed,C,True,0.050501794,0.06358105,0.64629906,0.13411546,0.049641613,0.0017887184,0.02630213,0.02765951,3.0013847e-05,8.068943e-05
