0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-7b-chat-hf_correct,meta-llama/Llama-2-7b-chat-hf_choice_A_probs,meta-llama/Llama-2-7b-chat-hf_choice_B_probs,meta-llama/Llama-2-7b-chat-hf_choice_C_probs,meta-llama/Llama-2-7b-chat-hf_choice_D_probs,meta-llama/Llama-2-7b-chat-hf_choice_E_probs,meta-llama/Llama-2-7b-chat-hf_choice_F_probs,meta-llama/Llama-2-7b-chat-hf_choice_G_probs,meta-llama/Llama-2-7b-chat-hf_choice_H_probs,meta-llama/Llama-2-7b-chat-hf_choice_I_probs,meta-llama/Llama-2-7b-chat-hf_choice_J_probs
The total number of people who have some disorder divided by the total number of people gives you the ____ rate.,Prospective,Diseased,Incidence,Prevalence,Mortality,Morbidity,Prognosis,Epidemic,Retrospective,Incipient,D,True,2.4266415e-05,0.00037574043,0.2039676,0.7920238,0.0034325698,0.00014496173,1.5433503e-05,1.2931392e-05,2.4417552e-06,4.2111904e-07
Remarriages are,More frequent for men than women,Illegal in most countries,Most common among those who have never been married before,Typically more successful,Always unsuccessful,Always successful,More frequent for woman than men,Typically less successful,Only allowed after a certain period of time,Most common among those who have been married multiple times before,H,False,0.0005630642,0.002378855,0.03563452,0.30843005,0.057174195,0.087312534,0.22491576,0.2773162,0.0049186074,0.0013561108
"With respect to job training, younger workers",Have less experience and therefore need more training,Do not benefit from training as much as older workers do,Are less open to feedback than older workers,Prefer to have classes by themselves,Always learn faster than older workers,Always perform worse on the job than trained older workers,Receive more opportunities than older workers,Are not interested in job training,Perform better on the job than trained older workers,Prefer online training over traditional classroom learning,G,False,0.0006069739,0.9089449,0.0060507855,0.015276103,0.051295403,0.01189221,0.0005636024,0.005090872,7.823819e-05,0.00020100501
About how many grieving individuals seem to require some professional help?,Nearly one-third,Roughly 90%,Almost all,Less than 10%,About 15%,About 25%,Nearly half,Approximately 60%,About 75%,More than 50%,F,False,0.068853326,0.061911907,0.006597566,0.20026658,0.5445347,0.028805882,0.0116050895,0.022391252,0.05466302,0.00037075524
People with which of the following forms of control are least likely to have accessibility problems where they live?,Restricted,Partial,Primary,Internal,Shared,Secondary,Total,Complete,Absolute,External,D,False,0.09263205,0.031971406,0.018712787,0.019826714,0.12453171,0.19427337,0.060131334,0.43314633,0.010581429,0.014192829
Which of the following has been found to improve balance for older adults?,Swimming,Kickboxing,Tai chi,Running,Aerobic exercise,Yoga,Walking briskly,Pilates,Cycling,Weight lifting,C,True,0.00046498337,8.2162e-05,0.9286782,0.044273965,0.022387495,0.00081932935,0.0020168237,0.0012144962,5.6186716e-05,6.329795e-06
The most frequent chronic condition for older adults is,Chronic Obstructive Pulmonary Disease (COPD),Hypertension,Stroke,Alzheimer's Disease,Heart Disease,Osteoporosis,Cataracts,Arthritis,Asthma,Diabetes,H,False,0.0046944907,0.0028126508,0.00030001206,0.0018147303,0.93649584,0.014685577,0.0027109531,0.03620987,0.00020462673,7.130193e-05
Hypokinesia refers to,Rapid heart rate,Loss of muscle strength and bone density,Mental confusion and memory loss,Severe obesity,Social isolation and lack of support,High blood pressure,Inability to feel pain,Decreased body movement,Excessive movement,Increased sensitivity to stress,B,False,2.0906558e-05,0.003016721,6.6337548e-06,4.306874e-05,0.0001476721,0.00019603827,0.00016470713,0.99637336,6.5483023e-06,2.4339617e-05
What percentage of older adults report feeling very or often lonely?,60%,80%,10%,35%,5%,50%,90%,25%,75%,20%,C,False,0.004459164,0.59936386,0.031473346,0.25675124,0.0681167,0.029031519,0.00048995804,0.01027242,2.6692962e-05,1.51266095e-05
An example of a discontinuous change over the adult years is the change in,Personality,Skin elasticity,Physical strength,Male hormone levels,Hair color,Working memory,Female hormone levels,Male sexuality,Vision acuity,Sleep patterns,G,False,0.01404708,0.03665485,0.19735876,0.053758267,0.031719103,0.64921236,0.0057209632,0.011501074,2.252298e-05,4.992366e-06
Which leg of the three-legged stool do most retirees have,Life insurance,Investments,Pension,Savings,Inheritance,Rent income,Social security,Part-time work,Assets,Government grants,G,False,0.0006992606,0.004372076,0.5545253,0.008574048,0.0019190309,0.0057487725,0.42093548,0.0031817632,2.7558299e-05,1.6690152e-05
One of the most important points made in this chapter is that physical changes,Are not influenced by genetic factors,Have no impact on mental or emotional health,Usually occur for very old people but not for very young people,Occur for everyone,Can be totally avoided if one learns enough about gerontology,Are only noticeable in the external physical appearance,Can be completely controlled and managed with modern medicine,"Occur more for some and less for others and, within the same person, more for some systems and less for others",Can be completely reversed with the right diet and exercise regimen,Only occur in individuals with poor health habits,H,True,0.00011744018,0.00036209467,0.00014475535,0.00021134093,0.001368448,0.0004578231,0.005143952,0.9907713,0.0003078132,0.001115079
Which of the following forms of dementia has the highest prevalence rate?,Mixed Dementia,Huntington's,Vascular,Creutzfeldt-Jakob,Lewy Body,Alzheimer's,Fronto-temporal lobe,Normal Pressure Hydrocephalus,Wernicke-Korsakoff Syndrome,Parkinson's,F,True,0.073511235,0.002320946,3.9985985e-05,0.0022338678,0.13987201,0.7817,1.37105035e-05,0.00030119362,3.639278e-06,3.4154352e-06
High levels of social support are strongly associated with,Internal control,Education,Physical attractiveness,Intelligence quotient (IQ),Political affiliation,Career choice,Longevity,Culture,Geographic location,Economic status,G,True,1.4905824e-05,3.605884e-05,1.2878995e-05,3.5448717e-05,0.0007396244,0.0017390235,0.9557837,0.040995833,0.0005917824,5.067596e-05
"The term ""cohort"" refers to",A group of people who share the same profession,A group of people born in the same year,The total population of a country,An individual's socioeconomic status,A person's gender,A group of people living in the same culture,A generation of people who lived through major events,An individual's chronological age,A person's racial or ethnic group,A group of people who share the same hobbies or interests,G,False,1.2800905e-05,0.99752384,0.00011647673,2.5466721e-05,0.000514504,0.00052078033,0.0003888498,0.0008912378,1.1633284e-06,4.7910826e-06
Middle-aged adults appear to be more ____ than older or younger adults,Generative,Agreeable,Anxious,Conscientious,Adventurous,Dependent,Certain,Extraverted,Introverted,Neurotic,A,False,0.002950474,0.016818615,0.27733982,0.66125154,0.026516333,0.013230625,0.0007944532,0.0010797837,1.7588754e-05,8.9191127e-07
Which of the following improves attitudes toward aging and older adults?,Avoiding discussions about aging,Travelling to older communities,Spending more time with younger people,Watching the portrayals of older adults in movies and on TV,Playing games that involve competing against older adults,Staying away from older adults,Education about older adults,Ignoring the presence of older adults,Reading negative news articles about older adults,Participating in debates against older adults,G,True,3.8302314e-05,0.00035377147,6.221148e-05,0.0002489786,0.00095577893,0.001780077,0.9898135,0.0065234588,0.00018419526,3.979925e-05
A problem for immune system theories of senescence is,Determining what first causes the senescence in the immune system,The immune system theories do not explain the role of lifestyle in senescence,Immune system theories do not explain the role of genetic factors in senescence,Immune system theories are too complex to test effectively,The lack of information about senescence in general,That the immune system improves with age,Immune system theories cannot account for the environmental factors in senescence,That the immune system does not decline with age,The difficulty of isolating the immune system from other bodily systems,Auto-immune disorders are far too rare,A,False,1.0563607e-05,4.4266428e-05,2.8862843e-05,9.2126225e-05,0.00051163154,0.00015476899,0.987899,0.011214889,2.3410743e-05,2.0324287e-05
Those more likely to experience depression after a loss are those who,Have a strong social support network,Have no previous history of mental health issues,Have been married more than 40 years,Are in poor health themselves,Have not previously experienced depression,Have a high income,Have been married less than a year,Are young survivors,Are in good health,Are older survivors,H,False,0.0029518914,0.0065026307,0.00061249395,0.03530656,0.787959,0.0045674816,0.0017376028,0.09535954,0.061850175,0.0031526217
Which of the following appears to lower bad cholesterol?,Vitamin E,Vitamin A,Thiamine,Niacin,Vitamin B12,Vitamin D,Vitamin K,Iron,Riboflavin,Folic acid,D,False,0.00051455817,9.9261415e-05,1.5735406e-05,0.103904866,0.0016990682,0.848777,2.555831e-05,0.04487162,3.1765514e-05,6.0520208e-05
Most people who have used physician assisted suicide have had,An advanced degree in higher education,Unresolved legal issues,Clinical depression,Served in the military,No family,No prior medical conditions,Alzheimer's,Health insurance,Terminal cancer,A history of substance abuse,H,False,0.00032315016,0.00042113857,0.8099514,0.06790124,0.10771344,0.00579199,0.0026073004,0.0037324212,0.0014889708,6.890001e-05
A researcher who is interested in the differences between two or more groups of people is most likely to use which of the following approaches?,Correlational,Phenomenological,Cross-sequential,Quasi-experimental,Cross-sectional,Experimental,Longitudinal,Meta-analysis,Qualitative,Descriptive,D,False,0.0022733216,0.0349611,0.03236656,0.14279434,0.28782597,0.49147975,0.0012479724,0.00666883,0.00031498002,6.731378e-05
Being in bright light during the later parts of the day seems to,Increase the likelihood of lucid dreaming,Increase the need for sleep,Increase insomnia,Restore normal circadian rhythm,Increase the occurrence of nightmares,Lead to an increase in sleepwalking,Restore deep sleep,Have no real influence on sleep or dreams,Decrease the occurrence of sleep paralysis,Result in a decrease in REM sleep,D,True,4.5934255e-05,8.726804e-05,1.4259574e-05,0.99293065,0.0062112724,0.0004020698,8.27218e-05,0.00022166909,1.5297625e-06,2.4381995e-06
A major reason for studying human aging is that,We are all growing older,Studying aging can help us reverse the process completely,It is a requirement for all medical students,Studying aging can help us prevent all diseases,All of the above,More job opportunities are available for those with some knowledge of aging,Only older adults are affected by the process of aging,The number and proportion of older adults is increasing,Aging is a natural process that can be slowed down,Understanding aging can help us find the fountain of youth,E,True,2.510092e-05,3.889025e-06,2.4377453e-06,2.4690142e-05,0.99973637,0.00010841546,5.4671946e-05,3.4356824e-05,9.228918e-06,8.6201715e-07
The model of social support that says that those who are close to you now are likely to be close for the rest of your days is called the ____ model,Stability,Train,Consistency,Attachment,Continuity,Convoy,Constant,Companionship,Companion,Cohort,F,False,0.0028169577,0.0030078127,0.0011419527,0.6936867,0.29545945,0.0018812935,0.00074428564,0.0012168642,3.9249662e-05,5.4782395e-06
"When older and younger workers have lost their jobs, older workers typically",Take longer to find a new job,Seek employment in a different industry,Find a job quicker because of their greater experience,Accept lower-paying jobs more frequently than younger workers,Sue the company using the ADEA,Retire rather than search for a new job,Are more likely to be rehired by the same company,Decide to go back to school for further education,Are less likely to search for a new job,Start their own businesses,A,False,0.0029624868,0.0027146912,0.7802159,0.10092754,0.09074893,0.007802806,0.007161405,0.0069844453,0.00045439525,2.745117e-05
Our social network refers to,Only family members and relatives,Family members,Only coworkers and colleagues,Those who we have not yet met,The people we follow on social media,Everyone we know,Those who are closest to us,Only our childhood friends,Only online friends,Everyone we have met at least once,G,False,4.7394293e-05,0.00026189483,3.7569745e-05,0.00092938374,0.011064934,0.56337273,0.4046298,0.01945779,0.00018817831,1.0335258e-05
Those who survive the loss of another are called the,The survivors' group,Bereaved,The saddened,The deceased,Grieving,Survivors,The left behind,The passed away,Family and friends,The mourning,B,False,0.00057635986,0.23041342,7.775303e-05,0.0007951074,0.13605429,0.6291711,0.00065888563,0.002119227,0.00013141693,2.5762718e-06
Financial adjustment to retirement has been most difficult for,Single men,Retired military personnel,Single women,Young adults,Cohabiting couples,Older adults,Married couples,Divorced individuals,Widowed individuals,Single parents,C,False,1.4628887e-05,7.788034e-05,1.188191e-05,6.90025e-05,0.0015082496,0.99079543,0.0055297688,0.0019780016,1.0280846e-05,4.8750703e-06
Socioemotional selectivity theory says that older adults have smaller social networks because they,Are too busy taking care of their health to maintain a large social network,Can no longer get out to select new network members,Are too emotionally involved to spend time with others,Are more concerned with those closest to them,Have difficulty remembering new network members,Are less interested in forming new relationships,Have conflicts with potential network members,Prefer to spend time alone,Select new network members based on emotional factors,Find it hard to relate to younger generations,D,False,0.044160213,0.04935494,0.41144124,0.15734588,0.18701829,0.014781637,0.02944348,0.056262854,0.049629167,0.0005622568
The gender gap is likely to be associated with male/female differences in,Risky behaviors and occupations,Educational attainment,Physical strength,Hormones,Dietary habits,Social and economic status,Access to healthcare,Proportion who smoke,All of the above,Genetic predispositions,I,False,0.022768285,0.04510697,0.0025144278,0.01463359,0.63204455,0.13048376,0.0022779396,0.017286973,0.1326572,0.00022629052
Those cells that build bone are called,Osteopods,Osteoblasts,Osteocytes,Osteomorphs,Osteogens,Osteopori,Osteoclasts,Osteostructs,Osteosynths,Osteonates,B,True,1.948778e-05,0.99835455,0.0013982586,2.5220166e-05,0.00011772401,2.4960551e-05,5.6293125e-06,5.361356e-05,2.4985366e-07,3.9006923e-07
An increase in neuroticism later in life is a strong predictor of,Decreased stress levels,Increased social activity,Mortality,Independence,Increase in creativity,Cognitive decline,Better decision making skills,Loss of social support,Improved memory,Physical strength,C,False,3.709938e-05,0.00010798682,0.00014469457,0.0002389203,0.0006200727,0.98951507,0.005035738,0.003927908,0.00031648716,5.604805e-05
Which of the following countries has the longest life expectancy?,Sweden,U. S. A.,Brazil,India,Saudi Arabia,China,Australia,Japan,Russia,Canada,H,True,7.088421e-05,1.0150523e-05,1.7476129e-06,1.160284e-06,1.4214613e-05,8.092074e-05,0.00016559106,0.77308327,0.001729764,0.22484237
Which type of reaction time results in the biggest age differences?,Complex,Advanced,Complicated,Compound,Difficult,Decision,Simple,Multi-step,Elaborate,Choice,A,False,0.0014594558,0.002867117,0.0006461896,0.0010347749,0.011713315,0.028299995,0.48300797,0.46368718,0.0046433723,0.0026405917
Gary says he won $1000 in the lottery because he really knows how to pick those numbers. Gary would be said to have a strong ____ locus of control,Internal,Central,"External, chance",Secondary,"Internal, powerful others","Internal, chance","External, self-influenced","External, powerful others","External, situational",Primary,A,False,0.003148068,0.040275864,0.20643741,0.005621454,0.013010602,0.73006475,0.00036077134,0.00076935557,0.0003085835,3.1293248e-06
The advanced directive where one specifies the types of medical intervention that are and are not desired is called a,Revocable living trust,Medical power of attorney,Living will,Testamentary will,Durable power of attorney,DNR,DNH,Informed consent,Health care directive,Health care proxy,C,True,0.00011437685,0.0022162376,0.9924487,0.004739679,0.00039186425,4.673256e-05,1.19287915e-05,2.702703e-05,2.8520992e-06,6.920073e-07
"If links between various diseases are found, then future older adults will probably",Have a shorter life expectancy,Be less likely to seek medical advice,Take fewer medications,Pay far less for pharmaceuticals,Have higher medical insurance premiums,Be able to self-diagnose diseases,Have to undergo more medical tests,Have increased immunity to diseases,Pick and choose the disease(s) they want,Be able to avoid certain diseases,C,False,0.012391272,0.027917348,0.011120863,0.021889893,0.09434612,0.06439985,0.045766525,0.33121085,0.11369293,0.27726433
With respect to hair loss,Men lose hair more frequently but more slowly than women,Men and women lose hair equally and at the same rate,Environmental factors are the main causes,Women are more systematic than men,Hormonal changes are the only cause of hair loss,Women lose hair less frequently but more rapidly than men,Men lose but women do not,Women lose hair at the same rate as men,Hair loss is not influenced by gender,Men are more systematic than women,J,False,0.0026509971,0.026031127,0.0046088896,0.018093796,0.11117926,0.8132331,0.008004288,0.015739817,0.00038156725,7.7272234e-05
"In this chapter's Senior View, Pat Shelley told us that you shouldn't retire if",You haven't reached your career goals,Your health doesn't allow you to retire,You have no hobbies,You're younger than 65,You can't do it right,You don't have a retirement plan in place,You're younger than 60,You still enjoy your work,You have debt to pay off,Your family wants you to keep working,E,False,0.0019563157,0.04473119,0.0009255957,0.008513097,0.073067956,0.56613433,0.06597175,0.23817183,0.00019852241,0.0003295036
"A person who is not very well organized, rarely sets goals, and frequently puts things off until the last minute would be said to be low on which trait?",Emotional Stability,Openness,Agreeableness,Conscientiousness,Assertiveness,Adaptability,Empathy,Neuroticism,Extraversion,Perfectionism,D,True,2.5629224e-05,3.6003705e-05,0.00018871484,0.8784832,0.00024120888,0.0010328543,0.00038752507,0.1195141,4.754044e-05,4.324154e-05
As working people get closer to retirement they are more likely to,Be absent from work,Take more vacation time,Become irritated and anxious,Return to school for further education,Do some informal planning,Invest in craft and hobby books,Move to part-time work,Apply for higher-level positions,Start a new business,Dedicate more time to physical fitness,E,False,0.0005339115,0.000974615,0.0028056344,0.0029170755,0.030423364,0.006179844,0.8689922,0.08332278,0.0033279944,0.00052251626
Older adults may show less major depression than younger adults because they,Have very different brain biochemistry,Have more life experience and wisdom to handle stress,Are biologically immune to major depression,Have learned to cope with loss,Are unable to feel emotions as deeply,Are less likely to seek help for mental health issues,Have learned to ignore negative emotions,Have become numb to life's disappointments,See major depression as a stigma,Are no longer concerned with emotional matters,D,False,0.0005192159,0.8590712,0.0039180834,0.11298089,0.015637472,0.0011616278,0.00025796858,0.006439075,9.570619e-06,4.8918832e-06
The different components of memory should be thought of as,Working as a system,Functioning in a hierarchical structure,Operating in isolation,Taking turns,Acting as separate entities with no overlap,Being completely interchangeable,Being very independent,Acting independently and sequentially,Working in a random order,Working one at a time,A,False,0.00238282,0.9874604,0.0013069933,0.005846186,0.0009229954,0.0006647123,7.265496e-05,0.0013402047,1.3405656e-06,1.9353731e-06
"Very rapid disposal of the body, before sundown on the day of the death, is typical of which religion?",Tao,Jewish,Hindu,Baha'i,Islam,Zoroastrianism,Sikhism,Buddhism,Christianity,Shinto,C,False,0.018874174,0.2115458,0.0061400426,0.030330103,0.11658339,0.0438141,0.0018884591,0.4457903,0.05086375,0.074169956
An example of an objective test of personality is the,Maslow's hierarchy of needs test,Rorschach ink blot test,Jung's archetypes test,TAT,Freud's psychoanalytic personality test,Adler's style of life test,Pavlov's conditioning test,Erikson's stages of psychosocial development test,McAdams test of levels,MMPI,J,False,0.0067050112,0.5532371,0.0056671384,0.27523637,0.018096868,0.014530872,0.0004846128,0.06714843,0.0006445192,0.058249064
"When a measure actually quantifies what it claims to measure, we say that it has good",Accuracy,Precision,Associative value,Generalizability,Validity,Replicability,Reliability,Consistency,Sensitivity,Predictive value,E,True,1.1835867e-05,2.1580959e-06,5.6662e-07,6.178669e-05,0.99969816,7.288365e-05,7.624372e-05,6.224552e-05,9.406419e-06,4.689914e-06
In which country do most individuals choose to be cremated?,Kenya,Germany,China,Australia,Mexico,Brazil,Japan,Canada,Russia,U. S. A.,G,True,3.0416393e-05,0.0075456467,0.00038598225,0.0014916924,0.00029033673,0.0024530045,0.94777566,0.017978504,0.00010001516,0.021948792
A possible positive effect of moderate alcohol consumption is that it may,Keep blood vessels from stiffening,Increase muscle mass and strength,Inhibit the growth of cancers,Enhance memory and cognitive function,Promote weight loss and fat burning,Result in relaxation and lower blood pressure,Improve digestion and absorption of nutrients,Slow down the aging process,Boost immune system function,Promote healing from injuries and illnesses,A,False,2.4777297e-05,5.3893622e-05,1.7754985e-05,0.9890252,0.008967956,0.0011056318,0.00015435075,0.0006330101,6.9950456e-06,1.0446699e-05
The environmental design that brings pets and plants to nursing homes and young people and children as regular visitors is referred to as,Human-Environment Congruence,The Nature Therapy Model,The Greenhouse Project,The Biophilic Design Approach,The Holistic Habitat,The Humanistic Choice,Instrumental Living Design,The Garden Therapy Scheme,The Eden Alternative,The Life Enrichment Design,I,True,0.0006013938,0.00012364249,2.7309425e-05,8.01642e-05,0.012254197,0.00029915906,0.00018995986,0.0013084114,0.9842572,0.0008585568
Excess disability refers to symptoms that are,Not due to the disease but due instead to malignant social psychology,Those that are experienced only by individuals over a certain age,In excess of the average for that particular disorder,Symptoms that occur as a side effect of treatment for the disease,Symptoms not related to any disease but are due to a mental disorder,Symptoms that are exacerbated by comorbid conditions,Those that appear only after the disease has been cured,Those that only appear in chronic diseases,Those that can be successfully treated by medicine if they are caught early enough,Found only in the last stage of Alzheimer's,A,False,0.0012501386,0.0019428635,0.8908147,0.01799816,0.052514,0.018615194,0.009254733,0.0057758214,0.001812935,2.1365138e-05
Well being for younger adults is positively related to which form of control?,Emotional,Reactive,Secondary,Primary,Lowering of aspirations,Internal,Proactive,Unconscious,External,Positive reappraisal,D,False,0.00015873267,0.0009858911,0.00020798144,0.0025403139,0.0037431144,0.7174485,0.2590869,0.015469067,0.00034366557,1.5757183e-05
Which of the following is NOT one of the major reasons for the increase in numbers of older adults?,Increases in life expectancy at a specified age,The increase in the rate of technological advancements,The decrease in childhood mortality rates,The increase in the rate of global warming,The steadily increasing birth rate,The Baby Boom generation,Increases in life expectancy at birth,The decline in the fertility rate,The increase in the rate of migration,The decline in the youth population,E,True,0.016554656,0.040031202,0.006609058,0.05394807,0.44573808,0.15816832,0.040870763,0.21929526,0.012299842,0.0064846897
Before we can collect data from other human beings we must make sure that they,Are willing to be compensated for their time,Have been granted permission to participate by the IRB,Have information that will be worth our effort to collect,Are informed about our study and give their consent to participate,Have a clear understanding of the benefits of the study,Are going to be honest and forthright,Have knowledge or expertise in the field of study,Have reached the age of majority,Are comfortable with the data collection methods being used,Have previously participated in a similar study,D,True,0.0001783004,0.003165361,5.5197816e-05,0.9889731,0.0073101316,0.00018305409,1.9134122e-05,0.000112303685,7.5324465e-07,2.560332e-06
"In this chapter's Senior View, May Lee told us that we should all respect our elders because",They have more life experience than we do,They have accomplished more than us,They ask nothing in return,They are more knowledgeable than us,They raised us,They lived through difficult times,They provide us with guidance,They can share their wisdom with us,They are much older than we are,They have seen more of the world than us,E,False,0.069915004,0.04351791,0.0019497515,0.0097027905,0.19151077,0.059089664,0.10124086,0.5210213,0.001861158,0.00019082062
One line of evidence against antagonistic pleiotropy is that,Exercise increases rather than decreases longevity,Senescence can also be observed in cells with short telomere strands,Women who have more children tend to live longer,Certain species have shown no signs of aging,The genetic mutation rate increases with age,Even tissue cells with longer telomere strands can show senescence,Senescence is observed in all living organisms,Caloric restriction extends lifespan in many species,Some animals show little or no senescence,Organisms with fewer offspring have a longer lifespan,C,False,0.023027908,0.085897855,0.0139719015,0.033674415,0.10352666,0.04206096,0.0152790975,0.6496652,0.012901627,0.019994404
Loss of muscle fiber may be due to loss of neurons which may be due to,Changes in hormone levels,Exposure to extreme cold,Clogged blood vessels,Loss of collagen,Overexertion of muscles,Loss of skin elasticity,Vitamin deficiency,Decreased water intake,Loss of bone density,Increased fat intake,C,False,0.07617521,0.065563515,0.0560184,0.0802624,0.4815138,0.034123655,0.010389118,0.08675754,0.055009667,0.054186787
"After losing a spouse, the surviving spouse often dies within the first year because of",Stress and loss of social support,The shock from the sudden change in lifestyle,Developing an addiction or harmful habits,They have the same defective genes,The sudden increase in financial stress,Losing the motivation to take care of their health,The inability to remarry quickly,The inability to cope with the grieving process,Having the same disorder as the deceased,The lack of will to live without the spouse,A,True,0.9976082,0.0012290305,9.194937e-05,0.00016150025,0.0006966237,6.514966e-05,8.8676825e-05,5.7923866e-05,4.7456453e-07,3.8203748e-07
Which of the following factors has NOT received as much support as the others in research investigating why social support is related to better health?,Physiological,Behavioral,Biological,Anthropological,Environmental,Psychological,Gerontological,Neurological,Social,Sociological,B,False,0.049035486,0.0068002553,0.0025112594,0.48475322,0.27724755,0.11202967,0.029339347,0.03636988,0.0017787705,0.00013447784
Older adults' coping strategies are generally,Broad as they consider all aspects of the problem,Variable as they have more strategies,Consistent as they rarely change their approach,Limited due to cognitive decline,Ineffective at solving problems,"Reactive, responding only when the problem has escalated",Persistent as they use the same strategy over and over,Narrow as they ignore many aspects of the problem,Efficient due to their long years of experience,Generally more emotional than logical,B,False,0.0006570476,0.014336553,0.0027587863,0.014945978,0.03417627,0.37326485,0.2695941,0.21093991,0.02625193,0.053074475
Men are more likely than women to die from,Breast Cancer,Influenza,Stroke,Suicide,Asthma,Heart Disease,Septicemia,Lung Cancer,Osteoporosis,Alzheimer's Disease,D,False,4.1439656e-05,9.868897e-05,1.464524e-05,0.00015331352,0.00056447193,0.98781455,0.0022434576,0.009051867,9.536367e-06,8.044637e-06
The slowing that occurs with advanced age appears to be centered in,The brain,The sense organs themselves,The endocrine system,The immune system,The digestive system,The respiratory system,The muscle fibers,The cardiovascular system,The skeletal system,The peripheral nervous system,A,True,0.9962645,0.0029133558,0.00020524806,0.00020930539,0.00023465068,0.00015524084,5.8420287e-06,1.1369143e-05,2.42256e-07,2.8006403e-07
One possible reason that time seems to pass more rapidly for older adults is that,They are more focused on the future than the present,Their lives are full of events which they don't recall at a later time,They pay less attention to important events in life,"They tend to sleep more, which makes the day seem shorter",Their memories are poor so they forget to check the time,They have more routine and less spontaneous activities,"Their cognitive abilities decline, affecting their perception of time",Their perception of time becomes distorted due to aging,They are often busy with various tasks and responsibilities,They have fewer novel experiences,J,False,8.695073e-06,4.7373698e-05,4.3049095e-05,0.0002779338,0.00018788374,0.0003979168,0.957092,0.04192923,8.177525e-06,7.753039e-06
"If we found that adult age was significantly and positively correlated with consumption of herbal teas, we could conclude that",Herbal teas are not consumed by older adults,The consumption of herbal teas decreases with age,Consuming herbal teas prevents ageing,Drinking herbal teas makes one grow older more slowly,Becoming older causes one to begin or increase consumption of herbal teas,Younger adults drink more herbal tea than do older adults,Older adults drink less herbal tea than do younger adults,Older adults drink more herbal tea than do younger adults,Herbal teas are more popular among middle-aged adults,Age has no impact on the consumption of herbal teas,H,False,0.0003285113,0.74578047,0.0033351043,0.006804663,0.022185175,0.013474096,0.033362128,0.17447229,5.716401e-05,0.00020041736
The initials ADL stand for,American Defense League,Adaptive Developmental Learning,Advanced Digital Learning,Adaptive Direct Logic,Ancient Dependent Ladies,American Disease Legion,Always Delay Learning,Advanced Daily Lectures,Activities of Daily Living,Active Daily Lifestyle,I,True,1.8801866e-05,5.1338534e-06,1.6131172e-06,3.6402184e-06,6.8901594e-05,1.1744562e-05,5.6235385e-06,7.4985954e-05,0.99976844,4.108045e-05
The dementia that results from a long-term deficiency of thiamine is one type of ____ dementia,Frontotemporal,Korsakoff's,Alzheimer's,Mixed,Lewy body,Vascular,Normal pressure hydrocephalus,Parkinson's,Huntington's,Creutzfeldt-Jakob,B,True,3.0564497e-05,0.9970066,0.0016558197,6.329048e-05,0.00012866563,0.0008087063,1.0486327e-05,0.00029449834,5.3195737e-07,8.1960997e-07
The initial length of telomere stand for members of a species is,Determined by the individual's lifestyle habits,Dependent on the individual's stress levels,Randomly determined at birth,Dependent on the individual's gender,Dependent on the individual's diet and exercise,Determined by parent diet and exercise,Dependent upon climate and time of year at birth,Determined genetically,Determined by the individual's age,Always the same,H,False,0.00042954643,0.00010211792,0.90767384,0.042481307,0.02891227,0.0028197397,0.0024203076,0.014940726,0.00017868426,4.1434643e-05
The current record for longest lived human being is held by,Violet Brown,Nabi Tajima,Maggie Kuhn,Elizabeth Bolden,Maria Esther de Capovilla,Sarah Knauss,Susannah Mushatt Jones,Jeanne Calment,Emma Morano,M. Cherie Clark,H,True,0.026270185,0.35463127,0.00026004342,0.0007177182,0.03753647,0.011854707,0.00021632871,0.56839544,2.0146052e-05,9.774645e-05
Glaucoma refers to the condition in which,The eye's vision field becomes narrower,The optic nerve becomes damaged due to lack of blood supply,The eye's tear ducts become blocked,The cornea becomes inflamed and swollen,The central part of the retina no longer functions,Fluid pressure in the eye is above normal,Inner and outer layers of the retina separate,The eye's cornea becomes overly curved,The eye's lens loses its ability to focus effectively,The lens becomes cloudy and opaque,F,False,0.00066786114,0.54892224,0.0002983654,0.0060279896,0.023270188,0.41822293,0.0003146052,0.0022567136,8.7720655e-06,1.0298226e-05
Workers in which of the following jobs still have mandatory retirements once they reach a certain age?,Journalists,Cab drivers,Bank tellers,Computer programmers,Teachers,Insurance regulators,Fire fighters,Architects,Waitstaff,Artists,G,False,0.009262977,0.0064894464,0.004697894,0.005420202,0.9464493,0.024192156,0.0009091455,0.0025136378,4.7827e-05,1.7324088e-05
Validation therapy refers to treatments in which the person with dementia,Is encouraged to relive past traumas,Is provided with a structured daily routine and physical activities,Is taught to validate their own feelings and experiences,Is isolated from others to minimize distress,Is treated with a combination of medication and cognitive behavioral therapy,Is carefully monitored day and night,Is left alone to die peacefully,Is given double or triple doses of medication,Is treated like a fellow human being,Is subjected to repeated memory tests,I,False,8.9919835e-05,8.572489e-05,0.994358,0.0021451346,0.0010333008,0.00014014271,0.00025169962,0.0016505487,0.00023698313,8.661392e-06
